customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
671,2024-10-11,Basic,1,68.507879,,0.0,5,2,342.539395
1395,2022-10-03,Premium,0,78.23642757142856,2.0,2.0,7,0,547.654993
1309,2022-01-14,Standard,0,43.597201500000004,3.0,4.0,6,2,261.583209
2003,2024-09-12,Standard,0,57.007444166666666,1.0,1.0,6,2,342.044665
957,2020-08-16,Premium,0,49.679914249999996,1.0,2.2,16,2,794.878628
2309,2024-10-14,Standard,0,56.03549872727273,5.0,5.0,11,1,616.3904860000001
1879,2024-04-22,Basic,0,38.462687,5.0,3.5,4,0,153.850748
1201,2021-02-27,Premium,0,64.40230799999999,,0.0,5,0,322.01153999999997
1699,2021-07-18,Standard,0,52.044913111111114,1.0,3.0,9,2,468.404218
885,2024-02-28,Premium,0,57.235587666666675,3.0,3.0,3,2,171.706763
692,2024-11-05,Premium,1,28.073616,3.0,4.0,11,1,308.809776
1751,2021-03-16,Premium,0,68.8564185,1.0,3.0,4,1,275.425674
2897,2024-04-13,Premium,0,49.72511600000001,2.0,3.6666666666666665,7,4,348.075812
1903,2020-05-31,Premium,1,45.332665666666664,2.0,2.0,3,2,135.997997
2230,2023-07-11,Basic,0,85.89557066666667,,0.0,3,1,257.686712
1271,2021-07-13,Basic,1,61.99295633333333,1.0,3.6666666666666665,9,1,557.9366070000001
256,2023-11-03,Premium,1,70.554219,1.0,2.0,6,2,423.32531400000005
2165,2020-05-31,Basic,0,48.794048999999994,3.0,3.5,5,2,243.97024499999998
1353,2022-04-11,Standard,0,80.0159462,3.0,3.3333333333333335,5,1,400.07973100000004
546,2021-08-27,Standard,0,41.328531166666664,4.0,3.0,6,0,247.97118699999996
2384,2023-10-28,Premium,0,69.37742,5.0,2.6666666666666665,8,0,555.01936
154,2022-02-24,Basic,0,56.830190800000004,4.0,4.5,5,1,284.150954
20,2024-01-01,Standard,0,65.5568708888889,4.0,2.5,9,2,590.011838
1245,2022-07-18,Premium,0,33.26826442857143,3.0,2.6666666666666665,7,1,232.877851
412,2021-05-07,Basic,0,23.265980428571428,1.0,1.0,7,1,162.861863
348,2021-03-02,Standard,0,77.4779815,,0.0,8,0,619.823852
1485,2021-02-13,Basic,0,54.0267078,5.0,4.0,5,0,270.133539
468,2020-11-24,Standard,0,66.42766475,,0.0,8,2,531.4213179999999
2049,2022-02-15,Basic,1,64.417520375,5.0,3.8333333333333335,8,2,515.340163
2782,2024-03-24,Premium,1,76.94339366666667,5.0,5.0,3,1,230.830181
358,2023-03-13,Basic,0,34.74221816666667,2.0,2.0,6,1,208.45330900000002
1516,2024-09-18,Premium,0,0.0,3.0,3.25,0,2,0.0
2570,2023-02-02,Basic,1,71.79054283333333,5.0,5.0,6,3,430.74325699999997
2024,2024-12-02,Basic,0,50.576820399999995,3.0,2.5,5,1,252.88410199999998
1947,2021-08-06,Premium,0,88.18409175,4.0,3.0,4,1,352.736367
1302,2021-04-09,Premium,0,48.622906666666665,1.0,1.0,3,6,145.86872
553,2024-10-17,Standard,0,36.8300882,2.0,2.0,5,4,184.150441
1808,2023-08-17,Standard,0,50.043416666666666,4.0,4.0,3,1,150.13025
1945,2024-11-05,Premium,1,99.429681,4.0,2.8333333333333335,1,0,99.429681
892,2021-02-22,Basic,0,50.140324222222226,,0.0,9,3,451.262918
928,2024-02-05,Basic,0,65.78839599999999,5.0,5.0,3,1,197.36518800000002
1715,2024-01-19,Premium,0,94.246087,4.0,3.3333333333333335,6,0,565.4765219999999
122,2024-03-26,Standard,0,60.2833232,,0.0,5,1,301.416616
2455,2020-10-15,Standard,0,99.80299500000001,1.0,1.0,3,4,299.408985
2265,2020-09-30,Standard,0,55.36490071428572,4.0,3.0,7,0,387.554305
792,2024-07-11,Premium,0,75.336159,5.0,4.25,4,3,301.344636
2150,2023-06-01,Basic,0,74.37126785714285,3.0,3.0,7,2,520.598875
303,2020-10-18,Basic,0,48.564440499999996,4.0,3.0,6,0,291.386643
1692,2021-07-27,Premium,0,66.7021378,3.0,3.3333333333333335,10,2,667.021378
1017,2023-06-05,Premium,0,70.02980675,,0.0,8,3,560.238454
1937,2020-07-19,Premium,0,69.09216042857143,3.0,3.6,7,2,483.64512299999996
1122,2024-03-05,Standard,0,56.315519,3.0,3.5,6,1,337.893114
1198,2020-08-09,Basic,0,79.971379,4.0,2.6666666666666665,6,2,479.82827399999996
2180,2023-08-31,Premium,0,51.188351857142855,5.0,5.0,7,1,358.318463
714,2022-05-09,Standard,0,47.89023828571429,2.0,2.0,7,1,335.231668
1405,2022-03-09,Basic,0,46.37940475,4.0,4.0,4,4,185.51761900000002
1842,2022-06-20,Basic,0,60.6801,3.0,3.0,2,3,121.3602
2387,2023-03-09,Standard,1,41.063735,3.0,2.75,11,1,451.7010849999999
1316,2022-08-14,Premium,0,49.48257211111111,,0.0,9,0,445.34314900000004
1086,2020-09-23,Standard,0,45.476772749999995,,0.0,8,1,363.814182
1132,2024-05-01,Basic,0,64.54047133333334,5.0,5.0,3,3,193.62141400000002
2927,2022-03-05,Basic,0,37.493311399999996,1.0,1.5,5,1,187.46655700000002
1944,2021-02-28,Basic,0,87.46933625,1.0,2.6666666666666665,4,0,349.877345
1081,2020-02-27,Premium,1,51.91585233333333,2.0,2.0,6,1,311.495114
1854,2022-09-06,Premium,1,48.33037333333334,,0.0,3,1,144.99112000000002
1588,2024-03-23,Premium,0,79.67349228571427,3.0,3.0,7,2,557.7144460000001
38,2022-05-25,Basic,0,68.45928433333334,,0.0,3,4,205.37785300000002
2138,2022-07-08,Premium,0,68.354850125,2.0,2.0,8,0,546.838801
2356,2022-01-21,Premium,0,60.89426225,5.0,3.0,4,2,243.577049
2580,2024-12-01,Basic,0,55.5424105,4.0,2.3333333333333335,4,1,222.169642
1377,2021-02-27,Premium,0,19.4474035,4.0,4.5,4,1,77.789614
37,2023-06-13,Premium,0,46.59565066666667,,0.0,3,2,139.786952
867,2023-07-26,Premium,0,24.270242333333332,3.0,3.5,6,0,145.621454
2496,2023-04-07,Basic,0,62.80513216666666,3.0,3.0,6,1,376.83079299999997
1982,2022-05-26,Standard,0,65.672862,1.0,1.0,4,2,262.691448
2324,2021-07-19,Basic,0,46.504236375000005,2.0,3.0,8,2,372.033891
2432,2022-12-06,Basic,0,84.66347966666666,1.0,1.0,3,1,253.99043899999998
2379,2020-02-14,Premium,0,65.376996,3.0,2.6666666666666665,3,2,196.130988
1057,2025-01-28,Premium,1,54.461556875,3.0,3.5,8,2,435.692455
2093,2024-02-10,Basic,0,48.138710833333334,4.0,3.0,6,4,288.83226499999995
1495,2024-04-27,Standard,0,100.168848,4.0,4.0,2,2,200.337696
1237,2023-02-17,Standard,0,50.0417058,2.0,3.3333333333333335,5,1,250.208529
2900,2020-04-28,Premium,1,67.93576166666666,4.0,4.0,6,4,407.61456999999996
2337,2023-03-09,Basic,0,55.5161462,5.0,3.8333333333333335,5,2,277.580731
1014,2020-10-30,Premium,0,44.628078,,0.0,4,1,178.512312
103,2022-02-28,Standard,0,61.765286714285715,3.0,3.0,7,3,432.35700699999995
2576,2023-12-23,Premium,0,74.32980466666667,5.0,5.0,6,1,445.97882799999996
289,2022-09-13,Standard,1,78.7179125,1.0,2.5,4,3,314.87165
1756,2024-05-22,Basic,1,67.58438925,1.0,1.0,4,1,270.337557
2234,2024-04-13,Premium,0,62.492786,5.0,3.0,6,1,374.95671600000003
1614,2023-03-09,Standard,0,19.723462,4.0,2.75,3,2,59.17038600000001
1422,2021-06-27,Premium,0,43.901938,3.0,3.0,9,1,395.117442
2500,2025-03-12,Premium,0,54.93813133333333,2.0,2.6666666666666665,6,0,329.628788
2254,2021-01-07,Basic,0,44.130838874999995,3.0,4.0,8,0,353.046711
1119,2021-07-26,Standard,0,56.809979,3.0,3.0,6,2,340.859874
2075,2023-11-20,Premium,0,36.67798771428572,4.0,3.0,7,2,256.74591399999997
1171,2025-01-27,Basic,0,46.988937799999995,2.0,2.0,5,2,234.94468899999998
2922,2020-10-28,Standard,1,68.06862342857143,4.0,2.3333333333333335,7,3,476.480364
2757,2023-12-28,Basic,0,63.85694514285715,3.0,3.0,7,1,446.998616
21,2025-03-25,Premium,1,60.67951,1.0,2.3333333333333335,7,5,424.75657
1054,2022-05-27,Premium,0,67.08319285714286,3.0,3.0,7,1,469.58235
1504,2021-09-25,Premium,0,54.251537,3.0,4.333333333333333,2,1,108.503074
2790,2025-02-07,Basic,0,39.8326565,5.0,4.0,6,6,238.995939
914,2023-08-01,Standard,0,39.241447666666666,3.0,2.6666666666666665,6,3,235.44868599999998
544,2020-11-07,Basic,0,35.08334175,3.0,3.0,4,2,140.333367
2406,2020-12-27,Premium,1,47.92352428571429,2.0,2.4,7,0,335.46467
151,2022-11-15,Premium,0,42.595117333333334,2.0,2.5,6,2,255.57070399999998
2445,2023-06-07,Premium,0,47.15967042857143,4.0,3.8,7,1,330.117693
2375,2022-02-09,Standard,0,58.4806756,,0.0,5,3,292.403378
1505,2025-03-09,Standard,1,66.0217876,,0.0,5,1,330.10893799999997
2322,2024-10-18,Premium,0,57.84328419999999,4.0,4.0,5,1,289.216421
817,2024-05-15,Standard,0,69.00312457142857,,0.0,7,2,483.021872
1226,2020-04-14,Basic,0,48.3750752,1.0,3.0,5,2,241.875376
2102,2025-02-09,Premium,0,68.87463733333333,1.0,1.0,6,2,413.247824
2629,2024-08-21,Premium,0,60.861029083333335,2.0,3.0,12,0,730.3323489999999
2245,2020-03-24,Standard,0,42.945310500000005,,0.0,6,3,257.67186300000003
2099,2023-06-15,Premium,0,80.23871066666668,2.0,2.0,6,1,481.43226400000003
36,2022-04-24,Standard,0,54.328046,,0.0,6,2,325.968276
1517,2021-03-24,Basic,1,57.1885095,1.0,1.0,2,2,114.377019
1729,2023-01-31,Standard,0,29.096146333333333,,0.0,3,0,87.288439
392,2023-07-18,Basic,0,55.6949585,4.0,4.5,4,0,222.779834
2457,2021-06-25,Standard,0,101.2755115,3.0,3.6666666666666665,2,2,202.551023
1148,2022-08-16,Standard,0,69.036073,2.0,3.5,4,3,276.144292
2952,2021-08-08,Standard,1,42.61639516666667,2.0,3.25,6,1,255.698371
2854,2022-12-25,Premium,0,51.390801999999994,2.0,3.0,5,0,256.95401000000004
2323,2020-10-08,Basic,0,58.233732399999994,5.0,5.0,10,2,582.337324
891,2020-12-13,Basic,1,56.105225,3.0,3.5,3,1,168.315675
636,2022-02-14,Standard,0,67.66797457142857,4.0,4.666666666666667,7,5,473.675822
1228,2024-08-10,Premium,0,52.902017,5.0,5.0,7,2,370.314119
226,2022-04-15,Basic,0,43.94933400000001,4.0,2.3333333333333335,7,2,307.64533800000004
684,2023-04-03,Premium,0,42.972098,1.0,1.0,10,1,429.72098
1872,2022-08-26,Basic,0,40.242915,,0.0,3,1,120.728745
1256,2024-07-30,Standard,1,59.17419075,1.0,2.6666666666666665,8,1,473.39352600000007
460,2022-06-20,Basic,0,82.7931779,1.0,1.0,10,0,827.931779
676,2021-03-08,Premium,0,59.5291604,,0.0,5,3,297.645802
378,2023-09-02,Standard,1,58.01898428571428,2.0,3.5,7,4,406.13289
214,2022-09-12,Standard,0,42.995205,1.0,2.75,5,0,214.97602500000002
831,2023-05-06,Standard,0,53.756682,5.0,5.0,4,3,215.02672800000002
829,2020-12-16,Basic,1,65.2596904,5.0,5.0,5,0,326.298452
955,2021-08-04,Standard,0,41.8180384,,0.0,5,2,209.090192
1518,2023-05-29,Basic,0,62.28102259999999,4.0,3.0,5,4,311.40511300000003
2420,2022-02-10,Premium,0,34.090448,,0.0,2,1,68.180896
1169,2023-10-06,Standard,0,54.736155714285715,,0.0,7,2,383.15309
2017,2022-05-10,Standard,0,44.172637,,0.0,7,1,309.208459
1,2024-04-27,Premium,0,64.4832794,2.0,2.0,5,1,322.41639699999996
276,2023-06-11,Premium,0,57.319418000000006,2.0,2.0,3,6,171.958254
1767,2022-03-17,Premium,1,66.7255171111111,1.0,1.0,9,3,600.5296539999999
1852,2024-08-19,Standard,1,75.249535,3.0,3.0,2,0,150.49907
679,2023-07-11,Basic,0,25.38183825,3.0,3.0,4,1,101.527353
416,2021-06-07,Premium,1,75.316349,3.0,3.0,2,1,150.632698
1357,2020-09-25,Standard,1,25.5294838,3.0,3.0,5,2,127.64741900000001
2015,2024-12-25,Standard,0,61.059127818181814,,0.0,11,2,671.650406
2846,2024-06-08,Standard,0,47.73480866666667,1.0,1.5,9,1,429.613278
2295,2020-05-29,Premium,0,53.533700111111116,3.0,4.0,9,2,481.80330100000003
2778,2021-02-21,Premium,0,55.50584825,1.0,2.0,4,1,222.02339300000003
1675,2021-05-18,Standard,0,63.652279125,2.0,2.0,8,3,509.21823299999994
1869,2020-03-03,Standard,0,62.04482071428571,4.0,2.5,7,2,434.313745
808,2020-07-07,Standard,0,61.164403285714286,2.0,3.0,7,3,428.15082299999995
2275,2024-09-07,Premium,0,57.874005000000004,,0.0,7,2,405.118035
476,2022-08-22,Standard,0,69.40910099999999,2.0,2.25,4,1,277.63640399999997
104,2024-02-23,Standard,0,60.08179716666667,2.0,2.0,6,0,360.490783
1103,2024-01-07,Basic,1,84.09128171428571,3.0,2.0,7,2,588.6389720000001
1332,2024-03-15,Standard,0,51.289664599999995,4.0,3.6666666666666665,5,0,256.448323
791,2022-09-25,Premium,0,65.5359805,4.0,2.5,6,3,393.2158830000001
743,2023-09-11,Basic,0,43.91215671428571,,0.0,7,0,307.385097
2433,2024-06-26,Standard,0,56.37785825,,0.0,4,1,225.511433
1584,2024-09-17,Basic,0,50.6582739,3.0,4.333333333333333,10,0,506.58273900000006
489,2020-01-31,Basic,0,38.854663,1.0,1.0,2,2,77.709326
2357,2024-01-09,Basic,0,68.97507283333333,5.0,3.25,6,3,413.850437
881,2024-01-26,Premium,0,38.670769,,0.0,9,6,348.036921
2179,2023-12-27,Basic,0,73.1261664,3.0,3.0,5,3,365.63083200000005
2239,2020-09-04,Premium,0,75.17303233333332,3.0,3.0,6,2,451.03819400000003
559,2025-01-28,Basic,0,71.51131575,5.0,5.0,8,2,572.0905260000001
1484,2022-10-27,Basic,0,44.81290425,,0.0,4,1,179.25161699999998
593,2021-05-26,Basic,0,52.982274,1.0,1.0,6,1,317.89364400000005
2104,2020-11-17,Premium,0,61.800733,4.0,4.0,8,0,494.405864
1254,2020-02-19,Basic,0,67.89346941666666,1.0,2.6666666666666665,12,2,814.721633
2859,2024-02-05,Premium,0,53.28925833333333,5.0,3.3333333333333335,3,2,159.867775
2287,2023-12-13,Basic,0,37.133213999999995,5.0,3.0,2,1,74.26642799999999
1983,2023-12-30,Premium,1,52.36041614285715,2.0,2.6,7,3,366.522913
1229,2024-12-15,Basic,1,52.65427555555556,1.0,3.0,9,3,473.8884800000001
2248,2022-11-29,Premium,0,25.5245954,5.0,5.0,5,0,127.62297699999998
1722,2022-01-11,Basic,0,38.867474333333334,1.0,3.3333333333333335,6,1,233.204846
2913,2023-04-02,Premium,0,48.29670933333333,2.0,1.5,3,1,144.890128
828,2021-02-06,Standard,0,57.511511999999996,4.0,4.0,5,2,287.55755999999997
2103,2020-03-16,Premium,0,40.30025666666666,1.0,2.0,3,3,120.90077
1018,2020-02-05,Premium,1,71.94308688888889,5.0,4.666666666666667,9,3,647.487782
990,2020-01-08,Basic,1,43.509170142857144,2.0,2.5,7,5,304.564191
1223,2025-01-14,Standard,0,56.412406857142855,2.0,3.0,7,1,394.88684800000004
1116,2023-10-14,Basic,0,75.22704242857142,3.0,4.333333333333333,7,1,526.589297
1586,2023-11-02,Basic,0,54.118382375,1.0,2.0,8,2,432.94705899999997
2477,2022-08-27,Standard,1,55.92024275,4.0,4.0,4,2,223.680971
682,2025-02-21,Standard,0,73.2001765,3.0,3.0,2,1,146.400353
793,2023-04-14,Standard,0,44.66656185714286,3.0,3.0,7,1,312.66593299999994
2978,2023-01-07,Standard,0,66.24998599999999,3.0,2.4,3,0,198.749958
2744,2024-11-24,Basic,0,35.594829,3.0,3.3333333333333335,6,2,213.56897400000003
913,2021-02-11,Basic,1,70.48473775000001,4.0,3.25,4,1,281.938951
1094,2020-04-01,Basic,0,58.20384618181818,3.0,3.0,11,2,640.242308
72,2023-09-25,Premium,0,39.10408557142858,1.0,3.0,7,0,273.72859900000003
800,2024-11-27,Standard,0,42.10101575,,0.0,4,1,168.404063
1397,2021-08-30,Standard,1,90.70077885714285,,0.0,7,3,634.905452
2350,2024-05-25,Basic,0,41.8051594,,0.0,10,1,418.05159399999997
2543,2021-12-17,Standard,0,48.4744908,1.0,1.0,5,0,242.372454
1905,2024-04-10,Standard,0,31.98068842857143,5.0,5.0,7,2,223.86481900000004
1521,2021-12-31,Premium,0,76.72521466666666,2.0,3.5,9,1,690.5269320000001
1637,2021-04-21,Premium,0,66.18106625,2.0,2.0,4,4,264.724265
1658,2021-04-19,Standard,0,33.030877200000006,1.0,3.0,5,1,165.15438600000002
1124,2024-02-29,Basic,1,64.014189,,0.0,7,2,448.09932299999997
661,2023-04-06,Premium,0,89.5199755,1.0,3.3333333333333335,6,0,537.119853
895,2022-02-27,Basic,1,41.245245714285716,1.0,3.0,7,2,288.71672
2471,2021-05-11,Premium,1,46.4751075,,0.0,6,0,278.850645
2853,2024-11-06,Basic,0,61.1874916,3.0,3.5,10,4,611.874916
1667,2020-09-09,Basic,0,54.41328657142857,2.0,3.6666666666666665,7,1,380.893006
1410,2024-11-06,Premium,0,68.284421,4.0,3.5,4,3,273.137684
969,2023-09-20,Standard,0,40.951201142857144,1.0,1.3333333333333333,7,4,286.658408
2340,2023-06-23,Basic,0,52.739897500000005,3.0,2.5,6,2,316.439385
2486,2023-02-02,Premium,1,64.9957816,5.0,4.5,5,3,324.97890800000005
1975,2023-12-23,Standard,0,62.717525333333334,3.0,3.0,6,0,376.30515199999996
2876,2022-03-15,Standard,0,73.66855771428571,4.0,4.4,7,3,515.679904
1010,2025-04-07,Basic,1,33.920834,2.0,1.6666666666666667,6,0,203.525004
2395,2023-06-26,Basic,0,67.572857,1.0,3.0,5,0,337.864285
2745,2020-09-02,Premium,1,63.2251524,5.0,5.0,5,2,316.125762
882,2020-12-14,Premium,0,66.9857165,,0.0,4,1,267.942866
2503,2024-10-15,Basic,0,73.660313375,2.0,2.0,8,1,589.2825069999999
2708,2023-11-24,Premium,0,67.59801755555556,2.0,2.0,9,2,608.382158
2380,2023-10-17,Basic,1,44.922200375,4.0,2.6666666666666665,8,1,359.377603
1287,2024-02-21,Standard,0,87.274208,1.0,3.0,4,1,349.096832
252,2022-04-13,Standard,0,55.32590833333334,4.0,4.0,3,3,165.977725
1005,2022-12-13,Basic,0,72.20384957142856,3.0,3.0,7,3,505.4269469999999
524,2024-09-25,Premium,1,68.049071,3.0,2.5,4,0,272.196284
591,2021-03-02,Premium,0,48.817896857142856,4.0,4.0,7,3,341.725278
1418,2024-07-26,Standard,0,52.326912,,0.0,9,1,470.942208
2681,2020-03-21,Basic,0,65.0355788,,0.0,5,1,325.177894
92,2025-01-23,Basic,1,26.666053,5.0,3.0,4,2,106.66421199999999
2652,2023-11-23,Premium,0,48.108718333333336,2.0,2.0,6,1,288.65231
1412,2020-12-22,Standard,1,62.732772,5.0,5.0,8,1,501.862176
1702,2024-04-06,Premium,1,64.84232187500001,4.0,3.3333333333333335,8,3,518.7385750000001
379,2021-06-25,Basic,0,63.364690375,4.0,3.0,8,3,506.917523
1048,2024-08-14,Standard,0,57.97431879999999,5.0,4.25,5,0,289.87159399999996
2416,2021-03-21,Premium,1,32.315772333333335,5.0,4.0,3,3,96.947317
2636,2023-02-21,Standard,0,65.79784685714286,3.0,3.0,7,0,460.58492800000005
2725,2021-09-20,Basic,0,48.26236466666666,4.0,3.5,3,0,144.787094
1436,2023-10-23,Standard,1,101.773181,4.0,4.0,1,3,101.773181
1522,2024-10-16,Basic,0,49.229346428571425,,0.0,7,1,344.6054249999999
2410,2024-05-03,Standard,1,58.01458842857143,2.0,3.5,7,2,406.102119
2353,2020-06-10,Basic,0,37.61274314285714,2.0,2.0,7,6,263.28920200000005
2472,2022-01-29,Basic,0,52.25762728571429,2.0,2.0,7,3,365.803391
600,2022-05-01,Standard,0,27.310956599999997,3.0,3.0,5,1,136.554783
2382,2022-04-07,Standard,0,46.417402333333335,1.0,1.6666666666666667,6,2,278.504414
1768,2022-03-12,Premium,0,57.05334728571428,3.0,3.0,7,1,399.373431
142,2024-07-28,Premium,0,64.6434519,1.0,1.0,10,2,646.434519
2545,2024-07-31,Standard,0,63.94844919999999,4.0,3.0,5,1,319.74224599999997
2307,2020-05-11,Standard,0,62.597459625,2.0,2.0,8,2,500.779677
1727,2020-05-06,Basic,0,45.39707258333333,5.0,4.333333333333333,12,2,544.764871
219,2023-07-20,Premium,0,63.972392500000005,1.0,1.0,6,0,383.834355
241,2021-01-01,Premium,0,71.97620988888889,,0.0,9,2,647.785889
272,2020-04-17,Basic,0,53.69046875,,0.0,4,0,214.76187499999997
1399,2023-12-19,Premium,0,64.97991078571428,5.0,3.5,14,1,909.7187510000001
1694,2021-10-29,Basic,0,53.049379,1.0,2.5,8,4,424.395032
694,2022-05-17,Premium,0,28.57279325,2.0,1.5,4,3,114.291173
1512,2024-09-30,Basic,0,63.620481500000004,5.0,4.0,2,1,127.24096300000001
1454,2021-04-13,Premium,1,67.27208575,3.0,4.0,4,0,269.088343
1142,2025-02-20,Standard,0,61.590336125,5.0,5.0,8,0,492.722689
137,2024-05-30,Standard,0,62.8087944,3.0,3.3333333333333335,5,3,314.043972
106,2023-12-11,Basic,1,69.49429685714286,4.0,4.0,7,3,486.460078
1781,2024-06-03,Premium,0,59.75785344444445,5.0,3.6666666666666665,9,1,537.820681
2013,2021-06-16,Basic,0,73.9344876,5.0,5.0,5,2,369.672438
2263,2021-12-30,Basic,0,41.803558375,,0.0,8,2,334.42846699999996
99,2021-08-10,Standard,0,65.68833444444445,4.0,4.5,9,1,591.19501
1330,2023-06-21,Basic,0,52.51628014285715,1.0,1.5,7,2,367.613961
462,2023-12-31,Basic,0,55.76487530000001,5.0,3.0,10,2,557.6487529999999
274,2020-04-14,Basic,0,57.27301466666666,4.0,3.5,6,3,343.638088
1255,2022-06-30,Standard,1,74.21103500000001,2.0,3.3333333333333335,2,1,148.42207000000002
162,2024-12-04,Standard,0,84.59928033333334,2.0,2.25,3,1,253.797841
352,2023-02-14,Premium,0,26.4130586,3.0,4.0,5,1,132.065293
2873,2022-12-11,Standard,1,43.91000914285714,2.0,2.0,7,1,307.37006399999996
1032,2022-07-24,Basic,0,57.6395342,5.0,4.0,5,0,288.197671
1558,2023-06-06,Premium,0,47.4639004,4.0,3.5,5,1,237.319502
127,2021-11-09,Basic,0,47.6416277,,0.0,10,1,476.41627700000004
880,2020-04-13,Premium,0,80.2913044,,0.0,5,0,401.45652199999995
967,2023-01-11,Premium,1,73.48474569999999,2.0,3.25,10,2,734.8474570000001
1607,2022-03-13,Premium,0,67.034469,2.0,2.75,5,0,335.172345
1242,2020-07-16,Basic,0,68.44298739999999,2.0,1.6,5,3,342.214937
508,2020-11-05,Standard,0,63.850390625,3.0,3.0,8,0,510.803125
2768,2023-07-09,Standard,0,51.566567,3.0,3.0,9,2,464.09910300000007
673,2021-03-06,Standard,0,65.72651885714285,,0.0,7,1,460.08563200000003
2211,2021-12-17,Standard,0,29.654450571428573,4.0,4.0,7,1,207.581154
465,2022-05-21,Basic,1,57.518181000000006,2.0,1.5,5,1,287.590905
52,2021-07-20,Premium,0,32.52524825,1.0,2.5,8,2,260.201986
45,2021-03-06,Premium,1,66.34587333333333,5.0,3.0,6,1,398.07524
1281,2024-01-19,Standard,0,64.06067075,4.0,4.0,8,1,512.485366
15,2021-05-29,Standard,0,49.92117571428571,4.0,4.0,7,1,349.44822999999997
1861,2020-11-06,Basic,0,52.09277540000001,4.0,4.333333333333333,10,1,520.9277539999999
1818,2022-09-30,Premium,0,82.0335975,3.0,3.0,4,0,328.13439
2310,2022-12-19,Basic,1,45.62974825,4.0,4.0,4,1,182.51899299999997
2857,2020-06-08,Basic,0,46.07534283333333,3.0,4.0,6,1,276.45205699999997
2662,2020-01-18,Standard,0,73.01075645454546,2.0,2.0,11,3,803.118321
185,2021-08-01,Premium,0,68.450174,1.0,1.0,4,1,273.80069599999996
704,2021-07-13,Premium,0,73.533253,5.0,3.5,3,1,220.599759
1328,2021-02-07,Premium,0,66.72150966666668,2.0,2.0,6,2,400.32905800000003
421,2022-10-04,Standard,0,59.27252025,5.0,5.0,4,0,237.090081
672,2022-10-27,Basic,1,34.786101,,0.0,2,2,69.572202
2334,2021-11-02,Basic,0,49.375198833333336,,0.0,6,1,296.251193
1106,2025-03-15,Basic,0,63.4794074,,0.0,5,2,317.397037
2057,2024-10-03,Standard,1,72.40061466666667,5.0,4.5,3,0,217.201844
2419,2020-07-10,Basic,0,44.58373233333333,5.0,5.0,6,2,267.502394
2834,2023-06-17,Basic,0,46.3799415,3.0,3.5,4,0,185.519766
121,2023-06-08,Standard,0,40.4087746,5.0,3.0,5,3,202.043873
2279,2020-09-17,Standard,0,42.80053516666667,3.0,2.0,12,2,513.6064220000001
983,2025-03-14,Standard,0,60.570648,4.0,4.0,6,1,363.423888
2498,2024-02-10,Premium,0,66.586529,2.0,2.3333333333333335,5,2,332.932645
1954,2022-06-29,Premium,0,68.8072445,1.0,2.5,4,1,275.228978
2256,2023-03-22,Premium,0,71.1412015,1.0,1.0,8,0,569.129612
3000,2020-07-03,Premium,0,56.9533542,,0.0,5,0,284.766771
1744,2020-10-22,Basic,0,29.655184666666667,5.0,5.0,3,1,88.965554
295,2020-01-21,Premium,0,41.065488,4.0,2.5,7,2,287.45841599999994
1749,2023-05-24,Basic,0,73.19767466666667,1.0,1.0,3,2,219.593024
1580,2023-03-11,Premium,0,43.125031,1.0,1.0,9,1,388.12527900000003
2202,2020-07-10,Standard,0,60.98044050000001,2.0,1.5,6,1,365.88264300000003
1544,2023-12-07,Standard,0,68.78197866666666,4.0,3.0,3,1,206.34593600000002
2538,2024-09-28,Basic,0,52.267387500000005,1.0,2.3333333333333335,6,3,313.604325
1052,2024-02-25,Basic,1,74.9342845,3.0,3.0,2,0,149.868569
114,2021-05-03,Standard,1,62.94372185714286,5.0,3.0,7,0,440.60605300000003
2831,2022-06-02,Standard,0,68.64015625,5.0,5.0,8,4,549.12125
2262,2025-04-05,Standard,0,61.16838454545454,5.0,5.0,11,1,672.85223
689,2020-06-05,Basic,1,58.799066333333336,,0.0,3,1,176.397199
1652,2020-04-18,Basic,1,56.751067444444445,4.0,3.0,9,0,510.75960699999996
2969,2021-12-28,Standard,0,30.017551666666666,2.0,3.0,3,1,90.05265499999999
2269,2021-09-06,Premium,0,39.64929333333333,4.0,4.0,3,1,118.94788
667,2023-05-25,Standard,0,50.9228162,5.0,4.5,5,2,254.61408099999997
410,2020-09-09,Basic,0,53.92400525,5.0,3.5,4,3,215.696021
572,2022-04-30,Premium,0,67.6274512,5.0,5.0,5,1,338.137256
2492,2025-02-27,Standard,0,50.020584285714285,5.0,3.6,7,2,350.14408999999995
1172,2023-11-28,Basic,1,59.86765555555556,1.0,1.0,9,0,538.8089
1002,2023-09-13,Basic,0,60.906344,2.0,2.3333333333333335,4,2,243.62537600000002
1540,2020-10-04,Standard,0,71.47700400000001,3.0,3.0,6,2,428.86202399999996
2411,2020-03-19,Standard,0,54.538506,3.0,2.0,7,0,381.769542
2634,2025-04-14,Standard,0,71.3872948,4.0,3.0,5,0,356.93647400000003
2390,2021-04-04,Basic,1,21.899766333333332,4.0,4.0,3,3,65.699299
2167,2023-03-22,Standard,1,82.577658,1.0,2.5,8,2,660.621264
2101,2021-06-10,Basic,1,70.72230499999999,4.0,3.5,6,0,424.33383000000003
