sale_id,product_id,customer_id,sale_date
5293,418,762,2023-12-20
5294,200,653,2024-02-21
5295,202,239,2023-11-04
5296,483,253,2024-09-19
5297,498,231,2025-01-21
5298,270,195,2024-03-17
5299,440,204,2023-07-28
5300,260,372,2024-04-13
5301,480,44,2024-06-11
5302,302,113,2023-05-06
5303,368,994,2024-07-26
5304,374,198,2025-04-03
5305,239,292,2024-03-21
5306,40,873,2024-03-14
5307,336,55,2024-10-28
5308,274,25,2023-05-09
5309,191,768,2025-01-05
5310,189,369,2023-08-23
5311,312,437,2024-05-13
5312,431,40,2023-10-12
5313,165,960,2024-04-12
5314,96,864,2023-11-07
5315,470,162,2023-05-13
5316,20,457,2025-02-16
5317,424,43,2023-11-28
5318,227,844,2024-06-11
5319,217,950,2023-07-04
5320,398,170,2023-10-11
5321,33,344,2024-07-12
5322,202,459,2024-06-06
5323,362,996,2023-09-18
5324,365,1,2024-06-14
5325,412,143,2023-08-27
5326,194,535,2024-02-21
5327,201,434,2025-02-23
5328,168,212,2023-12-19
5329,345,190,2025-03-07
5330,499,308,2024-01-31
5331,146,420,2024-05-22
5332,328,968,2025-02-28
5333,330,968,2023-10-07
5334,470,570,2023-09-26
5335,497,413,2024-01-15
5336,239,153,2025-03-12
5337,168,754,2025-03-14
5338,440,692,2025-03-12
5339,399,944,2024-08-12
5340,186,434,2024-04-03
5341,397,807,2025-01-31
5342,217,309,2025-02-25
5343,342,934,2023-12-10
5344,307,203,2024-06-08
5345,283,279,2024-02-20
5346,138,248,2023-06-16
5347,97,239,2025-02-24
5348,321,893,2023-09-26
5349,215,278,2024-08-21
5350,377,393,2025-01-15
5351,468,790,2023-05-13
5352,16,772,2023-06-29
5353,19,589,2023-05-06
5354,368,739,2024-01-20
5355,489,276,2023-05-28
5356,85,702,2024-08-19
5357,183,142,2024-05-14
5358,461,678,2025-04-12
5359,391,992,2023-07-30
5360,58,939,2024-08-24
5361,133,221,2024-11-29
5362,108,44,2023-12-06
5363,44,235,2023-10-24
5364,111,576,2024-03-26
5365,61,959,2025-04-06
5366,458,683,2023-08-13
5367,381,838,2023-06-07
5368,244,870,2024-02-21
5369,294,934,2024-01-16
5370,421,675,2023-08-13
5371,33,985,2023-12-05
5372,157,824,2023-08-22
5373,46,284,2025-04-14
5374,361,821,2025-03-10
5375,352,321,2023-08-07
5376,433,274,2024-12-13
5377,353,755,2025-04-02
5378,11,301,2024-01-10
5379,460,644,2024-02-16
5380,138,463,2023-09-19
5381,187,562,2024-03-19
5382,418,171,2023-09-01
5383,81,922,2023-09-13
5384,349,349,2024-06-14
5385,40,544,2024-11-25
5386,489,598,2023-05-10
5387,19,428,2024-11-27
5388,477,238,2023-06-24
5389,457,775,2024-04-12
5390,219,974,2024-02-01
5391,243,6,2024-01-20
5392,427,254,2024-11-22
5393,33,180,2024-09-15
5394,51,252,2024-08-15
5395,428,881,2025-03-07
5396,272,952,2023-08-15
5397,398,744,2023-10-18
5398,455,390,2023-12-22
5399,404,783,2023-06-27
5400,85,125,2023-08-17
5401,287,887,2023-08-25
5402,497,425,2024-07-19
5403,333,58,2024-01-12
5404,367,313,2023-11-13
5405,175,412,2024-03-18
5406,42,822,2025-04-06
5407,144,255,2025-02-11
5408,350,736,2024-05-21
5409,20,791,2023-05-19
5410,192,865,2023-06-25
5411,20,227,2023-09-17
5412,205,561,2024-05-14
5413,11,271,2023-12-25
5414,30,614,2023-08-30
5415,142,799,2024-05-18
5416,370,482,2023-08-29
5417,448,276,2023-05-14
5418,306,265,2025-02-16
5419,159,618,2023-12-16
5420,129,300,2024-02-23
5421,410,127,2023-10-20
5422,186,566,2023-08-27
5423,112,888,2025-03-24
5424,328,181,2024-03-23
5425,368,237,2025-01-16
5426,297,590,2024-03-09
5427,286,756,2024-12-29
5428,340,501,2024-10-16
5429,400,225,2024-11-10
5430,464,988,2023-12-19
5431,266,850,2023-12-17
5432,302,793,2023-09-15
5433,153,334,2023-06-05
5434,144,700,2025-01-13
5435,97,321,2024-10-13
5436,167,914,2024-04-16
5437,195,772,2025-01-01
5438,111,889,2023-11-17
5439,341,367,2024-10-11
5440,96,990,2024-06-29
5441,436,140,2024-12-22
5442,200,1000,2024-02-25
5443,245,56,2024-11-09
5444,252,289,2023-10-06
5445,105,906,2023-09-07
5446,223,702,2025-03-10
5447,247,242,2023-06-28
5448,477,503,2024-11-20
5449,322,682,2024-07-29
5450,203,321,2024-04-15
5451,138,895,2025-01-05
5452,59,731,2023-11-17
5453,170,734,2024-06-12
5454,154,779,2024-03-15
5455,59,442,2024-09-23
5456,318,628,2023-04-28
5457,378,776,2023-05-07
5458,325,94,2023-09-25
5459,384,452,2023-10-07
5460,335,134,2025-01-21
5461,460,257,2023-12-13
5462,164,944,2023-08-16
5463,414,109,2025-03-18
5464,485,654,2025-01-11
5465,205,912,2024-02-29
5466,168,770,2024-01-01
5467,332,643,2023-09-26
5468,371,272,2024-07-11
5469,150,871,2023-10-05
5470,285,648,2024-10-12
5471,325,3,2024-04-19
5472,462,112,2024-01-03
5473,398,36,2025-04-21
5474,432,807,2024-07-23
5475,38,326,2025-03-14
5476,258,636,2025-03-03
5477,261,471,2023-05-24
5478,194,228,2023-12-03
5479,371,990,2023-09-24
5480,336,91,2025-03-28
5481,236,472,2024-10-27
5482,493,251,2023-08-06
5483,491,961,2023-05-19
5484,11,162,2024-02-21
5485,301,396,2024-03-13
5486,234,234,2024-05-03
5487,479,550,2024-08-16
5488,316,682,2025-01-22
5489,424,202,2024-06-15
5490,193,993,2025-02-08
5491,312,672,2023-05-08
5492,119,781,2024-11-09
5493,292,322,2024-04-12
5494,89,90,2023-05-14
5495,192,739,2025-01-28
5496,344,714,2025-04-03
5497,459,46,2024-02-18
5498,35,480,2024-08-21
5499,96,10,2025-04-10
5500,85,174,2023-10-19
5501,385,38,2023-08-23
5502,226,230,2024-06-23
5503,45,555,2025-02-13
5504,484,84,2023-07-28
5505,292,682,2024-06-30
5506,291,233,2023-10-25
5507,91,994,2025-03-21
5508,129,21,2024-12-28
5509,272,114,2024-11-26
5510,237,261,2023-07-16
5511,261,38,2025-02-07
5512,233,257,2024-05-06
5513,464,945,2025-03-01
5514,151,918,2024-12-17
5515,377,103,2024-06-29
5516,160,504,2024-04-15
5517,244,714,2023-10-08
5518,425,49,2023-08-23
5519,255,229,2023-11-21
5520,249,538,2024-05-19
5521,465,741,2023-12-27
5522,243,698,2024-02-22
5523,220,880,2024-01-17
5524,383,375,2023-06-27
5525,225,313,2023-06-22
5526,413,145,2024-01-30
5527,216,22,2024-05-06
5528,36,846,2024-01-29
5529,383,187,2024-12-21
5530,189,911,2024-03-24
5531,339,635,2024-07-21
5532,103,797,2025-01-13
5533,109,636,2024-05-05
5534,93,705,2024-05-08
5535,418,673,2024-02-05
5536,73,36,2024-02-18
5537,361,44,2024-05-17
5538,340,79,2025-01-22
5539,172,286,2024-01-11
5540,105,776,2024-12-29
5541,461,64,2023-08-18
5542,221,979,2023-09-12
5543,147,780,2023-06-15
5544,248,823,2024-10-07
5545,441,472,2024-02-20
5546,58,127,2025-04-02
5547,134,545,2024-11-16
5548,346,659,2023-07-31
5549,133,826,2024-04-03
5550,433,116,2025-01-21
5551,88,255,2023-11-06
5552,318,525,2024-10-20
5553,391,502,2023-09-24
5554,238,234,2024-12-08
5555,423,41,2025-02-02
5556,142,981,2025-02-09
5557,149,836,2024-08-11
5558,199,622,2023-12-31
5559,39,542,2024-08-07
5560,269,549,2024-12-16
5561,433,107,2023-11-26
5562,470,377,2024-05-26
5563,143,13,2024-01-30
5564,444,177,2025-04-19
5565,466,641,2023-10-17
5566,451,737,2023-09-18
5567,168,701,2025-02-25
5568,320,940,2023-12-26
5569,149,275,2024-05-04
5570,105,758,2024-05-24
5571,184,781,2023-12-17
5572,399,342,2023-12-19
5573,460,81,2024-09-11
5574,334,40,2025-04-23
5575,239,336,2024-11-28
5576,80,48,2024-07-10
5577,336,677,2023-06-29
5578,65,281,2023-08-30
5579,161,270,2024-10-30
5580,299,473,2025-03-10
5581,34,31,2024-01-04
5582,241,451,2023-08-08
5583,32,557,2023-05-30
5584,296,518,2023-09-09
5585,416,462,2023-07-08
5586,71,430,2024-11-05
5587,256,147,2024-07-06
5588,97,593,2024-10-05
5589,201,293,2024-08-31
5590,310,978,2024-08-19
5591,159,946,2024-02-24
5592,443,824,2023-08-20
5593,76,419,2024-05-22
5594,154,459,2024-11-05
5595,358,962,2023-05-26
5596,158,202,2025-03-12
5597,196,20,2024-12-02
5598,340,676,2024-04-04
5599,373,908,2025-04-21
5600,179,723,2023-08-01
5601,263,630,2024-05-22
5602,197,528,2023-09-08
5603,52,6,2023-07-13
5604,492,900,2023-11-25
5605,161,832,2024-07-09
5606,251,990,2025-03-13
5607,104,792,2024-10-24
5608,483,289,2024-03-19
5609,470,211,2024-11-01
5610,355,390,2025-02-27
5611,51,725,2023-10-28
5612,146,802,2025-02-18
5613,230,841,2023-10-30
5614,238,920,2023-09-03
5615,332,331,2024-09-13
5616,302,437,2023-05-17
5617,425,961,2025-02-26
5618,339,309,2025-04-22
5619,125,146,2024-02-07
5620,162,752,2024-10-13
5621,102,829,2023-08-15
5622,448,604,2023-06-20
5623,8,130,2024-03-04
5624,59,223,2025-04-02
5625,242,103,2024-06-17
5626,442,679,2023-11-09
5627,211,204,2024-02-22
5628,286,248,2023-09-14
5629,294,567,2024-11-21
5630,366,487,2024-07-17
5631,483,915,2023-07-01
5632,175,608,2023-06-10
5633,384,489,2024-04-11
5634,92,3,2023-06-23
5635,462,707,2023-08-31
5636,172,497,2024-07-02
5637,76,503,2023-06-10
5638,499,503,2024-10-24
5639,289,696,2024-09-22
5640,176,316,2024-03-31
5641,115,569,2024-06-17
5642,327,35,2024-12-02
5643,363,483,2025-04-08
5644,263,240,2025-04-18
5645,135,85,2024-06-27
5646,14,890,2023-06-25
5647,485,944,2023-10-29
5648,123,789,2024-04-24
5649,10,455,2024-07-30
5650,316,159,2025-03-13
5651,314,763,2024-11-26
5652,125,788,2024-09-06
5653,310,680,2023-07-27
5654,24,423,2024-12-29
5655,111,522,2024-01-10
5656,368,854,2024-02-08
5657,232,838,2023-09-11
5658,217,499,2024-06-25
5659,212,749,2024-12-07
5660,45,279,2024-03-14
5661,394,927,2024-12-01
5662,60,80,2025-01-25
5663,434,190,2024-07-21
5664,450,573,2023-12-23
5665,200,885,2023-05-18
5666,117,542,2025-03-15
5667,230,931,2024-02-06
5668,256,764,2024-11-17
5669,149,332,2023-08-10
5670,420,876,2023-04-26
5671,206,612,2024-07-17
5672,87,444,2025-04-03
5673,154,939,2024-01-09
5674,30,551,2024-07-29
5675,454,124,2023-10-17
5676,117,362,2023-10-29
5677,478,611,2025-01-13
5678,262,382,2024-04-17
5679,181,871,2023-09-16
5680,98,36,2023-08-19
5681,289,412,2023-11-27
5682,5,761,2025-04-24
5683,69,367,2024-02-07
5684,406,369,2024-02-23
5685,414,365,2024-06-28
5686,284,8,2024-09-04
5687,96,193,2024-09-29
5688,138,372,2023-04-30
5689,145,809,2023-12-06
5690,372,179,2025-03-01
5691,137,561,2025-03-21
5692,411,117,2024-03-05
5693,422,623,2024-12-06
5694,176,83,2023-10-28
5695,391,617,2023-12-31
5696,261,671,2023-07-13
5697,66,730,2024-01-19
5698,183,883,2025-04-10
5699,70,499,2024-05-02
5700,459,652,2023-11-22
5701,157,475,2024-12-13
5702,119,722,2023-07-23
5703,71,176,2024-06-19
5704,109,717,2025-04-05
5705,50,346,2024-02-05
5706,494,647,2024-03-05
5707,21,818,2024-02-06
5708,280,562,2025-03-13
5709,91,173,2025-03-28
5710,430,607,2024-08-16
5711,432,20,2023-12-19
5712,408,390,2024-03-16
5713,40,364,2024-08-14
5714,118,858,2024-11-15
5715,3,467,2024-08-21
5716,119,931,2025-02-26
5717,348,922,2024-04-17
5718,352,112,2024-12-20
5719,405,988,2024-11-25
5720,430,336,2025-04-05
5721,343,477,2024-04-10
5722,75,883,2024-07-22
5723,138,459,2023-11-14
5724,274,426,2023-06-04
5725,414,564,2023-08-22
5726,143,989,2024-09-11
5727,361,169,2025-03-15
5728,106,675,2024-01-05
5729,183,816,2025-03-26
5730,235,545,2024-12-05
5731,441,951,2024-02-16
5732,357,278,2024-06-05
5733,137,87,2024-11-30
5734,453,661,2023-07-17
5735,387,293,2024-12-07
5736,30,26,2024-03-05
5737,370,320,2024-10-23
5738,380,706,2024-06-26
5739,275,715,2024-05-13
5740,452,924,2024-07-19
5741,476,625,2024-09-23
5742,444,972,2024-03-06
5743,110,912,2024-09-09
5744,198,454,2023-04-27
5745,500,739,2024-04-03
5746,19,288,2023-10-29
5747,223,268,2024-12-22
5748,110,668,2024-02-11
5749,113,211,2024-09-02
5750,399,703,2025-01-31
5751,478,987,2023-07-17
5752,327,486,2024-07-14
5753,286,204,2023-08-06
5754,60,83,2024-04-03
5755,440,517,2023-09-04
5756,242,317,2024-05-06
5757,189,118,2024-01-19
5758,335,781,2025-02-15
5759,269,902,2023-05-15
5760,265,37,2024-02-26
5761,259,143,2023-06-26
5762,317,331,2024-11-04
5763,290,624,2023-10-31
5764,31,864,2024-06-04
5765,93,381,2024-07-17
5766,156,889,2024-07-27
5767,350,623,2023-05-22
5768,252,437,2024-07-30
5769,67,135,2024-11-09
5770,301,789,2024-12-16
5771,385,825,2024-01-01
5772,11,1000,2024-11-09
5773,105,193,2023-06-01
5774,300,827,2025-01-16
5775,473,155,2024-02-05
5776,252,518,2023-11-03
5777,127,400,2024-10-07
5778,13,77,2024-03-27
5779,333,498,2024-03-15
5780,229,95,2023-06-30
5781,499,613,2025-02-11
5782,352,267,2025-01-18
5783,173,839,2024-03-24
5784,415,204,2023-08-22
5785,44,533,2024-08-03
5786,443,152,2023-10-06
5787,494,453,2024-07-14
5788,404,856,2024-02-10
5789,67,93,2023-07-16
5790,31,66,2024-03-14
5791,483,183,2024-10-16
5792,320,767,2024-08-15
5793,326,99,2024-02-18
5794,253,631,2024-12-18
5795,433,891,2024-10-10
5796,218,564,2024-06-23
5797,272,142,2024-09-15
5798,146,518,2023-06-11
5799,332,569,2025-03-09
5800,231,603,2023-12-12
5801,125,55,2025-01-05
5802,326,67,2024-10-27
5803,443,138,2024-10-08
5804,366,311,2023-08-07
5805,118,691,2023-06-16
5806,484,718,2025-03-04
5807,343,362,2025-03-20
5808,52,59,2024-07-18
5809,254,210,2025-04-06
5810,107,819,2024-06-28
5811,328,176,2023-09-07
5812,379,269,2024-07-02
5813,215,159,2025-04-04
5814,159,933,2023-09-14
5815,282,246,2024-08-18
5816,442,432,2025-04-21
5817,266,393,2025-01-27
5818,232,377,2024-02-04
5819,36,912,2023-07-29
5820,373,489,2023-12-30
5821,219,916,2025-03-08
5822,166,418,2023-08-19
5823,150,614,2024-04-14
5824,313,85,2023-08-07
5825,374,821,2024-02-28
5826,417,460,2023-06-03
5827,129,498,2024-01-31
5828,305,436,2024-12-05
5829,352,248,2024-01-01
5830,179,313,2024-01-27
5831,494,823,2023-12-18
5832,24,852,2023-05-29
5833,75,537,2023-10-01
5834,187,987,2025-02-18
5835,52,419,2024-11-16
5836,316,870,2024-08-09
5837,335,472,2023-07-29
5838,142,537,2025-02-24
5839,297,653,2024-01-29
5840,358,704,2023-06-03
5841,117,508,2023-12-22
5842,450,46,2023-06-01
5843,47,708,2023-08-27
5844,82,728,2024-10-29
5845,218,119,2024-06-05
5846,6,973,2024-04-01
5847,448,590,2024-03-21
5848,172,650,2023-12-06
5849,84,673,2025-03-03
5850,121,256,2023-12-09
5851,154,37,2023-10-11
5852,229,385,2023-05-25
5853,203,289,2023-12-09
5854,144,770,2024-02-22
5855,276,245,2024-01-06
5856,376,760,2023-11-16
5857,5,612,2024-12-19
5858,406,222,2023-12-15
5859,402,549,2025-01-28
5860,72,207,2023-09-10
5861,390,141,2023-05-29
5862,273,727,2024-07-03
5863,120,962,2024-11-19
5864,48,430,2025-03-09
5865,80,454,2023-11-22
5866,189,482,2023-10-17
5867,257,849,2024-03-25
5868,323,264,2025-04-17
5869,298,989,2023-10-15
5870,201,789,2024-02-22
5871,262,855,2024-04-17
5872,252,201,2024-10-21
5873,291,69,2024-10-15
5874,314,45,2024-12-29
5875,270,614,2023-08-02
5876,179,24,2024-11-25
5877,214,413,2024-06-16
5878,214,393,2024-03-06
5879,47,826,2024-07-27
5880,74,465,2024-11-10
5881,276,857,2024-09-02
5882,304,169,2025-03-24
5883,448,173,2024-07-24
5884,124,426,2024-04-30
5885,491,404,2024-09-23
5886,58,22,2023-05-03
5887,194,82,2024-07-01
5888,119,30,2023-06-05
5889,315,748,2024-12-07
5890,84,261,2024-07-15
5891,186,964,2023-06-21
5892,258,75,2024-05-23
5893,437,99,2025-02-11
5894,20,522,2024-03-08
5895,391,842,2024-08-31
5896,282,469,2023-11-07
5897,252,854,2024-02-21
5898,396,425,2023-11-28
5899,37,960,2024-12-06
5900,122,768,2024-04-09
5901,160,91,2023-05-03
5902,152,57,2024-07-28
5903,434,143,2023-06-29
5904,409,80,2024-02-13
5905,205,551,2023-06-15
5906,217,754,2024-06-12
5907,68,846,2023-11-28
5908,33,139,2023-08-12
5909,253,831,2024-09-30
5910,6,946,2023-08-01
5911,429,276,2024-12-16
5912,323,130,2024-08-26
5913,322,745,2024-12-04
5914,437,271,2025-03-22
5915,427,74,2023-06-03
5916,185,460,2024-08-04
5917,325,869,2023-09-04
5918,44,245,2023-04-29
5919,392,215,2023-06-19
5920,69,851,2024-02-26
5921,252,840,2023-05-19
5922,288,770,2024-09-15
5923,2,248,2023-09-24
5924,288,387,2025-01-18
5925,203,280,2023-12-28
5926,293,104,2025-03-12
5927,108,86,2023-06-09
5928,356,990,2024-07-01
5929,445,567,2023-08-03
5930,12,242,2024-12-31
5931,13,316,2024-12-29
5932,138,852,2023-07-26
5933,259,162,2024-03-11
5934,31,758,2023-06-28
5935,471,190,2024-04-21
5936,102,407,2023-05-30
5937,287,876,2024-02-24
5938,232,302,2024-09-21
5939,484,554,2023-08-31
5940,345,57,2023-07-03
5941,461,859,2024-08-05
5942,111,213,2024-08-29
5943,73,937,2023-07-07
5944,56,895,2023-06-03
5945,215,227,2024-02-17
5946,292,391,2024-12-22
5947,45,475,2025-04-07
5948,294,609,2023-07-28
5949,255,914,2023-05-18
5950,158,794,2024-11-19
5951,263,849,2023-12-24
5952,303,446,2024-04-20
5953,297,36,2023-05-07
5954,207,683,2023-06-21
5955,496,515,2023-08-04
5956,383,85,2024-07-15
5957,376,325,2024-08-11
5958,15,722,2024-06-01
5959,207,611,2024-07-07
5960,236,653,2023-11-15
5961,251,545,2023-10-28
5962,67,507,2023-07-20
5963,499,763,2023-10-20
5964,130,277,2023-04-30
5965,269,347,2023-05-25
5966,135,586,2024-10-26
5967,176,593,2024-01-07
5968,277,111,2025-03-17
5969,46,967,2024-04-20
5970,480,295,2024-07-01
5971,126,460,2024-04-06
5972,170,656,2025-04-15
5973,76,95,2023-10-08
5974,345,187,2023-08-10
5975,373,373,2024-12-24
5976,210,794,2024-12-26
5977,84,917,2024-12-11
5978,385,135,2024-04-05
5979,36,173,2023-07-21
5980,364,666,2024-03-10
5981,145,443,2025-03-11
5982,14,476,2023-12-15
5983,11,344,2024-01-18
5984,244,24,2024-01-20
5985,425,6,2025-04-05
5986,285,92,2025-01-10
5987,463,544,2025-04-19
5988,494,308,2023-06-11
5989,98,141,2023-10-11
5990,457,416,2023-05-06
5991,31,558,2024-10-11
5992,16,947,2024-06-17
5993,410,792,2025-04-23
5994,144,443,2024-08-22
5995,286,858,2023-05-17
5996,479,245,2023-09-07
5997,486,971,2024-08-26
5998,144,141,2023-09-06
5999,396,158,2023-07-08
6000,406,383,2023-05-23
6001,129,568,2023-04-25
6002,96,488,2024-10-18
6003,269,95,2024-08-30
6004,199,165,2024-03-10
6005,159,14,2024-11-30
6006,441,643,2023-09-21
6007,5,357,2024-07-19
6008,202,460,2023-08-18
6009,453,388,2024-05-17
6010,363,15,2023-06-16
6011,414,797,2025-01-11
6012,319,395,2023-06-19
6013,453,211,2024-04-15
6014,93,177,2024-05-12
6015,466,668,2025-02-25
6016,2,425,2025-01-04
6017,450,297,2024-03-27
6018,169,315,2023-07-20
6019,48,691,2023-08-18
6020,255,40,2024-12-19
6021,68,194,2024-01-06
6022,211,18,2023-06-20
6023,36,723,2025-04-12
6024,426,373,2024-02-17
6025,10,359,2025-01-29
6026,215,867,2024-08-09
6027,459,438,2023-07-14
6028,389,743,2023-12-18
6029,290,281,2025-01-20
6030,20,485,2024-02-03
6031,342,645,2023-05-10
6032,384,687,2024-09-28
6033,298,358,2023-09-09
6034,78,792,2024-05-26
6035,497,922,2024-05-20
6036,138,956,2024-12-19
6037,387,937,2023-08-18
6038,143,890,2024-11-26
6039,337,73,2023-06-27
6040,288,769,2024-11-22
6041,26,623,2024-09-07
6042,500,303,2023-05-29
6043,403,560,2023-08-31
6044,57,718,2024-05-06
6045,11,567,2023-05-18
6046,101,194,2025-03-06
6047,148,140,2023-04-25
6048,64,431,2023-06-09
6049,309,396,2024-05-01
6050,357,242,2024-03-10
6051,375,9,2024-01-02
6052,37,908,2024-09-06
6053,273,706,2023-09-17
6054,114,486,2024-12-01
6055,8,609,2023-12-26
6056,493,731,2023-09-24
6057,38,718,2025-04-22
6058,233,690,2023-12-28
6059,482,166,2024-10-25
6060,466,979,2023-08-25
6061,429,452,2024-11-04
6062,339,602,2024-06-25
6063,280,784,2023-12-23
6064,17,429,2024-01-30
6065,145,299,2023-08-30
6066,326,810,2024-12-17
6067,378,665,2023-08-25
6068,86,333,2024-07-28
6069,471,397,2023-08-06
6070,28,664,2023-11-14
6071,176,864,2023-10-27
6072,391,728,2023-08-27
6073,122,207,2024-08-20
6074,215,403,2024-04-15
6075,243,519,2023-06-18
6076,379,884,2024-06-24
6077,152,472,2023-04-25
6078,230,383,2024-07-17
6079,354,59,2024-02-16
6080,482,154,2024-03-29
6081,411,115,2023-10-29
6082,196,826,2023-07-03
6083,222,539,2023-08-24
6084,51,125,2024-10-10
6085,19,935,2023-08-02
6086,123,552,2023-12-25
6087,280,414,2025-03-23
6088,8,5,2025-01-25
6089,300,116,2024-03-28
6090,371,450,2023-08-24
6091,146,215,2024-08-30
6092,276,716,2024-06-14
6093,28,385,2023-05-01
6094,88,129,2023-11-21
6095,331,736,2024-09-04
6096,120,287,2025-02-11
6097,184,833,2025-03-03
6098,276,799,2024-03-29
6099,455,574,2023-06-15
6100,201,152,2024-07-15
6101,227,815,2023-11-06
6102,17,15,2023-07-14
6103,247,113,2023-11-20
6104,47,147,2024-08-11
6105,302,597,2023-04-28
6106,409,917,2024-03-04
6107,427,188,2023-12-10
6108,496,862,2024-08-05
6109,225,873,2023-08-30
6110,310,897,2024-11-05
6111,133,130,2024-11-05
6112,2,705,2024-08-11
6113,422,78,2024-07-11
6114,255,882,2024-02-07
6115,32,310,2024-12-11
6116,168,513,2024-09-24
6117,279,457,2024-09-18
6118,20,41,2024-01-15
6119,140,15,2024-05-02
6120,22,923,2024-02-05
6121,473,72,2024-07-04
6122,31,847,2024-05-23
6123,399,441,2024-04-25
6124,37,407,2025-03-28
6125,164,977,2023-07-21
6126,416,234,2023-11-29
6127,90,11,2023-07-28
6128,224,910,2025-03-11
6129,365,113,2023-10-02
6130,492,665,2024-01-18
6131,403,687,2023-11-30
6132,212,473,2023-08-01
6133,149,75,2024-11-14
6134,4,122,2025-01-30
6135,64,144,2024-04-01
6136,366,648,2024-03-22
6137,16,365,2025-02-04
6138,456,953,2024-06-27
6139,199,336,2023-04-26
6140,217,344,2024-06-30
6141,477,864,2024-01-19
6142,10,933,2024-04-17
6143,425,627,2023-12-21
6144,184,582,2023-06-15
6145,189,325,2024-05-09
6146,253,431,2024-06-04
6147,447,823,2024-09-30
6148,292,331,2024-05-14
6149,215,384,2024-07-29
6150,490,231,2024-03-13
6151,367,496,2025-02-24
6152,147,475,2024-02-21
6153,489,573,2024-11-03
6154,52,585,2023-05-08
6155,432,917,2024-06-05
6156,443,759,2024-05-09
6157,419,500,2024-06-29
6158,324,606,2025-01-29
6159,96,406,2023-10-27
6160,497,752,2025-03-20
6161,9,497,2024-12-22
6162,382,985,2025-03-11
6163,244,79,2024-04-24
6164,490,403,2023-06-10
6165,55,246,2023-06-15
6166,116,956,2024-04-02
6167,456,260,2025-01-16
6168,411,320,2024-01-05
6169,125,689,2023-11-11
6170,90,930,2024-10-06
6171,202,228,2023-09-29
6172,457,613,2025-02-07
6173,144,846,2023-08-04
6174,110,391,2023-08-23
6175,119,315,2023-07-18
6176,288,287,2024-10-27
6177,112,646,2023-09-17
6178,231,944,2023-06-24
6179,223,127,2024-09-16
6180,225,264,2024-10-18
6181,459,602,2024-06-19
6182,410,458,2025-03-29
6183,331,541,2024-08-03
6184,429,446,2023-05-08
6185,101,494,2024-09-28
6186,276,598,2024-04-08
6187,113,519,2024-01-17
6188,204,25,2024-01-20
6189,333,407,2023-08-25
6190,441,726,2024-08-06
6191,363,87,2024-11-14
6192,456,413,2023-08-11
6193,53,671,2025-02-06
6194,360,136,2024-05-12
6195,76,140,2024-05-01
6196,37,848,2023-08-11
6197,213,517,2024-07-26
6198,140,215,2023-10-23
6199,367,833,2024-07-04
6200,445,513,2023-10-27
6201,466,624,2024-02-26
6202,318,273,2024-06-04
6203,87,436,2024-12-17
6204,312,480,2023-05-27
6205,258,700,2024-01-24
6206,22,788,2024-02-06
6207,493,363,2024-08-05
6208,426,50,2025-03-19
6209,35,455,2023-08-08
6210,327,557,2024-10-16
6211,61,876,2023-10-14
6212,230,222,2024-06-01
6213,398,912,2023-11-07
6214,344,173,2024-02-24
6215,97,111,2024-03-10
6216,222,523,2024-10-04
6217,283,630,2023-07-11
6218,32,921,2023-09-20
6219,483,397,2023-12-06
6220,224,760,2025-02-03
6221,187,338,2024-02-11
6222,364,515,2023-10-23
6223,30,884,2023-06-09
6224,30,169,2024-10-13
6225,292,306,2023-10-31
6226,358,369,2023-11-05
6227,393,312,2023-10-21
6228,199,945,2024-07-29
6229,2,839,2023-11-13
6230,329,276,2024-05-03
6231,180,506,2023-10-27
6232,97,996,2023-10-01
6233,307,320,2024-05-29
6234,482,811,2024-06-12
6235,79,300,2024-02-03
6236,206,749,2024-06-05
6237,266,879,2024-11-12
6238,24,667,2025-03-05
6239,43,700,2024-04-24
6240,413,12,2023-09-15
6241,180,8,2024-12-07
6242,270,188,2024-08-27
6243,107,882,2024-11-01
6244,227,96,2025-04-05
6245,21,558,2024-06-10
6246,202,987,2023-12-19
6247,223,552,2023-12-04
6248,83,555,2024-03-18
6249,436,255,2024-08-11
6250,63,816,2024-04-14
6251,26,132,2024-04-11
6252,50,392,2025-04-12
6253,226,515,2023-08-20
6254,210,232,2025-01-09
6255,247,641,2023-07-18
6256,463,614,2024-05-12
6257,497,881,2024-08-10
6258,130,542,2024-08-02
6259,94,454,2025-03-20
6260,456,487,2024-04-23
6261,70,886,2024-10-28
6262,128,620,2024-04-18
6263,267,495,2024-12-01
6264,393,880,2024-05-13
6265,141,979,2023-08-22
6266,42,584,2024-08-12
6267,197,416,2025-04-21
6268,292,931,2024-05-12
6269,258,956,2025-02-26
6270,408,320,2024-10-23
6271,116,890,2024-03-27
6272,370,633,2023-11-02
6273,173,763,2023-06-04
6274,1,470,2023-10-14
6275,310,655,2024-09-12
6276,95,98,2023-09-23
6277,449,370,2025-04-07
6278,428,344,2024-10-06
6279,323,199,2024-01-12
6280,60,187,2025-02-02
6281,385,198,2023-05-25
6282,277,290,2025-02-19
6283,190,112,2024-05-05
6284,455,881,2023-08-30
6285,362,629,2023-06-13
6286,330,127,2025-01-06
6287,120,649,2024-07-20
6288,292,469,2024-11-22
6289,101,947,2025-01-05
6290,471,960,2025-03-27
