subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,1,5.0,5.0,1.0,710,1779.610157,436,-74,-49,2,1682.3432835820895,2,841,0,303.654489
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,10,10.0,10.0,10.0,532,2128.033163,250,11,108,1,3061.128205128205,1,85,0,446.69587
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,0,3,3.0,3.0,3.0,457,2587.243362,668,20,46,1,976.24,1,902,0,339.65285
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,0,5,3.0,3.0,5.0,120,1408.321813,60,-103,-54,3,453.81632653061223,3,616,0,153.153603
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,6,5.0,5.0,6.0,614,4002.204005,738,-78,-31,2,728.5333333333333,2,852,0,267.357372
551,1520,2024-10-10,Premium,,2025-07-19,,0,7,5.0,5.0,7.0,282,4842.747393,231,-79,-32,2,1232.3846153846155,2,546,1,395.493748
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,9,4.5,4.5,9.0,115,1476.946554,543,-106,-94,6,2042.4925373134329,6,316,0,344.823733
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,3,5.0,5.0,3.0,12,2322.30083,639,-94,-91,3,1596.388888888889,3,984,0,238.722263
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,6,6.6,6.6,6.0,400,2771.594064,176,-65,-96,5,2029.857142857143,5,383,0,145.009945
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,2,3.5,3.5,2.0,88,3076.857671,338,-75,-110,2,2879.625,2,434,0,198.127627
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,2,2.0,2.0,2.0,513,2485.868752,404,-79,113,1,1324.1521739130435,1,361,0,95.655515
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,3,2.0,2.0,3.0,382,3100.064571,402,-93,77,2,2036.6808510638298,2,202,0,451.057887
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,3,5.5,5.5,3.0,177,2237.28646,170,-65,37,2,1040.2173913043478,2,983,0,295.12559
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,9,6.666666666666667,6.666666666666667,9.0,167,2485.86895,396,-91,-82,3,1487.157894736842,3,233,0,75.481588
2619,2382,2023-06-28,Basic,,2024-01-02,,0,2,2.0,2.0,2.0,188,2280.2499589999998,701,-45,-104,1,2046.0,1,770,1,188.005098
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,1,4.25,4.25,1.0,70,2710.244497,38,-91,-48,4,1683.3030303030303,4,892,0,270.15418
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,10,9.5,9.5,10.0,96,2446.415195,382,-69,-73,4,1034.9354838709678,4,961,0,349.005456
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,1,5.2,5.2,1.0,655,4146.517111,471,-91,-90,5,4625.666666666667,5,976,0,205.730946
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,1,4,5.333333333333333,5.333333333333333,4.0,210,3350.367393,401,-97,147,3,1732.0212765957447,3,710,0,450.759427
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,10,6.5,6.5,10.0,688,3472.081385,515,-68,-78,6,2150.6326530612246,6,57,0,306.862258
582,2486,2023-12-15,Premium,,2024-01-11,,0,4,2.5,2.5,4.0,27,3251.026758,531,-63,56,2,6460.476190476191,2,7,1,309.660578
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,1,3.5,3.5,1.0,673,1704.303712,518,271,-96,2,1009.7619047619048,2,109,0,383.767656
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,2,2.0,2.0,2.0,357,3620.726472,441,53,188,1,5081.2962962962965,1,387,0,430.898736
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,7,4.666666666666667,4.666666666666667,7.0,234,2972.989756,144,-56,-58,3,836.0,3,785,0,143.879434
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,8,5.5,5.5,8.0,411,2652.426954,199,-85,110,2,1444.0285714285715,2,628,0,152.753896
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,7,6.0,6.0,7.0,670,4166.434426,759,-111,-92,3,3845.8333333333335,3,310,0,338.881399
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,8,4.0,4.0,8.0,497,3708.709707,322,-63,-21,3,2508.96,3,200,0,117.583185
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,2,4.75,4.75,2.0,792,2291.664639,468,-88,-52,4,1561.446153846154,4,790,0,30.5529
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,0,3,6.0,6.0,3.0,256,2263.565485,502,97,-93,2,1520.0714285714287,2,49,0,376.401295
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,1,3.3333333333333335,3.3333333333333335,1.0,109,3260.050851,233,-91,-20,6,534.1086956521739,6,215,0,244.518066
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,4,3.6666666666666665,3.6666666666666665,4.0,480,2693.954875,558,-6,-85,3,2522.777777777778,3,514,0,94.0792
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,5,4.8,4.8,5.0,151,3418.108084,705,73,16,5,4202.939393939394,5,906,0,324.413573
602,348,2024-01-16,Standard,,2025-01-03,,1,1,1.25,1.25,1.0,353,3678.70897,499,-46,-43,4,4512.24,4,540,1,248.779372
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,1,2,3.75,3.75,2.0,360,2602.649392,545,-42,-86,4,1473.2564102564102,4,456,0,12.940316
604,166,2023-10-08,Premium,,2024-07-01,,1,1,3.3333333333333335,3.3333333333333335,1.0,267,4059.9545279999998,599,-64,-21,3,2312.962962962963,3,312,1,34.477858
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,10,7.0,7.0,10.0,622,3627.245088,402,-49,184,2,1575.5681818181818,2,82,0,12.839949
608,624,2024-12-16,Basic,,2025-06-11,,0,5,3.0,3.0,5.0,177,2533.440321,164,-73,-49,2,1371.7164179104477,2,281,1,143.633117
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,9,5.5,5.5,9.0,257,4650.035648,441,-73,95,2,2311.44,2,923,0,63.874609
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,4,6.0,6.0,4.0,29,2685.577063,480,-51,161,3,808.6551724137931,3,307,0,416.621146
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,9,5.5,5.5,9.0,716,1426.3175059999999,512,-28,73,4,1973.590909090909,4,826,0,213.159996
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,5,4.0,4.0,5.0,392,3041.861343,215,-95,-6,2,910.525,2,500,0,234.194422
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,0,5,5.0,5.0,5.0,551,3188.354581,324,-59,-13,5,2368.653846153846,5,860,0,219.785012
2669,199,2023-07-11,Basic,,2025-04-21,,1,7,5.0,5.0,7.0,650,1841.773183,688,-49,-55,3,2342.0363636363636,3,238,1,211.868671
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,10,9.666666666666666,9.666666666666666,10.0,464,4151.093904,304,-74,-46,3,2066.576923076923,3,15,0,258.107164
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,5,5.0,5.0,5.0,270,1863.406794,252,-101,3,2,1737.9166666666667,2,30,0,91.99181
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,3,3.0,3.0,3.0,27,4643.502554,451,-109,44,1,880.7575757575758,1,625,0,470.505327
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,7,6.666666666666667,6.666666666666667,7.0,437,2283.017242,700,-16,6,3,1058.5692307692307,3,309,0,226.65131
2682,154,2024-05-06,Standard,,2024-06-07,,0,1,4.5,4.5,1.0,32,5753.470702,388,-112,33,4,2911.0975609756097,4,537,1,173.52011
635,1981,2024-01-18,Premium,,2024-04-25,,1,1,1.0,1.0,1.0,98,3036.719936,497,47,175,2,4037.4285714285716,2,371,1,416.088093
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,4,7.333333333333333,7.333333333333333,4.0,811,2184.132044,571,-55,-111,6,658.8974358974359,6,281,0,427.752264
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,6,5.5,5.5,6.0,756,3728.255567,620,-101,34,2,590.109375,2,913,0,346.834332
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,1,6.5,6.5,1.0,138,4544.060409,611,-24,-105,4,1875.6065573770493,4,232,0,130.569217
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,1,6.0,6.0,1.0,384,2517.425887,759,65,115,3,4111.695652173913,3,371,0,59.784943
642,1441,2024-02-27,Standard,,2025-08-21,,0,6,5.6,5.6,6.0,541,2195.86555,457,-86,-74,5,2929.777777777778,5,144,1,172.801267
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,1,4.25,4.25,1.0,533,3781.877274,211,-101,-85,4,2075.722222222222,4,380,0,65.449727
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,4,7.0,7.0,4.0,246,2453.050365,61,100,-106,2,1463.9607843137255,2,970,0,212.62686
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,6,5.333333333333333,5.333333333333333,6.0,183,4347.745166,59,-23,-36,3,5453.782608695652,3,769,0,277.363705
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,6,4.0,4.0,6.0,430,2515.4489009999998,608,-77,-74,8,1881.7272727272727,8,563,0,304.120746
647,1610,2025-02-20,Premium,,2025-10-09,,1,8,4.666666666666667,4.666666666666667,8.0,231,3844.1600040000003,98,-48,-101,3,526.0714285714286,3,888,1,316.496731
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,4,7.0,7.0,4.0,227,1574.754572,718,11,10,2,2061.657142857143,2,606,0,86.350721
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,3,3.0,3.0,3.0,202,3645.682267,203,-24,-22,1,453.2769230769231,1,506,0,47.657742
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,2,5.0,5.0,2.0,493,2584.023314,362,-46,-101,7,3219.2105263157896,7,717,0,154.545861
2703,2998,2024-09-11,Standard,,2025-07-02,,0,4,5.2,5.2,4.0,294,3413.989754,260,-73,-54,5,3771.151515151515,5,133,1,121.03856
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,9,5.5,5.5,9.0,588,2920.060255,261,-16,33,4,4100.4,4,253,0,459.803015
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,0,6,8.0,8.0,6.0,743,3409.71311,644,-88,197,2,2232.7241379310344,2,993,0,64.444394
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,3,5.0,5.0,3.0,332,3695.2337039999998,134,-41,-6,4,2388.59375,4,619,0,75.269656
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,0,1,4.25,4.25,1.0,167,3781.877274,58,-101,-85,4,2075.722222222222,4,380,0,65.449727
660,1555,2023-12-05,Standard,,2024-05-02,,0,6,7.5,7.5,6.0,149,2777.331198,541,-88,-57,2,406.76271186440675,2,642,1,128.963023
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,4,6.0,6.0,4.0,910,1516.557836,689,-7,22,3,989.2727272727273,3,590,0,125.130994
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,9,7.4,7.4,9.0,634,2960.251991,656,70,-104,5,939.3018867924528,5,78,0,20.26599
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,3,5.6,5.6,3.0,452,2364.543013,185,-31,-104,5,3537.1428571428573,5,800,0,200.620152
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,8,8.0,8.0,8.0,689,1332.9258869999999,394,-8,76,1,3295.294117647059,1,172,0,187.019305
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,7,5.25,5.25,7.0,255,3768.646533,121,-81,-99,4,3704.5,4,992,0,455.943531
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,0,4,4.333333333333333,4.333333333333333,4.0,285,3119.124886,182,-82,-59,6,478.7142857142857,6,55,0,499.73697
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,8,7.5,7.5,8.0,362,6369.002963,243,-95,82,2,1528.8852459016393,2,236,0,407.904828
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,8,5.428571428571429,5.428571428571429,8.0,183,4024.316516,213,-96,-85,7,2785.176470588235,7,446,0,398.67461
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,9,7.25,7.25,9.0,15,3571.054881,463,-71,21,4,2762.575,4,759,0,349.583463
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,5,4.0,4.0,5.0,125,4252.419076,258,-107,161,2,2315.714285714286,2,918,0,246.38672
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,10,5.2,5.2,10.0,763,1323.880381,762,53,-108,5,995.8653846153846,5,295,0,55.944546
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,4,5.333333333333333,5.333333333333333,4.0,336,4217.273043,747,-42,-93,3,2760.025,3,528,0,459.441739
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,7,7.0,7.0,7.0,762,3930.553723,449,-69,223,1,708.3404255319149,1,118,0,441.211426
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,3,2.0,2.0,3.0,289,3524.494209,45,-93,-112,2,3766.6666666666665,2,608,0,344.591039
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,1,6.666666666666667,6.666666666666667,1.0,37,2698.130581,149,-100,-58,3,2467.0172413793102,3,660,0,128.173051
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,10,7.0,7.0,10.0,49,2490.400984,267,151,0,4,597.7608695652174,4,482,0,303.855279
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,0,7,8.0,8.0,7.0,15,2130.011331,716,-107,30,2,462.1449275362319,2,635,0,222.86415
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,1,8,5.0,5.0,8.0,121,5276.6699,35,-90,-49,2,1113.3777777777777,2,892,0,237.992482
690,722,2024-02-01,Standard,,2024-12-29,,0,3,5.2,5.2,3.0,332,2684.681001,483,-71,-92,5,1447.4,5,626,1,45.903208
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,3,3.857142857142857,3.857142857142857,3.0,66,3289.71475,577,17,-112,7,718.1935483870968,7,604,0,44.515108
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,10,7.5,7.5,10.0,405,2328.306077,637,-101,-104,4,662.377358490566,4,54,0,142.163023
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,8,8.0,8.0,8.0,49,2033.179672,673,-55,211,1,2669.935483870968,1,362,0,498.765319
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,7,4.666666666666667,4.666666666666667,7.0,178,4320.234095,112,-82,-75,3,2342.048780487805,3,560,0,326.625967
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,5,3.3333333333333335,3.3333333333333335,5.0,880,2189.7905690000002,702,81,44,6,456.60869565217394,6,151,0,163.423402
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,10,10.0,10.0,10.0,719,3501.6324099999997,493,21,-79,1,4490.68,1,578,0,225.670661
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,5,3.6666666666666665,3.6666666666666665,5.0,105,3011.936159,163,-64,-70,6,2507.6153846153848,6,578,0,401.106613
2752,2925,2024-09-21,Basic,,2024-09-26,,1,5,2.5,2.5,5.0,5,1124.506024,250,12,-15,4,3367.4285714285716,4,217,1,275.610666
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,4,3.0,3.0,4.0,162,2455.0741,77,-34,-65,2,2356.5,2,948,0,419.639454
2755,136,2025-02-25,Basic,,2025-12-08,,0,5,3.75,3.75,5.0,286,4843.697999,93,-106,-104,4,5084.041666666667,4,679,1,161.195258
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,4,6.0,6.0,4.0,186,4001.4251480000003,523,-108,-107,2,677.5882352941177,2,489,0,357.243335
2758,2821,2023-12-20,Premium,,2025-06-21,,1,8,5.5,5.5,8.0,549,1707.791408,526,-57,45,2,2251.690476190476,2,180,1,157.47788
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,6,5.333333333333333,5.333333333333333,6.0,225,1662.86102,76,61,-107,3,5739.75,3,233,0,84.835591
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,10,7.666666666666667,7.666666666666667,10.0,307,3627.668958,589,-24,-72,3,1230.4736842105262,3,156,0,227.787483
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,1,6,5.0,5.0,6.0,503,680.2529589999999,292,209,-57,4,1680.402985074627,4,38,0,231.357836
715,18,2024-02-02,Premium,,2024-03-15,,0,7,5.75,5.75,7.0,42,3542.096399,482,6,-111,4,1989.0566037735848,4,212,1,224.525992
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,4,5.0,5.0,4.0,234,3961.138286,643,-42,8,3,2096.5555555555557,3,327,0,493.301973
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,7,7.0,7.0,7.0,156,1247.016218,529,-89,71,1,1485.950819672131,1,704,0,319.115308
2764,1211,2024-08-25,Premium,,2025-11-16,,1,5,5.0,5.0,5.0,448,1911.283459,277,-66,-94,1,683.95,1,580,1,144.334699
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,1,0,0.0,,,133,3244.291021,369,-108,-1,0,4530.384615384615,0,381,0,424.213477
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,5,5.333333333333333,5.333333333333333,5.0,7,3728.203256,138,-88,-5,3,4301.95652173913,3,624,0,498.566131
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,4,5.0,5.0,4.0,655,2893.104199,550,-73,-35,2,408.10769230769233,2,452,0,349.034454
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,0,5,6.25,6.25,5.0,717,1343.1794889999999,504,58,27,4,567.2291666666666,4,969,0,290.53477
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,0,1,4.5,4.5,1.0,314,5753.470702,183,-112,33,4,2911.0975609756097,4,537,0,173.52011
2774,1745,2025-02-04,Standard,,2025-08-13,,0,2,3.75,3.75,2.0,190,2602.649392,114,-42,-86,4,1473.2564102564102,4,456,1,12.940316
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,9,8.5,8.5,9.0,707,4208.040977,426,-99,55,2,3934.230769230769,2,276,0,450.224952
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,9,3.2,3.2,9.0,707,3691.262417,473,-6,-94,5,2727.8888888888887,5,969,0,483.84994
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,4,5.5,5.5,4.0,406,2322.450767,379,-93,90,2,2692.1923076923076,2,591,0,54.069839
731,2939,2024-07-26,Premium,,2024-08-31,,0,3,3.3333333333333335,3.3333333333333335,3.0,36,824.506313,307,-50,-40,3,2763.3142857142857,3,955,1,84.531781
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,4,5.666666666666667,5.666666666666667,4.0,688,4050.412491,648,34,6,6,1059.695652173913,6,242,0,324.534962
2777,2859,2024-10-02,Basic,,2026-03-12,,0,8,6.25,6.25,8.0,526,2551.542742,239,-7,18,4,1069.7611940298507,4,370,1,195.562314
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,2,5.5,5.5,2.0,506,4779.629587,424,-95,-94,4,2285.553191489362,4,961,0,373.1992
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,10,8.75,8.75,10.0,727,2318.8975530000002,534,-35,-8,4,2749.2285714285713,4,419,0,219.324933
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,5,5.25,5.25,5.0,127,2126.4966719999998,143,-54,-90,4,1558.4347826086957,4,971,0,317.158488
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,7,6.0,6.0,7.0,842,2783.314683,709,-110,-100,5,4316.764705882353,5,780,0,320.559918
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,10,10.0,10.0,10.0,204,1817.532394,63,-100,133,1,659.044776119403,1,7,0,71.379358
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,1,2.3333333333333335,2.3333333333333335,1.0,660,1119.608966,467,-105,102,3,945.3636363636364,3,568,0,195.09967
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,3,6.0,6.0,3.0,542,3108.043048,624,-68,-44,6,808.9666666666667,6,466,0,40.773603
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,6,5.2,5.2,6.0,19,4471.387431,596,-94,-88,5,1606.6808510638298,5,439,0,369.894797
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,4,5.0,5.0,4.0,441,4938.797856,336,-91,-76,3,1592.5,3,643,0,497.050494
749,15,2025-03-16,Premium,,2025-08-10,,0,6,6.0,6.0,6.0,147,4602.215968,74,-85,-34,2,2337.9444444444443,2,88,1,464.560099
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,0,0.0,,,104,4605.336548,586,-48,-1,0,1448.2307692307693,0,961,0,396.738406
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,1,5.0,5.0,1.0,22,1779.610157,420,-74,-49,2,1682.3432835820895,2,841,0,303.654489
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,7,5.2,5.2,7.0,531,2316.0611360000003,708,-86,62,5,675.7727272727273,5,475,0,437.305091
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,1,8,5.2,5.2,8.0,100,4093.980152,582,138,19,5,1481.9555555555555,5,367,0,366.92489
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,6,6.0,6.0,6.0,385,2520.227636,514,33,-72,5,1028.642857142857,5,967,0,342.493871
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,5,7.0,7.0,5.0,605,4474.08076,472,-94,-87,7,634.927536231884,7,118,0,253.941822
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,2,6.0,6.0,2.0,110,2676.726009,186,-15,146,2,1418.378787878788,2,829,0,224.733182
761,2815,2023-12-17,Standard,,2024-12-15,,0,4,6.333333333333333,6.333333333333333,4.0,364,4150.563822,529,-77,-2,3,1113.9310344827586,3,850,1,59.192513
762,1499,2024-02-26,Basic,,2025-10-29,,0,6,3.5,3.5,6.0,611,1444.7857900000001,458,120,130,2,995.9090909090909,2,874,1,248.447894
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,7,6.5,6.5,7.0,643,2473.501925,504,-67,-37,4,776.7058823529412,4,883,0,98.025076
764,1504,2023-10-16,Premium,,2024-05-05,,0,4,5.5,5.5,4.0,202,3348.406431,591,-63,-100,4,2707.978723404255,4,747,1,479.950261
765,2174,2023-12-16,Basic,,2026-01-18,,0,9,9.0,9.0,9.0,764,2707.457243,530,4,5,1,412.38775510204084,1,25,1,382.040478
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,4,5.5,5.5,4.0,11,3458.170387,298,-94,19,4,1868.525,4,601,0,460.250123
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,9,4.0,4.0,9.0,34,2410.3852349999997,450,-82,-57,6,3203.5714285714284,6,322,0,233.900243
768,1106,2023-06-04,Standard,,2024-11-25,,0,5,6.428571428571429,6.428571428571429,5.0,540,1759.026077,725,-85,-106,7,570.38,7,956,1,62.98725
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,0,2,4.666666666666667,4.666666666666667,2.0,517,2533.74969,698,-90,-37,3,3406.3714285714286,3,448,0,207.703024
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,2,3.6666666666666665,3.6666666666666665,2.0,553,1968.7773929999998,280,5,-9,3,2608.259259259259,3,991,0,193.910375
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,2,5.5,5.5,2.0,637,2329.261702,478,-97,-109,4,7494.85,4,899,0,326.030322
2818,601,2024-07-19,Basic,,2025-01-29,,1,10,10.0,10.0,10.0,194,4465.442687,314,-85,50,2,2455.3859649122805,2,659,1,109.752323
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,9,8.25,8.25,9.0,562,2944.587052,516,-48,-10,4,1587.4285714285713,4,651,0,204.100897
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,6,5.5,5.5,6.0,838,4091.528134,716,-56,-99,6,1815.5,6,508,0,47.92026
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,5,2.6666666666666665,2.6666666666666665,5.0,165,5265.217327,154,18,-57,3,402.030303030303,3,296,0,296.190502
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,6,8.0,8.0,6.0,5,3107.8336369999997,242,-64,-37,2,1567.7021276595744,2,73,0,330.070674
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,1,5.0,5.0,1.0,111,3320.739935,760,203,188,2,4520.666666666667,2,236,0,474.072116
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,6,4.0,4.0,6.0,486,2484.573199,482,-68,-97,8,2097.0,8,451,0,176.152899
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,6,4.428571428571429,4.428571428571429,6.0,285,2737.302635,741,-41,37,7,2942.391304347826,7,673,0,123.990128
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,7,5.666666666666667,5.666666666666667,7.0,537,1825.378588,448,-50,-1,3,2986.195652173913,3,510,0,192.001401
782,1171,2024-05-01,Standard,,2025-07-29,,0,4,4.25,4.25,4.0,454,2332.059426,393,-40,-100,4,4716.833333333333,4,691,1,450.085761
2828,1604,2023-10-16,Basic,,2025-02-19,,0,5,6.333333333333333,6.333333333333333,5.0,492,3590.223651,591,-74,-35,3,773.6129032258065,3,764,1,329.882215
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,4,4.0,4.0,4.0,67,2493.589775,137,-91,6,2,2318.891304347826,2,703,0,465.79743
2830,1163,2024-11-19,Standard,,2025-06-03,,0,9,5.666666666666667,5.666666666666667,9.0,196,3759.928602,191,-112,70,3,1936.6166666666666,3,410,1,236.577566
