subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2961,1626,2023-11-04,Basic,,2025-06-29,,0,3,4.8,3.0,603,4.8,3391.232898,572,-32,-21,5,1705.4333333333334,5,984,1,451.750216
2986,1751,2024-02-11,Premium,Standard,2024-06-22,2024-04-14,0,2,4.4,2.0,132,4.4,4231.253898,473,-110,18,5,1714.6969696969697,5,417,0,292.548633
1640,98,2024-11-13,Premium,Standard,2024-12-17,2024-11-16,0,9,9.0,9.0,34,9.0,3132.576788,197,47,-98,2,1099.6666666666667,2,809,0,268.721633
2517,723,2024-03-19,Standard,Basic,2026-04-17,2025-04-07,0,4,4.5,4.0,759,4.5,3085.606592,436,-68,-3,4,600.6515151515151,4,782,0,333.558763
763,2309,2024-01-06,Basic,Standard,2026-04-21,2026-02-13,0,3,3.5,3.0,836,3.5,3418.29859,509,-88,58,2,1570.142857142857,2,277,0,126.847706
721,192,2023-10-04,Basic,Basic,2024-05-30,2024-03-16,0,3,3.625,3.0,239,3.625,3335.0796689999997,603,-104,-108,8,4844.241379310345,8,250,0,13.261527
1591,2612,2024-06-06,Basic,Basic,2025-12-22,2025-07-08,0,9,9.0,9.0,564,9.0,3717.584997,357,-92,10,2,1799.9166666666667,2,601,0,440.649309
115,1442,2024-06-02,Premium,,2025-05-29,,0,10,6.0,10.0,361,6.0,2938.696233,361,-109,-78,4,1287.2173913043478,4,241,1,291.106433
629,2866,2023-07-30,Standard,Basic,2025-10-08,2025-02-08,0,3,7.333333333333333,3.0,801,7.333333333333333,3969.941452,669,-78,-56,3,2594.090909090909,3,438,0,74.448498
2124,1227,2025-04-20,Basic,Standard,2025-12-03,2025-11-17,0,9,6.6,9.0,227,6.6,2039.374654,39,-71,-88,5,3425.0555555555557,5,870,0,329.100042
1283,1268,2024-01-13,Premium,,2024-05-29,,0,5,5.5,5.0,137,5.5,2309.20593,502,126,64,4,1912.764705882353,4,655,1,304.042893
2534,2026,2023-05-17,Basic,,2025-09-09,,0,0,0.0,,846,,1534.465998,743,-72,-1,0,1389.768115942029,0,454,1,217.864994
1876,1680,2023-07-16,Premium,Standard,2024-01-07,2023-11-23,0,6,6.0,6.0,175,6.0,1898.839415,683,-39,-111,3,3840.162162162162,3,439,0,342.691621
536,1532,2024-07-24,Premium,Premium,2025-05-02,2025-02-16,0,8,8.333333333333334,8.0,282,8.333333333333334,2359.639385,309,-71,-53,3,2496.8333333333335,3,818,0,127.869873
65,866,2024-06-20,Basic,Premium,2024-11-17,2024-10-09,1,3,3.0,3.0,150,3.0,4475.667938,343,-53,249,1,5504.96,1,664,0,268.225556
1305,1600,2023-12-29,Basic,Premium,2024-08-11,2024-02-15,1,10,5.5,10.0,226,5.5,2901.045729,517,-92,-103,2,3132.2051282051284,2,595,0,318.719424
535,2005,2024-08-11,Basic,Premium,2025-05-20,2025-03-14,0,0,0.0,,282,,2108.619267,291,153,-1,0,2082.25,0,313,0,348.453866
1178,910,2024-03-29,Standard,Standard,2026-01-10,2025-07-15,0,8,7.0,8.0,652,7.0,2232.095743,426,-90,-112,5,1025.8833333333334,5,627,0,409.59211
1009,1901,2024-06-22,Basic,Standard,2025-12-12,2024-12-23,0,6,3.75,6.0,538,3.75,1179.415065,341,-42,-77,4,363.46268656716416,4,218,0,15.88978
617,2546,2025-01-28,Premium,Standard,2025-08-02,2025-02-13,0,10,3.5,10.0,186,3.5,3811.568742,121,-72,-23,4,3291.8372093023254,4,130,0,405.789916
2902,369,2024-12-22,Basic,,2024-12-31,,0,5,5.5,5.0,9,5.5,3268.071407,158,-93,-89,4,1508.9846153846154,4,556,1,123.525042
371,1470,2023-11-07,Premium,,2024-11-12,,1,9,6.333333333333333,9.0,371,6.333333333333333,2328.872183,569,-103,-86,3,1315.8275862068965,3,748,1,431.088278
1067,1462,2025-02-06,Premium,Basic,2025-08-09,2025-04-11,0,1,3.6666666666666665,1.0,184,3.6666666666666665,2948.748207,112,-75,32,3,5369.739130434783,3,984,0,36.322528
1451,1977,2023-10-22,Premium,Standard,2024-05-12,2024-03-07,0,8,9.0,8.0,203,9.0,3639.108688,585,-110,75,2,920.6521739130435,2,606,0,47.871402
1461,750,2024-03-25,Premium,Standard,2026-04-03,2025-05-05,0,0,0.0,,739,,3867.251582,430,-112,-1,0,2313.383333333333,0,395,0,484.414059
505,2310,2024-06-18,Basic,,2024-07-25,,0,0,0.0,,37,,5664.42061,345,-6,-1,0,2689.027777777778,0,83,1,402.456678
1042,2433,2023-12-11,Premium,Basic,2024-03-30,2023-12-20,0,2,4.8,2.0,110,4.8,1413.305907,535,103,-36,5,2005.888888888889,5,396,0,485.445117
164,2599,2024-07-15,Standard,Basic,2025-11-23,2025-01-18,0,1,1.5,1.0,496,1.5,2027.429593,318,-112,-31,2,1948.2142857142858,2,418,0,31.149672
2863,2400,2023-10-25,Premium,Premium,2023-11-24,2023-10-30,0,3,7.0,3.0,30,7.0,3646.713,582,-81,-102,4,1317.7936507936508,4,638,0,404.513586
76,1662,2025-04-15,Basic,Premium,2025-06-02,2025-05-10,0,2,5.0,2.0,48,5.0,2733.567616,44,-49,-111,4,2053.5777777777776,4,164,0,404.699138
1190,1096,2023-10-20,Basic,Standard,2024-11-06,2023-12-24,0,2,6.0,2.0,383,6.0,1696.459448,587,-60,-111,4,713.9,4,711,0,27.088557
2684,1292,2023-06-24,Standard,Standard,2026-02-25,2025-09-08,0,5,5.0,5.0,977,5.0,2948.634453,705,-43,-101,1,2354.3518518518517,1,314,0,78.080871
1066,2059,2023-12-05,Basic,Standard,2025-10-08,2024-04-21,0,2,5.666666666666667,2.0,673,5.666666666666667,2981.714093,541,-78,-99,3,2548.1964285714284,3,893,0,124.042531
1720,2142,2025-02-24,Standard,,2026-01-04,,0,4,4.333333333333333,4.0,314,4.333333333333333,3465.3471449999997,94,-64,8,3,963.1212121212121,3,12,1,26.696868
575,2251,2023-06-17,Standard,Standard,2024-08-24,2024-03-10,0,3,6.5,3.0,434,6.5,5092.327822,712,-109,96,2,1086.9512195121952,2,948,0,269.206178
1821,1626,2024-11-16,Premium,Premium,2025-08-24,2025-07-19,0,3,4.8,3.0,281,4.8,3391.232898,194,-32,-21,5,1705.4333333333334,5,984,0,451.750216
735,983,2024-06-13,Basic,Basic,2026-03-03,2024-11-28,0,0,0.0,,628,,3146.509394,350,32,-1,0,1733.122807017544,0,468,0,403.8805
2345,984,2024-08-10,Basic,,2025-05-16,,0,6,6.0,6.0,279,6.0,2967.226612,292,6,61,5,444.0,5,947,1,132.302366
2987,356,2023-06-24,Standard,,2025-11-12,,0,6,4.666666666666667,6.0,872,4.666666666666667,3218.487346,705,-111,108,3,3677.92,3,171,1,493.305437
2288,391,2023-06-28,Premium,Premium,2023-09-12,2023-06-28,0,2,3.6,2.0,76,3.6,2054.846841,701,-76,-72,5,3522.15,5,451,0,470.953948
847,2125,2023-06-05,Standard,Standard,2024-07-06,2024-06-19,1,10,5.666666666666667,10.0,397,5.666666666666667,4295.820617,724,-26,50,3,4426.758620689655,3,842,0,302.371527
369,2083,2023-05-29,Basic,Basic,2025-06-01,2025-03-22,0,10,6.5,10.0,734,6.5,1486.050771,731,10,-47,4,2756.6136363636365,4,871,0,387.133533
2283,2634,2024-08-09,Premium,Premium,2025-05-24,2024-10-25,0,2,4.333333333333333,2.0,288,4.333333333333333,3982.198349,293,-45,-2,3,2162.4,3,292,0,417.130588
2675,2171,2024-10-02,Standard,Standard,2024-11-15,2024-10-14,0,9,6.5,9.0,44,6.5,2226.486151,239,-85,-105,4,1107.0727272727272,4,111,0,144.639565
2593,678,2024-03-21,Premium,,2025-05-02,,0,2,5.666666666666667,2.0,407,5.666666666666667,3371.531313,434,-90,-57,3,1380.8055555555557,3,209,1,63.450032
2801,331,2024-03-25,Basic,Basic,2025-07-09,2025-04-12,0,9,9.5,9.0,471,9.5,3550.232418,430,-90,126,2,5735.444444444444,2,43,0,125.995504
1791,2828,2024-11-20,Premium,Standard,2025-03-21,2024-12-26,0,7,7.0,7.0,121,7.0,1479.537053,190,159,45,2,6555.105263157895,2,70,0,452.634394
2609,2811,2023-05-22,Basic,Basic,2023-09-24,2023-05-27,0,5,4.5,5.0,125,4.5,1809.840884,738,16,-52,2,1537.9166666666667,2,718,0,106.576813
89,2144,2023-07-14,Premium,Standard,2023-09-22,2023-07-31,0,4,5.4,4.0,70,5.4,3878.037244,685,-109,13,5,996.5322580645161,5,185,0,349.885849
982,2358,2024-11-30,Standard,Basic,2025-03-30,2025-03-01,1,4,5.0,4.0,120,5.0,2893.104199,180,-73,-35,2,408.10769230769233,2,452,0,349.034454
541,1704,2025-01-27,Premium,Premium,2025-11-10,2025-03-23,0,0,0.0,,287,,2333.499257,122,-58,-1,0,2500.0243902439024,0,821,0,15.556706
2033,1044,2024-11-02,Basic,Premium,2026-02-23,2024-11-07,0,9,8.333333333333334,9.0,478,8.333333333333334,2385.552134,208,15,-72,3,1770.1351351351352,3,225,0,101.290735
170,291,2024-05-21,Premium,Premium,2025-05-28,2025-03-27,0,3,3.0,3.0,372,3.0,3124.79618,373,-38,-24,1,3951.04,1,382,0,453.373581
2512,2563,2024-12-15,Premium,Standard,2025-09-18,2025-03-19,0,4,4.333333333333333,4.0,277,4.333333333333333,3966.462994,165,71,-7,3,1732.0,3,944,0,480.067417
1137,749,2023-05-06,Premium,Standard,2025-02-28,2023-06-14,1,10,6.0,10.0,664,6.0,4097.271361,754,-99,-57,3,1441.6349206349207,3,216,0,482.272743
2903,2619,2024-07-04,Standard,Standard,2025-03-18,2025-01-14,0,4,2.5,4.0,257,2.5,2902.425975,329,-103,64,2,447.47058823529414,2,95,0,164.777348
769,2209,2024-12-09,Standard,Premium,2026-04-07,2025-03-29,1,10,7.333333333333333,10.0,484,7.333333333333333,3748.810344,171,-38,-58,3,819.921875,3,440,0,36.971266
2491,446,2025-04-18,Standard,Standard,2025-09-21,2025-05-05,0,3,3.0,3.0,156,3.0,1832.701145,41,70,100,1,5669.576923076923,1,479,0,167.381708
1820,1668,2024-09-01,Premium,Basic,2025-09-26,2024-10-25,0,1,4.428571428571429,1.0,390,4.428571428571429,3177.3914529999997,270,-61,10,7,2242.1136363636365,7,974,0,247.517854
2653,373,2023-09-29,Standard,,2024-01-21,,0,9,6.166666666666667,9.0,114,6.166666666666667,4256.208002,608,-97,-81,6,1609.1698113207547,6,763,1,455.545783
628,931,2024-06-02,Basic,Standard,2025-03-27,2025-02-26,0,2,1.5,2.0,298,1.5,3641.802748,361,-14,-4,2,891.5555555555555,2,845,0,15.322904
2763,417,2024-01-08,Premium,Standard,2024-12-22,2024-05-25,0,10,10.0,10.0,349,10.0,3417.859801,507,-95,-101,2,3030.8863636363635,2,597,0,103.666441
232,885,2024-10-30,Basic,,2026-04-16,,0,9,6.833333333333333,9.0,533,6.833333333333333,2385.043161,211,-62,58,6,583.6274509803922,6,434,1,441.471786
1859,1239,2024-09-26,Basic,Basic,2026-02-07,2025-03-29,0,6,7.0,6.0,499,7.0,2091.637761,245,-80,1,4,1086.8039215686274,4,194,0,204.460962
1093,8,2024-10-03,Basic,,2025-07-19,,1,9,6.142857142857143,9.0,289,6.142857142857143,4126.519852,238,-29,-88,7,2075.037037037037,7,852,1,29.404736
2611,2826,2024-06-15,Standard,Basic,2025-05-13,2025-02-15,0,9,7.0,9.0,332,7.0,2133.930627,348,-57,69,2,4464.571428571428,2,631,0,111.182557
1763,2019,2024-05-23,Premium,Standard,2025-10-07,2024-07-13,0,6,7.0,6.0,502,7.0,727.321341,371,70,-43,2,527.0754716981132,2,85,0,238.672472
2647,44,2024-11-15,Standard,Premium,2026-02-08,2025-09-11,0,8,8.5,8.0,450,8.5,3660.882116,195,-63,-70,2,3298.8333333333335,2,843,0,171.713888
1487,1459,2024-11-16,Basic,Basic,2025-11-10,2025-10-21,0,7,6.5,7.0,359,6.5,2473.501925,194,-67,-37,4,776.7058823529412,4,883,0,98.025076
190,98,2024-10-29,Premium,Premium,2026-02-01,2024-11-28,0,9,9.0,9.0,460,9.0,3132.576788,212,47,-98,2,1099.6666666666667,2,809,0,268.721633
2754,1525,2023-12-11,Standard,Basic,2024-11-22,2024-08-11,0,10,10.0,10.0,347,10.0,3008.978325,535,-65,-1,1,6360.210526315789,1,118,0,418.912007
1076,1481,2023-05-09,Premium,Basic,2024-11-22,2024-01-20,0,0,0.0,,563,,3376.932068,751,-110,-1,0,1022.5373134328358,0,372,0,213.590904
894,1220,2023-07-24,Basic,Basic,2024-01-20,2023-09-22,0,6,5.333333333333333,6.0,180,5.333333333333333,2902.025526,675,-111,-85,3,728.2063492063492,3,51,0,310.463453
532,606,2023-10-12,Standard,Standard,2024-05-27,2024-04-20,0,0,0.0,,228,,2287.292093,595,45,-1,0,654.7894736842105,0,14,0,272.178
646,498,2025-04-08,Premium,Premium,2026-01-17,2025-05-28,0,1,4.4,1.0,284,4.4,4412.77609,51,-44,-49,5,7118.277777777777,5,735,0,327.322187
2396,748,2025-01-05,Basic,Premium,2025-06-29,2025-05-22,1,6,5.333333333333333,6.0,175,5.333333333333333,1662.86102,144,61,-107,3,5739.75,3,233,0,84.835591
2153,1919,2024-03-11,Premium,Premium,2025-02-07,2024-05-21,1,5,4.0,5.0,333,4.0,1981.28978,444,-81,-96,3,502.8809523809524,3,28,0,159.312764
722,2726,2024-11-11,Standard,Basic,2025-10-14,2025-05-02,0,0,0.0,,337,,2511.030803,199,-104,-1,0,1419.857142857143,0,603,0,495.674212
1765,2901,2023-04-30,Premium,Basic,2025-04-09,2023-07-12,0,4,7.0,4.0,710,7.0,3266.857435,760,-61,160,2,2220.943396226415,2,518,0,177.716616
1006,1807,2024-11-29,Premium,Standard,2025-03-05,2025-02-05,0,5,3.6666666666666665,5.0,96,3.6666666666666665,3261.7700560000003,181,-22,-17,3,2091.8928571428573,3,4,0,53.661575
2456,2627,2024-01-06,Basic,Premium,2024-01-24,2024-01-08,0,3,3.6666666666666665,3.0,18,3.6666666666666665,3545.953002,509,-20,-36,3,2354.676470588235,3,794,0,478.184897
1111,2555,2024-07-22,Standard,Standard,2024-07-25,2024-07-22,0,10,4.666666666666667,10.0,3,4.666666666666667,3337.791534,311,-102,-73,3,1432.0545454545454,3,428,0,61.482572
2252,199,2025-03-15,Standard,Standard,2025-08-14,2025-05-14,1,7,5.0,7.0,152,5.0,1841.773183,75,-49,-55,3,2342.0363636363636,3,238,0,211.868671
2541,680,2024-12-06,Basic,Premium,2025-11-13,2025-06-27,0,1,4.0,1.0,342,4.0,4027.112841,174,-72,54,2,1945.673076923077,2,636,0,124.960035
5,1574,2024-11-05,Premium,,2025-07-11,,0,0,0.0,,248,,1833.557419,205,-105,-1,0,1700.6507936507937,0,469,1,121.5881
1656,363,2023-11-05,Basic,Premium,2024-09-27,2024-02-27,0,6,6.0,6.0,327,6.0,4238.779895,571,-100,156,1,4877.793103448276,1,818,0,213.665539
1762,1660,2024-01-09,Standard,Basic,2024-11-03,2024-06-07,0,1,5.5,1.0,299,5.5,2967.9533030000002,506,-70,29,2,977.6415094339623,2,166,0,95.430538
2470,2972,2024-03-13,Premium,Basic,2024-10-03,2024-07-30,0,3,6.5,3.0,204,6.5,2716.432102,442,-67,-113,4,545.4090909090909,4,654,0,230.646505
877,308,2023-07-16,Premium,Basic,2025-07-20,2024-03-01,0,4,7.0,4.0,735,7.0,2663.218527,683,40,-113,3,3162.6428571428573,3,740,0,367.266077
788,2200,2023-06-21,Standard,Premium,2023-11-11,2023-08-15,0,7,8.75,7.0,143,8.75,3161.975714,708,49,-33,4,1208.40625,4,430,0,455.010471
1252,790,2024-01-23,Premium,Basic,2025-11-23,2024-10-16,0,5,6.5,5.0,670,6.5,2702.572538,492,-74,52,2,2061.0975609756097,2,833,0,33.086975
2452,247,2023-04-29,Basic,Premium,2024-06-16,2023-05-16,1,10,3.111111111111111,10.0,414,3.111111111111111,1996.689569,761,-81,-22,9,525.6774193548387,9,527,0,380.075541
612,524,2024-12-25,Basic,Premium,2025-08-12,2025-01-25,0,7,4.428571428571429,7.0,230,4.428571428571429,3745.404251,155,-96,-103,7,2540.2432432432433,7,444,0,138.42868
2975,1763,2024-08-13,Basic,,2025-10-10,,0,10,10.0,10.0,423,10.0,4485.769878,289,-63,-79,2,3618.5833333333335,2,765,1,10.019991
1931,1973,2024-11-01,Standard,Standard,2026-03-12,2025-03-01,0,1,5.666666666666667,1.0,496,5.666666666666667,2912.7811659999998,209,-52,-52,3,1050.1142857142856,3,810,0,19.019058
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,4,5.333333333333333,4.0,298,5.333333333333333,3350.367393,149,-97,147,3,1732.0212765957447,3,710,0,450.759427
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,5,5.0,5.0,551,5.0,4550.94256,376,-99,63,1,4233.7037037037035,1,516,0,471.366287
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,3,6.0,3.0,467,6.0,2191.294331,186,-60,-28,2,1815.1224489795918,2,811,0,365.250464
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,3,4.5,3.0,572,4.5,3966.759891,328,-90,114,2,567.8615384615384,2,429,0,271.074566
2349,2694,2025-04-22,Premium,,2025-06-10,,0,3,3.0,3.0,49,3.0,1681.904838,37,-22,185,3,1781.975,3,694,1,390.932507
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,1,8,7.6,8.0,319,7.6,4787.347888,496,-109,-85,5,588.1911764705883,5,306,0,381.176173
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,0,5,5.0,5.0,530,5.0,1542.478039,333,-69,175,1,6063.521739130435,1,642,0,256.217591
651,634,2024-05-18,Premium,,2025-08-14,,0,8,6.5,8.0,453,6.5,3187.8401240000003,376,-17,-5,2,3026.96875,2,229,1,126.723543
260,2035,2025-02-02,Basic,,2026-03-26,,0,0,0.0,,417,,4824.637395,116,-96,-1,0,3940.0,0,54,1,130.4266
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,2,6.0,2.0,159,6.0,2875.953504,66,-23,-76,3,7323.3,3,658,0,66.568862
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,2,2.0,2.0,619,2.0,3427.839924,370,-27,239,1,5752.391304347826,1,857,0,355.730237
1795,1456,2023-09-10,Premium,,2024-06-08,,0,3,3.0,3.0,272,3.0,4486.68516,627,-54,143,1,2390.7906976744184,1,367,1,491.56941
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,2,2.0,2.0,239,2.0,3255.500157,603,-112,-35,2,3033.825,2,335,0,64.354524
173,1209,2024-08-11,Premium,,2025-10-01,,0,1,5.0,1.0,416,5.0,3423.529198,291,-85,-109,5,1257.9411764705883,5,954,1,203.096433
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,9,8.0,9.0,471,8.0,2964.809438,461,-93,116,2,2381.22,2,669,0,42.953657
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,4,6.0,4.0,221,6.0,3374.027753,375,-94,197,2,1032.7826086956522,2,768,0,278.068357
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,1,1.0,1.0,188,1.0,2577.276062,598,-44,25,1,2677.15,1,581,0,258.838601
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,6,4.2,6.0,64,4.2,2230.819329,591,-2,-100,5,4494.846153846154,5,60,0,498.453398
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,6,6.0,6.0,841,6.0,1904.3194680000001,666,23,28,1,856.0857142857143,1,411,0,439.89794
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,8,6.666666666666667,8.0,353,6.666666666666667,2669.439674,407,-85,-106,6,572.9285714285714,6,791,0,272.785187
2070,2661,2023-08-26,Premium,,2024-08-10,,0,1,1.0,1.0,350,1.0,3198.447768,642,-15,151,2,1074.3333333333333,2,984,1,238.29819
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,7,6.0,7.0,198,6.0,2783.314683,618,-110,-100,5,4316.764705882353,5,780,0,320.559918
1227,1676,2024-02-09,Basic,,2025-02-17,,0,4,7.0,4.0,374,7.0,4265.453002,475,-63,-91,2,1756.44776119403,2,454,1,440.76405
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,5,8.0,5.0,78,8.0,2802.431617,58,-90,-57,3,1752.3157894736842,3,380,0,182.511611
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,6,5.666666666666667,6.0,142,5.666666666666667,1742.285906,327,104,-30,6,2444.46875,6,847,0,28.952492
1300,1123,2025-02-05,Standard,,2025-08-06,,0,10,7.75,10.0,182,7.75,3917.102467,113,18,-108,4,642.4615384615385,4,32,1,369.867539
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,0,3,5.0,3.0,449,5.0,3695.2337039999998,276,-41,-6,4,2388.59375,4,619,0,75.269656
784,1687,2025-03-06,Standard,,2026-04-24,,0,10,10.0,10.0,414,10.0,3912.381265,84,-91,216,1,6790.4,1,125,1,132.242897
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,3,4.5,3.0,18,4.5,3001.015801,278,-112,-59,2,2918.5238095238096,2,987,0,431.537416
1569,871,2023-05-31,Basic,,2024-12-24,,0,1,4.0,1.0,573,4.0,3115.691511,729,-64,-107,3,3011.1363636363635,3,771,1,290.401352
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,9,8.5,9.0,97,8.5,2496.633567,637,-19,-73,2,1926.0243902439024,2,104,0,86.903522
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,7,4.333333333333333,7.0,957,4.333333333333333,2494.645254,674,-112,-5,3,1861.6521739130435,3,113,0,74.750848
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,0,6,6.0,6.0,241,6.0,1618.150876,289,154,-57,1,2768.6666666666665,1,993,0,441.559323
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,0,0.0,,311,,2900.5369499999997,170,-57,-1,0,1237.542372881356,0,103,0,55.680018
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,4,3.5,4.0,140,3.5,2850.217356,176,30,0,4,2421.5102040816328,4,731,0,182.145429
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,4,3.3333333333333335,4.0,279,3.3333333333333335,2726.460391,465,-103,62,3,1506.7755102040817,3,804,0,60.99063
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,5,5.0,5.0,590,5.0,4657.080961,298,-113,228,1,694.6166666666667,1,407,0,204.254165
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,0,10,4.666666666666667,10.0,296,4.666666666666667,2922.8043350000003,104,-111,-111,3,6273.9,3,469,0,78.006776
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,5,5.0,5.0,85,5.0,4051.701679,439,1,20,1,452.15384615384613,1,727,0,274.009053
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,0,0,0.0,,295,,3736.115274,147,-101,-1,0,3838.794117647059,0,962,0,237.016174
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,0,0,0.0,,214,,3579.869563,742,-83,-1,0,2384.9655172413795,0,893,0,16.189588
823,105,2024-09-25,Premium,,2025-06-04,,0,9,5.666666666666667,9.0,252,5.666666666666667,4968.309722,246,-85,-58,3,1599.418181818182,3,65,1,431.80495
2131,2262,2025-01-01,Standard,,2025-12-30,,0,3,4.0,3.0,363,4.0,6569.723021,148,-79,43,3,2041.4776119402984,3,847,1,482.191047
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,0,2,4.666666666666667,2.0,245,4.666666666666667,2535.052169,443,-106,63,3,1223.1951219512196,3,178,0,213.520246
2424,214,2024-07-17,Basic,,2024-11-13,,0,5,5.0,5.0,119,5.0,4377.733632,316,-100,181,1,6782.285714285715,1,282,1,110.48614
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,8,8.0,8.0,561,8.0,2644.980807,254,-36,-53,2,2639.714285714286,2,891,0,279.725356
2261,2065,2024-09-12,Premium,,2025-04-16,,1,8,8.0,8.0,216,8.0,1634.976866,259,45,-26,4,871.1666666666666,4,554,1,66.005284
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,3,6.0,3.0,65,6.0,2674.165468,673,-67,-41,4,1560.7027027027027,4,789,0,157.989297
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,7,8.142857142857142,7.0,137,8.142857142857142,2616.130048,652,-35,-62,7,2721.6774193548385,7,549,0,42.429874
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,1,6.333333333333333,1.0,352,6.333333333333333,2911.88868,73,-111,-82,3,3543.74358974359,3,792,0,108.386076
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,4,6.5,4.0,346,6.5,2076.513513,42,-21,-29,2,1166.8983050847457,2,20,0,292.886598
509,1128,2023-05-18,Premium,,2025-07-22,,1,6,4.5,6.0,796,4.5,4311.406534,742,-27,-31,4,2581.139534883721,4,932,1,55.963181
435,1902,2023-04-29,Basic,,2023-10-02,,1,7,7.0,7.0,156,7.0,1898.338642,761,-111,211,1,2347.4912280701756,1,816,1,164.79122
1321,1434,2024-08-05,Standard,,2026-02-09,,0,8,9.0,8.0,553,9.0,1712.102134,297,-61,-69,2,2826.972222222222,2,977,1,268.385679
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,6,5.8,6.0,229,5.8,2145.304564,225,-6,-88,5,2665.7708333333335,5,567,0,121.709219
2739,2675,2024-06-09,Premium,,2026-02-08,,0,4,6.5,4.0,609,6.5,2885.070613,354,-108,-50,2,1451.408163265306,2,243,1,340.377158
1100,966,2023-10-15,Premium,,2024-01-16,,0,6,7.0,6.0,93,7.0,3949.1559810000003,592,-112,-67,2,1337.4411764705883,2,74,1,27.373077
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,1,4.4,1.0,223,4.4,4412.77609,459,-44,-49,5,7118.277777777777,5,735,0,327.322187
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,0,0.0,,951,,3272.042598,637,17,-1,0,2044.5681818181818,0,704,0,401.647202
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,3,4.0,3.0,486,4.0,5035.074587,576,-104,-7,4,1425.904761904762,4,215,0,330.08055
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,9,9.0,9.0,218,9.0,2707.457243,512,4,5,1,412.38775510204084,1,25,0,382.040478
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,6,7.0,6.0,336,7.0,4764.0698,61,-102,4,3,909.6808510638298,3,189,0,432.662633
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,6,7.0,6.0,332,7.0,2903.768044,615,17,20,2,4812.047619047619,2,678,0,227.649181
833,1548,2024-08-14,Basic,,2025-09-04,,0,4,4.0,4.0,386,4.0,4639.268878,288,-86,185,1,1466.4603174603174,1,814,1,476.761228
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,0,9,9.0,9.0,283,9.0,3805.10994,59,-57,221,1,1711.0285714285715,1,734,0,407.948299
