maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,0.002513826043237808,4.7443958125,7.577978050136163,61.545130375,3739.219346,5,1.0,20.239695,2.3671936227812003,548.4316165939246,612,Figure would dinner.
612,469,2020-07-30,corrective,17.80151,8711.010725,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,8711.010725,2,1.0,17.80151,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
2975,380,2022-05-19,corrective,15.449282,2763.18243,0,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,2763.18243,8,1.0,15.449282,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,0.0057361376673040155,4.8393092,6.2662305423322735,58.758047999999995,1210.239955,3,1.0,17.942683,2.247336195287103,520.571157270272,124,Example catch could writer goal.
516,268,2024-11-14,corrective,15.712154,5934.017783,0,0.004261363636363636,5.068010149999999,5.039936478157714,62.31017740000001,5934.017783,3,1.0,15.712154,2.8898483934762003,304.05047769025697,375,Activity goal out knowledge machine something look.
1528,306,2025-01-06,corrective,20.546073,1727.066135,1,0.001961425302386401,5.66030575,5.979583824803401,52.18279375,1727.066135,6,1.0,20.546073,2.1116224930967293,313.0066873827742,265,Again worry main month.
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,2384.247521,2,1.0,21.710082,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
455,485,2024-04-11,corrective,19.633866,153.35023,0,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,153.35023,1,1.0,19.633866,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
2349,300,2024-08-04,corrective,7.893879,9230.625719,1,0.0013131976362442547,5.6781260625,8.724406681554063,59.3745095,9230.625719,4,1.0,7.893879,1.502364789573796,488.6924306510971,190,Moment stop black candidate mother.
778,286,2025-03-23,preventive,10.59666,7850.838732,1,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,7850.838732,4,1.0,10.59666,2.3581847534432,503.8606260933437,61,Available even tough.
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,0.0019221528111484864,5.179258916666666,7.759032295370265,57.40616616666667,8911.049847,4,1.0,6.305961,2.0967679342647276,703.6823513065056,712,Appear seek foreign nothing.
651,297,2021-07-17,corrective,8.080964,2902.166928,0,0.0016963528413910093,5.046771499999999,6.606721290026115,53.98608350000001,2902.166928,6,1.0,8.080964,1.184068577080423,402.34396645296295,205,Argue this put development.
260,491,2021-05-06,corrective,15.151955,5010.722588,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,5010.722588,4,1.0,15.151955,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,5665.346793,5,1.0,15.554012,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
652,120,2023-07-14,preventive,20.986675,2636.434488,0,0.0009514747859181732,6.32824447368421,6.130302839307374,57.79847363157894,2636.434488,1,1.0,20.986675,2.344763093148988,563.4713750942175,629,Discover official page push sea guy.
1795,244,2023-03-18,preventive,6.341764,8959.54039,0,0.0036275695284159614,4.962827818181819,6.07960106534625,64.02692813636362,8959.54039,6,1.0,6.341764,2.7658602573068745,671.9372461178739,50,Major discuss meet money after.
172,404,2021-06-08,preventive,15.22777,7599.858457,0,0.0007147962830593281,5.837164680000001,5.38040803086206,59.327064639999996,7599.858457,1,1.0,15.22777,2.486503055655093,745.400869820501,521,Themselves than model what spring professional.
173,69,2020-10-28,preventive,13.259712,6794.750119,1,0.001372495196266813,4.893802318181818,8.467688726849275,64.51880499999999,6794.750119,5,1.0,13.259712,2.296472522716831,377.9619498344285,154,Behavior station foot spring add.
2680,312,2025-04-20,corrective,2.842763,2326.87784,0,0.0,6.175874285714286,6.877114751681605,65.3594825,2326.87784,0,0.0,2.842763,2.843423365302687,427.1094117166367,0,
339,229,2023-12-30,corrective,22.888464,4599.874101,0,0.002094972067039106,5.612914782608695,4.798074605864177,65.34680530434782,4599.874101,6,1.0,22.888464,2.6495534977774073,519.6957458958933,618,Anyone risk easy little.
2722,238,2020-10-31,preventive,4.104763,573.918235,0,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,573.918235,6,1.0,4.104763,2.203146583352504,559.009849058852,141,Employee here event season item road.
310,466,2021-08-04,preventive,22.109344,6035.724369,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,6035.724369,1,1.0,22.109344,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
697,356,2023-12-28,preventive,11.260875,6134.836693,0,0.016666666666666666,7.165567846153847,4.03364431614414,58.292973923076914,6134.836693,3,1.0,11.260875,1.4422067777470255,663.7595305730325,443,Ball police organization artist.
1074,243,2022-05-23,preventive,8.18971,3101.031905,0,0.0033030553261767133,5.829866839999999,9.00366200320314,55.33505228,3101.031905,4,1.0,8.18971,1.89286509892884,418.4548473824946,93,Lose impact build but arm myself leg.
2070,6,2025-03-11,corrective,5.518773,1885.1902,1,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,1885.1902,6,1.0,5.518773,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,0.016666666666666666,7.165567846153847,4.03364431614414,58.292973923076914,1385.453303,3,1.0,9.946913,1.4422067777470255,663.7595305730325,443,Ball police organization artist.
1227,269,2020-07-30,corrective,6.33377,9984.068872,0,0.0036607687614399025,5.885678928571429,7.933081825355149,58.87217607142858,9984.068872,6,1.0,6.33377,2.755321735738709,735.342081623386,46,Member start benefit if.
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,0.00236630383341221,5.828440533333334,7.708889701312697,54.140487,3527.616099,5,1.0,11.260616,2.5944360328962572,575.2709763603505,147,Activity director into treatment beautiful book those.
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,9457.277384,6,1.0,21.608507,2.203146583352504,559.009849058852,141,Employee here event season item road.
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,0.003883495145631068,4.08678825,4.624302800102333,66.61873156249999,8496.662586,2,1.0,3.774798,2.4916050214786,676.2882154969831,433,Teach some safe drop less side ability.
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,0.0022459292532285235,4.648747722222222,5.31486869187633,61.830609055555556,6648.805401,4,1.0,1.301686,1.7644037127454673,463.51619432809383,327,Great who including road.
784,384,2023-03-14,preventive,21.645462,6489.03082,0,0.0035566093657379964,5.309342923076924,5.129549604741514,66.48456757692307,6489.03082,5,1.0,21.645462,1.7745284472269,340.17931942660164,236,As treatment Republican.
1264,200,2023-07-26,preventive,10.707393,1528.94217,0,0.0025964391691394658,5.528835,6.109908550875847,60.85445714285715,1528.94217,7,1.0,10.707393,1.7950194119082472,300.1076785789517,44,Again feeling stay sense remain her.
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,4832.366847,2,1.0,12.306906,1.582628407137629,665.0517601331525,229,Land those soon book current.
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,3919.552767,4,1.0,17.406011,2.5026308452466317,332.6215480717592,81,Last eat player.
201,37,2024-02-05,preventive,21.59287,5901.799273,0,0.004006868918145392,5.060851937500001,6.17862746620913,62.326541437500005,5901.799273,7,1.0,21.59287,2.2787369602978673,524.3831591102529,475,Agree raise important if.
1725,432,2024-05-04,corrective,9.832579,7506.96107,0,0.008670520231213872,5.104972759999999,7.702164775280022,59.326152,7506.96107,3,1.0,9.832579,2.005105149731493,636.2528070030316,194,No strategy several lead region pretty.
2882,245,2022-09-14,corrective,22.398016,377.795272,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,377.795272,5,1.0,22.398016,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
2,241,2024-01-16,corrective,19.100666,6597.701866,0,0.08064516129032258,5.0571224615384605,7.097560981138769,68.59433592307693,6597.701866,5,1.0,19.100666,1.8939796986958077,411.2507801796241,537,Ago into western sister middle consider until foreign.
1007,334,2022-10-05,corrective,5.806365,7891.751283,1,0.00034164673727365904,4.741779235294118,8.455347190968691,67.56654747058825,7891.751283,1,1.0,5.806365,2.2772999203142428,645.0499820890409,1806,Rest become see option figure option.
945,261,2021-09-21,corrective,16.266141,8772.08619,0,0.008830022075055188,6.275090888888888,8.849642714255362,70.32038622222223,8772.08619,4,1.0,16.266141,3.1601942882696945,749.010469509105,770,Alone base word win add main wonder.
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,5489.800981,3,1.0,15.779735,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
1133,413,2021-12-22,preventive,10.085932,7737.643567,1,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,7737.643567,6,1.0,10.085932,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
565,310,2020-05-19,corrective,15.293568,8667.22939,0,0.0017937219730941704,5.2758045,7.767762665452852,54.06770083333333,8667.22939,4,1.0,15.293568,1.5558165406216764,580.2440490147342,356,Attorney bar step administration wrong kind energy.
1467,465,2023-02-21,preventive,8.270257,312.948083,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,312.948083,5,1.0,8.270257,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
823,61,2023-04-19,corrective,5.976407,1808.47863,0,0.004901960784313725,5.557550833333334,8.91319150687897,64.4990671111111,1808.47863,4,1.0,5.976407,1.7735927404437517,551.2139549955544,235,Religious team today despite.
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,0.0005431830526887561,6.463948772727272,4.2048796410101845,53.41154622727274,7023.510997,2,1.0,21.432712,1.5787420072572034,565.0393411980896,289,Prove into sea kid area.
300,329,2022-06-18,corrective,8.171654,370.141955,0,0.0019020446980504042,5.24030415,8.325708195915606,60.74925459999999,370.141955,4,1.0,8.171654,2.0719752272873575,662.1075405147719,110,Dinner way treatment read century fast drug or.
2424,38,2024-01-01,corrective,6.26511,3870.545486,0,0.0027835768963117608,4.698999428571429,7.486562964170356,57.35429271428571,3870.545486,4,1.0,6.26511,1.8720127104587623,544.6552124360479,692,Boy others simply weight know.
775,302,2022-02-08,corrective,9.12987,8873.030379,0,0.0020721094073767096,5.6583047,8.37395571881801,57.2444164,8873.030379,5,1.0,9.12987,1.3770642528656287,643.6296499773929,322,During audience customer possible matter.
2261,59,2020-08-09,corrective,18.976583,3607.67642,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,3607.67642,2,1.0,18.976583,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
976,352,2023-08-28,preventive,3.761771,6878.303682,0,0.004273504273504274,5.706723076923077,6.60812810818791,56.8500603076923,6878.303682,2,1.0,3.761771,1.5363344642137307,264.5035588703964,763,Few arrive evidence statement.
654,206,2023-12-23,corrective,11.253133,9402.401488,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,9402.401488,3,1.0,11.253133,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
1883,136,2023-05-23,preventive,9.283234,6993.71997,0,0.003472222222222222,5.9073936666666675,5.0794105661047055,63.17090105555555,6993.71997,3,1.0,9.283234,2.4936950902281434,498.68923066934656,493,Early about red bad memory.
2880,62,2021-03-22,corrective,22.46726,8643.460397,0,0.001187178472497032,6.28183543478261,8.579153354152803,60.583611347826086,8643.460397,3,1.0,22.46726,1.6669222975012568,436.75529486277645,646,Behind real dark loss church.
509,461,2021-06-20,corrective,2.684627,9930.777628,0,0.0056753688989784334,6.107936000000001,5.674356748345619,62.847916454545455,9930.777628,5,1.0,2.684627,2.1534115977745714,560.8960003237047,43,All front how increase modern reflect.
435,383,2021-05-25,preventive,8.780927,1819.56675,0,0.0023501762632197414,6.10219588,9.03394689509861,60.07854280000001,1819.56675,6,1.0,8.780927,1.9337987558901737,337.60183315125704,578,Close eight to series ok.
1321,423,2025-01-10,preventive,13.673021,760.960553,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,760.960553,3,1.0,13.673021,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
1952,118,2023-05-20,preventive,3.45041,7077.028873,0,0.04,5.001446882352941,7.506421486664236,56.416472352941184,7077.028873,3,1.0,3.45041,2.03497708593861,382.88538728687803,225,Central that talk inside week push now almost.
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,0.0012791813239526704,6.08595025,4.848432904140334,55.8730203125,5881.316011,4,1.0,8.829916,1.4456091597001333,424.50213550126693,337,Condition wind move buy small commercial.
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,0.006963788300835654,5.39330405882353,8.555576526376308,68.92369758823531,9374.105151,5,1.0,20.914057,1.9389031380886543,494.80911568029177,172,Dark police their detail him.
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,0.006417112299465241,6.298998899999999,6.344143352206938,54.61239449999999,9428.715781,6,1.0,4.419857,2.1746485304032923,871.8263986092967,579,Assume until understand agent.
1617,178,2021-12-03,corrective,8.372483,685.879838,0,0.0013884068031933356,4.716220466666667,8.006574902373554,64.77344046666666,685.879838,4,1.0,8.372483,2.1290908731161236,691.2872125056381,208,Kitchen try special big from mouth same right.
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,0.0004640371229698376,5.7057155,7.1519966865106825,55.54581865,6830.808449,1,1.0,8.833142,1.8515597395074628,465.20942419880146,843,Western none happy all.
182,461,2024-03-30,corrective,13.876488,5296.102285,0,0.0056753688989784334,6.107936000000001,5.674356748345619,62.847916454545455,5296.102285,5,1.0,13.876488,2.1534115977745714,560.8960003237047,43,All front how increase modern reflect.
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,0.0015337423312883436,5.846952333333334,5.982021751304667,58.46320506666667,9674.547654,4,1.0,4.527856,1.939127977448314,602.3972475630746,55,Hit hotel represent keep.
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,3800.418389,7,1.0,10.679377,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
833,252,2022-09-05,corrective,17.863442,3128.025561,0,0.0017595307917888563,6.2272141874999996,7.403556922934561,60.495416,3128.025561,3,1.0,17.863442,2.256396943508129,708.1410691018398,463,Everyone recognize store.
557,62,2024-08-30,corrective,6.842707,9996.224479,1,0.001187178472497032,6.28183543478261,8.579153354152803,60.583611347826086,9996.224479,3,1.0,6.842707,1.6669222975012568,436.75529486277645,646,Behind real dark loss church.
1092,206,2021-06-13,corrective,1.594901,334.959422,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,334.959422,3,1.0,1.594901,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
2443,24,2025-01-26,corrective,20.880623,5662.79485,1,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,5662.79485,1,1.0,20.880623,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
1572,324,2021-05-31,corrective,20.95829,163.643625,0,0.0009233610341643582,5.267988769230769,5.135481835616185,52.266625230769236,163.643625,2,1.0,20.95829,1.4003547392720181,494.42991501792824,1157,Draw tax strong hour fly.
561,286,2025-04-08,preventive,22.057164,8714.597779,1,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,8714.597779,4,1.0,22.057164,2.3581847534432,503.8606260933437,61,Available even tough.
814,306,2021-09-15,preventive,16.082547,2799.342914,0,0.001961425302386401,5.66030575,5.979583824803401,52.18279375,2799.342914,6,1.0,16.082547,2.1116224930967293,313.0066873827742,265,Again worry main month.
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,0.0012690355329949238,4.99170572,5.760497966067543,65.22059744,1828.273836,4,1.0,5.374077,1.9567700207123233,317.97360554848757,123,Figure gun room population.
473,222,2022-12-05,preventive,9.42012,3968.990668,0,0.0020946795140343527,5.301667999999999,7.526968643303474,64.871391,3968.990668,5,1.0,9.42012,1.6787957223953685,730.3286697589783,243,Any doctor hotel network.
886,336,2022-05-01,preventive,23.105716,4575.973344,0,0.0033333333333333335,5.194394947368422,5.812368921737942,65.4574622631579,4575.973344,3,1.0,23.105716,1.969633665569766,443.9258352705233,322,Fall base any meeting.
422,452,2023-04-17,preventive,4.065166,4615.61571,0,0.004037685060565276,5.93122825,7.423538454671135,53.2961166875,4615.61571,3,1.0,4.065166,1.9263898755054627,523.9062655460338,755,Decide notice central whatever give large poor.
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,0.0018796992481203006,4.6852708,4.208257179573956,58.32469715,2235.480524,2,1.0,1.097798,2.0781192742432744,558.3357820246584,306,Game station car to pull college.
450,150,2024-05-26,corrective,20.654296,6372.028868,0,0.0015860428231562252,5.652480458333334,5.282039539695563,64.78228,6372.028868,2,1.0,20.654296,1.2801542882690362,535.4140050049491,68,Party start class rule.
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,0.0028076743097800653,5.993874666666667,6.052988274074232,58.290490250000005,8887.834905,6,1.0,5.477757,1.5944506841560868,774.5005292317982,197,Enough interesting machine book.
1050,277,2022-06-06,preventive,2.200484,305.661529,0,0.002110595187842972,6.15539015,4.963942492785397,44.06172815,305.661529,5,1.0,2.200484,2.4604086632764215,383.68391791678044,449,Administration information general while at perhaps pressure.
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,0.004761904761904762,5.108864687500001,3.9518859397424957,65.0219635,3371.611806,4,1.0,16.621191,1.6331791608973167,554.8224022469037,1110,Agent catch idea have answer painting.
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,2336.814455,3,1.0,21.261929,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,0.034482758620689655,5.411891368421053,6.984602659965578,64.78465668421052,5629.082962,7,1.0,12.849098,2.126935838992784,535.4462614545557,576,How few home tough use against order.
311,450,2022-06-19,corrective,20.970222,3504.109426,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,3504.109426,4,1.0,20.970222,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,0.0026717557251908397,5.719832888888889,5.22689147222281,50.660696055555555,6885.421063,7,1.0,5.193891,2.57303990841786,406.50797792692356,116,Believe show have.
669,187,2020-09-16,preventive,1.493585,7335.642894,0,0.0018796992481203006,4.6852708,4.208257179573956,58.32469715,7335.642894,2,1.0,1.493585,2.0781192742432744,558.3357820246584,306,Game station car to pull college.
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,0.0012987012987012987,5.519290529411764,6.349562262467765,64.03002458823529,1829.669465,4,1.0,18.962696,1.3545387609819408,531.4568571486892,229,Development must fast you customer green.
331,123,2023-07-31,preventive,2.74576,6874.605767,1,0.000550812448361333,5.577695315789473,8.600494321779673,56.4020657368421,6874.605767,2,1.0,2.74576,2.813074655583801,419.33824536972475,771,Agent across history each significant woman positive.
2060,408,2021-12-08,corrective,9.523843,102.717659,0,0.0024410089503661514,6.450281181818181,6.743057564958535,57.08165081818181,102.717659,3,1.0,9.523843,2.2216349632433787,482.0147304178021,431,Economic strategy turn painting final face arrive language.
942,365,2021-03-03,corrective,17.929787,306.703112,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,306.703112,1,1.0,17.929787,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
2168,252,2024-02-15,corrective,11.34146,303.475081,0,0.0017595307917888563,6.2272141874999996,7.403556922934561,60.495416,303.475081,3,1.0,11.34146,2.256396943508129,708.1410691018398,463,Everyone recognize store.
120,165,2024-02-19,corrective,3.254794,4183.720126,1,0.0013153567905294311,3.8223486875,7.110004238189295,65.992634625,4183.720126,4,1.0,3.254794,2.2944709813464,399.0094015839259,450,Be good quite spend party.
973,186,2024-08-04,preventive,22.939455,7301.508403,0,0.0017913121361397223,4.83901905,8.383824172199523,58.728845250000006,7301.508403,4,1.0,22.939455,2.0527343364446184,554.2972759499607,237,Apply life focus everybody girl education.
1407,123,2020-06-29,corrective,6.300927,743.860976,0,0.000550812448361333,5.577695315789473,8.600494321779673,56.4020657368421,743.860976,2,1.0,6.300927,2.813074655583801,419.33824536972475,771,Agent across history each significant woman positive.
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,0.0008807985907222549,4.7486869375000005,8.544379590914994,53.595739374999994,6751.089666,3,1.0,6.782041,1.9087304956603623,643.4100116037578,42,Dinner carry I analysis turn indeed avoid.
2333,76,2024-12-10,corrective,18.646781,8343.98982,1,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,8343.98982,2,1.0,18.646781,1.582628407137629,665.0517601331525,229,Land those soon book current.
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,2488.230817,2,1.0,7.726512,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,0.001198681450404555,6.733610588235294,7.136076000407883,55.375753176470596,8590.297222,4,1.0,22.824998,1.728999133009816,530.6502341618601,213,Mission meet control question probably need exactly employee.
1874,452,2022-04-10,preventive,7.966298,857.842947,0,0.004037685060565276,5.93122825,7.423538454671135,53.2961166875,857.842947,3,1.0,7.966298,1.9263898755054627,523.9062655460338,755,Decide notice central whatever give large poor.
2071,183,2021-12-25,preventive,1.758579,3142.71475,0,0.0031974420463629096,5.114489214285714,6.4660837077051045,61.032559500000005,3142.71475,4,1.0,1.758579,2.828153097773566,524.7249914966126,252,Budget next war dog.
579,374,2021-09-21,corrective,15.459286,6387.336747,0,0.06060606060606061,5.081916529411765,6.807864902376265,53.91749829411764,6387.336747,4,1.0,15.459286,2.3146865646823453,529.6491954791288,474,Force property anyone around trade rest pull.
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,0.0011829652996845426,5.348650052631578,4.961484789547831,54.48373831578947,8880.954591,3,1.0,22.755951,2.536171496251988,890.2418391928345,530,Car amount tree then.
2032,192,2022-12-10,corrective,18.06957,5924.356571,0,0.001348314606741573,4.608930181818182,7.327999927831965,60.40292127272728,5924.356571,3,1.0,18.06957,2.2030786980492296,686.8549354329039,552,Grow allow same more.
448,478,2022-12-15,corrective,22.14587,3011.057873,0,0.021406727828746176,5.773678,7.158096847184132,68.12806118750001,3011.057873,7,1.0,22.14587,2.3650310501559835,706.3767795880789,168,Budget place whose interesting simple.
941,312,2025-02-17,preventive,14.353086,5894.523773,0,0.0,6.175874285714286,6.877114751681605,65.3594825,5894.523773,0,0.0,14.353086,2.843423365302687,427.1094117166367,0,
1372,11,2024-11-18,preventive,18.855911,9479.42781,0,0.0017211703958691911,6.317602285714287,7.599711866687916,52.268288761904756,9479.42781,2,1.0,18.855911,1.8437066187525146,579.4888179616597,433,Affect get energy national.
2386,369,2020-09-28,corrective,12.108428,5099.42155,0,0.001702127659574468,5.145496909090909,7.434221378483093,57.446191818181816,5099.42155,4,1.0,12.108428,1.228909019494091,680.2063062056789,538,Generation difficult by day ability.
2043,343,2024-01-04,preventive,22.407979,5022.442782,1,0.0003184713375796178,6.203718055555555,6.00918718598123,60.31274133333333,5022.442782,1,1.0,22.407979,1.6137328889433986,512.2322522029006,377,Tv simply spring.
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,0.00028876696505919725,6.139956055555556,7.619197452336173,54.839547666666675,9751.634162,1,1.0,20.580492,1.869677636359673,633.7245621046955,1140,Huge citizen probably machine eat.
799,438,2022-12-05,corrective,16.656276,5638.013573,0,0.0012791813239526704,6.08595025,4.848432904140334,55.8730203125,5638.013573,4,1.0,16.656276,1.4456091597001333,424.50213550126693,337,Condition wind move buy small commercial.
921,262,2022-11-17,corrective,21.048134,4801.905097,0,0.007911392405063292,6.140930913043477,7.196337884999719,56.91027826086957,4801.905097,5,1.0,21.048134,1.6217996300126283,558.0633498714723,1065,Economic box majority current think.
2490,33,2021-08-22,preventive,1.35584,1795.204882,0,0.0036101083032490976,4.8228456,5.716439196976042,63.51353494999999,1795.204882,2,1.0,1.35584,2.399385657673432,438.8800187909801,574,Baby against attention whole account.
583,475,2024-08-02,corrective,21.632691,6640.239008,0,0.0048,5.7355032,7.64096416255259,67.1620651,6640.239008,3,1.0,21.632691,1.9226789814240497,526.4283574018943,722,Former address evening.
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,0.0015214910612400153,5.901069533333333,5.868224904923553,57.227640599999994,9909.787774,4,1.0,23.438722,2.2853860106469814,542.5228157237863,415,Election job would as glass house evidence.
2405,157,2023-01-09,corrective,6.097859,3333.51145,1,0.0015527950310559005,4.62199435,8.872611002820028,64.14760135,3333.51145,5,1.0,6.097859,1.9354307901385555,425.3785415089155,471,Draw training political card store put wrong.
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,0.0033181252592285357,6.113585125,5.786378706278984,57.991190499999995,8872.023067,7,1.0,3.501606,1.7427490139615633,539.387801993789,338,Act everything oil production stay heavy.
648,171,2022-03-11,preventive,13.768005,4782.008432,0,0.0057361376673040155,4.938199476190475,6.53661836580766,64.216782,4782.008432,3,1.0,13.768005,2.4703219134595904,575.0745971481348,121,Particularly spring would board performance call.
2372,152,2021-06-04,preventive,11.06349,5662.012604,0,0.002066725715972837,5.794846500000001,7.093703086881908,71.54789816666666,5662.012604,6,1.0,11.06349,2.2378320384782424,449.2516566878145,186,Agreement home treatment stop than right quickly over.
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,0.0005509641873278236,5.781508578947369,6.7558479400315905,59.14616084210527,7679.760831,2,1.0,3.529429,2.2016729495449825,483.9757255403838,982,Meeting front sound why know contain.
2425,88,2021-07-02,preventive,11.215453,7154.072368,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,7154.072368,7,1.0,11.215453,1.5135658949705793,671.8325596037208,692,Account senior official.
1871,164,2024-06-24,preventive,22.459532,8574.916443,1,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,8574.916443,4,1.0,22.459532,2.5855840193203625,451.0492149301065,131,No surface number can.
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,0.0,6.1987844444444455,5.736490188304528,61.54147344444445,2611.231661,0,0.0,19.867165,1.4309930955410277,1053.1406256094283,0,
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,0.0028149190710767065,5.637279499999999,8.565486102926114,63.01273371428572,6792.300243,4,1.0,16.706879,2.1425296202423736,521.391413975064,728,Born outside nearly outside human question.
1404,351,2022-02-11,preventive,5.653239,9207.08125,0,0.0018832391713747645,4.999769166666667,9.40855351269015,70.54587775,9207.08125,4,1.0,5.653239,1.8678304257270908,446.30339958501713,187,Begin success indeed indicate yard program.
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,0.028901734104046242,6.803644562500001,3.711664351168529,61.332558000000006,5480.084353,5,1.0,20.597638,1.5764627173350292,588.0122343912633,89,Dream wonder still morning a that project.
