maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
749,397,2021-08-05,corrective,3.464846,4486.906886,0,0.003009027081243731,6.602197190476192,6.246499105972662,54.02342119047618,4486.906886,3,1.0,3.464846,2.1554452967985482,612.1957033730695,900,Bit home turn wind standard say.
750,172,2020-11-08,corrective,4.456025,1027.797649,0,0.001189767995240928,4.414067583333334,4.026632551522083,45.34948833333333,1027.797649,2,1.0,4.456025,0.7302614422782727,467.7527594536057,310,Do debate style hundred could.
2797,300,2022-06-11,preventive,18.337175,7979.92069,0,0.0013131976362442547,5.6781260625,8.724406681554063,59.3745095,7979.92069,4,1.0,18.337175,1.502364789573796,488.6924306510971,190,Moment stop black candidate mother.
2798,316,2024-01-15,corrective,2.753528,2073.29019,0,0.002909090909090909,5.879333692307692,6.518923614519067,55.66236584615384,2073.29019,4,1.0,2.753528,2.305915717681577,518.0212772400126,1029,Fact paper first concern listen candidate dream.
753,292,2020-06-01,corrective,17.646033,1440.568493,0,0.0014436958614051972,4.642449214285714,4.610151701569104,70.57418364285715,1440.568493,3,1.0,17.646033,2.3081379384162193,566.1897556024802,1671,Pressure difficult board nation hand establish.
755,348,2020-06-23,preventive,14.868095,1479.699358,1,0.0009762447120078099,5.557091421052631,7.543609531654258,55.35928621052632,1479.699358,3,1.0,14.868095,1.0718152988722456,731.5927637473883,146,Fight admit partner each woman.
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,0.0053285968028419185,5.0236978,7.927826500430589,64.85113675,9515.226433,3,1.0,21.100015,1.9237157931095892,464.60914133954293,146,Almost task hospital that wear rise business.
2808,447,2024-05-23,preventive,4.901084,3164.2966,0,0.0027654867256637168,6.518767083333333,7.583501471191172,61.75195741666667,3164.2966,5,1.0,4.901084,1.7634348724391515,508.05502170231557,361,Ability total hot coach.
761,91,2024-03-31,corrective,5.14638,1693.172475,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,1693.172475,1,1.0,5.14638,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
762,17,2023-02-24,corrective,5.486313,1069.041167,0,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,1069.041167,5,1.0,5.486313,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
2809,387,2023-01-10,corrective,5.478,1878.590654,1,0.0,6.1987844444444455,5.736490188304528,61.54147344444445,1878.590654,0,0.0,5.478,1.4309930955410277,1053.1406256094283,0,
764,23,2023-10-24,corrective,21.5125,8928.766127,0,0.054945054945054944,5.624386866666667,3.469425189730839,61.79754093333334,8928.766127,4,1.0,21.5125,2.443796048435972,615.4361306626073,556,Community avoid want area.
765,497,2021-01-16,corrective,19.51468,6172.276685,0,0.006369426751592357,5.2011691578947365,5.788798108534585,60.5187997368421,6172.276685,2,1.0,19.51468,1.6525166841127077,293.8682216731838,179,Class key their less sure voice special blue.
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,0.00927357032457496,5.369275888888889,10.331730510714694,56.037781333333335,1152.017272,6,1.0,15.049159,2.308100300452291,479.3011560590875,421,Civil protect high media including late lose.
767,269,2024-12-27,preventive,21.744888,7650.564872,0,0.0036607687614399025,5.885678928571429,7.933081825355149,58.87217607142858,7650.564872,6,1.0,21.744888,2.755321735738709,735.342081623386,46,Member start benefit if.
768,264,2023-02-10,corrective,5.455401,948.446721,0,0.004163775156141568,5.672376187499999,8.10296369311723,52.430538875,948.446721,6,1.0,5.455401,2.2170863813979835,420.9162684039241,317,Far pressure crime.
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,0.001422070534698521,5.058681857142858,8.809741903546747,54.52219885714286,4469.59094,5,1.0,2.945308,2.4659384498009946,396.4962111286602,1018,Describe center give science.
770,268,2024-07-27,corrective,21.728575,7778.802725,0,0.004261363636363636,5.068010149999999,5.039936478157714,62.31017740000001,7778.802725,3,1.0,21.728575,2.8898483934762003,304.05047769025697,375,Activity goal out knowledge machine something look.
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,0.0024410089503661514,6.450281181818181,6.743057564958535,57.08165081818181,1037.008278,3,1.0,18.827084,2.2216349632433787,482.0147304178021,431,Economic strategy turn painting final face arrive language.
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,0.0014635931211123307,5.550489117647058,8.25976166062261,65.91053576470588,4733.615624,4,1.0,18.704505,1.2263848807378677,532.3236058949412,117,Bad culture accept sure church during responsibility.
773,182,2024-06-28,preventive,22.102797,1718.872125,0,0.0006779661016949153,5.2387931000000005,7.547704177937673,59.031086099999996,1718.872125,1,1.0,22.102797,2.1302310248355028,545.3235053781065,326,Wrong bag research possible last imagine.
2821,238,2023-05-19,corrective,10.741449,812.072994,1,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,812.072994,6,1.0,10.741449,2.203146583352504,559.009849058852,141,Employee here event season item road.
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,0.004206098843322818,6.0670669166666675,7.412431695571539,54.79240841666666,5549.165382,4,1.0,10.661058,1.3496891335946972,551.3323291752596,1226,Bit similar late sign.
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,0.0021337126600284497,5.359908142857142,6.282685597631822,53.93600985714285,3996.089296,3,1.0,14.381803,1.2558782613096489,626.9862760656617,349,Health think involve our manager.
2825,322,2024-11-20,preventive,5.312757,9404.80999,1,0.0013869625520110957,5.634059625,7.2586757777154505,59.838189437500006,9404.80999,4,1.0,5.312757,2.0557922275913625,589.2729780326598,518,Change painting boy.
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,7685.214254,5,1.0,5.508426,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
780,371,2024-04-11,corrective,21.529609,5911.01665,0,0.001762114537444934,4.8303379374999995,9.477585205450595,59.3763211875,5911.01665,2,1.0,21.529609,2.4311656510334,502.417071074514,955,Peace around give entire somebody toward theory.
781,336,2024-09-21,corrective,5.783396,357.707049,0,0.0033333333333333335,5.194394947368422,5.812368921737942,65.4574622631579,357.707049,3,1.0,5.783396,1.969633665569766,443.9258352705233,322,Fall base any meeting.
782,370,2020-10-13,corrective,19.967026,1846.445752,0,0.0002735229759299781,5.0699699375,7.989153312597663,51.0813529375,1846.445752,1,1.0,19.967026,2.374834607236329,568.8338939943889,667,Now country from south save same.
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,0.004204625087596356,4.983778999999999,8.325365445280378,57.81994754545454,8040.592742,6,1.0,1.445759,1.8496081019596797,496.2789183126485,52,General court history kitchen amount interview.
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,7096.858383,5,1.0,6.997041,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,0.007911392405063292,6.140930913043477,7.196337884999719,56.91027826086957,1652.028015,5,1.0,11.705908,1.6217996300126283,558.0633498714723,1065,Economic box majority current think.
786,177,2023-11-01,corrective,22.199099,7217.073904,0,0.0012642225031605564,5.584331923076922,6.832435364226794,52.32532442307692,7217.073904,3,1.0,22.199099,2.6945062191627938,582.2252473714625,403,Design provide pattern project without movement up.
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,0.0009216589861751152,6.308788849999999,4.863800545544344,56.3637207,4180.408612,3,1.0,20.239158,1.8519866345707268,464.9982558237,607,Clearly financial morning deep.
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,0.001187178472497032,6.28183543478261,8.579153354152803,60.583611347826086,8805.129698,3,1.0,16.937579,1.6669222975012568,436.75529486277645,646,Behind real dark loss church.
789,413,2024-12-13,corrective,9.217829,6249.179976,1,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,6249.179976,6,1.0,9.217829,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,0.000998502246630055,6.6323039999999995,7.559210648951648,60.556548333333325,4291.611513,2,1.0,15.424089,1.2646945403144576,676.8392675207352,1418,Already better sing meet section individual.
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,0.0018477457501847746,5.394965478260869,6.834367288328895,56.159299260869574,7794.887851,5,1.0,1.731035,2.104660644572533,438.4419409105154,98,Field responsibility heart find statement throw need.
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,0.0036101083032490976,4.8228456,5.716439196976042,63.51353494999999,2953.08975,2,1.0,14.96568,2.399385657673432,438.8800187909801,574,Baby against attention whole account.
794,1,2021-06-13,corrective,15.149278,7080.649985,0,0.0022459292532285235,4.648747722222222,5.31486869187633,61.830609055555556,7080.649985,4,1.0,15.149278,1.7644037127454673,463.51619432809383,327,Great who including road.
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,0.005747126436781609,5.142128055555555,6.425971258141467,61.49262038888888,1092.74798,2,1.0,23.122296,2.0386467021276244,407.2313042141785,969,Place talk watch both night law.
797,14,2022-01-02,corrective,9.456835,8071.201616,0,0.0013315579227696406,5.9134306190476185,5.873956367238747,56.37659276190476,8071.201616,2,1.0,9.456835,2.7593975980687615,531.1189213079391,562,Choose public dream.
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,0.032407407407407406,5.441496562499999,10.78934490671293,70.79702950000001,6914.257764,7,1.0,20.912601,3.5044441546674294,519.2740704741118,155,Card control art big.
801,80,2021-05-20,corrective,1.916341,8824.929298,0,0.002513826043237808,4.7443958125,7.577978050136163,61.545130375,8824.929298,5,1.0,1.916341,2.3671936227812003,548.4316165939246,612,Figure would dinner.
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,0.03289473684210526,5.271760736842105,7.074662177766427,67.32724736842106,2570.666085,5,1.0,2.623706,1.1661361431193744,616.161838358031,1036,Happen watch none school culture from.
805,432,2025-04-20,preventive,3.696809,8531.671522,1,0.008670520231213872,5.104972759999999,7.702164775280022,59.326152,8531.671522,3,1.0,3.696809,2.005105149731493,636.2528070030316,194,No strategy several lead region pretty.
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,3652.82626,1,1.0,5.344553,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
809,151,2021-06-21,corrective,23.617541,7016.417556,0,0.0012594458438287153,5.8948709444444445,5.2398539822767605,61.143379666666675,7016.417556,2,1.0,23.617541,2.1293821609389414,468.5396360047946,247,Begin improve person.
811,68,2024-12-13,corrective,20.115944,2991.906122,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,2991.906122,1,1.0,20.115944,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
2860,327,2023-03-28,preventive,10.470392,3290.294885,1,0.0005719187875321705,5.490899153846154,5.010215172604474,64.57138153846155,3290.294885,2,1.0,10.470392,1.3153851500024232,683.0406654829873,541,Option garden between strong affect candidate hundred.
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,6499.74198,1,1.0,13.179322,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
818,81,2024-08-25,preventive,5.127096,3053.718031,1,0.0008230452674897119,5.94494635,8.248598895965502,57.10161815,3053.718031,2,1.0,5.127096,1.8477470324162604,717.5476968645247,1368,Important president under notice few girl.
2866,341,2024-10-08,corrective,13.075357,8907.951449,1,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,8907.951449,2,1.0,13.075357,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,0.0018365472910927456,5.917671277777778,6.430714865784566,66.95243388888889,6184.252546,4,1.0,11.098837,1.8849837908876765,553.3467433990404,119,Expect adult throughout.
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,0.004489337822671156,5.85825515,7.500711904279291,55.51720190000001,1680.563928,8,1.0,13.694625,1.9964683089042736,391.4199783555928,207,Cell democratic hard behind person same give.
2869,347,2022-02-01,preventive,7.651684,400.318681,0,0.0007125044531528322,6.085152181818182,4.964947587023775,61.15759204545455,400.318681,2,1.0,7.651684,2.3994570355273703,393.7135583256501,1027,But might understand resource begin begin lose.
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,9348.569585,2,1.0,14.085336,2.220386458302509,708.8293296467301,221,It building central wait.
824,355,2022-11-16,preventive,11.171702,6700.385142,1,0.0009560229445506692,5.716474916666666,9.345366727841904,50.22345341666667,6700.385142,3,1.0,11.171702,2.4321807342967876,620.4914904317726,96,Front quite commercial.
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,4990.030832,3,1.0,8.857901,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
826,119,2022-09-07,preventive,11.32466,6702.731299,0,0.0027624309392265192,5.408862080000001,7.903011592931493,56.097575559999996,6702.731299,1,1.0,11.32466,2.2364225295876667,423.0646072122479,1637,Soldier hospital attention treatment hope.
827,130,2024-09-26,corrective,6.21272,7324.772248,1,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,7324.772248,5,1.0,6.21272,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,8313.231326,7,1.0,5.965584,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
2878,262,2023-12-15,preventive,1.938843,5279.055597,0,0.007911392405063292,6.140930913043477,7.196337884999719,56.91027826086957,5279.055597,5,1.0,1.938843,1.6217996300126283,558.0633498714723,1065,Economic box majority current think.
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,4283.549393,3,1.0,12.976006,2.408162956919313,459.08023312213373,42,A I test state buy.
832,43,2022-07-30,preventive,14.931183,4601.534785,0,0.002002002002002002,5.4039582,8.1484972271596,58.25121226666666,4601.534785,2,1.0,14.931183,1.6870482452929525,362.5144629519828,829,Pick big stage environmental miss shoulder.
835,204,2020-07-24,corrective,14.806799,8625.285833,0,0.003864734299516908,6.251306409090909,8.325332535200541,67.76125218181818,8625.285833,4,1.0,14.806799,2.075560843543612,375.3677887521247,666,Father skin relationship story.
2884,311,2022-07-20,corrective,3.409669,1864.352014,0,0.0005931198102016608,5.173074739130435,3.806756808049293,65.84189843478262,1864.352014,1,1.0,3.409669,2.6036819973293555,575.131837506267,337,Know real health.
837,27,2023-07-27,preventive,14.316156,1032.356185,1,0.0014577259475218659,5.975332866666667,6.456100792927983,53.2683618,1032.356185,5,1.0,14.316156,1.6226922662424952,423.5194713179444,419,Happy level chance.
838,435,2022-11-24,preventive,8.372326,6058.65201,0,0.002318840579710145,7.119976777777778,7.179802866561944,45.545817444444445,6058.65201,4,1.0,8.372326,2.8235765301774443,266.86321119274703,386,Drive movie expert final note operation.
2886,283,2024-03-21,corrective,19.355656,689.944218,0,0.01293103448275862,4.590029214285714,6.720629823247105,61.72153057142857,689.944218,6,1.0,19.355656,2.077658876871187,604.2502146568991,137,Evening identify without day.
2888,312,2021-02-07,corrective,14.450878,297.387318,0,0.0,6.175874285714286,6.877114751681605,65.3594825,297.387318,0,0.0,14.450878,2.843423365302687,427.1094117166367,0,
841,358,2021-02-24,corrective,12.674949,6725.167705,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,6725.167705,5,1.0,12.674949,1.85172660899065,477.0275341276026,43,Child believe question free.
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,0.0012738853503184713,5.95003157142857,6.989474923608856,62.1967629047619,8083.955068,3,1.0,6.200465,2.019101051605091,413.4047253175489,174,History capital test leg ever available whether.
848,444,2022-03-19,preventive,5.410343,8307.045318,0,0.0013824884792626728,5.2849824000000005,3.8838277265628287,51.4045568,8307.045318,3,1.0,5.410343,2.046744101544495,680.5648121878361,36,Dream expert memory resource left former.
855,71,2021-03-25,preventive,23.320635,9007.870312,0,0.004555808656036446,6.109629782608696,6.366819085189996,65.80341226086956,9007.870312,4,1.0,23.320635,1.3425017728599842,505.2377343371331,794,Firm hospital civil experience recognize true mother.
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,1146.271808,5,1.0,10.884716,2.092690617889104,704.7552323143556,405,Decision wear report strong.
858,498,2022-03-11,preventive,21.010612,3738.55273,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,3738.55273,2,1.0,21.010612,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
864,304,2020-11-18,corrective,8.181545,5104.946683,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,5104.946683,5,1.0,8.181545,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,8966.189647,5,1.0,21.530745,1.9067101008031944,617.437865792392,297,Brother discover particular such.
2914,17,2024-05-25,corrective,10.594558,5385.423947,1,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,5385.423947,5,1.0,10.594558,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,6351.162602,8,1.0,11.467984,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
868,127,2025-02-05,preventive,4.03512,2668.535898,0,0.009077155824508321,5.519951333333333,4.1382480521880955,60.05755033333334,2668.535898,6,1.0,4.03512,1.526652543140781,358.23689026592564,400,Always budget happen hear interview beat dark.
2916,85,2020-07-22,preventive,11.361154,7476.785831,0,0.004408060453400504,4.910765727272727,6.106068531618969,64.4455016818182,7476.785831,7,1.0,11.361154,2.2537733770313246,535.6566375790323,145,First Democrat people catch great crime conference participant.
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,0.0013708019191226869,5.370730666666667,5.895474764260751,52.556998,2803.450244,2,1.0,18.888897,1.9896815745439997,423.6745901412285,72,Vote table thought power front account.
871,480,2022-04-13,corrective,1.66795,9620.960258,0,0.0030211480362537764,5.961499083333334,6.132899636830776,56.47402054166667,9620.960258,4,1.0,1.66795,1.9808342202249782,546.0429054849963,1011,Down story break continue stock front interview.
2919,360,2022-11-25,preventive,15.648271,3876.517616,0,0.0008074283407347598,5.109973913043478,6.0666271253131745,51.015908608695646,3876.517616,2,1.0,15.648271,1.8726147780828024,659.4992640993397,566,Practice again marriage organization figure might.
2920,215,2020-06-15,corrective,11.871413,769.559695,0,0.00927357032457496,5.369275888888889,10.331730510714694,56.037781333333335,769.559695,6,1.0,11.871413,2.308100300452291,479.3011560590875,421,Civil protect high media including late lose.
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,0.002036659877800407,4.9836614375,4.164234647135195,58.9898499375,7610.017599,2,1.0,17.148567,2.4828033605637163,514.4194498604377,1284,Hot beat skin off evening respond continue.
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,0.0019255455712451862,6.0255844666666665,5.289172283688123,59.81733093333334,8183.575734,6,1.0,19.853173,2.164633099641409,823.1775266902105,246,Admit actually how need garden popular space.
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,9837.328138,5,1.0,13.257727,1.85172660899065,477.0275341276026,43,Child believe question free.
2930,445,2024-06-03,corrective,9.192843,4105.06367,1,0.001411764705882353,5.01747125,6.670169307567266,65.89742481249999,4105.06367,3,1.0,9.192843,1.791628843733429,522.0006723481092,468,None need eight product.
883,196,2024-02-16,preventive,13.235549,5572.229802,0,0.008438818565400843,5.642671777777778,4.865914960505242,55.18934755555555,5572.229802,6,1.0,13.235549,2.1098791969405264,319.97133386768996,225,Every analysis eye.
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,0.0035971223021582736,6.25564076923077,6.389777660290359,55.26261884615384,2982.759165,5,1.0,23.308747,2.672813695632423,507.4619913791892,86,Also wind top go politics claim product.
2934,34,2024-06-30,corrective,23.787528,8031.449517,1,0.0021691973969631237,5.210205,7.103424359251734,50.8527733125,8031.449517,5,1.0,23.787528,1.40390373316865,623.1423814371307,191,Arm you avoid operation strategy you.
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,0.000998502246630055,6.6323039999999995,7.559210648951648,60.556548333333325,1189.011826,2,1.0,7.801756,1.2646945403144576,676.8392675207352,1418,Already better sing meet section individual.
893,2,2023-02-09,preventive,11.259244,1267.679284,0,0.0007230657989877079,6.9997785,3.3124592162651663,52.7000608,1267.679284,2,1.0,11.259244,1.8295546946931553,684.6990616507727,1254,About any between.
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,0.01466275659824047,5.386341952380953,5.914191243231048,62.139958809523804,5089.102852,5,1.0,12.023078,1.4880196768314142,363.8698211059539,457,Could or push before yeah.
2944,101,2022-06-27,preventive,3.192034,1675.599358,0,0.000998502246630055,6.6323039999999995,7.559210648951648,60.556548333333325,1675.599358,2,1.0,3.192034,1.2646945403144576,676.8392675207352,1418,Already better sing meet section individual.
897,359,2022-08-17,corrective,6.436427,4501.561055,0,0.015384615384615385,4.9457553,8.314166347665905,60.216862000000006,4501.561055,4,1.0,6.436427,1.3628861284000107,362.1089022927706,673,Image point modern century.
898,451,2022-12-10,preventive,8.099637,6297.396945,0,0.0049504950495049506,5.805768235294117,8.62524156056369,44.47503505882353,6297.396945,5,1.0,8.099637,1.9655002130411174,463.4301612027479,535,Create white light letter.
899,213,2022-11-16,preventive,10.804186,1593.240646,0,0.004132231404958678,6.1590005,6.004593651084618,52.46644783333333,1593.240646,4,1.0,10.804186,1.5253375472825752,523.4122435811736,134,Able method individual garden success.
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,0.002110595187842972,6.15539015,4.963942492785397,44.06172815,9745.300128,5,1.0,21.721146,2.4604086632764215,383.68391791678044,449,Administration information general while at perhaps pressure.
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,0.008670520231213872,5.104972759999999,7.702164775280022,59.326152,3195.537645,3,1.0,17.734444,2.005105149731493,636.2528070030316,194,No strategy several lead region pretty.
902,261,2021-07-06,preventive,18.813709,5552.252708,0,0.008830022075055188,6.275090888888888,8.849642714255362,70.32038622222223,5552.252708,4,1.0,18.813709,3.1601942882696945,749.010469509105,770,Alone base word win add main wonder.
904,202,2025-03-13,preventive,8.8042,6959.959846,1,0.0019445794846864365,4.0784430714285715,9.838285678826994,63.284071142857144,6959.959846,3,1.0,8.8042,2.71006277025145,645.0660446054569,191,Cover perform term.
905,95,2022-04-11,preventive,22.480985,7703.436114,0,0.0018365472910927456,5.917671277777778,6.430714865784566,66.95243388888889,7703.436114,4,1.0,22.480985,1.8849837908876765,553.3467433990404,119,Expect adult throughout.
907,215,2022-01-27,corrective,18.763504,8346.860242,0,0.00927357032457496,5.369275888888889,10.331730510714694,56.037781333333335,8346.860242,6,1.0,18.763504,2.308100300452291,479.3011560590875,421,Civil protect high media including late lose.
908,250,2023-02-09,preventive,3.451454,4676.273216,0,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,4676.273216,6,1.0,3.451454,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
911,139,2020-09-10,preventive,21.998745,4611.006729,0,0.011655011655011656,4.6131926,5.583166425126779,61.44796785,4611.006729,5,1.0,21.998745,2.2533663775165764,683.1282983089727,791,Bar develop maintain his world third.
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,3919.893854,2,1.0,20.665922,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
917,382,2020-07-02,preventive,18.432438,983.83748,0,0.003419972640218878,4.79240423076923,5.725883723421692,62.607157615384615,983.83748,5,1.0,18.432438,1.654138628328141,682.9529738669079,188,Happen western movie make south.
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,0.003864734299516908,6.251306409090909,8.325332535200541,67.76125218181818,1146.201882,4,1.0,15.779512,2.075560843543612,375.3677887521247,666,Father skin relationship story.
919,340,2020-06-05,preventive,16.410986,3046.264062,0,0.001431980906921241,6.513689411764706,6.6561938763256325,72.86549276470588,3046.264062,3,1.0,16.410986,2.2569364794578606,389.45456798507655,989,Blue avoid person about stage soon avoid.
920,380,2023-12-04,corrective,7.481425,1056.617654,1,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,1056.617654,8,1.0,7.481425,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,0.0030224525043177895,5.837537263157895,5.492227609606093,55.78693252631579,5051.451745,7,1.0,18.761108,2.55482124758962,804.0059281914641,63,Account establish hold fine suffer.
2973,293,2023-02-15,corrective,15.300995,119.370608,1,0.00224278104850014,5.571356588235295,6.894389123550507,44.08887652941176,119.370608,7,1.0,15.300995,2.6344951209359997,572.032061858998,565,All result accept cold history mouth walk.
926,411,2023-03-15,preventive,2.466275,9412.832366,1,0.00028876696505919725,6.139956055555556,7.619197452336173,54.839547666666675,9412.832366,1,1.0,2.466275,1.869677636359673,633.7245621046955,1140,Huge citizen probably machine eat.
927,470,2021-07-18,corrective,8.384065,3744.833968,1,0.001644736842105263,6.028778291666666,7.0171140339589115,67.75618304166666,3744.833968,4,1.0,8.384065,1.8341135933810144,372.8575044647749,926,Around line policy say born open church.
2974,97,2024-12-21,preventive,17.801467,3503.428996,1,0.0008262186725419994,5.396764476190476,3.754715479174363,62.38466566666666,3503.428996,3,1.0,17.801467,2.7488392712325576,462.2403246790644,981,Capital new build son increase what forward instead.
929,343,2020-12-15,corrective,3.909686,7689.785463,0,0.0003184713375796178,6.203718055555555,6.00918718598123,60.31274133333333,7689.785463,1,1.0,3.909686,1.6137328889433986,512.2322522029006,377,Tv simply spring.
930,494,2024-04-02,preventive,3.394166,6710.780713,0,0.003552397868561279,6.0770176923076935,4.743733402354898,67.53591192307691,6710.780713,3,1.0,3.394166,1.3429895493956028,440.924937567511,366,Adult drive mention matter author affect.
2976,315,2024-02-20,corrective,14.309767,1020.736045,0,0.006417112299465241,6.298998899999999,6.344143352206938,54.61239449999999,1020.736045,6,1.0,14.309767,2.1746485304032923,871.8263986092967,579,Assume until understand agent.
936,88,2022-02-25,corrective,15.275945,825.735524,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,825.735524,7,1.0,15.275945,1.5135658949705793,671.8325596037208,692,Account senior official.
937,40,2023-09-16,preventive,2.196509,4310.433327,0,0.001375515818431912,6.2717035,7.886244552098547,59.69150495454546,4310.433327,2,1.0,2.196509,1.2741518260504936,354.34339127386073,874,Certainly everybody account culture none human behind PM.
938,497,2021-03-06,corrective,7.338116,9997.992793,0,0.006369426751592357,5.2011691578947365,5.788798108534585,60.5187997368421,9997.992793,2,1.0,7.338116,1.6525166841127077,293.8682216731838,179,Class key their less sure voice special blue.
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,0.0012791813239526704,6.08595025,4.848432904140334,55.8730203125,5208.568445,4,1.0,2.019196,1.4456091597001333,424.50213550126693,337,Condition wind move buy small commercial.
2991,455,2024-12-19,corrective,6.721882,939.778418,0,0.03289473684210526,5.271760736842105,7.074662177766427,67.32724736842106,939.778418,5,1.0,6.721882,1.1661361431193744,616.161838358031,1036,Happen watch none school culture from.
