consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
550,768,2022-04-11 16:00:58,20.23,False,Spring,1,4,-0.25,2,7.635,0.3333333333333333,1,0,0.42857142857142855,0,30.54,1,132268.28114666668,3346,0.0,0.0
551,67,2022-12-23 16:22:17,23.34,False,Winter,0,1,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,25300.2477,1669,0.0,0.0
552,874,2022-11-20 14:52:13,39.31,False,Fall,1,2,-0.5,2,12.25,0.3333333333333333,1,-1,0.5714285714285714,0,24.5,1,147055.70937666667,1613,0.0,0.0
2600,354,2022-09-04 22:19:22,47.04,True,Fall,0,2,0.5,2,0.0,0.5,0,1,0.8,0,0.0,1,252438.57096666668,1464,0.0,0.0
2601,655,2022-07-21 10:20:48,0.58,False,Summer,0,4,0.25,0,1.0675,0.0,1,-1,0.3333333333333333,1,4.27,1,109816.41124999999,3555,0.0,0.0
2604,448,2022-01-11 10:46:54,42.94,False,Winter,0,2,0.0,0,1.475,0.0,1,-1,1.0,0,2.95,0,0.0,2512,0.0,0.0
560,723,2022-10-20 14:32:12,5.19,False,Fall,0,2,1.0,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,81066.23143333335,3040,0.0,0.0
2610,482,2022-09-01 12:35:53,2.14,False,Fall,0,4,0.25,1,0.655,0.125,1,-1,0.6666666666666666,0,2.62,1,121461.93974285712,2892,0.0,0.0
2612,172,2022-05-18 18:51:22,34.6,True,Spring,0,2,0.0,1,0.0,0.25,0,0,0.6,0,0.0,1,176788.85169166667,3542,0.0,0.0
2618,167,2022-02-24 05:36:30,41.86,False,Winter,0,1,0.0,1,0.0,1.0,0,0,0.5,0,0.0,1,0.0,1673,0.0,0.0
2619,491,2022-09-06 08:12:50,29.1,False,Fall,0,0,0.0,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,3772,0.0,0.0
2620,308,2022-09-18 04:11:20,30.33,False,Fall,0,1,0.0,0,0.0,0.0,0,1,0.4,0,0.0,1,82082.622625,3364,0.0,0.0
574,718,2022-03-08 00:29:02,17.44,False,Spring,0,4,0.5,2,0.0,0.3333333333333333,0,-1,0.7142857142857143,0,0.0,1,71499.25445666666,2184,0.0,0.0
2625,621,2022-10-22 03:41:31,33.04,False,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,1,219673.31523333333,1576,0.0,0.0
2626,399,2022-07-21 00:13:04,25.42,False,Summer,0,3,0.0,0,4.723333333333334,0.0,1,0,0.75,0,14.17,1,85065.95043333333,1592,0.0,0.0
580,661,2022-09-09 12:37:11,3.27,False,Fall,0,3,0.3333333333333333,0,0.0,0.0,0,1,0.6,0,0.0,1,100036.73729166668,2781,0.0,0.0
582,701,2022-10-25 02:10:44,47.79,False,Fall,1,0,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,0.0,3307,0.0,0.0
2630,904,2022-02-26 22:44:22,38.91,True,Winter,0,3,0.3333333333333333,1,2.78,0.14285714285714285,1,0,0.5,0,8.34,1,129829.098,1986,0.0,0.0
2632,278,2022-12-17 05:57:04,17.25,False,Winter,0,4,0.0,0,3.795,0.0,1,-1,0.6,0,15.18,1,40870.497425,2134,0.0,0.0
2633,720,2022-08-15 15:53:14,14.4,False,Summer,0,3,0.3333333333333333,1,6.753333333333334,0.5,1,0,0.6666666666666666,0,20.26,1,30489.6818,1771,0.0,0.0
2637,575,2022-12-13 18:16:19,44.76,True,Winter,0,1,0.0,2,0.0,1.0,0,1,0.6666666666666666,0,0.0,1,941054.8050000002,2599,0.0,0.0
590,385,2022-07-30 17:35:49,41.91,False,Summer,0,3,1.0,1,0.0,0.25,0,-1,0.6,0,0.0,1,192052.58729999998,2418,0.0,0.0
2638,820,2022-05-21 11:48:18,44.05,False,Spring,1,1,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,214182.27213333332,1385,0.0,0.0
592,3,2022-12-28 15:48:09,15.02,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1,143949.94342500003,3258,0.0,0.0
2641,711,2022-08-29 04:33:54,8.52,False,Summer,0,4,-0.75,0,9.11,0.0,1,-1,0.0,1,36.44,1,0.0,2271,0.0,0.0
2644,470,2022-06-05 03:25:12,4.61,False,Summer,0,1,1.0,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,1270,0.0,0.0
597,291,2022-01-10 03:41:52,14.91,False,Winter,0,5,0.6,1,0.0,0.3333333333333333,0,1,0.0,0,0.0,1,196550.24653333335,3776,0.0,0.0
2645,968,2022-07-09 00:14:21,13.26,False,Summer,1,4,-0.5,0,3.6475,0.0,1,1,1.0,0,14.59,1,73371.31245000001,2252,0.0,0.0
602,281,2022-03-06 13:31:10,37.99,False,Spring,0,1,0.0,2,0.0,0.5,0,1,0.8,0,0.0,1,54906.36915833334,1613,0.0,0.0
603,523,2022-12-19 07:21:49,1.57,False,Winter,1,3,0.3333333333333333,0,0.0,0.0,0,-1,0.0,0,0.0,1,56286.835199999994,3107,0.0,0.0
604,174,2022-03-27 11:38:24,9.74,False,Spring,1,2,-0.5,0,8.425,0.0,1,-1,0.5,1,16.85,0,51935.725033333336,1012,0.0,0.0
606,949,2022-03-20 09:55:01,40.9,False,Spring,0,3,0.6666666666666666,5,0.0,0.8333333333333334,0,-1,0.2857142857142857,1,0.0,1,325655.4889466666,2652,0.0,0.0
608,601,2022-11-17 04:51:52,19.7,False,Fall,0,0,0.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,39829.7088,3194,0.0,0.0
2656,947,2022-02-05 03:03:16,44.75,False,Winter,0,2,-0.5,0,6.3,0.0,1,-1,0.0,0,12.6,0,0.0,1214,0.0,0.0
2658,394,2022-12-25 14:04:32,47.43,False,Winter,0,3,0.0,1,3.9233333333333333,0.3333333333333333,1,-1,0.25,0,11.77,1,209389.4257,882,0.0,0.0
611,876,2022-09-17 12:19:53,0.8,False,Fall,0,3,-0.3333333333333333,4,11.533333333333333,0.8,1,0,0.8333333333333334,0,34.6,1,499592.97233,2408,0.0,0.0
614,60,2022-06-30 06:01:04,9.47,False,Summer,0,6,0.16666666666666666,0,2.1733333333333333,0.0,1,-1,1.0,0,13.04,1,150634.62719999996,3633,0.0,0.0
616,235,2022-01-01 23:54:01,40.93,False,Winter,0,1,0.0,1,0.0,0.25,0,0,0.8,0,0.0,1,65182.975691666674,1510,0.0,0.0
2669,323,2022-05-07 03:44:18,18.45,False,Spring,0,0,0.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,138668.27843333335,1792,0.0,0.0
624,13,2022-07-16 13:05:34,28.24,False,Summer,0,1,1.0,1,0.0,0.2,0,-1,0.6666666666666666,0,0.0,1,37173.27886999999,1550,0.0,0.0
626,816,2022-03-10 12:46:52,35.06,False,Spring,0,2,0.5,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,138075.125,3538,0.0,0.0
2677,482,2022-02-21 00:56:26,32.11,False,Winter,0,4,0.25,1,0.655,0.125,1,-1,0.6666666666666666,0,2.62,1,121461.93974285712,2892,0.0,0.0
633,825,2022-08-28 00:50:12,23.75,False,Summer,0,1,-1.0,2,12.45,0.6666666666666666,1,1,0.5,0,12.45,1,466916.4796333334,1839,0.0,0.0
2682,840,2022-02-11 20:17:01,13.13,True,Winter,0,1,1.0,2,0.0,0.3333333333333333,0,0,0.2857142857142857,0,0.0,1,77854.57020000002,3520,0.0,0.0
635,942,2022-10-06 01:22:25,5.58,False,Fall,0,3,-0.3333333333333333,1,6.406666666666666,0.16666666666666666,1,0,0.14285714285714285,0,19.22,1,76467.11670666667,1429,0.0,0.0
2685,360,2022-11-26 21:14:25,28.0,True,Fall,0,0,0.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,104.6904500000004,3026,0.0,0.0
2687,508,2022-06-13 03:58:54,13.04,False,Summer,1,2,0.5,3,0.0,0.5,0,0,0.42857142857142855,0,0.0,1,294142.52117666666,1246,0.0,0.0
640,625,2022-11-04 07:49:59,8.81,False,Fall,1,2,-0.5,4,7.255,0.5714285714285714,1,0,0.75,0,14.51,1,310930.7660571429,3022,0.0,0.0
641,842,2022-08-16 00:59:32,5.97,False,Summer,0,1,-1.0,2,21.36,0.6666666666666666,1,0,1.0,0,21.36,1,109506.71543333333,2348,0.0,0.0
642,939,2022-12-25 15:37:48,35.51,False,Winter,1,2,1.0,1,0.0,0.25,0,0,0.4,0,0.0,1,165398.48149166664,3255,0.0,0.0
2689,499,2022-11-07 18:31:52,1.03,True,Fall,0,1,1.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,0.0,1286,0.0,0.0
644,161,2022-07-22 18:25:21,1.68,True,Summer,0,1,1.0,0,0.0,0.0,0,1,0.5,0,0.0,1,41414.612133333336,931,0.0,0.0
2690,263,2022-03-30 07:42:00,46.6,False,Spring,0,3,0.3333333333333333,0,0.0,0.0,0,0,1.0,0,0.0,1,63489.09780000001,2333,0.0,0.0
2694,261,2022-07-14 13:20:15,5.82,False,Summer,0,2,-0.5,1,1.985,1.0,1,1,0.0,1,3.97,0,0.0,3229,0.0,0.0
647,454,2022-01-25 07:10:25,2.43,False,Winter,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.4,0,0.0,1,130391.617025,3606,40.15,0.0
2695,330,2022-02-25 07:14:49,2.69,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,1687,0.0,0.0
2697,52,2022-08-31 15:51:01,34.32,False,Summer,0,2,0.5,0,0.0,0.0,0,1,0.2,0,0.0,1,12475.144291666666,2769,0.0,0.0
650,697,2022-05-09 06:03:47,9.48,False,Spring,0,3,0.0,1,2.8433333333333333,0.25,1,1,0.6,1,8.53,1,147245.3030916667,1698,0.0,0.0
2703,239,2022-12-06 15:30:27,9.4,False,Winter,0,2,0.0,1,3.435,0.2,1,0,0.3333333333333333,0,6.87,1,116925.89602000001,3579,0.0,0.0
656,722,2022-06-22 00:42:51,27.07,False,Summer,1,3,-1.0,2,16.076666666666668,0.4,1,0,0.6666666666666666,0,48.230000000000004,1,169445.45492,3242,0.0,0.0
657,249,2022-02-28 19:51:28,1.37,True,Winter,0,3,-0.3333333333333333,1,7.136666666666667,0.16666666666666666,1,0,0.2857142857142857,1,21.41,1,126718.36940000001,3093,0.0,0.0
658,782,2022-09-02 00:24:10,35.03,False,Fall,0,1,1.0,0,0.0,0.0,0,1,0.6,0,0.0,1,87244.08546666667,2124,0.0,0.0
2705,496,2022-08-04 07:55:22,21.77,False,Summer,0,4,0.25,2,0.0,0.5,0,-1,0.8,1,0.0,1,168673.84083333332,1488,0.0,0.0
660,565,2022-03-28 11:17:56,36.89,False,Spring,0,3,0.0,0,5.38,0.0,1,-1,0.5,1,16.14,1,71629.31403333333,3786,0.0,0.0
2706,384,2022-10-24 21:23:10,22.21,True,Fall,0,2,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,1394.6491,3325,0.0,0.0
2709,316,2022-04-02 14:10:04,29.0,False,Spring,0,2,0.0,1,8.06,0.2,1,1,0.6666666666666666,1,16.12,1,168458.88537,1830,0.0,0.0
664,444,2022-12-04 22:08:24,42.11,True,Winter,0,2,0.5,1,0.0,0.14285714285714285,0,1,0.75,1,0.0,1,150995.28212380953,2049,0.0,0.0
2714,462,2022-07-09 05:28:02,34.98,False,Summer,0,1,1.0,1,0.0,0.14285714285714285,0,0,0.625,0,0.0,1,76740.5867952381,1979,0.0,0.0
2715,289,2022-02-02 04:23:03,21.13,False,Winter,0,2,0.5,2,0.0,0.2857142857142857,0,0,0.625,0,0.0,1,226523.1022809524,2777,0.0,0.0
2716,178,2022-08-15 02:41:41,36.68,False,Summer,0,2,0.5,0,0.0,0.0,0,-1,0.5,0,0.0,1,89645.36263333334,3357,0.0,0.0
2719,526,2022-12-06 03:06:21,35.83,False,Winter,0,2,-0.5,3,9.875,0.5,1,0,0.2857142857142857,0,19.75,1,346584.76445666666,3686,0.0,0.0
675,918,2022-02-13 14:31:47,49.83,False,Winter,0,0,0.0,1,0.0,0.2,0,-1,0.3333333333333333,0,0.0,1,123061.37234999999,1880,0.0,0.0
2724,599,2022-08-06 01:53:55,33.37,False,Summer,0,3,0.3333333333333333,1,5.596666666666667,0.5,1,-1,0.3333333333333333,0,16.79,1,269282.5884499999,2746,0.0,0.0
677,591,2022-05-10 15:42:36,46.94,False,Spring,0,3,0.0,0,8.063333333333334,0.0,1,1,0.0,0,24.19,0,0.0,1013,0.0,0.0
678,598,2022-02-23 20:46:12,12.17,True,Winter,0,3,-0.6666666666666666,1,11.166666666666666,0.2,1,0,0.16666666666666666,0,33.5,1,107747.81653000001,1821,0.0,0.0
683,181,2022-06-17 06:20:53,47.87,False,Summer,1,0,0.0,1,0.0,0.3333333333333333,0,0,0.5,0,0.0,1,98110.83903333335,2268,0.0,0.0
2731,173,2022-07-24 10:43:54,28.78,False,Summer,0,3,0.3333333333333333,0,7.920000000000001,0.0,1,0,1.0,0,23.76,0,0.0,2441,0.0,0.0
2732,808,2022-12-08 16:34:10,39.46,False,Winter,0,0,0.0,2,0.0,0.6666666666666666,0,0,0.25,0,0.0,1,420172.1384333333,1253,0.0,0.0
2734,475,2022-08-11 09:06:25,3.03,False,Summer,1,1,1.0,2,0.0,0.6666666666666666,0,1,0.25,0,0.0,1,179734.9016333333,1284,0.0,0.0
687,406,2022-04-17 10:16:46,8.25,False,Spring,0,2,1.0,3,0.0,0.375,0,0,0.6666666666666666,0,0.0,1,139270.91465714286,2193,0.0,0.0
2736,421,2022-06-13 17:20:16,38.8,False,Summer,0,4,0.0,0,11.3825,0.0,1,1,0.4,1,45.53,1,84691.00020000001,3294,0.0,0.0
2737,615,2022-03-29 15:34:08,20.83,False,Spring,0,2,0.5,3,0.0,0.42857142857142855,0,0,0.125,1,0.0,1,177216.67848095237,3645,0.0,0.0
690,639,2022-05-19 23:50:42,10.54,False,Spring,0,2,-0.5,0,8.025,0.0,1,1,0.2,0,16.05,1,84411.703,3276,0.0,0.0
696,856,2022-06-06 12:36:23,5.49,False,Summer,0,1,1.0,2,0.0,0.3333333333333333,0,-1,0.2857142857142857,0,0.0,1,174110.79589666665,3754,0.0,0.0
2747,821,2022-07-13 20:26:42,35.23,True,Summer,0,2,0.0,0,1.9,0.0,1,-1,0.6666666666666666,1,3.8,1,3065.4449999999997,1746,0.0,0.0
2749,790,2022-03-13 19:38:44,16.9,True,Spring,1,1,1.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,57732.054280000004,3620,0.0,0.0
702,598,2022-10-28 18:20:45,49.21,True,Fall,0,3,-0.6666666666666666,1,11.166666666666666,0.2,1,0,0.16666666666666666,0,33.5,1,107747.81653000001,1821,0.0,0.0
703,955,2022-11-19 14:36:31,19.56,False,Fall,1,3,0.3333333333333333,0,1.04,0.0,1,1,0.8,1,3.12,1,80683.76816666666,2286,0.0,0.0
2750,182,2022-02-10 21:12:36,26.63,True,Winter,0,1,-1.0,0,6.84,0.0,1,0,0.5,0,6.84,1,0.0,901,0.0,0.0
2751,454,2022-10-17 20:36:49,30.49,True,Fall,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.4,0,0.0,1,130391.617025,3606,0.0,0.0
2752,895,2022-02-28 23:46:09,32.92,False,Winter,0,3,1.0,3,0.0,0.6,0,-1,0.5,1,0.0,1,273314.6103199999,1668,0.0,0.0
707,822,2022-10-31 02:33:35,7.9,False,Fall,0,1,1.0,1,0.0,0.125,0,-1,0.3333333333333333,0,0.0,1,52138.457512500005,3174,0.0,0.0
2755,928,2022-11-23 13:51:55,26.89,False,Fall,1,5,-0.6,4,7.782000000000001,0.8,1,0,0.5,1,38.910000000000004,1,491659.20273,999,0.0,0.0
709,477,2022-03-03 20:27:56,45.75,True,Spring,0,1,1.0,2,0.0,0.4,0,1,1.0,0,0.0,1,261331.80234999998,1412,0.0,0.0
2758,820,2022-06-08 08:53:31,6.74,False,Summer,0,1,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,214182.27213333332,1385,0.0,0.0
712,860,2022-07-23 14:34:59,31.76,False,Summer,0,2,0.0,1,5.63,0.2,1,1,0.16666666666666666,0,11.26,1,133765.93663,3088,0.0,0.0
713,816,2022-11-27 14:30:29,5.29,False,Fall,0,2,0.5,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,138075.125,3538,0.0,0.0
2760,78,2022-06-24 02:17:19,49.19,False,Summer,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.5,0,0.0,1,294732.9632333333,3647,0.0,0.0
715,251,2022-10-25 06:39:35,19.43,False,Fall,0,2,-1.0,0,13.605,0.0,1,0,1.0,1,27.21,1,25398.0722,2290,0.0,0.0
2761,577,2022-06-20 06:18:47,7.15,False,Summer,0,5,-0.4,1,8.916,0.14285714285714285,1,1,0.625,0,44.58,1,91479.49694761906,1218,0.0,0.0
2762,483,2022-05-12 04:14:10,37.17,False,Spring,0,4,0.25,0,5.61,0.0,1,-1,0.5,1,22.44,1,110240.33410000001,3259,0.0,0.0
2764,321,2022-05-16 08:05:40,24.01,False,Spring,0,2,0.0,0,0.0,0.0,0,1,0.25,0,0.0,1,45214.40443333333,1096,0.0,0.0
720,337,2022-08-18 21:19:59,45.13,True,Summer,0,5,0.4,3,0.976,0.6,1,1,0.6666666666666666,2,4.88,1,277613.37067000003,3465,0.0,0.0
2770,299,2022-02-28 01:56:45,22.99,False,Winter,0,0,0.0,0,0.0,0.0,0,-1,0.3333333333333333,0,0.0,1,19239.372800000005,2583,0.0,0.0
2772,901,2022-04-01 19:44:02,15.19,True,Spring,0,0,0.0,1,0.0,0.5,0,1,0.3333333333333333,0,0.0,0,36414.90844999999,1810,0.0,0.0
725,509,2022-02-16 10:25:51,39.32,False,Winter,0,2,0.5,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,2576,0.0,0.0
2773,911,2022-11-20 11:38:55,35.91,False,Fall,0,2,-1.0,1,19.67,0.5,1,1,0.0,0,39.34,0,85470.45125000001,1740,0.0,0.0
2774,733,2022-06-17 17:09:46,41.37,False,Summer,1,2,-1.0,0,14.684999999999999,0.0,1,1,0.5,0,29.369999999999997,1,110273.23004999997,1546,0.0,0.0
728,777,2022-01-20 16:57:56,48.37,False,Winter,0,2,0.5,0,0.0,0.0,0,0,1.0,0,0.0,1,0.0,2449,0.0,0.0
729,402,2022-02-27 23:34:47,8.09,False,Winter,0,3,-0.6666666666666666,2,9.486666666666666,0.4,1,1,0.5,0,28.46,1,140735.98627,3266,0.0,0.0
2775,272,2022-02-15 14:45:17,32.43,False,Winter,0,1,1.0,2,0.0,0.5,0,0,0.4,0,0.0,1,316301.777425,2150,0.0,0.0
731,67,2022-07-01 08:44:27,49.44,False,Summer,0,1,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,25300.2477,1669,0.0,0.0
732,788,2022-03-24 23:37:47,35.74,False,Spring,0,0,0.0,1,0.0,0.5,0,1,0.6666666666666666,0,0.0,1,47793.044450000016,1678,0.0,0.0
2777,188,2022-12-17 05:28:04,37.48,False,Winter,0,1,0.0,1,0.0,0.25,0,-1,0.2,0,0.0,1,169263.72819999998,2801,0.0,0.0
2781,516,2022-04-08 21:45:59,9.86,True,Spring,1,1,-1.0,0,23.96,0.0,1,-1,0.5,0,23.96,1,104345.9937,2913,0.0,0.0
2784,358,2022-12-20 12:39:52,38.24,False,Winter,0,1,-1.0,1,17.58,0.25,1,0,0.4,0,17.58,1,67826.80333333336,1881,0.0,0.0
2785,960,2022-04-21 11:30:44,11.0,False,Spring,0,3,0.0,2,6.173333333333333,0.4,1,0,0.6666666666666666,0,18.52,1,185519.71477000002,1226,0.0,0.0
2786,205,2022-04-03 06:43:53,21.46,False,Spring,0,1,-1.0,0,7.93,0.0,1,0,0.0,0,7.93,1,84379.58523333332,2802,0.0,0.0
739,603,2022-08-17 12:11:56,33.77,False,Summer,0,2,0.0,1,0.0,0.25,0,0,0.4,1,0.0,1,125632.85109166666,1697,0.0,0.0
2789,717,2022-06-02 02:15:34,32.19,False,Summer,0,2,-1.0,0,9.24,0.0,1,1,0.42857142857142855,0,18.48,1,26628.429469999995,1996,0.0,0.0
742,394,2022-04-29 19:18:48,18.1,True,Spring,0,3,0.0,1,3.9233333333333333,0.3333333333333333,1,-1,0.25,0,11.77,1,209389.4257,882,0.0,0.0
2794,246,2022-06-04 02:33:17,1.58,False,Summer,0,1,0.0,1,0.0,0.2,0,-1,0.5,0,0.0,1,102198.31142,3527,0.0,0.0
2795,642,2022-07-23 13:33:45,22.71,False,Summer,1,2,-0.5,1,6.215,0.16666666666666666,1,1,0.42857142857142855,0,12.43,1,128528.66685666665,2015,0.0,0.0
749,444,2022-01-22 15:27:49,49.29,False,Winter,0,2,0.5,1,0.0,0.14285714285714285,0,1,0.75,1,0.0,1,150995.28212380953,2049,0.0,0.0
750,823,2022-06-23 04:39:45,42.26,False,Summer,1,3,0.3333333333333333,2,1.2433333333333334,0.5,1,-1,0.4,0,3.73,1,244219.1856666667,2503,0.0,0.0
2797,410,2022-10-01 09:53:46,11.85,False,Fall,0,0,0.0,1,0.0,0.2,0,-1,0.0,0,0.0,1,17682.903799999996,2586,0.0,0.0
2798,47,2022-10-03 19:58:25,45.71,True,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,112548.70103333333,2144,0.0,0.0
753,238,2022-10-30 14:44:59,11.78,False,Fall,0,2,0.0,0,0.0,0.0,0,-1,0.3333333333333333,0,0.0,1,2335.86125,1184,0.0,0.0
755,539,2022-02-03 07:27:33,48.9,False,Winter,1,2,-1.0,0,13.455,0.0,1,-1,1.0,1,26.91,1,0.0,2930,0.0,0.0
2806,931,2022-03-04 20:12:21,26.92,True,Spring,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,2483,0.0,0.0
2808,293,2022-03-21 00:50:44,15.96,False,Spring,1,11,-0.36363636363636365,0,7.870909090909091,0.0,1,1,0.25,3,86.58,1,95327.6871,2718,0.0,0.0
761,822,2022-02-09 10:48:37,40.6,False,Winter,0,1,1.0,1,0.0,0.125,0,-1,0.3333333333333333,0,0.0,1,52138.457512500005,3174,0.0,0.0
762,982,2022-05-08 09:51:37,43.34,False,Spring,0,1,1.0,1,0.0,0.14285714285714285,0,1,0.625,0,0.0,1,88782.5086,2365,0.0,0.0
2809,577,2022-09-08 18:22:54,17.85,True,Fall,1,5,-0.4,1,8.916,0.14285714285714285,1,1,0.625,0,44.58,1,91479.49694761906,1218,0.0,0.0
764,435,2022-05-06 19:39:12,31.01,True,Spring,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.3333333333333333,0,0.0,1,645.8418000000001,1287,0.0,0.0
765,535,2022-09-17 12:55:30,42.53,False,Fall,0,1,1.0,3,0.0,0.42857142857142855,0,0,0.5,0,0.0,1,76969.1119142857,2489,0.0,0.0
2812,765,2022-03-24 07:09:17,37.23,False,Spring,0,3,0.6666666666666666,0,0.0,0.0,0,-1,0.0,0,0.0,0,0.0,937,0.0,0.0
767,973,2022-03-28 06:16:24,17.78,False,Spring,0,1,-1.0,1,12.4,0.3333333333333333,1,0,0.5,0,12.4,1,123241.41369999998,1083,0.0,0.0
768,229,2022-11-30 11:52:14,7.05,False,Fall,0,2,0.5,0,0.0,0.0,0,0,0.5,0,0.0,1,35581.77838095239,1905,0.0,0.0
2815,912,2022-11-27 12:49:07,29.78,False,Fall,0,1,0.0,1,0.0,0.25,0,1,0.6,0,0.0,1,112535.04602499997,3794,0.0,0.0
770,403,2022-12-13 03:25:38,40.36,False,Winter,0,4,0.0,2,7.1975,0.6666666666666666,1,1,0.0,1,28.79,1,86765.08443333334,3030,0.0,0.0
2817,534,2022-01-07 04:28:55,28.34,False,Winter,0,3,0.0,0,2.6633333333333336,0.0,1,-1,0.5,0,7.99,1,81081.47417,3774,0.0,0.0
2818,246,2022-04-17 08:17:41,32.8,False,Spring,0,1,0.0,1,0.0,0.2,0,-1,0.5,0,0.0,1,102198.31142,3527,0.0,0.0
773,132,2022-04-27 10:44:44,43.42,False,Spring,1,5,0.4,0,4.252000000000001,0.0,1,-1,0.42857142857142855,0,21.26,1,69706.91693666666,1628,0.0,0.0
2821,229,2022-01-23 10:11:37,21.66,False,Winter,0,2,0.5,0,0.0,0.0,0,0,0.5,0,0.0,1,35581.77838095239,1905,0.0,0.0
2822,218,2022-02-03 16:12:17,13.7,False,Winter,1,2,-0.5,0,11.58,0.0,1,-1,0.0,0,23.16,1,234126.40204999998,2445,0.0,0.0
2824,939,2022-05-07 15:24:39,24.61,False,Spring,0,2,1.0,1,0.0,0.25,0,0,0.4,0,0.0,1,165398.48149166664,3255,0.0,0.0
2825,422,2022-11-04 19:39:14,38.69,True,Fall,0,2,-0.5,0,8.535,0.0,1,-1,0.0,0,17.07,1,0.0,1915,0.0,0.0
2827,3,2022-09-19 09:18:24,1.56,False,Fall,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1,143949.94342500003,3258,0.0,0.0
780,909,2022-04-01 00:40:07,46.18,False,Spring,0,1,0.0,0,0.0,0.0,0,-1,0.25,0,0.0,1,23475.355599999995,1320,35.13,0.0
781,525,2022-10-09 10:47:56,39.07,False,Fall,0,4,0.75,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,42304.552633333326,1706,0.0,0.0
782,274,2022-01-31 12:48:29,9.28,False,Winter,0,0,0.0,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,1004.4161999999997,2193,0.0,0.0
2828,89,2022-08-24 16:09:55,17.52,False,Summer,1,3,0.0,2,5.973333333333334,0.5,1,0,0.8,1,17.92,1,181491.2382916667,2011,0.0,0.0
2829,42,2022-07-14 22:06:27,1.14,True,Summer,1,2,0.0,2,8.87,0.6666666666666666,1,-1,0.75,0,17.74,1,101201.06083333331,2683,13.49,0.0
2830,517,2022-04-11 12:23:45,33.28,False,Spring,0,1,-1.0,0,14.56,0.0,1,-1,0.25,0,14.56,1,72710.75110000001,904,0.0,0.0
786,177,2022-06-05 16:43:58,49.26,False,Summer,0,0,0.0,2,0.0,0.5,0,1,0.6,0,0.0,1,115484.42889166666,1740,0.0,0.0
2833,644,2022-08-25 03:35:36,7.48,False,Summer,0,3,0.3333333333333333,0,2.2866666666666666,0.0,1,-1,1.0,1,6.86,1,218718.36604999998,1322,0.0,0.0
2835,427,2022-05-08 03:28:05,15.97,False,Spring,0,3,0.3333333333333333,1,0.9766666666666667,0.25,1,0,0.6,0,2.93,1,144695.02615833338,2511,0.0,0.0
789,939,2022-09-06 12:12:02,4.16,False,Fall,0,2,1.0,1,0.0,0.25,0,0,0.4,0,0.0,1,165398.48149166664,3255,0.0,0.0
2836,810,2022-06-04 03:03:19,30.84,False,Summer,0,2,-1.0,0,3.5300000000000002,0.0,1,0,0.0,0,7.0600000000000005,0,155013.11999999997,1087,0.0,0.0
2838,533,2022-02-21 17:52:41,40.68,False,Winter,0,4,0.25,1,3.755,0.25,1,-1,0.8,1,15.02,1,141009.41629166665,3143,0.0,0.0
2841,377,2022-07-04 04:01:27,47.02,False,Summer,0,3,0.6666666666666666,3,0.0,0.5,0,0,0.5714285714285714,1,0.0,1,221325.91309666666,1940,0.0,0.0
794,795,2022-11-21 19:59:44,21.82,True,Fall,0,1,1.0,1,0.0,1.0,0,0,1.0,0,0.0,1,0.0,1074,0.0,0.0
