branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2827,73,77.978975,7.511571,9.71834,1,882,-536.8587189999998,-1.2173667097505665,1.0682051369863015,0.0,0.9632548551234985,180.4777762339143,-2.599555478,5211.304787015478,1,1448.135381248238,3,4,0.9861247804859221,5,13.78125
780,98,70.827204,17.171809,5.707028,0,682,-819.209132,-2.4023728211143696,0.7227265714285713,0.0,0.9717752484398015,398.22671606520004,-2.252992478,9213.695103434855,0,4942.201940659832,2,2,1.3238387464057584,4,7.413043478260869
781,87,98.481097,12.895292,6.746648,0,316,18304.769764999997,115.85297319620251,1.1319666321839081,11391.522627999997,3.6477817734928166,256.06961813189383,1.0663875220000003,1068.5861790205065,0,3737.8586969410585,1,5,1.1752446014010305,1,3.511111111111111
782,83,84.560941,12.84822,6.460039,0,100,-11197.504124,-223.95008248,1.0188065180722892,0.0,0.6253844421452338,221.0612834358123,-1.855944478,8426.56078112424,1,2893.659023730352,2,0,1.1212103668538567,5,1.7241379310344827
2828,81,91.496796,8.373549,9.673318,0,146,14903.634054999999,204.15937061643834,1.129590074074074,0.0,1.7740192175790854,373.32998123781294,0.26161452200000035,3399.064298114269,0,3531.207919971203,2,0,1.0941932495802698,4,3.3181818181818183
2829,99,92.15864,10.626754,9.316109,1,986,491.0125850000004,0.9959687322515222,0.9308953535353536,0.0,1.0238313830562686,228.89471044711598,-1.5740574779999998,5380.823036174206,0,2264.317132614056,3,1,1.337347305042552,4,11.738095238095237
2830,57,80.59359,8.935195,6.379268,0,206,24210.050380999997,235.0490328252427,1.4139226315789475,15046.152951999997,3.641894517979332,414.10176429663943,3.6475935219999993,1012.5033440937879,0,5231.626545553502,2,6,0.7699878422972268,4,7.923076923076923
786,95,88.966045,14.287405,6.649213,1,604,31720.854012999996,105.03594044039734,0.9364846842105262,22193.062615999996,4.329297703031983,463.6448142659371,-1.2686134779999998,2304.445877713673,1,6203.5379841193235,2,2,1.2833130704953781,4,11.615384615384615
2833,99,99.448427,18.338747,5.398406,1,950,34162.693368,71.92145972210527,1.0045295656565656,28964.001943,7.571402411713636,395.7969570800753,2.3576395220000004,669.867216293622,0,7291.297615073783,2,5,1.337347305042552,3,26.38888888888889
2835,73,82.96344,5.681061,12.849712,0,430,26024.730856,121.04525979534883,1.136485479452055,5852.898313999998,2.2901520375907154,556.8303748976657,-4.231906478,17222.732404226997,0,3595.1438754425,1,3,0.9861247804859221,6,10.238095238095237
789,80,98.004422,8.61869,9.282153,0,300,8307.659391000005,55.38439594000003,1.225055275,0.0,1.307741768313402,360.2206128719376,-3.6212754780000003,15150.176200877284,0,3803.3431421567825,1,3,1.0806846909434762,6,3.5714285714285716
2836,93,87.585077,7.636471,12.178401,0,176,13032.063374,148.09162924999998,0.9417750215053763,1105.0653569999995,2.092652430680789,284.96933776743725,-3.8906874780000003,7885.868785918496,0,2049.4530760647476,3,6,1.2562959532217912,1,3.8260869565217392
2838,70,75.136184,6.545288,10.694716,1,818,36202.056577,88.51358576283619,1.0733740571428572,25700.967756000005,4.447457420282304,621.5799487235072,-1.237949478,2521.15481430619,0,4366.936475732502,2,3,0.9455991045755417,5,9.975609756097562
2841,86,79.138316,17.097917,5.029852,0,134,18882.18363,281.8236362686567,0.9202129767441861,0.0,1.7992694352373646,537.1163953248639,0.4361325220000003,4045.7617648227383,0,8450.842494371604,3,2,1.161736042764237,4,1.675
794,79,85.559881,12.090132,6.534254,0,260,5673.177482000003,43.63982678461541,1.0830364683544305,0.0,1.2925173266419792,292.9820251035646,-0.44424647800000017,3911.02000406139,0,3836.322739060955,1,2,1.0671761323066828,1,7.222222222222222
2844,97,81.33016,17.150065,5.655955,0,388,6244.265769999998,32.18693695876288,0.8384552577319588,0.0,1.3260636501735763,312.242299793828,-3.8178744780000002,12080.28337911958,0,4489.907752271721,2,3,1.310330187768965,4,8.818181818181818
797,85,85.200904,10.088728,8.425244,0,660,407.0664509999988,1.2335346999999963,1.0023635764705883,0.0,1.021735304493031,224.59173980125846,-3.498846478,9834.806309218173,0,2271.2006040418532,1,2,1.1482274841274436,5,16.5
2848,59,87.548816,8.971642,6.576277,0,718,41899.148852,116.7107210362117,1.4838782372881356,35136.214188,7.195409379752659,555.8280024712155,1.0293045220000003,1051.378708310558,0,7399.640178782007,2,6,0.7970049595708137,1,10.878787878787879
801,65,83.120647,16.015301,4.058619,0,250,23986.809243,191.894473944,1.2787791846153846,5092.8762849999985,2.269550881561882,515.885568130864,1.8568145219999996,2602.486593992194,1,10565.352944191114,1,3,0.8780563113915745,3,6.25
2851,80,96.565532,15.243497,5.24814,0,556,4363.151303999999,15.694788863309348,1.2070691500000001,0.0,1.1713968959428076,308.8013942697483,2.139275522,3375.101955540765,0,5681.93129756447,1,0,1.0806846909434762,6,23.166666666666668
805,75,77.421426,10.935309,6.858517,0,782,-3502.430558,-8.957622910485934,1.03228568,0.0,0.7766984106894211,157.35080517633452,-2.443719478,5299.941974103033,0,1776.232926010098,3,3,1.013141897759509,4,30.076923076923077
2855,82,93.565302,12.196014,6.723508,0,788,8820.664684,22.387473817258883,1.141040268292683,0.0,1.4556999364260215,301.1475845394054,0.3762795219999999,3349.177488256172,1,4190.812994347593,2,6,1.107701808217063,4,14.592592592592593
809,68,86.247254,6.641433,10.238754,0,158,3274.389834999998,41.44797259493669,1.2683419705882353,0.0,1.2101111209120492,218.655959840762,-1.699030478,4207.2428948500165,0,1841.8721757549795,3,5,0.9185819873019548,7,2.6333333333333333
811,62,92.542496,17.095018,3.626788,0,422,2827.122080000001,13.3986828436019,1.4926209032258064,0.0,1.163464022590642,217.4373416943498,2.1560845220000004,2287.9428158234227,0,5548.213549840796,1,6,0.8375306354811941,1,4.48936170212766
2860,86,70.621388,14.191728,6.059868,0,362,22095.362774999998,122.07382748618784,0.8211789302325581,2755.504162999998,2.1424779890216086,586.7234071780067,3.9234055219999995,2073.635908259704,0,6837.644217167766,1,6,1.161736042764237,2,4.113636363636363
2861,80,70.252582,17.710337,4.517136,0,176,40821.69708500001,463.88292142045464,0.8781572750000001,35555.06291800001,8.75100297278727,656.0375425347356,0.5288135220000001,887.8415198164921,0,10202.998371534532,2,0,1.0806846909434762,4,2.3783783783783785
818,95,74.240858,14.958658,6.350837,1,656,36347.499969,110.8155486859756,0.7814827157894737,29060.253016999995,5.987823276528916,587.7457251504286,-3.022865478,3061.5160069807093,0,6870.708053284944,2,1,1.2833130704953781,2,27.333333333333332
2866,82,93.368531,15.483982,5.295795,0,102,22696.250014,445.0245100784314,1.1386406219512195,3697.1151390000014,2.194593867737886,446.56785795419654,2.1206665220000005,2525.2026534176985,0,7873.30039946788,3,4,1.107701808217063,3,1.8214285714285714
2867,54,72.165902,19.42328,2.780169,1,932,5396.26814,11.579974549356223,1.3364055925925926,0.0,1.8318077871799954,164.67148291169423,3.103461522,762.6310388838033,0,4274.440186190121,1,0,0.7294621663868465,6,10.355555555555556
2868,89,87.230873,8.220624,10.826429,1,826,-931.6769889999996,-2.2558764866828076,0.9801221685393259,0.0,0.9675398886457117,318.3567215359635,0.9871845219999997,4491.511186913215,0,2565.0687539723394,1,2,1.2022617186746174,5,20.65
2869,61,77.585547,19.891178,3.066686,0,234,10623.897208999999,90.80254024786323,1.2718942131147541,0.0,1.5473692330654556,387.094150331891,4.119663522,2038.1618925646158,0,9793.278931719778,2,4,0.8240220768444007,5,5.086956521739131
2870,89,95.556807,9.550868,9.318524,0,588,-4556.377766,-15.497883557823128,1.073671988764045,0.0,0.7630808448220372,153.57781022339935,-1.8008794780000001,5338.810340452938,0,1574.8636984784287,3,1,1.2022617186746174,3,26.727272727272727
824,51,95.538486,10.52607,4.845113,0,278,15353.799013000003,110.458985705036,1.8733036470588236,0.0,1.5404590430252307,458.06263242438234,-3.333228478,13724.65356336577,0,9032.319864366425,3,0,0.6889364904764661,5,3.5641025641025643
2871,75,81.930766,15.082137,4.97277,0,224,9065.512871,80.94207920535715,1.0924102133333333,0.0,1.5698058807365278,304.8346901699906,-2.400388478,5298.416950989276,1,5022.42003330136,1,0,1.013141897759509,3,3.8620689655172415
826,91,90.533232,14.098436,6.454617,1,920,17601.268031999996,38.26362615652173,0.9948706813186813,0.0,1.915411789667877,406.800601529392,1.9727315220000001,2606.838596282392,0,5705.834015558165,3,5,1.2292788359482043,4,20.0
827,52,86.599102,16.319339,3.186403,0,108,13803.515924999996,255.6206652777777,1.6653673461538463,0.0,1.4914538809896685,483.7304113153505,0.872499522,4475.57663928725,1,13146.679572546222,1,4,0.7024450491132596,2,1.35
2875,94,80.516665,19.409658,4.84295,1,940,590.7799980000018,1.2569787191489399,0.8565602659574468,0.0,1.0276005580868184,273.17847275467756,4.2566655220000005,2215.845928359837,1,4541.739967581742,3,4,1.2698045118585846,3,14.6875
2878,87,98.612605,11.302815,7.697198,0,284,30288.333081999997,213.29812029577462,1.1334782183908045,13749.159639999998,2.83130875241232,474.86329484957827,-3.698010478,9699.661105992567,0,6083.708191474351,3,3,1.1752446014010305,5,8.875
2879,56,83.02988,16.517329,3.390379,0,160,17139.148656999998,214.23935821249998,1.4826764285714287,0.0,1.8141681382887413,459.95809651898804,0.12397752199999967,3808.6975365276335,0,11264.30571891815,3,2,0.7564792836604334,5,5.0
832,80,87.888575,8.215621,9.737547,0,728,20458.297713999997,56.20411459890109,1.0986071875,0.0,1.940225087578283,480.3495099903485,-1.901030478,6213.095086703469,1,4335.510158256489,1,6,1.0806846909434762,4,12.133333333333333
835,92,83.13423,8.173372,11.256064,1,980,21171.823949999998,43.20780397959183,0.9036329347826088,0.0,1.7997444189137355,573.1100349519085,-4.106337478,20414.247904460357,0,4232.8349821927095,1,1,1.2427873945849977,6,37.69230769230769
2884,52,86.256983,11.335812,4.587232,1,778,24408.099906,62.74575811311054,1.6587881346153848,9814.565915,2.672528389700038,452.15624915840147,-1.8896794780000001,4153.60755238426,1,8502.215256825903,2,4,0.7024450491132596,2,10.805555555555555
837,97,75.381949,12.37693,7.837162,1,890,-10073.762966000002,-22.637669586516857,0.7771334948453609,0.0,0.5037674507179013,135.66543819396338,-4.150868478,16210.938454216383,0,1304.9015884831779,3,3,1.310330187768965,5,15.344827586206897
838,92,86.749811,17.20952,5.345878,1,984,275.6932649999999,0.560352164634146,0.9429327282608695,0.0,1.0247921910539886,131.36465114604113,2.8754635220000004,1343.2417756957302,0,2131.7094514689634,3,4,1.2427873945849977,6,22.363636363636363
2886,67,98.279188,8.654137,7.741962,0,688,18840.041136,54.767561441860465,1.466853552238806,0.0,1.663288652035422,480.7124216064951,0.6995715220000003,4654.322533215156,0,6102.33251687363,3,0,0.9050734286651614,6,28.666666666666668
2888,99,72.720406,11.171254,8.862031,0,824,16311.487532999996,39.59098915776698,0.7345495555555556,0.0,1.5732876794495891,615.5634242333575,2.018042522,3833.962648537659,1,5051.214798165342,2,6,1.337347305042552,4,9.155555555555555
841,65,70.310951,9.303703,6.986466,0,206,12920.031327,125.43719734951456,1.0817069384615385,0.0,1.895232464195335,389.01581619910104,0.33285852200000043,2516.0470181474957,0,3915.0082446547367,2,4,0.8780563113915745,4,2.1458333333333335
2890,62,72.487502,10.450304,5.932842,0,860,15329.272454000002,35.64947082325582,1.1691532580645163,4139.968832000002,2.3699934304991195,365.83652828869725,-0.1732714780000002,2139.5001980929537,1,4469.79307320168,2,2,0.8375306354811941,5,9.347826086956522
848,88,77.552214,13.322927,6.605155,0,320,3428.876264999999,21.430476656249994,0.8812751590909091,0.0,1.1670189997096114,308.93681219726363,-2.385936478,6804.267895464774,0,3627.2780535808774,3,4,1.1887531600378238,3,14.545454545454545
855,58,88.14336,12.028429,4.82191,0,242,14225.524598999997,117.56631899999998,1.5197131034482758,0.0,1.5511994045075967,454.1900114086869,-1.206267478,6149.415346715364,0,8302.48463451205,3,0,0.7834964009340203,5,2.630434782608696
2904,55,84.924543,8.587206,6.404877,0,212,10952.141605,103.32209061320755,1.5440826,0.0,1.4624963364039871,407.8047892232991,3.9519215219999992,2531.3029763247937,0,5407.228797368006,2,2,0.7429707250236399,3,8.833333333333334
858,65,83.293657,19.510211,3.331589,1,994,20985.570068,42.2244870583501,1.281440876923077,0.0,1.9002963415462037,531.7955366157114,-1.1406204779999998,5468.509337553685,0,13295.516049848886,3,0,0.8780563113915745,2,12.743589743589743
864,97,83.309127,14.04441,6.906663,0,236,16357.734548,138.62486905084745,0.8588569793814433,2430.2818420000003,2.1744957885193914,363.52784316177025,-3.927937478,9441.047874121647,0,4384.923262362736,2,3,1.310330187768965,3,2.4583333333333335
2912,71,81.183232,14.443839,4.915591,0,288,-9695.176904,-67.32761738888888,1.1434258028169015,0.0,0.665468185921193,237.5632582600308,0.8826755220000004,4610.592264328491,0,3923.4657867182195,3,3,0.9591076632123352,4,3.0638297872340425
2914,91,70.544056,16.301852,5.582188,0,358,-244.51830699999846,-1.3660240614525054,0.7752094065934065,0.0,0.990506367241407,361.6394479642623,2.798872522,3140.2089848198225,0,4570.163790434862,2,5,1.2292788359482043,4,8.523809523809524
2915,57,85.367166,10.484059,5.436826,1,910,-705.9225210000004,-1.551478068131869,1.4976695789473684,0.0,0.9761114395254743,337.8902000096852,-1.5113634779999998,7593.101790801937,0,5305.43533929539,1,3,0.7699878422972268,7,18.958333333333332
868,69,84.675603,9.791014,7.047278,0,652,-1479.585833000001,-4.538606849693255,1.2271826521739129,0.0,0.937021360920506,259.9788905311959,-0.3861114780000001,4682.743480004497,1,3123.740729825047,1,6,0.9320905459387483,5,13.04
2916,70,91.749558,17.205572,4.06845,0,810,13064.489029999997,32.25799760493826,1.3107079714285714,0.0,1.4358275897329167,469.11143835701097,-2.846895478,11726.688881030137,0,10579.155973896692,1,4,0.9455991045755417,1,22.5
2917,56,76.942249,7.354224,7.614672,0,698,24724.253163,70.8431322722063,1.3739687321428573,16806.740461,4.122729838722525,424.2372206328411,1.8250855220000002,1095.3605763517323,1,4286.693617926026,3,2,0.7564792836604334,2,7.7555555555555555
871,65,75.408321,7.413898,8.767318,1,940,11493.038784999997,24.453274010638292,1.1601280153846154,0.0,1.4241870646793393,511.7115471381467,-2.848003478,10603.84645709661,0,4401.267138479521,1,3,0.8780563113915745,4,10.217391304347826
2919,55,94.964777,6.166484,8.919183,1,874,5307.712045,12.145794153318079,1.726632309090909,0.0,1.556786613065067,156.27341550014907,0.5418235220000005,1603.5016549304005,1,1663.8822248629722,1,3,0.7429707250236399,3,10.925
2920,74,87.399897,8.058614,9.18272,0,988,-104.50925600000119,-0.21155719838056922,1.181079689189189,0.0,0.9953551170151214,256.2401093790763,3.4008305219999997,2555.6502831109146,0,2438.8589837215986,3,1,0.9996333391227156,6,24.7
2923,93,73.644257,9.137011,10.178383,0,478,6894.202588,28.846035933054395,0.7918737311827957,0.0,1.3655317993861515,349.7210792553722,2.0138465219999997,2542.9125052952777,0,2530.357625469586,3,3,1.2562959532217912,3,8.851851851851851
2925,88,98.624222,8.060502,10.917434,0,452,3963.673622000002,17.53837885840709,1.1207297954545454,0.0,1.169317691422059,277.55207484425074,-4.349567478,22219.34886652265,0,2507.306886032011,3,0,1.1887531600378238,4,4.913043478260869
2926,96,92.97538,19.610375,4.895368,0,650,3328.199670000002,10.240614369230775,0.9684935416666667,0.0,1.1213636953448827,330.749435065498,2.9575235220000007,3280.045462901686,0,6281.765622114619,1,6,1.2968216291321715,3,9.027777777777779
2930,80,90.306242,13.508261,5.922302,1,928,31688.487551,68.29415420474137,1.128828025,13941.214593999997,2.7855412280961853,547.4235159514222,-0.11203347799999985,3354.1707455870287,1,8347.38932732576,3,5,1.0806846909434762,4,14.5
883,86,99.28946,16.827579,5.110658,0,756,-158.17247199999838,-0.41844569312168883,1.154528604651163,0.0,0.9944090689898216,283.34052642647066,2.197823522,3722.015267933813,1,5504.7173700529365,1,3,1.161736042764237,5,9.0
2931,69,77.095202,18.811007,3.668065,0,312,12438.771068999999,79.73571198076922,1.117321768115942,0.0,1.733393526811315,381.3381208859145,-2.977588478,6992.460018775116,0,8014.945062314871,2,3,0.9320905459387483,5,3.627906976744186
2934,76,75.661779,8.184246,9.286133,0,280,9546.667684,68.19048345714286,0.9955497236842105,0.0,1.5552228968230943,353.4276561882057,-2.904550478,6881.602989127064,0,2879.6664031195764,2,5,1.0266504563963024,5,12.727272727272727
2935,50,72.140487,19.672022,2.541681,0,260,20801.759859,160.0135373769231,1.44280974,14127.914800000002,4.116907820769352,380.86248181274414,-2.669512478,2441.3883309610273,1,10810.013104712983,3,3,0.6754279318396726,3,8.666666666666666
893,59,96.777751,13.804571,4.273947,1,844,20202.350036,47.87286738388625,1.6403008644067796,3494.2146409999987,2.2091325308535423,381.39432927099125,0.07076052200000049,3052.3274804070224,0,8636.158902064064,3,0,0.7970049595708137,6,10.047619047619047
2941,52,81.406375,13.924301,3.734478,1,960,30585.554623999997,63.71990546666666,1.5655072115384614,12849.852700999996,2.724518981926284,593.5807428717959,3.874024522000001,1911.7590163330085,1,12939.226458691146,1,6,0.7024450491132596,5,22.857142857142858
2944,73,95.380461,17.274449,4.225895,0,252,7343.237043000001,58.27965907142858,1.3065816575342466,0.0,1.4082701114272353,265.5623512975053,-3.753518478,10903.24531998562,0,5993.868633981677,1,6,0.9861247804859221,4,3.0
897,64,82.555856,9.07948,7.048862,1,714,5436.0015889999995,15.226895207282912,1.28993525,0.0,1.293841343677654,289.9344447715496,-1.2179494779999995,4420.2974495781555,1,3395.6951167436678,3,0,0.864547752754781,5,7.4375
898,94,96.965566,6.691993,14.046637,1,828,13912.825233000003,33.60585805072465,1.031548574468085,0.0,1.5045833238322772,427.83976164280836,3.1682405219999996,3216.856493586797,1,2953.427546038244,1,4,1.2698045118585846,5,23.0
899,78,73.786988,12.160984,6.413955,0,550,4507.853247999999,16.392193629090908,0.9459870256410255,0.0,1.1925783529043577,378.3288328424519,-4.191471478,19318.73401047152,1,4352.345011619196,3,2,1.0536675736698893,3,15.277777777777779
2947,96,79.253089,7.811435,12.289675,0,526,3731.581605000001,14.18852321292776,0.8255530104166667,0.0,1.2315160700107697,250.45844893187697,3.599051522,1790.455694508148,0,1615.1448873953134,3,1,1.2968216291321715,6,7.514285714285714
2949,59,77.56088,15.434776,3.822537,0,364,14102.111852,77.48413105494505,1.3145911864406779,5634.112273999999,2.6653415865345003,290.9986507373305,-0.3200464780000001,1665.914744821706,0,5904.484751880754,1,6,0.7970049595708137,2,11.375
902,95,76.691907,10.807955,8.789822,0,392,7016.0419999999995,35.79613265306122,0.8072832315789473,0.0,1.613527089641277,240.5942041707217,2.804101522,1393.353299970112,0,2099.2038668132304,2,4,1.2833130704953781,1,5.0256410256410255
904,83,95.933724,7.502815,11.062514,0,212,-14741.943588999999,-139.07493951886792,1.155828,0.0,0.4967467831550483,151.6812661728841,0.9733445219999997,4593.956844242062,0,1315.3744912774798,3,3,1.1212103668538567,6,4.818181818181818
905,77,96.631683,6.881187,11.189931,1,956,9018.575085000004,18.867311893305448,1.254956922077922,0.0,1.3793543900748821,339.35099661877985,0.06798952200000041,4345.260886007257,0,2930.496884297142,3,3,1.040159015033096,3,14.484848484848484
907,63,85.340863,17.262249,3.649582,0,890,-4033.1502579999997,-9.063259006741573,1.354616873015873,0.0,0.7574943390524511,147.61989175103608,1.427202522,2434.89406767626,0,3451.9046175699027,3,2,0.8510391941179876,5,22.25
908,72,92.963591,8.529865,8.44093,1,712,24993.717314999994,70.20707110955054,1.291160986111111,11876.828681999994,2.9054608157699677,409.95195579310183,3.852293522,1417.2096143962146,0,4514.977134983941,3,2,0.9726162218491287,3,29.666666666666668
911,99,76.486247,11.49707,8.61089,0,120,33404.008774,556.7334795666667,0.7725883535353536,23479.010903000002,4.3656439233708735,566.4940867735346,-3.163080478,4430.685919879788,1,5031.884816203668,3,6,1.337347305042552,4,2.0
2960,55,76.890239,7.394008,7.438455,0,236,-11215.414609,-95.04588651694915,1.3980043454545454,0.0,0.5792786575813511,200.83393924682693,2.7241995219999993,3279.9892064302967,1,2075.9915315747694,1,2,0.7429707250236399,3,10.727272727272727
917,65,99.755481,14.195721,4.578845,0,406,-9237.008279000001,-45.50250383743843,1.5346997076923077,0.0,0.6636977043720848,182.74060124074785,-0.9653944780000003,6189.266137193553,0,3981.2172229022817,3,6,0.8780563113915745,7,20.3
2965,89,96.889346,19.664443,4.525935,0,556,28515.977210999998,102.57545759352517,1.0886443370786518,17809.889925999996,3.663529303646995,404.8129759901568,-3.194954478,4848.365189057982,0,8666.068888748956,2,0,1.2022617186746174,6,7.722222222222222
919,65,72.315447,8.224167,7.903536,0,308,25210.287123,163.70316313636363,1.1125453384615385,15963.335211999998,3.72633483613236,476.4851835044316,2.3685555220000003,1189.824344753622,1,4359.724436505382,2,1,0.8780563113915745,2,8.105263157894736
920,73,86.671474,5.234102,13.946997,0,862,15864.206427999998,36.80790354524361,1.1872804657534246,0.0,1.9660189259463494,372.5153979035824,-3.252437478,7635.763669722724,0,2314.939812778335,3,1,0.9861247804859221,5,21.55
2970,87,88.383055,7.866972,11.058892,0,660,9305.976733000003,28.199929493939404,1.015897183908046,0.0,1.3871890216039493,377.22942497292047,-1.3531674779999996,5934.537888657008,0,3014.830872297153,1,5,1.1752446014010305,5,19.41176470588235
2973,71,95.241045,14.227842,4.990216,0,370,23286.348785000002,125.8721555945946,1.3414231690140845,5117.1011450000005,2.281635279918503,435.2702810537201,1.469242522,2643.806418211328,1,8307.375156706645,1,0,0.9591076632123352,2,3.8541666666666665
926,51,75.891108,19.75057,2.582204,0,852,14891.282765999998,34.956062830985914,1.4880609411764707,4862.155965999998,2.4848035190860283,328.37061182451043,1.6158865220000003,1428.848788991521,0,9650.829123492953,3,3,0.6889364904764661,3,14.2
927,86,91.220327,13.697828,6.278368,0,146,-8215.256547,-112.53776091780823,1.060701476744186,0.0,0.7167178179886248,227.85493955749578,-3.013804478,12137.376567957193,0,3310.5740369153255,1,2,1.161736042764237,4,2.433333333333333
2974,69,91.532525,10.283641,6.709686,0,700,18322.479759,52.34994216857143,1.3265583333333335,0.0,1.8352644301621697,439.82860181121407,0.7032725219999998,3592.3129215650697,0,6000.075486542888,1,6,0.9320905459387483,4,15.909090909090908
929,52,89.447227,15.683558,3.315574,0,768,27790.782767999997,72.37183012499999,1.7201389807692307,10661.204623999998,2.622385708181279,502.19959207902554,2.9740175220000005,2044.7961216436552,0,13548.290857631288,2,3,0.7024450491132596,7,8.533333333333333
930,80,83.664574,11.998147,6.667696,0,114,10546.184676999997,185.0207838070175,1.045807175,0.0,1.4354226262596608,415.54930734482673,3.3530005220000003,2766.124239447976,1,5214.2082924896395,1,3,1.0806846909434762,4,1.7272727272727273
2976,53,88.638438,17.800679,2.977415,1,904,24948.77156,55.19639725663717,1.672423358490566,18313.371814000002,4.759950042955558,356.32590125290795,0.8496105219999999,1061.1970326656271,0,10607.91703743012,2,6,0.715953607750053,4,9.826086956521738
936,87,85.328929,16.434736,5.293666,0,728,5416.915349999999,14.881635576923076,0.9807922873563218,0.0,1.4463099081971091,205.72192870251538,-1.759270478,3330.832282389954,0,3316.044466726839,3,3,1.1752446014010305,5,14.0
937,64,78.950661,6.676126,9.586398,0,390,-7562.648270999998,-38.78281164615384,1.233604078125,0.0,0.7291929267598242,257.929238375851,-1.7652544780000001,7676.529668200067,0,2124.2268327478164,2,6,0.864547752754781,6,19.5
938,52,79.768332,13.0898,3.972559,0,200,12544.721904999999,125.44721904999999,1.5340063846153846,0.0,1.6679267732343643,392.71605389717814,-3.203240478,8537.474976805755,0,7885.6738361846865,1,4,0.7024450491132596,6,2.5641025641025643
2984,77,76.117506,16.40355,4.694106,0,366,23310.184133000002,127.37805537158471,0.988539038961039,14652.402544000002,3.6923968794288324,419.9817808271332,1.4604715219999997,1261.403303450618,0,6810.235159154907,1,0,1.040159015033096,3,4.357142857142857
2991,72,92.595597,17.996902,4.000689,0,430,30273.667316,140.80775495813953,1.2860499583333334,16667.190425,3.2249453373212655,473.8901808365683,2.0917035220000004,1815.445218932538,0,10968.146788465685,2,1,0.9726162218491287,4,19.545454545454547
944,78,73.466289,17.609109,4.429526,0,274,8800.299073999999,64.23575966423357,0.9418755000000001,0.0,1.3264220877851105,486.7562491008631,4.551527522000001,2708.2649972118606,0,8073.138134644655,2,5,1.0536675736698893,3,6.85
2996,61,80.809508,12.878178,4.736695,0,102,3655.782368,71.68200721568628,1.3247460327868852,0.0,1.1758563467774612,302.4921383508485,-0.9657084779999998,4684.795888882553,0,5160.611116823016,3,5,0.8240220768444007,3,1.8214285714285714
952,87,78.167937,5.753637,15.12087,0,568,7307.6647870000015,25.7312140387324,0.8984820344827585,0.0,1.3930802588180486,331.31787846722887,4.116406522,1952.9051347616787,0,1712.7609093259846,2,6,1.1752446014010305,6,21.846153846153847
953,98,88.171109,11.820507,8.290676,0,244,16565.048974,135.7790899508197,0.899705193877551,1604.821479000002,2.1072725317537024,357.54655721751215,1.5696595220000003,2145.512511546654,0,3802.497705735938,3,2,1.3238387464057584,1,5.083333333333333
954,61,91.995794,9.587918,6.362174,0,626,8384.841347000001,26.78863050159745,1.5081277704918032,2733.005121000001,2.4835605654012807,152.5795578545689,-3.829857478,3592.385996916001,1,2206.27061960267,3,2,0.8240220768444007,4,8.025641025641026
961,93,81.353325,12.546016,7.412712,0,190,16119.085328,169.6745824,0.874766935483871,3125.141846999999,2.240507575823278,357.85911404358706,3.847635522000001,1404.6329611302835,0,3927.4463663231486,2,4,1.2562959532217912,3,2.111111111111111
964,78,88.571367,12.674937,6.153877,0,422,13904.480269,65.8980107535545,1.1355303461538462,2169.259886,2.1848503747865236,289.48069246802976,0.7057385219999999,1921.010762205433,1,4166.430471717261,2,5,1.0536675736698893,4,21.1
965,84,80.217983,10.619222,7.910184,0,590,-1382.7096829999991,-4.687151467796607,0.9549759880952381,0.0,0.9171228581032033,190.7444975149774,2.7343485219999994,2050.245547766092,0,1934.3594104764188,3,0,1.13471892549065,4,9.21875
971,83,90.465339,7.605601,10.91301,0,388,8469.697919999999,43.65823670103092,1.089943843373494,925.5562659999987,2.122685430423918,177.0162998449605,2.4619195219999996,959.1970834548094,0,1467.4081279133804,2,0,1.1212103668538567,6,4.9743589743589745
974,51,83.210201,18.232734,2.797167,0,118,16100.432537,272.88868706779664,1.631572568627451,0.0,1.9150980805354283,404.9340983324869,-1.4217364780000001,4419.099291631618,0,12045.990716321192,1,6,0.6889364904764661,4,2.6818181818181817
981,66,88.031878,9.538257,6.919503,0,738,4974.930523999999,13.482196542005418,1.3338163333333335,0.0,1.1829175774433303,365.46525742640637,-3.407423478,13628.02243956555,1,4649.55256974381,1,4,0.8915648700283679,2,11.53125
985,93,77.987844,19.007784,4.892732,0,104,-4213.307232000001,-81.0251390769231,0.8385789677419354,0.0,0.7042488530239109,128.64589278811195,3.1121475220000008,1673.0056250599655,0,2050.5549492594323,3,1,1.2562959532217912,7,4.333333333333333
986,63,72.777852,15.406009,4.089314,0,352,11783.197902,66.94998807954545,1.155204,6050.384005,3.0553951538817934,240.67777926449384,-4.2532854780000005,4985.688528282722,0,4283.361903487969,3,5,0.8510391941179876,6,3.8260869565217392
987,98,72.723053,19.67723,4.980376,0,520,-12941.295036000001,-49.77421167692308,0.742071969387755,0.0,0.5246042334189437,196.37315445213778,2.1384395219999996,3609.608857110693,1,2867.425133965789,1,4,1.3238387464057584,3,6.046511627906977
