branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2032,70,92.599946,11.760609,5.952072,0,538,31630.733006,117.5863680520446,1.3228563714285715,16788.559677999998,3.1311389044573485,501.867531693809,-2.424590478,4983.021373158542,0,7807.853522941255,1,5,0.9455991045755417,7,8.966666666666667
448,78,82.922016,7.396936,10.544907,0,952,17858.194219,37.51721474579832,1.0631027692307693,9187.275333000001,3.059550372202617,319.92846272574945,3.176115522,1010.684364318347,0,2515.822387527932,2,2,1.0536675736698893,6,14.0
941,95,87.847299,18.141098,5.236728,0,888,16813.964465,37.869289335585584,0.9247084105263158,8018.371081000001,2.9116350348330293,291.5235657843049,2.9468275219999995,1053.368640139536,0,4890.373884035986,2,1,1.2833130704953781,2,34.15384615384615
1372,68,74.196812,9.896482,6.871129,1,822,7542.787332,18.352280613138685,1.091129588235294,0.0,1.9280203429684444,211.20331625569037,-1.1335834780000003,1903.669940855677,0,2280.6459826325486,3,0,0.9185819873019548,3,11.416666666666666
2386,98,94.078033,7.788439,12.582753,1,894,-3730.128248000001,-8.344805923937361,0.9599799285714287,0.0,0.8041382632099268,162.78585377098605,-3.894332478,12622.357379704628,0,1217.1082848880526,1,2,1.3238387464057584,3,12.416666666666666
2043,63,74.703833,5.218482,12.072476,1,988,13050.490641,26.417997248987856,1.185775126984127,6554.755856000001,3.009086126966928,261.64956523716796,3.999634522000001,690.8317465675553,0,1619.073454857148,3,3,0.8510391941179876,1,38.0
2628,54,84.871087,10.816568,4.992342,0,488,-8417.5679,-34.49822909836065,1.5716867962962964,0.0,0.5840727781302281,139.2760637200275,1.8154745219999997,2803.596205725919,0,2367.728597319655,2,0,0.7294621663868465,6,7.176470588235294
799,66,95.793324,10.940467,6.032649,1,814,13651.495264999998,33.541757407862406,1.451414,0.0,1.7184476682870302,340.8679359952057,4.042730521999999,2011.6069106392533,1,5412.692273991077,2,5,0.8915648700283679,4,9.25
921,79,81.963396,9.545654,8.276018,1,924,11675.679881,25.272034374458876,1.037511341772152,0.0,1.4230062562803394,479.2060073011128,-1.4373144779999998,6959.881452409019,1,4745.923914375247,3,5,1.0671761323066828,3,10.5
2490,84,85.17211,9.006649,9.326443,0,458,6938.804349000002,30.30045567248909,1.0139536904761906,0.0,1.2915499097399012,360.89886629555144,-2.163182478,7345.688103268037,0,3295.845794479203,3,2,1.13471892549065,4,4.872340425531915
583,58,82.863917,10.994982,5.275134,0,546,28949.048498,106.04047068864469,1.428688224137931,18740.582123,3.8357882011439743,472.5520623530264,-1.907807478,2920.599924413475,0,7423.037002093216,3,6,0.7834964009340203,1,6.825
1830,53,77.087863,17.056197,3.107375,0,386,35333.148044,183.07330592746115,1.4544879811320754,27909.551398000003,5.759572715071783,554.6495002721764,3.5963415219999995,824.8916405290483,0,13759.763366185283,2,1,0.715953607750053,4,10.722222222222221
2405,51,84.9891,16.622049,3.068214,0,396,13303.107977,67.18741402525252,1.6664529411764704,1562.3698509999995,2.1330725406045907,294.67127082178774,-0.9929174779999999,2662.1648810422694,0,8162.353115851762,3,0,0.6889364904764661,3,19.8
1833,58,94.870131,12.348807,4.69681,0,810,26332.168672,65.01770042469136,1.6356919137931034,13941.312559,3.1251290816276467,408.1687711066827,3.3708295219999993,1412.2293015851778,0,8244.537203974613,2,5,0.7834964009340203,1,11.911764705882353
648,53,73.531837,9.036819,5.864896,0,410,37624.471114,183.53400543414634,1.387393150943396,32030.712411,7.726151968947381,587.7485396835659,0.5586385219999999,938.2702111685475,0,7368.967807272285,1,1,0.715953607750053,3,11.38888888888889
2372,59,77.948756,9.278334,6.3589,0,564,1982.4424719999988,7.029937843971627,1.3211653559322034,0.0,1.1548194829719363,189.70548782074212,4.023216522,1358.4108546292969,0,2325.4504367107515,1,3,0.7970049595708137,6,7.833333333333333
2278,56,74.446536,6.558994,8.537895,0,170,-1448.5424379999986,-17.041675741176455,1.3294024285714285,0.0,0.9005403265617102,176.17442591284572,3.308207522,1671.856049242442,1,1536.160346431995,1,5,0.7564792836604334,2,1.7708333333333333
2425,91,94.901776,18.202335,4.999359,0,854,18928.64477,44.329378852459016,1.0428766593406593,0.0,1.656684708670414,503.18552707591056,-3.333319478,13926.116960412017,0,9551.864584439725,1,2,1.2292788359482043,6,22.473684210526315
1871,72,81.405658,19.564328,3.680167,1,960,-2574.362119999998,-5.3632544166666625,1.130634138888889,0.0,0.8678330206760655,207.64823879932277,0.8096635220000001,3135.155521911768,0,4593.199578171317,3,2,0.9726162218491287,5,28.235294117647058
1951,65,71.843468,15.438425,4.210274,1,876,25867.429330000003,59.058057831050235,1.105284123076923,6122.960421000003,2.3101101604312593,634.8788485405521,-2.759298478,7468.099976133209,0,10833.475027753539,1,1,0.8780563113915745,1,43.8
2959,66,75.009936,11.436839,5.770825,0,378,-8041.082663999998,-42.54541092063491,1.1365141818181819,0.0,0.7214512175146406,277.652403942859,-0.9919934780000004,6544.279358243867,0,3608.962158790121,3,2,0.8915648700283679,6,18.9
1404,75,70.820644,10.277899,7.297211,0,952,-12355.380614,-25.956681962184874,0.9442752533333334,0.0,0.47064253506396425,155.10949711216972,0.3088485219999999,4086.201702454557,0,1505.3634156940236,2,3,1.013141897759509,2,36.61538461538461
1706,72,93.873487,9.863615,7.299555,0,224,21530.278585,192.23463022321428,1.3037984305555554,12802.838603,3.4669638094796813,322.3244340225691,3.755143522000001,952.955917828702,0,4145.145637919024,1,4,0.9726162218491287,4,3.7333333333333334
1943,58,85.278706,13.242692,4.379774,0,308,1588.5068089999986,10.31497927922077,1.4703225172413794,0.0,1.0943052473660055,216.14794060078725,-0.24521047799999973,3265.7118525671835,1,4208.622791723956,2,4,0.7834964009340203,4,7.7
1998,97,84.937626,18.918142,5.127353,0,610,2061.6034750000017,6.759355655737711,0.8756456288659793,0.0,1.1310850529431387,209.4339620582285,-2.520257478,5455.381131104222,0,3469.3970828612737,3,3,1.310330187768965,6,12.2
623,62,90.713659,7.937149,7.811369,0,794,4179.701632999999,10.528215700251886,1.4631235322580647,0.0,1.4543669890037212,147.48227670983923,-0.3326314779999997,1814.2078318385456,0,1712.7160370992588,3,1,0.8375306354811941,3,15.88
1587,89,83.031841,17.200204,5.174357,0,490,9570.695278,39.06406235918367,0.9329420337078652,2078.432346999999,2.277410492149211,205.49897489325812,-3.6305144780000003,4226.648575417813,0,3297.5997228254646,3,3,1.2022617186746174,7,8.166666666666666
2980,61,77.976719,11.044456,5.523133,0,584,-8599.188694999997,-29.449276352739716,1.278306868852459,0.0,0.6983149170758721,255.2642548989526,-2.954590478,11641.122056368895,0,3603.8728516948627,2,4,0.8240220768444007,4,24.333333333333332
850,91,91.567046,6.1735,14.740423,0,382,21663.404559000002,113.42096627748693,1.0062312747252748,4680.071233000002,2.27556847311212,422.0594588690783,4.173639522,1773.3867854734874,0,2621.8201394220505,2,1,1.2292788359482043,1,11.235294117647058
2999,69,82.848737,9.936575,6.944042,0,622,305.2579079999996,0.9815366816720243,1.2007063333333334,0.0,1.0102865665484158,361.87215750796537,-1.969023478,8641.348544137705,0,4317.463979192522,2,3,0.9320905459387483,5,19.4375
259,92,76.99973,13.835395,6.649611,0,744,-8211.954086999998,-22.075145395161286,0.8369535869565218,0.0,0.7203374584538177,274.70022131246435,1.291908522,4385.897899313044,0,3180.91432295814,3,0,1.2427873945849977,6,16.17391304347826
586,76,86.0501,15.64644,4.857335,0,656,22289.221451999998,67.9549434512195,1.132238157894737,15362.061877999997,4.217656705305169,339.52756622014385,4.2357285220000005,718.669409519873,0,6014.8993277177715,1,1,1.0266504563963024,6,8.631578947368421
2030,51,73.948053,5.733696,8.894786,1,986,32719.213787,66.36757360446248,1.4499618235294118,25416.147317000003,5.480202107074619,541.2215553126192,-1.7519074780000001,2000.1650045792762,1,4499.521433905212,3,0,0.6889364904764661,4,11.204545454545455
1322,51,98.940595,8.241896,6.187897,0,524,14616.578942999997,55.78846924809159,1.9400116666666667,0.0,1.546295376257172,418.15389960005797,-1.2486784779999995,6440.2618498524835,0,6686.0187924912125,3,4,0.6889364904764661,3,5.954545454545454
730,83,93.114816,17.703136,4.688435,0,690,6974.153201000001,20.214936814492756,1.1218652530120483,0.0,1.6611923373279176,188.1762463558968,-0.9536004780000003,2370.5474553656013,0,3737.2804688558126,1,4,1.1212103668538567,2,7.340425531914893
1602,67,99.998465,11.084412,6.044524,0,272,9499.268168000002,69.84756005882355,1.4925144029850745,0.0,1.6175992138816297,248.80609054348986,-3.413694478,7731.28132167514,0,4116.159872473002,1,6,0.9050734286651614,4,3.8857142857142857
398,70,72.772481,13.921658,5.028137,0,446,30938.924725999997,138.73957276233182,1.0396068714285713,18550.211972999998,3.4973478151317985,595.3849158859927,-0.1386424779999995,2353.256683971897,0,8617.035987484032,3,3,0.9455991045755417,1,5.068181818181818
174,59,85.681126,18.965359,3.110935,1,926,15675.581052999998,33.85654655075594,1.4522224745762713,0.0,1.8712197898751068,392.9484252692944,-3.5786704780000003,9861.873500728158,0,10822.554485066386,3,1,0.7970049595708137,4,14.935483870967742
1849,98,77.164586,19.804512,4.948367,0,474,7025.449916,29.6432485907173,0.7873937346938775,0.0,1.4394938663872252,298.20375780931425,0.4128825220000003,2748.4970997358673,0,4650.174393896006,1,2,1.3238387464057584,3,4.9375
1932,97,92.356522,5.247434,18.485224,0,312,9954.402070999999,63.810269685897424,0.9521290927835051,0.0,1.8912220000257245,228.72004162304856,-2.241638478,3532.937514490744,1,1142.7390631566057,2,0,1.310330187768965,5,4.105263157894737
2205,54,70.239806,18.027073,2.995495,0,538,42274.874041999996,157.1556655836431,1.3007371481481482,35913.49926999999,7.645556276306118,692.4314229170849,-1.605655478,1675.1551216542323,0,16236.46469581822,3,4,0.7294621663868465,7,19.214285714285715
2145,74,84.434183,12.78809,5.786634,1,922,9268.307084,20.104787600867677,1.141002472972973,0.0,1.4772868976367348,339.7562408698856,-4.2969764779999995,17555.0380305615,0,4957.465880337342,3,6,0.9996333391227156,1,24.263157894736842
1177,66,74.493621,11.420196,5.779235,0,546,-3240.7037920000002,-11.870709860805862,1.1286912272727274,0.0,0.881435629979687,323.41239167310715,2.783736522,3338.6195081005258,0,4168.745540196929,1,1,0.8915648700283679,4,5.571428571428571
1359,92,77.075677,9.37426,9.814108,0,736,17672.577967,48.02330969293479,0.837779097826087,0.0,1.6383801544620344,588.4612358708182,-1.6693154780000001,7414.240782639996,0,4621.515082471072,2,2,1.2427873945849977,4,18.4
958,98,73.75585,19.56333,5.009372,0,404,34657.408891,171.57133114356435,0.7526107142857142,28447.741727,6.5812023375299855,554.0858935935252,3.991348522000001,660.990483355772,0,8158.123624079026,3,6,1.3238387464057584,5,4.122448979591836
594,95,75.493567,19.306254,4.920685,0,528,38662.780532000004,146.44992625757578,0.7946691263157895,29462.601484000006,5.202394358879873,634.0005047052553,0.24312752199999998,1629.4268492793558,0,9726.889565172329,3,2,1.2833130704953781,2,10.56
1500,61,81.794869,16.336358,3.734002,0,416,-3217.740893000002,-15.469908139423087,1.3408994918032788,0.0,0.8800224932016656,288.5485847773654,-0.5774074779999996,5557.609619639052,0,6320.776928346584,2,2,0.8240220768444007,2,6.933333333333334
1593,52,81.441802,19.680726,2.642179,0,796,-18654.002723999998,-46.86935357788944,1.5661885,0.0,0.36840354174502343,133.60071186784398,4.246783521999999,3060.613586968518,0,4118.071759331975,1,0,0.7024450491132596,5,28.428571428571427
2222,56,91.458985,7.493027,7.473615,0,390,26153.802333,134.12206324615386,1.6331961607142857,15692.617986,3.50008043692493,400.3432432581665,-1.9345784780000002,3016.001260176771,0,4899.233728256005,2,4,0.7564792836604334,3,5.909090909090909
1354,70,71.551639,15.830493,4.421846,0,480,23420.951810000002,97.58729920833335,1.0221662714285713,2174.057071000003,2.1023235205758977,624.2742608453735,1.8929685220000003,2912.08610659272,0,10101.628719996128,3,3,0.9455991045755417,6,9.6
1350,88,96.408724,10.114675,8.70023,0,148,8571.073459,115.8253170135135,1.095553681818182,0.0,1.409867296431161,305.8115274816831,4.141974522,2190.840852188879,0,3388.749395015994,3,1,1.1887531600378238,2,2.8461538461538463
414,59,74.145851,9.462528,6.23512,0,556,26866.327867,96.64146714748202,1.2567093389830508,13858.360454,3.0653747825467432,537.7818818210071,-1.932700478,3748.219580577558,0,6395.112729185645,1,1,0.7970049595708137,4,6.780487804878049
2728,93,83.296011,17.681705,5.259674,0,462,-9436.004378,-40.8485038008658,0.8956560322580644,0.0,0.5941870546342478,165.86746941579233,3.706991522000001,2552.3346409618034,0,2626.7975081725594,2,6,1.2562959532217912,7,6.6
856,90,71.042173,5.338234,16.859508,0,222,6681.847363999999,60.19682309909909,0.7893574777777779,0.0,1.9893716666250112,189.1197011808746,-0.8963204779999998,1498.5352562417083,0,796.9078652235877,2,5,1.2157702773114107,3,9.25
2361,98,81.654929,19.397505,5.052196,0,646,8275.174471999999,25.619735207430338,0.8332135612244898,0.0,1.5472254127684268,286.53790816473554,-3.727362478,9023.90835713821,0,4631.101514470143,2,5,1.3238387464057584,1,19.0
2631,82,73.439515,6.344642,12.924291,0,230,6580.703176000003,57.223505878260895,0.8956038414634147,0.0,1.2937477389825238,394.65496743817005,0.5975545220000003,3733.329215754044,0,2242.5423105221016,2,6,1.107701808217063,7,3.2857142857142856
2042,81,87.307194,19.795187,4.091904,1,964,533.8487170000008,1.1075699522821592,1.0778665925925925,0.0,1.0187572880937725,332.0999824825432,-3.954800478,19650.69564583982,0,7085.874350424642,1,4,1.0941932495802698,6,26.77777777777778
596,68,74.555129,8.72751,7.791455,1,944,-953.710669,-2.0205734512711864,1.0963989558823528,0.0,0.9644584473246427,347.1252773501338,2.4699765219999996,3408.266879466783,0,3321.5836877707693,2,3,0.9185819873019548,2,42.90909090909091
1964,95,90.363133,14.240835,6.670957,1,762,22029.289264,57.81965686089239,0.9511908736842106,0.0,1.9128336628654254,510.85160754663076,-0.03726747799999952,4497.472636693533,0,6919.869481395249,2,3,1.2833130704953781,3,18.142857142857142
2564,63,72.489026,16.314423,3.861614,0,286,20717.250883,144.8758803006993,1.1506194603174602,0.0,1.906962519578923,600.9144923674378,-2.423759478,7666.848598701743,0,11280.181359659458,2,3,0.8510391941179876,7,7.944444444444445
2942,53,88.291769,13.38553,3.9595,1,854,1901.019021,4.452035177985949,1.6658824339622642,0.0,1.1403680861232801,174.9213902034288,1.1293335220000005,2073.1964687798936,0,3900.522534916025,3,4,0.715953607750053,3,9.930232558139535
2802,66,82.358116,11.983612,5.507521,1,832,38179.03831,91.77653439903847,1.2478502424242424,30586.490028000004,6.028488050647342,555.7629146349099,-1.9371774779999997,2190.6034405455107,0,8310.742091042413,3,5,0.8915648700283679,2,19.80952380952381
2664,76,75.9014,11.434117,6.646775,0,196,-8752.495051999998,-89.31117399999998,0.9987026315789473,0.0,0.585205050379021,162.68843930414988,0.29594852199999977,3702.4828111094266,0,1857.7852126783291,2,6,1.0266504563963024,2,2.0851063829787235
2009,89,92.353134,10.324102,8.620605,0,656,3776.006761999999,11.512215737804874,1.0376756629213484,0.0,1.3656771364136358,152.69729963901386,-2.322233478,3351.6333873866974,0,1635.856668412484,3,6,1.2022617186746174,6,17.263157894736842
1970,91,81.553934,12.319865,7.386445,0,132,5240.845949999999,79.4067568181818,0.8961970769230769,0.0,1.3378973671926204,254.44532158313783,0.19650652199999996,2769.848489172351,0,2809.3375044422583,3,3,1.2292788359482043,2,1.6923076923076923
2819,67,89.818111,6.670373,10.044416,0,518,11404.314828000002,44.03210358301159,1.3405688208955224,690.453854000003,2.0644449144594623,246.2551879097079,-3.304516478,5105.186102506263,0,2202.0370126048147,1,4,0.9050734286651614,4,10.791666666666666
153,80,74.381407,7.274027,10.998034,0,684,30284.226027,88.5503685,0.9297675875,23241.794939,5.30025166715554,501.8277903105544,2.049183522,944.9981016657491,0,3393.939054471008,2,4,1.0806846909434762,5,8.76923076923077
507,77,77.114012,5.616782,13.708916,0,404,13643.277690999996,67.54097866831681,1.0014806753246754,0.0,1.4729433309844542,551.013643733126,1.7736735220000002,4019.5550649013708,0,3099.506389491335,2,2,1.040159015033096,4,11.882352941176471
2820,50,70.594481,16.220111,3.082593,0,156,26731.347521999996,342.7095836153846,1.41188962,17544.163347999995,3.909634444648502,508.80084657042806,-3.584450478,5051.542168012233,0,11652.051275014248,2,5,0.6754279318396726,4,3.0
2883,91,77.292175,7.616117,11.948345,1,920,9739.505921,21.172838958695653,0.8493645604395604,0.0,1.4808511856161655,388.0628989157052,2.796184522000001,2470.2914012179535,0,2510.3246930014157,2,5,1.2292788359482043,5,13.142857142857142
2143,78,97.975183,19.855465,3.928389,1,910,17289.243717999998,37.998337841758236,1.2560920897435897,10225.321753999997,3.447541720606697,248.56463582211424,-3.852555478,4555.652556714115,1,6199.275499956852,1,4,1.0536675736698893,5,32.5
1203,73,86.294062,19.355029,3.77163,0,222,27531.461418,248.03118394594594,1.1821104383561643,8179.648964,2.4226812854580593,543.2966392519569,4.318614522000001,1990.568003880781,0,12430.507200335132,1,1,0.9861247804859221,3,10.090909090909092
2338,62,85.628971,6.196919,10.004972,0,746,16925.681062000003,45.3771610241287,1.381112435483871,3537.969194000003,2.2642698938312704,354.0086091890559,-0.4828994780000002,2720.9469188494872,0,3029.8328601019575,3,0,0.8375306354811941,7,7.9361702127659575
2727,57,84.874108,15.556602,3.664039,0,646,26012.538766,80.53417574613003,1.4890194385964914,6734.243424,2.3493173698469425,533.6236830671611,4.392939522000001,1967.9603790455344,0,12360.903939068336,2,4,0.7699878422972268,6,7.340909090909091
2856,67,92.378106,5.019249,13.348611,0,254,8182.456593999999,64.42879207874016,1.3787777014925373,0.0,1.4328109265043394,293.2279234973707,0.6198905220000004,3138.84931753619,0,2029.2628348372725,1,1,0.9050734286651614,4,3.175
237,94,93.959202,14.539158,6.465299,0,268,18252.884725,136.21555764925373,0.9995659787234044,378.890922999999,2.021197888239035,384.495374141215,-2.638972478,6466.321970416404,0,5587.812493590784,3,1,1.2698045118585846,6,4.1875
1352,54,97.028109,10.128474,5.331504,0,172,-7140.941814999998,-83.03420715116278,1.7968168333333334,0.0,0.705299762271829,176.13723653008637,-3.122800478,10626.141464054248,0,3205.523804352393,1,3,0.7294621663868465,6,3.185185185185185
2552,91,93.206573,11.321947,8.037487,0,390,-15134.502711999998,-77.61283442051281,1.024248054945055,0.0,0.40256661800318266,109.41324256176654,-3.081582478,10911.873407372725,0,1268.8086935630502,3,4,1.2292788359482043,6,9.75
329,71,83.765669,9.089202,7.811467,1,540,6875.6865179999995,25.46550562222222,1.1797981549295775,377.60563399999955,2.0581103314564406,159.65690433392228,-0.6612944780000003,1370.3697366742272,0,1712.0686040150972,3,2,0.9591076632123352,3,15.0
2232,97,93.974548,8.14911,11.90314,0,576,8063.278077999998,27.99749332638888,0.9688097731958762,0.0,1.5555397515546774,240.25219583923936,4.169804522,1516.1807519191589,1,1896.7761036163565,3,5,1.310330187768965,5,5.877551020408164
1907,65,96.85712,19.766996,3.288309,0,292,29108.677856000002,199.37450586301372,1.4901095384615384,20871.337566000002,4.533747160031433,385.5784494314925,-3.239303478,3806.82283222943,0,11357.210695831809,3,6,0.8780563113915745,5,3.395348837209302
187,78,94.59785,11.31629,6.892719,1,910,20489.126815,45.031047945054944,1.2127929487179487,1655.5496029999995,2.087904150356797,415.68285142844155,1.0307305219999998,2927.2548578071987,1,5704.962588348662,3,2,1.0536675736698893,3,22.75
2112,51,81.469433,15.166144,3.362753,0,366,32638.968244999996,178.3550177322404,1.5974398627450979,26393.230362999995,6.225798594440597,477.2919694555871,0.3339215219999998,1088.6650642201644,0,11563.354824752218,2,3,0.6889364904764661,6,4.815789473684211
756,64,89.408397,18.895759,3.387003,1,646,38194.949965,118.25061908668731,1.397006203125,28679.699815,5.014077335108211,533.6210212447943,-4.395627478,9444.304534338053,0,14086.258593511728,1,3,0.864547752754781,1,14.043478260869565
843,86,84.197871,11.667467,7.370923,1,736,22104.750698999997,60.06725733423912,0.979045011627907,10009.894240999996,2.8276157948430276,406.18137668825375,2.7040315219999993,1491.871388675532,0,4639.799812994926,2,1,1.161736042764237,4,11.151515151515152
2170,54,75.816627,10.726584,5.034222,0,634,-241.1243859999995,-0.760644750788642,1.404011611111111,0.0,0.9882678123126133,267.89975978488206,1.9819335220000003,2782.9624090377984,0,4034.6365656897933,2,4,0.7294621663868465,6,7.5476190476190474
951,72,75.191339,5.547025,12.97993,0,360,14373.972674,79.85540374444444,1.0443241527777778,0.0,1.5019301916382533,572.0255454554414,-1.839642478,8036.317704490842,0,3313.682485575808,1,3,0.9726162218491287,1,13.846153846153847
2530,78,74.674584,5.367252,14.532577,0,216,-7784.150016,-72.0754631111111,0.9573664615384615,0.0,0.6847690453789473,226.4402616558266,-2.368537478,8137.30510821518,1,1163.5467226493968,2,4,1.0536675736698893,4,2.4545454545454546
1191,88,83.272401,8.497635,10.355822,0,188,19732.371978999996,209.91885084042548,0.9462772840909092,557.3393729999952,2.0290658891930957,467.23048834631294,0.03834952199999986,3523.8576437442034,1,3757.0561356693847,1,0,1.1887531600378238,3,5.875
812,57,92.253437,17.246653,3.304989,0,144,23881.282926,331.68448508333336,1.6184813508771931,11964.276673,3.0039666354952277,388.0428777845968,-4.048360478,8796.273232017917,0,10831.591021634262,2,0,0.7699878422972268,7,2.769230769230769
543,73,75.005569,14.758031,4.946459,0,342,35950.341973999995,210.23591797660816,1.0274735479452053,22145.211463999993,3.60412909156916,663.3570433150104,-2.857729478,5423.539040861787,1,10058.806205408759,3,1,0.9861247804859221,2,3.9767441860465116
2954,96,94.216734,6.203176,15.475943,1,918,10210.021401999998,22.244055342047925,0.9814243125000001,0.0,1.9441543142920739,223.1445881153129,1.0030575219999998,1688.0425157078373,0,1358.4926167019353,3,2,1.2968216291321715,6,19.125
1789,93,83.91032,9.239808,10.065144,0,446,16937.018234999996,75.95075441704034,0.9022615053763441,3846.106141999995,2.293799707360085,357.85741644174396,-3.851491478,8436.779535693664,0,2983.358243856223,1,3,1.2562959532217912,6,6.96875
1249,96,90.617132,13.134638,7.308919,0,306,22067.066319999998,144.22919163398691,0.9439284583333333,17018.440177999997,5.3709052124937475,299.2336202165392,-2.768418478,1916.1900413744,0,3709.9456789711307,2,4,1.2968216291321715,6,5.666666666666667
1224,52,83.948664,6.666469,7.800231,0,144,5310.379139000001,73.75526581944445,1.6143973846153845,0.0,1.4277307423159387,211.14829825046414,-1.3640824780000003,3073.7962858657356,0,2272.447770328853,1,6,0.7024450491132596,3,2.6666666666666665
1130,64,92.869733,14.620018,4.377559,0,164,8243.807116,100.53423312195122,1.451089578125,0.0,1.4201827015991326,300.0265404660957,-3.504403478,10332.967611084427,0,6365.050638038231,3,3,0.864547752754781,4,1.7446808510638299
570,97,88.718445,8.767123,11.064062,0,110,-11006.848789,-200.12452343636363,0.9146231443298969,0.0,0.5994476100977298,185.6696782501091,0.5264845219999996,4634.218616053902,0,1488.8135241830714,3,6,1.310330187768965,4,1.5277777777777777
2025,77,78.477459,14.344456,5.367928,1,904,690.503365999999,1.5276623141592898,1.019187779220779,0.0,1.0464253329378521,198.32345755486298,-0.11981747799999987,2815.1639523390777,1,2899.42804914671,1,2,1.040159015033096,5,12.914285714285715
2130,77,94.008087,13.114671,5.871287,0,704,21897.719161999998,62.20942943749999,1.2208842467532468,14362.127354999997,3.905905696969767,313.09339343326917,1.525083522,1087.6658858988806,1,5013.093546440499,1,0,1.040159015033096,5,7.183673469387755
2280,65,75.469081,8.816951,7.372163,0,550,22210.62452,80.76590734545455,1.1610627846153847,5315.700081000003,2.3146329597502855,518.1664920366527,2.009891522,2279.0845524590413,0,5304.487836066566,1,5,0.8780563113915745,4,9.166666666666666
2134,83,71.884441,9.292303,8.932124,0,594,20918.080145,70.43124627946128,0.8660776024096385,15904.768318999999,5.1725072907922485,360.73720001523003,-1.476636478,1276.7879780048559,0,2903.160767920374,1,2,1.1212103668538567,2,18.5625
2446,72,96.764047,15.114048,4.76378,0,480,3749.471975999997,15.622799899999988,1.3439450972222222,0.0,1.1483773492473004,299.897674350061,-1.9539144779999997,7326.237250396828,0,6091.656763326602,1,4,0.9726162218491287,5,4.8979591836734695
1743,56,74.930503,13.555614,4.13113,0,188,3198.5832260000025,34.0274811276596,1.3380446964285715,0.0,1.168959373862693,295.33582682609244,-3.8843604779999996,12464.669864410818,0,5356.806021112868,3,2,0.7564792836604334,4,2.0
884,80,90.587667,18.709433,4.275918,0,158,15703.283261,198.77573748101267,1.1323458375,1159.3405080000011,2.0797129449482235,333.90004418592656,3.831234522000001,1574.97874279296,0,7073.855488809654,2,2,1.0806846909434762,5,1.9268292682926829
863,63,83.115309,6.781374,9.290152,0,926,-8052.129909000001,-17.391209306695465,1.319290619047619,0.0,0.5778339841013859,132.60184279649374,-2.043701478,5677.54875875072,0,1186.3361479984394,1,3,0.8510391941179876,4,10.28888888888889
2992,84,89.755917,19.854778,4.23072,0,538,17026.919405999997,63.29709816356876,1.0685228214285714,0.0,1.570789688380049,522.0533836671738,-0.08728447799999994,5611.601664830963,1,11075.509647057712,3,3,1.13471892549065,5,5.8478260869565215
2459,95,99.986718,17.478291,5.435314,0,346,29215.394491,168.87511266473987,1.0524917684210526,15022.061467,3.058388571704664,434.14493828070243,3.790759522,1543.7773488701582,0,7986.424982070953,1,0,1.2833130704953781,4,4.435897435897436
211,57,87.588562,7.712459,7.390639,1,882,27189.850163000003,61.65498903174604,1.536641438596491,13301.878724000002,2.957798536843607,468.9861400167753,-1.2000754779999996,3304.249337863996,1,5558.087954505693,1,2,0.7699878422972268,3,14.225806451612904
2948,54,93.306744,17.232233,3.133662,0,496,11133.381202,44.892666137096775,1.7279026666666666,2112.943679,2.2342396001981597,215.99530603061234,-0.8023204779999995,1960.6156040913584,0,6431.395193546719,1,3,0.7294621663868465,6,6.358974358974359
1288,96,78.689748,9.921695,9.675766,0,378,21553.207866,114.03813685714286,0.819684875,0.0,1.953171581213122,561.2586846891415,-1.290053478,5497.598784708124,1,4564.527962023885,3,5,1.2968216291321715,5,9.45
2649,80,73.776453,16.285043,4.912483,1,790,4237.963571,10.729021698734178,0.9222056625,0.0,1.376012466798192,210.21300091507516,-4.144007478,8951.250552761745,0,3157.012366658572,2,6,1.0806846909434762,5,10.972222222222221
2427,88,71.014318,13.460997,6.537406,0,684,19485.692814,56.975709982456145,0.8069808863636364,10877.141598000002,3.2635275466310243,395.6137976288106,4.178087522,898.4810834770954,0,4297.460495799099,3,4,1.1887531600378238,4,7.7727272727272725
1033,82,88.133677,8.910295,9.202837,1,880,31301.092883000005,71.13884746136365,1.0748009390243902,23938.737724000006,5.251505422790757,438.69096760821634,4.100416522,774.6947730933558,0,4201.253161606579,2,0,1.107701808217063,4,13.75
2938,73,95.832179,11.101467,6.575707,0,382,33759.100899000005,176.74921936649218,1.3127695753424657,24879.779958000006,4.801991292275331,444.9280219330086,2.054948522,1190.5626403174647,1,6484.23383827777,2,4,0.9861247804859221,5,15.916666666666666
279,53,85.85959,8.387791,6.318708,0,290,36792.857331,253.74384366206897,1.6199922641509434,31336.999806,7.743734997185433,492.06751227207116,-0.23576247799999983,1055.8272649740866,0,6686.290117536686,3,6,0.715953607750053,2,4.264705882352941
2178,63,82.852268,7.981058,7.89369,0,336,4953.249264999999,29.483626577380942,1.315115365079365,0.0,1.215301146069367,337.46081286513487,1.748065522,3217.1003966464395,0,3541.99287114138,2,6,0.8510391941179876,7,8.842105263157896
