customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
536,2020-06-13,Premium,0,25.42937608267357,0,39.80647908333333,42.0,837.0,4.0,1811,,2,238.83887449999997,63.0,1,73.0,1,4.0,39.80647908333333,1811
65,2021-02-08,Basic,0,23.187247033677274,0,52.97253557142857,72.0,1348.0,2.4,1571,1.140175425099138,1,185.4038745,42.0,1,1210.0,0,2.4,52.97253557142857,1571
1305,2020-03-18,Premium,1,33.62603729143261,0,60.91111854545455,43.0,83.0,,1898,,1,335.01115200000004,,1,71.0,1,0.0,60.91111854545455,1898
535,2020-10-24,Basic,0,15.166100119759014,0,40.30077433333333,33.0,,3.75,1678,0.9574271077563381,0,60.4511615,52.0,1,,0,3.75,40.30077433333333,1678
1178,2023-02-09,Premium,1,28.56287224933598,0,54.4372996,45.0,529.0,1.5,840,0.7071067811865476,2,136.09324900000001,39.0,1,345.0,1,1.5,54.4372996,840
1009,2023-07-07,Premium,0,25.788964000321652,0,75.38419433333334,42.0,1542.0,,692,,1,226.15258300000002,,1,1263.0,1,0.0,75.38419433333334,692
617,2020-07-30,Standard,0,33.16812467505544,0,81.55190857142858,66.0,941.0,2.5,1764,2.1213203435596424,2,285.43168000000003,49.0,1,319.0,0,2.5,81.55190857142858,1764
2902,2020-12-03,Standard,1,26.285045617418486,0,80.50074240000001,74.0,364.0,4.0,1638,1.0,1,201.251856,35.0,1,88.0,0,4.0,80.50074240000001,1638
371,2024-05-26,Premium,0,40.081426219465975,0,80.77456975,46.0,,,368,,0,161.5491395,,1,,1,0.0,80.77456975,368
1067,2021-07-13,Standard,0,33.093214234130556,0,77.58991225,74.0,119.0,3.0,1416,1.4142135623730951,2,310.359649,84.0,1,35.0,0,3.0,77.58991225,1416
1451,2023-02-18,Standard,1,39.299010530439084,0,64.88176250000001,34.0,1312.0,4.0,831,1.224744871391589,1,129.76352500000002,45.0,1,1045.0,0,4.0,64.88176250000001,831
1461,2023-12-27,Basic,0,40.32320396197432,0,70.37284628571429,37.0,,2.0,519,,0,246.304962,80.0,1,,0,2.0,70.37284628571429,519
505,2025-04-17,Basic,0,32.260435428718935,0,44.97342783333334,47.0,1561.0,2.25,42,0.9574271077563381,1,134.9202835,75.0,1,1460.0,0,2.25,44.97342783333334,42
1042,2024-06-25,Premium,0,28.53855716566771,0,53.0077092,42.0,408.0,2.0,338,,1,132.519273,61.0,1,50.0,1,2.0,53.0077092,338
164,2023-07-02,Standard,0,32.371302855945935,0,54.1745995,33.0,120.0,1.0,697,,2,108.349199,140.0,1,56.0,0,1.0,54.1745995,697
2863,2022-07-16,Basic,0,39.31785657288493,0,63.661089,64.0,,4.0,1048,,0,190.98326699999998,43.0,1,,0,4.0,63.661089,1048
76,2024-06-27,Basic,0,36.92054532042013,0,58.79288175000001,60.0,694.0,1.0,336,,2,235.17152700000003,136.0,1,138.0,0,1.0,58.79288175000001,336
1190,2021-12-09,Basic,0,39.6428640844861,0,66.2853,60.0,,2.0,1267,,0,132.5706,110.0,1,,0,2.0,66.2853,1267
2684,2022-06-10,Premium,0,32.811908324473904,0,54.70983650000001,37.0,,4.5,1084,0.7071067811865476,0,273.54918250000003,79.0,1,,1,4.5,54.70983650000001,1084
1066,2023-01-11,Premium,0,28.76502578797268,0,41.68899785714285,35.0,,2.5,869,1.7320508075688772,0,145.91149249999998,78.0,1,,1,2.5,41.68899785714285,869
1720,2021-05-29,Basic,0,33.41281035094227,0,50.23009833333334,49.0,623.0,2.0,1461,1.0,2,301.38059000000004,79.0,1,284.0,0,2.0,50.23009833333334,1461
575,2020-12-27,Premium,0,14.228785241702374,0,27.8937336,48.0,897.0,2.5,1614,0.7071067811865476,1,69.734334,48.0,1,447.0,1,2.5,27.8937336,1614
1821,2020-03-15,Basic,0,41.89360608326528,0,57.188609142857146,34.0,,4.0,1901,1.0,0,200.160132,51.0,1,,0,4.0,57.188609142857146,1901
735,2022-02-08,Basic,0,,0,0.0,,1060.0,,1206,,1,,,0,92.0,0,0.0,0.0,1206
2345,2020-02-13,Basic,0,35.25181858951036,0,72.3030276,37.0,472.0,2.0,1932,,2,180.757569,104.0,1,230.0,0,2.0,72.3030276,1932
2987,2024-05-05,Premium,0,28.231274496429698,0,41.99640075,51.0,1383.0,3.0,389,,2,167.985603,146.0,1,93.0,1,3.0,41.99640075,389
2288,2022-07-31,Standard,0,32.18690365210854,0,65.461154,68.0,721.0,4.0,1033,1.4142135623730951,1,327.30576999999994,92.0,1,427.0,0,4.0,65.461154,1033
847,2024-07-15,Standard,1,30.81589655488305,0,46.687445000000004,38.0,1817.0,2.0,318,1.7320508075688772,1,256.7809475,67.0,1,1653.0,0,2.0,46.687445000000004,318
369,2020-03-19,Standard,0,34.58527206785903,0,49.78867300000001,38.0,809.0,3.0,1897,,2,273.83770150000004,45.0,1,159.0,0,3.0,49.78867300000001,1897
2283,2023-04-25,Basic,0,27.033660284079158,0,52.404682166666674,38.0,1876.0,5.0,765,,1,157.21404650000002,54.0,1,56.0,0,5.0,52.404682166666674,765
2675,2025-01-05,Standard,0,16.493976180711442,0,28.471947333333336,66.0,396.0,4.0,144,,2,42.707921000000006,123.0,1,63.0,0,4.0,28.471947333333336,144
2593,2023-04-20,Standard,0,40.25834979778773,0,56.302257874999995,53.0,279.0,,770,,1,225.20903149999998,,1,81.0,0,0.0,56.302257874999995,770
2801,2024-06-04,Basic,1,,1,100.415113,54.0,355.0,,359,,2,100.415113,,1,93.0,0,0.0,100.415113,359
1791,2021-04-11,Basic,1,37.06763702014988,0,64.4370612,58.0,317.0,3.5,1509,2.1213203435596424,2,161.092653,87.0,1,281.0,0,3.5,64.4370612,1509
2609,2022-03-26,Premium,0,39.08269120727993,0,62.803589444444434,37.0,1572.0,,1160,,2,282.61615249999994,,1,738.0,1,0.0,62.803589444444434,1160
89,2020-08-14,Standard,0,36.5678080836568,0,70.001907,45.0,870.0,1.0,1749,,1,210.00572100000002,80.0,1,806.0,0,1.0,70.001907,1749
982,2021-04-27,Basic,0,30.57220899870123,0,71.777129125,54.0,324.0,1.0,1493,,2,287.1085165,114.0,1,309.0,0,1.0,71.777129125,1493
541,2024-06-11,Basic,0,14.110931712587368,0,29.153857666666667,33.0,173.0,3.0,352,,1,87.461573,131.0,1,135.0,0,3.0,29.153857666666667,352
2033,2023-08-20,Basic,0,38.46051083429854,0,44.2347605,45.0,,,648,,0,176.939042,,1,,0,0.0,44.2347605,648
170,2023-01-29,Premium,0,16.094723532064425,0,33.0644504,38.0,510.0,3.0,851,0.0,2,82.661126,44.0,1,46.0,1,3.0,33.0644504,851
2512,2020-09-12,Basic,0,32.21315805537656,0,76.27060799999998,39.0,1494.0,2.0,1720,1.4142135623730951,1,343.21773599999995,44.0,1,342.0,0,2.0,76.27060799999998,1720
1137,2023-11-09,Basic,0,32.439595780445075,1,48.504333599999995,53.0,1047.0,4.666666666666667,567,0.5773502691896258,2,242.52166799999998,81.0,1,693.0,0,4.666666666666667,48.504333599999995,567
2903,2024-06-25,Premium,1,25.113628510681696,0,87.710958,46.0,270.0,3.5,338,2.1213203435596424,1,175.421916,61.0,1,172.0,1,3.5,87.710958,338
769,2021-08-18,Basic,0,41.3656438953936,0,69.64430914285715,64.0,1715.0,3.5,1380,1.9148542155126762,1,243.75508200000002,79.0,1,396.0,0,3.5,69.64430914285715,1380
2491,2023-07-17,Standard,0,25.21878564140418,0,87.97759649999999,41.0,1193.0,2.0,682,0.0,1,175.95519299999998,67.0,1,873.0,0,2.0,87.97759649999999,682
1820,2021-07-11,Premium,0,38.18043554996249,0,45.87510914285714,54.0,103.0,4.0,1418,,3,160.562882,129.0,1,93.0,1,4.0,45.87510914285714,1418
2653,2023-02-23,Basic,0,18.090558902962623,0,35.6720715,38.0,428.0,3.75,826,0.9574271077563381,2,71.344143,71.0,1,104.0,0,3.75,35.6720715,826
628,2023-11-05,Standard,0,16.659088556190873,0,29.810396799999996,96.0,1835.0,2.3333333333333335,571,0.5773502691896258,1,74.52599199999999,124.0,1,847.0,0,2.3333333333333335,29.810396799999996,571
2763,2020-09-07,Basic,1,39.95116049255181,0,56.2098984,48.0,314.0,1.0,1725,,1,140.524746,110.0,1,135.0,0,1.0,56.2098984,1725
232,2022-12-06,Standard,0,30.95738920654866,0,87.58013233333334,66.0,766.0,4.0,905,1.0,1,262.74039700000003,64.0,1,233.0,0,4.0,87.58013233333334,905
1859,2024-12-19,Premium,0,34.81505911402993,0,58.2393175,50.0,976.0,2.0,161,1.4142135623730951,2,232.95727,56.0,1,124.0,1,2.0,58.2393175,161
1093,2022-03-03,Premium,0,18.100691559834786,1,44.15487866666666,85.0,1245.0,2.0,1183,0.0,2,132.46463599999998,75.0,1,343.0,1,2.0,44.15487866666666,1183
2611,2024-02-01,Premium,1,33.89281464797986,0,60.265598444444436,52.0,1418.0,1.0,483,,1,271.19519299999996,36.0,1,908.0,1,1.0,60.265598444444436,483
1763,2023-04-22,Premium,0,24.67840402253329,0,46.02871422222223,41.0,818.0,3.3333333333333335,768,1.5275252316519468,1,207.12921400000002,46.0,1,430.0,1,3.3333333333333335,46.02871422222223,768
2647,2023-02-10,Standard,1,,1,101.803676,139.0,88.0,3.5,839,0.7071067811865476,2,101.803676,56.0,1,56.0,0,3.5,101.803676,839
1487,2022-08-28,Basic,1,42.514685222845074,0,64.66643485714287,48.0,502.0,2.0,1005,,3,226.33252200000004,125.0,1,466.0,0,2.0,64.66643485714287,1005
190,2022-01-18,Basic,0,32.635535562210706,0,73.86809328571428,87.0,1919.0,1.0,1227,0.0,1,258.5383265,39.0,1,1501.0,0,1.0,73.86809328571428,1227
2754,2021-05-04,Standard,1,37.130926990806344,0,62.460926666666666,70.0,39.0,4.5,1486,0.7071067811865476,2,281.07417,66.0,1,36.0,0,4.5,62.460926666666666,1486
1076,2023-02-14,Basic,0,27.032668815028874,0,67.6733675,35.0,837.0,2.0,835,1.0,1,203.0201025,77.0,1,476.0,0,2.0,67.6733675,835
894,2021-06-22,Standard,0,34.06624217390655,0,47.136208,59.0,,4.0,1437,,0,188.544832,77.0,1,,0,4.0,47.136208,1437
532,2023-12-17,Standard,0,18.953845948854234,1,35.867709000000005,110.0,42.0,3.0,529,1.8257418583505538,2,71.73541800000001,37.0,1,42.0,0,3.0,35.867709000000005,529
646,2022-02-13,Premium,0,30.580573494868055,0,40.223251499999996,52.0,632.0,2.5,1201,2.1213203435596424,1,120.6697545,92.0,1,204.0,1,2.5,40.223251499999996,1201
2396,2022-03-02,Basic,0,31.2208998491219,0,82.05504333333334,82.0,1693.0,2.0,1184,1.0,1,369.247695,45.0,1,1007.0,0,2.0,82.05504333333334,1184
2153,2020-06-23,Basic,0,33.730230149852886,0,44.02958649999999,55.0,536.0,3.0,1801,2.8284271247461903,3,132.08875949999998,54.0,1,173.0,0,3.0,44.02958649999999,1801
722,2022-11-04,Standard,1,17.514445498220763,0,31.880375875,53.0,178.0,4.0,937,1.7320508075688772,1,127.5215035,48.0,1,55.0,0,4.0,31.880375875,937
1765,2024-12-19,Standard,1,39.17156589262658,0,44.792201,79.0,657.0,1.3333333333333333,161,0.5773502691896257,1,134.376603,56.0,1,208.0,0,1.3333333333333333,44.792201,161
1006,2021-05-20,Basic,1,32.9480505402939,1,36.210054199999995,45.0,,,1470,,0,181.05027099999998,,1,,0,0.0,36.210054199999995,1470
2456,2025-01-12,Standard,0,30.532505441574738,0,44.59291199999999,40.0,1622.0,2.0,137,1.4142135623730951,1,133.77873599999998,78.0,1,1323.0,0,2.0,44.59291199999999,137
1111,2024-04-17,Standard,0,28.529816985051138,0,49.01195116666667,52.0,1322.0,3.0,407,2.8284271247461903,1,147.0358535,88.0,1,837.0,0,3.0,49.01195116666667,407
2252,2024-08-09,Basic,0,33.934245808252555,0,75.462163,46.0,1942.0,3.3333333333333335,293,1.1547005383792515,1,264.1175705,44.0,1,301.0,0,3.3333333333333335,75.462163,293
2541,2024-04-09,Premium,0,45.69144994948939,0,57.691010999999996,103.0,226.0,5.0,415,0.0,1,115.38202199999999,39.0,1,166.0,1,5.0,57.691010999999996,415
5,2023-01-24,Standard,0,37.530163210772656,0,58.615093333333334,49.0,150.0,2.0,856,2.0,1,175.84528,60.0,1,44.0,0,2.0,58.615093333333334,856
1656,2021-09-17,Basic,1,,1,103.839576,106.0,642.0,3.5,1350,2.1213203435596424,2,103.839576,88.0,1,147.0,0,3.5,103.839576,1350
1762,2024-01-09,Premium,0,40.06257055963187,0,46.78904933333334,37.0,,5.0,506,,0,140.36714800000001,126.0,1,,1,5.0,46.78904933333334,506
2470,2023-07-13,Premium,0,45.81690620082574,1,48.904328666666665,109.0,770.0,2.5,686,2.1213203435596424,1,146.712986,119.0,1,754.0,1,2.5,48.904328666666665,686
877,2024-10-18,Standard,0,37.06971139374733,1,58.87026616666666,41.0,,3.0,223,2.8284271247461903,0,353.221597,133.0,1,,0,3.0,58.87026616666666,223
788,2022-09-28,Standard,0,27.063721582521477,0,63.07862170000001,43.0,182.0,2.0,974,1.4142135623730951,2,315.39310850000004,44.0,1,138.0,0,2.0,63.07862170000001,974
1252,2021-06-18,Standard,1,29.94718470053501,0,45.667339181818186,37.0,72.0,3.5,1441,2.1213203435596424,1,251.1703655,98.0,1,67.0,0,3.5,45.667339181818186,1441
2452,2020-09-16,Standard,0,40.35398636333661,0,45.60719125,34.0,,4.333333333333333,1716,0.5773502691896258,0,91.2143825,35.0,1,,0,4.333333333333333,45.60719125,1716
612,2022-07-11,Basic,0,31.320185179452462,0,73.5551965,61.0,681.0,3.0,1053,2.8284271247461903,1,147.110393,36.0,1,73.0,0,3.0,73.5551965,1053
2975,2025-04-08,Premium,0,15.448754111284831,0,37.738431999999996,48.0,847.0,2.5,51,2.1213203435596424,1,132.084512,126.0,1,235.0,1,2.5,37.738431999999996,51
1931,2022-11-13,Standard,0,41.02336728572737,0,58.04509171428571,36.0,44.0,1.5,928,0.5773502691896257,2,203.15782099999998,34.0,1,42.0,0,1.5,58.04509171428571,928
516,2021-01-23,Premium,0,33.232882754109326,0,62.6387308,50.0,,3.5,1587,0.7071067811865476,0,156.596827,60.0,1,,1,3.5,62.6387308,1587
1528,2020-07-18,Premium,0,5.082160284150822,1,99.63569000000001,68.0,1647.0,3.4,1776,0.8944271909999159,1,199.27138000000002,54.0,1,529.0,1,3.4,99.63569000000001,1776
1037,2020-10-22,Premium,0,32.20710294421777,0,46.8892856,71.0,,1.0,1680,,0,117.223214,129.0,1,,1,1.0,46.8892856,1680
455,2023-01-04,Basic,0,48.088322199148664,0,71.01708966666666,109.0,233.0,4.0,876,,2,106.5256345,89.0,1,113.0,0,4.0,71.01708966666666,876
2349,2022-04-26,Basic,0,38.7251582972991,0,80.40715449999999,61.0,408.0,5.0,1129,,1,160.81430899999998,107.0,1,86.0,0,5.0,80.40715449999999,1129
778,2024-07-23,Standard,1,37.25546723604931,0,51.45015450000001,36.0,1198.0,2.6,310,1.51657508881031,1,257.25077250000004,33.0,1,1075.0,0,2.6,51.45015450000001,310
1036,2022-06-04,Standard,0,32.34967197438908,0,45.23077,43.0,777.0,4.0,1090,,2,203.538465,138.0,1,368.0,0,4.0,45.23077,1090
651,2022-06-15,Premium,0,25.412525537099462,0,40.1906606,56.0,,,1079,,0,200.953303,,1,,1,0.0,40.1906606,1079
260,2022-04-29,Premium,0,28.784279158159446,0,71.16266528571428,33.0,,2.0,1126,,0,249.0693285,146.0,1,,1,2.0,71.16266528571428,1126
2843,2025-04-02,Premium,1,27.450518922417643,0,63.030404499999996,33.0,33.0,5.0,57,,1,126.06080899999999,97.0,1,33.0,1,5.0,63.030404499999996,57
652,2022-05-31,Standard,0,31.220017189088118,0,42.77741233333333,77.0,1397.0,4.0,1094,,1,128.332237,107.0,1,674.0,0,4.0,42.77741233333333,1094
1795,2021-10-24,Premium,0,,0,0.0,,1954.0,3.4,1313,1.51657508881031,1,,36.0,0,388.0,1,3.4,0.0,1313
172,2021-12-15,Basic,0,45.39579634161401,0,70.26496233333333,75.0,1887.0,4.0,1261,1.4142135623730951,1,105.3974435,106.0,1,1682.0,0,4.0,70.26496233333333,1261
173,2021-03-05,Standard,0,22.05231507863138,0,87.62700749999999,53.0,67.0,1.5,1546,0.7071067811865476,2,175.25401499999998,101.0,1,47.0,0,1.5,87.62700749999999,1546
2680,2024-12-30,Basic,0,30.52259910906283,0,65.630318625,64.0,625.0,2.2,150,0.8366600265340756,3,262.5212745,44.0,1,79.0,0,2.2,65.630318625,150
339,2023-04-28,Standard,0,28.651050343447086,0,81.6571582,38.0,349.0,3.0,762,,1,204.1428955,110.0,1,201.0,0,3.0,81.6571582,762
2722,2023-11-20,Premium,1,37.091784614189805,0,71.00997666666666,62.0,161.0,3.5,556,2.1213203435596424,3,319.544895,74.0,1,62.0,1,3.5,71.00997666666666,556
310,2022-08-11,Premium,1,,1,102.019173,116.0,,3.0,1022,0.0,0,102.019173,95.0,1,,1,3.0,102.019173,1022
697,2024-05-23,Basic,1,40.4114476909875,0,67.14901674999999,45.0,119.0,2.0,371,1.4142135623730951,2,134.29803349999997,78.0,1,94.0,0,2.0,67.14901674999999,371
1074,2021-08-02,Premium,1,33.10713030708865,0,63.615761799999994,51.0,968.0,2.5,1396,2.1213203435596424,2,159.0394045,90.0,1,78.0,1,2.5,63.615761799999994,1396
2070,2020-06-01,Standard,0,38.68011961987964,0,46.93049414285714,46.0,423.0,5.0,1823,,2,164.2567295,62.0,1,143.0,0,5.0,46.93049414285714,1823
2444,2020-09-08,Premium,1,33.62495629427362,0,57.623083666666666,39.0,,3.5,1724,2.1213203435596424,0,259.3038765,39.0,1,,1,3.5,57.623083666666666,1724
1227,2021-05-25,Premium,0,16.019990853884217,0,38.41009857142858,42.0,267.0,3.0,1465,1.4142135623730951,3,134.435345,51.0,1,48.0,1,3.0,38.41009857142858,1465
1398,2022-01-22,Basic,1,34.496258060301095,1,78.304163,121.0,685.0,2.6666666666666665,1223,0.5773502691896258,1,156.608326,85.0,1,173.0,0,2.6666666666666665,78.304163,1223
2421,2023-08-01,Standard,1,32.67453281999793,0,49.969366625,33.0,,5.0,667,,0,199.8774665,135.0,1,,0,5.0,49.969366625,667
1300,2020-03-04,Basic,0,18.65588053567326,0,32.23823166666667,90.0,254.0,4.0,1912,1.4142135623730951,2,48.3573475,34.0,1,182.0,0,4.0,32.23823166666667,1912
1867,2020-07-24,Standard,0,38.26431223820743,0,50.62056158333334,36.0,1124.0,3.0,1770,0.816496580927726,2,303.72336950000005,38.0,1,468.0,0,3.0,50.62056158333334,1770
784,2020-10-31,Standard,0,38.437232019048956,0,53.24583066666666,36.0,257.0,1.5,1671,0.7071067811865476,3,239.606238,49.0,1,82.0,0,1.5,53.24583066666666,1671
1264,2022-09-30,Standard,0,27.902173088633557,0,45.055494375,34.0,161.0,3.6666666666666665,972,1.1547005383792515,2,180.2219775,101.0,1,53.0,0,3.6666666666666665,45.055494375,972
1569,2024-04-29,Basic,0,43.604947400119244,1,47.80440466666667,51.0,,1.0,395,,0,143.413214,63.0,1,,0,1.0,47.80440466666667,395
1389,2022-09-20,Basic,0,18.382096383548458,0,34.01372739999999,58.0,273.0,2.0,982,0.0,3,85.03431849999998,83.0,1,240.0,0,2.0,34.01372739999999,982
201,2024-12-31,Standard,0,40.7999777869688,0,65.04172433333333,53.0,,3.0,149,,0,195.12517300000002,127.0,1,,0,3.0,65.04172433333333,149
1725,2021-02-18,Standard,0,39.91322298430528,0,46.787547714285715,38.0,1520.0,3.75,1561,0.9574271077563381,1,163.756417,75.0,1,410.0,0,3.75,46.787547714285715,1561
2882,2024-07-07,Standard,0,41.105242333462854,0,55.1885769,55.0,1101.0,2.0,326,1.4142135623730951,1,275.9428845,81.0,1,566.0,0,2.0,55.1885769,326
2,2023-01-15,Standard,0,42.954055368366156,0,73.93477883333334,55.0,,2.0,865,1.4142135623730951,0,221.80433650000003,41.0,1,,0,2.0,73.93477883333334,865
1007,2025-01-16,Standard,1,38.341865401084696,0,45.27912871428572,47.0,870.0,2.0,133,1.4142135623730951,2,158.47695050000002,73.0,1,156.0,0,2.0,45.27912871428572,133
945,2022-11-21,Standard,0,36.09675997524593,0,51.518814,50.0,301.0,5.0,920,0.0,1,180.315849,83.0,1,288.0,0,5.0,51.518814,920
1757,2022-05-16,Standard,0,33.48865493662385,0,59.546285909090905,33.0,190.0,2.75,1109,1.2583057392117916,3,327.5045725,54.0,1,41.0,0,2.75,59.546285909090905,1109
1133,2025-01-14,Basic,0,33.65919048912218,0,71.12804633333333,55.0,190.0,4.0,135,,1,320.0762085,122.0,1,49.0,0,4.0,71.12804633333333,135
565,2020-12-07,Standard,0,35.873906290570424,0,66.33556725,40.0,832.0,,1634,,2,265.342269,,1,115.0,0,0.0,66.33556725,1634
1467,2024-10-12,Basic,0,28.850896623018087,1,69.27226066666667,41.0,,2.5,229,2.1213203435596424,0,207.816782,115.0,1,,0,2.5,69.27226066666667,229
823,2023-01-21,Standard,0,40.81510444510585,0,49.72897783333334,40.0,1082.0,4.0,859,1.7320508075688772,1,149.1869335,51.0,1,388.0,0,4.0,49.72897783333334,859
2131,2022-01-29,Standard,0,3.1197523788469503,0,19.7513032,37.0,,4.0,1216,,0,49.378257999999995,46.0,1,,0,4.0,19.7513032,1216
300,2020-09-18,Basic,0,14.812649435549025,0,38.09713775,48.0,,3.0,1714,,0,152.388551,98.0,1,,0,3.0,38.09713775,1714
2424,2023-05-31,Standard,0,22.499925573830456,0,91.48835460000001,64.0,446.0,5.0,729,0.0,1,228.7208865,81.0,1,158.0,0,5.0,91.48835460000001,729
775,2020-01-14,Basic,0,25.249468490568013,0,47.81300614285714,43.0,183.0,,1962,,1,167.3455215,,1,170.0,0,0.0,47.81300614285714,1962
2261,2024-11-30,Premium,0,24.210745822217547,0,64.87924325,42.0,1838.0,,180,,1,129.7584865,,1,1494.0,1,0.0,64.87924325,180
976,2021-01-14,Basic,1,33.830512293617225,0,49.3649994,38.0,,3.5,1596,2.1213203435596424,0,123.4124985,124.0,1,,0,3.5,49.3649994,1596
654,2021-06-09,Premium,0,34.57570649083842,0,64.18977433333333,58.0,157.0,2.3333333333333335,1450,0.5773502691896258,2,192.569323,94.0,1,103.0,1,2.3333333333333335,64.18977433333333,1450
1883,2022-04-03,Premium,0,1.6791053423678481,0,21.03993325,38.0,1485.0,2.25,1152,0.9574271077563381,2,42.0798665,41.0,1,516.0,1,2.25,21.03993325,1152
2880,2023-04-07,Premium,1,37.497211150762126,0,47.31702274999999,97.0,,4.0,783,,0,94.63404549999998,45.0,1,,1,4.0,47.31702274999999,783
509,2023-08-01,Standard,0,41.54039477780839,0,66.68465175,40.0,1115.0,,667,,1,133.3693035,,1,808.0,0,0.0,66.68465175,667
435,2022-11-02,Basic,0,33.49060956275566,0,74.24411899999998,44.0,758.0,2.6,939,0.5477225575051661,2,259.85441649999996,35.0,1,438.0,0,2.6,74.24411899999998,939
1321,2022-05-26,Standard,0,21.945462205749514,0,59.3165666,35.0,606.0,3.3333333333333335,1099,1.5275252316519465,2,148.2914165,65.0,1,184.0,0,3.3333333333333335,59.3165666,1099
1952,2021-08-23,Basic,0,27.606190331930982,0,74.84058475,47.0,338.0,2.6666666666666665,1375,1.5275252316519468,1,149.6811695,52.0,1,118.0,0,2.6666666666666665,74.84058475,1375
2739,2024-02-10,Premium,0,15.22483447772498,0,38.5519274,97.0,1051.0,,474,,1,96.3798185,,1,266.0,1,0.0,38.5519274,474
1100,2022-01-15,Premium,0,33.706896246681595,0,61.792542874999995,38.0,,3.0,1230,,0,247.17017149999998,110.0,1,,1,3.0,61.792542874999995,1230
2549,2020-06-19,Basic,0,16.47091717300194,0,31.447216199999996,68.0,934.0,3.75,1805,1.2583057392117916,1,78.61804049999999,42.0,1,239.0,0,3.75,31.447216199999996,1805
1617,2024-11-27,Standard,1,30.823420628039738,0,49.80523900000001,55.0,121.0,,183,,3,124.51309750000001,,1,59.0,0,0.0,49.80523900000001,183
2328,2022-09-04,Basic,0,26.625509377203503,0,49.029227666666664,54.0,1938.0,3.0,998,,1,147.087683,88.0,1,1177.0,0,3.0,49.029227666666664,998
182,2024-08-28,Premium,0,33.08560679397987,0,76.597071,48.0,885.0,1.6666666666666667,274,0.5773502691896257,1,306.388284,42.0,1,712.0,1,1.6666666666666667,76.597071,274
2343,2021-12-29,Premium,0,34.04787300313507,0,54.61136357142857,44.0,,2.5,1247,2.1213203435596424,0,191.1397725,44.0,1,,1,2.5,54.61136357142857,1247
2548,2024-05-17,Premium,0,34.2570078783011,0,44.24320066666667,57.0,611.0,4.0,377,0.816496580927726,1,199.094403,79.0,1,171.0,1,4.0,44.24320066666667,377
833,2022-02-27,Premium,0,40.111262587995306,0,69.55978625,42.0,,3.0,1187,2.0,0,139.1195725,44.0,1,,1,3.0,69.55978625,1187
557,2021-04-05,Basic,1,,1,46.585587,63.0,1037.0,3.6666666666666665,1515,1.5275252316519465,1,46.585587,50.0,1,270.0,0,3.6666666666666665,46.585587,1515
1092,2023-12-20,Basic,0,34.761532533686136,0,62.456714,39.0,1819.0,2.5,526,0.7071067811865476,1,156.141785,41.0,1,1318.0,0,2.5,62.456714,526
2443,2020-07-20,Standard,0,31.760962598725193,0,40.0629405,40.0,134.0,4.0,1774,,2,200.3147025,66.0,1,77.0,0,4.0,40.0629405,1774
1572,2023-03-03,Premium,0,41.851456803313404,0,58.58682885714286,58.0,1746.0,2.0,818,1.0,1,205.05390100000002,106.0,1,553.0,1,2.0,58.58682885714286,818
561,2022-12-09,Standard,0,33.28418156147719,0,49.315283799999996,40.0,1293.0,3.5,902,1.9148542155126762,2,123.2882095,43.0,1,940.0,0,3.5,49.315283799999996,902
814,2025-02-20,Standard,0,21.111979569650046,0,88.221292,43.0,633.0,,98,,2,220.55323,,1,449.0,0,0.0,88.221292,98
2314,2022-09-11,Premium,1,40.78224570896175,0,59.115038600000005,34.0,1408.0,,991,,2,147.7875965,,1,395.0,1,0.0,59.115038600000005,991
473,2021-05-13,Standard,0,39.321994578525164,0,69.64741842857141,55.0,1347.0,2.6,1477,1.5165750888103102,1,243.76596449999997,77.0,1,291.0,0,2.6,69.64741842857141,1477
886,2025-02-03,Standard,0,15.661914917659697,0,41.898850833333334,36.0,778.0,3.0,115,1.5811388300841898,2,125.69655250000001,36.0,1,586.0,0,3.0,41.898850833333334,115
422,2021-05-28,Basic,1,38.31543160940247,0,62.51998090909091,39.0,592.0,3.0,1462,,1,343.859895,79.0,1,229.0,0,3.0,62.51998090909091,1462
1105,2020-09-07,Premium,0,44.4647798977258,0,73.170021,46.0,959.0,3.5,1725,0.7071067811865476,2,109.7550315,54.0,1,495.0,1,3.5,73.170021,1725
450,2022-05-17,Basic,0,15.158390443630763,0,41.24074014285714,37.0,598.0,5.0,1108,,1,144.3425905,50.0,1,91.0,0,5.0,41.24074014285714,1108
2635,2025-01-25,Basic,0,23.344955950104033,0,62.1345068,102.0,237.0,3.0,124,,3,155.336267,69.0,1,111.0,0,3.0,62.1345068,124
1050,2022-06-11,Standard,0,26.08439719797832,0,49.97954814285715,34.0,,4.0,1083,,0,174.92841850000002,124.0,1,,0,4.0,49.97954814285715,1083
2059,2023-12-31,Basic,0,0.9666694171041631,0,54.103686499999995,86.0,1273.0,1.0,515,,1,54.103686499999995,107.0,1,1169.0,0,1.0,54.103686499999995,515
2700,2020-03-22,Premium,0,30.85714570416148,0,38.45688628571428,43.0,,5.0,1894,,0,134.599102,135.0,1,,1,5.0,38.45688628571428,1894
