customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
550,2025-01-04,Standard,1,37.10200042966404,0,54.820314624999995,61.0,1361.0,2.0,145,,1,219.28125849999998,83.0,1,1191.0,0,2.0,54.820314624999995,145
551,2024-09-25,Standard,0,38.970656052698764,0,50.358310666666654,41.0,87.0,2.0,246,1.0,3,151.07493199999996,88.0,1,69.0,0,2.0,50.358310666666654,246
552,2024-01-28,Premium,0,34.867985615517085,0,37.401452,34.0,1609.0,5.0,487,,1,93.50363,94.0,1,951.0,1,5.0,37.401452,487
2600,2022-03-23,Standard,0,27.026801657567567,0,83.30462483333334,46.0,690.0,,1163,,1,249.91387450000002,,1,253.0,0,0.0,83.30462483333334,1163
2601,2021-02-16,Premium,1,34.536253225785444,0,55.47828066666667,36.0,299.0,3.5,1563,2.1213203435596424,1,166.434842,59.0,1,178.0,1,3.5,55.47828066666667,1563
2604,2023-10-21,Standard,0,33.71023021936978,0,65.57878720000001,38.0,696.0,2.0,586,,1,163.94696800000003,42.0,1,231.0,0,2.0,65.57878720000001,586
560,2021-10-19,Premium,1,39.152579548938284,0,73.94682449999999,38.0,34.0,1.0,1318,,2,73.94682449999999,132.0,1,34.0,1,1.0,73.94682449999999,1318
2610,2025-02-06,Basic,0,26.27654839212489,0,53.03838066666666,64.0,1689.0,2.3333333333333335,112,2.3094010767585034,1,159.115142,43.0,1,1042.0,0,2.3333333333333335,53.03838066666666,112
2612,2020-10-02,Standard,1,24.306561997586503,0,50.46488288888888,38.0,568.0,3.0,1700,0.816496580927726,1,227.09197299999997,82.0,1,129.0,0,3.0,50.46488288888888,1700
2618,2024-08-02,Standard,0,44.171055765396034,0,48.144857333333334,83.0,300.0,1.5,300,0.7071067811865476,1,72.217286,71.0,1,206.0,0,1.5,48.144857333333334,300
2619,2024-05-27,Basic,1,31.920108294874908,0,71.0723302222222,60.0,754.0,3.0,367,1.4142135623730951,1,319.82548599999996,48.0,1,311.0,0,3.0,71.0723302222222,367
2620,2020-12-28,Standard,1,,1,99.4986,121.0,,2.6666666666666665,1613,2.081665999466133,0,99.4986,67.0,1,,0,2.6666666666666665,99.4986,1613
574,2020-11-22,Standard,0,31.886865359214095,0,54.482204714285714,39.0,436.0,,1649,,1,190.6877165,,1,267.0,0,0.0,54.482204714285714,1649
2625,2022-12-22,Premium,0,39.44242142840945,0,50.883017,46.0,,3.0,889,,0,152.64905100000001,67.0,1,,1,3.0,50.883017,889
2626,2021-04-07,Standard,0,31.766440359580606,0,54.95280871428571,35.0,,2.0,1513,1.4142135623730951,0,192.33483049999998,46.0,1,,0,2.0,54.95280871428571,1513
580,2024-06-09,Basic,1,37.57085396064714,1,69.81470622222223,46.0,918.0,3.6666666666666665,354,2.3094010767585034,1,628.332356,34.0,1,516.0,0,3.6666666666666665,69.81470622222223,354
582,2022-11-14,Premium,0,36.947576299333264,0,84.168529,99.0,304.0,,927,,2,210.4213225,,1,221.0,1,0.0,84.168529,927
2630,2023-07-10,Standard,0,40.39452585919871,0,61.98214366666667,40.0,1499.0,5.0,689,,2,185.94643100000002,38.0,1,585.0,0,5.0,61.98214366666667,689
2632,2023-09-25,Premium,1,37.937482653314824,0,51.908447,40.0,,,612,,0,155.72534100000001,,1,,1,0.0,51.908447,612
2633,2020-01-03,Premium,0,40.54319726420982,0,58.216074428571424,52.0,413.0,4.0,1973,0.0,3,203.7562605,84.0,1,139.0,1,4.0,58.216074428571424,1973
2637,2023-04-15,Basic,1,31.431959208900533,0,47.85639888888889,83.0,882.0,3.5,775,1.2909944487358056,1,215.35379500000002,60.0,1,114.0,0,3.5,47.85639888888889,775
590,2021-11-12,Standard,0,37.42861657435174,0,62.34366714285714,55.0,619.0,2.0,1294,0.816496580927726,2,218.202835,52.0,1,92.0,0,2.0,62.34366714285714,1294
2638,2022-01-22,Standard,1,37.91041425881603,1,73.211896,53.0,168.0,5.0,1223,,1,146.423792,62.0,1,100.0,0,5.0,73.211896,1223
592,2023-02-13,Standard,0,27.36704960839359,0,86.0346105,58.0,1328.0,1.5,836,0.7071067811865476,1,172.069221,106.0,1,684.0,0,1.5,86.0346105,836
2641,2023-09-07,Basic,0,1.5340724259157092,1,96.98678325,38.0,767.0,,630,,1,387.947133,,1,741.0,0,0.0,96.98678325,630
2644,2024-10-26,Basic,1,35.74579724808824,0,65.19194940000001,70.0,253.0,2.6666666666666665,215,1.5275252316519468,2,162.97987350000002,85.0,1,103.0,0,2.6666666666666665,65.19194940000001,215
597,2022-06-27,Standard,0,1.0990680908135293,1,53.2889915,78.0,,2.0,1067,1.0,0,106.577983,42.0,1,,0,2.0,53.2889915,1067
2645,2023-08-31,Basic,0,30.631709457118674,0,76.844343625,44.0,1575.0,,637,,1,307.3773745,,1,244.0,0,0.0,76.844343625,637
602,2023-04-29,Standard,0,15.460801498398336,1,27.46759075,73.0,,1.0,761,0.0,0,109.870363,105.0,1,,0,1.0,27.46759075,761
603,2025-01-23,Premium,0,4.549180630020202,0,18.747795999999997,52.0,1801.0,4.0,126,,1,28.121693999999998,65.0,1,1345.0,1,4.0,18.747795999999997,126
604,2021-09-23,Basic,0,14.43679754686183,0,36.8858398,88.0,1252.0,3.0,1344,,1,92.21459949999999,117.0,1,1117.0,0,3.0,36.8858398,1344
606,2024-07-21,Premium,0,31.65900048258006,0,74.6904085,36.0,1125.0,3.0,312,,1,149.380817,65.0,1,397.0,1,3.0,74.6904085,312
608,2024-04-04,Standard,0,35.42052728438631,0,57.36986216666667,66.0,,3.0,420,1.632993161855452,0,172.1095865,50.0,1,,0,3.0,57.36986216666667,420
2656,2023-03-08,Premium,0,40.408094847918974,0,45.937572555555555,48.0,1488.0,5.0,813,,1,206.7190765,143.0,1,864.0,1,5.0,45.937572555555555,813
2658,2024-03-18,Standard,0,32.98168412536741,1,73.2862435,99.0,1338.0,2.75,437,1.2583057392117916,1,146.572487,46.0,1,741.0,0,2.75,73.2862435,437
611,2023-05-31,Premium,0,37.109830133365016,0,77.75604799999999,109.0,973.0,2.1666666666666665,729,1.1690451944500122,1,233.26814399999998,36.0,1,858.0,1,2.1666666666666665,77.75604799999999,729
614,2022-11-22,Basic,0,39.44977082137034,0,65.48265766666667,72.0,944.0,2.0,919,,1,196.447973,38.0,1,364.0,0,2.0,65.48265766666667,919
616,2023-04-14,Standard,0,35.25443834688455,0,63.51383642857142,50.0,,2.5,776,1.0,0,222.29842749999997,44.0,1,,0,2.5,63.51383642857142,776
2669,2024-08-24,Standard,0,35.700430420994785,0,55.281222500000005,35.0,1304.0,4.0,278,,2,110.56244500000001,105.0,1,104.0,0,4.0,55.281222500000005,278
624,2022-03-03,Standard,0,33.55277966157885,0,44.00825916666667,36.0,276.0,1.0,1183,0.0,2,132.0247775,124.0,1,38.0,0,1.0,44.00825916666667,1183
626,2022-01-17,Standard,0,16.48480528042542,0,34.666456600000004,40.0,1121.0,2.5,1228,1.9148542155126762,2,86.66614150000001,48.0,1,477.0,0,2.5,34.666456600000004,1228
2677,2022-06-30,Basic,0,38.471853651620805,0,73.06204987499999,48.0,1868.0,2.6,1064,1.51657508881031,1,292.24819949999994,54.0,1,1482.0,0,2.6,73.06204987499999,1064
633,2021-11-01,Basic,0,2.3414542037518054,0,51.078111500000006,42.0,1057.0,2.6666666666666665,1305,1.5275252316519465,1,102.15622300000001,106.0,1,457.0,0,2.6666666666666665,51.078111500000006,1305
2682,2020-02-07,Standard,0,38.71536445605048,0,44.64094785714286,44.0,,2.0,1938,1.4142135623730951,0,156.24331750000002,45.0,1,,0,2.0,44.64094785714286,1938
635,2025-03-01,Basic,1,26.785448843733437,0,71.65387057142858,35.0,,5.0,89,,0,250.78854700000002,59.0,1,,0,5.0,71.65387057142858,89
2685,2020-11-10,Standard,1,16.854715378104945,0,35.134165833333334,46.0,,4.0,1661,0.0,0,105.4024975,38.0,1,,0,4.0,35.134165833333334,1661
2687,2022-03-20,Basic,0,34.242014437037476,0,43.97081077777778,39.0,475.0,3.0,1166,2.8284271247461903,1,197.8686485,35.0,1,133.0,0,3.0,43.97081077777778,1166
640,2023-02-01,Standard,0,15.902460700883735,0,30.38734125,46.0,1886.0,,848,,1,60.7746825,,1,881.0,0,0.0,30.38734125,848
641,2024-04-21,Standard,0,37.55457531971714,0,48.49293933333333,47.0,1096.0,1.5,403,0.7071067811865476,2,218.21822699999998,38.0,1,401.0,0,1.5,48.49293933333333,403
642,2021-11-04,Standard,1,34.15019732889839,0,65.82563999999999,47.0,85.0,4.5,1302,0.7071067811865476,2,296.21538,52.0,1,34.0,0,4.5,65.82563999999999,1302
2689,2022-04-07,Premium,0,37.75776201144547,0,57.913322,53.0,499.0,4.333333333333333,1148,0.5773502691896258,1,173.739966,38.0,1,420.0,1,4.333333333333333,57.913322,1148
644,2020-07-05,Basic,0,40.27356992135814,0,54.562286285714286,36.0,1368.0,2.3333333333333335,1789,1.5275252316519468,2,190.968002,47.0,1,361.0,0,2.3333333333333335,54.562286285714286,1789
2690,2020-04-02,Standard,0,26.586386391834047,0,47.635031142857144,36.0,,4.0,1883,,0,166.722609,146.0,1,,0,4.0,47.635031142857144,1883
2694,2020-04-08,Standard,0,15.288644495833916,0,42.509502,88.0,45.0,1.0,1877,,2,85.019004,124.0,1,33.0,0,1.0,42.509502,1877
647,2020-06-21,Premium,1,40.21312655661073,0,39.65838325,46.0,,3.6666666666666665,1803,2.3094010767585034,0,79.3167665,33.0,1,,1,3.6666666666666665,39.65838325,1803
2695,2021-11-27,Standard,0,36.783598808838015,0,63.42232614285713,57.0,595.0,,1279,,2,221.97814149999996,,1,222.0,0,0.0,63.42232614285713,1279
2697,2025-01-23,Standard,0,1.2834338796610052,1,20.8887298,61.0,714.0,4.0,126,1.4142135623730951,3,104.44364900000001,50.0,1,204.0,0,4.0,20.8887298,126
650,2023-07-25,Premium,0,53.35429740426558,0,57.3613505,109.0,343.0,5.0,674,,1,57.3613505,54.0,1,102.0,1,5.0,57.3613505,674
2703,2022-07-23,Basic,0,36.209876031438306,0,55.61078933333334,33.0,103.0,1.0,1041,,1,166.832368,53.0,1,54.0,0,1.0,55.61078933333334,1041
656,2021-03-22,Premium,0,34.91992130602313,0,71.68033355555556,51.0,250.0,2.6,1529,1.5165750888103102,2,322.561501,41.0,1,90.0,1,2.6,71.68033355555556,1529
657,2021-09-08,Basic,0,36.48147591830006,1,58.577387166666675,56.0,1612.0,3.5,1359,0.7071067811865476,1,351.46432300000004,79.0,1,882.0,0,3.5,58.577387166666675,1359
658,2024-11-03,Standard,0,42.53712005741316,0,57.50671500000001,65.0,,1.0,207,,0,86.2600725,107.0,1,,0,1.0,57.50671500000001,207
2705,2020-04-04,Basic,0,36.511710719817735,1,73.5100092,58.0,409.0,1.0,1881,,1,367.550046,146.0,1,336.0,0,1.0,73.5100092,1881
660,2022-08-21,Premium,0,31.536522615083868,0,54.61849825,83.0,179.0,4.666666666666667,1012,0.5773502691896258,1,109.2369965,105.0,1,102.0,1,4.666666666666667,54.61849825,1012
2706,2021-05-31,Premium,0,32.40591026377128,0,57.210647599999994,50.0,1496.0,3.0,1459,1.0,1,286.05323799999996,54.0,1,416.0,1,3.0,57.210647599999994,1459
2709,2020-05-14,Standard,0,27.12105615615373,0,45.202498375,46.0,,3.3333333333333335,1841,1.1547005383792515,0,180.8099935,62.0,1,,0,3.3333333333333335,45.202498375,1841
664,2024-03-24,Basic,0,31.35247985144863,0,41.097068,33.0,,5.0,431,,0,123.29120400000001,116.0,1,,0,5.0,41.097068,431
2714,2021-08-04,Standard,0,28.965931671250328,0,61.579539249999996,42.0,,,1394,,0,123.15907849999999,,1,,0,0.0,61.579539249999996,1394
2715,2021-01-21,Premium,0,3.8262173645364546,0,99.69792939999999,48.0,603.0,2.0,1589,1.4142135623730951,3,249.2448235,112.0,1,481.0,1,2.0,99.69792939999999,1589
2716,2025-01-10,Basic,0,35.06479969764597,0,51.695920111111114,41.0,555.0,2.0,139,0.0,1,232.6316405,56.0,1,550.0,0,2.0,51.695920111111114,139
2719,2021-07-05,Premium,0,37.513551662449565,0,46.492335000000004,51.0,114.0,3.0,1424,2.8284271247461903,1,162.7231725,71.0,1,53.0,1,3.0,46.492335000000004,1424
675,2024-08-23,Basic,0,43.798175971921324,0,51.522832400000006,42.0,989.0,2.6666666666666665,279,1.5275252316519465,3,128.807081,43.0,1,291.0,0,2.6666666666666665,51.522832400000006,279
2724,2022-01-01,Premium,0,29.91894926857428,0,57.45815775,38.0,708.0,3.0,1244,1.0,2,114.9163155,53.0,1,272.0,1,3.0,57.45815775,1244
677,2020-11-26,Standard,0,15.760771989988337,0,34.85798025,98.0,35.0,4.0,1645,,2,69.7159605,46.0,1,34.0,0,4.0,34.85798025,1645
678,2022-07-12,Premium,0,16.327743085051868,0,38.33374414285715,45.0,,3.3333333333333335,1052,2.081665999466133,0,134.16810450000003,39.0,1,,1,3.3333333333333335,38.33374414285715,1052
683,2023-01-19,Standard,0,32.5131757990743,0,64.7928728,56.0,1134.0,1.0,861,,1,161.982182,112.0,1,575.0,0,1.0,64.7928728,861
2731,2023-02-12,Basic,1,33.61324201706373,0,41.487249399999996,36.0,1008.0,4.0,837,1.7320508075688772,1,103.71812349999999,33.0,1,384.0,0,4.0,41.487249399999996,837
2732,2021-05-01,Standard,0,36.15782879818756,0,78.99774349999998,47.0,62.0,4.333333333333333,1489,1.1547005383792517,2,157.99548699999997,66.0,1,42.0,0,4.333333333333333,78.99774349999998,1489
2734,2023-07-09,Premium,0,33.13104148580542,0,44.87314533333333,36.0,347.0,4.0,690,0.0,1,134.619436,75.0,1,63.0,1,4.0,44.87314533333333,690
687,2024-06-18,Basic,0,29.165800776710004,0,61.94058422222223,36.0,,2.5,345,0.7071067811865476,0,278.73262900000003,58.0,1,,0,2.5,61.94058422222223,345
2736,2021-02-09,Premium,1,30.210776559326373,0,48.2229624,33.0,1642.0,4.0,1570,,1,241.114812,102.0,1,1266.0,1,4.0,48.2229624,1570
2737,2023-06-10,Standard,0,26.294159827585226,0,78.1823922,39.0,,5.0,719,,0,390.91196099999996,119.0,1,,0,5.0,78.1823922,719
690,2023-02-16,Basic,0,40.55613331576667,0,48.767563249999995,53.0,1083.0,2.3333333333333335,833,1.5275252316519465,1,97.53512649999999,60.0,1,527.0,0,2.3333333333333335,48.767563249999995,833
696,2022-01-06,Standard,1,31.635576227302188,0,55.330589399999994,33.0,,,1239,,0,138.3264735,,1,,0,0.0,55.330589399999994,1239
2747,2020-08-24,Standard,0,11.288219149795442,0,26.504181999999997,41.0,1635.0,3.3333333333333335,1739,2.081665999466133,1,66.260455,67.0,1,461.0,0,3.3333333333333335,26.504181999999997,1739
2749,2021-07-11,Standard,0,38.421042565056375,0,44.4801205,45.0,,,1418,,0,88.960241,,1,,0,0.0,44.4801205,1418
702,2022-05-22,Standard,0,38.916639524672085,0,46.927214500000005,40.0,784.0,3.0,1103,1.224744871391589,2,234.6360725,96.0,1,655.0,0,3.0,46.927214500000005,1103
703,2022-03-25,Standard,0,25.27036031351707,0,62.540040999999995,67.0,389.0,1.0,1161,,3,125.08008199999999,42.0,1,107.0,0,1.0,62.540040999999995,1161
2750,2021-08-09,Standard,1,41.249785025241366,0,57.222730000000006,50.0,359.0,,1389,,1,85.834095,,1,359.0,0,0.0,57.222730000000006,1389
2751,2022-03-10,Premium,0,42.01089634633941,1,69.07781650000001,37.0,608.0,5.0,1176,,2,276.31126600000005,118.0,1,248.0,1,5.0,69.07781650000001,1176
2752,2023-09-21,Basic,1,47.15488030638506,0,63.447073499999995,75.0,937.0,3.0,616,2.8284271247461903,3,126.89414699999999,78.0,1,106.0,0,3.0,63.447073499999995,616
707,2020-01-05,Standard,0,37.63936897235768,0,41.80377225,49.0,488.0,2.3333333333333335,1971,0.5773502691896258,1,167.215089,49.0,1,58.0,0,2.3333333333333335,41.80377225,1971
2755,2022-03-11,Standard,0,46.89440481130087,1,69.69155533333334,34.0,400.0,4.0,1175,,3,209.074666,50.0,1,40.0,0,4.0,69.69155533333334,1175
709,2023-05-11,Basic,0,34.72388139001929,0,76.57890499999999,115.0,289.0,3.0,749,2.0,1,76.57890499999999,137.0,1,54.0,0,3.0,76.57890499999999,749
2758,2023-12-12,Premium,1,31.99829193623194,0,54.304249999999996,69.0,215.0,3.2,534,0.8366600265340756,2,108.60849999999999,40.0,1,214.0,1,3.2,54.304249999999996,534
712,2025-03-12,Standard,0,40.18071782402898,0,58.24748466666667,45.0,,3.0,78,2.8284271247461903,0,87.371227,103.0,1,,0,3.0,58.24748466666667,78
713,2020-01-15,Basic,1,42.22312506439991,0,47.25116233333333,53.0,220.0,3.0,1961,,2,141.753487,93.0,1,48.0,0,3.0,47.25116233333333,1961
2760,2025-02-14,Standard,0,29.604908735616025,0,68.29373033333333,81.0,,1.0,104,,0,307.3217865,33.0,1,,0,1.0,68.29373033333333,104
715,2022-11-13,Basic,0,17.265146728080797,0,30.094124333333337,83.0,528.0,4.0,928,1.4142135623730951,1,90.282373,62.0,1,291.0,0,4.0,30.094124333333337,928
2761,2020-09-28,Premium,1,,1,104.345934,116.0,102.0,2.3333333333333335,1704,1.5275252316519468,3,104.345934,53.0,1,40.0,1,2.3333333333333335,104.345934,1704
2762,2022-02-11,Basic,0,35.60499031766908,0,68.55932722222222,43.0,1273.0,2.0,1203,1.224744871391589,1,308.5169725,57.0,1,172.0,0,2.0,68.55932722222222,1203
2764,2023-05-04,Standard,0,29.46085523742494,1,69.17264533333334,69.0,451.0,3.3333333333333335,756,1.5275252316519465,3,207.51793600000002,81.0,1,117.0,0,3.3333333333333335,69.17264533333334,756
720,2021-02-26,Standard,1,,1,102.687232,93.0,1273.0,3.5,1553,2.1213203435596424,3,102.687232,60.0,1,176.0,0,3.5,102.687232,1553
2770,2024-09-16,Premium,0,37.5545599878576,0,70.09283214285713,33.0,1179.0,2.0,255,,1,245.32491249999998,33.0,1,149.0,1,2.0,70.09283214285713,255
2772,2023-07-24,Standard,0,30.178758600170713,0,64.43395323076923,52.0,1516.0,3.0,675,1.632993161855452,1,418.820696,71.0,1,1044.0,0,3.0,64.43395323076923,675
725,2024-01-31,Standard,0,35.86597375432766,0,49.584406875,43.0,442.0,5.0,484,,2,198.3376275,44.0,1,81.0,0,5.0,49.584406875,484
2773,2024-07-01,Premium,0,30.222787838740206,0,33.72894842857143,35.0,482.0,4.333333333333333,332,0.5773502691896258,2,118.0513195,44.0,1,37.0,1,4.333333333333333,33.72894842857143,332
2774,2023-04-28,Premium,0,36.37131985822706,0,52.31733822222222,41.0,598.0,3.0,762,2.309401076758503,1,235.428022,51.0,1,588.0,1,3.0,52.31733822222222,762
728,2023-06-29,Standard,0,26.284082269934487,0,83.76440266666667,51.0,139.0,3.25,700,0.9574271077563381,3,125.64660400000001,50.0,1,49.0,0,3.25,83.76440266666667,700
729,2022-08-21,Premium,0,27.851155268037065,0,41.32859942857143,37.0,569.0,3.75,1012,1.2583057392117916,2,144.650098,39.0,1,100.0,1,3.75,41.32859942857143,1012
2775,2024-09-09,Basic,0,37.099065262169276,0,57.06618133333333,70.0,,3.0,262,1.7320508075688772,0,171.198544,56.0,1,,0,3.0,57.06618133333333,262
731,2021-09-12,Premium,0,18.354053020836922,1,33.27918425,50.0,,,1355,,0,133.116737,,1,,1,0.0,33.27918425,1355
732,2024-05-02,Basic,0,17.43177594792247,0,36.93928675,52.0,,5.0,392,0.0,0,73.8785735,127.0,1,,0,5.0,36.93928675,392
2777,2022-05-27,Premium,0,30.07608312752428,0,42.274492,42.0,,2.3333333333333335,1098,1.5275252316519468,0,126.823476,70.0,1,,1,2.3333333333333335,42.274492,1098
2781,2022-06-27,Standard,0,31.210929935595495,0,66.89066742857143,35.0,1122.0,1.0,1067,,2,234.117336,123.0,1,343.0,0,1.0,66.89066742857143,1067
2784,2020-02-07,Premium,0,30.914638483587748,0,39.10634233333334,34.0,574.0,3.5,1938,0.7071067811865476,1,117.319027,44.0,1,454.0,1,3.5,39.10634233333334,1938
2785,2021-05-13,Premium,0,32.71524761277422,0,38.20968966666667,43.0,290.0,3.0,1477,1.7320508075688772,2,114.629069,56.0,1,94.0,1,3.0,38.20968966666667,1477
2786,2020-09-19,Premium,0,47.07983767644566,0,59.4487495,95.0,,3.0,1713,1.4142135623730951,0,118.897499,92.0,1,,1,3.0,59.4487495,1713
739,2025-01-01,Basic,1,35.93887519153875,0,63.69463685714287,54.0,212.0,2.5,148,0.7071067811865476,1,222.93122900000003,126.0,1,95.0,0,2.5,63.69463685714287,148
2789,2021-08-12,Basic,0,1.1104462620671927,1,17.288443,92.0,585.0,2.6666666666666665,1386,1.632993161855452,1,51.865329,33.0,1,182.0,0,2.6666666666666665,17.288443,1386
742,2020-09-13,Standard,0,31.684348157001203,0,55.13681042857142,37.0,1671.0,5.0,1719,,2,192.97883649999997,135.0,1,1449.0,0,5.0,55.13681042857142,1719
2794,2024-03-11,Premium,0,30.693386075038298,0,75.47848725,43.0,519.0,,444,,1,150.9569745,,1,290.0,1,0.0,75.47848725,444
2795,2025-02-07,Premium,0,2.4139924433966744,0,19.344873749999998,47.0,1376.0,2.5,111,0.5773502691896257,1,38.689747499999996,80.0,1,157.0,1,2.5,19.344873749999998,111
749,2023-05-12,Premium,0,32.76325719933774,0,52.89227,82.0,1501.0,3.5,748,2.1213203435596424,2,105.78454,59.0,1,375.0,1,3.5,52.89227,748
750,2020-10-10,Premium,0,23.455783407202468,0,85.37980536363635,40.0,235.0,3.5,1692,0.7071067811865476,2,469.58892949999995,74.0,1,69.0,1,3.5,85.37980536363635,1692
2797,2024-03-11,Basic,0,34.41178545717864,0,48.04173325000001,39.0,565.0,3.0,444,0.0,1,96.08346650000001,110.0,1,377.0,0,3.0,48.04173325000001,444
2798,2022-10-01,Standard,1,37.13973373991872,0,81.876677,37.0,1189.0,3.3333333333333335,971,1.5055453054181622,1,204.69169250000002,77.0,1,303.0,0,3.3333333333333335,81.876677,971
753,2023-06-30,Basic,0,36.89803746946267,0,47.027563,49.0,1161.0,2.0,699,1.1547005383792515,1,94.055126,36.0,1,1143.0,0,2.0,47.027563,699
755,2021-04-21,Premium,0,41.968858081086886,0,55.88513571428571,75.0,725.0,2.0,1499,,2,195.597975,148.0,1,433.0,1,2.0,55.88513571428571,1499
2806,2021-01-07,Premium,0,41.27577415939051,0,55.741309799999996,46.0,1280.0,2.0,1603,,2,278.706549,111.0,1,672.0,1,2.0,55.741309799999996,1603
2808,2024-05-24,Basic,0,3.9077136802821157,0,50.440659999999994,48.0,586.0,3.5,370,0.7071067811865476,2,126.10164999999999,117.0,1,93.0,0,3.5,50.440659999999994,370
761,2023-10-11,Premium,0,2.9239738593628872,0,22.169894,45.0,1121.0,1.0,596,,1,55.424735,93.0,1,342.0,1,1.0,22.169894,596
762,2023-04-27,Standard,0,33.64930923897195,0,58.291829250000006,55.0,,2.0,763,,0,116.58365850000001,68.0,1,,0,2.0,58.291829250000006,763
2809,2023-11-17,Basic,0,34.862556862989166,0,81.75087542857143,44.0,716.0,4.0,559,,1,286.128064,130.0,1,155.0,0,4.0,81.75087542857143,559
764,2021-09-09,Basic,0,,0,0.0,,,,1358,,0,,,0,,0,0.0,0.0,1358
765,2023-01-19,Basic,0,36.560799133828006,1,43.45328725,33.0,1080.0,4.0,861,,2,347.626298,93.0,1,275.0,0,4.0,43.45328725,861
2812,2023-11-04,Standard,0,34.52899042151889,0,57.521883666666675,36.0,728.0,,572,,1,172.56565100000003,,1,89.0,0,0.0,57.521883666666675,572
767,2020-12-09,Basic,0,38.77801025453451,0,73.91624862500001,70.0,1168.0,4.0,1632,,1,295.66499450000003,96.0,1,513.0,0,4.0,73.91624862500001,1632
768,2024-03-25,Premium,0,34.5224908975127,0,64.83440433333334,64.0,224.0,2.3333333333333335,430,1.5275252316519465,2,291.75481950000005,42.0,1,124.0,1,2.3333333333333335,64.83440433333334,430
2815,2024-03-26,Standard,1,33.2231325015073,0,71.6733165,35.0,,1.75,429,0.9574271077563381,0,286.693266,60.0,1,,0,1.75,71.6733165,429
770,2020-11-05,Standard,0,39.535584388652644,0,78.39225675,48.0,1806.0,4.0,1666,,1,156.7845135,133.0,1,433.0,0,4.0,78.39225675,1666
2817,2022-09-10,Basic,1,39.755031388866726,0,64.5689635,34.0,1398.0,2.3333333333333335,992,2.3094010767585034,2,193.7068905,38.0,1,210.0,0,2.3333333333333335,64.5689635,992
2818,2024-09-06,Basic,1,34.87259714640324,0,82.29056911111111,61.0,258.0,2.0,265,,2,370.307561,134.0,1,186.0,0,2.0,82.29056911111111,265
773,2024-12-01,Premium,1,33.20933397667096,0,64.3901536,63.0,,,179,,0,160.97538400000002,,1,,1,0.0,64.3901536,179
2821,2022-12-04,Standard,0,26.74517335097469,1,65.91384783333334,41.0,538.0,2.0,907,,1,395.483087,37.0,1,401.0,0,2.0,65.91384783333334,907
2822,2023-05-29,Standard,0,26.716459665890238,0,36.9543125,52.0,352.0,,731,,2,184.77156250000002,,1,147.0,0,0.0,36.9543125,731
2824,2023-01-01,Premium,0,40.520405028406465,1,56.85348200000001,91.0,,,879,,0,170.560446,,1,,1,0.0,56.85348200000001,879
2825,2022-11-27,Standard,0,26.175957332400287,0,35.736741,49.0,,2.0,914,0.0,0,160.8153345,67.0,1,,0,2.0,35.736741,914
2827,2020-10-04,Premium,0,16.92482383129895,0,36.672955166666675,35.0,545.0,2.3333333333333335,1698,2.3094010767585034,1,110.01886550000002,63.0,1,245.0,1,2.3333333333333335,36.672955166666675,1698
780,2022-11-08,Basic,0,33.01756156793187,0,42.56737183333333,37.0,589.0,5.0,933,,1,127.70211549999999,45.0,1,243.0,0,5.0,42.56737183333333,933
781,2024-09-19,Premium,0,37.446550317083926,0,37.7349788,63.0,743.0,2.2,252,1.3038404810405297,1,94.337447,46.0,1,395.0,1,2.2,37.7349788,252
782,2024-07-03,Standard,0,32.1878725799856,0,57.234198000000006,49.0,,4.5,330,0.7071067811865476,0,114.46839600000001,67.0,1,,0,4.5,57.234198000000006,330
2828,2022-03-15,Basic,0,3.240652801964894,0,50.50678525,63.0,812.0,1.0,1171,,2,101.0135705,56.0,1,287.0,0,1.0,50.50678525,1171
2829,2022-03-17,Basic,1,30.782169523194916,0,69.43069755555557,36.0,364.0,1.5,1169,0.7071067811865476,2,312.43813900000004,48.0,1,48.0,0,1.5,69.43069755555557,1169
2830,2023-08-05,Standard,0,43.247672641085074,0,47.80440516666666,74.0,712.0,4.0,663,0.0,3,143.41321549999998,63.0,1,120.0,0,4.0,47.80440516666666,663
786,2021-06-28,Premium,0,14.443198851628756,0,45.6389912,41.0,579.0,4.0,1431,,1,114.097478,59.0,1,75.0,1,4.0,45.6389912,1431
2833,2023-03-10,Basic,0,34.63980363367209,0,84.5541334,35.0,,2.5,811,2.1213203435596424,0,211.3853335,40.0,1,,0,2.5,84.5541334,811
2835,2022-12-03,Basic,1,36.94189842743919,0,67.03886475,60.0,499.0,1.0,908,,1,134.0777295,41.0,1,390.0,0,1.0,67.03886475,908
789,2023-07-30,Premium,1,29.696500254730495,0,61.35282185714285,60.0,93.0,3.0,669,,1,214.73487649999998,71.0,1,44.0,1,3.0,61.35282185714285,669
2836,2021-05-27,Standard,0,43.02159168106748,0,65.65656742857144,40.0,1280.0,4.5,1463,0.7071067811865476,1,229.797986,84.0,1,68.0,0,4.5,65.65656742857144,1463
2838,2023-10-08,Premium,0,29.857155338267436,0,42.44462957142857,46.0,1719.0,1.5,599,0.7071067811865476,2,148.5562035,76.0,1,106.0,1,1.5,42.44462957142857,599
