region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
617,537247,23552.790000,88.420000,6,801.470000,0
2902,59755,24797.780000,40.190000,1,408.620000,1
371,306731,13141.620000,52.400000,20,869.860000,0
1067,58941,20391.020000,75.940000,24,724.080000,0
1451,910561,77795.700000,24.760000,16,885.670000,1
1461,319003,16957.360000,77.520000,12,314.020000,0
505,112472,11132.980000,83.530000,38,365.660000,1
1042,483251,13949.170000,31.140000,38,844.320000,0
164,116600,17952.350000,63.720000,19,788.920000,0
2863,277642,19891.990000,51.730000,11,425.640000,1
76,401273,29085.690000,54.490000,28,177.920000,0
1190,701538,37613.330000,54.750000,14,156.200000,1
2684,298494,51431.540000,46.200000,46,158.320000,0
1066,555918,29426.310000,60.640000,50,776.220000,0
1720,374840,17936.370000,78.670000,30,324.290000,1
575,429560,12260.340000,40.000000,21,446.420000,0
1821,586436,37730.940000,41.430000,5,992.060000,0
735,149264,21409.480000,89.750000,37,656.550000,0
2345,696015,15633.600000,71.130000,9,791.290000,1
2987,410073,16108.790000,48.150000,23,383.920000,0
2288,581164,21885.070000,75.470000,19,888.780000,0
847,160356,17261.800000,41.360000,30,552.430000,0
369,962699,13638.390000,69.140000,18,640.360000,0
2283,974815,20931.200000,32.540000,9,424.580000,0
2675,978056,14865.370000,27.320000,35,990.790000,0
2593,292305,14231.580000,73.370000,48,762.400000,0
2801,86201,23687.330000,41.080000,20,695.800000,0
1791,919237,17546.040000,60.750000,21,903.450000,0
2609,933187,25368.160000,89.180000,23,125.060000,0
89,772802,40813.350000,41.180000,50,946.680000,0
982,835311,30827.930000,73.280000,19,796.610000,0
541,844247,40263.910000,29.840000,45,694.260000,0
2033,966548,15598.880000,43.460000,3,353.230000,0
170,790387,32021.440000,49.030000,11,610.170000,1
2512,869369,25755.340000,77.880000,26,277.210000,0
1137,424110,19887.090000,36.890000,31,757.940000,0
2903,754443,23610.560000,74.230000,5,159.570000,0
769,417313,43658.200000,32.540000,30,263.140000,0
2491,347463,19602.240000,89.830000,5,600.830000,1
1820,744856,19758.150000,71.690000,7,126.880000,0
2653,620384,13789.970000,45.810000,29,940.120000,0
628,88217,19931.230000,50.340000,4,250.770000,0
2763,216292,21876.900000,26.390000,46,895.440000,0
232,627610,41290.520000,75.630000,31,948.930000,1
1859,641346,25001.990000,86.460000,17,166.020000,0
1093,419821,21430.280000,66.990000,36,706.770000,0
2611,411042,21961.170000,32.150000,3,759.610000,0
1763,139778,13433.350000,61.700000,40,306.780000,0
2647,489697,42815.260000,62.070000,49,562.000000,0
1487,878799,14344.550000,33.210000,44,831.990000,0
190,787094,11904.310000,41.130000,15,129.160000,0
2754,158561,33615.900000,57.400000,39,152.340000,0
1076,541934,34984.550000,86.780000,20,253.930000,1
894,532309,16406.930000,58.350000,32,202.650000,0
532,219566,37884.110000,47.880000,13,207.500000,0
646,878889,22675.400000,71.780000,26,799.750000,0
2396,155260,10157.410000,51.160000,27,273.820000,1
2153,477600,36789.740000,28.830000,30,749.880000,0
722,952237,30250.650000,30.350000,28,419.560000,0
1765,200376,40998.520000,88.630000,15,751.090000,0
1006,554865,13387.120000,64.510000,1,763.450000,1
2456,356933,8366.850000,28.550000,37,894.290000,0
1111,395857,27910.610000,62.080000,1,436.890000,1
2252,70123,22486.480000,25.230000,44,255.660000,1
2541,983530,75140.230000,42.580000,42,735.380000,0
5,891350,36997.120000,42.220000,44,950.670000,0
1656,259036,28166.470000,58.140000,10,371.770000,0
1762,397972,17255.120000,53.060000,34,761.550000,0
2470,306175,18348.870000,62.790000,6,894.680000,0
877,908063,22651.160000,51.890000,34,592.610000,1
788,214026,22282.560000,56.550000,43,707.580000,0
1252,323198,18868.390000,31.980000,10,579.350000,1
2452,159216,19221.960000,32.470000,33,155.770000,0
612,539599,9290.040000,76.430000,30,769.370000,0
2975,668285,6755.300000,59.980000,35,193.090000,1
1931,812757,17595.380000,59.450000,45,984.280000,0
516,935052,16579.240000,46.030000,26,367.780000,0
1528,81561,18521.640000,52.550000,13,588.330000,0
1037,836406,53041.480000,75.200000,31,652.550000,1
455,100739,20740.370000,42.030000,9,211.240000,1
2349,758402,8389.320000,23.660000,27,445.240000,0
778,900112,59588.080000,61.250000,41,320.900000,1
1036,807535,32864.070000,84.260000,23,314.380000,1
651,630035,15128.650000,45.090000,43,111.180000,0
260,777772,26744.160000,74.530000,41,458.270000,0
2843,552260,15924.540000,43.480000,3,432.290000,0
652,89346,50936.320000,62.610000,33,734.000000,0
1795,298707,22123.740000,71.230000,28,117.280000,0
172,375335,16219.240000,64.270000,46,792.100000,1
173,604223,31077.760000,72.330000,9,970.360000,0
2680,281064,17249.490000,39.390000,48,576.000000,0
339,852589,31423.480000,78.220000,2,472.800000,0
2722,145989,16316.070000,85.910000,14,269.600000,0
310,508045,34479.110000,82.550000,41,361.830000,1
697,538149,17987.400000,86.490000,44,827.320000,0
1074,933986,16186.360000,37.800000,48,266.010000,0
2070,952266,5765.420000,50.160000,49,502.600000,0
2444,783452,15668.010000,84.690000,29,249.510000,0
1227,141676,33637.550000,29.260000,9,921.880000,0
1398,461412,35759.460000,44.030000,6,887.560000,1
2421,977505,18067.770000,68.710000,13,765.320000,0
1300,58847,21940.460000,54.550000,44,998.100000,0
1867,246352,25722.600000,31.260000,16,334.580000,1
784,897597,30537.650000,68.430000,29,917.140000,0
1264,449468,22686.120000,85.060000,40,497.140000,0
1569,754384,26466.630000,25.310000,36,893.170000,1
1389,133978,12696.510000,21.510000,40,874.900000,1
201,886476,49142.530000,84.020000,36,760.900000,0
1725,94885,18174.740000,56.020000,14,823.480000,1
2882,445276,31940.180000,87.520000,50,512.640000,0
2,353694,8714.000000,32.230000,46,733.800000,1
1007,229150,17838.940000,80.090000,4,955.180000,0
945,710996,39269.610000,42.290000,32,596.750000,1
1757,388468,18190.330000,21.290000,20,263.740000,1
1133,340216,37088.410000,54.660000,37,526.240000,0
565,506261,32268.810000,38.610000,31,478.360000,0
1467,688507,36028.840000,64.260000,45,679.790000,0
823,151369,21499.370000,75.810000,49,596.830000,0
2131,663126,5807.490000,59.130000,25,154.220000,0
300,531457,20371.940000,84.010000,3,254.560000,0
2424,954542,12928.910000,56.300000,19,229.620000,0
775,140701,42384.310000,78.820000,1,555.480000,1
2261,408594,25630.540000,58.850000,47,251.040000,0
976,278098,27502.840000,69.230000,15,612.780000,0
654,293542,50536.260000,45.130000,22,844.750000,0
1883,366269,45119.860000,68.590000,34,703.910000,0
2880,394428,44767.310000,43.380000,32,819.830000,0
509,919083,11423.540000,60.030000,46,260.470000,1
435,709471,23516.800000,64.340000,11,501.490000,0
1321,705642,15627.830000,85.300000,31,861.530000,0
1952,106921,18527.260000,67.490000,43,177.950000,0
2739,574989,43742.840000,64.640000,11,857.490000,0
1100,398653,36537.610000,29.700000,31,906.280000,0
2549,259276,31140.910000,28.820000,5,610.590000,1
1617,824893,23955.590000,48.770000,39,785.540000,1
2328,237579,14603.710000,71.740000,43,534.860000,0
182,337126,9586.710000,61.380000,35,256.740000,0
2343,207578,8580.790000,76.770000,8,578.160000,0
2548,339300,10677.060000,27.110000,1,323.860000,0
833,223104,17607.040000,27.940000,49,444.170000,0
557,511878,8507.190000,61.430000,46,863.190000,0
1092,268407,23690.900000,44.930000,9,140.450000,1
2443,472963,29243.120000,63.260000,37,220.580000,0
1572,407514,10079.330000,26.330000,25,368.410000,0
561,875705,10904.880000,45.610000,31,968.770000,1
814,975166,32815.410000,76.480000,17,655.190000,0
2314,931449,43847.510000,62.160000,25,327.170000,0
473,588217,14278.440000,74.890000,7,259.330000,0
886,951477,16242.320000,30.500000,43,784.320000,0
422,890403,24340.330000,60.800000,45,799.210000,1
1105,145355,36443.600000,83.320000,32,971.610000,1
450,772681,50666.160000,62.990000,29,736.090000,1
2635,100411,30487.530000,73.250000,20,712.880000,0
1050,491449,8471.430000,48.310000,13,768.280000,1
2059,225405,22557.280000,44.840000,44,559.560000,0
2700,743652,26456.850000,74.880000,49,748.590000,0
2979,293267,17376.860000,52.870000,29,487.510000,0
311,381331,48345.750000,27.070000,38,726.320000,0
1310,554840,8194.720000,83.610000,26,876.280000,0
669,684476,8661.810000,62.210000,17,632.550000,0
2769,970727,14405.530000,29.330000,6,863.650000,0
331,270161,22761.340000,76.390000,35,310.960000,0
2060,697275,21478.800000,61.450000,14,455.650000,0
942,374598,20326.200000,70.500000,31,756.980000,0
2168,248245,14617.880000,81.570000,22,559.530000,0
120,67451,34602.710000,50.620000,25,102.800000,0
973,635391,20602.340000,20.970000,19,709.670000,0
1407,226521,25838.080000,84.300000,42,894.330000,0
2995,682234,30039.970000,43.130000,27,961.740000,0
2333,992962,36448.170000,72.250000,46,736.550000,0
2670,178653,18323.920000,59.000000,5,740.050000,0
1769,485237,23075.640000,73.780000,23,781.900000,0
1874,619883,42768.890000,84.520000,36,444.160000,0
2071,975203,48767.620000,30.260000,16,444.040000,0
579,613039,21611.670000,42.100000,17,669.910000,0
1162,944175,20542.020000,52.200000,26,570.580000,0
2032,925524,24842.290000,59.270000,32,618.030000,0
448,268908,18395.880000,84.330000,28,110.750000,1
941,461437,35325.020000,77.300000,30,654.830000,0
1372,79921,36816.510000,37.590000,27,442.840000,1
2386,299426,22318.320000,49.870000,35,350.340000,0
2043,343788,19889.000000,73.400000,44,314.030000,0
2628,287586,34001.630000,36.720000,31,182.820000,0
799,529561,13852.870000,39.120000,4,680.440000,0
921,588564,42631.450000,59.040000,13,621.500000,1
2490,923474,16219.690000,59.250000,22,537.260000,1
583,993925,32214.540000,84.770000,6,827.700000,0
1830,996845,21130.110000,61.910000,35,180.080000,0
2405,743602,37630.720000,36.920000,3,238.800000,0
1833,842903,28100.040000,70.740000,27,167.480000,0
648,739294,18902.020000,57.390000,34,205.530000,0
2372,62624,25121.650000,66.470000,21,488.050000,0
2278,964861,20997.460000,47.660000,40,987.420000,0
2425,802989,12524.750000,87.040000,21,426.210000,0
1871,221565,14883.270000,58.190000,41,340.450000,0
1951,416119,22248.700000,64.560000,6,320.350000,0
2959,861682,43198.760000,34.490000,22,188.240000,0
1404,857272,18574.880000,75.850000,30,901.600000,0
1706,991325,20982.600000,23.490000,17,101.560000,1
1943,100470,26360.690000,80.440000,26,302.670000,0
1998,273903,25373.690000,74.090000,15,385.440000,0
623,348461,27620.630000,53.380000,47,499.160000,0
1587,390433,18559.140000,52.780000,39,995.400000,0
2980,103622,21979.930000,34.690000,7,951.100000,1
850,279464,14603.670000,75.870000,25,375.320000,0
2999,707409,10153.570000,27.140000,39,266.070000,1
259,528635,24391.800000,89.590000,26,190.270000,0
586,381851,27030.960000,70.870000,43,752.350000,0
2030,911210,37032.410000,28.910000,15,725.380000,0
1322,752595,9031.740000,45.830000,23,603.680000,0
730,915272,20962.390000,79.740000,36,579.140000,0
1602,828869,34286.370000,67.900000,11,280.440000,0
398,143889,22987.540000,32.860000,29,798.640000,0
174,392999,24125.930000,22.620000,47,967.140000,0
1849,121464,22530.910000,47.420000,45,427.080000,1
1932,212911,38232.330000,78.860000,8,616.540000,0
2205,501876,32868.070000,56.430000,3,873.130000,0
2145,113764,17936.000000,23.060000,11,821.100000,0
1177,802085,32786.920000,20.650000,29,926.220000,0
1359,148293,30847.420000,52.640000,45,129.830000,1
958,292205,29525.780000,88.040000,44,754.290000,0
594,811425,22558.760000,67.870000,43,439.040000,0
1500,763628,18460.560000,75.040000,41,186.890000,0
1593,554674,38128.480000,75.260000,10,841.160000,1
2222,121428,12423.200000,48.270000,28,156.890000,0
1354,165536,19510.260000,84.860000,37,950.670000,0
1350,553093,18923.610000,64.460000,36,936.780000,1
414,400837,49722.350000,60.110000,10,490.600000,1
2728,498161,17963.620000,68.930000,25,267.550000,0
856,934693,29784.860000,47.840000,5,694.970000,0
2361,580007,29517.990000,59.820000,8,691.570000,1
2631,833191,31291.600000,50.270000,31,992.720000,0
2042,465541,23059.890000,56.310000,29,330.900000,1
596,955916,23866.190000,88.400000,38,280.940000,0
1964,178955,33798.390000,62.620000,37,210.450000,0
2564,519309,23709.820000,32.140000,16,781.100000,1
2942,720433,20545.940000,50.070000,31,909.830000,0
2802,612185,12756.320000,42.330000,44,121.420000,0
2664,364392,22879.030000,39.290000,39,917.120000,0
2009,516890,9287.150000,84.410000,17,333.770000,0
1970,355931,11800.650000,42.080000,15,673.060000,0
2819,281399,26327.980000,47.720000,28,798.410000,0
153,309894,35266.180000,54.870000,20,191.970000,0
507,814143,34243.660000,46.900000,20,151.490000,0
2820,519595,19786.260000,55.950000,30,348.680000,0
2883,87624,12376.280000,87.960000,9,531.930000,0
2143,426461,22835.480000,82.580000,39,874.080000,0
1203,477992,10022.160000,20.250000,2,766.500000,0
2338,448474,17163.070000,48.510000,35,856.220000,0
2727,705193,33783.330000,58.270000,15,963.100000,0
2856,568056,23583.060000,65.910000,13,284.810000,0
237,278952,16963.720000,44.130000,27,620.340000,0
1352,665383,13786.400000,39.870000,34,629.480000,1
2552,295523,20955.660000,67.550000,17,832.520000,0
329,334761,25336.390000,51.380000,15,456.550000,0
2232,123666,14973.070000,21.900000,15,612.740000,0
1907,876870,20302.140000,68.100000,44,609.150000,0
187,757719,19451.560000,43.520000,14,684.400000,0
2112,162697,44805.330000,39.510000,10,139.840000,0
756,374843,42508.570000,36.780000,16,869.900000,0
843,154653,33262.660000,35.110000,5,520.300000,1
2170,849523,19905.400000,21.120000,19,290.970000,0
951,360154,26207.560000,28.240000,4,149.000000,1
2530,356960,29195.780000,44.410000,47,585.000000,0
1191,693323,98805.310000,32.650000,36,673.500000,0
812,851093,34326.710000,68.840000,46,418.690000,0
543,805540,12453.510000,54.370000,18,191.150000,0
2954,674068,25607.540000,62.710000,37,734.970000,1
1789,637952,23547.310000,31.240000,1,251.830000,0
1249,731964,15240.170000,23.680000,18,795.850000,0
1224,943160,19918.420000,53.760000,11,662.370000,1
1130,141554,29681.600000,20.520000,28,199.990000,0
570,869512,45116.930000,75.440000,35,954.880000,0
2025,211737,20165.380000,73.850000,17,580.470000,0
2130,685804,24317.550000,42.680000,31,579.070000,1
2280,417841,16709.280000,32.060000,36,299.620000,0
2134,825061,16823.240000,62.200000,41,439.350000,0
2446,511218,32843.910000,79.020000,29,953.710000,0
1743,115594,16976.740000,65.730000,37,291.370000,0
884,199497,15099.180000,62.440000,41,106.500000,0
863,156516,12834.920000,76.700000,21,878.820000,0
2992,675146,36858.180000,31.160000,8,846.790000,0
2459,640585,27092.080000,64.450000,3,383.590000,0
211,502326,10711.800000,89.160000,29,624.190000,0
2948,270278,12349.590000,69.260000,14,420.750000,0
1288,492052,13963.150000,47.150000,18,897.160000,0
2649,231337,15895.160000,60.080000,43,933.010000,0
2427,316826,23248.450000,37.060000,38,382.760000,0
1033,80274,44364.550000,24.010000,13,207.350000,0
2938,594251,18092.930000,75.540000,33,854.190000,1
279,897786,20051.300000,80.220000,28,445.940000,0
2178,788213,14112.100000,36.050000,3,739.220000,0
2711,711932,15060.320000,43.540000,7,598.530000,0
1783,485987,14553.510000,51.510000,35,635.530000,0
2746,472767,20147.300000,87.640000,24,679.590000,1
846,775193,18648.320000,40.120000,30,970.980000,0
901,108880,49847.130000,22.110000,23,309.680000,0
16,300553,9066.660000,28.200000,14,961.650000,0
1368,194329,45517.770000,22.270000,36,881.710000,1
1938,393504,30392.260000,38.490000,5,607.130000,0
2429,698276,46247.210000,86.900000,19,226.630000,0
459,291309,9930.460000,32.010000,44,519.510000,0
470,193086,22269.780000,23.460000,47,582.510000,0
2523,707905,8595.870000,72.220000,36,747.210000,0
2011,279825,15218.410000,76.790000,15,324.870000,0
533,612989,23916.530000,81.010000,40,120.550000,0
1663,351021,26806.820000,55.130000,12,522.370000,0
1213,312565,23519.730000,88.300000,2,284.780000,0
724,619116,13854.930000,76.480000,37,339.650000,1
2467,701629,22233.190000,61.310000,44,363.700000,0
2127,919820,41467.720000,77.350000,9,561.610000,0
1053,999461,18149.310000,37.470000,20,921.900000,1
467,724143,12239.040000,42.910000,8,516.900000,1
2105,401331,26889.460000,32.310000,15,627.270000,0
887,183065,9831.860000,70.960000,26,622.530000,0
2401,299225,29837.810000,21.350000,13,813.760000,0
2317,78787,19554.750000,42.790000,37,924.340000,0
2468,170168,30194.770000,21.920000,34,476.580000,0
337,437833,16766.810000,83.720000,41,496.680000,0
2550,830337,13922.370000,54.150000,17,555.080000,0
2901,748054,23384.090000,33.100000,33,404.780000,0
2142,571260,14363.190000,69.640000,24,908.180000,0
1108,680622,25261.720000,71.330000,2,508.710000,0
2289,337159,52853.960000,75.030000,45,740.920000,0
845,191624,17690.060000,40.090000,13,677.440000,0
1001,498099,24406.270000,26.270000,5,330.260000,1
2126,660503,23522.110000,71.160000,3,816.990000,0
1443,488531,57077.870000,84.070000,4,766.850000,0
1698,81119,21321.250000,86.360000,1,275.220000,1
1775,825443,36630.280000,49.630000,28,549.200000,0
918,250653,44001.190000,85.420000,30,152.840000,1
1369,366957,45764.140000,86.790000,4,678.290000,1
2514,330173,18482.340000,66.820000,11,850.750000,0
1650,112849,46931.640000,86.460000,24,551.260000,0
2735,226266,20659.730000,52.070000,48,300.830000,0
649,226728,11269.190000,70.960000,39,631.780000,0
141,617674,19617.400000,89.870000,21,730.440000,0
2862,950061,14464.020000,26.520000,34,406.640000,1
167,221557,11055.670000,83.980000,22,936.690000,0
2373,124952,41729.660000,77.540000,13,105.490000,0
2187,947591,22519.180000,88.390000,26,308.430000,0
2366,406702,10809.060000,37.550000,39,829.970000,0
481,330792,15601.570000,53.230000,48,870.470000,0
1815,235357,54285.870000,29.630000,43,571.670000,0
537,812694,44947.650000,87.400000,13,745.660000,1
1230,244447,34141.490000,71.730000,2,692.690000,0
1088,839875,24761.310000,29.170000,37,967.900000,1
2643,633811,19919.660000,27.910000,4,900.520000,0
2850,700046,12436.680000,61.840000,33,647.880000,1
1253,92712,20629.850000,23.570000,1,368.160000,0
630,554009,14930.730000,46.280000,25,352.440000,0
198,911126,22885.070000,29.280000,29,133.100000,0
1481,763950,22564.400000,47.240000,35,176.860000,1
1061,475324,22103.530000,46.850000,23,591.930000,0
2671,985199,38047.330000,33.550000,28,634.940000,0
1527,652904,56615.450000,22.020000,42,155.780000,1
2606,421585,15753.650000,45.570000,17,655.630000,0
2988,615244,11752.800000,68.490000,28,976.290000,0
2791,915519,23290.060000,56.440000,35,234.630000,0
2339,692908,37773.250000,79.580000,44,388.720000,0
1059,125572,21270.230000,23.430000,39,342.320000,1
1463,292003,47462.120000,52.860000,27,458.860000,0
1406,499539,11097.490000,45.770000,42,716.590000,0
245,565117,58426.230000,55.700000,12,121.550000,0
820,143061,80928.530000,22.440000,17,114.850000,0
8,789842,18378.730000,57.300000,44,289.010000,0
758,353229,14297.810000,61.960000,19,121.210000,1
1306,706530,61924.050000,41.960000,18,468.240000,0
2858,583356,19003.580000,86.240000,36,536.130000,0
2918,457469,29438.030000,63.380000,24,108.620000,0
327,771714,30318.910000,57.850000,27,539.580000,0
54,911159,16469.990000,73.150000,15,880.600000,0
2463,86798,18974.220000,79.010000,8,361.660000,0
1313,483252,37742.600000,59.710000,24,700.350000,0
620,434226,16303.280000,81.580000,9,588.840000,0
1887,113479,44253.540000,46.830000,45,424.630000,1
849,54292,24235.290000,59.730000,33,231.840000,1
1557,852220,29209.840000,23.030000,2,284.960000,0
869,981135,15300.350000,70.380000,28,623.360000,0
1196,195939,18972.360000,74.570000,20,502.870000,0
1479,637399,51944.430000,41.010000,48,603.730000,1
1286,140896,16058.130000,81.680000,35,916.540000,0
77,590267,16806.320000,46.480000,11,163.530000,0
975,260112,25418.270000,28.490000,6,904.530000,0
2699,197501,16303.360000,61.460000,28,977.360000,1
875,587425,25934.440000,70.730000,31,340.760000,0
1753,863395,22928.390000,71.470000,6,309.580000,0
2950,758828,28200.810000,62.590000,22,441.840000,0
1488,193959,22681.050000,37.870000,34,225.930000,0
132,820217,18796.390000,48.340000,9,794.480000,1
2712,333331,18499.380000,54.090000,40,847.740000,0
501,634437,18165.110000,33.320000,13,824.100000,0
1696,744406,16093.950000,41.730000,1,768.630000,0
487,363496,15983.410000,47.190000,19,744.980000,1
1850,191298,21512.040000,23.420000,10,388.390000,0
889,278287,11181.870000,26.740000,43,411.040000,1
285,260859,19179.380000,64.400000,14,444.320000,0
1387,137132,18982.640000,79.200000,47,813.880000,0
1078,738273,20121.180000,30.010000,12,233.960000,1
744,228254,22343.020000,43.960000,2,766.330000,0
752,295582,16896.260000,74.870000,48,253.410000,1
1466,995401,15483.760000,67.680000,32,277.960000,0
1635,856442,18525.420000,88.180000,35,737.430000,0
2887,360704,16843.840000,60.500000,30,692.620000,0
2622,115022,21461.290000,65.700000,34,375.280000,1
851,612481,33628.270000,70.080000,3,833.830000,1
1682,71973,46860.490000,59.750000,13,129.700000,0
1927,565646,25115.570000,89.120000,12,265.640000,1
116,624221,29959.740000,76.620000,4,710.530000,1
1380,519029,33412.230000,84.400000,48,363.320000,1
1275,249934,6672.260000,49.080000,45,815.210000,0
2688,527452,62696.800000,29.260000,44,829.750000,0
1678,521126,7056.470000,40.210000,11,277.640000,1
587,253350,56897.500000,88.820000,8,167.790000,0
2718,795311,27714.460000,36.170000,44,722.490000,0
451,653946,47782.770000,31.120000,47,787.600000,0
2526,956874,16867.340000,55.900000,36,780.200000,0
156,991588,25655.160000,38.740000,11,958.720000,0
478,608455,16865.930000,86.840000,36,795.620000,1
60,835905,14904.750000,78.140000,3,663.790000,0
223,490793,15435.400000,85.580000,22,627.810000,0
126,760149,22388.460000,42.560000,3,867.500000,0
1151,744113,47119.450000,51.390000,39,208.460000,0
2274,306072,13345.920000,22.920000,18,914.030000,0
1776,58127,21360.520000,57.520000,3,139.670000,0
1721,935076,16372.800000,22.110000,49,462.270000,0
2272,557463,12614.800000,78.260000,31,539.730000,0
519,155005,23445.010000,71.170000,9,594.680000,0
1537,630335,34414.090000,25.950000,9,500.980000,0
2958,620545,34911.960000,43.780000,31,628.600000,1
2483,186463,32839.450000,63.910000,25,433.780000,1
2069,114097,30446.430000,78.270000,4,923.020000,0
81,588962,17795.210000,64.260000,28,193.680000,0
2536,422156,11166.350000,46.700000,25,399.120000,1
2971,525530,25443.930000,44.110000,19,359.380000,0
2304,265375,6275.210000,40.530000,15,126.240000,0
424,829849,12980.200000,62.660000,7,584.850000,0
143,874489,9356.780000,45.090000,39,694.150000,0
2063,220640,69149.090000,29.780000,1,531.030000,1
344,800299,19561.300000,49.490000,38,964.860000,0
2348,544843,9472.100000,40.590000,29,550.700000,0
916,138940,15853.300000,76.480000,5,514.140000,0
2599,687820,40577.440000,31.030000,50,785.090000,0
2094,150034,21523.370000,59.030000,39,380.660000,0
844,856804,19284.400000,34.960000,46,705.000000,1
2679,953469,7689.770000,68.730000,27,187.720000,0
2347,113686,13322.290000,61.870000,43,597.960000,0
1899,561473,25337.590000,37.570000,4,914.490000,0
2529,163405,31548.470000,74.390000,18,154.920000,0
68,683782,22966.160000,73.210000,10,696.920000,0
90,838507,16416.790000,49.040000,13,287.250000,1
2602,312741,16557.550000,74.650000,27,290.970000,0
1251,352379,12343.120000,56.120000,17,291.860000,1
1748,866965,23703.930000,44.470000,25,480.760000,0
1362,792256,54177.080000,53.360000,8,130.400000,0
2141,484339,15997.550000,33.590000,2,966.060000,0
1344,223650,29898.930000,66.520000,22,676.260000,0
2240,941870,9701.800000,57.270000,37,952.310000,0
1644,113413,13437.230000,57.360000,17,230.010000,0
1546,795038,26212.900000,82.460000,28,790.670000,1
1549,811388,68510.540000,28.830000,13,467.460000,0
2006,949576,24037.550000,35.860000,7,190.080000,0
625,219816,49554.840000,66.850000,34,516.850000,0
2989,103103,4244.470000,81.730000,17,814.440000,0
1297,200812,11498.620000,71.300000,40,588.870000,0
2743,761175,28326.520000,30.440000,16,470.560000,0
444,666323,10201.910000,31.450000,36,871.720000,0
1985,622828,22555.340000,43.930000,38,552.670000,0
2388,851868,28672.860000,65.760000,38,549.280000,1
192,84032,28428.370000,47.580000,47,412.250000,0
998,681621,18307.850000,33.000000,48,346.220000,0
2196,238035,22117.530000,27.840000,21,538.400000,0
2149,966447,13053.160000,30.630000,17,740.590000,1
1576,429939,40423.760000,60.470000,36,590.170000,0
2898,559465,30556.160000,57.090000,7,606.750000,1
163,538336,16066.230000,60.690000,4,123.830000,0
984,616907,16629.310000,28.250000,29,527.590000,0
280,899068,14305.730000,40.900000,11,326.720000,1
1519,544753,16209.720000,69.190000,26,450.420000,0
740,778823,26075.800000,28.730000,9,537.080000,0
2064,655878,42897.480000,49.220000,43,642.370000,0
2985,669224,32041.230000,48.850000,34,245.500000,0
1314,203532,21762.300000,29.180000,46,416.670000,0
1277,827908,38793.550000,26.120000,42,333.370000,0
1649,723656,16269.550000,54.150000,20,679.590000,1
595,612604,10223.940000,64.860000,1,416.280000,1
1351,63867,18904.430000,38.730000,22,384.050000,1
2156,787513,17507.570000,86.700000,25,889.630000,0
2119,500667,34391.600000,29.950000,49,494.670000,0
1746,566334,29478.540000,40.610000,39,923.650000,1
1533,60265,27660.210000,71.480000,28,502.290000,0
1021,772892,19011.190000,32.760000,22,772.040000,0
1083,293688,10185.440000,88.470000,28,194.800000,0
1940,202849,33555.310000,43.200000,17,298.190000,0
2721,965460,16414.540000,75.580000,2,995.470000,0
2255,745194,18946.540000,88.170000,24,210.610000,1
605,298017,14795.300000,37.950000,22,382.890000,1
1633,132164,30623.930000,31.240000,41,650.590000,0
1402,168641,42063.900000,27.100000,17,899.680000,0
956,902225,20249.980000,82.860000,42,671.440000,0
2147,858618,14075.470000,32.940000,13,259.210000,0
1745,613202,43497.800000,71.740000,48,798.200000,0
2188,415329,9249.840000,72.250000,48,808.110000,0
1155,163825,12794.780000,88.690000,20,151.850000,0
1490,545898,23383.800000,67.250000,48,496.340000,0
2082,853120,10014.430000,82.840000,17,159.190000,0
1312,890841,41071.530000,36.260000,16,907.050000,1
1653,67026,14630.090000,67.460000,10,847.750000,0
497,97037,27995.460000,63.830000,36,158.850000,1
1180,515888,26002.230000,89.690000,15,200.130000,0
221,588522,12532.940000,41.430000,6,178.460000,0
2994,364872,22395.150000,89.370000,24,533.740000,1
307,253571,14535.900000,25.920000,39,345.520000,0
946,685751,19235.860000,45.870000,21,933.080000,0
498,310279,34606.480000,36.600000,26,893.910000,0
2847,518817,17583.360000,80.630000,45,712.330000,0
1570,568132,14915.450000,46.890000,35,302.830000,0
2936,712867,20213.590000,63.620000,21,866.780000,0
1285,915020,17530.760000,31.200000,39,772.280000,0
317,676313,12343.570000,88.330000,18,333.680000,0
2302,843121,26312.360000,21.040000,35,402.750000,1
2516,167490,12697.790000,78.530000,8,111.790000,0
699,609594,140609.030000,76.850000,47,355.460000,0
1891,266881,24366.360000,60.130000,50,394.290000,0
2448,882873,18943.810000,21.000000,10,942.330000,0
2092,946304,21020.280000,60.780000,36,974.500000,0
2321,479769,21571.830000,81.170000,17,678.530000,0
2813,538830,27179.820000,61.480000,24,143.320000,0
2409,141909,14742.530000,74.890000,22,826.890000,0
2924,487148,13915.390000,86.190000,18,874.730000,0
962,427831,15858.030000,31.080000,35,827.950000,0
2981,686805,12034.630000,70.660000,50,518.390000,0
2318,942046,22237.010000,41.070000,28,472.690000,0
1374,239266,18789.000000,74.170000,47,661.600000,1
2148,603451,38605.720000,88.120000,48,645.250000,1
1676,649623,17461.400000,64.670000,14,867.560000,0
2826,55504,21433.190000,77.190000,45,508.920000,0
390,779670,18238.040000,24.280000,2,417.700000,0
1144,623158,25484.570000,62.170000,33,585.570000,1
418,298667,29858.510000,54.140000,2,100.300000,1
727,108101,27569.510000,74.660000,13,755.000000,0
1163,211126,22118.230000,74.570000,31,514.400000,0
57,614869,16235.650000,38.360000,23,412.580000,0
