consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,consumption_deviation_during_extreme_weather_conditions,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,frequency_of_late_payments_in_the_last_six_billing_cycles
87d1ae0e-ac42-49d1-9d54-3698aa087339,2020-06-15,437.920704,0,0.000000,0.368677,-385.743593,1
156ef2d3-50b5-45b9-aab1-1df9a244c8b7,2021-09-25,410.226959,0,0.000000,3.155019,697.061570,17
12f71c4b-a9ed-465c-8bad-ddfc1abcf64b,2020-12-06,942.126084,1,0.000000,2.684716,377.701634,13
99148481-1e89-403b-9c5d-d6c69588563c,2024-01-14,120.668154,0,-24.947840,0.532947,-414.619593,21
fdd9ec91-2d18-40db-86e7-251127cdd6a4,2024-08-11,310.107987,1,227.424760,0.879884,-461.857908,6
edd7f31e-5887-4e0c-85d8-98cfff10d62e,2020-09-25,371.293839,0,33.487079,0.444660,-331.183722,7
15283133-e694-486c-a7dc-9bb72e3ca496,2022-09-15,888.086513,0,-160.208025,0.000000,-725.273980,23
759c5163-2848-4922-801f-4f13c8b861bb,2023-12-07,509.937208,0,0.000000,0.000000,-229.649043,4
423bf61f-9eca-4d76-9e74-09038aeafa97,2021-05-11,973.257502,1,216.598325,1.000564,109.718960,23
1fd435ff-cbfa-4678-9dcd-466d9d36550f,2022-06-28,269.812105,0,-106.914128,1.088155,-542.221048,0
1e65d76f-4d51-451e-bbea-d333ef1f5f39,2020-09-03,460.840540,0,0.000000,0.000000,-527.664870,3
3accf313-1a6e-4137-962b-02a81ad28a86,2021-02-01,749.957994,0,-339.495397,0.000000,-717.334796,28
11137465-eabf-41b3-87aa-c3731f321923,2023-03-23,517.099156,0,0.000000,0.000000,-511.802866,4
0b5c34c8-cd57-4634-a98a-0ab644f46007,2020-06-28,156.610885,0,0.000000,1.050171,273.121816,9
ddae853a-b724-45e6-add4-5238dc9262ba,2023-01-20,563.217202,1,0.000000,4.224723,847.725171,11
85d46a68-2318-4691-8fe9-3ed14f53ac2f,2020-09-05,617.470368,0,0.000000,1.128492,288.291784,10
b3e9c628-ac76-4a9b-aa4b-d12d30a7889e,2022-03-11,472.042241,0,0.000000,0.000000,-579.942173,23
baa97507-a322-47cf-8e31-72edd9e8abd4,2023-08-25,391.816919,0,0.000000,2.615954,852.669128,5
4accd80f-3a16-4e9f-b8bb-72092b20a1c8,2024-01-27,410.328957,1,0.000000,3.412041,1514.945585,17
8d8e679a-afd5-487e-806a-b2de3ef82e6b,2021-12-06,639.866562,0,0.000000,1.577398,-764.059881,22
3dcf14a0-0496-4484-8e9c-f3a5424d6966,2023-03-22,842.831614,0,0.000000,0.000000,-518.799573,7
3022685a-e8de-4fc8-9f93-40a6281f64b9,2024-10-09,120.104105,1,0.000000,2.978625,-500.084727,25
aeac131c-08a7-4702-b09f-41b665a49600,2021-03-09,200.567569,1,404.956892,0.000000,-661.574843,16
d3a09383-c4e2-4700-be39-c168796d2eb4,2022-08-23,423.355164,0,0.000000,1.833178,-424.414537,19
19e63dcb-56d7-4495-8116-8f5551755f3b,2020-09-04,249.737442,0,-161.716223,1.899941,351.802983,15
945605a9-66fd-45de-afde-5015771b3ef2,2021-05-28,825.999940,0,0.000000,0.000000,-331.971613,6
49c123dd-f362-44b7-925f-d297ad94c11b,2020-08-20,104.422584,0,0.000000,0.000000,-682.961465,18
e67d5c77-e7ed-4e2d-90bf-71c19a016a56,2021-09-01,888.465902,0,0.000000,0.470644,-275.297690,16
a8c0db0d-b99e-48d2-861b-187b98bcb70b,2020-10-29,307.041642,0,0.000000,0.000000,-752.002833,7
cd5b4bd4-d327-4e3a-8711-f7c42c63fbfb,2020-05-20,174.263010,0,-123.639640,0.000000,-442.355320,18
1126f2f3-fca3-458a-ac63-7d78055fb2f1,2022-09-22,700.035013,0,0.000000,0.000000,-652.112593,6
0098ffd9-4f22-49ee-9c6c-d52745409c30,2024-05-11,301.131188,0,0.000000,0.000000,-627.128839,30
5b533635-f853-4a1d-8d6b-57ee50bdf753,2023-05-21,764.316814,1,145.651917,0.496458,-417.299000,14
62e35269-48fe-4c07-93d9-36f6d20f0ddb,2023-05-23,925.279673,0,0.000000,0.000000,-710.302493,6
3df6a34c-297e-4470-a2eb-d62364b01b29,2023-07-02,361.376426,0,-351.511872,0.000000,-682.277839,3
d5a0683b-74c0-49fc-8c46-64f63f459407,2022-01-24,913.837804,1,80.621360,1.307693,-70.000288,10
34fefa10-073f-4df1-82e2-ac803a150b3e,2023-03-31,700.248300,1,276.362025,0.754385,-64.951967,5
250bf9d7-fd6b-4d07-a119-3dfb69ed82eb,2020-06-18,223.008803,0,0.000000,1.501313,265.825063,7
e1f2dae0-2f5b-4fbb-913e-99fef291a412,2023-05-29,303.975994,0,0.000000,0.000000,-226.637388,7
a211620d-1759-4234-897d-3bc12c4f9007,2023-11-08,756.797477,0,6.802500,0.695373,-23.945512,6
5c7fe709-09d1-4b3a-8b2d-5dbc2692adfa,2024-04-21,400.323365,0,0.000000,5.107091,-535.055356,11
6c68a7ac-808b-4ba1-96a8-adc86c48a2f4,2024-12-26,239.593944,1,269.919167,0.779544,195.041473,4
3cfb6ab4-279a-417b-b5f5-aa62f3741e6e,2020-11-27,268.016553,0,0.000000,1.530963,-318.316008,15
496442c4-fe91-4496-ba5f-3226e72103db,2021-03-20,827.037026,0,-247.532493,1.146292,-259.679767,11
1e3c796b-52cd-4a1a-bd39-73a0f00feb9d,2025-02-04,209.598944,1,212.602654,0.000000,-373.205828,2
87e5b24d-272e-4730-adc1-d1b222a2bbb7,2023-10-03,981.496916,1,199.932553,0.000000,-552.420145,21
61764662-3af3-4cef-9d66-5b668c7afee6,2022-02-09,132.821523,1,-5.440491,5.185002,347.908998,28
a2c8f87a-d57f-46aa-935b-8092907f2a50,2022-08-11,410.047693,0,0.000000,4.435247,924.262774,18
4799e8e9-a309-4264-a2a8-848588ada55e,2024-07-12,848.989890,1,0.000000,2.454928,1122.914745,14
37df6907-2df8-475b-8cd8-f113d435c274,2022-03-23,969.406939,0,0.000000,0.000000,-374.658372,5
efa4afd5-924e-4425-8aa5-4f155b25dfe0,2023-12-05,645.133258,0,65.742584,0.000000,-310.500496,6
e68149db-8d35-40cf-b71d-88469e9f6cd4,2021-12-16,761.937172,0,-83.560269,0.000000,-646.098026,14
320163e4-342a-4887-90e2-833a3f96b338,2020-10-26,986.122810,0,-419.497427,3.568680,612.726435,25
aed3f2f1-b2d9-4d45-8924-e07a6a5ec7c9,2020-06-11,988.538820,0,0.000000,0.000000,-728.769091,6
c1a4224c-af58-4b63-885f-acc8006debbd,2020-04-24,595.980078,0,0.000000,0.000000,-752.385708,0
023b4a6a-4721-487e-ab53-efe2e7ebefcb,2021-06-29,962.737449,1,277.590695,0.000000,-265.058549,22
4484a0ca-b7a1-4b4a-a9a5-74e557e7a764,2024-05-14,556.525347,0,0.000000,0.000000,-595.863458,0
cdf92401-b66c-445a-83ac-b71c0c741325,2022-09-29,174.213646,1,320.155996,2.077814,-480.004165,11
70366e29-fb28-4189-ae36-9c29751e5e45,2020-06-25,292.169255,0,0.000000,2.779154,-598.856126,7
5176598e-acff-4026-8279-64298061af8c,2023-06-06,773.182220,0,0.000000,0.788502,50.547155,13
f0deedcb-1b82-4dc8-87d1-2a023bdb0524,2023-11-16,556.845826,0,0.000000,0.000000,-551.844237,16
3c24c5e5-d99e-4bad-8774-5caa382e29ab,2022-11-01,618.580394,0,0.000000,0.000000,-443.317833,4
4df9e1ad-ca7a-44af-a2d8-9134b7aa66cd,2023-04-23,670.879451,1,0.000000,2.687598,898.187820,16
d7e4462c-0ff5-47fa-91ec-597d984a5c5b,2025-02-06,550.401465,0,0.000000,0.000000,-660.928217,17
ca3a8c8a-ca54-4fc1-bf38-4205e89aa913,2023-07-31,774.361491,0,0.000000,0.000000,-234.867216,4
c0245916-d743-47f2-89fc-55f6a53c82a8,2024-02-28,729.983837,0,0.000000,1.805092,234.105941,10
4f4c497d-fb9a-4d17-883c-1dfbb4f556e4,2020-06-11,791.195990,0,-212.551958,3.573892,-239.509585,2
f460e9ed-b4a4-40a0-9ac8-30f499fc88d2,2023-10-30,877.621470,0,203.202583,0.000000,-525.896021,5
2acb972b-23de-40e5-a124-b9e19f31919e,2022-01-19,441.351220,0,63.671453,0.434332,-39.374244,2
a5b7ff3f-3fcd-4134-babd-c0bce28d40fb,2023-10-28,533.925789,0,0.000000,0.000000,-334.868026,6
585b193f-411d-402b-8392-983b6e0c28c1,2022-03-18,486.838962,0,0.000000,0.000000,-538.551894,16
fa22118c-649b-4d77-9d1e-9f492c8a68fb,2021-07-25,345.734355,0,0.000000,0.558132,-327.352892,16
15a2aa87-2fcf-4c1a-a110-9f019cb800cb,2024-05-02,578.289893,0,256.377981,0.000000,-693.339355,24
30741d0e-a492-48df-8159-755e0d9c56fc,2024-08-13,710.123976,0,0.000000,0.000000,-257.033223,2
0ab025f0-029b-473d-86e9-8f4cf937e8ac,2020-07-16,531.945721,0,0.000000,2.354831,-664.706320,9
ae686b40-4626-4077-9c95-5d58cde63c24,2024-07-28,378.715666,0,0.000000,0.000000,-385.470496,2
c770dee3-6caa-4b26-ab53-b59de9ea1b26,2020-03-16,256.090857,0,0.000000,0.000000,-332.734755,32
88ae8b92-7c91-4d5d-b66d-b14e503656e2,2022-03-04,603.491258,0,-87.415497,3.473425,248.365522,45
7db63c13-717a-457f-86d0-a29f4cc9393c,2020-05-18,143.069816,0,0.000000,3.466308,552.441751,12
c51a87c1-cf82-4bad-a720-8a38d1f00143,2025-02-12,776.833859,1,178.526616,0.000000,-697.138361,20
32091a71-7d6b-4166-8f9a-608b15306f68,2020-04-11,209.458441,0,0.000000,2.793388,-409.270755,12
18d1a2ed-d059-4960-b88d-30b3cbe57b8b,2021-05-25,357.267281,1,0.000000,2.978625,-500.084727,25
99ed6858-39b4-40a2-af47-f9669a7702cb,2020-11-03,619.292878,0,0.000000,0.000000,-546.151976,3
3a630e8c-b965-4c2e-8a11-52aa8cf3f61f,2022-07-01,584.246018,0,0.000000,0.000000,-221.476725,22
e585cec4-fba4-4a62-9b2c-a3a7f8a12ec7,2020-02-17,176.068940,0,0.000000,4.183864,267.501449,6
e4f030a5-4d4e-4a07-82d8-fbf2a15a6f08,2020-12-29,925.835189,0,120.872140,0.000000,-349.705226,10
e8c764fc-6874-4e76-a715-b5522a11d9c9,2021-08-02,202.880673,0,0.000000,0.197367,-536.741162,7
faf5a4ae-cdb5-4937-9290-d6e5cec1268f,2020-09-10,183.855978,1,0.000000,1.518036,174.386312,18
bd75fdc3-3e67-48d8-bd25-30a274f0047e,2021-06-22,260.475736,0,0.000000,0.000000,-643.002003,7
2f30666d-77d8-4adc-9730-6eb41c8321f5,2023-01-01,372.295415,0,-396.614173,0.000000,-751.787515,6
e535f7ae-6559-49dc-a719-1ce4b85caec0,2024-08-15,224.748974,1,145.839345,1.727073,154.726868,10
31c799e5-c17e-4571-b186-639dd5da5828,2023-12-20,546.225592,0,0.000000,1.960171,-300.759692,22
8f7ff0c8-dc04-4208-a9d3-689b013838a8,2023-06-14,883.023929,0,0.000000,1.734322,-407.619434,0
41e2c9ab-1de0-4db5-ae55-ce0a831a41aa,2022-05-26,717.258492,1,274.852319,5.224911,-442.355320,18
d7666e7e-f80d-4783-b87e-6f32f6754d87,2020-02-22,248.762122,0,0.000000,0.000000,-741.069004,4
109e2531-25a1-4907-917d-17339808fed2,2023-01-11,339.635324,0,0.000000,4.183864,267.501449,6
117b4a53-9d45-4d8c-a712-a6149ffe6060,2025-04-09,940.467028,0,-58.245068,0.000000,-355.754199,22
475e34c2-c7a5-4df2-92c9-ccb1a6e3552c,2023-08-19,864.375392,0,0.000000,0.000000,-563.921278,4
8ce2589f-4d6f-460e-a3b1-3f28c9e86fae,2020-12-28,894.529947,0,0.000000,1.196290,47.315828,5
43333226-61d0-45fb-bb3f-aa414208bcf2,2024-06-14,276.976660,1,0.000000,4.947045,807.579825,12
e9d8bf9a-d5af-4f3a-9558-dda2ced14a6e,2022-07-29,631.431472,0,62.651559,0.992048,-712.388480,6
b176814c-d139-400b-9c63-eb062d2a3bf3,2024-11-09,170.610257,0,0.000000,1.029517,47.925525,17
9aef1373-3129-492a-bc95-0146796203a9,2024-07-29,550.625232,0,-510.575389,6.077277,1004.475995,8
2e0091a7-37d1-4248-b856-a159ac938f7f,2025-01-27,381.016961,1,48.708534,2.502994,-255.310986,4
5ab90cb0-2481-47b5-9be7-a46951a63bcd,2024-02-16,233.325721,1,67.590329,3.559031,1651.599371,15
c8493371-4de4-43c3-a37b-b834ce313e1b,2022-01-21,416.952058,0,0.000000,2.286375,970.474395,20
cee33495-0305-4008-8175-f423a8465972,2022-12-31,446.637752,1,153.397647,4.041029,809.065010,18
e3de3404-bc0c-4151-ba10-792e84e08f9f,2023-03-10,804.213711,0,-471.942064,0.000000,-468.944904,20
860c0ce8-d848-49c7-9e4a-89bc6c335d0a,2023-07-19,732.907607,0,3.066474,0.490068,-401.241092,5
42bbf676-1189-4226-ba21-87127155051b,2021-11-27,799.409118,0,0.000000,0.000000,-685.967133,10
b2b29306-2689-4300-80a8-3c36f9ba546b,2024-03-26,102.616158,0,0.000000,3.299916,1409.208882,9
ed16c2c9-b286-43b9-a076-8ba8df38eaf0,2024-07-11,775.695950,1,299.673621,0.000000,-212.396833,3
66ae9c5a-0b4a-4a45-8d94-b84bc46ad60e,2021-10-22,932.734179,1,59.380840,2.612615,865.020821,16
56e58c08-eb33-4ef8-9cae-8eb9a2d97bd9,2020-06-03,645.108910,1,0.000000,1.284269,401.428989,37
411bde01-a217-48de-9448-293fb1487de5,2023-09-17,754.652889,0,89.842454,1.136374,-429.496727,0
1d1576ac-7400-412c-bdc5-7601efc4c2cb,2020-05-17,144.184496,0,-281.598881,1.347335,-24.444961,0
5285c10b-96df-4fe4-9a1f-590591d19e4b,2023-08-13,341.713739,1,227.162505,0.823568,-248.374450,6
7a23ec5c-ae5f-4ecf-89c7-aa0f046cb344,2020-10-16,350.244360,0,-60.403909,0.000000,-409.270755,12
2e448af9-9024-41f3-92c5-34f57fa89d43,2022-03-02,231.097472,1,0.000000,4.520224,-414.877644,20
dadd8873-0567-4aa2-87c2-8a7346a4cb9a,2024-09-30,961.366495,0,0.000000,2.023545,234.261873,5
0d4d7d58-f6e6-41f9-b7c1-b9e56a9c2f6a,2025-03-17,930.371368,0,0.000000,0.997329,-69.897429,2
15feddb1-74b3-4d9f-b716-5de81435a75e,2024-10-22,818.580319,0,0.000000,0.375336,-423.457526,3
39735fb1-e1ae-4b9b-8f73-98f8061670dd,2023-04-03,578.782339,0,0.000000,0.000000,-203.028488,3
ab9df589-1922-4cce-9923-beb6ae06e8a0,2022-02-06,564.164682,1,0.000000,2.363349,-345.372142,38
85901f52-1408-4e1e-b0a1-59a9b7483ccb,2020-04-01,965.006272,0,-65.251021,2.080860,-320.434708,24
c21b1bab-f222-490f-8fd6-84dcad02f02a,2024-01-11,342.655023,0,0.000000,0.000000,-735.501477,27
83c377e8-584a-428d-aa56-83f52c769dae,2023-10-21,206.152662,0,0.000000,0.000000,-703.548290,6
919e9a26-4295-40fc-866d-da5afe8acc98,2022-09-24,602.573180,0,0.000000,2.324179,775.253851,29
ebb342c9-ce02-48e5-9fe9-1f2d11d206fa,2024-02-06,404.825744,0,0.000000,2.100376,-263.132469,17
f3938a73-4ba2-4ad1-871f-d58b0a5b5a6d,2022-11-24,500.141914,0,0.000000,0.367691,-521.170161,1
fd292c61-10c8-46f5-a3a3-722d9ead1d33,2024-06-13,963.809908,0,0.000000,0.000000,-370.159644,3
9ff6ed35-f623-4ebb-9d73-77e2adde45b4,2021-04-17,377.811872,0,-125.364384,0.000000,-270.423335,11
32c6cd3f-f948-4a92-a949-5a9295b8c167,2023-03-05,663.399722,0,0.000000,0.400191,-218.844373,18
f3c5c7e6-f865-4d42-83ba-fbf43cc932aa,2023-10-13,483.642049,1,0.000000,2.703638,1155.161486,32
2f7edac5-b5b7-4df1-baf9-7e001d163be7,2025-04-05,235.749150,0,91.895209,0.000000,-703.124404,5
9dc77d03-50ca-4f2a-8c9a-e5bee9262122,2020-09-30,261.538246,0,0.000000,2.904736,-84.448202,3
51124986-6996-446f-a5ea-8c24efec92d4,2020-07-22,474.505281,0,0.000000,2.778653,975.211811,11
6fbbf195-0c02-41db-9be0-44a1d7e0fab5,2022-10-26,931.658614,0,0.000000,0.000000,-510.608250,2
7948b3bf-ff0c-4989-8c9c-8add38309cf3,2023-02-10,849.714567,0,0.000000,0.000000,-660.791472,14
cf9dd4e4-0c04-43af-9dcf-a1c92a53fc34,2023-10-30,382.366829,0,0.000000,1.659996,470.526381,12
1dbe461d-7257-4027-846c-e8c49c7e9de6,2024-08-21,511.003272,1,0.000000,3.368652,579.034285,13
b9da9121-f9cf-4e5e-bab0-75d42df644ac,2020-04-09,236.423586,0,0.000000,1.328518,-707.587887,21
21a01189-edf4-4357-a707-3322fdbfa126,2021-06-16,360.336760,0,-180.497065,1.489663,-478.962605,9
8b20c20e-48b1-45cb-aae6-7a41abc0aa91,2022-01-12,316.065003,1,224.754818,0.413267,-488.062024,1
e9418e43-17fd-40d4-9389-d5f4cae5a7a5,2020-02-17,180.348862,0,0.000000,0.324208,-299.025390,14
1e6a9516-da67-4c17-8998-e1c1514805c5,2023-03-08,436.731930,1,129.122629,5.626965,344.515541,23
b055ac66-7619-44ac-a968-d76cfd90c2f1,2024-09-22,884.492212,1,255.027729,0.396265,-15.945160,4
dfb688ef-9a0a-4aef-97c8-3922f731cc7f,2021-10-03,527.445918,1,357.047513,4.170966,-314.335005,12
03aadaeb-014f-4e16-a428-2de142acf65d,2020-05-11,753.812039,1,0.000000,1.592342,330.082951,18
47f6bbb6-2a5a-4146-bb3f-cce5458225c3,2023-08-30,436.016178,0,0.000000,0.000000,-710.302493,6
e565b1d5-f024-4649-a1c5-d1bf88726f1f,2022-08-13,377.782396,0,20.155546,1.647217,29.125806,11
c7b63ad8-cf3e-46d1-a455-c9dfcc886472,2023-07-02,344.694953,0,0.000000,0.000000,-431.989250,2
ea177c7f-3b19-4066-a688-08834fc01971,2021-01-28,141.648626,0,0.000000,2.222234,-402.406688,16
f98b72f8-1f5e-4568-ad20-8b4404ccd73c,2021-09-15,804.154837,0,0.000000,0.322438,-458.598531,24
510b762a-1243-49e3-9401-c3550ca17396,2021-09-20,388.941671,0,0.000000,0.000000,-309.084242,5
5e858169-a179-4a16-8d20-bc361240c9a9,2021-03-23,334.071227,0,0.000000,0.000000,-642.586327,19
9492a0e0-0d3b-4ea0-8e28-8e8120b94523,2023-06-15,628.583590,0,0.000000,1.439510,546.077421,11
7c8a3388-cf39-457b-96a2-fbf6665ec523,2021-02-05,929.251072,1,231.026658,2.430864,-371.174574,13
34c73d3c-273f-4044-afa9-c531b3e5d189,2024-02-18,919.761432,0,52.386111,0.000000,-683.888478,5
d5ba3482-9d83-4efe-b87a-4e2ad40388cb,2023-01-03,653.357895,1,525.062099,0.000000,-762.996540,1
9381f2a0-cae4-4026-8769-66d47197ac0a,2020-10-31,408.670454,1,189.870331,2.968124,-166.013475,16
c47088c5-e389-491d-93f6-2cc0b060a73e,2021-01-15,933.868099,0,0.000000,1.386096,392.655587,15
c04a0765-563b-41ef-a8ce-f7b5c1010192,2024-10-25,503.513794,0,0.000000,1.081258,121.182126,8
b960f3b8-631b-4efe-8b62-8344079af5bd,2022-04-01,576.571302,1,336.748758,0.558132,-327.352892,16
ecf65fc3-f153-4dbb-a3c6-7e6c0e1722ee,2022-09-27,698.532467,1,503.356528,0.268850,-403.280925,16
15227bbb-6a51-4e17-8765-3a9d92046eb8,2021-06-02,832.208326,0,0.000000,1.111928,-74.743253,12
ec4e1275-0e84-4053-bbf1-15cfee0df4e0,2024-03-02,970.860183,0,0.000000,0.000000,-361.357624,12
3ceeef72-b4a3-41f1-9be8-a5219ef89dd2,2023-05-27,469.278466,0,0.000000,1.532438,-379.120324,1
55343e8c-ee8b-47ea-9825-ab9e007f976a,2024-06-05,617.839857,1,409.619031,0.000000,-526.760269,20
2f2e8772-c279-44ad-9cc6-1d7102445a36,2023-05-04,953.957090,0,50.266844,0.000000,-553.097789,5
35c0ba12-40a1-4921-af49-2aabfadd32d9,2025-02-16,459.649339,1,23.087160,3.088532,912.841258,27
40bfb3ed-4781-4f68-afbf-3c7dca24e955,2024-03-25,246.647363,0,0.000000,0.000000,-789.868743,5
14daf0b3-b85b-43e7-90b3-98eb1c00b491,2023-03-11,100.032085,1,0.000000,3.088532,912.841258,27
8e7bfc16-3390-4523-a74b-bb157d69a172,2020-09-09,995.872902,0,0.000000,0.000000,-645.804245,4
6054708c-6a7b-4f78-b9bd-ba135312890e,2020-04-28,113.059112,0,0.000000,0.000000,-577.119834,8
a2bff706-9bdc-4fae-8857-7b6296dc79ef,2022-02-18,794.049344,0,-30.652208,4.825985,-218.670127,12
20710919-0427-45e8-b6fa-49d2f494625f,2021-06-27,550.390402,0,0.000000,1.196290,47.315828,5
b44d8994-f278-4342-83e1-2cc18d593231,2023-08-10,180.819960,0,0.000000,0.877146,-359.062458,21
9b7ed52c-6874-45e9-8e25-8d9a7af670cb,2020-08-20,113.190650,0,-244.068942,0.000000,-598.856126,7
1261d8ab-7688-4f62-9cac-c76d8afb1c58,2020-09-23,685.187593,0,0.000000,0.000000,-511.802866,4
43d857d5-331e-4036-b4ec-d15fcad6b8a0,2021-09-16,302.591894,0,0.000000,1.692317,635.252582,8
a0867b0a-f4c2-4355-907e-e04e62be50bb,2024-09-27,431.305036,1,143.709961,0.000000,-761.194413,15
2c6eb65f-c3b0-4ed0-a4b0-f03e064eb9d9,2022-02-06,316.370793,0,0.000000,0.000000,-520.845425,17
7a6c8126-4789-4a6a-872b-74f94443305d,2021-01-23,732.773383,0,9.769249,0.000000,-765.168004,12
250807a4-d432-45b7-8191-c726456da03c,2024-11-18,296.073334,1,353.311488,0.000000,-554.233339,21
8d6dfe33-6ac5-4633-a3b4-1f125fd5c806,2020-11-13,216.285521,1,180.893746,3.777746,-751.787515,6
235e8e59-5a72-4344-a7eb-3a5d775cd46b,2020-03-17,870.770861,0,0.000000,0.000000,-466.253831,4
0cc327d9-8580-46e0-8acb-2f41f0601904,2024-01-26,833.456059,0,0.000000,0.000000,-339.901375,4
62127e1f-d4e4-470b-ac6f-290a2a419561,2020-08-22,675.891017,0,0.000000,0.000000,-530.914875,9
00999920-60e8-4f4e-8d0c-b704b046134a,2020-04-28,860.153411,0,0.000000,0.000000,-255.310986,4
ac432cca-187e-4812-8860-efa2e4916d99,2021-07-11,146.782718,0,0.000000,0.496458,-417.299000,14
cb4b7c7c-cdc3-4a71-8dd5-576b9701896e,2020-06-05,467.128293,0,0.000000,2.458879,296.510753,12
3c201b99-02e9-4210-aa41-32c74fe139a4,2021-05-07,299.511262,0,0.000000,0.275484,-383.963463,13
11b425c3-6df0-470a-877f-fbf126ca4610,2022-08-24,386.672426,0,-98.339215,1.568891,-232.212109,13
ea3ab276-6eb5-4fba-b3c9-e78fa6b16144,2023-11-22,152.923496,1,196.555902,1.506210,388.371695,5
45564526-72e8-460e-96c7-472d409f7f28,2020-03-05,480.752330,1,0.000000,4.406510,-101.736904,10
7bf09540-1396-4464-9300-ce6baae1eaee,2021-04-21,906.975104,0,0.000000,0.268850,-403.280925,16
df21445a-f579-4031-a213-30363fcb04aa,2024-03-02,523.907977,0,0.000000,0.000000,-235.880451,22
746321b2-7d32-4a73-8b64-6365cd363cf8,2023-12-30,959.241423,0,0.000000,2.131564,-358.241574,4
b13c7068-7724-4070-b862-fe18a2c91c4f,2025-04-07,857.117858,0,0.000000,0.000000,-378.144574,11
878032c2-dcb0-4624-bb35-8a9d396c922b,2020-05-25,911.561168,0,-9.157284,0.000000,-408.991193,5
57de4bcb-61e0-4734-8749-db74b4724fff,2022-01-20,159.475304,0,0.000000,0.000000,-725.590208,0
32aa33db-31cb-4ec1-b826-576fe800a78f,2022-12-19,238.129276,0,0.000000,0.000000,-248.549784,7
99c3a8ce-768e-4c10-b267-4ff13566d479,2020-06-03,500.752784,0,0.000000,0.876277,178.434053,10
bdc370d5-cd8c-4135-9566-d2fa6dc769dc,2023-02-06,718.902864,0,-295.604245,0.000000,-492.381028,13
555e6845-7b64-4b1a-870e-3b0b170dfe28,2024-09-21,915.185735,0,0.000000,6.534894,1105.539118,6
3f8cba5e-d14e-43eb-b7c9-8e625fb83f28,2023-05-28,758.871881,0,0.000000,0.000000,-432.917294,45
25545c94-8e64-4189-a584-098797504f94,2020-06-23,605.662964,1,272.522000,1.366902,107.470792,9
bb8700bd-c405-4c80-8327-90d6aee47744,2021-05-19,241.233902,0,0.000000,0.000000,-724.456802,23
222d36cc-817e-40c5-87cb-535ac64036e3,2022-12-15,765.917862,1,0.000000,2.839216,-180.234967,24
93c5c185-56b6-4bbd-9b2c-36db98644b72,2021-10-31,683.810920,0,97.433217,2.361973,827.232072,1
8477d95f-cd9d-4ae1-9914-d5404af8ebb3,2024-10-26,651.270334,0,0.000000,3.292818,-555.098023,7
2a6b4baf-b74d-4e52-b082-bc793da631c9,2024-09-11,181.733924,1,0.000000,0.000000,-411.215590,31
97dc4341-7fe0-4f61-9e23-608bc4c6753e,2020-11-16,554.825495,0,0.000000,1.766230,-333.608383,2
0fe5187c-7155-43f8-b8fa-cc90a304a00f,2023-09-30,696.567768,1,0.000000,2.139156,376.780743,13
b1b8f821-fe91-49ef-85df-478f7b981a9b,2023-09-01,611.856711,0,-204.856690,0.000000,-503.297113,13
feecae51-94ee-4558-bfb8-58a75f4efb97,2021-07-16,107.952792,1,0.000000,2.558947,353.953966,6
ff6cb5e1-c1d5-452d-8836-fa66033517ab,2021-02-19,591.075919,0,19.727705,0.938900,171.266558,11
3dbffb96-4e2b-4977-b3c4-0dfb7aabf487,2021-10-18,340.150420,1,151.977574,0.000000,-411.006864,15
a2ec92f3-cc88-46f8-affb-578931c69926,2020-04-09,710.560153,1,0.000000,2.165790,504.829045,8
92a935ea-4e0c-40c7-89a4-a341795121e8,2023-01-02,622.905237,0,0.000000,1.594315,273.878576,10
5e2fd279-4833-470c-a25e-6b42bb5f2b52,2020-11-17,927.100396,0,0.000000,0.944239,-163.112614,9
7553da12-0ca1-44b4-919d-2a294ba710d2,2024-09-25,997.918489,0,0.000000,1.783117,704.564349,6
e086f64b-2b4b-4b84-ab5c-e93b353ebf01,2024-01-04,288.913930,0,-240.282353,3.032764,922.055716,21
70ff1191-59e5-4cd8-a1e7-4af030e66109,2023-12-04,285.029514,0,0.000000,1.059052,219.677142,4
fffea867-4a68-4aec-8c26-69e0a686b4f0,2024-05-23,816.859033,0,0.000000,0.000000,-569.398104,8
fa3590bf-4d6e-47a3-b63a-0dac73a63485,2023-11-19,594.864544,0,0.000000,0.000000,-605.183177,7
319f4185-f178-4018-8519-e1ca367105cf,2024-06-22,735.955807,0,0.000000,5.961692,592.200307,10
95a20a96-4c51-46ff-9295-6ac75a7ca5cd,2023-07-25,833.651894,0,0.000000,2.121698,-119.853328,2
695b794a-030e-4e5f-bf59-d35314e22ae2,2023-01-09,871.952232,1,73.831011,3.668846,230.791453,6
07fc189e-5a98-49a7-8193-59210767c3c3,2021-11-08,405.634057,1,167.890540,0.000000,-469.602649,6
eeac3b87-0db7-4805-8e2e-53b9ef2f0793,2021-01-13,520.923609,1,0.000000,1.322531,191.411019,7
eeb2098f-c2be-4f36-915f-abe436f742bf,2023-05-04,383.721542,0,0.000000,1.553556,293.588534,2
74ba198f-f597-48ea-b54b-48659695a96c,2020-04-25,709.622189,0,0.000000,2.372861,44.836403,23
d6c988aa-5058-448e-9734-8720d574e747,2023-06-10,931.771894,1,0.000000,4.137583,1110.013719,29
