device_id,consumer_id,device_type,installation_date,reported_efficiency
929c3988-6913-431c-b6e4-20a7a54cec38,f3b58fcd-2608-4732-b55c-d441fb09965a,Solar Panel,2020-10-01,0.798771
bbb34897-c125-42a0-8c59-e0d8757461c7,a9abd6ce-1f7f-416b-9699-33cc088fd5f5,Solar Panel,2025-04-09,0.945227
7664da06-d419-436f-bc18-3a8b9fcb3598,587c87ff-a150-4125-8b0a-47a91428cf23,Solar Panel,2020-08-05,0.726244
f83375e3-df32-4c56-827a-8f24fcf80885,dbdbca14-b160-49ee-8e5f-1f9d8ae72085,Smart Meter,2021-02-04,0.758880
62bfe08f-d9ac-4913-a18b-de7b64d139a1,ef0cfada-0da3-47a3-8feb-be852ec9381b,Solar Panel,2023-07-13,0.912309
f02b2a10-0d0d-40fe-ba4f-adf9a5587da6,6185a824-056e-4aa7-ac79-8ea41b3ee25f,Smart Meter,2023-10-23,0.943459
0b4c9670-b13d-4095-bc9e-e5700f3d944b,0732f964-3404-4e80-b5d8-ece6ba868775,Solar Panel,2024-01-12,0.853019
2c38570a-bb8e-42f4-9b2c-15e8827ff82c,3609bab5-95a3-4e93-878b-6a19d7eeba43,Solar Panel,2023-09-13,0.760862
ec096bd2-3887-42bc-9f67-f42d6509c039,09394759-2663-4f28-9f42-5b99298c8282,Smart Meter,2025-02-13,0.911122
407509b7-0365-499a-af0b-f0a5b9ecb273,fec0135c-8ac3-4dd8-90ee-f643ea65b7d3,Solar Panel,2023-10-12,0.785114
09a5a30b-723a-4b9a-b02a-9c66d1313dd6,439b280f-5219-4da4-b38a-455cb18656c1,Smart Meter,2022-08-19,0.976731
e082c6c7-2cd6-4c02-acca-5759aa48c297,4d87dbad-39dd-4ec3-9424-eafecbcdbeaf,Solar Panel,2022-04-12,0.917173
701ca211-4e4c-4f98-9205-80a691759c6a,d96b3524-fcc8-4946-97f5-6dff35941d9d,Smart Meter,2025-01-09,0.948081
e4e16020-9046-4609-9606-84db9e0d511c,9a8ae809-ee8a-4395-80ab-d03fa6ea795e,Solar Panel,2023-02-20,0.960190
0e9aadac-775f-4cd7-90bf-56755d6e451b,8112ffdd-9e09-4119-ab60-71535490fd87,Solar Panel,2022-02-07,0.886523
16d009b9-dfa9-49c4-91b8-1f1541fa6c67,a588e6c3-9400-4e7b-8928-1b98b2ba7db6,Solar Panel,2020-09-23,0.792329
18d6a2a3-ef45-47bb-8d50-6472b8d77a4d,ed0c0957-2a3b-45e8-a5b2-e15930f76f23,Smart Meter,2020-07-20,0.720253
dea7966c-2f41-4e5e-bd14-ee5899d44eb0,eda63f30-e187-4a2b-9d21-f07fa6d2a318,Solar Panel,2020-11-03,0.727415
8ea969db-242b-43af-8025-062a00f71553,132722ce-01ba-4ac1-9d96-322b01e3a344,Smart Meter,2020-08-01,0.836550
6144d074-7693-4c11-b0fe-39606b0dc04a,cff1f94d-d500-4694-9b51-6531d7ba3b8e,Smart Meter,2020-12-20,0.965233
f5a66e82-49fd-461a-840d-138b2eb45a23,4c5357f2-02e3-4918-832d-865a3faa61af,Solar Panel,2023-09-04,0.845676
29d4b077-7f4a-4389-a043-86b26f9b7586,5256079f-d122-491e-8d20-f58141739332,Solar Panel,2021-05-17,0.975196
014a6c98-fb47-4026-9dd1-a003714b17ce,3236cf40-495a-4d6a-9a2f-8762063726ee,Smart Meter,2021-01-14,0.888429
4e895d2f-640d-4bde-a65e-8c2dd12a12d3,68a17668-e8f0-4dd6-8464-dbb722312765,Solar Panel,2024-10-06,0.980851
56dbbe99-a67c-4924-adfb-3e7e5ab1e501,afecfac3-a1e6-4621-ae7b-4da2ead4888a,Smart Meter,2020-02-20,0.771582
c3dd6c2b-6f14-4fbf-b0b9-c7b325e9ea09,e19d78b1-4457-4e82-8719-497b67c64d3b,Solar Panel,2020-03-21,0.920291
39df2ee1-c29e-45a9-9042-0a5cfd2ff55c,975f3a17-775a-452d-8b98-e37631126ade,Solar Panel,2020-11-09,0.753623
d76fa5d4-6cb1-487c-ac79-71eae9abf76f,1c6e1aee-bd9c-47d9-8792-71bee5f1140a,Solar Panel,2020-12-28,0.862792
566cfd9a-2128-4da5-82e3-07306e13e338,76d2e891-bd2c-48f7-af86-a5803aae98a4,Solar Panel,2023-06-06,0.789252
9af30305-8dcd-46d7-a094-8ecdf51817e6,468dc72c-af78-4157-89da-c93ae318313f,Smart Meter,2024-11-25,0.800284
602a4183-8f45-49bb-979e-0d962dc4af12,504b518d-7b6f-4944-a586-760204c94691,Solar Panel,2023-11-22,0.837666
516fc9cd-b620-4d05-955f-7b69693f9587,f2506689-4e2b-4c99-83d1-45def5fc14a7,Smart Meter,2023-05-27,0.922302
63185bc1-ab3f-492c-b6b5-a608d845fc63,e46bc21e-5cd9-461b-8000-afe9aa451257,Solar Panel,2023-06-06,0.733477
6a0c4749-9fce-432f-a235-4521a081e5c9,d1f2e5c4-b41e-40a6-b7d2-c9497c4effc6,Smart Meter,2020-12-28,0.952060
6f4773f3-a2a5-460d-b9a5-1e2cf3e88a69,5a103e83-157c-4f33-9690-dabc20d4634a,Smart Meter,2023-04-04,0.894483
b684163e-2d96-4c21-a136-1d6141c455d9,53871c0b-31ec-471a-b5ef-1c374eb97563,Smart Meter,2023-07-30,0.746501
619f85fb-f626-41bc-ac33-be56939f38fe,1da8e958-ac21-4e8a-896d-2a9efa62b388,Solar Panel,2021-07-19,0.861221
6f4797b5-40d2-4e21-9417-44e8bb987ad1,bfdaafde-4463-434a-befe-000e8cb312f6,Smart Meter,2020-03-14,0.982190
46ebb0b8-29cf-486f-80e7-319e03768cca,8009c01d-1c4e-41c9-8ea7-3686d72fb2c0,Solar Panel,2020-01-19,0.736284
63877757-b64b-4e8f-ad94-79a9eb764774,549ff479-dadf-49ca-b86e-e7b1f2b133b9,Solar Panel,2022-06-19,0.827179
0a2b065c-4de6-4665-8e19-539342de8019,58d90c05-fe1a-45d1-b881-404daeb4ba17,Solar Panel,2024-01-21,0.713603
7d02ed83-58ff-4842-a030-4968edfc143c,f189466e-8ffe-4696-8f8d-6ee3494b052c,Smart Meter,2025-03-27,0.755108
1bf25990-a922-4625-be0c-d631346eeb41,dfbb9460-7e44-4f85-a8ac-29ed937943dc,Solar Panel,2020-01-26,0.744050
a85f2c1e-19cc-423a-97a6-2839a4fb9d90,1bfb8d1e-4bf1-4f28-8aeb-dc0e2d25d0b9,Smart Meter,2021-05-23,0.937374
d7a7e057-a55a-410f-99ae-2420433eaca3,62b356aa-6ec2-4ea7-84c8-dce097031815,Solar Panel,2021-01-22,0.756112
59649c51-e288-4d5f-82c1-2ada489622de,07872451-ebe3-4a9a-950e-5f4b541ca9a5,Solar Panel,2021-09-26,0.939861
3b56bfa1-f8ce-4b4b-8657-a7028c07aa17,8935a37d-b5a0-486e-bc42-6af2e15c2ec7,Solar Panel,2024-06-18,0.891592
53a09793-8b61-4c58-8d6f-677513b07d17,a105aa21-2170-4cc9-9330-bf15addb4f7a,Smart Meter,2023-12-20,0.776426
c646ce62-0887-41bd-8cdc-ae6b508078bb,e804d8a1-818d-4a99-9db1-849cf34ebf95,Solar Panel,2022-06-10,0.983788
c6eee3d2-6f28-4143-81d4-c9bf588f233e,718749e9-dc0f-4de8-9d18-507804463747,Solar Panel,2023-09-16,0.708275
895edb9f-1e92-4252-8359-3238bf873e3e,2ed0d4b5-8a5f-40ab-a653-25fc65d2ef9b,Solar Panel,2024-04-28,0.893718
0860cd92-a9b5-40d3-89a9-050ee910aac1,dfd11f38-5463-4426-a672-e77029ef0ecc,Solar Panel,2023-08-24,0.705603
e6eab2a1-09dc-4fd4-b625-02136ae51fec,0a08fc1c-d008-498b-9dc5-6ba7ff4ef018,Smart Meter,2021-12-07,0.744555
891ffc2e-7a56-48bc-9eca-8e6685803a0c,ff979a19-2195-4b14-aba9-338f06e83c27,Smart Meter,2022-01-29,0.776016
192183e7-b2b9-4ccd-89d0-b4cc3940ddfe,ed635d3e-783f-4fb5-812c-f22e847ac20f,Smart Meter,2022-09-17,0.774738
6447c22d-0408-416c-9f23-df4076bed06e,b183e6b4-68c8-4125-8545-39e389e5473d,Smart Meter,2020-03-25,0.980984
405a21c8-53c5-4e95-9440-cb31ef536220,dd71f2c1-53a8-4b66-bac9-6f0b49903e73,Smart Meter,2023-01-03,0.846880
564b7914-c585-4f1d-ab4c-47fec1f6cf20,3cffce9c-d43d-4bbe-bdff-d7bca644f7cb,Solar Panel,2022-07-03,0.812501
e8adf92c-0d87-486f-8b77-1980bb9258d2,456a79db-3099-4fbc-a605-afebad90831d,Solar Panel,2024-01-13,0.754679
4cedd0ef-9b1c-4a2d-9b75-7da4550b7659,1cb70ff4-cd50-4d15-87b3-c6fbb338328e,Smart Meter,2024-10-31,0.955801
c3707f9a-576c-4f61-8f98-f08feaa9caa8,f6d9684b-bb64-4a56-903f-7f25b6baaba9,Smart Meter,2022-04-16,0.823974
07ada022-4448-4e8c-b916-10d52474ee3c,832382f3-507d-46cf-a24b-bcc2b3ff9a55,Smart Meter,2025-03-27,0.909475
20114d0c-57b9-45c7-999b-a1ecf25ed74f,a34c4831-812a-4b44-8c24-5adad2aa8efb,Solar Panel,2022-08-20,0.829085
a751fc07-1759-4c4d-9ec8-f7719ad1b3f2,b8e14a59-1764-460c-a399-2a10edbca13b,Smart Meter,2023-04-30,0.704018
2544d8c4-898f-4b98-b35a-aa39e65c1c06,2e50a09a-e4ff-43cc-b441-5a0f9aac1721,Smart Meter,2023-12-04,0.773527
57cbb7b2-09cd-4b68-ae65-096b18dc69ab,cb9adf1f-414e-4a20-8a18-61188ac76f2b,Solar Panel,2022-02-22,0.861631
4d23eedf-cce1-4635-ad1d-195ee8e72f88,45e5a9c8-09a9-4f21-a38a-b074840db8e6,Solar Panel,2024-05-29,0.707634
a4425a7f-e7e1-4fce-94e7-8e25ea9a3e9d,3212bf7e-6112-4603-999a-c56afde33d02,Smart Meter,2021-02-26,0.849397
e3fb0717-245d-4bd9-a44c-cc2b5000a223,63dbb00a-b45b-4dc7-867b-fbcc012f7510,Solar Panel,2020-02-20,0.935039
e441fc8f-32a5-4c19-bb06-c1ad704df933,254e8e3d-ab5f-49ff-87f9-c7cb956c0073,Smart Meter,2021-02-04,0.763449
6f924f0c-9ea3-4fbd-aa6e-dd5a1a4ee6fa,a2dbcd54-6fad-46f1-99bb-1c5473330256,Smart Meter,2021-09-09,0.854402
485106ea-9d31-4e26-ad65-7ab50c08eef3,50d7b70d-9183-49b9-aec6-d8092e62654b,Solar Panel,2024-08-08,0.748934
82e97a1c-dc5f-4c85-9a49-3bfc8122081e,2bee0e74-6b70-42ed-abf0-4cfb0c3b1fb0,Solar Panel,2022-06-02,0.701367
6ac7a886-d445-4a5c-b1f9-13a240aeb89e,15d146df-0a20-436b-a79c-09d1c0e83c87,Solar Panel,2021-11-09,0.940943
38392ba2-1917-4e84-a85f-f49523281226,9484c141-5aef-46e5-b78f-d133cd352d1b,Smart Meter,2021-01-11,0.951231
1573365a-ffd7-401c-a064-0e5c0f0581ac,0c5c0909-8ad5-4bc6-a314-66a92fe7e14a,Solar Panel,2023-12-18,0.782620
7c2df013-aeed-4860-87e5-8e54be1f4b32,e2c542c7-35a2-42b3-8284-57914f1c0396,Smart Meter,2022-03-16,0.770397
acdb2589-e8af-40c8-b444-7f2e83a15b82,187fa752-fed6-4ae0-997d-a848ebe925e1,Solar Panel,2024-03-19,0.873774
84a0794a-3c95-4353-86a4-4bf1290e2ba6,6362606a-5d94-4da0-bbc0-a87427e56c77,Smart Meter,2024-08-21,0.717290
8f79d970-687a-4b77-aa50-beb4fdd112a0,aa9b6ce4-6dc5-4e0f-a85f-46eee1493548,Smart Meter,2021-07-24,0.878950
d2182c49-538a-4ae1-9ac2-f195d49bba85,785921f7-464b-4239-9340-3a0e4122af73,Solar Panel,2024-11-22,0.797380
3e920473-3c83-4a31-b62a-b36c5278b013,0dc3aa12-138b-486b-8be8-b9d489c02d9e,Smart Meter,2023-09-01,0.893675
46fc93f0-933e-4f3a-ad25-4cb6be03054c,e6f7cfdd-2a1d-4068-8f43-13acd61e4953,Smart Meter,2021-03-08,0.816826
a7a4371f-0f01-42cf-baac-60a43fb0db59,81b38a33-a13a-4d05-bdeb-51db75b56a08,Solar Panel,2021-11-18,0.822353
b6f8fae9-30bf-4963-bbd3-73fae2d10531,ec02eee0-d356-43c5-8492-532a93be30af,Smart Meter,2021-12-29,0.916751
f41bf104-59d7-47ec-9234-70ae959350ca,477c9e64-4204-4d8a-94cb-a80230bf4a90,Solar Panel,2025-02-19,0.869601
1725968a-7aee-476b-b2ed-162fb884889b,c943631e-37f4-4cc4-87f9-1afb46036228,Solar Panel,2021-02-24,0.970050
946f2291-5f02-4f8c-81dd-67bf68113a44,b1df590e-2045-4fea-8b18-5af5648cd7ea,Smart Meter,2021-04-25,0.814959
2f3ef177-2fc7-4e36-b04f-8dfe50f7f6df,011dd772-303b-42d7-b2f5-acef5330ff13,Smart Meter,2022-08-16,0.809370
8edf293e-64ad-4051-8b88-4f3154a1c216,e925f549-131d-4ffc-967f-9c4a1a61e31a,Solar Panel,2021-06-22,0.754868
d894093c-9dc9-4582-b454-4d2d42da3063,b7392463-2a9c-43e4-8444-c61192d3748a,Solar Panel,2022-07-08,0.766201
d3ed797a-cec5-4186-b686-eda9f43b1135,4578798b-939e-43ca-ad68-4ad77d160184,Solar Panel,2020-06-11,0.741354
2ecdc26a-5338-40cd-a867-bc9c47563ecd,56c5cb80-f7e9-4ec3-b81b-a3e94a1fb591,Solar Panel,2020-10-18,0.925297
20a052d6-50ee-4458-888a-e2c708d5649b,e95f6203-f5e5-47bf-9d79-302961a34f15,Solar Panel,2024-06-22,0.997088
b1d7f815-213b-4723-8609-dfc1cfe9fa03,68ec4ac7-6db9-4b59-bbf7-ae73a511dba7,Solar Panel,2021-01-05,0.870901
6bb52921-3074-4d08-a1b1-3f62dd6fd17f,91833cb6-3c2f-4dc0-b729-6115f3d7efac,Smart Meter,2023-06-22,0.891788
870f0ae0-d417-4993-a953-cceef1b28a87,2c928cfe-0917-4130-9012-5a407c8530a1,Smart Meter,2020-03-30,0.719630
8c2dd981-1fcc-40d8-9537-74de5c6a0775,ab600a93-1b80-4d76-80c7-e188609ebfd1,Smart Meter,2021-11-18,0.924233
408c231c-0267-4c38-9415-39ad674a9621,30886a1f-43b4-4cd1-9f39-a5437ba99ad9,Solar Panel,2021-06-11,0.809576
02bcade6-529e-4045-a075-153e1310450c,8e9b61e8-89d9-4aaa-bb63-2266e87fa1df,Smart Meter,2020-10-27,0.707593
530de714-3f68-4afd-8c99-15d3180195e2,1af65154-c954-4e0e-a804-a3a7e972974b,Solar Panel,2023-09-10,0.769466
d19d1836-7b8c-481a-9344-c31ea7567131,6396d7fb-9490-4e61-b386-47546716a458,Solar Panel,2025-01-04,0.933324
8e73d735-de7e-410a-8746-335095cb7af3,cb024c77-9ed1-4acf-a3c7-a4090d050d00,Solar Panel,2025-03-16,0.977652
38704f9f-dda2-480f-aaf8-f9ad55b57932,358faa98-4f6f-48aa-ac02-0c4db8507047,Solar Panel,2023-12-08,0.846410
b3dfd29a-7043-43ed-a476-abab60da7aae,23700458-824c-436c-a651-2860ba83979b,Solar Panel,2024-07-17,0.924403
f7b9b4d6-24d8-44c5-bad2-1a802867ed58,432c5586-838f-4884-b5cc-5b76719a90ee,Solar Panel,2021-09-04,0.895622
39992952-4c64-4f31-998b-eaf67d54691a,26682afc-c200-4b6a-ac1a-eb97932b7239,Smart Meter,2025-02-28,0.943897
65f93ad3-fc13-4d6f-92c5-02f128e5aea4,21c70b0e-b423-42bb-b055-34955120541d,Solar Panel,2023-04-12,0.745353
d8774f54-15e1-4ec5-a512-232df0fbdbad,4b1e9b35-c6f0-4ba1-895a-c0fed30db0ba,Smart Meter,2021-03-02,0.941079
62cd4cfe-38c3-440d-8032-f4db369b127d,4ffa55f1-a4f9-4bdd-8378-af6fb5b202fc,Smart Meter,2020-12-06,0.826035
38e49e06-68f2-499b-a6e1-c80fcbcdec49,6c263c81-48e4-4a10-a910-3566a09656f2,Solar Panel,2023-11-28,0.840704
48765643-affc-448f-817b-eb80eaa34c09,79d812aa-967d-415b-af43-40058a222491,Smart Meter,2022-08-01,0.804067
b43b7b1a-8831-4690-b0e3-05f52e231e8c,5f7580f6-3fd2-41b0-8df1-66ffc5f84689,Smart Meter,2023-01-28,0.903613
cc15a344-fc5d-4012-b045-7a595249f102,9db65184-f2a4-4ffc-b0b0-5ebb97e4e6e6,Smart Meter,2020-11-27,0.777038
5df9c7b9-9c5b-4c55-ae3a-9ea806a13c06,872b39f7-061f-4037-a7c4-a42a211c93df,Smart Meter,2022-12-17,0.738671
a7bd1b29-d3bb-4c3e-8c26-3202e58eaa75,e18e0543-7e53-43b3-9dc4-a4952ca039ba,Solar Panel,2025-02-12,0.968991
580c0c92-63d3-44c8-8d81-4921d5611511,2578d56f-2a2b-43be-b0d1-073c08a33520,Solar Panel,2020-01-09,0.951152
06eb5264-3586-42c2-9f3d-7388bf288450,4613c14b-48ae-48f1-b391-cac04bff9647,Smart Meter,2022-08-14,0.989178
4ab6d4d5-ac60-4589-a555-c25438f3ed9a,de25b2a9-4387-491a-82eb-39038c16b9ca,Smart Meter,2021-09-26,0.700767
36d46167-49b3-460f-a488-edb4603d41eb,02366b4f-08fb-4443-90c4-1b0108a8076f,Solar Panel,2024-06-20,0.739693
58941b28-b026-4950-a395-5191dd1db095,75bcfae0-5004-465b-8b12-0120e9db379a,Smart Meter,2024-01-08,0.891608
6e6a87a2-6b28-43c7-8288-86cbf983395f,bd19a4e7-3171-4c65-81b4-741720a37aa0,Smart Meter,2023-05-28,0.986863
20fd9862-fc8e-42f0-a040-bbd76ddef35b,ff3a1ba6-2c2e-4f2b-a5f2-944fe2e8a649,Solar Panel,2022-12-11,0.851315
34461a9a-7d13-4207-995f-cfcb2bc3dbd0,7479b62f-9588-465d-9765-ee995acb7a13,Solar Panel,2024-01-30,0.885345
22a62749-da53-4f36-adff-2eb1676f1d1e,ff200921-7315-489f-a349-50f38c1c8215,Smart Meter,2023-01-26,0.707108
d74f76c2-2526-4b93-963e-6ac14eb5eff5,53d3f5c8-323b-4106-8753-a88ae2a1ebf7,Solar Panel,2022-08-13,0.824676
aff2134c-6b98-4531-ab56-11aea600e273,2f6bc44e-98ec-491d-bef7-e7e6bd740f58,Solar Panel,2021-01-07,0.763810
0d92b71c-22ef-40a1-be01-ac7c9c9ccd4d,247df95a-8e5c-4c48-8582-9eb1f5369c30,Smart Meter,2024-04-13,0.859478
6ecf4005-2abd-40ea-851b-e06dca7d4452,7bce2847-44a8-40c4-95b0-87b68b211780,Solar Panel,2024-05-24,0.703633
ca0672ff-0b96-4e0a-9a20-3a4c5565e275,314fe03a-5ef3-45cc-a744-e82d7dbcb487,Solar Panel,2021-06-28,0.750764
aecc4298-ef9b-4a8a-be12-7d43b5bbfef7,3c37f3ba-4b36-4918-8de9-07f3234ae078,Smart Meter,2022-03-14,0.842681
e971df98-7619-401b-93a9-607c959a6018,3aba9ea8-f795-4570-96e5-444dd3b156e1,Smart Meter,2020-03-16,0.872000
ed7661ca-fa38-4c0c-9098-7252761486b6,22a27ddf-a3ce-45c1-a032-7a6b59c2be96,Solar Panel,2024-07-31,0.802970
1769f202-b7a7-44e0-b5b7-858bd9492c1c,6e6c4e93-093a-418b-ba61-9eb8a8b5c453,Solar Panel,2024-08-31,0.801475
6bb4dacb-bea7-4ba2-8393-7be2662e1500,f8c188eb-cb77-4ac1-9407-2acd82b7eb46,Smart Meter,2021-07-25,0.887924
bb953cf2-a590-4e79-8877-84721dba87b4,741af388-546a-4266-b659-e835f1298cc6,Solar Panel,2021-06-21,0.900690
bd030863-9eaf-4e87-bea2-053c4b12bed9,92e356f4-f41c-49f9-970d-2f9d41c47410,Smart Meter,2023-04-10,0.868385
b13b60c1-ec5e-4ced-9aac-347e80839ad7,eaab5025-b94e-44d7-9414-629682081add,Smart Meter,2021-09-15,0.721671
2ee1c885-5cc2-43ad-8cbb-bc9730d43e7c,8364e9b1-aa18-4491-a5d0-2407097fa1e9,Solar Panel,2022-06-28,0.728582
2136a105-83e8-4985-a9ae-c0b46b39a0e4,4215851b-d1f5-489b-8933-71cc9f17f72b,Solar Panel,2022-07-10,0.716102
29805908-7ee3-4c9c-a791-616c386dfc23,9368143b-e04d-45fc-9548-513e42c02c1a,Solar Panel,2023-09-02,0.703018
a4cf866b-6a70-462a-bbe2-5e03de763475,e0dfa3de-faa0-4d66-9819-e19d25b21b15,Smart Meter,2020-03-10,0.801852
edeb775f-3736-4418-9f71-d90fbd41f023,d77a8151-d493-4cb0-bb0d-bc3009f6636d,Solar Panel,2021-03-22,0.730537
08aed63e-0196-4ba0-aaaa-5eb2c79afb5b,698fb662-c1f1-41bb-8d1d-bfdb1b728fa0,Smart Meter,2025-04-05,0.760376
becb4bed-5238-4759-91e7-1c79df6127d1,4076f35b-68bc-4403-b861-c5ca8ff64663,Smart Meter,2020-04-23,0.769796
f1eb8f40-5c0c-4761-b9f3-8eff6ca1bd0c,9a87e03a-8991-4376-85b5-43ca75273fe6,Smart Meter,2024-04-28,0.812949
0fcbdf4f-afa2-4956-9127-3b323268fbfe,a7303729-b7af-4011-bc84-302969435666,Smart Meter,2020-05-19,0.875506
6eaa69ee-4cc0-46c3-adc6-3d35c6b0d9f5,d41767c2-c3ef-4ce8-a145-fe757fedf68a,Smart Meter,2021-08-14,0.918313
4cb2f430-ec93-43c4-9f24-7431d3b77ce1,563edae1-15df-47db-86b8-56aed00da03c,Smart Meter,2021-08-08,0.745020
e8e4c53f-424d-4063-9ec6-91685e15035b,df577fd2-a035-4d0c-b896-9ab39dad2b1b,Smart Meter,2024-09-17,0.874449
75e75b57-bc93-4434-8230-eeaa71f16ef8,7f2d9c60-7427-4516-8299-dbfecc4c87a9,Smart Meter,2021-09-26,0.792574
598d6192-145a-4c5d-8580-11e4a1fb205b,24156c68-e60f-46ca-a80e-a228e9ebabae,Solar Panel,2020-06-12,0.771432
45ace378-98df-4936-8ede-6a8eb4391fb9,8590822b-9c2d-484f-9d79-bce0f3e621c5,Solar Panel,2020-02-12,0.728041
3bfd8ff7-1ee5-47dc-ae6d-cb5c3fe47e0d,0f248cde-7823-4a54-91ce-336851cc80c0,Solar Panel,2020-12-20,0.747636
2fb0b0f5-856a-423d-97c0-bfd11efac350,7efe1287-4123-4604-8a88-b7a75f9f88aa,Smart Meter,2022-12-19,0.798092
b9cd8996-b8e8-487d-b2f4-a94a7ea5532f,ec8222d9-46fa-45a2-a1e2-d5ea48761658,Smart Meter,2022-11-23,0.844340
90d81f4f-c040-41e1-93bc-fdc9295144a6,30fee105-c4c0-4edc-88aa-42de700296e9,Smart Meter,2023-03-20,0.732338
d6ee32fc-c1aa-46cd-a083-e0c283e7f5a1,48fd0f09-3d6c-4379-b265-525dad505f88,Solar Panel,2020-12-07,0.721340
3d738b95-8fff-4916-a4f9-42feaaa38154,c9626985-2450-4371-be32-ef9417772c8e,Solar Panel,2025-03-09,0.991928
81f09575-7aa9-434f-80c8-79b02a01cf87,b9866fa4-9602-4be0-b2d5-30ae758c9326,Smart Meter,2022-05-21,0.942396
212519f4-abc6-4aca-8da1-75ab71db701c,b5e324a1-e0b4-44db-8fa1-578c719bd0bd,Solar Panel,2020-06-02,0.865714
f02f57b1-5e29-4450-a7a4-9ed8d73f3de5,4903c0c3-c50f-45ff-bdff-cd1efb9bcc96,Solar Panel,2024-02-15,0.917186
1b3a7e10-4229-42cb-b9bc-3f92f9a22787,49bc0655-2bb3-4e8e-928e-2c35107417b9,Smart Meter,2021-07-13,0.735467
91d2f9a0-fb30-4ae4-8a45-959866dcec22,6ae5d796-5ad6-4327-837e-f6a0d404f28e,Smart Meter,2025-03-27,0.751077
85ffcd31-b5d9-414b-952b-b1e41c6c5f05,33d164e7-db95-47ad-9734-f82456434230,Smart Meter,2023-02-24,0.722440
ed06613a-6b91-4363-b66d-75ab3d0aa4b5,ac632f05-8093-4469-bdf7-a7dc066ab05c,Smart Meter,2022-09-11,0.790744
6830de87-fc6d-4c7c-8d22-d82a64a54201,a8d68a61-be1b-46f9-afb1-2b2c7261cc42,Smart Meter,2024-01-04,0.780467
192f1b87-8a75-4914-9438-45f394dfb363,02f6c0dd-3709-4c3a-b3f1-8575d3050dd4,Solar Panel,2024-02-27,0.725316
b17af7ab-cd85-4259-bd50-e475d0e301ad,f3017c1d-c428-4dff-a108-18da1bc51320,Solar Panel,2023-08-11,0.993957
534f0b6e-c85b-4894-bf02-fe28d621744f,8ab20ad6-97a1-4354-9501-3cb509c55afd,Solar Panel,2024-03-07,0.896624
7dd90125-f4c8-482f-b1d3-8eb206948f9e,0a92619d-5c58-4a24-b53a-3006660c6e30,Solar Panel,2021-08-15,0.847825
4ae37e70-4a45-4c38-b8b3-526813e3db9d,7f7278ca-6529-4127-b747-5a36bcf297f9,Solar Panel,2023-04-17,0.978468
2e02b815-1165-4c08-b5fe-39d988d0dff5,5bda9b90-f021-43b9-9cf4-514268e5326c,Solar Panel,2023-07-24,0.777328
8dce387c-33f5-4471-9dee-6f2685dbc1d5,dde1cd58-d8f8-48f8-b642-eee3dbc0f87d,Solar Panel,2020-11-11,0.960354
9797512e-5981-4641-8f67-9ba2d7c9a424,182787cc-69ee-41c3-ba2a-c9e318c7a6fa,Smart Meter,2020-09-05,0.809941
8d052acd-d5f5-4b99-8233-22ff1a6e57dd,16737027-9512-4560-bf1d-d042c735e4ef,Smart Meter,2020-07-03,0.999947
c30003cb-40a7-4a42-8843-9fb17596bf59,796af378-a5e2-4790-adf3-a30d3ed883b2,Solar Panel,2020-04-11,0.996330
5409cf45-b0b2-4e07-97cc-536decba2169,ce1e9781-84c8-4bc6-a2ba-b4cc6ca2bb1c,Solar Panel,2020-06-24,0.923653
395a0a2e-16eb-48c1-8809-c10c19172279,068894d4-7906-42a3-a230-fd0ff340b049,Smart Meter,2022-05-29,0.911931
6702b761-10ad-43a3-8f86-6cb4b9d5821d,64842225-4609-4974-8c2f-43927ebeb43f,Solar Panel,2024-10-22,0.723243
5fdc7386-4775-419b-b3dd-b5ad3a3ef06f,49fc306d-88b8-4baa-a42d-aa8ae2ea7d05,Solar Panel,2023-06-22,0.957253
fa6db10c-1049-446b-b04b-e27f3149020b,fedb5c1a-b49d-4218-ad39-bd0929f4d322,Smart Meter,2020-05-06,0.795292
fb473291-1c37-4a62-817c-514aa001d868,17124311-91b0-4c1b-b2fc-8c1a2cc46e07,Smart Meter,2022-08-29,0.956856
833fb72f-eeef-4984-b789-7ff771a23fd2,b25168b3-e73b-4918-8189-421b6d08a4a6,Solar Panel,2022-05-08,0.960510
fa53f73e-cb6f-4256-9061-0c7165362a2e,c5907b32-63f7-48cb-ac51-103d63f51f14,Solar Panel,2021-05-01,0.800936
e47538a6-9688-4480-afa2-7611e12f4aa1,96036e05-f9dc-44bb-86a3-f212820b703f,Smart Meter,2024-02-25,0.994034
dc57d4ec-d789-4615-adec-87232a47bbd4,370641d6-34fa-429a-9c7d-932fbce30970,Solar Panel,2020-06-24,0.963672
13665af4-0c1e-488a-9b00-3399ab4fc5a9,cfa0d139-f4b4-4e04-a14b-5110b582f61d,Smart Meter,2023-06-07,0.851590
c052a829-cf99-4d05-8f92-2e7bd7c5075d,a30642ab-0ad8-48d3-b791-61317081ac09,Smart Meter,2021-06-08,0.957797
5bb8576d-59c2-41db-ad54-6db3b095bf2d,746e73f8-8c89-47bf-9673-10eb3854d7f6,Solar Panel,2024-06-11,0.725747
789110b3-f604-4869-a8ea-ec7f8e30f722,b273d3ad-fc1f-4784-9551-2bf7070c8cbf,Solar Panel,2021-01-31,0.706554
