customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,50,0.5,48,60.75,1851038.5291666666,0.9351920185868525,4310,1,0.25,1.6100831310388952,1851038.5291666666,0,8,2286.5625,14
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,70,0.8333333333333334,116,60.333333333333336,1878141.1742424243,0.8799430217074908,4803,5,0.0,1.0865938827859039,1878141.1742424243,0,6,2691.0833333333335,33
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,332,0.25,206,53.25,2348287.8181818184,0.8252204585537919,4434,11,0.0,1.9876181416143162,2348287.8181818184,0,4,2577.2727272727275,11
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,83,0.2857142857142857,19,65.0,2130446.5256410255,1.3129251700680271,4709,2,0.2857142857142857,3.0503659355419677,2130446.5256410255,0,7,2012.7692307692307,14
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,38,0.6666666666666666,132,82.33333333333333,2046407.1428571425,0.7845624035150219,4775,8,0.3333333333333333,1.2078441455116824,2046407.1428571425,0,3,2807.0,5
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,119,1.0,47,77.0,3281025.3444444444,0.7248109782500083,4998,9,0.3333333333333333,1.7374903260738002,3281025.3444444444,0,3,3002.3,43
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,30,0.4,48,53.4,2471564.423076923,0.775625638709984,4751,3,0.2,1.4489700511507329,2471564.423076923,0,5,3005.5,49
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,177,0.5714285714285714,52,55.714285714285715,1597338.125,1.568118429521562,4124,12,0.2857142857142857,3.3629681196677677,1597338.125,0,7,1747.875,39
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,0,104,0.5555555555555556,11,49.22222222222222,3172602.1166666667,0.98528133511039,4957,2,0.2222222222222222,6.581785545894539,3172602.1166666667,0,9,2157.125,51
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,217,0.7142857142857143,140,46.0,2646159.5,1.1785820105820106,4878,10,0.2857142857142857,3.003450148042433,2646159.5,1,7,2625.0,51
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,62,0.6666666666666666,37,65.0,2457084.840659341,0.9543528883651768,4938,3,0.5,2.3596697474778074,2457084.840659341,0,6,2545.9285714285716,13
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,46,0.375,44,60.625,1001151.4333333333,1.031021066283431,4396,8,0.375,1.2827724942789906,1001151.4333333333,0,8,2852.9,57
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,200,0.2,94,61.8,3273717.8076923075,0.7824519768951775,4989,6,0.2,2.7438040503390257,3273717.8076923075,0,5,3435.846153846154,44
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,44,0.75,106,39.0,2024134.3636363633,1.0109059362994175,4924,11,0.25,1.6403318219124812,2024134.3636363633,0,4,2934.181818181818,39
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,128,0.6666666666666666,146,90.66666666666667,2449880.1428571427,1.5622721749696233,3872,8,0.0,4.4441493897594455,2449880.1428571427,0,3,1881.142857142857,17
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,1,357,0.5,43,60.166666666666664,2551377.7582417587,0.9839365700458219,4991,3,0.0,2.368556037041647,2551377.7582417587,0,6,2774.714285714286,49
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,1,454,0.5,16,18.75,1590897.7647058822,1.1756567697808176,3935,6,0.25,3.3413848942958477,1590897.7647058822,0,4,2144.3333333333335,23
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,367,0.0,78,40.5,2013984.265151515,1.257926153626193,4964,12,0.0,2.239726277553129,2013984.265151515,0,2,2331.4166666666665,2
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,23,0.5555555555555556,30,75.33333333333333,1625300.982142857,1.0477758663062178,4443,4,0.1111111111111111,1.2264647279832748,1625300.982142857,0,9,2543.125,37
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,131,0.5,247,59.125,1647793.1944444445,1.1568668737169028,3692,1,0.125,3.264705289167502,1647793.1944444445,0,8,2110.777777777778,32
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,162,0.5714285714285714,31,61.0,3018189.5636363635,1.0601217656012176,4533,4,0.2857142857142857,5.85591393284211,3018189.5636363635,0,7,1791.8181818181818,0
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,299,0.4,48,62.2,3596045.611111111,0.6143268416596105,4885,9,0.2,1.144600593995535,3596045.611111111,0,5,2952.5,6
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,378,0.3333333333333333,14,50.333333333333336,1606405.4571428574,0.9039468174204355,4841,5,0.3333333333333333,1.3030748780902395,1606405.4571428574,0,3,2547.2,24
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,30,0.6,296,86.0,1775221.2,0.767070738069664,3731,7,0.1,1.5081715145776604,1775221.2,1,10,2606.8,37
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,185,0.6666666666666666,82,49.0,1598099.1397058824,0.8367957645163147,4860,8,0.0,1.1320895529438064,1598099.1397058824,1,6,3066.529411764706,31
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,12,0.3333333333333333,127,66.16666666666667,2302427.7692307695,0.8725190145753159,4679,6,0.16666666666666666,1.1546176185250727,2302427.7692307695,0,6,2538.5384615384614,7
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,1,387,0.8,131,77.8,2463761.861111111,0.9374083539318782,4579,11,0.2,8.81708413912286,2463761.861111111,0,5,2652.1111111111113,14
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,20,0.6666666666666666,49,71.0,3004460.102564102,0.6983686907443623,4852,9,0.16666666666666666,1.8809971474898564,3004460.102564102,0,6,3107.4615384615386,55
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,80,0.75,25,61.25,2652601.7777777775,0.7632554232346692,4777,8,0.0,5.214199016385394,2652601.7777777775,0,4,2248.5555555555557,45
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,410,0.0,124,70.0,1040748.6964285715,1.3401827884438446,3087,5,1.0,8.74663206679196,1040748.6964285715,0,1,2037.875,8
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,37,0.75,34,64.75,1927031.6410256412,1.0028012713462264,4564,8,0.25,1.7059021640602798,1927031.6410256412,0,4,2855.846153846154,8
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,0,82,0.3333333333333333,26,66.66666666666667,1442477.6291666667,0.9440977700332023,4027,3,0.6666666666666666,1.276118728548726,1442477.6291666667,0,3,2654.1875,50
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,28,0.2857142857142857,24,64.85714285714286,2296058.0,0.9570015047193471,4846,5,0.5714285714285714,1.2034109881174389,2296058.0,0,7,3133.0,48
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,0,172,0.3333333333333333,24,67.33333333333333,1543210.878787879,1.0566600397614314,4446,8,0.0,1.4760256988535,1543210.878787879,0,3,2431.1666666666665,45
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,382,1.0,89,118.0,2612334.2352941176,1.2851128674001757,4991,5,1.0,5.401087212482203,2612334.2352941176,0,1,2151.0,9
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,1,321,0.3333333333333333,77,57.333333333333336,2129590.424242425,0.9974298722279337,4886,5,0.0,2.2525847677121527,2129590.424242425,0,3,2269.6666666666665,22
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,134,1.0,89,53.666666666666664,1819096.8444444446,1.1914381914381915,4516,5,0.3333333333333333,1.873545230937338,1819096.8444444446,1,3,2494.8,46
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,1,275,0.2,73,73.2,1920069.272727273,0.7766540519378833,4702,9,0.2,1.4853336059057496,1920069.272727273,1,5,2786.5454545454545,6
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,18,0.6666666666666666,16,46.0,2160818.029411765,1.2986342770792347,4760,7,0.0,5.548069242856865,2160818.029411765,0,3,1948.5,59
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,367,0.6666666666666666,19,49.0,1506119.6190476192,0.47295156179266634,4184,3,0.0,0.5630947861098027,1506119.6190476192,0,3,2524.5714285714284,26
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,1,222,0.5,15,68.5,1599064.9238095235,0.9506901126196055,4710,1,0.25,1.1729895678771305,1599064.9238095235,0,4,2361.9333333333334,15
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,1,231,0.6,56,55.8,2741751.743589744,0.9540363298705821,4800,10,0.2,5.681390818841559,2741751.743589744,0,5,2650.923076923077,41
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,33,0.75,97,64.5,1694597.8291666664,1.0358703684154966,4781,4,0.0,1.6597533517411458,1694597.8291666664,0,4,2960.3125,46
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,17,0.5,134,48.5,2729324.4469696973,0.8026083199120085,4957,3,0.3333333333333333,4.05811601093732,2729324.4469696973,0,6,2121.4166666666665,22
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,0,51,0.2,35,55.8,1545882.5000000005,0.9823265246994061,4180,5,0.0,1.3336307436778216,1545882.5000000005,0,5,2301.0,23
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,199,0.75,15,65.5,2693477.7564102565,1.122494669509595,4926,12,0.25,2.013659330515304,2693477.7564102565,1,4,2164.6153846153848,41
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,0,147,0.25,26,78.25,1562015.8545454545,0.8491262963489132,4718,1,0.25,1.3324345045602153,1562015.8545454545,0,4,2559.6363636363635,3
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,159,0.4444444444444444,21,72.44444444444444,1336307.8076923077,1.0910360805424006,3766,8,0.1111111111111111,1.9383159659547016,1336307.8076923077,0,9,2096.5,32
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,1,350,1.0,30,51.333333333333336,1717205.1136363635,1.0895648104819842,4812,7,0.3333333333333333,1.36293825497663,1717205.1136363635,0,3,2671.25,33
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,1,472,0.4,27,48.6,2300419.218181818,0.893498061141672,4814,8,0.0,1.661547009548692,2300419.218181818,0,5,3024.2727272727275,57
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,164,0.8,21,68.0,2669324.1636363636,1.187410071942446,4478,7,0.0,2.844552311320763,2669324.1636363636,0,5,2021.8181818181818,22
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,68,0.5555555555555556,100,39.666666666666664,1693864.0256410257,0.7911393827687743,4946,4,0.3333333333333333,1.1582642972267108,1693864.0256410257,0,9,3422.230769230769,47
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,369,0.5,20,58.75,1427331.3088235292,0.8408384924513956,4859,6,0.5,1.0038391090391972,1427331.3088235292,0,4,2707.9411764705883,23
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,1,564,1.0,49,72.0,967210.2666666667,1.5693022273830888,2882,6,0.0,3.446710859622854,967210.2666666667,0,2,1894.6,10
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,108,0.6666666666666666,99,44.0,2786455.151515152,0.57326244813278,4705,7,0.0,1.9826410606125808,2786455.151515152,0,9,2570.6666666666665,19
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,160,0.6,190,66.6,1091755.9523809524,1.2479904338005714,3633,3,0.4,1.6058360936202727,1091755.9523809524,0,5,2150.4285714285716,20
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,161,0.5454545454545454,25,47.27272727272727,2360178.916666666,1.0005974607916355,4854,12,0.45454545454545453,2.603930671983057,2360178.916666666,0,11,2510.625,53
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,28,0.3333333333333333,322,85.44444444444444,1695920.2666666668,0.49068095098326975,4747,5,0.3333333333333333,0.5401330788485205,1695920.2666666668,1,9,2271.3333333333335,38
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,97,0.4,93,92.6,1673766.838095238,0.8083061682401254,4750,5,0.4,1.4625879679174534,1673766.838095238,0,5,3149.4666666666667,9
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,1,444,0.25,27,95.5,2131184.029411765,0.9696366451509119,4951,8,0.5,2.53109004699794,2131184.029411765,1,4,2762.8333333333335,57
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,0,87,0.0,55,71.5,2058787.4945054946,1.0342484444929594,4615,3,0.0,4.553879837498984,2058787.4945054946,0,2,2617.4285714285716,12
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,43,0.75,12,67.5,2499107.0666666664,1.2448281391992302,4867,7,0.0,34.46183660859571,2499107.0666666664,0,4,2494.266666666667,22
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,178,0.75,30,89.25,1499185.6666666665,1.07824666485162,4835,9,0.5,1.3898191462060785,1499185.6666666665,0,4,2448.6666666666665,56
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,48,0.2,135,66.2,1853281.6190476192,0.807121141253508,4538,5,0.2,1.7619433625225434,1853281.6190476192,0,5,2443.4285714285716,32
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,66,0.3333333333333333,27,74.33333333333333,1579334.4395604397,1.1327531493412828,4926,3,0.0,1.4172885278089602,1579334.4395604397,1,3,2971.1428571428573,1
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,301,0.3333333333333333,141,53.666666666666664,2262459.0,0.7581583044707826,4973,2,0.3333333333333333,1.0987354406442935,2262459.0,0,3,2861.0,22
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,36,0.3333333333333333,67,54.666666666666664,3125112.8181818184,0.8738413641831175,4888,12,0.3333333333333333,18.879882044808394,3125112.8181818184,1,6,2355.5,27
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,54,1.0,411,82.0,3198281.1000000006,0.49461700922062535,5000,6,0.5,1.4730984917900898,3198281.1000000006,0,2,3235.5,0
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,144,0.42857142857142855,37,52.285714285714285,679039.6111111111,0.8681145024381434,3660,2,0.14285714285714285,0.9670136868916502,679039.6111111111,0,7,2460.8888888888887,39
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,301,0.3333333333333333,82,74.0,3105858.8909090906,1.5340137525407602,4642,2,0.6666666666666666,7.4833488592127395,3105858.8909090906,1,3,2102.090909090909,49
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,14,0.5714285714285714,57,55.42857142857143,1824445.0256410257,0.7333946047990462,4856,6,0.14285714285714285,0.8445318897035855,1824445.0256410257,0,7,3096.769230769231,9
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,84,0.6666666666666666,83,35.666666666666664,2044393.7878787876,1.0573757197307598,4020,9,0.3333333333333333,4.819878412177461,2044393.7878787876,0,3,2055.1666666666665,18
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,116,0.2,34,39.4,2151613.4,1.056244092007142,4740,3,0.4,4.148655126325444,2151613.4,0,5,2380.25,13
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,0,51,0.2857142857142857,17,78.57142857142857,2305724.5636363635,1.3448437967434506,4835,10,0.14285714285714285,4.87867547042422,2305724.5636363635,0,7,2127.181818181818,43
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,1,380,0.3333333333333333,183,60.0,1708986.3636363638,1.1898608867816391,4234,3,0.3333333333333333,1.481571064861435,1708986.3636363638,0,3,1744.8181818181818,0
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,83,1.0,40,60.25,1397116.8545454547,1.2731068781082857,3889,4,0.5,3.837727675388542,1397116.8545454547,0,4,1937.6363636363637,12
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,66,0.8571428571428571,91,59.285714285714285,2357641.515151515,0.8178813374125874,4889,3,0.42857142857142855,1.3097717351058447,2357641.515151515,1,7,3050.6666666666665,0
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,64,0.5,24,41.75,3185781.1714285724,1.1558048433048433,4888,2,0.25,3.015621853887848,3185781.1714285724,0,4,2620.8,51
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,0,212,0.0,84,40.0,2294552.8333333335,0.7526303483750292,4949,7,0.3333333333333333,1.5942466599141611,2294552.8333333335,0,3,1974.0,44
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,0,17,0.0,23,43.0,2668480.5625,0.8264810252469317,4853,6,0.25,2.4869056992163303,2668480.5625,0,4,2765.1875,35
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,54,0.2857142857142857,80,37.285714285714285,1847005.9636363636,0.9404630291994537,4539,12,0.42857142857142855,1.4522511917693708,1847005.9636363636,0,7,2795.818181818182,2
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,46,0.4,116,88.2,1168653.6111111112,1.3289597984675134,3277,1,0.0,2.2652220034339363,1168653.6111111112,0,5,2117.1111111111113,25
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,64,0.5,20,29.0,1329863.027777778,1.0591818181818182,4221,8,0.0,1.0263834036606896,1329863.027777778,0,2,2444.4444444444443,20
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,195,0.25,69,66.75,3190720.6287878784,0.8290705139034361,4971,5,0.25,3.6046143131362864,3190720.6287878784,0,4,2466.4166666666665,34
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,87,0.5,161,26.75,2171612.763636364,1.0228404811080063,4783,11,0.5,1.4775003803385858,2171612.763636364,0,4,2244.818181818182,25
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,1,319,0.7142857142857143,17,49.714285714285715,1721014.4358974358,0.9274468203897046,4600,10,0.0,1.450041731102687,1721014.4358974358,0,7,2755.5384615384614,43
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,114,0.2,32,58.0,1817749.9696969697,0.8911072595160323,4566,5,0.0,1.523337138507623,1817749.9696969697,0,5,2500.1666666666665,48
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,75,0.16666666666666666,87,65.16666666666667,1869928.9444444445,1.1474524187153052,4463,12,0.3333333333333333,2.923394545308401,1869928.9444444445,0,6,2241.777777777778,38
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,406,1.0,92,37.0,994062.3676470588,1.346549914731733,4527,5,0.0,1.714567705254921,994062.3676470588,0,1,1793.6470588235295,9
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,48,0.7142857142857143,78,72.85714285714286,1528281.0545454544,1.1870761356365962,4113,9,0.14285714285714285,1.4953361672172782,1528281.0545454544,0,7,2131.3636363636365,55
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,0,211,0.0,64,92.5,1366493.3333333333,1.2142307692307692,3610,3,0.5,1.8977773804001845,1366493.3333333333,0,2,2080.0,0
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,215,1.0,130,31.25,2159377.777777778,1.0162738834307756,3974,5,0.25,6.496554558608887,2159377.777777778,0,4,1843.4444444444443,32
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,160,0.25,166,48.0,941284.2500000001,0.8901964904907008,3205,3,0.0,0.887822670307036,941284.2500000001,0,4,2379.25,0
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,434,0.6666666666666666,22,79.66666666666667,407742.2666666667,1.60718742201148,2181,4,0.3333333333333333,1.8513216821474086,407742.2666666667,0,3,1335.6666666666667,1
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,237,0.0,106,75.0,2971037.2545454544,0.8806473564306636,4814,6,0.6666666666666666,1.8984030228478515,2971037.2545454544,0,3,3072.6363636363635,44
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,0,85,0.3333333333333333,25,80.66666666666667,2392057.290909091,1.2631494804156675,4343,4,0.0,13.810753601010829,2392057.290909091,0,6,1705.909090909091,49
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,16,0.6,94,71.8,3089711.432971014,1.0099911089678868,4942,5,0.2,24.01157798760941,3089711.432971014,0,5,2764.9583333333335,21
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,76,0.6666666666666666,77,43.5,2397972.409523809,0.7468887433330215,4852,12,0.3333333333333333,2.983073797398101,2397972.409523809,0,6,2849.866666666667,26
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,1,61,0.8,34,76.4,2681037.8736263737,1.246504527634181,4902,1,0.0,2.9314177487834203,2681037.8736263737,0,5,2058.785714285714,27
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,1,324,1.0,18,68.66666666666667,2000053.1111111115,1.139886833123765,4724,10,0.0,1.9954009202198761,2000053.1111111115,0,3,2344.0,31
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,86,0.75,113,52.5,2321539.7888888884,1.5207351774968512,4019,3,0.0,7.495831737659719,2321539.7888888884,0,4,2143.7,23
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,0,40,0.5,114,40.5,3140259.3636363638,1.19790946435108,4853,11,0.0,21.202718661538217,3140259.3636363638,0,6,2235.181818181818,51
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,38,0.5,23,57.5,3099023.360294117,0.8951038115897119,4901,6,0.25,4.238663513945013,3099023.360294117,0,8,2277.8823529411766,47
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,306,0.4,42,31.2,1393289.5535714286,0.7527144306270429,4857,5,0.2,0.8926648965918063,1393289.5535714286,0,5,3327.125,23
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,73,0.5,10,29.666666666666668,2842162.3222222226,1.013954067859961,4631,5,0.5,3.9181973614375094,2842162.3222222226,0,6,2407.9,12
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,64,0.25,248,47.75,1971384.41025641,1.0501576221571718,4838,7,0.0,14.473947237693118,1971384.41025641,0,4,2732.923076923077,26
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,292,0.6666666666666666,47,66.16666666666667,1389276.1538461535,0.761005396194263,4486,5,0.16666666666666666,0.9581350641292193,1389276.1538461535,0,6,2515.0,35
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,19,0.7777777777777778,69,50.333333333333336,2702875.5523809525,1.0216182828906732,4988,11,0.0,3.8090206630341843,2702875.5523809525,0,9,2482.4666666666667,40
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,29,0.3333333333333333,29,42.0,1790763.4505494507,0.8504970924779591,4521,3,0.0,1.061258743966244,1790763.4505494507,0,3,2284.714285714286,49
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,54,0.5,85,72.33333333333333,2409927.423076923,0.9770760369330516,4649,12,0.3333333333333333,1.9376853663522826,2409927.423076923,0,6,2657.6153846153848,39
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,1,131,0.75,22,66.5,1823864.9696969695,0.7111614386154678,4894,7,0.25,1.3674736499381863,1823864.9696969695,0,8,2465.3333333333335,33
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,29,0.5,25,73.66666666666667,1463594.6777777774,1.0753227221456323,4411,7,0.0,1.6093829418973347,1463594.6777777774,1,6,2393.7,9
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,73,0.3333333333333333,80,39.666666666666664,1508390.8444444444,1.4784361144699718,4607,5,0.5,1.884523366307026,1508390.8444444444,0,6,1984.8,46
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,9,0.75,17,47.5,2985431.3897058824,0.7854656501590962,4956,1,0.0,1.7370453549629115,2985431.3897058824,0,4,2754.529411764706,28
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,0,18,0.36363636363636365,39,56.54545454545455,1949945.7272727275,1.0263119480329903,4523,11,0.5454545454545454,3.015440505194194,1949945.7272727275,0,11,2283.5,42
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,131,0.6666666666666666,49,37.0,1704944.0545454547,1.0476566614007372,4835,1,0.4444444444444444,1.3978454339130446,1704944.0545454547,0,9,2071.6363636363635,26
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,39,0.8,64,79.2,2012230.564102564,1.1420262583928495,3856,3,0.2,5.399164050972005,2012230.564102564,0,5,1798.6923076923076,0
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,25,0.6,182,72.0,1854077.9047619049,0.9191368127538341,4002,5,0.2,2.028047120319048,1854077.9047619049,0,10,2356.714285714286,31
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,30,0.6666666666666666,29,65.83333333333333,1737333.8222222226,1.0700347905006806,4568,7,0.0,1.4168456878341247,1737333.8222222226,0,6,2644.4,45
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,1,440,0.25,21,27.5,2665761.1410256405,1.155447476843964,4917,10,0.75,9.233880805682046,2665761.1410256405,0,4,2483.153846153846,31
