customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
1512,2023-12-10,1947-08-22,Maine,73343,Suspended,Basic,Referral,17,0,9,0.42857142857142855,51,50.285714285714285,1533950.0661764708,0.8996055139399849,4832,12,0.21428571428571427,1.2457026762293326,1533950.0661764708,0,14,2654.235294117647,16
1454,2025-02-27,1980-03-07,Minnesota,42407,Suspended,Standard,In-store,3,0,88,0.6,126,30.4,1377574.5535714286,1.08504825276517,4279,2,0.4,1.3314966321062478,1377574.5535714286,0,5,2836.625,0
1142,2021-03-24,1995-07-13,New Jersey,24617,Suspended,Basic,In-store,50,0,246,0.2,90,63.0,572848.3000000002,4.693811074918567,2125,3,0.6,11.97570358919757,572848.3000000002,0,5,767.5,47
137,2023-04-17,1947-09-25,Utah,71970,Inactive,Basic,In-store,25,0,112,0.5,57,92.5,1722328.5571428575,0.8826071836653584,4819,4,0.5,1.774421718505814,1722328.5571428575,0,2,2875.5714285714284,23
106,2021-03-13,2004-10-01,South Carolina,42554,Active,Premium,Referral,50,0,49,0.25,43,60.0,1871590.4705882352,0.9622592966415325,4700,3,0.0,50.94857242974191,1871590.4705882352,0,4,2972.294117647059,49
1781,2023-04-30,1982-10-23,South Dakota,22938,Suspended,Basic,Online,25,1,569,1.0,284,81.0,1419900.5636363637,1.3626980534178361,4074,4,0.0,1.7356564713685865,1419900.5636363637,0,1,2008.1818181818182,15
2013,2021-05-28,1952-10-14,Alabama,11316,Suspended,Standard,Online,48,0,26,0.2,148,95.0,2107560.6222222224,1.11801890941073,4173,5,0.2,8.157065290743354,2107560.6222222224,0,5,1819.2,43
2263,2020-05-19,1950-08-13,Tennessee,70829,Inactive,Standard,In-store,60,0,24,0.5,28,56.166666666666664,2432027.254545455,1.183664817889568,4648,5,0.6666666666666666,4.4077598617310665,2432027.254545455,0,6,2573.3636363636365,60
99,2024-05-14,1984-01-01,Tennessee,97613,Suspended,Basic,In-store,12,1,203,0.6,111,65.6,2120064.4952380955,0.9638161247579248,4872,5,0.2,1.687278822401797,2120064.4952380955,0,5,2616.266666666667,8
1330,2021-02-06,1978-08-31,Kentucky,41458,Suspended,Basic,Online,51,0,100,0.8,37,48.0,2838511.404411765,0.7765013814163153,4791,2,0.5,7.8415381099122285,2838511.404411765,1,10,2427.176470588235,51
462,2024-09-10,1983-12-07,Alaska,6265,Inactive,Premium,Online,8,0,71,0.8,23,55.6,1882419.3626373624,1.370272936534035,4227,9,0.2,3.4212138314421368,1882419.3626373624,0,5,2172.1428571428573,7
274,2024-09-27,1962-02-26,Wyoming,61432,Suspended,Basic,Online,8,0,133,0.2,43,71.2,2310819.7763157897,0.9525621665156548,4787,9,0.8,2.0461431137988093,2310819.7763157897,0,5,2483.25,6
1255,2025-05-19,1998-01-05,Tennessee,93678,Active,Premium,Online,0,1,507,0.6,149,41.2,3041509.9821428573,1.4147164845225153,4525,5,0.4,7.000318938876744,3041509.9821428573,0,5,2184.625,0
162,2021-05-24,2002-07-12,Wyoming,96879,Suspended,Standard,Referral,48,0,153,0.7142857142857143,82,45.142857142857146,1526223.6428571432,1.5316913738765028,3742,5,0.2857142857142857,7.650022173678762,1526223.6428571432,0,7,2141.75,46
352,2024-09-20,1965-09-28,Colorado,13678,Suspended,Standard,Referral,8,0,186,0.16666666666666666,68,45.5,1808812.230769231,0.996996996996997,4017,9,0.0,3.5975253595885794,1808812.230769231,0,6,1818.6923076923076,6
2873,2021-11-23,1991-11-26,Arkansas,84191,Suspended,Basic,In-store,42,0,148,0.4,89,44.6,2129503.9555555554,1.2380366840864843,4674,11,0.4,2.0658608709968145,2129503.9555555554,0,5,1951.8,39
1032,2025-04-04,2006-06-14,Wyoming,57252,Suspended,Basic,Referral,1,0,276,0.6666666666666666,98,72.66666666666667,2267512.2307692305,1.7514673223350254,4539,4,0.0,6.0929831686974945,2267512.2307692305,0,3,1939.6923076923076,0
1558,2023-01-13,2001-06-09,Illinois,14918,Active,Premium,Online,28,0,64,0.42857142857142855,186,61.0,1259609.6964285714,1.3205396978981885,4404,1,0.5714285714285714,1.5052140253241657,1259609.6964285714,0,7,2325.375,22
127,2024-05-16,2003-12-10,Minnesota,78443,Active,Basic,Online,12,0,295,0.5,27,32.0,1425128.5359477121,0.7514362385667851,4823,5,0.25,0.7890280900634081,1425128.5359477121,0,4,2939.777777777778,11
880,2025-01-25,1950-02-16,Arizona,17489,Inactive,Premium,In-store,4,1,-1,0.0,15,0.0,2271071.7637362634,1.0485826478259623,4917,1,0.0,1.7877322837882563,2271071.7637362634,0,0,2492.0714285714284,3
967,2023-08-14,1996-11-19,Virginia,10398,Active,Premium,Referral,21,1,667,0.0,32,100.0,1789956.3455882352,1.0480726337610538,4194,8,0.0,9.570653026287182,1789956.3455882352,0,1,2241.705882352941,20
1607,2022-10-01,1992-05-21,South Carolina,75489,Suspended,Basic,Online,31,0,82,0.6666666666666666,147,55.0,2455444.410714286,0.6729062932874097,4824,10,0.6666666666666666,0.7637045049216709,2455444.410714286,0,6,3338.875,27
1242,2022-10-10,1984-11-26,Delaware,67083,Active,Basic,In-store,31,1,438,0.3333333333333333,56,57.333333333333336,2304254.6111111115,0.8075813431639686,4946,10,0.3333333333333333,1.760550599995624,2304254.6111111115,0,3,2772.8888888888887,30
508,2020-12-29,1996-09-11,Connecticut,75891,Active,Standard,In-store,53,0,58,1.0,21,65.16666666666667,2829679.4107142864,0.4782948948119505,4652,12,0.6666666666666666,0.8216517274045223,2829679.4107142864,0,6,2715.375,53
2768,2024-08-14,1958-04-17,Kentucky,29462,Suspended,Standard,Referral,9,0,265,0.5,46,73.5,1806706.5438596492,0.9966283490224475,4769,8,0.0,2.3299818467124935,1806706.5438596492,0,6,2325.8947368421054,8
673,2024-12-11,1971-06-10,New York,61614,Inactive,Standard,Referral,5,0,36,0.45454545454545453,93,52.54545454545455,2026946.0285714287,0.972457838539068,4712,12,0.2727272727272727,2.3397975733970835,2026946.0285714287,0,11,2004.2,2
2211,2022-01-18,1978-07-28,Iowa,64115,Suspended,Basic,In-store,40,0,55,0.5,18,68.0,1586831.6545454548,0.6571470202535334,4423,1,0.375,0.6955022330029601,1586831.6545454548,0,8,2495.6363636363635,40
465,2023-09-14,1994-09-10,Florida,34979,Active,Premium,Referral,20,1,233,0.5,59,54.25,2039269.8380952382,1.1812556400670362,3931,9,0.25,3.545657545442872,2039269.8380952382,0,4,2068.5333333333333,18
52,2023-01-28,1972-03-14,New Hampshire,78073,Active,Premium,In-store,28,0,120,0.4,150,42.2,2387529.6111111115,1.8643383887574787,4975,1,0.0,3.8428305803688514,2387529.6111111115,0,5,1597.111111111111,23
45,2020-08-13,1977-06-23,Arizona,28873,Active,Premium,In-store,57,0,242,0.5,147,42.0,2002448.4181818184,0.700125141875964,4657,8,0.0,0.8947629946433242,2002448.4181818184,0,2,3123.7272727272725,53
1281,2024-03-11,1968-02-25,Hawaii,77738,Suspended,Standard,Online,14,0,206,0.5,194,57.0,1256883.611111111,1.2739702244021007,3909,3,0.5,2.190097714952964,1256883.611111111,0,2,2559.8888888888887,8
15,2022-11-15,1963-12-31,Idaho,21847,Inactive,Basic,Referral,30,0,28,0.75,16,89.25,1897872.0,0.8605325872966532,4994,11,0.0,1.8121170404459752,1897872.0,0,4,3217.0,30
1861,2022-12-20,1955-12-13,New Hampshire,30254,Suspended,Premium,Online,29,0,16,0.8,48,60.8,1792604.6964285714,0.9753697173832956,4975,12,0.2,1.42596863359571,1792604.6964285714,0,5,2375.125,28
1818,2023-10-05,1970-10-21,Arizona,92766,Active,Standard,Online,19,0,48,0.2857142857142857,99,58.857142857142854,2634733.0000000005,0.6954345214257108,4995,10,0.14285714285714285,1.1762707424177548,2634733.0000000005,0,7,2724.0,16
2310,2021-06-14,1977-08-08,Arizona,99515,Suspended,Premium,Online,47,0,11,0.5,131,71.0,2337956.65,0.7660706248209829,4993,6,0.16666666666666666,1.0556372209491374,2337956.65,0,6,3054.875,43
2857,2021-02-14,1957-05-06,Wyoming,48171,Suspended,Premium,Online,51,0,26,0.5,46,60.25,2269785.9999999995,0.8284112149532711,4992,2,0.0,8.849545418387326,2269785.9999999995,0,4,2675.0,50
2662,2023-01-06,1951-08-31,Washington,39757,Suspended,Standard,Referral,28,0,131,0.6666666666666666,19,64.33333333333333,2101813.833333334,0.9168690958164643,4161,1,0.0,5.009838854326501,2101813.833333334,0,3,2593.5,28
185,2025-04-03,2006-01-17,North Dakota,59650,Inactive,Premium,Online,1,1,501,0.0,38,51.0,1778947.4545454546,1.1020757758968158,4819,4,0.0,1.95425133818206,1778947.4545454546,0,2,2481.0,0
704,2020-09-19,1971-01-31,Kansas,71939,Suspended,Basic,Referral,56,1,157,0.8,36,73.2,3239639.8787878794,1.3617065127782357,4969,9,0.0,3.700488124933978,3239639.8787878794,0,5,2021.6666666666667,55
1328,2022-06-29,1953-12-05,Wyoming,64930,Suspended,Premium,In-store,35,1,43,0.375,26,54.125,2207071.090909091,0.9425618841624609,4618,6,0.375,1.3760219381420449,2207071.090909091,1,8,2647.909090909091,34
421,2023-05-02,1995-12-21,South Dakota,67481,Suspended,Standard,Referral,24,0,38,0.2,119,72.6,1797599.45,1.2046675524233146,4661,5,0.0,1.8470096603230102,1797599.45,0,5,2163.875,21
672,2020-06-27,1963-05-20,Connecticut,29257,Suspended,Standard,In-store,59,1,82,0.75,76,62.75,2354370.238095238,1.163144963144963,4614,6,0.25,2.123273336615597,2354370.238095238,0,4,2325.714285714286,57
2334,2020-06-22,1980-08-03,Iowa,51042,Inactive,Standard,In-store,59,0,193,0.5,20,83.0,1532261.320261438,0.7687955204009711,4950,6,0.0,0.8371625383230259,1532261.320261438,0,2,2837.5555555555557,59
1106,2023-03-17,1965-11-06,Rhode Island,63994,Suspended,Basic,Referral,26,1,571,0.0,22,89.0,2443362.171428572,1.0088234546240495,4973,3,0.0,3.270302608669118,2443362.171428572,0,1,2621.8,26
2057,2024-04-27,1971-06-27,Tennessee,78053,Active,Premium,Referral,13,0,161,0.5555555555555556,38,62.333333333333336,1590330.9888888889,0.9395852940283554,4839,4,0.2222222222222222,1.0972220217037205,1590330.9888888889,0,9,3293.9,11
2419,2021-06-25,1972-10-16,Kentucky,55731,Active,Premium,In-store,47,0,181,0.5,43,62.5,2997324.129166666,1.4175648938369312,4676,6,0.0,4.184101064360947,2997324.129166666,0,2,2116.4375,46
2834,2023-03-08,1971-06-10,Mississippi,70562,Inactive,Standard,In-store,26,0,149,0.25,39,54.75,884989.5164835167,0.9861351819757366,4324,3,0.25,1.1699700353408802,884989.5164835167,0,4,2472.8571428571427,25
121,2024-04-27,1978-11-01,West Virginia,9924,Inactive,Standard,Online,13,0,62,0.6,19,46.0,2671873.1703296704,0.630819441333632,4728,4,0.2,1.0090668499392248,2671873.1703296704,0,5,2232.3571428571427,12
2279,2022-06-15,1962-03-16,Alabama,58767,Inactive,Premium,Referral,35,0,69,0.5,273,69.0,1256993.5,1.0925483380404084,4500,6,0.16666666666666666,1.4009640018870784,1256993.5,0,6,3068.6666666666665,26
983,2023-03-28,1952-07-05,South Dakota,91207,Inactive,Standard,In-store,26,1,208,0.0,30,37.666666666666664,1971482.888888889,1.1048311076197959,4433,3,0.0,2.014533349873966,1971482.888888889,0,3,2546.0,25
2498,2021-09-03,1963-05-23,Louisiana,58210,Inactive,Standard,Online,44,0,34,0.14285714285714285,21,50.0,3441709.272727273,0.9973214285714286,4837,9,0.14285714285714285,42.36439509600385,3441709.272727273,0,7,2240.0,44
1954,2022-06-12,1995-09-30,Mississippi,34319,Active,Premium,Referral,35,0,81,0.2857142857142857,13,29.142857142857142,3023920.8095238097,1.0979873835986782,4427,6,0.0,2.6022030604368487,3023920.8095238097,0,7,2377.8571428571427,35
2256,2021-12-31,1990-03-04,Hawaii,21012,Suspended,Premium,Referral,41,0,12,0.75,94,56.5,1330534.9888888889,2.229347740975648,3056,12,0.25,6.662329256157224,1330534.9888888889,0,4,1277.1,38
3000,2021-10-05,1976-02-27,South Carolina,27907,Suspended,Premium,Online,43,0,57,0.375,46,49.25,2081334.839285714,0.8743802717146353,3879,10,0.125,3.531592422807836,2081334.839285714,0,8,1941.375,42
1744,2020-11-08,1970-12-24,Colorado,30786,Suspended,Premium,In-store,54,1,51,0.0,37,45.142857142857146,1554665.3291666664,1.0875904133505656,4980,11,0.2857142857142857,1.399091813264223,1554665.3291666664,0,7,2756.4375,54
295,2021-11-13,1985-11-27,Mississippi,68398,Inactive,Standard,Referral,42,0,30,0.4,122,67.4,2144677.1250000005,1.148605559797009,4431,11,0.0,2.096330730131653,2144677.1250000005,0,5,2783.375,39
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0,26,0.5714285714285714,82,22.714285714285715,3134773.866666666,1.0496805111821086,4636,8,0.2857142857142857,1.9223514230199747,3134773.866666666,0,7,2086.6666666666665,43
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,0,91,0.5,49,62.166666666666664,2926070.9924242427,1.021268425250347,4985,6,0.16666666666666666,1.7788211597903094,2926070.9924242427,0,6,2821.0833333333335,22
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0,48,0.5,39,56.666666666666664,2389401.527777778,0.9461508206100047,4944,2,0.16666666666666666,1.7145213716803955,2389401.527777778,0,6,3107.4444444444443,39
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,1,254,0.3333333333333333,15,78.16666666666667,751881.4444444443,0.9349769710105662,3938,10,0.0,1.1386986854847627,751881.4444444443,0,6,2870.777777777778,55
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0,110,0.3333333333333333,72,65.5,1621862.9924242422,0.9130302928193551,3864,8,0.0,3.6753490160704723,1621862.9924242422,0,6,2473.0833333333335,43
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,0,49,0.5,38,29.0,2483703.7196969697,0.7155991302025713,4793,11,0.5,1.25471337850667,2483703.7196969697,0,4,2184.4166666666665,42
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,0,161,0.2,43,81.0,1873774.7352941176,1.0840002849882442,4843,10,0.8,1.8276613185143789,1873774.7352941176,0,5,2476.8823529411766,6
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0,146,0.75,140,77.25,2102158.011111111,1.7255178078976705,4358,7,0.0,4.118332166999681,2102158.011111111,0,4,1704.3,5
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0,82,0.3333333333333333,19,25.0,1137501.9395604392,0.8825413774693006,3999,1,0.0,1.6128244220129453,1137501.9395604392,0,3,2274.3571428571427,16
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0,75,0.6666666666666666,13,40.833333333333336,1851402.2727272727,1.5338464675298196,3983,7,0.16666666666666666,2.851188789290934,1851402.2727272727,0,6,1783.4545454545455,59
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0,108,0.5,243,101.0,1730847.5454545452,1.2525835135784666,3927,8,0.0,2.3577005592555937,1730847.5454545452,0,2,2080.5,1
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1,37,0.4444444444444444,17,77.77777777777777,3166941.0666666683,0.8565935630874395,4610,3,0.2222222222222222,3.5155694266047552,3166941.0666666683,0,9,2808.8,14
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0,47,0.3333333333333333,10,47.166666666666664,2358934.4469696973,0.8795290159798149,4958,12,0.3333333333333333,1.5800176570691586,2358934.4469696973,0,6,2477.0833333333335,17
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0,27,0.5555555555555556,56,59.0,1551281.5384615385,0.6486533957845433,4269,2,0.3333333333333333,1.4696911972150593,1551281.5384615385,0,9,2440.0,49
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0,41,0.6,41,52.6,1638321.018181818,1.2378193310508296,4709,8,0.6,1.6570572123681417,1638321.018181818,0,5,2416.2727272727275,32
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,1,653,0.0,23,39.0,1716584.6909090907,1.2966294308235409,3526,9,0.0,3.228947209993844,1716584.6909090907,0,1,1879.909090909091,56
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,0,63,0.8333333333333334,19,59.5,2180751.242424243,0.8541651403033189,4589,6,0.0,2.479607026681161,2180751.242424243,0,6,2274.8333333333335,11
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0,51,0.3333333333333333,204,47.0,1517926.5277777778,1.2505590666018473,3593,11,0.0,9.081947634818151,1517926.5277777778,0,6,2285.5555555555557,23
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,0,31,0.6666666666666666,44,60.833333333333336,2198990.8571428573,1.350528025995126,4756,8,0.16666666666666666,2.1927345767695545,2198990.8571428573,0,6,2462.0,19
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0,173,0.42857142857142855,66,71.0,3566968.5714285714,0.9332008191784122,4811,8,0.2857142857142857,1.818467526849944,3566968.5714285714,0,7,2371.714285714286,19
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0,300,0.75,294,74.75,675452.5714285715,1.1447747947637008,2939,11,0.0,1.7332851523826591,675452.5714285715,0,4,2253.5,0
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0,279,0.6666666666666666,28,82.83333333333333,2377576.3,0.9850986709625453,4949,11,0.16666666666666666,1.6854151358193863,2377576.3,0,6,2979.6,18
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,1,319,0.6666666666666666,20,72.33333333333333,1637690.576923077,1.6320973063475648,3682,5,0.3333333333333333,8.785631023095014,1637690.576923077,0,3,1562.076923076923,23
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0,11,0.5,62,46.75,870891.1636363637,0.7216124754195821,4813,5,0.0,0.7334824476726479,870891.1636363637,0,4,3975.818181818182,47
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0,249,0.5,24,65.25,3713426.6410256405,0.9708432322359692,4959,6,0.75,4.205550678846758,3713426.6410256405,0,4,2493.153846153846,22
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0,220,0.5,68,63.5,868413.6000000001,1.009603801365279,4791,6,0.0,1.128517537541453,868413.6000000001,0,4,2988.4,33
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,0,150,0.25,196,69.0,2408075.955555556,1.204654821395521,4840,12,0.25,2.8616878708943654,2408075.955555556,0,4,2161.2,35
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0,23,0.5,78,65.66666666666667,1363450.5714285716,1.0605071407752842,4800,5,0.16666666666666666,1.1702732489909973,1363450.5714285716,0,6,2450.714285714286,0
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,1,401,0.5,10,85.5,1764828.7307692308,1.2214637244006985,4055,9,0.0,2.6106980108277735,1764828.7307692308,0,2,2422.6923076923076,7
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,0,109,0.625,29,88.25,3060922.0,1.5793443574122425,4457,11,0.0,118.76776997135804,3060922.0,0,8,1723.5,5
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,182,0.5,90,58.0,2417024.5714285714,0.9940122760866842,4925,9,0.25,2.1702335112210833,2417024.5714285714,1,4,2661.0,54
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1,373,0.5,45,44.0,2737031.3333333335,0.9972293994956885,4724,12,0.0,1.7841379980656102,2737031.3333333335,0,2,2471.0,52
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,460,0.0,40,91.5,3780825.388888889,1.0822560868803643,4951,2,1.0,2.5905996512149034,3780825.388888889,0,2,2854.5,50
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,8,0.3333333333333333,69,66.33333333333333,1716508.0181818183,0.6088073182697025,4834,6,0.3333333333333333,0.9458417963330727,1716508.0181818183,1,6,3150.2727272727275,33
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,153,1.0,75,59.666666666666664,2718242.615384616,1.385820499203399,4759,10,0.3333333333333333,7.086128325409505,2718242.615384616,0,3,1883.0,54
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,57,0.6666666666666666,177,55.666666666666664,1485852.9888888889,1.1317791686968255,4078,8,0.0,1.9470713294734092,1485852.9888888889,0,3,2668.1,40
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,114,0.16666666666666666,75,47.333333333333336,1618309.695833333,0.8883589310573039,4493,12,0.16666666666666666,1.917365776095512,1618309.695833333,0,6,2738.6875,2
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,187,0.25,92,52.25,1347567.142857143,1.0028914999082064,4747,9,0.25,1.0873073611347124,1347567.142857143,0,4,2723.5,17
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,60,0.2857142857142857,78,43.285714285714285,1227271.0958333334,1.605041103827907,3824,3,0.2857142857142857,9.078938618176194,1227271.0958333334,0,7,1725.8125,36
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,40,0.7,85,62.9,1965877.8625000003,1.2823701154818696,4561,9,0.2,2.107545020685977,1965877.8625000003,0,10,2397.5625,5
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,213,0.2,20,20.4,3079161.659090909,1.0758474723292044,4997,4,0.0,4.227464965755397,3079161.659090909,0,5,2401.75,49
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,1,359,0.5,59,69.75,1906940.982142857,0.9788939869596716,4631,6,0.25,3.3671497992155683,1906940.982142857,0,4,2588.125,22
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0,51,0.25,74,81.75,1550958.423076923,1.2771774658719477,4048,3,0.0,1.6486513526440167,1550958.423076923,0,4,2000.3846153846155,23
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,49,1.0,78,24.0,1431952.9821428575,0.9738321685670748,3727,6,1.0,1.4893525391185198,1431952.9821428575,0,3,2378.875,33
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,33,0.3333333333333333,64,56.666666666666664,2640645.8727272726,1.3917914526177724,4533,5,0.0,3.4643588256128623,2640645.8727272726,1,6,1663.4545454545455,34
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,0,134,0.0,35,78.75,2143435.9444444445,0.9857789269553976,4987,1,0.0,1.6358386215786003,2143435.9444444445,0,4,2750.222222222222,15
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,0,49,0.6666666666666666,20,50.77777777777778,2666331.2625,0.7990479108241227,4831,5,0.0,3.232085609389043,2666331.2625,0,9,2652.0625,48
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,82,0.6,116,21.6,1302887.4285714289,1.0294892582083501,3997,9,0.2,1.898362052197034,1302887.4285714289,0,5,2467.0,41
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,20,0.5,14,67.0,2673383.3625000003,1.1863790948463797,4460,9,0.25,4.851822171603197,2673383.3625000003,0,8,2150.1875,20
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,149,0.5714285714285714,82,65.0,2278076.095833333,0.9635250439653488,4655,1,0.14285714285714285,1.456769480323928,2278076.095833333,1,7,2878.6875,14
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,205,0.4,89,44.0,2904832.6000000006,0.9277505165289256,4865,8,0.0,2.280899956118858,2904832.6000000006,0,5,2816.0,18
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,112,0.8333333333333334,102,50.666666666666664,1881244.9890109894,0.9685358972882722,4504,10,0.5,7.164494970461286,1881244.9890109894,0,6,2481.285714285714,28
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,1,325,0.5714285714285714,39,62.57142857142857,2335152.2777777775,0.7619028340080972,4357,6,0.0,2.133166936142388,2335152.2777777775,0,7,2744.4444444444443,34
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,125,0.25,70,59.375,593491.5714285714,0.759697089772377,4448,3,0.125,0.8865008771785189,593491.5714285714,0,8,3244.714285714286,49
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0,89,0.25,31,66.125,1617702.2678571425,0.964612515720543,4436,7,0.25,1.5954718008431703,1617702.2678571425,0,8,2882.375,45
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,110,0.6,51,83.4,1841832.6777777777,1.4475752080717905,4640,3,0.4,1.9617356578892426,1841832.6777777777,0,5,2150.7,12
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,1,229,0.25,21,51.75,2118524.4469696973,1.235844395401693,4863,4,0.25,2.3959770655531223,2118524.4469696973,0,4,2529.9166666666665,37
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,281,0.0,50,71.25,2692511.2181818187,0.7934110001037094,4959,6,0.25,2.0507972083884556,2692511.2181818187,0,4,2629.7272727272725,22
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,8,0.6,34,52.2,2097211.1868131864,0.9654039427908775,4583,4,0.2,1.7865266244824292,2097211.1868131864,0,10,2217.4285714285716,36
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,169,0.75,41,66.5,3093274.5714285714,0.8410568686138921,4873,11,0.0,1.444605327843236,3093274.5714285714,0,4,2768.285714285714,42
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,47,0.8,17,62.0,1490814.4107142857,0.6401729594793385,4231,1,0.2,1.7485091472924426,1490814.4107142857,0,5,2804.125,16
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,73,0.5555555555555556,194,57.0,2278977.066666667,0.8288294745896352,4767,11,0.3333333333333333,1.0448330366200924,2278977.066666667,0,9,2790.2,12
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,22,0.7142857142857143,14,56.142857142857146,2782980.093406593,0.7816415952666685,4948,7,0.42857142857142855,3.397170412467053,2782980.093406593,0,7,2559.3571428571427,46
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,1,265,0.0,21,72.5,1391307.5661764706,1.315150956724715,4244,5,1.0,2.366626560279432,1391307.5661764706,0,2,1915.235294117647,48
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,208,0.5,20,99.16666666666667,1194031.638095238,0.6649118929454078,4785,1,0.16666666666666666,0.8072364025299168,1194031.638095238,0,6,3317.9333333333334,39
