application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,0,0.3333333333333333,1.9673918763476,1.9673918763476,25,24.66255989048597,34.90174671804077,274,3,3,0.02040816326530612,0.91,846.0,490.0815721040189,0,0.91,0.9999956818916996,0.0,0,0,0
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,0.5,3.9219084963621484,3.9219084963621484,39,38.8062970568104,54.12204324959065,351,8,8,0.28125,0.05533333333333333,501.0,105.12930139720558,1,0.83,0.9999381963613294,0.0,1,1,1
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,0.5,1.3433172878881499,1.3433172878881499,61,60.969199178644764,364.23923463453644,168,2,2,,,,,0,,0.0,0.0,0,0,0
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,0.0,1.3858742002636695,1.3858742002636695,46,45.779603011635864,0.2919684050669674,349,3,3,0.04,0.031875,751.0,489.51067909454065,0,0.51,0.9999980773869834,0.0,0,1,0
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,0.2,0.822931516347654,0.822931516347654,42,42.1492128678987,0.21046958996016096,353,5,5,0.16666666666666666,0.019,676.0,539.4867307692308,1,0.19,0.9999995712641173,0.0,0,1,1
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,1,0.6666666666666666,1.2854789743825974,1.2854789743825974,51,51.00342231348392,1.5036701795710523,314,3,3,0.2903225806451613,0.05222222222222222,718.0,251.85143454038996,1,0.47,0.999996658865473,-185.00000000000003,1,1,0
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,0.0,0.6647793975004851,0.6647793975004851,54,54.03696098562629,0.0044315539695892765,115,1,1,0.09090909090909091,0.015555555555555557,784.0,139.9136862244898,0,0.14,0.999999151543999,0.0,1,0,0
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,0,0.0,1.155686501663318,1.155686501663318,50,50.275154004106774,1.7700445880267675,195,2,2,0.21428571428571427,0.058571428571428566,610.0,152.64703278688526,0,0.41,0.9999949113135029,0.0,1,1,1
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,0.0,6.41281324165765,6.41281324165765,42,41.64271047227926,1925.9624094996243,65,1,1,,,,,0,,0.0,0.0,0,0,1
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,1,1.0,1.0384093243244943,1.0384093243244943,43,42.587268993839835,294.9309322978668,63,1,1,,,,,1,,0.0,0.0,0,1,0
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,0.5,3.5259017082047124,3.5259017082047124,41,40.53114305270363,0.645993069779673,288,2,2,0.14634146341463414,0.03333333333333333,611.0,592.9399836333879,0,0.6,0.9999941605828049,0.0,0,1,1
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,0.5,0.9035844609964474,0.9035844609964474,71,70.81724845995893,676.3736986494758,284,2,2,,,,,0,,0.0,0.0,0,0,0
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,0.0,0.5173495632568028,0.5173495632568028,71,70.66666666666667,0.5445752295512604,74,1,1,4.0,0.014705882352941176,310.0,99.71722580645161,0,0.25,0.9999958159948158,96.99999999999991,0,1,0
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,0.5,0.8365832690389597,0.8365832690389597,30,29.648186173853524,286.1520701558868,201,2,2,,,,,1,,0.0,0.0,0,1,0
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,0,0.3333333333333333,6.179389563817917,6.179389563817917,70,70.21492128678987,1206.602218135189,245,3,3,,,,,1,,0.0,0.0,0,1,1
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,0,0.3333333333333333,1.023328710536681,1.023328710536681,34,34.38740588637919,0.5330666550889531,215,3,3,0.4,0.08333333333333333,540.0,784.9601111111111,0,0.25,0.9999993964492142,0.0,1,1,0
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,0.5,0.5713714718249189,0.5713714718249189,50,49.69199178644764,808.8497623550288,130,2,2,,,,,0,,0.0,0.0,1,0,0
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,0.0,0.6693467205098136,0.6693467205098136,42,41.89733059548254,0.2106517755407627,253,2,2,0.0,0.04111111111111111,556.0,275.8463309352518,0,0.37,0.9999983852292996,152.0,0,1,0
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,0.0,0.10344970501238972,0.10344970501238972,69,68.71457905544148,340.4982779824838,340,5,5,,,,,0,,0.0,0.0,0,1,0
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,0.6666666666666666,0.018461334568596638,0.018461334568596638,70,70.19575633127995,0.29813816677623695,328,3,3,0.25,0.012,317.0,27.61369085173502,0,0.06,0.9999998734591863,513.9999999999999,0,0,1
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,1,0.5,1.2325638268256731,1.2325638268256731,18,18.138261464750173,5.313824378662931,219,2,2,0.5882352941176471,0.58,701.0,482.7958487874465,1,0.58,0.9999978876987001,-104.00000000000004,0,1,0
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,0.5,2.100789323558166,2.100789323558166,59,59.36755646817249,714.8047614115483,294,2,2,,,,,0,,0.0,0.0,0,0,0
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,0,0.3333333333333333,0.22514668352527323,0.22514668352527323,62,62.15468856947297,0.4104066223769562,349,3,3,0.9090909090909091,0.035263157894736843,731.0,113.0613679890561,0,0.67,0.9999981748072126,-48.00000000000004,0,0,0
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,0.3333333333333333,1.0071212316136071,1.0071212316136071,67,66.6611909650924,1.8232588741569622,212,3,3,0.30434782608695654,0.28,529.0,829.4544801512287,0,0.56,0.9999987146495636,0.0,1,1,1
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,0.5,2.625652356065489,2.625652356065489,50,49.69199178644764,808.8497623550288,130,2,2,,,,,0,,0.0,0.0,1,0,0
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,0.25,0.5841238610776784,0.5841238610776784,50,50.338124572210816,0.16266619398446822,295,4,4,0.34782608695652173,0.008,428.0,441.4402803738318,0,0.16,0.9999995053372565,-45.500000000000114,0,0,0
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,0,0.4,1.4091797250870346,1.4091797250870346,66,65.53867214236824,302.51889614703754,270,5,5,,,,,0,,0.0,0.0,0,0,0
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,0.0,0.1981102997815326,0.1981102997815326,55,54.954140999315534,398.82300209521276,359,3,3,,,,,0,,0.0,0.0,0,0,0
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,,0.0932841630677505,0.0932841630677505,52,52.172484599589325,0.0,0,0,0,0.5555555555555556,0.040999999999999995,347.0,128.1113832853026,1,0.41,0.9999991396511534,297.99999999999994,0,1,0
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,0.0,3.9513662326321466,3.9513662326321466,68,68.31485284052019,0.5031469883371152,272,2,2,0.21428571428571427,0.01263157894736842,538.0,699.7634572490706,0,0.24,0.9999974810184242,0.0,0,0,0
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,0,0.25,0.02320900416119542,0.02320900416119542,58,58.275154004106774,490.0733327468357,299,4,4,,,,,0,,0.0,0.0,0,1,0
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,0.25,0.40159048816608955,0.40159048816608955,18,18.362765229295004,1226.0208140820978,331,4,4,,,,,0,,0.0,0.0,1,0,0
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,0.4,0.1428481111838632,0.1428481111838632,66,65.76043805612593,0.9886159045591143,293,5,5,0.15,0.06083333333333333,697.0,74.42988522238163,0,0.73,0.9999979899019835,0.0,1,1,0
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,0.5,2.915223226629994,2.915223226629994,68,67.61122518822724,7.200219378120924,352,2,2,5.0,0.32,761.0,334.4341787122208,0,0.32,0.999996334556904,0.0,1,1,0
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,0.5,1.8223672077350168,1.8223672077350168,49,48.539356605065024,3.200993798930553,234,4,4,0.0,0.08199999999999999,577.0,709.8498960138648,0,0.82,0.9999963515583228,0.0,0,0,1
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,0.25,0.5102426266477407,0.5102426266477407,69,69.33333333333333,1.0586876658324407,349,8,8,1.3333333333333333,0.05375,388.0,637.7251030927835,0,0.43,0.9999991132933718,199.99999999999997,0,0,1
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,0.0,0.6178600780983199,0.6178600780983199,53,52.47091033538672,0.43873080292999783,276,4,4,0.9,0.012105263157894737,673.0,186.6481575037147,0,0.23,0.9999988686963205,0.0,0,0,1
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,0,0.0,0.2436370550132493,0.2436370550132493,68,67.8302532511978,199.44665744059355,166,2,2,,,,,0,,0.0,0.0,0,0,0
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,0,0.16666666666666666,2.4999984852994523,2.4999984852994523,51,50.888432580424364,5.971655270968568,271,6,6,0.45454545454545453,0.02909090909090909,548.0,120.47374087591241,0,0.32,0.9999878823956201,122.99999999999983,0,0,0
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,0.0,2.8025405745057275,2.8025405745057275,34,33.412731006160165,2.941854592872353,93,2,2,0.0,0.013333333333333334,741.0,256.5921052631579,0,0.04,0.9999994104096018,-136.00000000000014,0,0,0
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,0,0.25,6.026145514788315,6.026145514788315,47,47.0362765229295,1764.6161722065374,343,4,4,,,,,0,,0.0,0.0,1,1,0
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,0.3333333333333333,1.0913320050712607,1.0913320050712607,68,67.44147843942505,0.20738314214404988,324,3,3,0.2857142857142857,0.0016666666666666668,490.0,738.0195714285715,0,0.02,0.9999999396436555,0.0,0,0,1
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,0.0,1.013462993022175,1.013462993022175,46,46.38740588637919,0.22509864488824227,334,4,4,0.11363636363636363,0.02,367.0,1340.5582016348774,0,0.34,0.9999992996178426,0.0,0,0,0
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,0,0.2,0.2952309695752634,0.2952309695752634,23,22.9596167008898,1.5917272050155382,311,5,5,0.47619047619047616,0.027142857142857142,580.0,54.29710344827586,1,0.19,0.9999982188074991,0.0,0,1,0
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,,3.120450184226504,3.120450184226504,62,61.45927446954141,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,0,0.25,0.10963794748629763,0.10963794748629763,22,21.935660506502394,380.2773401152794,350,4,4,,,,,1,,0.0,0.0,1,1,0
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,0.5,4.373334162195891,4.373334162195891,22,22.16563997262149,9.29342572484777,228,2,2,0.46153846153846156,0.13999999999999999,695.0,590.1367050359712,1,0.84,0.999991043166181,0.0,1,1,0
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,1,1.0,0.28444973192293815,0.28444973192293815,69,68.76112251882273,0.4889757742455738,59,1,1,0.2,0.156,339.0,291.1272271386431,1,0.78,0.9999977518897312,231.99999999999994,1,1,0
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,0.0,9.174651778378283,9.174651778378283,67,66.46680355920603,1968.737357045726,81,1,1,,,,,0,,0.0,0.0,1,1,0
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,1,1.0,0.3217949221580387,0.3217949221580387,66,65.69199178644764,1.9083613017874266,285,2,2,0.1111111111111111,0.065,473.0,72.3913530655391,0,0.13,0.9999987782715022,0.0,0,0,1
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,0.3333333333333333,0.458882621523647,0.458882621523647,46,46.280629705681044,0.8357446322693575,329,6,6,0.15384615384615385,0.05,369.0,479.27777777777777,0,0.5,0.9999987026476108,0.0,0,1,0
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,0.2,0.6911184727159048,0.6911184727159048,49,49.270362765229294,0.6437838717070684,315,5,5,0.0,0.03777777777777778,506.0,366.38521739130437,0,0.34,0.9999987325146197,0.0,1,0,0
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,0,0.5,2.9899633312796157,2.9899633312796157,35,34.888432580424364,0.8307228081367583,100,2,2,0.125,0.046,368.0,885.5276086956521,0,0.46,0.9999957794041344,0.0,0,0,0
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,1,0.5,0.18500800201580606,0.18500800201580606,60,60.0848733744011,0.5561906532302039,360,2,2,0.1875,0.13999999999999999,323.0,251.82021671826624,0,0.42,0.9999990446848003,0.0,0,0,0
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,0.5,0.14414740266927817,0.14414740266927817,50,49.75770020533881,0.2857543130035658,134,2,2,0.21875,0.023636363636363636,779.0,65.88305519897304,0,0.26,0.9999992697543456,-435.0000000000001,0,1,0
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,,9.043261712092583,9.043261712092583,54,54.403832991101986,0.0,0,0,0,0.21951219512195122,0.04833333333333333,472.0,753.2033050847458,1,0.58,0.9999852463703527,-25.000000000000114,0,1,0
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,0,0.25,0.3390440280165741,0.3390440280165741,35,34.41204654346338,271.5297446707012,278,8,8,,,,,0,,0.0,0.0,0,0,0
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,0.0,0.7293488565571198,0.7293488565571198,45,44.492813141683776,0.9511275088242905,244,4,4,1.6666666666666667,0.039473684210526314,585.0,138.0189230769231,0,0.75,0.9999932251127905,-158.00000000000014,1,0,0
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,0,0.5,1.0663013614389354,1.0663013614389354,33,32.95003422313484,564.520712632722,308,2,2,,,,,0,,0.0,0.0,0,1,0
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,1,0.6666666666666666,0.7339972998954135,0.7339972998954135,56,55.526351813826146,0.10218278053458313,245,3,3,0.21428571428571427,0.00368421052631579,510.0,612.7067647058824,1,0.07,0.9999998355743184,0.0,0,1,1
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,1,0.6666666666666666,0.7864239959120317,0.7864239959120317,52,51.449691991786445,246.72610548573795,112,3,3,,,,,0,,0.0,0.0,0,0,1
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,0.0,0.5772371868682943,0.5772371868682943,36,36.15058179329227,1.338371942592329,315,2,2,0.041666666666666664,0.31,751.0,382.5788415446072,1,0.62,0.9999987543813381,0.0,0,1,0
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,1,0.5,0.5917822313922816,0.5917822313922816,47,46.96235455167693,0.49511516158450547,321,2,2,0.043478260869565216,0.05642857142857143,630.0,394.3709682539682,0,0.79,0.9999981183297171,-35.000000000000114,1,0,0
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,0.0,0.8850708868237478,0.8850708868237478,68,68.0766598220397,0.29912766639718125,210,3,3,0.45,0.028947368421052635,827.0,216.01451027811368,0,0.55,0.9999972750890724,0.0,0,0,0
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,1,1.0,0.1910486503421188,0.1910486503421188,29,29.31690622861054,443.7593386218114,313,2,2,,,,,0,,0.0,0.0,0,0,0
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,0.0,0.18499135397132027,0.18499135397132027,38,37.53593429158111,313.78156456050954,289,2,2,,,,,0,,0.0,0.0,1,0,0
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,1,1.0,0.3453799992264071,0.3453799992264071,43,43.14579055441479,0.16417880965038317,220,2,2,0.25,0.039375,640.0,228.81187500000001,0,0.63,0.999998514135524,0.0,1,0,0
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,0.25,0.8606498287062079,0.8606498287062079,27,26.535249828884325,418.9037171175268,114,4,4,,,,,0,,0.0,0.0,0,0,0
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,,1.2077047441646707,1.2077047441646707,56,56.17522245037645,0.0,0,0,0,,,,,1,,0.0,0.0,1,1,0
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,0.5,1.2260467842799225,1.2260467842799225,39,39.082819986310746,603.9336227179136,344,2,2,,,,,0,,0.0,0.0,0,0,1
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,1.0,0.018836284692081273,0.018836284692081273,28,27.808350444900753,2.7308389896133876,283,1,1,0.022727272727272728,0.11,707.0,6.178316831683168,0,0.99,0.9999957308555392,0.0,1,0,1
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,1,0.6,1.5918372876483533,1.5918372876483533,48,48.40246406570842,347.08946075889094,355,5,5,,,,,0,,0.0,0.0,1,0,1
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,0.2,0.09327184423850547,0.09327184423850547,45,45.12251882272416,0.5826866479640784,342,5,5,0.29411764705882354,0.03,316.0,103.70240506329114,0,0.36,0.9999989753462035,0.0,0,1,0
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,0.0,2.076719312843179,2.076719312843179,43,43.02258726899384,557.9044247701394,294,1,1,,,,,0,,0.0,0.0,0,0,0
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,0,0.2,0.06980226828712159,0.06980226828712159,21,20.503764544832308,2.7585735158167326,335,5,5,0.21875,0.13666666666666666,562.0,49.144341637010676,0,0.82,0.9999979276001554,16.599999999999948,0,0,0
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,0,0.3333333333333333,1.7568858623667196,1.7568858623667196,46,46.168377823408626,0.592192857212395,256,3,3,0.075,0.003333333333333333,497.0,406.6824547283702,1,0.06,0.9999994784655832,-11.000000000000071,0,1,0
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,0,0.0,0.829474294109985,0.829474294109985,42,41.73579739904175,484.20244509498264,350,1,1,,,,,1,,0.0,0.0,1,1,0
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,0.0,3.9517315046211454,3.9517315046211454,41,40.440793976728266,2.2636480433559987,341,2,2,0.3333333333333333,0.02,333.0,1005.6511111111112,0,0.08,0.999999055969893,0.0,0,1,0
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,0.0,1.0335147318885292,1.0335147318885292,36,36.2135523613963,602.1454062577808,188,2,2,,,,,0,,0.0,0.0,0,1,0
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,0,0.0,0.18125016508611372,0.18125016508611372,46,45.464750171115675,231.85468633445586,275,2,2,,,,,1,,0.0,0.0,1,1,0
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,0.0,0.5336885307027471,0.5336885307027471,24,24.262833675564682,0.6075821318249801,330,1,1,0.1951219512195122,0.008,847.0,57.62410861865408,0,0.04,0.9999995626186807,-178.00000000000017,1,0,0
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,,1.224696860951084,1.224696860951084,68,68.11225188227242,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,0,0.0,0.5191729607173687,0.5191729607173687,20,19.772758384668034,251.7060771857073,251,1,1,,,,,0,,0.0,0.0,1,1,0
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,1,0.5,1.584682539928632,1.584682539928632,21,20.673511293634498,677.9714868173994,284,6,6,,,,,0,,0.0,0.0,1,0,0
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,0.0,0.6289354271561095,0.6289354271561095,44,44.26830937713895,0.45313334632919294,63,2,2,0.23333333333333334,0.09125,835.0,321.9768862275449,0,0.73,0.9999982922757433,-140.0000000000001,0,0,0
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,1,1.0,1.0145295401626575,1.0145295401626575,30,29.412731006160165,232.01494152780444,307,2,2,,,,,0,,0.0,0.0,1,0,0
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,1,0.42857142857142855,0.3491836845920786,0.3491836845920786,47,47.07186858316222,0.7107929430342843,333,7,7,0.16666666666666666,0.045,610.0,246.61316393442624,1,0.45,0.9999989554713248,-275.0,1,1,0
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,0,0.5,0.9692905899994764,0.9692905899994764,28,27.86858316221766,0.2273852645895054,258,4,4,,0.02666666666666667,627.0,745.7866188197768,1,0.4,0.9999991708523766,0.0,0,1,1
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,0.0,1.0519855453425473,1.0519855453425473,45,44.85420944558521,0.6772309210608504,345,4,4,0.1724137931034483,0.055,647.0,701.5289180834621,0,0.77,0.9999982153599335,0.0,0,0,0
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,0,0.0,3.189913813808034,3.189913813808034,21,21.201916495550993,2.0332988390931663,250,2,2,0.9090909090909091,0.0075,350.0,217.82025714285714,0,0.15,0.9999937236970604,0.0,0,0,1
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,0.5,0.7826705646451265,0.7826705646451265,31,30.628336755646817,1091.7768633166613,352,4,4,,,,,0,,0.0,0.0,0,1,1
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,0.5,1.0866300592498614,1.0866300592498614,21,20.629705681040384,0.10431256605435126,325,2,2,0.26666666666666666,0.03909090909090909,534.0,822.1652621722847,0,0.43,0.9999989357349752,28.999999999999886,0,0,0
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,0.0,0.24040921678318955,0.24040921678318955,61,61.08966461327858,0.09537371559628939,141,2,2,0.14285714285714285,0.05444444444444444,399.0,182.57363408521306,0,0.49,0.9999983829023807,308.99999999999994,1,1,1
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,0.4,0.6004041136963394,0.6004041136963394,21,21.37987679671458,297.29756498089216,268,5,5,,,,,1,,0.0,0.0,0,1,0
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,0,0.0,3.1178661194996993,3.1178661194996993,32,31.88501026694045,12.523222621448436,347,3,3,0.09302325581395349,0.125,832.0,254.51954326923078,1,0.25,0.9999963191085529,0.0,1,1,0
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,0,0.125,3.299686730046426,3.299686730046426,28,28.112251882272417,1.9493236834123848,354,8,8,0.18181818181818182,0.02722222222222222,326.0,1111.9794478527608,1,0.49,0.9999955397990106,0.0,0,1,1
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,0.0,0.42194720221640025,0.42194720221640025,44,44.27926078028747,0.9746044381969503,139,1,1,0.03333333333333333,0.049999999999999996,433.0,299.2184988452656,1,0.95,0.9999969061063527,-65.99999999999999,0,1,0
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,0.0,1.8702060538387981,1.8702060538387981,50,50.40657084188912,0.3932381105684991,334,3,3,0.2962962962962963,0.02909090909090909,803.0,564.1727397260274,0,0.32,0.9999986789726965,0.0,1,0,1
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,0.6666666666666666,1.3389769345442022,1.3389769345442022,24,23.718001368925393,1.7771123917065572,321,6,6,0.10256410256410256,0.0725,793.0,514.4161790668348,0,0.29,0.9999990481176215,-24.400000000000087,0,1,0
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,0,0.5,8.816015176153583,8.816015176153583,20,19.627652292950035,4040.3365413690453,73,2,2,,,,,0,,0.0,0.0,1,0,1
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,0.6666666666666666,0.7730266425129663,0.7730266425129663,35,35.21697467488022,440.9516186983669,356,3,3,,,,,0,,0.0,0.0,0,0,0
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,0.5,1.1537429313933572,1.1537429313933572,24,23.46611909650924,0.1131706808041075,340,2,2,0.15,0.036111111111111115,350.0,1062.4035428571428,0,0.65,0.9999979831906073,230.5,0,0,0
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,0.5,1.90098989595725,1.90098989595725,51,51.38672142368241,382.3633356111079,149,2,2,,,,,0,,0.0,0.0,0,0,0
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,0.0,0.2070763229903492,0.2070763229903492,45,45.223819301848046,201.1752188694976,285,1,1,,,,,0,,0.0,0.0,0,0,0
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,1,1.0,0.9552186279754272,0.9552186279754272,69,68.55852156057495,232.58137884695503,258,2,2,,,,,0,,0.0,0.0,0,0,0
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,0.0,7.092988412363244,7.092988412363244,65,65.01026694045174,2089.2931252740436,190,2,2,,,,,0,,0.0,0.0,1,0,0
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,0.0,0.347797811042085,0.347797811042085,46,46.38740588637919,0.22509864488824227,334,4,4,0.11363636363636363,0.02,367.0,460.04956403269756,0,0.34,0.9999992996178426,0.0,0,0,0
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,0.6,0.9534457439052093,0.9534457439052093,54,54.340862422997944,1.720045638902158,314,5,5,0.5,0.0642857142857143,363.0,1233.3774931129478,0,0.9,0.9999980833807324,0.0,1,0,0
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,0,0.0,4.370304989085316,4.370304989085316,55,54.60369609856263,1360.1593515659463,307,4,4,,,,,0,,0.0,0.0,1,0,0
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,0.0,1.0418241818862912,1.0418241818862912,42,42.39835728952772,0.23332247678781204,359,4,4,0.42857142857142855,0.022105263157894735,797.0,580.9724968632372,0,0.42,0.9999990550043069,0.0,0,1,1
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,1,0.75,1.3570925392303088,1.3570925392303088,63,63.31279945242984,390.951345025523,253,4,4,,,,,0,,0.0,0.0,0,0,1
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,0,0.5,0.8957917591504012,0.8957917591504012,59,59.186858316221766,0.36259684892289035,284,4,4,0.08571428571428572,0.043333333333333335,730.0,530.7197671232876,0,0.39,0.9999990982554086,-89.50000000000007,0,1,0
