application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
1407,2886,78446.03,227,5.36,2023-06-13,Business,298222.586806,1,0.6666666666666666,0.2746904306281919,0.2746904306281919,26.576317590691307,1.0442707016887085,167,27,3,3,0.06818181818181818,0.013333333333333334,743.0,105.58012113055182,1,0.04,0.9999998599340564,-138.00000000000014,1,1,1
2995,2116,73614.27,149,13.99,2024-05-03,Business,91566.367619,0,0.3333333333333333,0.2030728567201203,0.2030728567201203,62.17385352498289,0.25259564282679225,292,62,3,3,0.09090909090909091,0.043333333333333335,427.0,172.3987587822014,1,0.65,0.9999982069053069,15.999999999999922,0,1,1
2333,2845,76128.22,240,14.72,2021-05-15,Debt Consolidation,80377.333333,0,0.25,1.4108337067598917,1.4108337067598917,64.04106776180699,1.4895797002172362,290,64,4,4,,0.005384615384615385,485.0,156.96540206185568,0,0.07,0.9999987027365217,230.99999999999991,1,0,0
2670,1268,392258.32,60,13.65,2025-01-28,Home Purchase,96204615.0,0,0.3333333333333333,3.0805928026469998,3.0805928026469998,64.19986310746064,755.5410030574383,354,64,3,3,,,,,0,,0.0,0.0,0,1,0
1769,2767,18448.83,260,2.07,2021-06-04,Home Purchase,96204615.0,0,0.5,0.7717348109192552,0.7717348109192552,37.270362765229294,4024.344653107256,248,37,6,6,,,,,0,,0.0,0.0,0,1,0
1874,2747,46135.04,269,13.67,2023-03-17,Business,0.0,0,,0.3146627246160296,0.3146627246160296,56.67898699520876,0.0,0,57,0,0,0.7272727272727273,0.04631578947368421,543.0,84.96324125230203,0,0.88,0.9999939979850963,0.0,0,0,1
2071,2162,337211.58,319,3.2,2025-05-06,Business,1897452.488889,1,0.6666666666666666,0.7108740965679178,0.7108740965679178,57.8590006844627,4.000010390566999,328,58,3,3,0.0,0.55,303.0,1112.9095049504951,0,0.55,0.9999988405476671,0.0,1,0,1
579,1778,269506.88,289,13.05,2024-12-18,Debt Consolidation,260215.62037,0,0.3333333333333333,1.1315400875105306,1.1315400875105306,22.87748117727584,1.0925302012515479,354,23,6,6,0.3125,0.02375,842.0,320.0794299287411,1,0.19,0.9999992022741065,0.0,1,1,0
1162,2995,179750.05,38,2.99,2022-09-08,Home Purchase,92075.168033,0,0.0,3.5255442526779905,3.5255442526779905,24.736481861738536,1.8059248354762816,337,25,4,4,1.6666666666666667,0.0195,753.0,238.71188579017263,0,0.39,0.9999923506988814,0.0,0,1,0
2032,2032,235163.46,78,4.79,2021-09-24,Debt Consolidation,96204615.0,0,0.6666666666666666,0.5286391960414417,0.5286391960414417,51.676933607118414,216.26459454660358,332,52,3,3,,,,,0,,0.0,0.0,0,1,0
448,558,243956.97,337,5.98,2020-11-20,Debt Consolidation,7495658.125,0,0.0,1.9138796043689654,1.9138796043689654,43.45242984257358,58.80458019608958,331,44,6,6,0.1794871794871795,0.3066666666666667,611.0,399.2749099836334,0,0.92,0.9999927824598083,0.0,1,0,0
941,1493,495396.28,83,5.21,2022-04-24,Business,96204615.0,0,0.4,2.34692713679277,2.34692713679277,30.250513347022586,455.76688954588184,274,30,5,5,,,,,0,,0.0,0.0,0,0,1
1372,1670,489840.36,181,14.12,2022-11-08,Home Purchase,197789.836478,0,0.0,2.956113122057256,2.956113122057256,50.72689938398357,1.1936320049703024,298,51,3,3,0.4166666666666667,0.05222222222222222,376.0,1302.766914893617,0,0.47,0.9999971636204755,398.9999999999998,0,0,0
2386,775,71732.65,190,11.38,2024-08-04,Debt Consolidation,146292.916667,0,0.25,0.15828702125047775,0.15828702125047775,36.25462012320329,0.3228135306483701,277,36,4,4,0.20930232558139536,0.032,748.0,95.89926470588235,0,0.64,0.999998587760335,0.0,0,0,0
2043,1284,312911.76,317,2.98,2022-10-28,Education,226603.098684,1,1.0,0.8431519343102355,0.8431519343102355,29.437371663244353,0.610590157992489,161,30,2,2,0.6,0.12,375.0,834.43136,1,0.24,0.9999993533114121,78.99999999999994,1,1,0
2628,1238,270097.33,26,11.16,2025-03-24,Home Purchase,96204615.0,0,0.25,0.6229080110290632,0.6229080110290632,22.546201232032853,221.87048417497047,305,23,4,4,,,,,0,,0.0,0.0,1,0,0
799,2655,12959.61,359,10.39,2024-08-23,Home Purchase,69411.741379,1,1.0,0.13024960132472654,0.13024960132472654,39.37577002053388,0.6976175704260988,102,39,1,1,0.06521739130434782,0.021666666666666667,818.0,15.843044009779952,1,0.13,0.9999986934446197,-443.0,0,1,0
921,608,27503.36,232,5.28,2022-09-03,Business,369425.440318,1,0.5,0.06864004225913153,0.06864004225913153,62.13826146475017,0.9219738182907757,350,62,6,6,0.023809523809523808,0.054615384615384614,691.0,39.802257597684516,0,0.71,0.9999982280554083,0.0,0,0,1
2490,1247,248196.23,31,13.09,2023-06-14,Debt Consolidation,144818.126316,1,1.0,0.9260169150266584,0.9260169150266584,51.34017796030116,0.5403145509949255,21,51,1,1,0.6,0.124,436.0,569.2574082568808,0,0.62,0.9999976867880415,247.99999999999991,1,0,0
583,2478,260897.06,152,14.42,2023-06-24,Business,245766.707407,0,0.0,1.4257572924973771,1.4257572924973771,64.90075290896647,1.3430725334298494,360,65,5,5,0.20408163265306123,0.046,768.0,339.70971354166664,0,0.46,0.9999974861795893,14.99999999999999,1,1,1
1830,2657,59275.95,218,5.41,2023-09-10,Business,32121432.5,0,0.6666666666666666,0.12242684176278111,0.12242684176278111,52.95824777549623,66.34268255289632,234,53,3,3,,0.2475,711.0,83.3698312236287,0,0.99,0.9999979552824823,-329.9999999999999,0,0,1
2405,1564,119244.0,158,9.62,2021-07-29,Debt Consolidation,114244.884354,0,0.5,0.25738526752319585,0.25738526752319585,23.28542094455852,0.24659479825073682,215,23,2,2,0.07142857142857142,0.006666666666666667,832.0,143.3221153846154,1,0.02,0.9999999568304875,-313.00000000000006,0,1,0
1833,2864,444491.54,49,11.08,2020-12-16,Home Purchase,96204615.0,0,0.0,2.037662495789362,2.037662495789362,56.18343600273785,441.0264724213979,356,56,2,2,,,,,0,,0.0,0.0,0,0,0
648,2185,414298.06,162,9.3,2024-02-04,Business,96204615.0,1,0.5,11.471224203814954,11.471224203814954,52.832306639288156,2663.7457778747485,334,53,2,2,,,,,0,,0.0,0.0,1,0,1
2372,1877,65562.51,104,7.14,2021-09-16,Debt Consolidation,4514424.09375,0,0.2857142857142857,0.1439061829066676,0.1439061829066676,59.931553730321696,9.908918059321625,352,60,7,7,0.25,0.42,740.0,88.59798648648648,0,0.84,0.9999981562451827,0.0,0,0,0
2278,1886,175719.19,12,12.9,2022-01-28,Education,96204615.0,1,0.6,1.8012237143081191,1.8012237143081191,69.14989733059548,986.1531569994296,267,69,5,5,,,,,0,,0.0,0.0,1,0,0
2425,130,141519.1,24,10.82,2022-03-02,Debt Consolidation,86945.176015,0,0.0,0.30720905183595265,0.30720905183595265,66.11909650924025,0.1887402130544793,360,66,3,3,0.9090909090909091,0.04818181818181819,372.0,380.427688172043,0,0.53,0.9999988494782861,-1.0000000000000318,0,0,0
1871,2827,379381.23,237,7.91,2020-06-11,Home Purchase,96204615.0,0,0.5,1.0306921007913519,1.0306921007913519,29.620807665982205,261.36595302876003,324,30,2,2,,,,,0,,0.0,0.0,0,0,0
1951,2161,47966.66,326,6.95,2024-08-27,Education,133093.109848,0,0.0,0.17610439499357286,0.17610439499357286,20.366872005475702,0.48863693214401777,117,20,2,2,0.4666666666666667,0.041875,381.0,125.89674540682415,1,0.67,0.9999975401675947,0.0,0,1,0
2959,1798,67023.43,45,7.95,2024-07-08,Business,26604.89187,0,0.0,0.4223024386371204,0.4223024386371204,27.561943874058862,0.16763258335746023,228,28,1,1,0.1111111111111111,0.012,817.0,82.03602203182373,0,0.18,0.999998865852748,-517.0,0,1,1
1404,1173,348666.65,316,5.58,2020-08-29,Business,96204615.0,0,0.3333333333333333,1.4559187316703512,1.4559187316703512,58.16290212183436,401.71923827998586,360,58,6,6,,,,,1,,0.0,0.0,0,1,1
1706,1710,136751.51,139,9.15,2024-08-30,Education,0.0,0,,0.40877222381112716,0.40877222381112716,19.170431211498972,0.0,0,19,0,0,1.0,0.01875,611.0,223.81589198036008,0,0.3,0.9999991032518242,0.0,0,0,0
1943,2998,190140.06,326,3.14,2020-09-26,Business,325621.591919,0,0.0,4.153234515477969,4.153234515477969,42.12457221081451,7.1125613116082596,332,42,6,6,0.18181818181818182,0.05,634.0,299.9054574132492,0,0.45,0.9999901706377291,-31.00000000000009,0,0,1
1998,128,166063.3,65,8.32,2021-07-03,Education,96204615.0,1,0.75,0.3432038260989398,0.3432038260989398,24.62696783025325,198.82654359136217,321,25,4,4,,,,,0,,0.0,0.0,1,0,0
623,2807,170004.46,343,13.41,2023-11-16,Debt Consolidation,96204615.0,0,0.0,0.6672281178565537,0.6672281178565537,31.23340177960301,377.5808246181564,307,31,3,3,,,,,1,,0.0,0.0,1,1,0
1587,521,402001.01,345,8.49,2021-09-17,Home Purchase,0.0,0,,0.9812833606517541,0.9812833606517541,38.08624229979466,0.0,0,38,0,0,0.4,0.006,757.0,531.0449273447821,0,0.12,0.9999997070803298,-296.99999999999994,0,0,0
2980,948,353464.41,227,9.77,2022-04-27,Home Purchase,1126.830303,1,0.0,0.8817045886456394,0.8817045886456394,68.56399726214921,0.0028108387171994383,265,69,1,1,0.14583333333333334,0.134,620.0,570.1038870967742,1,0.67,0.9999983287084706,0.0,0,1,0
850,848,94453.6,103,10.36,2022-09-28,Debt Consolidation,96204615.0,0,0.0,1.0064623180272,1.0064623180272,59.57563312799452,1025.1204805091002,354,60,2,2,,,,,0,,0.0,0.0,0,0,0
2999,2224,376332.83,350,11.85,2023-01-27,Business,96293.508328,0,0.0,0.826476417543648,0.826476417543648,41.152635181382614,0.21147321586488976,353,41,5,5,1.25,0.011052631578947368,370.0,1017.1157567567568,0,0.21,0.9999995388123654,0.0,1,0,1
259,712,206174.2,166,6.79,2022-04-19,Education,174577.951724,0,0.0,1.8406878998997582,1.8406878998997582,48.19712525667351,1.5586020138681318,65,48,2,2,0.75,0.026000000000000002,467.0,441.4865096359743,0,0.13,0.9999988393822942,116.00000000000001,0,1,0
586,1879,302972.88,106,3.24,2021-03-25,Education,155742.311594,0,0.3333333333333333,21.984330952572726,21.984330952572726,29.95482546201232,11.300980211170057,224,30,3,3,0.023255813953488372,0.02666666666666667,371.0,816.6384905660377,0,0.08,0.9999941950366111,447.9999999999999,0,0,0
2030,1444,170273.74,24,8.3,2022-11-18,Debt Consolidation,164713.440994,0,0.6666666666666666,9.317309612754917,9.317309612754917,33.96851471594798,9.013052318715358,332,34,3,3,0.75,0.055,466.0,365.39429184549357,0,0.77,0.9999578659140169,-54.00000000000002,1,0,0
1322,949,298715.5,150,8.68,2024-09-12,Debt Consolidation,151238.996629,1,0.5,16.14616412018782,16.14616412018782,18.73511293634497,8.174767164557469,250,19,4,4,0.14285714285714285,0.011,367.0,813.9386920980926,0,0.11,0.999994054282241,0.0,0,1,0
730,1965,355460.63,37,12.03,2022-05-05,Debt Consolidation,226500.537037,0,0.3333333333333333,1.4615118689758124,1.4615118689758124,60.72279260780287,0.9312795715490942,299,61,3,3,0.35,0.07111111111111111,302.0,1177.0219536423842,0,0.64,0.9999973685761032,0.0,0,0,0
1602,512,451482.51,240,8.39,2021-08-11,Home Purchase,2273676.11236,0,0.2222222222222222,1.0952238578737832,1.0952238578737832,26.90759753593429,5.515572072402948,278,27,9,9,0.21428571428571427,0.11,630.0,716.6389047619048,1,0.11,0.9999997331577156,0.0,0,1,0
398,1540,484884.39,347,5.01,2022-01-19,Education,96204615.0,0,0.0,2.1928295466725034,2.1928295466725034,45.229295003422315,435.0734456480497,354,45,3,3,,,,,0,,0.0,0.0,0,0,0
174,1758,295569.97,69,13.86,2021-08-29,Education,96204615.0,0,0.0,0.7948860559216664,0.7948860559216664,29.6290212183436,258.72623994518926,141,30,1,1,,,,,0,,0.0,0.0,1,1,0
1849,20,477908.73,64,4.45,2023-09-13,Home Purchase,666167.447368,0,0.0,0.9601484399741289,0.9601484399741289,36.15058179329227,1.338371942592329,315,36,2,2,0.041666666666666664,0.31,751.0,636.363155792277,1,0.62,0.9999987543813381,0.0,0,1,0
1932,2389,30418.2,232,12.93,2022-07-01,Home Purchase,96204615.0,0,0.0,0.06444423715043686,0.06444423715043686,51.25530458590007,203.81985206312257,163,51,3,3,,,,,0,,0.0,0.0,0,0,0
2205,2678,88082.67,75,5.29,2022-05-24,Debt Consolidation,124212.226135,0,0.16666666666666666,0.7069190331778795,0.7069190331778795,35.25530458590007,0.9968815296837203,343,35,6,6,0.030303030303030304,0.013076923076923078,569.0,154.8025834797891,0,0.17,0.9999986356426793,0.0,0,0,0
2145,2974,281638.1,106,9.82,2021-02-03,Debt Consolidation,864817.138889,0,0.3333333333333333,2.0274322854716478,2.0274322854716478,26.340862422997947,6.225571712111312,337,26,3,3,0.0,0.05222222222222222,522.0,539.5365900383141,0,0.94,0.9999932332083324,-49.999999999999986,1,0,0
1177,1262,128782.09,142,11.0,2025-02-03,Home Purchase,96204615.0,1,0.6,0.4996660734376154,0.4996660734376154,48.41341546885695,373.2676043976885,295,49,5,5,,,,,0,,0.0,0.0,0,0,0
1359,542,334912.63,112,11.14,2024-09-24,Home Purchase,96204615.0,0,0.0,1.197336236481184,1.197336236481184,65.38261464750171,343.938273263153,339,65,5,5,0.42105263157894735,0.07692307692307693,481.0,696.2840540540541,0,1.0,0.999996424929581,0.0,0,0,0
958,2654,189116.67,350,5.71,2023-12-30,Home Purchase,3063896.464286,0,0.3333333333333333,0.7757264154426091,0.7757264154426091,64.6050650239562,12.567614592240139,76,65,3,3,0.175,0.2325,764.0,247.53490837696336,0,0.93,0.9999961852883389,0.0,0,1,0
594,249,149622.71,244,10.23,2022-08-22,Education,96204615.0,0,0.3333333333333333,3.4315891763555353,3.4315891763555353,54.40657084188912,2206.447908539094,191,54,3,3,,,,,0,,0.0,0.0,0,0,0
1500,819,306860.68,198,5.06,2023-08-15,Business,230102.271605,0,0.14285714285714285,28.15912448680325,28.15912448680325,68.0,21.115375586150066,283,68,7,7,0.2,0.031111111111111114,605.0,507.20773553719005,0,0.28,0.9999743057505565,0.0,0,0,1
1593,1953,110991.12,299,3.99,2025-04-29,Education,514785.693182,0,0.25,0.2986566881161481,0.2986566881161481,18.56810403832991,1.3851936102213556,312,19,4,4,0.19148936170212766,0.07636363636363636,714.0,155.44974789915966,0,0.84,0.9999977397145102,0.0,0,0,0
2222,1191,494403.81,333,10.79,2024-12-09,Business,833361.646617,0,0.25,1.1976006749532373,1.1976006749532373,26.60369609856263,2.0186625796202105,348,27,4,4,0.08888888888888889,0.11571428571428573,741.0,667.2116194331984,0,0.81,0.9999980379266359,0.0,1,1,1
1354,1625,402470.19,78,8.35,2021-11-02,Business,112942.312802,0,0.0,2.422318555052485,2.422318555052485,28.082135523613964,0.6797578224385424,169,28,4,4,0.2647058823529412,0.030000000000000002,535.0,752.2807289719626,0,0.54,0.9999967499406112,0.0,1,0,1
1350,1114,88571.13,359,5.71,2020-10-24,Education,427380.6,0,0.0,0.3013058825642562,0.3013058825642562,55.83025325119781,1.4538855818350895,333,56,2,2,0.36,0.08181818181818182,334.0,265.1830239520958,1,0.9,0.9999969383331305,0.0,0,1,0
414,1898,114952.74,32,5.58,2024-08-25,Education,64035.07398,0,0.25,0.6772186940659853,0.6772186940659853,46.7378507871321,0.37724850382126046,269,47,4,4,0.43478260869565216,0.001,676.0,170.04843195266272,0,0.02,0.9999998821744147,0.0,1,1,0
2728,1090,30207.63,70,14.5,2023-07-12,Debt Consolidation,96204615.0,0,0.25,0.09706101507246732,0.09706101507246732,48.492813141683776,309.1178482574077,307,49,4,4,,,,,0,,0.0,0.0,0,0,0
856,1057,31710.85,106,6.68,2021-12-11,Home Purchase,96204615.0,0,0.0,0.10539711494847662,0.10539711494847662,58.83093771389459,319.7545592669051,127,59,2,2,,,,,0,,0.0,0.0,1,0,0
2361,71,394313.24,256,3.94,2022-02-04,Education,46444.278571,0,0.0,0.8467920501029795,0.8467920501029795,43.06639288158795,0.09973960262326209,240,43,1,1,0.3225806451612903,0.044,574.0,686.9568641114982,0,0.44,0.9999990550951268,0.0,1,0,0
2631,1659,60034.05,182,12.72,2021-03-05,Debt Consolidation,0.0,0,,0.1287139112406039,0.1287139112406039,20.035592060232716,0.0,0,20,0,0,,,,,0,,0.0,0.0,0,0,0
2042,20,335478.29,256,11.34,2021-03-15,Debt Consolidation,666167.447368,0,0.0,0.6739968043452321,0.6739968043452321,36.15058179329227,1.338371942592329,315,36,2,2,0.041666666666666664,0.31,751.0,446.708774966711,1,0.62,0.9999987543813381,0.0,0,1,0
596,2928,287385.52,224,7.3,2023-05-25,Education,96204615.0,0,0.0,0.7334388051399144,0.7334388051399144,35.70431211498973,245.52454095302184,291,36,3,3,,,,,0,,0.0,0.0,0,1,0
1964,2291,458786.62,99,9.01,2021-02-23,Education,96204615.0,0,0.0,1.5257317948001157,1.5257317948001157,20.344969199178646,319.93618277709174,330,20,3,3,,,,,0,,0.0,0.0,1,0,0
2564,1703,162616.09,272,9.36,2021-07-19,Business,51600.982292,0,0.0,1.508783013192473,1.508783013192473,33.04859685147159,0.4787637283999093,223,33,2,2,0.16666666666666666,0.016666666666666666,838.0,194.05261336515514,0,0.2,0.9999981443619593,0.0,0,0,1
2942,296,58381.25,348,12.77,2025-01-04,Debt Consolidation,96204615.0,0,0.0,0.7359693869511312,0.7359693869511312,29.976728268309376,1212.7806705649434,86,30,1,1,,,,,0,,0.0,0.0,0,0,0
2802,1367,34015.16,62,2.25,2022-06-15,Business,96204615.0,1,0.5,0.08630762979963251,0.08630762979963251,31.46611909650924,244.1026970455577,241,32,2,2,,,,,1,,0.0,0.0,0,1,1
2664,2517,170473.52,78,3.37,2022-07-29,Home Purchase,95897.858108,0,0.5,0.887166206508898,0.887166206508898,19.156741957563312,0.4990648341748497,90,19,2,2,0.09523809523809523,0.026000000000000002,444.0,383.9493693693693,0,0.26,0.9999986469264335,-139.00000000000003,0,0,0
2009,2867,238268.81,147,13.19,2021-07-06,Home Purchase,96204615.0,0,0.2,3.559178984262874,3.559178984262874,55.47707049965777,1437.0720359794504,254,56,5,5,,,,,1,,0.0,0.0,1,1,0
1970,2854,328299.19,175,4.01,2023-11-29,Debt Consolidation,37954.830168,0,0.0,1.2847322326533328,1.2847322326533328,60.6735112936345,0.14852852272255898,259,61,2,2,0.1,0.0015789473684210526,730.0,449.7249178082192,0,0.03,0.9999998826010903,-97.00000000000018,0,0,0
2819,188,482562.44,110,8.65,2022-03-31,Home Purchase,183333.868852,0,0.6666666666666666,1.5848552242270117,1.5848552242270117,47.671457905544145,0.602114080465612,359,48,3,3,0.75,0.039,441.0,1094.24589569161,0,0.39,0.9999987191428793,166.9999999999999,1,0,0
153,2286,166357.43,157,11.4,2023-09-14,Debt Consolidation,7571078.375,0,0.5,0.8428123577168551,0.8428123577168551,52.58590006844627,38.35715913435815,309,53,6,6,0.0,0.08166666666666667,540.0,308.0693148148148,0,0.98,0.9999950350512714,38.99999999999981,0,1,0
507,2334,191221.85,249,9.46,2020-12-04,Business,66103.851351,0,0.0,4.9846359376731035,4.9846359376731035,44.62696783025325,1.7231484428311687,48,45,1,1,0.10344827586206896,0.1575,801.0,238.7289013732834,0,0.63,0.9999835776055889,0.0,0,1,1
2820,2570,227564.81,38,2.87,2021-09-29,Business,41452.722794,0,0.5,0.4560933360973069,0.4560933360973069,38.288843258042434,0.08308099406684336,251,38,2,2,0.08333333333333333,0.011764705882352941,635.0,358.36977952755905,1,0.2,0.9999995991530183,-63.50000000000006,0,1,1
2883,2058,145316.89,57,9.52,2022-11-17,Debt Consolidation,1256816.180556,1,0.6666666666666666,2.53100186589618,2.53100186589618,63.32922655715264,21.890119572994895,359,63,3,3,0.0,0.25333333333333335,512.0,283.82205078125,0,0.76,0.9999867629879907,3.9999999999999356,0,0,0
2143,2823,71166.55,171,2.47,2022-03-09,Debt Consolidation,96204615.0,0,0.4,0.14589291633721121,0.14589291633721121,35.592060232717316,197.221473395136,335,36,5,5,,,,,0,,0.0,0.0,0,1,0
1203,1306,17387.91,145,14.08,2020-08-03,Home Purchase,65551.443781,0,0.3333333333333333,0.07339762257673253,0.07339762257673253,58.888432580424364,0.2767049133563343,239,59,3,3,0.3,0.022000000000000002,649.0,26.79184899845917,1,0.33,0.9999986070082345,-316.00000000000006,0,1,0
2338,2986,46826.62,117,10.75,2023-12-06,Business,170989.541892,0,0.6,0.11763872416757437,0.11763872416757437,52.94455852156057,0.4295631748388607,308,53,5,5,0.14814814814814814,0.0315,422.0,110.96355450236967,0,0.63,0.9999984173020341,-35.000000000000014,0,0,1
2727,699,304543.61,206,5.99,2023-10-22,Education,2192345.122222,0,0.2857142857142857,0.9154373357295821,0.9154373357295821,26.518822724161534,6.590040019840353,272,27,7,7,0.5,0.275,476.0,639.7975,1,0.55,0.9999983467374849,0.0,1,1,0
2856,1481,432725.97,192,2.94,2023-04-04,Home Purchase,298316.022917,0,0.0,1.528838786435594,1.528838786435594,56.42984257357974,1.0539628727407304,331,57,7,7,0.4,0.04375,361.0,1198.686897506925,0,0.7,0.9999975268709883,0.0,0,0,0
237,1008,91512.44,52,3.17,2022-04-13,Debt Consolidation,694467.508929,0,0.5,0.18611062013736432,0.18611062013736432,68.57494866529774,1.4123520119453354,296,69,2,2,0.2631578947368421,0.1075,836.0,109.46464114832536,0,0.86,0.9999982510013576,-169.5,0,0,0
1352,54,448653.98,307,5.96,2023-07-16,Education,96204615.0,0,0.0,33.390812305333625,33.390812305333625,46.053388090349074,7159.972686237808,141,46,1,1,,,,,1,,0.0,0.0,0,1,0
2552,825,311409.61,83,5.07,2021-04-16,Education,325749.045977,0,0.0,3.4230134823437752,3.4230134823437752,33.661875427789184,3.5806325188226955,269,34,2,2,3.3333333333333335,0.11833333333333333,411.0,757.6876155717762,0,0.71,0.9999921956821677,260.9999999999999,1,0,0
329,287,404823.44,168,13.6,2023-11-15,Home Purchase,67807.2375,0,0.0,2.4878159997866303,2.4878159997866303,26.543463381245722,0.41670494760340954,226,27,1,1,0.1388888888888889,0.15,612.0,661.4762091503268,0,0.6,0.9999963127392033,0.0,1,1,0
2232,1101,47100.71,258,6.2,2024-12-24,Debt Consolidation,96204615.0,0,0.25,1.132455913626894,1.132455913626894,34.03696098562629,2313.0752206272173,360,34,4,4,,,,,0,,0.0,0.0,0,0,0
1907,2346,143808.26,207,8.35,2021-01-17,Business,96204615.0,0,0.5,0.4019231954356669,0.4019231954356669,19.90965092402464,268.8779231210925,204,20,2,2,,,,,0,,0.0,0.0,0,1,1
187,2090,476226.65,223,5.53,2022-01-23,Business,204617.738832,0,0.3333333333333333,1.281225225068166,1.281225225068166,49.84804928131417,0.5504971393095459,239,50,3,3,0.2857142857142857,0.005,674.0,706.5677299703265,0,0.03,0.9999999192889419,7.9999999999998455,1,0,1
2112,135,304828.83,247,2.22,2020-11-04,Education,96204615.0,0,0.3333333333333333,1.1260817008786301,1.1260817008786301,55.419575633128,355.39373520402836,201,56,3,3,,,,,0,,0.0,0.0,0,0,0
756,2664,225486.67,308,14.88,2020-10-29,Education,228492.506803,0,0.5,0.5929542873589531,0.5929542873589531,23.43874058863792,0.6008586296397636,258,24,2,2,0.2,0.08285714285714285,722.0,312.3084072022161,0,0.58,0.9999984747946001,-390.0,0,1,0
843,2060,341186.28,257,13.0,2022-10-25,Debt Consolidation,96204615.0,0,0.25,2.427195125950669,2.427195125950669,28.410677618069816,684.3984834969349,328,29,4,4,,,,,1,,0.0,0.0,1,1,0
2170,103,297494.91,291,7.52,2020-08-21,Home Purchase,96204615.0,1,0.5,0.9350658131009394,0.9350658131009394,34.338124572210816,302.3838174207345,140,34,2,2,,,,,0,,0.0,0.0,0,0,0
951,14,78835.91,356,9.37,2022-01-15,Business,10568.267544,0,0.0,1.4048852768974018,1.4048852768974018,31.197809719370294,0.18833046355243777,175,31,1,1,0.0,0.04631578947368421,843.0,93.51827995255042,1,0.88,0.9999843180722634,0.0,0,1,1
2530,357,1444.56,36,12.75,2023-03-05,Business,59746.591093,0,0.0,0.015148235767856243,0.015148235767856243,20.246406570841888,0.6265267266174225,303,20,2,2,2.0,0.01846153846153846,634.0,2.2784858044164036,0,0.24,0.9999974832637035,-148.99999999999994,0,1,1
1191,2631,314516.82,45,3.35,2022-12-27,Business,0.0,0,,2.5635602189660545,2.5635602189660545,41.998631074606436,0.0,0,42,0,0,0.375,0.11857142857142856,308.0,1021.1585064935065,0,0.83,0.999993234845177,8.999999999999883,1,1,1
812,1082,143858.52,260,8.38,2023-10-18,Business,148306.031915,0,0.5,1.0600799452637644,1.0600799452637644,50.313483915126625,1.092853243553036,319,50,4,4,0.7692307692307693,0.005454545454545454,771.0,186.58692607003888,0,0.06,0.9999995578656258,-396.00000000000006,0,0,1
543,1540,86412.42,342,11.33,2022-10-27,Education,96204615.0,0,0.0,0.3907894576178746,0.3907894576178746,45.229295003422315,435.0734456480497,354,45,3,3,,,,,0,,0.0,0.0,0,0,0
2954,913,325023.52,194,7.73,2023-08-19,Debt Consolidation,771509.348684,1,0.75,8.474959740335596,8.474959740335596,41.190965092402465,20.117038512749588,320,41,4,4,3.0,0.12,669.0,485.8348579970105,0,0.24,0.9999937420210769,179.99999999999983,0,1,0
1789,2493,276924.58,303,2.21,2022-03-02,Business,96204615.0,0,0.5,0.6310445206942698,0.6310445206942698,52.84052019164955,219.2271814992073,285,53,2,2,,,,,0,,0.0,0.0,0,1,1
1249,1535,419596.97,226,12.06,2021-06-28,Home Purchase,1119708.809524,1,0.3333333333333333,40.0761959430677,40.0761959430677,47.46885694729637,106.94469421374252,355,48,6,6,0.3225806451612903,0.09555555555555556,775.0,541.4154451612903,0,0.86,0.999917860397059,0.0,1,0,0
1224,2965,346170.52,331,14.49,2023-02-15,Education,96204615.0,0,0.3333333333333333,2.5294127360858396,2.5294127360858396,63.578370978781656,702.9517662313787,285,64,3,3,,,,,0,,0.0,0.0,0,0,0
1130,2051,404489.41,84,10.89,2020-10-13,Debt Consolidation,11570.916219,0,0.0,0.8906829482047148,0.8906829482047148,30.34360027378508,0.025479079344422572,201,30,1,1,0.05128205128205128,0.0010526315789473684,740.0,546.6073108108108,0,0.02,0.999999955960135,-347.0,0,1,0
570,1837,108990.57,355,4.19,2024-02-02,Home Purchase,96204615.0,0,0.5,0.44247047197943223,0.44247047197943223,52.39698836413415,390.56315978207624,292,52,6,6,,,,,0,,0.0,0.0,1,0,0
2025,136,169050.18,347,5.93,2020-07-24,Debt Consolidation,109695.913333,0,0.5,0.35041888745220634,0.35041888745220634,27.86858316221766,0.2273852645895054,258,28,4,4,,0.02666666666666667,627.0,269.61751196172247,1,0.4,0.9999991708523766,0.0,0,1,0
2130,1166,482091.12,123,3.29,2023-08-06,Home Purchase,204747.33125,0,0.0,1.291738325167312,1.291738325167312,26.04517453798768,0.5486099282462449,299,26,1,1,0.15384615384615385,0.136,720.0,669.571,1,0.68,0.9999981779750245,0.0,0,1,0
2280,1339,492625.83,218,9.73,2020-11-03,Home Purchase,105751.039616,0,0.3333333333333333,4.7886190234101225,4.7886190234101225,66.51334702258727,1.0279636373321617,78,67,3,3,0.38461538461538464,0.03,849.0,580.2424381625442,0,0.51,0.9999950424936064,0.0,0,1,0
