sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
457,2024-01-19,71,96,0.99,95.04,0,0.0,0.0,0.0,0.0,0.0,7977859,83702296,163,7350802.0,3.6,4.564764771353053,2.9,217.5,0,-0.010101010101010034,75.0,0,0.9900000000000001,1
458,2023-02-05,63,12,0.96,11.52,0,0.0,0.0,0.0,0.0,0.0,410323,4203793,10,475079.0,,2.5273273656719524,,,1,-0.041666666666666706,,0,0.96,2
2505,2024-08-03,7,46,0.39,17.94,0,0.0,0.0,0.0,0.0,0.0,8446253,82081192,161,7340496.0,,2.9412760877579323,,,1,-1.5641025641025639,,1,0.39,8
2507,2023-04-26,90,44,0.53,23.32,0,97.0,0.55,0.91,0.27,0.011578044596912522,3414189,36283763,70,3435434.0,1.5,3.1912990570979662,9.8,303.8,0,-0.8867924528301887,31.0,0,0.53,4
461,2024-07-11,9,74,0.31,22.94,0,119.0,0.97,0.82,0.71,0.030950305143853527,8881548,85564090,168,7801224.0,,3.1755507001298273,,,0,-2.225806451612903,,1,0.31,7
2510,2024-08-01,42,58,0.23,13.34,0,0.0,0.0,0.0,0.0,0.0,8543237,82547634,162,7356287.0,8.8,2.663052835171474,7.949999999999999,544.5749999999999,0,-3.3478260869565215,68.5,1,0.23,8
464,2024-12-04,75,99,0.98,97.02,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,4.585171539481402,,,0,-0.020408163265306166,,0,0.98,12
2515,2023-11-19,83,94,0.14,13.16,1,140.0,0.63,0.78,0.33,0.02507598784194529,7594981,78677078,150,7017646.0,8.350000000000001,2.6504210882655737,4.35,189.225,1,-6.142857142857143,43.5,0,0.14,11
469,2023-12-29,39,8,0.7,5.6,1,149.0,0.7,0.2,0.2,0.03571428571428572,8059458,82020409,161,7643224.0,,1.8870696490323797,,,0,-0.42857142857142866,,0,0.7,12
2518,2024-04-02,85,54,0.38,20.52,1,104.0,0.25,0.17,0.78,0.03801169590643275,9205179,94696870,187,8627541.0,1.8,3.0689827352935835,8.7,104.39999999999999,0,-1.6315789473684212,12.0,0,0.38,4
471,2023-11-01,55,26,0.78,20.28,1,135.0,0.25,0.62,0.44,0.021696252465483234,7243914,72121429,144,6951348.0,4.16,3.0577676644734435,5.26,245.11599999999999,0,-0.282051282051282,46.6,0,0.78,11
2521,2024-06-15,26,70,0.86,60.2,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,5.7,4.11414718951828,6.9,420.90000000000003,1,-0.16279069767441856,61.0,1,0.86,6
474,2024-10-12,91,31,0.3,9.3,0,0.0,0.0,0.0,0.0,0.0,7331008,67705958,131,6110001.0,5.7,2.33214389523559,5.2,327.6,1,-2.333333333333333,63.0,0,0.30000000000000004,10
475,2023-12-08,20,21,0.59,12.39,0,0.0,0.0,0.0,0.0,0.0,8049790,81086650,157,7544722.0,6.699999999999999,2.5945081597030812,6.75,327.375,0,-0.6949152542372881,48.5,0,0.5900000000000001,12
2522,2024-06-21,7,19,0.15,2.85,0,0.0,0.0,0.0,0.0,0.0,9389726,93863312,181,8507566.0,8.6,1.3480731482996928,7.7,107.8,0,-5.666666666666666,14.0,1,0.15,6
477,2023-06-26,55,2,0.96,1.92,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,,1.0715836162801904,,,0,-0.041666666666666706,,1,0.96,6
2528,2024-04-20,37,83,0.82,68.06,0,0.0,0.0,0.0,0.0,0.0,9309990,92777750,185,8568709.0,7.3,4.234975691961846,3.1,186.0,1,-0.2195121951219512,60.0,0,0.8200000000000001,4
483,2023-02-16,32,80,0.4,32.0,0,0.0,0.0,0.0,0.0,0.0,873043,10975510,21,1022896.0,,3.4965075614664802,,,0,-1.5,,0,0.4,2
484,2025-01-21,9,6,0.16,0.96,0,0.0,0.0,0.0,0.0,0.0,915585,8923979,16,712014.0,,0.6729444732424258,,,0,-5.25,,0,0.16,1
2531,2025-01-01,56,25,0.66,16.5,0,0.0,0.0,0.0,0.0,0.0,2923631,24599758,52,2489001.0,4.533333333333333,2.8622008809294686,4.833333333333333,143.38888888888889,0,-0.5151515151515151,29.666666666666668,0,0.66,1
2533,2024-07-17,36,77,0.44,33.88,1,103.0,0.98,0.99,0.57,0.016824085005903187,8985612,85473746,170,7781007.0,7.5,3.551913599040779,5.9,424.8,0,-1.2727272727272725,72.0,1,0.44000000000000006,7
2537,2024-07-23,91,100,0.36,36.0,1,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,4.333333333333333,3.6109179126442243,3.766666666666667,190.84444444444446,0,-1.7777777777777777,50.666666666666664,1,0.36,7
491,2024-06-11,30,3,0.39,1.17,0,0.0,0.0,0.0,0.0,0.0,9589624,96616043,187,8772511.0,1.2,0.7747271675523681,2.2,176.0,0,-1.5641025641025643,80.0,1,0.38999999999999996,6
492,2024-06-19,10,90,0.7,63.0,1,88.0,0.92,0.27,0.99,0.015714285714285715,9232025,92361556,179,8379902.0,4.65,4.1588830833596715,3.8,228.0,0,-0.42857142857142855,60.0,1,0.7,6
493,2023-02-04,91,70,0.58,40.6,0,0.0,0.0,0.0,0.0,0.0,333138,3567051,9,461232.0,6.825,3.728100167267218,7.95,459.11249999999995,1,-0.7241379310344827,57.75,0,0.5800000000000001,2
2540,2024-02-25,63,10,0.4,4.0,0,0.0,0.0,0.0,0.0,0.0,8500078,90511475,175,7813279.0,7.65,1.6094379124341003,2.0,88.0,1,-1.5,44.0,0,0.4,2
495,2024-07-07,19,63,0.51,32.13,1,93.0,0.52,0.89,0.78,0.02427637721755369,9002131,87785987,172,8068377.0,,3.5004392163118045,,,1,-0.96078431372549,,1,0.51,7
496,2024-12-21,68,56,0.71,39.76,0,0.0,0.0,0.0,0.0,0.0,4021657,32710567,68,3421046.0,5.75,3.707701208354524,6.666666666666667,282.22222222222223,1,-0.4084507042253522,42.333333333333336,0,0.71,12
2546,2023-10-26,10,91,0.39,35.49,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,5.1000000000000005,3.5970382504483562,6.433333333333334,332.3888888888889,0,-1.5641025641025639,51.666666666666664,0,0.39,10
499,2023-02-19,24,9,0.52,4.68,0,0.0,0.0,0.0,0.0,0.0,1005481,13626918,25,1254448.0,4.85,1.7369512327330598,4.85,157.625,1,-0.9230769230769232,32.5,0,0.52,2
2551,2024-02-16,21,13,0.66,8.58,1,77.0,0.24,0.72,0.71,0.08275058275058275,8487194,89874504,173,7830338.0,2.3,2.259677591982769,9.7,349.2,0,-0.5151515151515151,36.0,0,0.66,2
2556,2024-02-25,8,31,0.12,3.72,0,0.0,0.0,0.0,0.0,0.0,8500078,90511475,175,7813279.0,7.65,1.551808799597464,2.0,88.0,1,-7.333333333333333,44.0,0,0.12000000000000001,2
2558,2024-02-17,38,57,0.13,7.41,0,0.0,0.0,0.0,0.0,0.0,8577428,91015144,175,7917457.0,2.85,2.1294214739848565,7.15,311.02500000000003,1,-6.6923076923076925,43.5,0,0.13,2
2559,2023-08-19,28,67,0.31,20.77,0,0.0,0.0,0.0,0.0,0.0,6320674,62220138,127,6133812.0,8.133333333333333,3.080532875246456,4.566666666666667,229.8555555555556,1,-2.2258064516129035,50.333333333333336,1,0.31,8
512,2024-09-04,26,5,0.37,1.85,0,0.0,0.0,0.0,0.0,0.0,8388828,81537914,159,7349110.0,1.5,1.0473189942805592,4.8999999999999995,330.74999999999994,0,-1.7027027027027026,67.5,0,0.37,9
2561,2025-01-06,20,35,0.3,10.5,0,95.0,0.25,0.9,0.58,0.05523809523809523,2492589,20639794,45,2156621.0,1.5,2.4423470353692043,3.5,301.0,0,-2.3333333333333335,86.0,0,0.3,1
514,2024-12-14,86,7,0.41,2.87,0,94.0,0.5,0.94,0.77,0.2682926829268293,4374955,35629776,75,3647139.0,,1.3532545070416904,,,1,-1.4390243902439024,,0,0.41000000000000003,12
515,2024-12-14,33,96,0.38,36.48,0,94.0,0.5,0.94,0.77,0.02110745614035088,4374955,35629776,75,3647139.0,,3.6238074573702215,,,1,-1.6315789473684212,,0,0.37999999999999995,12
2562,2024-12-15,63,35,0.11,3.85,0,0.0,0.0,0.0,0.0,0.0,4321968,35847673,74,3553310.0,,1.5789787049493917,,,1,-8.09090909090909,,0,0.11,12
517,2024-01-18,38,12,0.87,10.44,0,71.0,0.75,0.2,0.12,0.011494252873563218,8103636,84755359,165,7468504.0,,2.437115985951652,,,0,-0.1494252873563219,,0,0.87,1
518,2024-10-01,40,85,0.51,43.35,0,0.0,0.0,0.0,0.0,0.0,7045941,67027480,134,6326294.0,3.5,3.7921127087555884,4.45,137.95000000000002,0,-0.9607843137254901,31.0,0,0.51,10
2565,2024-08-20,44,49,0.63,30.87,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,3.461665128429245,2.2,15.400000000000002,0,-0.5873015873015872,7.0,1,0.63,8
520,2023-07-13,82,92,0.89,81.88,0,0.0,0.0,0.0,0.0,0.0,5531070,56146963,112,5576369.0,4.0,4.4173937785111725,4.1,307.5,0,-0.1235955056179776,75.0,1,0.8899999999999999,7
521,2023-06-22,11,55,0.46,25.3,0,0.0,0.0,0.0,0.0,0.0,5086827,51415479,103,5126261.0,9.15,3.269568939183719,8.45,684.4499999999999,0,-1.1739130434782608,81.0,1,0.46,6
2569,2024-06-30,94,63,0.84,52.92,0,0.0,0.0,0.0,0.0,0.0,9007091,89521157,173,8154866.0,,3.987501466604052,,,1,-0.19047619047619044,,1,0.8400000000000001,6
523,2024-07-11,89,18,0.87,15.66,1,119.0,0.97,0.82,0.71,0.045338441890166024,8881548,85564090,168,7801224.0,,2.8130106367386967,,,0,-0.14942528735632182,,1,0.87,7
2572,2024-06-26,49,38,0.11,4.18,0,73.0,0.8,0.74,0.73,0.17464114832535885,9169941,91274427,176,8244994.0,3.5,1.6448050562713916,3.0333333333333337,159.75555555555556,0,-8.090909090909092,52.666666666666664,1,0.10999999999999999,6
525,2023-02-26,15,25,0.22,5.5,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,1.8718021769015913,,,1,-3.5454545454545454,,0,0.22,2
2573,2024-07-25,12,19,0.68,12.92,0,0.0,0.0,0.0,0.0,0.0,8672296,84297199,165,7444905.0,,2.6333266549062735,,,0,-0.47058823529411764,,1,0.68,7
528,2025-01-02,83,66,0.96,63.36,0,0.0,0.0,0.0,0.0,0.0,2863617,23397992,51,2424739.0,6.1,4.1644923221241825,1.7000000000000002,90.10000000000001,0,-0.04166666666666668,53.0,0,0.96,1
2577,2023-07-06,53,90,0.35,31.5,0,0.0,0.0,0.0,0.0,0.0,5357651,53790251,108,5391300.0,4.9,3.481240089335692,3.9,276.9,0,-1.8571428571428572,71.0,1,0.35,7
2581,2023-05-10,92,42,0.56,23.52,0,70.0,0.77,0.78,0.45,0.01913265306122449,3639110,39895532,76,3636502.0,6.0,3.1994891110680106,3.05,234.85,0,-0.7857142857142857,77.0,0,0.5599999999999999,5
534,2023-11-05,6,24,0.92,22.08,1,110.0,0.73,0.27,0.27,0.01222826086956522,7155013,72040618,142,6852993.0,3.9000000000000004,3.138966441639899,5.15,33.475,1,-0.08695652173913052,6.5,0,0.9199999999999999,11
2582,2023-06-21,35,46,0.33,15.18,1,144.0,0.36,0.38,0.18,0.011857707509881422,5066718,50443814,102,5056731.0,6.7,2.7837759116303458,4.7,336.05,0,-2.0303030303030303,71.5,1,0.33,6
2583,2023-03-20,11,33,0.41,13.53,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,2.6762154775821916,,,0,-1.4390243902439024,,0,0.41,3
2584,2023-01-28,76,41,0.96,39.36,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,8.9,3.6978391954854084,2.2,195.8,1,-0.041666666666666685,89.0,0,0.96,1
2585,2023-04-20,26,2,0.86,1.72,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,8.6,1.000631880307906,7.5,202.5,0,-0.16279069767441862,27.0,0,0.86,4
2586,2023-04-06,48,38,0.28,10.64,0,0.0,0.0,0.0,0.0,0.0,2973396,32189386,61,3072069.0,,2.454447442303292,,,0,-2.571428571428571,,0,0.28,4
540,2023-03-30,94,50,0.48,24.0,0,0.0,0.0,0.0,0.0,0.0,2720683,28647514,56,2823401.0,3.8,3.2188758248682006,7.449999999999999,186.25,0,-1.0833333333333333,25.0,0,0.48,3
2587,2024-04-13,76,15,0.85,12.75,0,0.0,0.0,0.0,0.0,0.0,9146283,92646343,184,8684934.0,5.166666666666667,2.6210388241125804,5.3,222.6,1,-0.17647058823529413,42.0,0,0.85,4
542,2023-08-22,74,91,0.32,29.12,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,7.1,3.405189402931693,5.9,100.30000000000001,0,-2.1249999999999996,17.0,1,0.32,8
2589,2024-10-21,6,39,0.46,17.94,1,149.0,0.93,0.59,0.59,0.03288740245261984,6770560,60890327,118,5588040.0,8.7,2.9412760877579323,8.0,720.0,0,-1.1739130434782608,90.0,0,0.46,10
2591,2024-10-30,27,74,0.75,55.5,0,91.0,0.88,0.21,0.95,0.017117117117117116,6412759,59991788,113,5460136.0,4.1,4.034240638152395,5.35,109.675,0,-0.3333333333333333,20.5,0,0.75,10
545,2023-03-05,20,30,0.59,17.7,0,0.0,0.0,0.0,0.0,0.0,1566620,19211377,34,1750973.0,6.6,2.928523523860541,6.9,558.9,1,-0.6949152542372882,81.0,0,0.59,3
548,2023-10-24,83,12,0.45,5.4,1,86.0,0.26,0.58,0.18,0.03333333333333333,7144826,69662597,140,6617594.0,4.95,1.8562979903656263,4.0,237.0,0,-1.222222222222222,59.25,0,0.45,10
549,2024-10-03,27,52,0.48,24.96,0,0.0,0.0,0.0,0.0,0.0,7139257,67978277,135,6387662.0,9.7,3.2565568918358894,2.4,7.199999999999999,0,-1.0833333333333333,3.0,0,0.48000000000000004,10
550,2023-10-11,32,29,0.33,9.57,0,0.0,0.0,0.0,0.0,0.0,6873536,68112602,136,6602090.0,,2.3580197998821464,,,0,-2.0303030303030303,,0,0.33,10
551,2024-07-16,2,67,0.76,50.92,1,0.0,0.0,0.0,0.0,0.0,8819946,84179148,167,7593138.0,6.433333333333334,3.9497040723958348,8.733333333333333,299.8444444444445,0,-0.3157894736842105,34.333333333333336,1,0.76,7
552,2023-08-07,13,94,0.78,73.32,0,105.5,0.42999999999999994,0.435,0.445,0.006069285324604474,5777345,58785258,117,5933097.0,,4.308380094505583,,,0,-0.28205128205128216,,1,0.7799999999999999,8
2600,2023-11-15,89,74,0.27,19.98,1,150.0,0.73,0.16,0.6,0.03003003003003003,7452981,76312678,147,6981985.0,2.2,3.043569602968151,1.6,76.80000000000001,0,-2.7037037037037033,48.0,0,0.27,11
2601,2023-05-03,88,58,0.31,17.98,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,2.7,2.9433857931817817,3.2,240.0,0,-2.225806451612903,75.0,0,0.31,5
2604,2024-06-30,14,41,0.1,4.1,0,0.0,0.0,0.0,0.0,0.0,9007091,89521157,173,8154866.0,,1.62924053973028,,,1,-9.0,,1,0.09999999999999999,6
560,2024-04-30,26,55,0.69,37.95,0,0.0,0.0,0.0,0.0,0.0,9289559,91049323,181,8410674.0,1.5,3.6622787723167574,6.3,6.3,0,-0.44927536231884047,1.0,0,0.6900000000000001,4
2610,2024-02-04,12,23,0.24,5.52,1,112.5,0.635,0.32,0.225,0.0407608695652174,8425539,88175488,170,7715823.0,4.2,1.8748743759385615,7.866666666666667,270.0888888888889,1,-3.166666666666667,34.333333333333336,0,0.24,2
2612,2024-09-05,67,69,0.58,40.02,0,0.0,0.0,0.0,0.0,0.0,8440939,82515264,160,7445185.0,8.2,3.7140597526442347,6.05,411.4,0,-0.7241379310344827,68.0,0,0.5800000000000001,9
2618,2023-10-25,41,92,0.69,63.48,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,7.25,4.166355098198373,9.15,306.52500000000003,0,-0.44927536231884063,33.5,0,0.69,10
2619,2024-10-30,83,85,0.91,77.35,1,91.0,0.88,0.21,0.95,0.012281835811247576,6412759,59991788,113,5460136.0,4.1,4.36118596880203,5.35,109.675,0,-0.09890109890109898,20.5,0,0.9099999999999999,10
2620,2024-11-02,74,6,0.71,4.26,0,0.0,0.0,0.0,0.0,0.0,6367252,59398702,112,5379152.0,6.2,1.6601310267496185,6.35,133.35,1,-0.4084507042253522,21.0,0,0.71,11
574,2023-12-06,81,79,0.86,67.94,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,2.5,4.233236561088719,1.8,70.2,0,-0.16279069767441864,39.0,0,0.86,12
2625,2023-10-22,50,21,0.28,5.88,0,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,6.266666666666666,1.9286186519452522,5.433333333333334,365.84444444444443,1,-2.5714285714285716,67.33333333333333,0,0.27999999999999997,10
2626,2024-04-23,6,88,0.47,41.36,1,69.0,0.73,0.58,0.8,0.019342359767891684,9200605,92149129,182,8421688.0,4.4,3.7462045207332055,3.4,10.2,0,-1.127659574468085,3.0,0,0.47,4
580,2024-03-05,60,43,0.57,24.51,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.75,3.23907053215372,6.8500000000000005,452.1,0,-0.7543859649122806,66.0,0,0.5700000000000001,3
582,2024-11-04,66,48,0.36,17.28,0,0.0,0.0,0.0,0.0,0.0,6406554,59183157,112,5388873.0,4.1000000000000005,2.905807566026004,3.9333333333333336,17.044444444444444,0,-1.7777777777777777,4.333333333333333,0,0.36000000000000004,11
2630,2023-07-27,12,99,0.5,49.5,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,3.9219733362813143,5.8,98.6,0,-1.0,17.0,1,0.5,7
2632,2023-04-17,96,91,0.89,80.99,0,0.0,0.0,0.0,0.0,0.0,3155483,32390107,63,3165183.0,6.5,4.406597288608086,5.800000000000001,571.3000000000001,0,-0.1235955056179776,98.5,0,0.8899999999999999,4
2633,2023-09-14,100,32,0.58,18.56,0,0.0,0.0,0.0,0.0,0.0,6805914,67873107,134,6364730.0,1.5,2.9734866646066713,6.3,352.8,0,-0.7241379310344829,56.0,0,0.58,9
2637,2024-03-02,67,38,0.69,26.22,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,3.30395199722332,4.1,368.99999999999994,1,-0.44927536231884063,90.0,0,0.69,3
590,2024-08-23,37,78,0.21,16.38,0,0.0,0.0,0.0,0.0,0.0,8273971,82999537,160,7422917.0,3.1,2.8553201198372458,7.6,516.8,0,-3.7619047619047623,68.0,1,0.21,8
2638,2024-06-02,74,16,0.41,6.56,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,5.050000000000001,2.0228711901914416,9.399999999999999,695.5999999999999,1,-1.4390243902439028,74.0,1,0.41,6
592,2024-03-05,75,57,0.85,48.45,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.75,3.900962058068721,6.8500000000000005,452.1,0,-0.17647058823529405,66.0,0,0.8500000000000001,3
2641,2023-09-03,25,6,0.53,3.18,0,0.0,0.0,0.0,0.0,0.0,6793231,66865020,133,6474400.0,8.7,1.430311246536665,1.5,88.5,1,-0.8867924528301886,59.0,0,0.53,9
2644,2024-09-14,48,23,0.73,16.79,0,0.0,0.0,0.0,0.0,0.0,8147364,74228897,151,7083921.0,5.65,2.8786365016777435,6.375,278.90625,1,-0.3698630136986302,43.75,0,0.73,9
597,2023-05-27,73,25,0.41,10.25,0,0.0,0.0,0.0,0.0,0.0,3988880,42612688,84,4186170.0,,2.4203681286504293,,,1,-1.4390243902439024,,0,0.41,5
2645,2023-08-09,71,43,0.24,10.32,0,0.0,0.0,0.0,0.0,0.0,5805345,58912101,118,5947520.0,7.3,2.4265710727750367,1.0,70.0,0,-3.1666666666666665,70.0,1,0.24000000000000002,8
602,2024-02-10,88,29,0.85,24.65,0,80.5,0.37,0.585,0.52,0.02109533468559838,8503327,89725287,173,7844415.0,,3.2445435716167785,,,1,-0.17647058823529418,,0,0.85,2
603,2023-04-22,70,70,0.66,46.2,0,0.0,0.0,0.0,0.0,0.0,3214748,33301767,65,3265987.0,7.3,3.8543938925915096,9.1,518.6999999999999,1,-0.515151515151515,57.0,0,0.66,4
604,2023-04-08,3,36,0.82,29.52,1,104.33333333333333,0.7133333333333333,0.6,0.5633333333333334,0.019083107497741645,3132138,32612881,63,3214350.0,6.1,3.4183822064162563,8.9,356.0,1,-0.21951219512195125,40.0,0,0.82,4
606,2024-06-03,35,69,0.31,21.39,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,3.1086144306106633,5.0,282.5,0,-2.225806451612903,56.5,1,0.31,6
608,2024-03-04,28,35,0.16,5.6,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,8.7,1.8870696490323797,6.3,308.7,0,-5.25,49.0,0,0.16,3
2656,2024-09-08,41,96,0.51,48.96,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,3.911222685257377,2.25,147.375,1,-0.9607843137254901,65.5,0,0.51,9
2658,2024-10-27,87,78,0.82,63.96,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,7.666666666666667,4.173771695853422,6.533333333333334,466.0444444444445,1,-0.2195121951219512,71.33333333333333,0,0.8200000000000001,10
611,2023-03-18,70,47,0.46,21.62,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,3.1188344706879745,,,1,-1.1739130434782608,,0,0.46,3
614,2024-06-13,39,84,0.37,31.08,0,0.0,0.0,0.0,0.0,0.0,9468130,96413746,185,8628951.0,5.3,3.4682327829983137,7.5,712.5,0,-1.7027027027027029,95.0,1,0.37,6
616,2024-02-21,34,82,0.45,36.9,1,120.5,0.505,0.28500000000000003,0.44999999999999996,0.012195121951219511,8462091,89878954,174,7838128.0,3.6,3.634951112088381,6.3,630.0,0,-1.2222222222222223,100.0,0,0.44999999999999996,2
2669,2024-08-05,46,6,0.99,5.94,0,0.0,0.0,0.0,0.0,0.0,8547914,83616077,163,7374683.0,8.5,1.937301774518713,9.8,529.2,0,-0.010101010101010034,54.0,1,0.9900000000000001,8
624,2024-07-07,25,24,0.24,5.76,1,93.0,0.52,0.89,0.78,0.13541666666666669,9002131,87785987,172,8068377.0,,1.9110228900548727,,,1,-3.166666666666667,,1,0.24,7
626,2023-09-24,25,6,0.34,2.04,1,120.0,0.35,0.2,0.5,0.24509803921568626,6744955,67905834,134,6498698.0,2.8,1.1118575154181303,8.0,168.0,1,-1.9411764705882353,21.0,0,0.34,9
2677,2023-04-28,86,42,0.31,13.02,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,2.640484881606444,8.0,184.0,0,-2.2258064516129035,23.0,0,0.31,4
633,2024-05-07,2,45,0.74,33.3,0,0.0,0.0,0.0,0.0,0.0,9346535,92158003,184,8584968.0,5.475,3.535145354171894,6.525,495.90000000000003,0,-0.3513513513513515,76.0,0,0.74,5
2682,2024-01-11,73,14,0.55,7.7,0,53.0,0.45,0.57,0.59,0.07662337662337662,7980004,83374981,162,7447488.0,,2.1633230256605382,,,0,-0.8181818181818181,,0,0.55,1
635,2023-02-19,67,48,0.52,24.96,0,0.0,0.0,0.0,0.0,0.0,1005481,13626918,25,1254448.0,4.85,3.2565568918358894,4.85,157.625,1,-0.923076923076923,32.5,0,0.52,2
2685,2023-05-29,57,70,0.7,49.0,0,0.0,0.0,0.0,0.0,0.0,4219044,43947375,88,4429830.0,,3.912023005428146,,,0,-0.42857142857142855,,0,0.7,5
2687,2024-09-20,93,22,0.62,13.64,0,0.0,0.0,0.0,0.0,0.0,7812974,71621299,146,6989496.0,5.2,2.6837575085331657,6.6,151.79999999999998,0,-0.6129032258064515,23.0,0,0.62,9
640,2023-09-19,1,62,0.27,16.74,1,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.3,2.8758219768814333,4.65,267.375,0,-2.703703703703704,57.5,0,0.26999999999999996,9
641,2024-02-22,99,54,0.38,20.52,1,145.0,0.41,0.84,0.51,0.024853801169590645,8489420,90073290,174,7803870.0,4.325,3.0689827352935835,6.1000000000000005,231.79999999999998,0,-1.6315789473684212,38.0,0,0.38,2
642,2023-07-07,33,52,0.53,27.56,0,0.0,0.0,0.0,0.0,0.0,5372502,53126423,108,5406013.0,5.8,3.3520071374713836,2.5,12.5,0,-0.8867924528301888,5.0,1,0.53,7
2689,2024-05-01,54,15,0.45,6.75,0,0.0,0.0,0.0,0.0,0.0,9248155,91808453,182,8512782.0,6.266666666666666,2.0476928433652555,4.733333333333333,381.82222222222225,0,-1.2222222222222223,80.66666666666667,0,0.45,5
644,2024-09-01,2,56,0.93,52.08,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,3.9718002094640066,,,1,-0.0752688172043011,,0,0.9299999999999999,9
2690,2024-10-18,88,72,0.62,44.64,0,0.0,0.0,0.0,0.0,0.0,6955709,63442161,124,5907364.0,,3.8207845249938748,,,0,-0.6129032258064516,,0,0.62,10
2694,2023-10-06,93,69,0.53,36.57,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,3.6262058595858777,9.15,187.57500000000002,0,-0.8867924528301887,20.5,0,0.53,10
647,2023-12-02,11,96,0.63,60.48,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,4.118711918670395,5.5,404.25,1,-0.5873015873015874,73.5,0,0.63,12
2695,2023-10-11,18,87,0.12,10.44,0,0.0,0.0,0.0,0.0,0.0,6873536,68112602,136,6602090.0,,2.437115985951652,,,0,-7.333333333333334,,0,0.12,10
2697,2023-07-11,85,58,0.87,50.46,1,0.0,0.0,0.0,0.0,0.0,5440400,55475749,111,5479901.0,,3.940804806853598,,,0,-0.14942528735632182,,1,0.87,7
650,2024-09-05,59,96,0.81,77.76,0,0.0,0.0,0.0,0.0,0.0,8440939,82515264,160,7445185.0,8.2,4.366405253770925,6.05,411.4,0,-0.23456790123456783,68.0,0,0.81,9
2703,2024-03-09,88,67,0.17,11.39,1,122.0,0.5,0.64,0.92,0.08077260755048288,8794997,93938023,182,8256611.0,7.6,2.516889695641051,6.5,390.0,1,-4.88235294117647,60.0,0,0.17,3
656,2025-01-03,53,33,0.71,23.43,0,0.0,0.0,0.0,0.0,0.0,2687417,22019899,49,2353898.0,,3.195811885269649,,,0,-0.4084507042253521,,0,0.71,1
657,2023-05-20,64,53,0.46,24.38,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,3.2339614622862416,1.5,61.5,1,-1.173913043478261,41.0,0,0.45999999999999996,5
658,2023-08-15,32,47,0.84,39.48,0,0.0,0.0,0.0,0.0,0.0,6164356,60423359,123,6138202.0,2.0,3.70080802497921,9.3,874.2,0,-0.19047619047619058,94.0,1,0.84,8
2705,2024-05-31,31,32,0.51,16.32,0,0.0,0.0,0.0,0.0,0.0,9326348,93444014,183,8681720.0,2.5,2.851861903134289,1.85,50.875,0,-0.9607843137254901,27.5,0,0.51,5
