sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1694,2024-03-26,30,44,0.41,18.04,0,0.0,0.0,0.0,0.0,0.0,9279025,96144177,188,8671578.0,8.3,2.9465420293632194,7.9,505.6,0,-1.4390243902439026,64.0,0,0.41,3
694,2024-04-25,25,37,0.39,14.43,0,62.5,0.44,0.49,0.715,0.04954954954954955,9077873,91278202,180,8357392.0,5.5,2.7363136663750693,5.6,397.59999999999997,0,-1.564102564102564,71.0,0,0.39,4
1512,2023-09-29,43,28,0.96,26.88,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,3.327909585892323,,,0,-0.041666666666666706,,0,0.96,9
1454,2024-12-28,18,83,0.7,58.1,1,127.0,0.39,0.6,0.75,0.012908777969018933,3294736,27089959,58,2955355.0,,4.079230924412053,,,1,-0.42857142857142855,,0,0.7000000000000001,12
1142,2024-08-27,12,86,0.86,73.96,0,0.0,0.0,0.0,0.0,0.0,8121800,80638461,157,7237011.0,,4.316954637930166,,,0,-0.1627906976744187,,1,0.8599999999999999,8
137,2024-07-14,78,17,0.38,6.46,1,108.0,0.84,0.95,0.9,0.1393188854489164,8829355,84361052,167,7664096.0,,2.0095554142156695,,,1,-1.631578947368421,,1,0.38,7
106,2023-07-31,5,16,0.47,7.52,1,0.0,0.0,0.0,0.0,0.0,5943406,59942497,119,6038114.0,2.4,2.1424163408412245,4.7,455.90000000000003,0,-1.1276595744680853,97.0,1,0.47,7
1781,2024-05-03,56,43,0.42,18.06,0,0.0,0.0,0.0,0.0,0.0,9326154,92820412,184,8571365.0,2.1,2.947591898226056,3.4,3.4,0,-1.3809523809523812,1.0,0,0.42,5
2013,2025-01-14,77,8,0.59,4.72,0,0.0,0.0,0.0,0.0,0.0,1490297,13495777,28,1259931.0,4.3,1.7439688053917064,5.1,362.09999999999997,0,-0.6949152542372882,71.0,0,0.59,1
2263,2024-12-04,58,63,0.99,62.37,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,4.148990563335426,,,0,-0.010101010101010142,,0,0.99,12
99,2024-10-28,99,51,0.39,19.89,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,3.0392705755684744,6.0,168.0,0,-1.564102564102564,28.0,0,0.39,10
1330,2023-10-19,18,19,0.19,3.61,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,4.366666666666666,1.5282278570085572,8.166666666666666,500.88888888888886,0,-4.2631578947368425,61.333333333333336,0,0.19,10
462,2025-01-07,6,23,0.2,4.6,0,0.0,0.0,0.0,0.0,0.0,2369751,20275956,44,2067428.0,,1.7227665977411035,,,0,-4.0,,0,0.19999999999999998,1
274,2024-03-01,28,32,0.67,21.44,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,3.110845080654496,4.45,175.775,0,-0.49253731343283574,39.5,0,0.67,3
1255,2024-07-22,2,15,0.66,9.9,0,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,,2.388762789235098,,,0,-0.5151515151515151,,1,0.66,7
162,2023-08-03,51,2,0.67,1.34,1,135.5,0.755,0.455,0.9550000000000001,0.7126865671641791,5894734,59689329,119,6113341.0,2.1,0.8501509293696101,6.6,6.6,0,-0.49253731343283574,1.0,1,0.67,8
352,2024-11-07,9,55,0.2,11.0,0,0.0,0.0,0.0,0.0,0.0,6347046,59274055,112,5299585.0,5.4,2.4849066497880004,2.55,193.79999999999998,0,-4.0,76.0,0,0.2,11
2873,2024-03-16,73,96,0.95,91.2,0,80.0,0.68,0.95,0.65,0.00712719298245614,9038386,95705810,187,8581997.0,6.525,4.523960130562548,4.5,249.75,1,-0.05263157894736839,55.5,0,0.9500000000000001,3
1032,2024-10-05,96,8,0.23,1.84,0,61.0,0.69,0.77,0.47,0.2554347826086956,7200157,68680351,134,6342213.0,6.3,1.0438040521731147,3.266666666666667,160.0666666666667,1,-3.3478260869565215,49.0,0,0.23,10
1558,2023-11-22,74,43,0.6,25.8,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,,3.288401887516811,,,0,-0.6666666666666666,,0,0.6,11
127,2024-07-15,99,8,0.72,5.76,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,1.9110228900548727,7.7,238.70000000000002,0,-0.38888888888888895,31.0,1,0.72,7
880,2024-10-27,70,4,0.22,0.88,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,7.666666666666667,0.6312717768418579,6.533333333333334,466.0444444444445,1,-3.5454545454545454,71.33333333333333,0,0.22,10
967,2023-06-04,24,8,0.86,6.88,0,0.0,0.0,0.0,0.0,0.0,4426065,44227613,90,4575944.0,6.300000000000001,2.064327903869788,3.65,149.65,1,-0.16279069767441862,41.0,1,0.86,6
1607,2023-06-15,8,16,0.31,4.96,0,0.0,0.0,0.0,0.0,0.0,4799447,47907663,97,4798369.0,7.733333333333333,1.7850704810772584,6.3,237.29999999999998,0,-2.225806451612903,37.666666666666664,1,0.31,6
1242,2024-03-04,68,19,0.8,15.2,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,8.7,2.785011242238338,6.3,308.7,0,-0.25000000000000006,49.0,0,0.7999999999999999,3
508,2024-06-14,95,52,0.31,16.12,0,0.0,0.0,0.0,0.0,0.0,9468130,96413746,185,8628951.0,4.8,2.840247370713596,8.3,182.60000000000002,0,-2.225806451612903,22.0,1,0.31,6
2768,2023-08-27,78,21,0.48,10.08,0,0.0,0.0,0.0,0.0,0.0,6497435,63229206,129,6171108.0,8.0,2.405141681319138,5.5,203.5,1,-1.0833333333333333,37.0,1,0.48,8
673,2023-03-12,11,15,0.38,5.7,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,3.1,1.9021075263969205,5.8,87.0,1,-1.631578947368421,15.0,0,0.38,3
2211,2024-03-26,59,28,0.19,5.32,0,0.0,0.0,0.0,0.0,0.0,9279025,96144177,188,8671578.0,8.3,1.843719208158766,7.9,505.6,0,-4.263157894736842,64.0,0,0.19,3
465,2023-04-18,58,81,0.39,31.59,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,8.4,3.4840054928494704,7.4,658.6,0,-1.564102564102564,89.0,0,0.39,4
52,2024-07-27,28,7,0.44,3.08,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,2.7,1.4060969884160703,3.4,217.6,1,-1.2727272727272727,64.0,1,0.44,7
45,2023-09-03,46,58,0.85,49.3,0,0.0,0.0,0.0,0.0,0.0,6793231,66865020,133,6474400.0,8.7,3.9180050771056933,1.5,88.5,1,-0.17647058823529418,59.0,0,0.85,9
1281,2024-05-17,31,59,0.84,49.56,1,150.0,0.85,0.76,0.59,0.011904761904761904,9492399,92298135,183,8601535.0,6.1,3.923160749838602,7.300000000000001,525.6,0,-0.1904761904761904,72.0,0,0.8400000000000001,5
15,2024-08-13,52,31,0.24,7.44,0,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,4.1,2.1329823086078656,2.7,156.60000000000002,0,-3.1666666666666665,58.0,1,0.24000000000000002,8
1861,2023-06-23,84,81,0.82,66.42,0,74.0,0.34,0.91,0.91,0.01370069256248118,5086827,51415479,103,5126261.0,4.166666666666667,4.2109417098059145,5.1000000000000005,272.00000000000006,0,-0.2195121951219512,53.333333333333336,1,0.8200000000000001,6
1818,2024-02-03,40,61,0.92,56.12,0,0.0,0.0,0.0,0.0,0.0,8352022,86630396,168,7638575.0,1.6,4.0451543180313285,5.3500000000000005,409.27500000000003,1,-0.08695652173913049,76.5,0,0.9199999999999999,2
2310,2023-07-28,21,23,0.76,17.48,0,0.0,0.0,0.0,0.0,0.0,5930264,59615671,118,5893913.0,2.7,2.916689066213538,2.0,146.0,0,-0.3157894736842105,73.0,1,0.76,7
2857,2024-04-30,92,40,0.4,16.0,0,0.0,0.0,0.0,0.0,0.0,9289559,91049323,181,8410674.0,1.5,2.833213344056216,6.3,6.3,0,-1.5,1.0,0,0.4,4
2662,2024-09-30,63,80,0.79,63.2,1,123.5,0.27,0.5,0.475,0.007515822784810126,7045941,67027480,134,6326294.0,1.8,4.162003210695915,3.2,6.4,0,-0.2658227848101265,2.0,0,0.79,9
185,2023-05-19,77,61,0.5,30.5,0,0.0,0.0,0.0,0.0,0.0,3714751,40767185,79,3939403.0,8.8,3.449987545831587,7.7,84.7,0,-1.0,11.0,0,0.5,5
704,2023-09-29,86,88,0.17,14.96,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,2.7700855920216627,,,0,-4.88235294117647,,0,0.17,9
1328,2024-08-28,48,41,0.34,13.94,0,0.0,0.0,0.0,0.0,0.0,8162671,80347734,157,7156077.0,3.9,2.7040421797046714,6.8,584.8,0,-1.9411764705882355,86.0,1,0.33999999999999997,8
421,2024-07-09,49,11,0.15,1.65,0,0.0,0.0,0.0,0.0,0.0,8867329,86168704,169,7892772.0,6.0,0.9745596399981308,3.7,222.0,0,-5.666666666666667,60.0,1,0.15,7
672,2024-09-05,77,1,0.6,0.6,0,0.0,0.0,0.0,0.0,0.0,8440939,82515264,160,7445185.0,8.2,0.4700036292457355,6.05,411.4,0,-0.6666666666666667,68.0,0,0.6,9
2334,2023-10-19,72,67,0.12,8.04,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,4.366666666666666,2.201659174404085,8.166666666666666,500.88888888888886,0,-7.333333333333334,61.333333333333336,0,0.11999999999999998,10
1106,2023-06-09,43,92,0.91,83.72,0,0.0,0.0,0.0,0.0,0.0,4649424,44968158,93,4662548.0,6.5,4.439351701293151,6.45,512.775,0,-0.09890109890109891,79.5,1,0.91,6
2057,2024-09-30,73,50,0.81,40.5,1,123.5,0.27,0.5,0.475,0.011728395061728394,7045941,67027480,134,6326294.0,1.8,3.7256934272366524,3.2,6.4,0,-0.2345679012345679,2.0,0,0.81,9
2419,2024-09-24,61,63,0.34,21.42,0,81.0,0.3,0.5,0.39,0.018207282913165264,7689817,70449016,144,6899334.0,3.1,3.109953417644014,7.6,15.2,0,-1.941176470588235,2.0,0,0.34,9
2834,2024-05-25,27,36,0.39,14.04,0,0.0,0.0,0.0,0.0,0.0,9507720,92851533,183,8715193.0,3.9,2.7107133185216936,9.3,902.1,1,-1.5641025641025643,97.0,0,0.38999999999999996,5
121,2023-02-28,35,3,0.85,2.55,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,1.2669476034873244,,,0,-0.1764705882352942,,0,0.85,2
2279,2024-08-12,77,29,0.62,17.98,0,65.0,0.48,0.78,0.23,0.012791991101223582,8622092,84841158,166,7656759.0,5.8,2.9433857931817817,3.866666666666667,332.53333333333336,0,-0.6129032258064516,86.0,1,0.62,8
983,2023-12-23,76,84,0.33,27.72,0,0.0,0.0,0.0,0.0,0.0,7927295,80677535,157,7558268.0,4.5,3.3575937441800234,7.9,150.1,1,-2.0303030303030303,19.0,0,0.32999999999999996,12
2498,2023-07-21,77,69,0.95,65.55,0,97.0,0.13,0.61,0.32,0.004881769641495042,5701260,58429726,116,5801029.0,8.4,4.197953544841121,6.5,487.5,0,-0.05263157894736847,75.0,1,0.95,7
1954,2023-06-15,77,81,0.78,63.18,0,0.0,0.0,0.0,0.0,0.0,4799447,47907663,97,4798369.0,7.733333333333333,4.161691635681711,6.3,237.29999999999998,0,-0.28205128205128205,37.666666666666664,1,0.78,6
2256,2024-04-15,53,63,0.83,52.29,0,0.0,0.0,0.0,0.0,0.0,9257511,93670770,185,8646778.0,2.8,3.975748696308691,8.7,635.0999999999999,0,-0.20481927710843376,73.0,0,0.83,4
3000,2024-12-06,59,89,0.47,41.83,0,0.0,0.0,0.0,0.0,0.0,4525032,38702646,78,3722099.0,6.233333333333334,3.7572387916272794,4.333333333333333,293.22222222222223,0,-1.1276595744680853,67.66666666666667,0,0.47,12
1744,2023-11-09,99,47,0.78,36.66,0,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,2.2,3.628598523229006,5.1,234.6,0,-0.28205128205128216,46.0,0,0.7799999999999999,11
295,2023-10-16,63,83,0.79,65.57,0,0.0,0.0,0.0,0.0,0.0,7011247,67168235,135,6516273.0,4.65,4.198254025612612,7.0,136.5,0,-0.2658227848101267,19.5,0,0.7899999999999999,10
1749,2023-08-25,33,91,0.45,40.95,0,0.0,0.0,0.0,0.0,0.0,6397753,62340012,128,6095551.0,,3.7364784329132155,,,0,-1.222222222222222,,1,0.45,8
1580,2023-10-26,76,85,0.81,68.85,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,5.1000000000000005,4.246350085702971,6.433333333333334,332.3888888888889,0,-0.234567901234568,51.666666666666664,0,0.8099999999999999,10
2202,2024-05-28,11,17,0.42,7.14,0,0.0,0.0,0.0,0.0,0.0,9481826,93843445,184,8714943.0,3.0999999999999996,2.096790180014449,8.4,323.40000000000003,0,-1.380952380952381,38.5,0,0.42,5
1544,2024-08-21,21,4,0.52,2.08,0,0.0,0.0,0.0,0.0,0.0,8284901,83024404,161,7455689.0,,1.1249295969854831,,,0,-0.923076923076923,,1,0.52,8
2538,2024-11-25,21,47,0.93,43.71,1,128.0,0.61,0.475,0.41500000000000004,0.009494394875314574,5324619,46547926,92,4553062.0,6.5,3.800197190245889,5.4,480.6,0,-0.07526881720430105,89.0,0,0.93,11
1052,2023-03-24,96,27,0.4,10.8,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,6.533333333333334,2.468099531471619,4.266666666666667,179.2,0,-1.4999999999999998,42.0,0,0.4,3
114,2023-02-25,48,62,0.67,41.54,1,109.0,0.8,0.52,0.41,0.009870004814636495,1284462,16993890,30,1462171.0,4.6,3.750444809772091,6.5,630.5,1,-0.49253731343283585,97.0,0,0.67,2
2831,2023-06-20,34,51,0.6,30.6,0,0.0,0.0,0.0,0.0,0.0,5001053,50019850,101,4965853.0,,3.4531571205928664,,,0,-0.6666666666666666,,1,0.6,6
2262,2024-06-24,10,74,0.84,62.16,0,0.0,0.0,0.0,0.0,0.0,9208307,91663478,177,8333634.0,6.540000000000001,4.145671189387441,7.8,288.59999999999997,0,-0.19047619047619055,37.0,1,0.84,6
689,2023-05-28,88,77,0.85,65.45,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,4.196449785159254,,,1,-0.17647058823529407,,0,0.8500000000000001,5
1652,2024-08-07,60,99,0.32,31.68,0,0.0,0.0,0.0,0.0,0.0,8627668,85367756,166,7610621.0,,3.486763269991802,,,0,-2.125,,1,0.32,8
2969,2023-10-12,3,33,0.38,12.54,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,2.605648267484129,,,0,-1.6315789473684212,,0,0.37999999999999995,10
2269,2023-09-18,61,69,0.33,22.77,0,0.0,0.0,0.0,0.0,0.0,6774502,67857746,134,6405758.0,7.7,3.1684242813721024,4.7,230.3,0,-2.0303030303030307,49.0,0,0.33,9
667,2023-06-27,5,56,0.97,54.32,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,7.633333333333333,4.013134506796558,7.433333333333334,208.13333333333333,0,-0.030927835051546386,28.0,1,0.97,6
410,2024-01-21,35,96,0.63,60.48,1,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,,4.118711918670395,,,1,-0.5873015873015874,,0,0.63,1
572,2023-06-15,92,96,0.72,69.12,0,0.0,0.0,0.0,0.0,0.0,4799447,47907663,97,4798369.0,7.733333333333333,4.250208060053033,6.3,237.29999999999998,0,-0.3888888888888888,37.666666666666664,1,0.7200000000000001,6
2492,2023-08-22,74,39,0.89,34.71,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,7.1,3.575430761606357,5.9,100.30000000000001,0,-0.1235955056179775,17.0,1,0.89,8
1172,2023-11-24,3,28,0.17,4.76,1,70.0,0.99,0.99,0.67,0.14075630252100843,7609679,78873468,151,7122771.0,2.6333333333333333,1.7509374747078,4.8,292.8,0,-4.882352941176471,61.0,0,0.16999999999999998,11
1002,2023-03-02,49,18,0.19,3.42,0,0.0,0.0,0.0,0.0,0.0,1388518,18349731,32,1639470.0,7.533333333333334,1.4861396960896067,6.433333333333334,383.85555555555555,0,-4.2631578947368425,59.666666666666664,0,0.19,3
1540,2023-07-29,39,41,0.69,28.29,0,0.0,0.0,0.0,0.0,0.0,5930264,59615671,118,5893913.0,4.525,3.377246160839642,7.699999999999999,308.0,1,-0.44927536231884063,40.0,1,0.69,7
2411,2023-06-10,15,36,0.25,9.0,0,100.5,0.325,0.545,0.42,0.04666666666666666,4664693,46317064,95,4670112.0,7.725,2.302585092994046,3.125,95.3125,1,-3.0,30.5,1,0.25,6
2634,2024-11-20,21,5,0.63,3.15,0,53.0,0.13,0.38,0.78,0.24761904761904763,5568602,48413447,95,4631357.0,8.8,1.423108334242607,5.5,236.5,0,-0.5873015873015873,43.0,0,0.63,11
2390,2023-10-11,15,34,0.2,6.8,0,0.0,0.0,0.0,0.0,0.0,6873536,68112602,136,6602090.0,,2.0541237336955462,,,0,-4.0,,0,0.19999999999999998,10
2167,2023-06-22,63,18,0.54,9.72,0,0.0,0.0,0.0,0.0,0.0,5086827,51415479,103,5126261.0,9.15,2.372111155642656,8.45,684.4499999999999,0,-0.8518518518518517,81.0,1,0.54,6
2101,2024-09-07,33,5,0.7,3.5,1,0.0,0.0,0.0,0.0,0.0,8305908,78910888,156,7196163.0,,1.5040773967762742,,,1,-0.42857142857142855,,0,0.7,9
391,2024-08-19,82,60,0.41,24.6,0,53.0,0.4,0.17,0.19,0.007723577235772357,8365812,83519438,162,7463526.0,9.1,3.242592351485517,1.7,90.1,0,-1.4390243902439024,53.0,1,0.41000000000000003,8
1125,2024-03-16,14,81,0.53,42.93,1,80.0,0.68,0.95,0.65,0.015140927090612625,9038386,95705810,187,8581997.0,6.525,3.782597457987688,4.5,249.75,1,-0.8867924528301887,55.5,0,0.53,3
2605,2024-12-03,2,2,0.29,0.58,0,0.0,0.0,0.0,0.0,0.0,4741944,40843322,82,4038063.0,,0.4574248470388754,,,0,-2.4482758620689657,,0,0.29,12
2519,2023-04-14,26,44,0.42,18.48,0,0.0,0.0,0.0,0.0,0.0,3124981,32306062,62,3124968.0,7.2,2.969388298214389,5.2,400.40000000000003,0,-1.380952380952381,77.0,0,0.42,4
2964,2024-02-23,72,31,0.84,26.04,0,0.0,0.0,0.0,0.0,0.0,8489420,90073290,174,7803870.0,4.3,3.2973172511747633,1.4,29.4,0,-0.19047619047619052,21.0,0,0.84,2
924,2024-12-18,55,42,0.88,36.96,0,0.0,0.0,0.0,0.0,0.0,3993486,32108323,67,3135898.0,4.2,3.636532973741727,3.85,296.45,0,-0.13636363636363633,77.0,0,0.88,12
278,2024-04-18,99,35,0.47,16.45,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,2.859339648648436,6.050000000000001,372.07500000000005,0,-1.1276595744680853,61.5,0,0.47,4
275,2023-05-04,55,59,0.73,43.07,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,1.6,3.7857792788538958,4.4,281.6,0,-0.3698630136986301,64.0,0,0.73,5
872,2023-08-22,61,34,0.6,20.4,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,7.1,3.0633909220278057,5.9,100.30000000000001,0,-0.6666666666666667,17.0,1,0.6,8
935,2024-02-03,100,61,0.44,26.84,0,0.0,0.0,0.0,0.0,0.0,8352022,86630396,168,7638575.0,1.6,3.326473835466219,5.3500000000000005,409.27500000000003,1,-1.2727272727272727,76.5,0,0.44,2
1015,2024-05-20,59,82,0.79,64.78,0,0.0,0.0,0.0,0.0,0.0,9212459,91338486,179,8464706.0,4.2,4.186315840760911,5.300000000000001,275.6,0,-0.26582278481012656,52.0,0,0.79,5
2494,2023-06-03,29,20,0.24,4.8,0,0.0,0.0,0.0,0.0,0.0,4379939,43335293,89,4552920.0,4.1,1.7578579175523736,6.9,414.0,1,-3.1666666666666665,60.0,1,0.24,6
2201,2024-01-10,74,54,0.48,25.92,0,0.0,0.0,0.0,0.0,0.0,7980004,83374981,162,7447488.0,5.1499999999999995,3.2928695047765273,3.6,172.8,0,-1.0833333333333333,48.0,0,0.48000000000000004,1
1391,2025-01-12,26,1,0.97,0.97,0,111.66666666666667,0.8866666666666667,0.6900000000000001,0.59,0.6082474226804123,2058557,17205203,36,1592818.0,,0.6780335427498971,,,1,-0.03092783505154642,,0,0.97,1
2226,2023-11-02,50,14,0.12,1.68,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,4.3,0.9858167945227653,6.7,254.6,0,-7.333333333333334,38.0,0,0.12,11
1596,2024-02-17,34,24,0.83,19.92,0,0.0,0.0,0.0,0.0,0.0,8577428,91015144,175,7917457.0,2.85,3.040705639196722,7.15,311.02500000000003,1,-0.20481927710843364,43.5,0,0.8300000000000001,2
205,2023-08-01,81,47,0.11,5.17,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,1.8196988379172965,5.0,140.0,0,-8.09090909090909,28.0,1,0.11,8
1303,2023-08-11,1,40,0.88,35.2,1,147.0,0.97,0.86,0.99,0.028124999999999997,6164356,60423359,123,6138202.0,6.7,3.5890591188317256,2.4,169.2,0,-0.13636363636363627,70.5,1,0.8800000000000001,8
816,2024-02-26,77,100,0.35,35.0,1,0.0,0.0,0.0,0.0,0.0,8629099,91417390,177,7931295.0,8.9,3.58351893845611,5.6,330.4,0,-1.8571428571428572,59.0,0,0.35,2
351,2024-12-15,29,51,0.42,21.42,0,0.0,0.0,0.0,0.0,0.0,4321968,35847673,74,3553310.0,,3.109953417644014,,,1,-1.3809523809523807,,0,0.42000000000000004,12
2413,2023-03-26,24,86,0.3,25.8,0,0.0,0.0,0.0,0.0,0.0,2579803,27452906,53,2685634.0,8.1,3.288401887516811,7.8,393.9,1,-2.3333333333333335,50.5,0,0.3,3
2588,2024-11-29,2,35,0.7,24.5,0,142.0,0.74,0.27,0.44,0.017959183673469388,5258318,44942896,90,4350179.0,7.3,3.2386784521643803,8.649999999999999,324.37499999999994,0,-0.42857142857142855,37.5,0,0.7,11
1259,2023-04-16,83,5,0.17,0.85,0,104.0,0.15,0.49,0.41,0.4823529411764706,3155483,32390107,63,3165183.0,8.1,0.6151856390902335,5.5,506.0,1,-4.882352941176471,92.0,0,0.16999999999999998,4
1393,2024-03-27,61,81,0.5,40.5,1,81.0,0.15,0.4,0.9,0.022222222222222223,9203170,95985748,187,8603653.0,5.6,3.7256934272366524,6.4,380.8,0,-1.0,59.5,0,0.5,3
1577,2024-06-13,95,100,0.46,46.0,0,0.0,0.0,0.0,0.0,0.0,9468130,96413746,185,8628951.0,5.3,3.8501476017100584,7.5,712.5,0,-1.173913043478261,95.0,1,0.46,6
556,2024-06-04,82,83,0.23,19.09,0,0.0,0.0,0.0,0.0,0.0,9698052,96073696,189,8880281.0,,3.000222178826843,,,0,-3.3478260869565215,,1,0.23,6
598,2023-10-20,83,64,0.77,49.28,0,0.0,0.0,0.0,0.0,0.0,7018206,67424606,136,6585751.0,6.6000000000000005,3.917607383722047,5.2,176.8,0,-0.2987012987012987,34.0,0,0.77,10
248,2024-12-16,32,17,0.75,12.75,0,0.0,0.0,0.0,0.0,0.0,4110568,33470038,70,3313228.0,5.633333333333333,2.6210388241125804,6.133333333333333,351.64444444444445,0,-0.3333333333333333,57.333333333333336,0,0.75,12
1386,2023-04-26,55,51,0.5,25.5,1,97.0,0.55,0.91,0.27,0.010588235294117648,3414189,36283763,70,3435434.0,1.5,3.2771447329921766,9.8,303.8,0,-1.0,31.0,0,0.5,4
119,2024-12-11,87,96,0.69,66.24,0,0.0,0.0,0.0,0.0,0.0,4549168,37961717,78,3699002.0,4.5,4.208268308540415,5.7,421.8,0,-0.4492753623188407,74.0,0,0.69,12
2391,2024-03-25,50,6,0.27,1.62,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,0.9631743177730056,7.8,312.0,0,-2.7037037037037033,40.0,0,0.27,3
2905,2023-07-27,80,70,0.39,27.3,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,3.342861804649192,5.8,98.6,0,-1.564102564102564,17.0,1,0.39,7
324,2024-08-13,54,17,0.46,7.82,1,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,4.1,2.1770218700187,2.7,156.60000000000002,0,-1.1739130434782608,58.0,1,0.46,8
1878,2023-08-14,66,17,0.55,9.35,0,0.0,0.0,0.0,0.0,0.0,6164356,60423359,123,6138202.0,8.2,2.336986519711378,7.6,535.8,0,-0.8181818181818182,70.5,1,0.5499999999999999,8
2896,2024-10-20,91,30,0.29,8.7,1,126.0,0.46,0.37,0.48,0.05517241379310345,6846747,61314575,119,5617021.0,8.55,2.272125885509337,8.6,270.9,1,-2.4482758620689657,31.5,0,0.29,10
2793,2024-08-10,33,34,0.44,14.96,0,0.0,0.0,0.0,0.0,0.0,8605217,83980266,165,7583676.0,6.0,2.7700855920216627,7.65,237.15,1,-1.2727272727272727,31.0,1,0.44,8
1759,2024-01-16,39,83,0.47,39.01,0,0.0,0.0,0.0,0.0,0.0,8068100,84644444,165,7548324.0,8.05,3.6891294228691436,4.85,334.65,0,-1.1276595744680853,69.0,0,0.47,1
2442,2023-02-25,25,36,0.43,15.48,0,109.0,0.8,0.52,0.41,0.026485788113695088,1284462,16993890,30,1462171.0,4.6,2.8021475244813256,6.5,630.5,1,-1.3255813953488371,97.0,0,0.43,2
326,2024-09-07,77,35,0.83,29.05,0,0.0,0.0,0.0,0.0,0.0,8305908,78910888,156,7196163.0,,3.4028626609812167,,,1,-0.2048192771084337,,0,0.8300000000000001,9
1624,2023-06-28,60,54,0.94,50.76,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,1.1,3.946617650192645,1.1,103.4,0,-0.06382978723404259,94.0,1,0.94,6
375,2023-04-12,11,58,0.32,18.56,0,115.0,0.3,0.33,0.99,0.053340517241379316,3132138,32612881,63,3214350.0,,2.9734866646066713,,,0,-2.125,,0,0.31999999999999995,4
2691,2023-04-16,20,13,0.89,11.57,0,104.0,0.15,0.49,0.41,0.03543647363872083,3155483,32390107,63,3165183.0,8.1,2.531313022602156,5.5,506.0,1,-0.1235955056179775,92.0,0,0.89,4
2961,2024-01-02,37,65,0.1,6.5,0,0.0,0.0,0.0,0.0,0.0,7935081,81859028,161,7536775.0,7.3,2.0149030205422647,1.5,37.5,0,-9.0,25.0,0,0.1,1
2986,2023-06-06,12,28,0.71,19.88,1,63.0,0.66,0.62,0.3,0.015090543259557344,4491344,44494818,91,4634389.0,4.85,3.038791763014438,3.6750000000000003,231.525,0,-0.4084507042253522,63.0,1,0.71,6
1640,2023-03-01,37,91,0.33,30.03,0,0.0,0.0,0.0,0.0,0.0,1376457,17914310,31,1549445.0,,3.434954478460289,,,0,-2.0303030303030303,,0,0.33,3
2517,2024-11-15,31,1,0.41,0.41,0,0.0,0.0,0.0,0.0,0.0,5697935,51516493,99,4741204.0,5.7,0.3435897043900769,3.4,64.6,0,-1.4390243902439028,19.0,0,0.41,11
