maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.520000,572389,7.600000,True,0.000000,3,0,7.300833,0.000000,0,0.000000,0.000000,0,146.500000,36.000000,11,5.181285,1
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.460000,560488,3.850000,True,0.000000,3,1,9.961538,13.890726,547,97.757778,-1.120000,1,273.500000,19.000000,6,4.638805,2
512,512,2023-08-13 08:49:17.837828,battery replacement,340.270000,543605,7.140000,False,0.000000,6,0,11.536667,0.000000,338,0.000000,0.000000,0,393.500000,18.000000,5,4.609645,1
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.800000,603051,7.750000,True,0.000000,1,0,11.998000,0.000000,155,0.000000,0.000000,0,200.500000,15.000000,4,4.995734,1
514,514,2024-01-03 02:46:11.372020,brake replacement,236.270000,514803,5.440000,False,0.000000,3,0,9.667143,0.000000,484,0.000000,0.000000,1,447.500000,21.000000,6,5.326732,1
515,515,2024-02-16 00:46:32.724833,tire replacement,291.830000,554546,4.200000,False,0.000000,0,0,12.277143,0.000000,125,0.000000,0.000000,0,131.000000,15.000000,4,3.519942,1
2562,562,2024-12-31 17:08:53.278586,oil change,276.560000,599999,5.140000,False,0.000000,3,1,13.074545,12.349052,608,92.074444,-2.250000,1,304.000000,25.000000,7,4.668626,0
517,517,2022-07-21 06:17:48.501799,oil change,376.880000,517296,7.540000,False,0.000000,2,0,14.754286,0.000000,0,0.000000,0.000000,0,332.000000,17.000000,5,5.108601,2
518,518,2022-08-25 18:51:52.826177,brake replacement,233.650000,544127,0.660000,True,0.000000,4,1,20.193000,0.000000,0,0.000000,0.000000,0,88.000000,25.000000,8,4.925550,3
2565,565,2023-06-15 22:51:07.919025,engine repair,106.000000,568157,2.900000,False,0.000000,3,0,10.429167,0.000000,0,0.000000,0.000000,1,266.500000,19.000000,5,6.292825,0
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.350000,562941,2.850000,True,0.000000,5,1,11.386190,0.000000,212,0.000000,0.000000,1,446.500000,26.000000,8,4.843545,2
521,521,2024-02-14 15:47:36.501802,oil change,1049.190000,529980,0.990000,False,0.000000,5,0,7.807692,0.000000,0,0.000000,0.000000,1,190.000000,22.000000,7,3.920159,2
2569,569,2022-12-01 19:20:53.925628,engine repair,502.450000,596597,1.690000,True,0.000000,6,0,8.484545,0.000000,141,0.000000,0.000000,0,201.500000,20.000000,6,4.870315,1
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.760000,540179,2.660000,False,0.000000,3,1,22.197143,0.000000,0,0.000000,0.000000,0,420.500000,12.000000,3,4.186676,1
2572,572,2023-05-22 07:23:49.808621,oil change,194.110000,582205,1.160000,True,0.000000,5,0,12.634545,0.000000,0,0.000000,0.000000,1,310.500000,11.000000,3,4.361135,2
525,525,2022-12-10 19:44:30.832516,oil change,452.160000,557658,4.970000,False,0.000000,4,0,15.816667,0.000000,162,0.000000,0.000000,0,198.500000,35.000000,11,4.677314,1
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.400000,582054,3.050000,True,0.000000,4,0,8.694000,24.748228,933,94.057500,-8.330000,1,466.000000,20.000000,6,4.745070,2
528,528,2025-02-14 14:32:29.881232,battery replacement,235.070000,540522,6.870000,False,0.000000,4,0,10.842857,14.655289,417,103.372857,-1.160000,2,208.500000,22.000000,6,4.652556,0
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.310000,616911,6.400000,False,0.000000,3,0,20.976429,0.000000,98,0.000000,0.000000,0,234.500000,14.000000,4,5.142943,2
2581,581,2023-10-12 13:18:42.309288,oil change,347.280000,585287,6.230000,False,0.000000,8,0,12.161111,0.000000,405,0.000000,0.000000,0,202.000000,19.000000,5,4.454719,0
534,534,2024-11-12 04:47:01.898151,tire replacement,233.560000,574706,5.680000,False,0.000000,4,0,7.245000,10.949056,873,93.390000,5.240000,0,436.500000,15.000000,4,5.027198,0
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.510000,624934,7.110000,True,0.000000,1,0,10.495556,0.000000,0,0.000000,0.000000,0,315.000000,16.000000,5,4.613346,3
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.600000,622332,7.680000,True,0.000000,4,0,10.392500,0.000000,181,0.000000,0.000000,0,423.500000,11.000000,3,4.503824,1
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.910000,632374,2.060000,True,0.000000,2,0,10.765000,23.390483,779,92.157500,4.480000,1,389.000000,14.000000,4,5.694279,2
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.470000,597781,4.230000,False,0.000000,5,1,18.481250,9.155903,172,97.886667,-7.860000,1,187.500000,30.000000,9,4.484370,1
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.690000,631809,0.960000,True,0.000000,1,0,5.732857,16.481725,89,94.317143,7.190000,3,71.000000,20.000000,6,5.797724,1
540,540,2023-08-31 10:18:57.143073,battery replacement,559.960000,579688,2.540000,True,0.000000,2,0,12.373000,0.000000,160,0.000000,0.000000,0,250.500000,23.000000,7,4.645036,2
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.410000,623198,2.830000,False,0.000000,3,1,21.570000,0.000000,76,0.000000,0.000000,0,209.000000,23.000000,7,5.366928,1
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.110000,590080,2.450000,False,0.000000,3,0,5.520000,0.000000,21,0.000000,0.000000,0,29.000000,17.000000,5,5.891611,2
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.680000,599968,3.830000,True,0.000000,5,0,11.195625,0.000000,0,0.000000,0.000000,0,361.000000,16.000000,5,4.659483,3
2591,591,2023-09-26 06:57:05.939861,oil change,1331.190000,614851,3.080000,True,0.000000,3,0,7.596429,0.000000,0,0.000000,0.000000,0,174.500000,14.000000,4,4.369090,1
545,545,2024-07-01 09:53:30.707416,tire replacement,248.220000,583557,5.100000,False,0.000000,4,0,23.750000,4.175993,607,85.866250,2.020000,1,423.500000,14.000000,4,4.784432,1
548,548,2022-10-13 01:07:17.502404,brake replacement,198.410000,573210,7.640000,False,0.000000,6,0,15.518667,0.000000,0,0.000000,0.000000,0,47.000000,34.000000,11,3.772138,2
549,549,2025-04-11 21:49:17.812649,battery replacement,272.510000,592842,3.370000,False,0.000000,4,1,15.125833,20.874237,819,88.366667,7.660000,1,409.000000,14.000000,4,4.800884,2
550,550,2022-06-30 00:50:16.230228,tire replacement,200.350000,573862,3.630000,False,0.000000,2,0,6.101429,0.000000,0,0.000000,0.000000,0,434.500000,21.000000,6,3.792455,1
551,551,2024-07-29 15:36:59.502775,brake replacement,285.220000,599970,5.580000,False,0.000000,1,0,10.129091,5.291119,557,92.718333,-2.840000,0,278.000000,17.000000,5,5.402211,1
552,552,2023-04-17 22:13:29.886213,oil change,261.940000,578991,7.260000,False,0.000000,3,0,5.069091,0.000000,0,0.000000,0.000000,0,58.500000,13.000000,4,4.652719,2
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.430000,621002,7.880000,True,0.000000,5,0,14.975333,0.000000,0,0.000000,0.000000,0,195.000000,30.000000,9,5.695357,1
2601,601,2024-10-20 03:42:10.078701,oil change,1569.930000,629412,6.370000,False,0.000000,3,0,17.265000,9.983431,601,89.991111,-7.340000,0,300.500000,17.000000,5,4.378453,2
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.430000,607233,6.840000,True,0.000000,5,0,1.319000,0.000000,591,0.000000,0.000000,0,295.000000,14.000000,4,4.181859,2
560,560,2023-11-12 08:42:24.156948,engine repair,253.470000,609431,4.410000,False,0.000000,3,0,9.842727,0.000000,272,0.000000,0.000000,0,321.500000,13.000000,3,5.510330,0
2610,610,2023-11-15 20:24:40.786028,engine repair,65.420000,613371,2.420000,True,0.000000,5,0,6.902500,0.000000,127,0.000000,0.000000,1,308.500000,26.000000,8,6.199505,2
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.250000,649274,2.600000,True,0.000000,4,0,13.701250,5.950415,0,92.640000,3.980000,1,60.500000,20.000000,6,4.129913,2
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.800000,633298,7.010000,True,0.000000,2,0,8.583333,0.000000,254,0.000000,0.000000,0,127.000000,28.000000,9,4.842588,3
2619,619,2022-08-25 08:14:02.738698,oil change,416.740000,662053,1.050000,True,0.000000,3,0,0.000000,0.000000,0,0.000000,0.000000,0,284.000000,8.000000,2,4.440769,2
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.080000,650381,0.640000,False,0.000000,5,1,20.212857,20.018573,696,100.003333,0.420000,1,347.500000,22.000000,6,4.756306,0
574,574,2023-12-16 00:11:34.081585,brake replacement,345.160000,610098,5.900000,False,0.000000,1,0,16.117333,0.000000,378,0.000000,0.000000,0,189.000000,24.000000,7,4.952445,1
2625,625,2023-08-04 17:11:29.039340,engine repair,154.950000,645236,6.530000,False,0.000000,3,0,10.187143,0.000000,39,0.000000,0.000000,0,242.000000,14.000000,4,5.010049,2
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.340000,629518,3.240000,True,0.000000,6,0,10.602000,0.000000,429,0.000000,0.000000,0,325.500000,24.000000,7,4.757417,1
580,580,2023-05-30 21:51:59.461453,brake replacement,205.310000,593118,6.110000,False,0.000000,4,0,13.121667,0.000000,267,0.000000,0.000000,0,133.500000,21.000000,6,5.189255,1
582,582,2023-05-07 01:38:42.027828,engine repair,71.520000,588881,2.440000,True,0.000000,1,0,10.495556,0.000000,228,0.000000,0.000000,0,315.000000,16.000000,5,4.613346,3
2630,630,2023-05-26 15:54:18.011204,oil change,263.240000,636267,4.020000,False,0.000000,4,0,8.311250,0.000000,215,0.000000,0.000000,0,166.000000,12.000000,3,4.862859,1
2632,632,2023-09-18 23:18:07.292700,engine repair,85.210000,652382,6.470000,False,0.000000,6,0,1.690000,0.000000,441,0.000000,0.000000,0,220.000000,21.000000,6,4.510480,0
2633,633,2024-12-05 23:25:49.606999,oil change,160.080000,643165,1.440000,False,0.000000,1,1,13.772000,12.728067,832,98.294615,4.310000,2,419.000000,14.000000,4,4.442050,2
2637,637,2024-09-14 16:06:58.121090,engine repair,74.600000,672447,1.240000,True,0.000000,5,0,15.536429,4.960052,286,96.555000,2.430000,0,162.000000,26.000000,8,4.396880,2
590,590,2022-05-30 01:11:44.177404,battery replacement,222.260000,624223,6.690000,False,0.000000,2,0,13.944000,0.000000,0,0.000000,0.000000,0,337.500000,18.000000,5,5.401736,0
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.780000,680158,4.830000,False,0.000000,5,0,11.214545,0.000000,410,0.000000,0.000000,1,373.500000,14.000000,4,4.072605,1
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.020000,614977,5.660000,False,0.000000,2,0,21.304000,0.000000,250,0.000000,0.000000,0,166.000000,15.000000,4,4.893966,1
2641,641,2023-06-18 15:33:32.115660,engine repair,71.460000,650163,7.910000,False,0.000000,5,1,18.524286,0.000000,385,0.000000,0.000000,0,192.000000,20.000000,6,4.207615,2
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.580000,671989,7.140000,False,0.000000,6,1,10.487000,4.570136,656,95.685000,-0.780000,1,456.500000,21.000000,6,4.605593,1
597,597,2023-03-27 11:25:59.704503,oil change,1390.420000,609089,2.520000,True,0.000000,4,0,11.404167,0.000000,0,0.000000,0.000000,0,239.000000,16.000000,5,4.261016,2
2645,645,2022-08-19 11:45:39.714521,oil change,77.080000,686480,3.930000,False,0.000000,2,0,11.776429,0.000000,0,0.000000,0.000000,1,438.000000,20.000000,6,4.725932,2
602,602,2023-06-23 21:39:23.940168,engine repair,475.400000,618624,7.850000,True,0.000000,3,1,13.306667,0.000000,191,0.000000,0.000000,1,424.000000,20.000000,6,4.954572,2
603,603,2023-04-15 19:53:10.398916,engine repair,283.070000,606426,6.390000,True,0.000000,3,1,19.173333,0.000000,121,0.000000,0.000000,0,233.000000,16.000000,5,5.066076,3
604,604,2023-01-24 13:53:12.653828,oil change,1179.280000,606794,7.220000,False,0.000000,5,0,1.319000,0.000000,200,0.000000,0.000000,0,295.000000,14.000000,4,4.181859,2
606,606,2023-11-15 08:05:42.097072,tire replacement,357.230000,615580,2.280000,True,0.000000,5,0,10.538182,0.000000,253,0.000000,0.000000,0,238.000000,16.000000,5,4.609368,3
608,608,2024-11-06 03:04:46.841675,battery replacement,271.470000,637135,7.830000,True,0.000000,4,0,17.106667,10.292363,633,95.621000,0.060000,0,316.000000,11.000000,3,4.386354,1
2656,656,2023-09-18 18:41:20.112980,battery replacement,358.300000,683158,4.420000,True,0.000000,3,1,16.105556,0.000000,194,0.000000,0.000000,0,231.500000,30.000000,9,5.814765,1
2658,658,2023-07-22 01:39:17.137232,oil change,97.140000,675819,3.340000,False,0.000000,5,0,9.350000,0.000000,0,0.000000,0.000000,1,259.000000,33.000000,10,4.455039,1
611,611,2023-06-04 06:07:45.055843,engine repair,884.810000,631559,2.070000,False,0.000000,3,0,18.864167,0.000000,0,0.000000,0.000000,0,122.500000,25.000000,7,4.578981,0
614,614,2024-08-22 03:50:17.233819,engine repair,56.290000,657248,7.030000,True,0.000000,3,0,17.315000,4.695011,759,100.283000,-0.890000,0,379.000000,8.000000,2,3.488803,1
616,616,2024-03-11 20:23:26.082520,oil change,205.490000,638059,5.690000,False,0.000000,9,0,5.306667,0.000000,23,0.000000,0.000000,1,143.500000,28.000000,9,4.092259,2
2669,669,2022-09-13 09:02:09.293601,engine repair,82.520000,680652,1.450000,False,0.000000,1,0,4.416923,0.000000,0,0.000000,0.000000,1,451.000000,25.000000,7,4.619836,0
624,624,2024-04-11 04:44:12.097667,engine repair,687.620000,625214,4.490000,False,0.000000,5,0,7.900000,0.000000,330,98.245000,0.000000,0,165.000000,12.000000,3,5.316889,1
626,626,2024-06-27 02:15:47.778542,brake replacement,797.340000,659587,1.270000,False,0.000000,6,1,10.602000,2.012326,651,100.900000,-2.540000,0,325.500000,24.000000,7,4.757417,1
2677,677,2023-09-03 06:50:38.608061,tire replacement,679.850000,690563,3.080000,True,0.000000,7,0,14.874286,0.000000,0,0.000000,0.000000,1,246.000000,20.000000,6,3.541524,2
633,633,2022-08-26 12:41:46.937736,tire replacement,298.550000,643228,1.530000,True,0.000000,1,0,13.772000,0.000000,0,0.000000,0.000000,2,419.000000,14.000000,4,4.442050,2
2682,682,2023-12-06 20:53:15.830340,battery replacement,188.910000,682888,3.230000,False,0.000000,6,0,12.680714,0.000000,533,0.000000,0.000000,0,330.500000,22.000000,7,5.084123,2
635,635,2023-06-26 14:36:23.513863,tire replacement,370.140000,662423,5.770000,False,0.000000,2,0,13.991538,0.000000,223,0.000000,0.000000,0,321.000000,34.000000,10,3.620009,0
2685,685,2023-03-07 12:29:16.169302,engine repair,63.220000,708371,1.470000,False,0.000000,3,0,11.723846,0.000000,67,0.000000,0.000000,0,335.000000,18.000000,5,4.997160,1
2687,687,2022-12-24 14:54:01.243521,oil change,235.970000,692200,6.630000,True,0.000000,2,1,9.492857,0.000000,192,0.000000,0.000000,0,360.500000,16.000000,5,4.322640,3
640,640,2023-01-06 21:15:14.105630,battery replacement,80.630000,664760,4.630000,False,0.000000,6,0,8.503636,0.000000,0,0.000000,0.000000,0,310.000000,19.000000,6,5.170606,2
641,641,2022-05-29 12:34:58.702712,oil change,90.430000,670294,7.010000,True,0.000000,5,0,18.524286,0.000000,0,0.000000,0.000000,0,192.000000,20.000000,6,4.207615,2
642,642,2023-08-25 11:19:07.489478,battery replacement,1564.380000,653830,5.860000,True,0.000000,5,0,8.446923,0.000000,0,0.000000,0.000000,0,124.000000,7.000000,2,4.829004,3
2689,689,2024-08-28 04:50:14.326574,tire replacement,291.840000,706886,4.390000,True,0.000000,3,0,12.366111,4.998514,178,100.615714,-0.240000,1,151.000000,17.000000,5,4.993879,1
644,644,2025-04-09 14:02:23.409687,engine repair,329.800000,653041,4.960000,True,0.000000,6,1,10.487000,19.927540,914,83.908000,5.580000,1,456.500000,21.000000,6,4.605593,1
2690,690,2025-04-13 15:25:22.532449,oil change,1208.270000,733857,6.530000,False,0.000000,6,1,12.384615,20.303383,852,89.465714,4.610000,1,425.500000,23.000000,7,4.896953,2
2694,694,2023-01-11 14:27:14.072239,engine repair,285.880000,730058,7.760000,True,0.000000,4,0,9.890714,0.000000,0,0.000000,0.000000,1,355.000000,22.000000,7,4.847955,2
647,647,2025-02-13 23:16:13.535912,tire replacement,246.910000,669587,1.940000,True,0.000000,4,0,12.163684,12.686195,145,86.687500,5.080000,2,72.500000,28.000000,9,5.059860,2
2695,695,2022-07-30 07:41:11.479367,engine repair,681.210000,717646,4.030000,True,0.000000,0,0,10.953333,0.000000,0,0.000000,0.000000,0,82.000000,20.000000,6,4.354448,2
2697,697,2024-09-09 04:13:33.972219,tire replacement,186.350000,697727,6.420000,True,0.000000,4,0,3.190000,6.003398,693,92.921250,3.540000,0,346.000000,20.000000,6,4.921242,2
650,650,2024-01-14 16:32:31.744005,brake replacement,151.690000,686452,1.720000,True,0.000000,4,0,20.622500,0.000000,490,0.000000,0.000000,0,244.500000,23.000000,7,5.104336,2
2703,703,2024-06-15 21:29:58.422181,battery replacement,109.940000,719249,7.400000,False,0.000000,3,1,16.223333,0.314687,732,104.696667,0.000000,0,366.000000,21.000000,6,4.572357,1
656,656,2024-06-13 23:42:18.580988,oil change,77.610000,683090,0.920000,False,0.000000,3,0,16.105556,2.062077,463,87.370000,1.480000,0,231.500000,30.000000,9,5.814765,1
657,657,2022-11-18 19:35:16.137175,tire replacement,80.410000,662927,1.820000,True,0.000000,5,0,9.510000,0.000000,72,0.000000,0.000000,0,231.500000,27.000000,8,4.112893,1
658,658,2024-12-22 05:14:10.789716,oil change,633.940000,679009,6.730000,False,0.000000,5,1,9.350000,8.016231,519,97.622500,4.870000,1,259.000000,33.000000,10,4.455039,1
2705,705,2025-04-14 11:47:36.985963,oil change,755.670000,710320,5.370000,True,0.000000,1,0,12.096250,20.287403,861,97.870000,2.210000,1,430.000000,24.000000,7,4.285295,1
660,660,2023-04-20 21:16:56.564682,engine repair,393.500000,706441,4.480000,True,0.000000,5,0,4.766923,0.000000,282,0.000000,0.000000,0,140.500000,16.000000,5,4.962021,2
2706,706,2022-09-12 09:58:34.856077,battery replacement,1328.600000,722762,7.330000,True,0.000000,2,1,19.446429,0.000000,0,0.000000,0.000000,0,243.500000,20.000000,6,4.153315,2
2709,709,2022-10-31 17:34:22.646966,tire replacement,764.870000,724545,4.210000,True,0.000000,1,0,7.330000,0.000000,0,0.000000,0.000000,1,432.000000,8.000000,2,4.245631,2
664,664,2024-10-06 16:56:24.329373,tire replacement,954.610000,689183,2.090000,False,0.000000,3,1,12.046429,6.751663,757,95.344286,0.440000,0,378.000000,29.000000,9,4.963856,2
2714,714,2023-11-28 11:20:50.633371,tire replacement,173.610000,758542,6.990000,True,0.000000,4,1,13.751053,0.000000,258,0.000000,0.000000,0,248.500000,33.000000,11,5.113714,3
2715,715,2025-01-09 11:21:00.162295,oil change,657.550000,719548,3.130000,True,0.000000,1,1,13.819231,17.257312,541,89.540000,6.370000,1,270.000000,15.000000,4,4.655652,1
2716,716,2024-10-10 16:11:42.155303,engine repair,329.630000,762341,1.440000,True,0.000000,4,0,10.781875,7.770877,88,89.821429,4.100000,1,120.500000,21.000000,7,6.249786,3
2719,719,2024-07-12 00:36:31.818770,oil change,97.580000,719622,5.440000,True,0.000000,2,1,13.101538,4.587147,344,90.045833,-2.700000,1,286.000000,26.000000,8,4.643684,2
675,675,2024-08-24 23:14:58.121228,engine repair,80.480000,700966,5.000000,False,0.000000,1,0,11.562500,9.462111,70,93.685000,2.030000,0,34.500000,16.000000,4,5.063483,0
2724,724,2023-08-15 21:07:20.923529,engine repair,82.390000,745575,4.700000,True,0.000000,3,0,8.695000,0.000000,0,0.000000,0.000000,0,102.000000,28.000000,9,3.160860,2
677,677,2024-06-18 17:56:50.512335,oil change,353.190000,716268,1.450000,False,0.000000,7,0,14.874286,1.370177,289,86.333333,2.810000,1,246.000000,20.000000,6,3.541524,2
678,678,2022-05-25 06:12:49.281222,oil change,70.060000,718567,7.050000,True,0.000000,3,0,1.445714,0.000000,0,0.000000,0.000000,0,238.500000,14.000000,4,4.544977,2
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.620000,707022,0.860000,True,0.000000,4,0,10.946875,0.000000,0,0.000000,0.000000,0,359.500000,35.000000,11,4.535815,2
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.770000,762795,0.930000,False,0.000000,3,0,6.996429,0.000000,0,0.000000,0.000000,0,167.000000,27.000000,8,4.882238,1
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.360000,743776,1.120000,True,0.000000,6,0,9.765333,20.260199,903,79.851429,-5.640000,1,451.000000,23.000000,7,4.559275,2
2734,734,2024-11-29 13:35:32.785722,engine repair,95.550000,774738,3.240000,True,0.000000,8,1,11.526000,10.365474,633,97.917143,3.660000,1,316.500000,18.000000,5,4.129735,1
687,687,2024-06-05 19:11:00.388528,brake replacement,133.630000,723899,6.660000,True,0.000000,2,0,9.492857,1.693105,721,92.420000,0.550000,0,360.500000,16.000000,5,4.322640,3
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.440000,758155,1.270000,True,0.000000,3,0,8.034000,0.000000,0,0.000000,0.000000,1,501.000000,9.000000,3,4.547911,3
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.670000,770924,3.980000,False,0.000000,2,0,3.756000,21.424100,916,88.884000,-2.060000,1,457.500000,23.000000,7,4.051695,1
690,690,2023-07-17 18:08:32.552698,tire replacement,204.870000,725667,1.480000,True,0.000000,6,0,12.384615,0.000000,216,0.000000,0.000000,1,425.500000,23.000000,7,4.896953,2
696,696,2023-02-26 20:11:54.749070,tire replacement,289.730000,711127,5.050000,False,0.000000,4,0,3.000000,0.000000,0,0.000000,0.000000,1,400.000000,11.000000,3,5.110225,1
2747,747,2022-11-28 11:26:04.936246,brake replacement,239.470000,772361,5.520000,False,0.000000,2,0,8.927143,0.000000,0,0.000000,0.000000,1,390.000000,24.000000,7,4.918857,0
2749,749,2022-10-05 23:31:57.482525,tire replacement,90.690000,770383,0.610000,False,0.000000,4,0,6.400000,0.000000,0,0.000000,0.000000,1,448.500000,19.000000,6,4.513849,2
702,702,2025-01-23 03:35:35.945369,battery replacement,201.040000,729528,3.850000,False,0.000000,2,0,4.846667,15.348118,276,96.846250,-7.480000,1,137.500000,24.000000,7,4.703629,0
703,703,2022-08-23 14:43:47.170571,tire replacement,78.390000,715729,5.790000,True,0.000000,3,0,16.223333,0.000000,70,0.000000,0.000000,0,366.000000,21.000000,6,4.572357,1
2750,750,2023-07-03 02:20:39.935620,oil change,204.690000,771976,2.870000,False,0.000000,3,0,14.658462,0.000000,140,0.000000,0.000000,0,70.000000,16.000000,5,5.235755,2
2751,751,2024-11-08 05:05:00.834250,oil change,794.360000,793015,3.960000,False,0.000000,5,0,10.850909,12.384785,0,93.870000,3.550000,2,73.000000,16.000000,4,5.777523,0
2752,752,2024-07-01 05:50:41.119576,oil change,330.730000,768112,4.790000,True,0.000000,2,1,19.116923,1.149567,615,101.398333,7.940000,1,417.500000,22.000000,7,4.319194,3
707,707,2025-03-17 04:58:02.509418,oil change,99.710000,744822,0.650000,False,0.000000,2,0,14.439167,18.870809,936,92.427143,-2.910000,2,468.000000,18.000000,5,3.838499,1
2755,755,2025-02-21 08:00:22.293236,engine repair,181.240000,762927,2.740000,False,0.000000,3,0,9.503000,18.886649,630,95.183636,6.910000,2,330.000000,9.000000,2,4.284582,1
709,709,2023-05-18 22:20:41.801352,battery replacement,315.560000,723030,3.520000,False,0.000000,1,0,7.330000,0.000000,199,0.000000,0.000000,1,432.000000,8.000000,2,4.245631,2
2758,758,2023-05-14 13:45:19.468926,brake replacement,224.180000,798103,2.170000,True,0.000000,0,0,15.352857,0.000000,0,0.000000,0.000000,0,165.000000,16.000000,5,5.302502,3
712,712,2025-03-18 11:17:14.288063,oil change,208.230000,750076,5.310000,True,0.000000,4,0,11.930000,21.473104,753,95.192857,3.660000,1,376.000000,15.000000,4,5.457356,1
713,713,2023-02-08 19:52:36.835319,engine repair,1565.420000,713496,3.720000,True,0.000000,4,1,19.885000,0.000000,201,0.000000,0.000000,0,279.000000,20.000000,6,6.336257,2
2760,760,2024-04-28 08:14:29.943517,brake replacement,56.820000,780030,0.610000,False,0.000000,5,0,11.565833,0.000000,423,83.400000,0.000000,0,258.500000,16.000000,4,4.661438,0
715,715,2023-07-18 07:13:26.007912,battery replacement,85.890000,748320,2.930000,False,0.000000,1,0,13.819231,0.000000,0,0.000000,0.000000,1,270.000000,15.000000,4,4.655652,1
2761,761,2022-11-20 11:02:29.927867,tire replacement,1780.930000,770272,4.770000,True,0.000000,5,0,10.035000,0.000000,0,0.000000,0.000000,0,135.500000,12.000000,3,4.885383,1
2762,762,2023-05-10 01:57:29.511804,engine repair,98.000000,773007,7.780000,True,0.000000,4,0,11.461429,0.000000,0,0.000000,0.000000,0,52.500000,13.000000,4,5.229265,3
2764,764,2024-05-21 08:34:18.623531,oil change,325.830000,797312,5.520000,True,0.000000,3,0,13.323125,0.000000,470,99.590000,0.000000,0,235.000000,25.000000,8,3.324782,2
720,720,2024-01-04 15:25:54.592671,engine repair,964.690000,737729,6.830000,True,0.000000,3,0,11.844000,0.000000,549,0.000000,0.000000,1,480.500000,20.000000,6,5.084415,2
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.510000,810097,6.330000,True,0.000000,2,1,5.669000,12.498169,734,98.031000,7.740000,1,367.000000,17.000000,5,3.688789,2
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.570000,815666,5.060000,True,0.000000,3,0,8.289375,0.000000,8,0.000000,0.000000,0,157.000000,23.000000,7,4.567660,2
725,725,2023-06-15 23:41:37.986284,oil change,497.220000,766631,3.100000,True,0.000000,7,0,6.155000,0.000000,0,0.000000,0.000000,1,265.500000,10.000000,3,3.415734,3
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.540000,820630,0.660000,True,0.000000,1,0,2.190000,8.053329,498,98.817000,-8.360000,0,249.000000,17.000000,5,4.895253,2
2774,774,2025-01-20 16:50:29.386936,oil change,427.870000,822397,5.270000,True,0.000000,4,0,7.428824,11.292187,710,94.323846,4.230000,1,355.000000,28.000000,9,4.602607,3
728,728,2023-10-11 12:55:41.378871,engine repair,134.700000,754071,3.240000,False,0.000000,4,0,13.257000,0.000000,0,0.000000,0.000000,0,172.500000,26.000000,8,4.723666,1
729,729,2023-07-31 20:28:06.918963,engine repair,156.460000,734184,0.970000,True,0.000000,2,0,7.582105,0.000000,0,0.000000,0.000000,0,128.000000,30.000000,10,6.240740,3
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.220000,779369,7.630000,False,0.000000,3,0,16.212105,0.000000,0,0.000000,0.000000,0,93.500000,26.000000,8,4.150242,2
731,731,2024-04-06 14:36:19.563838,brake replacement,284.600000,751590,3.670000,False,0.000000,3,0,6.996429,0.000000,212,94.222000,0.000000,0,167.000000,27.000000,8,4.882238,1
