maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1321,321,2024-04-21 14:37:42.434619,oil change,50.920000,341825,4.490000,False,0.000000,3,0,6.310769,0.000000,669,100.667500,0.000000,0,334.500000,20.000000,6,3.604555,2
1952,952,2024-08-06 13:23:18.244215,battery replacement,328.510000,974353,7.260000,False,0.000000,4,0,9.846000,4.995236,619,87.434167,-0.910000,0,309.500000,12.000000,3,4.073367,1
2739,739,2024-01-27 11:35:34.166390,oil change,73.150000,776985,1.590000,True,0.000000,5,0,6.149091,0.000000,0,0.000000,0.000000,1,217.500000,26.000000,8,3.387724,2
1100,100,2023-02-04 06:38:57.804327,battery replacement,1251.510000,123068,4.380000,True,0.000000,5,0,8.055455,0.000000,0,0.000000,0.000000,1,329.000000,16.000000,5,4.518654,3
2549,549,2023-08-22 22:48:41.246464,brake replacement,393.760000,594631,5.440000,True,0.000000,4,1,15.125833,0.000000,221,0.000000,0.000000,1,409.000000,14.000000,4,4.800884,2
1617,617,2022-11-29 04:17:42.334183,oil change,634.570000,660258,5.870000,False,0.000000,1,0,4.903000,0.000000,0,0.000000,0.000000,1,385.500000,21.000000,6,5.377590,1
2328,328,2023-02-28 02:51:40.613065,brake replacement,241.320000,353246,7.120000,False,0.000000,2,0,7.026667,0.000000,188,0.000000,0.000000,0,103.500000,10.000000,3,4.095983,2
182,182,2023-06-04 15:44:31.600424,tire replacement,1226.760000,221762,6.860000,True,0.000000,0,0,7.765000,0.000000,216,0.000000,0.000000,0,120.500000,15.000000,5,6.190733,3
2343,343,2025-04-10 15:26:15.592614,engine repair,295.570000,351155,5.660000,False,0.000000,7,0,14.660769,21.635921,598,90.735000,-1.000000,1,299.000000,26.000000,8,5.491828,1
2548,548,2022-12-31 02:33:40.079695,battery replacement,299.560000,594456,7.040000,True,0.000000,6,0,15.518667,0.000000,79,0.000000,0.000000,0,47.000000,34.000000,11,3.772138,2
833,833,2024-05-05 02:15:53.016826,battery replacement,433.470000,868801,4.520000,True,0.000000,3,0,12.011000,0.000000,232,91.235000,0.000000,0,156.500000,18.000000,5,4.376590,1
557,557,2025-04-13 12:28:23.057045,engine repair,215.310000,571312,7.970000,True,0.000000,4,0,11.134545,22.492703,731,83.860000,3.990000,1,365.500000,7.000000,2,5.457750,2
1092,92,2023-08-27 16:04:48.179538,brake replacement,209.640000,141092,7.880000,False,0.000000,0,0,13.691667,0.000000,0,0.000000,0.000000,0,209.000000,8.000000,2,4.791917,2
2443,443,2022-09-07 01:45:56.631083,engine repair,306.760000,477881,5.010000,True,0.000000,2,0,18.491667,0.000000,0,0.000000,0.000000,1,464.500000,13.000000,4,3.464661,3
1572,572,2024-10-11 13:56:04.880553,brake replacement,56.500000,573427,5.110000,True,0.000000,5,0,12.634545,7.206658,508,93.984000,-0.280000,1,310.500000,11.000000,3,4.361135,2
561,561,2024-03-05 21:25:20.570369,oil change,1110.730000,567872,7.190000,False,0.000000,1,0,11.998000,0.000000,401,0.000000,0.000000,0,200.500000,15.000000,4,4.995734,1
814,814,2023-05-23 08:20:54.276963,oil change,145.040000,845813,3.100000,True,0.000000,3,0,0.185000,0.000000,257,0.000000,0.000000,0,385.500000,13.000000,4,5.261255,3
2314,314,2025-03-04 18:44:28.419605,tire replacement,209.180000,353234,3.600000,False,0.000000,4,0,7.012500,16.523922,603,98.726667,0.170000,1,301.000000,33.000000,10,6.336094,1
473,473,2024-03-14 16:33:53.543223,oil change,1438.220000,490193,6.810000,False,0.000000,2,0,4.685000,0.000000,325,0.000000,0.000000,1,337.500000,17.000000,5,5.602128,1
886,886,2024-12-19 06:38:09.831185,brake replacement,1947.770000,919563,4.260000,False,0.000000,2,0,9.007778,13.813393,91,96.656364,-1.770000,1,45.000000,19.000000,5,4.478383,0
422,422,2024-05-09 19:22:31.626873,engine repair,99.400000,434428,1.760000,True,0.000000,3,0,18.616667,0.000000,409,112.582500,0.000000,0,204.000000,18.000000,5,3.982790,1
1105,105,2023-08-24 17:14:38.997290,oil change,355.410000,143803,5.610000,True,0.000000,5,0,13.279167,0.000000,106,0.000000,0.000000,0,170.500000,27.000000,9,4.528582,3
450,450,2024-05-18 22:30:19.595191,brake replacement,243.560000,498556,1.390000,True,0.000000,5,0,17.232857,0.000000,695,106.522500,0.000000,0,347.500000,26.000000,8,4.648991,1
2635,635,2022-11-14 17:17:12.946164,brake replacement,1225.520000,652095,3.390000,False,0.000000,2,0,13.991538,0.000000,0,0.000000,0.000000,0,321.000000,34.000000,10,3.620009,0
1050,50,2024-12-14 21:43:56.881520,brake replacement,344.450000,89996,7.920000,True,0.000000,6,1,14.610714,7.848157,28,97.247000,1.580000,2,68.500000,12.000000,4,5.479391,3
2059,59,2025-03-11 00:53:48.628698,brake replacement,1932.640000,101646,1.470000,False,0.000000,3,0,4.503000,16.812003,937,93.595714,3.210000,1,468.000000,21.000000,6,5.899270,1
2700,700,2022-10-15 02:08:39.328128,engine repair,88.900000,742310,6.790000,True,0.000000,5,1,23.770000,0.000000,0,0.000000,0.000000,0,219.500000,13.000000,4,5.888734,3
2979,979,2022-12-14 20:47:22.111412,brake replacement,298.860000,982257,5.340000,False,0.000000,7,0,10.415294,0.000000,0,0.000000,0.000000,1,377.000000,24.000000,7,4.378158,1
311,311,2025-03-27 06:44:40.524697,engine repair,1869.000000,356551,6.850000,False,0.000000,2,0,10.588667,20.004571,361,100.788571,6.180000,2,180.500000,11.000000,3,5.183827,2
1310,310,2023-06-22 15:38:09.470705,tire replacement,242.080000,343425,7.560000,False,0.000000,2,0,18.660000,0.000000,136,0.000000,0.000000,0,310.500000,36.000000,11,5.113301,1
669,669,2025-03-04 08:34:48.723663,tire replacement,161.530000,698847,0.960000,False,0.000000,1,0,4.416923,15.901616,902,101.183333,-6.480000,1,451.000000,25.000000,7,4.619836,0
2769,769,2025-04-25 16:08:17.609341,tire replacement,1239.020000,817526,7.700000,False,0.000000,4,1,16.532500,17.565132,481,104.545000,-5.320000,1,240.000000,18.000000,5,4.444987,1
331,331,2023-02-28 22:23:05.815039,tire replacement,231.050000,339386,1.330000,False,0.000000,3,0,15.985385,0.000000,52,0.000000,0.000000,0,335.500000,34.000000,10,5.036954,0
2060,60,2023-01-04 09:48:57.956011,battery replacement,80.870000,86930,2.290000,False,0.000000,2,0,10.647273,0.000000,0,0.000000,0.000000,0,245.500000,16.000000,4,4.269248,0
942,942,2024-03-24 16:12:44.148661,tire replacement,309.420000,952739,7.360000,False,0.000000,4,0,11.298182,0.000000,564,0.000000,0.000000,0,355.000000,23.000000,7,4.490366,2
2168,168,2023-10-31 20:52:28.706870,tire replacement,68.110000,193132,6.640000,False,0.000000,3,0,5.184286,0.000000,69,0.000000,0.000000,1,228.000000,21.000000,6,6.831061,1
120,120,2023-01-26 02:01:01.261592,brake replacement,201.160000,128319,7.280000,True,0.000000,3,0,1.962500,0.000000,233,0.000000,0.000000,0,116.500000,17.000000,5,4.737774,2
973,973,2024-08-22 22:53:53.024276,tire replacement,127.290000,1004391,1.320000,True,0.000000,6,0,10.140000,4.414022,376,102.150000,-2.340000,0,188.000000,13.000000,4,5.740863,3
1407,407,2023-11-07 07:51:19.352449,oil change,777.440000,454216,7.060000,False,0.000000,3,0,12.210000,0.000000,442,0.000000,0.000000,0,221.000000,14.000000,4,3.984752,2
2995,995,2022-08-11 00:52:52.711248,battery replacement,92.170000,1038671,7.180000,False,0.000000,5,0,8.857500,0.000000,0,0.000000,0.000000,0,283.500000,24.000000,7,4.985282,1
2333,333,2024-01-20 11:06:51.968723,oil change,381.520000,369856,3.810000,False,0.000000,2,0,12.336667,0.000000,305,0.000000,0.000000,0,152.000000,24.000000,7,4.529677,1
2670,670,2024-11-22 02:52:26.267763,battery replacement,322.880000,682903,1.650000,False,0.000000,3,0,5.393750,13.490596,0,98.341000,-2.360000,3,82.000000,26.000000,8,5.231972,1
1769,769,2023-12-31 06:59:39.902638,brake replacement,316.030000,779518,7.570000,True,0.000000,4,1,16.532500,0.000000,0,0.000000,0.000000,1,240.000000,18.000000,5,4.444987,1
1874,874,2022-12-18 14:09:49.842546,oil change,55.610000,880081,2.710000,True,0.000000,5,0,10.313077,0.000000,18,0.000000,0.000000,1,404.000000,25.000000,8,4.942101,3
2071,71,2024-06-09 00:29:55.659436,brake replacement,223.230000,109614,6.050000,True,0.000000,6,0,8.594444,1.435195,452,97.764286,2.230000,1,375.500000,24.000000,7,4.520597,1
579,579,2023-12-24 01:29:14.835853,battery replacement,367.560000,602560,4.900000,True,0.000000,3,0,6.645333,0.000000,372,0.000000,0.000000,0,186.000000,20.000000,6,4.132216,1
1162,162,2024-04-01 19:54:27.687585,oil change,91.310000,179897,7.380000,False,0.000000,5,1,14.978000,0.000000,189,96.650000,0.000000,0,94.000000,20.000000,6,5.356096,2
2032,32,2024-08-10 23:32:07.764298,tire replacement,433.120000,75965,1.310000,True,0.000000,0,0,9.197143,4.451351,639,94.006000,-0.030000,1,427.000000,16.000000,5,4.877027,2
448,448,2024-02-27 14:54:10.056728,brake replacement,425.250000,490549,7.160000,False,0.000000,1,0,7.223750,0.000000,292,0.000000,0.000000,0,189.500000,24.000000,7,4.484568,1
941,941,2024-12-30 09:40:31.725480,battery replacement,293.710000,968600,3.020000,False,0.000000,6,0,7.921667,14.224373,744,90.998000,-5.030000,1,371.500000,19.000000,5,4.253989,0
1372,372,2023-12-02 09:34:53.580045,tire replacement,53.520000,419816,4.900000,False,0.000000,2,1,16.266667,0.000000,484,0.000000,0.000000,1,507.000000,29.000000,9,5.614620,2
2386,386,2024-03-27 16:21:02.015012,engine repair,253.530000,409849,3.150000,True,0.000000,3,0,8.471250,0.000000,323,0.000000,0.000000,0,161.000000,27.000000,9,4.128448,3
2043,43,2023-05-31 20:02:51.271362,tire replacement,675.000000,90449,2.000000,False,0.000000,7,0,11.243636,0.000000,0,0.000000,0.000000,0,30.500000,24.000000,7,5.543075,0
2628,628,2024-01-02 01:27:14.456158,brake replacement,99.160000,670144,4.070000,True,0.000000,2,0,14.653571,0.000000,0,0.000000,0.000000,0,136.500000,27.000000,9,4.599877,3
799,799,2022-10-23 12:31:42.416269,oil change,455.590000,841608,2.120000,True,0.000000,7,0,6.092857,0.000000,0,0.000000,0.000000,0,366.500000,17.000000,5,4.684030,2
921,921,2024-07-12 17:24:19.861614,battery replacement,61.990000,963764,1.190000,True,0.000000,3,0,10.888182,1.310015,150,93.446250,6.340000,0,74.500000,14.000000,4,4.799254,2
2490,490,2024-03-13 01:56:02.979018,engine repair,337.530000,490396,7.540000,True,0.000000,5,0,3.834545,0.000000,105,0.000000,0.000000,0,52.500000,23.000000,7,5.164475,2
583,583,2024-09-21 00:49:45.606447,engine repair,1042.890000,589614,7.110000,False,0.000000,4,0,10.392500,5.269626,847,98.812222,5.010000,0,423.500000,11.000000,3,4.503824,1
1830,830,2024-01-21 02:46:54.405532,tire replacement,1019.200000,869645,6.480000,True,0.000000,3,0,11.573571,0.000000,0,0.000000,0.000000,0,124.000000,46.000000,15,4.176556,2
2405,405,2024-10-05 14:59:30.461125,engine repair,223.180000,438384,0.630000,False,0.000000,2,0,7.507500,9.294847,546,95.434167,2.740000,0,273.000000,13.000000,4,4.707643,2
1833,833,2023-09-15 22:39:21.085735,brake replacement,174.470000,876113,2.190000,False,0.000000,3,0,12.011000,0.000000,0,0.000000,0.000000,0,156.500000,18.000000,5,4.376590,1
648,648,2023-03-23 00:51:12.155884,tire replacement,1960.780000,676323,1.680000,True,0.000000,2,0,6.921111,0.000000,0,0.000000,0.000000,1,308.500000,29.000000,9,4.759197,2
2372,372,2022-08-04 17:37:52.821189,brake replacement,384.260000,421722,1.040000,True,0.000000,2,1,16.266667,0.000000,0,0.000000,0.000000,1,507.000000,29.000000,9,5.614620,2
2278,278,2022-10-06 04:34:18.611866,oil change,345.110000,289191,6.530000,False,0.000000,3,0,13.595455,0.000000,0,0.000000,0.000000,0,300.000000,24.000000,7,5.318530,0
2425,425,2024-02-21 00:26:14.356080,brake replacement,1758.310000,474480,7.280000,False,0.000000,6,0,15.176364,0.000000,410,0.000000,0.000000,0,324.500000,13.000000,3,4.655917,0
1871,871,2023-05-01 20:50:36.335381,oil change,546.920000,881314,2.150000,False,0.000000,5,0,11.901111,0.000000,289,0.000000,0.000000,0,249.000000,13.000000,4,4.359928,2
1951,951,2024-01-29 10:26:03.905891,battery replacement,56.340000,965254,1.990000,True,0.000000,3,1,19.570000,0.000000,489,0.000000,0.000000,0,244.500000,32.000000,10,4.109838,2
2959,959,2022-06-29 16:05:13.177521,battery replacement,271.470000,970051,2.680000,False,0.000000,1,0,18.772000,0.000000,0,0.000000,0.000000,0,346.000000,24.000000,7,5.547155,1
1404,404,2023-06-09 11:14:20.178190,tire replacement,65.610000,438088,7.000000,False,0.000000,5,0,14.687500,0.000000,198,0.000000,0.000000,0,98.500000,5.000000,1,4.195248,2
1706,706,2023-08-01 23:59:30.110478,oil change,310.040000,726136,2.210000,True,0.000000,2,1,19.446429,0.000000,323,0.000000,0.000000,0,243.500000,20.000000,6,4.153315,2
1943,943,2025-04-07 06:14:39.831068,engine repair,518.080000,954277,2.030000,False,0.000000,5,0,15.731053,17.484130,296,100.101429,2.950000,1,148.000000,17.000000,5,4.145757,1
1998,998,2025-03-28 00:14:13.131577,engine repair,234.560000,1035483,1.160000,False,0.000000,5,0,10.326154,21.044386,546,93.286154,-6.510000,1,272.500000,17.000000,5,5.699187,1
623,623,2023-02-25 23:44:39.232243,oil change,234.990000,671446,7.490000,False,0.000000,0,0,4.717143,0.000000,219,0.000000,0.000000,0,119.500000,10.000000,2,5.042017,0
1587,587,2024-04-27 13:09:52.720348,engine repair,315.810000,592198,6.810000,True,0.000000,3,1,21.570000,0.000000,419,90.644000,0.000000,0,209.000000,23.000000,7,5.366928,1
2980,980,2023-07-13 07:14:26.916329,tire replacement,314.830000,1000706,1.660000,False,0.000000,6,0,12.785294,0.000000,271,0.000000,0.000000,0,354.000000,11.000000,3,6.397682,2
850,850,2023-03-02 11:32:40.356215,engine repair,331.170000,858453,5.120000,True,0.000000,3,0,0.000000,0.000000,192,0.000000,0.000000,0,96.000000,7.000000,2,5.155489,3
2999,999,2022-07-16 02:06:37.257034,tire replacement,1530.480000,1039841,6.800000,False,0.000000,3,0,22.196000,0.000000,0,0.000000,0.000000,0,286.500000,22.000000,6,4.238454,0
259,259,2024-11-01 07:38:15.595562,battery replacement,874.260000,261980,0.700000,False,0.000000,5,1,20.057500,9.921738,702,92.244615,5.800000,0,350.500000,20.000000,6,5.214401,2
586,586,2024-11-24 04:02:21.214790,brake replacement,170.980000,590240,6.510000,False,0.000000,1,0,5.732857,13.184103,0,104.050000,7.190000,3,71.000000,20.000000,6,5.797724,1
2030,30,2024-11-04 23:37:15.424121,brake replacement,221.480000,57193,6.600000,False,0.000000,2,1,14.681818,11.684996,561,96.637500,-0.350000,0,280.000000,23.000000,7,5.449597,1
1322,322,2023-08-11 22:50:25.700282,tire replacement,264.730000,340509,6.290000,True,0.000000,1,0,12.088750,0.000000,0,0.000000,0.000000,0,219.500000,13.000000,4,4.033249,2
730,730,2023-08-06 12:04:31.503141,tire replacement,70.600000,742122,0.860000,True,0.000000,3,0,7.623333,0.000000,111,0.000000,0.000000,0,280.000000,12.000000,4,5.449528,3
1602,602,2022-12-14 13:47:55.287905,oil change,161.040000,619394,5.570000,False,0.000000,3,1,13.306667,0.000000,0,0.000000,0.000000,1,424.000000,20.000000,6,4.954572,2
398,398,2022-08-05 20:52:40.349052,engine repair,214.500000,425818,5.250000,False,0.000000,5,0,8.405833,0.000000,27,0.000000,0.000000,1,504.500000,24.000000,7,4.302843,1
174,174,2024-12-07 00:16:40.301966,oil change,827.870000,208013,2.140000,False,0.000000,4,0,4.127500,13.524641,811,100.656667,-3.260000,1,405.000000,12.000000,3,4.266042,1
1849,849,2023-05-01 01:53:09.169333,engine repair,91.250000,872574,7.710000,True,0.000000,4,0,2.638000,0.000000,0,0.000000,0.000000,0,234.000000,5.000000,1,4.128986,2
1932,932,2023-01-20 06:17:41.195404,tire replacement,292.520000,933380,3.390000,True,0.000000,0,0,10.215455,0.000000,186,0.000000,0.000000,0,222.000000,26.000000,8,4.416841,2
2205,205,2023-07-08 15:17:45.623535,brake replacement,198.110000,242845,3.700000,False,0.000000,2,0,13.431250,0.000000,195,0.000000,0.000000,0,102.500000,23.000000,7,4.882928,1
2145,145,2023-10-28 09:26:28.906967,tire replacement,99.880000,193932,5.490000,False,0.000000,2,0,15.451111,0.000000,121,0.000000,0.000000,0,216.000000,19.000000,6,5.041425,2
1177,177,2024-01-27 13:57:32.237307,oil change,280.880000,208628,4.010000,True,0.000000,3,0,7.811000,0.000000,553,0.000000,0.000000,0,404.500000,16.000000,5,4.812919,2
1359,359,2022-06-04 23:13:50.823881,battery replacement,64.340000,400772,6.010000,True,0.000000,3,0,12.925000,0.000000,0,0.000000,0.000000,0,201.000000,13.000000,4,4.532289,2
958,958,2023-10-05 04:48:46.491675,oil change,299.370000,997992,5.960000,True,0.000000,9,1,13.866111,0.000000,389,0.000000,0.000000,0,194.000000,24.000000,7,5.529213,1
594,594,2022-05-29 20:35:54.378031,oil change,486.280000,611045,1.340000,False,0.000000,3,0,0.000000,0.000000,0,0.000000,0.000000,1,493.000000,30.000000,9,4.882287,1
1500,500,2023-05-19 07:16:23.421386,battery replacement,266.560000,529383,2.530000,False,0.000000,6,0,15.355000,0.000000,0,0.000000,0.000000,0,210.000000,18.000000,5,4.450389,0
1593,593,2023-02-03 21:28:30.833364,oil change,1459.790000,604916,1.070000,False,0.000000,4,0,6.542857,0.000000,0,0.000000,0.000000,0,239.500000,9.000000,2,3.820178,1
2222,222,2024-06-18 05:42:04.729064,engine repair,326.710000,269091,1.240000,False,0.000000,5,0,7.278571,1.428401,286,103.910000,1.160000,0,202.500000,14.000000,4,5.031494,1
1354,354,2025-03-28 21:23:20.086706,tire replacement,428.850000,398752,4.890000,False,0.000000,6,0,11.880588,21.405473,1035,101.807273,-2.510000,2,538.500000,22.000000,7,3.918360,2
1350,350,2024-02-17 17:02:27.186812,engine repair,288.870000,363805,2.360000,False,0.000000,5,0,7.936471,0.000000,277,0.000000,0.000000,0,138.000000,23.000000,7,5.492937,1
414,414,2023-03-04 17:11:24.322104,oil change,306.980000,449744,6.080000,False,0.000000,3,0,8.125000,0.000000,0,0.000000,0.000000,1,354.500000,33.000000,10,4.570744,1
2728,728,2024-09-22 02:18:37.845253,engine repair,159.820000,757375,4.430000,True,0.000000,4,0,13.257000,5.880524,346,107.541429,-2.930000,0,172.500000,26.000000,8,4.723666,1
856,856,2024-07-09 16:36:00.188574,tire replacement,239.830000,875188,6.720000,False,0.000000,2,0,18.342857,4.746351,504,92.114444,-1.010000,0,251.500000,8.000000,2,4.007764,1
2361,361,2024-07-04 07:16:59.575386,oil change,408.000000,392005,4.730000,False,0.000000,3,1,22.035714,3.502208,58,86.241111,-0.260000,1,166.000000,25.000000,8,5.347132,2
2631,631,2024-08-18 23:12:18.407391,tire replacement,318.750000,649180,6.850000,False,0.000000,4,0,9.748333,4.752365,0,96.141250,1.250000,1,93.500000,12.000000,3,4.350032,1
2042,42,2023-07-05 17:13:25.603596,battery replacement,61.680000,79268,5.030000,False,0.000000,4,0,11.013750,0.000000,66,0.000000,0.000000,0,239.000000,20.000000,6,4.843486,2
596,596,2022-07-21 18:52:27.229514,oil change,724.560000,616487,2.240000,True,0.000000,3,0,10.882000,0.000000,0,0.000000,0.000000,1,473.500000,17.000000,5,4.631906,2
1964,964,2024-04-24 19:47:49.049696,tire replacement,67.760000,964292,6.430000,False,0.000000,3,0,17.486000,0.000000,543,94.620000,0.000000,0,271.500000,10.000000,2,5.879592,0
2564,564,2023-05-26 01:24:18.288563,oil change,68.980000,596938,6.840000,True,0.000000,3,0,8.086667,0.000000,0,0.000000,0.000000,0,56.000000,24.000000,7,6.258332,1
2942,942,2022-09-06 22:42:25.724626,oil change,55.090000,968226,1.760000,True,0.000000,4,0,11.298182,0.000000,0,0.000000,0.000000,0,355.000000,23.000000,7,4.490366,2
2802,802,2023-10-01 07:31:19.581165,tire replacement,275.890000,841903,5.210000,False,0.000000,2,1,26.782857,0.000000,352,0.000000,0.000000,0,175.500000,27.000000,8,5.189555,1
2664,664,2022-12-12 17:56:25.431715,engine repair,261.450000,667655,7.200000,True,0.000000,3,0,12.046429,0.000000,93,0.000000,0.000000,0,378.000000,29.000000,9,4.963856,2
2009,9,2023-10-15 02:23:20.669012,engine repair,78.110000,12258,0.650000,True,0.000000,3,0,10.959091,0.000000,483,0.000000,0.000000,0,303.000000,9.000000,2,4.170665,1
1970,970,2025-03-20 16:58:30.817189,battery replacement,497.150000,991165,3.290000,False,0.000000,2,0,8.805556,19.358867,215,91.708182,-5.080000,1,107.500000,15.000000,4,3.991412,1
2819,819,2025-05-12 22:42:59.629447,oil change,277.300000,845536,6.600000,True,0.000000,4,0,15.284000,20.894394,265,94.815000,6.490000,2,132.000000,14.000000,4,5.858645,2
153,153,2025-05-06 10:58:25.916939,battery replacement,386.820000,158697,2.790000,True,0.000000,4,1,15.330833,21.673847,600,103.933333,5.560000,1,300.000000,14.000000,4,4.564888,2
507,507,2022-05-30 14:14:35.394154,engine repair,467.870000,548527,7.820000,True,0.000000,1,0,7.092500,0.000000,0,0.000000,0.000000,1,491.500000,7.000000,2,4.501108,2
2820,820,2024-07-19 13:29:14.567166,tire replacement,1015.340000,829012,5.800000,False,0.000000,3,1,16.466429,4.065669,48,97.759167,-4.050000,0,71.000000,31.000000,9,5.116465,0
2883,883,2023-08-30 20:51:41.952208,engine repair,389.860000,920657,1.470000,True,0.000000,1,1,8.857500,0.000000,0,0.000000,0.000000,2,284.500000,32.000000,10,4.614020,2
2143,143,2024-06-07 16:54:59.411003,engine repair,52.150000,160410,1.420000,True,0.000000,7,0,15.041818,0.826234,118,92.540000,-1.190000,0,140.000000,22.000000,7,4.303443,3
1203,203,2024-01-31 20:32:10.410104,oil change,680.020000,249614,7.520000,True,0.000000,2,0,9.278235,0.000000,2,0.000000,0.000000,0,63.000000,21.000000,6,4.413291,1
2338,338,2024-11-01 23:26:56.419610,tire replacement,391.820000,341676,3.100000,False,0.000000,3,0,10.103333,10.273623,362,101.162500,5.430000,0,181.000000,9.000000,2,6.054807,1
2727,727,2022-09-28 16:20:24.367005,engine repair,91.430000,761830,1.560000,True,0.000000,4,0,7.970000,0.000000,0,0.000000,0.000000,1,468.000000,21.000000,6,5.112907,1
2856,856,2023-02-21 02:25:24.623488,engine repair,162.650000,875523,5.720000,False,0.000000,2,0,18.342857,0.000000,0,0.000000,0.000000,0,251.500000,8.000000,2,4.007764,1
237,237,2023-02-18 17:36:01.368327,tire replacement,150.140000,275803,0.790000,False,0.000000,1,0,8.128182,0.000000,0,0.000000,0.000000,1,391.500000,31.000000,9,3.331872,0
1352,352,2022-08-11 08:40:59.925406,tire replacement,66.560000,389181,6.840000,False,0.000000,5,0,16.305385,0.000000,0,0.000000,0.000000,0,271.000000,12.000000,3,4.764267,1
2552,552,2023-08-14 01:29:13.839380,oil change,95.490000,589510,6.140000,True,0.000000,3,0,5.069091,0.000000,118,0.000000,0.000000,0,58.500000,13.000000,4,4.652719,2
329,329,2023-04-09 20:07:39.740610,brake replacement,1378.790000,374611,6.540000,False,0.000000,2,0,19.658333,0.000000,0,0.000000,0.000000,1,363.000000,14.000000,4,5.001663,1
2232,232,2024-07-19 17:13:44.209785,engine repair,831.420000,273360,1.430000,True,0.000000,1,0,8.697273,2.508020,639,101.360000,-1.780000,0,339.000000,14.000000,4,4.172649,2
1907,907,2022-12-26 09:23:52.150054,oil change,70.140000,916542,6.620000,False,0.000000,3,0,19.558333,0.000000,0,0.000000,0.000000,0,52.500000,22.000000,6,4.386344,0
187,187,2022-05-28 06:23:31.736753,engine repair,361.820000,228326,3.140000,False,0.000000,6,0,1.098667,0.000000,0,0.000000,0.000000,0,339.000000,27.000000,8,4.657650,1
2112,112,2024-04-20 22:18:55.577250,engine repair,295.580000,131454,5.670000,True,0.000000,6,1,11.253846,0.000000,684,77.480000,0.000000,0,342.000000,16.000000,5,5.127031,3
756,756,2025-03-30 23:08:30.998759,battery replacement,203.690000,772661,3.640000,True,0.000000,6,0,12.231429,18.624708,934,95.557000,-8.270000,1,467.000000,16.000000,5,4.456727,3
843,843,2024-12-11 05:51:16.510222,tire replacement,889.620000,869491,6.590000,True,0.000000,4,0,10.877000,11.096230,814,90.345556,-1.260000,2,462.500000,20.000000,6,3.882945,2
2170,170,2022-09-08 05:08:21.126340,battery replacement,151.630000,183431,0.880000,True,0.000000,4,0,10.998500,0.000000,0,0.000000,0.000000,0,238.000000,16.000000,5,4.018362,3
951,951,2023-06-07 00:59:49.617610,engine repair,116.570000,962895,7.620000,False,0.000000,3,1,19.570000,0.000000,253,0.000000,0.000000,0,244.500000,32.000000,10,4.109838,2
2530,530,2024-06-03 17:02:40.032691,engine repair,71.710000,577010,3.000000,False,0.000000,5,1,22.301667,2.907636,0,100.202000,4.170000,1,136.000000,23.000000,7,5.097745,2
1191,191,2023-02-01 02:10:06.835310,oil change,179.670000,229391,7.690000,False,0.000000,6,0,14.595000,0.000000,51,0.000000,0.000000,0,352.000000,27.000000,8,4.112965,0
812,812,2023-12-03 10:16:23.412423,engine repair,353.100000,821553,2.150000,False,0.000000,5,0,13.889000,0.000000,0,0.000000,0.000000,0,69.000000,37.000000,11,4.064552,0
543,543,2024-01-06 13:44:39.093175,brake replacement,168.980000,572237,4.200000,True,0.000000,2,1,7.183000,0.000000,422,0.000000,0.000000,0,211.000000,20.000000,6,3.830011,2
2954,954,2025-01-06 18:07:37.895766,oil change,76.770000,969671,7.080000,False,0.000000,5,0,12.782381,8.259157,451,95.322857,-4.960000,2,234.000000,40.000000,12,4.136775,0
1789,789,2025-04-03 23:47:31.363156,brake replacement,184.950000,803742,3.640000,False,0.000000,4,1,22.790769,20.773166,603,102.702000,2.010000,1,301.000000,21.000000,6,5.336598,0
1249,249,2024-06-20 13:46:46.406603,tire replacement,303.350000,271599,4.320000,True,0.000000,2,0,6.057500,2.175068,692,99.657143,-1.550000,0,383.000000,10.000000,3,4.258368,3
1224,224,2022-12-11 01:04:29.438455,brake replacement,111.360000,252026,2.570000,True,0.000000,6,0,8.119286,0.000000,0,0.000000,0.000000,2,421.000000,22.000000,7,3.175242,3
1130,130,2022-08-04 03:27:33.608250,brake replacement,253.240000,137320,7.300000,True,0.000000,4,1,16.490000,0.000000,0,0.000000,0.000000,0,415.500000,24.000000,8,4.897518,3
570,570,2024-09-26 23:43:23.653707,battery replacement,1008.810000,593297,6.610000,True,0.000000,5,1,16.616667,9.811467,0,98.410000,4.790000,2,108.000000,12.000000,3,5.297109,1
2025,25,2025-01-14 20:23:45.541577,battery replacement,226.280000,37178,6.090000,False,0.000000,5,1,15.467273,12.827855,0,97.672727,1.110000,3,37.500000,25.000000,8,4.701560,2
2130,130,2024-11-13 11:30:36.968688,engine repair,205.950000,131477,1.440000,True,0.000000,4,1,16.490000,7.447095,832,91.736250,-4.020000,0,415.500000,24.000000,8,4.897518,3
