customer_id,age,gender,income_bracket,location
1811,51,Male,Medium,Los Angeles
1812,63,Male,Medium,New York
1813,35,Other,Low,Houston
1814,65,Female,Medium,Phoenix
1815,35,Female,Medium,Phoenix
1816,56,Female,Low,Houston
1817,67,Male,Low,Los Angeles
1818,66,Other,Low,Chicago
1819,39,Male,Low,Phoenix
1820,64,Male,Medium,Houston
1821,48,Female,Medium,New York
1822,61,Other,Medium,Chicago
1823,26,Female,High,Houston
1824,39,Other,Low,Los Angeles
1825,57,Other,Medium,Phoenix
1826,59,Male,Low,Houston
1827,33,Male,High,New York
1828,20,Female,High,Chicago
1829,57,Female,Medium,Los Angeles
1830,36,Other,Low,Phoenix
1831,58,Other,Medium,Houston
1832,59,Male,Medium,Los Angeles
1833,58,Other,Low,Los Angeles
1834,24,Other,High,Chicago
1835,51,Female,Low,Los Angeles
1836,39,Female,Low,New York
1837,66,Other,Medium,New York
1838,52,Male,Medium,Phoenix
1839,32,Male,Low,Chicago
1840,56,Other,Low,New York
1841,43,Male,Low,Chicago
1842,33,Female,Low,Los Angeles
1843,60,Male,Medium,Chicago
1844,50,Other,Low,Houston
1845,66,Male,Low,Chicago
1846,67,Female,Medium,Houston
1847,40,Female,Low,New York
1848,26,Female,Medium,New York
1849,43,Other,Low,Houston
1850,65,Male,Low,Houston
1851,57,Male,Low,Chicago
1852,24,Female,Medium,Phoenix
1853,66,Other,Medium,Phoenix
1854,61,Other,Low,New York
1855,20,Male,High,New York
1856,58,Other,Medium,Phoenix
1857,31,Other,Low,Chicago
1858,63,Other,Medium,Houston
1859,61,Female,Low,Houston
1860,41,Male,Low,Chicago
1861,65,Female,High,Houston
1862,22,Female,High,New York
1863,34,Male,High,Houston
1864,30,Female,Low,Chicago
1865,59,Female,Medium,Chicago
1866,64,Other,Low,Chicago
1867,62,Male,Medium,New York
1868,36,Male,High,Houston
1869,41,Other,High,Phoenix
1870,67,Other,Low,Houston
1871,38,Male,Low,New York
1872,32,Male,Low,Chicago
1873,55,Male,High,Houston
1874,22,Male,High,Houston
1875,57,Other,High,Chicago
1876,54,Other,Medium,Houston
1877,43,Other,High,New York
1878,58,Other,Low,Phoenix
1879,50,Female,High,Los Angeles
1880,58,Female,High,Chicago
1881,70,Other,Medium,Phoenix
1882,31,Female,Medium,Los Angeles
1883,33,Other,High,Phoenix
1884,66,Other,Low,Phoenix
1885,37,Other,Medium,Chicago
1886,67,Female,High,New York
1887,60,Other,Low,Houston
1888,39,Female,Medium,New York
1889,36,Male,High,New York
1890,39,Other,High,Houston
1891,25,Male,Medium,Chicago
1892,60,Female,Medium,Houston
1893,60,Female,Medium,Los Angeles
1894,38,Female,Low,Phoenix
1895,45,Other,Low,Phoenix
1896,30,Female,Low,Phoenix
1897,64,Other,Low,Chicago
1898,54,Other,Medium,New York
1899,29,Male,Medium,Houston
1900,36,Female,Low,Chicago
1901,57,Other,Medium,Phoenix
1902,67,Female,Low,Phoenix
1903,66,Female,Low,Houston
1904,29,Other,Medium,Houston
1905,46,Other,Medium,Phoenix
1906,46,Other,High,New York
1907,60,Male,Low,Chicago
1908,45,Female,Low,Los Angeles
1909,69,Female,Low,Houston
1910,35,Female,Low,Phoenix
1911,21,Male,High,Chicago
1912,19,Other,Medium,Chicago
1913,53,Other,Low,Houston
1914,43,Female,Medium,Chicago
1915,46,Female,Low,Los Angeles
1916,24,Male,Medium,Phoenix
1917,38,Male,Low,New York
1918,20,Male,Low,Houston
1919,19,Other,Low,Phoenix
1920,27,Female,Low,Houston
1921,64,Female,High,Phoenix
1922,31,Female,High,Houston
1923,67,Male,Medium,New York
1924,63,Other,Medium,Houston
1925,25,Other,High,Phoenix
1926,26,Male,Medium,Los Angeles
1927,33,Female,Low,Houston
1928,44,Female,Medium,Chicago
1929,18,Other,Low,Houston
1930,28,Female,High,Phoenix
1931,27,Female,High,Phoenix
1932,37,Other,Low,Chicago
1933,61,Other,High,New York
1934,60,Other,Medium,Phoenix
1935,41,Other,High,Chicago
1936,68,Male,Low,Chicago
1937,52,Male,High,New York
1938,62,Male,High,New York
1939,58,Male,High,Phoenix
1940,32,Other,Low,Houston
1941,64,Male,Medium,Chicago
1942,27,Other,Low,Los Angeles
1943,65,Other,Low,Los Angeles
1944,28,Female,High,Los Angeles
1945,60,Other,Low,Houston
1946,29,Other,High,Phoenix
1947,26,Male,Low,Los Angeles
1948,45,Female,Medium,Houston
1949,41,Male,Medium,Chicago
1950,63,Other,Low,Los Angeles
1951,58,Other,High,New York
1952,67,Other,High,Chicago
1953,59,Male,High,Houston
1954,65,Other,High,Chicago
1955,20,Male,Low,Houston
1956,61,Female,Low,New York
1957,61,Other,Low,New York
1958,59,Male,High,Los Angeles
1959,55,Male,Low,Phoenix
1960,35,Female,High,Chicago
1961,70,Female,High,Houston
1962,22,Male,Medium,New York
1963,40,Female,Low,Houston
1964,43,Male,Low,Phoenix
1965,22,Male,High,New York
1966,23,Male,Medium,Phoenix
1967,44,Female,Medium,Houston
1968,44,Other,Medium,New York
1969,49,Male,High,Los Angeles
1970,35,Female,High,Phoenix
1971,58,Male,High,Phoenix
1972,26,Other,High,Phoenix
1973,58,Other,Medium,New York
1974,47,Male,Low,Houston
1975,26,Other,High,Phoenix
1976,24,Other,High,New York
1977,42,Other,Medium,New York
1978,51,Male,Medium,Los Angeles
1979,23,Other,Low,Phoenix
1980,64,Other,Medium,Houston
1981,19,Female,Medium,Los Angeles
1982,46,Other,Low,Chicago
1983,57,Female,Medium,New York
1984,43,Male,Low,Los Angeles
1985,30,Female,Medium,Phoenix
1986,28,Female,High,Houston
1987,43,Female,High,Houston
1988,38,Male,High,Houston
1989,18,Other,Medium,Los Angeles
1990,28,Other,Low,Houston
1991,27,Other,Medium,Phoenix
1992,23,Male,High,Phoenix
1993,63,Male,High,New York
1994,36,Female,Medium,New York
1995,20,Male,High,Phoenix
1996,40,Female,Medium,Phoenix
1997,59,Male,Low,Houston
1998,62,Other,Low,Chicago
1999,26,Other,Low,Phoenix
2000,42,Other,High,New York
2001,24,Female,High,Phoenix
2002,28,Male,Medium,Chicago
2003,68,Male,Medium,Chicago
2004,37,Female,Medium,Phoenix
2005,46,Other,High,New York
2006,35,Female,Low,Houston
2007,29,Female,Low,Phoenix
2008,63,Female,Low,Phoenix
2009,45,Female,Low,Los Angeles
2010,32,Male,Low,New York
2011,45,Male,High,Chicago
2012,40,Other,Low,Chicago
2013,32,Male,Medium,Chicago
2014,27,Other,Low,New York
2015,56,Female,High,Houston
2016,58,Other,Low,Chicago
2017,37,Other,High,Phoenix
2018,48,Other,Low,New York
2019,36,Male,Medium,Houston
2020,50,Male,Low,Chicago
2021,27,Male,Medium,Phoenix
2022,27,Female,Medium,Phoenix
2023,66,Female,High,Phoenix
2024,46,Other,High,Houston
2025,38,Female,Low,Chicago
2026,52,Male,Low,Houston
2027,38,Male,Low,Chicago
2028,38,Female,Medium,Phoenix
2029,33,Other,Low,Chicago
2030,37,Female,Low,Los Angeles
2031,66,Male,Low,Los Angeles
2032,65,Other,Medium,New York
2033,57,Other,Low,Los Angeles
2034,59,Male,High,Houston
2035,27,Male,High,Chicago
2036,40,Other,High,Houston
2037,52,Other,Low,Houston
2038,33,Other,High,Chicago
2039,70,Other,Medium,Houston
2040,67,Male,Low,Phoenix
2041,37,Other,Low,New York
2042,70,Male,Medium,New York
2043,33,Other,Medium,New York
2044,28,Other,Medium,Phoenix
2045,32,Male,Low,Phoenix
2046,28,Female,High,Houston
2047,45,Other,Medium,Los Angeles
2048,56,Male,High,Chicago
2049,37,Male,Medium,Houston
2050,46,Other,High,Phoenix
2051,39,Female,Low,Phoenix
2052,50,Female,Medium,Los Angeles
2053,51,Female,High,Phoenix
2054,51,Other,Low,Chicago
2055,38,Male,Medium,Los Angeles
2056,54,Female,High,New York
2057,36,Other,Low,New York
2058,20,Female,Low,Houston
2059,42,Female,Medium,Houston
2060,65,Female,Low,Houston
2061,62,Male,High,New York
2062,59,Female,Medium,New York
2063,47,Male,Medium,Phoenix
2064,48,Other,High,Los Angeles
2065,31,Male,High,Phoenix
2066,62,Female,High,Los Angeles
2067,41,Female,Medium,Los Angeles
2068,51,Male,High,Houston
2069,30,Other,Low,New York
2070,66,Other,Low,Houston
2071,48,Male,Low,Chicago
2072,41,Male,Medium,New York
2073,28,Female,Low,Los Angeles
2074,55,Other,Low,Phoenix
2075,38,Male,Low,Houston
2076,60,Male,Low,Houston
2077,51,Male,Low,Los Angeles
2078,57,Other,Low,Los Angeles
2079,58,Female,High,Chicago
2080,22,Other,High,New York
2081,28,Female,Medium,Phoenix
2082,52,Female,Medium,Los Angeles
2083,65,Female,High,Los Angeles
2084,30,Male,Low,Phoenix
2085,44,Male,Medium,Chicago
2086,65,Male,High,Phoenix
2087,65,Other,Low,Houston
2088,70,Female,High,Houston
2089,33,Male,High,Houston
2090,63,Male,High,Houston
2091,24,Female,High,Houston
2092,44,Other,Low,Chicago
2093,42,Female,Medium,Houston
2094,54,Other,Low,Chicago
2095,20,Other,High,Los Angeles
2096,66,Female,Medium,Phoenix
2097,50,Female,Medium,Phoenix
2098,25,Female,Low,Phoenix
2099,47,Male,Medium,Phoenix
2100,44,Female,High,Chicago
2101,31,Other,Medium,Houston
2102,32,Other,Medium,Houston
2103,49,Male,High,Los Angeles
2104,24,Female,Medium,Phoenix
2105,29,Male,Low,New York
2106,51,Other,Medium,Houston
2107,31,Female,Low,Chicago
2108,58,Female,Medium,Phoenix
2109,23,Other,High,Chicago
2110,28,Male,High,Chicago
2111,19,Male,High,Los Angeles
2112,49,Female,High,Chicago
2113,46,Male,Medium,Chicago
2114,55,Male,High,Houston
2115,30,Male,High,Los Angeles
2116,30,Other,Medium,Phoenix
2117,22,Male,Medium,New York
2118,48,Other,High,Los Angeles
2119,37,Other,Medium,Chicago
2120,41,Other,Low,Houston
2121,51,Female,High,New York
2122,55,Female,Low,Houston
2123,54,Male,Medium,New York
2124,18,Other,Low,Houston
2125,40,Female,High,New York
2126,27,Female,Low,Los Angeles
2127,37,Other,High,Phoenix
2128,27,Female,High,Los Angeles
2129,62,Male,Medium,New York
2130,62,Male,Low,New York
2131,25,Female,Low,Houston
2132,26,Female,High,New York
2133,43,Other,Low,New York
2134,67,Other,High,Chicago
2135,33,Other,Low,New York
2136,68,Other,Medium,Los Angeles
2137,29,Other,High,Houston
2138,31,Other,Medium,New York
2139,63,Male,Low,Phoenix
2140,65,Other,Medium,Phoenix
2141,25,Male,High,Phoenix
2142,26,Male,Medium,Houston
2143,42,Other,Low,New York
2144,64,Other,Low,New York
2145,58,Female,Low,Houston
2146,27,Female,High,New York
2147,42,Female,Low,New York
2148,36,Other,High,Houston
2149,58,Female,High,New York
2150,61,Other,Low,Los Angeles
2151,24,Female,Medium,Los Angeles
2152,47,Male,Medium,Houston
2153,68,Other,High,Phoenix
2154,44,Other,Low,New York
2155,49,Female,Medium,Chicago
2156,47,Other,Medium,Houston
2157,21,Female,High,Phoenix
2158,48,Other,Medium,Los Angeles
2159,47,Other,Medium,Phoenix
2160,70,Other,Medium,New York
2161,19,Male,Medium,Los Angeles
2162,25,Male,Low,Houston
2163,58,Female,Low,Houston
2164,62,Male,Medium,Los Angeles
2165,21,Female,Low,Chicago
2166,40,Male,High,Houston
2167,48,Other,Medium,Houston
2168,55,Male,Medium,Los Angeles
2169,28,Female,Low,New York
2170,20,Other,Medium,Los Angeles
2171,58,Other,Medium,Chicago
2172,68,Female,Medium,Chicago
2173,31,Female,Low,Phoenix
2174,69,Other,Low,Los Angeles
2175,53,Male,Low,Chicago
2176,43,Other,High,Los Angeles
2177,29,Male,Low,Chicago
2178,66,Other,Low,New York
2179,46,Male,High,Chicago
2180,49,Female,High,Chicago
2181,36,Other,High,Houston
2182,57,Male,Low,Los Angeles
2183,34,Male,Low,New York
2184,63,Female,Low,New York
2185,39,Female,Medium,Los Angeles
2186,39,Other,Medium,Chicago
2187,53,Male,High,Houston
2188,39,Other,Low,Phoenix
2189,58,Female,Medium,Phoenix
2190,52,Male,Low,Los Angeles
2191,49,Female,Low,New York
2192,52,Male,Medium,New York
2193,23,Other,Low,Phoenix
2194,48,Male,High,New York
2195,68,Female,Medium,Los Angeles
2196,32,Male,Medium,Houston
2197,58,Male,High,Chicago
2198,21,Female,High,Houston
2199,34,Other,Low,New York
2200,63,Other,Medium,Phoenix
2201,39,Female,Medium,Houston
2202,46,Other,High,Phoenix
2203,63,Female,High,Chicago
2204,62,Male,Medium,Phoenix
2205,24,Other,High,Los Angeles
2206,25,Male,High,Houston
2207,39,Other,Medium,Chicago
2208,22,Other,Low,Los Angeles
2209,24,Female,Medium,Houston
2210,21,Other,Medium,Houston
2211,21,Female,High,Chicago
2212,63,Other,Low,Chicago
2213,43,Male,High,Los Angeles
2214,41,Male,Medium,Chicago
2215,23,Male,Medium,Los Angeles
2216,66,Other,Low,Los Angeles
2217,42,Female,Medium,Chicago
2218,23,Male,High,Chicago
2219,47,Other,Low,Houston
2220,27,Male,High,Chicago
2221,61,Other,Low,New York
2222,40,Female,High,Los Angeles
2223,27,Other,Low,Phoenix
2224,40,Other,Medium,Houston
2225,68,Other,Medium,Chicago
2226,23,Male,High,Chicago
2227,20,Male,High,Houston
2228,35,Male,High,Chicago
2229,52,Other,High,Houston
2230,64,Female,High,Chicago
2231,22,Male,Medium,Houston
2232,58,Male,Low,Chicago
2233,18,Male,Medium,Los Angeles
2234,30,Other,Medium,Los Angeles
2235,30,Female,High,Phoenix
2236,40,Female,Low,Houston
2237,46,Male,Low,Los Angeles
2238,44,Other,High,New York
2239,34,Female,Medium,Los Angeles
2240,31,Male,Low,Phoenix
2241,66,Male,Medium,New York
2242,22,Female,High,Houston
2243,36,Male,Low,Houston
2244,49,Male,Medium,Los Angeles
2245,39,Male,Low,Houston
2246,56,Female,Low,Los Angeles
2247,34,Other,Low,Phoenix
2248,34,Other,High,Los Angeles
2249,55,Female,Low,Houston
2250,52,Male,High,Houston
2251,58,Other,High,Chicago
2252,44,Female,Medium,Phoenix
2253,23,Female,Medium,Houston
2254,25,Other,Low,Phoenix
2255,33,Male,High,Phoenix
2256,55,Other,Low,New York
2257,69,Male,High,New York
2258,54,Male,Medium,Chicago
2259,46,Other,High,New York
2260,50,Male,High,Houston
2261,56,Male,High,Phoenix
2262,70,Female,High,Phoenix
2263,54,Female,Low,Chicago
2264,24,Other,Low,Los Angeles
2265,67,Male,Medium,Chicago
2266,51,Male,Low,Chicago
2267,32,Male,High,New York
2268,46,Male,High,Los Angeles
2269,24,Male,High,Chicago
2270,57,Female,High,Phoenix
2271,54,Male,Medium,Phoenix
2272,54,Male,Medium,Los Angeles
2273,32,Other,Low,Los Angeles
2274,42,Female,Medium,Los Angeles
2275,47,Male,High,Chicago
2276,18,Female,High,Phoenix
2277,39,Female,Low,Phoenix
2278,39,Male,Medium,Los Angeles
2279,20,Other,High,Phoenix
2280,54,Female,High,New York
2281,41,Male,High,Chicago
2282,69,Female,Medium,Houston
2283,22,Male,High,Phoenix
2284,34,Other,Medium,New York
2285,30,Male,Low,Houston
2286,69,Other,Low,New York
2287,55,Female,High,Phoenix
2288,21,Female,Low,Houston
2289,23,Other,Medium,Los Angeles
2290,62,Male,Low,New York
2291,25,Female,Low,Chicago
2292,58,Female,Low,Houston
2293,59,Female,Low,Los Angeles
2294,68,Female,Low,Phoenix
2295,30,Male,Low,Phoenix
2296,62,Female,Low,New York
2297,64,Female,High,Houston
2298,65,Male,Low,Los Angeles
2299,43,Female,Low,Phoenix
2300,50,Female,Medium,Los Angeles
2301,22,Female,Medium,Los Angeles
2302,62,Male,Medium,Los Angeles
2303,53,Male,Low,Chicago
2304,64,Female,Medium,Phoenix
2305,50,Other,Low,Los Angeles
2306,57,Male,High,Chicago
2307,49,Other,High,Phoenix
2308,34,Other,Low,New York
2309,69,Male,Low,Los Angeles
2310,46,Other,Low,Phoenix
2311,42,Male,Medium,Houston
2312,55,Male,Low,Los Angeles
2313,52,Other,Medium,Phoenix
2314,68,Male,Medium,Chicago
2315,32,Male,Medium,New York
2316,66,Male,High,Houston
2317,44,Other,High,Houston
2318,19,Female,Medium,New York
2319,70,Female,Medium,Chicago
2320,47,Female,Medium,New York
2321,42,Female,High,Houston
2322,48,Other,Low,New York
2323,61,Other,Medium,New York
2324,22,Female,High,Los Angeles
2325,35,Other,Medium,Los Angeles
2326,52,Female,Low,New York
2327,57,Other,Low,Chicago
2328,22,Male,Medium,Houston
2329,61,Female,Medium,New York
2330,63,Female,Low,Houston
2331,47,Female,Low,Los Angeles
2332,53,Male,Medium,New York
2333,43,Male,Low,Los Angeles
2334,56,Other,High,Los Angeles
2335,28,Male,Medium,Chicago
2336,69,Other,Medium,New York
2337,34,Female,Low,Los Angeles
2338,31,Female,Medium,Los Angeles
2339,60,Female,Medium,New York
2340,40,Female,Low,Houston
2341,23,Female,Medium,New York
2342,58,Male,Low,Chicago
2343,54,Male,Medium,Los Angeles
2344,18,Female,Medium,Phoenix
2345,64,Male,Medium,New York
2346,70,Male,Medium,Phoenix
2347,40,Male,Medium,Phoenix
2348,68,Other,Medium,Houston
2349,65,Other,High,Phoenix
2350,18,Female,Medium,Houston
2351,27,Male,Medium,New York
2352,28,Male,Low,Phoenix
2353,40,Other,High,Phoenix
2354,45,Female,Low,Houston
2355,58,Other,High,Houston
2356,40,Male,Medium,Los Angeles
2357,49,Female,Low,Phoenix
2358,54,Male,High,Chicago
2359,50,Female,Medium,Houston
2360,63,Other,Low,Chicago
2361,58,Female,Medium,Chicago
2362,60,Other,Low,Phoenix
2363,53,Female,Medium,Chicago
2364,64,Female,High,Chicago
2365,18,Female,Low,Houston
2366,28,Other,Low,Los Angeles
2367,42,Male,Low,New York
2368,52,Other,Medium,New York
2369,54,Other,Low,Los Angeles
2370,28,Female,High,Phoenix
2371,30,Female,High,Houston
2372,54,Female,Medium,New York
2373,27,Male,High,Chicago
2374,52,Female,Low,Chicago
2375,38,Other,Low,Los Angeles
2376,70,Male,High,Houston
2377,37,Other,Medium,Phoenix
2378,65,Male,High,Los Angeles
2379,45,Other,Low,Houston
2380,57,Other,Low,Houston
2381,56,Male,High,Chicago
2382,47,Other,High,Phoenix
2383,46,Male,Low,Phoenix
2384,56,Female,High,Phoenix
2385,63,Female,Low,Chicago
2386,57,Other,Medium,Los Angeles
2387,33,Other,Medium,New York
2388,41,Male,Medium,Los Angeles
2389,61,Male,Low,Chicago
2390,58,Other,Medium,Chicago
2391,34,Male,Medium,New York
2392,18,Other,High,Los Angeles
2393,36,Male,High,New York
2394,69,Female,Low,Los Angeles
2395,47,Female,Medium,Chicago
2396,54,Male,Medium,Chicago
2397,53,Female,High,Phoenix
2398,32,Other,Low,Phoenix
2399,35,Female,Medium,Phoenix
2400,45,Female,Medium,Houston
2401,40,Other,Low,Phoenix
2402,64,Other,Medium,Los Angeles
2403,61,Female,Low,Houston
2404,40,Other,High,Los Angeles
2405,39,Female,Medium,New York
2406,25,Other,Medium,New York
2407,48,Female,High,New York
2408,49,Female,Medium,New York
2409,63,Male,Medium,Phoenix
2410,23,Male,Low,Phoenix
2411,39,Male,Low,Phoenix
2412,49,Male,High,Chicago
2413,25,Other,High,Los Angeles
2414,58,Male,Medium,Phoenix
2415,56,Other,High,Phoenix
2416,19,Male,Low,Phoenix
2417,44,Other,Low,Chicago
2418,54,Male,High,Phoenix
2419,47,Other,Low,New York
2420,70,Female,Medium,Los Angeles
2421,21,Other,Medium,Phoenix
2422,33,Other,Medium,Phoenix
2423,44,Female,Medium,Phoenix
2424,67,Male,High,Los Angeles
2425,23,Other,Medium,Phoenix
2426,30,Female,High,Los Angeles
2427,32,Male,Low,New York
2428,33,Other,High,Los Angeles
2429,41,Other,Low,New York
2430,40,Male,Low,Chicago
2431,18,Female,High,Chicago
2432,27,Male,Medium,Chicago
2433,42,Female,High,New York
2434,64,Female,Medium,Houston
2435,45,Other,Low,Los Angeles
2436,20,Male,High,Los Angeles
2437,67,Female,High,Chicago
2438,68,Other,High,New York
2439,70,Other,Low,Chicago
2440,60,Other,Low,Los Angeles
2441,33,Male,Low,Los Angeles
2442,41,Male,Low,New York
2443,27,Female,Medium,New York
2444,42,Male,Low,Chicago
2445,42,Male,Medium,Los Angeles
2446,60,Other,High,Los Angeles
2447,61,Other,Low,Chicago
2448,39,Female,Low,Chicago
2449,57,Male,Low,Los Angeles
2450,53,Male,Medium,Houston
2451,57,Other,Medium,Chicago
2452,21,Other,Low,Chicago
2453,35,Other,Medium,Houston
2454,48,Male,Medium,Chicago
2455,34,Female,Medium,Houston
2456,35,Other,High,Chicago
2457,35,Other,Medium,Phoenix
2458,51,Female,Medium,Houston
2459,53,Male,Medium,Phoenix
2460,23,Female,Medium,Phoenix
2461,34,Female,Low,Phoenix
2462,42,Female,Medium,New York
2463,26,Other,High,New York
2464,61,Female,High,Phoenix
2465,65,Female,High,Los Angeles
2466,31,Female,Medium,Phoenix
2467,69,Other,Medium,Los Angeles
2468,32,Female,Medium,Los Angeles
2469,18,Other,Low,New York
2470,30,Male,Medium,New York
2471,21,Other,Medium,Chicago
2472,68,Other,Medium,Chicago
2473,42,Other,Low,Los Angeles
2474,38,Male,Low,Los Angeles
2475,50,Female,Low,Phoenix
2476,49,Other,Medium,Chicago
2477,34,Other,Low,Phoenix
2478,61,Female,High,Houston
2479,35,Male,High,Phoenix
2480,29,Other,High,Houston
2481,60,Female,Low,Los Angeles
2482,55,Male,Low,New York
2483,35,Male,High,Chicago
2484,45,Other,High,Chicago
2485,29,Female,High,Phoenix
2486,28,Other,Medium,Chicago
2487,25,Other,High,New York
2488,26,Female,Low,Chicago
2489,65,Male,Medium,Houston
2490,51,Female,Medium,Los Angeles
2491,53,Male,Medium,Los Angeles
2492,42,Male,High,Houston
2493,21,Male,Medium,Phoenix
2494,46,Male,Low,New York
2495,31,Other,Medium,Phoenix
2496,56,Female,High,Houston
2497,24,Female,High,Houston
2498,39,Female,Medium,Houston
2499,66,Female,High,New York
2500,49,Female,High,Houston
2501,56,Male,Medium,Phoenix
2502,60,Female,Low,Chicago
2503,19,Other,High,Houston
2504,53,Other,Low,Houston
2505,66,Female,Low,Phoenix
2506,35,Other,High,Houston
2507,60,Male,Medium,New York
2508,43,Male,Medium,Houston
2509,30,Other,Low,Los Angeles
2510,35,Female,High,Houston
2511,45,Female,High,Chicago
2512,45,Male,Medium,Los Angeles
2513,47,Female,Medium,Los Angeles
2514,58,Female,Medium,New York
2515,51,Female,Medium,Houston
2516,20,Male,Medium,Houston
2517,37,Female,Low,Houston
2518,61,Female,Medium,New York
2519,58,Male,High,New York
2520,24,Other,Medium,Houston
2521,48,Male,High,Chicago
2522,42,Other,Low,Chicago
2523,22,Female,Low,Phoenix
2524,47,Female,High,Chicago
2525,40,Male,High,New York
2526,27,Other,Low,Phoenix
2527,57,Other,High,Chicago
2528,21,Other,Low,Chicago
2529,47,Male,Low,Chicago
2530,39,Other,Medium,Chicago
2531,54,Other,Low,Los Angeles
2532,67,Other,Medium,Phoenix
2533,39,Male,Medium,Los Angeles
2534,45,Other,Medium,Houston
2535,19,Female,Medium,Phoenix
2536,28,Other,Medium,New York
2537,61,Other,Low,New York
2538,18,Male,Medium,New York
2539,52,Other,Medium,New York
2540,40,Other,Medium,Houston
2541,43,Other,High,New York
2542,27,Other,Low,Chicago
2543,41,Female,Medium,Los Angeles
2544,44,Other,Low,New York
2545,48,Male,Medium,Chicago
2546,31,Female,Medium,Phoenix
2547,42,Male,Low,Los Angeles
2548,24,Female,Low,Houston
2549,59,Female,High,Houston
2550,44,Female,High,Phoenix
2551,65,Other,High,Houston
2552,49,Male,High,Chicago
2553,67,Female,Low,New York
2554,58,Other,High,New York
2555,66,Female,Medium,Phoenix
2556,67,Male,High,New York
2557,35,Female,High,New York
2558,52,Male,Low,Phoenix
2559,46,Female,Low,Los Angeles
2560,43,Male,Low,Los Angeles
2561,38,Male,High,New York
2562,39,Other,High,Los Angeles
2563,41,Other,Low,Los Angeles
2564,30,Male,Low,New York
2565,52,Male,High,Houston
2566,57,Other,High,Phoenix
2567,45,Male,Medium,Phoenix
2568,50,Female,Low,New York
2569,42,Female,High,Houston
2570,61,Female,High,New York
2571,61,Female,Medium,New York
2572,58,Female,Medium,New York
2573,35,Female,Medium,Chicago
2574,68,Other,Medium,Chicago
2575,19,Other,Low,Los Angeles
2576,57,Male,Low,Houston
2577,27,Female,Low,Phoenix
2578,58,Other,Low,Houston
2579,37,Male,High,Houston
2580,52,Other,High,Houston
2581,54,Male,Low,Chicago
2582,51,Other,Low,Phoenix
2583,41,Female,High,Chicago
2584,30,Other,Medium,New York
2585,55,Other,Medium,Houston
2586,35,Male,High,Chicago
2587,61,Female,High,Los Angeles
2588,50,Female,High,Los Angeles
2589,39,Other,Medium,Phoenix
2590,40,Other,High,New York
2591,29,Male,High,Houston
2592,33,Female,High,Los Angeles
2593,41,Female,Low,Chicago
2594,68,Male,High,Houston
2595,57,Female,High,Chicago
2596,33,Female,Low,Houston
2597,49,Male,High,New York
2598,57,Other,High,Chicago
2599,44,Other,High,Phoenix
2600,31,Male,Low,Houston
2601,35,Male,Low,Phoenix
2602,67,Female,Low,Phoenix
2603,59,Male,Medium,Los Angeles
2604,37,Female,High,Chicago
2605,25,Other,Medium,Chicago
2606,41,Other,Low,New York
2607,49,Female,High,Los Angeles
2608,54,Male,Low,Houston
2609,21,Male,Medium,Chicago
2610,40,Other,High,Chicago
2611,25,Other,Low,Houston
2612,47,Female,Low,New York
2613,68,Male,Low,Chicago
2614,60,Female,High,Houston
2615,65,Other,Low,Los Angeles
2616,61,Male,High,Chicago
2617,65,Female,Medium,Houston
2618,56,Male,High,New York
2619,50,Other,Medium,Chicago
2620,70,Male,High,Chicago
2621,61,Other,Low,Phoenix
2622,27,Other,High,Phoenix
2623,26,Male,Low,New York
2624,59,Male,Medium,New York
2625,24,Female,High,New York
2626,59,Other,Medium,Chicago
2627,49,Male,High,Houston
2628,68,Other,Medium,Phoenix
2629,52,Female,Medium,New York
2630,38,Male,Low,Houston
2631,36,Male,Medium,Los Angeles
2632,19,Other,High,Houston
2633,69,Female,High,Chicago
2634,35,Male,Low,Chicago
2635,55,Male,Low,Chicago
2636,58,Male,Medium,Phoenix
2637,64,Other,High,Phoenix
2638,39,Male,Low,Chicago
2639,53,Female,Low,Phoenix
2640,39,Other,Medium,Houston
2641,32,Female,High,Houston
2642,27,Female,Medium,Chicago
2643,19,Other,Medium,New York
2644,62,Other,Medium,Chicago
2645,20,Male,Medium,Phoenix
2646,54,Other,High,Phoenix
2647,70,Female,Low,Los Angeles
2648,25,Female,Low,Houston
2649,70,Male,Medium,Los Angeles
2650,65,Male,Low,Chicago
2651,69,Male,High,New York
2652,30,Male,Medium,Los Angeles
2653,20,Male,Medium,Los Angeles
2654,21,Male,Low,New York
2655,53,Male,Medium,Phoenix
2656,24,Male,Medium,New York
2657,23,Male,Low,New York
2658,53,Male,Low,Phoenix
2659,49,Female,Low,Houston
2660,38,Male,Medium,New York
2661,69,Other,Medium,Chicago
2662,38,Other,High,Houston
2663,28,Other,High,Los Angeles
2664,35,Female,High,New York
2665,38,Male,Medium,New York
2666,39,Female,Medium,Phoenix
2667,37,Female,Medium,Phoenix
2668,66,Male,Medium,Phoenix
2669,61,Female,Medium,Los Angeles
2670,21,Male,High,New York
2671,29,Other,High,Phoenix
2672,63,Male,Medium,New York
2673,62,Other,Low,Los Angeles
2674,53,Other,Medium,Phoenix
2675,55,Female,Low,Los Angeles
2676,26,Male,High,Houston
2677,34,Other,Low,Houston
2678,38,Female,High,Phoenix
2679,22,Male,High,New York
2680,47,Other,High,Chicago
2681,45,Other,High,Phoenix
2682,44,Male,High,New York
2683,47,Other,High,Chicago
2684,22,Female,High,Phoenix
