activity_id,customer_id,activity_date,activity_type,support_interaction
5815,2427,2022-07-01,Login,True
5816,943,2024-06-07,Browse,False
5817,2982,2025-04-08,Login,True
5818,93,2024-03-10,Purchase,False
5819,2890,2021-05-21,Support,False
5820,1464,2023-10-25,Purchase,True
5821,217,2022-04-05,Browse,True
5822,1237,2021-10-28,Browse,False
5823,78,2021-10-05,Support,True
5824,1671,2024-05-17,Purchase,True
5825,714,2023-12-28,Browse,True
5826,1516,2023-10-22,Browse,False
5827,497,2023-02-21,Purchase,False
5828,605,2025-02-16,Review,False
5829,1010,2022-06-21,Review,True
5830,2346,2024-03-28,Review,False
5831,1440,2020-12-25,Login,True
5832,1432,2023-06-22,Purchase,False
5833,1396,2021-01-07,Review,False
5834,1884,2023-06-05,Login,True
5835,478,2024-08-24,Login,False
5836,2756,2022-05-06,Browse,True
5837,2364,2023-12-11,Purchase,False
5838,1406,2023-12-15,Login,True
5839,927,2025-01-27,Browse,False
5840,2008,2021-02-01,Review,False
5841,2046,2025-03-06,Review,True
5842,2550,2021-09-26,Purchase,False
5843,1613,2024-02-16,Login,True
5844,479,2022-02-10,Review,False
5845,2722,2021-02-28,Purchase,True
5846,2746,2025-02-09,Login,True
5847,750,2023-05-26,Purchase,False
5848,2595,2022-07-08,Browse,False
5849,2082,2024-07-25,Review,True
5850,2675,2023-12-05,Purchase,False
5851,1365,2023-06-04,Browse,False
5852,1809,2023-07-07,Login,True
5853,82,2022-07-04,Login,False
5854,2953,2023-05-17,Browse,False
5855,333,2025-02-13,Login,False
5856,2583,2023-05-01,Support,False
5857,2495,2021-08-14,Browse,False
5858,817,2021-08-29,Review,False
5859,1958,2020-10-17,Review,False
5860,1749,2021-02-13,Review,True
5861,1562,2021-06-21,Review,False
5862,1004,2024-05-16,Purchase,True
5863,2242,2022-08-17,Browse,True
5864,753,2020-12-01,Support,True
5865,2207,2023-07-02,Browse,True
5866,1358,2023-07-30,Support,False
5867,1352,2021-09-29,Browse,True
5868,2664,2024-12-28,Browse,False
5869,1647,2023-09-07,Review,True
5870,1689,2023-09-25,Login,False
5871,2806,2021-02-01,Support,True
5872,2248,2025-01-17,Support,True
5873,2250,2024-10-04,Purchase,False
5874,2611,2025-03-01,Browse,False
5875,2153,2024-10-29,Support,False
5876,2251,2022-09-23,Review,True
5877,1496,2024-11-08,Purchase,False
5878,1930,2021-01-04,Support,False
5879,1447,2024-10-21,Purchase,True
5880,594,2024-06-03,Support,False
5881,1190,2024-03-17,Support,True
5882,1279,2023-04-25,Browse,True
5883,1730,2021-04-27,Review,True
5884,1329,2024-02-22,Support,True
5885,1479,2022-12-09,Review,True
5886,2568,2020-06-18,Support,True
5887,844,2021-06-08,Login,False
5888,2911,2021-01-06,Login,True
5889,1613,2024-07-28,Support,False
5890,413,2023-07-06,Purchase,False
5891,567,2020-11-08,Review,True
5892,463,2020-05-21,Review,False
5893,565,2021-06-09,Purchase,False
5894,2588,2021-03-02,Review,False
5895,1301,2021-03-18,Purchase,True
5896,856,2024-07-05,Login,True
5897,281,2024-09-23,Review,True
5898,773,2024-08-07,Purchase,True
5899,853,2023-09-24,Browse,True
5900,1347,2022-12-18,Purchase,False
5901,925,2025-04-24,Review,True
5902,1570,2021-06-03,Login,False
5903,179,2020-07-07,Review,False
5904,1740,2023-02-25,Review,True
5905,294,2022-06-26,Review,False
5906,2092,2020-10-26,Login,False
5907,1402,2021-11-01,Purchase,True
5908,196,2020-12-08,Review,False
5909,1963,2023-01-02,Review,True
5910,2439,2023-11-28,Browse,True
5911,2443,2020-06-02,Browse,True
5912,2348,2020-10-12,Review,True
5913,353,2024-06-06,Support,False
5914,90,2020-11-30,Purchase,True
5915,2997,2021-03-31,Support,False
5916,1111,2020-08-22,Browse,False
5917,1666,2024-12-14,Purchase,True
5918,2875,2024-12-10,Support,False
5919,806,2020-06-10,Login,False
5920,98,2023-07-13,Browse,True
5921,2858,2025-02-06,Purchase,False
5922,2454,2024-09-03,Login,False
5923,2106,2023-02-03,Login,False
5924,1339,2024-06-17,Browse,False
5925,452,2024-11-09,Purchase,False
5926,1992,2022-05-11,Login,True
5927,943,2022-03-26,Review,True
5928,2887,2023-08-21,Browse,False
5929,2643,2023-11-06,Browse,False
5930,94,2024-07-15,Purchase,True
5931,652,2021-08-12,Review,True
5932,439,2024-02-15,Login,True
5933,325,2021-01-25,Purchase,True
5934,2114,2021-10-31,Support,False
5935,2454,2024-07-19,Purchase,True
5936,1193,2020-06-02,Login,False
5937,1258,2020-06-13,Support,False
5938,153,2023-10-23,Support,False
5939,1571,2020-06-15,Review,False
5940,1419,2021-07-02,Login,False
5941,2158,2021-10-12,Purchase,True
5942,1023,2021-03-26,Review,False
5943,1191,2021-10-12,Purchase,False
5944,2419,2023-08-03,Login,True
5945,208,2022-10-23,Browse,True
5946,2453,2022-06-21,Review,True
5947,2899,2022-04-25,Support,False
5948,2011,2022-04-03,Browse,False
5949,766,2024-08-28,Support,True
5950,745,2025-01-17,Purchase,False
5951,1016,2025-02-26,Support,False
5952,893,2022-11-27,Review,False
5953,1705,2021-01-26,Support,False
5954,434,2023-03-24,Support,False
5955,1935,2021-01-25,Purchase,True
5956,556,2022-09-05,Purchase,True
5957,888,2021-11-13,Support,True
5958,798,2023-05-23,Review,True
5959,1926,2021-01-08,Login,True
5960,26,2024-05-12,Login,False
5961,526,2024-12-12,Browse,False
5962,2138,2021-08-07,Support,True
5963,1842,2023-03-14,Browse,True
5964,2520,2023-11-27,Login,True
5965,1412,2024-03-08,Review,False
5966,868,2024-10-20,Support,True
5967,1005,2024-02-27,Purchase,False
5968,229,2025-01-14,Login,True
5969,2709,2022-10-11,Purchase,False
5970,122,2024-07-25,Support,True
5971,2647,2022-01-30,Purchase,False
5972,673,2020-10-18,Browse,False
5973,1162,2024-09-09,Browse,True
5974,2741,2023-12-11,Browse,False
5975,1182,2023-08-01,Login,False
5976,2527,2024-04-25,Review,False
5977,1448,2023-01-02,Browse,True
5978,1550,2021-09-12,Purchase,False
5979,1393,2020-09-01,Login,False
5980,82,2025-01-12,Review,True
5981,1308,2020-05-12,Purchase,False
5982,1479,2022-04-15,Browse,False
5983,1304,2022-12-04,Login,True
5984,350,2020-07-08,Review,False
5985,1403,2021-03-17,Purchase,False
5986,715,2023-04-02,Browse,True
5987,2142,2021-09-01,Review,False
5988,2974,2020-11-11,Browse,False
5989,514,2021-07-11,Login,True
5990,2309,2022-11-16,Browse,True
5991,733,2021-10-27,Review,False
5992,861,2024-11-20,Support,False
5993,2752,2022-08-15,Login,True
5994,1026,2024-11-30,Review,True
5995,1120,2020-12-16,Review,False
5996,2538,2025-03-08,Review,True
5997,2330,2020-08-08,Review,False
5998,1344,2023-01-12,Purchase,True
5999,266,2023-12-11,Purchase,True
6000,2522,2024-03-06,Login,True
6001,42,2024-05-15,Review,True
6002,1951,2023-02-20,Purchase,True
6003,1012,2022-01-18,Purchase,False
6004,1660,2023-10-11,Purchase,True
6005,790,2021-11-28,Review,False
6006,28,2023-04-09,Purchase,False
6007,777,2022-05-20,Login,True
6008,1195,2023-10-30,Purchase,True
6009,388,2020-09-12,Browse,False
6010,1093,2025-02-27,Purchase,False
6011,65,2020-07-15,Login,True
6012,19,2023-12-27,Login,True
6013,1145,2023-07-09,Review,False
6014,287,2020-12-03,Support,True
6015,255,2024-12-28,Review,True
6016,2335,2022-10-01,Review,True
6017,2966,2021-12-05,Login,True
6018,1395,2020-06-27,Browse,False
6019,949,2022-04-04,Browse,True
6020,21,2020-10-30,Browse,True
6021,1796,2021-01-02,Support,False
6022,1491,2023-06-21,Browse,False
6023,811,2022-01-29,Review,True
6024,2682,2024-08-16,Login,False
6025,1004,2021-06-01,Login,False
6026,696,2023-12-24,Login,True
6027,694,2024-01-24,Login,True
6028,1687,2022-11-21,Support,False
6029,2667,2021-10-10,Review,False
6030,1286,2024-05-30,Browse,False
6031,640,2023-03-13,Review,False
6032,2366,2022-05-08,Login,True
6033,2691,2024-05-12,Purchase,True
6034,1011,2020-06-07,Support,False
6035,512,2023-01-08,Browse,False
6036,1751,2020-08-07,Review,True
6037,1349,2022-11-28,Purchase,True
6038,2559,2022-06-18,Login,True
6039,975,2020-08-22,Purchase,True
6040,1294,2023-11-12,Purchase,False
6041,2879,2024-03-29,Login,False
6042,2921,2024-04-23,Review,True
6043,2487,2024-08-28,Browse,True
6044,2336,2020-08-23,Browse,True
6045,1150,2021-09-04,Login,True
6046,2227,2024-10-10,Support,False
6047,1029,2023-10-18,Review,True
6048,2873,2022-09-28,Login,True
6049,1124,2022-01-14,Support,True
6050,675,2020-12-27,Review,True
6051,1687,2021-08-29,Purchase,False
6052,1100,2021-10-06,Login,False
6053,1481,2021-07-02,Support,True
6054,670,2024-06-09,Login,True
6055,1723,2023-01-30,Purchase,False
6056,1857,2021-03-18,Support,True
6057,2183,2025-02-16,Browse,True
6058,2746,2020-07-27,Purchase,False
6059,516,2024-05-31,Support,False
6060,340,2025-01-17,Support,False
6061,1610,2024-08-16,Review,True
6062,589,2022-10-05,Login,False
6063,594,2024-05-29,Review,True
6064,1162,2021-11-30,Login,True
6065,954,2022-01-09,Browse,False
6066,908,2022-11-05,Login,False
6067,1000,2020-12-23,Purchase,True
6068,2631,2023-12-12,Browse,True
6069,777,2022-07-05,Purchase,False
6070,2305,2022-03-12,Login,False
6071,924,2020-05-31,Purchase,True
6072,1493,2021-12-09,Support,False
6073,2713,2024-09-15,Purchase,False
6074,2854,2023-07-16,Browse,False
6075,1748,2022-10-29,Browse,False
6076,1896,2021-02-28,Browse,True
6077,2382,2021-09-17,Review,True
6078,1758,2020-06-27,Review,True
6079,818,2024-12-01,Browse,True
6080,360,2023-07-22,Review,False
6081,2931,2023-11-24,Purchase,True
6082,416,2021-03-05,Support,True
6083,1241,2020-05-05,Purchase,False
6084,1537,2020-04-30,Review,True
6085,1104,2023-09-26,Support,True
6086,2428,2022-02-02,Review,True
6087,2994,2022-03-31,Login,True
6088,1696,2021-09-09,Support,True
6089,2420,2021-11-15,Review,True
6090,291,2022-10-13,Login,True
6091,233,2024-03-11,Purchase,True
6092,1389,2020-10-13,Browse,False
6093,1664,2023-11-29,Support,False
6094,2255,2025-04-16,Purchase,False
6095,2754,2021-08-21,Login,False
6096,2181,2022-06-11,Login,True
6097,419,2022-09-28,Purchase,True
6098,501,2020-11-14,Browse,True
6099,2900,2023-09-07,Purchase,False
6100,1791,2024-01-03,Purchase,False
6101,667,2020-10-28,Review,False
6102,542,2024-10-01,Support,True
6103,1848,2022-08-06,Support,False
6104,2670,2020-07-06,Support,True
6105,1520,2022-12-28,Purchase,False
6106,74,2022-05-18,Purchase,True
6107,2819,2022-06-14,Support,True
6108,2474,2021-01-28,Purchase,True
6109,1654,2022-03-23,Purchase,True
6110,656,2022-12-22,Purchase,True
6111,243,2021-05-23,Review,False
6112,273,2024-12-15,Purchase,False
6113,606,2024-04-25,Browse,False
6114,1654,2024-12-08,Login,False
6115,2360,2022-07-12,Browse,True
6116,120,2024-04-23,Browse,True
6117,1034,2022-05-14,Support,False
6118,1906,2022-11-28,Support,True
6119,760,2022-11-13,Review,False
6120,1897,2024-06-30,Login,False
6121,1359,2021-08-26,Support,True
6122,2703,2021-10-01,Review,False
6123,258,2023-12-30,Review,False
6124,759,2024-04-04,Support,True
6125,2215,2024-06-30,Browse,True
6126,1016,2025-03-26,Browse,False
6127,1689,2022-08-25,Login,True
6128,1514,2023-08-20,Support,True
6129,627,2024-03-08,Review,False
6130,1739,2023-10-13,Browse,True
6131,963,2023-10-17,Purchase,True
6132,720,2024-03-13,Login,False
6133,1546,2024-04-19,Support,False
6134,142,2025-03-27,Browse,False
6135,505,2023-02-01,Support,False
6136,2767,2023-06-05,Browse,True
6137,2012,2020-12-03,Purchase,True
6138,2474,2021-01-25,Support,False
6139,102,2023-01-05,Review,True
6140,1598,2020-06-23,Purchase,True
6141,2752,2023-04-17,Purchase,False
6142,1021,2020-08-27,Purchase,True
6143,1893,2023-12-10,Review,True
6144,1254,2020-06-29,Purchase,True
6145,1667,2025-04-17,Browse,False
6146,1492,2020-11-25,Review,True
6147,2175,2020-04-30,Support,True
6148,1281,2021-04-09,Support,False
6149,1982,2020-05-27,Purchase,False
6150,645,2022-04-05,Browse,False
6151,1934,2023-01-23,Purchase,True
6152,2838,2023-05-23,Purchase,False
6153,1608,2021-08-23,Login,True
6154,933,2024-02-28,Browse,False
6155,2251,2021-09-08,Login,True
6156,1248,2022-08-31,Support,False
6157,1453,2021-03-08,Support,False
6158,931,2020-08-27,Login,True
6159,1671,2022-04-13,Purchase,True
6160,1819,2021-01-22,Purchase,True
6161,1756,2021-11-18,Purchase,False
6162,1732,2023-04-10,Review,False
6163,1592,2022-01-28,Login,True
6164,1401,2025-02-05,Support,False
6165,440,2024-11-24,Browse,True
6166,833,2020-09-09,Login,True
6167,1637,2021-12-30,Login,True
6168,252,2022-10-08,Login,False
6169,911,2025-01-06,Support,True
6170,152,2024-01-21,Review,False
6171,1500,2023-12-01,Support,False
6172,1145,2025-03-11,Review,True
6173,1663,2023-02-24,Purchase,False
6174,2948,2024-09-12,Browse,True
6175,1814,2023-10-04,Purchase,True
6176,2841,2025-04-15,Purchase,False
6177,1326,2022-06-08,Login,True
6178,2183,2021-10-21,Purchase,False
6179,2212,2024-09-06,Review,False
6180,2177,2023-05-24,Login,True
6181,1485,2023-08-29,Browse,True
6182,310,2022-02-19,Purchase,True
6183,169,2021-04-17,Browse,True
6184,641,2024-10-02,Support,True
6185,2120,2022-04-03,Review,False
6186,2901,2022-10-04,Support,True
6187,1341,2023-09-26,Support,False
6188,1260,2024-07-19,Browse,False
6189,1397,2024-04-08,Review,True
6190,2059,2024-10-25,Support,True
6191,2005,2020-09-19,Login,False
6192,126,2023-09-16,Support,False
6193,542,2024-03-07,Browse,True
6194,840,2021-03-19,Review,True
6195,1059,2024-01-27,Browse,True
6196,1912,2024-05-13,Login,False
6197,2884,2024-04-21,Support,True
6198,1655,2025-03-02,Purchase,False
6199,1124,2025-03-03,Browse,True
6200,1390,2023-02-20,Support,False
6201,174,2023-06-28,Browse,False
6202,667,2021-04-25,Support,False
6203,1331,2024-03-06,Review,True
6204,475,2022-03-13,Browse,True
6205,902,2020-04-30,Browse,False
6206,1457,2023-03-12,Browse,True
6207,2955,2021-03-24,Login,False
6208,2141,2022-10-06,Browse,True
6209,2757,2024-01-18,Login,False
6210,2375,2024-08-01,Browse,False
6211,2104,2021-04-14,Login,True
6212,2295,2023-10-27,Purchase,False
6213,1617,2024-05-02,Login,False
6214,2028,2022-01-02,Support,False
6215,2540,2021-10-04,Support,False
6216,1763,2023-09-04,Purchase,False
6217,974,2024-12-07,Review,True
6218,533,2022-11-08,Review,True
6219,2917,2023-12-06,Browse,False
6220,2857,2025-03-05,Support,True
6221,721,2021-04-03,Review,False
6222,1798,2024-12-01,Login,True
6223,2394,2023-11-07,Review,True
6224,2947,2023-06-12,Purchase,True
6225,1941,2022-11-09,Support,False
6226,1961,2020-12-15,Browse,True
6227,2078,2021-06-05,Login,False
6228,2110,2022-03-02,Review,False
6229,1742,2024-07-25,Login,False
6230,112,2024-05-11,Browse,False
6231,2414,2020-12-17,Review,True
6232,1320,2022-02-04,Review,False
6233,1666,2025-04-07,Login,False
6234,2885,2020-08-11,Review,True
6235,2894,2020-12-29,Login,True
6236,2800,2024-07-26,Review,False
6237,887,2022-02-01,Review,False
6238,2085,2022-02-18,Support,True
6239,2813,2024-09-14,Support,False
6240,195,2021-06-30,Browse,False
6241,1374,2022-09-19,Purchase,True
6242,1575,2024-11-18,Support,False
6243,2636,2023-01-15,Review,False
6244,514,2023-05-06,Login,True
6245,1072,2021-08-01,Review,False
6246,1615,2024-03-10,Purchase,False
6247,148,2024-10-16,Login,True
6248,277,2022-10-29,Support,True
6249,137,2023-09-12,Browse,True
6250,1665,2023-11-10,Purchase,True
6251,677,2021-01-12,Browse,False
6252,1066,2023-07-28,Browse,True
6253,650,2021-11-05,Login,False
6254,613,2022-04-03,Login,True
6255,2782,2022-05-18,Login,False
6256,707,2022-09-13,Login,True
6257,174,2022-10-27,Browse,True
6258,771,2020-12-24,Support,False
6259,827,2022-10-03,Purchase,True
6260,1153,2021-01-12,Login,True
6261,817,2022-10-09,Browse,False
6262,1147,2025-02-08,Review,True
6263,1195,2022-09-16,Purchase,True
6264,938,2023-12-08,Browse,True
6265,1383,2022-08-23,Login,True
6266,369,2024-02-23,Browse,False
6267,1537,2020-10-06,Purchase,False
6268,2399,2025-02-20,Support,False
6269,1885,2021-02-25,Purchase,True
6270,554,2023-09-01,Browse,False
6271,22,2023-10-30,Support,True
6272,867,2024-10-08,Review,False
6273,883,2021-09-24,Review,False
6274,241,2023-08-10,Support,False
6275,161,2021-08-26,Support,False
6276,1093,2020-05-14,Browse,False
6277,1254,2020-11-22,Purchase,False
6278,2620,2021-09-29,Review,True
6279,731,2022-08-24,Support,True
6280,941,2022-01-18,Purchase,True
6281,551,2024-11-09,Login,False
6282,1215,2024-06-20,Browse,True
6283,295,2024-07-09,Login,True
6284,770,2025-01-25,Review,True
6285,2181,2023-05-23,Login,False
6286,2570,2024-03-28,Login,True
6287,2441,2021-05-20,Login,True
6288,1513,2022-08-03,Login,True
6289,810,2024-02-01,Review,True
6290,2627,2020-12-15,Review,False
6291,2005,2022-10-07,Browse,True
6292,588,2023-01-19,Browse,True
6293,1119,2020-05-07,Login,False
6294,1980,2024-03-23,Login,True
6295,253,2020-12-01,Purchase,False
6296,243,2023-03-01,Browse,True
6297,1474,2025-03-30,Login,True
6298,755,2022-04-17,Browse,True
6299,2620,2025-04-15,Browse,False
6300,1635,2020-05-08,Review,True
6301,2245,2021-06-27,Purchase,True
6302,1901,2022-04-24,Browse,True
6303,1564,2023-12-03,Review,False
6304,1345,2021-06-24,Support,False
6305,2093,2023-08-28,Login,False
6306,163,2021-11-28,Support,False
6307,796,2023-06-25,Review,True
6308,1869,2021-09-19,Purchase,False
6309,2642,2023-05-10,Browse,False
6310,330,2024-09-06,Support,False
6311,1998,2021-12-09,Login,True
6312,900,2024-10-15,Purchase,True
6313,255,2021-07-17,Login,True
6314,491,2021-11-28,Login,True
6315,1221,2023-05-19,Purchase,True
6316,1811,2025-02-19,Login,False
6317,2646,2020-11-07,Support,False
6318,2682,2024-03-03,Login,False
6319,984,2021-04-07,Login,True
6320,1464,2025-02-13,Support,False
6321,942,2024-07-22,Purchase,False
6322,665,2024-04-15,Login,True
6323,1309,2022-12-29,Login,True
6324,793,2023-10-27,Review,False
6325,1086,2024-12-25,Review,False
6326,573,2023-01-05,Purchase,True
6327,2897,2020-12-17,Browse,True
6328,1839,2023-06-15,Browse,True
6329,2638,2023-01-18,Purchase,True
6330,2832,2021-06-13,Browse,False
6331,2508,2020-11-25,Browse,True
6332,323,2023-11-27,Browse,True
6333,1306,2021-11-20,Review,False
6334,756,2022-12-31,Login,False
6335,1029,2024-05-30,Login,False
6336,1016,2022-11-24,Support,True
6337,1351,2022-12-01,Support,True
6338,774,2022-11-19,Browse,False
6339,470,2024-06-07,Login,False
6340,2198,2022-01-06,Browse,False
6341,2374,2023-04-21,Support,False
6342,2149,2022-04-02,Support,True
6343,954,2023-12-09,Browse,False
6344,1998,2023-08-29,Browse,False
6345,2428,2021-08-27,Review,False
6346,817,2023-11-16,Review,True
6347,798,2024-11-23,Purchase,True
6348,1137,2024-08-01,Login,False
6349,1780,2020-06-26,Review,True
6350,322,2023-09-19,Review,False
6351,1712,2023-08-12,Support,True
6352,2016,2020-10-12,Purchase,False
6353,2039,2022-12-12,Browse,False
6354,2577,2024-11-27,Purchase,True
6355,1301,2021-09-06,Support,False
6356,1918,2022-01-22,Review,True
6357,2268,2021-03-11,Purchase,True
6358,1015,2022-09-21,Login,False
6359,2414,2024-01-30,Review,True
6360,488,2022-04-05,Purchase,False
6361,1553,2023-12-07,Browse,False
6362,900,2021-03-09,Browse,True
6363,317,2021-04-28,Purchase,False
6364,1349,2022-12-15,Review,False
6365,2876,2023-07-05,Support,False
6366,1001,2021-04-04,Browse,False
6367,171,2024-10-02,Browse,True
6368,2721,2023-03-11,Browse,True
6369,2863,2022-03-28,Review,False
6370,165,2022-10-09,Browse,False
6371,2914,2023-08-10,Review,False
6372,919,2022-05-18,Browse,True
6373,2963,2021-10-13,Purchase,True
6374,1495,2023-10-11,Purchase,True
6375,1641,2020-05-23,Purchase,False
6376,1159,2024-03-30,Support,True
6377,831,2021-12-02,Login,True
6378,1961,2020-07-01,Review,True
6379,1247,2025-03-09,Support,True
6380,66,2022-09-09,Review,True
6381,3,2022-07-18,Review,False
6382,2988,2024-11-15,Support,False
6383,1367,2024-05-22,Browse,True
6384,887,2024-03-11,Browse,False
6385,882,2023-05-31,Review,True
6386,1426,2023-12-07,Review,True
6387,2951,2025-03-13,Browse,True
6388,1245,2022-07-22,Browse,True
6389,1713,2022-06-27,Support,False
6390,1427,2021-08-20,Support,True
6391,2208,2023-07-18,Purchase,False
6392,1987,2023-06-26,Purchase,True
6393,1908,2024-02-09,Support,False
6394,2186,2020-04-30,Review,True
6395,207,2020-08-06,Support,True
6396,1044,2024-12-16,Browse,False
6397,2671,2022-02-25,Review,True
6398,422,2022-03-10,Support,True
6399,1990,2023-09-08,Support,False
6400,1320,2025-01-22,Support,False
6401,1142,2023-09-29,Login,True
6402,2280,2020-11-17,Login,True
6403,255,2024-04-30,Login,False
6404,15,2021-07-28,Browse,False
6405,2729,2025-04-07,Purchase,False
6406,1071,2021-09-07,Support,False
6407,110,2021-06-01,Review,True
6408,1273,2022-04-17,Support,True
6409,642,2022-08-31,Browse,True
6410,925,2020-06-07,Login,True
6411,1678,2023-05-08,Purchase,False
6412,2253,2024-11-23,Purchase,False
6413,1785,2022-06-02,Browse,True
6414,624,2021-01-15,Purchase,False
6415,296,2022-04-01,Support,False
6416,2566,2020-08-06,Review,True
6417,170,2024-05-27,Review,True
6418,2463,2020-09-22,Review,False
6419,83,2024-11-17,Purchase,False
6420,2752,2023-11-21,Review,True
6421,224,2025-04-26,Browse,True
6422,2681,2022-07-18,Purchase,True
6423,1275,2023-10-23,Review,True
6424,1935,2022-07-19,Login,False
6425,2095,2023-05-26,Browse,False
6426,1271,2020-04-28,Browse,False
6427,2215,2022-12-13,Browse,True
6428,2080,2021-09-29,Login,True
6429,193,2022-10-17,Support,False
6430,931,2020-09-30,Purchase,True
6431,1761,2021-07-19,Purchase,False
6432,703,2022-06-18,Browse,False
6433,1778,2022-07-07,Support,False
6434,1444,2023-01-21,Purchase,True
6435,759,2022-07-05,Support,False
6436,2008,2024-08-26,Browse,True
6437,960,2022-07-27,Support,True
6438,2976,2021-09-20,Support,False
6439,1768,2023-09-28,Login,True
6440,2555,2021-06-26,Login,False
6441,1861,2023-08-21,Login,True
6442,2776,2023-04-11,Browse,False
6443,510,2021-07-16,Login,True
6444,1325,2024-03-08,Login,False
6445,1503,2024-08-08,Login,True
6446,1556,2021-04-14,Login,True
6447,2184,2023-07-24,Login,True
6448,2912,2020-11-20,Purchase,True
6449,361,2021-03-21,Review,False
6450,1098,2020-06-05,Login,True
6451,1156,2024-10-21,Purchase,True
6452,2310,2022-09-07,Browse,False
6453,48,2020-06-23,Review,True
6454,2365,2023-11-20,Purchase,True
6455,864,2024-05-03,Purchase,True
6456,1474,2021-09-25,Support,True
6457,1734,2021-12-29,Login,True
6458,2824,2020-10-08,Review,False
6459,2442,2024-04-03,Review,True
6460,1500,2024-03-18,Browse,False
6461,2844,2023-01-05,Login,False
6462,59,2024-02-13,Purchase,True
6463,2806,2021-05-14,Purchase,True
6464,2887,2022-02-22,Purchase,False
6465,835,2021-10-16,Support,True
6466,126,2024-08-13,Review,False
6467,1206,2023-09-03,Login,True
6468,991,2022-11-12,Review,True
6469,1952,2020-09-04,Support,True
6470,2357,2021-11-03,Purchase,False
6471,2381,2024-11-08,Purchase,True
6472,1691,2024-07-31,Review,False
6473,17,2020-12-10,Browse,True
6474,1100,2022-11-30,Login,True
6475,521,2021-04-05,Purchase,False
6476,2665,2024-09-04,Support,False
6477,1571,2022-12-31,Login,False
6478,2727,2021-03-11,Support,True
6479,1902,2025-02-28,Login,True
6480,347,2021-12-06,Browse,False
6481,2958,2020-04-27,Purchase,True
6482,2805,2024-08-09,Purchase,True
6483,110,2020-06-21,Support,False
6484,1894,2021-10-03,Support,False
6485,2091,2021-03-26,Purchase,False
6486,457,2024-04-21,Browse,True
6487,944,2023-08-04,Browse,False
6488,555,2022-03-04,Browse,True
6489,164,2022-09-10,Support,False
6490,2686,2021-06-21,Support,False
6491,1340,2021-08-26,Support,False
6492,2292,2021-11-04,Support,False
6493,1522,2024-08-17,Login,False
6494,1997,2024-12-12,Browse,False
6495,2829,2024-11-15,Browse,False
6496,991,2024-12-31,Browse,True
6497,202,2022-12-05,Support,False
6498,2947,2024-11-14,Login,False
6499,755,2022-04-15,Support,False
6500,254,2024-04-15,Purchase,False
6501,2866,2021-06-12,Support,False
6502,2867,2022-12-07,Support,True
6503,371,2021-03-25,Review,True
6504,615,2020-05-27,Browse,False
6505,2754,2023-10-29,Review,False
6506,1989,2021-01-02,Support,True
6507,2589,2020-05-05,Login,True
6508,2293,2021-11-20,Purchase,True
6509,2178,2021-07-13,Browse,True
6510,787,2025-02-25,Purchase,False
6511,2676,2022-07-27,Review,True
6512,309,2024-03-14,Login,False
6513,1092,2023-04-17,Review,False
6514,277,2023-02-18,Browse,False
6515,2255,2021-02-04,Review,False
6516,1442,2021-07-19,Login,True
6517,235,2022-11-22,Support,True
6518,952,2024-08-13,Support,True
6519,1159,2025-02-11,Purchase,False
6520,2413,2024-11-08,Review,False
6521,2747,2025-04-13,Review,True
6522,1151,2024-03-26,Login,True
6523,1458,2023-08-06,Support,True
6524,1460,2020-08-20,Login,False
6525,1552,2020-07-23,Login,True
6526,2295,2023-11-30,Review,True
6527,1821,2023-05-29,Purchase,False
6528,1743,2022-11-03,Support,True
6529,2694,2021-03-26,Support,False
6530,1026,2021-08-23,Purchase,True
6531,2241,2020-07-12,Login,False
6532,1311,2023-05-13,Browse,False
6533,2342,2021-07-06,Login,False
6534,1232,2023-04-14,Purchase,False
6535,2782,2022-07-22,Support,False
6536,2735,2024-01-01,Browse,False
6537,2471,2020-05-30,Login,True
6538,1369,2021-10-07,Review,True
6539,1614,2021-08-29,Purchase,False
6540,892,2024-10-04,Browse,True
6541,619,2021-03-31,Purchase,True
6542,2163,2024-02-03,Login,False
6543,1293,2021-07-27,Browse,True
6544,2350,2023-07-20,Login,False
6545,1467,2024-04-25,Review,True
6546,563,2023-07-13,Purchase,True
6547,1407,2021-09-28,Login,False
6548,2734,2024-07-16,Review,False
6549,2970,2024-03-13,Login,True
6550,124,2024-07-25,Login,True
6551,2874,2021-02-18,Purchase,True
6552,592,2023-08-24,Browse,False
6553,2181,2020-10-29,Purchase,True
6554,778,2025-02-17,Browse,True
6555,2450,2025-02-22,Browse,True
6556,2089,2023-05-06,Review,False
6557,888,2023-11-30,Browse,True
6558,588,2021-12-15,Support,False
6559,498,2023-03-18,Review,False
6560,2335,2020-05-21,Review,False
6561,935,2022-11-28,Purchase,False
6562,833,2022-05-19,Login,False
6563,1335,2023-09-14,Review,False
6564,174,2020-06-13,Support,False
6565,991,2021-01-30,Purchase,False
6566,1879,2020-10-06,Browse,True
6567,264,2021-04-21,Support,False
6568,1723,2023-10-18,Browse,False
6569,1389,2023-09-15,Review,False
6570,2897,2023-06-12,Browse,False
6571,1325,2023-04-29,Support,False
6572,2340,2022-11-06,Support,True
6573,2021,2021-06-25,Login,True
6574,1087,2021-10-03,Purchase,True
6575,536,2020-09-26,Review,False
6576,1842,2024-09-18,Browse,True
6577,2373,2020-09-21,Purchase,False
6578,1627,2024-10-08,Login,True
