payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
559,918,2025-03-20,143.682028,Failed,0,1,0,86.231340
1484,2150,2025-02-24,157.999223,Failed,0,1,0,95.877205
593,615,2025-01-14,70.557356,Pending,0,0,0,61.228439
2104,2987,2025-02-03,95.639867,Completed,0,0,0,99.282176
1254,1996,2025-01-22,281.304291,Failed,0,1,0,94.734658
2859,1129,2025-03-06,429.999715,Pending,0,0,0,112.686736
2287,2151,2025-03-16,457.012562,Completed,0,0,0,112.928293
1983,1510,2025-04-11,179.719727,Failed,0,1,0,106.253868
1229,2980,2025-02-27,308.317097,Completed,1,0,0,62.261040
2248,1647,2025-01-20,287.428478,Completed,0,0,0,98.668140
1722,2972,2025-02-08,337.577221,Completed,0,0,0,57.894595
2913,679,2025-03-25,269.048021,Pending,0,0,0,37.502121
828,2859,2025-03-13,147.623529,Failed,0,1,0,113.966451
2103,2043,2025-03-28,239.552067,Pending,1,2,1,73.071881
1018,2022,2025-03-10,412.722981,Failed,0,1,0,71.583031
990,1559,2025-01-19,393.254963,Completed,0,0,0,103.609643
1223,647,2025-01-17,146.576399,Completed,0,0,0,118.043778
1116,399,2025-01-01,110.607569,Failed,1,1,0,180.956859
1586,1269,2025-04-24,427.188413,Pending,0,0,0,85.244218
2477,1459,2025-02-23,382.301510,Pending,1,2,1,56.459873
682,2335,2025-02-01,468.763325,Completed,0,1,0,173.006516
793,1687,2025-02-20,61.983818,Pending,0,0,0,102.642725
2978,2382,2025-02-16,415.322090,Pending,0,0,0,117.355758
2744,474,2025-03-03,320.894095,Completed,0,1,0,168.212591
913,2244,2025-03-24,392.478126,Pending,0,0,0,82.001699
1094,1409,2025-03-22,133.234842,Failed,0,1,0,106.345380
72,2205,2025-02-15,317.627418,Pending,0,0,0,121.619321
800,190,2025-02-02,241.173095,Completed,1,3,2,161.160711
1397,2175,2025-03-11,167.022841,Completed,0,0,0,85.163919
2350,528,2025-02-16,454.183113,Failed,1,1,0,184.502530
2543,820,2025-03-05,55.805959,Completed,0,0,0,140.167838
1905,655,2025-02-14,242.922858,Pending,0,0,0,74.628340
1521,992,2025-01-05,196.562685,Pending,0,0,0,127.471621
1637,1280,2025-01-25,131.872114,Failed,0,1,0,44.865234
1658,161,2025-03-17,443.539559,Completed,0,1,0,58.164926
1124,2117,2025-02-15,453.134762,Pending,0,1,0,101.696155
661,2870,2025-03-27,65.901239,Completed,0,0,0,95.474369
895,1539,2025-03-24,348.111716,Completed,1,2,1,95.282830
2471,809,2025-02-10,52.743050,Pending,0,0,0,167.328160
2853,2729,2025-01-06,137.248890,Pending,0,0,0,132.721974
1667,1894,2025-01-16,215.522171,Completed,0,0,0,186.030306
1410,2436,2025-02-25,461.678966,Failed,0,2,1,134.658070
969,1808,2025-03-16,477.885492,Completed,0,0,0,155.285363
2340,2079,2025-01-28,119.962601,Failed,0,1,0,97.117219
2486,1874,2025-01-18,343.903323,Pending,0,1,0,161.883465
1975,495,2025-01-03,108.849921,Failed,1,2,1,99.655180
2876,877,2025-03-10,255.398762,Completed,0,0,0,75.475754
1010,947,2025-01-17,349.733110,Pending,0,0,0,111.563266
2395,2671,2025-03-12,432.824904,Pending,0,1,0,171.644170
2745,383,2025-03-04,220.123333,Completed,0,0,0,69.518414
882,1386,2025-02-27,175.871655,Pending,1,0,0,171.818691
2503,792,2025-01-14,94.196102,Pending,0,0,0,75.153616
2708,243,2025-02-19,145.079389,Completed,0,1,0,85.804921
2380,2061,2025-04-22,448.409296,Failed,0,1,0,247.871283
1287,2527,2025-03-21,96.168936,Pending,0,0,0,81.039532
252,12,2025-02-05,150.729453,Completed,1,0,0,90.144785
1005,2988,2025-02-12,78.544713,Pending,0,0,0,76.619313
524,1730,2025-04-19,423.270997,Pending,0,0,0,93.885542
591,327,2025-03-10,72.691809,Completed,0,0,0,87.715571
1418,1200,2025-02-07,408.292145,Failed,0,1,0,173.658451
2681,1685,2025-04-18,456.929078,Pending,0,0,0,93.890178
92,2047,2025-04-23,234.911621,Pending,0,0,0,69.744441
2652,2644,2025-02-03,71.195707,Completed,0,0,0,206.229746
1412,1475,2025-02-16,280.301910,Pending,0,1,0,101.352468
1702,931,2025-03-07,259.819520,Pending,0,1,0,35.042245
379,2856,2025-01-02,313.380707,Completed,0,0,0,109.063225
1048,2088,2025-01-15,429.877824,Failed,0,1,0,142.068450
2416,2892,2025-04-10,368.276139,Pending,0,1,0,115.210262
2636,982,2025-01-04,274.895435,Completed,0,0,0,94.210437
2725,2826,2025-01-31,157.767214,Pending,0,0,0,143.408025
1436,2670,2025-03-16,480.453789,Failed,0,1,0,150.785884
1522,479,2025-01-14,114.675786,Failed,0,1,0,84.638084
2410,1980,2025-01-31,163.433934,Failed,1,2,1,161.000000
2353,48,2025-03-09,352.683502,Failed,0,1,0,92.419188
2472,1157,2025-04-17,426.383453,Failed,0,1,0,96.873139
600,1397,2025-01-29,328.634707,Completed,0,0,0,48.633967
2382,2459,2025-02-19,245.029236,Completed,0,0,0,114.689011
1768,2480,2025-02-18,165.085746,Completed,1,0,0,41.438881
142,740,2025-03-22,385.750614,Failed,0,1,0,151.096042
2545,577,2025-02-13,323.780695,Failed,1,2,1,75.209056
2307,2298,2025-04-20,391.127736,Failed,1,2,1,88.419973
1727,2961,2025-02-23,418.609250,Completed,0,0,0,95.979832
219,2004,2025-03-01,83.393530,Completed,0,0,0,84.818700
241,2953,2025-02-22,474.252192,Pending,0,0,0,127.383578
272,1187,2025-03-10,357.773466,Failed,0,1,0,66.773454
1399,1876,2025-01-17,129.079243,Completed,1,2,1,101.868835
1694,2580,2025-03-01,419.467864,Failed,0,1,0,66.289272
694,37,2025-03-20,246.388966,Pending,0,0,0,89.608323
1512,1226,2025-01-18,281.866064,Failed,0,1,0,108.496808
1454,519,2025-01-25,89.315630,Completed,0,0,0,54.133223
1142,816,2025-03-23,174.177393,Completed,1,2,1,81.024583
137,1469,2025-04-15,104.363326,Completed,0,0,0,125.347195
106,2788,2025-02-10,71.476690,Failed,0,1,0,36.884154
1781,2445,2025-03-10,465.934284,Pending,0,0,0,68.775502
2013,2388,2025-04-20,141.637070,Pending,0,1,0,89.750867
2263,2436,2025-02-18,206.448861,Failed,1,2,1,134.658070
99,1817,2025-02-01,274.019770,Pending,0,0,0,115.903771
1330,2159,2025-03-21,72.564779,Pending,0,0,0,49.884195
462,1416,2025-01-04,185.048174,Failed,1,2,1,114.397089
274,2741,2025-02-22,322.191838,Pending,0,0,0,68.475201
1255,2487,2025-01-18,383.969998,Pending,0,0,0,138.275818
162,2470,2025-03-26,111.345973,Failed,0,1,0,162.889184
352,706,2025-01-28,160.534316,Failed,1,2,1,83.766390
2873,332,2025-01-01,289.935710,Completed,1,1,0,171.890596
1032,1015,2025-03-20,292.389955,Completed,0,0,0,32.265113
1558,885,2025-03-29,309.589847,Pending,0,1,0,148.390283
127,147,2025-02-09,294.173913,Pending,0,0,0,88.146653
880,2008,2025-04-23,192.213369,Completed,0,1,0,209.270657
967,2150,2025-02-17,386.642144,Pending,0,1,0,95.877205
1607,2678,2025-04-16,309.861941,Completed,0,0,0,75.020249
1242,184,2025-03-29,273.298846,Completed,0,0,0,80.673612
508,1961,2025-01-31,97.663700,Failed,0,1,0,96.846148
2768,1254,2025-04-21,139.343110,Completed,0,1,0,91.569073
673,243,2025-02-11,262.553000,Pending,0,1,0,85.804921
2211,2793,2025-02-19,101.641388,Completed,0,0,0,74.172405
465,807,2025-02-11,118.716699,Completed,0,0,0,69.542467
52,1415,2025-02-20,345.172834,Pending,1,2,1,113.552937
45,2353,2025-04-20,138.462224,Completed,0,0,0,104.474237
1281,1692,2025-01-01,418.159223,Failed,0,1,0,106.572099
15,688,2025-03-09,261.756472,Failed,1,3,1,121.905455
1861,2017,2025-04-04,467.017572,Failed,0,1,0,79.260147
1818,226,2025-03-26,93.314732,Pending,0,0,0,203.517096
2310,504,2025-01-03,264.664098,Completed,0,0,0,113.712419
2857,722,2025-01-16,277.210192,Completed,0,1,0,177.490919
2662,2431,2025-01-17,454.279449,Pending,0,0,0,55.898666
185,2622,2025-01-18,319.931750,Failed,0,1,0,86.286067
704,2735,2025-03-12,318.225597,Failed,0,1,0,109.408109
1328,2223,2025-02-25,460.706955,Failed,0,1,0,164.227468
421,1563,2025-04-01,326.799676,Failed,1,2,1,78.238510
672,1223,2025-01-18,467.653734,Completed,0,0,0,98.680831
2334,1769,2025-03-06,264.091944,Completed,1,1,0,39.337585
1106,708,2025-03-24,129.330656,Completed,0,0,0,140.174844
2057,1710,2025-01-27,185.142617,Failed,0,1,0,127.368645
2419,1217,2025-03-17,447.209287,Completed,0,0,0,116.348075
2834,302,2025-03-28,265.153717,Completed,0,0,0,58.639658
121,949,2025-03-03,460.379204,Failed,0,1,0,114.397338
2279,2334,2025-04-18,232.204828,Failed,1,2,1,117.749282
983,1957,2025-04-06,329.506923,Completed,0,0,0,59.308010
2498,1479,2025-03-08,108.706601,Pending,0,0,0,86.832995
1954,107,2025-01-20,278.347765,Completed,0,0,0,99.507186
2256,22,2025-01-27,149.229622,Pending,0,0,0,81.340139
3000,1687,2025-01-29,343.754797,Completed,0,0,0,102.642725
1744,1080,2025-01-18,199.659758,Pending,0,0,0,103.183158
295,2457,2025-02-03,313.752549,Pending,0,0,0,113.200672
1749,2002,2025-01-30,476.914626,Completed,0,0,0,133.210838
1580,366,2025-02-22,169.130850,Failed,1,1,0,105.378260
2202,250,2025-03-21,353.437939,Completed,0,0,0,54.004631
1544,1471,2025-03-12,92.538058,Completed,0,0,0,78.046321
2538,1160,2025-04-12,114.809997,Failed,0,1,0,86.402807
1052,2843,2025-02-01,110.082178,Completed,0,0,0,124.521484
114,2890,2025-04-16,417.777347,Completed,0,0,0,113.041398
2831,1828,2025-03-09,193.424932,Failed,1,3,1,103.701246
2262,2290,2025-03-26,149.422679,Pending,1,0,0,152.374367
689,201,2025-02-28,247.793427,Pending,0,0,0,82.220515
1652,2509,2025-02-19,271.688288,Pending,0,0,0,79.780631
2969,2652,2025-03-29,231.432218,Pending,0,2,1,103.386935
2269,1694,2025-04-06,498.219555,Completed,0,0,0,115.779931
667,1748,2025-04-19,402.412196,Pending,0,0,0,119.249477
410,897,2025-02-20,409.179291,Pending,0,0,0,180.536126
572,789,2025-03-15,309.354942,Completed,0,0,0,82.387044
2492,953,2025-04-18,395.775605,Completed,0,1,0,92.032553
1172,889,2025-04-11,352.922924,Completed,0,0,0,118.062390
1002,1727,2025-01-28,224.521511,Pending,0,1,0,69.162218
1540,2172,2025-02-05,226.420515,Failed,0,1,0,112.913750
2411,1883,2025-02-17,203.537957,Pending,0,0,0,132.007843
2634,825,2025-04-03,475.241023,Pending,0,0,0,96.108211
2390,1241,2025-01-26,246.763244,Failed,1,2,1,115.947664
2167,2162,2025-01-01,487.919007,Failed,0,1,0,101.586405
2101,881,2025-01-12,303.874680,Pending,0,0,0,109.036984
391,2425,2025-01-05,455.708889,Completed,0,0,0,98.570345
1125,1165,2025-02-01,140.908587,Completed,1,2,1,79.013935
2605,1376,2025-03-03,389.326013,Completed,0,0,0,134.659025
2519,1405,2025-01-24,413.444580,Pending,0,0,0,152.651099
2964,866,2025-03-27,481.480644,Pending,0,0,0,90.888503
924,2655,2025-04-05,107.633820,Failed,0,1,0,39.976771
278,2536,2025-03-29,275.721559,Pending,0,1,0,115.288834
275,230,2025-04-12,350.211422,Failed,1,2,1,44.920865
872,2611,2025-02-02,228.402426,Completed,0,0,0,65.698863
935,63,2025-02-21,461.652348,Pending,0,0,0,45.952305
1015,2225,2025-04-11,95.683219,Failed,0,1,0,63.887593
2494,600,2025-01-19,150.190727,Failed,0,1,0,145.369971
2201,542,2025-02-04,460.306506,Completed,0,0,0,111.505475
1391,2369,2025-01-12,177.604124,Failed,0,1,0,85.306684
2226,1491,2025-02-27,72.040825,Completed,0,0,0,81.001931
1596,2101,2025-03-12,117.487541,Completed,0,0,0,118.320053
205,2960,2025-02-17,177.728558,Pending,0,1,0,102.565051
1303,2265,2025-04-07,86.666914,Pending,0,1,0,158.462276
816,1925,2025-02-18,150.659014,Failed,0,1,0,142.787188
351,1699,2025-04-09,259.639207,Completed,0,1,0,144.948713
2413,2016,2025-04-15,246.331170,Pending,0,0,0,89.361147
2588,1309,2025-02-16,102.656106,Pending,0,0,0,68.469232
1259,1539,2025-02-10,149.711106,Failed,1,2,1,95.282830
1393,2440,2025-01-17,461.895515,Failed,0,1,0,138.210137
1577,1398,2025-02-17,237.586017,Completed,1,2,1,61.162046
556,1473,2025-04-15,222.353666,Completed,0,0,0,115.975045
598,2680,2025-01-07,116.694622,Completed,0,0,0,130.623999
248,2406,2025-03-22,418.338576,Failed,0,1,0,184.293409
1386,1397,2025-02-04,90.701260,Pending,0,0,0,48.633967
119,2162,2025-04-17,242.416208,Pending,1,1,0,101.586405
2391,2715,2025-03-19,220.503073,Failed,1,2,1,101.072508
2905,109,2025-03-15,239.178423,Completed,0,0,0,120.735519
324,2997,2025-03-26,281.050968,Pending,0,2,0,108.105018
1878,2309,2025-04-11,134.144728,Completed,0,0,0,179.348671
2896,961,2025-01-29,494.444629,Completed,0,0,0,136.847684
2793,2611,2025-03-14,289.201034,Completed,0,0,0,65.698863
1759,1146,2025-03-19,183.456450,Failed,0,1,0,63.253825
2442,137,2025-04-19,61.274290,Pending,0,0,0,136.869137
326,2766,2025-04-24,226.974412,Pending,0,0,0,122.890295
1624,1432,2025-03-28,210.311748,Pending,0,1,0,187.972753
375,2645,2025-01-06,312.599430,Failed,0,1,0,125.694442
2691,127,2025-01-25,206.127733,Pending,0,0,0,192.406377
2961,235,2025-04-21,405.459479,Pending,0,0,0,82.022710
2986,2426,2025-04-17,485.673479,Completed,0,0,0,174.145502
1640,544,2025-01-11,209.093093,Failed,0,1,0,114.189983
2517,2775,2025-02-20,393.380584,Pending,0,0,0,111.139208
763,1612,2025-01-05,313.021072,Failed,0,1,0,106.012085
721,2099,2025-01-04,78.632424,Completed,0,0,0,83.698679
1591,1693,2025-04-08,387.086502,Pending,1,2,1,103.812523
115,317,2025-01-17,457.129184,Pending,0,1,0,97.654364
629,617,2025-02-04,446.633157,Completed,0,0,0,59.308845
2124,2642,2025-03-25,350.281485,Failed,0,1,0,128.845569
1283,2344,2025-02-17,138.769995,Completed,0,0,0,100.377277
2534,2850,2025-02-20,367.202035,Failed,0,1,0,79.133911
1876,932,2025-03-13,106.068062,Completed,0,0,0,98.874897
536,2228,2025-03-07,75.383271,Completed,1,0,0,134.627273
65,1530,2025-01-04,200.930819,Pending,0,0,0,132.655543
1305,427,2025-02-16,362.080587,Failed,1,4,3,56.707900
535,1064,2025-01-31,100.595940,Failed,1,2,1,86.869739
1178,2043,2025-04-12,401.030967,Failed,1,2,1,73.071881
1009,1958,2025-03-19,414.746616,Failed,0,1,0,98.243655
617,2305,2025-03-23,228.288072,Completed,0,0,0,103.831876
2902,803,2025-03-05,484.608168,Completed,0,0,0,47.038941
371,1252,2025-02-09,293.112783,Completed,0,0,0,94.595168
1067,2982,2025-04-04,118.002550,Pending,0,0,0,101.242158
1451,2193,2025-01-03,267.516328,Failed,1,2,1,69.661826
1461,709,2025-03-04,434.578317,Completed,0,0,0,144.920461
505,373,2025-03-19,281.126959,Completed,0,0,0,145.339498
1042,2825,2025-02-19,487.736579,Failed,0,1,0,137.548700
164,519,2025-04-13,269.072876,Completed,0,0,0,54.133223
2863,2533,2025-01-16,457.505827,Failed,0,1,0,109.682001
76,379,2025-04-07,54.983705,Pending,0,0,0,103.008361
1190,2635,2025-04-21,365.577170,Completed,0,0,0,116.833231
2684,396,2025-04-08,289.867481,Failed,0,1,0,79.827086
1066,2341,2025-04-24,399.405501,Pending,0,2,1,35.677150
1720,2274,2025-02-26,330.151001,Pending,0,0,0,61.098544
575,2287,2025-03-18,56.213678,Pending,0,0,0,84.434103
1821,2349,2025-01-20,82.920383,Pending,0,0,0,88.814564
735,1961,2025-01-01,143.730503,Completed,0,1,0,96.846148
2345,2486,2025-03-27,486.669024,Completed,0,0,0,155.189947
2987,1653,2025-01-20,386.101764,Pending,0,1,0,109.759062
2288,446,2025-02-25,89.040871,Failed,1,2,1,68.805237
847,1155,2025-03-27,305.437319,Failed,0,1,0,115.048276
369,2356,2025-04-08,174.228384,Failed,0,1,0,111.262230
2283,2325,2025-01-07,244.841112,Failed,0,1,0,90.147221
2675,2539,2025-03-04,127.990255,Failed,0,1,0,49.056832
2593,2546,2025-03-05,315.588552,Failed,0,1,0,164.929788
2801,2450,2025-02-15,366.775740,Pending,0,0,0,125.493747
1791,931,2025-02-24,208.803528,Failed,0,1,0,35.042245
2609,2249,2025-01-07,413.468771,Failed,0,1,0,50.223648
89,1941,2025-02-14,259.103848,Completed,0,0,0,112.838146
982,1432,2025-02-01,262.871425,Failed,0,1,0,187.972753
541,1090,2025-04-08,460.146179,Failed,0,1,0,122.707559
2033,1933,2025-04-19,63.431495,Failed,1,2,1,92.445926
170,1080,2025-03-02,384.365075,Pending,0,0,0,103.183158
2512,877,2025-01-14,284.952122,Completed,0,0,0,75.475754
1137,1311,2025-02-18,462.705034,Completed,0,1,0,100.745860
2903,2335,2025-02-15,255.464146,Failed,0,1,0,173.006516
769,698,2025-01-24,364.219454,Completed,0,0,0,86.524178
2491,848,2025-02-08,314.083951,Completed,0,0,0,113.761262
1820,1835,2025-01-13,120.673051,Completed,0,1,0,127.687197
2653,301,2025-02-17,203.645572,Pending,0,0,0,68.917784
628,26,2025-03-12,315.121233,Pending,0,0,0,141.573475
2763,243,2025-04-09,320.940886,Failed,0,1,0,85.804921
232,1666,2025-02-24,77.659914,Failed,1,2,1,89.390907
1859,2968,2025-02-02,149.912226,Pending,0,0,0,81.897192
1093,2441,2025-03-10,364.426645,Pending,0,0,0,96.487966
2611,1326,2025-04-18,186.316604,Completed,0,0,0,107.512935
1763,1605,2025-01-18,436.884744,Pending,0,0,0,63.281183
2647,166,2025-03-15,366.076047,Completed,1,0,0,204.470321
1487,332,2025-01-27,218.982074,Failed,0,1,0,171.890596
190,2511,2025-01-30,390.234670,Failed,1,2,1,77.775801
2754,2944,2025-01-22,122.084238,Pending,0,1,0,127.515566
1076,1533,2025-02-25,173.761852,Failed,1,2,1,176.404404
894,1031,2025-04-19,438.396540,Completed,1,1,0,88.613880
532,1608,2025-04-04,418.335884,Pending,0,0,0,120.134644
646,1744,2025-04-16,376.593251,Failed,0,1,0,60.393162
2396,1697,2025-01-27,111.412974,Pending,0,0,0,27.928400
2153,2346,2025-02-01,72.990862,Completed,0,0,0,186.999532
722,952,2025-03-28,490.194140,Pending,0,1,0,97.837299
1765,1313,2025-03-01,129.422081,Failed,0,1,0,101.008616
1006,632,2025-03-14,484.577823,Completed,0,0,0,66.986862
2456,1112,2025-02-19,338.473098,Failed,0,1,0,102.506999
1111,1239,2025-01-29,479.386356,Completed,0,0,0,165.011583
2252,23,2025-04-04,51.781683,Completed,0,1,0,94.158517
2541,322,2025-04-05,164.509358,Completed,0,0,0,63.901483
5,1095,2025-03-08,159.225937,Completed,0,0,0,56.577144
1656,235,2025-03-06,137.668413,Completed,0,0,0,82.022710
1762,2482,2025-03-17,52.014092,Completed,0,1,0,98.125342
2470,1767,2025-02-26,152.202544,Failed,1,2,1,174.673704
877,1591,2025-03-08,466.371914,Failed,0,1,0,75.456570
788,1904,2025-02-12,432.440944,Pending,0,0,0,134.453314
1252,2181,2025-04-13,128.964953,Completed,0,2,1,77.292817
2452,2544,2025-01-18,80.009967,Failed,0,1,0,141.181157
612,368,2025-02-24,125.650026,Pending,0,0,0,136.203507
2975,2286,2025-01-07,410.121587,Completed,0,1,0,93.612349
1931,1292,2025-03-31,234.629201,Failed,0,1,0,102.433830
516,2543,2025-03-17,415.731065,Failed,0,1,0,73.029038
1528,674,2025-02-15,138.821877,Failed,0,1,0,61.018718
1037,2535,2025-03-06,293.399762,Failed,0,1,0,88.014593
455,2585,2025-03-16,53.249213,Pending,0,0,0,42.698206
2349,734,2025-01-18,472.060354,Pending,0,0,0,72.991199
778,1393,2025-02-18,211.363943,Pending,0,0,0,94.488408
1036,1712,2025-03-26,368.709488,Completed,0,0,0,50.750320
651,2611,2025-03-12,476.266927,Pending,1,0,0,65.698863
260,575,2025-03-23,268.539844,Failed,0,1,0,113.552146
2843,2110,2025-01-15,388.098763,Failed,0,1,0,84.694994
652,74,2025-03-02,418.563723,Completed,0,1,0,82.624574
1795,641,2025-01-18,76.028192,Pending,1,2,1,48.974604
172,2246,2025-02-20,399.824004,Failed,0,1,0,171.020277
173,2965,2025-04-19,84.713267,Pending,0,0,0,155.253629
2680,2767,2025-03-29,57.766190,Failed,0,1,0,47.143085
339,1686,2025-02-08,112.171988,Pending,0,0,0,109.467821
2722,2838,2025-03-14,267.225973,Completed,0,0,0,183.311115
310,723,2025-01-24,364.225249,Completed,0,1,0,83.800135
697,1500,2025-04-21,256.716803,Completed,0,1,0,81.522805
1074,1516,2025-03-15,412.696402,Completed,0,1,0,71.521865
2070,895,2025-04-24,82.115403,Failed,0,1,0,118.890271
2444,1459,2025-01-20,152.608182,Failed,1,2,1,56.459873
1227,1821,2025-03-22,398.387026,Completed,0,1,0,119.109741
1398,2486,2025-03-20,403.199709,Completed,0,0,0,155.189947
2421,2341,2025-03-01,87.618823,Failed,1,2,1,35.677150
1300,1027,2025-03-07,373.288395,Pending,0,2,1,151.206762
1867,2810,2025-04-01,60.631843,Pending,1,1,0,70.913690
784,2547,2025-02-03,293.060468,Failed,0,1,0,88.137031
1264,1595,2025-01-25,77.319806,Completed,0,1,0,78.331251
1569,688,2025-03-27,441.110068,Completed,1,3,1,121.905455
1389,4,2025-03-30,170.248094,Failed,0,1,0,104.167857
201,135,2025-03-26,437.443522,Pending,0,0,0,206.152193
1725,1255,2025-01-15,176.757396,Pending,0,0,0,81.093153
2882,967,2025-01-25,386.160749,Completed,0,0,0,59.305518
2,1456,2025-01-06,51.548401,Failed,0,1,0,84.573054
1007,2878,2025-01-15,151.229740,Pending,0,1,0,108.349538
945,2013,2025-01-04,110.494946,Failed,0,1,0,120.675000
1757,1939,2025-03-05,327.774461,Completed,0,0,0,112.906580
1133,534,2025-01-20,211.775515,Failed,0,1,0,76.480093
565,1546,2025-01-28,350.819363,Completed,0,0,0,39.086887
1467,1702,2025-04-11,346.080739,Completed,1,2,1,36.689614
823,339,2025-02-14,435.224798,Pending,0,0,0,84.171821
2131,206,2025-01-24,284.540428,Pending,0,2,1,128.520606
300,734,2025-03-21,75.930123,Completed,0,0,0,72.991199
2424,2813,2025-03-04,194.357592,Failed,1,2,1,189.914136
775,1791,2025-03-19,237.373456,Completed,0,0,0,101.492121
2261,169,2025-01-31,343.267154,Completed,0,0,0,66.384669
976,40,2025-04-12,349.477538,Failed,0,1,0,127.257826
654,529,2025-03-22,425.734592,Pending,0,1,0,51.931094
1883,1025,2025-02-07,250.331028,Completed,0,1,0,87.248934
2880,2167,2025-01-04,480.418422,Completed,0,0,0,144.836165
509,847,2025-03-17,148.942459,Pending,0,0,0,157.631629
435,2067,2025-03-22,210.208850,Failed,0,1,0,146.228965
1321,72,2025-04-12,223.878398,Failed,1,2,1,65.904700
1952,2238,2025-01-13,203.840159,Failed,1,2,1,82.741748
2739,360,2025-01-28,456.925521,Pending,0,0,0,73.042207
1100,513,2025-01-02,112.577420,Pending,0,1,0,125.521533
2549,1657,2025-02-24,185.643017,Failed,0,1,0,142.056985
1617,2589,2025-02-04,142.108198,Failed,0,1,0,199.188941
2328,251,2025-02-16,198.122162,Pending,0,0,0,53.510032
182,784,2025-04-18,284.375745,Failed,0,1,0,71.758204
2343,834,2025-03-08,191.922542,Failed,0,1,0,49.004479
2548,190,2025-03-22,186.569994,Pending,1,3,2,161.160711
833,2267,2025-03-24,427.134729,Completed,0,1,0,85.687484
557,224,2025-02-14,260.351542,Failed,0,1,0,80.590955
1092,2127,2025-03-07,388.310676,Pending,0,0,0,63.487198
2443,896,2025-04-21,392.561792,Completed,0,0,0,88.575117
1572,1557,2025-03-13,195.797983,Pending,1,2,1,167.967211
561,1211,2025-04-14,282.890165,Failed,0,1,0,143.399031
814,1370,2025-01-31,347.881350,Failed,0,1,0,67.206173
2314,1302,2025-03-22,76.220804,Pending,0,0,0,110.451610
473,2134,2025-04-18,184.101048,Completed,0,1,0,68.408789
886,2561,2025-03-06,235.336617,Pending,0,0,0,167.385773
422,2156,2025-04-14,88.597708,Pending,0,0,0,122.575770
1105,216,2025-02-27,68.342732,Failed,0,1,0,92.217104
450,2621,2025-04-18,83.255473,Completed,0,1,0,146.390515
2635,1342,2025-02-19,105.194264,Pending,0,0,0,74.664855
1050,623,2025-03-11,305.590991,Failed,0,1,0,133.901290
2059,1042,2025-01-23,187.210738,Completed,0,1,0,63.894591
2700,1183,2025-03-22,188.440571,Completed,0,0,0,92.390252
2979,1665,2025-02-27,331.039137,Completed,0,1,0,91.134545
311,190,2025-01-06,271.679070,Failed,1,3,2,161.160711
1310,381,2025-03-01,131.475291,Failed,0,1,0,132.820889
669,2223,2025-01-23,354.656702,Pending,0,1,0,164.227468
2769,1793,2025-03-08,189.356148,Pending,0,0,0,146.459829
331,2323,2025-04-05,321.802667,Failed,0,1,0,137.850543
2060,2466,2025-01-30,389.188812,Failed,0,1,0,112.538530
942,2805,2025-01-19,83.284900,Pending,0,0,0,201.054825
2168,2482,2025-01-31,132.037810,Completed,0,1,0,98.125342
120,1830,2025-03-06,355.307707,Pending,0,0,0,86.100773
973,1477,2025-03-28,394.450027,Pending,0,0,0,69.340385
1407,1919,2025-03-23,349.550443,Pending,0,0,0,141.197059
2995,394,2025-04-13,350.138083,Failed,0,1,0,81.025120
2333,732,2025-04-18,490.489061,Pending,0,0,0,206.903377
2670,695,2025-02-13,234.332877,Failed,0,1,0,151.761754
1769,911,2025-03-28,186.078531,Completed,0,1,0,92.984417
1874,1583,2025-01-11,495.308952,Completed,0,0,0,70.272356
2071,1360,2025-01-11,488.845198,Completed,1,2,1,125.604912
579,892,2025-02-09,366.489889,Completed,1,5,3,34.703619
1162,2346,2025-03-22,175.902020,Pending,0,0,0,186.999532
2032,5,2025-03-19,208.447630,Failed,1,1,0,141.163801
448,673,2025-04-06,406.899845,Pending,0,1,0,146.427324
941,1287,2025-01-25,136.377991,Failed,0,1,0,68.819689
1372,2167,2025-01-04,326.489558,Pending,0,0,0,144.836165
2386,2194,2025-02-13,370.235703,Completed,0,1,0,204.378478
2043,111,2025-04-09,435.849641,Failed,1,2,1,148.075647
2628,2173,2025-03-22,128.402843,Completed,0,1,0,92.468233
799,1335,2025-04-01,427.069274,Completed,0,0,0,49.385631
921,1245,2025-02-14,133.447635,Completed,0,0,0,133.780461
2490,1693,2025-03-07,445.751785,Failed,1,2,1,103.812523
583,2044,2025-02-12,382.535905,Completed,0,0,0,127.566265
1830,892,2025-04-22,318.296050,Failed,1,5,3,34.703619
2405,2458,2025-04-13,333.013534,Failed,0,1,0,87.578904
1833,1029,2025-04-02,378.630378,Completed,1,0,0,139.806216
648,274,2025-03-13,339.671061,Completed,0,0,0,74.226022
2372,1746,2025-03-17,162.284169,Completed,0,0,0,59.549403
2278,288,2025-04-24,62.208992,Completed,0,1,0,101.141650
2425,2178,2025-01-18,461.669028,Completed,0,1,0,61.176958
1871,2267,2025-03-06,473.298705,Failed,0,1,0,85.687484
1951,2844,2025-03-30,473.605255,Completed,0,0,0,153.243953
2959,608,2025-02-17,450.855473,Failed,0,1,0,142.359455
1404,2106,2025-03-26,238.862849,Completed,0,0,0,151.074608
1706,2771,2025-02-08,277.638676,Failed,0,1,0,123.676942
