payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
2618,346,7948,2023-01-18 05:34:49.149200,3079.260000,Failed,PayPal,2022-12-25 05:34:49.149200,0,0.948795,0.000000,1,0.000000,0,0.000000
2619,968,2536,2024-07-06 11:35:29.721542,3066.800000,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,0.948795,50.000000,2,0.000000,0,-0.347517
2620,208,8206,2025-03-17 11:24:07.965028,4763.940000,Completed,Credit Card,2025-03-07 11:24:07.965028,0,0.977707,0.000000,1,0.000000,0,-0.504951
574,557,5146,2022-08-18 15:51:42.539641,6313.090000,Failed,PayPal,2022-07-21 15:51:42.539641,0,0.948795,0.000000,0,0.000000,0,0.000000
2625,51,3898,2022-08-09 17:21:46.209403,3982.230000,Failed,PayPal,2022-07-16 17:21:46.209403,0,0.951977,0.000000,0,0.000000,0,0.000000
2626,233,3100,2024-01-28 04:42:49.959630,1162.430000,Delayed,PayPal,2024-01-21 04:42:49.959630,0,0.951977,40.000000,3,0.000000,0,0.830973
580,808,7817,2022-06-02 01:41:05.885442,1499.110000,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,0.951977,0.000000,3,0.000000,0,0.000000
582,48,452,2024-05-17 15:06:12.999332,8417.220000,Delayed,PayPal,2024-05-12 15:06:12.999332,1,0.951977,300.000000,4,796.000000,0,1.302679
2630,337,901,2024-11-02 02:43:57.736129,2265.100000,Completed,Credit Card,2024-10-19 02:43:57.736129,0,0.948795,0.000000,1,0.000000,0,0.247423
2632,846,524,2023-11-22 19:15:52.631684,2710.070000,Failed,PayPal,2023-10-25 19:15:52.631684,1,0.977707,0.000000,2,0.000000,0,0.000000
2633,369,7326,2023-12-04 08:43:41.085924,5888.870000,Delayed,PayPal,2023-11-13 08:43:41.085924,0,0.951977,100.000000,1,0.000000,0,0.000000
2637,51,3500,2024-01-23 00:19:24.393845,6263.200000,Failed,Credit Card,2024-01-21 00:19:24.393845,0,0.951977,0.000000,0,0.000000,0,0.318652
590,467,1408,2024-06-27 02:06:23.826008,9041.890000,Failed,PayPal,2024-06-12 02:06:23.826008,1,0.977707,0.000000,1,0.000000,0,1.006368
2638,505,6277,2022-08-03 21:28:53.029117,8897.390000,Completed,PayPal,2022-07-30 21:28:53.029117,0,0.948795,100.000000,3,0.000000,0,0.000000
592,908,1665,2024-07-11 05:22:08.533008,7724.560000,Delayed,Credit Card,2024-06-12 05:22:08.533008,0,0.948795,100.000000,3,0.000000,1,-0.333432
2641,669,3193,2025-05-07 00:39:42.059752,8264.520000,Failed,Credit Card,2025-04-24 00:39:42.059752,0,0.948795,50.000000,2,0.000000,0,-0.061178
2644,182,1262,2024-12-11 16:51:27.440903,1061.580000,Completed,Credit Card,2024-12-10 16:51:27.440903,1,0.977707,0.000000,0,0.000000,0,4.217692
597,845,2085,2024-12-16 06:57:48.960605,1429.830000,Delayed,PayPal,2024-12-15 06:57:48.960605,1,0.977707,50.000000,2,377.000000,0,0.724094
2645,467,2437,2023-07-02 06:13:50.311560,5012.710000,Completed,Credit Card,2023-07-01 06:13:50.311560,1,0.977707,0.000000,1,0.000000,0,0.000000
602,111,5726,2024-10-10 02:31:46.484010,7549.010000,Completed,PayPal,2024-09-23 02:31:46.484010,0,0.951977,0.000000,1,0.000000,0,1.890761
603,906,1193,2022-10-29 21:57:52.195620,3671.360000,Completed,Bank Transfer,2022-10-23 21:57:52.195620,0,0.948795,0.000000,1,0.000000,1,0.000000
604,179,6724,2023-05-08 20:34:39.770360,1277.410000,Failed,Credit Card,2023-04-23 20:34:39.770360,0,0.977707,0.000000,0,0.000000,0,0.000000
606,720,1174,2022-09-02 07:22:53.654133,7162.300000,Completed,PayPal,2022-08-21 07:22:53.654133,0,0.977707,0.000000,0,0.000000,0,0.000000
608,106,3559,2022-08-30 01:37:54.687057,1899.430000,Delayed,PayPal,2022-08-13 01:37:54.687057,0,0.951977,0.000000,3,0.000000,0,0.000000
2656,437,5480,2023-12-21 19:22:20.236488,3369.940000,Failed,PayPal,2023-12-19 19:22:20.236488,0,0.951977,0.000000,1,0.000000,0,-0.432311
2658,560,3480,2022-08-26 09:03:34.644971,3231.870000,Completed,Credit Card,2022-08-13 09:03:34.644971,0,0.951977,0.000000,0,0.000000,0,0.000000
611,252,7773,2023-09-30 13:13:33.287801,2058.470000,Failed,Credit Card,2023-09-03 13:13:33.287801,0,0.948795,0.000000,1,0.000000,0,0.000000
614,158,7823,2024-03-04 23:46:10.167961,7178.120000,Failed,PayPal,2024-02-03 23:46:10.167961,1,0.977707,0.000000,1,0.000000,0,-0.417682
616,341,5005,2022-09-19 00:51:26.226660,6761.500000,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,0.951977,0.000000,2,0.000000,0,0.000000
2669,148,8486,2022-05-12 01:44:29.923127,6503.710000,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,0.948795,0.000000,1,0.000000,0,0.000000
624,724,3922,2023-03-20 01:37:36.770770,4696.450000,Delayed,PayPal,2023-03-17 01:37:36.770770,0,0.948795,100.000000,2,0.000000,0,0.000000
626,859,4716,2023-05-26 15:04:18.305996,1943.310000,Completed,PayPal,2023-05-21 15:04:18.305996,0,0.948795,50.000000,2,0.000000,0,0.000000
2677,478,4972,2024-10-18 22:23:56.286913,1861.650000,Delayed,PayPal,2024-10-09 22:23:56.286913,0,0.951977,100.000000,1,0.000000,0,1.472888
633,909,3439,2024-01-11 14:55:29.372571,9474.120000,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,0.977707,0.000000,0,0.000000,0,0.342979
2682,84,812,2024-11-13 10:05:59.552123,8544.790000,Delayed,Credit Card,2024-10-18 10:05:59.552123,0,0.951977,0.000000,1,395.000000,0,-0.114189
635,104,4817,2024-04-20 01:36:43.826717,5793.380000,Completed,PayPal,2024-03-25 01:36:43.826717,0,0.951977,0.000000,2,0.000000,0,-0.632094
2685,752,3955,2023-04-11 00:54:19.280773,622.850000,Failed,PayPal,2023-03-30 00:54:19.280773,1,0.977707,0.000000,1,809.000000,0,0.000000
2687,29,7770,2023-01-16 18:10:58.004086,2699.390000,Delayed,PayPal,2022-12-31 18:10:58.004086,0,0.951977,0.000000,3,359.000000,0,0.000000
640,734,8724,2023-09-29 00:07:34.816230,1377.460000,Completed,PayPal,2023-08-31 00:07:34.816230,0,0.977707,0.000000,1,0.000000,0,0.000000
641,207,549,2024-09-24 07:29:36.504956,9981.500000,Completed,Credit Card,2024-09-10 07:29:36.504956,0,0.977707,0.000000,0,334.000000,0,-0.489616
642,125,7788,2024-04-02 18:14:43.260249,370.870000,Completed,PayPal,2024-03-09 18:14:43.260249,0,0.948795,0.000000,0,0.000000,0,2.344380
2689,55,268,2023-08-03 11:10:58.877020,6340.380000,Failed,PayPal,2023-07-24 11:10:58.877020,0,0.951977,0.000000,1,623.000000,1,0.000000
644,473,3153,2023-03-26 01:20:44.688262,726.720000,Failed,PayPal,2023-03-21 01:20:44.688262,0,0.951977,0.000000,1,0.000000,0,0.000000
2690,448,8017,2025-03-16 16:16:04.675566,3730.660000,Delayed,PayPal,2025-03-06 16:16:04.675566,0,0.951977,100.000000,1,0.000000,0,-0.527887
2694,141,5799,2025-04-23 06:43:19.383113,9257.520000,Failed,PayPal,2025-04-02 06:43:19.383113,0,0.951977,0.000000,0,0.000000,0,1.262396
647,612,3475,2024-10-30 23:49:18.407609,9345.710000,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,0.948795,50.000000,2,0.000000,0,0.000000
2695,884,8842,2025-01-21 13:21:07.264253,3406.080000,Completed,PayPal,2025-01-09 13:21:07.264253,0,0.951977,0.000000,0,0.000000,0,0.485315
2697,309,4049,2023-03-30 08:34:54.210771,8493.270000,Delayed,PayPal,2023-03-12 08:34:54.210771,0,0.951977,50.000000,2,0.000000,1,0.000000
650,655,5550,2023-11-30 04:33:49.421738,835.260000,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,0.948795,50.000000,1,0.000000,0,0.075197
2703,807,5504,2024-01-09 00:57:15.668742,9858.370000,Completed,Credit Card,2023-12-16 00:57:15.668742,0,0.948795,0.000000,2,0.000000,0,0.000000
656,599,2643,2023-07-01 14:37:08.576508,9737.960000,Failed,Credit Card,2023-06-08 14:37:08.576508,0,0.948795,0.000000,2,770.000000,0,0.000000
657,464,5778,2024-02-05 00:47:05.452224,7873.180000,Delayed,Credit Card,2024-01-15 00:47:05.452224,1,0.977707,100.000000,2,732.000000,0,0.631163
658,803,4350,2024-01-28 03:01:14.765418,4929.140000,Failed,Credit Card,2024-01-24 03:01:14.765418,0,0.948795,0.000000,0,0.000000,0,1.882911
2705,1000,6891,2023-03-17 22:54:44.213638,1818.430000,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,0.951977,0.000000,1,0.000000,0,0.000000
660,792,7378,2023-03-28 01:02:15.364218,6758.980000,Completed,PayPal,2023-02-26 01:02:15.364218,0,0.948795,0.000000,1,0.000000,0,0.000000
2706,219,6320,2024-09-19 13:11:44.679003,5934.770000,Completed,Credit Card,2024-09-18 13:11:44.679003,0,0.951977,0.000000,0,0.000000,1,-0.457245
2709,245,4167,2024-08-14 19:08:25.045283,9501.450000,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,0.977707,0.000000,2,0.000000,0,0.732306
664,145,5158,2024-05-19 04:05:46.004166,7711.460000,Failed,Credit Card,2024-04-30 04:05:46.004166,1,0.977707,0.000000,0,425.000000,0,-0.064737
2714,691,8848,2023-08-24 18:45:23.487550,4265.810000,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,0.977707,0.000000,1,0.000000,0,-0.356851
2715,431,4755,2023-09-30 23:52:50.107006,7371.230000,Completed,Credit Card,2023-09-14 23:52:50.107006,0,0.948795,0.000000,2,564.000000,0,0.000000
2716,918,601,2023-12-11 19:15:18.406929,1931.640000,Completed,PayPal,2023-12-02 19:15:18.406929,0,0.951977,50.000000,1,0.000000,0,0.000000
2719,572,813,2023-09-06 15:15:14.012351,2820.660000,Failed,PayPal,2023-08-13 15:15:14.012351,0,0.951977,50.000000,1,0.000000,0,0.310554
675,376,2738,2022-11-23 14:12:48.187052,6194.660000,Failed,PayPal,2022-11-03 14:12:48.187052,0,0.948795,0.000000,1,0.000000,0,0.000000
2724,181,5198,2023-04-17 02:37:24.194893,2373.420000,Completed,PayPal,2023-03-29 02:37:24.194893,0,0.948795,0.000000,0,0.000000,0,0.000000
677,733,3661,2022-11-24 22:10:27.325396,9926.000000,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,0.951977,33.333333,2,0.000000,0,0.000000
678,129,1226,2025-03-10 02:46:51.172044,1139.790000,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,0.977707,100.000000,1,0.000000,1,0.116745
683,363,7879,2022-12-08 10:32:06.124881,9382.400000,Failed,PayPal,2022-11-21 10:32:06.124881,0,0.977707,0.000000,2,0.000000,0,0.000000
2731,313,3334,2023-01-09 11:53:22.806028,7521.380000,Failed,Bank Transfer,2022-12-25 11:53:22.806028,1,0.977707,100.000000,1,0.000000,0,0.000000
2732,421,52,2023-10-23 00:38:41.684868,4494.770000,Delayed,Credit Card,2023-10-12 00:38:41.684868,1,0.977707,100.000000,2,0.000000,0,-0.224227
2734,93,1775,2024-06-08 11:06:14.266878,5284.190000,Failed,Credit Card,2024-05-20 11:06:14.266878,0,0.951977,0.000000,0,569.000000,0,-0.981295
687,101,1737,2023-12-14 04:21:19.559158,3720.340000,Delayed,Credit Card,2023-12-05 04:21:19.559158,0,0.951977,33.333333,1,0.000000,0,21.416923
2736,822,6688,2024-04-07 04:12:11.460547,628.280000,Delayed,Credit Card,2024-03-31 04:12:11.460547,0,0.948795,100.000000,1,0.000000,0,-0.940190
2737,849,1459,2022-10-26 03:06:12.098613,9196.280000,Completed,Credit Card,2022-10-24 03:06:12.098613,0,0.948795,0.000000,3,0.000000,0,0.000000
690,77,3699,2025-04-15 14:11:57.522034,7422.510000,Delayed,Credit Card,2025-04-04 14:11:57.522034,0,0.951977,50.000000,1,0.000000,0,0.000000
696,653,4184,2022-06-16 15:16:35.487945,8062.650000,Delayed,Credit Card,2022-05-24 15:16:35.487945,0,0.951977,100.000000,1,0.000000,1,0.000000
2747,502,7200,2022-10-16 03:29:08.292117,136.710000,Completed,Bank Transfer,2022-09-25 03:29:08.292117,0,0.951977,0.000000,0,0.000000,1,0.000000
2749,714,5202,2023-10-04 14:07:54.570966,4611.030000,Failed,Bank Transfer,2023-10-03 14:07:54.570966,1,0.977707,100.000000,2,678.000000,0,-0.736147
702,18,4424,2024-03-02 05:56:04.159965,3888.540000,Delayed,Credit Card,2024-02-14 05:56:04.159965,0,0.951977,100.000000,1,0.000000,0,-0.720832
703,670,6738,2024-03-31 23:22:16.251077,9248.090000,Failed,Credit Card,2024-03-04 23:22:16.251077,0,0.948795,0.000000,0,0.000000,0,0.000000
2750,94,1067,2023-04-01 06:30:42.718317,6248.550000,Completed,PayPal,2023-03-06 06:30:42.718317,0,0.948795,0.000000,1,0.000000,0,0.000000
2751,729,2627,2022-09-21 19:05:41.981814,115.830000,Failed,PayPal,2022-09-16 19:05:41.981814,0,0.951977,0.000000,2,0.000000,0,0.000000
2752,193,4751,2024-12-01 09:04:01.474100,8538.220000,Completed,PayPal,2024-11-24 09:04:01.474100,0,0.951977,0.000000,0,0.000000,0,-0.299129
707,530,7318,2023-06-11 07:40:08.427206,1170.680000,Delayed,Bank Transfer,2023-05-28 07:40:08.427206,1,0.977707,100.000000,1,567.000000,0,6.787595
2755,801,1651,2024-04-01 21:50:03.639383,9669.530000,Completed,PayPal,2024-03-28 21:50:03.639383,0,0.951977,0.000000,2,0.000000,0,3.834671
709,948,6076,2023-05-22 07:25:10.412360,3890.770000,Completed,Credit Card,2023-05-07 07:25:10.412360,0,0.948795,0.000000,1,0.000000,0,0.536065
2758,289,4339,2023-09-01 22:27:40.731566,6312.170000,Completed,Bank Transfer,2023-08-10 22:27:40.731566,0,0.977707,0.000000,1,0.000000,0,0.439585
712,760,5954,2023-03-11 03:36:43.779325,3580.760000,Delayed,Bank Transfer,2023-02-25 03:36:43.779325,0,0.948795,0.000000,1,0.000000,0,0.000000
713,132,7740,2022-09-18 18:26:59.461257,1918.810000,Delayed,Bank Transfer,2022-08-26 18:26:59.461257,0,0.948795,0.000000,2,0.000000,1,0.000000
2760,503,1062,2024-11-02 16:53:13.985164,4622.580000,Failed,PayPal,2024-10-05 16:53:13.985164,0,0.948795,0.000000,1,0.000000,0,0.000000
715,735,8471,2025-03-17 06:58:34.287609,6616.990000,Completed,PayPal,2025-02-17 06:58:34.287609,1,0.977707,100.000000,1,0.000000,0,0.138112
2761,639,992,2025-01-26 23:06:47.971484,6539.030000,Delayed,Credit Card,2024-12-29 23:06:47.971484,0,0.951977,0.000000,3,0.000000,0,-1.000000
2762,821,1819,2023-03-01 14:03:58.332908,9779.990000,Completed,PayPal,2023-02-06 14:03:58.332908,0,0.951977,0.000000,0,0.000000,0,0.000000
2764,168,5506,2023-05-10 02:26:49.165936,7565.440000,Completed,Credit Card,2023-04-11 02:26:49.165936,0,0.948795,0.000000,1,0.000000,0,0.000000
720,739,2729,2024-09-12 11:03:47.364017,4149.890000,Completed,Bank Transfer,2024-08-13 11:03:47.364017,0,0.951977,0.000000,0,0.000000,0,-0.471598
2770,666,4516,2024-04-23 08:49:07.027421,6676.030000,Delayed,Bank Transfer,2024-04-13 08:49:07.027421,0,0.948795,50.000000,2,568.000000,1,-0.390788
2772,889,2005,2024-03-12 18:52:22.354194,9694.710000,Failed,PayPal,2024-02-11 18:52:22.354194,0,0.948795,0.000000,0,0.000000,0,-0.737766
725,302,6842,2023-09-09 14:28:26.876139,2846.720000,Delayed,PayPal,2023-08-28 14:28:26.876139,0,0.951977,33.333333,3,0.000000,0,1.827271
2773,958,6494,2025-03-18 04:20:29.550551,3565.060000,Completed,PayPal,2025-03-13 04:20:29.550551,0,0.948795,0.000000,1,0.000000,0,-0.073409
2774,219,36,2024-05-24 07:29:31.320005,3469.950000,Completed,Bank Transfer,2024-05-22 07:29:31.320005,0,0.951977,0.000000,0,0.000000,1,-0.739552
728,151,2729,2024-07-06 11:11:31.104674,8998.870000,Delayed,PayPal,2024-06-17 11:11:31.104674,0,0.951977,50.000000,3,0.000000,0,-0.485774
729,736,5810,2023-03-20 17:16:04.963176,8267.430000,Failed,Credit Card,2023-02-18 17:16:04.963176,1,0.977707,0.000000,1,0.000000,0,0.000000
2775,817,5619,2024-06-01 06:29:31.525164,3021.890000,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,0.977707,200.000000,4,0.000000,0,-0.333944
731,666,3434,2022-10-29 17:21:34.416992,4864.780000,Failed,Bank Transfer,2022-10-23 17:21:34.416992,0,0.948795,0.000000,2,0.000000,1,0.000000
732,407,7102,2024-08-22 05:26:46.048823,4570.330000,Delayed,PayPal,2024-08-20 05:26:46.048823,0,0.951977,50.000000,2,0.000000,0,-0.036536
2777,957,7581,2022-06-06 19:43:00.522005,9777.300000,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,0.977707,0.000000,1,0.000000,0,0.000000
2781,646,3099,2023-06-08 08:30:02.973053,6101.160000,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,0.948795,50.000000,2,0.000000,0,0.000000
2784,950,576,2022-07-11 23:38:56.728766,9592.370000,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,0.951977,0.000000,0,0.000000,0,0.000000
2785,185,340,2023-01-16 12:30:27.664568,8365.700000,Delayed,PayPal,2023-01-04 12:30:27.664568,0,0.951977,0.000000,1,0.000000,0,0.000000
2786,327,1349,2024-11-14 04:37:02.323897,5731.910000,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,1,0.977707,25.000000,1,0.000000,0,0.990507
739,534,2494,2024-02-23 06:54:23.943538,395.500000,Failed,PayPal,2024-02-14 06:54:23.943538,1,0.977707,0.000000,1,552.000000,1,0.763668
2789,313,3554,2025-03-07 14:18:38.855956,3858.370000,Failed,PayPal,2025-02-28 14:18:38.855956,0,0.977707,0.000000,1,0.000000,0,0.241510
742,716,7347,2024-08-15 23:30:24.710384,3743.390000,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,0.948795,0.000000,1,0.000000,0,1.248989
2794,915,1871,2023-06-10 05:33:33.808435,8963.030000,Completed,Credit Card,2023-05-25 05:33:33.808435,0,0.977707,0.000000,1,0.000000,0,0.000000
2795,204,7583,2025-01-30 16:47:45.320958,5000.000000,Completed,Credit Card,2025-01-23 16:47:45.320958,1,0.977707,0.000000,2,0.000000,0,-0.028843
749,150,6904,2022-07-08 02:42:28.862979,6942.430000,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,0.948795,100.000000,1,0.000000,0,0.000000
750,776,2649,2024-06-01 11:14:09.922101,8242.910000,Completed,Credit Card,2024-05-27 11:14:09.922101,0,0.948795,0.000000,1,0.000000,0,0.171493
2797,995,4623,2022-09-07 03:07:52.206924,3323.470000,Failed,PayPal,2022-08-30 03:07:52.206924,0,0.948795,0.000000,0,0.000000,0,0.000000
2798,756,2983,2025-03-28 02:29:15.101257,8989.810000,Failed,Credit Card,2025-02-28 02:29:15.101257,0,0.948795,0.000000,0,0.000000,0,81.377492
753,983,4268,2025-03-10 23:24:10.128709,6415.970000,Completed,Credit Card,2025-02-24 23:24:10.128709,0,0.977707,0.000000,2,0.000000,0,-0.066651
755,801,5164,2025-04-03 04:51:13.024603,9525.040000,Delayed,PayPal,2025-03-19 04:51:13.024603,0,0.951977,33.333333,2,362.000000,0,2.190081
2806,187,5959,2024-05-21 00:27:41.912154,3176.340000,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,0.951977,0.000000,2,0.000000,0,-0.726755
2808,195,3748,2023-07-12 09:59:31.206907,5407.420000,Delayed,Credit Card,2023-07-01 09:59:31.206907,0,0.951977,0.000000,3,0.000000,0,0.000000
761,271,6000,2023-08-06 08:21:54.344638,9594.190000,Failed,PayPal,2023-07-09 08:21:54.344638,0,0.948795,50.000000,2,0.000000,0,0.963367
762,589,4638,2024-04-08 05:59:39.372996,7676.030000,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,1,0.977707,0.000000,1,824.000000,0,0.000000
2809,503,4540,2025-02-18 18:09:36.514869,7642.690000,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,0.948795,0.000000,1,0.000000,0,-0.729693
764,575,7141,2024-04-04 07:18:00.592196,5225.700000,Completed,Credit Card,2024-03-17 07:18:00.592196,0,0.951977,0.000000,1,0.000000,0,0.443968
765,986,8198,2024-07-26 09:19:52.662263,1744.450000,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,0.948795,100.000000,2,0.000000,0,-0.961321
2812,723,3193,2022-05-19 13:26:31.785500,5426.990000,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,0.951977,0.000000,1,0.000000,0,0.000000
767,719,2160,2023-10-19 23:40:26.474986,5890.450000,Failed,PayPal,2023-09-21 23:40:26.474986,0,0.951977,0.000000,1,0.000000,0,0.000000
768,241,1870,2024-08-02 02:41:22.029821,3660.620000,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,0.977707,0.000000,0,0.000000,0,0.000000
2815,113,5224,2024-05-31 12:58:42.401313,1484.260000,Failed,PayPal,2024-05-01 12:58:42.401313,1,0.977707,0.000000,1,647.000000,0,-0.783038
770,164,1559,2024-01-19 14:59:57.887488,293.990000,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,0,0.951977,100.000000,1,0.000000,0,10.588171
2817,822,4298,2023-02-22 03:18:52.889760,8653.520000,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,0.948795,0.000000,1,408.000000,0,0.000000
2818,511,4483,2025-03-26 15:17:45.814251,4955.700000,Completed,Bank Transfer,2025-02-24 15:17:45.814251,1,0.977707,0.000000,0,0.000000,0,-0.383546
773,681,8705,2024-05-22 23:01:57.726170,389.760000,Failed,Bank Transfer,2024-05-10 23:01:57.726170,1,0.977707,0.000000,0,0.000000,0,62.677270
2821,376,1872,2024-09-26 16:56:34.540483,3186.440000,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,0.948795,100.000000,1,0.000000,0,0.105256
2822,724,7962,2022-11-09 09:59:42.932328,8379.160000,Failed,Credit Card,2022-10-21 09:59:42.932328,0,0.948795,100.000000,2,0.000000,0,0.000000
2824,566,6629,2023-05-31 17:39:19.374554,1284.100000,Completed,PayPal,2023-05-08 17:39:19.374554,0,0.951977,0.000000,0,0.000000,0,0.000000
2825,933,6445,2022-07-24 05:17:44.509979,4731.840000,Failed,Bank Transfer,2022-07-03 05:17:44.509979,1,0.977707,0.000000,0,0.000000,1,0.000000
2827,11,2083,2024-02-19 16:22:29.873977,1579.720000,Failed,Credit Card,2024-02-07 16:22:29.873977,0,0.948795,0.000000,0,0.000000,0,0.000000
780,54,5921,2023-11-28 01:54:26.248169,9510.660000,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,0.977707,50.000000,1,0.000000,0,0.000000
781,357,4009,2024-12-31 13:31:47.337415,3492.380000,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,0.948795,33.333333,2,531.000000,0,0.085235
782,467,2095,2024-04-05 04:37:48.667469,3060.010000,Failed,PayPal,2024-03-30 04:37:48.667469,0,0.977707,0.000000,1,0.000000,0,-1.000000
2828,946,7756,2023-04-21 05:07:49.919486,9340.940000,Delayed,PayPal,2023-03-28 05:07:49.919486,1,0.977707,100.000000,2,0.000000,0,0.000000
2829,926,3187,2023-09-04 11:03:20.636047,1667.470000,Failed,PayPal,2023-08-05 11:03:20.636047,0,0.951977,0.000000,0,0.000000,0,0.919281
2830,335,5678,2024-02-10 07:00:55.578759,7256.520000,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,1,0.977707,100.000000,2,0.000000,0,0.709740
786,625,7336,2023-03-28 07:47:34.517607,2503.080000,Failed,Credit Card,2023-03-06 07:47:34.517607,0,0.977707,0.000000,0,0.000000,0,0.000000
2833,81,5010,2022-10-25 10:30:33.127342,4373.390000,Completed,Bank Transfer,2022-10-23 10:30:33.127342,0,0.951977,0.000000,2,0.000000,1,0.000000
2835,201,3124,2023-11-18 00:10:47.472082,9875.850000,Failed,Credit Card,2023-11-12 00:10:47.472082,0,0.951977,0.000000,3,0.000000,0,4.870024
789,342,7447,2023-08-18 21:01:18.932517,682.770000,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,0.977707,33.333333,1,0.000000,1,7.051067
2836,890,2869,2024-04-10 08:35:05.398169,7497.570000,Completed,PayPal,2024-03-19 08:35:05.398169,0,0.977707,0.000000,2,0.000000,0,1.468679
2838,439,8810,2024-09-08 15:16:29.265562,4649.900000,Failed,PayPal,2024-08-16 15:16:29.265562,1,0.977707,0.000000,1,506.000000,0,-0.586831
2841,450,3719,2022-08-17 16:01:37.470161,3025.060000,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,0.951977,0.000000,1,0.000000,0,0.000000
794,253,8930,2023-11-07 19:10:52.377267,3074.340000,Failed,PayPal,2023-10-13 19:10:52.377267,0,0.951977,0.000000,0,0.000000,0,0.000000
2844,508,5862,2024-01-31 19:06:42.767013,2288.880000,Completed,Credit Card,2024-01-09 19:06:42.767013,1,0.977707,0.000000,0,0.000000,1,-0.259312
797,939,920,2023-09-20 00:39:38.725071,1311.180000,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,0.948795,20.000000,2,439.000000,0,0.000000
2848,192,8942,2022-08-02 00:12:38.842541,2420.820000,Failed,Credit Card,2022-07-04 00:12:38.842541,0,0.951977,0.000000,2,0.000000,0,0.000000
801,924,4638,2024-03-20 09:26:21.014037,4295.890000,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,0.948795,0.000000,1,0.000000,0,1.110563
2851,774,4793,2023-07-26 11:52:43.456654,6487.310000,Delayed,PayPal,2023-07-16 11:52:43.456654,0,0.977707,0.000000,2,0.000000,0,0.000000
805,455,8667,2024-10-18 15:39:40.964315,7927.590000,Completed,Bank Transfer,2024-09-25 15:39:40.964315,1,0.977707,0.000000,0,571.000000,0,5.206401
2855,257,5254,2022-07-07 08:31:48.842261,3008.850000,Delayed,PayPal,2022-06-30 08:31:48.842261,1,0.977707,0.000000,1,0.000000,0,0.000000
809,152,76,2023-09-19 06:41:49.800736,8477.080000,Completed,Credit Card,2023-08-25 06:41:49.800736,0,0.951977,0.000000,0,0.000000,0,23.960583
811,913,6499,2024-11-16 07:00:34.147243,7181.080000,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,0.977707,100.000000,2,0.000000,0,0.000000
2860,446,3999,2023-01-24 10:26:04.514111,2653.530000,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,0.948795,100.000000,2,0.000000,0,0.000000
2861,715,6871,2024-04-21 22:14:29.648793,7102.610000,Failed,PayPal,2024-04-05 22:14:29.648793,1,0.977707,0.000000,2,612.000000,0,8.797193
818,85,7562,2022-07-18 20:58:53.102014,6476.710000,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,0.977707,0.000000,0,0.000000,0,0.000000
2866,109,8109,2024-03-21 07:50:40.149309,5241.630000,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,0.948795,0.000000,0,0.000000,0,-0.171856
2867,7,1264,2023-12-19 11:59:37.862075,5227.690000,Completed,PayPal,2023-11-22 11:59:37.862075,0,0.977707,0.000000,1,0.000000,0,0.000000
