customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,0,0.0,1,61.0,6,0.5,2.8,8.014440433212997,4178.54,25,116.10000000000001,1385,1141
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,0.0,2,0.0,4,0.0,2.2222222222222223,5.347593582887701,3579.0399999999995,80,155.32000000000002,1683,1230
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,0,0.0,2,0.0,3,0.0,2.6363636363636362,9.272727272727273,4797.46,54,154.73000000000002,550,1875
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,0.0,2,440.0,5,0.3333333333333333,2.44,3.5878564857405704,4328.03,30,121.11,1087,1518
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,0.0,3,0.0,3,0.0,2.3714285714285714,8.457711442786069,5842.089999999999,52,154.49999999999997,603,1813
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,1,1.0,2,668.5,3,0.5,2.4074074074074074,7.237635705669481,4246.76,58,122.40999999999998,829,1426
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,0,0.0,0,1112.0,6,1.0,2.966666666666667,8.422939068100359,5049.020000000001,59,171.95,1674,1450
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,0.0,2,0.0,1,0.0,2.4838709677419355,1.0183299389002036,4578.040000000002,41,159.07999999999996,1473,1570
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,0.0,1,0.0,4,0.0,2.1538461538461537,2.9859484777517564,5187.889999999999,65,124.44999999999999,1708,1182
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,0.0,2,25.0,2,0.3333333333333333,2.5,1.4814814814814814,3104.7000000000007,26,118.03999999999999,810,1015
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,1.0,1,284.0,6,0.5,2.6,5.961426066627704,4771.850000000001,30,157.02999999999997,1711,1625
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,0,0.0,1,0.0,5,0.0,2.25,10.775047258979207,3477.14,73,95.43,529,1273
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,0.0,2,0.0,2,0.0,2.272727272727273,4.627249357326478,5138.29,44,181.4,778,1582
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,0.0,1,493.0,4,0.5,2.7142857142857144,4.632489190858554,3872.54,36,146.07999999999998,1619,1412
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,1.0,5,489.0,6,0.2857142857142857,2.303030303030303,9.566326530612246,4995.610000000001,61,135.89,1568,1570
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,0.0,0,0.0,1,0.0,2.4210526315789473,5.3859964093357275,3147.0299999999997,73,93.81,557,964
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,0.0,0,0.0,2,0.0,2.0,2.0327498588368154,4044.4100000000003,77,127.06,1771,1480
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,0.0,1,0.0,3,0.0,2.6363636363636362,4.513274336283186,5253.99,67,167.39,1130,1927
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,0.0,1,1078.0,6,0.5,2.074074074074074,15.853658536585368,3775.6699999999996,72,136.62,492,1233
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,0.0,2,0.0,6,0.0,2.7,7.9896907216494855,5181.16,54,118.90999999999998,1164,1107
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,0.0,3,122.0,5,0.25,2.064516129032258,6.128404669260701,4285.59,20,174.14000000000001,1028,1401
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,0.0,2,13.0,3,0.3333333333333333,2.6666666666666665,5.461638491547465,3259.61,37,141.38,769,1244
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,0.0,1,703.5,3,0.6666666666666666,2.4545454545454546,2.3064250411861615,3080.4199999999996,29,120.46999999999998,1821,1190
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,0.0,0,388.0,2,1.0,3.0,0.6741573033707865,4836.9800000000005,33,147.07,1780,1721
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,0.0,0,0.0,6,0.0,2.4444444444444446,31.18811881188119,4439.4,35,135.42,202,1565
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,0.0,2,0.0,3,0.0,2.9545454545454546,6.564551422319475,3476.2300000000005,52,122.02,914,1088
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,1,1.0,2,779.0,4,0.3333333333333333,2.1333333333333333,16.863905325443785,5002.789999999999,51,155.37,338,1454
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,0.0,3,266.0,4,0.25,2.3333333333333335,36.160714285714285,5320.16,25,199.32000000000002,224,1833
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,0,0.0,2,0.0,9,0.0,2.5789473684210527,8.296943231441048,2560.3399999999997,51,96.96000000000001,1374,780
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,0.0,3,0.0,3,0.0,2.2666666666666666,5.115712545676005,4538.460000000001,53,156.02000000000004,821,1611
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,0,0.0,2,0.0,6,0.0,2.9047619047619047,34.79623824451411,3159.9499999999994,79,102.36999999999999,319,1031
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,0,0.0,0,645.0,5,1.0,2.6451612903225805,4.84196368527236,4096.120000000001,73,199.13000000000002,1487,1694
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,0.0,2,693.0,5,0.3333333333333333,2.710526315789474,27.522935779816514,6394.760000000001,48,218.42999999999998,436,1976
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,0.0,0,0.0,9,0.0,1.8214285714285714,23.040000000000003,4287.289999999999,31,106.30999999999999,625,1458
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,0.0,1,0.0,4,0.0,2.925925925925926,3.0749519538757206,4079.0499999999997,54,125.58999999999999,1561,1314
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,1.0,0,142.0,8,1.0,2.5652173913043477,25.984251968503937,3525.11,57,101.08,381,1131
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,0.0,1,0.0,5,0.0,2.206896551724138,13.412816691505215,3604.86,48,152.65,671,1484
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,0.0,1,318.0,5,0.5,2.925925925925926,8.660508083140877,3730.4700000000003,66,134.65,866,1515
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,1,1.0,0,759.75,5,1.0,2.5172413793103448,5.93841642228739,4623.820000000001,48,157.83,1364,1578
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,0,0.0,1,1200.0,6,0.5,2.0714285714285716,36.87707641196013,4320.43,30,137.36,301,1505
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,0.0,0,898.0,4,1.0,2.6666666666666665,5.0,3256.34,29,122.32,660,1350
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,1,1.0,5,109.0,7,0.16666666666666666,2.375,16.417910447761194,4913.82,42,173.97,402,1766
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,0.0,0,738.0,8,1.0,2.2,14.504716981132075,3662.77,36,137.5,848,1398
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,1,1.0,2,438.0,4,0.3333333333333333,2.68,10.91644204851752,4411.080000000001,21,136.32,742,1328
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,0,0.0,3,0.0,3,0.0,2.48,3.9810426540284363,3242.05,22,113.27000000000001,1055,1420
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,1,1.0,3,733.0,7,0.4,2.6,6.7685589519650655,4833.5,80,173.3,1374,1333
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,0,0.0,0,768.0,8,1.0,2.6875,8.51063829787234,4106.45,65,182.71,1551,1452
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,0.0,1,1549.0,9,0.5,2.2285714285714286,127.05882352941175,5196.920000000001,62,188.79000000000002,170,1648
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,0.0,1,736.0,3,0.5,2.2,34.42622950819673,4573.900000000001,59,144.47,122,1310
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,0,0.0,0,596.0,9,1.0,1.7142857142857142,136.63366336633663,2831.2000000000003,65,102.99,101,1096
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,0.0,1,81.0,4,0.5,2.3333333333333335,3.2583397982932505,3742.8100000000004,29,165.1,1289,1616
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,0.0,2,240.0,7,0.3333333333333333,2.3,6.021505376344086,5039.69,19,162.83999999999997,1395,1589
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,0.0,3,0.0,5,0.0,2.735294117647059,4.186046511627906,5140.450000000001,43,184.64999999999998,1720,1807
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,0.0,2,0.0,6,0.0,2.757575757575758,390.0,5005.59,19,159.89000000000001,20,1591
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,0.0,1,0.0,4,0.0,2.657142857142857,4.10958904109589,4568.68,24,177.22,1022,1674
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,0.0,2,0.0,5,0.0,2.310344827586207,5.7052297939778125,4147.120000000001,74,159.04,1262,1240
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,0.0,2,0.0,3,0.0,2.1951219512195124,7.083333333333333,6115.29,21,220.12,720,2338
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,0.0,2,0.0,3,0.0,2.739130434782609,38.059701492537314,2692.5599999999995,20,92.22,134,1014
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,0,0.0,0,3.0,7,1.0,2.7714285714285714,6.623931623931624,4949.61,56,169.99,1404,1682
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,0.0,0,181.5,6,1.0,2.2333333333333334,4.852203011712215,4401.099999999999,34,153.90999999999997,1793,1399
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,0.0,0,0.0,6,0.0,1.6666666666666667,16.46655231560892,3850.51,59,113.52,583,1215
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,0.0,1,0.0,3,0.0,1.875,4.091653027823241,4129.93,59,122.1,1833,1316
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,0.0,5,0.0,4,0.0,2.4285714285714284,6.7052980132450335,3900.48,77,134.86,1208,1276
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,0.0,1,398.0,4,0.5,2.6774193548387095,20.987654320987655,4566.08,73,143.12000000000003,243,1727
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.17,0.2,0,0.0,0,0.0,5,0.0,2.3076923076923075,4.4272663387210125,3360.35,77,158.38,1423,1203
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.63,0.666667,0,0.0,0,0.0,3,0.0,1.875,2.6398491514770583,2790.79,37,77.14,1591,841
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.83,0.8,0,0.0,1,0.0,5,0.0,2.4444444444444446,6.029331884845193,4229.1,52,125.31,1841,1217
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.26,0.375,0,0.0,1,1023.0,8,0.5,2.0285714285714285,42.12034383954155,5408.699999999999,67,197.13000000000002,349,1884
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.36,0.5,0,0.0,1,585.0,2,0.5,2.2962962962962963,1.1864406779661016,4507.05,67,125.84,1770,1155
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.18,0.0,0,0.0,0,170.0,2,1.0,1.96875,2.3890784982935154,4465.429999999999,34,175.45,879,1666
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.36,0.142857,0,0.0,0,0.0,7,0.0,2.7058823529411766,8.134920634920634,5285.910000000001,33,155.34,1512,1972
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.5,0.4,0,0.0,3,0.0,5,0.0,2.3793103448275863,7.341772151898734,3655.1399999999994,29,144.74000000000004,1185,1562
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.84,0.25,0,0.0,1,0.0,4,0.0,2.1875,8.444444444444445,4214.95,52,156.43,675,1774
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.33,0.166667,1,1.0,5,156.0,6,0.16666666666666666,3.0357142857142856,23.15112540192926,3778.3,43,155.04999999999995,311,1378
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.67,0.428571,0,0.0,0,1010.0,7,1.0,1.7916666666666667,10.87144089732528,3443.6,22,97.11999999999999,1159,1287
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.69,0.222222,0,0.0,2,0.0,9,0.0,2.5454545454545454,28.229665071770338,4618.0199999999995,19,147.94,627,1513
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.14,0.428571,1,1.0,1,1292.0,7,0.5,2.85,4.780114722753346,3151.94,37,100.81,1569,1045
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.47,0.285714,1,1.0,2,54.0,7,0.3333333333333333,2.878787878787879,9.898477157360407,5236.22,50,162.84,1182,1565
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.1,0.428571,1,1.0,2,288.0,7,0.3333333333333333,2.96875,11.668757841907151,4749.01,71,173.13,797,1829
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.44,0.25,0,0.0,1,0.0,4,0.0,2.838709677419355,4.765342960288809,4021.4399999999996,69,149.81,1385,1731
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.52,0.2,0,0.0,3,0.0,5,0.0,2.8205128205128207,19.09090909090909,6194.87,57,195.29000000000002,330,1527
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.37,0.2,0,0.0,0,621.0,5,1.0,2.1818181818181817,70.46979865771812,5465.03,46,173.39000000000001,149,1731
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.92,0.333333,0,0.0,3,0.0,6,0.0,2.7142857142857144,77.77777777777777,3451.5499999999997,36,90.02000000000001,162,1035
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.9,0.5,1,1.0,3,699.0,2,0.25,2.3225806451612905,20.338983050847457,4418.55,39,129.0,177,1698
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.27,0.5,1,1.0,3,14.0,2,0.25,2.8461538461538463,3.2774945375091042,3579.9500000000003,37,137.5,1373,1232
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.98,0.6,1,1.0,3,0.0,5,0.0,2.5526315789473686,6.886657101865136,5968.79,57,172.01999999999998,697,1849
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.39,0.25,0,0.0,0,0.0,4,0.0,3.0625,7.0434782608695645,5132.09,78,147.12,1150,1778
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.54,0.5,0,0.0,1,0.0,6,0.0,2.652173913043478,14.406779661016948,4111.54,40,107.16000000000001,708,1288
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.06,0.428571,0,0.0,3,151.0,7,0.25,2.5833333333333335,6.32688927943761,5169.169999999999,67,195.39999999999998,1707,1697
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.25,0.0,1,1.0,3,742.0,4,0.25,2.7586206896551726,3.4296028880866425,4612.28,74,142.67,1662,1418
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.08,1.0,0,0.0,0,0.0,2,0.0,2.28,2.298850574712644,3472.9900000000007,47,118.64999999999999,522,1359
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.01,0.333333,0,0.0,1,0.0,9,0.0,2.675675675675676,15.753424657534246,5257.17,26,183.51000000000002,876,1882
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.46,0.25,0,0.0,2,0.0,4,0.0,2.5277777777777777,9.67741935483871,5581.220000000001,19,188.37999999999997,837,2039
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.97,0.0,0,0.0,2,0.0,1,0.0,2.6451612903225805,7.575757575757576,5213.35,73,156.38,198,1683
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.91,0.285714,0,0.0,0,0.0,7,0.0,2.0344827586206895,16.890080428954423,4475.039999999999,21,151.23000000000002,746,1465
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.49,0.4,1,1.0,0,699.5,5,1.0,3.0,16.517857142857142,3782.7599999999998,76,128.42,672,1611
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.75,0.333333,0,0.0,0,23.0,3,1.0,2.8461538461538463,4.483695652173913,4026.0000000000005,56,115.65,1472,1507
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.9,0.444444,1,1.0,2,0.0,9,0.0,2.5806451612903225,29.75206611570248,4780.990000000001,56,165.98999999999995,484,1834
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.27,0.333333,0,0.0,1,0.0,3,0.0,2.413793103448276,66.0,4920.379999999999,54,125.77,100,1314
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.83,0.25,1,1.0,2,616.5,4,0.5,2.310344827586207,7.356948228882834,4680.5,20,129.2,1101,1413
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.32,0.375,1,1.0,4,0.0,8,0.0,2.32,6.795580110497237,4401.7,41,124.19,1810,1105
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.02,0.5,0,0.0,1,535.5,4,0.6666666666666666,3.1666666666666665,218.1818181818182,2657.4199999999996,32,80.51000000000002,44,921
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.55,0.25,0,0.0,1,0.0,4,0.0,2.75,5.886627906976744,4816.46,19,121.67999999999999,1376,1246
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.5,0.5,1,1.0,3,0.0,6,0.0,2.675675675675676,8.618331053351573,5352.340000000001,78,188.45999999999998,1462,1946
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.26,0.0,0,0.0,1,413.0,6,0.5,2.4074074074074074,5.783132530120482,4503.47,50,139.60999999999999,1660,1308
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.04,0.285714,1,1.0,1,110.0,7,0.5,2.076923076923077,10.2883865939205,5776.21,60,175.89000000000001,1283,1997
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.26,0.5,0,0.0,2,0.0,6,0.0,2.586206896551724,5.49738219895288,4225.9,42,133.47,1528,1253
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.24,0.2,1,1.0,5,650.0,5,0.16666666666666666,2.361111111111111,9.43952802359882,5477.839999999999,80,178.06,1017,1856
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.7,0.0,0,0.0,1,141.0,1,0.5,2.4411764705882355,4.120879120879121,4395.209999999999,45,165.53,364,1835
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.13,0.2,1,1.0,5,0.0,5,0.0,2.193548387096774,7.786259541984733,5030.1799999999985,41,178.94,1310,1650
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.34,0.4,0,0.0,1,0.0,10,0.0,2.6785714285714284,9.993060374739764,4216.539999999999,19,159.32999999999998,1441,1161
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.8,0.142857,0,0.0,0,380.0,7,1.0,2.0689655172413794,9.6,3733.68,55,139.16,1125,1531
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.05,0.6,0,0.0,1,18.0,5,0.5,2.27027027027027,2.6132404181184667,5024.230000000001,50,165.85000000000002,1148,1950
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.49,0.285714,0,0.0,0,203.0,7,1.0,2.68,9.523809523809524,3867.05,52,108.49,819,1052
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.91,0.2,0,0.0,0,0.0,5,0.0,2.607142857142857,5.785714285714286,5078.18,19,131.51,1400,1439
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.77,0.5,0,0.0,1,0.0,2,0.0,2.56,1.4037433155080214,3705.4,61,152.97000000000003,1496,1338
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.02,0.2,1,1.0,1,674.0,5,0.5,2.5428571428571427,6.823027718550107,5850.89,18,200.27,1407,1699
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.41,0.25,0,0.0,1,0.0,4,0.0,2.1176470588235294,6.185567010309278,2009.37,67,76.81,1067,815
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.11,0.333333,1,1.0,3,402.0,3,0.4,3.0,3.6659877800407332,2860.1099999999997,52,106.08,982,1124
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.35,0.0,0,0.0,0,0.0,5,0.0,2.2857142857142856,16.322701688555348,5684.910000000001,39,153.48,533,1691
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.32,0.0,0,0.0,0,0.0,2,0.0,2.433333333333333,25.53191489361702,4928.17,71,166.24,141,1428
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.73,0.0,0,0.0,0,0.0,4,0.0,2.6,6.220379146919432,4993.9400000000005,20,167.67,1688,1893
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.83,0.142857,1,1.0,1,492.0,7,0.5,2.2962962962962963,6.003873466752744,4981.17,56,151.66,1549,1587
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.12,0.4,1,1.0,1,1040.0,5,0.5,2.5,9.002647837599294,3302.61,42,106.45000000000002,1133,805
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.43,0.0,0,0.0,0,594.0,2,1.0,2.838709677419355,4.444444444444445,5037.719999999999,55,177.71000000000004,270,1534
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.8,0.666667,1,1.0,2,771.0,6,0.5,2.730769230769231,3.4146341463414633,4115.570000000001,29,112.47000000000001,1845,1242
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.22,0.6,0,0.0,3,0.0,5,0.0,1.9565217391304348,7.461406518010292,3171.7900000000004,20,118.28999999999999,1166,1274
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.57,0.166667,0,0.0,2,629.5,6,0.5,2.4444444444444446,8.3810888252149,3864.4399999999996,55,137.25000000000003,1396,1466
2758,1963-03-22,Male,Oklahoma,46076,2020-11-27,Standard,4018.04,0.25,0,0.0,0,88.0,4,1.0,2.3823529411764706,2.9197080291970803,5302.01,62,169.8,1644,2026
712,1952-04-29,Other,Arkansas,30672,2020-07-05,Basic,3874.51,0.6,0,0.0,1,0.0,5,0.0,2.5454545454545454,5.701509223029626,5144.95,73,153.06,1789,1804
713,1990-02-03,Other,Mississippi,44465,2022-11-04,Basic,2069.64,0.666667,0,0.0,1,0.0,9,0.0,1.9615384615384615,12.806830309498398,3389.27,35,112.72,937,1291
2760,1964-12-04,Female,Vermont,9575,2021-12-16,Basic,11525.94,0.166667,1,1.0,3,203.0,6,0.25,2.5,10.714285714285714,6617.210000000001,60,194.75,1260,1924
715,1961-06-15,Other,Mississippi,72202,2022-05-27,Premium,2129.82,0.333333,0,0.0,1,0.0,3,0.0,2.0277777777777777,3.278688524590164,5168.16,63,208.29999999999998,1098,1426
2761,2006-11-20,Other,New York,98848,2023-05-06,Premium,14846.45,0.0,0,0.0,3,34.0,1,0.25,1.972972972972973,3.9787798408488064,5579.9400000000005,18,198.57999999999996,754,2019
2762,1986-05-24,Female,New Mexico,29103,2024-12-17,Basic,2855.26,0.5,0,0.0,1,1146.0,4,0.6666666666666666,2.8620689655172415,58.89570552147239,3890.8199999999997,39,137.4,163,1479
2764,1955-09-17,Female,Michigan,95084,2024-12-28,Standard,2768.71,0.333333,1,1.0,1,484.6666666666667,3,0.75,2.4074074074074074,11.842105263157896,3779.71,69,148.22,152,1166
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.22,0.5,0,0.0,1,0.0,2,0.0,2.4324324324324325,28.846153846153847,5678.590000000001,42,190.51000000000002,208,2085
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.87,0.166667,0,0.0,2,0.0,6,0.0,3.074074074074074,230.0,4266.450000000001,30,131.04,30,1195
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.73,0.428571,0,0.0,0,664.0,7,1.0,2.4871794871794872,77.720207253886,5866.690000000001,69,166.25999999999996,193,2160
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.76,0.4,1,1.0,2,833.0,5,0.3333333333333333,2.5,29.099307159353348,6111.34,49,187.49,433,1928
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.63,0.333333,0,0.0,2,0.0,3,0.0,2.1,5.851755526657998,5040.360000000001,40,141.47000000000003,1538,1297
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.05,0.25,0,0.0,5,0.0,8,0.0,3.057142857142857,5.580608793686584,5206.1,61,151.55,1774,1738
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.6,0.333333,0,0.0,3,0.0,6,0.0,2.590909090909091,8.629130966952264,3569.0600000000004,59,123.34,1634,1187
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.39,0.4,0,0.0,1,0.0,5,0.0,3.2413793103448274,10.422535211267606,3698.1699999999996,32,152.59,1065,1486
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.89,0.5,0,0.0,3,0.0,4,0.0,2.5,405.0,3810.5300000000007,43,126.77000000000001,20,1321
