customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
278,1946-02-07,Male,Massachusetts,10900,2020-12-29,Standard,3929.28,0.571429,0,0.0,0,780.0,7,1.0,2.116279069767442,7.258064516129032,6136.410000000001,79,187.51999999999998,1612,2394
275,1975-12-13,Male,Nebraska,62059,2023-02-22,Standard,2928.41,0.5,0,0.0,0,0.0,4,0.0,2.282051282051282,10.882708585247885,6287.689999999999,49,185.73999999999998,827,2205
872,1987-12-11,Other,Hawaii,4293,2024-07-01,Basic,4683.4,0.25,0,0.0,1,116.0,4,0.5,2.2903225806451615,15.361445783132531,4131.849999999999,37,162.16000000000003,332,1469
935,1974-05-22,Male,Tennessee,61059,2020-12-24,Basic,13186.36,0.0,0,0.0,1,509.5,4,0.6666666666666666,2.52,2.5974025974025974,4180.2,51,135.14,1617,1301
1015,1986-09-21,Female,Tennessee,5954,2024-03-26,Premium,14189.1,0.142857,0,0.0,2,0.0,7,0.0,3.176470588235294,39.86013986013986,2866.2200000000003,38,66.33,429,676
2494,1953-02-20,Other,Iowa,58984,2024-05-08,Basic,8500.05,0.428571,0,0.0,3,0.0,7,0.0,2.3636363636363638,27.979274611398964,4735.22,72,146.73000000000002,386,1505
2201,1994-09-10,Other,Wyoming,25726,2022-05-10,Basic,2803.62,0.2,0,0.0,1,0.0,5,0.0,2.4583333333333335,9.147982062780269,4269.030000000001,30,116.1,1115,1075
1391,1984-02-24,Female,New Jersey,76533,2021-04-17,Premium,3584.47,0.25,0,0.0,1,360.0,8,0.5,1.8709677419354838,11.377245508982035,4017.59,41,119.19999999999999,1503,1336
2226,1988-06-08,Male,Indiana,86259,2020-06-13,Basic,2466.5,0.4,1,1.0,1,1126.0,5,0.5,2.586206896551724,4.803975704030922,3713.45,36,176.74,1811,1616
1596,1961-09-24,Female,Arizona,83155,2023-02-10,Premium,2066.97,0.666667,0,0.0,0,0.0,6,0.0,2.2142857142857144,12.157330154946365,4445.010000000001,63,146.4,839,1415
205,2003-01-14,Other,Kansas,81881,2024-04-13,Premium,3916.79,0.0,0,0.0,1,262.0,6,0.5,2.6857142857142855,13.138686131386862,4992.369999999999,22,182.81,411,1772
1303,1960-12-18,Female,Colorado,77510,2021-05-13,Basic,3957.68,0.0,0,0.0,1,192.5,6,0.6666666666666666,2.142857142857143,5.280974949221394,5653.03,64,169.94,1477,1656
816,1944-12-09,Female,Arkansas,31328,2024-07-12,Basic,3637.05,0.5,0,0.0,1,0.0,4,0.0,2.5,14.953271028037385,5946.39,80,226.87,321,2158
351,1989-01-15,Female,Alabama,34714,2024-10-21,Standard,2155.54,0.75,0,0.0,1,579.0,4,0.5,2.5384615384615383,21.81818181818182,3884.91,36,140.2,220,1445
2413,1959-05-20,Female,West Virginia,61932,2021-01-28,Premium,3805.55,0.0,0,0.0,0,0.0,4,0.0,2.75,5.689001264222503,4368.42,66,184.54000000000002,1582,1655
2588,1967-05-18,Other,North Dakota,7535,2020-09-07,Standard,3557.8,0.0,0,0.0,1,0.0,1,0.0,2.740740740740741,0.34782608695652173,3478.0999999999995,58,145.89999999999998,1725,1369
1259,1958-02-11,Male,Louisiana,19007,2020-10-07,Premium,3907.38,0.3,0,0.0,1,882.0,10,0.5,2.5945945945945947,8.495575221238939,5022.110000000001,67,191.42000000000002,1695,1677
1393,1972-02-03,Other,Oklahoma,1679,2023-04-26,Standard,3536.3,0.4,0,0.0,0,187.0,5,1.0,2.3225806451612905,8.24607329842932,5459.79,53,147.62,764,1434
1577,1979-02-02,Male,Kansas,69023,2024-12-27,Standard,3360.41,0.25,1,1.0,2,504.3333333333333,4,0.6,3.1923076923076925,47.05882352941177,4075.37,46,142.04,153,1188
556,1996-07-26,Female,Alabama,45487,2024-09-12,Standard,3186.05,0.0,0,0.0,1,134.0,2,0.5,2.1875,11.583011583011583,5055.5,28,155.47,259,1421
598,1955-05-01,Other,Michigan,35915,2024-01-14,Basic,2375.83,0.666667,0,0.0,1,411.0,3,0.6666666666666666,1.96,7.185628742514971,3396.17,70,120.31,501,1146
248,1967-08-13,Male,Pennsylvania,18829,2022-05-04,Basic,3197.54,0.2,0,0.0,0,308.5,5,1.0,2.4074074074074074,12.042818911685995,3739.5200000000004,57,139.96,1121,1141
1386,1957-05-30,Other,Colorado,83217,2021-05-19,Standard,6307.64,0.5,1,1.0,1,116.5,8,0.6666666666666666,2.5675675675675675,7.138001359619307,5217.210000000001,67,174.12,1471,1789
119,2006-04-15,Female,Maryland,26371,2020-08-06,Basic,3424.08,0.428571,1,1.0,0,302.6666666666667,7,1.0,2.6666666666666665,7.171314741035856,2745.2500000000005,19,120.25,1757,1050
2391,1975-01-10,Other,Oklahoma,23317,2025-01-30,Standard,2810.09,1.0,0,0.0,2,0.0,2,0.0,2.5714285714285716,37.81512605042017,4868.64,50,133.52,119,1488
2905,2004-04-26,Other,Maryland,82150,2020-12-10,Basic,3004.44,0.166667,1,1.0,2,356.0,6,0.3333333333333333,2.676470588235294,5.334150827713059,5252.5599999999995,21,131.54,1631,1851
324,1960-07-10,Other,Nevada,63578,2023-01-30,Basic,2955.16,0.333333,0,0.0,0,503.0,6,1.0,2.925,9.176470588235295,6821.719999999999,64,181.02,850,1773
1878,1970-06-23,Other,Hawaii,38647,2020-05-31,Basic,10404.31,0.2,0,0.0,2,0.0,10,0.0,2.4411764705882355,9.703947368421053,4238.91,54,150.16,1824,1626
2896,2003-09-17,Female,Massachusetts,94644,2025-04-11,Standard,7515.74,0.4,0,0.0,0,0.0,5,0.0,2.933333333333333,150.0,2293.33,21,71.08000000000001,48,765
2793,1954-04-22,Male,Arizona,14706,2024-12-12,Basic,2577.95,0.25,0,0.0,1,184.0,4,0.5,2.235294117647059,48.214285714285715,5876.19,71,166.79999999999998,168,2040
1759,1998-03-29,Female,Utah,51102,2023-01-30,Premium,3642.63,0.8,1,1.0,1,91.66666666666667,5,0.75,2.642857142857143,12.0,3950.0199999999995,27,136.88,850,1619
2442,1978-03-27,Male,South Dakota,57779,2024-10-16,Basic,7189.51,0.0,0,0.0,1,277.0,6,0.5,1.875,52.0,4972.620000000001,47,160.09,225,1627
326,2001-06-15,Male,New Jersey,37433,2023-10-18,Basic,5231.51,0.0,0,0.0,0,88.0,2,1.0,2.5652173913043477,3.565365025466893,2371.65,23,132.64000000000001,589,952
1624,1946-04-15,Other,Virginia,98275,2024-10-09,Basic,5085.53,0.166667,0,0.0,1,0.0,6,0.0,2.235294117647059,40.08620689655172,4852.64,79,165.82999999999998,232,1839
375,1967-07-14,Other,Idaho,36634,2022-02-20,Standard,5584.94,0.75,0,0.0,0,0.0,4,0.0,2.4482758620689653,6.78391959798995,4957.889999999999,57,144.51999999999998,1194,1431
2691,1971-11-30,Male,Vermont,2527,2020-10-18,Basic,2636.79,0.0,0,0.0,2,0.0,3,0.0,2.230769230769231,3.9192399049881237,4187.5199999999995,53,100.67999999999999,1684,998
2961,1951-09-08,Male,Kentucky,59099,2022-11-25,Standard,3338.23,0.666667,0,0.0,2,0.0,3,0.0,2.6774193548387095,6.550218340611353,4556.47,73,130.57,916,1393
2986,1974-04-18,Male,Michigan,3906,2021-09-08,Standard,3442.42,0.333333,0,0.0,1,67.0,3,0.5,2.5714285714285716,1.9867549668874174,3647.82,51,103.02,1359,994
1640,1956-05-21,Other,Virginia,68541,2024-06-23,Basic,6293.32,0.75,0,0.0,1,0.0,4,0.0,2.6206896551724137,23.823529411764703,3771.51,69,157.14000000000001,340,1478
2517,1955-12-21,Male,Wisconsin,50915,2022-02-18,Basic,2556.45,0.25,0,0.0,2,0.0,4,0.0,2.9411764705882355,5.518394648829432,5294.799999999999,69,173.6,1196,1685
763,1974-06-16,Female,Ohio,38121,2021-11-24,Premium,3094.7,0.125,0,0.0,1,0.0,8,0.0,2.7941176470588234,8.424336973478939,5614.3,50,143.73000000000002,1282,1793
721,1977-07-16,Male,Oregon,1725,2023-04-20,Standard,2208.36,0.666667,0,0.0,1,63.0,6,0.5,2.823529411764706,19.48051948051948,4185.889999999999,47,211.72,770,1579
1591,1955-05-11,Female,New Hampshire,70518,2021-07-19,Premium,8318.5,0.0,0,0.0,0,1103.0,3,1.0,2.3214285714285716,5.319148936170213,4484.44,70,143.27,1410,1717
115,2004-01-16,Male,Pennsylvania,61330,2023-10-28,Standard,3580.82,0.25,0,0.0,2,0.0,4,0.0,2.5161290322580645,5.699481865284974,4530.3099999999995,21,133.91,579,1526
629,1994-10-30,Other,Connecticut,43621,2021-10-11,Premium,2857.49,0.666667,0,0.0,0,319.0,3,1.0,2.057142857142857,5.656108597285067,5091.42,30,192.55,1326,1668
2124,1991-08-13,Other,Kentucky,67474,2025-02-10,Standard,2861.81,0.333333,0,0.0,1,716.0,3,0.5,2.6315789473684212,55.55555555555556,5258.61,33,176.51000000000002,108,2034
1283,1960-09-23,Other,Pennsylvania,11844,2021-05-30,Basic,11917.91,0.0,0,0.0,1,1520.0,4,0.5,2.1923076923076925,4.931506849315069,4871.28,64,115.21,1460,1337
2534,1971-04-11,Other,New Hampshire,94830,2024-12-03,Premium,3259.93,0.6,0,0.0,1,820.0,5,0.5,2.761904761904762,45.762711864406775,2441.17,54,136.55,177,1246
1876,1956-12-08,Other,Hawaii,17497,2023-08-07,Basic,6949.31,0.833333,1,1.0,2,60.0,6,0.5,2.3513513513513513,9.531013615733736,5351.71,68,211.07000000000002,661,1991
536,1956-12-27,Other,Alabama,80936,2024-04-25,Standard,7833.08,0.0,0,0.0,0,0.0,4,0.0,2.0285714285714285,16.541353383458645,5147.18,68,181.29,399,1716
65,1981-11-23,Male,West Virginia,84399,2023-04-13,Basic,5340.0,0.25,0,0.0,0,817.0,4,1.0,2.21875,10.424710424710426,4270.96,43,189.60999999999999,777,1796
1305,1992-06-28,Male,South Dakota,25686,2021-08-30,Basic,7912.1,0.666667,1,1.0,3,0.0,3,0.0,2.5945945945945947,4.385964912280701,6264.56,32,199.61,1368,1779
535,1986-06-26,Male,New Hampshire,5429,2020-07-20,Premium,2344.46,0.5,1,1.0,2,1506.0,4,0.3333333333333333,2.259259259259259,2.367531003382187,4565.89,38,135.15000000000003,1774,1459
1178,1995-11-27,Female,Montana,56038,2020-11-30,Basic,5726.68,0.0,0,0.0,1,0.0,1,0.0,2.5813953488372094,1.8281535648994514,6291.259999999999,29,181.21,1641,2108
1009,1995-07-18,Male,Oregon,57517,2021-04-27,Standard,2875.92,0.333333,1,1.0,1,327.0,6,0.5,2.923076923076923,9.444072337575351,3835.39,29,138.45999999999998,1493,1038
617,1969-04-30,Other,Pennsylvania,35876,2022-12-04,Standard,6773.02,0.285714,0,0.0,1,0.0,7,0.0,2.75,13.561190738699008,3627.83,56,117.52,907,1141
2902,2005-06-02,Male,North Dakota,27882,2024-02-08,Basic,6290.44,0.4,1,1.0,2,113.66666666666667,5,0.6,3.090909090909091,13.865546218487394,5072.7300000000005,19,141.48,476,1638
371,1982-03-17,Other,Nevada,73634,2023-12-20,Standard,11771.07,0.428571,1,1.0,2,1466.0,7,0.3333333333333333,2.5454545454545454,14.258555133079847,5239.64,43,154.63,526,1558
1067,1984-04-19,Male,Colorado,39253,2022-04-12,Basic,3807.83,0.25,0,0.0,1,819.0,4,0.5,2.625,8.398950131233596,5066.58,41,180.79999999999998,1143,1569
1451,1983-06-30,Female,Virginia,26457,2021-08-18,Basic,3149.76,0.0,0,0.0,1,0.0,1,0.0,2.8076923076923075,1.0869565217391304,4547.119999999999,41,129.85,1380,1339
1461,1950-09-09,Male,West Virginia,28074,2021-10-04,Premium,3927.0,0.166667,0,0.0,1,284.0,6,0.6666666666666666,2.72,12.378094523630908,3745.16,74,112.68,1333,1313
505,1996-12-13,Other,New Mexico,14901,2023-01-02,Basic,2558.89,0.5,0,0.0,2,0.0,6,0.0,2.303030303030303,9.908883826879272,4760.9800000000005,28,176.23999999999998,878,1149
1042,2004-02-13,Female,Rhode Island,51359,2022-05-13,Basic,5839.57,0.375,0,0.0,0,473.0,8,1.0,2.675675675675676,15.377697841726617,6056.669999999999,21,191.08,1112,2003
164,1959-09-26,Female,Maryland,19687,2023-01-26,Standard,6778.17,0.571429,1,1.0,1,494.0,7,0.5,2.4722222222222223,19.320843091334897,4944.570000000001,65,165.94,854,1442
2863,1950-03-03,Other,Michigan,8534,2023-06-27,Standard,2405.91,0.5,0,0.0,0,681.0,4,1.0,2.6129032258064515,9.401709401709402,4330.830000000001,75,147.35000000000002,702,1419
76,1988-10-21,Female,Pennsylvania,54886,2021-11-07,Basic,2605.16,0.5,1,1.0,3,0.0,6,0.0,2.2222222222222223,10.392609699769054,3805.81,36,165.71,1299,1290
1190,1995-09-24,Other,Hawaii,18451,2021-01-07,Premium,2813.49,0.5,0,0.0,2,186.0,2,0.3333333333333333,2.935483870967742,2.245789145352464,4424.02,29,174.46,1603,1768
2684,1996-01-27,Female,New Mexico,20579,2024-02-20,Premium,9538.82,0.2,1,1.0,1,220.0,5,0.6666666666666666,3.1363636363636362,15.517241379310345,3061.6200000000003,29,110.6,464,1005
1066,1954-11-29,Female,Kansas,58615,2020-07-21,Standard,2417.07,1.0,0,0.0,1,0.0,2,0.0,2.8333333333333335,2.030456852791878,4555.98,70,129.76,1773,1501
1720,1983-02-24,Other,Maine,4418,2021-10-15,Premium,13447.55,0.4,0,0.0,1,0.0,5,0.0,1.9696969696969697,5.446293494704992,4495.79,42,177.32000000000002,1322,1639
575,1981-08-29,Other,Nevada,85378,2024-03-13,Basic,13270.87,0.5,0,0.0,2,0.0,4,0.0,2.9285714285714284,12.895927601809955,4232.57,43,117.13999999999999,442,1512
1821,2002-07-15,Male,Indiana,74448,2024-10-24,Basic,3643.37,0.0,0,0.0,1,659.5,4,0.6666666666666666,2.7586206896551726,30.4147465437788,4583.139999999999,22,143.69000000000003,217,1276
735,1996-08-16,Other,New York,33685,2020-07-28,Standard,2017.98,0.428571,0,0.0,0,0.0,7,0.0,2.4074074074074074,4.756511891279728,4276.32,28,145.45,1766,1564
2345,1950-03-04,Female,North Carolina,49861,2021-05-27,Basic,7441.1,0.25,0,0.0,1,220.0,4,0.5,2.5,4.511278195488722,4829.16,75,116.07000000000002,1463,1294
2987,1972-07-02,Male,Minnesota,12531,2022-05-09,Premium,5642.26,0.0,0,0.0,1,0.0,6,0.0,2.5277777777777777,9.139784946236558,5210.93,52,202.27,1116,2178
2288,1996-03-05,Male,New York,74494,2024-08-30,Standard,3322.28,0.4,1,1.0,5,0.0,5,0.0,2.28125,26.47058823529412,4106.77,29,131.98000000000002,272,1835
847,1948-01-30,Male,Montana,81221,2022-06-21,Basic,3651.44,0.5,0,0.0,1,0.0,4,0.0,2.6666666666666665,9.785647716682199,3076.45,77,136.91,1073,1224
369,1970-01-22,Other,New York,67271,2022-04-21,Premium,7107.61,0.428571,0,0.0,2,0.0,7,0.0,2.064516129032258,5.8201058201058204,4618.150000000001,55,148.91,1134,1558
2283,1954-04-11,Other,Alaska,74940,2020-07-27,Premium,4055.47,0.75,0,0.0,2,155.0,4,0.3333333333333333,2.1904761904761907,3.735144312393888,2914.1099999999997,71,106.48000000000002,1767,1091
2675,1995-10-18,Other,Maine,76250,2025-01-13,Basic,5819.18,0.75,1,1.0,1,272.0,4,0.6666666666666666,2.5,41.911764705882355,3368.34,29,130.2,136,928
2593,1951-06-05,Other,Tennessee,22528,2023-09-05,Basic,4273.5,0.2,0,0.0,1,110.0,5,0.5,2.696969696969697,8.544303797468354,5276.69,73,156.02,632,1510
2801,1990-08-15,Other,New York,85854,2024-07-01,Basic,2465.86,0.142857,0,0.0,0,0.0,7,0.0,2.896551724137931,35.24096385542169,4013.91,34,136.84999999999997,332,1422
1791,1954-08-16,Other,Vermont,51526,2022-07-20,Standard,5576.9,0.4,0,0.0,3,0.0,5,0.0,2.857142857142857,8.333333333333334,3772.2200000000003,70,173.24,1044,1383
2609,1961-06-17,Male,Kentucky,75701,2023-02-25,Premium,3235.69,0.285714,0,0.0,0,0.0,7,0.0,2.3461538461538463,16.019417475728158,2911.7699999999995,63,134.45999999999998,824,1211
89,1968-09-18,Male,South Dakota,79466,2022-03-08,Premium,12524.71,0.666667,0,0.0,1,827.0,3,0.6666666666666666,2.4782608695652173,4.32937181663837,2811.2100000000005,56,116.97999999999999,1178,1079
982,2000-03-24,Other,Colorado,58228,2023-08-01,Basic,2947.87,0.0,0,0.0,0,0.0,6,0.0,2.45,15.292353823088455,3015.62,25,109.10000000000002,667,907
541,1963-10-15,Other,Montana,15084,2023-03-14,Basic,2731.15,0.333333,0,0.0,0,0.0,3,0.0,2.46875,9.29368029739777,5619.79,61,157.95,807,1981
2033,1950-01-10,Female,South Dakota,89561,2025-04-20,Standard,8365.57,0.333333,0,0.0,2,340.0,6,0.3333333333333333,2.4814814814814814,238.46153846153845,3188.5500000000006,75,146.97000000000003,39,1242
170,1979-11-08,Female,Wisconsin,46231,2022-08-09,Premium,8084.61,0.4,0,0.0,1,0.0,10,0.0,2.6538461538461537,16.9921875,3373.72,45,130.70000000000002,1024,1483
2512,1980-12-04,Male,Nebraska,23013,2023-06-06,Basic,11709.14,0.25,0,0.0,0,0.0,8,0.0,2.6538461538461537,13.692946058091286,3104.4899999999993,44,141.61,723,1213
1137,1965-11-24,Female,Oklahoma,50790,2022-06-17,Premium,3979.12,0.0,1,1.0,0,957.3333333333334,5,1.0,2.2758620689655173,9.749303621169917,5116.910000000002,59,164.12,1077,1703
2903,1992-12-23,Male,Georgia,97527,2024-02-06,Standard,6295.85,0.2,1,1.0,4,118.0,10,0.2,2.5,36.40167364016737,4685.6,32,174.93,478,1691
769,1995-04-05,Male,Illinois,54914,2023-08-25,Standard,5741.15,0.4,1,1.0,4,0.0,5,0.0,2.7241379310344827,10.26438569206843,3838.29,30,135.91000000000003,643,1270
2491,1981-06-11,Male,Missouri,7156,2024-07-01,Standard,11941.34,0.5,0,0.0,2,0.0,4,0.0,2.65,19.87951807228916,2880.88,43,111.39999999999999,332,1038
1820,1980-06-10,Female,Hawaii,82062,2020-12-19,Basic,10622.45,0.25,0,0.0,2,101.0,4,0.3333333333333333,2.731707317073171,4.06905055487053,6190.86,44,212.03,1622,2026
2653,1995-10-02,Other,Nevada,83660,2021-08-31,Basic,5280.63,0.285714,0,0.0,1,0.0,7,0.0,2.4482758620689653,7.900512070226774,4424.27,29,99.66,1367,1486
628,1996-12-24,Other,Connecticut,29257,2024-08-04,Premium,8514.54,0.0,0,0.0,0,189.0,5,1.0,1.9615384615384615,35.23489932885906,2827.7599999999998,28,122.74000000000001,298,1491
2763,1985-08-30,Other,West Virginia,5665,2025-04-20,Premium,12377.86,0.25,0,0.0,2,0.0,4,0.0,2.7037037037037037,230.76923076923077,4492.14,39,142.22,39,1444
232,1974-09-25,Male,North Carolina,96376,2020-05-22,Basic,7662.26,0.142857,0,0.0,0,730.0,7,1.0,2.5,5.073649754500818,3409.8400000000006,50,146.29999999999998,1833,1662
1859,1962-04-06,Female,West Virginia,40657,2024-09-12,Premium,3542.32,0.4,1,1.0,3,82.0,5,0.25,2.0606060606060606,27.7992277992278,4911.4,63,160.5,259,1811
1093,1954-06-07,Male,Connecticut,85042,2020-05-19,Standard,14566.94,0.333333,0,0.0,1,1065.0,6,0.5,2.1621621621621623,5.228758169934641,5363.849999999999,70,190.24999999999997,1836,1840
2611,2004-05-10,Other,North Carolina,36675,2023-02-12,Premium,7913.78,0.375,1,1.0,4,662.6666666666666,8,0.42857142857142855,2.5,17.56272401433692,3506.2499999999995,21,138.29,837,1554
1763,2003-05-11,Male,Hawaii,39800,2020-11-10,Standard,2841.23,0.0,0,0.0,0,273.0,0,1.0,2.5,0.0,4257.120000000001,22,133.09,1661,1491
2647,1946-12-11,Male,New Mexico,3236,2022-08-29,Basic,2522.43,0.166667,1,1.0,2,464.0,6,0.5,2.6785714285714284,12.549800796812749,4261.09,78,131.37,1004,1447
1487,1960-06-25,Female,Vermont,58456,2024-03-16,Basic,3383.33,0.5,1,1.0,2,0.0,6,0.0,2.64,19.134396355353076,3977.4700000000003,64,112.49,439,1469
190,1969-07-21,Other,New York,56888,2023-12-24,Basic,2272.56,0.0,0,0.0,0,147.5,5,1.0,2.2903225806451615,13.793103448275863,4853.5599999999995,55,143.7,522,1576
2754,1996-12-09,Male,Hawaii,20960,2025-03-08,Basic,3094.21,0.333333,0,0.0,3,0.0,6,0.0,2.689655172413793,171.9512195121951,4784.03,28,136.10999999999999,82,1549
1076,1969-11-24,Male,Wyoming,89409,2024-08-01,Basic,7659.13,0.285714,1,1.0,5,0.0,7,0.0,2.604651162790698,45.84717607973422,6544.47,55,189.7,301,1933
894,1968-01-17,Other,Indiana,85836,2023-09-03,Premium,8126.46,0.0,0,0.0,3,0.0,3,0.0,2.361111111111111,5.678233438485805,5515.17,57,150.46000000000004,634,1601
532,1995-06-05,Female,Arkansas,46086,2020-05-11,Basic,5343.48,0.5,0,0.0,0,0.0,8,0.0,2.3902439024390243,8.785249457700651,5930.28,29,203.42,1844,2217
646,1957-05-13,Female,Alaska,31723,2024-09-21,Standard,2265.91,0.666667,0,0.0,1,0.0,6,0.0,2.227272727272727,37.199999999999996,3253.99,68,124.87,250,1047
2396,1972-05-12,Male,Oklahoma,35374,2020-08-12,Basic,3731.21,0.333333,0,0.0,1,837.0,3,0.5,2.586206896551724,3.7692747001713305,4083.0599999999995,53,136.88,1751,1409
2153,1993-03-28,Other,New York,57640,2022-05-21,Basic,5136.61,0.5,0,0.0,1,707.0,6,0.5,2.1363636363636362,10.869565217391305,3566.87,32,89.08,1104,1203
722,1997-11-26,Male,Maine,31275,2021-09-21,Premium,9143.35,0.5,0,0.0,0,0.0,2,0.0,2.6666666666666665,1.5601783060921248,5085.34,27,181.22,1346,1371
1765,1946-09-25,Male,Kentucky,90749,2022-06-16,Standard,3917.42,0.285714,1,1.0,1,0.0,7,0.0,2.5365853658536586,13.636363636363638,5865.29,78,188.91,1078,1957
1006,1970-04-17,Female,Nevada,39926,2023-11-16,Basic,2541.53,1.0,1,1.0,2,101.0,3,0.3333333333333333,2.642857142857143,7.499999999999999,3784.3599999999997,55,121.13000000000001,560,1450
2456,1947-10-27,Female,Oregon,77700,2020-05-09,Standard,2154.51,0.285714,0,0.0,2,881.0,7,0.3333333333333333,2.8125,6.825568797399783,4247.74,77,164.84,1846,1612
1111,1979-10-16,Other,West Virginia,86027,2024-05-04,Premium,2972.15,0.5,0,0.0,0,0.0,4,0.0,2.5833333333333335,12.307692307692308,4998.56,45,173.96999999999997,390,1536
2252,1960-10-09,Other,Nevada,2003,2021-11-11,Basic,2957.07,0.571429,0,0.0,0,0.0,7,0.0,2.04,11.583011583011583,3568.19,64,148.08000000000004,1295,1224
2541,1963-12-19,Female,New York,1161,2025-04-27,Standard,11828.52,0.142857,0,0.0,0,0.0,7,0.0,2.727272727272727,337.5,5414.66,61,191.10000000000002,32,1657
5,2005-09-27,Other,Delaware,33918,2020-09-20,Premium,3996.89,0.428571,0,0.0,1,0.0,7,0.0,2.75,9.11214953271028,4366.449999999999,19,127.44,1712,1779
1656,1989-03-23,Female,Wyoming,23419,2023-06-26,Basic,3835.23,0.285714,0,0.0,2,0.0,7,0.0,2.5,13.229018492176387,5463.24,36,141.84,703,1714
1762,2000-10-24,Other,Arkansas,44199,2023-10-21,Basic,2074.71,0.333333,0,0.0,1,492.0,3,0.6666666666666666,2.533333333333333,11.262798634812286,3819.5500000000006,24,175.59999999999997,586,1405
2470,1972-07-21,Female,Florida,79182,2025-02-17,Premium,4395.26,0.2,0,0.0,3,122.0,5,0.25,1.935483870967742,65.34653465346534,5240.080000000001,52,130.92,101,1677
877,2001-03-15,Female,Arkansas,11779,2025-01-05,Premium,3811.18,0.0,0,0.0,1,0.0,6,0.0,3.0,47.91666666666667,5741.289999999999,24,222.44,144,1831
788,1991-04-12,Female,Pennsylvania,37158,2023-02-08,Basic,3676.34,0.166667,0,0.0,1,0.0,6,0.0,2.6666666666666665,12.841854934601663,4938.850000000001,34,123.53000000000003,841,1544
1252,1950-03-11,Male,South Carolina,20497,2020-11-10,Standard,5779.96,0.0,0,0.0,0,0.0,1,0.0,2.3846153846153846,1.8061408789885611,4113.07,75,123.82,1661,1314
2452,2005-07-20,Other,South Carolina,37912,2025-01-12,Premium,4394.73,0.333333,0,0.0,0,0.0,3,0.0,2.5652173913043477,54.74452554744526,2956.1800000000003,19,109.27000000000001,137,1238
612,1999-03-18,Male,Idaho,63672,2021-12-03,Premium,5327.9,0.5,0,0.0,1,200.0,4,0.5,2.942857142857143,5.184603299293009,5578.23,26,219.83,1273,1715
2975,1963-07-25,Other,Alaska,18506,2023-08-27,Basic,7979.5,0.714286,0,0.0,0,0.0,7,0.0,3.4444444444444446,21.996879875195006,4729.150000000001,61,148.27,641,1404
1931,1989-01-05,Male,Mississippi,29265,2022-09-09,Basic,3396.51,0.333333,0,0.0,1,0.0,3,0.0,2.923076923076923,4.229607250755286,4321.7699999999995,36,118.38000000000001,993,969
516,1959-10-15,Male,Wyoming,34211,2020-12-01,Premium,2207.82,0.0,0,0.0,1,0.0,2,0.0,2.28,3.658536585365854,3326.2000000000003,65,143.33,1640,1120
1528,2000-11-06,Other,Alabama,94928,2020-07-11,Basic,3470.11,0.2,1,1.0,3,911.0,5,0.25,2.388888888888889,5.38418395961862,5130.009999999999,24,171.53,1783,1696
1037,2003-03-14,Male,West Virginia,87984,2023-01-16,Standard,4610.95,0.6,0,0.0,1,0.0,5,0.0,2.53125,12.847222222222221,5723.37,22,170.7,864,1485
455,1987-12-24,Male,Nebraska,27590,2023-04-27,Basic,7745.3,0.166667,0,0.0,2,1097.0,6,0.3333333333333333,2.6666666666666665,9.043250327653997,4113.5,37,119.79,763,1282
2349,1961-09-01,Female,Wyoming,27641,2021-03-06,Basic,6053.8,0.333333,0,0.0,0,16.0,3,1.0,2.4814814814814814,3.883495145631068,4524.79,63,103.2,1545,1495
778,1972-10-06,Other,Nevada,71511,2020-12-30,Basic,9761.11,0.0,0,0.0,1,1239.5,5,0.6666666666666666,3.1153846153846154,6.890130353817504,3732.9999999999995,52,133.58,1611,1418
1036,1999-02-11,Other,Illinois,26149,2022-02-09,Basic,12767.23,0.571429,1,1.0,3,876.0,7,0.4,2.4375,7.717842323651452,4889.89,26,153.76,1205,1750
651,1955-09-23,Male,Hawaii,42774,2025-01-15,Standard,3289.31,0.6,0,0.0,0,10.0,5,1.0,2.5625,42.537313432835816,5273.360000000001,69,164.45,134,1676
260,1949-06-15,Male,Massachusetts,71156,2021-12-24,Basic,6680.63,0.0,0,0.0,0,51.0,3,1.0,2.282051282051282,1.4376996805111821,4910.780000000001,75,169.68,1252,1804
2843,1982-09-11,Male,South Carolina,47136,2024-12-09,Basic,13039.43,0.375,0,0.0,1,0.0,8,0.0,2.4827586206896552,100.0,4270.71,42,145.66,171,1397
652,1978-08-05,Male,Minnesota,52586,2022-08-21,Basic,2579.5,0.285714,0,0.0,2,0.0,7,0.0,1.8636363636363635,10.671936758893281,3143.7100000000005,46,135.63,1012,1175
1795,2005-04-05,Female,Pennsylvania,80030,2022-03-27,Premium,3167.27,0.222222,1,1.0,0,331.0,9,1.0,2.9,14.49525452976704,5532.660000000001,20,137.73000000000002,1159,1441
172,1953-02-27,Female,Missouri,34830,2024-04-06,Basic,13657.94,0.0,0,0.0,1,819.0,4,0.5,2.3846153846153846,10.047846889952153,4554.370000000001,72,100.76,418,1343
