customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1300,2024-10-24,391,90.05,2025-01-13,2025-04-12,True,1,6,609.64,0.2857142857142857,2,-79.0,3,1.0,-89.0,81,291.0,-115.0,33.43,7,101.60666666666667,Social Media,Home
1867,2023-09-12,221,21.4,2024-12-02,2023-10-15,True,1,7,685.85,0.0,0,-58.0,3,1.0,414.0,447,14.0,-109.0,19.7,3,97.97857142857143,Email,Electronics
784,2025-01-05,125,103.77,2025-05-08,,False,0,7,670.3399999999999,0.3333333333333333,1,183.0,0,0.0,,123,,307.0,,3,95.76285714285714,Social Media,Clothing
1264,2023-09-07,192,43.57,2023-09-25,2024-12-14,True,1,6,352.82000000000005,0.5,2,-526.0,2,0.5,-446.0,18,-412.0,-581.0,48.11,4,58.80333333333334,Email,Home
1569,2020-08-06,41,115.52,2023-03-03,2022-04-02,True,0,3,420.90999999999997,0.0,0,-779.0,2,1.0,335.0,939,-652.0,-659.0,17.21,2,140.3033333333333,Email,Home
1389,2021-03-25,194,56.05,2021-08-24,2021-05-30,True,0,3,229.66,0.0,0,-1174.0,1,1.0,86.0,152,-1221.0,-1346.0,59.8,4,76.55333333333333,Email,Clothing
201,2020-12-21,450,55.14,2025-02-22,,False,0,4,379.99,0.0,0,42.0,0,0.0,,1524,,,,0,94.9975,,Sports
1725,2023-08-12,143,9.31,2024-04-15,2024-03-26,True,0,5,457.15000000000003,0.0,0,-218.0,1,0.0,20.0,247,129.0,,68.51,0,91.42999999999999,,Clothing
2882,2024-06-05,487,69.28,2025-01-01,,False,0,6,424.61999999999995,0.16666666666666666,1,24.0,1,1.0,,210,172.0,-108.0,20.81,6,70.77,SMS,Electronics
2,2024-05-20,156,115.46,2024-08-25,2024-06-15,True,0,4,470.41999999999996,0.2,1,-124.0,3,1.0,71.0,97,-159.0,-187.0,49.35666666666666,5,117.605,In-App Notification,Sports
1007,2022-05-29,343,39.62,2023-06-10,,False,0,3,246.72000000000003,0.0,0,-346.0,4,1.0,,377,-501.0,,44.55,0,82.24000000000001,,Beauty
945,2023-07-20,84,90.12,2025-03-29,2025-03-07,True,0,10,904.41,0.5,2,65.0,1,1.0,22.0,618,687.0,190.0,56.07,4,90.441,Email,Electronics
1757,2024-11-15,430,65.29,2025-03-14,2025-04-12,True,0,4,441.18,0.5,1,139.0,0,0.0,-29.0,119,,193.0,,2,110.295,SMS,Electronics
1133,2022-08-02,101,34.38,2022-11-22,,False,0,6,628.1,0.5,1,-833.0,7,1.0,,112,-759.0,-727.0,35.755714285714284,2,104.68333333333334,In-App Notification,Sports
565,2024-07-30,253,39.63,2025-01-21,,False,0,4,346.74,0.6666666666666666,2,27.0,2,1.0,,175,166.0,-106.0,62.055,3,86.685,SMS,Electronics
1467,2020-07-05,200,14.64,2021-06-24,,False,0,5,675.82,0.0,0,-1358.0,2,1.0,,354,-1221.0,-1136.0,57.95,2,135.16400000000002,Email,Sports
823,2023-11-26,453,55.22,2024-07-14,,False,0,5,325.39,0.0,0,-195.0,0,0.0,,231,,,,0,65.078,,Clothing
2131,2024-07-28,260,83.45,2025-03-01,,False,0,3,252.04,0.0,0,217.0,3,1.0,,216,-36.0,132.0,17.41,1,84.01333333333334,Social Media,Beauty
300,2022-07-24,184,72.38,2023-06-12,2024-02-29,True,1,7,1022.74,0.3333333333333333,1,-609.0,5,0.8,-262.0,323,-629.0,-695.0,43.83200000000001,3,146.1057142857143,In-App Notification,Beauty
2424,2023-06-05,441,108.0,2023-10-12,2024-12-20,True,0,5,230.50000000000003,0.0,0,-301.0,1,1.0,-435.0,129,-374.0,-435.0,18.84,2,46.1,In-App Notification,Sports
775,2023-11-08,351,58.67,2025-04-17,2024-09-28,True,0,7,799.9399999999999,0.0,0,118.0,2,1.0,201.0,526,461.0,,50.980000000000004,0,114.27714285714286,,Electronics
2261,2023-10-26,166,42.65,2024-05-18,,False,0,7,730.78,0.3333333333333333,1,-304.0,4,1.0,,205,19.0,-329.0,34.4825,3,104.39714285714285,In-App Notification,Beauty
976,2020-12-24,11,98.03,2021-04-06,,False,0,4,484.67,0.6666666666666666,2,-1444.0,6,1.0,,103,-1426.0,-1426.0,36.1,3,121.1675,Email,Clothing
654,2021-02-15,399,85.6,2021-09-18,2024-01-24,True,0,5,630.6,0.0,0,-1290.0,2,1.0,-858.0,215,-1156.0,,26.79,0,126.12,,Sports
1883,2025-02-01,415,118.52,2025-04-26,2025-03-31,True,0,3,355.86,0.5,1,6.0,1,1.0,26.0,84,424.0,167.0,43.96,2,118.62,Email,Clothing
2880,2025-04-19,37,31.75,2025-05-07,2025-05-06,True,0,9,670.27,0.25,1,13.0,0,0.0,1.0,18,,72.0,,4,74.47444444444444,SMS,Beauty
509,2020-07-06,87,98.49,2024-02-09,2023-10-09,True,0,2,199.05,0.6666666666666666,2,-406.0,2,1.0,123.0,1313,-94.0,-443.0,44.955,3,99.525,Email,Sports
435,2020-05-18,471,24.18,2021-02-01,,False,0,5,461.66999999999996,0.0,0,-1406.0,3,0.6666666666666666,,259,-1494.0,-1261.0,21.086666666666666,1,92.334,SMS,Home
1321,2023-07-23,37,64.64,2025-02-19,,False,0,7,610.8000000000001,1.0,1,16.0,2,1.0,,577,594.0,33.0,35.644999999999996,1,87.25714285714285,SMS,Beauty
1952,2024-01-17,132,18.59,2024-07-31,,False,0,3,220.63,0.25,1,160.0,1,1.0,,196,-171.0,-168.0,63.66,4,73.54333333333334,SMS,Sports
2739,2023-03-03,445,99.94,2025-02-10,,False,0,3,347.01,0.25,1,209.0,0,0.0,,710,,-17.0,,4,115.67,Email,Electronics
1100,2021-07-15,353,73.22,2021-12-03,,False,0,6,591.04,0.0,0,-985.0,2,1.0,,141,-681.0,,18.39,0,98.50666666666666,,Home
2549,2022-06-13,112,48.21,2023-04-08,2024-10-24,True,1,3,276.33000000000004,1.0,1,-737.0,1,1.0,-565.0,299,-681.0,-574.0,13.64,1,92.11,Social Media,Beauty
1617,2021-03-25,301,99.82,2025-04-13,,False,0,4,222.95,0.0,0,38.0,0,0.0,,1480,,27.0,,4,55.7375,Email,Sports
2328,2021-08-24,268,40.72,2023-08-20,,False,0,3,250.64999999999998,0.0,0,-158.0,1,1.0,,726,-77.0,-611.0,57.91,3,83.55,Social Media,Clothing
182,2022-02-01,7,9.05,2022-12-06,,False,1,4,372.26,0.25,1,-868.0,4,1.0,,308,-693.0,-838.0,38.307500000000005,4,93.065,SMS,Beauty
2343,2025-03-04,5,48.05,2025-04-29,,False,0,6,729.29,0.0,0,36.0,2,1.0,,56,88.0,,26.990000000000002,0,121.54833333333333,,Home
2548,2021-05-18,129,104.26,2022-10-09,2021-07-07,True,0,5,313.57,1.0,1,-789.0,5,1.0,459.0,509,-843.0,-606.0,30.726,1,62.714,In-App Notification,Beauty
833,2023-08-14,204,85.91,2024-09-13,,False,0,6,506.65999999999997,0.0,0,49.0,2,1.0,,396,120.0,-215.0,43.7,3,84.44333333333333,In-App Notification,Clothing
557,2025-03-09,210,23.27,2025-04-22,2025-04-05,True,0,5,480.09,0.4,2,231.0,3,1.0,17.0,44,104.0,171.0,43.673333333333325,5,96.018,Email,Beauty
1092,2022-06-21,208,39.22,2024-03-23,,False,1,6,789.1199999999998,0.0,0,-355.0,3,1.0,,641,-321.0,-143.0,4.133333333333333,2,131.52,In-App Notification,Clothing
2443,2020-11-07,173,39.6,2021-10-03,2022-06-06,True,0,6,481.19,0.25,1,-1262.0,1,1.0,-246.0,330,-906.0,-1251.0,62.79,4,80.19833333333334,In-App Notification,Clothing
1572,2024-05-06,176,76.82,2024-09-21,,False,1,5,703.71,0.25,1,-113.0,2,1.0,,138,281.0,-209.0,17.61,4,140.74200000000002,Social Media,Beauty
561,2023-05-06,29,40.28,2023-06-07,2023-09-27,True,0,2,170.1,1.0,1,-292.0,1,1.0,-112.0,32,-221.0,-438.0,20.97,1,85.05,SMS,Clothing
814,2022-01-12,131,45.71,2022-06-29,,False,0,2,102.59,0.6666666666666666,4,-1027.0,3,1.0,,168,-1014.0,-988.0,34.11,6,51.295,SMS,Beauty
2314,2025-01-02,427,69.65,2025-03-20,2025-05-07,True,0,1,27.69,0.4,2,325.0,1,1.0,-48.0,77,669.0,107.0,44.59,5,27.69,Social Media,Electronics
473,2023-05-21,489,49.52,2023-06-25,2024-07-31,True,0,11,1151.2099999999998,1.0,2,-649.0,3,1.0,-402.0,35,-522.0,-528.0,10.663333333333334,2,104.65545454545455,SMS,Beauty
886,2024-08-29,122,61.08,2024-12-28,2024-09-30,True,0,5,431.40999999999997,0.0,0,35.0,1,1.0,89.0,121,-10.0,-113.0,57.71,5,86.282,Email,Clothing
422,2023-08-22,154,63.99,2025-01-30,2024-07-04,True,1,1,96.02,0.0,0,335.0,1,1.0,210.0,527,14.0,65.0,42.69,2,96.02,SMS,Sports
1105,2022-06-16,373,17.42,2024-09-17,,False,1,3,241.53,0.0,0,-177.0,3,0.6666666666666666,,824,-171.0,-91.0,57.48,3,80.51,Social Media,Sports
450,2023-09-06,234,27.68,2024-11-30,2024-04-14,True,0,10,1127.83,0.75,3,-149.0,2,0.5,230.0,451,54.0,28.0,54.21,4,112.78299999999999,Social Media,Clothing
2635,2021-03-01,137,93.91,2024-12-06,,False,0,7,765.2499999999999,0.2,1,-72.0,2,1.0,,1376,59.0,-111.0,40.37,5,109.32142857142857,In-App Notification,Clothing
1050,2024-08-22,231,79.35,2025-02-11,2024-10-02,True,0,2,266.51,0.3333333333333333,1,14.0,3,1.0,132.0,173,302.0,71.0,7.9799999999999995,3,133.255,Social Media,Home
2059,2025-01-12,115,70.52,2025-04-14,2025-05-03,True,0,1,115.04,0.0,0,230.0,4,1.0,-19.0,92,52.0,129.0,38.5225,2,115.04,In-App Notification,Electronics
2700,2021-01-09,409,60.9,2021-10-02,2023-04-21,True,0,5,405.54,1.0,1,-1138.0,0,0.0,-566.0,266,,-1248.0,,1,81.10799999999999,Social Media,Electronics
2979,2021-04-21,181,98.78,2023-10-08,2024-11-28,True,0,4,263.45,0.0,0,-432.0,4,1.0,-417.0,900,-550.0,-460.0,41.63,2,65.8625,Social Media,Electronics
311,2025-02-08,205,16.43,2025-04-12,,False,0,2,171.43,0.5,1,70.0,0,0.0,,63,,42.0,,2,85.715,SMS,Beauty
1310,2022-03-03,298,20.53,2023-10-24,2022-08-08,True,1,6,706.92,0.3333333333333333,1,-254.0,5,1.0,442.0,600,-345.0,-317.0,24.986,3,117.82,In-App Notification,Sports
669,2025-01-01,500,50.58,2025-03-26,2025-01-25,True,0,2,249.45000000000002,0.75,3,344.0,3,0.6666666666666666,60.0,84,129.0,209.0,42.473333333333336,4,124.72500000000001,Email,Sports
2769,2025-03-29,342,70.74,2025-04-15,,False,0,3,328.47,0.5,1,8.0,1,1.0,,17,602.0,-3.0,21.59,2,109.49000000000001,Email,Sports
331,2021-08-25,21,26.63,2024-06-29,,False,0,11,1141.54,0.0,0,-142.0,2,0.5,,1039,-155.0,20.0,23.835,1,103.77636363636363,In-App Notification,Electronics
2060,2021-05-25,48,65.05,2022-08-27,,False,1,13,1429.6300000000003,1.0,1,-983.0,0,0.0,,459,,-630.0,,1,109.97153846153847,In-App Notification,Beauty
942,2023-06-06,362,32.51,2023-06-09,2024-10-11,True,0,2,190.67000000000002,0.4,2,-536.0,1,1.0,-490.0,3,-272.0,-514.0,30.97,5,95.33500000000001,In-App Notification,Home
2168,2022-10-08,330,35.42,2023-11-16,2022-11-02,True,1,3,206.68,0.0,0,-436.0,1,1.0,379.0,404,-79.0,-519.0,70.67,4,68.89333333333333,In-App Notification,Beauty
120,2021-06-30,138,46.04,2024-11-23,2024-07-15,True,0,5,583.69,0.16666666666666666,1,-5.0,4,1.0,131.0,1242,122.0,-166.0,43.9025,6,116.73800000000001,In-App Notification,Home
973,2024-02-14,239,59.27,2024-07-24,2024-02-22,True,0,5,523.84,0.3333333333333333,1,-182.0,3,1.0,153.0,161,-151.0,-241.0,32.223333333333336,3,104.768,Email,Beauty
1407,2022-10-19,170,93.42,2023-03-13,2024-03-12,True,0,2,312.04,0.0,0,-471.0,2,1.0,-365.0,145,-432.0,-597.0,45.155,4,156.02,Social Media,Beauty
2995,2020-09-23,297,35.05,2024-07-08,2020-12-14,True,1,3,445.79,0.2,1,-240.0,5,1.0,1302.0,1384,-115.0,-299.0,35.322,5,148.59666666666666,In-App Notification,Beauty
2333,2023-02-19,198,17.08,2024-11-17,2023-07-15,True,1,2,148.48,0.0,0,-51.0,2,1.0,491.0,637,-28.0,-69.0,36.760000000000005,3,74.24,Email,Beauty
2670,2024-07-15,488,89.11,2024-11-26,,False,0,4,241.32,0.0,0,112.0,2,1.0,,134,-48.0,,49.04,0,60.33,,Sports
1769,2023-01-17,22,87.8,2023-08-06,,False,0,4,647.4,0.0,0,-374.0,4,1.0,,201,-499.0,,37.44,0,161.85,,Sports
1874,2021-04-27,373,17.83,2023-07-05,,False,1,9,824.7300000000001,0.5,2,-583.0,1,1.0,,799,-558.0,-620.0,48.43,4,91.63666666666667,Social Media,Clothing
2071,2023-10-12,151,94.01,2024-02-03,,False,0,5,572.5,0.3333333333333333,1,-457.0,3,1.0,,114,-215.0,-447.0,15.29,3,114.5,Social Media,Electronics
579,2023-01-05,91,114.35,2025-01-03,,False,0,4,321.38,0.0,0,328.0,4,0.75,,729,58.0,137.0,39.445,1,80.345,SMS,Clothing
1162,2023-06-20,486,16.42,2024-01-28,2025-02-25,True,0,11,1118.71,1.0,1,-445.0,1,1.0,-394.0,222,-244.0,-286.0,16.4,1,101.7009090909091,SMS,Home
2032,2024-01-25,365,54.14,2024-10-17,,False,0,4,262.22,0.0,0,101.0,0,0.0,,266,,-191.0,,4,65.555,SMS,Beauty
448,2023-04-24,202,84.83,2024-05-10,,False,0,1,71.46,0.0,0,-61.0,1,1.0,,382,296.0,-267.0,53.5,3,71.46,In-App Notification,Electronics
941,2024-09-16,288,103.61,2025-01-18,,False,0,7,837.0799999999999,0.6666666666666666,2,26.0,2,0.5,,124,-78.0,-68.0,53.455,3,119.58285714285715,In-App Notification,Home
1372,2022-11-29,331,64.59,2025-01-01,2023-03-12,True,0,3,198.13,0.5,2,-41.0,1,1.0,661.0,764,97.0,-111.0,51.75,4,66.04333333333334,SMS,Clothing
2386,2023-06-11,185,108.14,2023-08-15,2024-04-06,True,0,6,860.37,0.6666666666666666,2,-626.0,1,1.0,-235.0,65,-580.0,-442.0,58.79,3,143.395,Social Media,Clothing
2043,2022-01-26,36,11.64,2024-07-05,,False,1,4,409.97999999999996,0.0,0,-225.0,2,1.0,,891,-189.0,,33.925,0,102.49499999999999,,Clothing
2628,2023-01-20,420,20.76,2024-11-09,,False,0,5,362.19,0.16666666666666666,1,170.0,2,1.0,,659,-118.0,-168.0,55.5,6,72.438,SMS,Electronics
799,2021-01-23,448,106.18,2024-12-25,2022-09-05,True,0,5,416.8,0.0,0,13.0,4,1.0,842.0,1432,-99.0,-106.0,29.205,4,83.36,Email,Electronics
921,2023-12-07,43,23.81,2024-05-12,2024-02-14,True,0,6,431.40000000000003,0.0,0,-274.0,1,1.0,88.0,157,233.0,-325.0,45.19,3,71.9,Email,Electronics
2490,2023-05-18,332,8.88,2024-03-04,,False,0,5,453.1,0.0,0,-362.0,1,1.0,,291,-28.0,,54.84,0,90.62,,Beauty
583,2024-04-02,107,88.46,2024-08-24,,False,0,1,54.65,0.0,0,373.0,2,0.5,,144,-52.0,-220.0,31.545,2,54.65,Social Media,Home
1830,2023-02-20,192,89.94,2023-06-10,,False,1,8,705.12,0.5,1,-639.0,2,1.0,,110,-144.0,-627.0,39.545,2,88.14,Social Media,Clothing
2405,2024-04-26,378,94.19,2024-07-15,,False,1,5,577.94,0.8,4,-239.0,1,1.0,,80,59.0,-295.0,38.53,5,115.58800000000001,SMS,Beauty
1833,2022-07-23,229,17.68,2023-02-01,,False,0,8,571.8199999999999,0.3333333333333333,1,-751.0,1,1.0,,193,-433.0,-780.0,7.64,3,71.47749999999999,Email,Clothing
648,2021-10-01,331,113.2,2025-04-11,,False,0,10,988.2600000000001,0.0,0,-1.0,4,1.0,,1288,106.0,-5.0,39.575,2,98.826,SMS,Beauty
2372,2020-09-12,170,9.69,2023-04-21,2024-01-09,True,0,4,546.97,0.6,3,-431.0,0,0.0,-263.0,951,,-705.0,,5,136.7425,SMS,Sports
2278,2020-12-25,351,27.74,2022-04-20,,False,0,7,387.29,0.0,0,-1062.0,4,1.0,,481,-1074.0,-1108.0,38.345,2,55.32714285714286,In-App Notification,Clothing
2425,2023-04-13,111,8.92,2024-05-15,,False,0,7,705.23,0.0,0,-302.0,0,0.0,,398,,-357.0,,3,100.74714285714286,SMS,Beauty
1871,2021-12-07,240,103.87,2022-02-22,2023-02-15,True,1,6,443.5,0.25,2,-1076.0,2,0.5,-358.0,77,-1146.0,-1114.0,40.905,8,73.91666666666667,Email,Clothing
1951,2023-03-06,106,30.29,2023-03-29,2023-03-22,True,0,6,687.83,0.0,0,-415.0,2,1.0,7.0,23,-163.0,-585.0,33.71,2,114.63833333333334,Social Media,Sports
2959,2020-07-14,225,45.81,2020-10-23,2023-06-07,True,0,1,115.24,0.6,3,-1099.0,4,0.25,-957.0,101,-1593.0,-1584.0,28.919999999999998,5,115.24,Email,Beauty
1404,2022-02-09,472,31.86,2022-12-07,2023-10-17,True,0,5,518.53,0.0,0,-787.0,1,1.0,-314.0,301,-647.0,-882.0,16.66,6,103.70599999999999,Email,Electronics
1706,2022-05-09,136,41.79,2024-03-04,,False,1,12,964.77,0.0,0,-426.0,3,0.6666666666666666,,665,-389.0,-121.0,27.36666666666667,1,80.3975,In-App Notification,Electronics
1943,2025-02-27,334,26.03,2025-04-20,2025-03-28,True,0,5,336.99,0.0,0,6.0,1,1.0,23.0,52,96.0,-17.0,21.92,1,67.398,SMS,Sports
1998,2025-02-09,161,111.45,2025-03-19,,False,0,5,374.17,0.0,0,7.0,3,1.0,,38,-17.0,8.0,38.47666666666667,2,74.834,Social Media,Beauty
623,2021-08-21,106,67.04,2022-07-27,,False,0,4,275.81,0.25,1,-577.0,0,0.0,,340,,-965.0,,4,68.9525,SMS,Home
1587,2023-08-02,342,53.86,2024-07-08,2024-03-20,True,0,2,233.68,0.3333333333333333,1,-107.0,2,0.5,110.0,341,-38.0,-21.0,46.39,3,116.84,Social Media,Beauty
2980,2022-04-06,65,72.4,2024-06-27,,False,0,5,526.5,0.3333333333333333,1,-128.0,3,1.0,,813,-289.0,-135.0,37.32333333333333,3,105.3,Email,Sports
850,2021-08-28,370,92.37,2022-06-06,,False,0,1,-11.43,0.0,0,-970.0,1,1.0,,282,-410.0,-908.0,35.26,1,-11.43,In-App Notification,Home
2999,2020-08-11,322,97.4,2021-10-08,,False,0,3,256.8,0.0,0,-1153.0,1,1.0,,423,-695.0,,10.3,0,85.60000000000001,,Electronics
259,2024-06-10,331,58.83,2024-07-30,2025-01-08,True,0,7,613.26,0.0,0,-276.0,2,1.0,-162.0,50,211.0,-190.0,21.2,3,87.60857142857142,Email,Home
586,2024-07-18,8,46.67,2024-07-29,,False,1,9,902.4799999999999,0.0,0,-186.0,3,0.6666666666666666,,11,-84.0,-159.0,33.50666666666667,4,100.27555555555556,Email,Clothing
2030,2024-06-16,276,98.02,2024-09-15,2024-06-17,True,1,9,812.6,0.0,0,-134.0,6,1.0,90.0,91,-100.0,-203.0,45.105,4,90.28888888888888,Email,Beauty
1322,2022-05-26,488,23.53,2023-05-31,2023-11-09,True,0,6,398.3,0.4,2,-699.0,0,0.0,-162.0,370,,-611.0,,5,66.38333333333334,SMS,Clothing
730,2022-05-17,186,47.22,2025-01-02,,False,0,2,134.95,0.0,0,109.0,2,1.0,,961,411.0,-13.0,12.13,4,67.475,SMS,Clothing
1602,2021-04-20,146,7.71,2024-04-20,2023-02-22,True,0,5,557.63,0.25,1,-115.0,2,1.0,423.0,1096,-85.0,-356.0,41.665000000000006,4,111.526,Social Media,Sports
398,2020-09-14,465,34.65,2024-04-25,2025-04-21,True,0,6,654.8699999999999,0.25,1,-374.0,1,0.0,-361.0,1319,148.0,-297.0,1.93,4,109.145,Email,Sports
174,2024-08-08,460,96.27,2025-05-02,2025-01-08,True,0,7,735.16,0.42857142857142855,3,77.0,1,1.0,114.0,267,-1.0,0.0,53.27,7,105.02285714285713,In-App Notification,Home
1849,2021-12-05,301,63.94,2024-03-05,,False,0,1,58.44,0.0,0,-153.0,3,0.6666666666666666,,821,47.0,,33.096666666666664,0,58.44,,Beauty
1932,2021-06-20,251,71.6,2024-06-20,2022-05-20,True,0,3,195.50000000000003,0.0,0,-281.0,3,1.0,762.0,1096,-168.0,,29.939999999999998,0,65.16666666666667,,Beauty
2205,2022-03-30,364,16.49,2024-04-04,2023-06-07,True,0,4,337.1,0.0,0,-304.0,5,0.8,302.0,736,-319.0,-195.0,40.55800000000001,3,84.275,Social Media,Home
2145,2022-10-02,427,46.25,2025-01-03,2024-12-19,True,0,2,166.04,0.0,0,236.0,0,0.0,15.0,824,,-103.0,,3,83.02,Email,Beauty
1177,2023-03-03,300,117.03,2024-04-17,,False,1,3,204.44,0.75,3,-262.0,5,0.8,,411,-372.0,-336.0,41.80800000000001,4,68.14666666666666,In-App Notification,Home
1359,2020-06-03,152,24.63,2020-07-31,2025-02-19,True,0,2,170.03,0.0,0,-1707.0,1,1.0,-1664.0,58,-1677.0,-1717.0,19.69,2,85.015,SMS,Home
958,2022-08-24,280,82.23,2024-03-13,2024-12-22,True,0,8,799.4599999999999,0.0,0,-393.0,4,1.0,-284.0,567,-235.0,-74.0,36.214999999999996,1,99.9325,In-App Notification,Clothing
594,2020-05-24,260,30.53,2022-10-31,,False,0,4,532.42,0.0,0,-757.0,1,1.0,,890,-914.0,-893.0,61.12,1,133.105,SMS,Home
1500,2022-01-05,156,92.0,2022-03-13,,False,1,8,555.25,0.25,1,-1136.0,1,0.0,,67,-426.0,-1132.0,6.29,4,69.40625,In-App Notification,Electronics
1593,2021-07-15,278,101.2,2022-07-03,2022-04-28,True,0,7,800.73,0.0,0,-1026.0,1,1.0,66.0,353,-997.0,-791.0,21.0,2,114.39,Social Media,Beauty
2222,2023-10-27,292,112.02,2024-02-09,2025-04-09,True,0,4,474.2,0.5,1,-322.0,2,1.0,-425.0,105,-271.0,-308.0,21.18,2,118.54999999999998,In-App Notification,Clothing
1354,2025-02-11,364,105.8,2025-04-16,2025-04-02,True,1,10,871.63,0.0,0,51.0,4,0.75,14.0,64,92.0,164.0,14.0675,3,87.163,In-App Notification,Home
1350,2023-04-07,467,48.2,2024-08-18,,False,0,1,92.9,0.0,0,179.0,1,1.0,,499,312.0,-96.0,38.23,1,92.9,Social Media,Sports
414,2021-09-01,415,47.22,2022-04-20,2021-09-23,True,1,5,619.69,0.3333333333333333,1,-1046.0,2,0.5,209.0,231,-598.0,-1018.0,19.35,3,123.93800000000002,SMS,Beauty
2728,2024-04-04,306,31.57,2025-02-26,2024-12-26,True,0,4,417.82000000000005,0.5,2,-49.0,5,0.8,62.0,328,202.0,157.0,22.246000000000002,4,104.455,In-App Notification,Sports
856,2023-12-02,461,108.98,2024-10-29,,False,1,10,1018.0500000000001,1.0,1,-78.0,0,0.0,,332,,42.0,,1,101.80499999999999,SMS,Clothing
2361,2023-11-23,268,82.33,2025-04-16,,False,0,7,788.1200000000001,0.3333333333333333,1,-20.0,1,1.0,,510,3.0,-18.0,15.05,3,112.58857142857143,Social Media,Beauty
2631,2024-02-07,220,73.13,2024-05-12,2024-02-16,True,0,3,396.89,0.5,1,-284.0,3,1.0,86.0,95,-311.0,-345.0,45.85,2,132.29666666666665,SMS,Home
2042,2022-03-25,441,81.36,2024-02-23,,False,0,8,800.71,0.2,1,-381.0,5,1.0,,700,-95.0,-408.0,42.980000000000004,5,100.08875,Email,Electronics
596,2020-08-20,65,21.96,2021-12-20,,False,0,3,326.4,0.25,1,-710.0,2,1.0,,487,-1198.0,-1232.0,39.214999999999996,4,108.8,Social Media,Beauty
1964,2023-07-28,438,16.65,2023-08-15,,False,0,3,169.85,0.3333333333333333,1,-629.0,4,1.0,,18,-329.0,-533.0,38.2175,3,56.61666666666667,Email,Beauty
2564,2022-01-16,296,82.13,2025-01-26,,False,1,6,538.69,0.25,1,-11.0,1,1.0,,1106,153.0,126.0,50.26,4,89.78166666666668,SMS,Home
2942,2020-11-07,25,34.74,2022-05-11,2023-02-15,True,1,12,1140.8899999999999,1.0,1,-1063.0,2,1.0,-280.0,550,-974.0,-866.0,26.94,1,95.07416666666666,Social Media,Clothing
2802,2022-08-18,27,11.03,2022-08-18,2024-04-23,True,0,10,1339.1599999999999,0.5,1,-992.0,2,1.0,-614.0,0,-707.0,-871.0,43.595,2,133.916,SMS,Home
2664,2021-04-17,291,39.31,2024-10-16,,False,1,9,912.3100000000001,1.0,3,-88.0,2,1.0,,1278,154.0,-165.0,44.835,3,101.36777777777777,Email,Beauty
2009,2022-09-10,358,40.08,2022-12-06,2024-02-04,True,0,2,195.39,0.5,2,-552.0,3,0.6666666666666666,-425.0,87,-775.0,-781.0,28.003333333333334,4,97.695,Email,Beauty
1970,2025-01-28,256,40.15,2025-03-02,2025-02-08,True,0,3,364.91,0.1111111111111111,1,477.0,2,1.0,22.0,33,468.0,-26.0,18.284999999999997,9,121.63666666666666,Social Media,Sports
2819,2025-04-27,475,60.41,2025-04-30,2025-05-05,True,1,7,569.97,0.0,0,38.0,4,1.0,-5.0,3,25.0,193.0,9.73,1,81.42428571428572,SMS,Beauty
153,2025-04-16,165,67.16,2025-05-08,2025-05-07,True,0,4,470.62000000000006,1.0,1,199.0,4,1.0,1.0,22,32.0,239.0,38.8475,1,117.655,Email,Sports
507,2020-05-25,75,85.9,2020-11-22,,False,0,3,125.15,0.0,0,-1548.0,1,1.0,,181,-1264.0,-1525.0,34.4,3,41.71666666666666,Email,Beauty
2820,2023-12-18,46,91.74,2024-03-02,,False,0,6,452.98,0.0,0,-175.0,2,1.0,,75,-334.0,-381.0,43.16,1,75.49666666666666,SMS,Clothing
2883,2022-06-26,54,39.76,2024-09-28,,False,1,5,551.0,0.16666666666666666,1,-166.0,4,1.0,,825,2.0,-159.0,48.53,6,110.2,SMS,Home
2143,2023-10-09,152,17.16,2024-12-22,,False,0,2,140.92000000000002,0.0,0,317.0,3,1.0,,440,-135.0,133.0,49.38333333333333,1,70.46000000000001,In-App Notification,Home
1203,2023-03-10,164,77.52,2025-04-17,,False,1,3,251.29000000000002,0.5,2,65.0,1,1.0,,769,76.0,-17.0,47.01,4,83.76333333333334,Social Media,Clothing
2338,2024-06-11,227,44.48,2024-07-10,,False,0,3,309.26,0.0,0,-207.0,2,1.0,,29,98.0,-278.0,17.495,3,103.08666666666666,Email,Clothing
2727,2020-12-13,245,98.21,2020-12-18,,False,0,8,971.78,0.5,1,-1398.0,2,1.0,,5,-1553.0,-1536.0,34.58,2,121.4725,In-App Notification,Clothing
2856,2021-08-12,451,37.07,2023-08-04,,False,0,6,615.94,0.3333333333333333,1,-568.0,0,0.0,,722,,-610.0,,3,102.65666666666668,In-App Notification,Sports
237,2021-08-08,77,102.93,2023-06-05,2022-01-24,True,1,8,615.76,0.3333333333333333,1,-695.0,4,0.75,497.0,666,-585.0,-649.0,33.335,3,76.97,Social Media,Beauty
