customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
520,2021-10-09,469,83.19,2022-07-28,,False,0,4,330.94000000000005,0.25,1,-995.0,4,0.75,,292,-842.0,-961.0,20.035,4,82.735,Social Media,Electronics
521,2023-04-02,116,20.35,2024-05-07,,False,1,7,732.3499999999999,0.5714285714285714,4,-321.0,2,1.0,,401,-236.0,-357.0,40.34,7,104.62142857142855,Email,Beauty
2569,2021-03-30,269,101.6,2022-09-15,,False,0,4,390.89,0.0,0,-843.0,2,0.0,,534,-965.0,-965.0,28.38,2,97.7225,In-App Notification,Home
523,2020-07-09,258,92.48,2020-12-16,2020-07-26,True,1,4,445.42,1.0,2,-1447.0,2,1.0,143.0,160,-1389.0,-1554.0,46.615,2,111.355,Email,Sports
2572,2022-01-10,190,27.69,2024-06-23,2025-02-18,True,0,4,521.12,0.16666666666666666,1,-306.0,1,1.0,-240.0,895,188.0,-317.0,30.07,6,130.28,In-App Notification,Beauty
525,2021-04-14,311,33.52,2025-03-23,,False,0,1,88.01,0.0,0,249.0,4,0.75,,1439,28.0,199.0,49.405,1,88.01,SMS,Home
2573,2025-04-13,393,98.33,2025-04-17,,False,0,2,172.64,0.0,0,392.0,0,0.0,,4,,,,0,86.32,,Clothing
528,2024-12-02,4,109.49,2025-03-20,,False,0,6,677.8800000000001,1.0,1,176.0,2,1.0,,108,86.0,264.0,54.65,1,112.98,In-App Notification,Clothing
2577,2021-01-07,305,73.42,2024-09-22,,False,0,7,488.02,1.0,2,-63.0,0,0.0,,1354,,-213.0,,2,69.71714285714286,SMS,Electronics
2581,2022-09-06,437,60.46,2022-11-28,,False,0,5,390.71999999999997,0.0,0,-719.0,1,1.0,,83,-560.0,-829.0,10.93,3,78.14399999999999,Email,Home
534,2024-06-28,246,74.11,2025-04-30,2025-02-05,True,0,8,983.12,0.0,0,113.0,0,0.0,84.0,306,,,,0,122.89,,Beauty
2582,2020-11-29,85,76.86,2021-03-04,,False,0,7,703.72,0.0,0,-1440.0,2,1.0,,95,-1214.0,-1447.0,52.584999999999994,3,100.53142857142858,Email,Home
2583,2021-03-18,454,48.47,2024-06-03,,False,0,4,477.87,0.2,1,-72.0,2,0.5,,1173,-197.0,-263.0,27.505,5,119.4675,In-App Notification,Beauty
2584,2025-04-16,340,35.09,2025-04-19,,False,0,4,146.48000000000002,0.0,0,-17.0,1,1.0,,3,494.0,130.0,14.3,2,36.62,SMS,Beauty
2585,2024-04-02,166,36.43,2024-07-04,,False,0,1,52.86,0.5,1,-170.0,3,1.0,,93,-229.0,-55.0,25.49,2,52.86,SMS,Home
2586,2024-12-14,421,22.44,2024-12-22,,False,1,7,829.3399999999999,0.5,1,-77.0,0,0.0,,8,,87.0,,2,118.47714285714285,In-App Notification,Home
540,2022-06-27,117,99.97,2022-07-14,,False,0,5,257.31,0.0,0,-880.0,1,1.0,,17,-951.0,,50.71,0,51.462,,Beauty
2587,2022-01-07,424,15.05,2023-09-08,2023-02-20,True,0,7,716.8800000000001,1.0,2,-457.0,1,1.0,200.0,609,-379.0,-313.0,58.81,2,102.41142857142857,SMS,Home
542,2021-11-24,293,61.22,2023-01-14,,False,0,4,346.91,0.5,1,-727.0,0,0.0,,416,,-714.0,,2,86.72749999999999,Email,Electronics
2589,2021-01-16,268,92.02,2023-11-01,2021-07-25,True,0,7,667.57,1.0,3,-268.0,1,1.0,829.0,1019,-36.0,-428.0,48.93,3,95.36714285714287,In-App Notification,Beauty
2591,2022-08-10,118,96.11,2025-02-24,,False,0,3,240.15000000000003,0.5,1,122.0,0,0.0,,929,,-46.0,,2,80.05,Email,Electronics
545,2023-11-18,282,86.69,2025-03-24,,False,0,5,446.3,0.4,2,-24.0,3,0.3333333333333333,,492,7.0,-39.0,20.55666666666667,5,89.26,In-App Notification,Beauty
548,2021-01-06,254,51.64,2023-01-01,,False,0,5,538.24,0.0,0,-664.0,0,0.0,,725,,-842.0,,2,107.648,In-App Notification,Clothing
549,2025-03-06,348,84.82,2025-03-25,2025-04-22,True,0,7,651.81,0.0,0,82.0,1,1.0,-28.0,19,57.0,45.0,36.69,2,93.11571428571428,Social Media,Electronics
550,2020-07-15,52,78.12,2023-04-21,2024-03-20,True,0,6,632.14,0.0,0,-702.0,3,0.6666666666666666,-334.0,1010,-655.0,-734.0,53.583333333333336,1,105.35666666666667,SMS,Beauty
551,2024-01-04,88,87.4,2024-09-06,2024-10-24,True,1,4,480.5,0.5,3,-146.0,1,1.0,-48.0,246,458.0,-215.0,25.25,6,120.125,Email,Electronics
552,2021-11-13,315,83.21,2022-04-30,2023-03-16,True,0,4,383.18000000000006,1.0,2,-874.0,0,0.0,-320.0,168,,-1084.0,,2,95.795,Social Media,Clothing
2600,2021-03-19,253,76.23,2021-04-06,2022-04-10,True,0,5,444.8,0.0,0,-1474.0,0,0.0,-369.0,18,,-1405.0,,2,88.96000000000001,Email,Home
2601,2024-05-21,469,5.97,2025-02-24,,False,0,3,346.19,0.0,0,179.0,2,1.0,,279,180.0,-25.0,68.67,2,115.39666666666666,In-App Notification,Beauty
2604,2023-04-10,155,79.03,2023-07-19,2023-06-27,True,0,4,463.37,0.5,1,-480.0,3,1.0,22.0,100,-319.0,-561.0,36.93333333333334,2,115.8425,SMS,Beauty
560,2022-10-27,191,45.44,2024-08-02,2025-02-09,True,0,5,443.87,0.0,0,-231.0,0,0.0,-191.0,645,,1.0,,3,88.774,Social Media,Clothing
2610,2022-11-02,231,27.81,2024-02-24,,False,1,8,655.73,0.3333333333333333,1,-348.0,3,1.0,,479,-221.0,-342.0,45.70666666666667,3,81.96625,SMS,Sports
2612,2024-06-03,480,114.43,2024-10-01,2024-06-08,True,0,5,379.61,0.25,1,-169.0,1,1.0,115.0,120,-130.0,-164.0,31.25,4,75.922,Social Media,Electronics
2618,2022-11-17,336,23.09,2023-06-12,,False,0,2,-26.81,1.0,1,-690.0,2,1.0,,207,-630.0,-403.0,53.015,1,-13.405,Email,Beauty
2619,2020-10-17,226,97.38,2021-08-16,2021-05-12,True,0,4,259.94,0.25,1,-1199.0,2,1.0,96.0,303,-986.0,-1341.0,36.41,4,64.985,In-App Notification,Electronics
2620,2025-04-30,453,59.12,2025-05-01,,False,0,7,857.6600000000001,0.0,0,251.0,5,0.8,,1,102.0,128.0,48.87,1,122.52285714285713,In-App Notification,Electronics
574,2022-12-22,30,33.16,2023-04-19,,False,1,2,132.53,1.0,1,-695.0,2,1.0,,118,-529.0,-643.0,60.485,1,66.265,SMS,Electronics
2625,2022-05-14,99,29.17,2024-10-22,2023-12-05,True,0,1,142.75,0.0,0,337.0,5,1.0,322.0,892,-44.0,80.0,36.852,1,142.75,In-App Notification,Beauty
2626,2022-11-05,401,83.75,2023-07-26,2024-03-09,True,0,4,517.41,0.0,0,-498.0,2,1.0,-227.0,263,-293.0,-480.0,35.58,1,129.3525,Email,Electronics
580,2022-01-24,334,40.26,2024-09-27,2022-03-28,True,0,7,672.56,0.0,0,-157.0,5,1.0,914.0,977,-160.0,-218.0,56.763999999999996,4,96.08000000000001,In-App Notification,Beauty
582,2021-12-15,274,57.92,2022-01-23,,False,0,5,458.78000000000003,0.4,2,-859.0,3,1.0,,39,-896.0,-1065.0,30.906666666666666,5,91.756,Social Media,Electronics
2630,2022-01-17,310,61.52,2024-09-01,2022-01-27,True,0,6,742.49,0.0,0,164.0,2,1.0,948.0,958,-244.0,-230.0,35.06,5,123.74833333333333,Email,Electronics
2632,2022-07-28,429,71.24,2023-11-10,,False,0,4,234.05,1.0,1,-354.0,3,1.0,,470,-431.0,-227.0,54.22666666666667,1,58.5125,SMS,Beauty
2633,2024-08-07,207,32.17,2024-12-20,2024-10-30,True,1,7,586.1899999999999,0.0,0,-94.0,3,1.0,51.0,135,-19.0,94.0,38.13333333333333,3,83.74142857142856,Email,Clothing
2637,2024-03-22,268,17.6,2025-02-05,,False,0,3,394.38000000000005,0.25,1,58.0,1,1.0,,320,-20.0,4.0,55.2,4,131.46,Email,Clothing
590,2020-05-24,158,118.7,2023-06-12,,False,0,6,622.59,0.375,3,-188.0,0,0.0,,1114,,-635.0,,8,103.765,Social Media,Beauty
2638,2023-05-22,148,64.35,2024-11-19,2024-10-24,True,0,5,437.34,0.0,0,-91.0,3,1.0,26.0,547,-12.0,-152.0,54.120000000000005,4,87.46799999999999,Email,Electronics
592,2022-05-21,153,19.3,2025-04-29,,False,0,2,404.79999999999995,0.0,0,300.0,3,0.3333333333333333,,1074,254.0,22.0,19.746666666666666,3,202.39999999999998,Social Media,Clothing
2641,2022-02-24,482,22.82,2023-02-19,2023-02-13,True,0,2,219.29000000000002,0.0,0,-362.0,2,0.5,6.0,360,-667.0,,52.41,0,109.64500000000001,,Electronics
2644,2023-12-29,451,18.69,2024-04-03,2024-10-23,True,0,6,451.52000000000004,0.0,0,-374.0,4,1.0,-203.0,96,-330.0,-321.0,43.230000000000004,2,75.25333333333334,In-App Notification,Beauty
597,2021-10-09,463,105.79,2023-09-15,2024-07-31,True,1,5,393.05,0.5,1,-536.0,3,0.6666666666666666,-320.0,706,-110.0,-537.0,30.246666666666666,2,78.61,In-App Notification,Sports
2645,2020-10-07,431,112.85,2021-06-08,2022-07-03,True,0,3,189.79000000000002,1.0,1,-1159.0,3,1.0,-390.0,244,-1304.0,-1133.0,20.62,1,63.26333333333334,In-App Notification,Electronics
602,2022-03-05,350,112.11,2023-07-12,,False,0,4,337.85,0.0,0,-647.0,0,0.0,,494,,,,0,84.46249999999999,,Clothing
603,2021-11-10,325,119.3,2023-04-18,,False,0,3,264.17,0.5,1,-691.0,2,1.0,,524,-400.0,-717.0,27.585,2,88.05666666666667,Email,Home
604,2021-06-27,196,75.94,2022-08-07,2024-05-16,True,1,3,113.05000000000001,0.0,0,-896.0,2,1.0,-648.0,406,-876.0,-867.0,10.594999999999999,1,37.68333333333333,Email,Beauty
606,2022-11-01,432,49.99,2024-12-21,2024-09-04,True,0,5,508.53999999999996,0.0,0,-107.0,1,1.0,108.0,781,318.0,26.0,55.22,2,101.708,Email,Clothing
608,2024-06-18,459,118.97,2024-10-12,2024-11-23,True,0,6,585.86,0.0,0,-155.0,3,1.0,-42.0,116,-102.0,-57.0,50.71333333333333,2,97.64333333333333,In-App Notification,Electronics
2656,2022-07-28,481,14.85,2023-07-02,2024-05-29,True,0,6,477.89000000000004,0.3333333333333333,1,-617.0,1,1.0,-332.0,339,-65.0,-398.0,53.31,3,79.64833333333333,In-App Notification,Clothing
2658,2022-04-21,271,67.12,2022-05-30,2024-02-27,True,1,7,481.79999999999995,0.0,0,-984.0,1,1.0,-638.0,39,-671.0,-1050.0,16.58,2,68.82857142857144,Email,Sports
611,2022-01-31,472,62.13,2024-11-10,2024-02-27,True,0,6,565.05,0.0,0,-144.0,4,0.75,257.0,1014,-116.0,-175.0,26.1625,2,94.175,In-App Notification,Beauty
614,2024-02-12,27,109.95,2025-01-01,,False,0,6,489.62,0.2,1,-119.0,1,1.0,,324,523.0,32.0,36.26,5,81.60333333333334,Email,Clothing
616,2023-05-16,395,79.81,2025-01-14,,False,0,2,281.49,0.0,0,169.0,2,0.5,,609,-69.0,-67.0,21.869999999999997,2,140.745,Email,Beauty
2669,2020-11-17,409,91.49,2023-09-25,2024-09-07,True,1,6,527.16,0.0,0,-359.0,3,1.0,-348.0,1042,-407.0,-486.0,35.24666666666667,2,87.86,SMS,Beauty
624,2023-07-06,113,75.8,2024-11-08,,False,0,8,608.19,0.0,0,-118.0,1,1.0,,491,-169.0,93.0,7.82,2,76.02374999999999,SMS,Home
626,2023-11-11,78,78.56,2024-07-20,,False,0,3,297.6,0.0,0,-239.0,1,1.0,,252,-119.0,-90.0,33.95,4,99.2,Email,Beauty
2677,2022-07-02,363,117.61,2022-08-07,2023-08-26,True,0,5,579.4000000000001,0.0,0,-965.0,1,0.0,-384.0,36,-792.0,-988.0,24.95,3,115.88000000000002,Social Media,Clothing
633,2020-10-19,450,70.22,2022-09-25,,False,0,6,486.0,0.0,0,-943.0,5,1.0,,706,-897.0,,51.614,0,81.0,,Beauty
2682,2022-12-07,164,41.79,2023-01-16,2024-09-11,True,0,7,590.0600000000001,0.4,2,-424.0,2,0.5,-604.0,40,-811.0,-713.0,54.595,5,84.29428571428572,Email,Clothing
635,2022-03-10,236,110.15,2022-07-25,2022-04-08,True,0,3,231.82,0.0,0,-893.0,2,1.0,108.0,137,-451.0,-933.0,14.52,3,77.27333333333333,In-App Notification,Electronics
2685,2021-09-05,27,44.59,2024-12-25,,False,1,5,535.53,0.25,1,-68.0,2,1.0,,1207,-116.0,-101.0,54.815,4,107.106,In-App Notification,Electronics
2687,2021-05-07,250,81.8,2024-07-14,2024-11-05,True,1,2,241.62,0.5,2,-258.0,1,0.0,-114.0,1164,-225.0,-133.0,23.59,4,120.81,Email,Beauty
640,2021-05-29,162,62.03,2021-12-26,,False,0,5,549.64,0.4,2,-1055.0,0,0.0,,211,,-1189.0,,5,109.928,Social Media,Home
641,2020-05-23,223,111.87,2022-02-21,2021-09-15,True,0,9,964.5,0.0,0,-1170.0,4,1.0,159.0,639,-1136.0,-1070.0,41.0275,3,107.16666666666667,Email,Sports
642,2022-06-17,102,6.75,2024-06-12,2023-12-30,True,0,3,274.53,1.0,2,-85.0,2,0.5,165.0,726,-168.0,-35.0,36.74,2,91.50999999999999,In-App Notification,Home
2689,2024-02-22,98,52.77,2025-05-02,,False,0,3,446.27,0.6,3,3.0,0,0.0,,435,,196.0,,5,148.75666666666666,In-App Notification,Clothing
644,2025-03-02,484,48.17,2025-04-13,,False,0,5,443.32,0.0,0,159.0,3,1.0,,42,47.0,89.0,32.06666666666667,4,88.664,Email,Electronics
2690,2025-03-09,437,85.62,2025-04-06,,False,1,7,780.8199999999999,0.0,0,-30.0,1,1.0,,28,104.0,92.0,11.15,3,111.54571428571428,Social Media,Beauty
2694,2021-06-06,246,109.14,2023-03-25,2023-02-17,True,0,4,480.33000000000004,0.0,0,-772.0,2,1.0,36.0,657,-288.0,-437.0,25.604999999999997,2,120.0825,Email,Beauty
647,2024-12-01,65,37.87,2025-02-24,,False,0,7,577.6299999999999,0.0,0,-20.0,1,0.0,,85,50.0,246.0,20.34,2,82.51857142857143,SMS,Electronics
2695,2020-09-03,133,64.86,2021-09-08,,False,0,5,638.1,0.0,0,-1254.0,0,0.0,,370,,,,0,127.62,,Electronics
2697,2024-03-13,136,54.2,2024-08-20,2024-03-21,True,0,6,464.39,0.2,1,-231.0,1,1.0,152.0,160,58.0,-114.0,71.63,5,77.39833333333333,Email,Clothing
650,2023-02-10,100,14.73,2024-09-15,2024-09-30,True,0,4,314.06,1.0,2,54.0,2,1.0,-15.0,583,-8.0,-206.0,15.084999999999999,2,78.515,In-App Notification,Clothing
2703,2023-10-23,81,29.58,2024-07-30,,False,0,4,458.16999999999996,0.0,0,-228.0,3,0.6666666666666666,,281,-278.0,43.0,21.77,2,114.54249999999999,SMS,Clothing
656,2023-10-20,214,55.23,2025-05-05,,False,0,8,725.19,0.3333333333333333,1,59.0,0,0.0,,563,,-2.0,,3,90.64875,Email,Clothing
657,2021-03-08,13,77.6,2024-05-12,,False,0,6,748.63,0.0,0,-107.0,3,1.0,,1161,-254.0,-240.0,18.666666666666668,5,124.77166666666666,In-App Notification,Clothing
658,2024-09-03,52,41.34,2025-02-27,2024-09-23,True,0,9,967.14,0.0,0,-13.0,1,1.0,157.0,177,489.0,-30.0,52.94,4,107.46,In-App Notification,Sports
2705,2025-03-11,356,98.09,2025-04-05,2025-03-30,True,0,6,658.96,0.0,0,29.0,0,0.0,6.0,25,,236.0,,1,109.82666666666667,SMS,Beauty
660,2021-11-18,70,58.17,2022-06-22,2024-04-15,True,0,4,473.37,0.0,0,-866.0,3,1.0,-663.0,216,-705.0,-860.0,51.123333333333335,2,118.3425,SMS,Clothing
2706,2020-11-16,312,119.37,2024-11-14,,False,0,6,473.6700000000001,0.14285714285714285,1,-142.0,3,0.6666666666666666,,1459,-35.0,-121.0,50.15,7,78.945,Social Media,Clothing
2709,2021-02-06,277,49.37,2023-11-01,,False,1,6,563.67,0.5,1,-553.0,2,0.5,,998,-164.0,-415.0,43.17,2,93.945,In-App Notification,Beauty
664,2024-04-28,338,12.75,2025-03-23,2025-01-30,True,0,4,456.07000000000005,0.0,0,247.0,2,1.0,52.0,329,440.0,-22.0,30.565,1,114.0175,In-App Notification,Beauty
2714,2022-11-23,465,79.29,2025-03-25,,False,0,5,618.01,0.5,1,247.0,2,1.0,,853,91.0,208.0,36.525,2,123.602,In-App Notification,Home
2715,2024-10-03,150,9.6,2025-02-03,2025-03-15,True,0,7,605.62,0.4,2,-12.0,0,0.0,-40.0,123,,52.0,,5,86.51714285714286,In-App Notification,Clothing
2716,2024-05-05,422,74.64,2024-11-26,2024-12-23,True,1,6,733.47,0.42857142857142855,3,-81.0,1,1.0,-27.0,205,369.0,-77.0,68.04,7,122.245,Social Media,Electronics
2719,2023-12-06,380,119.68,2024-10-29,2024-04-28,True,0,6,580.5600000000001,0.0,0,4.0,0,0.0,184.0,328,,111.0,,1,96.76,In-App Notification,Beauty
675,2024-02-17,221,115.93,2024-07-17,2024-03-18,True,1,7,640.0399999999998,0.25,1,-294.0,2,1.0,121.0,151,302.0,-261.0,15.805,4,91.4342857142857,Email,Clothing
2724,2022-06-01,438,85.78,2022-06-22,,False,0,2,180.43,0.2,1,-851.0,2,1.0,,21,-1012.0,-1035.0,19.74,5,90.215,Email,Clothing
677,2023-10-28,53,114.14,2024-02-23,,False,1,7,626.9100000000001,0.75,3,-351.0,2,1.0,,118,-94.0,-362.0,30.64,4,89.55857142857144,Social Media,Beauty
678,2020-05-16,414,77.3,2023-11-08,2020-08-15,True,1,4,382.49999999999994,0.0,0,-461.0,3,1.0,1180.0,1271,-67.0,-222.0,38.050000000000004,1,95.625,Email,Home
683,2020-06-23,226,5.89,2021-12-30,,False,0,4,275.1,0.0,0,-1147.0,1,1.0,,555,-797.0,-1181.0,69.15,3,68.775,In-App Notification,Clothing
2731,2022-07-08,383,56.31,2025-04-16,,False,1,7,833.26,0.14285714285714285,1,3.0,2,1.0,,1013,27.0,18.0,29.38,7,119.03714285714285,Email,Beauty
2732,2025-04-12,208,111.74,2025-05-02,,False,0,3,339.59,0.0,0,418.0,1,1.0,,20,337.0,,22.22,0,113.19666666666667,,Beauty
2734,2024-07-27,371,74.96,2024-08-18,2025-02-23,True,1,7,733.51,0.0,0,-180.0,2,1.0,-189.0,22,-60.0,55.0,24.375,1,104.78714285714285,SMS,Sports
687,2023-10-06,486,96.14,2023-11-22,,False,0,2,122.15,0.2,1,63.0,4,1.0,,47,-494.0,-522.0,36.2975,5,61.075,In-App Notification,Clothing
2736,2020-09-08,314,67.47,2020-10-03,,False,0,4,196.92000000000002,0.0,0,-1554.0,1,0.0,,25,-1375.0,-1600.0,20.57,2,49.230000000000004,Email,Electronics
2737,2025-05-08,363,73.14,2025-05-08,,False,0,4,336.12,0.3333333333333333,1,30.0,1,1.0,,0,616.0,78.0,12.06,3,84.03,Email,Beauty
690,2022-04-14,222,99.19,2023-07-16,2023-05-25,True,0,1,124.33,0.0,0,-329.0,3,1.0,52.0,458,-616.0,-657.0,41.71333333333333,6,124.33,Email,Clothing
696,2021-08-22,440,102.62,2021-11-29,2022-04-21,True,1,5,626.3,0.0,0,-1215.0,2,1.0,-143.0,99,-1083.0,-1107.0,42.55,1,125.25999999999999,Email,Sports
2747,2021-03-24,491,95.75,2022-12-14,,False,0,7,566.63,0.3333333333333333,1,-657.0,1,0.0,,630,-687.0,-834.0,43.47,3,80.94714285714285,In-App Notification,Clothing
2749,2020-12-25,364,27.84,2021-03-13,2022-02-10,True,0,5,390.75000000000006,0.0,0,-1483.0,0,0.0,-334.0,78,,-1183.0,,1,78.15,In-App Notification,Sports
702,2024-10-26,42,104.62,2025-01-12,,False,0,8,856.0,0.0,0,-37.0,3,1.0,,78,-65.0,,22.356666666666666,0,107.0,,Electronics
703,2020-10-14,413,43.39,2024-09-05,,False,0,2,109.91,0.0,0,-125.0,1,1.0,,1422,-244.0,-133.0,27.74,2,54.955,In-App Notification,Beauty
2750,2022-03-20,1,83.99,2024-12-14,2023-05-17,True,0,3,317.90000000000003,0.0,0,-121.0,2,0.5,577.0,1000,425.0,,52.3,0,105.96666666666665,,Beauty
2751,2024-06-21,413,74.83,2024-08-29,2024-09-21,True,0,5,479.03,0.5,1,-100.0,2,1.0,-23.0,69,347.0,-3.0,14.19,2,95.806,Email,Electronics
2752,2023-11-18,166,72.22,2023-11-23,2024-07-09,True,0,6,645.3800000000001,0.3333333333333333,1,-358.0,2,1.0,-229.0,5,-386.0,-450.0,16.41,3,107.56333333333333,In-App Notification,Sports
707,2025-01-22,497,107.87,2025-03-05,,False,1,2,238.95,0.3333333333333333,1,35.0,1,1.0,,42,233.0,-13.0,39.14,3,119.475,SMS,Electronics
2755,2024-12-14,105,99.53,2025-03-22,2025-04-17,True,0,6,806.4399999999999,0.4,2,115.0,1,1.0,-26.0,98,196.0,-25.0,19.69,5,134.40666666666667,SMS,Home
709,2022-01-04,371,64.53,2022-09-27,,False,0,2,164.62,0.0,0,-817.0,0,0.0,,266,,-641.0,,1,82.31,Social Media,Clothing
2758,2021-12-28,98,52.27,2024-02-23,,False,0,5,469.96,0.0,0,-199.0,2,1.0,,787,-327.0,-391.0,33.96,7,93.99199999999999,SMS,Clothing
712,2025-01-25,411,116.94,2025-03-23,,False,0,8,747.25,0.2,1,27.0,3,1.0,,57,6.0,106.0,21.80666666666667,5,93.40625,In-App Notification,Clothing
713,2021-07-23,10,64.44,2022-10-29,2023-07-30,True,0,3,321.31,0.75,3,-831.0,5,0.6,-274.0,463,-871.0,-755.0,55.589999999999996,4,107.10333333333334,SMS,Beauty
2760,2023-08-03,30,45.59,2025-01-05,2025-04-10,True,0,5,516.5400000000001,0.0,0,-41.0,1,1.0,-95.0,521,-40.0,176.0,34.91,2,103.30799999999999,Email,Beauty
715,2022-04-15,205,99.15,2022-06-12,,False,0,5,513.42,0.2,1,-941.0,0,0.0,,58,,-956.0,,5,102.684,Email,Beauty
2761,2021-03-11,247,109.5,2022-03-11,2024-04-18,True,0,3,363.23,0.5,1,-692.0,2,1.0,-769.0,365,-1094.0,-940.0,54.705,2,121.07666666666667,Email,Home
2762,2021-12-20,202,104.19,2022-08-02,2024-05-10,True,1,9,595.14,0.25,1,-957.0,0,0.0,-647.0,225,,-780.0,,4,66.12666666666667,In-App Notification,Electronics
2764,2023-09-10,127,66.94,2024-11-30,,False,1,8,628.1400000000001,0.0,0,-40.0,3,1.0,,447,-147.0,-68.0,18.05666666666667,1,78.5175,Email,Clothing
720,2023-01-24,479,93.02,2023-07-02,,False,1,5,419.14,0.5,1,-675.0,4,1.0,,159,-404.0,-632.0,42.2825,2,83.828,Email,Sports
2770,2024-08-23,68,53.05,2024-08-27,2025-03-22,True,0,7,754.44,1.0,1,-96.0,1,1.0,-207.0,4,311.0,-25.0,15.99,1,107.77714285714286,In-App Notification,Clothing
2772,2021-10-29,317,67.2,2024-06-14,2023-09-28,True,0,7,647.93,0.0,0,-268.0,1,1.0,260.0,959,261.0,-225.0,22.66,1,92.56142857142856,Email,Home
725,2022-02-20,350,59.88,2024-11-24,,False,1,6,544.4200000000001,0.5,2,-126.0,2,1.0,,1008,296.0,-122.0,23.84,4,90.73666666666666,SMS,Beauty
2773,2024-05-02,383,13.27,2024-12-15,,False,1,4,407.04999999999995,1.0,2,-20.0,1,1.0,,227,302.0,-29.0,50.72,2,101.76249999999999,Email,Sports
2774,2024-10-22,353,38.0,2025-01-14,2025-01-17,True,0,3,237.84,0.375,3,164.0,1,0.0,-3.0,84,464.0,-74.0,55.69,8,79.27999999999999,SMS,Home
728,2022-09-04,2,54.9,2025-03-06,2023-02-03,True,1,3,350.93,0.0,0,0.0,1,1.0,762.0,914,202.0,-52.0,26.17,4,116.97666666666667,In-App Notification,Home
729,2022-05-07,347,100.21,2024-12-28,,False,0,4,428.99,0.6666666666666666,2,-38.0,1,1.0,,966,145.0,6.0,47.39,3,107.2475,In-App Notification,Electronics
2775,2022-12-29,414,75.4,2024-05-04,2024-12-30,True,0,6,626.5,1.0,1,-310.0,1,1.0,-240.0,492,-258.0,-41.0,1.33,1,104.41666666666667,Social Media,Beauty
731,2023-06-28,216,108.51,2023-08-05,2023-12-12,True,0,10,1154.08,0.0,0,-546.0,2,1.0,-129.0,38,-88.0,,22.87,0,115.40799999999999,,Beauty
732,2021-02-26,298,115.51,2024-02-08,2024-10-25,True,0,7,852.3900000000001,0.25,1,-351.0,3,0.6666666666666666,-260.0,1077,-394.0,-390.0,57.74,4,121.77,Social Media,Electronics
2777,2023-12-13,291,56.49,2025-03-31,2025-01-25,True,1,3,270.71,0.0,0,48.0,3,1.0,65.0,474,251.0,39.0,33.88333333333333,2,90.23666666666666,Email,Sports
2781,2022-09-08,486,116.13,2024-06-22,2023-08-03,True,0,3,403.46,0.0,0,-313.0,0,0.0,324.0,653,,-142.0,,4,134.48666666666668,Email,Electronics
2784,2021-12-07,478,77.22,2024-10-22,2023-03-26,True,0,5,700.5,0.0,0,-139.0,5,0.8,576.0,1050,144.0,147.0,40.538,1,140.1,SMS,Home
2785,2024-08-10,242,102.31,2024-10-22,,False,0,6,662.04,0.3333333333333333,1,-41.0,1,1.0,,73,-107.0,-137.0,58.56,3,110.34000000000002,In-App Notification,Clothing
2786,2020-09-27,344,47.43,2024-06-23,2022-05-04,True,0,3,399.5,0.0,0,-279.0,2,1.0,781.0,1365,338.0,-2.0,32.71,2,133.16666666666666,SMS,Clothing
739,2025-02-26,32,69.62,2025-04-04,,False,0,2,181.95000000000002,0.25,1,228.0,4,0.75,,37,111.0,51.0,33.94,4,90.97500000000001,In-App Notification,Beauty
2789,2022-05-23,228,76.76,2024-11-03,,False,0,5,567.44,0.4,2,-160.0,0,0.0,,895,,-54.0,,5,113.48800000000001,In-App Notification,Home
742,2021-04-25,198,97.44,2023-08-10,,False,0,5,402.87,0.0,0,-467.0,2,0.0,,837,-179.0,-531.0,21.014999999999997,2,80.574,In-App Notification,Electronics
2794,2021-07-05,391,58.37,2021-08-02,2025-01-09,True,1,3,206.70000000000002,0.0,0,-1258.0,2,1.0,-1256.0,28,-1170.0,-1329.0,60.445,2,68.9,In-App Notification,Beauty
2795,2023-04-16,356,20.35,2024-08-27,2023-05-25,True,0,4,469.18,0.0,0,-35.0,3,0.6666666666666666,460.0,499,-9.0,-248.0,42.98333333333333,1,117.295,Social Media,Clothing
749,2025-01-31,479,102.91,2025-03-07,,False,0,1,195.44,0.0,0,150.0,2,1.0,,35,340.0,-24.0,50.87,1,195.44,Email,Clothing
750,2021-07-29,90,27.11,2022-01-01,2024-02-14,True,0,7,725.21,0.0,0,-1146.0,2,1.0,-774.0,156,-850.0,-1146.0,52.754999999999995,7,103.60142857142857,Email,Clothing
2797,2022-09-18,371,34.84,2022-10-16,,False,0,8,539.8199999999999,0.0,0,-914.0,2,1.0,,28,-922.0,-885.0,54.84,1,67.47749999999999,SMS,Sports
2798,2020-09-28,394,118.86,2023-02-06,,False,0,4,317.77000000000004,0.3333333333333333,1,-799.0,2,0.5,,861,-522.0,-768.0,39.695,3,79.44250000000001,Email,Sports
