customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
1904,2024-07-12,48,1,4,8.400000,8.400000,6,2.100000
1912,2023-03-22,57,0,0,1.000000,1.000000,1,0.000000
1913,2021-09-28,34,0,1,4.500000,4.500000,3,0.000000
1916,2024-01-10,66,0,0,0.000000,0.000000,0,0.000000
1919,2020-03-03,60,1,5,14.500000,14.500000,7,2.900000
1920,2022-08-13,20,1,1,6.600000,6.600000,4,6.600000
1921,2024-04-18,49,1,3,6.800000,6.800000,5,2.266667
1922,2021-05-17,51,0,0,3.000000,3.000000,1,0.000000
1924,2024-01-16,70,0,1,5.100000,5.100000,2,5.100000
1925,2023-06-17,22,0,0,3.000000,3.000000,1,0.000000
1926,2022-12-10,28,0,1,2.600000,2.600000,2,2.600000
1928,2023-02-17,38,1,1,8.100000,8.100000,4,8.100000
1930,2021-05-31,47,0,0,3.000000,3.000000,3,0.000000
1935,2022-05-18,67,1,1,5.100000,5.100000,4,5.100000
1948,2023-09-12,47,1,3,5.300000,5.300000,5,1.766667
1949,2023-01-29,63,1,2,4.200000,4.200000,3,2.100000
1956,2024-12-02,27,0,1,3.500000,3.500000,2,0.000000
1960,2023-04-25,33,0,0,1.000000,1.000000,1,0.000000
1966,2020-07-19,37,0,0,7.500000,7.500000,3,0.000000
1967,2021-07-02,48,0,2,6.000000,6.000000,5,0.000000
1971,2021-02-25,60,0,0,1.000000,1.000000,1,0.000000
1972,2021-02-20,60,0,0,3.000000,3.000000,2,0.000000
1976,2020-05-10,30,0,0,8.500000,8.500000,6,0.000000
1977,2022-06-26,65,0,0,3.000000,3.000000,2,0.000000
1980,2023-02-14,66,1,2,7.700000,7.700000,4,3.850000
1981,2022-10-22,68,0,1,2.600000,2.600000,2,2.600000
1988,2020-04-17,58,0,0,0.500000,0.500000,1,0.000000
1992,2020-09-19,19,0,0,1.500000,1.500000,1,0.000000
1995,2022-06-11,51,0,1,5.600000,5.600000,6,5.600000
1997,2021-02-03,24,0,1,2.500000,2.500000,2,0.000000
1999,2021-04-12,53,0,0,3.000000,3.000000,1,0.000000
2000,2022-07-02,53,0,0,0.000000,0.000000,0,0.000000
2002,2020-02-19,68,1,1,8.100000,8.100000,5,8.100000
2004,2020-01-26,55,0,2,6.500000,6.500000,5,0.000000
2008,2024-09-14,30,1,2,4.000000,4.000000,3,0.000000
2010,2020-12-18,69,0,0,2.000000,2.000000,1,0.000000
2014,2020-04-10,28,0,0,3.000000,3.000000,1,0.000000
2018,2023-07-03,42,0,0,2.000000,2.000000,2,0.000000
2023,2020-12-22,37,0,1,1.000000,1.000000,2,0.000000
2027,2023-07-21,22,0,0,0.000000,0.000000,0,0.000000
2029,2021-04-27,28,0,0,4.000000,4.000000,4,0.000000
2034,2022-05-22,53,0,0,0.000000,0.000000,0,0.000000
2039,2020-05-22,65,0,0,5.500000,5.500000,4,0.000000
2040,2024-04-06,44,0,3,8.000000,8.000000,4,0.000000
2044,2021-12-19,42,0,0,2.000000,2.000000,1,0.000000
2045,2024-07-21,19,0,1,3.600000,3.600000,2,3.600000
2046,2023-07-25,67,0,1,6.600000,6.600000,4,6.600000
2047,2024-02-28,50,1,3,7.000000,7.000000,4,0.000000
2048,2024-11-03,27,0,1,3.600000,3.600000,3,3.600000
