plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
704,Oak,Flowering,213.68,1.75,8.14,0,3787746.29,9992.62,157.02111561866127,0,-825.993,122.10285714285715,0.03809434668663422,0
1328,Pine,Seedling,29.36,28.58,6.17,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.027291812456263,0.210149863760218,0
421,Pine,Seedling,142.4,19.13,3.46,0,3821086.15,9992.47,152.77080586080586,0,195.0108,7.443805541035024,0.024297752808988764,0
672,Maple,Vegetative,258.58,27.63,3.28,0,3690294.37,9979.39,152.79253816793891,0,-1661.7788999999998,9.35866811436844,0.012684662386882203,0
2334,Maple,Flowering,92.2,4.63,6.65,1,3690294.37,9979.39,152.79253816793891,0,0.0,19.913606911447086,0.07212581344902386,0
1106,Maple,Vegetative,281.67,16.38,4.47,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.195970695970697,0.015869634678879536,0
2057,Oak,Seedling,272.47,12.97,3.67,0,3787746.29,9992.62,157.02111561866127,0,0.0,21.007710100231304,0.0134693727749844,0
2419,Birch,Flowering,154.01,17.24,2.61,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.933294663573086,0.016946951496656062,0
2834,Pine,Vegetative,132.83,2.62,7.45,0,3821086.15,9992.47,152.77080586080586,0,0.0,50.69847328244275,0.05608672739591959,0
121,Oak,Vegetative,107.96,10.67,4.98,0,3787746.29,9992.62,157.02111561866127,0,633.5376,10.11808809746954,0.046128195628010384,0
2279,Pine,Seedling,141.61,10.62,4.91,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.334274952919023,0.03467269260645434,0
983,Oak,Vegetative,88.27,16.91,8.02,0,3787746.29,9992.62,157.02111561866127,0,3498.3723999999997,5.219988172678888,0.09085759601223518,0
2498,Maple,Vegetative,234.9,29.46,0.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.973523421588594,0.0032354193273733504,0
1954,Birch,Flowering,58.2,16.28,1.74,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.574938574938575,0.029896907216494843,0
2256,Birch,Vegetative,164.72,29.67,8.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.551735760026963,0.050206410879067506,0
3000,Maple,Seedling,154.17,8.97,3.91,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.187290969899664,0.025361613802944803,0
1744,Oak,Seedling,286.63,12.4,4.96,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.11532258064516,0.017304538952656736,0
295,Birch,Seedling,97.4,14.37,3.42,0,3696908.51,9998.24,153.8683426443203,0,5287.6324,6.778009742519138,0.035112936344969196,0
1749,Pine,Vegetative,90.47,6.02,0.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.028239202657808,0.005747761688957666,0
1580,Pine,Seedling,151.03,2.86,3.96,0,3821086.15,9992.47,152.77080586080586,0,0.0,52.807692307692314,0.026219956300072834,0
2202,Birch,Seedling,172.27,27.71,3.74,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.216889209671599,0.021710106228594647,0
1544,Birch,Flowering,51.5,27.39,3.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.8802482657904345,0.0658252427184466,0
2538,Maple,Flowering,10.65,2.98,5.24,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.573825503355705,0.49201877934272303,0
1052,Maple,Seedling,38.36,17.56,6.73,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.1845102505694762,0.17544316996871742,0
114,Oak,Vegetative,20.86,13.55,2.97,0,3787746.29,9992.62,157.02111561866127,0,1525.3785,1.5394833948339481,0.14237775647171622,0
2831,Oak,Seedling,233.23,14.31,5.7,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.298392732354994,0.024439394589032288,0
2262,Pine,Seedling,291.86,26.66,8.79,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.94748687171793,0.030117179469608714,0
689,Oak,Vegetative,120.6,16.24,5.32,0,3787746.29,9992.62,157.02111561866127,0,733.2,7.426108374384237,0.04411276948590382,0
1652,Maple,Flowering,257.19,4.68,6.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,54.95512820512821,0.02550643493137369,0
2969,Maple,Seedling,186.77,27.23,0.74,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.858979067205288,0.003962092413128447,0
2269,Birch,Vegetative,189.48,3.18,1.68,1,3696908.51,9998.24,153.8683426443203,0,0.0,59.58490566037735,0.008866371120962635,0
667,Oak,Seedling,215.21,10.26,8.57,0,3787746.29,9992.62,157.02111561866127,0,1131.9678000000001,20.97563352826511,0.03982156962966405,0
410,Oak,Vegetative,33.94,13.41,7.62,0,3787746.29,9992.62,157.02111561866127,0,3020.265,2.530947054436987,0.2245138479670006,0
572,Maple,Seedling,68.04,22.42,6.49,0,3690294.37,9979.39,152.79253816793891,0,1881.0945,3.0347903657448705,0.09538506760728982,0
2492,Birch,Flowering,156.62,10.75,9.59,1,3696908.51,9998.24,153.8683426443203,0,0.0,14.569302325581395,0.061231004980206866,0
1172,Birch,Vegetative,274.0,20.35,4.36,1,3696908.51,9998.24,153.8683426443203,0,0.0,13.464373464373464,0.01591240875912409,0
1002,Pine,Seedling,110.07,19.23,5.05,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.72386895475819,0.04587989461251931,0
1540,Maple,Flowering,199.08,16.09,0.38,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.372902423865757,0.001908780389793048,0
2411,Pine,Flowering,229.44,16.86,7.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.608540925266905,0.034562412831241285,0
2634,Birch,Flowering,272.82,19.42,6.92,1,3696908.51,9998.24,153.8683426443203,0,0.0,14.048403707518021,0.0253647093321604,0
2390,Pine,Flowering,133.34,16.2,7.0,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.230864197530865,0.05249737513124344,0
2167,Maple,Vegetative,145.02,13.74,3.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.55458515283843,0.023100262032823057,0
2101,Birch,Seedling,80.1,23.81,2.6,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.3641327173456532,0.03245942571785269,0
391,Pine,Seedling,71.67,7.03,4.09,0,3821086.15,9992.47,152.77080586080586,0,490.63919999999996,10.194879089615931,0.057067113157527556,0
1125,Oak,Seedling,86.15,20.74,4.17,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.153809064609451,0.048403946604759135,0
2605,Pine,Vegetative,283.04,12.13,6.23,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.333882934872218,0.022011023176936123,0
2519,Maple,Flowering,104.57,7.19,9.4,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.543810848400554,0.08989193841445922,0
2964,Maple,Seedling,280.18,27.92,1.13,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.03510028653295,0.004033121564708401,0
924,Pine,Seedling,280.82,2.67,4.53,0,3821086.15,9992.47,152.77080586080586,0,29.9936,105.17602996254682,0.016131329677373407,0
278,Birch,Flowering,178.76,23.75,6.09,1,3696908.51,9998.24,153.8683426443203,0,749.6025,7.5267368421052625,0.0340680241664802,0
275,Birch,Flowering,162.22,10.57,0.42,1,3696908.51,9998.24,153.8683426443203,0,2129.652,15.347209082308419,0.0025890765626926395,0
872,Pine,Flowering,236.09,1.2,6.9,0,3821086.15,9992.47,152.77080586080586,0,-688.965,196.74166666666667,0.029226142572747683,0
935,Oak,Vegetative,40.19,20.2,1.72,0,3787746.29,9992.62,157.02111561866127,0,896.3325000000001,1.9896039603960396,0.04279671560089575,0
1015,Pine,Vegetative,258.88,0.85,9.98,0,3821086.15,9992.47,152.77080586080586,0,0.0,304.56470588235294,0.038550679851668726,0
2494,Maple,Flowering,175.22,23.95,2.36,1,3690294.37,9979.39,152.79253816793891,0,0.0,7.3160751565762006,0.013468782102499714,0
2201,Oak,Flowering,80.84,29.17,0.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.7713404182379158,0.010885700148441365,0
1391,Oak,Flowering,10.02,25.7,0.76,0,3787746.29,9992.62,157.02111561866127,0,0.0,0.3898832684824903,0.07584830339321358,0
2226,Birch,Vegetative,96.7,1.98,5.84,1,3696908.51,9998.24,153.8683426443203,0,0.0,48.83838383838384,0.06039296794208893,0
1596,Birch,Vegetative,269.7,2.25,5.35,1,3696908.51,9998.24,153.8683426443203,0,0.0,119.86666666666666,0.019836855765665552,0
205,Maple,Vegetative,48.35,27.73,4.97,0,3690294.37,9979.39,152.79253816793891,0,775.5394,1.7435989902632527,0.10279214064115821,0
1303,Pine,Flowering,128.34,28.51,0.76,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.501578393546124,0.005921770297646876,0
816,Birch,Seedling,197.99,21.51,1.06,0,3696908.51,9998.24,153.8683426443203,0,1932.8642999999997,9.204556020455602,0.005353805747765039,0
351,Birch,Vegetative,172.52,9.79,8.26,1,3696908.51,9998.24,153.8683426443203,0,434.8962,17.6220633299285,0.047878506839786686,0
2413,Oak,Flowering,220.55,5.57,4.38,0,3787746.29,9992.62,157.02111561866127,0,0.0,39.59605026929982,0.019859442303332576,0
2588,Pine,Flowering,61.06,9.3,3.82,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.565591397849462,0.06256141500163773,0
1259,Maple,Seedling,77.21,7.27,5.31,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.620357634112793,0.06877347493847948,0
1393,Oak,Flowering,60.23,19.28,4.98,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.1239626556016593,0.0826830483147933,0
1577,Pine,Flowering,247.68,12.42,9.56,0,3821086.15,9992.47,152.77080586080586,0,0.0,19.942028985507246,0.038598191214470286,0
556,Pine,Flowering,231.13,22.71,3.04,0,3821086.15,9992.47,152.77080586080586,0,2382.2479999999996,10.17745486569793,0.013152771167741098,0
598,Maple,Flowering,144.15,24.91,2.45,0,3690294.37,9979.39,152.79253816793891,0,762.4912,5.786832597350462,0.01699618453000347,0
248,Pine,Flowering,10.91,15.95,5.61,0,3821086.15,9992.47,152.77080586080586,0,-104.3913,0.684012539184953,0.5142071494042163,0
1386,Maple,Vegetative,126.16,10.7,4.4,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.790654205607478,0.03487634749524414,0
119,Pine,Flowering,91.91,18.33,6.48,0,3821086.15,9992.47,152.77080586080586,0,-325.2568,5.014184397163121,0.07050375367207051,0
2391,Oak,Flowering,221.9,14.9,1.63,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.89261744966443,0.007345651194231635,0
2905,Pine,Flowering,124.04,10.11,7.17,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.269040553907024,0.057803934214769426,0
324,Birch,Flowering,14.92,6.93,4.52,1,3696908.51,9998.24,153.8683426443203,0,1554.1019999999999,2.152958152958153,0.30294906166219837,0
1878,Oak,Vegetative,142.56,6.34,0.46,0,3787746.29,9992.62,157.02111561866127,0,0.0,22.485804416403788,0.0032267115600448934,0
2896,Birch,Seedling,160.7,4.84,0.33,0,3696908.51,9998.24,153.8683426443203,0,0.0,33.20247933884298,0.002053515868077163,0
2793,Oak,Flowering,206.29,28.5,2.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.238245614035088,0.012021910902128072,0
1759,Birch,Seedling,102.86,14.8,2.74,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.949999999999999,0.026638148940307214,0
2442,Pine,Vegetative,181.52,17.44,7.86,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.408256880733944,0.043301013662406344,0
326,Oak,Flowering,258.59,13.74,5.12,0,3787746.29,9992.62,157.02111561866127,0,2727.4104,18.820232896652108,0.019799682895703625,0
1624,Maple,Flowering,293.63,9.07,8.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,32.373759647188535,0.030412423798658175,0
375,Birch,Seedling,62.18,2.22,8.76,0,3696908.51,9998.24,153.8683426443203,0,4483.555800000001,28.009009009009006,0.14088131231907366,0
2691,Maple,Seedling,42.74,17.1,8.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.4994152046783626,0.19957884885353297,0
2961,Pine,Vegetative,198.04,29.29,1.32,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.761351997268692,0.006665320137345991,0
2986,Pine,Seedling,187.36,1.84,4.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,101.82608695652175,0.024978650725875316,0
1640,Oak,Flowering,215.88,17.21,7.17,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.543869843114468,0.03321289605336298,0
2517,Birch,Seedling,187.71,4.07,8.17,0,3696908.51,9998.24,153.8683426443203,0,0.0,46.12039312039312,0.043524585797240424,0
763,Birch,Flowering,174.02,19.92,0.96,1,3696908.51,9998.24,153.8683426443203,0,4427.364500000001,8.7359437751004,0.00551660728651879,0
721,Birch,Flowering,41.69,16.19,7.24,1,3696908.51,9998.24,153.8683426443203,0,3440.1072,2.5750463248919084,0.17366274886063807,0
1591,Pine,Vegetative,50.27,20.09,5.65,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.5022399203583876,0.11239307738213647,0
115,Pine,Seedling,233.84,12.32,1.94,0,3821086.15,9992.47,152.77080586080586,0,908.4000000000001,18.98051948051948,0.008296270954498803,0
629,Oak,Vegetative,112.57,6.64,0.51,0,3787746.29,9992.62,157.02111561866127,0,251.7433,16.95331325301205,0.004530514346628765,0
2124,Oak,Seedling,286.11,8.75,1.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,32.69828571428572,0.004264094229492153,0
1283,Oak,Vegetative,128.48,9.21,9.07,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.950054288816501,0.07059464508094646,0
2534,Maple,Vegetative,205.79,9.84,3.19,0,3690294.37,9979.39,152.79253816793891,0,0.0,20.913617886178862,0.01550123912726566,0
1876,Oak,Vegetative,201.83,13.08,6.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.430428134556577,0.03225486795818262,0
536,Pine,Vegetative,259.12,25.23,5.14,0,3821086.15,9992.47,152.77080586080586,0,380.9145000000001,10.270313119302418,0.019836369249768445,0
65,Birch,Flowering,59.65,21.58,2.46,0,3696908.51,9998.24,153.8683426443203,28,43.718399999999995,2.7641334569045415,0.04124056999161777,0
1305,Pine,Vegetative,222.28,27.84,8.91,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.984195402298851,0.04008457800971747,0
535,Maple,Seedling,100.67,13.12,8.62,0,3690294.37,9979.39,152.79253816793891,0,1845.1334,7.673018292682928,0.085626303764776,0
1178,Birch,Vegetative,43.04,1.91,5.12,1,3696908.51,9998.24,153.8683426443203,0,0.0,22.534031413612567,0.11895910780669146,0
1009,Birch,Flowering,59.89,16.06,0.15,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.7291407222914077,0.002504591751544498,0
617,Oak,Vegetative,14.81,14.26,2.64,0,3787746.29,9992.62,157.02111561866127,0,-1544.9288,1.0385694249649369,0.17825793382849425,0
2902,Birch,Flowering,205.26,3.42,6.9,1,3696908.51,9998.24,153.8683426443203,0,0.0,60.01754385964912,0.033615901783104356,0
371,Maple,Flowering,183.62,18.41,2.75,0,3690294.37,9979.39,152.79253816793891,0,876.8381999999999,9.97392721347094,0.014976582071669752,0
1067,Maple,Seedling,144.92,2.24,1.64,0,3690294.37,9979.39,152.79253816793891,0,0.0,64.69642857142856,0.011316588462600056,0
1451,Oak,Seedling,123.4,1.0,0.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,123.4,0.0012155591572123176,0
1461,Maple,Seedling,191.57,3.07,9.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,62.40065146579805,0.0515216369995302,0
505,Pine,Seedling,160.4,20.44,7.44,0,3821086.15,9992.47,152.77080586080586,0,3474.9026,7.847358121330724,0.04638403990024938,0
1042,Maple,Seedling,169.97,27.06,2.38,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.281226903178123,0.014002471024298404,0
164,Maple,Vegetative,230.12,3.48,9.86,0,3690294.37,9979.39,152.79253816793891,0,3625.2054999999996,66.1264367816092,0.042847210151225446,0
2863,Pine,Flowering,58.38,16.73,1.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.489539748953975,0.01832819458718739,0
76,Maple,Vegetative,278.49,4.97,7.31,0,3690294.37,9979.39,152.79253816793891,38,295.6608,56.034205231388334,0.026248698337462743,0
1190,Birch,Seedling,109.15,19.19,8.87,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.687858259510161,0.08126431516262024,0
2684,Oak,Flowering,144.92,2.22,0.9,0,3787746.29,9992.62,157.02111561866127,0,0.0,65.27927927927927,0.006210322936792714,0
1066,Maple,Vegetative,133.53,8.08,0.85,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.525990099009903,0.0063656107241818315,0
1720,Pine,Flowering,185.92,25.7,2.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.234241245136187,0.01570567986230637,0
575,Birch,Vegetative,38.2,29.87,2.21,1,3696908.51,9998.24,153.8683426443203,0,112.92599999999999,1.278875125544024,0.057853403141361254,0
1821,Birch,Seedling,226.51,1.14,2.27,0,3696908.51,9998.24,153.8683426443203,0,0.0,198.69298245614036,0.010021632599002251,0
735,Pine,Vegetative,287.53,27.42,2.17,0,3821086.15,9992.47,152.77080586080586,0,5319.886,10.48614150255288,0.00754703856988836,0
2345,Maple,Vegetative,17.98,7.36,2.13,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.442934782608696,0.11846496106785316,0
2987,Birch,Vegetative,20.65,0.9,9.58,1,3696908.51,9998.24,153.8683426443203,0,0.0,22.944444444444443,0.46392251815980634,0
2288,Pine,Flowering,296.48,9.59,1.19,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.915537017726802,0.004013761467889908,0
847,Birch,Flowering,38.61,12.41,0.69,1,3696908.51,9998.24,153.8683426443203,0,0.1446,3.111200644641418,0.01787101787101787,0
369,Maple,Flowering,134.53,26.98,1.56,0,3690294.37,9979.39,152.79253816793891,0,-118.4304,4.986286137879911,0.011595926559131792,0
2283,Pine,Flowering,243.97,24.97,1.42,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.770524629555467,0.0058203877525925315,0
2675,Pine,Seedling,122.55,5.62,0.69,0,3821086.15,9992.47,152.77080586080586,0,0.0,21.806049822064058,0.005630354957160342,0
2593,Oak,Vegetative,136.44,23.46,5.45,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.815856777493606,0.03994429785986514,0
2801,Oak,Seedling,224.73,26.62,5.16,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.442148760330578,0.022960886397009748,0
1791,Pine,Seedling,194.79,18.89,2.15,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.311805187930121,0.011037527593818985,0
2609,Oak,Vegetative,191.05,24.02,2.01,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.953788509575355,0.010520806071708974,0
89,Oak,Vegetative,211.06,17.0,5.21,0,3787746.29,9992.62,157.02111561866127,35,3145.7683999999995,12.41529411764706,0.02468492371837392,0
982,Maple,Vegetative,54.86,6.82,4.4,0,3690294.37,9979.39,152.79253816793891,0,1939.9575,8.04398826979472,0.08020415603353993,0
541,Oak,Seedling,63.27,0.58,3.39,0,3787746.29,9992.62,157.02111561866127,0,3567.6102,109.08620689655174,0.05357989568515884,0
2033,Pine,Flowering,65.78,1.71,1.49,0,3821086.15,9992.47,152.77080586080586,0,0.0,38.46783625730994,0.022651261781696564,0
170,Birch,Flowering,125.1,7.7,7.81,1,3696908.51,9998.24,153.8683426443203,0,165.189,16.246753246753247,0.06243005595523581,0
2512,Birch,Flowering,207.93,23.59,4.92,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.814328105129292,0.02366180926273265,0
1137,Maple,Vegetative,172.27,26.0,0.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.625769230769231,0.00499216346432925,0
2903,Pine,Vegetative,121.64,27.94,4.08,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.35361488904796,0.033541598158500496,0
769,Maple,Seedling,102.24,24.25,6.17,0,3690294.37,9979.39,152.79253816793891,0,183.79229999999998,4.216082474226804,0.06034820031298905,0
2491,Maple,Seedling,132.83,27.87,2.55,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.766056691783279,0.019197470450952343,0
1820,Birch,Vegetative,112.3,16.1,1.49,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.975155279503105,0.013268032056990205,0
2653,Maple,Seedling,78.96,4.73,8.0,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.69344608879492,0.10131712259371835,0
628,Oak,Flowering,211.77,3.72,3.61,1,3787746.29,9992.62,157.02111561866127,0,55.95150000000001,56.92741935483871,0.017046796052320914,0
2763,Birch,Seedling,149.19,12.68,7.41,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.765772870662461,0.049668208324954756,0
232,Maple,Flowering,70.53,22.9,7.82,0,3690294.37,9979.39,152.79253816793891,0,995.6186000000001,3.079912663755459,0.11087480504749753,0
1859,Oak,Flowering,223.84,20.88,7.52,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.720306513409962,0.033595425303788416,0
1093,Birch,Vegetative,30.58,21.25,9.75,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.4390588235294117,0.31883584041857427,0
2611,Pine,Seedling,85.99,25.48,3.62,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.3748037676609104,0.04209791836260031,0
1763,Pine,Flowering,111.78,4.18,1.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,26.741626794258377,0.01440329218106996,0
2647,Birch,Flowering,118.18,6.24,8.89,1,3696908.51,9998.24,153.8683426443203,0,0.0,18.939102564102566,0.07522423421898798,0
1487,Oak,Flowering,58.05,29.43,3.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.9724770642201834,0.06701119724375539,0
190,Maple,Seedling,18.91,10.8,0.32,0,3690294.37,9979.39,152.79253816793891,0,-419.8392,1.7509259259259258,0.016922263352723427,0
2754,Pine,Seedling,38.57,27.84,1.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.3854166666666667,0.043297899922219336,0
1076,Birch,Vegetative,289.53,14.22,1.2,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.360759493670884,0.0041446482229820746,0
894,Oak,Vegetative,144.65,12.25,4.63,0,3787746.29,9992.62,157.02111561866127,0,-271.50399999999996,11.808163265306122,0.03200829588662288,0
532,Birch,Flowering,189.99,15.0,8.75,1,3696908.51,9998.24,153.8683426443203,0,2290.8831999999998,12.666,0.04605505552923838,0
646,Oak,Vegetative,260.94,18.37,8.61,0,3787746.29,9992.62,157.02111561866127,0,2009.5780000000002,14.20468154599891,0.03299609105541504,0
2396,Maple,Seedling,133.58,12.84,3.41,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.40342679127726,0.02552777361880521,0
2153,Birch,Flowering,247.72,19.2,4.35,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.902083333333334,0.017560148554819955,0
722,Maple,Seedling,174.4,18.52,4.88,0,3690294.37,9979.39,152.79253816793891,0,1333.0372,9.41684665226782,0.027981651376146787,0
1765,Maple,Vegetative,57.34,5.96,1.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.620805369127517,0.027729333798395536,0
1006,Pine,Flowering,295.86,3.08,2.01,0,3821086.15,9992.47,152.77080586080586,0,0.0,96.05844155844156,0.006793753802474142,0
2456,Pine,Vegetative,70.8,13.48,4.83,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.252225519287833,0.06822033898305085,0
1111,Maple,Vegetative,72.55,24.49,3.91,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.9624336463862804,0.05389386629910407,0
2252,Maple,Vegetative,43.72,3.22,8.7,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.577639751552795,0.1989935956084172,0
2541,Pine,Seedling,215.1,7.57,2.88,0,3821086.15,9992.47,152.77080586080586,0,0.0,28.414795244385733,0.013389121338912133,0
5,Oak,Seedling,260.57,26.38,0.61,0,3787746.29,9992.62,157.02111561866127,40,3471.3900000000003,9.877558756633814,0.0023410216064781056,0
1656,Maple,Vegetative,193.39,9.73,9.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,19.87564234326824,0.04746884533843529,0
1762,Maple,Seedling,20.82,7.77,1.77,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.6795366795366795,0.08501440922190202,0
2470,Pine,Flowering,166.3,8.57,3.86,0,3821086.15,9992.47,152.77080586080586,0,0.0,19.4049008168028,0.023211064341551412,0
877,Birch,Vegetative,272.47,24.17,7.24,0,3696908.51,9998.24,153.8683426443203,0,5272.023099999999,11.27306578402979,0.02657173266781664,0
788,Oak,Flowering,88.87,26.98,6.49,0,3787746.29,9992.62,157.02111561866127,0,922.866,3.293921423276501,0.07302801845392146,0
1252,Maple,Seedling,191.06,29.9,2.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.389966555183947,0.011619386580131896,0
2452,Birch,Seedling,287.92,6.83,8.26,0,3696908.51,9998.24,153.8683426443203,0,0.0,42.155197657393856,0.02868852459016393,0
612,Maple,Vegetative,34.74,16.58,1.26,0,3690294.37,9979.39,152.79253816793891,0,-405.31440000000003,2.095295536791315,0.03626943005181347,0
2975,Pine,Flowering,85.38,15.51,8.06,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.5048355899419725,0.09440149918013588,0
1931,Pine,Flowering,114.96,4.16,6.75,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.634615384615383,0.0587160751565762,0
516,Maple,Vegetative,155.37,14.85,1.67,0,3690294.37,9979.39,152.79253816793891,0,476.40880000000004,10.462626262626264,0.01074853575336294,0
1528,Oak,Seedling,292.55,17.61,3.08,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.612720045428734,0.010528114852162023,0
1037,Birch,Flowering,281.27,8.65,8.42,0,3696908.51,9998.24,153.8683426443203,0,0.0,32.51676300578034,0.0299356490205141,0
455,Pine,Seedling,100.69,20.06,7.79,0,3821086.15,9992.47,152.77080586080586,0,1686.1988,5.0194416749750745,0.07736617340351575,0
2349,Maple,Seedling,60.2,13.57,7.75,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.436256448047163,0.12873754152823919,0
778,Pine,Flowering,291.15,18.14,8.35,0,3821086.15,9992.47,152.77080586080586,0,536.2038,16.05016538037486,0.02867937489266701,0
1036,Maple,Flowering,21.15,24.33,3.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.8692971639950678,0.15839243498817968,0
651,Birch,Vegetative,224.32,4.86,2.06,0,3696908.51,9998.24,153.8683426443203,0,-50.75449999999999,46.15637860082304,0.009183309557774608,0
260,Oak,Vegetative,99.21,16.55,5.64,0,3787746.29,9992.62,157.02111561866127,0,788.6348,5.994561933534743,0.056849107952827334,0
2843,Maple,Seedling,144.99,5.12,7.55,0,3690294.37,9979.39,152.79253816793891,0,0.0,28.318359375,0.0520725567280502,0
652,Birch,Flowering,170.99,14.45,8.33,1,3696908.51,9998.24,153.8683426443203,0,480.55409999999995,11.833217993079586,0.04871629919878355,0
1795,Oak,Vegetative,172.84,11.84,3.2,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.597972972972974,0.01851423281647767,0
172,Pine,Flowering,42.74,11.88,6.22,0,3821086.15,9992.47,152.77080586080586,0,-119.61600000000001,3.5976430976430978,0.14553111839026672,0
173,Birch,Flowering,229.69,15.11,5.38,1,3696908.51,9998.24,153.8683426443203,0,60.285,15.201191264063535,0.02342287430885106,0
2680,Maple,Flowering,228.46,5.52,5.08,1,3690294.37,9979.39,152.79253816793891,0,0.0,41.387681159420296,0.022235839971986342,0
