plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
2706,Maple,Seedling,179.52,8.37,3.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,21.44802867383513,0.0213903743315508,0
2709,Oak,Seedling,163.95,8.86,4.12,0,3787746.29,9992.62,157.02111561866127,0,0.0,18.50451467268623,0.025129612686794756,0
664,Birch,Seedling,39.91,19.58,9.27,1,3696908.51,9998.24,153.8683426443203,0,78.7896,2.0383043922369763,0.23227261338010524,0
2714,Maple,Seedling,235.91,22.42,9.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.522301516503122,0.04183798906362596,0
2715,Birch,Seedling,92.88,18.09,6.06,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.134328358208955,0.06524547803617571,0
2716,Maple,Seedling,65.1,11.4,3.67,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.7105263157894735,0.05637480798771122,0
2719,Pine,Vegetative,181.51,24.06,3.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.544056525353284,0.02198225993058234,0
675,Oak,Seedling,209.51,5.05,3.33,0,3787746.29,9992.62,157.02111561866127,0,1509.8608,41.48712871287129,0.01589422939239177,0
2724,Pine,Seedling,271.81,21.03,3.85,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.924869234427009,0.014164305949008499,0
677,Oak,Seedling,224.29,12.43,2.13,0,3787746.29,9992.62,157.02111561866127,0,2449.8936,18.04424778761062,0.00949663382228365,0
678,Oak,Vegetative,86.51,7.5,9.3,0,3787746.29,9992.62,157.02111561866127,0,2171.5805,11.534666666666668,0.10750202288752746,0
683,Oak,Vegetative,74.04,4.17,8.24,0,3787746.29,9992.62,157.02111561866127,0,3668.2183999999993,17.75539568345324,0.11129119394921663,0
2731,Pine,Vegetative,13.75,4.02,1.15,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.420398009950249,0.08363636363636363,0
2732,Oak,Seedling,25.64,25.08,4.33,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.0223285486443383,0.1688767550702028,0
2734,Birch,Seedling,77.67,11.72,1.44,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.627133105802048,0.01853997682502897,0
687,Pine,Seedling,295.36,17.39,7.01,0,3821086.15,9992.47,152.77080586080586,0,1412.9588,16.984473835537667,0.023733748645720476,0
2736,Pine,Flowering,204.29,29.58,5.14,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.906355645706559,0.025160311322140094,0
2737,Maple,Flowering,240.81,5.17,9.82,0,3690294.37,9979.39,152.79253816793891,0,0.0,46.57833655705996,0.04077903741538973,0
690,Pine,Vegetative,210.48,3.25,8.12,0,3821086.15,9992.47,152.77080586080586,0,-56.3296,64.76307692307692,0.03857848726719878,0
696,Oak,Flowering,13.41,20.69,3.24,0,3787746.29,9992.62,157.02111561866127,0,-151.146,0.6481391976800386,0.24161073825503357,0
2747,Maple,Vegetative,172.21,9.98,8.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.25551102204409,0.05133267522211253,0
2749,Pine,Flowering,233.36,19.97,9.63,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.68552829243866,0.04126671237572849,0
702,Pine,Flowering,283.46,2.7,6.31,0,3821086.15,9992.47,152.77080586080586,0,3333.1407000000004,104.98518518518517,0.022260636421364565,0
703,Oak,Flowering,91.34,22.34,7.31,0,3787746.29,9992.62,157.02111561866127,0,5853.772800000001,4.088630259623993,0.08003065469673745,0
2750,Maple,Vegetative,264.81,22.23,1.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.912280701754385,0.005588912805407651,0
2751,Maple,Seedling,77.33,11.37,3.47,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.8012313104661395,0.04487262381999224,0
2752,Oak,Flowering,179.35,22.34,6.94,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.028200537153088,0.03869528854195707,0
707,Pine,Vegetative,124.83,24.44,2.55,0,3821086.15,9992.47,152.77080586080586,0,142.1535,5.107610474631751,0.020427781783225185,0
2755,Maple,Vegetative,20.06,19.91,1.69,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.0075339025615269,0.08424725822532403,0
709,Birch,Flowering,185.36,10.53,8.43,0,3696908.51,9998.24,153.8683426443203,0,1107.8798,17.603038936372272,0.04547906776003452,0
2758,Oak,Seedling,46.11,4.7,7.65,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.81063829787234,0.16590761223162004,0
712,Pine,Vegetative,195.83,21.32,6.54,0,3821086.15,9992.47,152.77080586080586,0,-283.2135,9.185272045028142,0.033396313128734104,0
713,Pine,Vegetative,173.94,28.01,7.44,0,3821086.15,9992.47,152.77080586080586,0,313.8525,6.209925026776151,0.04277337012763022,0
2760,Pine,Seedling,273.61,9.79,2.55,0,3821086.15,9992.47,152.77080586080586,0,0.0,27.947906026557717,0.009319834801359598,0
715,Birch,Flowering,11.86,25.51,6.8,1,3696908.51,9998.24,153.8683426443203,0,-307.54499999999996,0.46491571932575454,0.5733558178752108,0
2761,Maple,Seedling,13.13,4.48,9.58,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.930803571428571,0.7296268088347296,0
2762,Maple,Vegetative,195.06,3.15,8.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,61.923809523809524,0.04280734133087255,0
2764,Maple,Seedling,200.13,23.93,9.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.363142498955286,0.04736921001349123,0
720,Birch,Flowering,218.83,7.62,9.52,1,3696908.51,9998.24,153.8683426443203,0,994.4915000000001,28.71784776902887,0.04350408993282456,0
2770,Birch,Seedling,85.1,6.33,1.47,0,3696908.51,9998.24,153.8683426443203,0,0.0,13.443917851500789,0.017273795534665102,0
2772,Birch,Vegetative,75.63,14.35,5.32,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.270383275261324,0.07034245669707789,0
725,Maple,Flowering,23.32,29.45,3.4,1,3690294.37,9979.39,152.79253816793891,0,555.5032,0.7918505942275043,0.1457975986277873,0
2773,Birch,Seedling,171.97,14.94,9.18,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.510709504685408,0.05338140373320928,0
2774,Pine,Flowering,150.3,21.07,1.77,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.133364973896536,0.011776447105788422,0
728,Pine,Seedling,20.25,14.03,8.1,0,3821086.15,9992.47,152.77080586080586,0,4104.511100000001,1.443335709194583,0.39999999999999997,0
729,Birch,Vegetative,209.13,11.27,4.82,1,3696908.51,9998.24,153.8683426443203,0,5339.3472,18.556344276841173,0.023047864964376226,0
2775,Oak,Vegetative,266.58,11.36,5.24,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.466549295774648,0.019656388326206017,0
731,Pine,Vegetative,181.0,19.66,8.26,0,3821086.15,9992.47,152.77080586080586,0,4337.152,9.206510681586979,0.045635359116022095,0
732,Maple,Vegetative,192.32,15.09,7.98,0,3690294.37,9979.39,152.79253816793891,0,1220.2848000000001,12.744864148442677,0.041493344425956744,0
2777,Pine,Seedling,60.62,4.24,5.62,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.297169811320753,0.09270867700428902,0
2781,Maple,Vegetative,189.62,24.53,2.58,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.730126375866286,0.013606159687796646,0
2784,Maple,Vegetative,274.01,21.37,2.84,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.822180627047262,0.010364585234115544,0
2785,Maple,Vegetative,174.71,22.49,7.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.768341485104492,0.04166905157117509,0
2786,Pine,Seedling,21.03,6.49,5.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.2403697996918335,0.25962910128388017,0
739,Maple,Flowering,263.74,21.58,5.83,0,3690294.37,9979.39,152.79253816793891,0,5082.264,12.22150139017609,0.022105103511033595,0
2789,Birch,Vegetative,114.75,15.12,3.67,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.589285714285714,0.031982570806100216,0
742,Oak,Flowering,270.38,17.94,1.65,0,3787746.29,9992.62,157.02111561866127,0,-7.412300000000001,15.071348940914158,0.006102522375915378,0
2794,Oak,Vegetative,109.06,21.86,9.23,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.989021043000915,0.08463231248853842,0
2795,Pine,Seedling,215.34,7.53,3.31,0,3821086.15,9992.47,152.77080586080586,0,0.0,28.59760956175299,0.01537104114423702,0
749,Maple,Flowering,102.34,23.38,1.78,0,3690294.37,9979.39,152.79253816793891,0,-1109.4426,4.377245508982036,0.017393003713113152,0
750,Maple,Flowering,162.63,13.19,0.47,0,3690294.37,9979.39,152.79253816793891,0,27.5997,12.329795299469295,0.0028899956957510915,0
2797,Pine,Seedling,127.67,8.59,6.08,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.862630966239815,0.04762277747317303,0
2798,Maple,Vegetative,196.92,7.23,5.41,0,3690294.37,9979.39,152.79253816793891,0,0.0,27.236514522821572,0.027473085516961204,0
753,Pine,Flowering,214.78,3.66,4.49,0,3821086.15,9992.47,152.77080586080586,0,1039.3916,58.68306010928961,0.02090511220784058,0
755,Maple,Vegetative,77.71,9.7,6.65,0,3690294.37,9979.39,152.79253816793891,0,-369.7381,8.011340206185567,0.08557457212713937,0
2806,Pine,Seedling,56.39,8.29,3.49,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.802171290711701,0.06189040610037241,0
2808,Pine,Flowering,218.09,24.3,0.39,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.974897119341565,0.001788252556284103,0
761,Oak,Vegetative,297.94,22.66,7.01,0,3787746.29,9992.62,157.02111561866127,0,57.126799999999996,13.148278905560458,0.02352822715983084,0
762,Oak,Seedling,63.64,11.14,2.23,0,3787746.29,9992.62,157.02111561866127,0,1056.4777,5.712746858168761,0.03504085480829667,0
2809,Oak,Flowering,137.42,5.86,7.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.45051194539249,0.05443166933488576,0
764,Oak,Vegetative,214.1,12.26,1.21,0,3787746.29,9992.62,157.02111561866127,0,4187.1204,17.463295269168025,0.005651564689397478,0
765,Maple,Flowering,21.54,5.82,1.69,1,3690294.37,9979.39,152.79253816793891,0,-1212.9936,3.7010309278350513,0.07845868152274837,0
2812,Pine,Flowering,195.99,6.35,3.51,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.86456692913386,0.01790907699372417,0
767,Birch,Vegetative,240.98,14.51,8.68,0,3696908.51,9998.24,153.8683426443203,0,1790.1425000000002,16.607856650585802,0.036019586687691924,0
768,Oak,Vegetative,240.29,26.81,8.93,0,3787746.29,9992.62,157.02111561866127,0,239.512,8.962700484893697,0.03716342752507387,0
2815,Pine,Seedling,128.42,10.1,8.75,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.714851485148515,0.06813580439183928,0
770,Maple,Seedling,143.58,28.71,0.98,0,3690294.37,9979.39,152.79253816793891,0,5208.0864,5.001044932079415,0.006825463156428471,0
2817,Birch,Seedling,298.82,14.74,7.26,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.272727272727273,0.024295562546014324,0
2818,Maple,Flowering,113.21,1.8,6.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,62.89444444444444,0.05556046285663811,0
773,Pine,Seedling,285.05,2.32,5.7,0,3821086.15,9992.47,152.77080586080586,0,85.977,122.86637931034484,0.01999649184353622,0
2821,Pine,Flowering,59.19,9.63,8.45,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.146417445482865,0.14276060145294814,0
2822,Birch,Seedling,66.46,5.8,9.57,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.458620689655172,0.14399638880529644,0
2824,Oak,Flowering,241.59,18.23,3.74,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.252331321996708,0.015480773210811706,0
2825,Maple,Vegetative,187.14,3.63,6.27,0,3690294.37,9979.39,152.79253816793891,0,0.0,51.55371900826446,0.03350432831035589,0
2827,Birch,Vegetative,126.84,17.26,8.26,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.348783314020857,0.06512141280353201,0
780,Maple,Seedling,163.73,13.73,7.92,0,3690294.37,9979.39,152.79253816793891,0,1386.5448,11.924981791697013,0.048372320283393395,0
781,Maple,Seedling,107.9,8.45,9.04,0,3690294.37,9979.39,152.79253816793891,0,4336.5472,12.769230769230772,0.08378127896200184,0
782,Maple,Seedling,244.5,12.81,7.85,0,3690294.37,9979.39,152.79253816793891,0,1320.648,19.086651053864166,0.03210633946830266,0
2828,Maple,Vegetative,34.53,13.52,8.54,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.5539940828402368,0.24732116999710393,0
2829,Maple,Seedling,238.11,23.44,4.62,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.158276450511945,0.019402797026584352,0
2830,Maple,Vegetative,234.78,3.29,4.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,71.36170212765957,0.017803901524831755,0
786,Maple,Vegetative,255.95,24.83,1.85,0,3690294.37,9979.39,152.79253816793891,0,1840.2922999999998,10.308095046314941,0.007227974213713617,0
2833,Pine,Flowering,113.36,13.46,3.6,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.421991084695394,0.03175723359209598,0
2835,Pine,Flowering,131.81,16.74,5.7,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.873954599761052,0.043244063424626354,0
789,Pine,Vegetative,88.76,5.13,1.35,0,3821086.15,9992.47,152.77080586080586,0,125.8096,17.302144249512672,0.015209553853086977,0
2836,Birch,Seedling,190.38,18.69,8.73,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.186195826645264,0.045855657106838955,0
2838,Birch,Flowering,64.38,28.23,4.14,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.2805526036131774,0.06430568499534017,0
2841,Birch,Vegetative,15.62,24.16,0.28,1,3696908.51,9998.24,153.8683426443203,0,0.0,0.646523178807947,0.01792573623559539,0
794,Maple,Seedling,177.32,9.1,4.48,1,3690294.37,9979.39,152.79253816793891,0,1135.3683,19.485714285714284,0.025265057523122043,0
2844,Birch,Vegetative,288.76,26.11,6.2,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.059364228265032,0.02147111788336335,0
797,Maple,Seedling,158.3,24.62,0.18,0,3690294.37,9979.39,152.79253816793891,0,-721.4202000000001,6.429731925264013,0.0011370814908401767,0
2848,Pine,Seedling,210.95,26.44,2.84,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.978441754916792,0.013462905901872482,0
801,Oak,Seedling,249.2,11.35,8.07,0,3787746.29,9992.62,157.02111561866127,0,188.16720000000004,21.955947136563875,0.03238362760834671,0
2851,Oak,Seedling,19.22,23.43,3.17,0,3787746.29,9992.62,157.02111561866127,0,0.0,0.8203158344003414,0.16493236212278878,0
805,Oak,Seedling,267.48,1.68,8.82,0,3787746.29,9992.62,157.02111561866127,0,1297.5783999999999,159.21428571428572,0.03297442799461642,0
2855,Oak,Flowering,70.2,24.3,2.44,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.888888888888889,0.034757834757834755,0
809,Birch,Vegetative,232.0,3.96,8.53,1,3696908.51,9998.24,153.8683426443203,0,1918.1481999999999,58.58585858585859,0.03676724137931034,0
811,Oak,Seedling,93.97,29.2,2.43,0,3787746.29,9992.62,157.02111561866127,0,1313.7824,3.2181506849315067,0.025859316803235076,0
2860,Oak,Flowering,94.52,10.11,0.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.349159248269041,0.0050782903089293275,0
2861,Maple,Vegetative,261.07,20.81,3.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.545410860163383,0.01233385682000996,0
818,Oak,Flowering,246.99,12.81,7.17,0,3787746.29,9992.62,157.02111561866127,0,-1304.3968000000002,19.28103044496487,0.029029515364994533,0
2866,Birch,Seedling,243.83,17.24,1.72,0,3696908.51,9998.24,153.8683426443203,0,0.0,14.143271461716939,0.007054095066234671,0
2867,Birch,Seedling,107.02,9.59,0.17,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.159541188738269,0.0015884881330592415,0
2868,Oak,Seedling,57.93,8.54,8.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.783372365339579,0.14189539098912482,0
2869,Pine,Flowering,173.72,4.71,1.81,0,3821086.15,9992.47,152.77080586080586,0,0.0,36.88322717622081,0.010419065162330187,0
2870,Oak,Flowering,285.53,26.51,1.27,1,3787746.29,9992.62,157.02111561866127,0,0.0,10.770652583930591,0.004447868875424649,0
824,Birch,Flowering,166.4,15.17,8.29,1,3696908.51,9998.24,153.8683426443203,0,1013.6557,10.96901779828609,0.049819711538461535,0
2871,Birch,Seedling,24.55,12.11,3.21,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.027250206440958,0.13075356415478614,0
826,Oak,Flowering,182.07,16.49,7.47,0,3787746.29,9992.62,157.02111561866127,0,3400.0552000000002,11.041237113402062,0.04102817597627286,0
827,Pine,Vegetative,276.41,3.86,6.26,0,3821086.15,9992.47,152.77080586080586,0,6253.378300000001,71.60880829015545,0.022647516370608876,0
2875,Oak,Vegetative,21.66,16.3,4.84,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.3288343558282207,0.2234533702677747,0
2878,Oak,Flowering,256.71,6.25,2.26,0,3787746.29,9992.62,157.02111561866127,0,0.0,41.0736,0.008803708464804643,0
2879,Oak,Seedling,95.21,23.88,6.61,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.9870184254606365,0.06942548051675244,0
832,Oak,Seedling,21.94,29.99,0.53,0,3787746.29,9992.62,157.02111561866127,0,-180.9068,0.7315771923974659,0.02415679124886053,0
835,Oak,Vegetative,145.96,9.04,2.8,0,3787746.29,9992.62,157.02111561866127,0,3624.9246,16.146017699115045,0.019183337900794736,0
2884,Pine,Seedling,258.25,13.55,2.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,19.059040590405903,0.009060987415295256,0
837,Maple,Flowering,239.22,8.13,9.24,0,3690294.37,9979.39,152.79253816793891,0,2613.8699,29.42435424354243,0.03862553298219212,0
838,Birch,Vegetative,18.05,20.0,0.28,0,3696908.51,9998.24,153.8683426443203,0,48.4298,0.9025000000000001,0.01551246537396122,0
2886,Oak,Seedling,124.0,5.23,6.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.709369024856596,0.05290322580645161,0
2888,Birch,Seedling,294.49,0.65,0.28,0,3696908.51,9998.24,153.8683426443203,0,0.0,453.0615384615385,0.0009507962918944617,0
841,Maple,Seedling,46.31,29.14,8.42,0,3690294.37,9979.39,152.79253816793891,0,-378.0546,1.5892244337680166,0.1818181818181818,0
2890,Birch,Vegetative,242.65,6.46,0.88,0,3696908.51,9998.24,153.8683426443203,0,0.0,37.56191950464397,0.0036266227076035443,0
848,Pine,Seedling,168.0,17.92,4.3,0,3821086.15,9992.47,152.77080586080586,0,457.1112,9.374999999999998,0.025595238095238095,0
855,Birch,Seedling,167.65,17.46,4.46,0,3696908.51,9998.24,153.8683426443203,0,-92.7344,9.601947308132875,0.026603042051893826,0
2904,Oak,Vegetative,257.26,19.52,5.32,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.179303278688524,0.020679468242245203,0
858,Oak,Flowering,160.08,15.61,7.68,0,3787746.29,9992.62,157.02111561866127,0,993.0292,10.25496476617553,0.04797601199400299,0
864,Pine,Flowering,187.96,27.06,6.15,0,3821086.15,9992.47,152.77080586080586,0,653.8455,6.946045824094605,0.032719727601617364,0
2912,Oak,Seedling,259.71,3.66,0.71,0,3787746.29,9992.62,157.02111561866127,0,0.0,70.95901639344261,0.002733818489854068,0
2914,Birch,Vegetative,153.51,6.25,0.91,0,3696908.51,9998.24,153.8683426443203,0,0.0,24.5616,0.00592795257637939,0
2915,Pine,Flowering,36.98,16.55,2.76,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.234441087613293,0.0746349378042185,0
868,Oak,Flowering,218.98,21.58,2.88,1,3787746.29,9992.62,157.02111561866127,0,3150.3116999999997,10.147358665430955,0.013151886016987854,0
2916,Pine,Seedling,154.56,10.29,5.35,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.020408163265307,0.03461438923395445,0
2917,Maple,Vegetative,277.99,29.04,1.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.572658402203857,0.007158530882405842,0
871,Birch,Seedling,116.78,13.2,1.55,0,3696908.51,9998.24,153.8683426443203,0,72.81349999999999,8.846969696969698,0.013272820688474053,0
2919,Birch,Vegetative,239.7,25.09,3.62,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.55360701474691,0.01510221109720484,0
2920,Birch,Seedling,124.29,21.38,9.49,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.813376987839103,0.07635368895325448,0
2923,Oak,Vegetative,158.29,16.76,5.99,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.444510739856801,0.03784193568766189,0
2925,Oak,Flowering,28.31,26.83,8.97,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.055162131941856,0.31684916990462736,0
2926,Oak,Flowering,173.72,28.99,9.73,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.992411176267678,0.056009670734515314,0
2930,Oak,Flowering,247.53,0.93,9.59,0,3787746.29,9992.62,157.02111561866127,0,0.0,266.1612903225806,0.03874277865309255,0
883,Birch,Seedling,152.11,12.84,3.08,0,3696908.51,9998.24,153.8683426443203,0,-73.88399999999999,11.846573208722743,0.02024850437183617,0
2931,Oak,Flowering,27.27,17.41,9.38,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.5663411832280298,0.343967730106344,0
2934,Birch,Vegetative,193.31,22.56,3.4,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.568705673758865,0.017588329625989343,0
2935,Pine,Vegetative,17.71,11.42,8.33,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.5507880910683014,0.47035573122529645,0
893,Birch,Vegetative,122.46,24.19,9.22,0,3696908.51,9998.24,153.8683426443203,0,3434.9010000000003,5.0624224886316656,0.07528989057651479,0
2941,Birch,Vegetative,144.6,20.19,9.36,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.161961367013372,0.06473029045643153,0
2944,Oak,Seedling,294.39,5.28,4.54,0,3787746.29,9992.62,157.02111561866127,0,0.0,55.75568181818181,0.01542171948775434,0
897,Birch,Seedling,127.03,16.02,1.08,0,3696908.51,9998.24,153.8683426443203,0,1267.532,7.929463171036205,0.008501928678264978,0
898,Pine,Seedling,122.15,11.72,9.2,0,3821086.15,9992.47,152.77080586080586,0,-364.0462,10.422354948805461,0.07531723291035611,0
899,Pine,Vegetative,254.45,5.27,6.39,0,3821086.15,9992.47,152.77080586080586,0,497.1456,48.282732447817835,0.025112988799371194,0
2947,Oak,Flowering,50.59,29.62,2.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.7079675894665767,0.04961454832970942,0
2949,Birch,Vegetative,129.94,25.85,1.22,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.02669245647969,0.00938894874557488,0
902,Birch,Flowering,171.92,10.1,2.76,0,3696908.51,9998.24,153.8683426443203,0,584.2944,17.021782178217823,0.016053978594695206,0
904,Oak,Seedling,35.68,15.11,4.88,0,3787746.29,9992.62,157.02111561866127,0,547.8858,2.3613500992720056,0.1367713004484305,0
905,Birch,Seedling,86.75,15.43,3.13,0,3696908.51,9998.24,153.8683426443203,0,3187.7136,5.6221646143875565,0.0360806916426513,0
907,Maple,Vegetative,256.68,26.11,0.5,0,3690294.37,9979.39,152.79253816793891,0,3505.705,9.830716200689391,0.0019479507558048932,0
908,Birch,Seedling,235.01,4.62,5.64,1,3696908.51,9998.24,153.8683426443203,0,-246.06399999999996,50.86796536796537,0.023998978766860985,0
911,Birch,Seedling,155.58,24.73,6.7,0,3696908.51,9998.24,153.8683426443203,0,2417.253,6.291144359078043,0.043064661267515104,0
2960,Birch,Vegetative,250.51,8.68,2.86,1,3696908.51,9998.24,153.8683426443203,0,0.0,28.860599078341014,0.011416709911779968,0
917,Pine,Seedling,229.76,12.26,8.27,0,3821086.15,9992.47,152.77080586080586,0,896.133,18.740619902120716,0.03599408077994429,0
2965,Oak,Vegetative,87.01,9.54,2.37,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.120545073375263,0.02723824847718653,0
919,Birch,Flowering,77.25,21.3,2.33,1,3696908.51,9998.24,153.8683426443203,0,423.71999999999997,3.6267605633802815,0.03016181229773463,0
920,Maple,Flowering,202.69,3.02,1.69,0,3690294.37,9979.39,152.79253816793891,0,101.01660000000001,67.1158940397351,0.008337855838965909,0
2970,Oak,Seedling,44.1,23.71,0.16,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.8599746942218474,0.0036281179138321993,0
2973,Oak,Flowering,207.95,26.76,3.38,1,3787746.29,9992.62,157.02111561866127,0,0.0,7.770926756352765,0.01625390718922818,0
926,Birch,Vegetative,49.52,15.03,1.97,1,3696908.51,9998.24,153.8683426443203,0,482.87800000000004,3.2947438456420497,0.03978190630048465,0
927,Birch,Vegetative,107.92,12.16,2.53,1,3696908.51,9998.24,153.8683426443203,0,2224.4736000000003,8.875,0.023443291326908818,0
2974,Oak,Vegetative,201.3,20.0,8.66,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.065000000000001,0.043020367610531546,0
929,Maple,Flowering,147.02,18.1,2.07,0,3690294.37,9979.39,152.79253816793891,0,1496.859,8.122651933701658,0.014079717045299957,0
930,Maple,Vegetative,101.22,9.06,5.01,0,3690294.37,9979.39,152.79253816793891,0,845.2245,11.172185430463575,0.04949614700652045,0
2976,Birch,Vegetative,262.26,23.17,5.33,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.318946914113075,0.020323343247159308,0
936,Maple,Seedling,70.69,22.12,4.24,0,3690294.37,9979.39,152.79253816793891,0,1324.789,3.1957504520795657,0.05998019521855991,0
937,Maple,Seedling,175.25,15.43,7.89,0,3690294.37,9979.39,152.79253816793891,0,125.685,11.357744653272846,0.04502139800285306,0
938,Pine,Flowering,137.03,9.22,3.16,0,3821086.15,9992.47,152.77080586080586,0,2085.5457,14.86225596529284,0.02306064365467416,0
2984,Oak,Seedling,244.09,14.97,0.34,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.305277221108884,0.0013929288377237904,0
2991,Oak,Flowering,225.41,22.16,7.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.171931407942239,0.03447052038507608,0
944,Oak,Flowering,209.73,22.34,0.33,0,3787746.29,9992.62,157.02111561866127,0,4113.4185,9.388093106535361,0.0015734515806036333,0
2996,Pine,Seedling,49.29,4.47,2.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.026845637583893,0.05112598904443092,0
952,Oak,Seedling,25.96,25.72,9.02,0,3787746.29,9992.62,157.02111561866127,0,1193.2514999999999,1.0093312597200623,0.34745762711864403,0
953,Oak,Flowering,69.6,25.16,8.61,0,3787746.29,9992.62,157.02111561866127,0,-200.61100000000002,2.7662957074721777,0.12370689655172414,0
954,Pine,Seedling,118.16,21.48,2.97,0,3821086.15,9992.47,152.77080586080586,0,2561.2365,5.500931098696461,0.0251354096140826,0
961,Birch,Vegetative,186.94,27.9,4.88,1,3696908.51,9998.24,153.8683426443203,0,2982.5034,6.700358422939068,0.026104632502407188,0
964,Maple,Seedling,10.75,28.61,2.22,0,3690294.37,9979.39,152.79253816793891,0,5069.6448,0.3757427472911569,0.20651162790697677,0
965,Birch,Vegetative,240.19,28.4,6.84,0,3696908.51,9998.24,153.8683426443203,0,1850.4572,8.457394366197184,0.02847745534784962,0
971,Oak,Vegetative,154.18,26.28,8.34,0,3787746.29,9992.62,157.02111561866127,0,96.7344,5.866818873668189,0.054092619016733685,0
