customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
2831,2024-08-29,2020-05-13,681,35.076333,0.666667,0,1634.23,138.0,2,0.3333333333333333,35.076333,1842,273
2262,2024-09-29,2021-09-18,703,39.580989,0.538462,0,5399.1,148.0,2,0.23076923076923078,39.580989,1349,242
689,2024-05-27,2021-09-01,896,17.534158,0.666667,1,2975.27,48.0,2,0.4444444444444444,17.534158,1366,367
1652,2025-01-04,2023-06-20,88,46.839789,0.625,0,4283.24,233.0,1,0.5,46.839789,709,145
2969,2025-03-20,2024-01-15,277,21.039075,0.555556,0,862.44,161.0,2,0.3333333333333333,21.039075,500,70
2269,2025-02-06,2020-07-30,324,9.091359,0.333333,0,917.5699999999999,336.0,1,0.4444444444444444,9.091359,1764,112
667,2024-08-03,2020-12-07,378,27.630373,0.263158,0,4148.51,140.0,2,0.47368421052631576,27.630373,1634,299
410,2025-01-24,2023-07-19,942,32.84942,0.555556,0,3097.89,68.0,2,0.3333333333333333,32.84942,680,125
572,2025-02-22,2022-07-09,368,40.919065,0.375,0,2226.87,77.0,2,0.375,40.919065,1055,96
2492,2025-01-18,2020-10-16,255,58.051713,0.7,1,3446.9800000000005,147.0,4,0.4,58.051713,1686,131
1172,2025-04-11,2022-12-20,193,8.082386,0.285714,0,2243.46,256.0,1,0.5714285714285714,8.082386,891,48
1002,2025-04-12,2021-02-25,102,14.736877,0.857143,0,1198.9,267.0,2,0.42857142857142855,14.736877,1554,47
1540,2024-09-09,2023-09-14,983,8.577822,0.666667,0,3144.1099999999997,110.0,3,0.3333333333333333,8.577822,623,262
2411,2024-11-06,2022-08-01,617,45.95119,0.583333,0,3298.5899999999997,59.0,1,0.3333333333333333,45.95119,1032,204
2634,2024-11-09,2023-08-20,666,7.891084,0.0,0,4428.73,44.0,4,0.8,7.891084,648,201
2390,2025-02-25,2021-06-02,737,19.429013,0.642857,0,4563.42,269.0,3,0.2857142857142857,19.429013,1457,93
2167,2025-02-03,2023-01-17,965,55.233954,0.875,1,6804.900000000001,191.0,1,0.5,55.233954,863,115
2101,2024-05-14,2022-11-13,312,50.098767,0.545455,1,4637.74,112.0,1,0.36363636363636365,50.098767,928,380
391,2024-09-30,2022-05-09,694,5.499576,0.230769,0,3362.49,130.0,3,0.38461538461538464,5.499576,1116,241
1125,2024-05-17,2023-06-11,986,34.53,0.8,0,2252.26,162.0,3,0.4,34.53,718,377
2605,2024-09-05,2023-02-22,61,42.035836,1.0,1,1473.04,65.0,2,0.6666666666666666,42.035836,827,266
2519,2024-07-21,2023-06-14,157,13.41847,0.333333,0,3373.3199999999997,63.0,3,0.4444444444444444,13.41847,715,312
2964,2024-04-30,2024-01-04,764,34.005945,0.5,0,3494.15,130.0,4,0.3333333333333333,34.005945,511,394
924,2024-10-04,2021-06-22,131,29.823807,0.5,0,2861.2999999999997,58.0,5,0.5,29.823807,1437,237
278,2024-06-04,2021-02-26,228,52.632738,0.636364,0,2079.1,235.0,3,0.36363636363636365,52.632738,1553,359
275,2025-04-12,2020-06-17,245,35.95204,0.777778,0,1648.44,36.0,3,0.3333333333333333,35.95204,1807,47
872,2024-08-22,2022-04-01,846,43.42565,0.454545,0,1979.1599999999999,395.0,0,0.45454545454545453,43.42565,1154,280
935,2024-09-13,2021-03-20,87,28.625722,0.866667,1,4118.65,257.0,1,0.3333333333333333,28.625722,1531,258
1015,2025-02-08,2023-08-06,918,23.102831,0.357143,0,1571.0700000000002,,0,0.5,23.102831,662,110
2494,2024-04-25,2020-06-05,279,30.664877,0.5,1,2540.91,135.0,6,0.42857142857142855,30.664877,1819,399
2201,2025-01-19,2022-08-04,559,34.837905,0.636364,0,1843.38,55.0,6,0.36363636363636365,34.837905,1029,130
1391,2024-10-11,2022-07-29,233,36.553482,0.9,1,1728.92,103.0,4,0.4,36.553482,1035,230
2226,2024-07-14,2020-12-23,166,32.173857,0.727273,0,2975.79,169.0,3,0.2727272727272727,32.173857,1618,319
1596,2024-05-26,2020-08-05,301,7.747835,0.555556,0,3383.5499999999997,48.0,4,0.4444444444444444,7.747835,1758,368
205,2024-09-10,2020-07-15,710,48.695254,0.538462,1,3036.71,338.0,1,0.23076923076923078,48.695254,1779,261
1303,2024-12-06,2021-05-17,476,58.760334,0.666667,0,4192.13,156.0,2,0.3333333333333333,58.760334,1473,174
816,2025-01-29,2020-06-22,506,59.84748,0.5,0,3210.3599999999997,50.0,2,0.25,59.84748,1802,120
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0,1195.83,224.0,3,0.5384615384615384,23.719092,556,213
2413,2025-04-01,2024-04-13,776,43.914044,0.5,0,2772.62,246.0,2,0.4,43.914044,411,58
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0,2790.0,277.0,1,0.2857142857142857,12.684698,832,222
1259,2024-10-05,2020-12-08,898,56.722681,0.5,0,1670.1999999999998,50.0,5,0.35714285714285715,56.722681,1633,236
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0,3328.55,,0,0.46153846153846156,46.413964,1748,89
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,0,5058.789999999999,383.0,0,0.4444444444444444,48.299894,1114,36
556,2024-12-07,2020-05-17,529,6.01423,0.9,1,2773.13,121.0,4,0.7,6.01423,1838,173
598,2025-04-14,2023-05-21,963,57.321991,0.5,0,2063.81,157.0,1,0.5,57.321991,739,45
248,2024-10-29,2021-03-01,144,31.182553,0.555556,0,1561.22,59.0,2,0.2222222222222222,31.182553,1550,212
1386,2024-10-04,2021-06-29,633,52.8846,0.636364,0,3297.61,38.0,4,0.2727272727272727,52.8846,1430,237
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0,1187.81,164.0,1,0.3333333333333333,34.628565,1582,309
2391,2024-11-08,2022-01-10,148,51.282415,0.5,0,3206.88,218.0,3,0.5,51.282415,1235,202
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,1,3228.1600000000003,50.0,3,0.3333333333333333,33.415793,1632,118
324,2025-03-24,2021-06-07,331,29.803356,0.4,0,3180.5499999999997,297.0,1,0.4,29.803356,1452,66
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1,1148.46,242.0,1,0.36363636363636365,39.974514,531,234
2896,2025-01-20,2020-05-15,737,39.319763,1.0,0,3237.49,39.0,7,0.4,39.319763,1840,129
2793,2024-07-18,2020-07-15,579,46.177679,0.75,0,3852.29,311.0,2,0.3333333333333333,46.177679,1779,315
1759,2024-11-21,2023-08-12,100,7.670967,0.5,0,2767.86,50.0,3,0.3333333333333333,7.670967,656,189
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,3665.7900000000004,120.0,2,0.4444444444444444,35.908875,1577,81
326,2024-11-04,2022-06-23,464,49.228385,0.375,0,1905.4199999999998,42.0,6,0.375,49.228385,1071,206
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,1,665.5,70.0,4,0.38461538461538464,24.266345,952,150
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,302.62,154.0,1,0.3333333333333333,57.825001,1503,54
2691,2025-03-22,2024-03-28,713,32.10147,0.454545,0,1908.58,116.0,2,0.36363636363636365,32.10147,427,68
2961,2024-12-23,2020-12-13,940,47.343145,0.6,0,1579.35,60.0,6,0.4,47.343145,1628,157
2986,2025-02-12,2021-06-04,992,30.529612,0.8125,0,2859.87,52.0,5,0.375,30.529612,1455,106
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,0,1175.63,59.0,3,0.45454545454545453,49.605182,1670,304
2517,2025-03-14,2023-10-07,784,16.965036,0.4,0,492.54999999999995,318.0,1,0.4,16.965036,600,76
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,1279.21,190.0,4,0.3333333333333333,33.966908,517,254
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,1025.93,176.0,3,0.3333333333333333,6.071692,829,305
1591,2024-11-30,2021-05-06,684,39.05016,0.75,0,2685.74,112.0,2,0.625,39.05016,1484,180
115,2025-02-02,2022-01-07,31,51.777729,0.75,0,1161.54,42.0,3,0.4166666666666667,51.777729,1238,116
629,2024-10-29,2021-11-24,208,8.196448,0.625,0,2778.95,147.0,2,0.25,8.196448,1282,212
2124,2024-08-30,2023-03-21,974,55.629331,0.5,0,1996.89,160.0,3,0.3333333333333333,55.629331,800,272
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,1794.3,260.0,1,0.4444444444444444,49.879813,810,270
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,0,2026.91,239.0,2,0.45454545454545453,7.423405,734,285
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,2638.4,83.0,4,0.5714285714285714,36.849724,814,229
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,2391.48,78.0,5,0.5,51.968944,772,50
65,2024-08-22,2022-08-17,430,10.103572,0.583333,1,2146.01,194.0,3,0.25,10.103572,1016,280
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,1876.66,336.0,1,0.4,40.088248,1135,387
535,2025-04-15,2023-03-16,132,14.600478,0.666667,0,2642.2799999999997,60.0,2,0.3333333333333333,14.600478,805,44
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,2998.1,54.0,4,0.5,10.160128,1433,83
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,3669.6099999999997,57.0,4,0.3333333333333333,27.084012,994,106
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,3818.99,,0,0.5,48.410898,442,36
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,1810.33,71.0,5,0.2857142857142857,6.576192,665,174
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,151.54,92.0,6,0.4166666666666667,32.168993,1579,310
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,2908.42,58.0,3,0.25,47.8692,981,325
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,3063.5,209.0,1,0.4444444444444444,38.714434,647,347
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,1805.9099999999999,193.0,2,0.5,8.949753,1290,189
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,2202.23,64.0,4,0.35714285714285715,24.278435,1282,188
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,1177.03,81.0,4,0.3333333333333333,36.474888,949,330
164,2024-10-02,2020-08-29,296,23.687369,0.384615,0,1523.2099999999998,,0,0.3076923076923077,23.687369,1734,239
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,695.4200000000001,61.0,2,0.3333333333333333,43.486926,800,317
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,3376.27,274.0,1,0.4,17.236059,1477,396
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,0,2725.71,283.0,2,0.4166666666666667,25.189834,1006,166
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,1704.33,212.0,2,0.4444444444444444,48.680826,839,385
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,613.03,106.0,3,0.2222222222222222,34.49137,1364,91
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,1206.88,311.0,1,0.5,7.41452,1496,129
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,860.1800000000001,154.0,2,0.4,53.075207,470,140
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,0,4304.69,154.0,3,0.36363636363636365,43.29701,857,271
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,1581.1399999999999,122.0,2,0.5555555555555556,29.528122,867,338
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,2615.58,137.0,3,0.4166666666666667,26.642145,590,79
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,1418.95,173.0,3,0.3333333333333333,15.434391,1083,206
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,2671.96,41.0,2,0.3333333333333333,59.813078,1380,103
847,2024-05-30,2021-08-23,532,14.538093,0.333333,0,1262.96,51.0,5,0.5,14.538093,1375,364
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,1726.08,144.0,3,0.4166666666666667,58.178038,1057,341
2283,2024-09-12,2023-05-15,226,11.160196,0.75,1,2906.62,69.0,4,0.3333333333333333,11.160196,745,259
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,1411.46,91.0,2,0.46153846153846156,42.404847,1155,351
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,1243.12,48.0,4,0.375,15.199155,879,112
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,147.22,79.0,2,0.3333333333333333,42.68385,1678,111
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,1531.24,167.0,2,0.3,32.648523,1815,398
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,1957.01,46.0,7,0.5,30.955368,1693,339
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,3720.75,114.0,4,0.25,25.237469,1074,379
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,2403.1499999999996,60.0,4,0.5714285714285714,55.523581,921,177
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,2307.6099999999997,95.0,2,0.3333333333333333,20.360407,532,265
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,2780.45,82.0,2,0.2727272727272727,43.558676,733,173
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,2074.28,235.0,3,0.4166666666666667,12.895218,520,205
2512,2024-11-09,2024-02-04,936,59.451318,0.6,0,592.5699999999999,166.0,3,0.3,59.451318,480,201
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,3163.46,65.0,2,0.4,20.341662,879,94
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,1952.44,109.0,6,0.42857142857142855,29.590791,760,358
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,4900.99,,0,0.42857142857142855,19.582325,1470,388
2491,2025-03-06,2020-09-22,45,33.497577,0.625,1,1625.28,38.0,3,0.25,33.497577,1710,84
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,2263.59,157.0,5,0.3333333333333333,7.538814,1647,337
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,4704.21,171.0,2,0.3,42.558862,475,79
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,1846.29,142.0,3,0.375,30.292038,1251,290
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,750.01,,0,0.5,41.794202,612,213
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,892.4200000000001,145.0,1,0.42857142857142855,49.157052,521,138
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,1,4051.4400000000005,85.0,6,0.29411764705882354,59.41006,1345,261
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,4572.92,63.0,2,0.35714285714285715,18.42519,1268,166
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,2595.7999999999997,268.0,4,0.42857142857142855,20.959836,1586,209
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,6407.56,83.0,2,0.5,59.058373,460,46
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,677.88,46.0,3,0.5,35.404122,458,118
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,1295.72,115.0,2,0.4,48.0628,1560,216
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,2623.62,63.0,5,0.5,16.442863,1837,279
2754,2024-04-29,2024-03-21,961,20.109274,0.5,0,1277.87,304.0,3,0.3333333333333333,20.109274,434,395
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,678.53,94.0,2,0.4,10.886802,776,69
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,5153.19,79.0,6,0.5,37.055368,857,344
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,0.0,167.0,2,0.25,45.590154,1086,305
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,2751.3,186.0,4,0.46153846153846156,27.807377,458,102
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,1787.19,35.0,2,0.42857142857142855,30.792925,1585,315
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,5430.219999999999,48.0,8,0.35714285714285715,20.333322,1380,303
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,2116.4,90.0,3,0.42857142857142855,28.319375,1859,190
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,1491.22,162.0,3,0.2727272727272727,10.836677,965,362
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,3244.42,194.0,2,0.3,51.31987,1078,225
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,2144.77,85.0,2,0.5,7.873771,993,341
1111,2024-05-05,2023-02-01,647,26.585489,0.6,1,3448.57,205.0,3,0.3,26.585489,848,389
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,3784.85,124.0,3,0.4444444444444444,8.631672,848,251
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,1222.41,207.0,3,0.3333333333333333,22.935265,1120,240
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,492.4,60.0,3,0.6666666666666666,20.305208,1300,391
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,2650.89,85.0,3,0.3333333333333333,56.972693,1492,144
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,4439.94,82.0,2,0.5,40.495249,1500,367
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,3068.2899999999995,258.0,2,0.3333333333333333,48.576596,1728,330
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,2243.21,,0,0.2857142857142857,23.402148,865,62
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,3609.4700000000003,211.0,2,0.3157894736842105,17.899852,554,378
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,4213.66,53.0,7,0.2857142857142857,23.027119,481,135
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,3916.65,62.0,4,0.2857142857142857,16.996839,1233,168
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,1970.3200000000002,103.0,3,0.3076923076923077,25.808776,1588,262
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,2538.31,97.0,3,0.4166666666666667,8.053616,1530,164
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,3272.99,227.0,3,0.375,49.650077,847,172
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,1009.6099999999999,221.0,1,0.25,57.364163,1629,398
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,2180.7000000000003,206.0,2,0.3333333333333333,36.653506,441,258
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,2001.3,43.0,3,0.6666666666666666,19.657654,423,398
455,2025-03-30,2022-11-06,699,53.429088,0.5,1,5005.55,138.0,2,0.3,53.429088,935,60
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,865.24,278.0,1,0.4166666666666667,17.783912,1593,214
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,1841.96,143.0,3,0.4,5.847269,894,81
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,1,4211.570000000001,40.0,3,0.3333333333333333,44.465085,988,150
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,7823.85,216.0,3,0.4444444444444444,37.915776,459,330
260,2024-12-08,2021-06-13,623,56.100624,0.6,1,3656.88,50.0,3,0.4,56.100624,1446,172
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,1386.6,150.0,2,0.6666666666666666,39.931339,1202,71
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,2387.69,37.0,5,0.2857142857142857,41.472724,1349,55
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,1287.9099999999999,40.0,5,0.42857142857142855,32.977641,962,184
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,1895.96,112.0,4,0.3333333333333333,53.837845,546,175
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,4335.389999999999,204.0,2,0.42857142857142855,39.40603,740,52
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,2824.38,72.0,3,0.42857142857142855,46.920357,1620,388
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,2993.75,126.0,1,0.42857142857142855,30.288486,1855,146
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,2372.29,153.0,2,0.4444444444444444,27.5828,1556,327
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,1709.7199999999998,92.0,2,0.2857142857142857,41.151792,1030,215
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,3194.5600000000004,70.0,6,0.2857142857142857,57.945503,739,68
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,1444.08,67.0,2,0.3157894736842105,8.146574,1564,307
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,3737.4300000000003,197.0,3,0.3076923076923077,46.864729,845,184
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,4238.41,121.0,2,0.4,23.228454,1844,397
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,1606.0700000000002,148.0,3,0.3333333333333333,19.791116,1695,87
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,2162.31,,0,0.5,11.690335,803,185
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,1,2296.3599999999997,39.0,5,0.3333333333333333,38.676128,1250,78
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,0,2778.38,121.0,3,0.3333333333333333,45.675873,1609,243
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,0,3267.1099999999997,46.0,4,0.29411764705882354,12.84146,1538,121
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,2911.1800000000003,81.0,2,0.4,52.235819,514,303
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,2187.92,305.0,2,0.5,23.4471,609,257
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,2601.1200000000003,181.0,1,0.5,57.856576,457,237
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,3497.19,275.0,2,0.5,29.415976,1223,137
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,2399.81,165.0,1,0.375,28.978626,506,344
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,2354.19,,0,0.3,7.058935,783,310
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,2570.12,84.0,5,0.5,35.742881,784,248
2,2025-04-10,2021-06-21,311,57.827213,1.0,1,2740.49,77.0,3,0.375,57.827213,1438,49
1007,2024-08-04,2021-06-03,685,21.558273,0.4,0,1373.24,154.0,3,0.4,21.558273,1456,298
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,2496.34,45.0,7,0.5,45.70972,1533,122
1757,2024-08-16,2022-06-23,860,33.835043,0.5,0,707.5899999999999,67.0,2,0.3,33.835043,1071,286
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,2378.75,,0,0.3,19.050712,1543,390
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,391.73,81.0,3,0.3,21.56279,1760,103
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,1654.57,112.0,1,0.3125,9.611954,1220,104
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,3037.85,57.0,5,0.2222222222222222,29.015892,924,264
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,1835.73,63.0,6,0.3333333333333333,42.52075,415,259
300,2024-12-12,2021-10-04,367,37.224498,0.714286,0,1624.77,227.0,2,0.35714285714285715,37.224498,1333,168
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,1756.8700000000001,48.0,1,0.36363636363636365,54.259772,530,397
775,2024-07-12,2023-08-21,701,30.666541,0.5,1,4146.36,44.0,3,0.42857142857142855,30.666541,647,321
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,1524.27,,0,0.36363636363636365,23.006126,750,226
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,2698.82,102.0,3,0.42857142857142855,49.494007,782,194
654,2024-10-30,2020-06-15,797,43.550023,0.4,0,920.8,63.0,5,0.4,43.550023,1809,211
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,0,3925.76,118.0,1,0.3076923076923077,59.29394,1812,75
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,1490.4899999999998,270.0,1,0.45454545454545453,17.792538,680,291
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,1584.75,77.0,2,0.25,49.714622,1414,157
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,3129.4300000000003,140.0,2,0.38461538461538464,14.171636,1161,123
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,1346.37,137.0,1,0.3,33.521648,913,269
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,4281.17,83.0,4,0.36363636363636365,11.501037,1169,89
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,875.52,58.0,2,0.3,50.406003,1661,198
1100,2025-03-08,2021-05-14,706,37.628646,1.0,1,2052.0699999999997,161.0,1,0.42857142857142855,37.628646,1476,82
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,2220.17,46.0,3,0.3,25.66484,1794,254
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,1860.3400000000001,271.0,1,0.3333333333333333,50.347309,914,259
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,854.61,58.0,5,0.3333333333333333,22.084348,1331,79
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,4958.18,87.0,2,0.23076923076923078,6.935175,1702,257
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,2818.19,121.0,3,0.3,25.587879,1378,78
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,1932.26,92.0,4,0.3076923076923077,52.470688,860,294
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,4243.65,131.0,4,0.3333333333333333,43.695131,1303,375
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,1702.2700000000002,37.0,3,0.4,13.738532,1697,316
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,1784.3,262.0,2,0.3333333333333333,21.364328,1500,130
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,803.29,204.0,2,0.38461538461538464,21.546881,1012,306
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,2633.68,73.0,5,0.375,39.348038,898,313
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,2514.09,206.0,3,0.6,21.874291,687,84
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,2069.63,61.0,6,0.2727272727272727,24.471163,707,97
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,2358.5499999999997,264.0,1,0.25,35.919058,1573,87
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,903.96,192.0,4,0.36363636363636365,26.293041,1385,166
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,2024.0099999999998,209.0,2,0.35714285714285715,31.821229,1441,112
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,2158.5600000000004,55.0,3,0.36363636363636365,33.214842,739,88
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,528.83,111.0,2,0.4,10.942152,834,348
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,2284.1499999999996,44.0,2,0.5,15.844745,1646,284
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,6474.070000000001,169.0,1,0.4,47.524421,1648,353
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,2151.69,,0,0.6153846153846154,40.560932,992,163
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,1697.1,260.0,2,0.25,36.336729,1007,344
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,3574.61,44.0,4,0.5,31.734025,1739,108
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,3381.9,123.0,4,0.2727272727272727,49.849064,1795,303
