customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,1194.13,,0,0.5,0.0,694,336
2833,2024-10-04,2023-07-01,147,54.746179,0.8,1,2191.66,43.0,5,0.3,0.0,698,237
2835,2024-12-13,2022-02-13,241,23.198374,0.6,0,1171.66,64.0,3,0.4,0.0,1201,167
789,2024-05-10,2024-03-08,876,38.373228,0.5,0,2173.99,193.0,4,0.3333333333333333,0.0,447,384
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,1718.3300000000002,,0,0.45454545454545453,0.0,634,49
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,1332.5300000000002,196.0,3,0.3333333333333333,0.0,857,372
2841,2024-09-06,2020-06-29,8,48.279349,0.5,0,1181.32,47.0,2,0.4166666666666667,0.0,1795,265
794,2024-12-16,2022-12-31,754,35.715934,0.727273,0,3584.5299999999997,84.0,5,0.36363636363636365,0.0,880,164
2844,2025-02-09,2022-07-27,574,56.136748,0.4,0,0.0,,0,0.4,0.0,1037,109
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,2841.41,354.0,1,0.4444444444444444,0.0,1285,314
2848,2024-07-12,2021-03-21,291,41.394525,0.4,0,2610.79,233.0,2,0.4,0.0,1530,321
801,2025-02-01,2021-01-26,230,37.644125,0.5,0,2814.14,69.0,1,0.4,0.0,1584,117
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,1381.8000000000002,150.0,2,0.5714285714285714,0.0,637,184
805,2024-11-05,2021-11-01,812,48.23889,0.8,0,1251.09,150.0,2,0.4,0.0,1305,205
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,0,5656.11,69.0,2,0.5,0.0,497,165
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,4294.65,278.0,1,0.3076923076923077,0.0,1139,336
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,2966.9100000000003,193.0,4,0.3333333333333333,0.0,480,260
2860,2024-12-10,2023-08-19,395,39.589369,0.6,0,4821.889999999999,91.0,3,0.6,0.0,649,170
2861,2025-01-11,2021-02-14,443,54.993096,0.25,0,5007.37,143.0,1,0.375,0.0,1565,138
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,1785.42,174.0,3,0.3333333333333333,0.0,1740,126
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,3328.69,108.0,3,0.2727272727272727,0.0,737,43
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,2757.67,215.0,3,0.3076923076923077,0.0,1748,275
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,1365.34,53.0,3,0.4444444444444444,0.0,1840,46
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,2037.3899999999999,199.0,2,0.3076923076923077,0.0,1546,279
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,4263.74,73.0,2,0.5,0.0,1302,75
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,4134.17,130.0,2,0.3333333333333333,0.0,628,81
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,2347.05,132.0,4,0.38461538461538464,0.0,980,133
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,4047.57,209.0,2,0.2727272727272727,0.0,1533,264
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,2681.68,228.0,3,0.4166666666666667,0.0,719,131
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,1611.67,363.0,1,0.36363636363636365,0.0,586,383
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,3988.6599999999994,58.0,3,0.3076923076923077,0.0,656,153
2879,2024-07-05,2022-11-16,35,12.006124,0.625,0,2850.0899999999997,35.0,5,0.25,0.0,925,328
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,2683.96,284.0,1,0.3333333333333333,0.0,1711,179
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,2048.46,239.0,2,0.3333333333333333,0.0,586,134
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,1312.76,,0,0.3333333333333333,0.0,1527,79
837,2024-12-24,2022-05-24,683,14.534947,0.5625,0,1128.19,279.0,2,0.4375,0.0,1101,156
838,2025-01-02,2022-09-01,426,44.980195,0.5,0,3480.4799999999996,381.0,0,0.25,0.0,1001,147
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,247.93,264.0,1,0.25,0.0,774,176
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,2793.79,253.0,3,0.3333333333333333,0.0,661,191
841,2025-02-22,2022-11-05,968,11.39669,0.5,1,3862.17,56.0,5,0.3333333333333333,0.0,936,96
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,1,7673.250000000001,221.0,1,0.23076923076923078,0.0,1661,49
848,2024-06-01,2022-06-16,472,21.300812,0.625,0,2588.54,172.0,1,0.375,0.0,1078,362
855,2025-04-02,2022-07-11,836,24.512586,0.5,0,1759.1799999999998,68.0,6,0.25,0.0,1053,57
2904,2025-04-08,2021-03-01,482,17.797887,0.75,0,2488.94,208.0,5,0.3333333333333333,0.0,1550,51
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,500.82,205.0,3,0.46153846153846156,0.0,813,182
864,2024-06-14,2023-02-06,68,23.71916,0.8,0,1139.33,332.0,1,0.4,0.0,843,349
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,2375.48,,0,0.36363636363636365,0.0,1846,351
2914,2024-11-29,2022-06-14,920,51.402363,0.625,0,1401.28,150.0,3,0.25,0.0,1080,181
2915,2024-06-15,2021-10-26,769,44.77927,1.0,0,2197.58,51.0,5,0.6,0.0,1311,348
868,2025-04-21,2024-03-31,225,39.146579,0.75,0,2886.01,35.0,3,0.25,0.0,424,38
2916,2024-05-13,2021-11-22,883,30.823619,0.5,0,1920.96,99.0,4,0.375,0.0,1284,381
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,3180.71,80.0,3,0.42857142857142855,0.0,767,131
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,4069.63,103.0,2,0.42857142857142855,0.0,1009,247
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,5267.75,47.0,3,0.3333333333333333,0.0,1687,251
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,4478.39,67.0,3,0.25,0.0,1498,361
2923,2025-01-08,2024-03-16,332,32.555993,0.625,0,4089.08,243.0,3,0.375,0.0,439,141
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,1965.2599999999998,49.0,3,0.36363636363636365,0.0,1173,177
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,1,4305.889999999999,164.0,1,0.3333333333333333,0.0,1481,120
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,3819.0499999999997,45.0,5,0.45454545454545453,0.0,1155,38
883,2024-04-26,2021-01-25,286,46.635882,0.9,1,4490.110000000001,126.0,2,0.4,0.0,1585,398
2931,2025-02-24,2020-08-30,961,42.540868,0.75,0,2231.77,135.0,3,0.3333333333333333,0.0,1733,94
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,1220.3899999999999,129.0,6,0.25,0.0,911,262
2935,2024-06-04,2021-06-05,932,21.578713,0.7,0,3314.29,65.0,2,0.3,0.0,1454,359
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,2147.02,61.0,1,0.5714285714285714,0.0,1333,141
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,768.21,300.0,2,0.3333333333333333,0.0,953,388
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,2302.3300000000004,70.0,2,0.3333333333333333,0.0,605,376
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,44.09,142.0,3,0.42857142857142855,0.0,652,47
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,1231.6,139.0,3,0.3333333333333333,0.0,754,331
899,2024-07-24,2022-10-19,38,52.520333,0.4,0,5250.17,36.0,6,0.4,0.0,953,309
2947,2024-09-25,2022-10-10,253,53.500971,0.7,0,4409.8099999999995,182.0,1,0.4,0.0,962,246
2949,2024-08-15,2021-01-06,830,58.433434,0.65,0,2665.73,337.0,1,0.4,0.0,1604,287
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,1379.31,113.0,4,0.4166666666666667,0.0,1473,60
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,1186.26,200.0,1,0.2857142857142857,0.0,1474,229
905,2025-02-06,2023-01-12,435,13.219055,0.4,0,1711.1399999999999,,0,0.4,0.0,868,112
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,2103.99,88.0,4,0.3333333333333333,0.0,1714,203
908,2025-04-22,2021-06-03,565,33.174729,0.6,0,2993.3,45.0,1,0.2,0.0,1456,37
911,2025-02-04,2021-05-18,189,31.672956,0.333333,0,3353.6000000000004,110.0,4,0.5555555555555556,0.0,1472,114
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,1816.3899999999999,263.0,1,0.42857142857142855,0.0,1512,374
917,2024-10-02,2022-01-03,692,8.765985,0.8,0,1892.83,184.0,3,0.4,0.0,1242,239
2965,2024-10-10,2020-09-25,948,28.579293,0.5,1,2280.55,153.0,3,0.25,0.0,1707,231
919,2024-08-06,2021-08-01,257,7.208469,0.5,0,4906.84,115.0,2,0.5,0.0,1397,296
920,2024-12-28,2020-06-08,85,39.590636,0.583333,1,2130.94,55.0,5,0.25,0.0,1816,152
2970,2025-04-13,2020-11-12,287,17.483568,0.7,0,4100.299999999999,57.0,2,0.3,0.0,1659,46
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,1,4828.29,77.0,9,0.2222222222222222,0.0,1235,378
926,2024-08-04,2022-07-27,233,59.187985,0.526316,0,779.19,47.0,3,0.2631578947368421,0.0,1037,298
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,2274.56,,0,0.45454545454545453,0.0,1469,42
2974,2025-03-23,2021-10-22,364,29.525685,0.6,0,2199.6499999999996,53.0,1,0.3,0.0,1315,67
929,2024-08-06,2023-01-14,98,25.034808,0.5,0,2928.15,47.0,3,0.25,0.0,866,296
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,1642.24,279.0,1,0.4444444444444444,0.0,521,140
2976,2024-05-10,2021-05-16,992,16.858186,0.75,0,1540.4199999999998,,0,0.3333333333333333,0.0,1474,384
936,2024-08-17,2020-07-28,934,55.321298,0.75,0,1967.1599999999999,106.0,2,0.375,0.0,1766,285
937,2025-01-14,2021-02-01,437,15.955338,0.142857,0,2626.11,35.0,3,0.7142857142857143,0.0,1578,135
938,2024-06-29,2020-10-05,286,7.223384,0.444444,0,3451.13,187.0,1,0.3333333333333333,0.0,1697,334
2984,2024-11-27,2022-06-30,341,16.935942,0.666667,0,1057.02,326.0,1,0.3333333333333333,0.0,1064,183
2991,2024-08-10,2023-05-04,360,48.499556,0.3,0,2528.57,,0,0.5,0.0,756,292
944,2025-04-06,2022-10-08,925,59.937131,0.526316,1,3465.0499999999997,147.0,2,0.2631578947368421,0.0,964,53
2996,2024-05-23,2021-03-22,888,56.792047,0.5625,0,4479.049999999999,189.0,3,0.375,0.0,1529,371
952,2024-04-29,2022-05-03,306,12.034569,0.375,0,2116.13,84.0,2,0.5,0.0,1122,395
953,2025-04-16,2024-01-26,706,38.78178,0.8,0,1078.43,88.0,6,0.4,0.0,489,43
954,2024-07-06,2020-06-14,463,43.872469,0.666667,0,1682.9899999999998,290.0,2,0.2777777777777778,0.0,1810,327
961,2024-12-26,2022-09-26,637,44.546115,0.5,0,3633.4199999999996,352.0,1,0.5,0.0,976,154
964,2025-04-03,2020-11-15,131,11.798077,0.875,0,1737.0,35.0,4,0.375,0.0,1656,56
965,2024-11-27,2021-12-25,25,47.780544,0.4,0,3435.8700000000003,151.0,4,0.4,0.0,1251,183
971,2024-07-29,2023-04-23,300,48.78817,0.2,0,449.94999999999993,180.0,2,0.8,0.0,767,304
974,2024-07-23,2020-08-25,744,11.512617,0.588235,1,5518.07,79.0,4,0.29411764705882354,0.0,1738,310
981,2024-05-18,2020-12-31,831,21.117668,0.384615,0,1566.57,119.0,3,0.38461538461538464,0.0,1610,376
985,2024-10-11,2024-02-03,333,57.390566,0.5,0,162.1,110.0,3,0.5,0.0,481,230
986,2025-02-03,2024-03-11,538,28.799488,0.875,0,3537.93,90.0,1,0.5,0.0,444,115
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,2511.8,75.0,2,0.45454545454545453,0.0,1156,251
988,2024-11-02,2021-12-15,591,11.628478,0.5,0,2954.66,,0,0.25,0.0,1261,208
992,2024-08-12,2022-10-18,67,57.826723,0.125,0,573.51,196.0,2,0.5,0.0,954,290
995,2024-10-15,2024-04-15,51,38.605143,0.6,0,2332.07,,0,0.4,0.0,409,226
1000,2024-11-20,2021-12-05,411,37.187907,0.6,0,2270.6099999999997,362.0,1,0.3333333333333333,0.0,1271,190
1004,2024-06-24,2023-03-20,680,45.292461,0.5,0,3418.13,302.0,1,0.3333333333333333,0.0,801,339
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,1549.8000000000002,66.0,3,0.3076923076923077,0.0,831,360
1026,2024-10-12,2020-12-10,852,25.87031,0.5,1,4120.01,290.0,1,0.2857142857142857,0.0,1631,229
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,1,847.13,90.0,4,0.42857142857142855,0.0,1809,292
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,3965.03,201.0,2,0.3076923076923077,0.0,1615,358
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,1737.1,78.0,3,0.4444444444444444,0.0,572,211
1039,2024-09-02,2022-12-29,888,57.191125,0.7,0,2056.26,110.0,4,0.3,0.0,882,269
1040,2024-08-28,2022-09-30,181,45.157518,0.6,0,2215.08,52.0,5,0.3,0.0,972,274
1041,2025-02-28,2023-02-17,708,12.376559,0.5,0,2570.48,285.0,1,0.35714285714285715,0.0,832,90
1043,2024-07-02,2021-03-29,4,54.235578,0.625,0,1617.64,65.0,4,0.25,0.0,1522,331
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,1203.31,45.0,2,0.6666666666666666,0.0,1376,111
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,2762.4700000000003,63.0,5,0.45454545454545453,0.0,683,331
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,2948.73,81.0,4,0.3333333333333333,0.0,413,339
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,1621.78,50.0,3,0.5,0.0,995,93
1068,2024-07-26,2022-01-14,671,8.276827,0.75,1,4474.65,338.0,1,0.5,0.0,1231,307
1073,2024-10-16,2023-05-28,394,47.809642,0.75,0,1968.62,308.0,2,0.25,0.0,732,225
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,1609.8200000000002,95.0,3,0.3333333333333333,0.0,903,240
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,2168.43,237.0,3,0.4444444444444444,0.0,1218,354
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,1757.24,221.0,1,0.42857142857142855,0.0,1713,55
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,0,1977.28,119.0,1,0.42857142857142855,0.0,1319,218
1098,2024-12-04,2020-08-27,143,35.23059,0.75,0,3464.8,63.0,6,0.375,0.0,1736,176
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,2681.5699999999997,39.0,7,0.26666666666666666,0.0,1536,353
1109,2024-08-01,2020-05-25,555,37.408431,0.5,0,2165.46,58.0,5,0.375,0.0,1830,301
1110,2024-09-13,2022-07-21,902,15.957551,0.5,0,2481.64,89.0,3,0.375,0.0,1043,258
1114,2024-10-14,2024-01-21,699,42.262311,0.5,0,2887.38,66.0,3,0.375,0.0,494,227
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,1646.4199999999998,141.0,1,0.38461538461538464,0.0,1132,336
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,3002.46,126.0,4,0.36363636363636365,0.0,791,79
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,3381.38,58.0,9,0.5384615384615384,0.0,1037,137
1121,2025-03-09,2023-03-14,682,23.330472,0.625,0,1599.0300000000002,130.0,4,0.375,0.0,807,81
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,1599.3899999999999,35.0,6,0.36363636363636365,0.0,1725,253
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,1414.63,57.0,3,0.36363636363636365,0.0,686,233
1131,2025-01-02,2021-12-04,283,56.646154,0.875,0,1478.53,77.0,1,0.375,0.0,1272,147
1135,2024-08-12,2024-01-09,986,37.777,0.454545,0,1310.06,38.0,6,0.45454545454545453,0.0,506,290
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,3406.26,153.0,3,0.3333333333333333,0.0,1676,188
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,1,6185.410000000001,56.0,1,0.45454545454545453,0.0,1642,305
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,4122.19,192.0,3,0.2727272727272727,0.0,1237,133
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,1124.28,,0,0.2727272727272727,0.0,1204,86
1156,2025-03-28,2021-05-18,689,13.967748,0.75,0,714.39,74.0,3,0.625,0.0,1472,62
1159,2024-09-15,2022-09-16,209,52.27616,0.428571,0,3220.3199999999997,39.0,4,0.42857142857142855,0.0,986,256
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,3532.3500000000004,43.0,4,0.42857142857142855,0.0,1781,137
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,1590.29,74.0,2,0.36363636363636365,0.0,520,49
1166,2025-02-20,2023-08-24,427,45.435914,0.75,0,1434.1100000000001,110.0,2,0.25,0.0,644,98
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,1,3354.32,69.0,6,0.2857142857142857,0.0,960,174
1176,2025-01-27,2022-08-07,373,35.495014,0.5625,0,1495.8,189.0,5,0.3125,0.0,1026,122
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,2443.81,50.0,4,0.5,0.0,1317,157
1185,2024-06-11,2023-12-12,350,49.810747,0.5,1,652.9100000000001,88.0,3,0.3,0.0,534,352
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,2833.36,91.0,4,0.3333333333333333,0.0,838,399
1189,2024-08-27,2020-06-07,853,46.679953,0.5,0,1242.33,170.0,3,0.25,0.0,1817,275
1192,2024-11-12,2021-10-05,253,31.130322,1.0,1,799.0699999999999,76.0,4,0.5,0.0,1332,198
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,2254.1,151.0,1,0.38461538461538464,0.0,1010,51
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,4468.03,337.0,1,0.42857142857142855,0.0,1447,181
1212,2024-08-08,2022-10-09,528,40.156408,0.75,0,2211.98,338.0,1,0.5,0.0,963,294
1215,2024-07-05,2022-07-22,74,40.59326,0.384615,0,4287.490000000001,64.0,4,0.38461538461538464,0.0,1042,328
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,1961.53,94.0,1,0.2222222222222222,0.0,991,367
1221,2025-03-29,2023-07-30,555,21.62047,0.727273,0,1195.56,49.0,2,0.36363636363636365,0.0,669,61
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,1081.1499999999999,38.0,5,0.5555555555555556,0.0,1567,364
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,0,3480.7199999999993,208.0,2,0.5714285714285714,0.0,586,104
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,2526.16,202.0,1,0.42857142857142855,0.0,1860,137
1236,2024-12-29,2022-07-22,686,34.777323,0.5,0,80.94,311.0,1,0.375,0.0,1042,151
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,906.38,260.0,1,0.25,0.0,1817,311
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,1684.0299999999997,320.0,1,0.2727272727272727,0.0,1567,38
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,3257.6200000000003,277.0,2,0.2727272727272727,0.0,845,186
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,3113.98,284.0,1,0.36363636363636365,0.0,962,211
1257,2024-06-03,2023-12-24,528,59.944199,0.25,0,3564.16,194.0,6,0.5,0.0,522,360
1258,2025-01-07,2022-05-14,550,40.243963,0.4,0,2676.9199999999996,73.0,6,0.4,0.0,1111,142
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,3549.1,42.0,6,0.42857142857142855,0.0,1215,107
1265,2024-05-28,2023-01-13,313,45.567703,1.0,0,1195.48,92.0,5,1.0,0.0,867,366
1270,2025-01-27,2021-06-08,105,46.997611,0.5,0,1881.7099999999998,325.0,1,0.3333333333333333,0.0,1451,122
1274,2024-12-09,2021-02-18,895,5.169525,0.375,1,2724.5,138.0,3,0.4375,0.0,1561,171
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,4089.31,324.0,2,0.4166666666666667,0.0,1367,50
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,3386.5600000000004,133.0,3,0.5454545454545454,0.0,855,352
1296,2024-10-06,2021-01-09,256,8.738759,0.6,0,2057.3199999999997,101.0,4,0.4,0.0,1601,235
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,1,3606.3,108.0,1,0.3333333333333333,0.0,826,145
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,1800.5099999999998,88.0,1,0.3076923076923077,0.0,627,57
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,0,3882.33,146.0,2,0.3076923076923077,0.0,1366,365
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,0,1633.48,126.0,4,0.2857142857142857,0.0,975,117
1323,2024-05-24,2022-08-27,110,27.235723,0.7,0,2015.96,214.0,4,0.3,0.0,1006,370
1326,2024-06-21,2023-05-18,216,49.983767,0.5,0,1649.4299999999998,381.0,0,0.5,0.0,742,342
1329,2024-11-01,2021-11-15,784,30.750311,0.875,1,2992.6499999999996,62.0,2,0.375,0.0,1291,209
1331,2025-01-06,2020-10-06,385,34.48679,0.545455,1,2653.86,67.0,4,0.2727272727272727,0.0,1696,143
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0,815.62,75.0,1,0.3076923076923077,0.0,1107,245
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0,1016.75,92.0,1,0.3333333333333333,0.0,1741,357
1343,2024-07-30,2022-02-19,434,56.314153,0.6,0,4217.6,74.0,5,0.3,0.0,1195,303
1345,2025-01-26,2024-03-06,365,41.53267,0.333333,1,2974.45,192.0,4,0.3333333333333333,0.0,449,123
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,3456.0299999999997,48.0,5,0.3333333333333333,0.0,668,92
1364,2024-06-06,2023-06-09,411,47.76233,0.571429,0,2380.29,131.0,4,0.35714285714285715,0.0,720,357
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,2386.5,132.0,3,0.3333333333333333,0.0,1419,168
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,1453.5900000000001,196.0,2,0.2857142857142857,0.0,831,99
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,2210.4900000000002,192.0,2,0.2857142857142857,0.0,1382,299
1381,2024-06-24,2021-08-10,341,50.512427,0.8,1,1672.07,81.0,4,0.4,0.0,1388,339
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,3841.6299999999997,94.0,4,0.4444444444444444,0.0,1316,201
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,2484.8900000000003,177.0,2,0.5,0.0,1537,56
1388,2024-11-03,2021-09-26,664,20.592954,0.5,0,864.02,69.0,6,0.5,0.0,1341,207
1394,2025-02-17,2021-02-07,691,51.832858,0.625,0,1935.86,204.0,2,0.25,0.0,1572,101
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,1,3738.8,63.0,5,0.2777777777777778,0.0,780,184
1400,2025-02-15,2021-10-10,62,7.737358,0.5,0,3317.84,283.0,1,0.25,0.0,1327,103
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,3353.14,227.0,3,0.3333333333333333,0.0,1196,232
1413,2024-04-26,2022-01-06,13,18.180358,0.6,0,4216.67,206.0,3,0.4,0.0,1239,398
1414,2024-09-12,2021-04-07,130,31.775574,0.8,0,473.60999999999996,42.0,4,0.4,0.0,1513,259
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,30.88,130.0,3,0.25,0.0,714,86
1416,2024-12-22,2023-01-21,109,51.84599,0.5625,0,2859.4700000000003,42.0,2,0.375,0.0,859,158
1417,2025-01-15,2021-12-07,592,42.626787,0.75,0,1558.59,175.0,2,0.4166666666666667,0.0,1269,134
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,1680.65,122.0,1,0.2727272727272727,0.0,1370,382
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,3194.9799999999996,225.0,3,0.2727272727272727,0.0,1574,39
1428,2024-10-09,2021-04-28,347,24.791407,0.7,1,5339.49,159.0,5,0.3,0.0,1492,232
1429,2024-10-20,2022-12-29,793,29.746868,0.3,0,1190.3999999999999,70.0,3,0.4,0.0,882,221
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,2075.72,144.0,5,0.42857142857142855,0.0,727,96
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,3597.2599999999998,82.0,2,0.38461538461538464,0.0,563,310
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,1233.73,143.0,2,0.3333333333333333,0.0,1081,308
1434,2024-10-31,2022-09-25,966,43.194349,0.5,0,2358.5099999999998,72.0,3,0.25,0.0,977,210
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,0,3736.3100000000004,236.0,4,0.5,0.0,622,254
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,2576.13,,0,0.6666666666666666,0.0,1348,389
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,0,2004.1599999999999,52.0,1,0.42857142857142855,0.0,992,333
1447,2025-01-17,2021-06-11,618,14.820506,0.8,0,2322.89,337.0,1,0.4,0.0,1448,132
1448,2024-06-04,2022-04-21,234,17.195464,0.625,0,787.03,122.0,2,0.375,0.0,1134,359
1449,2024-10-20,2022-03-14,396,43.173943,0.8,0,1877.57,189.0,1,0.4,0.0,1172,221
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,1713.44,128.0,2,0.2857142857142857,0.0,1520,169
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,1536.2900000000002,146.0,1,0.4444444444444444,0.0,943,270
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,1311.61,112.0,2,0.5714285714285714,0.0,1112,70
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,3424.82,105.0,1,0.2727272727272727,0.0,1059,377
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,1,1803.54,131.0,1,0.3333333333333333,0.0,980,146
1469,2024-12-18,2021-11-23,711,24.724557,0.5,0,1810.11,42.0,4,0.375,0.0,1283,162
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,84.56,189.0,3,0.3333333333333333,0.0,1047,367
1471,2024-07-03,2020-09-17,695,49.44753,0.769231,0,2429.26,63.0,6,0.38461538461538464,0.0,1715,330
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,1600.3700000000001,,0,0.2857142857142857,0.0,863,357
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,2672.92,74.0,4,0.2727272727272727,0.0,578,139
1478,2025-04-04,2024-02-21,314,45.28631,0.75,1,3116.0600000000004,79.0,4,0.375,0.0,463,55
