customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
1483,2018-04-24,73,North,Inactive,Prepaid,168.130000,Online,0.000000,1
1491,2023-12-12,88,South,Active,Prepaid,194.220000,Online,0.000000,0
1493,2021-02-24,34,East,Active,Fixed,117.530000,In-Person,0.000000,0
1499,2016-01-13,53,South,Inactive,Fixed,32.980000,Phone,0.000000,0
1501,2019-04-10,18,North,Inactive,Prepaid,53.140000,Online,0.000000,0
1506,2024-05-12,82,South,Inactive,Prepaid,60.150000,In-Person,0.000000,0
1509,2023-06-22,73,North,Closed,Fixed,137.220000,Phone,0.000000,1
1510,2019-06-28,33,North,Inactive,Prepaid,160.100000,In-Person,0.000000,0
1511,2019-05-25,86,North,Active,Prepaid,75.390000,Phone,0.000000,1
1514,2016-05-14,63,South,Closed,Fixed,78.590000,In-Person,1.000000,1
1515,2020-01-19,56,West,Inactive,Fixed,179.650000,Phone,0.000000,0
1529,2021-12-16,25,North,Closed,Variable,51.830000,Online,0.000000,0
1531,2024-10-23,45,West,Closed,Prepaid,151.080000,Online,0.000000,0
1532,2019-08-26,31,North,Active,Fixed,127.670000,In-Person,0.000000,1
1534,2018-09-03,24,West,Inactive,Variable,189.060000,Online,0.000000,1
1535,2020-11-25,80,South,Active,Prepaid,193.350000,In-Person,0.000000,0
1541,2018-06-08,37,South,Closed,Fixed,59.480000,Phone,0.000000,0
1542,2018-10-26,29,West,Closed,Prepaid,73.780000,In-Person,0.000000,1
1545,2024-08-20,18,South,Closed,Prepaid,94.750000,Online,0.000000,0
1548,2017-07-28,61,North,Active,Fixed,188.130000,In-Person,0.000000,0
1552,2019-01-13,18,East,Inactive,Prepaid,121.420000,Phone,0.000000,1
1553,2016-04-21,36,South,Active,Variable,86.410000,Online,0.000000,0
1554,2023-10-18,81,West,Active,Variable,84.090000,Phone,0.000000,0
1555,2024-02-14,76,East,Closed,Variable,86.260000,In-Person,0.000000,0
1563,2021-08-08,47,North,Closed,Prepaid,131.750000,Online,0.000000,0
1565,2019-08-22,57,West,Closed,Prepaid,24.530000,Phone,0.000000,0
1575,2015-12-29,66,West,Closed,Prepaid,158.450000,Phone,0.000000,1
1578,2025-01-22,19,East,Closed,Variable,103.380000,Phone,1.000000,1
1589,2017-02-09,32,East,Active,Variable,105.510000,Phone,0.000000,0
1595,2016-01-10,76,West,Closed,Fixed,174.950000,In-Person,0.000000,1
1598,2015-12-17,84,West,Inactive,Fixed,148.640000,Online,0.500000,1
1600,2020-09-03,74,West,Inactive,Variable,194.300000,In-Person,0.000000,1
1603,2017-04-16,45,West,Inactive,Prepaid,25.580000,In-Person,0.000000,0
1608,2017-10-28,23,West,Inactive,Fixed,186.170000,Online,0.000000,0
1610,2019-03-11,42,South,Closed,Fixed,22.920000,Phone,0.000000,0
1611,2020-09-28,65,West,Active,Fixed,131.860000,Online,0.000000,0
1612,2024-08-21,55,North,Active,Fixed,114.750000,In-Person,0.500000,1
1618,2020-04-28,32,North,Closed,Prepaid,73.370000,In-Person,0.000000,0
1619,2021-06-16,61,North,Active,Prepaid,118.810000,In-Person,0.000000,0
1620,2018-12-24,86,North,Closed,Variable,153.360000,Phone,0.000000,0
1622,2024-11-02,82,South,Closed,Variable,167.300000,Phone,0.000000,0
1623,2015-12-14,40,West,Inactive,Prepaid,80.100000,Online,0.000000,0
1625,2023-06-23,30,North,Closed,Fixed,150.960000,In-Person,0.000000,0
1628,2023-04-15,26,East,Closed,Variable,135.860000,Phone,0.000000,0
1632,2015-10-16,70,West,Active,Variable,87.920000,Online,0.000000,0
1636,2016-03-18,36,South,Inactive,Fixed,129.850000,Phone,0.000000,0
1642,2020-01-09,39,East,Active,Variable,196.760000,Online,0.000000,0
1643,2024-06-22,25,North,Active,Fixed,42.800000,In-Person,0.500000,0
1648,2023-10-28,63,South,Inactive,Fixed,110.150000,In-Person,0.000000,0
1660,2018-06-03,49,East,Closed,Prepaid,171.720000,Online,0.000000,1
1664,2016-05-29,18,South,Closed,Fixed,194.970000,Phone,0.000000,0
1669,2022-08-29,24,South,Inactive,Fixed,174.040000,In-Person,0.000000,1
1672,2025-04-13,66,East,Closed,Variable,84.270000,In-Person,0.000000,0
1673,2022-01-19,58,East,Inactive,Prepaid,57.010000,In-Person,0.000000,0
1681,2023-09-17,76,North,Inactive,Prepaid,26.780000,Online,0.000000,0
1683,2022-03-15,56,East,Active,Variable,180.880000,In-Person,0.000000,0
1688,2020-02-04,39,North,Active,Variable,28.160000,Phone,0.000000,0
1689,2024-02-07,29,North,Active,Prepaid,53.050000,In-Person,0.000000,0
1691,2015-06-20,74,North,Closed,Prepaid,168.490000,Phone,0.000000,0
1693,2016-05-17,64,South,Closed,Variable,107.590000,In-Person,1.000000,1
1704,2016-06-29,50,East,Inactive,Fixed,121.610000,In-Person,0.000000,0
1705,2017-03-14,48,West,Inactive,Prepaid,176.370000,In-Person,0.000000,0
1708,2016-03-20,74,East,Inactive,Prepaid,95.180000,In-Person,1.000000,0
1710,2020-11-29,75,North,Active,Fixed,186.520000,In-Person,0.000000,0
1711,2021-01-12,31,South,Inactive,Variable,22.000000,Online,0.000000,0
1712,2017-12-08,57,West,Inactive,Prepaid,129.060000,Online,0.000000,0
1713,2015-12-15,54,East,Inactive,Prepaid,69.170000,Online,0.000000,1
1714,2022-08-28,85,East,Closed,Variable,199.390000,Online,0.000000,0
1716,2022-07-22,42,East,Active,Fixed,132.410000,Phone,0.000000,1
1731,2022-10-10,42,East,Closed,Fixed,148.020000,In-Person,0.000000,0
1735,2025-04-15,84,East,Closed,Fixed,181.010000,Phone,0.000000,0
1736,2025-03-21,85,South,Inactive,Variable,90.810000,Phone,0.000000,0
1737,2023-07-22,57,North,Inactive,Variable,81.480000,Phone,0.000000,1
1739,2023-05-31,45,North,Inactive,Variable,169.020000,Online,0.000000,0
1740,2018-04-26,82,East,Active,Variable,78.180000,Phone,0.000000,1
1741,2019-07-25,53,West,Inactive,Variable,181.980000,Phone,0.000000,1
1747,2024-04-07,52,East,Inactive,Variable,71.420000,Online,0.000000,1
1752,2024-06-12,40,East,Active,Fixed,179.920000,Online,0.000000,0
1758,2021-02-10,48,South,Active,Fixed,194.650000,Online,0.000000,0
1760,2017-12-29,90,West,Inactive,Fixed,119.820000,Online,0.000000,0
1766,2017-04-10,51,East,Closed,Fixed,84.200000,Phone,0.000000,0
1770,2017-04-05,39,South,Closed,Variable,112.420000,Online,0.000000,0
1771,2023-04-10,88,East,Inactive,Fixed,174.400000,Phone,0.000000,0
1778,2025-02-14,42,South,Active,Variable,33.300000,In-Person,0.500000,0
1784,2024-10-20,88,West,Inactive,Fixed,50.630000,In-Person,1.000000,1
1788,2022-04-03,69,South,Closed,Prepaid,32.380000,Online,0.500000,0
1796,2022-12-17,35,North,Closed,Fixed,107.450000,In-Person,1.000000,1
1797,2017-11-18,50,West,Inactive,Prepaid,114.280000,In-Person,0.000000,0
1798,2021-08-07,31,East,Closed,Fixed,114.820000,In-Person,0.000000,0
1800,2017-11-06,86,North,Inactive,Prepaid,162.840000,Phone,0.000000,0
1801,2021-04-07,69,North,Inactive,Prepaid,198.770000,Phone,0.000000,1
1803,2024-09-06,38,North,Closed,Prepaid,179.090000,Phone,0.000000,1
1804,2018-01-14,77,South,Active,Prepaid,28.820000,Online,0.500000,0
1805,2025-04-25,39,North,Active,Variable,182.280000,Phone,0.000000,0
1806,2019-08-02,44,West,Active,Fixed,184.640000,Phone,0.000000,0
1809,2023-04-05,24,North,Active,Variable,102.500000,Online,0.000000,0
1811,2021-04-16,39,East,Closed,Fixed,29.660000,In-Person,0.000000,1
1812,2021-04-21,31,South,Closed,Prepaid,146.070000,Online,0.000000,0
1814,2016-05-23,18,North,Closed,Fixed,171.710000,Phone,1.000000,0
1817,2018-08-01,59,East,Active,Prepaid,149.980000,Phone,0.000000,0
1819,2024-10-09,39,North,Inactive,Prepaid,42.200000,In-Person,0.000000,0
1822,2018-01-17,29,South,Active,Fixed,67.960000,Online,0.666667,1
1824,2017-01-23,37,East,Active,Prepaid,29.600000,Online,0.000000,0
1825,2016-07-04,55,East,Closed,Variable,96.090000,In-Person,0.000000,0
1827,2015-08-13,32,North,Inactive,Fixed,73.480000,Online,0.000000,0
1831,2021-10-10,86,South,Inactive,Prepaid,63.910000,In-Person,0.000000,0
1836,2020-10-11,65,North,Closed,Variable,112.530000,Online,1.000000,1
1837,2018-03-28,68,North,Inactive,Variable,135.930000,In-Person,0.000000,1
1839,2022-03-04,35,West,Closed,Variable,59.720000,Phone,0.500000,1
1843,2016-06-27,50,North,Active,Prepaid,28.640000,Phone,0.000000,0
1844,2020-10-16,52,North,Active,Prepaid,101.780000,In-Person,0.000000,0
1845,2021-11-27,84,West,Closed,Fixed,29.140000,In-Person,0.000000,0
1853,2025-03-02,18,East,Active,Variable,106.760000,In-Person,0.000000,0
1857,2018-03-23,58,West,Active,Prepaid,100.480000,In-Person,0.000000,0
1858,2022-03-12,76,East,Active,Variable,64.480000,Phone,0.000000,0
1862,2024-05-20,57,West,Closed,Fixed,56.960000,Online,0.000000,0
1863,2023-10-13,78,North,Closed,Variable,147.730000,Phone,0.000000,0
1864,2023-06-20,44,North,Inactive,Variable,113.330000,In-Person,0.000000,0
1868,2022-08-23,44,North,Inactive,Fixed,82.810000,Online,1.000000,0
1870,2017-08-24,64,North,Closed,Prepaid,49.070000,Online,0.000000,0
1873,2022-08-18,19,South,Inactive,Fixed,160.720000,Phone,0.000000,0
1875,2017-03-11,70,East,Active,Variable,163.940000,In-Person,0.000000,0
1880,2018-09-10,35,West,Closed,Variable,97.610000,Phone,0.000000,0
1885,2016-07-29,59,East,Active,Prepaid,172.210000,Phone,1.000000,1
1886,2023-02-28,35,West,Inactive,Prepaid,60.920000,Phone,0.000000,0
1888,2021-07-11,39,West,Closed,Prepaid,86.250000,In-Person,0.000000,0
1892,2018-08-29,56,West,Closed,Fixed,151.090000,In-Person,0.000000,1
1893,2016-06-17,26,South,Inactive,Prepaid,80.960000,Online,0.000000,0
1894,2015-06-17,54,North,Inactive,Variable,140.930000,Online,0.000000,1
1896,2021-09-22,38,South,Closed,Prepaid,77.960000,In-Person,0.000000,0
1897,2022-03-22,29,South,Closed,Variable,177.650000,Phone,0.000000,0
1901,2021-10-15,23,North,Active,Prepaid,81.290000,Online,0.000000,0
1902,2024-02-22,19,South,Active,Prepaid,79.910000,Phone,0.000000,0
1904,2020-06-12,45,West,Closed,Variable,21.720000,Phone,0.000000,0
1912,2022-10-04,83,South,Inactive,Variable,184.680000,Phone,0.000000,1
1913,2021-01-13,58,West,Inactive,Prepaid,47.080000,In-Person,0.000000,0
1916,2021-05-18,56,West,Inactive,Prepaid,133.790000,Online,0.000000,0
1919,2016-05-25,32,North,Inactive,Prepaid,74.300000,In-Person,0.000000,0
1920,2023-11-03,66,North,Closed,Variable,163.970000,Phone,0.000000,0
1921,2022-02-14,81,West,Inactive,Variable,104.390000,Online,0.000000,0
1922,2021-06-09,75,West,Closed,Prepaid,153.990000,In-Person,1.000000,0
1924,2018-08-18,82,South,Closed,Variable,57.920000,Online,0.000000,0
1925,2024-02-11,68,South,Active,Variable,124.910000,In-Person,0.000000,1
1926,2020-03-04,83,East,Inactive,Variable,63.400000,Online,1.000000,0
1928,2016-10-14,58,West,Inactive,Variable,182.710000,In-Person,0.000000,0
1930,2019-07-23,61,South,Inactive,Variable,86.910000,Phone,0.000000,0
1935,2018-07-11,24,West,Closed,Prepaid,83.400000,Online,0.000000,0
1948,2016-03-23,60,West,Closed,Variable,131.960000,In-Person,1.000000,0
1949,2019-07-13,38,North,Closed,Prepaid,136.180000,Phone,0.000000,0
1956,2022-10-26,23,South,Inactive,Fixed,50.680000,In-Person,0.000000,0
1960,2023-08-02,66,North,Inactive,Variable,21.410000,Phone,0.000000,0
1966,2019-01-21,70,West,Inactive,Fixed,191.430000,Phone,0.000000,0
1967,2019-02-28,70,West,Active,Variable,160.840000,In-Person,0.000000,0
1971,2023-03-06,20,West,Active,Prepaid,136.440000,Phone,0.000000,1
1972,2025-01-30,21,South,Closed,Variable,21.680000,In-Person,1.000000,1
1976,2019-06-29,59,North,Active,Fixed,109.470000,In-Person,0.000000,0
1977,2018-02-23,78,West,Active,Fixed,117.490000,Phone,0.000000,1
1980,2016-09-24,28,North,Inactive,Variable,88.710000,Phone,0.000000,0
1981,2023-03-24,33,North,Inactive,Variable,78.390000,In-Person,0.500000,0
1988,2025-05-02,19,West,Active,Fixed,117.500000,In-Person,0.000000,0
1992,2024-10-15,27,West,Inactive,Prepaid,113.340000,Online,0.000000,0
1995,2018-04-07,55,South,Inactive,Variable,104.360000,Phone,0.000000,1
1997,2020-07-26,70,East,Closed,Prepaid,81.270000,Phone,0.000000,0
1999,2021-02-17,81,West,Closed,Prepaid,135.710000,In-Person,0.000000,0
2000,2019-06-04,85,South,Closed,Fixed,187.600000,Online,0.000000,0
2002,2022-12-23,25,East,Inactive,Variable,91.130000,Online,0.000000,0
2004,2017-06-27,62,North,Active,Fixed,54.750000,Phone,0.000000,0
2008,2022-08-21,69,West,Closed,Fixed,72.130000,Phone,0.000000,0
2010,2018-09-19,81,West,Inactive,Fixed,123.990000,Online,0.000000,1
2014,2018-02-26,45,West,Active,Prepaid,38.300000,Online,0.000000,0
2018,2021-04-27,70,South,Inactive,Fixed,56.670000,Online,0.000000,0
2023,2019-06-10,60,North,Inactive,Variable,29.820000,Phone,1.000000,0
2027,2018-10-26,46,East,Inactive,Variable,72.540000,In-Person,0.000000,0
2029,2023-05-01,33,East,Closed,Prepaid,104.350000,Phone,0.000000,1
2034,2018-12-10,45,South,Inactive,Variable,199.300000,Online,0.500000,0
2039,2022-03-02,20,South,Inactive,Variable,20.430000,In-Person,0.000000,1
2040,2024-03-26,80,West,Inactive,Prepaid,64.770000,Online,1.000000,1
2044,2016-06-08,52,East,Closed,Prepaid,88.230000,Phone,0.000000,1
2045,2024-02-04,75,East,Closed,Fixed,41.250000,In-Person,0.000000,0
2046,2023-12-03,62,North,Inactive,Fixed,59.500000,Online,0.000000,1
2047,2017-06-22,34,East,Closed,Variable,88.980000,In-Person,0.000000,0
2048,2024-02-23,71,South,Closed,Fixed,23.940000,Phone,0.000000,0
