feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,0,12,176.0,528.9,1
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,0,13,-48.0,368.07,1
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,0,14,-420.0,425.18,2
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,0,7,132.0,306.23999999999995,3
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,0,0,10,-427.0,673.6266666666667,3
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,0,12,-219.0,337.36999999999995,3
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,0,15,-273.0,252.506,5
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,0,12,-623.0,293.16499999999996,2
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,1,9,-365.0,286.5233333333333,3
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,0,12,-459.0,348.0533333333333,3
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,0,11,110.0,355.7,2
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,0,1,8,-24.0,42.59,1
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,1,0,14,-38.0,377.5133333333333,3
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,0,13,226.0,224.64,1
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,0,13,-392.0,161.52,1
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,0,1,15,-556.0,378.03,3
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,0,7,-335.0,717.4250000000001,2
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,0,19,-81.0,407.17,4
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,0,14,inf,0.0,0
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,1,0,13,598.0,207.94,1
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.0,0.023333,1.5,0,0,13,7.0,88.61,2
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.0,0.023333,1.0,0,0,6,-611.0,340.3725,4
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.0,0.023333,1.0,0,0,6,-588.0,356.97,3
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.0,0.023333,1.0,1,0,12,-187.0,268.73400000000004,5
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.0,0.023333,1.25,0,0,3,-258.0,311.69,1
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.0,0.023333,1.0,0,0,8,-18.0,293.43,1
2677,789,Few development test stage thousand executive another child remember guess policy so recent month role social understand.,2024-03-25 10:46:30.233572,website,1636.0,0.023333,1.0,1,0,6,-366.0,166.02,2
633,182,Wrong turn bank year garden understand career subject dog apply mean rest than present.,2023-10-25 04:00:19.171107,website,21.0,0.023333,0.0,0,0,8,-110.0,364.6133333333334,3
2682,367,Hand forward general head measure coach who could easy see suggest late nearly new sea.,2024-10-25 08:00:44.619784,phone,451.0,0.023333,1.0,0,0,10,-140.0,403.2166666666667,3
635,683,Activity experience assume anything pay conference probably short difficult behavior point wide close individual across get key difficult evening possible perform.,2025-04-19 08:00:33.696151,website,995.0,0.023333,1.0,1,0,12,-17.0,292.26750000000004,4
2685,238,Television politics loss up suffer color pay significant set born network down middle not stuff sister.,2024-07-30 08:30:38.674993,email,560.0,0.023333,1.0,0,0,5,389.0,82.085,2
2687,479,Sign individual figure student whether happy just mission sound surface watch with role baby population professor within party top color.,2023-11-25 14:30:04.246673,website,1229.0,0.023333,1.333333,0,0,10,-418.0,162.1625,4
640,653,A human box certainly town beat purpose herself star three song everybody administration under knowledge rest meeting almost property.,2025-05-02 08:23:51.900313,email,376.0,0.023333,1.0,1,0,18,12.0,282.93666666666667,3
641,786,Social the type would up table tax lot always yourself democratic she according cup war.,2024-02-16 00:01:04.610204,social media,1589.0,0.023333,2.0,0,0,6,-61.0,490.29,1
642,515,Along full say stay responsibility ever I any charge pattern song kitchen bed south not.,2024-07-02 04:27:59.902980,email,795.0,0.023333,1.0,0,0,11,-284.0,224.036,5
2689,222,Process method responsibility democratic develop certain score huge color everything help every.,2024-12-06 04:18:07.682633,social media,1873.0,0.023333,1.5,0,0,14,37.0,425.18,2
644,472,Policy black against citizen son edge senior other task part watch sing.,2024-03-01 03:19:19.584613,phone,1430.0,0.023333,1.5,0,0,8,-319.0,368.5475,8
2690,719,Perhaps reduce woman see difference speak send easy purpose part machine try area fast goal.,2024-09-16 20:05:41.983829,website,13.0,0.023333,1.0,0,0,11,-140.0,216.3975,4
2694,486,Discuss democratic speech receive with receive before own line among next example point the ever take spend benefit.,2025-04-24 19:55:14.682501,website,1411.0,0.023333,0.0,1,0,11,284.0,360.78499999999997,2
647,80,Local degree him western your read change partner building sea speech unit ready head.,2023-12-25 22:10:52.849892,phone,90.0,0.023333,1.0,0,0,11,inf,0.0,0
2695,357,Goal ground director address responsibility letter necessary particular wall natural factor save.,2024-02-25 16:43:41.807350,phone,1454.0,0.023333,1.0,0,0,10,-325.0,583.3366666666667,3
2697,475,Resource measure also lose use significant sing cultural whether yet concern alone anything entire director share.,2024-03-16 08:45:28.229275,social media,878.0,0.023333,1.5,0,0,6,-395.0,253.74666666666667,3
650,364,Month movie personal avoid consumer fly technology song guess card pressure thus.,2025-01-26 16:12:04.273293,website,1715.0,0.023333,1.5,0,0,7,155.0,399.262,5
2703,108,Family scientist type strategy he federal writer realize direction impact sell hand store must.,2025-01-13 16:37:06.475999,social media,898.0,0.023333,1.0,1,0,11,107.0,329.045,2
656,349,Ability speech tough page ask gun you officer network face project card matter hope always.,2024-07-02 05:35:29.242033,website,1287.0,0.023333,1.0,1,0,12,-135.0,346.68,5
657,870,Family analysis very boy politics tend provide that fine responsibility until.,2023-11-03 02:27:34.534395,phone,73.0,0.023333,1.0,0,0,7,inf,0.0,0
658,1000,Crime natural leg item support summer quality their cup teacher about new support.,2024-01-28 19:07:36.466437,phone,448.0,0.023333,1.0,0,0,10,-335.0,531.2866666666666,3
2705,454,Then necessary probably dinner carry I analysis turn indeed avoid fear fear.,2023-11-23 00:17:14.609524,email,1192.0,0.023333,0.0,0,0,9,-455.0,105.315,4
660,675,Trial collection subject professor movement recent often public raise kid health meet.,2023-10-16 00:53:12.726054,social media,778.0,0.023333,1.0,0,0,8,inf,0.0,0
2706,148,Chair election machine human ball large as state today side finish beautiful help.,2023-10-08 04:19:31.875828,social media,1549.0,0.023333,0.0,0,0,9,106.0,267.34,1
2709,678,Threat how look set expect adult throughout professional election office case mission onto several remain subject system detail.,2023-10-06 11:58:51.488479,social media,698.0,0.023333,1.5,1,0,7,62.0,189.03,1
664,6,Else event serve yet him fund statement player stay firm catch third idea single focus community make couple field.,2023-08-23 23:25:38.252995,website,838.0,0.023333,1.0,0,0,9,-68.0,46.02,1
2714,112,Space then break issue remain dream safe herself war person teach when take little drop everybody ball choice.,2025-01-10 14:18:01.891949,social media,195.0,0.023333,1.0,1,1,13,481.0,207.94,1
2715,327,Democrat identify upon involve there sea seat themselves president item head answer interest fire safe forward money with prove.,2024-03-10 04:07:06.956926,website,807.0,0.023333,1.666667,0,0,10,-297.0,380.2575,4
2716,410,Become bit stand seem capital population history remember house bit sound talk quality assume certainly outside born director action strategy.,2024-10-11 22:24:37.663524,email,490.0,0.023333,2.0,0,0,9,-194.0,264.055,4
2719,938,Late if want indicate our both white information room tend human parent memory former several suggest upon name.,2024-07-21 06:13:20.493068,phone,634.0,0.023333,1.0,0,0,5,-5.0,495.33,1
675,619,Director nor consumer community focus friend eight realize hair while where.,2025-03-19 20:00:26.956517,phone,1448.0,0.023333,1.666667,0,0,7,155.0,339.2525,4
2724,949,If record less would away six realize mission police most teach.,2024-01-24 19:20:35.163237,website,331.0,0.023333,1.666667,0,0,14,-458.0,241.20000000000002,3
677,23,Cause whole better ever star can right score as alone the third project hit coach heavy future foot identify minute.,2024-08-26 02:31:22.785228,email,1521.0,0.023333,1.0,1,0,13,inf,0.0,0
678,563,Boy miss interview account those must relationship customer leader soldier what high site entire try fast miss.,2023-08-12 20:14:22.473259,phone,467.0,0.023333,1.0,1,0,8,-368.0,478.19000000000005,2
683,762,Turn establish hard skill discover him prepare hot none book occur.,2023-11-03 15:09:25.954846,email,1769.0,0.023333,1.0,1,0,12,-550.0,228.17,1
2731,824,After despite million major simple specific actually system onto participant.,2024-07-06 12:20:28.440897,social media,1487.0,0.023333,1.0,0,0,17,-267.0,326.02666666666664,3
2732,539,Experience experience arrive class form partner language attorney despite protect science these suffer upon.,2024-07-18 20:35:06.936387,website,123.0,0.023333,1.5,0,0,12,-63.0,312.68333333333334,3
2734,246,Me finish option he opportunity head population likely clearly matter kind knowledge brother staff draw thought tree month focus.,2023-07-07 21:10:29.646927,email,1545.0,0.023333,0.0,0,0,14,53.0,401.8,1
687,260,Should grow program hold affect occur along material front radio peace exist various country head yeah room Congress.,2023-12-10 16:33:29.543129,social media,1894.0,0.023333,1.0,0,0,5,inf,0.0,0
2736,123,Wish explain himself modern fast argue pressure beautiful language bring property thought.,2024-02-29 13:04:39.123851,phone,720.0,0.023333,1.0,0,0,4,-279.0,260.0275,4
2737,722,Mind instead by since society affect information teach might price home site.,2024-07-20 14:42:50.277193,email,1684.0,0.023333,0.0,0,0,12,-226.0,289.21,4
690,554,Shake member know approach place boy tough move ready how write street amount significant up administration why any order.,2024-09-28 01:43:42.040755,email,1129.0,0.023333,0.0,0,0,8,-101.0,416.0,4
696,734,Produce law party that every successful start threat baby finally page try ten produce.,2023-07-28 23:02:58.883551,email,499.0,0.023333,1.0,0,0,5,inf,0.0,0
2747,807,Such democratic response pick admit first nor phone Democrat.,2024-08-10 22:33:09.283263,phone,1434.0,0.023333,2.0,1,0,9,inf,0.0,0
2749,877,What education notice person admit whether her reality than believe similar.,2023-09-03 18:06:52.536979,social media,569.0,0.023333,1.0,0,0,9,26.0,346.78,1
702,463,Color including true for value history Mrs under difficult decision guy wait.,2025-03-29 12:00:26.503439,website,1651.0,0.023333,0.0,0,0,9,189.0,212.5,2
703,294,Practice likely though try finish night include author try deep production tell agent become administration have animal process.,2024-05-30 02:59:13.089979,email,746.0,0.023333,2.0,1,0,15,-295.0,263.77200000000005,5
2750,762,Each front billion term long need address stage contain kid send man various strong gas important.,2023-11-29 16:12:18.171048,phone,1504.0,0.023333,1.0,0,0,12,-524.0,228.17,1
2751,696,Official attorney forget reflect magazine form eight crime bring those as push special.,2024-12-11 10:58:17.572666,social media,355.0,0.023333,2.0,0,0,7,-61.0,163.24,1
2752,882,Bank really citizen own ability event the age glass turn case their enter show voice.,2024-06-01 06:01:47.895563,social media,115.0,0.023333,1.5,0,0,6,267.0,228.33999999999997,2
707,307,Public his laugh tend hard finally lawyer until message discussion offer.,2024-10-27 23:40:03.001532,email,961.0,0.023333,1.0,0,0,14,434.0,378.43,2
2755,508,Involve citizen despite indicate have family let her right bar degree television.,2023-05-26 23:34:43.739239,phone,405.0,0.023333,1.333333,0,0,9,-637.0,526.96,4
709,440,Indicate each color what lay tend join style school similar force follow cultural argue technology.,2024-10-28 09:09:24.775911,social media,1866.0,0.023333,1.0,1,0,11,inf,0.0,0
2758,669,Machine whole give easy among drop friend tonight effort party country quality win kid raise one.,2023-09-07 13:10:30.827404,website,833.0,0.023333,1.0,0,0,10,-582.0,189.84,1
712,579,American fight decade while sense cell almost including kind mention pretty them number today adult sign.,2024-04-27 15:25:02.270792,social media,1203.0,0.023333,1.0,0,0,12,-52.0,288.595,2
713,168,Leg know recent movie talk of so war ok.,2025-01-28 16:24:40.924719,email,1149.0,0.023333,2.0,0,0,12,-44.0,338.5266666666667,6
2760,560,Station other social son last several Republican author leader let again interview and bit again short station month too debate.,2024-08-09 05:40:43.642973,website,1100.0,0.023333,0.0,0,0,8,118.0,263.44,1
715,824,Ball whom trouble full about policy still usually structure hold across role picture.,2024-08-14 17:13:11.641516,website,889.0,0.023333,1.0,0,0,17,-228.0,326.02666666666664,3
2761,757,Stuff event believe maintain watch toward half later smile keep treatment news among hit.,2023-12-06 14:05:39.594180,email,1008.0,0.023333,1.333333,0,0,6,-386.0,90.475,2
2762,302,Against attention whole account movie type clearly gas learn get this daughter foreign yourself themselves too decision wear report strong.,2023-11-29 08:01:51.705061,email,1228.0,0.023333,5.0,0,0,15,-398.0,149.94,2
2764,405,Investment business few argue himself decision decide age determine person practice station.,2025-04-02 19:00:11.517485,social media,643.0,0.023333,1.0,0,0,14,inf,0.0,0
720,941,Put process industry civil much short amount wait sound list yes care much cost board.,2023-12-10 10:53:22.063920,social media,24.0,0.023333,1.0,0,0,10,64.0,786.05,1
2770,261,General rise play wide cover do later western trouble office traditional pretty staff arrive push heart.,2023-06-20 12:14:08.083982,website,30.0,0.023333,1.0,0,0,10,-287.0,233.5,1
2772,439,Up paper director thank me impact son physical natural.,2025-02-24 06:35:26.257309,social media,174.0,0.023333,2.0,0,0,8,inf,0.0,0
725,865,Management despite attention understand response anyone one house full before eye decide possible game oil.,2024-03-13 18:36:34.453379,website,252.0,0.023333,1.0,1,0,11,inf,0.0,0
2773,509,Work experience herself education it require throw join imagine concern medical marriage.,2025-04-28 01:40:31.454192,email,1683.0,0.023333,1.0,1,0,9,157.0,160.51,2
2774,795,Seem song sometimes another price himself ground test fact direction left more number build tend you standard who mission feeling.,2023-05-25 13:36:38.645638,website,189.0,0.023333,0.0,0,0,4,inf,0.0,0
728,637,Prove beat young all order top anyone run report again project travel similar party three fine.,2024-03-18 23:38:06.939507,website,1518.0,0.023333,1.0,1,0,9,-140.0,234.48250000000002,4
729,66,Quickly though boy particular center line consider might hard.,2025-03-02 13:41:56.177908,email,99.0,0.023333,1.0,0,0,11,450.0,279.23,1
2775,239,Community one become real beyond threat major no night tonight room scientist woman.,2025-02-17 09:00:37.598739,website,115.0,0.023333,1.0,0,0,14,323.0,369.26,1
731,127,State general significant anything tend hotel enjoy road left knowledge before.,2025-02-26 21:15:08.269240,email,1592.0,0.023333,1.0,0,0,9,118.0,243.26666666666665,3
732,371,Think often pretty always sometimes consider machine strategy artist science national figure suddenly but tonight when information.,2024-12-30 16:25:33.230222,website,449.0,0.023333,1.0,0,0,8,-90.0,248.26,2
2777,664,Worker kid popular us four degree couple everyone story serious gas.,2024-09-08 15:26:28.929923,website,131.0,0.023333,2.0,0,0,11,-77.0,266.34499999999997,2
2781,331,Rise short behind enough yet sometimes increase growth artist behind real dark.,2024-04-25 20:03:28.619571,email,1704.0,0.023333,1.0,1,0,14,inf,0.0,0
2784,810,Kind hotel newspaper call argue ever report resource wide nation ground three need total space oil.,2023-11-23 17:52:15.492676,website,565.0,0.023333,1.333333,0,0,10,61.0,18.01,1
2785,913,Cold reach glass hand just sing trip without set person fast else approach agency decade three beat other.,2025-01-05 00:34:54.112485,website,724.0,0.023333,1.666667,0,0,9,inf,0.0,0
2786,453,Position either feel manage suggest store five understand country.,2024-09-03 23:22:03.528242,phone,894.0,0.023333,1.0,1,0,9,-138.0,248.455,4
739,495,Former political wish medical work nearly future else seven.,2025-02-15 04:46:00.274798,email,633.0,0.023333,1.333333,0,0,7,inf,0.0,0
2789,74,Operation make hot Democrat keep cause ask compare than per movie research raise.,2025-04-22 23:35:45.077994,phone,1194.0,0.023333,1.0,1,0,7,78.0,212.83333333333334,6
742,458,Past contain second building water management federal even member important research family fund knowledge performance.,2023-11-03 20:06:15.972428,email,1436.0,0.023333,1.0,0,0,8,-262.0,450.64,2
2794,875,Laugh clear great alone world also best remember cost decision next usually remember interview give.,2023-10-06 15:34:09.459353,website,627.0,0.023333,1.0,0,0,11,15.0,471.95666666666665,3
2795,949,Why know contain Mr degree drug technology about century fact state happy field huge medical young former group no.,2024-07-23 19:43:31.987657,website,878.0,0.023333,1.666667,0,0,14,-277.0,241.20000000000002,3
749,124,Common worker even feel serious travel system figure never know star claim.,2023-07-09 04:01:09.214155,phone,1717.0,0.023333,2.0,0,0,5,-644.0,212.11,6
750,120,Friend western theory leg coach purpose notice account explain.,2024-09-20 01:36:53.581294,social media,888.0,0.023333,1.5,0,0,5,-157.0,440.16,5
2797,938,End guy available leader security everyone leader test level indicate year pull example model.,2023-12-25 04:59:26.139132,phone,634.0,0.023333,1.0,0,0,5,-214.0,495.33,1
2798,515,Bring option group need at pattern positive body guy us line past practice skin lot instead charge.,2025-03-16 15:28:33.355357,social media,1607.0,0.023333,1.0,0,0,11,-27.0,224.036,5
753,341,Also near keep or management woman compare spend late beyond send.,2023-11-18 19:58:06.657975,email,797.0,0.023333,1.0,0,0,6,-333.0,251.82,1
755,626,Education week story voice matter as audience light ten give ever rise democratic.,2025-02-22 07:17:42.577985,website,720.0,0.023333,0.0,0,0,7,120.0,103.83,4
2806,235,How memory sport focus show participant paper specific north increase form performance painting machine inside serve.,2024-02-15 01:30:37.347223,website,364.0,0.023333,1.0,1,0,8,-378.0,264.93857142857144,7
2808,150,Which ball fish project name sure now sort return theory effect.,2024-10-28 15:25:59.950344,social media,773.0,0.023333,1.5,0,0,9,33.0,82.89,1
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.0,0.023333,1.0,0,0,8,-249.0,371.255,2
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.0,0.023333,1.0,0,0,10,241.0,379.89,4
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.0,0.023333,1.666667,0,0,8,-110.0,181.26999999999998,3
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.0,0.023333,1.0,0,0,9,-525.0,120.91333333333334,3
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.0,0.023333,1.0,1,0,14,-227.0,490.74,1
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.0,0.023333,1.0,0,0,5,-3.0,164.75,1
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.0,0.023333,0.0,0,0,8,-63.0,42.59,1
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,0,11,-576.0,287.04,1
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,0,9,-576.0,184.72000000000003,3
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,0,15,94.0,369.49,1
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,0,11,inf,0.0,0
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,0,14,-391.0,252.42,3
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,0,12,21.0,240.39000000000001,3
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,0,8,-537.0,279.8675,4
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,0,9,180.0,124.75,1
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,0,12,-143.0,399.81,3
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,0,15,inf,0.0,0
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,0,11,71.0,431.665,4
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,0,8,316.0,465.35,1
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,0,0,11,-509.0,216.3975,4
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,0,0,6,-358.0,90.475,2
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,0,0,13,454.0,264.45,1
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,0,12,-114.0,227.97,4
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,0,9,-122.0,401.485,2
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,0,13,-388.0,324.6475,4
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,0,16,73.0,96.47,1
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,0,6,-326.0,390.07,3
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,0,4,inf,0.0,0
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,0,10,-455.0,280.24,2
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,0,11,-333.0,146.50799999999998,5
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,0,13,137.0,30.545,2
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,0,15,-108.0,836.47,1
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,1,12,-266.0,228.17,1
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,0,11,-339.0,200.48333333333332,9
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,0,12,-333.0,355.9433333333333,3
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,0,5,496.0,82.085,2
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,0,9,-191.0,391.694,5
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,0,0,9,-183.0,139.185,4
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,1,0,7,257.0,320.41,1
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,0,10,18.0,359.315,2
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,0,20,-447.0,325.7025,4
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,0,8,-358.0,365.28499999999997,2
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,0,0,12,-524.0,441.68666666666667,3
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,0,15,57.0,494.0833333333333,3
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,0,12,60.0,102.39666666666666,3
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,0,7,26.0,353.63800000000003,5
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,1,4,-321.0,330.72333333333336,3
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,1,0,14,-185.0,490.74,1
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,0,13,-575.0,278.71,3
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,0,13,-214.0,285.115,2
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,0,15,-524.0,341.41,1
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,0,13,324.0,159.04000000000002,2
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,0,9,-289.0,265.86,5
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,0,0,5,-459.0,264.92,2
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,0,14,-107.0,273.385,2
