account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
535,2025,2025-02-01,36140,15806.354927,Active,2022-08-01,2,0,913.333478,4182.130065,1,8.927020,2088.702119,0
1178,2463,2024-01-13,2430,447.633257,Delinquent,2018-04-14,2,1,923.551865,6274.238357,2,55.380780,-274.582323,0
1009,201,2023-05-30,4568,2724.780775,Closed,2021-04-16,0,0,1470.564397,4520.104617,1,16.007712,-3537.220900,0
617,1341,2025-04-28,19633,29094.472781,Delinquent,2025-01-25,1,0,623.260719,4364.984363,1,29.441938,-7200.459925,0
2902,2702,2021-07-14,45448,7459.658712,Active,2023-07-18,2,0,-7507.837653,6433.620699,1,35.599117,7324.571479,0
371,1038,2017-10-25,28793,39766.835855,Closed,2017-04-13,1,0,-1979.061275,4922.190203,2,15.397160,-754.738953,1
1067,1177,2017-06-05,17480,45393.764855,Delinquent,2021-05-19,2,0,1237.554253,5537.883612,0,32.595245,1759.561670,0
1451,953,2016-10-19,10020,1622.234805,Delinquent,2023-08-31,0,0,-1542.314665,4784.005311,1,13.528278,-4387.042423,0
1461,118,2021-02-21,30096,44580.958205,Closed,2019-04-05,1,0,0.000000,4323.742300,0,6.401194,247.896192,0
505,1234,2021-03-01,12692,34623.363998,Delinquent,2019-04-25,2,0,-4075.669524,4440.952365,0,25.526229,1264.425970,0
1042,462,2017-04-15,7295,39446.241581,Closed,2021-08-07,0,0,-358.974937,6145.471084,0,28.623407,-4227.627048,0
164,2928,2019-10-06,3639,9405.290095,Closed,2016-03-23,5,0,-644.661178,4247.692977,0,7.349830,-3365.252713,0
2863,2540,2017-08-21,42905,43013.736993,Delinquent,2022-08-14,2,0,1194.378987,6092.357327,0,9.865711,1688.568919,0
76,2056,2015-06-22,9421,14433.819033,Active,2017-12-26,2,1,3136.435074,6863.735430,2,23.583983,280.689820,0
1190,1791,2021-10-02,28288,6864.436281,Active,2021-03-17,2,1,1723.895554,6305.361707,2,15.254473,997.761116,1
2684,1793,2015-10-15,6397,41904.129038,Delinquent,2022-05-08,2,0,272.275656,4840.051687,0,4.308345,2222.347513,0
1066,700,2023-10-18,4343,47509.889275,Active,2018-10-04,1,0,-2249.297302,2771.721750,1,26.600772,-3494.991124,0
1720,358,2022-10-05,20680,39229.579279,Active,2017-11-08,3,1,2058.248063,4928.066554,2,10.039270,-1032.649183,0
575,2156,2022-06-16,20969,40762.897725,Delinquent,2024-11-15,2,1,3277.377711,4838.480857,1,19.455190,-795.205646,0
1821,1085,2018-11-17,4661,27352.951880,Closed,2022-03-25,5,1,3479.205340,6628.776352,0,59.023922,2352.157620,0
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,-77.072362,6008.318869,0,3.958917,2380.560269,0
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,0,-1353.079812,4580.878171,0,6.205375,4705.629003,1
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,2472.509709,4777.879104,2,9.075389,560.532684,0
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,1740.044596,3540.093992,3,71.614083,-437.153703,0
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,1,3536.929324,4976.847046,1,41.570779,-3812.174136,0
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,0.000000,4325.484162,2,43.409474,-576.373504,0
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,195.432918,3304.954189,2,20.890973,-818.317713,0
2675,1995,2016-09-09,19051,3050.859570,Closed,2020-03-09,0,0,-714.174704,3639.537653,1,15.177592,-5179.375449,0
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,-72.010658,4377.853393,1,13.523716,-2129.571646,0
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,2352.916697,5030.019743,0,15.964363,1000.447845,0
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,2178.524907,4392.899948,6,15.559883,-2539.673345,0
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,216.453249,3796.912839,1,6.946964,-752.191944,0
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,1194.325759,4670.734504,1,36.798552,2389.727847,0
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,1902.290072,4975.781941,0,14.762283,2259.414880,0
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,1937.550924,5689.497083,3,4.687067,2838.908372,0
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,-2814.429926,7096.727977,1,3.920908,4131.659544,0
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,-522.361439,2749.388201,0,11.783221,-1196.782887,0
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,3147.780787,5522.075162,2,8.062878,-683.788509,0
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,1394.092022,5070.602709,1,29.441938,-2377.598428,0
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,-2839.535025,3998.647049,0,15.436434,-5183.660366,0
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,214.949452,3674.275904,4,19.720309,2140.933249,0
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,1392.731905,4480.314651,4,25.517734,-2809.589433,1
1820,1735,2017-01-30,8469,30084.364940,Active,2016-10-26,1,0,633.967243,4498.443712,2,7.469378,547.951953,0
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,1211.085433,5716.364904,0,22.079653,713.724331,0
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,-2062.092821,3937.931167,1,23.186124,-4859.075277,0
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,-321.942780,5932.152200,0,27.166021,6350.019366,0
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,0.000000,3838.508301,2,4.268114,110.468777,0
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,1862.213492,5847.415280,1,19.672210,-1731.871300,1
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,19.127157,7199.254778,0,67.173789,3556.064861,0
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,-1773.597101,3755.539156,3,8.676149,-5038.994886,0
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0.000000,4838.702357,0,49.188240,2303.063740,0
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,-60.929922,6209.798841,2,14.717587,7063.240496,0
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,-256.058023,5350.858001,0,4.834370,-5366.914635,0
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,625.393502,4960.873547,0,26.804302,954.088256,0
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,-1791.704440,4137.450106,0,8.482037,-9253.142621,0
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,-2104.574051,5301.285741,1,11.987878,-1840.469638,0
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,1954.323647,5589.828511,2,46.680387,6515.179977,0
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,2458.689484,4255.837769,1,19.471130,-1027.941058,0
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,1,5822.775151,7271.304990,3,19.852109,-3000.501307,0
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,1435.830278,5554.348390,1,72.022402,-1594.525009,0
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,1,4975.406319,3890.921382,0,106.186263,-2683.494380,0
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,3395.912323,5842.016171,1,10.564683,6304.831214,0
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,-721.253052,5021.083816,1,8.281100,2357.938180,0
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,1,3825.301299,6396.567036,0,7.701555,5027.245046,0
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,2138.498633,4737.088508,1,41.662301,1325.767223,0
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,3744.356130,6630.763153,0,5.855545,1613.327571,0
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,-1506.988221,4169.922816,1,8.840075,-4298.005594,0
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,-1073.238096,6361.518628,1,15.923154,2756.811071,0
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,-1861.133552,3494.189041,0,11.125211,3091.169034,0
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,-2201.432623,4844.667429,1,96.029485,-5842.832653,0
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,1,3332.626655,5639.211061,0,15.196481,-37.468075,0
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,417.510171,3712.964756,1,38.927224,2952.236251,0
877,2550,2024-08-05,24598,5205.983910,Delinquent,2022-03-04,0,0,1263.450149,5630.457498,1,12.135354,1331.171629,0
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,1358.208483,4654.302898,2,7.799927,2847.526432,0
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,-2924.121288,3365.578432,1,24.895961,1300.257112,0
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,943.037978,6649.114668,3,6.523634,6647.172887,0
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,276.343059,7248.964716,2,11.114845,1987.154714,0
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,3837.708107,5436.220524,1,3.514263,353.581432,1
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,4117.415447,4709.201301,0,11.119698,-4843.669209,0
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,0,3378.955794,3110.508121,0,3.603477,1235.669953,1
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,3104.253600,3994.264780,2,37.432030,1267.793618,0
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,-2884.154576,5241.196659,1,13.171630,962.971207,0
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,1,3219.173125,4592.315390,1,41.570779,-3264.972270,0
2349,2290,2020-06-17,15479,2276.716540,Delinquent,2017-03-09,0,1,3683.771427,5115.906039,2,3.340877,795.086642,0
778,1694,2024-02-03,38839,30919.330850,Active,2021-12-22,1,1,5236.777777,5267.048441,1,9.467490,-558.257970,0
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,1735.798130,5249.318332,0,5.338338,2664.326582,0
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,2452.482026,3270.983019,0,9.360394,-269.400262,1
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,2378.981717,5630.536566,2,7.018010,-1463.744814,0
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,2447.995567,6331.456696,4,9.292063,96.986076,0
652,1505,2024-10-11,25763,2582.089540,Closed,2018-11-09,2,0,-2270.097443,4631.706045,1,18.766548,-4071.304149,0
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,-1439.476667,4539.741181,1,7.269670,-151.499083,0
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,-260.128097,5356.078673,0,25.163526,-3230.256207,0
173,1367,2024-11-12,49726,8180.502770,Delinquent,2023-01-10,3,1,1143.115028,4822.474399,0,22.161188,1237.642876,0
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,0.000000,4710.830956,1,18.725528,2577.376753,0
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,0.000000,4608.288159,0,31.397860,6284.370713,0
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,0.000000,4039.865717,3,19.362770,-2084.543636,0
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,-2301.369037,4564.764840,2,7.496594,3491.865714,0
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,-1299.471589,3990.357825,0,2.915091,4798.721886,0
1074,376,2017-11-25,26340,26843.263450,Closed,2017-05-23,0,0,-3151.149891,3129.419070,0,53.879650,-620.818164,0
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,1666.753928,6909.312336,1,7.528870,-1126.999504,0
2444,416,2015-06-13,23636,27957.791380,Delinquent,2015-06-20,4,0,-4347.587975,3173.249954,1,116.462057,-4074.246911,0
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0.000000,2317.054558,0,36.182580,-8935.311938,0
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,775.679110,4377.039926,0,77.057408,3390.507922,0
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,2186.045037,5895.911401,2,49.863503,3775.610113,0
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,-2040.034053,1519.167652,0,42.692431,-1277.318828,0
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,2603.292440,6203.643164,0,85.787157,-1243.803959,0
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,1,793.343369,5762.221985,3,36.375180,-6791.065586,0
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,-1129.822009,5621.336459,2,9.524886,3659.059688,0
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,891.495208,7050.727423,1,32.144904,6774.768669,0
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,-244.674051,2884.991387,0,13.219265,-3649.794965,0
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,-1776.001933,4354.117381,3,8.703288,196.381900,0
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,-538.828901,4517.533331,0,30.098168,-5046.407822,0
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,-1211.672976,5616.971151,1,32.404075,-555.863091,0
2,1187,2024-12-15,12448,38305.371890,Delinquent,2018-04-01,4,0,-1038.289002,4769.008692,0,8.154129,-6630.539940,0
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,-1800.108147,5895.148370,2,12.244508,-3053.255361,0
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,0,-2647.030396,5167.560653,2,16.740316,-810.519127,1
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,0.000000,5461.486291,1,12.053602,6277.921655,0
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,1236.523799,4044.262297,0,14.463742,-1254.578503,0
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,0.000000,3724.541559,0,2.893524,1496.235648,0
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,1022.804783,3142.271877,1,18.939767,-3091.024168,0
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,3104.105506,5708.124433,0,4.191481,-3478.480637,0
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,-1477.987931,6054.356262,1,11.733885,1215.547362,0
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,-4519.595056,5523.832446,2,14.717587,-1212.782778,0
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,1130.488519,7066.888519,1,12.969156,797.956689,0
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,-2911.175810,6764.820087,1,11.876160,1684.458113,0
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,-3998.716553,4382.070441,0,14.758729,-3400.374640,0
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,-1412.790347,5302.351870,0,7.701494,479.303618,0
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,3857.001620,5159.696733,1,41.662301,-7697.772806,0
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,-1020.433406,4164.070043,4,3.616167,4349.188391,0
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,4342.809219,3174.827332,0,8.496848,-2202.720900,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,-4056.347302,6248.609701,0,23.849914,1639.141473,0
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,765.255807,5812.792247,1,8.296400,498.779914,0
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,0,-646.157704,5724.706784,1,106.060208,2447.910781,0
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,391.485961,5584.131032,0,7.277713,989.776431,0
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,0.000000,3884.791794,2,14.822708,-1756.123209,0
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,-11377.481996,4674.617779,1,48.922235,1093.663254,0
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,65.202458,4126.536766,0,2.831966,327.661963,0
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,-3323.118446,7057.866558,1,4.401556,4774.043804,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,0.000000,4825.929405,0,14.126091,-5371.373801,0
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,213.687088,7580.925498,0,5.920281,5625.535049,0
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,1042.189295,4189.805988,0,14.524916,783.394176,0
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,0.000000,4941.146957,0,12.626484,506.306500,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,1978.013979,4133.693682,1,7.960848,-4749.604930,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,-2405.329310,4320.413017,2,34.254323,-8339.816627,0
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,120.719735,5360.943207,0,13.767458,-4709.600202,0
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,3814.651094,5996.155804,2,32.061600,-2784.145083,0
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,-3310.566747,4732.190083,0,22.144123,-1266.422654,0
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,1,6464.387559,4730.381853,1,42.436084,-1488.751673,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,1,4325.014525,5700.522056,3,13.220551,3434.319093,0
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,-3012.704013,4781.734446,2,14.280149,-4832.147793,0
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,1,2644.622487,4519.292080,2,17.681392,-6957.758410,0
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,2679.368973,4281.646380,0,11.620154,4927.010061,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,0,-362.940907,2888.818014,1,3.081029,-7465.018012,1
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,0.000000,3969.006123,0,24.272167,412.124416,0
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,0,-2245.320133,4099.136507,1,12.437979,-2694.879071,1
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,-4254.479177,5433.236914,1,19.767798,781.169447,0
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,-545.549628,2880.049047,2,20.928304,-1563.624559,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,919.139899,4308.499716,3,7.811359,-1064.343867,0
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,-3709.816324,6137.168648,0,13.971681,639.752210,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,3546.752586,5850.622471,0,23.637204,839.917012,0
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,479.399681,5012.613578,1,7.851410,-3664.137826,0
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,1,2263.842630,6360.769082,3,19.917491,-3305.152343,0
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,0,-217.167117,5033.628459,1,36.831952,465.465829,1
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,5547.660256,5013.392786,1,22.558036,2033.657227,0
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,-496.650451,5417.566260,0,14.463742,6102.126949,0
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,2126.875836,3120.593245,0,14.903293,-6537.222867,0
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,1,3703.105380,6194.852150,1,48.922235,-4741.650184,0
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,-1768.231869,5744.792892,0,17.840372,-3883.725688,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,0,-2060.754647,4471.550540,2,16.740316,3897.488875,1
973,2046,2015-10-22,9771,9567.923820,Delinquent,2016-03-29,3,0,2071.759919,3673.906399,2,5.633668,2839.235438,0
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,1,3395.368228,6083.873715,2,15.744265,4937.588964,0
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,1,2935.104381,6082.441511,1,10.200646,4223.662928,0
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,-3997.459921,7475.669415,1,7.856710,1617.561102,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,-3704.841709,4557.232442,3,7.618698,4077.329294,0
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,-677.251022,3959.436164,2,13.055818,-3871.285970,0
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,0,63.519081,4523.978067,0,51.021686,501.420657,1
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,2160.924878,3667.211926,0,6.756146,2779.098745,0
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,-827.454277,4678.505273,1,82.263108,-3598.779149,1
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,553.192157,5261.640642,0,4.807844,-3565.652219,0
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,129.850796,5325.931962,1,9.841705,-2592.837454,0
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,370.407798,3961.158186,3,17.100514,-3541.215085,0
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,-3907.683781,3876.685752,0,11.775282,-1064.720605,0
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,0,1697.004908,6069.240327,1,8.997403,4127.842620,1
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,-1862.322779,4439.899407,0,4.048346,-3942.686471,0
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,615.599382,6143.191466,1,10.796003,4075.055865,0
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,-468.697609,5258.801274,1,17.962822,340.964497,0
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,-752.314335,5753.049029,0,12.431242,3397.983570,0
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,-727.349764,3622.688836,1,34.061918,653.505472,1
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,1916.054392,5350.229816,0,31.266890,1598.648279,0
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,-2859.007373,4389.139693,1,11.568372,1479.767668,0
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,-2690.952910,2746.196187,0,10.688315,-1534.630035,0
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,-150.594752,3630.985433,4,14.507115,-7060.908514,0
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,-3555.336817,5385.454353,2,44.235016,-3993.195953,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,-2739.000649,6890.333362,1,7.930399,6095.361781,0
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,0.000000,5037.765913,2,6.948567,1658.317506,0
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,-591.656441,6065.837264,1,5.103282,2855.106606,0
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,-3638.312107,3956.489643,0,59.023922,1269.640790,0
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,23.063156,4872.498460,1,18.517001,1558.960576,0
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,-1619.063467,7997.146615,1,8.525942,4144.419221,0
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,0,-2441.421602,5206.956773,2,5.075373,5429.329748,0
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,779.343495,5990.940824,1,14.288480,3951.547900,0
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,3596.236686,6222.754186,0,69.670479,5277.576233,0
1943,219,2020-08-06,45721,19780.337490,Delinquent,2020-02-29,1,0,-1219.106537,4601.131093,1,6.291048,-3245.670032,0
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,774.019473,4824.292957,4,3.363394,-3548.208840,0
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,-112.448833,4562.835106,2,13.412406,1028.516133,0
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,-2651.049019,5566.227033,0,114.555356,-841.131814,0
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,1,7890.696393,6153.836941,1,6.288935,-3622.316411,0
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,-4073.202615,4859.557897,2,47.498358,1443.923730,0
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,402.972236,4964.845264,0,27.740105,300.174029,0
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,1967.136663,2125.705788,1,60.631997,-1853.299328,0
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,-3065.942699,4578.166214,0,24.949393,3233.862183,0
2030,100,2024-06-23,36794,49817.304820,Active,2019-04-02,0,1,3195.563011,5526.933029,3,5.628809,4837.535179,0
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,0.000000,3464.781398,2,54.520521,202.221118,0
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,-2182.744046,4718.028679,2,13.411026,1634.112076,0
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,-2375.429175,6442.055895,2,7.149298,5523.137897,0
