customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.28,0.0,0,2,92.69000000000001,220.0,5.793125,2914.8900000000003,,,2.1904761904761907,1,2,0.0,0.0006861322382662809,756,579.0,55.0,55.0,3.8556746031746036
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.44,0.5,0,2,144.67,70.0,6.027916666666667,3528.8500000000004,192.0,192.0,2.1923076923076925,0,0,0.0,0.0005667568754693455,1359,1034.0,35.0,35.0,2.5966519499632086
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.34,0.4,0,0,147.98,270.0,5.480740740740741,4503.26,0.0,,2.6206896551724137,0,0,0.0,0.0,1591,,54.0,54.0,2.830458830923947
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.38,0.0,0,2,169.85000000000002,100.0,6.290740740740741,5508.5,341.0,341.0,2.8,1,1,0.0,0.00036307524734501223,2087,417.0,100.0,100.0,2.639434595112602
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.97,0.5,1,5,211.01000000000005,350.0,6.5940625,6943.4,612.6666666666666,612.6666666666666,2.128205128205128,1,2,0.6,0.0007201083042889651,1643,1042.0,87.5,87.5,4.226049908703591
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.39,0.8,1,3,129.51,190.0,6.475499999999999,3365.2300000000005,417.0,417.0,1.8695652173913044,1,2,0.3333333333333333,0.0008914695280857473,1025,344.0,38.0,38.0,3.2831512195121957
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.87,0.166667,0,1,142.22,360.0,5.925833333333333,4140.83,9.0,9.0,2.7666666666666666,0,0,0.0,0.0002414974775588469,1259,378.0,60.0,60.0,3.288983320095314
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.5,0.0,0,2,182.45999999999998,190.0,7.298399999999999,5229.819999999999,206.0,206.0,2.235294117647059,0,1,0.0,0.0003824223395833892,1870,1327.0,47.5,47.5,2.7966951871657746
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.95,0.333333,0,2,230.10999999999999,240.0,7.422903225806452,6958.269999999999,,,2.6744186046511627,1,2,0.0,0.000287427765809605,2200,154.0,40.0,40.0,3.1628499999999993
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.67,0.25,0,3,141.37,270.0,6.425909090909091,4346.400000000001,299.0,299.0,2.6206896551724137,2,2,0.0,0.0006902263942573163,1401,213.0,67.5,67.5,3.1023554603854393
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,0,1,141.7,290.0,4.723333333333333,5321.15,,,3.2058823529411766,1,1,0.0,0.00018792930099696497,1844,173.0,48.333333333333336,48.333333333333336,2.885656182212581
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,0,2,140.38000000000002,220.0,6.380909090909091,4691.42,1116.0,1116.0,2.6551724137931036,0,1,0.5,0.0004263101576921273,1506,1054.0,55.0,55.0,3.1151527224435593
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,1,179.10000000000002,470.0,7.163999999999999,4673.54,1088.0,1088.0,2.7419354838709675,0,0,0.0,0.00021397056620891232,1756,1505.0,78.33333333333333,78.33333333333333,2.6614692482915716
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,0,105.7,360.0,5.563157894736842,3358.62,0.0,,2.5454545454545454,0,0,0.0,0.0,1132,,60.0,60.0,2.9669787985865725
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,0,175.77,240.0,7.32375,6065.56,0.0,,2.864864864864865,0,0,0.0,0.0,2011,,60.0,60.0,3.016190949776231
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,2,172.70000000000002,350.0,6.642307692307693,4917.66,1188.5,1188.5,2.4411764705882355,0,0,0.5,0.0004066974943367374,1314,1744.0,58.333333333333336,58.333333333333336,3.7425114155251142
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,1,170.14000000000001,250.0,6.805599999999999,4630.710000000001,,,3.1333333333333333,1,1,0.0,0.0002159496059999438,1431,1683.0,35.714285714285715,35.714285714285715,3.235995807127883
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,0,1,122.67,320.0,6.456315789473685,3975.6,676.0,676.0,2.64,0,0,0.0,0.00025153435959352047,1262,757.0,64.0,64.0,3.1502377179080825
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,3,106.58,100.0,5.92111111111111,2918.17,66.0,66.0,3.0,2,2,0.0,0.0010280415465857026,1038,21.0,100.0,100.0,2.8113391136801544
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,1,189.03000000000003,320.0,6.751071428571429,4090.0600000000004,,,2.5714285714285716,1,1,0.0,0.0002444951907795973,1519,1515.0,80.0,80.0,2.692600394996709
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,1,3,166.78,220.0,6.414615384615384,5558.889999999999,,,2.5454545454545454,1,3,0.0,0.000539676086412935,1464,930.0,55.0,55.0,3.7970560109289613
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,1,3,184.67000000000002,270.0,5.957096774193549,5521.89,,,2.6285714285714286,3,3,0.3333333333333333,0.0005432922423300717,1941,512.0,67.5,67.5,2.844868624420402
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,1,128.22,340.0,5.574782608695652,4198.05,708.0,708.0,2.56,0,0,0.0,0.00023820583366086635,1322,1658.0,56.666666666666664,56.666666666666664,3.1755295007564297
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,4,95.38,320.0,5.2988888888888885,2554.1700000000005,387.5,387.5,2.6,0,2,0.0,0.0015660664716913907,910,169.0,64.0,64.0,2.8067802197802205
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,1,77.97,570.0,4.873125,3080.5200000000004,,,2.388888888888889,1,1,0.0,0.0003246205186137405,955,422.0,71.25,71.25,3.2256753926701576
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,0,1,147.64000000000001,260.0,5.67846153846154,5021.450000000001,,,2.6666666666666665,1,1,1.0,0.00019914566509673497,1597,728.0,43.333333333333336,43.333333333333336,3.144301815904822
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,2,157.16999999999996,300.0,6.045,4741.519999999999,949.0,949.0,2.6774193548387095,1,1,0.5,0.00042180566569370175,1636,1226.0,100.0,100.0,2.8982396088019553
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,0,1,176.48,160.0,6.787692307692309,4316.49,,,2.303030303030303,1,1,1.0,0.00023166971312339426,1826,60.0,40.0,40.0,2.363904709748083
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,2,105.73000000000002,250.0,5.2865,3556.8199999999997,305.0,305.0,2.9565217391304346,1,1,0.0,0.0005623000320511019,1296,209.0,83.33333333333333,83.33333333333333,2.7444598765432096
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,0,99.55999999999999,490.0,4.978,2578.13,0.0,,2.909090909090909,0,0,0.0,0.0,1043,,61.25,61.25,2.4718408437200385
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,2,160.56,270.0,6.1753846153846155,4649.590000000001,,,2.242424242424242,0,2,0.5,0.00043014545368516354,1581,256.0,54.0,54.0,2.9409171410499693
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,1,144.17999999999998,220.0,6.0075,4549.650000000001,1461.0,1461.0,2.2580645161290325,0,0,0.0,0.0002197971272515468,1509,1664.0,55.0,55.0,3.0150099403578534
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,1,4,128.41,180.0,5.836818181818182,3595.34,959.0,959.0,2.423076923076923,3,3,0.25,0.00111255124689181,1458,35.0,30.0,30.0,2.465939643347051
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,1,106.92999999999998,240.0,5.091904761904762,3396.909999999999,,,2.0869565217391304,0,1,0.0,0.00029438519124733956,1167,1337.0,60.0,60.0,2.9108054841473856
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,1,4,147.19000000000003,230.0,6.132916666666667,4607.76,914.5,914.5,2.3333333333333335,2,2,0.5,0.0008681007691372814,1530,444.0,38.333333333333336,38.333333333333336,3.011607843137255
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,3,171.10000000000002,300.0,6.337037037037037,4349.68,1093.0,1093.0,3.272727272727273,1,2,0.0,0.0006897059094002316,1785,221.0,75.0,75.0,2.436795518207283
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,1,123.13999999999999,100.0,5.353913043478261,3129.1500000000005,,,1.48,0,1,1.0,0.00031957560359842125,1127,1503.0,50.0,50.0,2.7765306122448985
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,0,2,98.17,390.0,5.166842105263158,2972.96,197.0,197.0,3.238095238095238,0,1,0.0,0.0006727302082772725,1148,227.0,55.714285714285715,55.714285714285715,2.5896864111498257
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,0,1,160.19999999999996,150.0,5.933333333333334,5764.2699999999995,660.0,660.0,2.6363636363636362,0,0,0.0,0.00017348250515676747,1489,1026.0,75.0,75.0,3.871235728676964
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,1,152.42,230.0,5.8623076923076916,3884.7099999999996,,,2.75,1,1,0.0,0.00025741947275343595,1131,1764.0,38.333333333333336,38.333333333333336,3.434756852343059
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,0,0,105.1,410.0,6.18235294117647,3185.6499999999996,0.0,,3.0,0,0,0.0,0.0,1007,,51.25,51.25,3.163505461767626
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,1,135.75,130.0,6.464285714285715,3598.5199999999995,,,2.0833333333333335,1,1,0.0,0.00027789202227582454,812,39.0,26.0,26.0,4.43167487684729
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,3,239.14999999999998,50.0,8.24655172413793,5262.530000000001,925.0,925.0,2.289473684210526,1,2,0.3333333333333333,0.0005700680091134872,1908,580.0,50.0,50.0,2.7581394129979038
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,1,144.09,360.0,6.549545454545453,4367.54,,,2.423076923076923,1,1,1.0,0.00022896184121954234,1202,225.0,51.42857142857143,51.42857142857143,3.633560732113145
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,2,136.38,460.0,5.929565217391304,3229.1200000000003,,,2.6538461538461537,0,2,0.5,0.0006193637895154097,1221,194.0,65.71428571428571,65.71428571428571,2.644651924651925
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,1,105.7,120.0,4.804545454545455,4349.54,,,2.413793103448276,0,1,1.0,0.00022990936972645384,1521,1679.0,40.0,40.0,2.8596581196581194
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,0,1,159.69,340.0,7.9845,3701.4700000000003,,,2.9615384615384617,0,1,0.0,0.0002701629352662591,1095,338.0,48.57142857142857,48.57142857142857,3.3803378995433793
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,0,0,176.52,740.0,7.0607999999999995,5353.309999999999,0.0,,1.8857142857142857,0,0,0.0,0.0,1295,,61.666666666666664,61.666666666666664,4.133830115830115
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,3,90.8,120.0,5.044444444444444,3220.6600000000003,,,2.35,1,3,0.3333333333333333,0.0009314860929126327,1044,323.0,60.0,60.0,3.08492337164751
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,3,151.27,320.0,6.576956521739131,3862.6000000000004,372.0,372.0,2.642857142857143,1,1,0.0,0.0007766789209340858,1446,614.0,80.0,80.0,2.671230982019364
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,2,149.20999999999998,200.0,5.968399999999999,4606.04,,,2.6551724137931036,2,2,0.5,0.0004342124688452554,1472,122.0,66.66666666666667,66.66666666666667,3.1291032608695653
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,1,198.79,310.0,6.854827586206896,6476.39,,,2.5609756097560976,1,1,0.0,0.00015440700760763326,1740,389.0,51.666666666666664,51.666666666666664,3.722063218390805
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,1,150.35,350.0,6.014000000000001,4423.66,,,2.90625,1,1,1.0,0.00022605715629139673,1720,1724.0,70.0,70.0,2.5718953488372094
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,4,144.29,140.0,5.771599999999999,3801.5299999999997,,,2.1875,2,4,0.25,0.0010522079268084168,1501,1001.0,46.666666666666664,46.666666666666664,2.5326648900732844
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,3,131.45,340.0,5.257999999999999,4356.570000000001,365.0,365.0,2.0689655172413794,0,1,0.0,0.0006886151261198603,1583,272.0,56.666666666666664,56.666666666666664,2.752097283638661
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,3,173.64999999999995,290.0,7.235416666666667,4967.58,,,2.8,3,3,0.3333333333333333,0.0006039157899822449,1471,169.0,58.0,58.0,3.377008837525493
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,0,1,176.33999999999997,440.0,6.531111111111112,5601.04,,,2.911764705882353,1,1,1.0,0.000178538271463871,1691,477.0,55.0,55.0,3.3122649319929036
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,0,214.90999999999997,400.0,6.93258064516129,6125.0700000000015,0.0,,2.7674418604651163,0,0,0.0,0.0,2272,,66.66666666666667,66.66666666666667,2.6958934859154935
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,1,143.38,270.0,5.1207142857142856,4579.37,,,2.264705882352941,0,1,0.0,0.00021837064923777727,1612,102.0,67.5,67.5,2.8408002481389576
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,1,113.49,520.0,4.5396,4573.04,,,2.2758620689655173,1,1,0.0,0.00021867291779647675,1352,215.0,65.0,65.0,3.3824260355029585
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,3,149.52,560.0,7.12,4536.84,76.0,76.0,2.3461538461538463,1,1,0.0,0.0006612532070780543,1112,24.0,62.22222222222222,62.22222222222222,4.079892086330935
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,2,67.78,270.0,5.648333333333333,2178.82,179.0,179.0,2.7333333333333334,1,1,0.0,0.0009179280527992215,766,703.0,67.5,67.5,2.844412532637076
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,1,104.12000000000002,490.0,5.48,3768.21,,,1.9230769230769231,1,1,0.0,0.00026537799114168263,986,185.0,70.0,70.0,3.8217139959432047
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,0,1,162.99999999999997,250.0,7.086956521739132,5350.18,180.0,180.0,2.515151515151515,0,0,1.0,0.000186909599303201,1424,243.0,83.33333333333333,83.33333333333333,3.7571488764044947
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,1,189.04000000000002,260.0,7.270769230769232,4348.71,,,2.125,0,1,1.0,0.0002299532505041725,1516,1635.0,52.0,52.0,2.868542216358839
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,7,131.67000000000002,190.0,6.93,3027.06,1349.0,1349.0,2.590909090909091,2,5,0.2857142857142857,0.0023124748105422424,1238,459.0,47.5,47.5,2.445121163166397
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,1,140.45,20.0,6.106521739130436,4057.3499999999995,,,2.413793103448276,1,1,0.0,0.0002464662895732437,1369,1505.0,20.0,20.0,2.963732651570489
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,0,1,173.05999999999997,110.0,6.922399999999999,4463.7,,,2.6129032258064515,0,1,0.0,0.00022402939265631652,1320,1650.0,27.5,27.5,3.381590909090909
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,1,4,137.54000000000002,220.0,6.251818181818181,4001.49,742.5,742.5,2.1333333333333333,0,2,0.25,0.0009996276387045826,1605,612.0,73.33333333333333,73.33333333333333,2.4931401869158876
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,1,133.69,320.0,5.570416666666667,4946.26,143.0,143.0,2.3142857142857145,0,0,0.0,0.0002021729549194745,1607,249.0,80.0,80.0,3.077946484131923
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,2,162.47000000000003,180.0,6.4988,4119.71,,,2.607142857142857,1,2,0.0,0.0004854710647108656,1403,196.0,36.0,36.0,2.936357804704205
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,2,169.54,100.0,6.055,5425.44,470.0,470.0,2.2432432432432434,0,0,0.0,0.0003686336960688903,1345,580.0,100.0,100.0,4.0337843866171
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,4,165.60999999999999,320.0,6.6244000000000005,4708.73,18.0,18.0,2.5555555555555554,1,3,0.0,0.0008494859548115947,1498,186.0,64.0,64.0,3.1433444592790383
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,0,2,199.14000000000001,590.0,7.9656,4312.530000000001,36.0,36.0,2.1176470588235294,1,1,0.0,0.00046376488975149153,1747,26.0,73.75,73.75,2.46853463079565
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,2,187.18999999999997,320.0,7.1996153846153845,4577.099999999999,735.0,735.0,2.27027027027027,1,1,0.0,0.0004369578991064211,1918,64.0,64.0,64.0,2.386392075078206
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,0,2,188.38,340.0,7.849166666666666,4173.65,403.0,403.0,2.4411764705882355,1,1,0.0,0.00047919686605249603,1705,420.0,56.666666666666664,56.666666666666664,2.4478885630498532
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,1,195.20000000000002,160.0,6.506666666666666,6244.200000000001,,,2.4473684210526314,0,1,1.0,0.00016014861791742736,1838,1172.0,32.0,32.0,3.3972796517954302
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,3,84.7,270.0,6.515384615384617,2560.89,21.0,21.0,2.2,1,2,0.6666666666666666,0.0011714677319213244,737,131.0,67.5,67.5,3.4747489823609223
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,0,1,112.74000000000001,360.0,4.5096,3825.0499999999997,,,2.75,1,1,0.0,0.0002614344910524046,1274,682.0,51.42857142857143,51.42857142857143,3.0023940345368914
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,2,143.90999999999997,220.0,5.535,4344.569999999999,781.0,781.0,2.5714285714285716,1,1,0.5,0.0004603447521849114,1380,369.0,44.0,44.0,3.148239130434782
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,3,206.89,240.0,6.4653125,6116.14,,,2.4390243902439024,1,3,0.0,0.0004905054495155441,2475,155.0,48.0,48.0,2.471167676767677
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,2,188.81,200.0,7.261923076923077,4384.28,,,2.7419354838709675,1,2,0.0,0.00045617524428184336,1479,670.0,50.0,50.0,2.9643542934415144
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,4,140.88000000000002,450.0,5.6352,3978.7800000000007,,,1.7741935483870968,1,4,0.5,0.0010053332931200015,1653,35.0,64.28571428571429,64.28571428571429,2.4070054446460984
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,0,2,132.3,390.0,5.752173913043479,3924.4299999999994,,,2.2413793103448274,2,2,0.0,0.0005096281498204835,1741,1534.0,55.714285714285715,55.714285714285715,2.254124066628374
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,0,154.47999999999996,40.0,6.716521739130434,4654.459999999999,0.0,,2.1724137931034484,0,0,0.0,0.0,1630,,20.0,20.0,2.855496932515337
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,3,137.26999999999995,300.0,6.8635,3284.1000000000004,228.0,228.0,2.259259259259259,2,2,0.6666666666666666,0.0009134922809902256,1417,49.0,75.0,75.0,2.3176429075511646
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,1,142.88,420.0,5.291851851851852,4315.54,468.0,468.0,2.3125,0,0,0.0,0.00023172071166064966,1526,588.0,60.0,60.0,2.828007863695937
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,0,0,178.04,490.0,7.740869565217391,4507.910000000001,0.0,,2.8484848484848486,0,0,0.0,0.0,1611,,61.25,61.25,2.7982060831781506
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,0,135.1,360.0,6.433333333333333,3579.26,0.0,,2.2142857142857144,0,0,0.0,0.0,1304,,60.0,60.0,2.7448312883435584
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,2,141.01,120.0,5.875416666666667,3727.7400000000002,,,2.1785714285714284,1,2,0.0,0.0005365181048034466,1504,593.0,60.0,60.0,2.4785505319148937
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,2,109.91,490.0,6.106111111111112,3428.25,1059.0,1059.0,2.625,1,1,0.5,0.0005833880259607672,1033,351.0,70.0,70.0,3.318731848983543
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,2,161.30000000000004,550.0,7.0130434782608715,4426.22,,,2.689655172413793,0,2,1.0,0.0004518528224986557,1450,278.0,91.66666666666667,91.66666666666667,3.0525655172413795
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,0,0,114.16000000000001,460.0,6.342222222222222,3098.1100000000006,0.0,,2.4285714285714284,0,0,0.0,0.0,1049,,57.5,57.5,2.9533937082936137
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,2,95.61,380.0,5.032105263157895,3474.8499999999995,,,3.0,2,2,0.0,0.0005755644128523534,1276,428.0,42.22222222222222,42.22222222222222,2.723236677115987
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,2,149.52,150.0,6.796363636363636,3843.2400000000002,,,2.8461538461538463,0,2,0.0,0.0005203942506843184,1236,504.0,75.0,75.0,3.1094174757281556
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,4,168.96999999999997,110.0,8.448500000000001,4219.81,466.0,466.0,2.4,0,3,0.0,0.0009479099769894852,1273,230.0,27.5,27.5,3.314854673998429
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,0,198.07,170.0,6.002121212121213,5663.43,0.0,,2.675,0,0,0.0,0.0,2021,,56.666666666666664,56.666666666666664,2.802290945076695
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,0,160.06,210.0,6.156153846153846,4863.169999999999,0.0,,2.7,0,0,0.0,0.0,1437,,42.0,42.0,3.384251913709116
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,1,162.95,160.0,7.08478260869565,3119.0399999999995,,,2.7142857142857144,1,1,0.0,0.0003206114701959578,1520,1532.0,32.0,32.0,2.0519999999999996
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,2,192.21000000000004,270.0,7.392692307692307,5353.650000000001,,,2.7027027027027026,1,2,0.5,0.00037357690547570345,1931,96.0,67.5,67.5,2.772475401346453
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,2,129.04,270.0,5.1616,3869.5199999999995,,,2.9285714285714284,1,2,0.0,0.0005168599722963056,1629,1332.0,54.0,54.0,2.375395948434622
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,2,171.70000000000002,120.0,6.867999999999999,5907.219999999999,85.0,85.0,2.735294117647059,0,0,0.0,0.000338568734531641,1772,191.0,60.0,60.0,3.3336455981941304
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,1,198.98999999999998,150.0,7.9596,5145.430000000001,,,3.0285714285714285,1,1,0.0,0.00019434721685068104,1582,1543.0,75.0,75.0,3.252484197218711
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,0,0,159.83999999999997,230.0,6.659999999999999,4564.01,0.0,,2.46875,0,0,0.0,0.0,1606,,32.857142857142854,32.857142857142854,2.8418493150684934
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,3,145.98000000000002,360.0,6.951428571428572,3746.16,1332.0,1332.0,2.4074074074074074,2,2,0.3333333333333333,0.000800820039720674,1345,721.0,51.42857142857143,51.42857142857143,2.7852490706319704
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,4,125.24,260.0,5.6927272727272715,4326.540000000001,1017.0,1017.0,2.076923076923077,3,3,0.0,0.0009245262958391692,1005,166.0,43.333333333333336,43.333333333333336,4.305014925373135
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,1,3,191.57999999999998,190.0,7.095555555555554,6255.29,318.0,318.0,2.388888888888889,1,2,0.0,0.00047959407157781655,1882,465.0,47.5,47.5,3.3237460148777895
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,6,145.04000000000002,540.0,6.306086956521739,4584.530000000001,408.0,408.0,2.933333333333333,1,3,0.16666666666666666,0.0013087492065707934,1544,227.0,60.0,60.0,2.9692551813471506
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,1,132.34,290.0,6.0154545454545465,4697.000000000001,83.0,83.0,2.7857142857142856,0,0,0.0,0.0002129018522461145,1454,184.0,58.0,58.0,3.230398899587346
