customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
983,2005-08-30,Female,New Hampshire,38224,2021-02-16,Standard,4303.2,0.0,0,4,139.66,100.0,6.650476190476191,3994.9800000000005,445.6666666666667,2.1481481481481484,1,0.25,0.00100125657700414,1,1117,208.0,100.0,3.576526410026858
2498,1958-01-21,Female,Vermont,75425,2023-12-23,Premium,11209.43,0.0,0,2,147.71,340.0,5.681153846153846,4558.35,,2.3793103448275863,2,0.0,0.0004387552513519146,1,1369,356.0,68.0,3.329693206720234
1954,1980-07-15,Other,South Dakota,42173,2022-11-23,Basic,2051.02,0.333333,0,3,154.28,220.0,5.9338461538461535,4209.79,,2.466666666666667,3,0.3333333333333333,0.0007126246202304628,1,1696,114.0,73.33333333333333,2.4821874999999998
2256,1991-11-22,Male,Utah,34038,2024-08-17,Premium,5367.28,0.25,1,3,142.35,320.0,5.694000000000001,5287.910000000001,,2.28125,3,0.3333333333333333,0.0005673318948317955,0,1440,151.0,80.0,3.6721597222222226
3000,1964-12-03,Female,Minnesota,48255,2024-02-26,Basic,14489.86,0.5,1,2,169.8,790.0,7.718181818181818,4743.7300000000005,359.0,2.5555555555555554,1,0.5,0.00042160915566442437,0,1400,224.0,65.83333333333333,3.388378571428572
1744,1979-11-12,Male,South Carolina,89061,2021-10-29,Basic,2037.64,0.5,0,1,119.95,190.0,5.215217391304347,3375.6,,3.625,1,0.0,0.00029624363076193863,0,1325,541.0,47.5,2.547622641509434
295,1956-04-28,Female,Arkansas,38535,2023-09-09,Premium,3820.58,0.166667,0,4,169.67,290.0,6.059642857142856,4977.7300000000005,27.0,2.5757575757575757,3,0.5,0.0008035791414962241,0,1545,207.0,48.333333333333336,3.221831715210356
1749,1974-09-02,Female,South Dakota,58932,2021-08-22,Premium,14766.62,0.25,0,2,154.33,300.0,6.430416666666667,3826.41,641.0,3.357142857142857,0,0.0,0.0005226831416392911,0,1485,846.0,75.0,2.5767070707070707
1580,1948-10-16,Other,Maryland,72192,2022-08-10,Standard,3724.2,0.1,1,3,154.33,390.0,7.015000000000001,3640.5400000000004,174.0,2.5357142857142856,2,0.3333333333333333,0.0008240535744697214,2,1498,327.0,39.0,2.4302670226969294
2202,1994-07-18,Female,Louisiana,18128,2020-05-18,Standard,3818.74,0.0,0,1,199.83999999999997,70.0,6.891034482758621,6361.190000000001,,2.263157894736842,1,0.0,0.00015720329057927838,1,1977,1430.0,35.0,3.2175973697521503
1544,2006-09-18,Female,Tennessee,64696,2022-04-11,Basic,3178.99,1.0,0,3,148.11999999999998,150.0,5.107586206896552,5227.300000000001,440.0,2.8055555555555554,2,0.0,0.0005739100491649608,0,1558,543.0,75.0,3.355134788189988
2538,1946-03-24,Male,Ohio,29159,2022-06-16,Basic,6187.47,1.0,0,1,134.10999999999999,20.0,5.830869565217392,3780.27,,2.793103448275862,1,0.0,0.00026453136945244653,1,1511,1068.0,20.0,2.501833223031105
1052,1987-06-28,Other,Massachusetts,56071,2020-12-13,Basic,3723.94,1.0,0,3,158.04,250.0,7.901999999999999,3984.22,1393.0,2.392857142857143,2,0.0,0.0007529704684982255,1,1407,57.0,83.33333333333333,2.8317128642501777
114,1974-03-28,Other,Kansas,38196,2022-06-02,Basic,7464.2,1.0,0,1,163.74,20.0,6.297692307692308,5357.549999999999,,2.4285714285714284,1,0.0,0.00018665248107810475,0,1659,1454.0,20.0,3.2293851717902347
2831,2001-11-10,Male,Georgia,14300,2023-09-14,Basic,2833.59,0.0,0,1,161.19000000000003,20.0,6.4475999999999996,4689.45,1100.0,2.5588235294117645,0,0.0,0.00021324462356992824,0,1618,1322.0,20.0,2.8983003708281827
2262,1985-03-10,Female,Colorado,7393,2020-08-01,Premium,2063.02,0.166667,1,3,203.54999999999998,340.0,7.53888888888889,5522.06,,2.128205128205128,3,0.3333333333333333,0.0005432755167455623,1,1821,456.0,56.666666666666664,3.0324327292696323
689,1948-04-23,Male,Kentucky,2339,2020-08-25,Premium,3360.96,0.0,0,2,139.97000000000003,100.0,6.0856521739130445,5164.780000000002,59.0,2.4516129032258065,1,0.5,0.0003872381785865031,0,1441,354.0,100.0,3.5841637751561426
1652,1950-02-07,Male,South Carolina,53040,2020-10-09,Premium,13963.77,0.75,0,2,151.16,250.0,7.558,2924.2599999999998,571.5,2.259259259259259,0,0.0,0.0006839337131445221,0,1156,78.0,62.5,2.529636678200692
2969,2001-04-20,Female,Illinois,98642,2022-03-13,Standard,2131.09,0.666667,0,1,98.05,300.0,5.160526315789474,3023.98,,1.9523809523809523,1,0.0,0.000330690017791123,1,899,366.0,100.0,3.363715239154616
2269,1974-01-23,Female,Arkansas,10641,2023-09-11,Premium,5369.55,0.333333,0,0,170.26999999999998,400.0,6.306296296296296,5029.5599999999995,0.0,2.8484848484848486,0,0.0,0.0,0,1723,,66.66666666666667,2.919071387115496
667,1945-02-25,Male,Hawaii,20371,2024-06-02,Standard,8279.19,0.714286,1,4,138.98000000000005,250.0,6.618095238095238,4981.860000000001,306.5,2.4193548387096775,2,0.0,0.0008029129682488066,1,1880,164.0,35.714285714285715,2.649925531914894
410,1967-07-11,Male,Connecticut,54097,2024-08-06,Premium,2298.95,0.75,0,2,140.35999999999999,320.0,7.797777777777777,2912.74,,2.347826086956522,2,0.0,0.0006866386975837185,1,1234,194.0,40.0,2.360405186385737
572,1999-12-03,Other,Massachusetts,85661,2022-10-09,Premium,3235.15,0.0,0,1,78.98,120.0,5.6414285714285715,2029.65,,2.1666666666666665,1,1.0,0.0004926957849875595,1,892,1120.0,40.0,2.2753923766816144
2492,1974-12-04,Female,New York,2460,2023-11-19,Basic,3801.2,1.0,0,3,111.66000000000003,240.0,5.583,3939.9500000000003,203.0,2.782608695652174,1,0.3333333333333333,0.000761430982626683,0,1204,331.0,48.0,3.272383720930233
1172,2001-06-16,Male,South Dakota,44838,2023-02-16,Basic,3460.69,0.0,0,2,157.64999999999998,340.0,6.5687500000000005,5577.72,237.0,1.935483870967742,1,0.0,0.00035856945131702557,0,1921,307.0,56.666666666666664,2.9035502342529935
1002,1970-07-03,Male,Massachusetts,67614,2022-12-30,Basic,2115.21,0.142857,1,4,117.96000000000001,370.0,5.617142857142857,3861.7999999999997,141.66666666666666,2.3846153846153846,1,0.0,0.001035786420840023,1,1119,223.0,52.857142857142854,3.4511170688114388
1540,1972-04-12,Female,Colorado,48169,2024-06-23,Basic,4143.62,0.5,0,2,110.26999999999998,140.0,5.5135,3946.9900000000002,561.0,2.272727272727273,1,0.5,0.0005067152437680358,1,813,888.0,35.0,4.854846248462485
2411,1981-01-03,Other,Nebraska,3183,2024-09-09,Standard,11782.38,0.5,1,5,145.56,410.0,6.616363636363635,4848.27,527.0,2.15625,4,0.2,0.0010312956992906746,1,2022,758.0,51.25,2.397759643916914
2634,1963-07-24,Female,Missouri,3288,2023-09-21,Standard,13237.02,0.5,0,0,182.28,170.0,6.285517241379309,4977.3499999999985,0.0,2.2972972972972974,0,0.0,0.0,0,1617,,42.5,3.078138528138527
2390,1949-01-25,Other,Michigan,64079,2024-03-23,Standard,8516.58,0.5,0,2,147.37,340.0,5.8948,4277.54,553.0,2.3870967741935485,1,0.0,0.0004675584564960234,0,1382,1138.0,56.666666666666664,3.0951808972503616
2167,1951-10-08,Other,New Mexico,34993,2023-06-21,Basic,4567.19,0.166667,0,1,118.42,310.0,5.382727272727272,4235.039999999999,15.0,3.28,0,0.0,0.00023612527862782882,0,1170,1059.0,51.666666666666664,3.619692307692307
2101,1972-03-13,Other,Minnesota,47510,2024-06-05,Basic,2399.96,0.285714,0,1,184.87,380.0,7.3948,4607.76,,2.903225806451613,1,0.0,0.00021702519228432036,1,1580,930.0,54.285714285714285,2.9163037974683546
391,1980-07-18,Male,Kentucky,89173,2025-03-28,Basic,2437.18,0.333333,0,2,143.74,140.0,5.7496,4094.0600000000004,,2.857142857142857,2,0.5,0.0004885126256088088,0,1546,722.0,46.666666666666664,2.6481630012936614
1125,2005-11-23,Female,Alaska,49035,2022-12-07,Standard,10903.41,0.4,0,2,135.38,320.0,5.640833333333333,4030.92,1502.0,2.8518518518518516,1,0.0,0.0004961646472765522,1,1576,882.0,64.0,2.5576903553299495
2605,1969-04-27,Male,Maryland,46751,2021-08-24,Standard,2986.94,1.0,0,2,122.14000000000001,100.0,5.551818181818182,3821.7,574.5,1.9565217391304348,0,0.0,0.0005233273150692101,0,1211,661.0,100.0,3.155821635012386
2519,2000-02-23,Female,Iowa,40440,2020-06-08,Standard,2666.78,0.333333,0,2,195.60999999999999,170.0,6.1128124999999995,5927.36,139.5,2.024390243902439,0,0.0,0.00033741834476056794,0,2157,544.0,56.666666666666664,2.747964765878535
2964,1983-07-16,Other,Pennsylvania,21795,2021-10-19,Basic,10299.75,0.5,0,1,144.79999999999998,150.0,6.033333333333334,5001.729999999999,1407.0,2.2,0,0.0,0.00019993082393491857,0,1336,1447.0,75.0,3.74380988023952
924,2000-03-04,Other,North Dakota,81367,2023-08-04,Basic,7108.54,0.25,1,7,149.41,190.0,5.746538461538462,5280.290000000001,500.0,2.870967741935484,6,0.42857142857142855,0.0013256847635262454,4,1864,99.0,47.5,2.8327736051502153
278,1946-02-07,Male,Massachusetts,10900,2020-12-29,Standard,3929.28,0.571429,0,2,187.51999999999998,390.0,6.250666666666669,6136.410000000001,780.0,2.116279069767442,0,0.0,0.00032592346339309136,0,2394,1428.0,55.714285714285715,2.563245614035088
275,1975-12-13,Male,Nebraska,62059,2023-02-22,Standard,2928.41,0.5,0,0,185.73999999999998,300.0,5.804375,6287.689999999999,0.0,2.282051282051282,0,0.0,0.0,0,2205,,75.0,2.8515600907029475
872,1987-12-11,Other,Hawaii,4293,2024-07-01,Basic,4683.4,0.25,0,2,162.16000000000003,170.0,7.721904761904762,4131.849999999999,116.0,2.2903225806451615,1,0.0,0.00048404467732371707,0,1469,622.0,42.5,2.8126957113682773
935,1974-05-22,Male,Tennessee,61059,2020-12-24,Basic,13186.36,0.0,0,3,135.14,140.0,6.435238095238096,4180.2,509.5,2.52,1,0.3333333333333333,0.0007176690110521028,0,1301,315.0,35.0,3.213066871637202
1015,1986-09-21,Female,Tennessee,5954,2024-03-26,Premium,14189.1,0.142857,0,2,66.33,570.0,5.5275,2866.2200000000003,,3.176470588235294,2,0.0,0.0006977831429548324,2,676,99.0,81.42857142857143,4.239970414201184
2494,1953-02-20,Other,Iowa,58984,2024-05-08,Basic,8500.05,0.428571,0,3,146.73000000000002,360.0,5.240357142857142,4735.22,,2.3636363636363638,3,0.0,0.0006335502891101153,1,1505,291.0,51.42857142857143,3.146325581395349
2201,1994-09-10,Other,Wyoming,25726,2022-05-10,Basic,2803.62,0.2,0,1,116.1,340.0,5.805,4269.030000000001,,2.4583333333333335,1,1.0,0.00023424525009194122,1,1075,931.0,68.0,3.971190697674419
1391,1984-02-24,Female,New Jersey,76533,2021-04-17,Premium,3584.47,0.25,0,2,119.19999999999999,570.0,4.4148148148148145,4017.59,360.0,1.8709677419354838,1,0.0,0.0004978108766698444,0,1336,1318.0,71.25,3.007178143712575
2226,1988-06-08,Male,Indiana,86259,2020-06-13,Basic,2466.5,0.4,1,2,176.74,290.0,7.364166666666667,3713.45,1126.0,2.586206896551724,1,0.5,0.0005385827195734425,0,1616,1462.0,58.0,2.2979269801980196
1596,1961-09-24,Female,Arizona,83155,2023-02-10,Premium,2066.97,0.666667,0,0,146.4,340.0,6.365217391304347,4445.010000000001,0.0,2.2142857142857144,0,0.0,0.0,0,1415,,56.666666666666664,3.1413498233215558
205,2003-01-14,Other,Kansas,81881,2024-04-13,Premium,3916.79,0.0,0,2,182.81,180.0,6.5289285714285725,4992.369999999999,262.0,2.6857142857142855,1,0.5,0.0004006113328939963,0,1772,1006.0,30.0,2.8173645598194126
1303,1960-12-18,Female,Colorado,77510,2021-05-13,Basic,3957.68,0.0,0,3,169.94,260.0,6.797600000000001,5653.03,192.5,2.142857142857143,1,0.6666666666666666,0.0005306888518192899,1,1656,288.0,43.333333333333336,3.413665458937198
816,1944-12-09,Female,Arkansas,31328,2024-07-12,Basic,3637.05,0.5,0,1,226.87,160.0,6.481999999999999,5946.39,,2.5,1,0.0,0.00016816925899579407,1,2158,1623.0,40.0,2.755509731232623
351,1989-01-15,Female,Alabama,34714,2024-10-21,Standard,2155.54,0.75,0,2,140.2,160.0,6.372727272727272,3884.91,579.0,2.5384615384615383,1,0.0,0.0005148124409574482,0,1445,346.0,40.0,2.6885190311418685
2413,1959-05-20,Female,West Virginia,61932,2021-01-28,Premium,3805.55,0.0,0,0,184.54000000000002,300.0,8.023478260869565,4368.42,0.0,2.75,0,0.0,0.0,0,1655,,75.0,2.6395287009063444
2588,1967-05-18,Other,North Dakota,7535,2020-09-07,Standard,3557.8,0.0,0,1,145.89999999999998,20.0,6.343478260869564,3478.0999999999995,,2.740740740740741,1,1.0,0.00028751329749000896,1,1369,1736.0,20.0,2.540613586559532
1259,1958-02-11,Male,Louisiana,19007,2020-10-07,Premium,3907.38,0.3,0,2,191.42000000000002,480.0,6.174838709677419,5022.110000000001,882.0,2.5945945945945947,1,0.5,0.0003982389871986077,1,1677,977.0,48.0,2.9946988670244488
1393,1972-02-03,Other,Oklahoma,1679,2023-04-26,Standard,3536.3,0.4,0,1,147.62,210.0,6.150833333333334,5459.79,187.0,2.3225806451612905,0,0.0,0.00018315722765893926,0,1434,221.0,42.0,3.807384937238494
1577,1979-02-02,Male,Kansas,69023,2024-12-27,Standard,3360.41,0.25,1,5,142.04,240.0,6.763809523809522,4075.37,504.3333333333333,3.1923076923076925,2,0.0,0.0012268824671134155,1,1188,41.0,60.0,3.430446127946128
556,1996-07-26,Female,Alabama,45487,2024-09-12,Standard,3186.05,0.0,0,2,155.47,100.0,5.979615384615385,5055.5,134.0,2.1875,1,0.5,0.0003956087429532193,0,1421,95.0,50.0,3.5577058409570723
598,1955-05-01,Other,Michigan,35915,2024-01-14,Basic,2375.83,0.666667,0,3,120.31,120.0,6.332105263157895,3396.17,411.0,1.96,1,0.0,0.0008833480067252228,0,1146,546.0,40.0,2.963499127399651
248,1967-08-13,Male,Pennsylvania,18829,2022-05-04,Basic,3197.54,0.2,0,2,139.96,450.0,6.085217391304348,3739.5200000000004,308.5,2.4074074074074074,0,0.0,0.0005348279993154201,0,1141,1155.0,90.0,3.27740578439965
1386,1957-05-30,Other,Colorado,83217,2021-05-19,Standard,6307.64,0.5,1,3,174.12,350.0,6.448888888888888,5217.210000000001,116.5,2.5675675675675675,1,0.3333333333333333,0.0005750199819443725,0,1789,315.0,43.75,2.916271660145333
119,2006-04-15,Female,Maryland,26371,2020-08-06,Basic,3424.08,0.428571,1,3,120.25,420.0,7.515625,2745.2500000000005,302.6666666666667,2.6666666666666665,0,0.0,0.0010927966487569436,0,1050,47.0,60.0,2.61452380952381
2391,1975-01-10,Other,Oklahoma,23317,2025-01-30,Standard,2810.09,1.0,0,2,133.52,150.0,5.805217391304347,4868.64,,2.5714285714285716,2,0.0,0.0004107923362581747,1,1488,201.0,75.0,3.2719354838709678
2905,2004-04-26,Other,Maryland,82150,2020-12-10,Basic,3004.44,0.166667,1,3,131.54,290.0,5.2616,5252.5599999999995,356.0,2.676470588235294,2,0.6666666666666666,0.0005711500677764747,1,1851,794.0,48.333333333333336,2.837687736358725
324,1960-07-10,Other,Nevada,63578,2023-01-30,Basic,2955.16,0.333333,0,1,181.02,260.0,6.034000000000001,6821.719999999999,503.0,2.925,0,0.0,0.00014659059592009055,0,1773,1286.0,43.333333333333336,3.847557811618725
1878,1970-06-23,Other,Hawaii,38647,2020-05-31,Basic,10404.31,0.2,0,2,150.16,590.0,6.0064,4238.91,,2.4411764705882355,2,0.0,0.0004718194064040048,2,1626,216.0,59.0,2.6069557195571953
2896,2003-09-17,Female,Massachusetts,94644,2025-04-11,Standard,7515.74,0.4,0,0,71.08000000000001,240.0,5.923333333333333,2293.33,0.0,2.933333333333333,0,0.0,0.0,0,765,,48.0,2.997816993464052
2793,1954-04-22,Male,Arizona,14706,2024-12-12,Basic,2577.95,0.25,0,2,166.79999999999998,270.0,7.252173913043477,5876.19,184.0,2.235294117647059,1,1.0,0.0003403565916010204,0,2040,430.0,67.5,2.880485294117647
1759,1998-03-29,Female,Utah,51102,2023-01-30,Premium,3642.63,0.8,1,4,136.88,340.0,5.951304347826088,3950.0199999999995,91.66666666666667,2.642857142857143,1,0.5,0.0010126531004906307,1,1619,649.0,68.0,2.4397899938233474
2442,1978-03-27,Male,South Dakota,57779,2024-10-16,Basic,7189.51,0.0,0,2,160.09,390.0,6.4036,4972.620000000001,277.0,1.875,1,0.5,0.00040220246067465434,1,1627,442.0,65.0,3.056312231100185
326,2001-06-15,Male,New Jersey,37433,2023-10-18,Basic,5231.51,0.0,0,1,132.64000000000001,70.0,6.632,2371.65,88.0,2.5652173913043477,0,0.0,0.000421647376299201,0,952,122.0,35.0,2.4912289915966386
1624,1946-04-15,Other,Virginia,98275,2024-10-09,Basic,5085.53,0.166667,0,1,165.82999999999998,310.0,6.6331999999999995,4852.64,,2.235294117647059,1,0.0,0.00020607339510039893,1,1839,1103.0,51.666666666666664,2.6387384448069606
375,1967-07-14,Other,Idaho,36634,2022-02-20,Standard,5584.94,0.75,0,0,144.51999999999998,270.0,6.021666666666667,4957.889999999999,0.0,2.4482758620689653,0,0.0,0.0,0,1431,,67.5,3.464633123689727
2691,1971-11-30,Male,Vermont,2527,2020-10-18,Basic,2636.79,0.0,0,2,100.67999999999999,220.0,5.034000000000001,4187.5199999999995,,2.230769230769231,2,0.5,0.00047760965917774726,0,998,346.0,73.33333333333333,4.195911823647294
2961,1951-09-08,Male,Kentucky,59099,2022-11-25,Standard,3338.23,0.666667,0,2,130.57,200.0,5.222799999999999,4556.47,,2.6774193548387095,2,0.0,0.00043893628181465035,0,1393,710.0,66.66666666666667,3.270976310122039
2986,1974-04-18,Male,Michigan,3906,2021-09-08,Standard,3442.42,0.333333,0,2,103.02,90.0,6.06,3647.82,67.0,2.5714285714285716,1,0.0,0.0005482726669627339,1,994,296.0,30.0,3.6698390342052316
1640,1956-05-21,Other,Virginia,68541,2024-06-23,Basic,6293.32,0.75,0,1,157.14000000000001,270.0,7.142727272727272,3771.51,,2.6206896551724137,1,1.0,0.0002651457904128585,0,1478,1735.0,67.5,2.551765899864682
2517,1955-12-21,Male,Wisconsin,50915,2022-02-18,Basic,2556.45,0.25,0,2,173.6,220.0,6.2,5294.799999999999,,2.9411764705882355,2,0.5,0.0003777290926947194,1,1685,635.0,55.0,3.142314540059347
763,1974-06-16,Female,Ohio,38121,2021-11-24,Premium,3094.7,0.125,0,1,143.73000000000002,360.0,5.98875,5614.3,,2.7941176470588234,1,0.0,0.00017811659512316762,1,1793,166.0,45.0,3.1312325711098716
721,1977-07-16,Male,Oregon,1725,2023-04-20,Standard,2208.36,0.666667,0,2,211.72,500.0,8.143076923076922,4185.889999999999,63.0,2.823529411764706,1,0.5,0.00047779564202594916,1,1579,210.0,83.33333333333333,2.6509753008233057
1591,1955-05-11,Female,New Hampshire,70518,2021-07-19,Premium,8318.5,0.0,0,1,143.27,250.0,5.510384615384615,4484.44,1103.0,2.3214285714285716,0,0.0,0.00022299328344230275,0,1717,1222.0,83.33333333333333,2.6117880023296447
115,2004-01-16,Male,Pennsylvania,61330,2023-10-28,Standard,3580.82,0.25,0,2,133.91,110.0,5.150384615384614,4530.3099999999995,,2.5161290322580645,2,0.0,0.00044147089272036574,2,1526,411.0,27.5,2.9687483617300128
629,1994-10-30,Other,Connecticut,43621,2021-10-11,Premium,2857.49,0.666667,0,1,192.55,250.0,7.131481481481483,5091.42,319.0,2.057142857142857,0,0.0,0.00019640886039651022,0,1668,1770.0,83.33333333333333,3.0524100719424463
2124,1991-08-13,Other,Kentucky,67474,2025-02-10,Standard,2861.81,0.333333,0,2,176.51000000000002,200.0,6.086551724137932,5258.61,716.0,2.6315789473684212,1,0.5,0.00038032864197953456,1,2034,266.0,66.66666666666667,2.5853539823008846
1283,1960-09-23,Other,Pennsylvania,11844,2021-05-30,Basic,11917.91,0.0,0,2,115.21,240.0,6.400555555555555,4871.28,1520.0,2.1923076923076925,1,0.0,0.0004105697065247738,1,1337,931.0,60.0,3.6434405385190725
2534,1971-04-11,Other,New Hampshire,94830,2024-12-03,Premium,3259.93,0.6,0,2,136.55,270.0,6.827500000000001,2441.17,820.0,2.761904761904762,1,0.5,0.0008192792800173687,0,1246,793.0,54.0,1.9592054574638844
1876,1956-12-08,Other,Hawaii,17497,2023-08-07,Basic,6949.31,0.833333,1,4,211.07000000000002,210.0,8.118076923076922,5351.71,60.0,2.3513513513513513,2,0.25,0.0007474246549233796,2,1991,192.0,35.0,2.687950778503265
536,1956-12-27,Other,Alabama,80936,2024-04-25,Standard,7833.08,0.0,0,0,181.29,220.0,6.714444444444445,5147.18,0.0,2.0285714285714285,0,0.0,0.0,0,1716,,55.0,2.9995221445221447
65,1981-11-23,Male,West Virginia,84399,2023-04-13,Basic,5340.0,0.25,0,1,189.60999999999999,270.0,7.5844,4270.96,817.0,2.21875,0,0.0,0.00023413939723153577,0,1796,1498.0,67.5,2.3780400890868596
1305,1992-06-28,Male,South Dakota,25686,2021-08-30,Basic,7912.1,0.666667,1,3,199.61,200.0,7.392962962962963,6264.56,,2.5945945945945947,3,0.3333333333333333,0.000478884390922906,2,1779,288.0,66.66666666666667,3.5213940415964027
535,1986-06-26,Male,New Hampshire,5429,2020-07-20,Premium,2344.46,0.5,1,3,135.15000000000003,140.0,6.143181818181819,4565.89,1506.0,2.259259259259259,2,0.0,0.0006570460523578097,0,1459,483.0,35.0,3.1294653872515426
1178,1995-11-27,Female,Montana,56038,2020-11-30,Basic,5726.68,0.0,0,1,181.21,100.0,6.471785714285715,6291.259999999999,,2.5813953488372094,1,0.0,0.0001589506712486847,1,2108,722.0,100.0,2.9844686907020868
1009,1995-07-18,Male,Oregon,57517,2021-04-27,Standard,2875.92,0.333333,1,2,138.45999999999998,470.0,6.593333333333334,3835.39,327.0,2.923076923076923,1,0.0,0.0005214593561541329,0,1038,684.0,78.33333333333333,3.694980732177264
617,1969-04-30,Other,Pennsylvania,35876,2022-12-04,Standard,6773.02,0.285714,0,1,117.52,410.0,6.185263157894737,3627.83,,2.75,1,0.0,0.00027564687430226887,0,1141,150.0,58.57142857142857,3.179517966695881
2902,2005-06-02,Male,North Dakota,27882,2024-02-08,Basic,6290.44,0.4,1,5,141.48,220.0,5.441538461538462,5072.7300000000005,113.66666666666667,3.090909090909091,2,0.0,0.0009856625525111724,1,1638,345.0,44.0,3.0969047619047623
371,1982-03-17,Other,Nevada,73634,2023-12-20,Standard,11771.07,0.428571,1,3,154.63,250.0,6.72304347826087,5239.64,1466.0,2.5454545454545454,2,0.3333333333333333,0.0005725584200441252,1,1558,72.0,35.714285714285715,3.3630551989730426
1067,1984-04-19,Male,Colorado,39253,2022-04-12,Basic,3807.83,0.25,0,2,180.79999999999998,320.0,6.696296296296297,5066.58,819.0,2.625,1,1.0,0.0003947435942983235,0,1569,969.0,80.0,3.229177820267686
1451,1983-06-30,Female,Virginia,26457,2021-08-18,Basic,3149.76,0.0,0,1,129.85,50.0,6.183333333333333,4547.119999999999,,2.8076923076923075,1,0.0,0.00021991942152395366,1,1339,318.0,50.0,3.395907393577296
1461,1950-09-09,Male,West Virginia,28074,2021-10-04,Premium,3927.0,0.166667,0,3,112.68,550.0,5.365714285714285,3745.16,284.0,2.72,1,0.6666666666666666,0.0008010338677119269,1,1313,749.0,91.66666666666667,2.8523686214775323
505,1996-12-13,Other,New Mexico,14901,2023-01-02,Basic,2558.89,0.5,0,2,176.23999999999998,290.0,7.343333333333334,4760.9800000000005,,2.303030303030303,2,0.0,0.00042008157984280544,1,1149,351.0,48.333333333333336,4.143585726718887
1042,2004-02-13,Female,Rhode Island,51359,2022-05-13,Basic,5839.57,0.375,0,1,191.08,570.0,6.824285714285714,6056.669999999999,473.0,2.675675675675676,0,0.0,0.00016510722888980251,0,2003,1736.0,71.25,3.023799301048427
164,1959-09-26,Female,Maryland,19687,2023-01-26,Standard,6778.17,0.571429,1,2,165.94,550.0,6.382307692307693,4944.570000000001,494.0,2.4722222222222223,1,0.5,0.0004044841108529154,0,1442,560.0,78.57142857142857,3.428966712898752
2863,1950-03-03,Other,Michigan,8534,2023-06-27,Standard,2405.91,0.5,0,1,147.35000000000002,220.0,6.139583333333334,4330.830000000001,681.0,2.6129032258064515,0,0.0,0.00023090262143746115,0,1419,1047.0,55.0,3.0520295983086685
76,1988-10-21,Female,Pennsylvania,54886,2021-11-07,Basic,2605.16,0.5,1,3,165.71,450.0,8.285499999999999,3805.81,,2.2222222222222223,3,0.0,0.0007882684632180797,3,1290,337.0,75.0,2.950240310077519
1190,1995-09-24,Other,Hawaii,18451,2021-01-07,Premium,2813.49,0.5,0,3,174.46,120.0,7.269166666666666,4424.02,186.0,2.935483870967742,2,0.0,0.000678116283380274,1,1768,483.0,60.0,2.502273755656109
2684,1996-01-27,Female,New Mexico,20579,2024-02-20,Premium,9538.82,0.2,1,3,110.6,240.0,5.821052631578948,3061.6200000000003,220.0,3.1363636363636362,1,0.0,0.0009798734003566738,1,1005,274.0,48.0,3.046388059701493
1066,1954-11-29,Female,Kansas,58615,2020-07-21,Standard,2417.07,1.0,0,1,129.76,120.0,5.1903999999999995,4555.98,,2.8333333333333335,1,1.0,0.00021949174491547375,0,1501,988.0,60.0,3.0352964690206528
1720,1983-02-24,Other,Maine,4418,2021-10-15,Premium,13447.55,0.4,0,1,177.32000000000002,240.0,6.819999999999999,4495.79,,1.9696969696969697,1,0.0,0.00022243031814208404,1,1639,679.0,48.0,2.74300793166565
575,1981-08-29,Other,Nevada,85378,2024-03-13,Basic,13270.87,0.5,0,2,117.13999999999999,190.0,4.880833333333333,4232.57,,2.9285714285714284,2,0.0,0.000472526148415738,1,1512,1509.0,47.5,2.7993187830687827
1821,2002-07-15,Male,Indiana,74448,2024-10-24,Basic,3643.37,0.0,0,3,143.69000000000003,220.0,5.7476,4583.139999999999,659.5,2.7586206896551726,1,0.0,0.0006545730656274956,1,1276,920.0,55.0,3.59180250783699
735,1996-08-16,Other,New York,33685,2020-07-28,Standard,2017.98,0.428571,0,0,145.45,280.0,7.272500000000001,4276.32,0.0,2.4074074074074074,0,0.0,0.0,0,1564,,40.0,2.7342199488491046
2345,1950-03-04,Female,North Carolina,49861,2021-05-27,Basic,7441.1,0.25,0,2,116.07000000000002,220.0,5.527142857142858,4829.16,220.0,2.5,1,0.0,0.0004141507011571371,0,1294,927.0,55.0,3.7319629057187016
2987,1972-07-02,Male,Minnesota,12531,2022-05-09,Premium,5642.26,0.0,0,1,202.27,340.0,6.742333333333335,5210.93,,2.5277777777777777,1,0.0,0.00019190432418013674,0,2178,1565.0,56.666666666666664,2.3925298438934806
2288,1996-03-05,Male,New York,74494,2024-08-30,Standard,3322.28,0.4,1,5,131.98000000000002,240.0,4.713571428571429,4106.77,,2.28125,5,0.6,0.0012175018323402574,3,1835,317.0,48.0,2.2380217983651227
847,1948-01-30,Male,Montana,81221,2022-06-21,Basic,3651.44,0.5,0,1,136.91,350.0,6.8454999999999995,3076.45,,2.6666666666666665,1,0.0,0.00032504997643387673,1,1224,677.0,87.5,2.51343954248366
