customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,0,500.3475862068965,0.0,1,0.0,29.268868558020255,0.0034482758620689655,,0.7622377622377622,156.50441176470588,54.23529411764706,1.0,48.333333333333336,0.058823529411764705,60.3013698630137,145100.8,234,False,
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,0,653.405090909091,0.034482758620689655,2,96422400.0,33.166247903554,0.00909090909090909,,0.7264150943396226,161.77310344827586,51.93103448275862,0.5,55.0,0.034482758620689655,46.02739726027397,143749.12000000002,835,False,
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,390.2093617021277,0.03225806451612903,1,94003200.0,34.880749227427245,0.002127659574468085,,0.7327586206896551,150.75935483870967,56.645161290322584,0.0,78.33333333333333,0.12903225806451613,18.4,183398.40000000002,1076,False,
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,300.65777777777777,0.0,0,0.0,43.81780460041329,0.0,0.0,0.717948717948718,152.66454545454545,51.45454545454545,0.0,60.0,0.13636363636363635,48.15068493150685,108236.8,1709,0,
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,749.952,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7412587412587412,163.93405405405406,54.351351351351354,0.0,60.0,0.13513513513513514,22.13150684931507,179988.48,1285,0,
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,505.2708571428572,0.058823529411764705,2,102686400.0,20.412414523193153,0.005714285714285714,,0.7094017094017094,144.6370588235294,38.64705882352941,0.0,58.333333333333336,0.14705882352941177,46.345205479452055,176844.80000000002,266,False,
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,696.89344,0.0,1,0.0,30.4724700110022,0.004,,0.7580645161290323,154.35700000000003,47.7,1.0,35.714285714285715,0.06666666666666667,24.23835616438356,174223.36000000002,150,False,
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,0,392.544,0.04,1,58406400.0,35.07135583350036,0.003125,,0.7252747252747253,159.024,50.48,0.0,64.0,0.04,73.94794520547946,125614.08,354,False,
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,1091.3792,0.043478260869565216,3,5702400.0,0.0,0.03,,0.75,126.87695652173913,45.130434782608695,0.6666666666666666,100.0,0.13043478260869565,44.41095890410959,109137.92,357,False,
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,604.8960000000001,0.0,1,0.0,40.0,0.003125,,0.72,116.85885714285716,43.4,1.0,80.0,0.17142857142857143,22.304109589041097,193566.72000000003,104,False,
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,0,776.285090909091,0.0,3,0.0,33.166247903554,0.013636363636363636,,0.717948717948718,168.4512121212121,44.36363636363637,1.0,55.0,0.0,46.26575342465753,170782.72,1390,False,
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,0,700.3780740740741,0.0,3,0.0,39.475730941090035,0.011111111111111112,,0.7244094488188977,157.76828571428572,55.457142857142856,1.0,67.5,0.08571428571428572,22.123287671232877,189102.08000000002,63,False,
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,386.16847058823527,0.04,1,61171200.0,36.14784456460256,0.0029411764705882353,,0.7191011235955056,167.922,52.88,0.0,56.666666666666664,0.08,24.912328767123288,131297.28,1785,False,
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,305.216,0.1,4,33480000.0,35.07135583350036,0.0125,,0.7222222222222222,127.70850000000003,45.5,0.5,64.0,0.15,75.24931506849315,97669.12,430,False,
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,140.07242105263157,0.0,1,0.0,32.26563851175781,0.0017543859649122807,,0.7049180327868853,171.14000000000001,53.05555555555556,1.0,71.25,0.0,58.96986301369863,79841.28,1581,False,
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,1,581.4744615384616,0.0,1,0.0,31.411250638372657,0.0038461538461538464,,0.7272727272727273,152.16515151515154,48.39393939393939,1.0,43.333333333333336,0.030303030303030304,60.38082191780822,151183.36000000002,1149,False,
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,536.4735999999998,0.03225806451612903,2,81993600.0,0.0,0.006666666666666667,,0.7280701754385965,152.9522580645161,52.774193548387096,0.5,100.0,0.0967741935483871,60.5972602739726,160942.07999999996,1229,False,
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,0,1129.472,0.0,1,0.0,40.0,0.00625,,0.6972477064220184,130.80272727272725,55.333333333333336,1.0,40.0,0.06060606060606061,43.73972602739726,180715.52,1819,False,
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,433.0700800000001,0.043478260869565216,2,26352000.0,28.867513459481287,0.008,,0.7472527472527473,154.64434782608694,56.34782608695652,0.5,83.33333333333333,0.13043478260869565,49.02465753424657,108267.52000000002,153,False,
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,208.06008163265304,0.0,0,0.0,34.408263127170066,0.0,0.0,0.7441860465116279,117.18772727272727,47.40909090909091,0.0,61.25,0.18181818181818182,57.76164383561644,101949.43999999999,1675,0,
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,608.9386666666667,0.0,2,0.0,28.809720581775867,0.007407407407407408,,0.6915887850467289,140.8966666666667,47.90909090909091,1.0,54.0,0.030303030303030304,44.18082191780822,164413.44,440,False,
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,671.0923636363635,0.03225806451612903,1,126230400.0,33.166247903554,0.004545454545454545,,0.693069306930693,146.76290322580647,48.67741935483871,0.0,55.0,0.06451612903225806,20.243835616438357,147640.31999999998,1139,False,
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,0,730.5102222222222,0.038461538461538464,4,82857600.0,15.491933384829668,0.022222222222222223,,0.7078651685393258,138.2823076923077,56.07692307692308,0.75,30.0,0.07692307692307693,69.18082191780822,131491.84,1340,False,
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,456.23466666666656,0.0,1,0.0,46.188021535170066,0.004166666666666667,,0.676056338028169,147.69173913043474,50.73913043478261,1.0,60.0,0.0,39.942465753424656,109496.31999999998,81,False,
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,0,655.3154782608697,0.06060606060606061,4,79012800.0,32.506409624359726,0.017391304347826087,,0.7,139.6290909090909,46.36363636363637,0.5,38.333333333333336,0.15151515151515152,73.28493150684932,150722.56000000003,471,False,
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,584.0213333333334,0.030303030303030304,3,94435200.0,28.867513459481287,0.01,,0.7659574468085106,131.80848484848485,54.09090909090909,0.6666666666666666,75.0,0.18181818181818182,26.29041095890411,175206.40000000002,971,False,
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,1260.9535999999998,0.0,1,0.0,0.0,0.01,,0.5967741935483871,125.16600000000003,45.08,1.0,50.0,0.08,28.328767123287673,126095.35999999999,1101,False,
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,1,257.7591794871795,0.047619047619047616,2,17020800.0,33.094381626464866,0.005128205128205128,,0.7640449438202247,141.56952380952382,54.666666666666664,0.5,55.714285714285715,0.19047619047619047,50.9013698630137,100526.08,1547,False,
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,0,1093.6319999999998,0.030303030303030304,1,57024000.0,35.35533905932738,0.006666666666666667,,0.725,174.67484848484847,45.121212121212125,0.0,75.0,0.030303030303030304,43.43835616438356,164044.79999999996,665,False,
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,678.6003478260869,0.0,1,0.0,32.506409624359726,0.004347826086956522,,0.7333333333333333,138.73964285714285,40.392857142857146,1.0,38.333333333333336,0.10714285714285714,55.03013698630137,156078.08,1110,False,
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,1,262.4936585365854,0.0,0,0.0,33.13931631332013,0.0,0.0,0.75,151.69761904761904,47.95238095238095,0.0,51.25,0.09523809523809523,71.38630136986302,107622.4,960,0,
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,1069.2923076923078,0.0,1,0.0,13.416407864998739,0.007692307692307693,,0.6756756756756757,149.9383333333333,33.833333333333336,1.0,26.0,0.041666666666666664,47.084931506849315,139008.0,873,False,
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,4897.7919999999995,0.02631578947368421,3,79920000.0,0.0,0.06,,0.696,138.48763157894737,50.21052631578947,0.6666666666666666,50.0,0.10526315789473684,39.5972602739726,244889.59999999998,937,False,
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,409.856,0.0,1,0.0,35.79039509354963,0.002777777777777778,,0.7078651685393258,167.9823076923077,46.23076923076923,1.0,51.42857142857143,0.07692307692307693,52.38904109589041,147548.16,962,False,
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,303.59373913043476,0.0,2,0.0,42.7617987059879,0.004347826086956522,,0.7263157894736842,124.19692307692308,46.96153846153846,1.0,65.71428571428571,0.19230769230769232,53.46849315068493,139653.12,1691,False,
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,901.9733333333334,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.7070707070707071,149.98413793103447,52.44827586206897,1.0,40.0,0.0,72.54246575342465,108236.8,412,False,
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,1,480.94870588235295,0.0,1,0.0,26.72612419124244,0.0029411764705882353,,0.7475728155339806,142.36423076923077,42.11538461538461,1.0,48.57142857142857,0.15384615384615385,28.778082191780822,163522.56,1584,False,
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,1,244.26551351351353,0.0,0,0.0,30.40135563165604,0.0,0.0,0.6534653465346535,152.95171428571425,37.0,0.0,61.666666666666664,0.02857142857142857,64.85205479452055,180756.48,1401,0,
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,774.8266666666666,0.0,3,0.0,56.568542494923804,0.025,,0.7014925373134329,161.03300000000002,52.2,1.0,60.0,0.05,32.52054794520548,92979.2,160,False,
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,484.064,0.07142857142857142,3,32140800.0,40.0,0.009375,,0.7254901960784313,137.95000000000002,51.642857142857146,0.3333333333333333,80.0,0.14285714285714285,46.347945205479455,154900.48,158,False,
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,763.9551999999999,0.0,2,0.0,28.867513459481287,0.01,,0.7264150943396226,158.8289655172414,50.758620689655174,1.0,66.66666666666667,0.10344827586206896,57.701369863013696,152791.03999999998,843,False,
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,656.6482580645161,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.7191780821917808,157.96073170731708,42.4390243902439,1.0,51.666666666666664,0.04878048780487805,79.33150684931506,203560.96,737,False,
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,439.88114285714283,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.744,138.239375,53.75,1.0,70.0,0.15625,51.09041095890411,153958.4,604,False,
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,1055.3782857142858,0.0,4,0.0,46.188021535170066,0.02857142857142857,,0.6862745098039216,118.79781249999999,46.90625,1.0,46.666666666666664,0.09375,36.701369863013696,147752.96,402,False,
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,395.8964705882353,0.06896551724137931,3,31536000.0,36.14784456460256,0.008823529411764706,,0.6741573033707865,150.22655172413795,54.58620689655172,0.3333333333333333,56.666666666666664,0.06896551724137931,65.73424657534247,134604.8,538,False,
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,613.1641379310342,0.0,3,0.0,40.24922359499622,0.010344827586206896,,0.7368421052631579,165.58599999999998,49.03333333333333,1.0,58.0,0.03333333333333333,24.205479452054796,177817.59999999995,1046,False,
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,1,410.3912727272727,0.0,1,0.0,30.70597894314954,0.0022727272727272726,,0.7443609022556391,164.7364705882353,49.73529411764706,1.0,55.0,0.029411764705882353,19.671232876712327,180572.15999999997,399,False,
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,550.1696,0.0,0,0.0,25.819888974716115,0.0,0.0,0.7345679012345679,142.44348837209307,52.83720930232558,0.0,66.66666666666667,0.11627906976744186,48.81917808219178,220067.83999999997,1459,0,
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,543.7819259259259,0.0,1,0.0,39.475730941090035,0.003703703703703704,,0.6936936936936937,134.68735294117647,47.411764705882355,1.0,67.5,0.08823529411764706,26.0986301369863,146821.12,1379,False,
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,223.488,0.0,1,0.0,30.70597894314954,0.0019230769230769232,,0.6947368421052632,157.69103448275862,46.62068965517241,1.0,65.0,0.06896551724137931,58.55068493150685,116213.76,1306,False,
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,273.408,0.07692307692307693,3,6566400.0,37.675515184857716,0.005357142857142857,,0.7011494252873564,174.49384615384616,42.76923076923077,0.3333333333333333,62.22222222222222,0.038461538461538464,48.0,153108.48,833,False,
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,257.06192592592595,0.06666666666666667,2,15465600.0,39.475730941090035,0.007407407407407408,,0.7321428571428571,145.25466666666668,51.06666666666667,0.5,67.5,0.2,64.27123287671233,69406.72,1615,False,
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,217.5895510204082,0.0,1,0.0,38.72983346207417,0.0020408163265306124,,0.6578947368421053,144.93115384615385,37.92307692307692,1.0,70.0,0.07692307692307693,78.18082191780822,106618.88000000002,46,False,
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,0,667.6479999999999,0.030303030303030304,1,15552000.0,28.867513459481287,0.004,,0.7155172413793104,162.12666666666667,43.15151515151515,0.0,83.33333333333333,0.030303030303030304,38.9972602739726,166911.99999999997,1145,False,
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,744.5267692307693,0.0,1,0.0,43.81780460041329,0.0038461538461538464,,0.68,135.8971875,47.375,1.0,52.0,0.09375,52.8986301369863,193576.96000000002,174,False,
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,709.6320000000001,0.09090909090909091,7,116553600.0,37.749172176353746,0.03684210526315789,,0.7215189873417721,137.59363636363636,56.27272727272727,0.7142857142857143,47.5,0.09090909090909091,40.778082191780825,134830.08000000002,301,False,
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,7191.039999999999,0.0,1,0.0,0.0,0.05,,0.7070707070707071,139.90862068965515,47.206896551724135,1.0,20.0,0.06896551724137931,67.0,143820.8,1582,False,
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,0,1611.0312727272724,0.0,1,0.0,15.0,0.00909090909090909,,0.7232142857142857,143.99032258064514,42.58064516129032,1.0,27.5,0.0967741935483871,68.12876712328767,177213.43999999997,1195,False,
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,0,640.1861818181819,0.06666666666666667,4,64152000.0,46.18802153517006,0.01818181818181818,,0.6808510638297872,133.38299999999998,53.5,0.5,73.33333333333333,0.06666666666666667,23.583561643835615,140840.96000000002,1376,False,
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,427.808,0.02857142857142857,1,12355200.0,40.0,0.003125,,0.6982758620689655,141.32171428571428,45.91428571428571,0.0,80.0,0.02857142857142857,37.59452054794521,136898.56,1788,False,
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,924.2737777777779,0.0,2,0.0,35.77708763999664,0.011111111111111112,,0.7227722772277227,147.1325,50.107142857142854,1.0,36.0,0.10714285714285714,23.805479452054794,166369.28000000003,1838,False,
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,1736.0896,0.05405405405405406,2,40608000.0,0.0,0.02,,0.6916666666666667,146.6335135135135,36.351351351351354,0.0,100.0,0.05405405405405406,49.68219178082192,173608.96,1442,False,
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,529.952,0.037037037037037035,4,1555200.0,35.07135583350036,0.0125,,0.71875,174.3974074074074,55.48148148148148,0.75,64.0,0.0,73.86575342465754,169584.63999999998,648,False,
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,1,345.62603389830514,0.029411764705882353,2,3110400.0,37.392703642746746,0.003389830508474576,,0.6792452830188679,126.83911764705884,51.38235294117647,0.5,73.75,0.11764705882352941,70.53972602739726,203919.36000000002,628,False,
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,599.0079999999999,0.02702702702702703,2,63504000.0,35.07135583350036,0.00625,,0.6942148760330579,123.70540540540539,51.83783783783784,0.5,64.0,0.08108108108108109,37.0027397260274,191682.55999999997,871,False,
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,1,567.3562352941176,0.029411764705882353,2,34819200.0,36.14784456460256,0.0058823529411764705,,0.7094017094017094,122.75441176470588,50.14705882352941,0.5,56.666666666666664,0.08823529411764706,43.05205479452055,192901.12,1715,False,
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,1249.2800000000002,0.0,1,0.0,16.431676725154983,0.00625,,0.7099236641221374,164.32105263157897,48.36842105263158,1.0,32.0,0.13157894736842105,69.34794520547945,199884.80000000002,451,False,
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,321.2325925925926,0.06666666666666667,3,1814400.0,39.475730941090035,0.011111111111111112,,0.6875,170.726,49.13333333333333,0.6666666666666666,67.5,0.06666666666666667,36.24383561643835,86732.8,1361,False,
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,1,320.6826666666667,0.0,1,0.0,35.79039509354963,0.002777777777777778,,0.7333333333333333,136.60892857142855,45.5,1.0,51.42857142857143,0.10714285714285714,61.71780821917808,115445.76000000001,1106,False,
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,669.8356363636362,0.03571428571428571,2,67478400.0,13.416407864998739,0.00909090909090909,,0.72,155.16321428571425,49.285714285714285,0.5,44.0,0.10714285714285714,58.652054794520545,147363.83999999997,978,False,
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,882.7306666666666,0.0,3,0.0,32.71085446759225,0.0125,,0.7092198581560284,149.17414634146343,60.36585365853659,1.0,48.0,0.07317073170731707,32.32876712328767,211855.36,862,False,
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,966.7072000000001,0.0,2,0.0,0.0,0.01,,0.7327586206896551,141.42838709677417,47.70967741935484,1.0,50.0,0.12903225806451613,53.07945205479452,193341.44,1090,False,
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,320.5802666666667,0.0,4,0.0,24.397501823713327,0.008888888888888889,,0.6395348837209303,128.3477419354839,53.32258064516129,1.0,64.28571428571429,0.03225806451612903,60.323287671232876,144261.12000000002,887,False,
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,1,347.37230769230774,0.0,2,0.0,33.094381626464866,0.005128205128205128,,0.6914893617021277,135.32517241379307,60.03448275862069,1.0,55.714285714285715,0.034482758620689655,70.64109589041095,135475.2,216,False,
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,3954.687999999999,0.0,0,0.0,0.0,0.0,0.0,0.6847826086956522,160.49862068965516,56.206896551724135,0.0,20.0,0.034482758620689655,69.69315068493151,158187.51999999996,270,0,
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,468.5482666666665,0.037037037037037035,3,19699200.0,28.867513459481287,0.01,,0.6931818181818182,121.63333333333334,52.48148148148148,0.6666666666666666,75.0,0.14814814814814814,52.794520547945204,140564.47999999995,1294,False,
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,348.3550476190476,0.03125,1,40435200.0,29.43920288775949,0.002380952380952381,,0.6981132075471698,134.860625,47.6875,0.0,60.0,0.15625,28.676712328767124,146309.12,981,False,
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,1,372.0672653061224,0.0,0,0.0,34.408263127170066,0.0,0.0,0.7401574803149606,136.60333333333335,48.81818181818182,0.0,61.25,0.12121212121212122,19.506849315068493,182312.96,451,0,
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,384.28444444444443,0.0,0,0.0,43.81780460041329,0.0,0.0,0.6888888888888889,127.8307142857143,46.57142857142857,0.0,60.0,0.0,18.446575342465753,138342.4,1696,0,
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,1203.2853333333333,0.0,2,0.0,56.568542494923804,0.016666666666666666,,0.6853932584269663,133.13357142857143,53.714285714285715,1.0,60.0,0.21428571428571427,71.03561643835616,144394.24,1063,False,
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,229.68946938775508,0.041666666666666664,2,91497600.0,38.72983346207417,0.004081632653061225,,0.7241379310344828,142.84375,43.041666666666664,0.5,70.0,0.0,22.895890410958906,112547.84,1133,False,
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,300.3112727272728,0.0,2,0.0,20.412414523193153,0.0036363636363636364,,0.7289719626168224,152.62827586206896,50.0,1.0,91.66666666666667,0.06896551724137931,27.495890410958904,165171.20000000004,1065,False,
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,0,254.13008695652175,0.0,0,0.0,37.32100136460895,0.0,0.0,0.7083333333333334,147.52904761904765,49.95238095238095,0.0,57.5,0.047619047619047616,24.8,116899.84000000001,228,0,
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,257.6437894736842,0.0,2,0.0,26.352313834736496,0.005263157894736842,,0.75,165.4690476190476,60.76190476190476,1.0,42.22222222222222,0.09523809523809523,44.8054794520548,97904.64,1843,False,
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,1020.7232,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.74,147.81692307692308,47.53846153846154,1.0,75.0,0.15384615384615385,64.28767123287672,153108.48,194,False,
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,1572.9570909090905,0.03333333333333333,4,40262400.0,15.0,0.03636363636363636,0.06321278469723221,0.7058823529411765,140.66033333333334,42.43333333333333,0.75,27.5,0.16666666666666666,80.10958904109589,173025.27999999997,589,False,
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,1193.0804705882354,0.0,0,0.0,40.414518843273804,0.0,0.0,0.7278911564625851,141.58575000000002,50.525,0.0,56.666666666666664,0.075,49.42191780821918,202823.68,411,0,
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,780.4830476190476,0.0,0,0.0,34.92849839314596,0.0,0.0,0.7297297297297297,162.10566666666665,47.9,0.0,42.0,0.06666666666666667,41.4027397260274,163901.44,1688,0,
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,1042.8799999999999,0.0,1,0.0,16.431676725154983,0.00625,,0.7307692307692307,111.3942857142857,54.285714285714285,1.0,32.0,0.17857142857142858,60.54520547945206,166860.8,1058,False,
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,728.9742222222224,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.7299270072992701,144.69324324324324,52.189189189189186,1.0,67.5,0.08108108108108109,67.52328767123288,196823.04000000004,123,False,
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,489.39614814814814,0.0,2,0.0,28.809720581775867,0.007407407407407408,-0.3732056526808963,0.7454545454545455,138.19714285714284,58.17857142857143,1.0,54.0,0.14285714285714285,23.515068493150686,132136.96,256,False,
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,1465.1733333333334,0.058823529411764705,2,7344000.0,56.568542494923804,0.016666666666666666,,0.7322834645669292,173.74176470588233,52.11764705882353,0.0,60.0,0.08823529411764706,32.16438356164384,175820.80000000002,139,False,
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,1358.4383999999998,0.0,1,0.0,35.35533905932738,0.006666666666666667,,0.75177304964539,147.01228571428575,45.2,1.0,75.0,0.02857142857142857,40.465753424657535,203765.75999999998,589,False,
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,0,711.6354782608695,0.0,0,0.0,16.035674514745462,0.0,0.0,0.7117117117117117,142.6253125,50.1875,0.0,32.857142857142854,0.15625,22.4027397260274,163676.15999999997,654,0,
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,415.232,0.037037037037037035,3,115084800.0,35.79039509354963,0.008333333333333333,,0.7065217391304348,138.74666666666667,49.81481481481482,0.6666666666666666,51.42857142857143,0.1111111111111111,30.323287671232876,149483.52000000002,766,False,
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,493.2529230769231,0.038461538461538464,4,87868800.0,31.411250638372657,0.015384615384615385,,0.675,166.40538461538466,38.65384615384615,0.75,43.333333333333336,0.038461538461538464,81.04931506849314,128245.76,792,False,
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,0,1032.5153684210525,0.027777777777777776,3,27475200.0,37.749172176353746,0.015789473684210527,,0.7049180327868853,173.75805555555556,52.27777777777778,0.6666666666666666,47.5,0.05555555555555555,21.13150684931507,196177.91999999998,1822,False,
