customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2340,1961-10-12,Other,Connecticut,53205,2024-04-17,Basic,2249.8,0.5,0,392.55341176470597,0.03225806451612903,2,24192000.0,36.14784456460256,0.0058823529411764705,,0.7155963302752294,136.43645161290323,49.354838709677416,0.5,56.666666666666664,0.03225806451612903,63.67123287671233,133468.16000000003,407,False,
2486,1997-01-20,Male,Colorado,63628,2023-01-08,Basic,3011.95,0.714286,0,366.16084210526316,0.03225806451612903,2,31622400.0,42.7617987059879,0.005263157894736842,,0.7181818181818181,138.88451612903225,47.354838709677416,0.5,54.285714285714285,0.1935483870967742,28.372602739726027,139141.12,872,False,
1975,1992-08-12,Other,Arkansas,95379,2024-07-12,Premium,3993.73,0.25,0,477.98400000000004,0.034482758620689655,4,38448000.0,40.0,0.0125,,0.7211538461538461,142.76655172413794,50.827586206896555,0.75,80.0,0.06896551724137931,32.81643835616438,152954.88,321,False,
2876,1972-10-06,Female,New Hampshire,70192,2024-12-18,Premium,9936.39,0.0,1,417.46167741935477,0.04,4,23068800.0,28.784916685156976,0.012903225806451613,,0.6835443037974683,144.24280000000002,41.48,0.75,44.285714285714285,0.0,52.679452054794524,129413.11999999998,162,False,
1010,1970-03-14,Female,Alabama,48954,2021-06-13,Standard,6217.39,0.25,0,925.5343157894737,0.024390243902439025,3,10022400.0,37.749172176353746,0.015789473684210527,,0.6893939393939394,145.46560975609756,54.926829268292686,0.6666666666666666,47.5,0.07317073170731707,55.24657534246575,175851.52,1446,False,
2395,1964-11-09,Male,Mississippi,5745,2024-02-24,Standard,10218.45,0.222222,0,235.12081355932207,0.034482758620689655,3,3456000.0,34.68108674447468,0.005084745762711864,,0.6813186813186813,151.08241379310343,58.0,0.6666666666666666,65.55555555555556,0.10344827586206896,60.59178082191781,138721.28000000003,460,False,
2745,1976-12-11,Male,Minnesota,49025,2024-07-12,Standard,5607.21,0.4,0,659.2426666666667,0.0,1,0.0,32.71085446759225,0.004166666666666667,,0.7358490566037735,165.38357142857146,51.142857142857146,1.0,48.0,0.03571428571428571,48.49589041095891,158218.24,321,False,
882,1994-11-28,Male,Montana,2486,2020-12-17,Premium,3053.86,0.125,1,225.13371428571432,0.0,1,0.0,34.408263127170066,0.0020408163265306124,,0.65625,152.76954545454544,53.77272727272727,1.0,61.25,0.045454545454545456,30.52054794520548,110315.52000000002,1624,False,
2503,1954-12-20,Female,Washington,41507,2022-10-30,Standard,2291.87,0.666667,0,774.0974545454545,0.0,3,0.0,46.18802153517006,0.013636363636363636,,0.6929824561403509,153.36114285714288,48.91428571428571,1.0,73.33333333333333,0.11428571428571428,70.4876712328767,170301.44,942,False,
2708,1953-01-03,Male,Oklahoma,46985,2021-03-06,Standard,2779.57,0.0,0,1101.1657142857143,0.0,0,0.0,46.188021535170066,0.0,0.0,0.6788990825688074,166.67,45.885714285714286,0.0,46.666666666666664,0.08571428571428572,72.44931506849315,154163.2,1545,0,
2380,1951-02-11,Other,Georgia,84101,2022-10-10,Basic,3287.98,0.0,0,879.5621052631578,0.029411764705882353,2,36720000.0,37.749172176353746,0.010526315789473684,,0.6909090909090909,157.8644117647059,52.470588235294116,0.5,47.5,0.14705882352941177,74.34520547945205,167116.8,962,False,
1287,1951-11-16,Female,New Hampshire,47524,2022-04-29,Basic,12158.74,0.714286,0,285.1560727272728,0.030303030303030304,2,99360000.0,26.72612419124244,0.0036363636363636364,,0.7295081967213115,172.57060606060608,48.06060606060606,0.5,78.57142857142857,0.12121212121212122,73.58356164383562,156835.84000000003,1126,False,
252,2003-03-18,Female,Wyoming,64184,2022-04-21,Premium,2993.5,0.0,0,677.282909090909,0.0,0,0.0,46.18802153517006,0.0,0.0,0.6875,156.31240000000003,50.32,0.0,73.33333333333333,0.08,22.213698630136985,149002.24,1134,0,
1005,1954-02-13,Male,Iowa,28214,2020-10-12,Standard,3433.03,0.0,0,691.456,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7304347826086957,158.05516129032256,47.38709677419355,0.0,60.0,0.12903225806451613,71.33698630136986,165949.44,1690,0,
524,2003-07-20,Male,Mississippi,82595,2020-05-12,Standard,7041.99,0.333333,0,442.9402352941176,0.0,1,0.0,36.14784456460256,0.0029411764705882353,,0.7115384615384616,139.03066666666666,50.43333333333333,1.0,56.666666666666664,0.13333333333333333,21.873972602739727,150599.68,1843,False,
591,1987-08-20,Female,Colorado,57782,2023-02-07,Basic,3444.89,0.333333,0,970.1180952380953,0.0,2,0.0,16.431676725154983,0.009523809523809525,,0.7480916030534351,152.94151515151515,45.03030303030303,1.0,35.0,0.06060606060606061,37.8,203724.80000000002,842,False,
1418,1990-04-11,Female,Louisiana,55508,2020-11-23,Standard,13926.6,0.25,0,879.6160000000001,0.03125,3,17193600.0,37.749172176353746,0.015789473684210527,,0.7142857142857143,169.5359375,53.5,0.6666666666666666,47.5,0.1875,35.156164383561645,167127.04,1648,False,
2681,1978-03-26,Female,Kansas,30719,2021-02-06,Basic,4936.99,1.0,0,1769.0331428571428,0.0,2,0.0,21.213203435596427,0.02857142857142857,,0.7241379310344828,167.81625,47.458333333333336,1.0,35.0,0.041666666666666664,47.20821917808219,123832.31999999999,1573,False,
92,1969-11-02,Female,South Dakota,45486,2021-03-02,Standard,12928.67,0.333333,0,346.4533333333333,0.0,1,0.0,34.64101615137755,0.002380952380952381,,0.7310924369747899,135.0703125,51.21875,1.0,70.0,0.1875,55.608219178082194,145510.4,1549,False,
2652,1964-01-22,Female,Iowa,99908,2021-07-30,Basic,2854.69,0.333333,0,766.5152,0.037037037037037035,2,22896000.0,28.867513459481287,0.01,,0.71875,152.28074074074073,52.81481481481482,0.5,66.66666666666667,0.14814814814814814,61.391780821917806,153303.04,1399,False,
1412,1991-10-22,Male,Minnesota,80324,2020-11-23,Premium,12661.96,0.333333,0,608.7214545454545,0.0,1,0.0,46.18802153517006,0.004545454545454545,,0.7159090909090909,191.122,47.8,1.0,73.33333333333333,0.08,33.62465753424657,133918.72,1648,False,
1702,1975-02-21,Female,Pennsylvania,79830,2021-05-24,Premium,2245.96,0.25,0,276.8213333333333,0.034482758620689655,1,48643200.0,42.7617987059879,0.0020833333333333333,,0.6741573033707865,162.06586206896554,56.310344827586206,0.0,60.0,0.034482758620689655,50.3013698630137,132874.24,1466,False,
379,1995-05-07,Other,Texas,97600,2023-07-14,Standard,3532.33,0.8,0,329.98400000000004,0.0,1,0.0,35.07135583350036,0.003125,,0.7333333333333333,125.67,54.17857142857143,1.0,64.0,0.21428571428571427,30.08219178082192,105594.88,685,False,
1048,1944-05-18,Female,Virginia,67752,2020-11-07,Basic,3813.38,0.4,0,390.17599999999993,0.029411764705882353,3,28771200.0,35.07135583350036,0.009375,,0.746268656716418,137.7535294117647,46.411764705882355,0.6666666666666666,64.0,0.11764705882352941,81.08493150684932,124856.31999999998,1664,False,
2416,1995-02-25,Female,Hawaii,7209,2024-03-21,Basic,8130.23,0.2,0,556.9801481481481,0.0,1,0.0,28.809720581775867,0.003703703703703704,,0.6630434782608695,163.43129032258062,56.87096774193548,1.0,54.0,0.03225806451612903,30.276712328767122,150384.64,434,False,
2636,2005-10-20,Other,Arkansas,83095,2023-10-24,Basic,2445.95,0.0,0,521.8484705882353,0.0,0,0.0,43.81780460041329,0.0,0.0,0.7029702970297029,117.88733333333333,59.7,0.0,68.0,0.16666666666666666,19.61917808219178,177428.47999999998,583,0,
2725,1950-10-22,Other,Delaware,75877,2024-08-06,Premium,8511.76,0.444444,1,239.57420408163262,0.0,0,0.0,28.771127502720116,0.0,0.0,0.7,154.607037037037,49.111111111111114,0.0,54.44444444444444,0.07407407407407407,74.65205479452055,117391.35999999999,296,0,
1436,1954-02-19,Female,Texas,8056,2020-06-10,Basic,10113.77,0.25,0,827.4559999999999,0.04,3,48038400.0,40.0,0.01875,-0.29668305198196504,0.7222222222222222,136.5616,39.96,0.6666666666666666,40.0,0.12,71.32054794520548,132392.96,1814,False,
1522,1994-12-23,Female,New York,74307,2020-12-25,Premium,6131.45,0.285714,0,472.8237419354839,0.0,3,0.0,28.784916685156976,0.00967741935483871,,0.7281553398058253,150.67107142857142,54.0,1.0,44.285714285714285,0.0,30.45205479452055,146575.36000000002,1616,False,
2410,1974-07-23,Male,Idaho,98185,2020-12-30,Standard,11165.47,0.25,0,1258.944,0.02631578947368421,2,22982400.0,40.0,0.0125,,0.7342657342657343,153.34342105263158,57.44736842105263,0.5,40.0,0.05263157894736842,50.88493150684931,201431.04,1611,False,
2353,1965-06-10,Female,Kansas,9766,2024-10-11,Basic,10308.02,0.142857,0,640.6927058823529,0.0,1,0.0,26.72612419124244,0.0029411764705882353,,0.7333333333333333,132.88150000000002,54.325,1.0,48.57142857142857,0.1,60.00821917808219,217835.52,230,False,
2472,2003-02-07,Other,Missouri,86677,2024-07-15,Standard,2732.0,0.428571,0,422.0687058823529,0.0,2,0.0,26.726124191242445,0.0058823529411764705,,0.6627906976744186,131.18965517241378,53.689655172413794,1.0,48.57142857142857,0.10344827586206896,22.32054794520548,143503.36,318,False,
600,1953-09-18,Male,Oklahoma,94833,2024-12-02,Premium,5677.71,0.25,0,233.91085714285717,0.041666666666666664,5,52963200.0,34.408263127170066,0.01020408163265306,,0.6470588235294118,151.36208333333335,45.416666666666664,0.8,61.25,0.08333333333333333,71.74246575342465,114616.32,178,False,
2382,1994-12-27,Male,Louisiana,46825,2023-11-13,Basic,7279.66,0.4,0,558.6602666666666,0.02702702702702703,2,22032000.0,22.360679774997898,0.006666666666666667,,0.7016129032258065,136.9918918918919,49.67567567567568,0.5,60.0,0.10810810810810811,30.44109589041096,167598.08,563,False,
1768,1963-06-25,Male,North Carolina,46907,2020-09-15,Premium,13957.35,0.6,0,720.224,0.022727272727272728,2,113616000.0,35.07135583350036,0.00625,,0.7006802721088435,164.0856818181818,54.04545454545455,0.5,64.0,0.09090909090909091,61.96986301369863,230471.68000000002,1717,False,
142,1990-06-18,Other,Arkansas,87352,2020-08-14,Premium,4622.36,0.0,0,0.0,0.03571428571428571,1,11491200.0,0.0,0.0,,0.7431192660550459,165.5714285714286,47.892857142857146,0.0,0.0,0.07142857142857142,34.96986301369863,166686.71999999997,1749,0,
2545,2000-03-30,Female,Alabama,47741,2022-10-23,Standard,5278.73,0.2,1,595.2256000000001,0.05128205128205128,4,22939200.0,27.386127875258307,0.01,,0.7346938775510204,150.10897435897434,42.92307692307692,0.5,80.0,0.07692307692307693,25.18082191780822,238090.24000000002,949,False,
2307,1969-07-10,Male,Kansas,71134,2024-11-02,Basic,9928.84,0.0,0,1794.6168888888892,0.058823529411764705,3,93700800.0,17.320508075688775,0.03333333333333333,,0.728,128.64823529411765,48.205882352941174,0.3333333333333333,30.0,0.11764705882352941,55.92328767123288,161515.52000000002,208,False,
1727,1948-03-01,Female,Minnesota,54829,2023-06-20,Basic,7803.6,0.5,0,325.9934117647058,0.0,0,0.0,36.14784456460256,0.0,0.0,0.7215189873417721,141.68045454545452,38.27272727272727,0.0,56.666666666666664,0.09090909090909091,77.2958904109589,110837.75999999998,709,0,
219,1988-08-09,Other,Florida,35522,2021-12-22,Basic,5311.98,0.25,0,682.3936000000001,0.0,0,0.0,25.0,0.0,0.0,0.7130434782608696,158.3090909090909,52.75757575757576,0.0,62.5,0.12121212121212122,36.827397260273976,170598.40000000002,1254,0,
241,1993-03-07,Male,New Jersey,10809,2025-03-20,Standard,5745.85,0.25,0,795.7997037037037,0.05405405405405406,6,37108800.0,39.475730941090035,0.022222222222222223,,0.6890756302521008,158.18567567567572,53.21621621621622,0.6666666666666666,67.5,0.02702702702702703,32.24931506849315,214865.92,70,False,
272,1982-10-18,Other,Pennsylvania,52091,2021-12-26,Standard,2494.91,0.2,1,364.20266666666663,0.0,0,0.0,32.05897343611891,0.0,0.0,0.7333333333333333,170.23678571428573,47.964285714285715,0.0,45.0,0.07142857142857142,42.64109589041096,163891.19999999998,1250,0,
1399,1956-01-14,Male,California,91784,2022-01-23,Standard,5686.23,0.5,0,162.64244067796608,0.0,4,0.0,37.392703642746746,0.006779661016949152,,0.7076923076923077,122.94578947368417,60.0,1.0,73.75,0.10526315789473684,69.41917808219178,95959.04,1222,False,
1694,1982-01-18,Other,Alaska,47664,2021-02-23,Basic,6141.56,0.25,0,776.677052631579,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7252747252747253,129.0164,57.04,1.0,47.5,0.12,43.38904109589041,147568.64,1556,False,
694,1981-11-27,Male,West Virginia,13441,2024-02-12,Basic,4821.41,0.666667,1,490.3384615384615,0.08333333333333333,3,36374400.0,31.411250638372657,0.011538461538461539,,0.7142857142857143,142.77791666666667,41.0,0.3333333333333333,43.333333333333336,0.125,43.53150684931507,127487.99999999999,472,False,
1512,1986-12-05,Other,Missouri,37112,2021-11-03,Basic,5648.17,0.0,0,1565.0815999999998,0.0,3,0.0,0.0,0.03,,0.7288135593220338,143.77218749999997,53.96875,1.0,100.0,0.09375,38.50684931506849,156508.15999999997,1303,False,
1454,1987-08-02,Male,Washington,45163,2021-02-25,Basic,4267.1,0.333333,0,1821.0133333333338,0.0,1,0.0,17.320508075688775,0.011111111111111112,,0.7,128.49212121212122,49.78787878787879,1.0,30.0,0.09090909090909091,37.84931506849315,163891.20000000004,1554,False,
1142,1972-09-01,Male,Iowa,43216,2021-01-05,Standard,4287.58,0.333333,0,431.6336551724138,0.04,3,15897600.0,29.268868558020255,0.010344827586206896,,0.7311827956989247,142.8024,41.72,0.6666666666666666,48.333333333333336,0.08,52.775342465753425,125173.76,1605,False,
137,1945-09-22,Female,Virginia,51431,2023-03-12,Basic,4651.43,0.5,0,968.1578666666668,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.7058823529411765,145.2672,58.68,1.0,75.0,0.0,79.73698630136987,145223.68000000002,809,False,
106,1945-06-16,Male,Georgia,45620,2024-10-05,Premium,3292.94,0.0,0,556.8,0.0,0,0.0,35.07135583350036,0.0,0.0,0.743801652892562,135.48064516129034,57.38709677419355,0.0,64.0,0.06451612903225806,80.0054794520548,178176.0,236,0,
1781,1968-05-16,Female,Delaware,10505,2021-07-17,Basic,2726.27,0.5,0,483.35999999999996,0.03571428571428571,2,85968000.0,40.0,0.00625,,0.6956521739130435,148.57285714285715,42.5,0.5,80.0,0.03571428571428571,57.07397260273972,154675.19999999998,1412,False,
2013,1989-03-10,Other,Vermont,91544,2024-05-23,Standard,6121.48,0.454545,1,219.45379310344828,0.07142857142857142,3,32659200.0,33.19364670864263,0.005172413793103448,,0.6989247311827957,170.05928571428566,50.82142857142857,0.3333333333333333,52.72727272727273,0.03571428571428571,36.24383561643835,127283.2,371,False,
2263,1955-09-28,Male,Alabama,49821,2021-04-08,Standard,5420.09,0.375,1,250.81018181818183,0.045454545454545456,2,30240000.0,30.70597894314954,0.004545454545454545,,0.75,176.73909090909092,71.18181818181819,0.5,55.0,0.0,69.71506849315068,110356.48000000001,1512,False,
99,1961-10-16,Female,Nevada,32430,2024-09-10,Premium,5843.9,0.4,0,473.39520000000005,0.0,1,0.0,27.386127875258307,0.0025,0.13338559998970945,0.728,172.8938235294118,54.85294117647059,1.0,80.0,0.058823529411764705,63.66027397260274,189358.08000000002,261,False,
1330,1969-01-16,Other,Michigan,51367,2024-11-03,Basic,7234.56,0.0,0,1016.4224000000003,0.03571428571428571,1,84499200.0,35.35533905932738,0.006666666666666667,,0.7142857142857143,135.7907142857143,47.57142857142857,0.0,75.0,0.10714285714285714,56.4027397260274,152463.36000000004,207,False,
462,1996-07-10,Other,North Carolina,4008,2024-04-20,Basic,2199.24,0.666667,0,776.6109090909091,0.0,0,0.0,46.18802153517006,0.0,0.0,0.704,160.94324324324324,55.16216216216216,0.0,73.33333333333333,0.05405405405405406,28.904109589041095,170854.4,404,0,
274,1957-03-20,Other,Nevada,81744,2021-11-02,Basic,3966.96,0.666667,1,1962.552888888889,0.03125,2,8812800.0,17.320508075688775,0.022222222222222223,,0.6981132075471698,162.909375,56.53125,0.5,30.0,0.03125,68.23835616438356,176629.76,1304,False,
1255,1989-01-31,Other,Illinois,27758,2023-03-28,Standard,9877.51,0.4,0,448.7423999999999,0.027777777777777776,3,30931200.0,27.386127875258307,0.0075,,0.7230769230769231,156.8791666666667,57.388888888888886,0.6666666666666666,80.0,0.08333333333333333,36.347945205479455,179496.95999999996,793,False,
162,1944-12-14,Male,Illinois,39528,2021-11-26,Basic,5935.38,0.0,1,362.04307692307697,0.0,1,0.0,30.70597894314954,0.0019230769230769232,,0.704,139.55243243243245,49.486486486486484,1.0,65.0,0.02702702702702703,80.5095890410959,188262.40000000002,1280,False,
352,1981-09-06,Male,Vermont,67164,2020-12-16,Premium,3304.77,0.0,0,751.9883636363634,0.0,0,0.0,33.166247903554,0.0,0.0,0.7264150943396226,141.41379310344828,54.0,0.0,55.0,0.034482758620689655,43.75616438356165,165437.43999999994,1625,0,
2873,1965-08-18,Male,Montana,45979,2023-03-05,Basic,12125.45,0.285714,0,288.55012765957446,0.0,0,0.0,32.513733362117264,0.0,0.0,0.7011494252873564,153.65769230769232,55.84615384615385,0.0,67.14285714285714,0.07692307692307693,59.81917808219178,135618.56,816,0,
1032,1959-12-17,Female,Maine,48890,2022-12-06,Standard,2453.75,0.333333,0,1101.8239999999998,0.02857142857142857,2,52617600.0,15.491933384829668,0.011111111111111112,,0.6666666666666666,156.79314285714284,45.114285714285714,0.5,30.0,0.05714285714285714,65.4931506849315,198328.31999999998,905,False,
1558,2005-07-21,Male,Massachusetts,65438,2020-10-29,Basic,4078.38,0.333333,0,807.5264000000002,0.045454545454545456,1,39398400.0,0.0,0.006666666666666667,,0.7105263157894737,181.88045454545454,45.95454545454545,0.0,50.0,0.13636363636363635,19.86849315068493,121128.96000000002,1673,False,
127,2004-06-08,Male,Michigan,52298,2022-12-28,Basic,3398.74,0.0,1,603.3256296296296,0.0625,3,51321600.0,39.475730941090035,0.011111111111111112,,0.744,165.65125,42.3125,0.3333333333333333,67.5,0.0625,20.986301369863014,162897.91999999998,883,False,
880,1989-12-18,Other,Montana,70119,2020-11-08,Standard,12308.28,0.166667,0,432.26763636363637,0.0,0,0.0,41.31182235954578,0.0,0.0,0.704,165.55162162162162,46.83783783783784,0.0,73.33333333333333,0.05405405405405406,35.46849315068493,190197.76,1663,0,
967,1997-01-05,Male,Mississippi,54077,2021-09-17,Premium,9404.6,0.0,0,2068.8896,0.05128205128205128,2,108734400.0,0.0,0.02,,0.7291666666666666,185.83538461538458,41.82051282051282,0.0,50.0,0.02564102564102564,28.413698630136988,206888.96,1350,False,
1607,1983-07-28,Other,Kentucky,98199,2021-02-06,Basic,2037.06,0.0,0,1135.2746666666667,0.030303030303030304,1,604800.0,35.35533905932738,0.006666666666666667,,0.7,159.62333333333333,56.54545454545455,0.0,75.0,0.15151515151515152,41.865753424657534,170291.2,1573,False,
1242,1970-12-11,Male,Alabama,58073,2020-10-16,Standard,3082.17,0.333333,0,1744.2133333333331,0.0,1,0.0,17.320508075688775,0.011111111111111112,,0.7222222222222222,154.63500000000002,51.333333333333336,1.0,30.0,0.06666666666666667,54.5013698630137,156979.19999999998,1686,False,
508,1944-10-17,Other,Connecticut,98000,2023-11-13,Premium,7707.54,0.444444,1,483.2142222222222,0.02631578947368421,2,12787200.0,38.72983346207417,0.0044444444444444444,,0.6724137931034483,130.97657894736838,45.86842105263158,0.5,50.0,0.10526315789473684,80.66849315068494,217446.4,563,False,
2768,1977-03-25,Male,Oklahoma,21498,2024-02-17,Premium,7348.94,0.0,0,692.047448275862,0.0,4,0.0,29.268868558020255,0.013793103448275862,,0.7152777777777778,158.33243902439025,45.26829268292683,1.0,48.333333333333336,0.07317073170731707,48.21095890410959,200693.75999999998,467,False,
673,1968-02-25,Other,South Carolina,30661,2024-01-20,Basic,3397.47,0.25,0,472.71563636363635,0.0,2,0.0,33.166247903554,0.00909090909090909,,0.6417910447761194,182.73541666666665,50.75,1.0,55.0,0.041666666666666664,57.295890410958904,103997.44,495,False,
2211,1968-10-19,Male,Massachusetts,40585,2022-08-13,Basic,2491.55,0.5,1,179.55839999999998,0.0,1,0.0,33.02891295379082,0.0016666666666666668,,0.7222222222222222,158.5252,52.52,1.0,50.0,0.0,56.64657534246575,107735.03999999998,1020,False,
465,1972-08-12,Other,Vermont,41910,2021-10-03,Basic,2363.61,0.6,0,452.7039999999999,0.0,2,0.0,35.07135583350036,0.00625,,0.6867469879518072,152.54538461538462,50.15384615384615,1.0,64.0,0.11538461538461539,52.83013698630137,144865.27999999997,1334,False,
52,1975-07-22,Female,North Dakota,49437,2021-04-20,Basic,7176.06,0.666667,0,563.0537142857141,0.02857142857142857,3,15206400.0,27.131367660166173,0.008571428571428572,,0.72,104.97628571428572,53.57142857142857,0.6666666666666666,38.888888888888886,0.08571428571428572,49.88767123287671,197068.79999999996,1500,False,
45,1973-08-06,Female,Idaho,97051,2024-04-06,Standard,2408.11,0.0,0,604.0669090909091,0.037037037037037035,3,119404800.0,46.18802153517006,0.013636363636363636,,0.7157894736842105,152.75185185185185,60.629629629629626,0.6666666666666666,73.33333333333333,0.14814814814814814,51.846575342465755,132894.72,418,False,
1281,2001-02-04,Other,Wyoming,60631,2023-05-07,Standard,3583.19,0.666667,0,1490.033777777778,0.03571428571428571,2,70070400.0,17.320508075688775,0.022222222222222223,,0.6781609195402298,142.8175,48.285714285714285,0.5,30.0,0.03571428571428571,24.328767123287673,134103.04,753,False,
15,1978-08-25,Female,Indiana,80180,2024-05-12,Basic,2550.97,0.166667,0,513.204705882353,0.0,1,0.0,36.14784456460256,0.0029411764705882353,,0.7087378640776699,160.99166666666665,48.13333333333333,1.0,56.666666666666664,0.06666666666666667,46.79178082191781,174489.6,382,False,
1861,1955-08-08,Other,Texas,35907,2024-01-24,Standard,12584.03,0.444444,0,241.152,0.0,1,0.0,25.873624493766705,0.0019230769230769232,,0.6707317073170732,154.7962962962963,57.111111111111114,1.0,57.77777777777778,0.07407407407407407,69.85479452054794,125399.04,491,False,
1818,1966-12-19,Female,West Virginia,73593,2022-08-07,Basic,5994.14,0.142857,0,378.6699487179487,0.04,2,2073600.0,33.094381626464866,0.005128205128205128,,0.6835443037974683,159.546,52.12,0.5,55.714285714285715,0.12,58.48219178082192,147681.28,1026,False,
2310,1972-12-08,Male,Michigan,60755,2023-08-21,Standard,3830.4,0.25,0,1170.3717647058822,0.05128205128205128,3,44020800.0,15.0,0.01764705882352941,,0.6904761904761905,177.98512820512823,46.666666666666664,0.3333333333333333,42.5,0.05128205128205128,52.50684931506849,198963.19999999998,647,False,
2857,1984-10-10,Female,Montana,20653,2021-04-30,Basic,5409.33,0.5,0,266.4448,0.045454545454545456,6,68169600.0,25.81988897471611,0.015,,0.7066666666666667,142.46227272727273,53.22727272727273,0.8333333333333334,66.66666666666667,0.13636363636363635,40.66027397260274,106577.91999999998,1490,False,
2662,1955-08-06,Male,Arizona,71271,2023-08-24,Standard,2663.7,0.3,1,373.75999999999993,0.025,1,33696000.0,29.230881691191673,0.00196078431372549,,0.7014925373134329,177.2625,45.225,0.0,51.0,0.025,69.86027397260274,190617.59999999998,644,False,
185,1947-07-08,Female,Nevada,19137,2025-02-12,Standard,2817.45,0.2,0,424.3839999999999,0.0,1,0.0,35.07135583350036,0.003125,,0.7045454545454546,175.5307692307692,53.30769230769231,1.0,64.0,0.0,77.94520547945206,135802.87999999998,106,False,
704,2000-08-28,Male,Texas,95415,2024-03-18,Premium,3911.38,0.333333,1,380.4968421052631,0.0,1,0.0,26.352313834736496,0.002631578947368421,,0.717391304347826,149.60384615384615,55.76923076923077,1.0,42.22222222222222,0.07692307692307693,24.767123287671232,144588.8,437,False,
1328,1960-02-23,Other,New Hampshire,32439,2022-06-08,Standard,7071.66,0.166667,0,384.8258064516129,0.03333333333333333,2,67564800.0,39.20034013457876,0.0064516129032258064,,0.7029702970297029,153.64533333333335,49.56666666666667,0.5,51.666666666666664,0.06666666666666667,65.30684931506849,119296.0,1086,False,
421,1985-04-14,Other,North Carolina,90056,2024-03-13,Premium,7773.74,0.666667,0,1295.8719999999998,0.0,0,0.0,17.320508075688775,0.0,0.0,0.7184466019417476,166.14448275862065,46.793103448275865,0.0,40.0,0.034482758620689655,40.15068493150685,155504.63999999998,442,0,
672,2006-11-13,Male,New Mexico,26734,2024-04-02,Basic,3619.26,0.6,0,229.07156756756757,0.0,1,0.0,37.14835124201342,0.002702702702702703,,0.7123287671232876,148.54666666666665,45.904761904761905,1.0,74.0,0.09523809523809523,18.553424657534247,84756.48,422,False,
2334,1956-10-21,Other,Indiana,16347,2023-04-13,Basic,3812.28,0.0,0,876.7301818181819,0.05555555555555555,4,109728000.0,15.0,0.03636363636363636,,0.7692307692307693,150.9077777777778,42.27777777777778,0.75,27.5,0.05555555555555555,68.64931506849315,96440.32,777,False,
1106,1976-09-27,Female,New York,57595,2023-12-03,Basic,2955.47,0.5,0,955.8015999999999,0.02631578947368421,2,1382400.0,0.0,0.01,,0.7099236641221374,138.4902631578947,45.73684210526316,0.5,100.0,0.15789473684210525,48.701369863013696,191160.31999999998,543,False,
2057,2003-08-09,Male,New Hampshire,21688,2022-03-05,Basic,7294.41,0.166667,0,395.7925161290322,0.0,1,0.0,39.20034013457877,0.0032258064516129032,,0.7045454545454546,148.25307692307692,45.26923076923077,1.0,51.666666666666664,0.19230769230769232,21.81917808219178,122695.68,1181,False,
2419,1994-11-13,Other,Tennessee,1727,2022-11-28,Basic,7166.69,0.6,0,723.6645925925927,0.02702702702702703,1,61516800.0,28.809720581775867,0.003703703703703704,,0.7086614173228346,151.2883783783784,55.270270270270274,0.0,54.0,0.05405405405405406,30.561643835616437,195389.44000000003,913,False,
2834,1980-05-29,Female,Texas,47138,2021-01-04,Standard,3256.67,0.666667,0,730.8950588235294,0.1,3,18100800.0,40.414518843273804,0.01764705882352941,,0.7333333333333333,112.15899999999999,43.9,0.3333333333333333,56.666666666666664,0.15,45.03013698630137,124252.16,1606,False,
121,1976-07-14,Male,Illinois,36670,2020-10-13,Basic,7025.85,0.4,0,724.1630476190476,0.034482758620689655,2,114739200.0,34.92849839314596,0.009523809523809525,,0.7211538461538461,131.80206896551724,48.3448275862069,0.5,42.0,0.13793103448275862,48.90684931506849,152074.24,1689,False,
2279,1989-07-07,Male,New Hampshire,2089,2021-06-08,Premium,6750.57,0.333333,0,2881.1946666666668,0.02857142857142857,3,23932800.0,0.0,0.05,,0.6982758620689655,153.70914285714284,48.628571428571426,0.6666666666666666,20.0,0.05714285714285714,35.917808219178085,172871.68,1451,False,
983,2005-08-30,Female,New Hampshire,38224,2021-02-16,Standard,4303.2,0.0,0,1430.1184,0.1111111111111111,4,38505600.0,0.0,0.04,,0.6823529411764706,147.96222222222224,41.370370370370374,0.25,100.0,0.1111111111111111,19.75890410958904,143011.84,1563,False,
2498,1958-01-21,Female,Vermont,75425,2023-12-23,Premium,11209.43,0.0,0,444.8677647058824,0.0,2,0.0,43.81780460041329,0.0058823529411764705,,0.7040816326530612,157.1844827586207,47.206896551724135,1.0,68.0,0.034482758620689655,67.3972602739726,151255.04,523,False,
1954,1980-07-15,Other,South Dakota,42173,2022-11-23,Basic,2051.02,0.333333,0,718.1032727272727,0.0,3,0.0,46.18802153517006,0.013636363636363636,,0.7115384615384616,140.32633333333334,56.53333333333333,1.0,73.33333333333333,0.16666666666666666,44.9013698630137,157982.72,918,False,
