customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
231,2023-12-12,30,1,0,3,1,0.0,,,1,0,0,0,0,1,-72,,20237
2005,2023-03-11,68,0,1,1,1,0.0,2020.0,,1,1,0,0,0,1,204,2.0,20237
2108,2021-11-17,42,1,2,1,1,1.0,2022.0,484.0,0,2,1,0,0,0,683,12.0,20237
1680,2023-09-09,44,0,1,0,0,1.0,2025.0,,0,1,0,0,0,0,22,1.0,0
1695,2020-09-22,52,0,0,1,0,0.0,,,0,0,0,0,0,1,1104,,0
2554,2020-06-28,60,0,0,0,0,0.0,,,0,0,0,0,0,0,1190,,0
2364,2021-10-30,23,1,3,1,1,0.6666666666666666,2021.0,426.0,1,3,3,1412,0,0,701,7.0,20237
977,2023-02-28,18,0,1,1,0,0.0,2020.0,,0,1,0,0,0,1,215,8.0,0
2306,2022-08-06,25,0,2,0,0,0.0,2020.0,1550.0,0,2,0,285,0,1,421,5.0,0
2983,2021-06-12,48,0,2,1,1,0.5,2021.0,1408.0,0,2,0,151,0,0,841,2.0,20237
1659,2022-12-06,41,0,1,1,0,0.0,2021.0,,0,1,1,0,0,1,299,1.0,0
530,2020-02-04,36,0,1,2,0,1.0,2024.0,,0,1,0,0,0,0,1335,12.0,0
2765,2022-06-09,58,0,1,1,0,1.0,2024.0,,0,1,1,0,0,0,479,5.0,0
1358,2021-03-07,30,1,2,1,1,0.0,2024.0,1344.0,0,2,1,1834,0,1,938,1.0,20237
949,2024-04-15,51,1,4,0,0,0.5,2023.0,474.6666666666667,0,4,2,0,0,1,-197,12.0,0
2982,2020-10-24,33,0,2,0,0,0.5,2023.0,561.0,0,2,1,547,0,0,1072,11.0,0
1929,2023-08-22,61,0,2,1,0,0.5,2023.0,408.0,0,2,1,0,0,1,40,2.0,0
1290,2024-08-15,50,1,2,4,0,1.0,2021.0,981.0,1,2,1,0,0,1,-319,6.0,0
2814,2023-11-21,63,0,1,1,0,1.0,2020.0,,1,1,0,0,0,0,-51,3.0,0
406,2022-07-19,39,0,0,0,0,0.0,,,0,0,0,0,0,0,439,,0
840,2021-11-13,57,0,0,0,0,0.0,,,0,0,0,0,0,0,687,,0
2174,2020-03-23,24,0,1,0,0,0.0,2023.0,,0,1,1,600,0,0,1287,10.0,0
1917,2021-10-26,52,0,0,0,0,0.0,,,0,0,0,0,0,0,705,,0
2614,2024-07-02,24,0,3,0,0,0.3333333333333333,2021.0,176.0,0,3,3,1750,0,1,-275,6.0,0
1802,2022-08-09,37,0,1,1,0,1.0,2023.0,,0,1,1,0,0,1,418,12.0,0
1785,2023-09-30,37,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,1,8.0,0
1497,2022-09-17,28,0,1,1,0,1.0,2023.0,,0,1,1,0,0,0,379,1.0,0
1790,2021-07-04,55,1,6,1,0,0.3333333333333333,2022.0,220.2,0,6,3,2310,1,1,819,1.0,0
215,2020-01-03,57,0,1,1,0,1.0,2024.0,,0,1,0,0,0,1,1367,11.0,0
2571,2023-08-08,63,0,0,1,0,0.0,,,0,0,0,0,0,0,54,,0
500,2021-09-27,42,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,734,1.0,0
1022,2020-02-04,59,1,6,1,0,0.3333333333333333,2022.0,297.8,0,6,3,4380,1,1,1335,5.0,0
24,2024-08-05,38,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,-309,6.0,0
1062,2023-08-07,31,0,0,4,1,0.0,,,1,0,0,0,0,1,55,,20237
210,2022-11-03,39,0,3,0,0,0.3333333333333333,2020.0,885.0,0,3,1,284,0,1,332,1.0,0
1072,2023-01-07,64,0,0,0,0,0.0,,,0,0,0,0,0,0,267,,0
1482,2020-04-15,28,1,1,2,0,1.0,2020.0,,0,1,0,0,0,1,1264,3.0,0
1755,2020-03-29,57,1,2,2,1,0.5,2023.0,684.0,1,2,2,1325,0,1,1281,8.0,20237
1583,2021-01-23,28,0,2,0,0,0.0,2021.0,100.0,0,2,1,0,0,1,981,1.0,0
188,2020-09-06,44,1,0,5,1,0.0,,,1,0,0,0,0,1,1120,,20237
2479,2020-07-16,45,1,2,1,1,0.5,2023.0,915.0,1,2,1,1690,0,0,1172,4.0,20237
2293,2021-07-14,28,0,0,0,0,0.0,,,0,0,0,0,0,0,809,,0
2136,2023-12-24,61,0,2,2,1,0.0,2020.0,1369.0,1,2,2,537,0,1,-84,3.0,20237
2776,2023-01-08,55,0,1,1,1,1.0,2020.0,,0,1,1,0,0,0,266,9.0,20237
98,2022-12-31,60,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,274,2.0,0
2218,2021-11-24,43,0,3,1,0,0.6666666666666666,2024.0,690.5,0,3,3,0,0,1,676,3.0,0
1327,2022-07-08,65,0,2,1,0,0.0,2020.0,129.0,0,2,2,3255,0,1,450,10.0,0
2659,2021-05-25,29,0,3,1,1,0.3333333333333333,2024.0,762.0,0,3,1,0,0,1,859,3.0,20237
708,2023-02-23,45,0,2,0,0,0.0,2022.0,41.0,0,2,1,2129,0,0,220,7.0,0
1468,2021-09-07,49,0,1,1,0,1.0,2023.0,,1,1,0,0,0,1,754,8.0,0
2400,2022-12-17,33,1,2,1,1,0.5,2023.0,394.0,0,2,1,826,0,0,288,2.0,20237
2701,2024-10-29,25,0,1,0,0,0.0,2020.0,,0,1,1,1648,0,0,-394,11.0,0
978,2020-04-09,51,1,1,2,1,1.0,2023.0,,1,1,1,0,0,0,1270,10.0,20237
1089,2021-03-08,28,0,0,3,0,0.0,,,0,0,0,0,0,1,937,,0
2341,2022-12-24,35,0,1,1,0,0.0,2023.0,,1,1,0,0,0,1,281,4.0,0
2560,2023-12-28,32,0,1,2,0,1.0,2024.0,,0,1,1,0,0,1,-88,4.0,0
2532,2022-01-05,60,0,1,1,0,1.0,2023.0,,0,1,1,0,0,1,634,6.0,0
454,2020-11-04,43,0,1,1,0,1.0,2023.0,,1,1,1,0,0,0,1061,11.0,0
2720,2024-02-01,58,0,1,1,1,0.0,2020.0,,0,1,0,0,0,1,-123,9.0,20237
2475,2020-06-10,59,0,2,1,1,0.5,2023.0,41.0,1,2,0,0,0,1,1208,11.0,20237
2977,2024-03-22,41,1,4,2,1,0.5,2024.0,460.0,1,4,1,345,0,1,-173,6.0,20237
1860,2023-01-09,23,0,0,0,0,0.0,,,0,0,0,0,0,0,265,,0
2079,2020-07-04,27,0,2,0,0,0.5,2021.0,581.0,0,2,0,1863,0,0,1184,11.0,0
627,2021-04-21,42,0,0,0,0,0.0,,,0,0,0,0,0,0,893,,0
2839,2020-04-18,34,0,0,1,1,0.0,,,0,0,0,0,0,0,1261,,20237
30,2024-05-06,53,0,2,1,1,0.0,2020.0,270.0,0,2,1,1779,0,1,-218,7.0,20237
32,2024-02-06,26,1,3,2,0,0.6666666666666666,2024.0,174.0,1,3,2,0,1,1,-128,12.0,0
710,2021-09-21,70,0,4,0,0,0.5,2024.0,87.33333333333333,0,4,3,795,1,0,740,2.0,0
1567,2024-07-29,30,1,3,1,1,0.3333333333333333,2022.0,130.5,0,3,3,1129,0,1,-302,2.0,20237
1539,2020-04-29,21,0,3,0,0,0.0,2023.0,802.0,0,3,2,2465,0,1,1250,12.0,0
1634,2024-09-03,24,0,0,2,0,0.0,,,0,0,0,0,0,1,-338,,0
2578,2020-07-12,36,0,0,1,0,0.0,,,0,0,0,0,0,0,1176,,0
1147,2020-08-02,63,0,0,1,0,0.0,,,0,0,0,0,0,0,1155,,0
785,2020-04-16,27,1,3,1,0,0.6666666666666666,2021.0,522.5,1,3,1,1394,0,1,1263,8.0,0
830,2022-05-17,40,1,2,1,0,1.0,2021.0,417.0,0,2,0,0,0,0,502,12.0,0
577,2024-07-27,32,1,2,1,1,1.0,2023.0,1002.0,1,2,1,0,0,0,-300,7.0,20237
2547,2021-09-09,35,0,0,2,1,0.0,,,0,0,0,0,0,0,752,,20237
2440,2020-07-15,32,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,1173,4.0,0
1340,2021-02-27,21,0,3,2,0,0.3333333333333333,2024.0,338.5,0,3,1,503,0,1,946,4.0,0
615,2021-03-06,32,0,2,1,0,0.5,2022.0,479.0,0,2,0,914,0,0,939,11.0,0
2501,2021-06-23,44,0,3,0,0,0.3333333333333333,2020.0,369.5,0,3,2,2968,0,0,830,8.0,0
906,2024-03-27,65,0,0,0,0,0.0,,,0,0,0,0,0,0,-178,,0
1730,2022-06-10,56,0,1,0,0,0.0,2024.0,,0,1,1,329,0,0,478,7.0,0
2426,2022-06-21,20,0,1,2,0,0.0,2020.0,,1,1,1,1743,0,0,467,8.0,0
1071,2022-09-22,60,0,2,1,0,0.0,2020.0,990.0,0,2,0,0,0,1,374,11.0,0
1832,2022-03-19,32,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,561,12.0,0
1923,2024-12-06,44,0,0,1,0,0.0,,,0,0,0,0,0,1,-432,,0
368,2024-10-02,28,0,3,0,0,0.3333333333333333,2024.0,767.5,0,3,0,1525,0,0,-367,9.0,0
705,2022-11-07,47,0,2,1,0,0.5,2024.0,848.0,1,2,1,0,0,1,328,10.0,0
431,2021-10-06,31,1,3,2,1,1.0,2020.0,686.5,1,3,0,0,1,0,725,3.0,20237
1016,2024-03-04,40,1,2,2,0,0.5,2024.0,484.0,1,2,0,295,0,1,-155,8.0,0
2041,2020-09-07,37,0,3,0,0,0.0,2020.0,680.5,0,3,1,669,0,1,1119,12.0,0
2431,2021-09-16,61,0,5,0,0,0.4,2021.0,290.25,0,5,2,3148,0,1,745,8.0,0
2557,2024-07-09,35,0,3,0,0,0.3333333333333333,2024.0,820.5,0,3,2,1922,0,1,-282,8.0,0
419,2024-04-14,58,0,2,0,0,0.5,2024.0,874.0,0,2,1,1101,0,0,-196,10.0,0
1064,2023-03-08,18,1,4,2,0,0.75,2021.0,456.0,0,4,3,0,0,1,207,4.0,0
2555,2024-06-03,21,0,2,0,0,0.5,2024.0,800.0,0,2,1,0,0,1,-246,11.0,0
1056,2023-11-07,37,1,1,2,1,1.0,2023.0,,1,1,0,0,0,0,-37,10.0,20237
1324,2024-06-22,31,1,5,1,0,0.4,2021.0,192.25,0,5,3,3571,1,1,-265,6.0,0
1848,2020-12-27,36,0,2,0,0,0.5,2020.0,50.0,0,2,0,0,0,1,1008,10.0,0
1069,2023-07-07,67,0,0,0,0,0.0,,,0,0,0,0,0,0,86,,0
2083,2024-01-08,47,1,3,1,0,1.0,2024.0,450.0,0,3,2,0,0,1,-99,5.0,0
1601,2020-06-19,66,0,0,2,1,0.0,,,0,0,0,0,0,1,1199,,20237
2696,2021-09-29,29,0,0,2,1,0.0,,,1,0,0,0,0,1,732,,20237
1856,2024-07-01,70,0,1,0,0,0.0,2024.0,,0,1,0,178,0,0,-274,12.0,0
1097,2020-03-31,21,0,5,0,0,0.0,2023.0,192.25,0,5,2,1329,0,1,1279,8.0,0
663,2023-02-13,65,0,1,2,0,0.0,2022.0,,1,1,0,935,0,1,230,11.0,0
2460,2023-06-17,65,0,0,1,1,0.0,,,0,0,0,0,0,0,106,,20237
2539,2020-09-10,29,1,2,3,0,0.5,2023.0,511.0,1,2,1,0,0,1,1116,4.0,0
2642,2022-09-10,32,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,386,8.0,0
428,2024-03-29,68,0,2,0,0,0.5,2023.0,252.0,0,2,2,528,0,0,-180,12.0,0
133,2020-01-27,61,0,0,1,1,0.0,,,0,0,0,0,0,0,1343,,20237
1465,2021-07-26,18,1,2,1,1,1.0,2021.0,508.0,1,2,2,0,0,0,797,9.0,20237
2525,2023-03-10,19,0,3,1,0,0.0,2022.0,735.5,0,3,0,2710,0,1,205,8.0,0
165,2022-06-27,48,1,1,1,0,1.0,2022.0,,0,1,1,0,0,1,461,3.0,0
2756,2021-02-23,44,1,2,1,1,0.0,2023.0,369.0,1,2,2,925,0,0,950,8.0,20237
1452,2024-07-05,37,0,2,0,0,0.5,2021.0,412.0,0,2,1,1256,0,0,-278,12.0,0
1338,2024-07-12,22,1,3,2,1,0.3333333333333333,2021.0,402.0,1,3,2,1369,0,1,-285,8.0,20237
932,2024-09-11,70,0,2,1,0,1.0,2023.0,1004.0,1,2,0,0,0,1,-346,7.0,0
860,2020-05-26,57,0,2,1,0,0.5,2021.0,72.0,0,2,1,1402,0,1,1223,7.0,0
2074,2023-02-14,43,0,0,1,1,0.0,,,1,0,0,0,0,0,229,,20237
717,2021-02-16,18,0,1,2,0,0.0,2023.0,,0,1,1,0,0,1,957,12.0,0
668,2023-11-08,70,0,2,2,0,1.0,2023.0,780.0,0,2,1,0,0,0,-38,8.0,0
2907,2025-01-12,27,0,1,2,1,0.0,2020.0,,0,1,0,0,0,1,-469,11.0,20237
2001,2024-08-30,50,0,0,0,0,0.0,,,0,0,0,0,0,0,-334,,0
2351,2023-01-04,68,1,2,1,1,0.5,2021.0,188.0,0,2,1,1657,0,0,270,5.0,20237
1884,2022-08-12,57,0,4,0,0,0.5,2022.0,467.0,0,4,1,2351,1,0,415,9.0,0
1684,2022-10-28,20,0,2,1,0,0.0,2021.0,709.0,1,2,2,0,0,1,338,5.0,0
2962,2023-11-19,20,0,1,1,1,0.0,2020.0,,0,1,0,1903,0,0,-49,3.0,20237
2674,2023-06-21,29,0,1,1,1,0.0,2021.0,,1,1,1,1553,0,0,102,2.0,20237
2129,2023-01-07,49,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,267,12.0,0
2217,2024-08-30,44,0,2,0,0,1.0,2024.0,243.0,0,2,2,0,0,0,-334,8.0,0
1908,2020-07-24,41,0,2,1,0,0.0,2025.0,1119.0,0,2,0,1252,0,1,1164,1.0,0
233,2024-05-18,63,0,1,1,0,1.0,2023.0,,0,1,1,0,0,1,-230,8.0,0
109,2020-09-14,39,0,2,0,0,0.5,2021.0,420.0,0,2,0,0,0,1,1112,6.0,0
366,2023-06-29,57,0,3,1,0,0.0,2022.0,203.5,0,3,1,1115,0,1,94,5.0,0
261,2020-05-28,60,0,1,3,1,0.0,2023.0,,1,1,1,0,0,1,1221,8.0,20237
688,2022-01-31,26,0,3,0,0,0.3333333333333333,2021.0,178.0,0,3,3,1569,0,1,608,6.0,0
1164,2021-03-19,58,0,2,0,0,0.5,2022.0,737.0,0,2,1,0,0,1,926,12.0,0
1568,2021-03-17,21,0,2,0,0,1.0,2024.0,1580.0,0,2,0,0,0,0,928,5.0,0
140,2023-07-19,43,0,0,0,0,0.0,,,0,0,0,0,0,0,74,,0
638,2024-02-10,67,0,2,0,0,0.5,2022.0,340.0,0,2,0,1270,0,0,-132,11.0,0
1173,2023-10-19,30,0,1,1,0,1.0,2023.0,,0,1,0,0,0,0,-18,2.0,0
766,2021-10-02,55,0,0,1,0,0.0,,,0,0,0,0,0,0,729,,0
1367,2024-12-05,47,0,2,0,0,0.0,2024.0,97.0,0,2,1,556,0,1,-431,2.0,0
671,2022-11-16,69,1,1,4,0,1.0,2022.0,,1,1,0,0,0,1,319,5.0,0
1395,2021-08-06,68,0,2,1,1,0.0,2020.0,1114.0,0,2,2,2152,0,0,786,12.0,20237
1309,2024-03-31,33,0,4,0,0,0.0,2021.0,328.0,0,4,2,1752,0,1,-182,10.0,0
2003,2023-08-19,47,1,1,3,1,1.0,2024.0,,0,1,0,0,0,1,43,12.0,20237
957,2022-07-09,55,1,1,4,1,0.0,2021.0,,1,1,0,0,0,1,449,12.0,20237
2309,2024-07-09,58,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,-282,10.0,0
1879,2022-03-10,23,0,1,0,0,0.0,2023.0,,0,1,1,805,0,0,570,3.0,0
1201,2022-02-24,41,1,0,3,1,0.0,,,0,0,0,0,0,1,584,,20237
1699,2024-06-07,18,1,2,3,1,1.0,2020.0,281.0,0,2,2,0,0,1,-250,12.0,20237
885,2020-01-20,36,1,3,2,1,0.6666666666666666,2023.0,586.5,1,3,2,0,0,1,1350,12.0,20237
692,2023-08-22,39,0,2,0,0,0.0,2023.0,127.0,0,2,2,1269,0,0,40,7.0,0
1751,2020-10-06,56,0,2,2,0,0.5,2021.0,99.0,0,2,1,0,0,1,1090,2.0,0
2897,2022-07-22,50,0,0,2,1,0.0,,,1,0,0,0,0,1,436,,20237
1903,2022-10-25,23,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,341,10.0,0
2230,2021-11-18,69,0,3,2,0,0.0,2022.0,199.0,1,3,2,899,1,1,682,12.0,0
1271,2021-09-15,21,0,1,0,0,0.0,2020.0,,0,1,0,1717,0,0,746,9.0,0
256,2023-08-10,31,0,4,1,0,0.5,2023.0,344.3333333333333,0,4,1,0,0,1,52,3.0,0
2165,2021-01-01,64,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,1003,11.0,0
1353,2024-10-20,58,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,-385,10.0,0
546,2021-10-23,20,0,0,0,0,0.0,,,0,0,0,0,0,0,708,,0
2384,2022-07-07,28,0,3,0,0,0.3333333333333333,2023.0,547.5,0,3,2,2585,1,0,451,5.0,0
154,2020-06-12,38,0,2,1,0,0.0,2020.0,275.0,0,2,1,0,0,1,1206,4.0,0
20,2020-10-07,44,0,1,2,1,0.0,2023.0,,0,1,0,720,0,0,1089,6.0,20237
1245,2020-06-15,44,0,0,0,0,0.0,,,0,0,0,0,0,0,1203,,0
412,2023-06-18,65,1,5,3,1,0.4,2023.0,338.5,1,5,3,0,1,1,105,3.0,20237
348,2020-03-04,42,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,1306,11.0,0
1485,2020-05-13,50,0,1,1,0,0.0,2022.0,,0,1,1,971,0,1,1236,10.0,0
468,2021-04-24,41,1,2,2,0,1.0,2021.0,164.0,1,2,1,0,0,1,890,11.0,0
2049,2023-06-14,27,1,4,2,1,0.25,2023.0,251.0,1,4,3,823,0,1,109,2.0,20237
2782,2023-09-30,18,0,3,0,0,0.0,2024.0,856.5,0,3,2,2037,0,1,1,12.0,0
358,2022-06-19,55,0,3,1,0,0.3333333333333333,2024.0,258.5,0,3,1,204,1,1,469,11.0,0
1516,2021-01-03,49,0,1,1,0,1.0,2024.0,,0,1,1,0,0,0,1001,8.0,0
2570,2021-08-09,56,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,783,1.0,0
2024,2022-04-26,19,1,1,3,0,0.0,2024.0,,0,1,0,0,0,1,523,10.0,0
1947,2022-08-15,27,0,1,1,0,0.0,2022.0,,0,1,0,1051,0,1,412,7.0,0
1302,2024-09-27,50,0,0,1,0,0.0,,,0,0,0,0,0,1,-362,,0
553,2024-10-07,52,0,3,0,0,1.0,2020.0,479.5,0,3,3,0,0,0,-372,2.0,0
1808,2024-09-20,26,1,2,4,0,0.0,2024.0,47.0,0,2,1,133,0,1,-355,11.0,0
1945,2024-05-25,24,0,0,0,0,0.0,,,0,0,0,0,0,0,-237,,0
892,2024-02-11,28,1,1,4,1,0.0,2020.0,,1,1,1,1907,0,1,-133,3.0,20237
928,2021-02-10,56,0,0,0,0,0.0,,,0,0,0,0,0,0,963,,0
1715,2022-08-06,32,0,1,1,1,0.0,2023.0,,0,1,0,592,0,0,421,10.0,20237
122,2024-02-18,30,0,0,2,0,0.0,,,0,0,0,0,0,1,-140,,0
2455,2020-02-04,69,0,2,1,0,0.0,2020.0,966.0,0,2,1,994,0,1,1335,1.0,0
2265,2021-01-17,53,0,0,0,0,0.0,,,0,0,0,0,0,0,987,,0
792,2021-05-12,63,0,2,3,1,0.0,2024.0,1406.0,0,2,2,507,0,1,872,1.0,20237
2150,2022-08-12,22,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,415,11.0,0
303,2023-03-06,51,0,3,0,0,0.3333333333333333,2022.0,257.0,0,3,1,1564,0,1,209,2.0,0
1692,2023-05-22,26,0,0,1,1,0.0,,,0,0,0,0,0,0,132,,20237
1017,2022-03-04,57,1,2,2,1,0.0,2020.0,604.0,1,2,2,1972,0,1,576,1.0,20237
1937,2021-08-20,69,0,4,0,0,0.25,2024.0,544.6666666666666,0,4,1,3685,1,1,772,7.0,0
1122,2021-10-09,62,0,1,0,0,1.0,2021.0,,0,1,1,0,0,0,722,5.0,0
1198,2023-09-19,61,1,1,2,0,0.0,2023.0,,1,1,0,760,0,1,12,4.0,0
2180,2023-06-22,35,0,2,1,1,0.0,2020.0,434.0,1,2,2,0,0,1,101,12.0,20237
714,2021-08-12,30,0,1,1,0,1.0,2020.0,,1,1,1,0,0,1,780,1.0,0
1405,2022-04-22,37,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,527,2.0,0
1842,2023-08-28,42,0,1,1,0,0.0,2022.0,,0,1,1,0,0,1,34,1.0,0
2387,2021-05-07,66,0,3,1,1,0.0,2022.0,438.5,0,3,2,1128,0,1,877,4.0,20237
1316,2023-07-11,58,0,3,0,0,0.6666666666666666,2023.0,647.5,0,3,3,552,0,0,82,11.0,0
1086,2022-07-29,21,0,2,1,1,0.0,2021.0,1269.0,1,2,2,0,0,1,429,6.0,20237
1132,2024-02-14,25,0,0,0,0,0.0,,,0,0,0,0,0,0,-136,,0
2927,2023-10-06,58,0,0,1,0,0.0,,,0,0,0,0,0,0,-5,,0
1944,2020-12-17,54,0,2,0,0,0.5,2020.0,312.0,0,2,0,1813,0,0,1018,6.0,0
1081,2023-07-15,55,0,0,0,0,0.0,,,0,0,0,0,0,0,78,,0
1854,2024-12-04,54,0,0,0,0,0.0,,,0,0,0,0,0,0,-430,,0
1588,2023-10-07,36,0,1,0,0,0.0,2020.0,,0,1,1,1728,0,0,-6,9.0,0
38,2020-10-12,52,0,2,1,1,0.0,2023.0,22.0,0,2,2,1454,1,0,1084,5.0,20237
2138,2023-10-08,67,0,2,2,0,0.0,2023.0,12.0,0,2,1,0,1,1,-7,7.0,0
2356,2022-05-31,28,0,1,1,1,0.0,2023.0,,0,1,1,767,0,0,488,4.0,20237
2580,2022-11-08,65,0,0,2,1,0.0,,,0,0,0,0,0,0,327,,20237
1377,2023-12-03,28,0,2,2,0,0.0,2020.0,1276.0,0,2,0,2208,0,1,-63,8.0,0
37,2023-10-26,63,0,2,1,1,0.0,2024.0,72.0,1,2,1,0,0,1,-25,2.0,20237
867,2021-07-05,59,0,3,1,0,0.0,2022.0,364.0,0,3,2,498,0,1,818,12.0,0
2496,2021-05-22,40,0,1,1,1,0.0,2021.0,,1,1,0,0,0,1,862,8.0,20237
1982,2021-07-18,40,0,0,0,0,0.0,,,0,0,0,0,0,0,805,,0
2324,2020-01-20,49,0,2,0,0,0.5,2021.0,796.0,0,2,1,532,0,0,1350,10.0,0
2432,2023-03-19,47,1,1,1,1,0.0,2024.0,,0,1,1,0,0,1,196,11.0,20237
2379,2021-06-25,57,0,3,0,0,0.0,2021.0,628.0,0,3,1,0,0,1,828,12.0,0
1057,2024-07-08,50,1,0,4,1,0.0,,,0,0,0,0,0,1,-281,,20237
2093,2023-05-11,27,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,143,5.0,0
1495,2020-07-20,23,1,1,2,1,1.0,2023.0,,1,1,1,0,0,0,1168,7.0,20237
1237,2023-04-07,26,0,2,1,0,0.5,2022.0,640.0,0,2,2,0,0,1,177,7.0,0
2900,2024-02-24,64,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,-146,9.0,0
2337,2024-06-13,42,1,5,3,0,0.6,2024.0,363.75,1,5,2,427,1,1,-256,3.0,0
1014,2022-02-07,59,0,0,0,0,0.0,,,0,0,0,0,0,0,601,,0
103,2023-03-07,39,0,2,0,0,0.5,2024.0,108.0,0,2,1,471,0,0,208,5.0,0
2576,2024-06-20,42,1,1,2,1,0.0,2022.0,,0,1,1,926,0,0,-263,11.0,20237
289,2022-05-06,52,0,1,1,0,0.0,2023.0,,0,1,0,539,0,1,513,12.0,0
1756,2020-10-19,37,0,2,0,0,0.5,2020.0,86.0,0,2,1,0,0,1,1077,9.0,0
2234,2020-08-18,67,0,2,0,0,0.5,2021.0,920.0,0,2,0,629,0,0,1139,3.0,0
1614,2023-02-10,69,0,0,1,0,0.0,,,0,0,0,0,0,0,233,,0
1422,2021-03-02,50,0,0,1,1,0.0,,,1,0,0,0,0,0,943,,20237
2500,2020-12-10,59,0,0,2,1,0.0,,,1,0,0,0,0,0,1025,,20237
2254,2021-11-02,49,0,3,0,0,0.6666666666666666,2020.0,541.5,0,3,0,551,0,0,698,12.0,0
1119,2021-04-18,39,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,896,5.0,0
2075,2024-09-07,63,0,0,0,0,0.0,,,0,0,0,0,0,0,-342,,0
1171,2024-04-08,39,0,3,1,0,0.3333333333333333,2020.0,631.0,0,3,2,443,0,1,-190,9.0,0
2922,2023-10-26,18,0,2,1,0,0.0,2024.0,656.0,0,2,1,392,0,1,-25,5.0,0
2757,2021-07-08,56,0,2,0,0,0.5,2020.0,798.0,0,2,0,1056,0,0,815,5.0,0
21,2022-09-16,34,0,2,0,0,0.5,2021.0,338.0,0,2,1,0,0,1,380,2.0,0
1054,2024-07-30,20,0,0,1,0,0.0,,,0,0,0,0,0,0,-303,,0
1504,2022-04-03,56,0,0,1,0,0.0,,,1,0,0,0,0,0,546,,0
2790,2023-06-10,27,1,1,2,1,1.0,2020.0,,1,1,0,0,0,1,113,10.0,20237
914,2022-04-23,68,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,526,4.0,0
544,2022-02-13,69,1,2,1,1,0.5,2023.0,468.0,1,2,1,0,0,1,595,6.0,20237
2406,2024-11-26,21,0,2,4,0,1.0,2023.0,244.0,1,2,0,0,0,1,-422,11.0,0
151,2024-01-08,69,0,0,0,0,0.0,,,0,0,0,0,0,0,-99,,0
2445,2020-01-11,46,1,3,2,1,0.3333333333333333,2024.0,698.5,1,3,2,1585,0,1,1359,8.0,20237
2375,2024-06-08,37,0,1,1,0,0.0,2022.0,,0,1,1,1172,0,1,-251,3.0,0
1505,2021-11-06,61,0,1,1,0,1.0,2022.0,,1,1,1,0,0,0,694,4.0,0
2322,2023-06-28,58,0,0,1,0,0.0,,,0,0,0,0,0,0,95,,0
817,2020-12-14,35,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,1021,11.0,0
1226,2023-07-07,61,0,1,2,0,1.0,2021.0,,0,1,0,0,0,0,86,2.0,0
2102,2021-01-14,46,0,0,0,0,0.0,,,0,0,0,0,0,0,990,,0
2629,2024-02-03,20,1,2,4,1,1.0,2023.0,261.0,1,2,0,0,0,0,-125,5.0,20237
2245,2021-02-07,24,0,2,2,1,0.0,2021.0,669.0,0,2,1,584,0,1,966,12.0,20237
2099,2022-10-12,23,0,0,1,1,0.0,,,0,0,0,0,0,0,354,,20237
36,2021-07-25,27,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,798,8.0,0
1517,2020-08-31,47,0,1,2,1,0.0,2023.0,,1,1,0,0,0,1,1126,6.0,20237
1729,2023-03-28,49,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,187,3.0,0
392,2020-08-19,25,0,0,2,1,0.0,,,0,0,0,0,0,0,1138,,20237
2457,2021-03-20,18,0,2,0,0,1.0,2024.0,176.0,0,2,2,0,0,0,925,1.0,0
1148,2020-01-02,65,0,1,0,0,0.0,2022.0,,0,1,0,955,0,0,1368,10.0,0
2952,2023-12-19,37,1,1,3,1,1.0,2021.0,,1,1,0,0,0,0,-79,1.0,20237
2854,2021-11-10,34,1,1,2,1,0.0,2021.0,,1,1,0,0,0,1,690,7.0,20237
2323,2021-10-21,43,0,2,1,0,0.5,2020.0,66.0,0,2,0,1807,0,0,710,8.0,0
