customer_id,signup_date,age,FullMembership,trial_count,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
897,2023-09-19,47,0,1,1,0,0,1.0,2021.0,,0,3,0,0,0,12,5.0,0
898,2022-06-11,52,0,1,1,0,0,0.0,2022.0,,0,0,1160,0,0,477,3.0,0
899,2023-01-14,37,1,3,3,1,1,0.3333333333333333,2022.0,412.0,0,0,1129,0,1,260,4.0,20237
2947,2021-03-21,55,1,5,5,1,1,0.4,2020.0,433.75,1,0,1672,0,1,924,10.0,20237
2949,2021-07-23,55,0,1,1,2,0,1.0,2023.0,,1,1,0,0,0,800,8.0,0
902,2021-10-04,63,0,2,2,2,0,0.0,2021.0,1026.0,1,0,2044,0,0,727,3.0,0
904,2024-11-12,68,0,2,2,1,0,0.0,2021.0,115.0,0,1,2891,0,0,-408,8.0,0
905,2023-12-16,51,0,1,1,2,1,1.0,2022.0,,1,1,0,0,0,-76,5.0,20237
907,2022-11-05,39,0,1,1,1,0,0.0,2022.0,,1,2,0,0,1,330,6.0,0
908,2022-09-29,26,0,1,1,0,0,1.0,2024.0,,0,1,0,0,0,367,12.0,0
911,2021-02-16,18,1,2,2,2,1,0.5,2021.0,352.0,0,1,0,0,1,957,3.0,20237
2960,2022-03-11,30,0,3,3,1,0,0.3333333333333333,2024.0,283.0,0,1,1049,0,1,569,2.0,0
917,2020-09-03,41,1,2,2,2,1,0.0,2022.0,814.0,0,0,153,0,1,1123,10.0,20237
2965,2021-10-15,39,0,1,1,1,1,0.0,2023.0,,1,0,872,0,0,716,1.0,20237
919,2023-01-09,25,1,3,3,1,1,0.3333333333333333,2024.0,746.5,1,0,2011,0,0,265,9.0,20237
920,2021-10-24,50,0,2,2,0,0,0.0,2023.0,191.0,0,1,742,0,1,707,5.0,0
2970,2024-08-31,28,1,1,1,3,1,0.0,2021.0,,1,0,0,0,1,-335,2.0,20237
2973,2024-09-24,54,0,2,2,0,0,0.5,2024.0,103.0,0,3,335,0,0,-359,6.0,0
926,2021-10-26,28,0,1,1,1,1,0.0,2022.0,,0,1,0,0,1,705,7.0,20237
927,2023-08-21,49,0,1,1,2,1,0.0,2024.0,,0,1,0,0,1,41,7.0,20237
2974,2021-03-13,30,0,0,0,0,0,0.0,,,0,1,0,0,0,932,,0
929,2024-11-15,48,0,1,1,1,1,0.0,2021.0,,0,3,0,0,1,-411,6.0,20237
930,2023-09-20,38,0,2,2,1,0,0.0,2024.0,1550.0,0,0,0,0,1,11,7.0,0
2976,2020-08-27,33,0,1,1,1,0,0.0,2020.0,,0,0,0,0,1,1130,10.0,0
936,2024-03-28,31,0,0,0,2,0,0.0,,,1,0,0,0,1,-179,,0
937,2022-08-02,56,0,1,1,1,1,1.0,2022.0,,0,3,0,0,0,425,2.0,20237
938,2022-11-15,32,1,3,3,2,1,0.3333333333333333,2022.0,273.5,0,0,1858,0,1,320,6.0,20237
2984,2023-07-31,55,0,1,1,1,1,0.0,2022.0,,0,0,1054,0,0,62,7.0,20237
2991,2023-07-17,48,0,2,2,2,0,1.0,2024.0,701.0,1,1,0,0,1,76,3.0,0
944,2023-02-21,69,0,0,0,1,0,0.0,,,0,0,0,0,0,222,,0
2996,2022-04-03,34,1,1,1,2,1,1.0,2021.0,,0,0,0,0,1,546,2.0,20237
952,2022-10-09,44,0,1,1,1,1,0.0,2024.0,,1,2,274,0,0,357,8.0,20237
953,2021-11-29,55,0,2,2,1,1,0.0,2023.0,430.0,0,1,1312,0,0,671,1.0,20237
954,2021-04-20,33,1,3,3,2,0,0.0,2021.0,73.0,0,0,1306,1,1,894,6.0,0
961,2020-03-11,39,0,1,1,3,1,0.0,2022.0,,0,1,1235,0,1,1299,1.0,20237
964,2020-08-11,60,0,2,2,0,0,0.0,2021.0,506.0,0,0,1485,0,1,1146,5.0,0
965,2020-10-30,38,0,1,1,0,0,1.0,2024.0,,0,2,0,0,0,1066,2.0,0
971,2020-09-12,48,0,3,3,1,0,0.6666666666666666,2023.0,91.5,0,1,0,1,1,1114,9.0,0
974,2024-05-27,42,0,1,1,1,0,0.0,2020.0,,0,0,1717,0,0,-239,9.0,0
981,2021-07-10,44,0,1,1,1,0,1.0,2023.0,,0,3,0,0,1,813,3.0,0
985,2024-08-25,31,1,1,1,1,1,0.0,2024.0,,0,2,233,0,0,-329,10.0,20237
986,2024-06-19,59,0,2,2,0,0,0.5,2022.0,743.0,0,1,0,0,1,-262,4.0,0
987,2024-01-17,65,1,5,5,1,0,0.2,2022.0,357.5,0,1,1393,0,1,-108,5.0,0
988,2020-08-18,21,0,0,0,0,0,0.0,,,0,0,0,0,0,1139,,0
992,2024-05-20,57,1,2,2,1,1,0.5,2023.0,499.0,0,1,0,0,1,-232,6.0,20237
995,2024-02-26,58,1,2,2,2,1,0.5,2022.0,339.0,0,1,571,0,1,-148,12.0,20237
1000,2023-10-27,62,0,3,3,0,0,0.6666666666666666,2023.0,343.5,0,1,0,0,1,-26,1.0,0
1004,2020-12-16,20,1,2,2,3,1,0.0,2024.0,147.0,1,0,603,0,1,1019,10.0,20237
1011,2024-12-29,70,0,0,0,0,0,0.0,,,0,0,0,0,0,-455,,0
1026,2021-01-30,36,0,1,1,2,1,0.0,2020.0,,1,1,1643,0,0,974,11.0,20237
1028,2021-05-14,52,0,0,0,1,0,0.0,,,0,1,0,0,0,870,,0
1035,2021-10-31,41,0,1,1,0,0,0.0,2022.0,,0,1,0,0,1,700,4.0,0
1038,2022-04-09,55,0,0,0,0,0,0.0,,,0,0,0,0,0,540,,0
1039,2022-08-26,64,0,2,2,1,0,0.0,2021.0,272.0,1,0,1587,0,1,401,1.0,0
1040,2020-12-10,32,0,3,3,1,1,0.0,2022.0,519.0,1,1,1194,0,1,1025,2.0,20237
1041,2022-09-03,53,0,1,1,0,0,1.0,2024.0,,0,0,0,0,0,393,2.0,0
1043,2020-05-28,26,0,1,1,1,0,0.0,2020.0,,0,0,1926,0,1,1221,2.0,0
1044,2020-03-31,61,0,1,1,0,0,0.0,2024.0,,0,0,483,0,0,1279,2.0,0
1046,2021-11-09,20,0,1,1,1,0,1.0,2024.0,,0,0,0,0,1,691,4.0,0
1047,2024-05-04,38,0,0,0,0,0,0.0,,,0,1,0,0,0,-216,,0
1049,2021-05-23,23,1,1,1,1,1,1.0,2022.0,,0,2,0,0,0,861,7.0,20237
1068,2024-08-21,34,0,1,1,1,0,0.0,2020.0,,0,3,1776,0,0,-325,7.0,0
1073,2023-12-18,54,1,2,2,2,1,0.5,2020.0,807.0,1,3,0,0,1,-78,10.0,20237
1077,2023-06-04,50,0,0,0,2,1,0.0,,,0,2,0,0,0,119,,20237
1082,2021-12-19,31,0,2,2,1,0,0.5,2023.0,450.0,1,0,257,0,0,651,6.0,0
1085,2024-07-26,37,0,2,2,0,0,0.5,2024.0,538.0,0,0,262,0,0,-299,9.0,0
1091,2021-11-15,57,1,1,1,3,1,1.0,2023.0,,1,0,0,0,1,685,1.0,20237
1098,2020-10-14,30,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,1082,10.0,0
1101,2024-11-30,32,1,3,3,1,0,0.6666666666666666,2023.0,714.0,1,0,0,0,1,-426,12.0,0
1109,2023-11-19,52,0,2,2,0,0,0.0,2021.0,1441.0,0,1,1591,0,1,-49,1.0,0
1110,2022-05-25,46,0,2,2,0,0,0.0,2023.0,898.0,0,0,825,0,1,494,2.0,0
1114,2023-09-13,61,0,0,0,3,1,0.0,,,1,0,0,0,1,18,,20237
1115,2024-01-12,28,0,0,0,2,1,0.0,,,1,1,0,0,1,-103,,20237
1118,2021-12-30,66,0,0,0,2,0,0.0,,,0,0,0,0,1,640,,0
1120,2024-12-06,49,1,2,2,2,1,0.5,2023.0,558.0,1,2,0,0,1,-432,8.0,20237
1121,2023-07-08,43,1,3,3,2,1,0.3333333333333333,2024.0,847.5,0,0,0,0,1,85,9.0,20237
1123,2023-09-18,51,0,2,2,1,0,0.0,2021.0,147.0,0,1,1370,0,1,13,8.0,0
1127,2024-06-21,47,0,1,1,1,0,0.0,2020.0,,0,1,0,0,1,-264,6.0,0
1131,2022-05-12,19,0,2,2,1,0,0.0,2020.0,1272.0,0,0,2528,0,1,507,3.0,0
1135,2025-01-04,38,0,0,0,2,1,0.0,,,0,1,0,0,0,-461,,20237
1139,2020-10-04,30,1,3,3,2,1,0.3333333333333333,2024.0,663.0,1,0,0,0,1,1092,3.0,20237
1141,2023-06-05,61,0,2,2,1,0,1.0,2021.0,10.0,0,0,0,1,0,118,5.0,0
1143,2023-02-12,54,0,3,3,1,0,0.3333333333333333,2022.0,437.0,0,1,537,0,1,231,9.0,0
1152,2020-02-27,31,0,2,2,0,0,0.0,2020.0,524.0,0,0,1816,0,1,1312,6.0,0
1156,2021-09-12,41,0,1,1,0,0,0.0,2024.0,,0,0,278,0,0,749,8.0,0
1159,2021-07-23,27,1,3,3,2,0,0.6666666666666666,2024.0,69.0,1,1,458,0,0,800,2.0,0
1160,2020-09-06,50,0,2,2,0,0,0.0,2021.0,1058.0,0,2,1490,0,1,1120,4.0,0
1165,2021-11-09,48,0,2,2,0,0,0.5,2023.0,905.0,0,2,1467,0,0,691,11.0,0
1166,2021-01-11,37,0,2,2,0,0,0.0,2024.0,1365.0,0,1,173,0,1,993,12.0,0
1170,2021-12-20,44,0,0,0,2,0,0.0,,,1,3,0,0,1,650,,0
1176,2023-04-08,33,0,0,0,0,0,0.0,,,0,1,0,0,0,176,,0
1179,2024-05-03,35,0,0,0,0,0,0.0,,,0,0,0,0,0,-215,,0
1185,2023-04-19,43,0,3,3,0,0,0.0,2023.0,409.0,0,3,0,0,1,165,2.0,0
1188,2021-08-10,39,0,0,0,0,0,0.0,,,0,0,0,0,0,782,,0
1189,2024-07-10,32,0,0,0,0,0,0.0,,,0,0,0,0,0,-283,,0
1192,2022-02-18,19,0,1,1,0,0,1.0,2024.0,,0,2,0,0,0,590,4.0,0
1197,2024-09-25,40,0,0,0,0,0,0.0,,,0,0,0,0,0,-360,,0
1211,2023-08-16,34,1,3,3,2,0,0.6666666666666666,2022.0,175.5,1,0,1416,0,1,46,6.0,0
1212,2024-07-28,54,0,2,2,0,0,0.5,2020.0,216.0,0,0,1608,0,0,-301,5.0,0
1215,2024-09-04,40,0,0,0,3,1,0.0,,,1,2,0,0,1,-339,,20237
1220,2024-09-26,68,0,1,1,1,0,0.0,2021.0,,0,0,1503,0,0,-361,4.0,0
1221,2020-10-08,48,1,4,4,1,0,0.5,2020.0,475.0,1,0,1833,0,1,1088,5.0,0
1222,2022-03-21,21,0,0,0,0,0,0.0,,,0,1,0,0,0,559,,0
1233,2022-01-08,63,1,4,4,0,0,0.5,2024.0,401.6666666666667,0,1,290,0,1,631,8.0,0
1234,2022-12-11,61,0,2,2,0,0,0.0,2022.0,618.0,0,2,947,0,1,294,10.0,0
1236,2020-03-27,33,0,0,0,0,0,0.0,,,0,0,0,0,0,1283,,0
1244,2021-03-08,40,1,1,1,2,1,1.0,2024.0,,1,2,0,0,1,937,4.0,20237
1246,2020-10-05,55,0,0,0,0,0,0.0,,,0,0,0,0,0,1091,,0
1247,2020-08-04,63,0,0,0,1,0,0.0,,,1,1,0,0,1,1153,,0
1248,2020-04-12,58,1,1,1,2,1,0.0,2021.0,,0,2,0,0,1,1267,2.0,20237
1257,2024-02-19,41,0,1,1,1,0,1.0,2020.0,,0,1,0,0,0,-141,12.0,0
1258,2024-01-16,33,0,0,0,0,0,0.0,,,0,2,0,0,0,-107,,0
1262,2022-10-31,63,0,0,0,2,1,0.0,,,1,0,0,0,0,335,,20237
1265,2021-10-20,20,0,0,0,0,0,0.0,,,0,1,0,0,0,711,,0
1270,2022-07-19,60,0,0,0,0,0,0.0,,,0,0,0,0,0,439,,0
1274,2024-03-13,22,0,3,3,2,1,0.0,2023.0,273.0,1,1,2098,0,1,-164,1.0,20237
1282,2023-10-14,56,0,0,0,2,0,0.0,,,0,1,0,0,0,-13,,0
1289,2020-05-02,49,0,0,0,1,1,0.0,,,0,0,0,0,0,1247,,20237
1296,2024-12-01,32,0,1,1,1,0,0.0,2021.0,,0,0,1387,0,0,-427,8.0,0
1298,2022-01-09,57,0,1,1,1,1,1.0,2023.0,,0,1,0,0,0,630,7.0,20237
1308,2024-07-30,56,0,1,1,1,0,0.0,2024.0,,1,1,288,0,0,-303,8.0,0
1315,2021-07-13,19,0,0,0,2,0,0.0,,,1,2,0,0,0,810,,0
1319,2020-04-04,27,0,1,1,1,1,0.0,2021.0,,0,0,0,0,1,1275,5.0,20237
1323,2023-04-05,59,0,0,0,1,1,0.0,,,0,1,0,0,0,179,,20237
1326,2021-07-06,52,0,1,1,1,0,1.0,2023.0,,1,1,0,0,0,817,8.0,0
1329,2020-06-11,21,0,2,2,0,0,0.5,2024.0,964.0,0,2,0,0,1,1207,8.0,0
1331,2022-04-09,56,0,2,2,1,0,0.0,2024.0,1130.0,0,0,0,0,1,540,7.0,0
1341,2021-07-11,64,0,0,0,1,0,0.0,,,1,1,0,0,0,812,,0
1342,2022-09-04,61,1,3,3,1,1,0.3333333333333333,2021.0,267.0,1,0,1180,0,1,392,12.0,20237
1343,2023-10-30,39,0,2,2,1,0,0.0,2023.0,204.0,1,1,0,0,1,-29,10.0,0
1345,2023-06-19,32,0,3,3,1,0,0.3333333333333333,2024.0,404.0,0,1,0,0,1,104,7.0,0
1363,2021-04-14,46,0,2,2,2,0,0.0,2023.0,530.0,0,3,790,0,1,900,3.0,0
1364,2021-12-30,26,0,0,0,1,0,0.0,,,1,1,0,0,0,640,,0
1365,2022-05-12,26,0,1,1,1,0,1.0,2024.0,,1,0,0,0,0,507,7.0,0
1376,2021-11-02,43,0,2,2,1,0,0.5,2021.0,887.0,1,0,555,0,1,698,6.0,0
1379,2021-09-04,59,0,2,2,0,0,1.0,2025.0,414.0,0,0,0,0,0,757,1.0,0
1381,2021-08-12,61,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,780,6.0,0
1383,2020-05-05,35,0,0,0,2,1,0.0,,,1,0,0,0,1,1244,,20237
1384,2024-12-01,36,0,1,1,0,0,1.0,2021.0,,0,1,0,0,0,-427,6.0,0
1388,2023-06-04,30,0,2,2,0,0,0.5,2020.0,204.0,0,0,1468,0,0,119,10.0,0
1394,2024-08-22,28,1,4,4,1,1,0.5,2020.0,448.6666666666667,0,2,1746,0,1,-326,8.0,20237
1396,2022-10-20,29,1,1,1,3,1,1.0,2020.0,,1,2,0,0,0,346,4.0,20237
1400,2022-09-05,28,0,2,2,0,0,0.0,2020.0,839.0,0,0,0,0,1,391,12.0,0
1401,2021-10-16,41,0,1,1,1,0,0.0,2021.0,,0,0,0,0,1,715,5.0,0
1413,2020-04-30,54,0,2,2,2,0,0.0,2020.0,307.0,1,0,3333,0,1,1249,6.0,0
1414,2020-11-13,49,0,2,2,1,0,0.0,2022.0,323.0,0,1,0,0,1,1052,3.0,0
1415,2022-06-02,37,0,4,4,0,0,0.25,2023.0,312.3333333333333,0,0,1429,0,1,486,3.0,0
1416,2024-11-19,52,1,2,2,2,1,1.0,2024.0,63.0,1,2,0,0,0,-415,7.0,20237
1417,2023-07-15,29,0,0,0,1,1,0.0,,,0,2,0,0,0,78,,20237
1419,2023-12-22,63,0,1,1,1,1,1.0,2024.0,,0,2,0,0,0,-82,11.0,20237
1424,2024-03-08,69,0,1,1,1,1,0.0,2023.0,,0,1,849,0,0,-159,1.0,20237
1428,2022-11-20,51,0,0,0,1,0,0.0,,,0,0,0,0,0,315,,0
1429,2024-11-27,35,0,0,0,0,0,0.0,,,0,1,0,0,0,-423,,0
1430,2021-05-13,40,0,1,1,0,0,0.0,2020.0,,0,2,1876,0,0,871,4.0,0
1431,2023-06-01,59,1,2,2,3,1,1.0,2020.0,689.0,1,0,0,0,1,122,9.0,20237
1432,2022-05-30,49,0,2,2,0,0,0.0,2023.0,144.0,0,1,0,0,1,489,6.0,0
1434,2021-07-28,44,0,1,1,0,0,0.0,2023.0,,0,1,0,0,1,795,2.0,0
1435,2022-02-06,29,0,2,2,0,0,0.0,2024.0,269.0,0,1,0,0,1,602,3.0,0
1439,2024-08-09,49,0,2,2,0,0,0.0,2023.0,210.0,0,0,0,0,1,-313,4.0,0
1445,2020-03-17,23,0,0,0,1,0,0.0,,,0,2,0,0,1,1293,,0
1447,2022-02-20,53,0,2,2,1,0,0.5,2023.0,596.0,0,1,0,0,1,588,9.0,0
1448,2022-05-07,52,0,0,0,0,0,0.0,,,0,0,0,0,0,512,,0
1449,2024-11-03,42,0,2,2,1,0,0.0,2022.0,478.0,0,0,514,0,1,-399,9.0,0
1450,2024-03-07,29,0,0,0,3,1,0.0,,,1,3,0,0,0,-158,,20237
1456,2020-12-14,47,0,4,4,0,0,0.5,2022.0,470.0,0,0,0,1,1,1021,9.0,0
1459,2024-05-20,23,0,4,4,0,0,0.0,2021.0,286.3333333333333,0,1,4466,0,1,-232,8.0,0
1460,2020-01-01,51,1,4,4,2,1,0.0,2021.0,258.3333333333333,0,1,1235,1,1,1369,4.0,20237
1464,2023-03-17,38,0,0,0,0,0,0.0,,,0,3,0,0,0,198,,0
1469,2024-03-20,59,0,1,1,1,0,0.0,2021.0,,1,2,0,0,1,-171,9.0,0
1470,2023-11-24,52,0,1,1,1,0,0.0,2021.0,,0,1,0,0,1,-54,6.0,0
1471,2021-06-08,67,0,0,0,1,1,0.0,,,1,1,0,0,0,845,,20237
1476,2024-06-12,45,0,0,0,1,0,0.0,,,0,1,0,0,1,-255,,0
1477,2021-08-14,42,0,2,2,1,0,0.5,2024.0,827.0,1,0,999,0,1,778,12.0,0
1478,2020-04-19,57,1,2,2,2,1,0.0,2021.0,207.0,1,0,1571,0,1,1260,9.0,20237
1483,2023-06-14,34,0,0,0,0,0,0.0,,,0,0,0,0,0,109,,0
1491,2022-05-24,26,0,1,1,0,0,0.0,2023.0,,0,3,833,0,0,495,2.0,0
1493,2020-03-07,38,0,0,0,2,1,0.0,,,0,1,0,0,0,1303,,20237
1499,2020-05-21,27,1,3,3,3,1,0.3333333333333333,2022.0,478.0,0,0,0,1,1,1228,4.0,20237
1501,2021-02-23,51,0,0,0,0,0,0.0,,,0,1,0,0,0,950,,0
1506,2024-04-20,30,0,2,2,0,0,1.0,2021.0,383.0,0,0,0,0,0,-202,7.0,0
1509,2023-12-17,42,1,3,3,1,1,0.3333333333333333,2020.0,722.5,1,0,1845,0,0,-77,3.0,20237
1510,2020-01-21,57,0,0,0,0,0,0.0,,,0,0,0,0,0,1349,,0
1511,2021-08-16,67,0,1,1,1,0,0.0,2023.0,,1,1,0,0,1,776,7.0,0
1514,2024-11-19,43,0,0,0,0,0,0.0,,,0,0,0,0,0,-415,,0
1515,2023-04-13,18,0,1,1,2,0,0.0,2023.0,,0,2,0,0,1,171,5.0,0
1529,2020-05-14,21,0,2,2,0,0,0.0,2024.0,393.0,0,1,1185,0,0,1235,4.0,0
1531,2022-12-30,33,0,4,4,0,0,0.5,2020.0,537.0,0,1,1333,0,1,275,1.0,0
1532,2024-04-18,31,0,1,1,1,1,0.0,2021.0,,0,0,0,0,1,-200,10.0,20237
1534,2024-01-28,67,0,3,3,0,0,0.3333333333333333,2023.0,359.5,0,2,333,0,1,-119,6.0,0
1535,2020-05-12,59,0,2,2,1,0,0.5,2020.0,1219.0,0,1,0,0,1,1237,9.0,0
1541,2022-04-01,44,0,1,1,1,0,0.0,2022.0,,0,1,1218,0,0,548,1.0,0
1542,2024-05-05,45,1,4,4,1,1,0.5,2024.0,404.0,0,0,1611,0,1,-217,4.0,20237
1545,2022-06-07,52,0,0,0,0,0,0.0,,,0,2,0,0,0,481,,0
1548,2022-11-27,35,0,4,4,0,0,0.75,2024.0,543.3333333333334,0,1,286,0,0,308,8.0,0
1552,2021-09-03,31,0,1,1,0,0,0.0,2024.0,,0,1,0,0,1,758,6.0,0
1553,2023-04-02,52,0,0,0,1,0,0.0,,,1,1,0,0,0,182,,0
1554,2022-01-31,32,0,4,4,1,0,0.0,2021.0,576.6666666666666,0,2,0,1,1,608,5.0,0
1555,2023-02-21,57,0,0,0,1,0,0.0,,,0,3,0,0,0,222,,0
1563,2023-10-21,30,0,1,1,1,0,0.0,2022.0,,0,2,1038,0,1,-20,7.0,0
1565,2024-03-25,61,0,1,1,2,1,0.0,2024.0,,0,0,229,0,1,-176,10.0,20237
1575,2024-02-07,59,0,0,0,0,0,0.0,,,0,0,0,0,0,-129,,0
1578,2020-07-23,39,0,0,0,1,0,0.0,,,0,0,0,0,1,1165,,0
1589,2023-09-02,27,0,1,1,0,0,0.0,2021.0,,0,0,0,0,1,29,1.0,0
1595,2024-05-13,30,0,2,2,1,0,0.0,2020.0,1277.0,1,0,2241,0,1,-225,8.0,0
1598,2024-07-19,70,1,3,3,4,1,0.3333333333333333,2024.0,745.0,1,1,0,1,1,-292,3.0,20237
1600,2023-10-04,42,0,2,2,1,0,0.0,2021.0,335.0,1,2,1324,0,1,-3,10.0,0
1603,2024-11-19,67,1,2,2,2,1,0.5,2021.0,388.0,0,1,0,0,1,-415,9.0,20237
1608,2021-04-01,32,0,0,0,1,0,0.0,,,1,1,0,0,1,913,,0
1610,2024-06-10,40,1,3,3,2,1,0.3333333333333333,2023.0,450.5,1,0,952,0,1,-253,9.0,20237
1611,2022-06-24,68,0,2,2,0,0,0.0,2024.0,1122.0,0,0,496,0,1,464,1.0,0
1612,2023-08-09,30,1,3,3,1,1,0.6666666666666666,2022.0,270.5,0,1,0,0,1,53,7.0,20237
1618,2024-07-12,54,0,3,3,0,0,0.0,2020.0,282.5,0,2,2993,0,1,-285,9.0,0
1619,2020-12-10,60,1,4,4,3,1,0.0,2020.0,68.33333333333333,1,0,3596,1,1,1025,5.0,20237
1620,2024-05-08,47,1,1,1,4,0,0.0,2024.0,,0,0,0,0,1,-220,8.0,0
1622,2023-11-18,64,0,0,0,0,0,0.0,,,0,1,0,0,0,-48,,0
1623,2024-10-21,67,0,3,3,0,0,0.6666666666666666,2021.0,205.5,0,1,0,0,1,-386,5.0,0
1625,2020-09-07,60,1,4,4,3,1,0.5,2022.0,243.0,1,1,1132,0,1,1119,8.0,20237
1628,2024-05-19,50,0,0,0,0,0,0.0,,,0,0,0,0,0,-231,,0
1632,2022-08-11,58,0,2,2,1,0,0.5,2022.0,336.0,0,1,1449,0,0,416,5.0,0
1636,2020-05-07,24,1,4,4,1,1,0.25,2021.0,167.66666666666666,0,1,2555,1,1,1242,8.0,20237
1642,2022-12-28,22,0,0,0,3,0,0.0,,,1,2,0,0,1,277,,0
1643,2024-03-26,33,1,2,2,2,0,0.5,2023.0,362.0,1,1,0,0,1,-177,2.0,0
1648,2021-04-30,48,1,5,5,0,0,0.2,2020.0,394.0,0,2,3465,0,1,884,9.0,0
1660,2021-03-13,44,0,2,2,1,0,0.5,2024.0,503.0,0,0,0,0,1,932,6.0,0
1664,2023-12-23,55,0,0,0,0,0,0.0,,,0,1,0,0,0,-83,,0
1669,2024-08-05,57,0,2,2,1,0,0.5,2024.0,236.0,1,1,0,0,1,-309,1.0,0
1672,2022-02-10,35,0,1,1,0,0,0.0,2021.0,,0,0,0,0,1,598,9.0,0
1673,2020-04-13,34,0,1,1,1,1,0.0,2020.0,,0,1,1896,0,0,1266,3.0,20237
1681,2023-09-06,34,0,1,1,1,0,0.0,2024.0,,0,0,0,0,1,25,4.0,0
1683,2024-06-14,24,0,1,1,0,0,1.0,2023.0,,0,0,0,0,0,-257,1.0,0
1688,2021-06-30,51,0,0,0,0,0,0.0,,,0,0,0,0,0,823,,0
1689,2020-02-16,50,0,1,1,1,0,0.0,2021.0,,0,0,0,0,1,1323,6.0,0
1691,2020-01-22,18,0,0,0,2,1,0.0,,,1,0,0,0,0,1348,,20237
1693,2023-06-02,47,1,2,2,3,0,0.5,2023.0,414.0,1,0,573,0,0,121,11.0,0
1704,2022-05-27,32,0,4,4,0,0,0.5,2022.0,266.3333333333333,0,0,559,0,1,492,7.0,0
1705,2024-04-09,39,1,1,1,2,1,0.0,2020.0,,0,2,0,0,1,-191,8.0,20237
1708,2024-08-30,60,0,1,1,0,0,1.0,2022.0,,0,1,0,0,0,-334,11.0,0
1710,2023-02-06,68,0,2,2,2,0,0.5,2024.0,1209.0,1,0,0,0,1,237,5.0,0
1711,2020-11-20,40,0,0,0,1,1,0.0,,,1,1,0,0,0,1045,,20237
1712,2022-04-26,55,0,1,1,1,0,0.0,2021.0,,1,0,1455,0,0,523,6.0,0
1713,2020-09-17,67,0,0,0,3,0,0.0,,,1,0,0,0,0,1109,,0
1714,2020-07-20,50,0,2,2,2,0,0.0,2024.0,1416.0,1,0,1885,0,1,1168,2.0,0
1716,2023-01-11,48,0,2,2,1,0,0.0,2020.0,1361.0,0,0,1821,0,1,263,6.0,0
1731,2023-12-08,63,0,2,2,1,0,0.5,2021.0,593.0,0,1,0,0,1,-68,9.0,0
1735,2020-12-24,46,0,2,2,0,0,0.0,2022.0,393.0,0,0,573,0,1,1011,10.0,0
1736,2020-08-08,60,0,3,3,0,0,0.6666666666666666,2021.0,384.5,0,0,0,0,1,1149,11.0,0
1737,2022-04-28,32,0,1,1,1,0,0.0,2021.0,,0,2,1474,0,1,521,5.0,0
1739,2023-06-21,34,1,3,3,1,1,0.3333333333333333,2022.0,292.0,1,1,1334,0,1,102,1.0,20237
1740,2024-02-05,38,0,0,0,0,0,0.0,,,0,1,0,0,0,-127,,0
1741,2021-05-09,22,0,0,0,0,0,0.0,,,0,0,0,0,0,875,,0
1747,2023-09-19,52,0,0,0,1,1,0.0,,,1,0,0,0,0,12,,20237
1752,2021-08-13,51,0,1,1,0,0,1.0,2022.0,,0,0,0,0,0,779,2.0,0
1758,2020-10-22,67,0,2,2,1,0,0.0,2022.0,430.0,1,0,656,0,1,1074,6.0,0
1760,2022-02-26,51,0,1,1,0,0,0.0,2021.0,,0,0,1361,0,0,582,9.0,0
1766,2021-03-04,69,0,0,0,0,0,0.0,,,0,1,0,0,0,941,,0
1770,2024-02-15,61,1,0,0,2,1,0.0,,,0,0,0,0,0,-137,,20237
1771,2024-07-28,25,0,2,2,1,1,0.0,2023.0,569.0,0,1,822,0,1,-301,2.0,20237
1778,2023-10-31,55,0,4,4,1,0,0.0,2024.0,410.0,0,0,1512,0,1,-30,4.0,0
1784,2022-06-19,66,1,0,0,4,1,0.0,,,1,1,0,0,1,469,,20237
1788,2024-09-19,49,0,0,0,3,1,0.0,,,1,0,0,0,0,-354,,20237
1796,2022-02-10,45,0,1,1,3,1,0.0,2023.0,,1,2,578,0,1,598,10.0,20237
1797,2021-03-23,61,1,3,3,2,1,0.0,2022.0,541.0,0,0,2526,0,1,922,10.0,20237
1798,2022-01-06,48,0,0,0,1,0,0.0,,,0,0,0,0,1,633,,0
1800,2024-11-13,69,0,2,2,2,0,0.5,2022.0,363.0,0,0,0,0,1,-409,1.0,0
1801,2024-05-16,22,0,1,1,0,0,1.0,2021.0,,0,0,0,0,0,-228,10.0,0
1803,2020-06-30,33,0,2,2,2,0,0.0,2022.0,607.0,0,0,1653,0,1,1188,7.0,0
1804,2023-03-12,60,0,2,2,1,1,0.0,2022.0,200.0,0,1,998,0,1,203,2.0,20237
1805,2020-07-29,33,1,1,1,5,1,1.0,2020.0,,1,1,0,0,0,1159,11.0,20237
1806,2022-12-26,18,1,3,3,0,0,1.0,2023.0,227.0,0,2,0,0,0,279,1.0,0
1809,2020-04-27,61,0,0,0,2,0,0.0,,,1,1,0,0,1,1252,,0
1811,2020-06-21,51,0,0,0,1,0,0.0,,,0,0,0,0,0,1197,,0
1812,2023-12-30,41,1,4,4,0,0,0.75,2023.0,182.0,0,0,0,0,1,-90,5.0,0
