branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
1436,76,84.397709,15.314349,4.962666,1,1.905082769905912,1242.9819655625,0.8611666666666666,27.5,3.865607,0.642720645733616,0.0,1.0,418.837640932194,95.1388035590909
1522,88,96.00165,15.426105,5.704616,0,2.1219711655956326,308.12069169767443,0.1785,3.0232558139534884,1.039079,0.6682985645869641,0.0,3.0,547.6525486163999,192.75415560000002
2410,64,75.321223,15.060154,4.249625,1,2.491443450491595,1972.1873125333334,0.6463333333333333,22.733333333333334,9.496644,0.5845423010995309,0.0,2.0,320.08695229137504,144.92031973607038
2353,65,99.758472,13.129326,4.950749,0,2.052619289994422,635.6772363870967,0.6191666666666666,10.612903225806452,4.432679,0.14262811390803792,0.0,1.0,493.879155495528,116.7991109331307
2472,57,91.644718,16.006543,3.561044,0,0.6503350216981544,-727.0538445833332,0.4715,21.833333333333332,7.542437,0.8011450879360434,0.0,3.0,326.35087316559196,61.93434310687022
600,72,90.833707,15.544859,4.631756,0,0.9382783404110808,-23.739930636363624,0.7363333333333333,8.613636363636363,4.739479,0.695478135934458,0.0,3.0,420.71956739949206,41.89739374670185
2382,65,96.408641,6.87355,9.45654,0,1.619657116635181,470.5467306216217,0.6783333333333333,9.54054054054054,6.333196,-1.2891494272774275,0.0,3.0,911.69216996214,128.91439675637395
1768,52,71.519602,19.739995,2.634246,1,1.9200752846433171,472.61322931428566,0.9526666666666667,13.628571428571428,9.412143,1.6556310421476323,0.0,3.0,188.40022549009203,72.36864350104821
142,99,99.301568,15.931741,6.21401,0,1.1957311183580088,74.39115406521736,0.31816666666666665,4.239130434782608,7.866857,0.7840249379121687,0.0,1.0,617.0609365676801,107.2057725128205
2545,73,70.255346,17.244043,4.233346,0,0.7119040624301549,-246.30959675000008,0.44366666666666665,7.75,7.166415,1.084375291066241,0.0,1.0,297.415187967716,78.53513010887096
2307,85,82.455089,6.071533,13.99976,0,2.0068887168933376,915.0655084705883,0.3436666666666667,12.117647058823529,3.228843,-1.4727093770340913,0.0,2.0,1154.35145677864,150.51358631553398
1727,79,92.804058,11.765849,6.714348,0,0.3528283731780476,-717.0316133333333,0.9688333333333333,17.925925925925927,8.017067,-0.1694348094643681,0.0,1.0,623.118741224184,21.807241834710744
219,51,77.083343,13.50955,3.775107,0,2.473855256726518,461.0114212647059,0.7446666666666667,11.235294117647058,4.30715,0.22965108017468533,0.0,2.0,290.99786774270103,68.87263358900523
241,62,93.771312,10.213584,6.070347,1,6.239109219988225,2538.9647906,0.16283333333333333,8.266666666666667,7.672881,-0.5247061882618592,0.0,1.0,569.2244024852639,365.7559402177419
272,86,90.803385,18.020484,4.772347,1,2.5054813588648317,1655.8735248125,0.552,18.5,9.79439,1.2620815877519889,0.0,2.0,433.34526199459503,148.96053640202703
1399,75,96.657268,19.077966,3.931237,0,1.0330884333008528,20.926685488372154,0.7315,8.767441860465116,2.937994,1.5041105507148393,1.0,1.0,379.982628280516,74.52274567639257
1694,57,98.902287,17.765183,3.208523,0,1.0630168496099657,31.928543315789476,0.057,1.9736842105263157,4.768821,1.203650109699995,0.0,2.0,317.330262592101,272.8882894133334
694,53,91.934681,19.595235,2.704739,0,0.996687477208189,-1.4552962500000224,0.12333333333333334,3.0,3.414395,1.622499402385913,0.0,3.0,248.659317153259,145.9587992962963
1512,60,81.256821,9.573778,6.267118,0,0.7665818656098573,-128.89417342857143,0.569,6.224489795918367,3.146365,-0.6711404374286625,0.0,2.0,509.246085511878,68.00697760655737
1454,76,83.51129,7.94603,9.564525,0,2.4352423718568392,1337.2798715625,0.673,21.9375,9.335522,-1.0436878286890847,0.0,2.0,798.74582098725,103.43133215384616
1142,91,86.855432,11.995675,7.586068,0,1.7480420221829498,295.84285128571423,0.5551666666666667,14.19047619047619,2.009371,-0.11683386832125617,0.0,1.0,658.891213321376,48.718059697986575
137,75,72.212305,6.470518,11.591035,1,3.95971773138822,2112.793189916667,0.9345,39.166666666666664,9.262943,-1.3813925264515443,0.0,2.0,837.015354685675,72.16960203617022
106,59,85.424272,12.53977,4.705031,0,0.6161124180086847,-184.14893767567565,0.5536666666666666,8.027027027027026,4.188242,0.007694727535006322,0.0,2.0,401.923847912432,36.81886453535354
1781,57,91.691723,8.81547,6.465906,0,1.3872042641912168,625.9321983529414,0.7588333333333334,22.941176470588236,7.414302,-0.8446965819743223,0.0,1.0,592.870061896038,97.74890263589744
2013,80,99.820549,11.346555,7.050598,1,3.6108834303901682,1072.847004,0.7553333333333333,11.757575757575758,8.369136,-0.2653998395987298,0.0,2.0,703.794563138302,126.19611737628867
2263,70,96.392811,14.223325,4.921493,1,6.504973333184476,680.5958531363636,0.8656666666666667,10.045454545454545,5.458099,0.39301482824681183,0.0,3.0,474.396544586823,80.05897154298643
99,50,92.152847,19.553866,2.557039,0,3.0876426263585293,617.0630021481481,0.049166666666666664,2.6666666666666665,6.649476,1.6130311597408278,0.0,2.0,235.63842374003298,342.2406937361111
1330,89,85.871265,15.106419,5.891535,0,1.6278168952647636,387.01588287500005,0.7981666666666667,8.479166666666666,2.653786,0.5951311054210005,0.0,1.0,505.91356324177497,118.34452464619166
462,50,91.478774,5.087282,9.82843,0,0.9205178288414653,-63.69356693939401,0.4776666666666667,8.0,9.36702,-1.697977749285485,0.0,3.0,899.0927267448201,92.20788620833332
274,55,94.829056,13.916867,3.952039,1,2.9972987170456458,722.8332416956522,0.545,6.3478260869565215,2.921887,0.3228748996885296,0.0,3.0,374.768127645184,170.88348864041097
1255,70,91.202803,15.102762,4.634914,1,2.963719255787732,2181.5550683571428,0.4806666666666667,18.928571428571427,7.836617,0.5942941172570835,0.0,3.0,422.717148463942,173.9426191018868
162,71,99.939248,17.378801,4.085437,0,1.5607822608590505,284.8614693333334,0.48333333333333334,11.083333333333334,9.168503,1.1152177441679934,0.0,3.0,408.295501531376,71.53381189849624
352,65,83.609575,8.259355,7.869864,1,4.619905675708216,1028.5780366857143,0.35583333333333333,6.057142857142857,3.457682,-0.9719762299854332,0.0,2.0,657.9959843478,216.72314004245283
2873,58,87.746649,12.906839,4.493742,0,1.4895535397084978,330.7684492,0.434,9.8,2.486707,0.09170687091504519,0.0,3.0,394.31080197055803,102.69609364081633
1032,73,93.080935,18.860977,3.870425,0,1.0524483494156591,17.94640265306121,0.6288333333333334,6.795918367346939,2.920273,1.4544476508788644,0.0,3.0,360.262777847375,52.99052474474475
1558,79,70.89041,18.451695,4.28145,0,1.4869739597567295,354.10063548571424,0.021,1.6857142857142857,1.632934,1.3607740961333834,0.0,2.0,303.51374589450006,641.4168482203389
127,60,80.79067,16.134221,3.718804,0,2.2050257365231256,200.99008839024393,0.21333333333333335,3.5365853658536586,3.893188,0.8303671209665543,0.0,2.0,300.44466675868,103.99389292413792
880,53,74.630413,11.582089,4.576031,1,7.667382467941703,986.6495157804877,0.5063333333333333,6.7073170731707314,5.010881,-0.21149249199140235,0.0,1.0,341.51108343080307,169.16317537454543
967,75,77.976006,18.273739,4.10425,0,3.4853360621474345,641.2366456249999,0.33366666666666667,5.025,3.988617,1.3200447918681406,0.0,1.0,320.0330226255,178.95416304975123
1607,80,71.951094,18.958678,4.219703,0,2.1976597190296516,1199.6169412352942,0.584,18.352941176470587,7.963566,1.4768087612433278,0.0,3.0,303.612247205082,119.93996633333333
1242,89,72.772602,16.794708,5.299288,0,1.1066423540855208,120.3835065,0.3348333333333333,8.416666666666666,3.750621,0.9815346904007802,0.0,1.0,385.64297650737603,148.4241005742574
508,85,75.750019,19.582508,4.340608,0,0.7727942621410168,-259.7398418000001,0.9166666666666666,23.15,3.500436,1.619586537096832,0.0,1.0,328.80113847155195,38.16209166090712
2768,97,81.425895,10.410248,9.317741,0,0.6172605205255678,-224.18528181818183,0.6021666666666666,7.295454545454546,4.392409,-0.4796951299439629,0.0,3.0,758.705400303195,49.55870847040498
673,69,74.923707,12.179451,5.66528,0,0.7644515822771012,-117.47645010204077,0.235,3.142857142857143,8.91495,-0.0747725238279591,0.0,3.0,424.46377879295994,121.30982225974027
2211,98,86.28643,12.444226,7.875138,0,0.7829599585199506,-84.14194110204082,0.9245,9.510204081632653,8.713888,-0.014172704002667742,0.0,1.0,679.5175437773399,31.91702314806867
465,60,88.428603,14.393953,4.168417,0,1.4285923771702145,253.09293176315796,0.7138333333333333,9.736842105263158,9.330091,0.43206695196374034,0.0,2.0,368.607292031451,86.64146260540541
52,60,90.708167,15.478836,3.87626,0,1.0645413860733528,70.93495652380946,0.37216666666666665,10.476190476190476,9.925712,0.6803672610243445,0.0,2.0,351.60843941542,111.6814857590909
45,73,74.911969,9.634081,7.577266,0,1.9345708900199698,365.1535099428571,0.006333333333333333,1.4857142857142858,1.680279,-0.6573387154574624,0.0,2.0,567.627915696754,508.7595555961538
1281,75,85.512205,17.100762,4.385769,1,4.203605426431694,644.1639372325582,0.9303333333333333,10.906976744186046,5.221439,1.0515821543109292,0.0,1.0,375.03677781064494,77.49522507036248
15,70,98.907203,17.247333,4.058599,0,1.2582164524090185,107.03795381249999,0.46316666666666667,5.395833333333333,4.616857,1.0851282828790072,0.0,2.0,401.424675188597,96.66087478378378
1861,64,88.742616,15.613805,4.098937,0,1.1243385281370457,86.25996666666661,0.7608333333333334,10.86111111111111,6.359182,0.7112580063061866,0.0,3.0,363.750392199192,71.81685793094628
1818,93,78.801682,10.478686,8.875159,0,1.180890925105659,80.10553276086956,0.6115,7.065217391304348,3.387997,-0.46403152700107436,0.0,1.0,699.377457217438,74.01674615384616
2310,95,95.003142,10.264217,9.255455,0,0.8564736244739263,-48.420980227272715,0.69,8.136363636363637,7.378272,-0.5131176671506744,0.0,2.0,879.2973056396099,35.51284798044693
2857,95,96.847486,8.964825,10.596972,0,0.791040954227226,-237.5048283200001,0.306,7.64,3.202537,-0.8105132712765359,0.0,2.0,1026.290097412392,117.68385240314136
2662,80,79.029575,9.14316,8.749711,0,1.343243028150282,259.1231029166667,0.567,25.333333333333332,5.643853,-0.769697224185446,0.0,1.0,691.4859417028249,40.02825597697368
185,80,74.708767,18.606312,4.299616,1,6.320263514966629,1529.53148665,0.437,12.3,3.614541,1.3961617359858127,0.0,2.0,321.219009933472,147.72546056097562
704,65,88.149651,9.168264,7.089674,0,6.345483453353966,2853.7521850999997,0.25216666666666665,16.4,7.611234,-0.7639515991192798,0.0,1.0,624.952288803774,206.5618599207317
1328,50,98.377328,18.304477,2.731572,1,3.2338032145495776,701.8127255897436,0.69,9.179487179487179,4.379273,1.3270798868045575,0.0,2.0,268.724754599616,110.68059775977655
421,98,82.882191,18.462993,5.307915,0,0.8711563704106461,-78.54206166666671,0.10033333333333333,2.4358974358974357,3.849117,1.363359902060628,0.0,2.0,439.9316248417651,218.01002508421053
672,88,82.06934,8.455734,10.407139,1,4.616835802906029,1303.4196964814817,0.41133333333333333,8.777777777777779,4.608999,-0.9270304004415907,0.0,1.0,854.10702901826,189.54630980168778
2334,65,74.923874,19.366808,3.356258,0,1.510192026161955,701.1421989999999,0.267,10.6875,3.888128,1.5702186544178955,0.0,1.0,251.46385150349198,194.1907257368421
1106,69,71.194078,13.369237,5.161102,0,0.6421834265224595,-325.07292145833327,0.43183333333333335,10.166666666666666,4.270191,0.1975372381611034,0.0,2.0,367.439898353956,57.38532561885246
2057,82,93.534841,12.077488,6.789491,0,3.083312620771501,481.31320833333336,0.4031666666666667,5.222222222222222,1.461202,-0.09810909045564732,0.0,1.0,635.053961155931,136.4066512212766
2419,84,89.914752,19.898563,4.22141,0,0.5379745869032121,-868.825385153846,0.06983333333333333,6.230769230769231,8.406603,1.6919229587940556,0.0,1.0,379.5670332403199,162.36287456790123
2834,82,88.766962,5.032134,16.295274,1,3.604789634578238,616.1236736222223,0.31183333333333335,4.288888888888889,9.998781,-1.7105996315014236,0.0,1.0,1446.481967937588,198.8064047772021
121,77,99.403674,12.648678,6.087593,0,1.4487703665664557,273.2467851777778,0.7588333333333334,8.666666666666666,2.519579,0.03262081639359493,0.0,3.0,605.1291100166819,101.78372725641026
2279,55,77.919687,7.647211,7.192165,1,2.3722310364091412,587.1981345813954,0.7818333333333334,9.30232558139535,6.649856,-1.112079397229822,0.0,3.0,560.411245652355,109.1246534
983,74,81.025917,18.268872,4.050606,0,1.7292932505489873,478.21794369999986,0.6155,10.9,6.531821,1.3189308675056082,0.0,1.0,328.204065555702,104.03173029357797
2498,71,88.643981,8.216607,8.641036,0,1.937983530028541,509.5414178918918,0.6155,8.837837837837839,3.967695,-0.9817600883477843,0.0,3.0,765.975831004316,119.12100033944954
1954,99,82.018298,7.030417,14.081669,0,2.716499274667392,1398.415846047619,0.051333333333333335,3.4761904761904763,6.429782,-1.2532468234193066,0.0,2.0,1154.954524379362,636.6470635205479
2256,82,76.345535,9.920404,8.265792,1,2.6870883863745973,718.4879417619047,0.6878333333333333,8.5,9.535099,-0.5918071425678888,1.0,1.0,631.0563124387199,134.6308768095238
3000,79,71.450166,17.124408,4.613298,0,5.556008541299694,732.1043707551019,0.31183333333333335,3.938775510204082,3.033854,1.056994082701407,0.0,2.0,329.620907907468,226.66796510362693
1744,54,80.918315,16.86769,3.201387,0,2.7460744119555285,948.9144250833334,0.014666666666666666,2.3333333333333335,6.525872,0.9982382917622735,0.0,3.0,259.050841702905,639.5872782678572
295,91,87.976417,15.770943,5.770105,0,0.8490039091553068,-89.9839517777778,0.8958333333333334,16.85185185185185,4.044993,0.7472226347178823,0.0,2.0,507.633163613785,30.02350667252747
1749,84,77.769084,10.567,7.949276,0,1.3796713277694936,405.0986739999999,0.25466666666666665,15.0,2.544206,-0.4438188464683549,0.0,1.0,618.2079129831841,98.13804459393938
1580,75,82.777194,11.301512,6.63628,0,2.8427412587772056,263.66560395918367,0.386,4.63265306122449,3.427996,-0.2757089612468861,0.0,1.0,549.33263699832,87.80043633920704
2202,63,95.202016,7.081561,8.896343,0,3.040154879402784,457.0753643913043,0.6561666666666667,7.478260869565218,9.064662,-1.2415413482606068,0.0,1.0,846.949788627488,91.07931885174418
1544,89,83.025142,14.434443,6.165808,0,1.1921353056642676,209.15889666666675,0.9218333333333333,31.0,2.609549,0.441334015337269,0.0,2.0,511.91708474473603,41.86325786236559
2538,86,89.08756,18.933803,4.542141,0,2.272350387558107,773.2024502777778,0.07316666666666667,4.555555555555555,2.050891,1.4711155480692972,0.0,2.0,404.64825886596,303.1240861463414
1052,60,72.203111,11.709076,5.12423,0,1.6609343204821003,417.91158372222225,0.8835,12.5,3.76956,-0.1824286101288615,0.0,3.0,369.98534747953005,84.01726717111111
114,65,79.052583,14.853194,4.376163,0,1.8063549387443918,450.5076833333335,0.6758333333333333,9.777777777777779,4.294661,0.5371747674915909,1.0,1.0,345.94698877902897,103.2140643693182
2831,91,94.370941,7.621678,11.939628,0,1.8832324561636176,357.25121899999994,0.9245,9.510204081632653,6.240749,-1.1179232087664066,0.0,3.0,1126.753929549948,80.09636246995707
2262,50,70.274348,9.791821,5.106302,0,2.1319948714332226,519.9644722222223,0.4031666666666667,13.055555555555555,9.645631,-0.6212363055651331,0.0,3.0,358.84204374109606,75.01014581276596
689,51,79.542884,6.57096,7.761423,0,1.1235175344601738,72.3485559729729,0.0765,2.27027027027027,1.115895,-1.3584040754917033,0.0,3.0,617.365969363932,289.8701838452381
1652,75,92.449428,14.418971,5.201481,1,3.284206486499792,2006.7819510000004,0.742,29.307692307692307,6.476421,0.43779289396124466,1.0,1.0,480.873943202868,98.4495322335958
2969,91,76.875975,12.538597,7.257591,0,0.5690161129399686,-182.67234495833335,0.6678333333333333,7.270833333333333,7.44367,0.007426259633372283,0.0,3.0,557.9343842762249,33.17050970773639
2269,57,78.83666,5.186158,10.990795,1,1.923671446981188,2074.7201954,0.8835,45.0,9.955817,-1.6753477132736052,0.0,2.0,866.4775685446999,96.01971238222222
667,82,86.91308,16.133156,5.082701,1,6.9711438254798095,1570.7204772,0.7198333333333333,14.88,3.396493,0.8301233713371936,0.0,2.0,441.75319862908,123.23738811290323
410,60,90.821951,5.087545,11.793507,0,0.8142006785596941,-119.27726838636367,0.36533333333333334,4.931818181818182,6.465318,-1.6979175557150419,0.0,3.0,1071.109314872157,105.98342828110599
572,75,73.932875,12.366758,6.064645,0,1.9446650334206255,281.5362154,0.133,3.7666666666666666,3.01783,-0.03190302915506372,0.0,1.0,448.37664070437495,153.86648917699114
2492,65,80.394737,14.374277,4.521967,0,1.3088059958554081,232.8133931851852,0.31533333333333335,7.185185185185185,5.206458,0.42756364895219295,1.0,3.0,363.542347687679,137.32814274742267
1172,79,81.943126,11.220519,7.040673,0,0.60937024067338,-167.16710032653063,0.6648333333333334,7.081632653061225,9.781799,-0.2942460633415321,0.0,3.0,576.9347547637981,36.82420075792507
1002,88,79.23956,15.910881,5.530806,0,2.551895653352312,1045.3741362,0.584,15.6,9.078131,0.7792506493971819,0.0,3.0,438.25863388536,110.1913612147436
1540,90,92.692055,13.935031,6.458543,0,1.4477890475649569,498.30104208695667,0.3835,9.826086956521738,2.625712,0.3270321468882525,0.0,1.0,598.655622975865,163.96192637610622
2411,51,73.710962,12.114183,4.209942,0,0.3672845346825632,-571.4392907096774,0.9836666666666667,15.870967741935484,7.088323,-0.08971059970505131,0.0,1.0,310.31887478420396,20.90070237601626
2634,98,96.275752,11.688093,8.384601,0,1.0746662455568292,45.73936697222224,0.8168333333333333,11.527777777777779,5.678156,-0.18723105000949242,0.0,1.0,807.233766494952,57.10759195903614
2390,55,88.498972,16.114583,3.413058,0,1.4837495728984835,492.25014214285704,0.1425,4.142857142857143,3.530615,0.8258725151248808,0.0,3.0,302.05212437637596,364.43988816379306
2167,99,78.956454,6.105082,16.215998,0,0.6263675093490327,-235.55637505714284,0.03933333333333333,1.9142857142857144,2.365572,-1.4650309203998972,0.0,3.0,1280.3577001510919,206.28739480597014
2101,64,96.187896,7.87652,8.125416,0,0.7143256849571709,-275.7683131052632,0.41133333333333333,12.473684210526315,8.062733,-1.0595967833715736,0.0,2.0,781.5666691647359,55.280847054852316
391,69,75.397308,17.525157,3.937197,0,1.841469716988027,706.68436825,0.249,5.785714285714286,7.139516,1.1487146650644162,0.0,1.0,296.85405486567595,267.29731227160494
1125,67,96.89917,18.712159,3.58056,0,2.071849221337501,1805.821063357143,0.5973333333333334,22.714285714285715,5.329963,1.42038724492377,0.0,3.0,346.9532921352,153.67388820125785
2605,93,89.776419,18.662833,4.983166,0,2.718508351502965,774.1205748928571,0.224,5.357142857142857,1.054336,1.4090978606816689,0.0,2.0,447.370798762554,228.58851550000003
2519,59,99.173953,15.009625,3.930811,0,2.185400783929869,600.9765124848484,0.584,9.454545454545455,2.136559,0.5729775827690533,0.0,2.0,389.83406536588296,117.18788856089743
2964,93,93.915878,7.895874,11.778304,0,0.8783792534027974,-70.05396526190478,0.7513333333333333,9.19047619047619,8.639187,-1.0551671774310631,0.0,3.0,1106.1697615109122,55.05149443005182
924,76,99.186216,8.525357,8.914582,1,8.314882109668902,1631.5288556666667,0.567,12.666666666666666,3.982172,-0.9110955831223715,0.0,3.0,884.203655801712,146.41352012171055
278,97,82.977246,15.52626,6.24748,0,2.2362276928986207,230.46221061764706,0.363,6.352941176470588,1.911739,0.6912213290269682,0.0,3.0,518.39868484008,65.6209392962963
275,74,83.078332,13.542308,5.464357,0,0.8401261212821247,-94.00915636956526,0.20216666666666666,3.0217391304347827,2.487376,0.2371484983517672,1.0,2.0,453.969665012524,163.4858476115108
872,66,85.869796,15.932257,4.142539,1,4.873744451165925,1342.9735542857143,0.46316666666666667,9.25,1.493568,0.7841430363241404,0.0,1.0,355.718978852044,182.6659141003861
935,77,80.081096,8.453421,9.108739,0,1.616318625854787,640.6431411600001,0.7261666666666666,15.0,3.482886,-0.9275597834394411,0.0,3.0,729.437802297944,112.007371744
1015,65,83.512263,19.416771,3.347621,0,0.4094488244909109,-338.6138219302325,0.4465,5.790697674418604,8.656195,1.5816538306918304,0.0,2.0,279.56740537632305,40.54299991164659
2494,59,84.847601,16.642813,3.545074,1,2.304558157698763,1041.0364786500002,0.7463333333333333,19.15,8.91885,0.9467700425587914,0.0,2.0,300.791024267474,96.03319920887729
2201,63,88.866919,14.922722,4.22175,0,1.4701404188262117,489.6340408260868,0.21333333333333335,6.304347826086956,2.027484,0.5530878418861254,0.0,1.0,375.17391528825,242.86373258620688
1391,85,93.317606,11.130045,7.636986,0,0.45119743101002985,-486.81185775757575,0.8678333333333333,13.424242424242424,2.785597,-0.31495310931971476,0.0,3.0,712.665250575516,29.81410965462754
2226,96,79.74498,17.353414,5.532053,0,1.3660866945439771,241.89823276923067,0.528,7.3076923076923075,4.047344,1.1094073480735562,0.0,2.0,441.15345584394004,123.52269523157894
1596,58,90.383131,5.650937,10.263784,0,1.6789695519275487,288.081538525,0.03933333333333333,1.675,2.455922,-1.56897239967308,0.0,2.0,927.672933827704,425.297801477612
205,82,95.90366,12.375211,6.626149,1,1.862028205407359,810.5112280384615,0.9988333333333334,19.192307692307693,3.079062,-0.029968366603904624,0.0,1.0,635.47194080534,91.2213755991984
1303,71,87.184392,5.5918,12.697165,0,0.4412360426415945,-526.5613145862069,0.5891666666666666,10.827586206896552,4.50387,-1.5825072558528863,0.0,2.0,1106.99461064868,38.40253514968153
816,90,88.413962,16.485831,5.459234,0,1.4200179322946471,199.08210790476187,0.401,5.571428571428571,3.564397,0.9108411183181575,0.0,1.0,482.672507425108,120.8068776025641
351,99,72.968973,15.18416,6.519952,1,3.356364184844336,1109.267367869565,0.5765,13.391304347826088,1.11371,0.6129239128727536,0.0,1.0,475.75420144929603,117.98859287012986
2413,98,73.310581,10.590634,9.253459,1,2.394294463617038,1285.4511892727273,0.2735,7.954545454545454,7.657737,-0.4384096645525739,0.0,1.0,678.3764555496789,277.5001875257143
2588,76,72.301165,15.296625,4.968416,0,1.7684284626484341,166.3096384651163,0.6661666666666667,8.093023255813954,4.436311,0.6386641026061175,0.0,2.0,359.22226500464,47.292327074712645
1259,64,74.89163,5.865214,10.911794,0,1.802283769995283,353.91997513333337,0.4176666666666667,5.311111111111111,9.24035,-1.519930203118632,0.0,3.0,817.2020388842201,149.69760521338912
1393,54,78.891381,19.976176,2.70322,1,4.318217833131598,2307.500140625,0.363,13.5,4.521329,1.7096864705157073,0.0,1.0,213.26075894681998,222.43730326851852
1577,57,84.993381,16.076882,3.545464,1,3.474849091765933,761.8909650731707,0.9988333333333334,12.170731707317072,4.304512,0.8172437782455183,0.0,3.0,301.340972573784,87.89483614629259
556,83,82.580978,7.392264,11.227954,0,1.6072492651647379,329.1753215428571,0.8678333333333333,12.657142857142857,2.119774,-1.1704298542782539,0.0,2.0,927.215422259012,68.83476348532731
598,90,82.09228,5.42943,16.576325,1,2.3870659170350725,961.6781967142858,0.7608333333333334,13.964285714285714,1.496864,-1.6196693472324823,0.0,1.0,1360.788313271,118.51637384398977
248,66,80.471993,7.705245,8.565594,0,2.4960995033098,825.1919378125,0.20583333333333334,4.40625,4.878677,-1.09879698784925,0.0,2.0,689.290420408842,312.45484044680853
1386,83,95.720014,6.413293,12.94187,0,1.6562371908311393,494.76859952380954,0.3265,9.428571428571429,6.558522,-1.3944897776629588,0.0,1.0,1238.79597758618,132.43962026767676
119,79,76.50543,5.530469,14.284502,0,0.6680516278426193,-572.3825137857144,0.11283333333333333,7.357142857142857,4.018309,-1.5965442591564645,0.0,3.0,1092.8419678458602,156.57292033980582
2391,52,93.700932,8.788839,5.916595,0,0.8205286488071186,-185.5468878421053,0.5366666666666666,15.157894736842104,4.913509,-0.8507916959456842,0.0,1.0,554.3904657665399,55.96460001041667
2905,67,79.412991,8.078971,8.293136,0,0.519038138474042,-308.6781283863636,0.06716666666666667,1.8181818181818181,8.094684,-1.0132612376310393,0.0,3.0,658.5827345297761,183.213376525
324,76,89.738423,18.90811,4.019439,1,1.9164214875038483,1255.0681513333336,0.7776666666666666,22.11111111111111,9.522908,1.4652351168700857,0.0,1.0,360.698117204697,118.70048955276383
1878,55,97.077585,5.89032,9.337354,0,1.0275883616325687,25.682872520000092,0.8261666666666667,16.84,8.010239,-1.514184120306683,0.0,1.0,906.4477766100899,56.806074054631836
2896,82,92.543124,17.933638,4.572413,0,3.5193310115190672,668.180135025641,0.24233333333333335,4.051282051282051,2.705009,1.2422048926238713,0.0,2.0,423.14538323821205,230.39654587341772
2793,65,96.12041,10.187748,6.380213,0,0.8688622218926902,-82.99854865625002,0.49266666666666664,8.40625,7.054496,-0.5306193482845438,0.0,2.0,613.2686894473301,65.41710036802974
1759,75,75.839352,8.213284,9.131548,0,1.4572137939098877,239.68392262962954,0.4661666666666667,9.62962962962963,5.703574,-0.9825206329659675,0.0,3.0,692.530683076896,79.32923551923076
2442,55,77.65223,15.255817,3.605182,0,1.2735957566157685,371.6302788636362,0.21766666666666667,6.681818181818182,3.206537,0.6293242576531177,0.0,1.0,279.95042185586004,258.9039541972789
326,92,86.865158,9.424037,9.762271,1,1.9372092846624906,751.2089937142858,0.8893333333333333,16.142857142857142,3.670517,-0.7054120930625365,1.0,1.0,848.001212853818,96.18787599557523
1624,91,95.339695,15.229471,5.975257,1,3.9329944691834706,1202.1751729999999,0.46316666666666667,13.631578947368421,9.747413,0.6232943724558101,0.0,2.0,569.679179926615,118.25885868725868
375,98,74.505781,6.715705,14.592659,0,1.412479986967661,400.6563339655172,0.8611666666666666,15.172413793103448,4.722402,-1.3252758688233555,0.0,1.0,1087.237455661679,90.42671527045454
2691,69,89.29634,8.998525,7.667923,1,2.9340266100472636,869.8401725333333,0.9641666666666666,16.033333333333335,2.286375,-0.8028002548357376,0.0,2.0,684.71745930182,82.30329882536383
2961,72,86.285697,15.871038,4.536565,0,0.9710804210468559,-25.36552672727273,0.392,6.96969696969697,1.28269,0.770131666784401,0.0,1.0,391.440673010805,122.20619473478261
2986,84,75.646022,10.012986,8.389106,0,1.8739095034201252,1042.35636675,0.7726666666666666,33.0,9.056369,-0.5706176325345959,0.0,3.0,634.602497036332,67.73052392929293
1640,90,73.623863,14.489577,6.211362,0,0.9672140497983849,-18.611037977272726,0.8916666666666667,10.295454545454545,1.027663,0.453952693332728,0.0,2.0,457.304464931406,53.32856424282561
2517,97,81.683678,6.611414,14.671597,0,1.0284446385412582,16.517417214285746,0.0785,3.0357142857142856,1.070291,-1.3491452515422657,0.0,3.0,1198.430005093766,196.72599181176471
763,83,78.227926,11.79315,7.037984,0,0.5473928679403519,-206.08146236170217,0.8803333333333333,9.553191489361701,3.813777,-0.16318635065575562,0.0,3.0,550.566891541184,26.089645968819596
721,76,90.908046,9.353812,8.12503,0,1.2539604335935566,310.91989530434796,0.018166666666666668,2.5217391304347827,5.156686,-0.7214846918623896,0.0,2.0,738.63060099138,608.7880636034483
1591,89,76.599562,18.367557,4.8455,0,3.563033890089333,613.0974400000001,0.044333333333333336,1.864864864864865,5.399507,1.3415171887952273,0.0,2.0,371.163177671,457.03319062318843
115,54,80.525323,19.521768,2.766143,1,3.9693326191507623,1183.6429866666667,0.30033333333333334,6.266666666666667,6.61434,1.6056847976720823,0.0,2.0,222.744558539189,252.4891838670213
629,59,88.381953,7.157209,8.243436,1,3.8576592206823834,813.72802428125,0.434,7.65625,8.267896,-1.2242275717705922,1.0,1.0,728.570973110508,143.4751177265306
2124,98,92.177902,16.504172,5.937892,0,0.8713363570681324,-44.81638518604653,0.6561666666666667,8.0,7.103104,0.9150388760196612,0.0,3.0,547.342426862584,37.93820938372093
1283,74,92.138049,7.381757,10.024713,0,1.1421223684309563,47.11214895652175,0.7238333333333333,8.130434782608695,9.473607,-1.1728346217483865,0.0,1.0,923.657497604937,46.56604407754011
