branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
525,55,77.90228,14.786641,3.719574,0,1.5501920599472054,364.81876687179494,0.6401666666666667,8.64102564102564,9.779501,0.5219425899490259,0.0,2.0,289.76329522872004,118.95510007715134
2573,62,96.336369,8.850212,7.005482,0,1.5815816583316276,350.90770125641023,0.10533333333333333,2.5128205128205128,6.794055,-0.8367450799806659,1.0,1.0,674.882698974858,379.7627374897959
528,89,79.307424,17.956214,4.956502,0,1.2731665936594938,77.09667434482758,0.819,14.344827586206897,4.29071,1.247371927020532,0.0,3.0,393.087405670848,25.0494364375
2577,51,86.464126,17.137027,2.976012,0,3.1336848051921273,1070.4794581428573,0.33216666666666667,9.523809523809524,5.096095,1.0598822297182153,0.0,1.0,257.318276545512,165.079324945
2581,52,84.249777,8.214991,6.329891,1,2.2348089309131547,1053.59319424,0.706,14.64,7.453407,-0.9821299469403164,0.0,2.0,533.291905184307,130.24843574590165
534,58,90.340268,15.625759,3.71182,0,2.0820618359041143,579.531412,0.049166666666666664,4.8,5.68099,0.7139939528502017,0.0,1.0,335.32681356776,232.31501880555555
2582,86,92.877523,11.157825,7.707595,0,2.5223878111129636,567.4493664285715,0.5386666666666666,8.257142857142858,2.271781,-0.30859502039611325,0.0,1.0,715.8623318871851,113.86332925259516
2583,86,84.892146,17.032311,5.049227,0,1.9493040037821887,802.5211778095238,0.25466666666666665,7.857142857142857,9.089576,1.0359155760204524,0.0,2.0,428.63971567114197,209.7326839939394
2584,95,79.189544,11.548459,8.226206,0,0.3961105309932499,-545.2216978709678,0.7981666666666667,13.129032258064516,6.891463,-0.21918948732980129,0.0,3.0,651.429501990064,27.239513577395577
2585,61,98.105056,10.019359,6.088214,1,5.536275030522845,1276.9493853076924,0.08816666666666667,3.4615384615384617,3.669079,-0.5691590255975868,0.0,2.0,597.284575409984,450.21794482222225
2586,64,80.394137,19.545468,3.274416,0,3.4393231729736984,776.3712329354837,0.24233333333333335,5.096774193548387,2.999243,1.6111090851986964,0.0,3.0,263.243848498992,214.772012278481
540,77,70.139446,9.734546,7.909973,0,2.2120957688660328,465.8802024680851,0.8068333333333333,8.74468085106383,9.256701,-0.6343450004211187,0.0,2.0,554.801124094958,97.22932739902676
2587,74,90.24567,13.113829,5.642898,0,1.876397369073693,193.46645731818182,0.24433333333333335,3.6136363636363638,1.58985,0.1390812707097279,0.0,3.0,509.24711075166,114.6264866918239
542,71,85.195888,10.491383,6.767459,0,1.5152483429181187,244.5239595757576,0.7955,12.303030303030303,6.077275,-0.46112552789873545,0.0,2.0,576.559679008592,58.448926620689654
2589,97,71.292893,9.346082,10.37868,0,3.3072443099616162,528.4141898444444,0.1465,2.6,8.552422,-0.7232538793130535,0.0,1.0,739.9261227212401,291.3223588717949
2591,63,91.68268,16.487387,3.821103,0,1.019132039078002,9.331464130434814,0.9051666666666667,19.956521739130434,7.267731,0.9111972445372037,0.0,1.0,350.32896359604,24.907729305010893
545,94,84.110262,8.60137,10.928492,0,1.5752979375534015,476.9982405588237,0.3975,6.823529411764706,7.965591,-0.8936982680269892,0.0,3.0,919.1983253849041,191.41571792672414
548,82,92.671431,18.195327,4.506652,1,4.355676962780529,662.6238020416667,0.9801666666666666,10.208333333333334,2.057575,1.3020984107062457,1.0,3.0,417.637889859012,84.25345245102042
549,83,77.449848,17.96659,4.619686,1,4.116130527512679,567.8474105937499,0.9863333333333333,15.40625,9.951051,1.2497467121418888,0.0,1.0,357.793978507728,48.686460900608516
550,81,91.153178,9.072946,8.927641,0,4.397525847684499,954.4626166785716,0.04683333333333333,2.5357142857142856,9.980889,-0.7857673053834934,1.0,2.0,813.782849193098,487.196586859155
551,91,78.744378,18.770966,4.847913,0,1.2498557149975562,200.0554957941177,0.4886666666666667,7.882352941176471,1.424898,1.4338465730494088,0.0,2.0,381.745893783114,126.95949969029851
552,64,93.096995,5.687025,11.253687,0,2.1243659273268123,412.32710190697674,0.5933333333333334,7.348837209302325,3.655191,-1.5607128347675747,0.0,3.0,1047.684442370565,106.00952909810127
2600,71,79.395224,10.583908,6.708297,0,1.4363816151205158,820.5902430714289,0.48333333333333334,19.0,8.983303,-0.43994906362025377,0.0,2.0,532.606742973528,142.1595828120301
2601,90,82.794863,15.601374,5.768723,0,1.7343710672058685,259.3731575757576,0.16516666666666666,3.787878787878788,1.158272,0.7084128873929654,0.0,1.0,477.620630469949,161.7169038
2604,67,71.42621,17.130105,3.911243,0,1.771721002611659,295.0805229791667,0.9051666666666667,9.5625,7.155288,1.0582979715638177,0.0,2.0,279.36526387902995,70.84416892810457
560,87,87.071753,11.736986,7.412465,1,3.363696933093653,947.778562,0.8301666666666667,14.586206896551724,5.685939,-0.17604076772937552,0.0,1.0,645.416321601145,92.46759861465722
2610,91,70.018981,17.849042,5.098313,0,1.9996992441083703,569.2281800000001,0.3456666666666667,6.9,6.399907,1.222843161501446,0.0,1.0,356.978681079053,165.018494236715
2612,62,76.931272,6.56381,9.445733,0,0.7761045263466732,-93.95664820930234,0.352,4.883720930232558,1.865182,-1.3600405166653444,0.0,3.0,726.6722546623761,66.68859669047619
2618,67,97.745879,13.549872,4.944696,0,1.9034703461548077,683.4621524782608,0.044333333333333336,3.0,5.235018,0.23887969290245561,0.0,1.0,483.323656907784,479.98252718840575
2619,50,92.940572,8.468186,5.904453,0,1.5017886415871522,257.87877617857146,0.5933333333333334,11.285714285714286,6.834155,-0.9241804751976496,0.0,3.0,548.763239167116,68.38715519303797
2620,55,94.170199,19.374363,2.838803,0,6.0632158977303225,2119.7207162941177,0.18666666666666668,7.823529411764706,8.971304,1.571947789112561,0.0,1.0,267.330643431797,324.45353566165414
574,88,75.545777,13.94461,6.310682,1,4.017756445427827,1290.31705855,0.8596666666666667,21.95,3.346002,0.32922452031514887,0.0,3.0,476.745375089914,78.26387278587698
2625,69,99.288478,18.763742,3.677305,0,0.9621610507037237,-29.521973571428575,0.09783333333333333,2.6857142857142855,5.386015,1.4321931952818026,1.0,3.0,365.11401659179,279.5080250531915
2626,92,92.617661,8.456407,10.879326,0,1.9215862152220318,457.78923075,0.17533333333333334,8.0625,2.165674,-0.9268763689856659,0.0,2.0,1007.6177273764861,118.39128893023256
580,51,70.972484,13.640067,3.738984,0,1.8031398459885475,583.5659144242426,0.5815,9.424242424242424,6.959357,0.2595228833439328,0.0,1.0,265.364982116256,139.02141534083603
582,94,84.800688,9.389094,10.011615,0,0.9530944071020663,-24.183332292682923,0.8893333333333333,11.024390243902438,5.375111,-0.7134095985073676,0.0,3.0,848.9918399911201,44.57310171017699
2630,68,90.082794,6.495955,10.468053,0,0.7746204634053745,-90.81883713043479,0.16933333333333334,2.760869565217391,5.206468,-1.375570686712536,0.0,3.0,942.991461980082,113.05884166141732
2632,73,73.760067,19.138908,3.81422,0,3.737960067647816,442.86430804255315,0.871,9.46808510638298,9.990681,1.518058522463656,0.0,3.0,281.33712275274,63.858112128089886
2633,60,70.813829,15.66978,3.829026,0,1.594104868533021,478.27781187499994,0.6678333333333333,14.541666666666666,9.646357,0.7240691664033283,0.0,2.0,271.14799240055396,88.25103861891117
2637,82,92.68081,10.171202,8.061977,0,2.0531985896539062,441.40267638095236,0.23216666666666666,7.285714285714286,7.56206,-0.5344062791459517,0.0,3.0,747.19055856137,118.10914195424837
590,69,85.038137,12.294441,5.612292,1,2.7434562509260854,698.5088412058824,0.8678333333333333,13.029411764705882,8.126227,-0.048454430043763895,0.0,2.0,477.25885598000406,84.35951676975169
2638,73,76.658818,15.818885,4.614737,1,5.03842768468174,1083.9643818,0.9725,16.2,2.919412,0.7581952588782602,0.0,2.0,353.760283800866,83.48005306995884
592,96,78.291967,8.822726,10.88099,0,1.6477383291491154,437.9359639677418,0.06283333333333334,2.5161290322580645,7.746428,-0.8430358802741909,0.0,3.0,851.89411000733,442.75793197435894
2641,88,88.671583,13.4843,6.526108,1,7.766817978329053,1623.0750709047618,0.7261666666666666,17.857142857142858,8.527714,0.22387203966637184,0.0,1.0,578.6803271889639,104.32424902666666
2644,79,96.340979,16.923792,4.667985,0,1.3813898785786243,192.296387969697,0.6501666666666667,10.363636363636363,9.392757,1.0110785187166251,0.0,1.0,449.718244857315,67.20569345321638
597,86,70.352937,19.870442,4.328037,0,1.9559354374187858,714.9856595555556,0.5913333333333334,11.666666666666666,9.098686,1.6854868242144807,0.0,2.0,304.490114394669,125.39392461904762
2645,94,94.685681,14.696305,6.396166,1,4.49837093593364,803.7942077916667,0.8935,9.458333333333334,8.367231,0.5012671284298589,0.0,3.0,605.6253334990461,109.27471061894273
602,72,97.770336,5.787349,12.440929,0,1.0292598918024756,21.407430354838713,0.06716666666666667,2.5806451612903225,6.55353,-1.537751390808921,0.0,2.0,1216.3538084821441,291.8022123875
603,78,76.125277,9.75402,7.996703,0,0.7435939870113939,-663.2508117272727,0.054,6.7272727272727275,2.481354,-0.6298879297336378,0.0,1.0,608.751230961731,285.9212403783784
604,84,94.007012,13.327662,6.302681,0,4.832984598842884,1904.020313,0.0275,4.769230769230769,1.246876,0.1880218477003859,0.0,3.0,592.496208399172,503.3865148225807
606,61,94.153284,7.266007,8.395258,0,1.811893706821583,1106.2418931666668,0.7363333333333333,31.583333333333332,2.308399,-1.1993266589300595,0.0,2.0,790.441110727272,78.16740214775726
608,77,75.607872,13.555473,5.680362,0,2.9083851465309105,724.9201163928572,0.03933333333333333,2.392857142857143,8.644645,0.24016160996728944,0.0,1.0,429.480083009664,461.6993577910448
2656,74,71.014073,11.512392,6.427856,1,3.134393287269359,998.2587896206896,0.7496666666666667,13.275862068965518,1.339315,-0.2274442459045864,1.0,3.0,456.468235217488,110.42297747532467
2658,65,86.642166,13.781049,4.716622,0,1.3537147356392922,300.76415017647065,0.016166666666666666,1.6764705882352942,8.098473,0.29178984132187324,0.0,3.0,408.658346283252,686.6005293508773
611,86,71.94984,6.022162,14.280585,0,0.6972250035745333,-177.19085008108112,0.042333333333333334,1.837837837837838,3.738356,-1.484009060556306,0.0,2.0,1027.4858058564,222.01741848529412
614,70,74.90201,11.053056,6.33309,0,2.2106705609562276,643.4891539999999,0.12766666666666668,3.4375,9.323135,-0.3325738043571217,0.0,3.0,474.3611705109,341.81929192727273
616,80,85.107562,9.425541,8.487577,0,1.232314000196978,324.56309052380954,0.6805,16.857142857142858,5.378696,-0.7050678682338432,0.0,3.0,722.3569857572741,102.13184144632768
2669,59,71.512168,7.437355,7.932928,0,2.5199217341502473,795.7373809523809,0.5063333333333333,13.095238095238095,7.786603,-1.1601097467313095,0.0,1.0,567.3008798679041,100.74469540363637
624,77,85.682494,12.255493,6.282897,1,6.539541582927985,975.6903861842105,0.172,3.3684210526315788,8.327868,-0.057368571418725756,1.0,1.0,538.334284505118,341.9472627578125
626,60,74.053928,7.294226,8.225685,1,3.6818023510399382,1069.3836184117647,0.9618333333333333,14.117647058823529,5.294449,-1.1928680948071253,0.0,3.0,609.1442847406801,103.99319233541668
2677,88,95.651179,13.647674,6.447985,0,1.6453312572981043,244.50757708695656,0.9345,10.217391304347826,8.271683,0.26126391942895216,0.0,3.0,616.757367424315,61.01307914042554
633,82,72.474036,16.533008,4.959775,0,2.8667555373548383,1092.7223543333334,0.6231666666666666,22.066666666666666,4.391222,0.9216386547166001,0.0,3.0,359.45491190189995,76.04598767371601
2682,81,93.611755,17.654545,4.588054,0,0.5635001339982159,-181.6484208367347,0.9941666666666666,10.122448979591837,6.653947,1.1783280707392523,0.0,2.0,429.49578697477,23.16626068951613
635,88,83.882639,18.096534,4.86281,0,1.752095397992082,328.44990096000004,0.11783333333333333,4.2,7.557992,1.2794873711443533,0.0,3.0,407.90533575558993,182.18166316190477
2685,89,74.631277,13.730262,6.482032,0,0.8734479470258101,-111.6272306153846,0.9725,18.692307692307693,4.211208,0.28016607378541003,0.0,3.0,483.762325714864,41.2168751399177
2687,87,72.094761,8.843497,9.837738,0,1.014095339699069,10.507303433333314,0.49616666666666664,9.0,2.48661,-0.8382819614465404,0.0,1.0,709.249369890618,83.9947234888889
640,51,82.255226,19.350012,2.635657,0,0.85468393184956,-94.40609289655173,0.99,17.03448275862069,6.080089,1.566374505333633,0.0,2.0,216.796562193482,32.595899785425104
641,78,79.311497,9.942309,7.84526,0,0.672653014501133,-220.99016921212123,0.7285,11.393939393939394,4.526552,-0.5867936818813699,0.0,1.0,622.21931495422,39.85490665691489
642,59,90.531722,15.924187,3.705056,0,1.3595496661663684,191.09008678947373,0.6288333333333334,8.763157894736842,1.986611,0.7822960320903943,0.0,2.0,335.425099786432,82.45437583483483
2689,90,87.648491,10.668868,8.435759,0,1.7158319270954419,875.9207363636365,0.24433333333333335,7.2272727272727275,8.961736,-0.42050402276535137,0.0,1.0,739.381546789669,290.5052894842768
644,65,74.681365,18.732933,3.469825,0,5.573819118993833,1326.5845735238095,0.19016666666666668,6.428571428571429,5.325089,1.4251418503700946,0.0,2.0,259.131267311125,251.4747321925926
2690,84,76.931916,14.045559,5.980538,0,0.7825569134642805,-128.09479628571435,0.545,5.959183673469388,9.046503,0.352329009830939,0.0,2.0,460.094247050808,77.35974764726026
2694,97,88.89318,13.356099,7.2626,0,1.0130534473732937,18.820552000000035,0.4856666666666667,14.833333333333334,8.331845,0.19453030611364933,0.0,1.0,645.595609068,98.46927421722846
647,88,76.039776,13.837498,6.359531,0,0.7539000025702713,-179.95696790909088,0.2926666666666667,8.409090909090908,5.582975,0.3047094871695473,0.0,3.0,483.577312705056,65.55740513513514
2695,50,76.293186,16.061693,3.112997,0,1.219451098009192,259.39721825,0.8448333333333333,18.0,4.007796,0.8137674278977652,0.0,1.0,237.500459138442,80.07914734259259
2697,69,95.879781,5.446398,12.668923,0,2.0193589631189424,390.43315996153837,0.8835,17.307692307692307,4.649826,-1.615785832010896,0.0,3.0,1214.693562745863,44.688307868888884
650,88,70.512927,13.038792,6.749091,0,2.8118243049559077,239.00163281818178,0.8958333333333334,10.340909090909092,3.217332,0.12190733555636983,0.0,1.0,475.898160999357,35.868585235164836
2703,62,87.839241,14.676695,4.224384,0,2.8900155863623853,1507.04145225,0.2735,8.75,2.115999,0.49677893102914517,0.0,3.0,371.06668425254395,263.3612921485714
656,61,72.917472,19.935971,3.059796,0,0.5301085953901288,-1130.1987542,0.3413333333333333,20.5,1.599983,1.700484635916233,0.0,3.0,223.11258915571202,62.196838302439026
657,50,99.395,11.622637,4.30195,0,4.784059143962518,902.6301455675676,0.082,2.3513513513513513,5.51022,-0.2022121539901716,0.0,1.0,427.59232024999994,485.32306266666666
658,83,71.536663,18.22502,4.554179,0,1.4417198718821131,200.8460090454546,0.0105,1.2272727272727273,7.455331,1.308894333471131,0.0,1.0,325.79076836467704,534.1411905925926
2705,65,80.30831,10.864352,5.98287,0,0.5768465197410204,-301.88565248387096,0.267,5.516129032258065,4.550747,-0.37576303445932824,0.0,2.0,480.47417864970004,74.60542628070176
660,94,89.289615,10.226745,9.191585,1,7.351198364908006,2225.28497968421,0.9565,25.157894736842106,7.454599,-0.5216939921379028,0.0,3.0,820.713085889775,102.37968892887028
2706,52,98.392827,16.79794,3.095618,1,5.017524463060177,1112.143217375,0.9245,14.5625,7.784654,0.9822744075858444,0.0,2.0,304.586606332086,95.37965514592275
2709,73,86.226807,17.932296,4.070867,1,1.964547678317044,1499.3168699375,0.8865,28.1875,3.148227,1.2418977452035884,0.0,1.0,351.01786313166895,108.3367346984479
664,55,88.824043,6.131965,8.969393,0,3.484016496933613,1199.6629918275862,0.021,2.0344827586206895,8.899029,-1.458878130459898,0.0,2.0,796.6977495158991,827.0484933559321
2714,77,92.355736,17.913495,4.298435,0,1.8660578087195796,632.2183226285713,0.5565,8.542857142857143,2.030516,1.2375947059720322,0.0,2.0,396.98512807315996,159.45647017056856
2715,91,85.615797,7.584687,11.997858,1,8.028869646508102,1880.28015225,0.5716666666666667,15.3,9.036845,-1.1263894458928625,0.0,2.0,1027.206174962826,140.37832260784313
2716,69,81.982996,5.61307,12.292738,0,2.282895582274211,563.603289275862,0.5503333333333333,10.172413793103448,5.957307,-1.5776391294524184,0.0,2.0,1007.795490283048,98.59258170847457
2719,88,78.655491,12.389326,7.102889,0,3.653370948484251,2043.4314330000002,0.25216666666666665,14.909090909090908,4.423331,-0.026737825741534663,0.0,3.0,558.681221813499,188.71425542682928
675,75,75.986281,6.266436,11.968526,0,1.5576258001366095,421.30257552941185,0.8246666666666667,12.323529411764707,2.099929,-1.4281013638779823,0.0,1.0,909.4437797918062,95.49470267303103
2724,98,80.040874,13.01822,7.527911,0,1.5875240137304547,207.9922750731707,0.4585,6.219512195121951,4.222834,0.1171989624341114,0.0,3.0,602.540575834214,90.36194345490196
677,94,89.67594,13.287411,7.074365,1,3.3611036978940283,713.3010726875,0.6115,6.770833333333333,5.486733,0.17880948494790636,0.0,1.0,634.4003312781,149.96765611384615
678,93,84.918117,12.749986,7.294126,0,3.1953776573712727,1905.9255104444444,0.021,3.2777777777777777,8.854232,0.05580747127740413,0.0,1.0,619.403445080742,846.3292887627118
683,61,98.818757,12.051339,5.061678,1,2.548216605430939,869.5387635000001,0.706,11.4375,8.979588,-0.10409388769334557,0.0,2.0,500.188728294246,125.1302927295082
2731,50,79.258785,8.388181,5.960768,0,1.5650271446318251,984.5458413076924,0.0905,7.0,4.378566,-0.942491450875574,0.0,1.0,472.44322934688,389.57444824175826
2732,84,97.214942,9.44038,8.897947,1,3.8821203754156848,1426.6860371599998,0.8803333333333333,17.96,3.44084,-0.7016716233980866,0.0,2.0,865.013401524074,106.9988131714922
2734,66,97.190419,10.390363,6.35204,0,1.5190363793417558,556.9149350370369,0.2926666666666667,6.851851851851852,9.766709,-0.4842462673898163,0.0,1.0,617.3574291047601,237.87635583783782
687,76,92.240918,14.219229,5.344875,0,2.5312452679288584,374.8268091052632,0.4068333333333333,6.2105263157894735,5.88323,0.3920773648835622,0.0,1.0,493.01617659525,99.7681016059322
2736,97,74.584084,6.289548,15.422412,0,1.8509708494133101,480.6321597096774,0.742,12.290322580645162,7.552724,-1.4228116536115216,0.0,3.0,1150.266472090608,85.06177494488189
2737,53,76.215015,14.649985,3.617751,0,1.0023291804262813,2.724155916666708,0.6598333333333334,14.375,7.725917,0.4906657360993609,0.0,2.0,275.726946731265,81.5513865884058
690,84,94.109644,10.429926,8.053748,1,7.2439035330355335,874.794157468085,0.39466666666666667,4.914893617021277,1.379188,-0.47519136918663263,0.0,2.0,757.935357145712,206.4943748095238
696,59,90.228642,8.963108,6.582538,0,1.9771163533698208,915.1230282857142,0.6066666666666667,23.071428571428573,4.063539,-0.8109062460311011,0.0,3.0,593.933464653396,80.25848249226006
2747,58,98.023037,11.011545,5.267199,1,3.652581301532798,1219.7234720499998,0.7571666666666667,19.45,6.738041,-0.34207454695278844,1.0,2.0,516.306842463363,86.35211186375321
2749,66,78.298004,9.67069,6.824746,0,1.4260794877397616,236.37269065789474,0.6361666666666667,8.81578947368421,4.057521,-0.6489599077755283,0.0,3.0,534.3639896069841,89.74064665373135
702,63,84.406423,5.249045,12.002183,0,1.4167177737324403,141.9526782051282,0.7651666666666667,10.076923076923077,2.229415,-1.6609545837509798,0.0,2.0,1013.0613352214091,47.89133744274809
703,62,82.243769,19.361543,3.202224,0,5.506738819970305,678.9867018108108,0.4256666666666667,6.513513513513513,4.577531,1.5690136386445785,0.0,3.0,263.362970942256,127.37319384647303
2750,91,77.601579,6.269154,14.515515,0,0.9039859039601644,-37.85512297222223,0.6703333333333333,9.722222222222221,7.475098,-1.4274792873591071,0.0,3.0,1126.426883998185,36.65943597142857
2751,78,98.748089,17.944713,4.346684,1,4.864380215175857,1005.4591620789472,0.25216666666666665,4.315789473684211,5.281103,1.2447396598963298,0.0,2.0,429.22673848687595,293.25933669512193
2752,55,78.582918,16.612224,3.310815,0,2.2421619612969974,735.0606116363637,0.7071666666666667,16.681818181818183,9.291451,0.939769049683196,0.0,2.0,260.17350365817003,79.5368748719346
707,64,93.808369,16.46993,3.88587,0,0.9275807895850812,-93.65245439999998,0.6288333333333334,16.65,3.307226,0.9072018104717146,0.0,3.0,364.52712684603,72.04484081681682
2755,56,84.228021,14.949748,3.745883,1,8.259791552175002,811.5159640204082,0.15583333333333332,2.4693877551020407,2.611379,0.5592733606495973,0.0,3.0,315.508311987543,373.8976310991735
709,74,73.509225,14.596145,5.069832,0,1.8627592052954922,578.1004074062499,0.3265,6.1875,6.182907,0.4783432196253976,0.0,2.0,372.6794212002,201.7228893131313
2758,96,91.963304,9.448838,10.15998,0,0.8231280375099562,-102.49652305128201,0.4661666666666667,6.666666666666667,3.952865,-0.6997358164824702,0.0,3.0,934.3453293739199,71.54986071538461
712,95,70.519306,6.685211,14.210472,1,7.730863246253853,1143.2322164864865,0.7261666666666666,10.135135135135135,2.443141,-1.3322551187742664,0.0,2.0,1002.1126233724319,129.55737344533333
713,56,96.469535,15.775779,3.549746,0,0.9837912302999346,-15.769300499999979,0.541,9.666666666666666,2.35394,0.7483294640207812,0.0,1.0,342.44234598810993,99.01217053103449
2760,90,82.635271,8.375661,10.74542,0,1.8798361860377137,283.0130417222223,0.5651666666666667,8.416666666666666,4.343106,-0.9453569394761316,0.0,2.0,887.9506937088199,71.84300788778879
715,99,83.921984,15.436121,6.413528,0,1.6465655800473982,565.1362740882352,0.6678333333333333,10.264705882352942,1.25348,0.6705909554674102,0.0,3.0,538.235994199552,140.20810691977076
2761,98,96.074144,6.317109,15.513425,1,7.572803909325071,2402.812808611111,0.8635,24.5,5.615508,-1.4165036878511406,0.0,1.0,1490.4390273832,112.99517248526077
2762,89,79.63078,11.336816,7.850529,1,1.7616127229883887,488.0992056818182,0.8555,9.931818181818182,3.93233,-0.267628832688253,0.0,2.0,625.14374768262,113.67254624256293
2764,61,96.880661,19.177693,3.180779,0,3.6799410580270635,521.6445010416668,0.386,4.729166666666667,3.205605,1.5269353575573166,0.0,3.0,308.155972014919,151.46267894713657
720,77,96.431857,6.974635,11.040005,0,1.7288186076673955,550.2170604827586,0.6288333333333334,11.482758620689655,5.040044,-1.2660138110484043,0.0,2.0,1064.608183439285,113.66265409009009
2770,99,92.156327,7.596887,13.031653,0,2.175363618966671,667.5502544615385,0.41133333333333333,18.23076923076923,6.59403,-1.1235971966175589,0.0,2.0,1200.949275218531,67.77017221940929
2772,51,70.518317,8.060813,6.326905,0,2.0840841948509112,560.52912846875,0.057,2.34375,5.037585,-1.0174171115934134,0.0,1.0,446.162692418885,459.76843119999995
725,92,77.601277,10.33121,8.905056,0,0.6306343338470779,-547.452136125,0.36683333333333334,13.625,9.224934,-0.4977847855358855,0.0,2.0,691.0437173565119,68.60104501834861
2773,69,70.961088,12.131419,5.687711,0,0.4993874600401504,-287.685684375,0.20733333333333334,2.9583333333333335,9.958252,-0.08576574654856509,0.0,2.0,403.60616078956804,97.00788876760564
2774,92,76.78801,7.170246,12.830802,0,3.4174270713319213,607.2102673214285,0.569,10.892857142857142,3.634502,-1.2212437558851712,0.0,2.0,985.25175228402,78.80307646229508
728,56,97.130385,14.222291,3.937481,1,6.928558410185656,831.3407907777778,0.044333333333333336,1.5333333333333334,7.41064,0.3927781736770851,0.0,1.0,382.449045460185,633.6308192463769
729,52,87.765675,18.433808,2.820904,0,0.7552053058117862,-146.69133842500005,0.12566666666666668,2.725,9.215282,1.356680246724583,0.0,2.0,247.57854367020002,166.0737516422018
2775,96,76.366257,19.725723,4.866742,1,2.536475402854462,658.631120939394,0.8596666666666667,13.303030303030303,4.059361,1.6523645682413093,1.0,1.0,371.65487032469406,81.73286269703873
731,96,84.456954,10.070483,9.53281,0,1.7301098802603379,1598.4393262727272,0.1975,12.454545454545455,5.311959,-0.5574581278967156,1.0,3.0,805.1120956607399,304.12612932116787
732,76,92.702665,10.603313,7.167571,0,2.560940427477156,229.04330168750002,0.775,8.270833333333334,9.824664,-0.43550778516228067,0.0,3.0,664.4529332767149,45.43405227455919
2777,94,81.915396,11.630647,8.082096,0,2.352009907793239,698.4183620384615,0.7726666666666666,15.23076923076923,2.787321,-0.20037888212991056,0.0,1.0,662.048094350016,79.77247811616161
2781,54,72.689561,9.035636,5.976336,0,1.7425521054077278,292.017945,0.38133333333333336,6.25,8.269759,-0.7943065529623116,0.0,3.0,434.417240228496,109.64488146666667
2784,68,99.731525,13.019419,5.222968,0,1.3911310265193684,166.78737508333333,0.20216666666666666,2.8958333333333335,6.543826,0.11747338103092193,0.0,2.0,520.8945636662,204.84972248201439
2785,91,87.862698,15.914646,5.718003,0,1.7006695910741483,191.42392485,0.034166666666666665,1.625,8.726453,0.7801123558333719,0.0,2.0,502.399170752094,285.92328704615386
2786,66,78.585332,11.406087,5.786384,0,1.7819435693515038,504.834432,0.06066666666666667,3.85,2.029474,-0.25177457862681335,0.0,3.0,454.724907719488,298.81801251948053
739,89,81.915705,13.4895,6.597724,0,2.1043730048609675,292.91243893333325,0.9928333333333333,16.5,7.666344,0.2250621787017473,0.0,3.0,540.45721285542,33.826791808080806
2789,89,95.591108,18.482996,4.815237,0,1.332524225932972,529.7113132941178,0.4806666666666667,15.588235294117647,8.641262,1.3679380465076687,0.0,2.0,460.293840112596,136.17397601509435
742,52,86.653919,12.093952,4.29967,0,1.6268613734522877,257.0754086388889,0.32966666666666666,5.527777777777778,3.183687,-0.09434092717133595,0.0,2.0,372.58325590673,120.69492164321608
2794,57,88.837196,8.871226,6.425267,0,1.6276777944869474,872.4444448888888,0.6661666666666667,19.333333333333332,7.872807,-0.8319355450404011,0.0,2.0,570.802703831332,117.0207067643678
2795,63,93.035214,7.470473,8.433201,0,1.3355248677328715,151.538175,0.6826666666666666,7.717391304347826,8.718493,-1.1525299343133169,0.0,3.0,784.584659740014,78.15896442816901
749,56,89.767353,5.800563,9.654235,0,1.0707290482443232,136.9035970909089,0.37216666666666665,20.0,2.284237,-1.534727064421719,0.0,1.0,866.635121189955,103.62549889545454
750,71,72.649506,16.183221,4.38726,0,0.7341961850742623,-397.4969313500002,0.188,6.7,1.412103,0.8415818926460529,0.0,1.0,318.73227169356005,163.87393841044775
2797,51,83.823478,13.419295,3.800498,0,0.3956067444143625,-365.97078062500003,0.20216666666666666,2.8958333333333335,2.52776,0.20899415735972274,0.0,2.0,318.570960492044,82.72121926618705
2798,70,76.19,17.569029,3.984284,1,5.506752030268644,1340.0722827586208,0.3501666666666667,7.206896551724138,8.161052,1.1587557765567218,0.0,3.0,303.56259796,227.20181369856462
753,72,95.126022,8.004157,8.995326,0,2.275610075669271,879.0798287619049,0.16116666666666668,5.857142857142857,5.489292,-1.030384134129611,1.0,2.0,855.689578973172,267.74563865040653
755,80,99.37792,11.272086,7.097178,0,2.966886986606164,319.2116645531915,0.547,6.23404255319149,2.853239,-0.2824437749497624,0.0,1.0,705.30278750976,77.23792308532423
2806,75,73.787013,16.198075,4.63018,0,2.5081784070380904,278.09763574999994,0.9958333333333333,11.295454545454545,7.389413,0.8449815705751809,0.0,3.0,341.64715185234,40.944850577464784
2808,93,75.236943,6.998753,13.288082,1,2.921478904529514,1802.603534117647,0.9345,27.647058823529413,9.963594,-1.260493854653177,0.0,1.0,999.754668013326,99.13303797446808
761,84,71.077259,8.993673,9.339899,0,1.3269551919407356,207.81397814893617,0.9526666666666667,10.148936170212766,9.156689,-0.8039107461048997,0.0,1.0,663.8544202568411,83.10406254297695
762,70,93.614428,11.924325,5.870353,0,1.0152442978915732,9.115487171428581,0.9383333333333334,13.457142857142857,1.756351,-0.13316394912395496,0.0,2.0,549.549738253084,45.111799730360936
