customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
278,2024-10-28,1976-01-18,Female,0,3955.04,8,3,213,494.38,49.0,1,283.99814254925786,20236.0
275,2022-02-13,1954-04-08,Other,0,2869.69,6,3,1201,478.2816666666667,71.0,1,187.40602620157833,20236.0
872,2020-10-23,1963-04-10,Male,0,1835.52,5,2,1679,367.104,62.0,1,256.4232738656926,20236.0
935,2024-05-19,2004-06-30,Other,0,1508.1599999999999,3,2,375,502.71999999999997,21.0,1,369.6340580898898,20236.0
1015,2020-12-26,1942-04-19,Male,0,1384.3899999999999,4,3,1615,346.09749999999997,83.0,1,214.49412693979912,20237.0
2494,2024-02-24,1939-02-18,Male,0,2354.27,5,2,460,470.854,86.0,1,145.3279310043324,20236.0
2201,2023-02-27,2004-04-13,Other,0,1427.6799999999998,5,2,822,285.53599999999994,21.0,1,167.49701663014778,20236.0
1391,2020-06-12,1981-05-20,Male,0,1258.88,2,2,1812,629.44,44.0,1,232.15729839916727,20236.0
2226,2021-12-05,2006-06-05,Female,0,2144.77,5,2,1271,428.954,19.0,1,325.1266009264699,20236.0
1596,2024-03-01,1937-02-25,Other,0,641.2,2,2,454,320.6,88.0,1,94.85130362836348,20236.0
205,2022-06-25,1942-09-17,Male,0,1295.68,4,2,1069,323.92,83.0,1,252.60006875164018,20236.0
1303,2024-03-08,2004-06-09,Female,0,4163.3,8,3,447,520.4125,21.0,1,327.6449822924632,20236.0
816,2023-04-27,1942-04-20,Male,0,3725.59,9,3,763,413.95444444444445,83.0,1,222.21562946331605,20236.0
351,2020-05-18,1940-07-07,Male,1,3953.76,6,3,1837,658.96,85.0,1,109.13222585469427,20236.0
2413,2023-04-08,1961-11-06,Other,0,3617.95,7,3,782,516.85,64.0,1,303.76600868651076,20236.0
2588,2020-06-11,1955-12-28,Other,1,4729.610000000001,9,3,1813,525.5122222222222,70.0,1,338.13522811804813,20236.0
1259,2022-08-24,1997-04-17,Female,0,2564.66,4,2,1009,641.165,28.0,1,382.02724523258814,20237.0
1393,2020-02-06,1950-12-21,Male,0,1688.8600000000001,6,3,1939,281.4766666666667,75.0,1,361.4189754103493,20236.0
1577,2024-12-04,2004-06-05,Female,0,3797.35,7,3,176,542.4785714285714,21.0,1,328.75537295627436,20236.0
556,2020-04-27,1934-11-02,Female,1,3179.31,7,3,1858,454.1871428571429,91.0,1,261.5363024332878,20236.0
598,2022-02-15,1969-03-24,Other,1,3881.37,7,3,1199,554.4814285714285,56.0,1,283.1684787323954,20236.0
248,2022-03-22,1952-05-14,Other,0,3288.59,7,3,1164,469.79857142857145,73.0,1,210.54025105496032,20236.0
1386,2023-06-13,1988-12-05,Male,0,1463.29,4,3,716,365.8225,37.0,1,305.16408126066653,20236.0
119,2020-12-20,1985-10-07,Other,0,2157.5,5,3,1621,431.5,40.0,1,343.70876021713497,20236.0
2391,2021-01-10,1957-10-14,Other,1,3734.04,5,3,1600,746.808,68.0,1,188.77569989275634,20236.0
2905,2024-06-25,1986-11-03,Male,0,2137.91,5,2,338,427.582,39.0,1,226.5944891651163,20236.0
324,2024-03-11,1994-11-24,Other,0,2744.62,5,1,444,548.924,31.0,1,291.15378913900463,20237.0
1878,2023-01-21,1999-07-30,Other,0,1028.6399999999999,4,2,859,257.15999999999997,26.0,1,239.06583375017573,20236.0
2896,2022-07-04,2003-07-13,Female,1,3068.07,6,3,1060,511.345,22.0,1,352.4401550760072,20236.0
2793,2024-03-31,1974-11-08,Other,0,1773.55,3,2,424,591.1833333333333,51.0,1,280.0667546020651,20236.0
1759,2021-09-07,1985-04-11,Female,0,2491.94,5,3,1360,498.38800000000003,40.0,1,268.8654428705928,20236.0
2442,2024-07-07,1951-02-16,Male,0,2739.2799999999997,4,3,326,684.8199999999999,74.0,1,212.53894623495873,20236.0
326,2023-04-21,1986-09-17,Male,0,5323.42,9,3,769,591.4911111111111,39.0,1,303.93375517719505,20236.0
1624,2022-02-10,1982-06-19,Other,0,2289.68,6,3,1204,381.6133333333333,43.0,1,311.0265627670194,20237.0
375,2023-08-17,1983-02-20,Male,0,4410.93,7,3,651,630.1328571428572,42.0,1,337.04403415153763,20236.0
2691,2020-12-15,1950-11-16,Male,1,3108.45,5,3,1626,621.6899999999999,75.0,1,384.5508357811747,20236.0
2961,2022-04-06,1986-05-20,Other,0,0.0,0,0,1149,,39.0,0,,
2986,2024-04-08,1941-10-14,Male,1,3150.79,8,3,416,393.84875,84.0,1,204.21756314826177,20236.0
1640,2024-08-14,1952-11-25,Female,0,809.7,1,1,288,809.7,73.0,1,,20236.0
2517,2022-08-26,1983-06-12,Male,0,2456.42,6,3,1007,409.40333333333336,42.0,1,263.0739308762209,20236.0
763,2020-11-16,2001-11-08,Other,1,4346.39,6,3,1655,724.3983333333334,24.0,1,135.48857168287915,20236.0
721,2020-12-05,1999-10-24,Female,1,3670.52,7,3,1636,524.36,26.0,1,255.54669481981827,20236.0
1591,2020-04-23,1991-07-24,Female,0,1865.6999999999998,3,2,1862,621.9,34.0,1,308.9093538564347,20237.0
115,2020-09-26,1967-05-22,Male,0,1028.6,4,2,1706,257.15,58.0,1,71.10051242196971,20236.0
629,2022-03-27,1959-08-30,Female,0,2786.6,4,2,1159,696.65,66.0,1,187.59483557212693,20236.0
2124,2023-07-07,1968-09-09,Male,0,1724.7,4,1,692,431.175,57.0,1,189.4836605972487,20236.0
1283,2021-10-04,1934-09-30,Female,1,2610.39,5,3,1333,522.078,91.0,1,416.64731712804775,20237.0
2534,2022-06-07,1979-08-04,Other,0,2303.89,5,3,1087,460.77799999999996,46.0,1,417.56177934528444,20236.0
1876,2024-12-28,1963-08-18,Female,0,1795.17,5,3,152,359.034,62.0,1,225.23641941302475,20236.0
536,2024-05-19,1949-11-30,Other,0,3552.88,6,2,375,592.1466666666666,76.0,1,225.55125489933917,20236.0
65,2023-07-25,1941-04-28,Male,0,2917.5099999999998,8,2,674,364.68874999999997,84.0,1,317.90366593120626,20236.0
1305,2023-06-13,1971-07-21,Other,0,1980.7,5,2,716,396.14,54.0,1,296.37747476824217,20236.0
535,2023-07-09,1961-07-16,Male,0,4061.13,8,3,690,507.64125,64.0,1,342.5395259961146,20236.0
1178,2024-03-13,1947-01-14,Other,0,1434.59,3,3,442,478.19666666666666,78.0,1,195.7140172121898,20236.0
1009,2021-11-13,1999-08-20,Other,1,3128.5299999999997,7,3,1293,446.93285714285713,26.0,1,143.23867700616404,20236.0
617,2022-02-10,2002-12-08,Female,1,2875.33,6,3,1204,479.22166666666664,23.0,1,356.7957604802314,20236.0
2902,2024-11-14,1935-02-27,Female,0,3698.89,6,2,196,616.4816666666667,90.0,1,425.5732571211056,20236.0
371,2020-12-23,1983-11-08,Other,0,859.51,3,1,1618,286.50333333333333,42.0,1,205.97135731293642,20236.0
1067,2020-10-17,1951-08-20,Female,0,344.42,1,1,1685,344.42,74.0,1,,20236.0
1451,2024-05-29,1947-09-29,Female,0,3296.5699999999997,6,3,365,549.4283333333333,78.0,1,346.8788469432327,20236.0
1461,2021-05-13,1972-01-28,Male,1,7094.29,11,3,1477,644.9354545454545,53.0,1,334.5108718222365,20236.0
505,2022-03-23,1992-07-26,Male,0,817.71,4,3,1163,204.4275,33.0,1,116.29753404522386,20236.0
1042,2020-11-09,1938-12-08,Other,1,2029.4099999999999,4,3,1662,507.35249999999996,87.0,1,147.29847077165016,20237.0
164,2023-12-26,1980-10-22,Female,0,1189.46,2,2,520,594.73,45.0,1,368.26121164195393,20237.0
2863,2024-12-21,1936-02-11,Male,0,4189.17,8,3,159,523.64625,89.0,1,257.24923173215836,20236.0
76,2023-10-21,1943-10-16,Male,0,1543.83,4,2,586,385.9575,82.0,1,203.63962930873745,20236.0
1190,2024-12-01,1947-06-12,Male,0,1072.39,2,1,179,536.195,78.0,1,559.4982406138557,20236.0
2684,2024-02-20,1975-04-15,Other,0,3145.38,6,3,464,524.23,50.0,1,354.9244570891107,20236.0
1066,2023-08-10,1982-05-24,Other,0,2900.37,5,2,658,580.074,43.0,1,305.1377302629093,20236.0
1720,2023-05-15,1946-02-24,Male,0,3786.75,7,3,745,540.9642857142857,79.0,1,392.75410899005425,20236.0
575,2020-08-15,1986-12-05,Other,1,1733.62,3,3,1748,577.8733333333333,39.0,1,87.5996012167483,20237.0
1821,2021-05-07,1983-04-15,Male,1,2478.0,5,3,1483,495.6,42.0,1,310.7664742213999,20236.0
735,2025-01-18,1939-06-25,Male,0,925.89,3,2,131,308.63,86.0,1,198.6732503383382,20236.0
2345,2020-08-03,1990-08-07,Male,1,1777.71,3,3,1760,592.57,35.0,1,212.57095262523524,20236.0
2987,2022-08-14,1981-03-30,Other,0,1719.67,4,3,1019,429.9175,44.0,1,311.4997228864471,20236.0
2288,2023-01-18,1975-12-13,Female,0,1076.77,3,2,862,358.92333333333335,50.0,1,230.4614450040035,20236.0
847,2024-05-30,1954-11-04,Female,0,947.24,3,2,364,315.74666666666667,71.0,1,284.70388710611826,20236.0
369,2022-08-29,1995-05-12,Female,1,4583.68,8,3,1004,572.96,30.0,1,277.0570009943802,20236.0
2283,2024-04-16,1950-05-01,Male,0,1041.0,3,2,408,347.0,75.0,1,62.36218806296007,20236.0
2675,2022-05-04,1973-03-30,Female,1,2501.49,4,3,1121,625.3725,52.0,1,267.66942701461693,20237.0
2593,2024-11-10,1984-10-21,Female,0,2077.2200000000003,5,2,200,415.4440000000001,41.0,1,370.80131098743436,20236.0
2801,2020-08-19,2003-12-28,Male,1,2674.33,6,3,1744,445.72166666666664,22.0,1,138.10260915951827,20237.0
1791,2024-04-07,1952-08-15,Male,1,3014.26,4,3,417,753.565,73.0,1,159.64694892167526,20236.0
2609,2024-09-06,1994-11-23,Other,0,3299.95,5,2,265,659.99,31.0,1,290.97842299730746,20236.0
89,2020-02-09,1964-11-14,Female,1,3119.81,5,3,1936,623.962,61.0,1,295.471848100627,20236.0
982,2021-10-21,1978-08-09,Male,1,3106.42,7,3,1316,443.7742857142857,47.0,1,181.6411113392875,20237.0
541,2021-11-30,1953-12-07,Male,0,2126.62,5,3,1276,425.32399999999996,72.0,1,295.8305245068534,20236.0
2033,2022-10-21,1953-05-03,Male,0,3930.2,7,3,951,561.4571428571428,72.0,1,351.1418717420014,20236.0
170,2023-12-24,1946-05-25,Other,0,478.35,2,2,522,239.175,79.0,1,149.6591502381328,20236.0
2512,2023-06-16,1968-08-30,Male,0,4128.42,9,2,713,458.71333333333337,57.0,1,300.4870348700589,20236.0
1137,2021-01-03,1955-10-01,Male,1,3711.16,5,3,1607,742.232,70.0,1,214.5313608076917,20236.0
2903,2024-11-03,1943-11-08,Other,0,1255.21,4,2,207,313.8025,82.0,1,177.52142581953308,20236.0
769,2020-06-14,2006-07-11,Male,1,3077.67,5,3,1810,615.534,19.0,1,273.9743320641552,20236.0
2491,2024-07-05,1952-11-26,Female,0,2061.19,3,3,328,687.0633333333334,73.0,1,509.9418518158059,20236.0
1820,2020-07-08,1972-07-22,Other,1,5067.17,8,3,1786,633.39625,53.0,1,270.48209763507725,20236.0
2653,2024-03-19,1989-12-03,Male,0,2386.98,6,2,436,397.83,36.0,1,275.625400135764,20236.0
628,2024-11-27,1950-10-11,Female,0,4233.4400000000005,10,3,183,423.34400000000005,75.0,1,239.71120226917498,20236.0
2763,2020-03-18,1941-06-19,Male,0,1628.94,3,2,1898,542.98,84.0,1,337.3132907254026,20236.0
232,2021-12-22,1994-01-09,Female,1,3501.74,8,3,1254,437.7175,31.0,1,283.6992854993772,20236.0
1859,2022-03-26,2006-08-19,Other,0,2640.7200000000003,6,3,1160,440.12000000000006,19.0,1,318.9283158955943,20236.0
1093,2024-05-23,1999-04-11,Other,0,2740.18,6,3,371,456.69666666666666,26.0,1,282.5180922112187,20236.0
2611,2024-11-19,1975-03-08,Other,0,1776.6,4,3,191,444.15,50.0,1,275.5923910415525,20236.0
1763,2025-01-24,1974-05-29,Other,0,1985.65,4,1,125,496.4125,51.0,1,279.51458117899085,20236.0
2647,2020-12-22,1940-05-01,Female,0,634.79,1,1,1619,634.79,85.0,1,,20236.0
1487,2023-06-11,1942-11-23,Male,0,4239.96,7,2,718,605.7085714285714,83.0,1,272.84791987653557,20237.0
190,2022-03-26,1969-06-08,Male,0,3857.45,9,3,1160,428.60555555555555,56.0,1,302.7394063014886,20236.0
2754,2021-08-15,1939-02-23,Female,0,1980.3600000000001,5,2,1383,396.072,86.0,1,450.33294252141934,20236.0
1076,2022-09-26,1940-08-17,Male,1,2303.77,4,3,976,575.9425,85.0,1,289.8206380246238,20237.0
894,2022-05-07,1981-04-08,Female,0,3454.09,7,2,1118,493.4414285714286,44.0,1,269.46990143790157,20236.0
532,2022-04-03,1989-07-31,Female,0,658.14,3,2,1152,219.38,36.0,1,188.18683163282174,20237.0
646,2023-08-03,1970-01-28,Other,0,4181.82,8,3,665,522.7275,55.0,1,288.8118529794589,20236.0
2396,2022-11-22,1938-09-08,Male,0,4071.46,9,3,919,452.38444444444445,87.0,1,268.68606239955534,20236.0
2153,2022-09-18,1966-05-18,Male,0,3448.83,6,2,984,574.805,59.0,1,200.67707091244878,20236.0
722,2022-03-01,1988-05-25,Female,0,2484.37,6,3,1185,414.06166666666667,37.0,1,324.0725214773179,20236.0
1765,2021-09-09,1943-10-26,Female,0,1407.08,4,2,1358,351.77,82.0,1,376.4244027690022,20236.0
1006,2021-06-16,1945-06-01,Male,1,2536.76,4,3,1443,634.19,80.0,1,163.65369025272037,20236.0
2456,2024-02-09,2005-10-19,Female,0,2297.92,5,2,475,459.584,20.0,1,355.78314199804356,20236.0
1111,2024-10-15,1935-01-09,Female,0,3427.84,6,3,226,571.3066666666667,90.0,1,326.9423480472768,20236.0
2252,2023-06-21,1946-04-06,Male,0,3046.1,7,2,708,435.15714285714284,79.0,1,200.9315953016752,20236.0
2541,2024-10-31,1959-10-09,Other,0,2727.79,4,3,210,681.9475,66.0,1,229.99434056442928,20236.0
5,2024-02-16,1993-06-11,Female,0,3800.37,7,3,468,542.91,32.0,1,221.24956128016768,20236.0
1656,2021-10-25,2004-02-01,Male,0,2471.93,6,3,1312,411.9883333333333,21.0,1,319.5139823179365,20236.0
1762,2024-09-22,1935-12-13,Other,0,0.0,0,0,249,,90.0,0,,
2470,2022-07-30,1949-12-16,Other,0,0.0,0,0,1034,,76.0,0,,
877,2023-09-23,1969-10-07,Female,0,1579.27,4,3,614,394.8175,56.0,1,234.1187562434928,20236.0
788,2022-10-01,1947-08-19,Female,0,5439.85,9,3,971,604.4277777777778,78.0,1,289.95303023842405,20236.0
1252,2024-12-01,1968-04-28,Female,0,4792.15,9,3,179,532.4611111111111,57.0,1,263.5648297119916,20236.0
2452,2024-11-24,1969-04-24,Female,0,3539.16,7,3,186,505.5942857142857,56.0,1,241.01403429794587,20236.0
612,2024-08-31,1988-01-04,Male,0,1848.34,5,3,271,369.668,37.0,1,299.47550120168427,20236.0
2975,2022-11-26,1941-03-05,Other,0,413.16,1,1,915,413.16,84.0,1,,20236.0
1931,2023-10-31,1996-11-29,Female,1,5774.91,9,3,576,641.6566666666666,29.0,1,313.1731620046648,20236.0
516,2022-06-20,1966-01-14,Other,0,3429.89,7,3,1074,489.9842857142857,59.0,1,289.6287748053326,20236.0
1528,2023-03-17,1980-02-26,Other,0,1700.5499999999997,4,3,804,425.13749999999993,45.0,1,446.38094921826576,20237.0
1037,2022-07-27,2000-06-07,Other,0,2195.6800000000003,3,2,1037,731.8933333333334,25.0,1,196.52949939724908,20236.0
455,2024-02-25,1985-04-25,Male,0,3042.5299999999997,6,3,459,507.0883333333333,40.0,1,348.2271684643039,20236.0
2349,2023-04-10,1936-09-04,Male,0,710.2,4,3,780,177.55,89.0,1,261.29723241294903,20236.0
778,2020-12-22,2000-02-11,Female,0,4205.03,7,2,1619,600.7185714285714,25.0,1,351.6275426939027,20236.0
1036,2024-08-03,1934-06-21,Female,0,946.01,2,1,299,473.005,91.0,1,544.3802976320874,20236.0
651,2023-11-08,1957-02-21,Other,1,3009.5299999999997,6,3,568,501.5883333333333,68.0,1,288.03281489557173,20236.0
260,2023-09-12,1962-05-28,Other,0,3272.04,6,3,625,545.34,63.0,1,170.11074733831487,20236.0
2843,2022-05-24,1952-04-06,Other,0,794.99,3,2,1101,264.99666666666667,73.0,1,67.84206094550294,20236.0
652,2024-06-01,1945-11-13,Female,0,892.44,3,2,362,297.48,80.0,1,89.75026072385528,20236.0
1795,2020-10-12,1958-04-06,Other,0,1847.29,3,2,1690,615.7633333333333,67.0,1,195.65396912235983,20236.0
172,2024-12-04,1988-06-08,Male,0,1206.79,2,2,176,603.395,37.0,1,468.55016641764206,20237.0
173,2020-10-31,1998-08-07,Female,1,3440.57,7,3,1671,491.51000000000005,27.0,1,223.7728430052822,20236.0
2680,2021-07-31,1973-06-26,Male,1,3034.26,5,3,1398,606.8520000000001,52.0,1,241.51833102271965,20236.0
339,2024-04-22,1990-11-30,Female,0,4226.52,11,3,402,384.2290909090909,35.0,1,259.5461169216194,20236.0
2722,2022-09-19,1939-02-23,Other,0,3428.36,7,3,983,489.7657142857143,86.0,1,293.97938481335405,20236.0
310,2020-11-11,1973-01-09,Other,0,1734.31,5,3,1660,346.86199999999997,52.0,1,201.30604653114622,20236.0
697,2023-06-20,1982-04-06,Male,0,2178.6,5,3,709,435.71999999999997,43.0,1,182.32744705611384,20236.0
1074,2022-02-01,1979-02-28,Other,0,884.3199999999999,2,1,1213,442.15999999999997,46.0,1,233.01996867221484,20236.0
2070,2024-03-02,1963-04-22,Female,0,3149.02,7,3,453,449.86,62.0,1,325.0092880211272,20236.0
2444,2022-05-10,1974-08-09,Other,0,2700.83,5,2,1115,540.1659999999999,51.0,1,250.80135830971886,20237.0
1227,2021-07-10,1995-02-24,Other,0,2410.04,7,3,1419,344.2914285714286,30.0,1,298.4782433404804,20236.0
1398,2022-01-16,1975-09-28,Male,0,2884.8599999999997,6,3,1229,480.80999999999995,50.0,1,278.60402445047345,20236.0
2421,2024-04-20,1971-08-07,Female,0,2891.81,7,3,404,413.11571428571426,54.0,1,248.31999777552772,20236.0
1300,2020-08-12,1984-08-08,Male,0,782.57,3,3,1751,260.8566666666667,41.0,1,201.24142126643147,20236.0
1867,2021-03-13,1987-04-21,Female,0,1642.92,5,3,1538,328.584,38.0,1,126.23121674134335,20236.0
784,2021-08-10,1949-10-08,Female,0,3187.4300000000003,5,2,1388,637.4860000000001,76.0,1,333.3723586772005,20236.0
1264,2024-12-14,1969-06-10,Female,0,2418.52,5,2,166,483.704,56.0,1,410.32933703307157,20236.0
1569,2022-12-31,1959-02-16,Male,0,1065.8899999999999,3,2,880,355.2966666666666,66.0,1,485.8591863218532,20236.0
1389,2020-03-02,1998-02-01,Male,0,941.66,3,2,1914,313.88666666666666,27.0,1,92.6818214826043,20236.0
201,2020-11-10,1995-09-11,Female,0,2013.87,4,2,1661,503.4675,30.0,1,144.14236351029265,20237.0
1725,2024-07-09,1963-04-14,Female,0,3307.62,8,3,324,413.4525,62.0,1,351.995631050403,20236.0
2882,2020-10-02,1974-04-11,Female,1,5514.09,8,3,1700,689.26125,51.0,1,287.15922698229883,20236.0
2,2024-01-29,1980-10-28,Female,0,1965.81,3,2,486,655.27,45.0,1,301.0106049626823,20237.0
1007,2021-01-30,2001-09-11,Female,1,4154.46,8,3,1580,519.3075,24.0,1,360.88708822843745,20236.0
945,2022-06-24,1967-11-17,Female,0,3341.49,6,3,1070,556.915,58.0,1,315.32889146096335,20236.0
1757,2022-10-24,1989-05-27,Female,0,4239.2699999999995,9,3,948,471.03,36.0,1,295.94690186754787,20236.0
1133,2022-10-11,1978-06-22,Male,0,3325.5,8,3,961,415.6875,47.0,1,279.77583734891357,20236.0
565,2024-11-06,1959-07-31,Female,0,2743.72,6,3,204,457.28666666666663,66.0,1,268.3947881510866,20236.0
1467,2020-06-30,1983-04-20,Male,0,1124.66,4,3,1794,281.165,42.0,1,236.35877453566218,20237.0
823,2024-10-24,1952-05-09,Female,0,1783.94,5,3,217,356.788,73.0,1,296.029923436804,20236.0
2131,2020-10-12,1976-07-28,Female,0,1734.94,3,2,1690,578.3133333333334,49.0,1,325.62433344781425,20236.0
300,2023-12-15,1988-10-23,Male,1,4217.09,8,3,531,527.13625,37.0,1,378.173698070741,20236.0
2424,2023-11-21,1944-09-24,Female,0,2062.03,3,2,555,687.3433333333334,81.0,1,213.61161890995845,20236.0
775,2020-12-29,1996-07-08,Male,1,2257.37,3,3,1612,752.4566666666666,29.0,1,167.18740512769892,20237.0
2261,2020-01-30,1987-08-26,Other,1,1979.3000000000002,5,3,1946,395.86,38.0,1,243.49141976669324,20236.0
976,2021-07-09,1968-09-07,Male,0,1677.48,5,3,1420,335.496,57.0,1,156.47160135308903,20236.0
654,2022-08-21,1984-07-19,Other,0,1670.9099999999999,3,2,1012,556.9699999999999,41.0,1,427.8726180769225,20236.0
1883,2021-08-05,1940-02-12,Other,0,2058.56,5,2,1393,411.712,85.0,1,328.9534124614001,20236.0
2880,2022-09-14,1984-02-01,Other,0,1786.0500000000002,2,1,988,893.0250000000001,41.0,1,95.70690283359919,20236.0
509,2023-08-25,1938-01-31,Female,0,1281.32,3,3,643,427.1066666666666,87.0,1,482.8667336163606,20236.0
435,2020-04-02,1953-11-29,Male,0,4032.95,6,2,1883,672.1583333333333,72.0,1,297.52658741138856,20236.0
1321,2020-11-15,1939-11-08,Female,0,210.69,1,1,1656,210.69,86.0,1,,20237.0
1952,2023-07-09,1943-01-01,Male,0,841.15,3,2,690,280.3833333333333,82.0,1,30.30246909631841,20236.0
2739,2022-06-12,1989-12-11,Other,0,3876.86,7,3,1082,553.8371428571429,36.0,1,341.2309502235637,20236.0
1100,2023-05-09,1981-01-19,Other,0,3147.6099999999997,8,3,751,393.45124999999996,44.0,1,178.53695115237548,20236.0
2549,2023-06-10,1953-07-02,Male,0,3712.4,8,3,719,464.05,72.0,1,297.81172566381116,20236.0
1617,2021-09-23,1941-07-28,Female,0,0.0,0,0,1344,,84.0,0,,
2328,2021-11-30,1956-06-07,Male,0,1694.64,2,2,1276,847.32,69.0,1,107.8337841309485,20236.0
182,2023-03-18,1971-12-15,Other,0,1949.2399999999998,4,2,803,487.30999999999995,54.0,1,322.4897142545789,20236.0
2343,2025-01-22,1934-10-31,Other,0,2881.79,8,3,127,360.22375,91.0,1,251.69612483182402,20236.0
2548,2020-05-20,2005-11-12,Other,0,1693.7,3,2,1835,564.5666666666667,20.0,1,317.98952723845065,20236.0
833,2024-12-30,1965-08-16,Other,0,1322.97,4,2,150,330.7425,60.0,1,211.86015173143502,20236.0
557,2023-04-12,1971-08-12,Male,1,5169.91,7,3,778,738.5585714285714,54.0,1,222.37218939041296,20236.0
1092,2024-08-13,2000-03-04,Male,0,5121.67,10,3,289,512.167,25.0,1,260.77106924784937,20236.0
2443,2023-03-07,1965-08-04,Female,0,2356.95,4,2,814,589.2375,60.0,1,410.2556842080314,20236.0
1572,2021-03-23,1964-06-26,Other,1,3447.32,6,3,1528,574.5533333333334,61.0,1,292.9429762712645,20236.0
561,2022-04-10,1946-10-28,Female,0,3567.98,8,3,1145,445.9975,79.0,1,323.4602021335634,20236.0
814,2022-07-05,1939-10-30,Female,0,2184.69,4,3,1059,546.1725,86.0,1,132.46436335231198,20237.0
2314,2023-06-23,1969-01-15,Other,0,469.08,2,2,706,234.54,56.0,1,279.0243358562116,20237.0
473,2024-01-23,1960-12-19,Female,0,2690.16,6,3,492,448.35999999999996,65.0,1,322.4266982741969,20237.0
886,2021-03-02,1968-09-08,Female,0,2761.54,7,2,1549,394.5057142857143,57.0,1,271.8169144759724,20236.0
422,2020-08-27,2006-07-04,Male,1,3485.74,8,3,1736,435.7175,19.0,1,298.6237680594095,20236.0
1105,2024-03-18,1979-05-05,Other,0,2154.81,3,2,437,718.27,46.0,1,165.48350612674363,20237.0
450,2021-12-31,1981-05-26,Male,0,1336.9,2,1,1245,668.45,44.0,1,426.1591148855084,20237.0
2635,2023-02-04,1942-06-26,Male,0,906.8199999999999,2,2,845,453.40999999999997,83.0,1,354.76961425691456,20237.0
1050,2021-11-05,2005-07-19,Female,1,2657.06,5,3,1301,531.412,20.0,1,320.82416924228136,20236.0
2059,2021-07-25,1985-01-13,Male,0,2312.06,4,2,1404,578.015,40.0,1,263.70417775732466,20236.0
2700,2022-10-05,1964-12-11,Other,0,2389.7,7,2,967,341.38571428571424,61.0,1,237.4078464623795,20236.0
2979,2024-07-01,2001-02-09,Female,0,1588.65,3,2,332,529.5500000000001,24.0,1,370.08765353629406,20236.0
311,2024-06-26,1939-06-14,Other,1,3380.9800000000005,7,3,337,482.99714285714293,86.0,1,300.91618931269915,20236.0
1310,2020-01-30,1961-07-11,Female,0,1344.92,3,1,1946,448.3066666666667,64.0,1,247.5294387205961,20236.0
669,2020-01-29,1940-01-06,Male,0,1728.77,3,1,1947,576.2566666666667,85.0,1,140.68116943405514,20237.0
2769,2023-09-04,1956-08-10,Female,1,2905.1,4,3,633,726.275,69.0,1,113.4386190853891,20236.0
331,2023-03-09,1986-07-19,Other,0,5125.48,11,3,812,465.95272727272726,39.0,1,358.9709496628079,20237.0
2060,2022-08-19,1962-01-21,Male,0,3417.51,7,3,1014,488.21571428571434,63.0,1,389.0975919507917,20236.0
942,2023-02-05,1994-06-10,Female,0,1304.12,3,2,844,434.70666666666665,31.0,1,158.29701713340447,20236.0
2168,2023-09-21,1996-10-21,Male,0,4033.14,7,3,616,576.1628571428571,29.0,1,243.74173973793694,20236.0
120,2024-07-06,2002-11-02,Male,0,1395.83,5,3,327,279.166,23.0,1,119.36793509984162,20236.0
973,2022-08-02,1982-05-30,Male,0,1778.17,3,1,1031,592.7233333333334,43.0,1,330.62052633394273,20236.0
1407,2021-05-08,1996-12-24,Female,1,5519.47,9,3,1482,613.2744444444445,29.0,1,209.79487148826536,20236.0
2995,2020-07-12,1974-02-27,Female,1,2479.85,5,3,1782,495.96999999999997,51.0,1,339.8332940575423,20236.0
2333,2022-10-24,1947-06-21,Female,0,3039.42,5,3,948,607.884,78.0,1,292.7674862924502,20236.0
2670,2020-02-15,2006-06-08,Male,0,1611.1599999999999,3,2,1930,537.0533333333333,19.0,1,295.9609015281129,20237.0
1769,2021-02-16,1961-07-19,Female,0,3669.54,8,3,1563,458.6925,64.0,1,236.0610946798066,20236.0
1874,2024-09-18,1951-04-24,Other,1,3768.9,8,3,253,471.1125,74.0,1,342.3358631832612,20236.0
2071,2024-09-25,1971-05-23,Other,0,2016.3200000000002,5,3,246,403.264,54.0,1,299.615924526718,20236.0
579,2021-02-28,1976-09-25,Other,0,3261.59,6,2,1551,543.5983333333334,49.0,1,271.2717694428719,20236.0
1162,2025-01-02,1958-08-22,Other,1,3632.3900000000003,7,3,147,518.9128571428572,67.0,1,240.32438860245304,20237.0
2032,2020-06-20,1954-06-16,Female,0,1237.85,2,2,1804,618.925,71.0,1,361.3386362541376,20237.0
448,2022-12-13,1950-05-10,Female,0,2833.14,6,3,898,472.19,75.0,1,240.49853612860105,20236.0
941,2022-08-19,1986-03-01,Male,0,301.35,1,1,1014,301.35,39.0,1,,20237.0
1372,2020-02-25,1956-10-06,Female,1,2368.04,4,3,1920,592.01,69.0,1,386.5058034061929,20236.0
2386,2022-03-12,1954-05-19,Male,0,2027.5900000000001,4,2,1174,506.89750000000004,71.0,1,330.7572969590643,20236.0
2043,2024-11-09,1935-08-09,Female,0,3414.99,8,3,201,426.87375,90.0,1,329.739071775483,20236.0
2628,2025-01-24,1954-08-25,Female,0,2625.35,4,3,125,656.3375,71.0,1,435.6826534206597,20236.0
