customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0,189.0,3.3333333333333335,17,189,1242.4299999999998,6,248.48599999999996,0.6666666666666666
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,236.0,2.5,25,12,3472.2799999999997,5,231.48533333333333,0.6666666666666666
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,260.0,2.5,21,117,3571.1,2,274.7,0.25
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,305.0,2.0,16,88,4197.83,2,349.81916666666666,0.0
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,0,637.0,4.0,19,59,3674.2500000000005,2,262.4464285714286,0.5
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,,,19,117,3039.5000000000005,5,233.80769230769235,0.0
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0,172.0,3.0,29,98,3071.88,5,255.99,0.625
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1,208.0,2.6666666666666665,24,208,2895.35,7,241.27916666666667,1.0
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0,,,20,167,1381.37,8,153.48555555555555,0.6666666666666666
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0,502.0,4.0,21,56,3250.92,6,295.53818181818184,1.0
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0,454.0,4.333333333333333,15,30,2199.82,1,199.98363636363638,0.0
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0,25.0,3.6666666666666665,23,25,2024.04,9,224.89333333333332,0.5
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,1,54.0,5.0,19,24,2498.91,2,227.17363636363635,0.8
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0,673.0,5.0,20,81,3298.94,5,274.9116666666667,0.0
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0,227.0,1.75,26,65,3050.2700000000004,7,254.1891666666667,0.6666666666666666
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,1,329.0,3.6666666666666665,25,127,4122.64,6,274.8426666666667,0.0
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1,16.0,5.0,22,16,2229.42,6,247.71333333333334,0.2
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0,622.0,5.0,21,51,3676.6600000000003,3,334.2418181818182,0.6666666666666666
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1,49.0,2.6666666666666665,25,49,3677.1399999999994,6,282.856923076923,0.3333333333333333
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0,335.0,2.0,20,23,4190.29,3,299.30642857142857,1.0
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0,215.0,2.5,27,22,2749.2400000000002,9,229.10333333333335,0.5
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1,79.0,4.0,23,42,3591.1799999999994,7,276.2446153846153,0.0
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1,117.0,2.6,27,38,3558.7699999999995,6,254.19785714285712,0.0
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0,390.0,3.0,19,63,1574.47,6,314.894,0.0
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,0,482.0,3.0,23,15,3284.66,7,273.72166666666664,0.5
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0,714.0,4.0,19,30,3532.7900000000004,5,271.75307692307695,0.0
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,1,173.0,2.5,22,106,3002.78,8,300.278,0.5
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0,274.0,4.0,25,52,3790.25,6,252.68333333333334,0.5
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0,96.0,3.0,22,59,2225.0,8,202.27272727272728,0.0
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1,364.0,3.0,23,15,3603.5699999999997,4,257.3978571428571,0.5
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0,,,18,34,2012.02,3,201.202,0.8
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0,385.0,3.0,18,32,891.99,7,222.9975,0.8
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,0,,,22,56,3769.120000000001,6,314.0933333333334,0.5
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0,237.0,3.3333333333333335,19,90,2980.1100000000006,5,298.0110000000001,0.0
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0,46.0,3.0,15,46,2568.02,3,256.802,0.0
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0,102.0,2.3333333333333335,14,18,1871.66,2,233.9575,0.0
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0,577.0,2.0,24,37,3905.16,5,260.344,0.5
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,0,,,23,13,3393.69,7,261.0530769230769,0.6666666666666666
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0,,,19,100,2276.28,4,227.62800000000001,0.4
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0,25.0,3.3333333333333335,24,25,2351.07,8,195.9225,1.0
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0,434.0,3.6666666666666665,19,85,3019.94,4,301.994,0.5
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0,,,14,441,986.7,5,164.45000000000002,0.3333333333333333
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,0,,,13,19,1486.37,5,247.72833333333332,0.5
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1,287.0,3.3333333333333335,26,24,3985.1400000000003,5,265.67600000000004,0.0
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0,648.0,1.0,18,167,1576.3999999999999,5,197.04999999999998,0.75
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,0,671.0,3.0,33,32,3801.9200000000005,7,181.04380952380956,0.5
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0,403.0,3.5,20,40,3325.2799999999997,3,255.7907692307692,0.5
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0,314.0,1.0,17,31,2696.4500000000003,3,245.1318181818182,0.0
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0,442.0,2.5,26,47,3536.51,6,294.7091666666667,0.3333333333333333
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0,37.0,3.0,38,37,6370.55,8,289.57045454545454,0.6666666666666666
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0,631.0,2.0,16,46,3102.2999999999997,2,258.525,1.0
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,1,164.0,5.0,17,137,2899.8100000000004,3,322.2011111111112,0.6666666666666666
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1,290.0,4.333333333333333,29,81,2582.5,6,184.46428571428572,0.5
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,0,,,16,33,2035.2699999999998,1,203.527,0.6
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0,190.0,3.0,26,27,3467.95,6,288.99583333333334,0.8333333333333334
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0,,,15,59,2575.82,2,234.16545454545457,0.5
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0,456.0,3.5,17,12,2888.73,3,288.873,0.5
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1,129.0,3.5,23,10,2933.3700000000003,5,244.44750000000002,0.5
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0,151.0,2.0,26,151,3844.1099999999997,7,240.25687499999998,0.0
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1,570.0,1.0,34,10,5052.32,10,265.9115789473684,0.75
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0,,,27,34,3613.65,11,277.9730769230769,0.3333333333333333
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0,172.0,3.3333333333333335,34,58,4327.9800000000005,7,332.9215384615385,0.5454545454545454
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0,,,21,10,3076.4700000000003,6,279.6790909090909,0.5
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0,607.0,5.0,25,67,4014.2000000000003,3,236.1294117647059,0.5
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1,193.0,2.6666666666666665,30,19,4727.53,8,262.6405555555555,0.0
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,0,,,23,75,4138.51,4,243.44176470588238,0.5
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1,107.0,4.0,27,45,2911.5699999999997,9,323.50777777777773,0.3333333333333333
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,0,151.0,4.333333333333333,19,15,3363.39,4,305.76272727272726,0.0
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,0,640.0,3.0,29,47,3673.76,4,229.61,0.625
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,0,509.0,3.0,27,39,2286.67,9,175.89769230769232,0.25
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0,253.0,3.6666666666666665,22,151,3012.25,4,273.84090909090907,0.75
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0,349.0,4.0,18,48,2354.05,3,235.40500000000003,0.5
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0,98.0,1.0,17,98,2181.1199999999994,2,181.75999999999996,0.5
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,0,333.0,1.0,17,63,2426.07,3,220.5518181818182,0.0
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0,,,24,23,4074.3599999999997,7,271.62399999999997,0.5
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0,52.0,2.3333333333333335,29,17,2988.36,5,199.22400000000002,0.0
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0,248.0,3.0,17,75,2890.8300000000004,5,289.083,1.0
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0,,,14,46,2217.6800000000003,3,221.76800000000003,0.0
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0,232.0,3.0,25,65,5089.9,4,318.11875,1.0
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0,82.0,3.0,20,82,2047.84,4,227.53777777777776,1.0
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0,638.0,5.0,25,77,2271.4599999999996,5,162.24714285714282,0.2
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,0,423.0,2.0,23,28,3036.0699999999993,4,233.5438461538461,0.25
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1,219.0,2.0,17,14,2724.2000000000007,4,247.6545454545455,1.0
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0,480.0,4.0,22,26,2456.8999999999996,4,188.99230769230766,1.0
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0,49.0,2.7142857142857144,29,19,2658.35,5,177.22333333333333,1.0
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0,95.0,3.5,19,95,3173.92,3,288.53818181818184,0.6666666666666666
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0,662.0,5.0,22,104,3039.37,9,303.937,1.0
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0,121.0,3.6666666666666665,32,20,3511.0200000000004,9,234.06800000000004,0.6
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0,140.0,5.0,26,122,2706.94,9,193.35285714285715,0.5
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0,,,12,116,2859.42,1,285.942,0.0
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0,283.0,2.4,33,66,2607.75,10,200.59615384615384,0.2
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0,,,26,31,4450.5599999999995,7,261.7976470588235,0.5
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0,,,20,40,3277.35,3,252.10384615384615,0.25
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,1,101.0,3.5,19,101,2428.56,4,269.84,0.5
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0,546.0,4.0,25,60,3256.55,7,250.50384615384615,0.5
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0,126.0,2.0,19,36,3088.53,2,205.90200000000002,1.0
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0,365.0,3.0,20,41,2089.3,6,208.93,0.5
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0,10.0,3.3333333333333335,16,10,975.14,7,243.785,0.0
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0,66.0,1.0,24,12,2692.18,6,244.74363636363634,0.6666666666666666
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1,51.0,2.5,21,51,3478.6400000000003,2,217.41500000000002,0.0
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0,133.0,4.666666666666667,24,11,2617.46,2,163.59125,0.0
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,0,402.0,2.5,27,71,2731.4199999999996,7,227.6183333333333,0.16666666666666666
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0,246.0,2.0,22,56,2598.42,6,236.22,0.25
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0,,,20,54,4007.88,6,308.29846153846154,1.0
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0,34.0,3.6666666666666665,17,34,1930.2,3,241.275,0.6666666666666666
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0,176.0,1.6666666666666667,18,142,1505.56,4,188.195,0.6666666666666666
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0,484.0,4.0,25,76,4702.42,4,313.49466666666666,0.4
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,1,79.0,4.0,23,64,3016.6600000000003,4,251.38833333333335,0.25
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1,81.0,3.1666666666666665,26,64,4320.539999999999,3,288.03599999999994,0.5
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0,667.0,2.0,21,46,3305.32,2,220.35466666666667,0.3333333333333333
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,0,427.0,2.3333333333333335,34,16,4898.0,6,257.7894736842105,0.5
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0,28.0,5.0,24,28,3384.7700000000004,4,211.54812500000003,0.0
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0,240.0,2.6666666666666665,17,132,1471.85,6,245.3083333333333,1.0
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0,426.0,2.0,14,166,2037.5299999999997,3,254.69124999999997,0.5
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0,592.0,5.0,21,13,3385.3500000000004,7,282.1125,1.0
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,1,209.0,5.0,22,78,2294.97,8,254.99666666666664,0.75
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,1,165.0,4.5,26,12,2988.79,7,229.90692307692308,0.5
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,0,413.0,5.0,28,67,4186.32,6,322.02461538461534,0.625
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0,87.0,1.75,24,16,2886.21,7,288.621,0.6666666666666666
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,0,378.0,1.0,22,55,2286.55,6,285.81875,0.14285714285714285
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1,102.0,2.75,24,21,3564.0500000000006,3,237.60333333333338,0.5
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0,179.0,2.8,22,15,2116.59,6,302.37,0.5
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0,537.0,4.0,22,16,2128.0899999999997,9,354.6816666666666,0.5
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0,98.0,4.0,23,98,5067.9800000000005,2,298.1164705882353,0.3333333333333333
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0,88.0,2.25,18,88,2361.62,2,214.69272727272727,1.0
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0,287.0,4.0,24,64,3391.1200000000003,4,282.59333333333336,0.2
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0,,,23,103,2591.78,5,172.78533333333334,0.6666666666666666
120,2021-01-09,1999-01-04,Female,Oregon,10705,Chinese,Email,6263,0,655.0,2.0,24,28,3064.33,6,278.57545454545453,0.3333333333333333
973,2025-05-11,1975-12-27,Male,Vermont,55665,French,Email,5232,0,489.0,2.0,17,102,1437.33,1,159.70333333333332,0.75
1407,2022-12-14,1955-03-26,Male,Mississippi,56006,German,SMS,7639,0,621.0,4.0,24,33,3737.4700000000003,6,249.16466666666668,0.0
2995,2023-05-21,1984-06-17,Male,Arkansas,24450,English,Email,4338,1,210.0,3.25,34,30,3076.1,11,219.72142857142856,0.6
2333,2021-10-01,1998-05-27,Female,Colorado,59209,French,Phone,7782,0,381.0,1.5,19,52,1154.1899999999998,10,164.88428571428568,0.0
2670,2021-04-27,2002-05-20,Other,Wisconsin,14117,Chinese,Email,4800,1,44.0,3.0,24,44,3430.1,6,263.8538461538461,1.0
1769,2022-07-21,1956-05-18,Male,Tennessee,47620,German,SMS,4564,0,296.0,1.0,21,34,4093.7499999999995,3,255.85937499999997,0.0
1874,2024-06-16,1963-09-13,Other,Wyoming,38137,German,SMS,8295,0,159.0,2.0,25,159,4082.9399999999996,4,240.17294117647057,1.0
2071,2022-04-19,2001-07-12,Female,Maine,47212,French,SMS,771,0,25.0,4.25,20,25,2823.58,3,282.358,0.0
579,2021-12-29,1981-12-08,Male,Michigan,79766,French,Email,940,0,630.0,5.0,20,19,3222.36,4,322.236,1.0
1162,2021-02-10,1954-02-10,Male,Texas,81815,Spanish,SMS,4100,1,159.0,3.25,29,20,3353.3799999999997,4,239.52714285714282,0.42857142857142855
2032,2021-07-30,1944-08-06,Other,Mississippi,43118,Spanish,Email,4905,0,415.0,4.0,22,207,1986.6499999999999,10,283.8071428571428,0.0
448,2024-01-12,1981-04-28,Male,Arizona,26437,Spanish,Email,5181,0,627.0,3.0,21,47,1807.4,9,225.925,0.0
941,2021-06-25,1952-10-18,Other,Missouri,65494,German,Email,4912,0,306.0,3.0,23,285,2347.5299999999997,6,167.68071428571426,0.0
1372,2022-11-28,1960-07-01,Other,Connecticut,6548,English,Phone,7967,0,,,16,43,2917.75,2,265.25,1.0
2386,2023-12-28,1966-03-07,Female,Maine,66255,French,Phone,8239,0,,,15,99,1316.6399999999999,6,219.43999999999997,0.6666666666666666
2043,2021-07-11,1996-11-05,Male,Wisconsin,5184,English,Phone,2797,0,25.0,3.0,22,25,3225.27,1,248.0976923076923,1.0
2628,2023-07-14,1965-12-02,Female,Nevada,60218,Spanish,Email,9639,1,95.0,4.5,32,25,5284.88,5,240.22181818181818,0.6666666666666666
799,2024-01-20,1978-06-13,Other,Georgia,21361,Spanish,Phone,8937,0,,,15,175,2184.93,3,198.63,1.0
921,2021-03-07,1965-10-16,Other,Arizona,94429,Spanish,Email,8283,0,586.0,3.0,19,54,2151.48,5,239.05333333333334,0.25
2490,2023-02-12,1972-10-11,Female,Massachusetts,61974,French,Email,1864,0,,,17,19,2620.69,5,238.24454545454546,1.0
583,2022-06-03,1994-01-31,Other,Idaho,1450,German,Email,2303,0,,,18,10,2363.01,4,196.91750000000002,1.0
1830,2021-05-24,1960-09-13,Other,South Carolina,17303,French,Email,246,0,,,19,95,3117.7999999999997,4,239.83076923076922,0.0
2405,2022-06-21,1972-11-17,Female,Ohio,47471,German,Email,6442,1,17.0,1.0,15,17,1920.71,3,274.38714285714286,0.75
1833,2024-05-17,1992-06-10,Male,Massachusetts,41150,Spanish,Email,332,0,91.0,3.0,18,90,2218.93,5,246.54777777777775,0.5
648,2024-07-19,1970-07-05,Female,Kansas,18794,English,Email,3953,0,,,17,122,2374.6600000000003,3,215.87818181818184,0.6666666666666666
2372,2025-02-22,1981-11-01,Other,South Dakota,85229,English,Email,4486,0,127.0,1.0,21,80,3346.2999999999997,4,239.02142857142854,0.5
2278,2024-12-16,1962-08-02,Other,Iowa,36766,Spanish,Email,8118,0,669.0,5.0,29,12,4617.370000000001,4,230.86850000000004,0.25
2425,2023-03-08,1997-04-28,Female,Kansas,68112,Chinese,SMS,9418,0,714.0,4.0,31,117,5035.3,6,279.7388888888889,0.3333333333333333
1871,2022-06-27,1989-04-09,Other,Arkansas,69219,Spanish,SMS,6184,0,11.0,3.0,25,11,4271.860000000001,3,251.2858823529412,0.0
1951,2024-06-07,1961-03-24,Male,Arizona,24943,German,Phone,5215,0,498.0,3.0,17,258,2229.38,4,278.6725,0.5
2959,2022-10-02,1972-03-14,Male,Texas,28954,Chinese,Phone,6275,0,67.0,3.0,22,67,2143.22,4,178.60166666666666,0.6666666666666666
1404,2021-07-31,1946-08-16,Male,Idaho,23126,German,Phone,5228,0,11.0,1.75,22,11,1838.1699999999998,7,204.24111111111108,0.0
1706,2024-04-21,1962-11-21,Male,Nevada,97210,German,Email,1973,1,185.0,4.0,25,34,3522.0899999999997,5,251.5778571428571,0.5
1943,2021-06-04,1968-01-15,Male,Iowa,19955,German,Phone,3017,0,,,14,57,2041.15,2,340.19166666666666,0.5
1998,2022-05-20,1959-10-24,Male,Vermont,18197,German,SMS,5954,0,,,25,26,4268.4800000000005,5,237.1377777777778,0.0
623,2024-08-07,2006-04-21,Female,New Hampshire,8801,German,Phone,6266,0,,,14,16,2217.1800000000003,5,277.14750000000004,0.0
1587,2020-08-12,1963-10-19,Other,South Carolina,77540,French,Phone,8421,1,87.0,4.5,20,16,3104.1099999999997,1,221.72214285714284,0.6666666666666666
2980,2020-08-05,1966-02-27,Female,Ohio,70385,Chinese,SMS,7514,0,90.0,3.0,22,90,1967.96,3,218.66222222222223,0.6666666666666666
850,2024-05-27,1947-06-29,Male,North Dakota,15193,French,SMS,1810,0,56.0,3.0,18,56,1046.9699999999998,4,149.56714285714284,0.4
2999,2023-11-09,1997-10-19,Male,Idaho,1072,German,SMS,2392,0,287.0,1.0,19,109,2156.32,2,239.59111111111113,0.75
259,2023-05-12,1980-07-02,Male,Massachusetts,56741,Chinese,Email,5594,0,,,29,59,3847.43,9,256.49533333333335,0.4
586,2021-02-18,1987-06-17,Male,Michigan,75792,French,SMS,4811,0,88.0,2.6666666666666665,31,17,3578.82,3,188.35894736842107,0.0
2030,2024-02-01,1981-06-09,Other,West Virginia,80959,English,Phone,567,0,,,22,16,2648.33,6,220.69416666666666,0.5
1322,2021-12-12,1960-06-01,Other,Texas,83748,French,SMS,8974,0,601.0,2.0,17,85,1665.95,9,277.65833333333336,0.0
730,2022-11-18,1988-11-09,Female,North Carolina,59896,French,Phone,7371,0,,,27,25,3484.899999999999,10,248.92142857142852,0.3333333333333333
1602,2024-09-04,1952-04-17,Male,Tennessee,28225,French,SMS,2292,0,20.0,4.0,24,20,3927.27,8,302.0976923076923,0.0
398,2021-11-25,1965-09-19,Female,Maine,9176,Chinese,Phone,2534,0,443.0,5.0,17,161,3848.8699999999994,1,274.91928571428565,1.0
174,2022-04-15,2001-10-11,Female,Idaho,64070,Chinese,SMS,7630,0,,,23,235,3478.09,5,217.380625,0.0
1849,2021-12-30,1988-01-11,Other,Maryland,88142,Spanish,Phone,9463,0,235.0,3.3333333333333335,18,53,1731.5800000000002,4,192.3977777777778,1.0
1932,2024-07-02,2004-03-04,Female,Tennessee,52843,Chinese,Phone,9243,0,,,23,36,3039.3799999999997,9,253.28166666666664,0.5
2205,2022-04-11,1951-02-17,Female,New Mexico,93434,French,Phone,3078,0,428.0,2.25,33,29,3928.0,11,327.3333333333333,0.0
2145,2020-10-23,1962-03-13,Male,Missouri,87950,German,Phone,3784,0,45.0,2.0,27,45,3121.0600000000004,7,283.7327272727273,0.5
1177,2024-09-26,1969-10-11,Male,North Dakota,94454,English,SMS,5778,0,312.0,2.0,22,288,2546.9900000000002,6,318.37375000000003,0.5
1359,2020-11-01,1976-06-16,Female,Maine,59912,Spanish,Email,1478,1,62.0,5.0,19,10,1388.63,6,198.3757142857143,0.6
958,2025-01-10,1983-10-30,Other,Idaho,874,Spanish,SMS,1827,0,463.0,4.5,23,40,3535.36,6,271.95076923076925,0.5
594,2023-08-21,1991-04-03,Other,Vermont,16107,French,Email,8833,0,291.0,3.3333333333333335,22,28,2661.7599999999998,4,241.9781818181818,0.5
1500,2020-09-23,1999-02-09,Female,Minnesota,94609,French,Email,7050,0,,,23,79,2157.1800000000003,9,239.6866666666667,0.6
1593,2024-04-15,1996-01-30,Other,Tennessee,10933,Chinese,Email,9541,0,,,17,56,3356.2599999999998,3,239.7328571428571,0.0
2222,2023-09-03,1981-05-10,Other,New Mexico,14284,French,Email,9828,0,161.0,1.0,26,82,4706.099999999999,5,261.45,0.0
1354,2024-02-17,1984-08-26,Female,North Carolina,61019,Spanish,Email,8726,1,60.0,3.25,31,32,3009.2999999999997,9,250.77499999999998,0.3333333333333333
1350,2020-12-02,1973-11-16,Male,Alabama,53997,English,SMS,4375,1,114.0,4.666666666666667,19,19,2596.8300000000004,4,259.68300000000005,0.0
414,2021-07-29,1982-05-01,Other,Nebraska,27574,Spanish,SMS,2276,0,61.0,3.5,25,37,3393.1199999999994,4,242.36571428571423,0.3333333333333333
2728,2021-04-11,1974-06-22,Female,Washington,26112,German,Phone,3364,0,,,23,10,3707.19,5,264.7992857142857,0.5
856,2023-09-26,1962-07-06,Male,Texas,15924,French,SMS,9663,0,,,32,24,4505.84,6,225.292,0.5
