customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,1,151.0,4.5,24,35,2051.42,8,227.93555555555557,1.0
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,296.0,2.5,21,83,2407.41,6,300.92625,0.8
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,206.0,4.5,17,115,1718.15,4,214.76875,0.0
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,154.0,3.5,24,19,2507.63,5,250.763,1.0
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,440.0,4.0,16,47,2262.14,6,282.7675,1.0
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,547.0,2.0,22,137,3443.7500000000005,6,264.9038461538462,0.0
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,30.0,3.0,21,30,3745.1399999999994,2,267.50999999999993,0.5
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,495.0,2.0,19,18,3630.6299999999997,2,279.27923076923076,0.0
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,424.0,1.0,16,87,2836.9299999999994,3,283.6929999999999,0.5
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,142.0,2.0,12,112,1489.6200000000001,2,212.80285714285716,0.5
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,1,217.0,3.0,14,105,2141.85,0,267.73125,1.0
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,668.0,1.0,22,15,3720.2900000000004,6,338.20818181818186,0.25
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,117.0,1.3333333333333333,29,27,3910.88,3,260.72533333333337,0.5
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,,,24,48,3230.12,5,201.8825,0.3333333333333333
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,400.0,4.0,24,77,2868.55,3,286.855,0.5714285714285714
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,358.0,3.25,24,20,2985.7300000000005,3,199.0486666666667,0.5
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,304.0,3.0,18,131,2278.18,2,207.10727272727271,0.6666666666666666
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,0,75.0,2.0,15,39,2669.31,1,266.931,1.0
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,82.0,3.0,28,82,2937.3500000000004,9,225.95000000000002,0.6
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,442.0,1.0,22,84,2669.8500000000004,6,222.48750000000004,0.6666666666666666
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,187.0,3.0,21,71,2681.24,4,243.74909090909088,0.5
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,506.0,3.0,13,200,1907.3200000000002,2,211.92444444444448,1.0
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,662.0,2.0,26,10,2744.19,9,249.47181818181818,0.8
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,53.0,3.0,21,41,2341.06,5,195.08833333333334,0.5
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,234.0,3.0,24,62,3660.05,5,244.00333333333336,0.5
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,0,47.0,3.0,20,32,1336.8799999999999,5,222.8133333333333,0.5
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,502.0,4.0,15,72,1789.38,5,223.6725,1.0
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,0,160.0,2.0,23,61,3258.4300000000003,7,250.64846153846156,0.0
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,225.0,3.5,17,86,2142.42,2,214.24200000000002,0.3333333333333333
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,,,20,119,2628.9999999999995,3,219.0833333333333,0.4
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,345.0,4.0,22,38,2182.02,5,242.44666666666666,0.4
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,,,18,85,2066.61,6,258.32625,0.25
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,,,26,150,2930.59,11,244.21583333333334,0.3333333333333333
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,436.0,5.0,14,166,923.9999999999999,4,184.79999999999998,0.75
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,370.0,3.3333333333333335,28,13,4491.72,9,320.83714285714285,0.5
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,282.0,2.2,20,96,1975.4699999999998,7,246.93374999999997,0.0
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,89.0,4.333333333333333,25,45,5305.84,3,331.615,0.6666666666666666
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,405.0,5.0,11,31,611.72,4,305.86,0.6666666666666666
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,196.0,2.0,27,47,4680.08,5,275.2988235294118,1.0
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,,,27,125,6642.79,5,316.3233333333333,0.0
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,0,128.0,1.0,24,12,2832.7599999999998,7,217.90461538461537,0.3333333333333333
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,167.0,4.0,22,135,2965.02,5,296.502,0.5
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,494.0,5.0,20,171,2017.9799999999998,4,201.79799999999997,1.0
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,155.0,4.5,22,14,2502.28,6,208.52333333333334,1.0
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,1,37.0,4.0,27,37,2655.5600000000004,8,189.68285714285716,0.75
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,1,168.0,3.5,20,15,3010.4,5,301.04,0.6666666666666666
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,332.0,2.0,20,27,2002.6799999999998,4,222.51999999999998,0.3333333333333333
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,407.0,3.6666666666666665,24,37,3429.4,6,311.76363636363635,0.5
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,25.0,1.6666666666666667,26,25,5015.84,4,334.38933333333335,1.0
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,1,277.0,3.5,21,159,2622.1,8,238.37272727272727,0.0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,,,14,91,2456.76,3,245.67600000000002,1.0
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,1,99.0,4.0,18,99,2166.2200000000003,2,180.51833333333335,1.0
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,0,114.0,2.0,19,76,2515.13,6,314.39125,0.0
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,,,19,203,3317.09,2,236.935,1.0
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,275.0,1.3333333333333333,28,24,3939.35,6,262.62333333333333,1.0
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,,,21,137,3374.82,3,259.6015384615385,0.4
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,282.0,2.0,19,282,2176.3900000000003,4,181.36583333333337,1.0
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,34.0,3.2,21,34,1779.1999999999998,8,254.17142857142855,0.0
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,75.0,4.5,19,10,2490.51,6,311.31375,0.0
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,404.0,5.0,21,45,4610.520000000001,2,307.3680000000001,0.6666666666666666
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,345.0,3.0,17,45,2261.09,0,251.23222222222225,0.4
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,0,,,19,13,2748.11,6,249.82818181818183,0.5
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,0,412.0,2.0,18,78,1878.44,4,208.71555555555557,0.25
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,,,17,33,3236.15,5,269.6791666666667,0.0
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,497.0,4.0,22,38,1562.7,9,195.3375,0.0
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,556.0,3.6666666666666665,22,10,2899.58,6,263.5981818181818,0.5
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,27.0,1.0,22,27,3758.7,5,250.57999999999998,0.0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,360.0,5.0,20,15,2548.34,4,212.36166666666668,0.3333333333333333
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,0,27.0,2.6666666666666665,25,27,4006.4000000000005,3,250.40000000000003,0.6666666666666666
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,0,31.0,2.0,22,31,2814.75,5,281.475,0.5
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,1,303.0,4.0,22,68,4494.94,2,264.4082352941176,0.0
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,,,15,47,2165.34,5,216.53400000000002,0.0
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,,,16,207,1284.5,7,214.08333333333334,0.3333333333333333
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,1,17.0,4.5,21,17,1150.86,9,191.80999999999997,0.25
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,45.0,3.5,18,45,2417.12,3,219.7381818181818,0.5
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,508.0,1.0,18,84,3533.01,3,294.4175,0.0
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,559.0,1.0,20,36,2485.5600000000004,4,248.55600000000004,0.8
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,1,146.0,3.0,30,64,3706.8,5,264.7714285714286,0.16666666666666666
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,0,52.0,1.0,24,52,3503.15,5,218.946875,0.5
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,1,300.0,3.0,24,105,2520.5499999999997,10,252.05499999999998,0.0
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,0,112.0,2.25,25,87,2577.5499999999997,5,214.79583333333332,0.75
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,0,24.0,3.3333333333333335,27,13,3854.47,4,275.3192857142857,0.8333333333333334
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,483.0,2.0,14,31,2070.88,2,230.0977777777778,1.0
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,1,185.0,4.0,20,22,3409.7799999999997,5,243.55571428571426,0.0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,,,18,53,2613.17,4,261.317,0.5
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,1,290.0,5.0,18,24,2495.8199999999997,2,226.89272727272726,0.25
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,83.0,2.75,20,83,1536.0600000000002,4,192.00750000000002,0.5
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,,,27,46,6142.99,5,307.1495,0.5
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,325.0,2.3333333333333335,22,142,3509.3399999999992,4,292.44499999999994,0.3333333333333333
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,1,28.0,3.6666666666666665,22,28,3847.8300000000004,1,274.845,0.5
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,0,21.0,1.25,20,21,3190.68,0,290.0618181818182,0.4
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,319.0,2.0,17,19,1837.83,4,229.72875,1.0
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,560.0,3.5,19,83,2457.4799999999996,4,245.74799999999996,0.3333333333333333
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,0,41.0,1.0,21,41,3425.1800000000003,3,244.6557142857143,1.0
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,403.0,3.0,21,33,2010.6699999999998,8,251.33374999999998,0.5
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,704.0,1.0,28,113,3879.1499999999996,7,242.44687499999998,0.5
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,1,195.0,2.5,25,25,4118.04,3,274.536,0.4
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,163.0,2.0,22,65,2394.95,2,184.22692307692307,0.5
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,251.0,2.142857142857143,23,36,2899.33,2,289.933,0.5
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,0,117.0,3.0,28,72,4100.06,9,273.33733333333333,1.0
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,,,17,25,2577.82,4,234.34727272727275,0.5
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,,,19,184,3296.32,5,274.6933333333333,0.5
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,246.0,3.3333333333333335,22,55,3002.52,2,230.96307692307693,0.5
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,,,21,12,2330.36,9,258.9288888888889,0.0
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,242.0,3.3333333333333335,28,29,4375.0,6,291.6666666666667,0.25
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,123.0,2.5,20,101,2566.3999999999996,5,233.30909090909088,0.0
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,,,21,10,3195.6100000000006,6,228.25785714285718,0.0
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,615.0,1.0,24,12,1664.3799999999999,7,138.69833333333332,1.0
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,529.0,3.0,22,142,3531.42,4,252.24428571428572,0.3333333333333333
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,537.0,2.0,14,129,2649.3899999999994,1,240.8536363636363,0.0
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,255.0,4.0,16,120,1874.27,3,234.28375,0.5
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,709.0,4.0,26,102,3253.82,8,271.1516666666667,0.4
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,,,18,87,1967.37,7,245.92125,0.6666666666666666
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,393.0,3.5,16,62,2394.9399999999996,4,266.1044444444444,0.0
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,423.0,1.0,26,57,3186.38,7,187.43411764705883,1.0
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,21.0,1.0,16,21,2643.54,2,240.32181818181817,0.5
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,370.0,2.2,18,101,2609.8900000000003,4,372.8414285714286,0.5
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,637.0,4.0,26,45,3845.21,6,213.62277777777777,0.0
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,0,155.0,2.0,33,30,3881.8,10,242.6125,0.6666666666666666
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,627.0,4.0,26,94,3851.4,9,296.26153846153846,0.0
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,1,277.0,5.0,18,17,3230.41,7,358.9344444444444,0.0
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,,,19,51,3712.2999999999997,2,285.5615384615384,0.5
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,562.0,5.0,19,21,3786.0199999999995,3,270.42999999999995,0.0
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,488.0,3.5,16,52,1778.11,3,254.01571428571427,0.5
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,1,240.0,5.0,20,89,2766.3799999999997,5,307.37555555555554,0.4
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,575.0,4.0,24,13,2564.65,4,233.15,0.625
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,,,19,16,2233.04,6,248.11555555555555,0.5
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,167.0,1.0,22,22,4464.230000000001,5,297.6153333333334,0.0
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,351.0,2.0,24,14,2404.67,9,240.467,0.6666666666666666
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,67.0,2.0,17,67,3037.0,2,253.08333333333334,0.0
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,618.0,2.0,19,25,2258.1800000000003,8,322.5971428571429,0.0
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,544.0,3.75,26,51,3054.3599999999997,8,305.436,0.25
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,381.0,2.5,22,50,3176.81,3,226.915,0.6666666666666666
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,1,295.0,4.0,15,40,1096.75,6,365.5833333333333,0.3333333333333333
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,483.0,2.0,23,194,2053.67,8,205.36700000000002,0.3333333333333333
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,60.0,3.4,28,45,3045.88,10,253.82333333333335,0.0
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,0,177.0,1.5,19,31,2234.4,4,223.44,0.0
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,0,181.0,3.0,23,12,3327.02,2,277.25166666666667,0.2
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,104.0,1.0,23,14,4265.35,3,236.9638888888889,0.0
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,312.0,1.0,18,134,2126.63,4,177.21916666666667,0.0
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,0,429.0,3.0,15,110,2006.0100000000002,5,222.89000000000001,0.0
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,140.0,4.0,22,140,3838.06,5,295.2353846153846,0.0
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,0,14.0,1.5,17,14,3298.97,3,299.9063636363636,1.0
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,1,368.0,3.25,23,28,3326.64,3,255.89538461538461,0.0
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,317.0,5.0,18,79,4115.55,1,316.58076923076925,0.0
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,216.0,2.6666666666666665,28,42,4790.280000000001,4,299.39250000000004,0.5
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,,,21,44,3264.3699999999994,6,272.0308333333333,0.3333333333333333
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,,,18,23,3101.0299999999993,3,238.54076923076917,1.0
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,1,43.0,3.3333333333333335,21,43,2611.3199999999997,5,261.13199999999995,0.6666666666666666
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,1,36.0,5.0,16,36,2671.5,2,267.15,1.0
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,58.0,4.0,23,38,2998.04,6,272.5490909090909,0.75
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,623.0,1.0,21,68,4667.089999999999,3,274.5347058823529,0.0
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,0,,,21,46,2173.3900000000003,10,241.4877777777778,1.0
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,0,130.0,3.3333333333333335,28,102,3753.77,5,234.610625,0.5
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,,,25,92,4195.38,6,299.67,0.2
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,412.0,3.6666666666666665,21,75,2622.16,3,201.70461538461538,0.5
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,584.0,3.5,20,21,3642.81,6,331.1645454545455,1.0
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,13.0,3.3333333333333335,22,13,1847.3799999999999,6,205.26444444444442,1.0
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,417.0,1.0,32,26,4682.25,9,260.125,0.5
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,594.0,3.0,22,11,3103.9199999999996,5,238.76307692307688,0.5
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,29.0,3.0,23,18,2056.11,7,228.45666666666668,0.5
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,360.0,1.0,21,144,2103.54,5,210.35399999999998,0.8
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,551.0,1.0,28,136,3062.4300000000003,7,235.5715384615385,0.42857142857142855
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,685.0,2.0,17,20,2553.17,4,255.317,0.5
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,0,112.0,2.6,22,63,3917.63,1,301.35615384615386,0.3333333333333333
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,1,185.0,4.0,21,36,1525.18,8,152.518,0.0
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,217.0,1.0,16,22,2364.8600000000006,3,262.7622222222223,1.0
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,,,19,19,3188.4300000000003,2,212.562,0.5
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,46.0,2.6666666666666665,19,46,3103.82,3,282.16545454545457,0.0
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,350.0,4.0,24,159,2858.22,9,238.18499999999997,0.5
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,1,12.0,4.0,18,12,2404.83,4,218.6209090909091,1.0
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,,,21,75,3298.38,6,274.865,0.3333333333333333
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,606.0,5.0,21,253,2824.7,5,235.39166666666665,0.3333333333333333
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,,,14,158,677.8000000000001,5,135.56,0.25
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,188.0,3.25,25,188,2804.89,7,233.7408333333333,0.5
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,1,313.0,3.25,27,29,4791.85,4,266.2138888888889,0.0
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,24.0,4.25,28,20,2869.4399999999996,6,239.11999999999998,0.16666666666666666
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,500.0,4.0,20,13,2444.6899999999996,5,222.24454545454543,0.0
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,1,51.0,2.6666666666666665,23,21,2752.17,2,211.70538461538462,0.4
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,235.0,2.6666666666666665,29,36,5305.27,4,279.2247368421053,0.3333333333333333
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,,,19,34,3788.2200000000003,3,344.3836363636364,0.6
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,412.0,3.0,22,17,2327.03,6,211.54818181818183,0.5
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,553.0,4.0,13,75,1619.32,3,231.33142857142857,0.0
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,,,21,30,4400.86,3,275.05375,0.5
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,0,150.0,3.5,23,108,2312.01,8,210.1827272727273,0.0
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,117.0,3.0,26,42,2172.34,7,271.5425,0.6666666666666666
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,502.0,2.5,16,39,1540.1,3,192.5125,1.0
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,1,314.0,3.3333333333333335,16,208,3865.17,1,351.3790909090909,0.0
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,199.0,2.3333333333333335,21,20,2970.45,5,270.04090909090905,0.5
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,51.0,3.5,20,51,3335.7400000000002,5,277.97833333333335,1.0
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,393.0,2.5,22,47,1746.56,8,194.0622222222222,0.6666666666666666
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,392.0,3.0,13,30,1150.05,0,164.29285714285714,0.75
