region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
2844,509129,17176.88,55.34,2,291.24,0,0.0,0.0,0.0,3771.558,0.0,0.0,-1
797,781559,12301.36,34.37,27,232.24,1,0.0,0.0,103.04666666666667,4054.9104,0.0,0.0,-1
2848,409382,12972.56,27.13,27,322.41,0,0.0,0.0,168.89285714285714,7267.1214,0.0,0.0,-1
801,931402,47621.91,37.16,24,745.95,0,0.0,0.0,1335.59,37103.55300000001,2.5767606253798037e-05,1.864802907598334e-09,-1
2851,834107,51087.88,66.29,32,631.08,0,0.0,0.0,403.97,5793.3144,0.0,0.0,-1
805,401411,16607.64,25.37,30,261.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2855,818350,35798.62,75.78,38,875.31,0,0.0,0.0,158.64666666666668,39975.407699999996,0.0,0.0,-1
809,868075,17005.47,80.35,37,400.47,1,4904.0,0.9078303425774877,116.11600000000001,4837.6776,0.0,0.0,-1
811,522929,19888.85,34.65,47,508.52,1,3482.0,0.8588454910970706,177.87,17503.2584,0.0,0.0,-1
2860,458491,15967.71,43.69,36,765.36,0,0.0,0.0,376.845,497.48400000000004,0.0,0.0,-1
2861,797803,11272.17,86.98,11,614.82,1,0.0,0.0,308.1033333333333,28060.384800000003,1.3787864924047665e-05,2.616103422073812e-09,-1
818,425282,40961.92,34.2,22,943.53,0,0.0,0.0,210.19,32929.197,0.0,0.0,-1
2866,415911,31525.06,25.55,9,474.06,0,0.0,0.0,12.811666666666667,5148.2916,0.0,0.0,-1
2867,588179,33729.56,31.08,17,576.72,1,5372.0,0.17777364110201044,40.26857142857143,9521.647200000001,0.0,0.0,-1
2868,263055,25532.05,45.68,6,578.24,0,0.0,0.0,407.58,14317.2224,0.0,0.0,-1
2869,219355,17027.45,67.02,47,918.93,0,0.0,0.0,189.8125,23506.229399999997,0.0,0.0,-1
2870,101950,23672.57,38.75,44,237.0,1,6868.0,0.8519219569015725,212.06333333333336,5759.1,0.0,0.0,-1
824,574703,23869.32,79.47,31,611.4,0,0.0,0.0,455.8375,12521.472,0.0,0.0,-1
2871,157387,18364.68,41.96,14,740.16,0,0.0,0.0,217.42625,33854.9184,0.0,0.0,-1
826,921043,14342.63,46.96,24,193.71,1,0.0,0.0,495.465,3238.8312,0.0,0.0,-1
827,861879,15085.61,55.53,47,300.22,0,0.0,0.0,66.08285714285714,642.4708,0.0,0.0,-1
2875,131352,89342.29,70.89,23,910.54,0,0.0,0.0,97.2975,38834.530999999995,0.0,0.0,-1
2878,124905,17983.51,53.13,46,388.6,0,0.0,0.0,77.75166666666667,1651.5500000000002,0.0,0.0,-1
2879,349604,22108.33,82.48,46,721.44,0,0.0,0.0,174.72666666666666,27912.513600000002,0.0,0.0,-1
832,884611,40295.75,79.59,4,546.23,0,7507.0,0.3126415345677368,132.54666666666665,16463.3722,0.0,0.0,-1
835,713432,27083.48,27.43,44,277.6,0,0.0,0.0,113.64333333333333,4169.552000000001,0.0,0.0,-1
2884,470170,31813.56,50.18,32,845.8,1,3019.5,0.21692333167743003,211.36166666666668,17321.984,6.80604887593849e-05,8.528321759919545e-10,-1
837,525020,21059.66,49.17,28,470.71,0,4073.0,0.02970783206481709,188.92999999999998,14657.9094,0.0,0.0,-1
838,605348,23169.2,47.85,27,552.85,0,0.0,0.0,287.74,26525.743,0.0,0.0,-1
2886,513022,8881.36,61.15,34,707.27,0,0.0,0.0,207.47833333333332,14902.178899999999,0.0,0.0,-1
2888,232041,16081.38,38.28,36,714.75,1,7805.0,0.8969891095451633,244.92428571428573,4531.515,0.0,0.0,-1
841,392349,42591.79,72.5,49,145.67,0,0.0,0.0,199.862,390.3956,0.0,0.0,-1
2890,779318,11638.56,24.04,21,326.48,0,0.0,0.0,10.308,2278.8304000000003,0.0,0.0,-1
848,207551,18822.84,79.86,38,629.55,0,0.0,0.0,181.50666666666666,13654.9395,0.00018308753029375912,1.0237284199463831e-09,-1
855,504184,8747.28,23.9,40,823.32,0,0.0,0.0,231.14600000000002,20459.502000000004,0.0,0.0,-1
2904,331711,20192.9,51.02,20,558.22,0,0.0,0.0,324.902,17377.388600000002,0.0,0.0,-1
858,288883,33381.57,46.7,12,814.74,0,0.0,0.0,174.5257142857143,34642.7448,4.1539308301284604e-05,1.2722572081277068e-09,-1
864,825869,15890.98,65.31,11,481.84,0,0.0,0.0,464.61,1633.4376,0.0,0.0,-1
2912,522447,18174.76,23.97,8,304.94,1,6243.0,0.9506647445138555,663.0233333333333,12203.6988,0.0,0.0,-1
2914,932546,19340.26,88.5,41,235.4,0,0.0,0.0,24.95,2434.036,0.0,0.0,-1
2915,812746,11386.42,43.3,25,995.24,0,0.0,0.0,111.96833333333332,45323.2296,0.0,0.0,-1
868,335732,16906.5,75.75,34,554.07,0,0.0,0.0,181.0875,3828.6237000000006,0.0,0.0,-1
2916,569700,36073.2,56.37,39,380.42,0,1001.5,0.02196704942586121,551.77,17061.837,0.0,0.0,-1
2917,802431,18824.65,21.4,47,799.89,1,2565.0,0.4553606237816764,321.31166666666667,23268.8001,0.0,0.0,-1
871,606345,20346.69,53.28,21,522.43,0,0.0,0.0,97.77499999999999,9215.6652,0.0,0.0,-1
2919,489075,11871.93,46.67,14,850.03,1,6945.0,0.8825053995680345,51.128571428571426,8194.289200000001,0.0,0.0,-1
2920,798104,21876.33,80.34,14,956.14,1,719.0,0.7510431154381085,83.49375,34889.5486,0.0,0.0,-1
2923,83830,30912.78,68.92,48,902.51,0,0.0,0.0,38.21,5397.009800000001,0.0,0.0,-1
2925,283560,50493.85,20.4,24,652.5,0,0.0,0.0,243.17199999999997,29277.675,0.0,0.0,-1
2926,113958,18172.83,52.06,32,521.5,0,0.0,0.0,246.98600000000002,23311.050000000003,0.0,0.0,-1
2930,585309,13151.18,35.78,28,969.95,0,3380.0,0.21005917159763313,249.53857142857143,23317.598,0.0,0.0,-1
883,807411,17830.38,78.42,50,852.78,0,0.0,0.0,272.24,3121.1748000000002,0.0,0.0,-1
2931,181820,22521.92,49.21,32,414.72,1,6154.0,0.7985862853428665,305.1275,10770.278400000001,0.0,0.0,-1
2934,959019,40466.7,52.44,12,441.71,0,0.0,0.0,63.35,7933.1116,0.0,0.0,-1
2935,278633,13566.48,41.06,25,352.43,0,0.0,0.0,25.291999999999998,1444.963,0.0,0.0,-1
893,147076,20957.21,85.03,10,654.56,0,0.0,0.0,208.1625,21580.843199999996,0.0,0.0,-1
2941,366341,20627.6,77.74,25,956.71,0,1855.0,0.6733153638814016,73.6175,44295.673,6.824242986725483e-05,3.613349398007133e-09,-1
2944,541626,46706.87,33.65,29,508.16,0,5536.0,0.2917268786127168,72.72333333333333,1219.584,0.0,0.0,-1
897,100962,22082.63,41.79,25,538.33,0,0.0,0.0,152.7275,15579.270200000003,0.0,0.0,-1
898,362478,12205.85,62.38,26,853.65,1,7213.0,0.7754055178150562,399.61999999999995,5548.724999999999,0.0,0.0,-1
899,157435,9709.33,55.53,46,292.78,0,3694.0,0.6437466161342718,146.40166666666667,13728.454199999998,0.0,0.0,-1
2947,95250,20739.31,70.4,42,679.64,0,0.0,0.0,131.26,9147.9544,0.0,0.0,-1
2949,467069,37840.04,30.07,23,624.53,1,4568.0,0.2090630472854641,244.275,20290.9797,0.0,0.0,-1
902,214305,46761.08,89.25,46,229.41,0,0.0,0.0,68.44333333333334,2984.6241,0.0,0.0,-1
904,392633,9934.33,77.71,45,389.5,0,0.0,0.0,262.6433333333333,15599.474999999999,0.00011461084524224912,1.2447499132560977e-09,-1
905,243876,27103.84,24.24,49,553.75,1,7060.0,0.04475920679886686,17.565,13921.275,0.0,0.0,-1
907,379343,11906.34,54.88,32,540.44,0,0.0,0.0,79.33500000000001,12521.994800000002,0.0,0.0,-1
908,252238,20814.39,64.32,15,818.58,0,0.0,0.0,363.6333333333334,10690.6548,0.0,0.0,-1
911,596779,27552.35,52.19,32,740.09,0,796.0,0.7550251256281407,1861.1,10834.9176,0.0,0.0,-1
2960,701296,30378.47,50.13,39,496.47,0,0.0,0.0,237.8125,21075.151500000004,5.561132531769752e-05,8.366910168447746e-10,-1
917,778253,34592.97,80.81,9,549.53,0,0.0,0.0,312.068,21667.9679,0.0,0.0,-1
2965,383786,25821.73,88.77,30,862.79,1,3514.0,0.6394422310756972,488.0466666666667,42147.2915,0.0,0.0,-1
919,854842,18574.11,50.76,43,509.6,0,5431.0,0.17068679801141595,37.01428571428572,16297.008000000002,0.0,0.0,-1
920,671877,11912.25,65.53,26,712.51,0,0.0,0.0,242.99,10153.2675,0.0,0.0,-1
2970,568987,26954.78,49.96,41,679.06,0,0.0,0.0,0.0,2159.4108,0.0,0.0,-1
2973,725883,17959.3,76.69,40,166.07,0,0.0,0.0,396.375,1371.7382,0.0,0.0,-1
926,351440,23516.41,54.39,22,133.33,0,0.0,0.0,222.8175,6650.500400000001,0.0,0.0,-1
927,695075,36865.02,71.09,15,802.86,0,7238.0,0.4726443768996961,766.52,37927.106400000004,0.0,0.0,-1
2974,162456,13287.29,53.18,36,830.41,0,1528.0,0.8913612565445026,656.05,19722.2375,0.0,0.0,-1
929,755400,15030.72,26.42,14,785.78,0,0.0,0.0,27.494999999999997,13829.728000000001,0.0,0.0,-1
930,156223,35113.68,87.37,10,112.68,0,0.0,0.0,494.1725,2973.6252000000004,0.0,0.0,-1
2976,75010,31822.96,69.45,34,353.92,1,4697.0,0.990845220353417,395.92,9771.7312,0.0,0.0,-1
936,137360,33392.88,75.09,11,724.27,0,0.0,0.0,469.35,6417.0322,0.0,0.0,-1
937,187642,23854.23,39.65,4,335.7,0,2628.0,0.0350076103500761,325.296,12367.188,0.0,0.0,-1
938,929347,23030.35,88.65,5,351.81,0,0.0,0.0,139.88333333333333,13319.5266,5.380121741394764e-06,3.9371120775828015e-10,-1
2984,825869,8063.56,74.52,6,398.98,0,0.0,0.0,46.79,1436.3280000000002,0.0,0.0,-1
2991,75228,28013.66,71.34,4,667.54,0,0.0,0.0,30.736,21454.7356,5.317169139150316e-05,8.605531751773639e-10,-1
944,618807,6661.96,32.69,3,692.67,0,0.0,0.0,785.645,33130.4061,0.0,0.0,-1
2996,892005,34448.61,40.29,46,193.83,1,4763.0,0.7944572748267898,234.97714285714284,9036.3546,0.0,0.0,-1
952,782954,15120.69,41.36,28,516.29,0,5153.0,0.328546477779934,25.79125,20455.409799999998,0.0,0.0,-1
953,445840,24025.95,22.3,28,754.89,1,4517.0,0.5663050697365508,349.81399999999996,10236.3084,6.28027992104791e-05,8.236941024280946e-10,-1
954,198698,22008.23,43.67,44,215.36,0,0.0,0.0,151.68285714285713,2392.6496,0.0,0.0,-1
961,284781,16040.14,34.57,33,891.78,0,0.0,0.0,83.2275,31096.368599999998,0.0,0.0,-1
964,341907,33294.73,69.07,9,712.99,0,8133.0,0.41718922906676503,228.13400000000001,3600.5995,0.0,0.0,-1
965,835481,12424.2,70.81,25,701.64,0,0.0,0.0,162.495,6181.4484,0.0,0.0,-1
971,774659,19205.63,31.01,10,868.79,0,0.0,0.0,155.224,28574.503099999998,0.0,0.0,-1
974,307090,32999.95,80.32,4,455.86,0,0.0,0.0,147.652,3820.1068000000005,0.0,0.0,-1
981,89347,27699.39,44.96,2,733.69,0,0.0,0.0,160.405,396.1926,0.0,0.0,-1
985,766707,21932.75,80.16,6,145.38,1,0.0,0.0,487.535,5560.785,0.0,0.0,-1
986,918420,28705.92,34.68,16,640.27,1,0.0,0.0,308.02500000000003,25873.310699999998,0.0,0.0,-1
987,72819,21071.3,30.49,10,420.95,0,0.0,0.0,131.0525,10523.75,0.0,0.0,-1
988,621913,26808.17,89.28,35,420.09,0,0.0,0.0,89.92,17051.4531,0.0,0.0,-1
992,699265,47077.38,56.08,8,789.16,0,0.0,0.0,135.214,25166.3124,0.0,0.0,-1
995,291826,17174.79,71.75,7,703.09,0,0.0,0.0,352.97,27385.3555,0.0,0.0,-1
1000,513706,19797.76,52.93,11,441.92,0,0.0,0.0,229.86666666666667,3712.128,0.0,0.0,-1
1004,148991,18882.34,86.64,24,219.29,0,0.0,0.0,718.565,35.0864,0.0,0.0,-1
1011,498806,8207.05,61.78,44,805.21,0,0.0,0.0,351.5975,21901.712,8.821064702509593e-05,1.1569422704228129e-09,-1
1026,782469,15436.99,77.18,45,483.13,0,0.0,0.0,212.94833333333335,12706.319,0.0,0.0,-1
1028,152694,8132.23,53.46,7,947.68,0,0.0,0.0,238.41714285714286,23341.358399999997,0.0,0.0,-1
1035,433156,32029.97,85.1,36,944.48,0,0.0,0.0,157.5225,6403.5744,0.0,0.0,-1
1038,362375,30775.46,37.64,33,398.28,0,0.0,0.0,214.38600000000002,5221.4508,0.0,0.0,-1
1039,716695,41407.57,24.86,45,131.8,0,0.0,0.0,217.3275,3669.3120000000004,0.0,0.0,-1
1040,910150,30962.41,81.73,4,653.2,0,0.0,0.0,186.325,21340.044,0.0,0.0,-1
1041,261306,26969.46,20.85,23,450.83,0,0.0,0.0,182.11285714285714,14232.703099999999,0.0,0.0,-1
1043,508268,12928.77,21.71,5,514.35,0,1372.0,0.9897959183673469,176.678,22847.427000000003,0.0,0.0,-1
1044,174625,15784.39,49.86,44,438.75,1,0.0,0.0,20.32,5506.3125,0.0,0.0,-1
1046,645703,15751.92,21.23,39,999.03,1,4977.0,0.16415511352220213,652.2266666666667,34346.6514,0.0,0.0,-1
1047,154721,17984.47,41.77,26,368.53,0,2939.0,0.028581150051037767,175.08875,6707.245999999999,0.0,0.0,-1
1049,351181,13883.61,44.17,37,417.63,0,0.0,0.0,275.88,6180.924,0.0,0.0,-1
1068,174507,11804.18,36.81,30,895.53,0,0.0,0.0,77.744,38113.7568,0.0,0.0,-1
1073,468404,41567.07,42.58,19,717.39,0,882.0,0.7471655328798186,282.076,16169.970599999999,0.0,0.0,-1
1077,380812,25304.43,25.21,44,917.08,0,0.0,0.0,182.965,26393.562400000003,0.0,0.0,-1
1082,779688,20078.93,55.86,16,169.1,0,0.0,0.0,244.6075,4151.405,0.0,0.0,-1
1085,695384,27415.64,32.2,33,417.73,0,0.0,0.0,124.50666666666666,13333.941600000002,0.0,0.0,-1
1091,348133,22132.36,85.48,44,831.41,1,5131.0,0.6581563048138764,176.505,8654.9781,0.0,0.0,-1
1098,464003,79131.18,87.22,2,956.05,0,0.0,0.0,277.96999999999997,40679.9275,0.0,0.0,-1
1101,868615,31344.73,71.85,39,380.77,0,4868.0,0.9324157764995892,273.29571428571427,10562.559799999999,0.0,0.0,-1
1109,512929,34764.99,44.03,28,315.87,0,0.0,0.0,641.7033333333333,2583.8166,0.0,0.0,-1
1110,289530,60441.8,69.07,16,671.76,1,4107.0,0.7906014122230338,174.575,14100.2424,0.0,0.0,-1
1114,67926,8961.1,29.26,15,852.33,1,1559.0,0.584990378447723,306.05333333333334,37817.8821,0.0,0.0,-1
1115,956721,38157.53,45.79,11,268.84,0,0.0,0.0,72.75777777777779,8737.3,0.0,0.0,-1
1118,418453,10024.65,37.21,40,504.18,0,0.0,0.0,99.05,17313.541200000003,0.0,0.0,-1
1120,629716,27459.24,70.48,44,643.3,0,0.0,0.0,291.3333333333333,10022.614,0.0,0.0,-1
1121,824453,11171.83,78.71,9,493.34,0,0.0,0.0,97.784,17212.6326,1.0916328765860515e-05,5.274550498112267e-10,-1
1123,867913,14709.5,79.7,4,105.47,0,0.0,0.0,78.40875,5068.8882,4.60875686848797e-06,1.146292674688707e-10,-1
1127,107098,9501.75,89.39,20,860.66,0,0.0,0.0,21.878,15336.9612,0.0,0.0,-1
1131,763756,21773.98,40.14,33,518.32,0,0.0,0.0,576.4333333333333,12652.191200000001,0.0,0.0,-1
1135,932375,37316.83,74.75,2,895.65,0,0.0,0.0,0.0,13730.3145,0.0,0.0,-1
1139,502728,24031.07,37.05,29,393.15,0,0.0,0.0,239.21714285714285,18202.844999999998,0.0,0.0,-1
1141,630981,9600.74,28.33,29,762.98,0,0.0,0.0,294.1325,23080.145,0.0,0.0,-1
1143,419915,35095.13,31.43,50,667.08,0,0.0,0.0,11.392,15629.6844,0.0,0.0,-1
1152,693274,35415.28,61.12,15,452.72,0,0.0,0.0,93.28833333333334,14758.672000000002,0.0,0.0,-1
1156,441591,29723.71,63.01,38,459.96,1,9230.0,0.19360780065005417,443.3625,15762.8292,0.0,0.0,-1
1159,801317,19463.88,43.58,14,166.06,0,0.0,0.0,20.112000000000002,176.02360000000002,0.0,0.0,-1
1160,935129,19424.22,38.95,14,805.86,0,0.0,0.0,55.42285714285714,28108.396800000002,0.0,0.0,-1
1165,415819,11482.39,43.41,44,147.03,1,0.0,0.0,135.08,885.1206,0.0,0.0,-1
1166,590954,9908.26,30.31,23,461.55,0,9293.0,0.37447541160012915,60.9,22463.6385,0.0,0.0,-1
1170,973024,38757.63,45.7,8,151.07,0,0.0,0.0,636.36,753.8393,0.0,0.0,-1
1176,431998,43341.19,77.34,40,520.52,1,1375.0,0.192,130.434,14761.947199999999,0.0,0.0,-1
1179,999585,28180.53,38.06,28,926.16,0,0.0,0.0,214.495,1231.7928,0.0,0.0,-1
1185,614961,23402.53,79.06,4,720.86,0,0.0,0.0,34.65,15916.5888,0.0,0.0,-1
1188,854334,49572.52,46.45,46,373.8,0,1184.0,0.722972972972973,1540.34,4018.35,0.0,0.0,-1
1189,287894,28493.33,40.74,36,709.77,1,5696.5,0.33555692091635214,162.07571428571427,29185.7424,0.0,0.0,-1
1192,359068,32416.46,35.78,45,652.59,0,0.0,0.0,279.25,3308.6313000000005,0.0,0.0,-1
1197,257040,12316.46,56.31,21,444.8,1,986.0,0.2789046653144016,260.70799999999997,14358.144,0.0,0.0,-1
1211,772549,15826.7,68.6,50,675.4,0,5353.0,0.935923781057351,60.69222222222223,14284.71,0.0,0.0,-1
1212,200439,34634.06,82.5,41,401.05,0,0.0,0.0,83.30625,11129.1375,0.0,0.0,-1
1215,412967,22792.08,25.49,7,752.62,0,0.0,0.0,412.9166666666667,16527.535200000002,0.0,0.0,-1
1220,335375,10983.18,73.66,1,376.77,0,0.0,0.0,417.505,16705.9818,0.0,0.0,-1
1221,708615,14467.31,32.55,16,868.94,0,0.0,0.0,13.436666666666667,17222.3908,2.2579256719092878e-05,9.197359605474142e-10,-1
1222,931693,14787.93,61.59,33,436.15,0,118.0,0.1864406779661017,44.169999999999995,3558.984,3.541939243935502e-05,5.371259402587239e-10,-1
1233,915734,26703.09,59.55,40,540.62,0,713.0,0.07433380084151472,913.4,26933.6884,0.0,0.0,-1
1234,58856,33045.86,24.05,43,529.3,0,0.0,0.0,254.23666666666668,20769.732,0.0,0.0,-1
1236,592610,22398.57,83.53,1,805.65,0,0.0,0.0,230.53,9965.8905,1.6874504311435852e-06,7.020708994194075e-09,-1
1244,441576,16175.6,41.98,14,732.88,0,0.0,0.0,240.24666666666667,14943.423200000001,0.0,0.0,-1
1246,909405,18832.18,29.59,5,158.27,0,589.0,0.830220713073005,59.3275,671.0648000000001,0.0,0.0,-1
1247,683966,22833.94,54.4,28,633.16,1,3682.0,0.4693101575230853,393.49,8072.79,4.093770742990149e-05,3.928706770194878e-09,-1
1248,928049,10380.56,60.32,26,312.6,0,0.0,0.0,161.36833333333334,8624.634,0.0,0.0,-1
1257,890728,20980.64,26.32,6,842.02,0,0.0,0.0,364.43,27399.3308,0.0,0.0,-1
1258,766060,22251.62,51.22,14,743.68,0,0.0,0.0,99.3275,24638.1184,0.0,0.0,-1
1262,455189,24521.09,55.68,41,583.23,0,4214.5,0.5256851346541701,299.45,24355.6848,0.0,0.0,-1
1265,233256,29763.8,25.53,50,413.83,0,0.0,0.0,139.0925,8483.515,0.0,0.0,-1
1270,246595,54452.82,20.67,40,297.12,0,0.0,0.0,64.775,6266.2608,0.0,0.0,-1
1274,561981,11107.97,66.75,40,947.93,1,0.0,0.0,947.66,18873.2863,0.0,0.0,-1
1282,204586,21320.08,67.96,34,648.08,0,0.0,0.0,286.34,11354.3616,0.0,0.0,-1
1289,55646,18221.19,71.83,35,239.36,0,0.0,0.0,81.65666666666667,10989.0176,0.0,0.0,-1
1296,484921,30659.06,27.8,47,647.48,0,0.0,0.0,236.0375,26423.6588,0.0,0.0,-1
1298,792644,36842.57,61.48,45,485.59,0,0.0,0.0,31.972857142857144,2947.5313,0.0,0.0,-1
1308,590001,26401.93,27.32,27,542.84,1,8075.0,0.4024767801857585,97.74,10330.245200000001,0.0,0.0,-1
1315,232228,16837.79,63.32,47,772.5,0,0.0,0.0,283.18333333333334,26087.325,0.0,0.0,-1
1319,773943,11501.3,70.61,14,952.69,0,0.0,0.0,663.5033333333333,39641.4309,0.0,0.0,-1
1323,505453,22417.16,55.67,29,661.64,1,6055.0,0.9331131296449215,492.765,13398.21,0.0,0.0,-1
1326,848924,24686.73,52.49,45,220.16,1,5901.0,0.4914421284528046,254.198,6556.3648,0.0,0.0,-1
1329,778683,14992.3,35.57,21,716.64,0,664.0,0.3463855421686747,297.352,16676.2128,2.6968612387839467e-05,7.678011461904388e-10,-1
1331,250564,26782.95,28.96,41,736.05,0,0.0,0.0,353.435,4431.021,0.0,0.0,-1
1341,753267,17668.51,39.46,40,194.38,0,8979.0,0.18387348257044214,344.9,7557.4944000000005,0.0,0.0,-1
1342,754497,17534.76,77.1,45,274.75,1,8500.0,0.4681176470588235,239.2625,11838.9775,0.0,0.0,-1
1343,425398,13520.19,76.93,30,436.67,0,0.0,0.0,661.36,4554.4681,0.0,0.0,-1
1345,777075,61787.11,30.02,8,388.84,0,0.0,0.0,229.36333333333334,11233.587599999999,0.0,0.0,-1
1363,637562,20861.47,49.48,50,702.86,0,0.0,0.0,35.83,25977.7056,0.0,0.0,-1
1364,324179,24514.39,43.74,23,147.42,1,1302.0,0.9654377880184332,116.66166666666668,4384.270799999999,0.0,0.0,-1
1365,903867,18509.78,65.86,12,258.66,0,3339.0,0.32374962563641807,65.115,7229.5470000000005,0.0,0.0,-1
1376,673543,28936.33,67.03,7,961.97,0,0.0,0.0,968.28,16526.6446,0.0,0.0,-1
1379,883635,20054.46,41.35,13,249.12,1,0.0,0.0,181.99222222222224,2927.16,0.0,0.0,-1
1381,648290,12725.08,85.65,25,525.2,0,0.0,0.0,494.34,22599.356000000003,0.0,0.0,-1
1383,259127,29035.15,80.33,43,122.55,0,0.0,0.0,19.2075,2476.7355000000002,0.0,0.0,-1
1384,963174,11360.14,80.64,20,627.57,0,0.0,0.0,262.895,7411.601700000001,0.0,0.0,-1
1388,455710,15503.88,56.86,13,387.91,0,0.0,0.0,8.040000000000001,12413.12,0.0,0.0,-1
1394,896094,18486.57,82.71,5,783.03,0,0.0,0.0,113.99166666666667,15809.3757,0.0,0.0,-1
1396,224979,14283.92,45.1,24,638.66,0,0.0,0.0,635.49,2337.4956,0.0,0.0,-1
1400,812450,30389.91,21.9,6,180.56,1,0.0,0.0,285.998,1180.8624,0.0,0.0,-1
1401,371750,32438.88,63.75,36,466.43,1,7250.0,0.8497931034482759,149.49222222222224,13512.4771,0.0,0.0,-1
1413,905048,17890.86,75.87,38,311.04,0,0.0,0.0,75.33833333333332,1788.48,4.198672335610929e-05,6.296675768535141e-10,-1
1414,727092,10267.07,56.55,9,404.96,0,6909.0,0.38413663337675497,375.145,13315.0848,0.0,0.0,-1
1415,915879,14004.96,81.82,14,705.85,0,0.0,0.0,113.49,20956.6865,0.0,0.0,-1
1416,191395,13969.62,69.03,30,306.01,1,2123.0,0.9896373056994818,60.7,6352.7676,0.0,0.0,-1
1417,248931,34045.85,61.15,32,891.33,0,0.0,0.0,29.086000000000002,3699.0195000000003,0.0,0.0,-1
1419,417646,26510.18,75.36,16,169.1,0,0.0,0.0,127.94125,6102.819,0.0,0.0,-1
1424,573311,22850.39,63.68,8,832.07,0,0.0,0.0,225.594,34530.905,0.0,0.0,-1
1428,659739,27219.48,36.23,42,731.15,0,0.0,0.0,625.955,18936.785,0.0,0.0,-1
1429,67851,17508.19,44.37,33,266.02,1,5988.0,0.1903807615230461,462.5933333333333,4924.0302,0.0,0.0,-1
1430,344953,16545.95,38.82,6,460.45,0,0.0,0.0,439.61,14324.5995,0.0,0.0,-1
1431,652590,14790.98,38.31,32,354.34,0,2991.0,0.5927783350050151,90.51142857142858,14471.2456,0.0,0.0,-1
1432,780774,35118.05,73.49,34,550.52,0,0.0,0.0,262.568,13454.7088,0.0,0.0,-1
1434,693509,9594.22,46.35,1,473.01,1,6688.0,0.8101076555023924,185.024,7894.5369,0.0,0.0,-1
1435,233216,17026.1,43.06,50,164.05,0,0.0,0.0,424.9475,3500.827,0.0,0.0,-1
1439,176089,10523.41,59.94,14,138.54,0,0.0,0.0,302.166,3618.6648,0.0,0.0,-1
1445,832263,16961.98,31.17,22,507.57,0,0.0,0.0,373.61999999999995,11354.340900000001,0.0,0.0,-1
1447,91198,29665.3,42.03,38,301.53,0,0.0,0.0,53.477999999999994,832.2227999999999,0.0,0.0,-1
1448,78320,17980.93,38.78,33,984.75,0,0.0,0.0,27.046666666666667,10083.84,0.0,0.0,-1
1449,875853,18275.21,82.14,49,538.53,0,2567.0,0.7152317880794702,30.095,17184.492299999998,0.0,0.0,-1
1450,599569,3953.22,42.94,49,488.67,0,0.0,0.0,144.435,21203.3913,0.0,0.0,-1
1456,624714,13483.32,26.96,20,754.78,0,0.0,0.0,213.71,9087.5512,0.0,0.0,-1
1459,464382,16607.26,82.44,20,330.65,0,0.0,0.0,391.098,6867.6005,4.30679914380833e-05,4.753698817591724e-10,-1
1460,954786,64264.9,49.66,48,426.77,0,0.0,0.0,280.7966666666667,4310.3769999999995,0.0,0.0,-1
1464,494025,31715.21,74.08,40,621.94,0,0.0,0.0,108.805,5249.1736,0.0,0.0,-1
1469,381473,29169.8,74.12,22,204.8,0,0.0,0.0,427.9175,10223.616000000002,0.0,0.0,-1
1470,157973,21444.75,66.19,11,883.17,1,456.0,0.015350877192982455,434.83666666666664,26512.7634,6.963215232982852e-05,4.177009111494976e-07,-1
1471,219533,16928.32,73.24,29,190.51,0,6625.0,0.8211320754716981,279.61333333333334,6566.8796999999995,0.0,0.0,-1
1476,865799,21114.77,40.16,23,321.08,1,9999.0,0.3258325832583258,125.854,13623.4244,0.0,0.0,-1
1477,815709,36051.66,37.1,32,812.44,1,3871.0,0.758460346163782,163.6677777777778,14583.298,0.0,0.0,-1
1478,443866,16549.74,35.51,38,695.27,1,0.0,0.0,142.03375,26809.6112,0.0,0.0,-1
1483,736770,49491.25,88.81,28,399.24,0,0.0,0.0,246.32,17881.9596,0.0,0.0,-1
1491,787534,28611.46,60.06,5,540.85,0,0.0,0.0,283.08714285714285,18913.5245,0.0,0.0,-1
1493,907873,12752.33,42.27,35,196.06,0,0.0,0.0,452.8175,4864.2486,0.0,0.0,-1
1499,499438,21756.74,73.24,22,933.66,0,0.0,0.0,7.657777777777778,45245.1636,0.0,0.0,-1
1501,699541,14272.64,68.38,18,341.34,0,0.0,0.0,71.99285714285715,11189.1252,0.0,0.0,-1
1506,838175,29491.3,36.39,16,451.27,0,0.0,0.0,534.58,13944.242999999999,0.0,0.0,-1
1509,52363,30471.99,58.69,7,844.64,1,0.0,0.0,300.682,15127.5024,0.0,0.0,-1
1510,741593,31573.26,88.88,40,840.86,0,0.0,0.0,503.495,13815.3298,0.0,0.0,-1
1511,159203,22029.22,68.55,35,671.76,0,0.0,0.0,259.63,953.8992,0.0,0.0,-1
1514,994842,21046.36,23.93,42,760.39,0,0.0,0.0,478.4825,33411.5366,0.0,0.0,-1
1515,147455,10954.6,32.67,42,500.05,1,658.0,0.6033434650455927,173.58833333333334,7240.724,0.0,0.0,-1
