region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
1624,699082,40649.27,81.8,32,886.58,0,0.0,0.0,133.592,1161.4198000000001,0.0,0.0,-1
375,645006,29590.02,21.93,25,740.91,0,0.0,0.0,379.63,29310.3996,0.0,0.0,-1
2691,393481,38317.63,49.82,17,715.48,0,0.0,0.0,226.15333333333334,3062.2544000000003,0.0,0.0,-1
2961,503750,22127.05,20.23,25,129.38,0,0.0,0.0,120.93800000000002,3485.4972000000002,0.0,0.0,-1
2986,133098,34054.71,73.6,40,586.21,0,0.0,0.0,121.7025,19368.3784,0.00030053043621992815,9.052144477041968e-10,-1
1640,519865,29092.54,37.79,18,210.22,0,1476.0,0.7845528455284553,250.28571428571428,3939.5227999999997,0.0,0.0,-1
2517,182810,19070.46,77.33,18,683.42,0,0.0,0.0,152.668,27487.1524,0.0,0.0,-1
763,935670,23759.94,31.88,12,589.01,0,0.0,0.0,80.9725,7439.1963000000005,0.0,0.0,-1
721,464244,25017.21,84.13,5,454.0,0,5553.0,0.19791103907797586,428.3625,14995.62,0.0,0.0,-1
1591,526814,12671.55,76.13,33,279.28,0,5872.0,0.4373297002724796,92.07000000000001,11271.7408,0.0,0.0,-1
115,759376,29871.66,72.01,10,684.39,0,0.0,0.0,139.65833333333333,15727.2822,0.0,0.0,-1
629,810876,18751.53,73.56,14,400.19,0,0.0,0.0,300.8925,17072.105399999997,0.0,0.0,-1
2124,966890,35951.6,75.02,29,538.52,1,7034.0,0.875319874893375,672.185,9359.477599999998,0.0,0.0,-1
1283,583414,36415.68,63.0,3,359.82,0,5958.0,0.4149043303121853,78.89375,8545.725,0.0,0.0,-1
2534,437116,33365.84,77.34,7,579.73,0,0.0,0.0,113.1325,25015.3495,0.0,0.0,-1
1876,874383,25206.04,43.94,3,350.33,0,0.0,0.0,589.555,11487.320699999998,0.0,0.0,-1
536,642634,29414.68,33.75,14,151.69,1,8340.0,0.795863309352518,580.39,5755.1186,0.0,0.0,-1
65,556274,14797.44,45.59,14,554.37,0,0.0,0.0,295.474,15893.787900000001,2.5167453449199496e-05,7.755879186783848e-10,-1
1305,686685,55210.76,35.35,38,377.1,0,0.0,0.0,74.017,14733.297,0.0,0.0,-1
535,957866,31989.69,25.85,42,597.84,1,0.0,0.0,171.2475,28893.607200000002,0.0,0.0,-1
1178,249326,29125.31,46.55,23,281.75,0,0.0,0.0,308.5466666666667,9024.4525,0.0,0.0,-1
1009,766874,25500.99,66.17,1,989.26,1,6078.0,0.7666995722277065,345.9675,20863.4934,1.303995180433813e-06,1.0660978206487607e-09,-1
617,537247,23552.79,88.42,6,801.47,0,1452.0,0.18663911845730027,319.0875,24789.4671,0.0,0.0,-1
2902,59755,24797.78,40.19,1,408.62,1,7460.0,0.6760053619302949,303.8475,10182.8104,0.0,0.0,-1
371,306731,13141.62,52.4,20,869.86,0,0.0,0.0,528.3333333333334,33863.6498,0.0,0.0,-1
1067,58941,20391.02,75.94,24,724.08,0,0.0,0.0,14.995,2454.6312000000003,0.0,0.0,-1
1451,910561,77795.7,24.76,16,885.67,1,8219.0,0.47195522569655673,36.012,21123.2295,0.0,0.0,-1
1461,319003,16957.36,77.52,12,314.02,0,0.0,0.0,265.9866666666667,1623.4833999999998,0.0,0.0,-1
505,112472,11132.98,83.53,38,365.66,1,2777.0,0.13503781058696435,312.192,1341.9722000000002,0.0003378618678426631,1.081330891251842e-09,-1
1042,483251,13949.17,31.14,38,844.32,0,0.0,0.0,55.15,9794.112000000001,0.0,0.0,-1
164,116600,17952.35,63.72,19,788.92,0,0.0,0.0,188.9022222222222,26728.6096,0.0,0.0,-1
2863,277642,19891.99,51.73,11,425.64,1,840.0,0.22023809523809523,313.12,1221.5868,0.0,0.0,-1
76,401273,29085.69,54.49,28,177.92,1,4510.0,0.5525498891352549,215.652,1165.376,0.0,0.0,-1
1190,701538,37613.33,54.75,14,156.2,1,5875.0,0.595404255319149,246.728,4129.928,0.0,0.0,-1
2684,298494,51431.54,46.2,46,158.32,0,0.0,0.0,287.942,6823.592,0.0001541069502234551,3.1976836511157113e-10,-1
1066,555918,29426.31,60.64,50,776.22,0,0.0,0.0,326.5783333333333,14072.8686,0.0,0.0,-1
1720,374840,17936.37,78.67,30,324.29,0,0.0,0.0,378.335,5253.4980000000005,0.0,0.0,-1
575,429560,12260.34,40.0,21,446.42,0,0.0,0.0,653.97,20553.1768,4.888723344817953e-05,8.235127858328512e-10,-1
1821,586436,37730.94,41.43,5,992.06,0,0.0,0.0,212.06,32886.789,0.0,0.0,-1
735,149264,21409.48,89.75,37,656.55,0,813.0,0.5239852398523985,232.85999999999999,29577.577499999996,0.0,0.0,-1
2345,696015,15633.6,71.13,9,791.29,0,0.0,0.0,174.29,1622.1444999999999,1.2930755802676666e-05,9.72863726197758e-10,-1
2987,410073,16108.79,48.15,23,383.92,0,0.0,0.0,126.11800000000001,12012.8568,0.0,0.0,-1
2288,581164,21885.07,75.47,19,888.78,0,0.0,0.0,92.26333333333334,38128.662,0.0,0.0,-1
847,160356,17261.8,41.36,30,552.43,0,0.0,0.0,48.052,24400.8331,0.0001870837386814338,8.305097015890547e-10,-1
369,962699,13638.39,69.14,18,640.36,0,0.0,0.0,134.1325,29085.1512,0.0,0.0,-1
2283,974815,20931.2,32.54,9,424.58,0,4524.0,0.42064544650751545,184.6075,17089.345,9.232521042454209e-06,8.356220651417647e-10,-1
2675,978056,14865.37,27.32,35,990.79,0,0.0,0.0,124.46333333333332,13157.6912,3.578527200896472e-05,2.3432268832485924e-09,-1
2593,292305,14231.58,73.37,48,762.4,1,0.0,0.0,888.44,18777.912,0.00016421203879509418,7.919017349923548e-10,-1
2801,86201,23687.33,41.08,20,695.8,1,6850.0,0.29007299270072995,156.011,28903.532,0.0,0.0,-1
1791,919237,17546.04,60.75,21,903.45,0,0.0,0.0,141.8,26715.0165,0.0,0.0,-1
2609,933187,25368.16,89.18,23,125.06,0,0.0,0.0,481.98,4101.968,0.0,0.0,-1
89,772802,40813.35,41.18,50,946.68,0,6830.0,0.7986822840409956,361.195,39533.356799999994,0.0,0.0,-1
982,835311,30827.93,73.28,19,796.61,0,0.0,0.0,183.066,24535.588,0.0,0.0,-1
541,844247,40263.91,29.84,45,694.26,0,1487.0,0.6691324815063887,11.17,13302.0216,5.330193651857809e-05,1.4599142221277238e-09,-1
2033,966548,15598.88,43.46,3,353.23,0,0.0,0.0,144.82142857142858,15782.316400000002,0.0,0.0,-1
170,790387,32021.44,49.03,11,610.17,1,0.0,0.0,1608.66,19147.134599999998,0.0,0.0,-1
2512,869369,25755.34,77.88,26,277.21,0,0.0,0.0,302.90000000000003,9372.4701,0.0,0.0,-1
1137,424110,19887.09,36.89,31,757.94,0,689.0,0.062409288824383166,31.47666666666667,19714.0194,0.0,0.0,-1
2903,754443,23610.56,74.23,5,159.57,0,0.0,0.0,453.805,5648.777999999999,0.0,0.0,-1
769,417313,43658.2,32.54,30,263.14,0,0.0,0.0,277.595,7054.783399999999,0.0,0.0,-1
2491,347463,19602.24,89.83,5,600.83,1,7163.0,0.030154963004327795,41.298,18084.983000000004,1.4390021383571776e-05,7.32497161365492e-10,-1
1820,744856,19758.15,71.69,7,126.88,0,7010.0,0.4412268188302425,149.1442857142857,5648.6976,0.0,0.0,-1
2653,620384,13789.97,45.81,29,940.12,0,0.0,0.0,637.5366666666666,26219.9468,0.0,0.0,-1
628,88217,19931.23,50.34,4,250.77,0,0.0,0.0,88.0457142857143,10279.062300000001,4.5342734393597605e-05,3.056287295222465e-10,-1
2763,216292,21876.9,26.39,46,895.44,0,0.0,0.0,322.8933333333333,30006.1944,0.0,0.0,-1
232,627610,41290.52,75.63,31,948.93,1,4720.0,0.996822033898305,398.82399999999996,7230.8466,0.0,0.0,-1
1859,641346,25001.99,86.46,17,166.02,0,0.0,0.0,295.335,5946.8364,0.0,0.0,-1
1093,419821,21430.28,66.99,36,706.77,0,0.0,0.0,155.20000000000002,14771.492999999999,0.0,0.0,-1
2611,411042,21961.17,32.15,3,759.61,0,0.0,0.0,278.072,18830.7319,0.0,0.0,-1
1763,139778,13433.35,61.7,40,306.78,0,0.0,0.0,58.11833333333333,408.0174,0.0,0.0,-1
2647,489697,42815.26,62.07,49,562.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1487,878799,14344.55,33.21,44,831.99,0,0.0,0.0,222.8685714285714,32755.4463,0.0,0.0,-1
190,787094,11904.31,41.13,15,129.16,0,0.0,0.0,59.532000000000004,6153.1824,0.0,0.0,-1
2754,158561,33615.9,57.4,39,152.34,0,0.0,0.0,199.77,3450.5009999999997,0.0,0.0,-1
1076,541934,34984.55,86.78,20,253.93,1,5757.0,0.47368421052631576,307.52833333333336,4443.775000000001,0.0,0.0,-1
894,532309,16406.93,58.35,32,202.65,0,0.0,0.0,0.0,3195.7905,0.0,0.0,-1
532,219566,37884.11,47.88,13,207.5,0,4701.0,0.49968091895341415,619.34,5502.9,0.0,0.0,-1
646,878889,22675.4,71.78,26,799.75,0,3026.0,0.7842035690680766,474.705,3982.7550000000006,2.9582802834032512e-05,4.125856054608744e-09,-1
2396,155260,10157.41,51.16,27,273.82,1,1461.0,0.8295687885010267,407.5675,6084.2804,0.0,0.0,-1
2153,477600,36789.74,28.83,30,749.88,0,3344.0,0.7404306220095693,175.606,16699.8276,0.0,0.0,-1
722,952237,30250.65,30.35,28,419.56,1,1958.0,0.7860061287027579,142.6069230769231,20785.0024,0.0,0.0,-1
1765,200376,40998.52,88.63,15,751.09,0,0.0,0.0,598.2366666666667,8697.6222,0.0,0.0,-1
1006,554865,13387.12,64.51,1,763.45,1,1237.0,0.8908649959579629,129.362,25835.148000000005,0.0,0.0,-1
2456,356933,8366.85,28.55,37,894.29,0,838.0,0.7875894988066826,370.306,26980.7293,0.00010366091115139256,1.0042373040256955e-09,-1
1111,395857,27910.61,62.08,1,436.89,1,0.0,0.0,108.046,1682.0265,2.5261647514127577e-06,1.655804487254164e-09,-1
2252,70123,22486.48,25.23,44,255.66,1,0.0,0.0,315.195,4077.7769999999996,0.0,0.0,-1
2541,983530,75140.23,42.58,42,735.38,0,0.0,0.0,139.51,1176.608,4.270332374203126e-05,1.9428995525068468e-09,-1
5,891350,36997.12,42.22,44,950.67,0,0.0,0.0,173.95166666666668,20059.137,0.0,0.0,-1
1656,259036,28166.47,58.14,10,371.77,0,0.0,0.0,26.7325,6691.86,0.0,0.0,-1
1762,397972,17255.12,53.06,34,761.55,0,0.0,0.0,176.256,29517.677999999996,0.0,0.0,-1
2470,306175,18348.87,62.79,6,894.68,0,0.0,0.0,258.31333333333333,39348.026399999995,0.0,0.0,-1
877,908063,22651.16,51.89,34,592.61,1,6852.0,0.3619381202568593,214.958,16006.396100000002,0.0,0.0,-1
788,214026,22282.56,56.55,43,707.58,0,0.0,0.0,240.22600000000003,30701.896200000003,0.0,0.0,-1
1252,323198,18868.39,31.98,10,579.35,1,0.0,0.0,373.16,8817.707,0.0,0.0,-1
2452,159216,19221.96,32.47,33,155.77,0,0.0,0.0,194.75,6760.418000000001,0.0,0.0,-1
612,539599,9290.04,76.43,30,769.37,1,7055.5,0.4344128693926724,72.26833333333333,15256.6071,0.0,0.0,-1
2975,668285,6755.3,59.98,35,193.09,0,0.0,0.0,194.625,756.9128,0.0,0.0,-1
1931,812757,17595.38,59.45,45,984.28,0,0.0,0.0,206.17199999999997,19419.844399999998,0.0,0.0,-1
516,935052,16579.24,46.03,26,367.78,0,0.0,0.0,15.554285714285713,3310.0199999999995,0.0,0.0,-1
1528,81561,18521.64,52.55,13,588.33,0,0.0,0.0,136.28,26404.250400000004,0.0,0.0,-1
1037,836406,53041.48,75.2,31,652.55,1,6032.0,0.7175066312997348,260.84,9618.587,0.0,0.0,-1
455,100739,20740.37,42.03,9,211.24,1,5686.0,0.39008090045726346,26.71666666666667,3823.4440000000004,0.0,0.0,-1
2349,758402,8389.32,23.66,27,445.24,0,0.0,0.0,445.255,10080.2336,0.0,0.0,-1
778,900112,59588.08,61.25,41,320.9,1,4501.0,0.031992890468784715,298.3125,3366.241,0.0,0.0,-1
1036,807535,32864.07,84.26,23,314.38,0,0.0,0.0,357.2,2250.9608,0.0,0.0,-1
651,630035,15128.65,45.09,43,111.18,0,0.0,0.0,439.31333333333333,2620.5126,0.0,0.0,-1
260,777772,26744.16,74.53,41,458.27,0,0.0,0.0,97.108,889.0437999999999,0.0,0.0,-1
2843,552260,15924.54,43.48,3,432.29,0,0.0,0.0,221.05999999999997,14122.914300000002,0.0,0.0,-1
652,89346,50936.32,62.61,33,734.0,1,2451.0,0.9840881272949816,89.51714285714286,36692.66,0.0,0.0,-1
1795,298707,22123.74,71.23,28,117.28,0,0.0,0.0,48.0390909090909,1202.1200000000001,0.0,0.0,-1
172,375335,16219.24,64.27,46,792.1,1,6182.0,0.8220640569395018,102.2011111111111,17687.593,0.0,0.0,-1
173,604223,31077.76,72.33,9,970.36,0,0.0,0.0,387.88800000000003,16428.1948,1.4895162878606077e-05,3.059857356054153e-09,-1
2680,281064,17249.49,39.39,48,576.0,0,0.0,0.0,70.95599999999999,8334.720000000001,0.0,0.0,-1
339,852589,31423.48,78.22,2,472.8,0,0.0,0.0,781.82,704.472,0.0,0.0,-1
2722,145989,16316.07,85.91,14,269.6,0,0.0,0.0,32.658181818181816,2633.992,0.0,0.0,-1
310,508045,34479.11,82.55,41,361.83,1,4070.0,0.9474201474201475,345.56,5460.0147,0.0,0.0,-1
697,538149,17987.4,86.49,44,827.32,0,0.0,0.0,175.08800000000002,23909.548,0.0,0.0,-1
1074,933986,16186.36,37.8,48,266.01,1,8779.0,0.7457569199225424,277.75666666666666,3508.6719,0.0,0.0,-1
2070,952266,5765.42,50.16,49,502.6,0,6221.0,0.6363928628837807,175.45625,11403.994,0.0,0.0,-1
2444,783452,15668.01,84.69,29,249.51,0,0.0,0.0,204.975,8770.2765,0.0,0.0,-1
1227,141676,33637.55,29.26,9,921.88,0,0.0,0.0,221.7,26199.8296,0.0,0.0,-1
1398,461412,35759.46,44.03,6,887.56,0,0.0,0.0,251.78833333333333,7899.284,1.3003562976255494e-05,1.1290090483127907e-09,-1
2421,977505,18067.77,68.71,13,765.32,0,0.0,0.0,645.585,32388.3424,0.0,0.0,-1
1300,58847,21940.46,54.55,44,998.1,0,0.0,0.0,189.262,6567.4980000000005,0.0,0.0,-1
1867,246352,25722.6,31.26,16,334.58,1,6059.5,0.4780097367769618,228.442,16029.727799999999,0.0,0.0,-1
784,897597,30537.65,68.43,29,917.14,0,0.0,0.0,228.228,7612.262000000001,3.230848587952054e-05,1.1846658514679806e-09,-1
1264,449468,22686.12,85.06,40,497.14,0,988.0,0.3360323886639676,419.735,6288.821,0.0,0.0,-1
1569,754384,26466.63,25.31,36,893.17,0,9096.0,0.39533861037818824,77.755,14773.031799999999,0.0,0.0,-1
1389,133978,12696.51,21.51,40,874.9,1,0.0,0.0,555.7566666666667,15949.427,0.0,0.0,-1
201,886476,49142.53,84.02,36,760.9,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1725,94885,18174.74,56.02,14,823.48,1,680.0,0.1338235294117647,210.60999999999999,40786.964400000004,0.0,0.0,-1
2882,445276,31940.18,87.52,50,512.64,0,0.0,0.0,356.78000000000003,19731.513600000002,0.0,0.0,-1
2,353694,8714.0,32.23,46,733.8,1,4268.0,0.5170259293970634,416.4675,10566.72,0.0,0.0,-1
1007,229150,17838.94,80.09,4,955.18,0,0.0,0.0,163.4375,37337.9862,0.0,0.0,-1
945,710996,39269.61,42.29,32,596.75,0,3993.0,0.41021788129226144,601.3033333333334,3258.255,0.0,0.0,-1
1757,388468,18190.33,21.29,20,263.74,1,0.0,0.0,292.206,4945.125,0.0,0.0,-1
1133,340216,37088.41,54.66,37,526.24,0,0.0,0.0,215.90571428571428,21860.0096,0.0,0.0,-1
565,506261,32268.81,38.61,31,478.36,0,0.0,0.0,26.348000000000003,722.3236,0.0,0.0,-1
1467,688507,36028.84,64.26,45,679.79,0,0.0,0.0,894.51,30393.4109,0.0,0.0,-1
823,151369,21499.37,75.81,49,596.83,1,2437.0,0.6885514977431269,0.0,21885.756100000002,0.0,0.0,-1
2131,663126,5807.49,59.13,25,154.22,1,6953.0,0.021141953113763844,223.6585714285714,5658.3318,0.0,0.0,-1
300,531457,20371.94,84.01,3,254.56,0,0.0,0.0,162.945,6251.9936,0.0,0.0,-1
2424,954542,12928.91,56.3,19,229.62,0,0.0,0.0,152.628,6.8886,0.0,0.0,-1
775,140701,42384.31,78.82,1,555.48,0,0.0,0.0,68.97555555555556,11404.004400000002,0.0,0.0,-1
2261,408594,25630.54,58.85,47,251.04,0,0.0,0.0,208.5583333333333,9660.019199999999,0.0,0.0,-1
976,278098,27502.84,69.23,15,612.78,0,0.0,0.0,126.8775,26943.936599999997,0.0,0.0,-1
654,293542,50536.26,45.13,22,844.75,0,0.0,0.0,542.79,33739.314999999995,0.0,0.0,-1
1883,366269,45119.86,68.59,34,703.91,0,0.0,0.0,229.45333333333335,7186.9211000000005,0.0,0.0,-1
2880,394428,44767.31,43.38,32,819.83,0,0.0,0.0,180.8,16076.8663,0.0,0.0,-1
509,919083,11423.54,60.03,46,260.47,1,2135.0,0.8412177985948478,180.29142857142855,8392.3434,0.0,0.0,-1
435,709471,23516.8,64.34,11,501.49,0,5579.0,0.054310808388600106,151.178,621.8476,1.5504509698070818e-05,1.165594129417029e-09,-1
1321,705642,15627.83,85.3,31,861.53,0,4587.0,0.7281447569217353,772.37,13508.7904,0.0,0.0,-1
1952,106921,18527.26,67.49,43,177.95,0,0.0,0.0,182.30166666666665,7694.558,0.0,0.0,-1
2739,574989,43742.84,64.64,11,857.49,1,5947.0,0.2882125441399025,215.1,23315.1531,0.0,0.0,-1
1100,398653,36537.61,29.7,31,906.28,0,0.0,0.0,150.335,32907.0268,0.0,0.0,-1
2549,259276,31140.91,28.82,5,610.59,1,7930.0,0.8293820933165196,214.05166666666665,14196.2175,0.0,0.0,-1
1617,824893,23955.59,48.77,39,785.54,0,0.0,0.0,300.805,2443.0294,0.0,0.0,-1
2328,237579,14603.71,71.74,43,534.86,0,0.0,0.0,137.0,21870.4254,0.0,0.0,-1
182,337126,9586.71,61.38,35,256.74,0,0.0,0.0,282.57,9263.1792,0.0,0.0,-1
2343,207578,8580.79,76.77,8,578.16,0,0.0,0.0,550.32,3983.5223999999994,0.0,0.0,-1
2548,339300,10677.06,27.11,1,323.86,0,0.0,0.0,150.47,712.4920000000001,0.0,0.0,-1
833,223104,17607.04,27.94,49,444.17,0,0.0,0.0,170.67,12938.6721,0.0,0.0,-1
557,511878,8507.19,61.43,46,863.19,0,0.0,0.0,105.27,20241.805500000002,0.0,0.0,-1
1092,268407,23690.9,44.93,9,140.45,0,0.0,0.0,131.4975,1875.0074999999997,0.0,0.0,-1
2443,472963,29243.12,63.26,37,220.58,0,0.0,0.0,189.75857142857143,9617.288,0.0,0.0,-1
1572,407514,10079.33,26.33,25,368.41,0,0.0,0.0,44.129999999999995,6760.323500000001,0.0,0.0,-1
561,875705,10904.88,45.61,31,968.77,0,0.0,0.0,92.49600000000001,4727.5976,3.540004910329392e-05,1.9331208863815903e-09,-1
814,975166,32815.41,76.48,17,655.19,0,0.0,0.0,166.6775,29601.484200000003,0.0,0.0,-1
2314,931449,43847.51,62.16,25,327.17,0,0.0,0.0,385.51,4393.8931,0.0,0.0,-1
473,588217,14278.44,74.89,7,259.33,0,0.0,0.0,198.715,12115.897599999998,0.0,0.0,-1
886,951477,16242.32,30.5,43,784.32,0,0.0,0.0,158.6375,22823.712000000003,0.0,0.0,-1
422,890403,24340.33,60.8,45,799.21,0,0.0,0.0,293.75666666666666,351.6524,0.0,0.0,-1
1105,145355,36443.6,83.32,32,971.61,1,0.0,0.0,138.17000000000002,33549.6933,0.0,0.0,-1
450,772681,50666.16,62.99,29,736.09,1,0.0,0.0,233.64714285714285,35185.102,0.0,0.0,-1
2635,100411,30487.53,73.25,20,712.88,0,0.0,0.0,541.2866666666666,26276.7568,0.0,0.0,-1
1050,491449,8471.43,48.31,13,768.28,1,0.0,0.0,91.57000000000001,6614.890799999999,0.0,0.0,-1
2059,225405,22557.28,44.84,44,559.56,0,0.0,0.0,645.91,14492.603999999998,0.0,0.0,-1
2700,743652,26456.85,74.88,49,748.59,0,0.0,0.0,1451.39,4888.2927,6.589103505403065e-05,1.7396424709571622e-09,-1
2979,293267,17376.86,52.87,29,487.51,0,0.0,0.0,237.5275,10851.972600000001,0.0,0.0,-1
311,381331,48345.75,27.07,38,726.32,0,0.0,0.0,500.63,19073.163200000003,0.0,0.0,-1
1310,554840,8194.72,83.61,26,876.28,0,0.0,0.0,140.7675,525.7679999999999,0.0,0.0,-1
669,684476,8661.81,62.21,17,632.55,0,3925.0,0.8086624203821656,461.8,19324.4025,2.4836517277450194e-05,8.107634546456742e-10,-1
2769,970727,14405.53,29.33,6,863.65,0,0.0,0.0,202.22333333333333,829.1039999999999,0.0,0.0,-1
331,270161,22761.34,76.39,35,310.96,0,0.0,0.0,307.55333333333334,2630.7216000000003,0.0,0.0,-1
2060,697275,21478.8,61.45,14,455.65,0,0.0,0.0,197.466,17269.135,0.0,0.0,-1
942,374598,20326.2,70.5,31,756.98,0,0.0,0.0,974.17,386.0598,0.0,0.0,-1
2168,248245,14617.88,81.57,22,559.53,0,0.0,0.0,309.8675,15980.1768,0.0,0.0,-1
120,67451,34602.71,50.62,25,102.8,0,0.0,0.0,71.17,3364.644,0.0,0.0,-1
973,635391,20602.34,20.97,19,709.67,0,0.0,0.0,57.254,3441.8994999999995,0.0,0.0,-1
1407,226521,25838.08,84.3,42,894.33,0,0.0,0.0,367.80333333333334,3952.9386,0.0,0.0,-1
2995,682234,30039.97,43.13,27,961.74,1,4131.0,0.495521665456306,227.00333333333333,42480.0558,0.0,0.0,-1
2333,992962,36448.17,72.25,46,736.55,0,1630.0,0.32515337423312884,204.89375,5524.125,0.0,0.0,-1
2670,178653,18323.92,59.0,5,740.05,0,0.0,0.0,424.525,4514.304999999999,0.0,0.0,-1
1769,485237,23075.64,73.78,23,781.9,0,0.0,0.0,1123.32,15778.742,0.0,0.0,-1
1874,619883,42768.89,84.52,36,444.16,0,0.0,0.0,170.6,14035.456000000002,0.0,0.0,-1
2071,975203,48767.62,30.26,16,444.04,0,0.0,0.0,376.28999999999996,7664.130400000001,1.640684042194292e-05,5.7414933863237176e-09,-1
579,613039,21611.67,42.1,17,669.91,0,219.0,0.1232876712328767,537.6233333333333,22080.2336,0.0,0.0,-1
1162,944175,20542.02,52.2,26,570.58,0,0.0,0.0,11.896666666666667,20472.410400000004,0.0,0.0,-1
2032,925524,24842.29,59.27,32,618.03,0,0.0,0.0,325.12600000000003,16828.9569,0.0,0.0,-1
448,268908,18395.88,84.33,28,110.75,1,0.0,0.0,564.8100000000001,939.1600000000001,0.0,0.0,-1
941,461437,35325.02,77.3,30,654.83,0,0.0,0.0,255.85142857142858,4813.0005,0.0,0.0,-1
1372,79921,36816.51,37.59,27,442.84,1,7764.0,0.6206852138073158,578.28,757.2564,0.0,0.0,-1
2386,299426,22318.32,49.87,35,350.34,0,0.0,0.0,235.06833333333336,1128.0948,0.00011689031680615577,7.394520236314588e-10,-1
2043,343788,19889.0,73.4,44,314.03,1,3080.0,0.6412337662337663,1034.0,13635.1826,0.0,0.0,-1
2628,287586,34001.63,36.72,31,182.82,0,0.0,0.0,199.155,5053.1448,0.0,0.0,-1
799,529561,13852.87,39.12,4,680.44,0,0.0,0.0,327.2283333333333,3647.1584000000007,0.0,0.0,-1
921,588564,42631.45,59.04,13,621.5,0,0.0,0.0,140.18,6183.924999999999,2.208765741703536e-05,9.256073762621923e-10,-1
2490,923474,16219.69,59.25,22,537.26,1,0.0,0.0,466.585,25826.0882,0.0,0.0,-1
583,993925,32214.54,84.77,6,827.7,1,0.0,0.0,720.56,26536.062,0.0,0.0,-1
1830,996845,21130.11,61.91,35,180.08,0,0.0,0.0,65.39666666666666,7936.1256,0.0,0.0,-1
2405,743602,37630.72,36.92,3,238.8,0,0.0,0.0,202.19333333333333,7323.996000000001,0.0,0.0,-1
1833,842903,28100.04,70.74,27,167.48,0,1278.0,0.8317683881064163,122.89428571428572,6764.517199999999,0.0,0.0,-1
648,739294,18902.02,57.39,34,205.53,1,3383.5,0.41259051278262154,1392.81,5432.1579,0.0,0.0,-1
2372,62624,25121.65,66.47,21,488.05,0,0.0,0.0,376.7575,2157.181,0.0,0.0,-1
2278,964861,20997.46,47.66,40,987.42,0,0.0,0.0,28.82,38134.16039999999,0.0,0.0,-1
2425,802989,12524.75,87.04,21,426.21,0,0.0,0.0,121.218,2122.5258,0.0,0.0,-1
1871,221565,14883.27,58.19,41,340.45,1,4100.0,0.4609756097560976,8.543333333333333,16593.533,0.0,0.0,-1
1951,416119,22248.7,64.56,6,320.35,0,0.0,0.0,117.5575,624.6825,0.0,0.0,-1
2959,861682,43198.76,34.49,22,188.24,0,0.0,0.0,128.02,3913.5096,0.0,0.0,-1
1404,857272,18574.88,75.85,30,901.6,0,0.0,0.0,257.5775,4255.552,0.0,0.0,-1
1706,991325,20982.6,23.49,17,101.56,0,0.0,0.0,125.77166666666666,2432.362,0.0,0.0,-1
1943,100470,26360.69,80.44,26,302.67,0,0.0,0.0,350.13,1458.8694000000003,0.0,0.0,-1
1998,273903,25373.69,74.09,15,385.44,0,7974.0,0.17231000752445447,206.07,2116.0656,0.0,0.0,-1
623,348461,27620.63,53.38,47,499.16,0,0.0,0.0,466.7733333333333,19721.8116,0.0,0.0,-1
1587,390433,18559.14,52.78,39,995.4,0,2253.0,0.26054150022192635,0.0,0.0,0.0,0.0,-1
2980,103622,21979.93,34.69,7,951.1,0,0.0,0.0,43.89333333333334,10414.545,0.0,0.0,-1
850,279464,14603.67,75.87,25,375.32,0,0.0,0.0,307.2825,4503.84,0.0,0.0,-1
2999,707409,10153.57,27.14,39,266.07,0,0.0,0.0,143.69625,5393.238899999999,0.0,0.0,-1
259,528635,24391.8,89.59,26,190.27,0,0.0,0.0,479.51666666666665,7416.7246,4.918327390354403e-05,3.57200433833713e-10,-1
586,381851,27030.96,70.87,43,752.35,0,0.0,0.0,618.615,3603.7565,0.0,0.0,-1
2030,911210,37032.41,28.91,15,725.38,0,0.0,0.0,19.8175,25685.705799999996,0.0,0.0,-1
1322,752595,9031.74,45.83,23,603.68,1,9059.0,0.08190749530853295,210.60666666666668,21328.014399999996,0.0,0.0,-1
730,915272,20962.39,79.74,36,579.14,0,0.0,0.0,188.4,7048.1338,3.933256999012316e-05,3.0356476103972823e-09,-1
1602,828869,34286.37,67.9,11,280.44,0,0.0,0.0,63.49166666666667,4223.4264,0.0,0.0,-1
398,143889,22987.54,32.86,29,798.64,0,0.0,0.0,270.66999999999996,17777.7264,0.00020154424591177923,4.130472213767946e-08,-1
174,392999,24125.93,22.62,47,967.14,0,0.0,0.0,124.0925,47815.4016,0.0,0.0,-1
1849,121464,22530.91,47.42,45,427.08,1,9333.0,0.8881388621022179,249.24375,11010.1224,0.0,0.0,-1
1932,212911,38232.33,78.86,8,616.54,0,0.0,0.0,153.808,20167.0234,0.0,0.0,-1
2205,501876,32868.07,56.43,3,873.13,0,0.0,0.0,532.265,17541.1817,0.0,0.0,-1
2145,113764,17936.0,23.06,11,821.1,1,2591.0,0.8373214974913161,88.045,40135.368,0.0,0.0,-1
1177,802085,32786.92,20.65,29,926.22,0,0.0,0.0,145.02333333333334,44208.480599999995,0.0,0.0,-1
