cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_1590,2025-03-05,suspended,3833.38,2260.39,0,0.812612,0,505.86076923076934,13,3200.5600000000004,306.4300430620758
CH_114,2025-03-05,inactive,1954.37,1739.08,0,0.188265,0,527.2966666666666,15,4872.42,294.4346952252417
CH_628,2025-01-16,suspended,4412.14,121.14,0,0.712766,0,458.7978947368422,19,8717.160000000002,237.78716014254212
CH_2123,2025-04-24,active,291.53,2185.55,0,1.076976,0,348.7657142857143,21,3160.52,309.04087364896293
CH_1282,2025-02-11,inactive,681.83,3004.94,0,0.895092,0,587.41,14,6319.37,266.08692015377807
CH_2533,2025-01-04,active,2653.88,2217.77,0,0.636272,0,419.8999999999999,15,6298.499999999999,321.7159563741194
CH_1875,2025-01-13,inactive,607.72,3701.52,0,0.470266,0,513.3499999999999,17,8726.949999999999,347.31363534995285
CH_535,2025-03-13,active,4371.59,4654.3,0,0.308091,0,530.480625,16,5054.219999999999,326.85750439539146
CH_64,2025-03-07,active,4349.96,246.66,0,1.114522,0,470.0995,20,6859.610000000001,354.57972821021735
CH_1304,2025-02-08,suspended,4092.59,1364.19,0,0.508106,0,463.73681818181814,22,10133.52,281.55984275336334
CH_534,2025-03-16,active,900.74,2002.91,0,0.447293,0,562.4433333333333,18,8924.470000000001,305.5837108763181
CH_1177,2025-02-22,inactive,2069.11,4270.05,0,0.232105,0,499.7638888888889,18,7976.87,287.07659488548654
CH_1008,2025-03-08,inactive,2118.3,2695.15,0,0.309508,0,572.9435714285715,14,5649.25,306.95969087931604
CH_616,2025-04-11,suspended,538.76,1440.09,0,0.363366,0,521.0643749999999,16,5348.3099999999995,367.5999142359122
CH_2901,2025-04-05,active,1587.1,2421.59,0,1.622427,0,450.28333333333336,12,2020.5900000000001,298.00956263892346
CH_370,2025-01-31,inactive,2914.74,2390.99,0,0.298654,0,398.11416666666673,24,9554.740000000002,335.7254980397795
CH_1066,2025-04-12,active,2085.54,1906.32,0,0.42862,0,504.901,20,6331.03,264.1678453858256
CH_1450,2025-01-29,inactive,1163.69,3346.11,0,0.664055,0,490.2814285714286,14,6863.9400000000005,373.2511856203982
CH_1460,2025-02-22,active,2986.7,4696.59,0,1.056009,1,532.12,15,7688.6,318.4473413297716
CH_504,2025-03-07,suspended,3046.62,4027.21,0,1.162178,1,496.7388235294117,17,6756.390000000001,308.5440232949415
CH_1041,2025-02-05,suspended,4814.49,3719.23,0,0.123525,0,518.1899999999999,14,7254.659999999999,259.7472818840533
CH_163,2025-03-11,inactive,350.55,1381.6,0,1.4782,0,511.5142857142858,14,4333.33,284.19092739035324
CH_2862,2025-01-29,active,1845.65,1954.11,0,0.561435,0,404.873,20,8097.46,264.0676113801161
CH_75,2025-04-23,active,3436.6,1621.53,0,0.769574,0,558.3199999999999,15,2866.23,332.47936228111536
CH_1189,2025-01-28,suspended,4414.47,4460.05,0,1.359066,0,430.12391304347835,23,9892.850000000002,267.25598582868975
CH_2683,2025-01-10,inactive,102.22,308.92,0,0.952396,0,496.3978260869565,23,11417.15,317.4117724653652
CH_1065,2025-02-05,suspended,3825.72,721.82,0,0.578661,0,558.7293333333333,15,8380.94,309.9021439437817
CH_1719,2025-04-15,active,2702.28,1298.76,0,1.45587,0,413.6914285714286,14,3380.29,275.41106619454774
CH_574,2025-01-09,active,4491.89,967.96,0,0.105232,0,552.4136842105263,19,10495.859999999999,299.9319606401597
CH_1820,2025-03-31,inactive,2227.36,897.94,0,0.25292,0,372.5470833333334,24,3277.48,261.6136976782032
CH_734,2025-03-06,inactive,3744.37,3363.03,0,1.048975,1,614.8106250000001,16,7660.23,279.38309179258385
CH_2344,2025-03-15,inactive,1879.52,642.33,0,0.798556,0,489.44199999999995,15,3938.830000000001,284.593815468392
CH_2986,2025-01-10,suspended,4048.14,4841.38,0,0.521513,0,371.90099999999995,20,7438.0199999999995,254.61657867426757
CH_2287,2025-01-10,active,4670.17,2213.58,0,0.530069,0,473.5195238095238,21,9943.91,282.7398181451666
CH_846,2025-01-07,active,3525.38,4356.87,0,0.882863,0,433.25904761904764,21,9098.44,298.76105214543554
CH_368,2025-01-06,active,3262.96,4543.84,0,0.550168,0,494.72260869565196,23,11378.619999999995,305.2588611507735
CH_2282,2025-03-15,suspended,121.33,2872.02,0,0.498288,0,511.77052631578954,19,3990.5,281.41794200626396
CH_2674,2025-03-24,active,1843.58,4288.48,0,0.202521,0,433.67,15,3416.24,270.70194392145976
CH_2592,2025-02-21,suspended,1809.25,3836.18,0,0.914122,0,489.96578947368425,19,5839.75,324.11411413464634
CH_2800,2025-02-22,active,3031.14,3380.54,0,0.583176,0,421.0575,16,5811.07,291.7848522113511
CH_1790,2025-03-31,suspended,2903.9,4666.38,0,0.30464,0,465.0163636363637,22,4116.349999999999,245.9947126134345
CH_2608,2025-01-05,inactive,3259.46,3310.46,0,0.780248,0,487.85684210526307,19,9269.279999999999,285.72137305915186
CH_88,2025-01-13,active,2529.06,2561.63,0,0.448335,0,505.8125,16,8093.0,308.88730852313546
CH_981,2025-04-02,suspended,2434.36,2041.84,0,0.584795,0,386.2623809523809,21,3256.97,305.1365577557819
CH_540,2025-04-11,suspended,878.39,4236.74,0,0.446295,0,426.34166666666664,12,1056.8400000000001,235.24799378270555
CH_2032,2025-03-28,suspended,2663.38,3344.96,0,0.081645,0,404.60277777777776,18,2627.23,250.36665181067724
CH_169,2025-03-03,inactive,2970.91,3334.83,0,0.740875,0,463.51500000000004,12,4434.74,289.06616781063684
CH_2511,2025-04-04,active,1754.04,4126.26,0,0.812472,0,471.1465,20,2735.6,291.0785052773112
CH_1136,2025-01-02,inactive,1816.26,4635.65,0,0.928376,1,521.8577272727274,22,11480.870000000003,310.8238047194954
CH_2902,2025-03-09,inactive,3126.96,4422.16,0,0.313557,0,479.7770588235294,17,5668.49,238.48423828328535
CH_768,2025-04-03,active,4369.54,4283.95,0,1.040533,1,515.664,15,2007.9399999999998,291.72425666323034
CH_2490,2025-04-23,inactive,2211.23,260.39,0,0.837672,1,629.3943750000001,16,844.53,310.41161752247075
CH_1819,2025-03-19,suspended,2278.06,3133.85,0,0.406609,0,452.02368421052637,19,6780.71,299.4592206185181
CH_2652,2025-01-25,suspended,1803.55,3089.63,0,0.323717,1,598.5064705882353,17,10174.61,306.02952876195576
CH_627,2025-03-05,suspended,2996.71,2755.28,0,1.249098,0,389.50692307692304,13,3249.5,288.7810462497096
CH_2762,2025-02-10,suspended,2010.52,330.83,0,0.388915,0,517.1175,16,7296.1900000000005,280.12798756996773
CH_231,2025-03-28,active,3789.64,4558.82,0,0.378649,1,556.5070588235294,17,4864.5599999999995,287.92295666038655
CH_1858,2025-03-23,suspended,3657.97,2650.51,0,0.507583,0,529.6590476190477,21,5565.58,328.7894049069216
CH_1092,2025-03-24,suspended,3022.74,1724.85,0,0.91128,0,434.4985714285714,21,5864.2699999999995,232.90687375613703
CH_2610,2025-03-07,suspended,4311.94,4336.74,0,1.071672,1,589.5784210526317,19,5321.68,223.2552046491279
CH_1762,2025-03-03,suspended,1648.98,4416.23,0,0.408472,0,547.8390909090908,22,10756.949999999999,340.94968139998787
CH_2646,2025-03-30,inactive,3092.87,1180.5,0,0.816196,0,372.67375,8,2103.98,301.35547196612936
CH_1486,2025-03-31,active,2244.26,1521.88,0,0.685578,1,547.8149999999999,12,5477.7,192.17164209964156
CH_189,2025-03-28,active,4240.85,2920.92,0,1.549623,0,499.109375,16,4934.38,315.85939811818696
CH_2753,2025-02-05,suspended,2223.65,185.77,0,0.488604,0,534.5684210526315,19,10156.8,330.15710104371624
CH_1075,2025-01-03,suspended,4181.25,3906.46,0,0.698784,0,572.2014285714287,21,12016.230000000001,288.688818544912
CH_893,2025-01-15,active,485.37,2325.91,0,0.596955,0,485.0536842105262,19,9216.019999999999,247.6882756434549
CH_531,2025-01-27,suspended,3363.87,2980.08,0,0.746513,0,405.5072727272727,11,4460.58,226.44159644777767
CH_645,2025-04-22,active,2548.66,2215.36,0,0.287872,1,602.1394444444445,18,5409.629999999999,222.97750808419647
CH_2395,2025-04-07,suspended,3170.69,2846.52,0,0.485654,1,562.5514999999998,20,6922.34,280.2128959667142
CH_2152,2025-02-20,inactive,196.02,1221.28,0,0.362331,1,693.04125,16,10074.919999999998,251.84296921891627
CH_721,2025-03-30,active,3403.16,3068.32,0,0.641471,0,450.5065217391304,23,5015.94,319.70796662534923
CH_1764,2025-01-01,active,4404.52,4363.9,0,0.72009,0,556.6977272727273,22,12247.35,284.8798487237636
CH_1005,2025-04-02,active,4200.87,1066.96,0,0.638208,0,516.9415789473684,19,3349.2000000000003,275.5931606606448
CH_2455,2025-02-09,inactive,335.77,3039.52,0,1.205186,0,442.904761904762,21,6824.73,324.73440029690494
CH_1110,2025-03-12,active,1177.37,1362.02,0,0.295522,0,419.9225,16,4429.28,281.10741272095026
CH_2251,2025-04-18,active,4564.04,4840.71,0,0.144841,0,477.8560869565218,23,2534.5099999999998,273.59591023556703
CH_2540,2025-04-03,suspended,4971.8,4003.59,0,0.623933,0,567.01,14,2233.84,279.04948722955385
CH_4,2025-03-29,inactive,1336.68,2557.85,0,0.309743,0,513.64,16,2625.57,297.882219095624
CH_1655,2025-01-31,inactive,1089.89,151.8,0,0.554978,0,494.09333333333336,18,8893.68,239.18367497902233
CH_1761,2025-02-10,suspended,1058.31,3792.46,0,1.30011,1,569.4499999999999,13,6899.68,365.96404427211155
CH_2469,2025-02-20,suspended,2933.2,1623.21,0,0.634483,0,503.78142857142853,14,4570.400000000001,293.5613049290529
CH_876,2025-01-13,suspended,2644.42,1370.13,0,0.654636,0,499.8675,20,9997.35,302.13044354131824
CH_787,2025-01-10,active,3115.23,4881.09,0,0.196781,1,616.0568965517243,29,17865.650000000005,317.02581280781095
CH_1251,2025-02-12,inactive,219.81,4242.58,0,0.403289,0,478.05100000000004,20,8381.67,326.2135983951232
CH_2451,2025-01-01,suspended,4998.18,108.04,0,0.447673,0,454.44875,16,7271.18,338.09987664150367
CH_611,2025-04-06,active,300.84,4293.02,0,1.010975,0,501.46888888888884,18,5553.45,275.09759515036905
CH_2974,2025-03-16,inactive,4342.45,4636.78,0,0.835863,1,522.4307692307692,13,4644.15,256.5418958461931
CH_1930,2025-03-28,active,1300.27,4896.88,0,0.255213,0,535.6825925925926,27,9301.51,290.9525941903541
CH_515,2025-04-07,inactive,551.49,1761.41,0,0.426643,0,411.99166666666673,18,1506.8799999999999,248.13272179716762
CH_1527,2025-03-02,active,254.91,1142.26,0,0.83177,0,420.5107692307692,13,4720.45,280.18815581264727
CH_1036,2025-04-01,active,3557.47,3511.92,0,0.370288,0,545.4516666666666,12,1100.22,292.5285798262309
CH_454,2025-03-10,suspended,3966.97,2960.12,0,0.586557,1,569.8181818181819,11,3482.8700000000003,270.72485991567834
CH_2348,2025-04-24,suspended,136.96,4447.33,0,2.482919,1,447.43833333333345,6,0.0,340.28898291990976
CH_777,2025-02-12,suspended,2716.95,2675.57,0,0.764988,0,474.57,18,7286.65,306.2935282487353
CH_1035,2025-03-09,active,721.08,1929.03,0,1.258698,1,708.4738461538461,13,4903.75,275.1714323089778
CH_650,2025-03-02,inactive,2535.52,596.29,0,0.358859,0,479.86899999999997,20,8022.7,298.82950882788634
CH_259,2025-04-12,suspended,3018.31,1994.58,0,0.0,0,494.0833333333333,24,4475.29,300.5199936438675
CH_2842,2025-04-20,suspended,2633.59,3753.95,0,0.699981,0,473.90277777777777,18,2558.59,278.96901754613106
CH_651,2025-03-03,suspended,1778.83,2679.39,0,0.808811,0,606.7472727272727,11,3551.16,352.01142044231773
CH_1794,2025-01-22,suspended,1066.61,1272.13,0,0.370995,1,568.8477777777779,18,10239.260000000002,260.9723715950555
CH_171,2025-01-26,inactive,4623.34,642.05,0,1.039052,0,397.3530769230769,13,5165.59,327.1049729160507
CH_172,2025-03-16,active,4500.98,2324.82,0,0.378723,0,523.2957142857143,14,6204.09,305.44301963174445
CH_2679,2025-02-17,suspended,3224.61,3972.13,0,0.243691,0,588.8639130434783,23,13076.87,248.99308255705583
CH_338,2025-03-02,suspended,1187.83,1960.48,0,1.402267,0,461.867,10,3308.42,291.85192410040935
CH_2721,2025-01-27,inactive,944.35,4854.84,0,0.844495,0,454.7769565217392,23,10459.87,257.40197359974434
CH_309,2025-01-28,suspended,4063.2,3345.25,0,0.72941,0,461.86625000000004,16,7389.860000000001,345.7352039519069
CH_696,2025-01-16,active,1417.75,2972.53,0,0.77205,0,389.1466666666667,12,4669.76,268.86122146204093
CH_1073,2025-02-25,active,3119.28,2353.84,0,0.63716,0,430.08764705882356,17,5067.43,252.72861322793992
CH_2069,2025-01-20,active,2621.47,1159.74,0,0.368315,0,546.1333333333334,21,11468.800000000001,292.9617458702302
CH_2443,2025-01-23,suspended,2339.07,3979.43,0,2.037057,0,392.95875,16,6287.34,265.97386979112565
CH_1226,2025-02-15,inactive,1466.06,853.52,0,0.485679,0,502.0215789473684,19,9538.41,295.538903667016
CH_1397,2025-04-21,suspended,796.73,1809.47,0,0.850585,1,557.75375,16,3277.6,283.8198018197462
CH_2420,2025-03-10,inactive,4675.41,855.8,0,0.618739,1,529.6663157894737,19,7215.709999999999,261.8914233505202
CH_1299,2025-04-12,suspended,411.78,476.23,0,1.221616,0,324.33636363636367,11,1998.9900000000002,237.45546787862042
CH_1866,2025-03-18,inactive,4970.49,3839.76,0,0.282708,0,485.93111111111114,18,3203.49,338.32370277223606
CH_783,2025-04-17,suspended,3996.5,2551.61,0,0.511371,0,473.26599999999996,15,2274.3599999999997,344.8819414731449
CH_1263,2025-03-17,inactive,4810.61,3867.97,0,1.310267,0,494.2699999999999,18,3193.96,318.1600623437647
CH_1568,2025-01-06,inactive,1097.28,1871.09,0,0.635938,0,474.51187500000003,16,7592.1900000000005,265.42216283294175
CH_1388,2025-01-21,inactive,1416.04,3103.11,0,1.262491,0,377.0690909090909,11,4147.76,192.88093101468303
CH_200,2025-01-15,active,2862.14,4813.62,0,0.869855,0,436.13866666666667,15,6542.08,255.83995881540213
CH_1724,2025-03-16,suspended,1369.72,4427.31,0,1.576145,1,565.1380000000001,15,7175.0,231.47253799471392
CH_2881,2025-04-03,inactive,2369.81,1732.4,0,0.368824,0,465.18937500000004,16,1898.12,290.4661644200864
CH_1,2025-04-02,inactive,1519.16,3853.93,0,0.85936,0,382.75374999999997,16,2740.0699999999997,347.38644279581973
CH_1006,2025-02-16,inactive,1709.36,4517.72,0,0.641071,0,371.96333333333337,12,4422.7300000000005,233.3649936875449
CH_944,2025-03-14,suspended,1844.87,2270.72,0,0.589872,0,515.3734782608695,23,5109.2300000000005,232.07779764570125
CH_1756,2025-04-14,inactive,4031.84,2053.82,0,0.099882,0,546.1094444444444,18,3542.67,296.8539283191259
CH_1132,2025-02-20,suspended,3527.35,650.93,0,1.699209,1,546.9161538461539,13,5797.9,258.9632593483247
CH_564,2025-04-07,active,1823.22,2403.98,0,0.859597,0,449.6105882352941,17,4119.66,314.0498503317305
CH_1466,2025-01-04,active,4286.44,4220.16,0,0.792197,0,498.7637500000001,16,7980.220000000001,259.06862858774184
CH_822,2025-03-22,suspended,3039.26,2810.28,0,0.33025,0,542.6891666666667,12,3995.6299999999997,315.9320372674631
CH_2130,2025-04-07,inactive,4003.75,2364.75,0,0.500536,0,482.67875,16,3680.8799999999997,324.2966872042739
CH_299,2025-02-20,active,356.7,460.46,0,1.099834,0,462.6325,12,4249.139999999999,307.86274634013597
CH_2423,2025-03-12,suspended,856.6,2633.18,0,0.199491,0,529.69,20,8170.16,309.07330648075606
CH_774,2025-03-21,suspended,1125.47,3973.4,0,0.327654,0,632.0853846153846,13,4194.47,261.9310209964761
CH_2260,2025-03-21,active,994.62,278.84,0,1.318997,1,509.64076923076914,13,4293.46,280.1273619999047
CH_975,2025-01-15,active,1254.77,3474.63,0,0.34559,0,434.0208333333333,12,5208.25,264.2328411031154
CH_653,2025-01-18,inactive,1930.37,2605.41,0,0.628614,1,604.3907142857144,14,8461.470000000001,272.34448698616654
CH_1882,2025-04-18,suspended,471.94,2805.34,0,0.332567,0,481.0370588235294,17,2882.95,327.2790629333915
CH_2879,2025-04-23,inactive,2951.31,3825.88,0,0.388585,0,579.6035294117647,17,2640.03,285.9466371751287
CH_508,2025-01-04,suspended,170.97,4465.89,0,0.322802,0,405.11727272727273,22,8912.58,243.80361545000417
CH_434,2025-01-01,inactive,1184.0,3242.25,0,0.479104,0,491.666,25,12291.65,257.3552055525592
CH_1320,2025-03-15,suspended,1594.95,591.42,0,0.682337,0,391.36714285714294,14,3692.8699999999994,320.1428000230419
CH_1951,2025-03-26,suspended,947.21,4513.09,0,0.750621,0,486.71,22,4546.789999999999,334.4917377725423
CH_2738,2025-03-06,active,453.29,1465.89,0,0.258073,0,483.1727777777778,18,5782.56,250.44844844223766
CH_1099,2025-01-28,inactive,2937.7,2015.18,0,0.493581,0,464.29954545454547,22,10214.59,275.0939452429067
CH_2548,2025-02-17,inactive,540.79,4148.67,0,0.724786,0,381.09375,16,4185.67,254.67296754530767
CH_1616,2025-01-21,inactive,2600.49,4283.23,0,0.423308,0,421.80150000000003,20,8436.03,315.6788571730021
CH_2327,2025-01-30,active,3821.36,4614.87,0,0.707364,0,499.4423076923077,13,6492.75,289.8276025833819
CH_181,2025-02-09,active,615.58,2541.2,0,0.982135,1,526.3269230769231,13,5837.49,307.81230071762394
CH_2342,2025-04-20,inactive,4348.77,337.26,0,0.208818,0,387.2095454545454,22,3591.43,317.34324584073937
CH_2547,2025-01-24,active,2387.33,351.56,0,0.457481,0,433.98407407407416,27,11717.570000000002,294.9805289044745
CH_832,2025-03-16,active,1175.68,3958.59,0,0.29403,0,469.299,20,4831.200000000001,311.3444435094523
CH_556,2025-04-21,suspended,3480.79,3929.21,0,0.113944,0,432.99727272727273,22,4250.87,253.63709057631402
CH_1091,2025-02-18,active,4012.26,4404.41,0,0.594818,1,637.0452380952381,21,11479.22,284.00076199931306
CH_2442,2025-01-12,suspended,4162.28,3360.34,0,0.222424,0,557.8395238095237,21,11714.629999999997,295.6727732895978
CH_1571,2025-04-02,active,1829.3,4948.85,0,0.427084,0,546.8755555555556,18,4334.8099999999995,271.44090123162704
CH_560,2025-03-10,active,2369.77,272.06,0,0.804431,0,456.79350000000005,20,5968.430000000001,287.57069608185043
CH_813,2025-02-08,inactive,269.9,1380.79,0,0.688697,0,442.93307692307695,26,10585.94,259.3482629788637
CH_2313,2025-04-17,suspended,662.02,2650.77,0,1.275176,0,481.222857142857,14,2204.08,354.6723777804518
CH_472,2025-03-11,inactive,3365.98,2481.61,0,0.536514,0,487.112380952381,21,6325.580000000001,304.86888794865183
CH_885,2025-04-09,suspended,4782.12,1576.6,0,0.865749,1,493.1375,12,4365.36,274.8113295641542
CH_421,2025-03-16,inactive,1528.63,293.31,0,0.646566,0,452.75730769230773,26,7568.12,293.2117451748165
CH_1104,2025-02-18,inactive,3706.48,2330.02,0,1.293328,1,845.7371428571429,7,5026.71,160.47668135010417
CH_449,2025-03-17,active,3814.95,1837.65,0,1.108256,0,444.5984615384616,13,3536.91,289.9364060113342
CH_2634,2025-01-19,suspended,2211.62,752.87,0,1.268868,0,413.8413333333334,15,6207.620000000001,300.87315540099684
CH_1049,2025-04-08,suspended,1071.35,2098.09,0,0.502754,0,397.2311764705882,17,1816.44,276.7110257534553
CH_2058,2025-04-17,inactive,373.79,633.12,0,1.864188,0,423.2144444444445,9,1053.73,316.35492734076036
CH_2699,2025-01-16,inactive,2819.28,3696.22,0,1.342549,0,482.48,10,4824.8,303.1996300569423
CH_2978,2025-01-22,active,4730.4,1566.67,0,1.205665,0,455.620625,16,7289.93,255.44832840762533
CH_310,2025-04-19,active,2790.87,1142.68,0,0.504776,0,448.22117647058826,17,568.05,307.7736314420542
CH_1309,2025-02-11,active,4195.89,1493.18,0,0.581003,1,565.8425,16,7692.909999999999,252.6348998719958
CH_668,2025-04-17,inactive,2211.87,1328.44,0,0.279194,0,561.9672222222223,18,3874.1600000000003,282.97616319910924
CH_2768,2025-04-22,inactive,318.45,734.89,0,0.90568,0,433.79388888888883,18,2361.94,269.2005135503118
CH_330,2025-01-30,suspended,1602.31,652.71,0,0.48167,0,575.29125,16,9204.66,312.66335092502715
CH_2059,2025-01-24,inactive,567.71,3908.74,0,1.026459,0,493.0271428571428,14,6902.379999999999,275.04969510221997
CH_941,2025-03-12,suspended,518.15,1585.72,0,0.886961,0,477.212,20,6776.77,305.81768413980177
CH_2167,2025-02-25,inactive,457.69,3728.41,0,1.796736,0,431.33846153846156,13,4559.68,321.5356262232371
CH_119,2025-01-27,active,2533.87,1396.57,0,0.57094,0,403.91600000000005,25,10097.900000000001,276.2277738268427
CH_972,2025-03-27,inactive,1400.43,2132.16,0,0.612357,0,477.39750000000004,20,4057.3399999999997,347.22509034789704
CH_1406,2025-02-25,inactive,4623.55,3982.28,0,1.019847,1,627.9385714285715,14,6197.92,191.43275645499136
CH_2994,2025-01-09,active,459.65,3928.92,0,0.570496,0,521.7470000000001,20,10434.94,343.852669415566
CH_2332,2025-03-05,active,2636.72,519.41,0,0.421667,0,536.14375,16,6145.13,282.13737547218614
CH_2669,2025-04-06,suspended,3543.84,2881.1,0,0.099954,1,608.7583333333333,18,4892.96,254.32198360369412
CH_1768,2025-03-03,active,4981.69,2708.34,0,1.081408,0,512.2169230769231,13,5535.58,279.3462952258545
CH_1873,2025-01-23,suspended,4698.37,3110.66,0,0.344425,0,569.9860000000001,20,11399.720000000001,231.3239250010572
CH_2070,2025-03-20,inactive,3659.57,3641.99,0,0.93672,0,418.6913333333333,15,4219.45,219.75718713638295
CH_578,2025-03-02,active,4722.66,1338.49,0,1.238315,0,398.85076923076934,13,4772.040000000001,181.76122227900805
CH_1161,2025-03-13,inactive,3951.26,3839.12,0,1.298609,0,404.03399999999993,15,4561.5599999999995,302.0804687921983
CH_2031,2025-03-26,active,2447.1,4868.91,0,0.328312,0,537.5924,25,4795.5199999999995,283.5209827961004
CH_447,2025-03-09,inactive,3865.13,3385.9,0,1.063059,0,424.573125,16,3431.05,250.5596938780258
CH_940,2025-04-10,active,2633.68,3115.93,0,0.372613,0,440.86263157894734,19,3395.45,251.58833612873113
CH_1371,2025-02-28,active,4648.72,900.02,0,0.987747,0,478.54875,8,3260.04,271.9186006056907
CH_2385,2025-03-12,active,653.01,3451.8,0,0.0,0,564.9618181818182,11,5425.54,277.4025394915548
CH_2042,2025-02-09,inactive,4711.52,3245.13,0,0.23053,0,543.0011764705881,17,8259.41,353.56614888310423
CH_2627,2025-03-03,inactive,3417.72,2559.34,0,0.30552,0,465.8095454545455,22,6754.05,258.5595411851568
CH_798,2025-01-17,active,2038.18,1244.33,0,0.493694,0,420.794,20,8415.88,264.83093765844774
CH_920,2025-03-23,active,591.81,1087.8,0,0.731357,1,582.71125,16,7152.65,303.5693683246055
CH_2489,2025-03-10,suspended,1360.22,2946.03,0,0.426006,0,498.36357142857145,14,2534.0699999999997,335.0870951216011
CH_582,2025-03-30,inactive,3345.51,1564.97,0,0.306286,1,483.67615384615385,13,3150.6800000000003,331.5540101184738
CH_1829,2025-03-05,suspended,3124.69,2401.17,0,0.053646,0,437.942,15,4432.4800000000005,261.59001718064746
CH_2404,2025-04-01,suspended,1398.35,4639.46,0,1.425447,1,534.4622222222223,9,2900.3,308.8909678906854
CH_1832,2025-02-20,active,1693.74,2917.37,0,0.640124,0,554.6705555555556,18,7867.1,230.47099387411046
CH_647,2025-02-01,inactive,1275.08,788.98,0,0.871174,0,394.8192857142857,14,5527.469999999999,288.94787069015337
CH_2371,2025-01-08,suspended,904.9,1695.42,0,0.231016,0,529.5400000000001,15,7943.1,306.85412257758105
CH_2277,2025-01-15,inactive,2025.14,4186.07,0,1.260855,0,547.35,13,7115.55,272.6014896938998
CH_2424,2025-03-08,suspended,354.63,2463.83,0,1.102799,0,487.1657894736842,19,6910.629999999999,313.6144098042086
CH_1870,2025-02-06,active,4425.28,2637.2,0,0.232344,0,474.9057142857143,14,6648.68,277.78532579381084
CH_1950,2025-03-06,active,1481.86,948.41,0,1.10187,1,596.308,5,2981.54,202.59479045622075
CH_2958,2025-01-05,active,4156.45,4906.48,0,0.381438,0,498.0130769230769,26,12948.339999999998,291.0341032768391
CH_1403,2025-02-10,inactive,4908.41,4679.85,0,1.080221,0,560.191111111111,9,4352.21,341.45001169440764
CH_1705,2025-02-15,suspended,4944.9,1380.48,0,0.46874,0,406.6915,20,8125.849999999999,277.09278461754514
CH_1942,2025-04-20,suspended,2722.58,199.22,0,0.983765,1,557.9078571428571,14,1791.6,310.77836745769537
CH_1997,2025-04-19,suspended,1231.06,4525.83,0,0.715805,0,396.58549999999997,20,2223.52,320.39057743676415
CH_622,2025-01-30,inactive,3475.69,2126.92,0,1.502438,1,544.5883333333333,12,6535.0599999999995,354.0670192038208
CH_1586,2025-03-15,suspended,1841.42,3668.92,0,0.458083,0,433.0673333333333,15,3205.4500000000003,303.85382215012226
CH_2979,2025-02-13,active,2097.99,1274.47,0,1.239924,0,413.05833333333334,12,4221.54,244.46828929269532
CH_849,2025-01-30,suspended,645.21,2556.13,0,0.933396,0,337.22599999999994,15,5058.389999999999,267.12336135736456
CH_2998,2025-01-06,inactive,4442.89,4745.46,0,0.305693,0,488.4190476190478,21,10256.800000000003,245.96929889530443
CH_258,2025-04-04,active,988.38,4414.59,0,0.539316,0,503.3005000000001,20,4435.47,269.01725926777885
CH_585,2025-04-06,suspended,1093.89,505.57,0,0.550771,0,485.4874999999999,20,1786.33,299.67621973117656
CH_2029,2025-04-04,suspended,4120.94,4113.26,0,2.610965,0,364.9728571428572,7,913.4200000000001,338.79935648867877
CH_1321,2025-02-16,inactive,779.13,2400.65,0,0.962559,0,342.43428571428575,14,2913.5600000000004,287.6608342559605
CH_729,2025-02-16,suspended,4809.69,4658.43,0,0.736584,0,502.6505,20,8408.52,295.80765369399654
CH_1601,2025-01-22,suspended,2491.83,3482.3,0,0.727938,0,595.110909090909,11,6546.219999999999,258.7144352932223
CH_397,2025-01-09,active,2041.22,4471.4,0,0.588824,0,439.7775,24,10554.66,265.1730163538023
CH_173,2025-04-07,active,3621.03,4596.23,0,0.580638,0,406.46642857142854,14,2959.09,255.68703723368662
CH_1848,2025-02-05,suspended,895.57,3013.69,0,0.352857,0,548.4478571428571,14,7484.719999999998,328.60982807950154
CH_1931,2025-01-26,suspended,1827.92,371.37,0,0.0,0,350.3730769230769,13,4554.849999999999,234.234273160605
CH_2204,2025-02-13,active,890.1,874.44,0,0.87538,0,568.8105882352941,17,9669.779999999999,262.0434472198882
CH_2144,2025-02-24,suspended,287.79,1206.6,0,0.954393,0,463.5195238095238,21,7748.239999999999,271.04613962342626
CH_1176,2025-03-06,active,688.62,4605.05,0,0.199186,1,563.733,20,8247.470000000001,291.66719280534
CH_1358,2025-01-02,suspended,1418.13,1861.24,0,0.538922,1,570.9878947368421,19,10848.77,335.24045969653463
CH_957,2025-02-22,inactive,3912.81,671.73,0,0.659353,0,487.9463636363636,11,2602.5099999999998,329.82523891517843
CH_593,2025-01-02,suspended,4946.7,1253.54,0,0.717542,0,538.4419999999999,15,8076.629999999999,305.4691015050225
CH_1499,2025-02-07,active,2080.1,4697.86,0,0.383164,0,468.72045454545446,22,10263.630000000001,296.07115056185677
CH_1592,2025-01-28,suspended,1371.44,3864.94,0,0.249229,0,448.004,20,8960.08,286.84019466925264
CH_2221,2025-03-21,active,2284.52,4346.72,0,0.409875,0,572.1553846153846,13,3425.2900000000004,294.73369357255893
