cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2827,2025-01-28,active,2635.67,240.36,0,1.445752,0,400.15999999999985,14,5602.239999999998,230.82143494651714
CH_2828,2025-04-09,active,2514.1,4035.97,0,0.88698,0,585.1432,25,3266.46,263.1467734573236
CH_2829,2025-03-31,active,528.86,3406.14,0,0.264839,0,506.4604545454546,22,4864.68,270.5206270716008
CH_785,2025-02-07,inactive,4154.74,3755.95,0,0.76769,1,536.4580000000001,15,7495.720000000001,357.75047341887415
CH_2832,2025-03-24,active,129.87,1735.72,0,2.127367,0,497.5655555555556,9,2595.9300000000003,334.9950568706616
CH_2834,2025-02-12,inactive,4146.29,4045.01,0,0.527422,0,557.4741666666667,12,6049.64,291.4056892955041
CH_788,2025-03-13,active,3126.12,4217.38,0,0.414278,0,537.0340909090909,22,7644.9,305.463707386142
CH_2835,2025-03-29,active,1439.21,2709.72,0,0.83635,0,605.8066666666668,9,783.44,290.18646496692435
CH_2837,2025-02-08,active,4530.94,1844.69,0,0.404437,0,523.4215789473684,19,9125.189999999999,320.937186399512
CH_2840,2025-02-04,suspended,1660.48,4347.51,0,0.685281,0,498.45055555555547,18,8267.98,252.69857986221268
CH_793,2025-02-07,inactive,1558.35,345.82,0,0.627284,0,561.8677777777777,18,9368.220000000001,306.0799264043829
CH_2843,2025-01-06,suspended,3910.37,4595.15,0,0.699835,1,588.6978571428572,14,8241.77,291.08761036918
CH_796,2025-01-01,active,343.87,3663.14,0,0.791571,0,545.472,10,5454.72,289.5512152663536
CH_2847,2025-01-23,active,2190.64,2771.59,0,1.112856,0,450.77714285714285,14,6310.88,312.1976358612644
CH_800,2025-03-15,inactive,3867.62,1547.56,0,0.155791,1,685.7691666666666,12,3478.5699999999997,270.0172618205373
CH_2850,2025-04-03,suspended,2546.08,1239.54,0,0.986643,0,407.84624999999994,8,430.08,304.3560767042211
CH_804,2025-01-07,active,2485.46,4412.63,0,0.179755,0,594.024375,16,9504.39,170.85978130107154
CH_2854,2025-02-22,active,615.34,2770.38,0,1.392301,0,531.645,12,6379.74,361.5126208409227
CH_808,2025-01-17,inactive,1003.73,1696.45,0,0.5341,0,516.7113333333333,15,7750.669999999999,235.80762188901443
CH_810,2025-03-27,suspended,4972.31,2130.83,0,0.841943,0,511.1053333333333,15,4638.99,282.08637754789794
CH_2859,2025-03-30,inactive,4338.59,1046.37,0,0.244577,0,452.1425,16,4916.12,251.92307874957916
CH_2860,2025-01-29,inactive,767.04,343.66,0,0.023602,0,534.805,16,8556.88,227.99426068799772
CH_817,2025-03-07,suspended,4583.98,1501.82,0,1.001481,1,598.6061111111111,18,8664.09,299.26544898229594
CH_2865,2025-02-13,inactive,1039.76,558.51,0,0.859526,0,342.16,18,4570.45,212.5095137247493
CH_2866,2025-03-01,active,2705.21,1526.97,0,0.696721,0,443.3465217391304,23,7583.4,293.19468336071196
CH_2867,2025-03-11,inactive,224.48,2821.17,0,0.757803,0,441.63000000000005,19,5236.160000000001,255.18995674246707
CH_2868,2025-02-15,suspended,4978.53,930.63,0,0.32139,0,443.60038461538466,26,10431.53,261.4580840514329
CH_2869,2025-04-07,inactive,2534.91,3341.21,0,0.83798,0,463.905625,16,2983.95,302.4515347394521
CH_823,2025-01-29,suspended,1335.94,974.92,0,0.427466,0,505.617,20,10112.34,287.88939082297054
CH_2870,2025-02-27,active,855.66,1416.97,0,0.19317,1,647.9617647058824,17,9006.859999999999,241.78059700985352
CH_825,2025-02-18,active,961.04,107.96,0,0.374456,0,488.76750000000004,20,8126.579999999999,333.0077757567737
CH_826,2025-04-24,suspended,3804.78,4946.22,0,0.556203,0,432.20842105263154,19,3517.0099999999998,274.8127106526503
CH_2874,2025-02-12,inactive,4057.51,4964.5,0,0.229851,0,538.2353333333333,15,7128.48,246.26754640508554
CH_2877,2025-02-10,inactive,4612.65,287.19,0,0.602277,0,495.8394117647059,17,7336.630000000001,331.3903286056827
CH_2878,2025-02-06,active,3604.18,3688.92,0,2.140228,0,285.8584615384615,13,3716.1599999999994,245.01548202260454
CH_831,2025-01-20,suspended,4550.13,869.1,0,1.217525,0,434.4129411764706,17,7385.02,244.3465992387838
CH_834,2025-01-31,suspended,4817.53,1436.31,0,0.712947,0,456.93416666666667,24,10966.42,350.5736740645273
CH_2883,2025-01-12,active,814.73,1279.22,0,0.122282,1,623.43,19,11845.17,279.8605036640775
CH_836,2025-01-07,inactive,260.57,3499.31,0,0.958124,0,460.30111111111114,18,8285.42,305.348472171577
CH_837,2025-03-21,inactive,4754.39,3421.71,0,0.303808,0,482.6654545454545,11,4322.12,289.4827777731738
CH_2885,2025-04-04,inactive,3760.16,4948.01,0,0.423365,0,401.834705882353,17,2610.62,260.58540229446965
CH_2887,2025-01-21,active,4809.1,4434.24,0,0.43126,0,475.15625,24,11403.75,319.3523172571322
CH_840,2025-02-16,suspended,3640.08,2224.69,0,0.522693,0,488.98142857142864,14,6659.160000000001,244.4224553405952
CH_2889,2025-03-09,inactive,1768.11,3804.72,0,0.8914,0,562.5416666666666,18,6235.66,279.50198741269634
CH_847,2025-02-14,inactive,3460.84,4726.4,0,0.495196,1,537.6933333333333,9,4839.24,322.5721000799666
CH_854,2025-03-01,active,1584.46,4646.49,0,0.80514,0,483.16399999999993,15,5765.49,274.3150645777328
CH_2903,2025-02-07,active,2903.19,4427.34,0,0.437587,1,570.7141176470587,17,9702.14,297.5981731517102
CH_857,2025-04-03,inactive,2944.2,722.02,0,0.624014,0,546.7276470588235,17,5135.41,311.2533318602672
CH_863,2025-03-16,suspended,1071.79,2843.14,0,0.961913,0,516.8978571428571,14,3443.96,286.93753193598855
CH_2911,2025-03-13,inactive,3766.97,4313.52,0,0.531129,1,627.2679166666667,24,7552.179999999999,281.2758285721496
CH_2913,2025-03-25,suspended,3708.31,255.91,0,0.991622,0,465.453125,16,4068.09,346.3157488327427
CH_2914,2025-02-08,suspended,3495.19,756.47,0,0.441337,0,473.9588888888889,18,8438.92,309.1013549913949
CH_867,2025-02-26,suspended,4316.16,2305.12,0,1.406027,0,444.10833333333335,12,4438.24,355.1680339535418
CH_2915,2025-02-16,suspended,4628.5,2299.92,0,0.63323,0,479.5478571428572,14,5973.770000000001,269.4652652420679
CH_2916,2025-04-13,suspended,4056.31,1779.38,0,0.355576,0,556.0116666666668,18,3942.0499999999997,293.500156012585
CH_870,2025-01-06,active,4637.01,1404.74,0,0.377074,0,516.0038888888889,18,9288.07,292.4467907991004
CH_2918,2025-01-08,inactive,4747.99,3601.83,0,0.155226,1,596.6815789473684,19,11336.949999999999,304.4530495506684
CH_2919,2025-03-04,active,1648.54,4646.89,0,0.240418,0,461.75466666666665,15,3889.23,274.06019500067777
CH_2922,2025-02-11,inactive,2168.56,4844.76,0,0.404457,0,375.993125,16,5226.000000000001,286.02767550754595
CH_2924,2025-04-04,inactive,610.37,2181.55,0,0.290128,0,432.8338888888889,18,2186.98,297.0660076409814
CH_2925,2025-02-22,active,545.19,645.11,0,0.704675,0,469.7846153846154,13,5574.21,262.63103823346876
CH_2929,2025-01-16,suspended,1534.3,1072.84,0,0.24917,1,685.833,10,6858.33,300.6483750552019
CH_882,2025-04-17,suspended,3610.99,183.14,0,0.361695,0,464.89176470588234,17,4610.009999999999,292.81123002361295
CH_2930,2025-04-17,suspended,3440.02,4774.79,0,0.426619,1,628.95875,16,2805.35,298.0376385374841
CH_2933,2025-02-20,inactive,291.99,3595.66,0,0.557426,0,475.831875,16,6764.1500000000015,278.9576338017119
CH_2934,2025-03-17,inactive,4418.33,3245.54,0,0.712761,1,499.4105263157894,19,3035.27,309.7105832237877
CH_892,2025-04-03,suspended,4551.66,3944.24,0,1.208792,1,592.024705882353,17,3963.12,287.0207606410564
CH_2940,2025-01-22,active,179.36,2252.26,0,0.423441,1,596.5278571428571,14,8351.39,295.9316632961211
CH_2943,2025-01-21,active,234.25,2679.35,0,0.545306,1,635.6041176470588,17,10805.27,302.1952341214786
CH_896,2025-01-26,suspended,536.97,3178.22,0,0.387835,0,516.1666666666666,12,6194.0,358.1645171079228
CH_897,2025-02-13,inactive,2814.67,1875.04,0,0.650602,1,559.2308333333334,12,6710.77,261.78954255308116
CH_898,2025-02-06,active,3130.12,1077.89,0,0.501105,0,462.9811111111111,18,8333.66,308.5324243974613
CH_2946,2025-04-07,active,4426.57,1654.68,0,0.758428,0,550.2368421052631,19,3446.95,288.6042048483361
CH_2948,2025-01-24,inactive,4895.39,3569.5,0,0.686268,0,458.6392857142858,14,6420.950000000001,260.59792086850774
CH_901,2025-01-10,suspended,4414.77,3457.13,0,0.544324,0,402.98777777777775,18,7253.78,195.64378243771495
CH_903,2025-02-08,active,3368.97,4438.39,0,0.539402,0,451.1331578947369,19,7549.09,331.4639492053503
CH_904,2025-03-17,active,3941.2,4587.22,0,0.551922,0,475.276,15,1891.5900000000001,250.49943646358057
CH_906,2025-02-03,suspended,1267.39,1937.9,0,0.376933,0,458.5799999999999,13,5802.539999999999,315.52721417230134
CH_907,2025-03-10,inactive,2424.73,4741.67,0,0.597547,1,473.9021428571428,14,4983.39,306.37375319844404
CH_910,2025-01-24,inactive,361.54,2264.23,0,0.773972,1,648.026875,16,10368.43,313.3025414668437
CH_2959,2025-03-12,suspended,1642.7,4804.35,0,0.183771,0,556.1073913043477,23,10613.65,269.9226791848731
CH_916,2025-02-22,inactive,1442.39,3810.95,0,0.240892,0,390.865625,16,5198.1,312.07203010349497
CH_2964,2025-04-03,suspended,2936.64,4664.07,0,0.854347,0,512.7236363636363,22,5375.38,268.1739580685403
CH_918,2025-03-05,active,1014.66,545.06,0,1.061445,0,531.9058333333332,12,6382.869999999999,274.4396787326475
CH_919,2025-02-01,suspended,3915.77,1089.35,0,0.405962,1,688.845,16,11021.52,174.2973841456033
CH_2969,2025-03-27,suspended,1198.07,2480.62,0,0.419907,0,543.2760000000001,15,4827.54,336.04559758206284
CH_2972,2025-02-27,inactive,2742.79,953.72,0,0.91395,0,427.3557142857143,21,6373.82,295.86092645990664
CH_925,2025-04-15,inactive,169.85,978.01,0,0.192258,0,590.8439999999999,20,4985.01,293.1777163464257
CH_926,2025-04-15,inactive,988.19,4132.49,0,0.471736,1,564.5818750000001,16,3059.1800000000003,303.39826304092446
CH_2973,2025-01-24,active,4207.81,2844.24,0,0.800254,1,545.4057142857143,14,7635.68,274.58962165144067
CH_928,2025-03-15,active,1624.49,524.99,0,0.496327,0,549.3942857142857,14,4787.789999999999,292.38429142573216
CH_929,2025-03-16,suspended,571.28,1898.46,0,1.492563,0,330.4633333333333,18,3975.7900000000013,227.9812367924426
CH_2975,2025-02-26,inactive,4046.98,2266.31,0,0.381058,0,502.0994117647059,17,7349.8099999999995,235.59719983136972
CH_935,2025-04-18,suspended,1171.84,326.82,0,0.292738,0,577.226,20,5707.91,255.3888901964795
CH_936,2025-03-29,active,4072.58,2741.5,0,0.919935,1,577.1694444444444,18,4171.37,292.3098514665202
CH_937,2025-02-15,active,1296.62,1332.86,0,1.057774,1,687.0993333333332,15,9671.4,190.72621021718416
CH_2983,2025-04-05,active,4259.19,2277.88,0,0.54027,0,451.28956521739127,23,4004.81,283.2855311980582
CH_2990,2025-02-02,suspended,3268.01,2440.9,0,0.423515,0,482.7766666666667,15,7241.650000000001,325.8427621166527
CH_943,2025-02-17,suspended,3649.32,4730.29,0,0.471769,0,528.7349999999999,20,8488.76,264.2503511624416
CH_2995,2025-01-17,inactive,1064.79,3707.83,0,0.667827,0,454.60999999999996,23,10456.029999999999,273.0573625715766
CH_951,2025-01-20,inactive,406.58,532.82,0,0.924368,0,475.15684210526314,19,9027.98,297.9282902357663
CH_952,2025-02-04,suspended,2016.98,4299.74,0,0.338978,1,606.910625,16,9710.57,251.0181805226798
CH_953,2025-04-12,active,1394.44,1718.18,0,0.517713,0,441.114705882353,17,3076.8199999999997,297.92177364867206
CH_960,2025-02-14,suspended,1106.23,2156.44,0,0.913289,0,525.2941666666667,12,4548.95,310.38395760026975
CH_963,2025-01-17,active,3260.2,2814.24,0,0.666523,1,537.2768181818183,22,11820.090000000002,293.95377695248624
CH_964,2025-02-27,inactive,2766.14,4363.61,0,0.53925,0,472.19307692307694,13,5496.510000000001,270.7622990553589
CH_970,2025-04-05,inactive,976.58,1289.18,0,0.872165,1,573.4644999999999,20,7781.999999999999,284.5669236516763
CH_973,2025-03-30,active,4983.04,1303.6,0,0.178972,0,582.9706666666667,15,4370.23,311.6911655438685
CH_980,2025-01-10,inactive,3122.69,2963.52,0,0.939424,0,514.6281250000001,16,8234.050000000001,254.7794261243439
CH_984,2025-02-03,suspended,1853.7,784.69,0,2.022447,1,657.28125,8,5258.25,305.99939068275
CH_985,2025-03-25,inactive,4240.16,3719.97,0,0.405464,1,582.493,10,2981.18,248.60921275724638
CH_986,2025-03-21,suspended,2349.07,270.63,0,0.611034,1,550.1107692307692,13,3224.7299999999996,276.42596297687436
CH_987,2025-04-23,inactive,180.84,4378.69,0,0.252168,0,379.0841666666667,12,3051.98,324.3946926608312
CH_991,2025-03-13,suspended,2277.27,4262.84,0,0.703274,0,450.8588888888889,18,3275.49,255.3990504355854
CH_994,2025-03-09,inactive,3149.98,1864.41,0,0.553214,0,541.17375,16,6394.700000000001,269.4106116414125
CH_999,2025-02-24,active,900.35,4354.97,0,0.911911,0,559.304,20,8419.78,281.3712870998221
CH_1003,2025-04-16,inactive,1024.13,2364.38,0,1.468172,0,362.555,16,2631.59,262.639207583331
CH_1010,2025-02-23,suspended,2534.26,3942.82,0,0.286335,0,523.8792857142859,14,6032.389999999999,272.9723167272655
CH_1025,2025-02-27,active,1617.71,3910.52,0,0.51068,0,513.9744999999999,20,9111.949999999999,316.93371112443253
CH_1027,2025-02-23,suspended,3209.58,1584.57,0,0.761569,0,533.6435714285715,14,6542.75,225.52089460102883
CH_1034,2025-01-30,suspended,2127.56,1733.67,0,0.108422,0,485.1665000000001,20,9703.330000000002,352.522608357102
CH_1037,2025-03-09,inactive,1391.62,4029.66,0,0.46523,1,503.7961111111111,18,6735.820000000001,305.48748750998527
CH_1038,2025-02-28,inactive,4796.35,4340.25,0,0.289225,1,634.4,12,5302.75,318.96128439899184
CH_1039,2025-01-26,suspended,3271.71,924.46,0,0.457215,0,526.15,22,11575.3,285.3251232574951
CH_1040,2025-02-19,inactive,3120.19,2657.68,0,0.889805,0,379.53666666666663,18,5726.089999999999,244.98673154947417
CH_1042,2025-02-15,active,1810.15,1193.07,0,0.983451,0,523.1411764705883,17,8114.38,250.55294163315946
CH_1043,2025-02-02,active,2284.81,1546.03,0,0.67147,0,369.66555555555556,18,6653.98,233.2839579271232
CH_1045,2025-03-03,inactive,4451.2,3722.54,0,0.655835,0,532.3207692307692,13,3765.9299999999994,256.7505294529283
CH_1046,2025-02-16,suspended,2133.15,1569.23,0,0.793637,0,428.6542857142858,14,4683.77,215.1486999804942
CH_1048,2025-03-09,inactive,2399.91,4843.59,0,0.911598,0,448.9415789473684,19,5266.75,328.370565676834
CH_1067,2025-04-23,suspended,350.46,1746.95,0,1.328129,0,401.72222222222223,9,1235.3,306.47027163241205
CH_1072,2025-04-17,active,1445.88,4063.6,0,0.442832,0,527.9699999999999,18,4286.99,294.5594424580147
CH_1076,2025-03-23,active,4178.48,3640.0,0,0.404403,0,477.84000000000003,14,3182.6500000000005,284.54381117311806
CH_1081,2025-04-14,inactive,4586.53,1947.88,0,0.611397,0,529.6999999999998,19,4431.1900000000005,333.25534002556594
CH_1084,2025-04-23,suspended,804.57,3132.44,0,0.569251,0,519.7563636363635,11,1953.31,256.5809712848062
CH_1090,2025-02-17,inactive,2497.97,1045.06,0,0.719092,0,434.99625,16,4160.35,256.59354844773475
CH_1097,2025-01-08,active,2102.29,4524.34,0,1.117601,0,421.8694444444444,18,7593.65,255.87318615632793
CH_1100,2025-02-19,inactive,515.62,2915.79,0,0.281571,0,434.17454545454547,22,7301.27,263.4269758889056
CH_1108,2025-02-03,active,3000.19,619.0,0,2.39118,0,398.47499999999997,12,4781.7,249.5972370002958
CH_1109,2025-01-07,suspended,4253.06,4788.92,0,0.214279,0,384.7,22,8463.4,237.6348145088734
CH_1113,2025-01-13,inactive,2507.46,1721.02,0,0.384804,0,453.3155999999999,25,11332.889999999998,298.22349069224356
CH_1114,2025-01-27,suspended,3676.21,1226.34,0,0.370013,0,478.590625,16,7657.45,290.0950188580459
CH_1117,2025-04-20,active,4815.72,846.97,0,0.7474,1,542.1772222222222,18,5567.28,311.75426974396805
CH_1119,2025-01-02,suspended,1366.77,2511.98,0,0.533526,0,588.4,15,8826.0,343.8847596423629
CH_1120,2025-04-09,inactive,1597.7,1033.6,0,1.194734,0,514.96875,16,2474.8199999999997,328.5081789925481
CH_1122,2025-04-18,active,3186.68,4164.51,0,0.584014,1,562.6752631578947,19,5657.5199999999995,338.43555256123267
CH_1126,2025-01-10,inactive,4209.19,782.24,0,0.645128,0,474.55529411764707,17,8067.4400000000005,287.2713277573496
CH_1130,2025-01-20,inactive,4110.77,2375.59,0,0.118991,0,411.5229411764706,17,6995.89,321.2027442240474
CH_1134,2025-02-13,active,3326.76,3188.84,0,0.383643,0,440.6733333333333,21,8247.79,243.99101961615992
CH_1138,2025-02-17,active,2643.87,4868.66,0,0.617575,1,585.9625,16,8077.820000000001,288.07888096839037
CH_1140,2025-03-17,inactive,2714.11,3330.3,0,0.355631,0,567.4,23,6694.589999999999,277.2673450759294
CH_1142,2025-04-05,active,1470.35,339.85,0,0.623268,0,430.56952380952384,21,3363.83,292.1120002238215
CH_1151,2025-01-11,inactive,1861.28,1880.62,0,0.828383,1,516.2261538461539,13,6710.9400000000005,277.2949994301635
CH_1155,2025-02-15,inactive,875.43,2738.49,0,1.407694,0,372.61312499999997,16,5310.17,209.90607978232393
CH_1158,2025-01-16,active,3437.38,3770.56,0,0.516763,0,527.7288888888888,18,9499.119999999999,326.2363204053681
CH_1159,2025-02-11,active,1949.08,4253.04,0,0.055309,0,539.64,14,5665.11,306.76299701636367
CH_1164,2025-01-04,inactive,3420.29,3054.39,0,0.626012,0,473.9226315789473,19,9004.529999999999,327.1188144974936
CH_1165,2025-04-14,active,4009.13,1042.91,0,0.331545,0,516.8423529411766,17,3034.81,267.3772899277679
CH_1169,2025-02-03,inactive,3419.3,1301.38,0,0.0,0,536.688125,16,8587.01,295.77406871278737
CH_1175,2025-01-02,inactive,4906.62,2544.82,0,1.55188,0,479.5325,12,5754.39,274.8624316114584
CH_1178,2025-03-07,active,1847.06,232.4,0,0.297579,0,528.9109523809524,21,9500.11,296.60871305315294
CH_1184,2025-04-08,active,4106.68,3041.47,0,0.324811,0,445.31166666666667,12,3268.44,342.7013825431256
CH_1187,2025-03-12,inactive,951.11,3747.64,0,0.525499,0,506.89833333333337,12,5244.17,248.50352190053502
CH_1188,2025-02-08,suspended,4983.6,2606.28,0,0.214852,0,470.0647368421052,19,8547.64,288.07987880232145
CH_1191,2025-04-08,inactive,1771.14,2625.51,0,1.377109,1,529.1149999999999,12,2051.1400000000003,323.8998975132455
CH_1196,2025-03-18,inactive,1132.34,3934.87,0,0.402326,0,534.93,14,4483.0,275.2976952319071
CH_1210,2025-03-02,active,3941.94,1332.2,0,0.0,0,500.3609523809523,21,9409.279999999999,273.9394881521239
CH_1211,2025-01-13,suspended,3331.81,161.18,0,0.024528,0,464.01500000000004,10,4640.150000000001,293.70525570336287
CH_1214,2025-02-22,active,2496.74,1680.49,0,1.145542,1,474.66125,16,6863.8099999999995,310.9388603327027
CH_1219,2025-03-30,suspended,2482.89,1110.21,0,1.731976,0,399.22222222222223,18,2080.27,229.22768210194434
CH_1220,2025-02-22,active,2798.49,1551.37,0,0.880915,1,547.372,10,5172.3099999999995,223.51359211963424
CH_1221,2025-02-19,suspended,1062.43,4178.05,0,0.366077,0,493.42999999999995,17,7441.039999999999,286.7317797393585
CH_1232,2025-04-24,inactive,579.89,3858.39,0,0.461045,0,468.92181818181814,22,2072.2599999999998,293.65414673008604
CH_1233,2025-04-21,active,4715.12,426.63,0,0.623973,0,534.8616666666667,18,3635.62,346.8227367580634
CH_1235,2025-02-05,suspended,1598.39,2928.3,0,0.307546,0,482.9246153846153,13,6086.579999999999,272.8252992183638
CH_1243,2025-04-02,suspended,1849.14,3522.27,0,0.579142,0,469.5307692307692,26,6967.460000000001,302.9887699030851
CH_1245,2025-04-12,inactive,1010.29,1723.97,0,0.916386,1,518.4681818181818,11,2990.54,289.8618594026534
CH_1246,2025-04-20,suspended,440.45,3533.24,0,0.366239,1,538.2911764705882,17,3097.98,282.237420155495
CH_1247,2025-02-27,inactive,4119.49,4312.57,0,0.493862,0,535.2233333333334,24,9379.8,270.2692396991123
CH_1256,2025-02-28,suspended,4994.74,589.37,0,0.422353,0,524.2778947368421,19,7009.850000000001,293.2256853911325
CH_1257,2025-02-15,inactive,1561.98,1639.46,0,0.114851,1,593.45,15,8084.34,278.82238055794585
CH_1261,2025-04-24,active,4766.39,2682.48,0,0.826721,1,608.47,18,2950.3199999999997,254.36639456176778
CH_1264,2025-02-25,active,3344.94,4574.81,0,0.0,1,605.8992307692307,13,5645.46,254.11557991924127
CH_1269,2025-04-18,suspended,4768.28,1201.21,0,0.757376,0,534.9200000000001,13,1996.14,252.09794753230338
CH_1273,2025-01-21,active,2276.77,2087.54,0,1.021457,0,503.0834999999999,20,10061.669999999998,236.27831987933214
CH_1281,2025-01-07,active,4015.51,1905.73,0,0.717567,0,387.77642857142854,14,5428.87,268.0235556986375
CH_1288,2025-03-16,inactive,2055.21,1704.18,0,0.796314,0,440.50454545454545,22,6302.08,289.84384879296107
CH_1295,2025-03-20,active,3283.76,4688.49,0,0.514714,0,362.73,19,5794.210000000001,258.7696824934826
CH_1297,2025-03-26,active,679.92,113.29,0,0.148366,0,579.4625000000001,20,8792.4,312.65892847730885
CH_1307,2025-01-05,active,3123.62,345.32,0,0.505679,1,647.8853333333332,15,9718.279999999997,311.3941729628833
CH_1314,2025-03-12,inactive,3988.3,3935.8,0,0.526573,0,524.0033333333334,30,9563.240000000002,305.7196064610719
CH_1318,2025-01-29,suspended,3123.89,2034.64,0,0.439297,0,482.41388888888883,18,8683.449999999999,301.31629299651786
CH_1322,2025-03-28,suspended,3925.39,382.25,0,1.103196,0,368.871875,16,1500.29,191.815468483601
CH_1325,2025-04-15,active,1291.73,1197.08,0,0.959554,0,544.8884615384615,13,2384.86,275.68989622539533
CH_1328,2025-03-26,active,1033.54,3459.01,0,0.368415,1,488.86049999999994,20,6999.6,303.7646212634312
CH_1330,2025-01-25,active,3046.9,2909.25,0,1.332377,0,386.9031578947368,19,7351.16,287.6216713178892
CH_1340,2025-03-22,active,1599.22,934.9,0,1.015027,0,387.3523529411764,17,5447.749999999999,313.29853028959076
CH_1341,2025-03-03,suspended,316.37,476.72,0,0.666133,0,476.5157142857143,14,5085.839999999999,257.8030776123001
CH_1342,2025-02-17,inactive,1304.56,3132.48,0,1.140464,0,462.3458823529412,17,6635.06,317.71003928619456
CH_1344,2025-03-26,suspended,4485.35,3633.75,0,0.887672,0,486.0652941176471,17,4256.4,302.25712661403134
CH_1362,2025-02-19,inactive,230.49,3911.9,0,0.892249,0,507.826875,16,5286.8,250.8647499542001
CH_1363,2025-02-25,suspended,1899.08,2663.13,0,0.119509,0,519.2693333333333,15,6380.799999999999,255.67026721001037
CH_1364,2025-04-24,inactive,1282.15,2397.92,0,0.546888,0,435.2723076923078,26,3765.1899999999996,300.7809134410984
CH_1375,2025-01-21,inactive,3378.68,784.88,0,0.312778,0,447.283,20,8945.66,258.6007467547324
CH_1378,2025-04-08,active,2511.65,3100.24,0,0.334766,0,535.2329411764705,17,4001.2300000000005,253.7700377744757
CH_1380,2025-03-23,inactive,1161.85,420.47,0,0.515816,0,380.2947368421053,19,4884.9400000000005,318.078626676704
CH_1382,2025-04-07,suspended,2978.52,1196.06,0,0.515383,0,478.86999999999995,23,2985.63,298.33517435016853
CH_1383,2025-03-02,suspended,1757.33,2961.98,0,0.589131,0,457.3336842105264,19,3929.76,237.99028278973742
CH_1387,2025-01-29,suspended,3698.29,2059.78,0,1.386099,0,475.4509090909091,11,5229.96,200.46227961661742
CH_1393,2025-03-29,active,3771.42,1043.72,0,0.691356,1,489.485,20,4909.47,281.3831745334577
CH_1395,2025-02-21,active,3919.8,2452.92,0,0.431824,0,531.4041176470588,17,8660.51,288.80448325941074
CH_1399,2025-02-02,suspended,822.0,4224.48,0,0.906818,0,524.5952941176472,17,8918.120000000003,296.6545164858789
CH_1400,2025-03-08,inactive,995.71,1035.63,0,0.902772,1,605.6507692307691,13,5180.4400000000005,245.4398896356478
CH_1412,2025-02-18,suspended,3614.5,641.22,0,0.609318,0,586.0229411764707,17,7776.77,231.1145899160389
CH_1413,2025-04-14,inactive,4598.33,4569.3,0,0.051297,1,514.5769565217391,23,6448.25,317.07828642487397
CH_1414,2025-04-16,active,1958.17,1834.44,0,1.163682,0,441.6911111111111,9,1314.8600000000001,264.16353374588084
CH_1415,2025-01-23,inactive,4537.42,826.59,0,0.40669,0,481.04823529411766,17,8177.820000000001,284.4215004011497
CH_1416,2025-02-01,inactive,4978.06,1176.23,0,0.957331,0,407.57352941176475,17,6928.750000000001,255.74629019648498
CH_1418,2025-03-25,suspended,1319.22,4506.61,0,0.281654,0,569.3771428571428,21,4622.9800000000005,305.537680280892
CH_1423,2025-01-28,suspended,3936.74,4041.85,0,0.454896,0,449.4416666666668,12,5393.300000000001,273.56462038107634
CH_1427,2025-01-19,active,1551.6,2849.94,0,0.401505,1,603.5211538461538,26,15691.55,241.85045809883303
CH_1428,2025-02-14,suspended,2532.58,1098.05,0,0.395498,0,496.7509090909091,22,9790.88,268.2795931381519
CH_1429,2025-01-25,active,3106.25,1747.47,0,0.574998,0,485.4331578947369,19,9223.230000000001,301.2354976325302
CH_1430,2025-01-10,suspended,3222.41,1544.28,0,0.615035,0,515.59125,16,8249.46,269.04175115583826
CH_1431,2025-03-13,suspended,3512.44,733.78,0,0.648336,0,468.6790909090909,22,7669.219999999998,291.90373574517906
CH_1433,2025-04-15,suspended,2420.52,850.01,0,0.414254,0,456.41066666666666,15,3203.4100000000003,300.17647098871373
CH_1434,2025-04-04,suspended,2002.71,3063.49,0,0.464188,0,489.7634999999999,20,4994.63,318.84397136621374
CH_1438,2025-01-15,active,1758.01,2244.79,0,1.240343,0,536.7433333333333,15,8051.15,304.0109488081607
CH_1444,2025-03-24,active,3373.01,2168.59,0,0.794682,0,475.7473333333334,15,4868.63,302.03667311547895
CH_1446,2025-04-14,inactive,3877.38,2548.24,0,1.295479,0,372.344375,16,2538.21,288.15541614364406
CH_1447,2025-03-18,inactive,1944.15,3025.5,0,0.181669,1,563.3866666666668,15,7588.03,351.67939406442883
CH_1448,2025-01-06,inactive,4558.98,765.63,0,0.339079,1,559.7892857142857,14,7837.05,349.63299356862507
CH_1449,2025-01-04,active,3947.72,1332.79,0,0.838419,0,473.18666666666667,15,7097.8,286.44245260153207
CH_1455,2025-02-05,suspended,1739.07,4743.82,0,1.153636,1,637.1516666666666,12,7645.82,292.0885288536316
CH_1458,2025-03-30,inactive,483.95,561.77,0,0.559336,1,721.3045454545455,11,6360.5,235.25063648643493
CH_1459,2025-01-28,suspended,3386.56,2262.17,0,1.000567,0,482.75777777777773,18,8689.64,274.8742322366948
CH_1463,2025-01-20,suspended,3671.63,2764.82,0,0.811416,0,446.835294117647,17,7596.199999999999,253.16216522511925
CH_1468,2025-01-20,suspended,4780.9,2783.96,0,0.628559,0,492.0488235294118,17,8364.83,343.8691415328357
