customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0831,P0359,2025-04-19,Online,77.380000,True,1
C0097,P0389,2025-01-09,Online,30.190000,True,0
C0093,P0448,2025-02-04,In-store,499.430000,False,1
C0485,P0313,2025-01-03,Online,204.910000,False,0
C0746,P0088,2025-02-13,Online,334.530000,False,1
C0734,P0421,2025-04-02,Online,136.270000,False,1
C0419,P0279,2025-04-23,Online,186.940000,False,0
C0360,P0260,2025-04-16,In-store,476.890000,False,0
C0955,P0042,2025-03-16,In-store,196.840000,True,1
C0139,P0281,2025-02-17,In-store,250.140000,True,0
C0520,P0231,2025-01-26,In-store,225.070000,True,0
C0365,P0379,2025-03-31,In-store,330.250000,False,1
C0354,P0398,2025-03-11,Online,342.930000,True,1
C0325,P0497,2025-03-13,Online,185.650000,True,1
C0815,P0195,2025-03-08,Online,180.820000,True,1
C0443,P0401,2025-02-07,In-store,269.850000,False,0
C0868,P0197,2025-01-27,Online,179.690000,False,0
C0332,P0300,2025-04-22,In-store,239.800000,False,0
C0050,P0443,2025-01-20,In-store,185.090000,False,0
C0808,P0451,2025-03-22,In-store,243.860000,False,0
C0462,P0326,2025-04-14,In-store,194.390000,True,1
C0816,P0290,2025-03-02,In-store,19.810000,False,0
C0830,P0299,2025-03-05,In-store,199.640000,False,1
C0348,P0399,2025-02-06,In-store,431.460000,False,0
C0785,P0012,2025-01-30,In-store,186.050000,False,0
C0353,P0245,2025-02-26,In-store,147.660000,True,1
C0335,P0486,2025-03-01,In-store,487.940000,True,0
C0562,P0068,2025-03-09,In-store,491.650000,True,0
C0280,P0386,2025-02-28,Online,367.270000,False,0
C0173,P0471,2025-04-17,In-store,326.020000,False,0
C0369,P0240,2025-02-07,Online,298.070000,False,0
C0504,P0309,2025-02-14,Online,239.080000,False,0
C0673,P0133,2025-02-07,Online,448.170000,False,0
C0338,P0438,2025-02-02,In-store,130.850000,True,0
C0988,P0129,2025-02-09,In-store,26.360000,True,0
C0900,P0146,2025-01-04,Online,202.270000,False,0
C0404,P0205,2025-02-03,Online,123.530000,True,0
C0365,P0330,2025-03-26,In-store,355.710000,True,0
C0335,P0162,2025-03-04,Online,262.860000,True,1
C0352,P0398,2025-02-28,In-store,123.730000,True,1
C0305,P0149,2025-03-31,In-store,279.460000,False,0
C0385,P0497,2025-03-10,Online,382.460000,False,1
C0040,P0048,2025-01-18,In-store,419.990000,True,0
C0912,P0292,2025-03-14,In-store,241.040000,True,0
C0321,P0138,2025-03-07,Online,358.000000,False,0
C0411,P0406,2025-03-02,In-store,13.450000,True,0
C0330,P0419,2025-01-26,Online,475.070000,False,0
C0339,P0030,2025-02-07,In-store,236.870000,True,0
C0568,P0400,2025-01-11,In-store,94.350000,False,0
C0118,P0031,2025-01-20,In-store,497.590000,True,0
C0338,P0432,2025-02-16,Online,78.960000,False,0
C0645,P0171,2025-01-30,Online,303.990000,True,0
C0499,P0459,2025-02-21,In-store,234.340000,True,0
C0732,P0156,2025-02-20,Online,339.020000,False,0
C0110,P0401,2025-04-15,Online,117.960000,False,0
C0783,P0294,2025-02-17,Online,226.030000,True,0
C0208,P0371,2025-03-16,Online,68.500000,False,1
C0170,P0125,2025-01-01,In-store,35.390000,False,0
C0420,P0446,2025-01-03,In-store,145.670000,False,0
C0987,P0183,2025-01-02,Online,452.770000,False,0
C0066,P0209,2025-02-12,In-store,272.640000,True,0
C0372,P0128,2025-02-14,In-store,233.100000,True,1
C0773,P0048,2025-04-26,In-store,219.350000,False,0
C0862,P0133,2025-01-08,Online,80.270000,True,0
C0117,P0481,2025-03-18,Online,403.390000,False,0
C0126,P0225,2025-04-09,In-store,9.620000,False,0
C0013,P0304,2025-01-02,In-store,197.960000,False,0
C0415,P0180,2025-01-25,In-store,185.800000,False,0
C0194,P0150,2025-02-02,In-store,130.800000,False,1
C0972,P0056,2025-04-26,In-store,55.800000,True,0
C0811,P0358,2025-03-25,In-store,294.160000,True,1
C0375,P0378,2025-02-04,In-store,178.780000,False,1
C0326,P0258,2025-01-01,In-store,191.930000,True,0
C0659,P0295,2025-02-11,In-store,323.650000,False,1
C0520,P0451,2025-03-29,Online,150.160000,True,0
C0553,P0077,2025-04-20,Online,368.830000,False,1
C0132,P0419,2025-03-16,Online,374.310000,True,0
C0495,P0409,2025-01-09,In-store,290.570000,False,0
C0906,P0477,2025-04-15,Online,489.540000,False,1
C0799,P0204,2025-02-04,In-store,232.920000,True,0
C0039,P0229,2025-01-18,Online,224.350000,False,1
C0584,P0477,2025-03-21,Online,314.570000,True,0
C0069,P0473,2025-01-31,Online,422.250000,True,0
C0603,P0373,2025-01-08,Online,296.830000,False,0
C0415,P0275,2025-02-18,In-store,298.620000,True,0
C0551,P0020,2025-03-16,Online,114.510000,False,0
C0407,P0466,2025-04-19,Online,491.110000,True,0
C0048,P0258,2025-01-24,In-store,494.970000,True,0
C0711,P0370,2025-01-22,Online,237.020000,False,0
C0723,P0127,2025-02-02,In-store,35.710000,True,0
C0103,P0030,2025-01-02,In-store,106.400000,True,0
C0735,P0381,2025-02-17,In-store,222.060000,True,0
C0803,P0087,2025-03-03,Online,98.510000,False,0
C0659,P0360,2025-04-17,Online,13.430000,True,1
C0679,P0499,2025-01-20,In-store,495.970000,True,0
C0377,P0451,2025-03-23,In-store,146.650000,False,0
C0884,P0492,2025-03-12,In-store,331.290000,True,0
C0889,P0171,2025-03-26,Online,114.970000,True,0
C0249,P0381,2025-01-30,Online,267.560000,True,0
C0828,P0447,2025-01-12,In-store,75.060000,True,0
C0798,P0153,2025-02-02,Online,85.330000,False,0
C0242,P0249,2025-02-25,Online,60.450000,False,0
C0904,P0056,2025-01-11,In-store,45.030000,False,0
C0926,P0435,2025-03-23,In-store,28.790000,True,0
C0409,P0220,2025-01-13,In-store,442.660000,True,1
C0057,P0355,2025-02-13,Online,109.560000,False,0
C0468,P0286,2025-01-21,Online,398.540000,True,0
C0472,P0236,2025-01-30,Online,479.170000,True,0
C0531,P0351,2025-04-17,In-store,418.190000,True,1
C0367,P0104,2025-02-16,Online,466.370000,True,0
C0365,P0144,2025-02-15,In-store,446.210000,False,0
C0468,P0239,2025-03-27,In-store,455.030000,False,1
C0058,P0034,2025-02-06,Online,244.820000,True,0
C0906,P0471,2025-04-02,In-store,135.230000,True,1
C0414,P0121,2025-03-03,Online,270.950000,False,0
C0252,P0483,2025-02-28,In-store,66.570000,False,0
C0030,P0293,2025-02-16,Online,435.360000,False,0
C0893,P0325,2025-02-11,Online,164.660000,True,1
C0203,P0297,2025-01-23,In-store,192.330000,True,0
C0700,P0198,2025-02-01,Online,179.210000,False,0
C0756,P0399,2025-03-26,In-store,417.990000,False,0
C0948,P0310,2025-03-03,Online,390.850000,False,0
C0380,P0141,2025-01-16,Online,178.840000,False,0
C0367,P0339,2025-02-16,Online,306.190000,True,0
C0068,P0298,2025-04-16,In-store,218.280000,True,0
C0546,P0363,2025-04-05,Online,346.090000,True,0
C0125,P0379,2025-01-20,In-store,224.230000,False,1
C0714,P0423,2025-03-25,Online,162.640000,True,0
C0219,P0109,2025-02-23,Online,305.390000,True,1
C0156,P0467,2025-04-03,In-store,57.030000,True,1
C0174,P0290,2025-01-16,In-store,306.240000,True,0
C0731,P0170,2025-01-17,In-store,192.540000,False,0
C0008,P0134,2025-02-25,Online,243.010000,False,0
C0225,P0353,2025-03-04,In-store,49.830000,False,0
C0316,P0124,2025-02-24,In-store,362.530000,False,0
C0928,P0440,2025-02-15,In-store,430.300000,False,0
C0766,P0030,2025-03-19,Online,350.760000,False,1
C0535,P0101,2025-02-07,Online,363.530000,False,0
C0933,P0080,2025-02-21,Online,95.810000,True,0
C0104,P0184,2025-04-07,In-store,423.880000,False,0
C0405,P0006,2025-04-16,Online,175.200000,False,0
C0094,P0204,2025-04-07,In-store,110.620000,True,0
C0876,P0332,2025-03-26,Online,310.090000,True,0
C0019,P0127,2025-01-07,Online,171.560000,False,0
C0876,P0316,2025-03-16,In-store,22.730000,True,0
C0517,P0072,2025-02-04,In-store,285.000000,True,0
C0220,P0121,2025-02-18,Online,303.180000,True,0
C0226,P0390,2025-03-12,In-store,160.670000,False,1
C0675,P0327,2025-01-06,Online,134.240000,True,0
C0723,P0191,2025-03-27,In-store,46.020000,True,0
C0597,P0145,2025-03-31,Online,43.970000,True,1
C0795,P0001,2025-04-20,Online,437.660000,False,0
C0057,P0208,2025-03-27,In-store,66.500000,True,0
C0781,P0060,2025-04-13,In-store,63.900000,False,1
C0861,P0302,2025-01-03,Online,70.400000,True,0
C0527,P0277,2025-04-07,In-store,288.450000,False,0
C0462,P0095,2025-01-18,Online,275.810000,True,0
C0593,P0353,2025-01-29,Online,22.310000,False,0
C0740,P0304,2025-03-27,In-store,435.420000,False,0
C0370,P0473,2025-01-16,In-store,397.190000,True,0
C0690,P0347,2025-02-17,Online,379.660000,False,0
C0984,P0384,2025-03-13,In-store,413.710000,False,1
C0654,P0080,2025-01-01,In-store,253.180000,False,0
C0333,P0323,2025-02-15,Online,367.520000,False,0
C0274,P0235,2025-01-28,In-store,161.220000,False,0
C0501,P0486,2025-03-25,Online,118.180000,False,0
C0773,P0057,2025-02-09,In-store,221.440000,False,1
C0835,P0396,2025-04-01,In-store,12.910000,False,1
C0076,P0168,2025-02-06,In-store,149.620000,False,1
C0490,P0073,2025-02-22,Online,237.930000,True,0
C0323,P0038,2025-03-13,Online,8.480000,False,0
C0500,P0210,2025-02-22,In-store,255.120000,True,0
C0311,P0395,2025-04-17,Online,327.850000,False,0
C0660,P0331,2025-04-14,In-store,41.500000,True,0
C0050,P0443,2025-02-11,In-store,116.470000,False,1
C0619,P0149,2025-04-15,Online,491.420000,False,0
C0288,P0328,2025-04-03,Online,163.240000,True,0
C0174,P0104,2025-04-08,In-store,259.160000,True,0
C0805,P0392,2025-03-13,In-store,432.240000,True,0
C0909,P0036,2025-03-02,In-store,25.040000,True,0
C0180,P0051,2025-01-17,Online,418.450000,False,0
C0163,P0176,2025-02-13,In-store,261.180000,False,0
C0908,P0049,2025-01-22,In-store,374.500000,False,0
C0108,P0271,2025-03-29,In-store,374.450000,True,0
C0168,P0254,2025-04-24,Online,101.920000,False,1
C0071,P0058,2025-02-10,Online,289.440000,True,0
C0874,P0042,2025-04-09,Online,117.010000,True,0
C0139,P0380,2025-02-03,Online,175.540000,True,0
C0488,P0356,2025-02-17,Online,260.790000,False,0
C0215,P0248,2025-03-14,Online,196.530000,False,0
C0742,P0070,2025-03-07,Online,263.090000,False,0
C0792,P0184,2025-01-17,Online,219.380000,True,0
C0588,P0267,2025-04-01,In-store,481.150000,True,1
C0340,P0323,2025-01-26,Online,488.250000,True,0
C0765,P0109,2025-03-17,Online,129.190000,False,0
C0967,P0316,2025-04-16,In-store,228.280000,False,0
C0008,P0457,2025-01-01,Online,99.210000,True,0
C0428,P0477,2025-01-19,Online,446.420000,False,0
C0976,P0255,2025-03-10,In-store,16.080000,False,0
C0736,P0002,2025-02-27,Online,58.270000,False,0
C0889,P0009,2025-03-15,Online,314.120000,False,0
C0828,P0279,2025-01-13,In-store,438.290000,False,1
C0874,P0199,2025-01-05,Online,307.770000,False,1
C0249,P0032,2025-03-23,In-store,150.600000,False,1
C0644,P0050,2025-01-19,Online,445.640000,False,0
C0948,P0343,2025-01-08,In-store,310.970000,False,1
C0036,P0487,2025-03-11,In-store,416.460000,False,1
C0932,P0061,2025-03-29,In-store,214.140000,False,1
C0801,P0225,2025-04-25,In-store,363.080000,True,0
C0934,P0439,2025-04-13,In-store,162.910000,True,1
C0646,P0317,2025-01-24,Online,130.590000,True,0
C0528,P0119,2025-03-13,Online,335.460000,False,0
C0904,P0200,2025-01-05,Online,144.340000,False,0
C0334,P0389,2025-03-20,Online,34.140000,False,0
C0669,P0355,2025-03-05,Online,209.990000,False,1
C0847,P0419,2025-02-22,Online,175.420000,False,0
C0039,P0028,2025-01-16,Online,369.340000,True,0
C0037,P0333,2025-01-07,Online,426.640000,True,0
C0784,P0023,2025-03-28,Online,19.270000,False,0
C0924,P0174,2025-01-17,Online,352.790000,False,1
C0838,P0163,2025-01-07,Online,136.290000,True,0
C0886,P0491,2025-03-03,Online,381.820000,True,0
C0210,P0186,2025-04-01,In-store,388.800000,True,1
C0633,P0269,2025-02-01,Online,8.590000,False,0
C0622,P0497,2025-01-01,Online,17.530000,False,0
C0425,P0415,2025-01-02,Online,315.830000,False,0
C0915,P0359,2025-03-09,In-store,315.110000,False,0
C0503,P0259,2025-01-01,Online,198.280000,True,0
C0678,P0265,2025-01-29,In-store,164.480000,False,0
C0751,P0072,2025-03-22,In-store,312.730000,False,0
C0677,P0402,2025-02-28,In-store,117.420000,False,0
C0347,P0472,2025-01-16,Online,220.140000,False,0
C0207,P0085,2025-01-07,Online,226.410000,False,0
C0621,P0108,2025-01-18,Online,392.140000,False,0
C0900,P0032,2025-03-19,Online,230.330000,True,1
C0392,P0374,2025-01-25,In-store,318.220000,True,0
C0718,P0009,2025-02-28,Online,319.470000,False,0
C0671,P0087,2025-01-11,Online,269.250000,False,0
C0993,P0351,2025-04-26,In-store,355.620000,True,1
C0284,P0269,2025-01-10,Online,250.380000,True,0
C0080,P0043,2025-04-18,Online,350.540000,True,0
C0362,P0059,2025-02-24,In-store,416.270000,False,0
C0005,P0204,2025-03-11,Online,429.740000,False,1
C0649,P0493,2025-03-09,Online,228.210000,False,0
C0050,P0452,2025-02-15,Online,348.280000,True,0
C0819,P0399,2025-03-06,Online,242.110000,False,0
C0367,P0094,2025-03-31,Online,115.750000,False,0
C0303,P0174,2025-02-07,In-store,86.760000,True,0
C0334,P0340,2025-01-08,Online,28.490000,True,0
C0916,P0406,2025-03-22,In-store,106.960000,False,0
C0136,P0277,2025-02-18,Online,434.400000,False,0
C0958,P0201,2025-01-29,In-store,168.330000,False,0
C0236,P0350,2025-04-16,In-store,427.790000,False,0
C0376,P0317,2025-02-13,Online,383.790000,True,1
C0144,P0078,2025-01-13,In-store,63.100000,True,0
C0239,P0448,2025-03-07,Online,307.370000,False,1
C0130,P0384,2025-01-25,Online,76.310000,False,0
C0281,P0348,2025-04-06,Online,120.490000,True,1
C0796,P0100,2025-03-25,Online,368.500000,True,0
C0601,P0292,2025-01-28,In-store,213.390000,True,0
C0032,P0451,2025-03-09,Online,247.370000,True,0
C0459,P0188,2025-02-18,In-store,488.810000,False,0
C0877,P0025,2025-02-27,Online,101.460000,True,0
C0008,P0229,2025-04-12,Online,313.220000,True,1
C0025,P0024,2025-04-01,Online,26.500000,True,1
C0639,P0282,2025-02-06,In-store,316.150000,True,0
C0985,P0089,2025-02-08,In-store,244.020000,False,0
C0273,P0281,2025-04-10,Online,492.610000,False,0
C0928,P0022,2025-04-23,In-store,194.590000,True,0
C0044,P0334,2025-01-03,Online,181.160000,True,0
C0118,P0133,2025-02-18,In-store,433.710000,True,0
C0043,P0042,2025-02-22,In-store,14.180000,True,0
C0365,P0198,2025-02-10,In-store,190.780000,True,0
C0101,P0442,2025-01-12,In-store,113.000000,False,0
C0665,P0249,2025-03-16,In-store,50.500000,False,0
C0105,P0292,2025-01-16,Online,151.340000,False,0
C0289,P0144,2025-02-02,Online,367.660000,True,0
C0151,P0351,2025-02-21,In-store,26.370000,True,0
C0974,P0298,2025-02-19,In-store,258.720000,False,0
C0682,P0336,2025-01-15,In-store,235.600000,True,1
C0230,P0337,2025-03-24,In-store,24.410000,False,0
C0251,P0272,2025-02-04,In-store,268.740000,True,0
C0833,P0226,2025-01-10,In-store,271.800000,True,0
C0853,P0119,2025-01-08,In-store,246.790000,False,0
C0289,P0291,2025-03-07,Online,312.960000,False,1
C0249,P0362,2025-03-23,In-store,322.710000,True,0
C0385,P0169,2025-03-14,In-store,412.800000,True,0
C0247,P0036,2025-03-27,In-store,462.900000,False,0
C0375,P0433,2025-04-06,In-store,19.910000,True,0
C0351,P0131,2025-01-20,In-store,422.380000,False,0
C0805,P0310,2025-04-16,Online,379.630000,True,0
C0121,P0331,2025-01-18,Online,26.950000,True,0
C0748,P0189,2025-02-14,In-store,379.910000,False,0
C0514,P0312,2025-03-24,In-store,297.090000,False,0
C0891,P0184,2025-01-14,Online,351.330000,False,0
C0410,P0008,2025-02-02,Online,79.600000,True,0
C0252,P0424,2025-01-25,Online,311.090000,False,0
C0224,P0258,2025-04-08,Online,457.060000,False,0
C0341,P0172,2025-03-11,In-store,299.080000,False,1
C0414,P0118,2025-04-20,In-store,391.170000,False,1
C0787,P0219,2025-04-11,In-store,213.200000,True,1
C0060,P0035,2025-02-10,In-store,311.100000,False,0
C0744,P0170,2025-04-20,Online,272.910000,False,0
C0278,P0493,2025-02-11,In-store,207.040000,False,0
C0434,P0059,2025-03-13,Online,49.220000,True,0
C0297,P0083,2025-02-20,In-store,292.940000,False,0
C0123,P0113,2025-02-16,In-store,112.850000,True,0
C0204,P0286,2025-04-25,Online,288.880000,False,1
C0774,P0264,2025-01-06,Online,379.740000,True,1
C0533,P0263,2025-02-11,In-store,390.130000,True,1
C0881,P0155,2025-02-26,Online,60.080000,False,0
C0759,P0400,2025-02-21,In-store,267.610000,False,1
C0254,P0223,2025-03-17,Online,399.450000,True,0
C0222,P0018,2025-01-30,Online,170.540000,False,1
C0467,P0056,2025-01-29,Online,35.200000,False,0
C0291,P0010,2025-01-29,In-store,113.150000,False,0
C0807,P0392,2025-03-27,Online,65.310000,False,0
C0693,P0166,2025-01-05,Online,102.250000,True,0
C0520,P0282,2025-03-06,Online,469.070000,False,1
C0936,P0321,2025-01-01,Online,127.700000,False,0
C0117,P0396,2025-01-24,In-store,108.110000,False,1
C0413,P0275,2025-02-16,Online,32.510000,False,0
C0177,P0116,2025-01-08,In-store,259.590000,True,0
C0464,P0166,2025-01-15,In-store,141.400000,False,0
C0487,P0231,2025-02-08,Online,304.330000,True,0
C0455,P0457,2025-02-27,In-store,163.170000,True,0
C0904,P0085,2025-03-10,Online,24.430000,False,0
C0382,P0449,2025-01-19,In-store,132.340000,False,0
C0162,P0315,2025-02-26,Online,171.430000,False,0
C0525,P0248,2025-02-06,In-store,137.950000,True,0
C0900,P0213,2025-02-14,Online,446.120000,True,0
C0421,P0485,2025-02-04,Online,476.640000,True,0
C0665,P0210,2025-02-11,In-store,268.200000,False,0
C0577,P0225,2025-01-08,Online,32.330000,False,1
C0621,P0226,2025-04-04,In-store,192.300000,True,0
C0298,P0156,2025-04-21,In-store,452.010000,True,0
C0202,P0375,2025-03-06,In-store,127.610000,False,0
C0514,P0368,2025-02-14,In-store,186.240000,False,0
C0307,P0470,2025-01-26,Online,270.990000,True,0
C0510,P0011,2025-04-24,Online,69.470000,False,1
C0449,P0043,2025-02-02,In-store,464.110000,False,0
C0991,P0110,2025-03-01,In-store,25.090000,False,0
C0503,P0038,2025-04-08,Online,216.200000,False,0
C0199,P0017,2025-01-12,Online,354.310000,True,0
C0119,P0210,2025-04-17,In-store,216.130000,True,0
C0585,P0307,2025-02-07,Online,15.430000,True,0
C0143,P0117,2025-01-10,Online,77.520000,True,0
C0339,P0232,2025-02-23,Online,433.590000,False,0
C0806,P0317,2025-03-17,In-store,217.930000,True,0
C0546,P0186,2025-04-04,In-store,217.460000,True,0
C0235,P0391,2025-01-14,In-store,48.990000,True,0
C0263,P0420,2025-03-27,In-store,382.610000,True,0
C0258,P0249,2025-01-27,In-store,345.290000,False,1
C0925,P0079,2025-01-26,In-store,145.460000,True,0
C0315,P0313,2025-04-03,Online,135.880000,False,0
C0631,P0080,2025-04-11,Online,385.580000,True,0
C0091,P0025,2025-04-02,Online,274.920000,True,1
C0530,P0088,2025-01-26,Online,355.040000,False,0
C0384,P0171,2025-01-20,In-store,490.070000,False,0
C0569,P0388,2025-03-06,Online,94.650000,False,0
C0102,P0363,2025-03-22,In-store,392.610000,False,0
C0931,P0265,2025-03-15,In-store,431.950000,True,0
C0344,P0117,2025-02-14,In-store,272.860000,False,0
C0344,P0463,2025-01-03,Online,377.650000,False,0
C0001,P0376,2025-03-04,Online,311.310000,True,0
C0897,P0248,2025-03-20,In-store,226.070000,True,0
C0583,P0088,2025-02-27,Online,345.900000,False,0
C0569,P0498,2025-04-08,In-store,472.140000,True,0
C0757,P0061,2025-01-12,Online,448.170000,True,0
C0910,P0303,2025-02-22,Online,190.290000,True,0
C0002,P0283,2025-04-25,Online,303.930000,True,0
C0807,P0069,2025-03-26,In-store,214.990000,True,0
C0678,P0299,2025-02-25,Online,274.890000,True,0
C0857,P0212,2025-02-23,Online,158.660000,True,0
C0076,P0277,2025-01-01,In-store,130.540000,False,0
C0235,P0308,2025-03-07,Online,434.480000,True,0
C0679,P0020,2025-04-13,Online,393.040000,False,1
C0444,P0229,2025-04-21,In-store,210.730000,True,1
C0348,P0035,2025-03-24,In-store,330.200000,False,1
C0862,P0239,2025-03-26,In-store,85.990000,True,1
C0864,P0176,2025-03-12,In-store,470.000000,False,0
C0572,P0067,2025-02-15,Online,327.340000,False,0
C0555,P0048,2025-04-03,In-store,261.680000,True,0
C0337,P0499,2025-03-24,In-store,107.860000,True,0
C0400,P0242,2025-04-04,Online,278.170000,False,0
C0471,P0112,2025-01-07,Online,58.950000,False,0
C0804,P0304,2025-04-21,Online,12.880000,False,0
C0727,P0135,2025-02-25,In-store,430.760000,False,0
C0147,P0043,2025-03-05,In-store,382.520000,True,0
C0866,P0042,2025-01-09,Online,196.520000,True,0
C0718,P0230,2025-03-31,In-store,332.430000,True,0
C0923,P0056,2025-03-11,Online,422.470000,True,1
C0449,P0099,2025-04-12,In-store,370.970000,False,0
C0016,P0373,2025-03-10,In-store,271.330000,True,0
C0210,P0202,2025-04-26,Online,83.090000,False,1
C0031,P0287,2025-02-12,In-store,86.070000,True,0
C0573,P0114,2025-04-24,Online,215.540000,False,1
C0625,P0078,2025-02-04,Online,157.270000,True,0
C0864,P0171,2025-02-26,In-store,449.710000,False,0
C0817,P0498,2025-02-07,In-store,126.210000,True,0
C0829,P0454,2025-01-30,Online,454.600000,False,0
C0046,P0027,2025-04-14,In-store,439.180000,True,0
C0744,P0416,2025-03-28,Online,395.600000,True,0
C0192,P0066,2025-02-06,In-store,364.640000,True,0
C0185,P0302,2025-04-15,In-store,240.890000,True,0
C0792,P0316,2025-03-07,Online,125.000000,True,0
C0457,P0133,2025-03-28,In-store,233.790000,False,0
C0536,P0027,2025-04-06,In-store,124.420000,False,0
C0330,P0480,2025-02-25,Online,422.620000,True,0
C0390,P0431,2025-04-13,In-store,203.850000,False,0
C0489,P0081,2025-02-17,In-store,350.610000,False,0
C0004,P0390,2025-01-12,Online,461.810000,False,0
C0205,P0075,2025-01-18,Online,297.670000,True,0
C0436,P0073,2025-03-27,Online,65.180000,True,0
C0294,P0432,2025-04-12,Online,168.450000,False,1
C0042,P0496,2025-03-22,Online,337.750000,True,0
C0035,P0181,2025-04-02,In-store,68.450000,False,1
C0504,P0224,2025-02-10,In-store,215.940000,True,0
C0453,P0093,2025-04-22,In-store,376.330000,True,0
C0392,P0404,2025-01-27,In-store,263.020000,False,1
C0412,P0091,2025-01-01,In-store,289.930000,True,0
C0983,P0034,2025-02-14,Online,138.090000,True,0
C0334,P0301,2025-04-07,In-store,386.590000,False,1
C0833,P0278,2025-03-23,In-store,293.360000,True,1
C0333,P0382,2025-02-17,Online,90.960000,True,0
C0908,P0259,2025-04-04,Online,278.870000,False,1
C0687,P0227,2025-02-06,In-store,291.360000,False,0
C0308,P0271,2025-03-12,In-store,446.920000,True,0
C0757,P0135,2025-02-27,In-store,81.420000,True,1
C0747,P0204,2025-04-05,In-store,186.970000,False,1
C0748,P0216,2025-01-17,In-store,413.290000,True,0
C0850,P0475,2025-01-12,Online,232.570000,True,0
C0452,P0087,2025-01-17,In-store,320.680000,True,0
C0788,P0401,2025-03-23,In-store,266.160000,True,0
C0528,P0397,2025-04-15,In-store,400.200000,False,0
C0047,P0232,2025-03-01,Online,136.160000,False,0
C0122,P0409,2025-02-28,Online,100.250000,True,0
C0956,P0254,2025-04-24,In-store,324.300000,True,0
C0633,P0156,2025-01-02,In-store,117.540000,False,0
C0540,P0098,2025-02-10,Online,255.470000,True,0
C0036,P0361,2025-04-02,Online,333.110000,False,0
C0737,P0320,2025-03-24,In-store,483.010000,True,0
C0101,P0245,2025-01-28,Online,471.220000,True,0
C0815,P0242,2025-03-05,Online,244.040000,True,1
C0008,P0277,2025-02-02,In-store,366.610000,True,0
C0422,P0280,2025-02-07,Online,270.870000,True,0
C0045,P0316,2025-03-30,Online,401.370000,False,0
C0788,P0426,2025-02-06,In-store,269.260000,True,0
C0580,P0250,2025-02-25,Online,76.120000,True,1
C0354,P0326,2025-03-17,Online,199.660000,True,1
C0199,P0269,2025-02-04,Online,307.600000,True,1
C0087,P0079,2025-02-05,Online,380.280000,False,0
C0312,P0155,2025-03-10,Online,249.980000,True,0
C0739,P0104,2025-03-18,In-store,84.970000,True,0
C0441,P0029,2025-02-24,In-store,119.630000,False,0
C0291,P0046,2025-02-23,In-store,373.280000,False,0
C0643,P0017,2025-03-08,Online,41.830000,True,1
C0060,P0193,2025-04-06,Online,387.190000,False,1
C0423,P0375,2025-02-05,Online,139.490000,True,0
C0247,P0156,2025-02-23,Online,95.080000,True,0
C0041,P0476,2025-03-10,In-store,25.170000,True,0
C0427,P0399,2025-04-21,In-store,388.340000,False,0
C0809,P0268,2025-04-06,Online,412.640000,True,1
C0419,P0069,2025-03-29,Online,470.360000,True,0
C0697,P0335,2025-03-22,Online,137.270000,False,0
C0836,P0147,2025-02-22,Online,163.130000,False,0
C0575,P0458,2025-04-20,Online,401.230000,True,0
C0707,P0371,2025-01-02,Online,473.980000,False,0
C0910,P0381,2025-04-10,In-store,453.450000,True,1
C0425,P0070,2025-01-17,In-store,163.880000,False,0
C0149,P0318,2025-01-14,Online,352.800000,True,0
C0862,P0475,2025-04-04,Online,421.160000,True,0
C0116,P0050,2025-01-04,In-store,420.500000,True,0
C0151,P0370,2025-02-02,In-store,18.470000,True,0
C0271,P0030,2025-01-23,In-store,390.870000,False,0
C0017,P0172,2025-03-23,Online,78.190000,True,0
C0587,P0027,2025-02-11,In-store,243.800000,False,0
C0799,P0286,2025-01-26,Online,308.860000,False,0
C0193,P0449,2025-01-02,Online,127.530000,False,0
C0992,P0256,2025-03-04,Online,99.310000,False,0
C0028,P0216,2025-03-04,Online,298.180000,False,0
C0641,P0322,2025-02-10,Online,74.800000,True,0
C0968,P0058,2025-02-07,Online,220.050000,False,0
C0083,P0049,2025-02-19,In-store,195.500000,True,0
C0964,P0243,2025-01-08,Online,346.110000,False,0
C0176,P0087,2025-03-08,In-store,142.850000,True,1
C0628,P0455,2025-02-09,In-store,136.310000,False,0
C0220,P0288,2025-04-02,In-store,99.100000,True,1
C0218,P0012,2025-01-10,In-store,175.590000,True,0
C0124,P0493,2025-04-21,In-store,489.860000,False,1
C0399,P0005,2025-03-04,In-store,465.360000,False,1
C0615,P0231,2025-01-04,Online,221.610000,False,0
C0716,P0349,2025-02-19,Online,263.170000,True,1
C0520,P0401,2025-02-03,In-store,460.870000,True,1
C0720,P0403,2025-04-01,In-store,309.410000,True,0
C0509,P0006,2025-01-18,In-store,160.190000,True,0
C0003,P0103,2025-02-17,In-store,234.680000,True,0
C0691,P0379,2025-03-03,Online,149.370000,False,0
C0441,P0307,2025-03-10,In-store,232.470000,True,0
C0263,P0115,2025-01-15,In-store,390.930000,False,0
C0191,P0097,2025-04-14,In-store,184.350000,True,0
C0637,P0131,2025-03-29,Online,307.740000,False,1
C0547,P0469,2025-04-11,In-store,200.820000,True,1
C0393,P0021,2025-03-08,In-store,275.560000,True,1
C0230,P0100,2025-04-11,Online,393.660000,True,0
C1000,P0370,2025-03-21,Online,144.130000,False,0
C0327,P0323,2025-02-03,Online,93.900000,False,0
