customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
1396,2024-11-30,48,Other,Active,1,0.052889,5,1,398.630000,50.000000
1400,2023-08-07,69,Male,Inactive,0,0.000000,0,0,240.603333,60.000000
1401,2023-11-12,66,Male,Active,0,0.000000,1,0,0.000000,0.000000
1413,2023-09-10,66,Other,Active,1,0.000000,2,0,84.200000,100.000000
1414,2025-02-16,44,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
1415,2022-10-19,22,Male,Inactive,0,0.000000,4,0,0.000000,0.000000
1416,2023-07-01,35,Other,Active,0,-0.539000,0,0,285.780000,0.000000
1417,2022-08-16,27,Male,Suspended,0,-0.451111,0,0,134.220000,75.000000
1419,2022-10-06,21,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
1424,2022-05-20,19,Male,Active,0,-0.281556,0,0,51.650000,50.000000
1428,2024-07-18,59,Other,Suspended,1,0.031111,1,0,123.630000,50.000000
1429,2022-11-01,43,Male,Inactive,0,0.160222,1,0,186.460000,83.333333
1430,2023-05-30,19,Male,Active,0,0.000000,2,0,0.000000,0.000000
1431,2022-11-27,24,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
1432,2022-07-02,67,Male,Suspended,0,0.000000,1,0,296.560000,100.000000
1434,2024-07-22,32,Female,Suspended,0,0.000000,0,0,248.960000,66.666667
1435,2022-12-03,65,Other,Inactive,0,0.010889,1,0,100.820000,33.333333
1439,2023-08-30,39,Female,Active,0,-0.743556,2,0,159.860000,50.000000
1445,2022-05-08,49,Female,Inactive,1,0.000000,1,0,162.400000,100.000000
1447,2023-08-16,57,Male,Active,0,0.000000,0,0,113.720000,100.000000
1448,2023-05-17,45,Male,Inactive,0,0.000000,2,0,272.480000,100.000000
1449,2024-07-08,62,Male,Active,0,0.000000,2,0,303.830000,100.000000
1450,2023-05-18,66,Female,Suspended,1,0.865667,0,0,0.000000,0.000000
1456,2023-04-30,48,Other,Active,0,0.000000,1,0,0.000000,100.000000
1459,2023-07-15,63,Male,Suspended,0,-0.363222,1,0,396.530000,100.000000
1460,2023-08-09,34,Male,Inactive,0,-0.500889,3,0,0.000000,0.000000
1464,2022-08-15,18,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
1469,2023-07-13,28,Other,Active,0,0.000000,1,0,0.000000,0.000000
1470,2022-08-13,67,Other,Active,0,-0.577111,0,0,345.290000,0.000000
1471,2023-06-15,33,Male,Active,0,0.000000,0,0,63.600000,50.000000
1476,2025-03-02,19,Male,Active,0,0.000000,0,0,462.200000,100.000000
1477,2022-05-16,69,Female,Inactive,0,-0.356222,1,0,0.000000,50.000000
1478,2022-12-03,31,Male,Active,0,0.000000,0,0,270.590000,100.000000
1483,2024-07-03,39,Other,Active,0,-0.267556,0,0,169.090000,100.000000
1491,2023-02-03,26,Female,Suspended,0,0.205333,0,0,0.000000,0.000000
1493,2023-11-20,45,Other,Suspended,0,0.000000,0,0,295.300000,50.000000
1499,2025-03-05,37,Male,Suspended,0,0.000000,0,0,356.170000,75.000000
1501,2024-02-23,33,Male,Active,1,0.000000,1,0,296.100000,100.000000
1506,2022-09-25,60,Female,Active,1,0.881222,1,1,40.630000,100.000000
1509,2025-03-27,41,Female,Inactive,0,0.000000,2,0,257.220000,66.666667
1510,2023-07-23,29,Other,Suspended,1,0.535889,2,0,0.000000,100.000000
1511,2023-10-12,35,Other,Active,1,0.317333,0,0,0.000000,100.000000
1514,2025-01-06,19,Female,Inactive,0,0.000000,1,0,0.000000,66.666667
1515,2022-08-26,27,Other,Suspended,0,-0.617556,1,0,432.140000,50.000000
1529,2023-11-03,47,Female,Inactive,0,0.129111,1,0,0.000000,0.000000
1531,2023-09-15,26,Female,Suspended,0,-0.419222,0,0,254.410000,33.333333
1532,2022-09-25,44,Other,Active,0,-0.759889,0,0,353.420000,0.000000
1534,2022-09-23,68,Male,Inactive,0,-0.298667,2,0,117.260000,33.333333
1535,2022-10-23,22,Other,Active,0,0.000000,1,0,115.120000,0.000000
1541,2023-12-11,66,Female,Inactive,1,0.764556,0,0,0.000000,50.000000
1542,2023-12-14,60,Other,Active,0,-0.358556,1,0,348.380000,50.000000
1545,2024-06-22,38,Other,Active,1,0.000000,3,2,0.000000,66.666667
1548,2024-05-24,26,Other,Inactive,0,0.670444,0,0,196.520000,33.333333
1552,2023-02-13,20,Male,Inactive,0,0.000000,1,0,170.350000,0.000000
1553,2023-05-24,54,Male,Inactive,0,-0.953556,1,0,364.640000,0.000000
1554,2022-10-14,67,Other,Suspended,1,0.723333,2,1,160.520000,100.000000
1555,2023-04-18,24,Male,Active,0,0.039667,2,0,0.000000,0.000000
1563,2023-06-29,47,Female,Inactive,0,0.115889,0,0,22.710000,100.000000
1565,2023-01-12,20,Female,Active,0,0.129889,0,0,177.910000,33.333333
1575,2022-06-03,49,Male,Active,1,0.000000,4,0,482.720000,50.000000
1578,2022-06-15,33,Other,Suspended,1,0.000000,1,0,0.000000,0.000000
1589,2024-11-28,51,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
1595,2022-12-22,66,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
1598,2022-05-06,29,Other,Suspended,0,0.311889,3,0,0.000000,0.000000
1600,2023-01-13,20,Male,Inactive,1,1.046111,1,0,226.975000,50.000000
1603,2022-10-17,35,Male,Suspended,0,-0.327444,0,0,446.850000,50.000000
1608,2024-08-29,35,Female,Inactive,0,0.000000,4,0,0.000000,0.000000
1610,2023-05-28,40,Male,Inactive,0,-1.607667,3,0,143.280000,100.000000
1611,2025-04-19,33,Female,Active,0,0.000000,0,0,150.170000,50.000000
1612,2022-08-31,34,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
1618,2025-04-11,35,Male,Suspended,0,-0.415333,0,0,56.425000,100.000000
1619,2022-11-07,50,Other,Suspended,0,-0.140778,1,0,26.580000,66.666667
1620,2024-06-21,53,Female,Suspended,0,0.000000,1,1,0.000000,50.000000
1622,2024-02-11,42,Other,Active,0,0.000000,1,0,0.000000,0.000000
1623,2022-08-20,68,Male,Inactive,0,0.339889,0,0,0.000000,0.000000
1625,2022-09-11,37,Female,Inactive,0,0.000000,1,0,195.010000,50.000000
1628,2022-10-22,28,Female,Suspended,1,0.470556,1,0,0.000000,100.000000
1632,2023-02-09,26,Female,Active,0,-0.379556,4,0,176.365000,100.000000
1636,2022-07-10,28,Other,Active,0,0.000000,0,0,186.870000,50.000000
1642,2024-01-15,51,Female,Inactive,1,0.409111,0,0,0.000000,100.000000
1643,2024-03-11,49,Male,Active,0,-0.653333,2,0,422.850000,100.000000
1648,2025-01-27,51,Other,Suspended,0,-0.179667,0,0,0.000000,100.000000
1660,2023-09-08,48,Female,Suspended,0,0.000000,1,0,44.200000,50.000000
1664,2024-01-12,49,Other,Suspended,1,0.738111,1,0,332.296667,100.000000
1669,2023-09-25,62,Other,Active,1,0.942667,1,0,0.000000,100.000000
1672,2024-03-15,38,Male,Suspended,0,0.000000,0,0,221.535000,75.000000
1673,2024-02-28,56,Other,Active,0,0.000000,2,0,440.890000,66.666667
1681,2023-06-18,59,Female,Inactive,0,0.032667,0,0,237.300000,60.000000
1683,2024-07-26,69,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
1688,2022-07-15,60,Other,Suspended,1,0.697667,1,0,0.000000,0.000000
1689,2024-01-26,33,Female,Active,0,0.000000,1,0,0.000000,0.000000
1691,2023-02-12,34,Male,Inactive,0,-0.399778,2,0,0.000000,0.000000
1693,2022-09-14,32,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
1704,2022-10-19,51,Female,Suspended,0,0.000000,2,0,0.000000,0.000000
1705,2024-11-16,25,Female,Suspended,0,0.000000,0,0,323.410000,50.000000
1708,2025-01-02,48,Male,Active,0,0.093333,0,0,67.680000,0.000000
1710,2022-12-23,31,Other,Active,1,1.437333,1,0,0.000000,0.000000
1711,2023-06-07,45,Male,Suspended,0,-0.441000,1,0,0.000000,0.000000
1712,2024-12-29,37,Other,Suspended,0,-0.384222,1,0,461.310000,100.000000
1713,2025-03-11,18,Male,Inactive,0,-0.384222,0,0,178.010000,100.000000
1714,2023-11-15,35,Male,Active,0,-0.541333,2,0,320.915000,100.000000
1716,2025-02-22,56,Male,Active,0,0.000000,0,0,194.410000,66.666667
1731,2022-12-27,55,Male,Active,1,0.726444,0,0,277.950000,50.000000
1735,2025-03-17,19,Male,Active,0,0.256667,2,0,0.000000,100.000000
1736,2024-05-10,60,Other,Active,1,0.502444,0,0,0.000000,100.000000
1737,2023-01-04,54,Female,Active,0,0.000000,1,0,257.173333,75.000000
1739,2022-09-27,44,Male,Active,0,0.325889,1,0,439.910000,0.000000
1740,2023-06-15,35,Female,Inactive,0,-0.345333,2,0,208.620000,100.000000
1741,2023-01-08,69,Male,Inactive,0,-0.363222,2,0,0.000000,0.000000
1747,2023-11-29,39,Other,Suspended,0,-0.598111,1,0,0.000000,0.000000
1752,2023-10-05,46,Male,Inactive,0,0.343000,1,0,168.280000,66.666667
1758,2023-06-15,27,Female,Inactive,1,0.228667,0,0,250.915000,100.000000
1760,2023-09-05,65,Female,Active,0,0.000000,0,0,0.000000,100.000000
1766,2022-09-10,63,Female,Suspended,0,0.000000,2,0,377.740000,50.000000
1770,2024-07-04,24,Other,Suspended,1,0.517222,0,0,0.000000,100.000000
1771,2024-01-06,20,Female,Suspended,1,0.514111,1,0,140.115000,100.000000
1778,2023-08-07,24,Male,Active,0,-0.520333,0,0,370.615000,80.000000
1784,2025-01-06,51,Other,Suspended,0,-0.308778,5,0,0.000000,66.666667
1788,2024-07-16,44,Other,Inactive,0,0.000000,0,0,58.800000,0.000000
1796,2022-07-07,57,Other,Active,1,0.501667,0,0,312.630000,0.000000
1797,2023-12-08,20,Other,Active,0,0.000000,0,0,381.380000,100.000000
1798,2022-05-12,58,Other,Active,1,0.709333,0,0,148.780000,100.000000
1800,2023-11-20,67,Female,Inactive,0,-0.637000,0,0,0.000000,0.000000
1801,2023-02-11,39,Male,Active,0,-0.241111,2,1,394.750000,100.000000
1803,2023-05-17,23,Male,Inactive,0,-0.686778,0,0,265.755000,0.000000
1804,2024-02-19,29,Male,Active,0,0.000000,2,0,389.936667,100.000000
1805,2023-02-02,56,Female,Inactive,1,0.472889,3,0,258.233333,100.000000
1806,2024-10-07,57,Male,Active,0,-0.448778,3,0,370.235000,80.000000
1809,2024-11-21,44,Female,Inactive,1,0.616000,0,0,0.000000,0.000000
1811,2024-07-11,21,Other,Inactive,0,0.000000,1,0,150.350000,100.000000
1812,2022-05-24,59,Male,Active,0,0.000000,1,0,0.000000,40.000000
1814,2022-04-29,60,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
1817,2022-08-30,44,Female,Suspended,0,0.000000,1,0,190.810000,50.000000
1819,2023-12-28,21,Male,Active,0,-0.084000,0,0,249.563333,100.000000
1822,2023-05-30,50,Female,Active,0,-0.206111,1,0,0.000000,100.000000
1824,2023-04-24,20,Other,Inactive,1,0.127556,3,0,337.305000,66.666667
1825,2024-12-21,42,Male,Active,0,0.000000,0,0,67.340000,50.000000
1827,2024-01-25,59,Other,Active,1,0.322778,2,1,270.930000,50.000000
1831,2025-03-20,22,Male,Active,0,-0.299444,2,0,106.380000,50.000000
1836,2022-09-23,21,Female,Active,0,0.000000,1,0,226.240000,60.000000
1837,2025-02-12,64,Other,Inactive,0,0.000000,1,0,406.420000,100.000000
1839,2025-01-22,57,Other,Inactive,1,0.442556,2,0,375.015000,100.000000
1843,2025-04-01,44,Female,Active,1,1.307444,0,0,0.000000,100.000000
1844,2022-08-26,28,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
1845,2022-07-15,55,Male,Active,1,0.318889,0,0,477.790000,100.000000
1853,2022-11-09,48,Male,Suspended,1,0.838444,1,0,90.660000,100.000000
1857,2024-04-23,50,Male,Suspended,0,-1.188444,0,0,193.870000,0.000000
1858,2024-10-07,33,Other,Suspended,0,0.000000,1,0,0.000000,75.000000
1862,2023-09-28,49,Other,Active,0,0.000000,0,0,300.690000,0.000000
1863,2022-10-13,43,Other,Inactive,0,0.000000,0,0,163.693333,75.000000
1864,2025-01-10,44,Female,Inactive,1,0.486111,2,0,463.195000,33.333333
1868,2022-12-03,19,Female,Suspended,1,0.692222,0,0,38.480000,100.000000
1870,2023-10-10,20,Other,Suspended,0,0.408333,1,0,143.775000,100.000000
1873,2023-11-14,38,Other,Inactive,0,-1.053111,0,0,373.450000,50.000000
1875,2022-12-13,37,Male,Active,0,0.000000,1,0,0.000000,0.000000
1880,2022-11-19,24,Other,Suspended,0,-0.666556,0,0,0.000000,0.000000
1885,2022-08-27,60,Male,Suspended,1,0.000000,3,0,0.000000,100.000000
1886,2023-05-31,65,Other,Suspended,0,0.000000,2,1,0.000000,50.000000
1888,2023-11-01,55,Other,Suspended,0,0.000000,0,0,154.895000,50.000000
1892,2024-04-07,68,Other,Active,0,0.000000,1,0,87.630000,100.000000
1893,2023-12-28,43,Female,Active,1,0.168000,3,0,378.580000,0.000000
1894,2024-07-06,56,Female,Suspended,0,0.000000,3,0,356.016667,25.000000
1896,2023-01-26,33,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1897,2023-05-22,31,Female,Active,0,0.000000,0,0,0.000000,66.666667
1901,2024-12-07,62,Female,Active,0,0.000000,0,0,265.180000,100.000000
1902,2023-08-13,42,Female,Inactive,1,0.672778,3,0,267.643333,100.000000
1904,2024-07-26,24,Female,Active,0,0.000000,2,0,0.000000,100.000000
1912,2023-10-17,33,Male,Inactive,0,0.000000,0,0,185.310000,100.000000
1913,2023-02-27,56,Other,Active,0,0.127556,1,0,425.070000,0.000000
1916,2025-01-21,57,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
1919,2023-11-28,43,Male,Inactive,0,0.000000,2,0,0.000000,0.000000
1920,2023-09-19,28,Female,Suspended,0,0.000000,1,0,158.780000,0.000000
1921,2024-11-01,28,Male,Inactive,0,0.000000,1,0,50.700000,100.000000
1922,2024-04-27,57,Male,Inactive,0,0.000000,1,0,294.705000,100.000000
1924,2025-02-17,63,Female,Suspended,0,0.000000,0,0,450.920000,100.000000
1925,2024-01-26,60,Other,Inactive,1,0.190556,2,0,447.340000,100.000000
1926,2024-12-18,21,Other,Active,0,0.000000,2,0,0.000000,100.000000
1928,2023-05-20,58,Female,Active,0,0.000000,1,0,0.000000,50.000000
1930,2022-05-11,57,Other,Active,0,0.000000,0,0,0.000000,0.000000
1935,2023-07-16,30,Male,Active,0,0.000000,0,0,216.050000,66.666667
1948,2023-05-20,67,Other,Active,0,0.462778,1,0,0.000000,0.000000
1949,2023-02-25,65,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
1956,2024-01-28,38,Other,Active,0,0.000000,2,0,0.000000,0.000000
1960,2023-10-15,30,Other,Inactive,0,0.285444,4,0,0.000000,0.000000
1966,2024-09-10,33,Female,Suspended,0,0.000000,2,0,254.730000,0.000000
1967,2025-04-02,38,Female,Suspended,0,0.031889,1,0,29.900000,100.000000
1971,2024-08-05,41,Male,Suspended,1,0.774667,2,1,252.570000,66.666667
1972,2024-08-31,21,Male,Suspended,0,-1.093556,0,0,0.000000,66.666667
1976,2024-01-22,55,Other,Active,0,0.000000,1,0,337.190000,0.000000
1977,2023-09-14,37,Male,Suspended,0,0.000000,1,0,369.010000,50.000000
1980,2024-07-21,56,Male,Suspended,0,-0.099556,4,0,291.740000,75.000000
1981,2024-04-20,22,Female,Active,0,0.000000,1,0,0.000000,100.000000
1988,2022-05-09,52,Other,Inactive,0,0.119000,1,0,0.000000,0.000000
1992,2023-09-26,30,Male,Active,1,0.488444,1,0,123.290000,100.000000
1995,2023-04-26,22,Female,Active,0,0.000000,1,0,0.000000,100.000000
1997,2024-01-03,66,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
1999,2025-02-11,62,Male,Active,1,0.000000,1,0,0.000000,100.000000
2000,2022-09-18,19,Female,Inactive,0,0.052889,0,0,0.000000,100.000000
2002,2024-11-04,43,Other,Active,0,-0.360889,2,0,0.000000,100.000000
2004,2025-02-13,67,Other,Suspended,0,-0.651778,0,0,0.000000,100.000000
2008,2022-12-19,22,Female,Inactive,0,-0.392778,0,0,0.000000,100.000000
2010,2024-12-17,54,Other,Inactive,0,0.000000,0,0,321.460000,100.000000
2014,2025-01-30,36,Other,Active,0,0.000000,1,0,227.110000,50.000000
2018,2022-09-26,54,Male,Suspended,1,0.639333,0,0,394.560000,50.000000
2023,2022-05-20,67,Female,Active,0,0.000000,1,0,0.000000,100.000000
2027,2024-01-18,24,Male,Active,1,1.368889,0,0,337.330000,100.000000
2029,2023-03-23,22,Other,Inactive,0,0.000000,1,0,180.980000,33.333333
2034,2022-06-15,21,Other,Suspended,0,0.000000,0,0,314.603333,100.000000
2039,2023-03-18,28,Female,Active,1,0.740444,1,0,0.000000,0.000000
2040,2024-10-29,50,Male,Inactive,1,0.663444,1,0,0.000000,0.000000
2044,2023-06-12,40,Male,Suspended,0,-0.505556,0,0,281.730000,100.000000
2045,2023-10-13,60,Female,Inactive,0,-0.328222,1,0,348.160000,100.000000
2046,2024-08-09,47,Other,Active,0,-0.094889,0,0,0.000000,0.000000
2047,2022-06-28,43,Male,Suspended,0,-0.751333,3,0,0.000000,0.000000
2048,2024-05-19,33,Female,Inactive,0,0.266000,0,0,57.210000,100.000000
