customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,33,2699,409,4,451.4623076923077,1.75,2114.2200000000003,7.932900001664134
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,317,2942,849,2,412.03823529411767,3.0,2993.2,5.38443169091857
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,217,2898,425,3,384.1553846153846,3.0,1043.76,4.665147790621482
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,1,792,3639,196,4,422.75636363636363,2.75,2768.4,9.448473908026113
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,0,65,2129,32,3,658.6782352941177,2.3333333333333335,6709.7,0.6909111074764893
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,125,900,230,4,403.77466666666663,1.75,3359.29,18.12832598129002
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,0,117,152,531,1,365.95583333333326,4.0,1670.82,64.28306932026118
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,121,139,119,4,615.83,3.0,5510.31,11.92155142901963
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,124,2882,131,2,413.24266666666665,4.5,208.78,9.630324942724288
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,69,334,106,5,764.3249999999999,3.0,2721.34,39.406843163180376
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,41,3433,1012,1,337.1964705882353,3.0,1413.31,3.692528008222335
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,23,860,86,3,587.265294117647,3.6666666666666665,5028.53,25.078884704891955
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,39,1655,183,4,320.57,3.75,3539.25,21.56476865792111
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,30,1145,732,3,264.73,3.3333333333333335,1349.3799999999999,21.750167739029497
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,233,1151,367,1,594.4094444444445,3.0,3768.35,15.12006470997079
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.01,81.18,0,74,3062,405,4,512.7192857142857,2.25,467.68,9.676909362484679
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.16,79.35,1,1036,514,717,5,493.43375,3.0,1866.01,56.347722632453774
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.35,3.99,0,119,136,85,4,424.87545454545455,3.0,1351.2,10.708427142824213
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.1,38.99,0,121,2551,799,1,525.3758333333334,4.0,1598.5,5.578733031659132
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.56,0.0,0,46,3286,234,2,624.2633333333333,3.5,3963.8599999999997,0.0
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.28,82.11,0,34,3122,373,3,449.7225,2.6666666666666665,255.32,9.599662554812033
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.84,70.88,1,302,769,151,2,442.486,2.0,1256.41,33.64263682761711
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.03,14.22,0,321,1813,-1,0,594.540625,-1.0,905.74,2.8628234721839125
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.98,22.67,0,125,453,170,3,835.4425,3.0,248.66,18.266100072568378
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.38,48.82,0,58,755,456,3,337.6127272727272,2.3333333333333335,1919.72,23.60171044420621
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.21,5.45,0,79,1058,157,2,668.9606666666666,3.0,4279.72,1.8801978390621823
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.99,0.0,1,306,911,312,3,374.5615384615385,3.6666666666666665,752.34,0.0
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.78,34.5,0,119,2161,615,3,516.1033333333334,2.6666666666666665,3049.2,5.827162366073918
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.84,22.3,0,86,1135,919,2,444.6030769230769,3.5,4055.61,7.171363332557166
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.26,100.0,0,120,3654,170,4,641.016875,4.0,901.86,9.98905209468965
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.18,66.02,0,81,3578,468,1,686.4033333333333,5.0,4086.63,6.734851185516858
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.47,92.02,0,160,2089,111,6,415.464,3.3333333333333335,2794.7400000000002,16.07816856460913
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.15,73.8,0,28,71,453,4,416.8722222222222,2.5,2711.63,379.39241579955257
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.03,81.78,0,79,589,284,2,626.99,2.5,2297.3,50.678576404617345
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.66,21.56,0,89,1178,282,2,475.76181818181817,3.5,3454.93,6.680303532843133
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.14,15.38,1,325,3423,629,2,403.5075,3.5,1587.4299999999998,1.6399939822968734
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.23,89.48,0,86,20,150,6,390.72933333333333,2.8333333333333335,1500.1,1632.9801981113847
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.79,79.94,0,41,2259,766,1,486.7936363636364,4.0,2110.24,12.916376841754074
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.32,82.74,0,85,2728,920,2,469.57153846153847,3.5,3036.84,11.070416407367304
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.38,100.0,0,35,3029,255,2,385.3076923076923,2.0,445.71,12.050180126009991
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.47,78.8,0,19,3208,785,4,627.005,3.25,3683.22,8.96570970309101
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.11,44.14,0,54,407,52,3,354.0444444444445,2.6666666666666665,1786.63,39.58497678497169
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.3,0.0,1,553,3352,826,2,379.25625,4.0,729.35,0.0
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.2,29.71,0,44,2307,51,1,631.1626666666667,3.0,8442.810000000001,4.700541085523408
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.41,34.03,0,184,660,-1,0,396.5614285714286,-1.0,670.1400000000001,18.819610804306148
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.47,48.69,0,122,1094,28,4,388.92823529411766,3.5,757.51,16.244830046286136
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.22,54.02,0,77,230,622,2,440.53578947368425,1.5,2615.7700000000004,85.727255258921
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.91,19.01,0,21,310,282,3,428.5890909090909,4.0,1071.27,22.382715581641335
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.78,80.65,1,1071,2458,-1,0,992.064,-1.0,3362.2,11.97609667564065
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.87,77.13,1,201,2472,307,5,415.4463636363636,3.2,1135.1399999999999,11.388529871839237
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.35,51.79,0,222,226,172,4,457.72545454545457,3.25,2701.4700000000003,83.64300650576382
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.05,32.24,0,89,2788,61,2,602.907142857143,2.5,2699.79,4.220802890748546
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.56,62.35,0,23,1307,266,5,577.6845000000001,3.4,4430.9800000000005,17.41219865688408
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.31,73.85,0,21,2257,118,4,304.38933333333335,3.25,2532.12,11.942953318928684
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.57,29.43,0,123,3056,737,2,598.5550000000001,3.0,4628.04,3.515035574938487
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.93,60.44,0,116,2487,43,8,383.0530769230769,2.875,287.61,8.870364600851193
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.01,0.0,0,164,1230,295,3,545.1716666666666,3.0,2367.12,0.0
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.01,41.47,1,230,1689,261,2,409.50384615384615,1.5,774.96,8.961839389537372
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.05,57.09,0,119,534,163,2,500.9313333333333,2.5,2940.5,39.02216433878281
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.66,54.1,0,72,2593,42,1,633.5794736842105,4.0,2826.27,7.615309379256489
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.29,33.72,0,135,2364,230,4,595.5947368421052,2.75,3759.1499999999996,5.2063443738089275
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.39,86.54,0,79,762,30,2,409.8021428571428,2.5,1409.73,41.452867283075385
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.36,97.0,0,299,415,641,3,633.2336363636364,3.6666666666666665,1636.2,85.31317797756635
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.22,72.06,0,53,1973,57,4,437.800625,2.75,2839.16,13.330914918507885
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.95,0.0,0,93,2212,907,1,504.11157894736834,3.0,3539.49,0.0
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.23,60.19,0,121,1741,-1,0,458.4023076923077,-1.0,1173.93,12.618808382616278
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.81,68.86,0,49,1379,240,3,684.0054545454545,3.6666666666666665,3161.94,18.226173565951157
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.01,71.98,0,140,3082,231,5,353.56944444444446,3.0,1828.3899999999999,8.524560963184703
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.85,7.49,0,73,1042,236,6,649.215,3.0,3252.6400000000003,2.6236555109076183
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.18,19.82,0,81,1964,212,5,419.88571428571424,2.8,1704.95,3.6834514539410486
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.15,20.13,0,151,2515,384,2,236.53583333333336,3.5,804.38,2.9214508682586215
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.35,38.57,0,155,561,616,1,415.16588235294114,2.0,2984.02,25.094546952745745
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.29,73.51,0,63,3386,193,4,584.39,3.5,1042.27,7.924142677994071
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.97,84.83,1,318,160,265,3,385.67846153846153,2.6666666666666665,1291.2800000000002,193.51799603707155
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.71,53.58,1,61,2181,57,4,417.32214285714286,3.5,1535.88,8.966848568134008
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.05,85.96,0,123,2966,268,4,475.664375,2.75,1336.6999999999998,10.578353384659817
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.31,49.37,1,377,2824,230,1,604.9981818181818,3.0,1895.08,6.381036710666288
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.68,92.71,0,178,1524,578,4,529.2676923076923,2.25,1535.74,22.204161348740882
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.95,69.41,0,198,213,287,2,824.9564285714285,3.5,3506.6800000000003,118.94181495886167
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.22,37.19,0,138,2775,158,5,299.02363636363634,2.6,1066.11,4.8916570142505185
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,142,1944,26,2,494.1266666666667,3.5,2520.52,16.162136883137876
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,0,67,3384,40,7,858.2933333333333,2.5714285714285716,5398.46,1.5229903794646902
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,146,2756,772,3,452.45625,4.0,1293.98,8.256203550974494
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,0,182,2412,140,4,538.713076923077,2.5,1040.96,7.440732704864247
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,99,2206,349,5,671.475,2.6,1703.56,14.992132605562828
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,162,774,553,1,343.67,4.0,2387.09,16.099604810909877
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,0,92,2487,190,5,353.1168421052632,3.4,1743.27,10.183894765934221
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,337,2135,-1,0,461.8866666666667,-1.0,1958.8000000000002,3.6380321649265857
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,95,2365,170,6,441.86,3.5,2092.77,6.514438740900575
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,1,220,2799,197,3,578.917,4.333333333333333,2165.59,2.5559124927088033
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,60,2494,267,4,781.9864705882352,3.0,7155.74,0.42880907918391586
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,95,1334,797,2,723.0766666666666,1.5,4352.99,24.811237589129146
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,64,2095,218,2,480.71000000000004,3.5,2642.98,3.8155124617364917
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,0,54,3468,206,1,549.3575,3.0,2087.85,4.281487438655446
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,72,3336,142,1,347.8486363636364,3.0,3816.27,1.8151526790975037
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,1,370,1243,-1,0,503.61647058823525,-1.0,1671.8400000000001,29.364432246164302
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,224,2235,604,3,410.42300000000006,3.0,3158.58,6.658186832108191
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,40,1416,249,4,496.83375,2.5,1841.19,14.195300013217157
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,0,36,2424,191,2,278.8646153846154,3.5,1509.64,2.603485581570859
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,31,3421,308,3,467.508125,2.0,4114.88,6.156240208410503
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,240,616,127,2,706.7527777777777,2.5,4050.2299999999996,46.19380379750262
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,19,1057,710,3,386.8416666666667,3.6666666666666665,612.96,20.846776150356387
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,0,35,3644,51,3,381.61454545454546,2.6666666666666665,542.46,5.45496652275994
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,155,2254,938,1,210.63333333333335,4.0,1117.77,13.385490290282183
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,24,3549,821,2,618.7526315789473,3.0,2916.47,0.0
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,62,2083,297,2,589.8521428571429,3.5,2672.78,5.374242937302606
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,1,452,1808,247,3,407.7866666666667,2.3333333333333335,433.04,10.077874071668122
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,0,86,2800,89,4,528.4316666666667,3.0,4596.25,7.29869547713434
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,0,111,531,207,3,735.5705,3.0,2956.73,16.311570708619005
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,1,359,803,443,2,552.8552631578947,2.5,2879.97,43.35907120042218
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,25,2485,678,3,426.05,3.3333333333333335,1476.97,3.943761996187876
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,26,1012,609,1,487.1615789473684,4.0,1572.5999999999997,10.820154200240825
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,143,2324,287,4,521.6986666666667,2.75,1840.1599999999999,4.875042263601365
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,0,25,1366,507,2,683.5628571428571,3.5,3851.6,9.459001864907993
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,1,316,868,115,2,374.536,3.0,0.0,12.51428045194428
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,67,2443,168,5,459.55411764705883,3.2,3563.18,0.0
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,0,34,2575,224,2,532.708,3.0,2727.84,7.183765972009872
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,64,2472,790,3,666.7511764705882,3.6666666666666665,1324.97,5.632988650468909
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,0,71,3499,245,2,713.3409090909091,2.5,1854.8,9.510444849582061
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,33,3645,-1,0,627.039375,-1.0,3168.4399999999996,3.3856375210541305
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,1,147,2951,774,1,660.7435714285714,2.0,3928.74,5.868942005366374
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,46,1303,270,2,533.0314285714286,2.0,2685.8,28.012271508458095
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,73,697,89,3,531.6983333333334,3.3333333333333335,1708.45,52.367260955451584
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,1,393,3456,204,2,236.4944444444444,3.5,1993.25,3.4620077362173545
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,228,1991,570,1,495.7447368421052,5.0,6275.04,14.275512199617303
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,0,123,3146,-1,0,529.438,-1.0,3117.19,4.478384731528791
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,1,251,918,707,3,439.4894117647059,3.3333333333333335,2115.99,28.92166606055761
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,0,152,833,103,2,283.38,3.0,2317.1000000000004,15.46319850652166
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,0,21,2770,57,3,413.46416666666664,3.6666666666666665,1657.18,7.7335188365579866
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,1,272,1581,201,5,413.0823076923077,3.0,525.17,18.517800911450138
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,1,291,2261,42,2,469.98549999999994,3.0,4459.9800000000005,9.204907846178079
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,0,47,1768,73,5,674.7306666666666,2.2,1602.71,20.644792118015204
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,43,1459,-1,0,412.54285714285714,-1.0,1126.48,23.913873386865124
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,46,2205,389,1,542.5522222222221,2.0,2091.54,0.0
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,0,114,573,192,1,545.9308333333333,2.0,993.6800000000001,41.73609906862799
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,0,70,2769,39,4,529.035625,3.0,3364.46,5.524430474388904
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,163,1817,643,1,538.0939999999999,2.0,1977.79,15.809297869898886
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,47,2117,509,4,467.08923076923077,3.0,2379.71,11.874135883769677
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,49,40,894,3,449.4042857142857,3.6666666666666665,1416.09,759.1018231958634
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,0,61,2293,371,4,439.78916666666663,2.75,693.24,15.918008805026947
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,1,869,2387,422,2,578.8053846153846,3.5,2839.96,2.9741302532226466
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,327,2504,952,1,473.27882352941174,1.0,1713.37,1.3454271201753598
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,0,45,3045,333,4,202.39692307692306,3.25,734.93,8.996140136751677
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,0,37,2679,509,5,442.8027272727273,3.0,4038.67,6.0424590498329405
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,36,3309,281,3,515.5550000000001,2.6666666666666665,950.35,2.4940009337230764
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,0,78,3460,39,2,541.0366666666666,1.5,1619.6,2.1446385020829326
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,98,1129,771,1,658.6375,3.0,3531.37,24.27297709509598
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,0,72,660,156,2,563.8313333333333,2.0,1986.9,41.23391659033401
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,143,3019,19,5,465.1905263157895,2.4,169.44,0.0
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,43,2173,-1,0,475.941,-1.0,1606.3,16.459431197564477
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,106,1497,337,4,749.4485714285714,3.5,5032.9,11.959415921718895
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,243,2257,323,2,577.3544444444445,3.0,1060.2,15.471663426159882
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,54,1768,471,3,384.7627777777777,3.3333333333333335,1272.17,0.0
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,145,2460,228,3,422.82,3.3333333333333335,896.4999999999999,11.531624305267124
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,1,405,721,1088,1,399.39875,3.0,79.9,14.301310374510006
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,201,1285,420,1,499.98400000000004,2.0,1314.52,11.751008335316698
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,0,100,1374,34,4,407.21090909090907,2.0,1585.73,12.753744792491375
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,175,1010,111,4,430.73133333333334,3.5,4149.7699999999995,10.165788405432902
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,0,189,2441,343,6,304.06444444444446,2.6666666666666665,1154.48,6.837954733366047
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,29,1858,816,2,429.00499999999994,3.5,1521.5,0.12376208548269042
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,68,2178,-1,0,430.17315789473685,-1.0,4723.849999999999,15.303854184615805
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,52,373,539,2,439.6690476190476,2.5,2416.0299999999997,83.83249169206579
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,0,195,3480,719,1,352.148,1.0,1289.78,4.8446402964673245
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,63,3434,34,1,704.1209090909091,3.0,5763.3099999999995,8.361836618500186
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,172,1666,111,8,293.82166666666666,3.0,3049.0699999999997,1.7395554412138439
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,91,2331,902,1,397.6014285714286,4.0,2415.51,4.215271755223427
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,208,665,402,4,489.5128571428572,3.25,2394.61,19.045854207914612
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,55,1990,37,3,627.3089473684211,3.3333333333333335,1002.61,14.233163218540414
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,0,43,3182,940,1,577.2858333333334,2.0,2355.42,0.0
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,0,20,247,268,5,796.3905263157894,2.6,8204.01,71.77337571950551
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,0,37,257,658,3,409.10571428571427,3.3333333333333335,2731.21,72.9004801218862
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,104,2066,945,2,574.7725,4.0,4121.43,10.983565339302348
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,118,1256,231,1,409.9905882352941,3.0,2665.34,3.6151263379608967
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,112,713,63,2,386.71066666666667,3.0,3862.49,32.02067084495812
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,78,2966,794,1,717.2266666666668,3.0,1264.5900000000001,1.217076721431894
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,0,35,3013,54,4,589.8023529411764,2.5,3024.8199999999997,5.274509815733129
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,128,2860,455,1,452.18222222222226,3.0,1097.26,3.091013591531482
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,1,285,2284,326,2,331.20181818181817,2.0,970.22,0.0
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,33,2510,849,3,402.2606666666667,3.3333333333333335,2164.86,7.336353514833055
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,72,575,91,4,554.5988888888888,3.25,3439.55,40.657800278092
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,47,2916,867,2,469.2029411764706,4.0,2111.56,8.567985895982561
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,87,3365,572,3,569.2315789473683,2.6666666666666665,4021.6200000000003,9.081068851533393
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,139,2433,701,2,526.1238095238095,3.0,1120.81,4.665638428706113
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,0,31,1252,136,4,328.4164285714286,2.75,1789.52,10.445643919600613
