transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
764,467,2,686.1,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,0.16954022988505746,62190.45,-3,38,1516,1516,15,1884.322142857143,2.0,0.3233420705952656,3884.255,1540.2742065567184,0.0,3,3,14,2,1,1,2573.95893258427
2811,436,33,658.95,2025-04-04 17:57:43.903835,purchase,East Paul,0,0.1760204081632653,27836.52,22,0,813,813,12,1897.8671428571429,0.04081632653061224,1.1400168913635083,2984.9449999999997,1047.9817471931467,0.0,17,17,7,2,4,2,2525.8346895074947
766,99,56,1385.58,2025-02-06 20:26:22.734926,purchase,East Justinville,0,0.08379888268156424,131181.75,-77,-1,542,542,35,3848.9139999999998,0.0,0.9882349696040066,0.0,892.9344432823723,0.0,20,20,5,0,3,1,2573.95893258427
767,169,161,2880.83,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,0.1704312114989733,28152.840000000004,58,-1,1626,1626,6,2155.144615384615,0.0,0.34068407933765865,0.0,0.0,0.0,3,3,13,0,5,1,2573.95893258427
2814,76,166,2428.21,2025-04-11 13:25:17.845982,purchase,Dickersontown,0,0.23931623931623933,3593.59,34,21,49,49,7,2150.628181818182,0.1,0.11043512570239224,3779.6800000000003,607.7066056165589,0.0,13,13,11,2,4,2,2521.7552767527673
769,823,10,4442.33,2025-04-24 00:30:10.267563,purchase,West Donna,0,0.17543859649122806,50379.12,2,108,1040,1040,12,2631.4675,1.0,1.219740155684866,1894.81,,0.0,0,0,8,1,3,2,2525.8346895074947
2816,838,50,424.19,2025-01-03 12:57:30.826016,purchase,Steelebury,0,0.0,34848.270000000004,-55,-1,1398,1398,9,2385.9946666666665,0.07142857142857142,0.9193764728702967,1779.05,1402.5678644526395,0.0,12,12,15,3,4,1,2525.8346895074947
2817,987,113,3945.27,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,0.1581196581196581,51932.16,-46,-1,135,135,24,2394.7358333333336,0.07407407407407407,0.3554309588619901,4096.84,1785.3411565263,0.0,4,4,12,2,2,2,2573.95893258427
772,507,84,4706.25,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,0.17381974248927037,68823.42,76,31,417,417,41,3149.3433333333332,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,0.0,11,11,9,4,6,3,2573.95893258427
2820,630,108,2753.94,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,0.16952380952380952,63651.75,96,16,1846,1846,15,2780.799285714286,0.027777777777777776,2.7006380292742844,2904.49,1554.8995275579705,0.0,3,3,14,2,5,3,2573.95893258427
2821,290,129,3233.83,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,0.14534883720930233,178904.8,-14,41,1379,1379,40,2175.1855555555558,0.041237113402061855,0.5510244823954101,2617.1525,1344.1749855952535,0.0,4,4,9,4,6,3,2451.3605542168675
2823,885,34,3573.56,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,0.0,104636.16,-74,10,277,277,36,2193.576666666667,0.04878048780487805,0.7239367081869477,2718.9799999999996,1833.7054779953075,0.0,7,7,15,2,4,1,2521.7552767527673
2824,690,179,3343.86,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,0.18596491228070175,82381.70999999999,1,14,1755,1755,41,2389.816923076923,0.05660377358490566,0.9235481362102005,2089.3016666666667,1697.9505271843034,0.0,18,18,13,6,5,1,2525.8346895074947
2826,756,67,2097.92,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,0.0,60120.990000000005,-47,-1,1260,1260,47,2794.892,0.037037037037037035,1.9031001832620646,2322.476666666667,634.953202035394,0.0,10,10,10,3,2,1,2586.317627118644
779,187,150,2065.44,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,0.1650943396226415,87033.8,54,-1,541,541,49,1330.5166666666667,0.0,1.715665828104809,0.0,0.0,0.0,1,1,3,0,5,2,2573.95893258427
780,502,69,2266.37,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,0.01639344262295082,75917.76,14,-1,383,383,24,2126.1176923076923,0.0625,0.7188222203201232,3043.3975,1615.9060121884522,0.0,17,17,13,4,6,1,2586.317627118644
781,583,118,4690.55,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,0.17870722433460076,49315.89,4,-1,547,547,39,3527.022,1.0,0.7601823079936185,340.04,1587.4124922117753,0.0,5,5,5,1,0,2,2573.95893258427
2827,932,140,1201.27,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,0.22972972972972974,44954.5,2,75,835,835,25,3484.2144444444443,0.2,1.203463877684624,1999.0866666666668,2116.9319266885586,0.0,8,8,9,3,4,3,2521.7552767527673
2828,531,98,2264.15,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,0.0,49597.69,-29,-1,1565,1565,47,2556.591,0.10714285714285714,4.519005058867655,3126.8766666666666,1464.7384208440315,0.0,12,12,10,3,3,3,2586.317627118644
2829,911,186,2386.44,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,0,0.18269230769230768,36406.600000000006,14,15,781,781,29,2276.9742857142855,0.036036036036036036,0.530566861831372,2004.615,1362.4308848158134,0.0,19,19,7,4,5,3,2573.95893258427
785,27,107,2759.84,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,0.0,151675.59,-16,-1,1548,1548,33,2449.9723529411763,0.08333333333333333,1.5319779460160279,1580.8649999999998,1290.3743380661845,0.0,21,21,17,2,6,2,2573.95893258427
2832,703,61,1739.68,2025-01-05 23:52:10.444175,purchase,Leebury,0,0.0,94442.01000000001,-55,-1,-50,-50,39,2118.137142857143,1.0,1.641488670270909,2863.47,,0.0,23,23,7,1,6,2,2586.317627118644
2834,418,157,4244.81,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,0,0.20588235294117646,23108.94,37,1,1890,1890,19,3157.40625,0.15,0.3415057048797524,1851.32,1267.1337691419956,0.0,10,10,8,3,3,1,2586.317627118644
788,296,106,1346.07,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,0.21176470588235294,39086.19,0,25,1140,1140,9,2434.48,1.0,5.91513984456836,278.05,,0.0,6,6,8,1,1,3,2586.317627118644
2835,283,134,2893.21,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,0.13966480446927373,25704.58,-73,34,680,680,22,2548.681111111111,0.03076923076923077,1.1802643092055638,2634.31,1816.3451888338845,0.0,10,10,9,2,1,2,2525.8346895074947
2837,727,108,579.67,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,0.17101449275362318,49597.69,24,13,633,633,47,2780.799285714286,0.041666666666666664,0.687138302989784,3093.09,1464.7384208440315,0.0,14,14,14,2,0,3,2573.95893258427
2840,288,71,3757.08,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,0.13218390804597702,8871.2,-25,17,633,633,16,3096.193333333333,1.0,0.9011473568975319,2836.54,1068.9121079162685,0.0,19,19,12,1,5,2,2586.317627118644
793,799,158,3197.46,2025-01-18 09:56:05.513834,purchase,Port Luke,0,0.0,29573.88,-50,-1,362,362,28,2965.932857142857,1.0,0.4993487527628671,4524.54,1626.6544032871068,0.0,9,9,14,1,5,3,2451.3605542168675
2843,544,181,1170.88,2025-01-23 12:24:00.139822,purchase,Briantown,0,0.0,41424.72,-27,4,1029,1029,24,2375.200714285714,0.05952380952380952,0.23341314931479012,2902.928,1206.2893369627373,0.0,12,12,14,5,3,1,2573.95893258427
796,482,151,732.04,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,0.09895833333333333,63280.090000000004,-18,5,1731,1731,43,1676.31375,0.03636363636363636,1.6559181639834335,2622.37,1110.7122518006183,0.0,19,19,8,2,6,3,2573.95893258427
2847,580,17,3058.04,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,0.18013856812933027,151823.58000000002,63,47,885,885,37,2482.225,0.125,0.5253088618324575,2711.0400000000004,1854.9835503044228,0.0,0,0,10,3,3,1,2525.8346895074947
800,347,199,1255.3,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,0.0,31114.56,-15,-1,1699,1699,24,2279.29,1.0,0.1674627497841084,737.79,1571.2026604610062,0.0,5,5,9,1,5,2,2586.317627118644
2850,895,43,1203.14,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,0.17608695652173914,45741.63,-1,3,823,823,11,2243.176363636364,0.030303030303030304,1.8098155130010447,2268.555,850.7541920613733,0.0,7,7,11,2,4,3,2525.8346895074947
804,537,121,4652.41,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,0.0,54779.58,-23,-1,1774,1774,18,2591.208888888889,0.0,2.525327443918668,0.0,0.0,0.0,2,2,9,0,3,1,2586.317627118644
2854,39,130,3816.33,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,0.18181818181818182,46693.26,87,39,1366,1366,38,3285.495,0.08,2.1506079229087147,2883.5299999999997,790.5595235021839,0.0,11,11,8,2,3,1,2525.8346895074947
808,894,168,117.57,2025-02-04 06:08:05.974432,purchase,Adrianton,1,0.05952380952380952,100936.53,-56,-1,1687,1687,29,2666.507857142857,0.125,0.38405791954198526,3209.635,503.91964761259317,0.0,6,6,14,2,1,3,2573.95893258427
810,322,18,2932.16,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,0.16209476309226933,34929.76,70,62,629,629,16,1856.2544444444445,1.0,0.5139535216420091,2982.63,1315.6119042071894,0.0,15,15,9,1,1,3,2573.95893258427
2859,138,126,4057.39,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,0.0975609756097561,14635.880000000001,-64,4,1653,1653,28,2595.9900000000002,0.045454545454545456,3.207236192807232,3515.75,2201.1119685210624,0.0,23,23,7,3,3,2,2586.317627118644
2860,645,32,3138.11,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,1,0.0975609756097561,43448.67,10,1,1660,1660,31,2474.9554545454544,0.09375,0.1594771757297427,1655.83,1256.522566160274,0.0,18,18,11,3,3,1,2586.317627118644
817,133,32,4620.47,2025-03-07 20:51:33.797673,purchase,Williamstown,0,0.21311475409836064,16324.439999999999,-6,62,1780,1780,22,2474.9554545454544,0.01834862385321101,1.3618952920323375,1039.505,1580.3092569624057,0.0,20,20,11,2,4,1,2586.317627118644
2865,214,21,3467.16,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,0.0,113889.8,-22,-1,1745,1745,41,2188.796875,0.09523809523809523,0.44333550690065243,2110.005,1720.644038463505,0.0,4,4,16,2,1,3,2521.7552767527673
2866,241,6,1540.43,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,0.20520231213872833,98049.59999999999,-8,9,827,827,40,2423.2383333333332,0.13636363636363635,0.312127169954646,1941.89,909.1742778477621,0.0,7,7,12,3,2,3,2586.317627118644
2867,61,189,4597.7,2025-03-22 04:39:52.528604,purchase,Patelland,0,0.17888563049853373,75998.12,18,28,1553,1553,22,1944.3746153846153,1.0,2.5255796209270467,1659.92,,0.0,4,4,13,1,5,3,2525.8346895074947
2868,406,143,4274.74,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,0.24302788844621515,139420.4,103,10,319,319,35,2491.8653846153848,0.03225806451612903,1.3885986444801668,3191.066666666667,1423.6469374228056,0.0,5,5,13,3,3,1,2521.7552767527673
2869,967,138,3362.08,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,0,0.20833333333333334,160249.94999999998,-42,68,775,775,35,2292.1275,1.0,0.36607937381027117,1137.45,,0.0,11,11,8,1,4,2,2451.3605542168675
823,725,137,841.34,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,0.16017316017316016,18949.800000000003,-37,37,758,758,12,2085.405,0.25,0.4078903015811151,3435.545,1653.8193503009934,0.0,9,9,8,2,1,2,2573.95893258427
2870,212,36,4570.82,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,0.19902912621359223,13820.559999999998,45,44,53,53,26,2453.3575,0.021505376344086023,0.24049227884598376,4490.4400000000005,550.5109134249747,0.0,13,13,12,2,1,2,2451.3605542168675
825,78,161,3564.28,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,0.18354430379746836,90015.36,58,43,849,849,32,2155.144615384615,0.02702702702702703,3.1501526676776024,2692.4,1732.7793094332583,0.0,9,9,13,2,6,1,2573.95893258427
826,211,43,3306.26,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,0.0,39077.55,-45,-1,582,582,45,2243.176363636364,0.0,0.4395642483591309,0.0,0.0,0.0,19,19,11,0,2,3,2525.8346895074947
2874,593,8,2018.64,2025-01-31 20:37:07.705402,purchase,North Juan,0,0.020134228187919462,67920.82,-1,-1,-73,-73,38,2743.036666666667,0.4,5.555585353532203,2843.1549999999997,1366.600630628178,0.0,20,20,12,2,4,2,2573.95893258427
2877,506,190,1267.15,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,0.21212121212121213,86512.05,38,50,1408,1408,27,2364.6266666666666,1.0,0.1558820051930982,3024.14,1245.6276742804541,0.0,18,18,9,1,3,1,2586.317627118644
2878,268,146,1717.21,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,0.18042813455657492,14635.880000000001,-37,11,445,445,28,3135.159285714286,1.0,1.2747361971058275,573.21,2201.1119685210624,0.0,14,14,14,1,2,1,2573.95893258427
831,975,168,3391.47,2025-02-09 03:21:21.497185,purchase,West Wendy,0,0.09574468085106383,132866.16,-34,24,1276,1276,42,2666.507857142857,1.0,5.367472984424002,988.95,,0.0,3,3,14,1,6,3,2573.95893258427
834,989,120,1831.0,2025-02-18 05:29:09.017581,purchase,West Crystal,1,0.16666666666666666,49620.48,-6,23,853,853,14,2767.7066666666665,0.13043478260869565,0.5551030108244827,2209.8166666666666,1752.9915409474552,0.0,5,5,15,3,1,2,2451.3605542168675
2883,726,166,1415.12,2025-02-05 19:41:37.053226,purchase,North Robert,1,0.08641975308641975,36056.79,-41,30,1569,1569,43,2150.628181818182,0.05263157894736842,0.2333749692761239,2562.532,1558.4076623656597,0.0,19,19,11,5,2,2,2521.7552767527673
836,232,102,643.31,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,0.0,76725.59999999999,-41,-1,1820,1820,28,1882.09125,1.0,0.6146862877162206,2150.85,,0.0,20,20,8,1,0,1,2451.3605542168675
837,839,193,3610.78,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,0.18685121107266436,39497.920000000006,7,18,1104,1104,28,3073.185,0.05,0.6521166587815668,2302.11,1229.1815463506148,0.0,20,20,6,2,6,3,2525.8346895074947
2885,849,1,2774.42,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,0.174,158599.14,-6,-1,260,260,42,3182.08,1.0,1.8829407521445458,4018.45,,0.0,20,20,11,1,6,2,2573.95893258427
2887,557,7,4623.07,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,0.18518518518518517,41759.1,-44,-1,1246,1246,18,2092.7308333333335,0.0,1.384368978123988,0.0,0.0,0.0,17,17,12,0,2,1,2573.95893258427
840,452,180,2872.86,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,0.1767337807606264,5699.099999999999,41,49,30,30,10,2161.4666666666667,1.0,0.3098251921355983,4227.23,,0.0,2,2,12,1,1,3,2525.8346895074947
2889,971,71,684.58,2025-01-15 07:02:33.009148,purchase,West Steven,0,0.0,151589.59999999998,-21,-1,48,48,40,3096.193333333333,0.1111111111111111,0.19256125895352402,4284.889999999999,1013.6257266532521,0.0,7,7,12,2,2,2,2586.317627118644
847,810,103,3057.23,2025-02-09 05:46:52.522007,purchase,Jennastad,1,0.1317365269461078,135388.80000000002,-73,-1,267,267,36,2358.4970000000003,0.2857142857142857,1.6884591235010782,2648.4249999999997,1750.0552251952888,0.0,5,5,10,2,6,3,2525.8346895074947
854,10,67,4507.98,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,0.19095477386934673,96282.27,-1,28,440,440,27,2794.892,0.054945054945054944,0.06135797998609027,2038.202,1514.1992019858035,0.0,10,10,10,5,5,1,2586.317627118644
2903,955,193,4571.16,2025-02-02 00:15:52.350193,purchase,Navarroport,0,0.07692307692307693,103055.25,11,16,6,6,25,3073.185,0.028169014084507043,1.510484502833403,2388.77,1858.321374566305,0.0,0,0,6,2,6,3,2525.8346895074947
857,466,20,4242.65,2025-02-18 03:33:20.852030,purchase,Andrewside,1,0.2,153064.0,28,15,1215,1215,32,2718.093,0.11764705882352941,0.07030773984082243,2701.9,2604.967239755618,0.0,3,3,10,2,1,1,2521.7552767527673
863,733,42,1251.84,2025-01-17 03:13:30.326229,purchase,East Darren,0,0.0,50135.82,-6,-1,1834,1834,21,2882.5953846153843,0.05555555555555555,1.1060748233000244,1263.915,356.7787017653006,0.0,3,3,13,2,4,2,2573.95893258427
2911,930,112,3302.15,2025-01-02 03:21:29.524393,purchase,Davidchester,0,0.0,19413.36,-99,-1,1750,1750,6,2688.6077777777778,0.07272727272727272,0.7180904218272113,3623.4125,1380.2442899770626,0.0,3,3,9,4,3,1,2451.3605542168675
2913,332,99,270.52,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,1,0.14516129032258066,102783.66,35,11,1859,1859,42,1541.0686666666666,0.05172413793103448,2.431607114748937,2872.73,1590.2134990926102,0.0,20,20,15,3,2,3,2525.8346895074947
2914,863,195,3550.66,2025-04-09 23:29:22.289954,purchase,North Lisa,1,0.17746478873239438,31114.56,73,4,606,606,24,1801.15375,0.06349206349206349,0.22508745390942608,1701.415,1571.2026604610062,0.0,23,23,8,4,2,1,2451.3605542168675
867,572,119,1976.67,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,0.01652892561983471,103055.25,11,1,1282,1282,25,2314.5255555555555,0.10714285714285714,1.0991934709152495,2853.75,1858.321374566305,0.0,15,15,9,3,6,3,2451.3605542168675
2915,428,100,2368.31,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,0.02027027027027027,103282.40000000001,12,7,330,330,26,1982.9506666666666,0.1282051282051282,1.0487835829012726,2462.284,865.1438416991709,0.0,10,10,15,5,4,2,2573.95893258427
2916,471,114,1866.5,2025-03-01 10:39:27.964443,purchase,Mariaton,1,0.2714285714285714,127541.75,-35,3,692,692,31,2569.295,1.0,0.45657197087974016,4813.0,,0.0,10,10,10,1,5,3,2521.7552767527673
870,553,170,2790.24,2025-03-17 09:06:11.939139,purchase,Claychester,0,0.18495297805642633,86878.96,73,60,796,796,28,2311.037142857143,0.2222222222222222,1.0330663393837607,2491.56,778.5051715681363,0.0,9,9,7,2,0,3,2525.8346895074947
2918,825,110,2631.76,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,0.17929292929292928,47017.619999999995,56,8,1372,1372,39,2650.9933333333333,0.05555555555555555,0.9553274703585992,2297.48,1860.117362856441,0.0,14,14,12,2,1,1,2451.3605542168675
2919,36,61,2692.09,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,0.21929824561403508,164538.0,-13,35,135,135,40,2118.137142857143,0.039473684210526314,0.9657817169201396,2783.163333333334,1258.0554368283354,0.0,9,9,7,3,6,2,2586.317627118644
2922,384,43,630.15,2025-01-04 00:12:51.786817,purchase,Stephenside,0,0.0,49916.54,-103,-1,1565,1565,29,2243.176363636364,1.0,0.4240316482149279,3277.22,,0.0,0,0,11,1,5,3,2525.8346895074947
2924,151,113,3978.2,2025-03-09 12:40:36.477478,purchase,Timothyside,1,0.18354430379746836,79997.28,16,57,1392,1392,33,2394.7358333333336,1.0,1.0731426044401335,3188.64,1618.9437451493902,0.0,12,12,12,1,6,2,2573.95893258427
2925,493,28,452.72,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,0.09615384615384616,120401.19,-57,6,486,486,39,2658.2584615384617,0.0425531914893617,1.1295685652845555,2894.3050000000003,998.4333043833315,0.0,0,0,13,4,1,1,2586.317627118644
2929,38,10,1359.67,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,0.17660044150110377,48649.6,29,69,1617,1617,20,2631.4675,0.15384615384615385,0.25848297704855405,4740.82,288.23086614726043,0.0,14,14,8,2,2,2,2525.8346895074947
882,822,46,4696.41,2025-03-19 23:43:27.045577,purchase,New Megan,0,0.17771084337349397,207976.80000000002,55,-1,775,775,48,1884.878888888889,1.0,0.9794213461369143,1319.22,69.41667270908341,0.0,23,23,9,1,2,3,2525.8346895074947
2930,42,17,296.01,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,0.14450867052023122,151675.59,13,11,1210,1210,33,2482.225,0.07142857142857142,3.1313382654610358,2754.2985714285714,1290.3743380661845,0.0,4,4,10,7,0,1,2525.8346895074947
2933,982,166,3929.98,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,0.24334600760456274,89269.98,88,51,1218,1218,38,2150.628181818182,0.06666666666666667,4.032141365259267,2138.145,568.4784967349248,0.0,17,17,11,2,1,2,2521.7552767527673
2934,472,74,364.25,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,0.20155038759689922,23483.68,58,23,951,951,8,2312.7145454545457,0.1111111111111111,0.7262530431918808,3625.935,307.66923156207844,0.0,7,7,11,2,5,1,2586.317627118644
892,763,9,907.24,2025-03-16 04:45:35.249580,purchase,North Carlos,0,0.17352941176470588,140674.45,-13,-1,1526,1526,35,2988.972307692308,0.0,1.1397564029665685,0.0,1766.5146314989868,0.0,4,4,13,0,6,1,2573.95893258427
2940,979,57,3577.98,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,0.1829652996845426,15552.11,-27,-1,1447,1447,17,2621.5073333333335,1.0,0.46610362041044534,4396.78,,0.0,0,0,15,1,5,3,2451.3605542168675
2943,496,190,4806.08,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,0.0,77115.36,-65,7,560,560,42,2364.6266666666666,0.019230769230769232,1.4990132911842673,3162.1000000000004,1498.5560170238325,0.0,13,13,9,2,0,1,2586.317627118644
896,416,180,102.57,2025-03-17 00:59:18.727656,withdrawal,Ambershire,0,0.18553459119496854,11041.38,-38,65,895,895,21,2161.4666666666667,0.024096385542168676,0.2043111448814968,4792.835,1525.863596618556,0.0,0,0,12,2,0,3,2525.8346895074947
897,29,128,2618.12,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,0.058823529411764705,62310.5,28,-1,1168,1168,38,2617.282380952381,0.030303030303030304,1.1070081134795142,1979.905,1545.4580424586104,0.0,19,19,21,2,1,1,2573.95893258427
898,115,24,2341.01,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,0.0,86794.02,-22,10,1430,1430,18,2638.2259999999997,0.0625,0.8221674822064057,2568.718571428571,1244.532565145301,0.0,20,20,10,7,4,1,2586.317627118644
2946,688,44,4538.01,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,0.21374045801526717,102938.63999999998,24,-1,226,226,24,3143.9066666666663,0.08,0.09178545673608209,954.2549999999999,448.7936029512898,0.0,22,22,12,2,2,1,2586.317627118644
2948,390,59,1534.74,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,0.2163265306122449,61174.24999999999,38,-1,1593,1593,25,2508.561818181818,0.0,0.06334420329090663,0.0,144.50434180328293,0.0,7,7,11,0,0,2,2451.3605542168675
901,728,123,2331.46,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,0.16169154228855723,102927.0,28,37,1132,1132,44,1947.287142857143,0.043478260869565216,2.4767198083624318,3893.455,315.2211319851513,0.0,22,22,7,2,1,3,2573.95893258427
903,526,34,1977.64,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,0.0,171241.21,-27,1,1033,1033,47,2193.576666666667,1.0,0.4863833364997958,1996.69,,0.0,16,16,15,1,4,1,2521.7552767527673
904,957,64,3220.65,2025-04-10 14:54:27.692501,purchase,East Meganfort,1,0.2057142857142857,207976.80000000002,77,30,650,650,48,1550.2588888888888,1.0,1.376009607945712,1417.39,69.41667270908341,0.0,14,14,9,1,3,1,2586.317627118644
906,704,75,4136.9,2025-04-22 12:37:34.567443,purchase,Diazborough,1,0.1732283464566929,43448.34,100,4,153,153,39,2645.844285714286,0.04838709677419355,0.5161267696887345,4112.583333333333,1129.1730782450197,0.0,12,12,7,3,1,1,2573.95893258427
907,872,173,4587.42,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,1,0.20853080568720378,35992.19,-44,27,732,732,13,2382.2999999999997,0.02631578947368421,2.2022559021244814,4108.82,1070.2260665547878,0.0,17,17,17,2,3,3,2451.3605542168675
910,471,70,1689.18,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,0.17784256559766765,127541.75,-14,24,713,713,31,2549.9440000000004,1.0,0.45657197087974016,4813.0,,0.0,10,10,10,1,5,2,2525.8346895074947
2959,454,163,2720.08,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,0.16666666666666666,34886.1,-17,-1,574,574,10,2300.9206666666664,1.0,5.30828915581801,2348.81,1405.3747276082636,0.0,1,1,15,1,1,2,2451.3605542168675
916,832,138,4208.34,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,0.18604651162790697,78535.35999999999,74,-1,1498,1498,38,2292.1275,0.0,1.6471116816431322,0.0,0.0,0.0,23,23,8,0,6,2,2451.3605542168675
2964,168,145,1490.95,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,0.17647058823529413,97182.24,25,79,1862,1862,48,2300.555384615385,0.1,1.8262838894681959,1800.2849999999999,22.70519874389997,0.0,20,20,13,2,5,1,2525.8346895074947
918,755,40,494.32,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,0.20146520146520147,52548.759999999995,38,34,1714,1714,22,2579.518181818182,0.03125,2.548490526124928,1169.675,322.8154588150946,941.41,22,22,11,2,5,1,2451.3605542168675
919,432,48,3676.82,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,0.0972972972972973,14263.34,-27,-1,145,145,26,3078.5150000000003,0.03773584905660377,1.927956378380787,3652.79,1205.813044229218,0.0,9,9,10,2,5,3,2573.95893258427
2969,666,21,3416.71,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,0.2714285714285714,44956.48,57,56,1080,1080,16,2188.796875,1.0,0.3315339806546376,416.52,1350.4235215282154,0.0,18,18,16,1,5,3,2521.7552767527673
2972,986,111,2690.91,2025-01-07 19:40:38.616962,purchase,Ballardport,0,0.0,15193.75,-73,-1,506,506,25,2762.84625,0.0,1.0418277203430057,0.0,0.0,0.0,19,19,8,0,1,2,2573.95893258427
925,180,46,1362.95,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,0.0,52862.49,8,-1,584,584,27,1884.878888888889,0.0,3.196866496113673,0.0,0.0,0.0,7,7,9,0,0,3,2525.8346895074947
926,784,59,4962.69,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,0.19047619047619047,143148.22,77,73,827,827,41,2508.561818181818,1.0,5.516316064641575,1941.78,,0.0,16,16,11,1,4,2,2451.3605542168675
2973,124,12,643.82,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,0.2,118160.79000000001,-18,51,891,891,29,3147.120909090909,0.03296703296703297,1.8467702549561642,2118.286666666667,1513.4338347950875,0.0,13,13,11,3,1,1,2451.3605542168675
928,610,52,889.8,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,0.2654320987654321,21800.55,62,16,979,979,5,2426.1346153846152,0.07894736842105263,3.13138848079633,1889.8100000000002,1191.9008248591829,0.0,16,16,13,3,0,2,2521.7552767527673
