transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
2069,16,192,2796.4,2025-02-27 04:12:54.636835,withdrawal,North Tammyside,1,0.25,73218.75,35,19,1277,1277,25,2567.8784615384616,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,2796.4,4,4,13,5,3,3,2521.7552767527673
2443,237,101,3753.0,2025-04-23 07:23:38.528572,purchase,New Kimberly,1,0.1994949494949495,79836.81,51,2,367,367,43,2505.7858333333334,0.05319148936170213,1.3222177168653528,2165.904,1615.669920926851,3753.0,7,7,12,5,2,2,2586.317627118644
1226,372,37,650.37,2025-02-20 13:05:13.254295,withdrawal,Frederickfurt,0,0.17989417989417988,67920.82,19,-1,159,159,38,2224.7366666666667,1.0,0.22167614580014505,650.37,1366.600630628178,650.37,13,13,15,1,3,2,2451.3605542168675
1397,190,89,1435.0,2025-03-23 11:11:32.908688,purchase,Robertview,0,0.18729096989966554,82381.70999999999,16,4,1623,1623,41,2877.568,0.16,4.817347275622354,2917.765,1697.9505271843034,1435.0,11,11,10,4,6,1,2451.3605542168675
2420,484,45,4079.89,2025-01-30 23:32:35.233081,withdrawal,Raystad,0,0.03875968992248062,45206.1,13,22,690,690,30,2702.5616666666665,0.04395604395604396,6.554804845959873,1971.9650000000001,1464.4414930993696,4079.89,23,23,6,4,3,1,2525.8346895074947
1299,712,190,1213.47,2025-04-19 09:44:51.051299,purchase,South Maria,0,0.20155038759689922,5560.59,105,17,1220,1220,7,2364.6266666666666,0.10714285714285714,0.18838912584550427,2750.6966666666667,1447.8432756733378,1213.47,9,9,9,3,5,1,2586.317627118644
1866,974,101,3084.78,2025-03-02 18:54:40.978321,withdrawal,Wilsonview,0,0.2183406113537118,92003.34,-22,5,1323,1323,33,2505.7858333333334,0.07894736842105263,0.25726576493667985,3254.7183333333337,844.8322081505721,3084.78,18,18,12,6,6,2,2586.317627118644
783,988,90,442.56,2025-01-28 13:39:24.448534,withdrawal,Millerhaven,0,0.0,86365.17,-9,-1,1801,1801,27,2656.4933333333333,0.028985507246376812,0.7422971750925846,2293.42,2228.9058841578153,442.56,13,13,6,2,1,2,2586.317627118644
1263,682,117,1104.12,2025-03-19 18:15:57.528059,purchase,Diazborough,0,0.1951219512195122,24635.340000000004,64,-1,947,947,18,2637.6754545454546,1.0,1.694369026804456,1104.12,,1104.12,18,18,11,1,2,3,2451.3605542168675
1568,517,44,3349.82,2025-01-03 14:21:47.859251,withdrawal,West Josephhaven,0,0.0,102991.56,-54,-1,1245,1245,42,3143.9066666666663,0.038834951456310676,0.5033760329887249,3032.9900000000002,1146.3910564491796,3349.82,14,14,12,4,4,1,2586.317627118644
1388,5,166,3675.36,2025-04-11 16:31:43.226104,purchase,Ramirezborough,0,0.23931623931623933,30593.52,22,24,1780,1780,24,2150.628181818182,0.0297029702970297,0.2611437625369768,2488.806666666667,1092.4796600700017,3675.36,16,16,11,3,4,2,2521.7552767527673
200,426,161,869.84,2025-03-24 13:28:25.371228,purchase,West Maria,0,0.16042780748663102,21414.72,22,14,1348,1348,24,2155.144615384615,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,1102.3600000000001,13,13,13,6,0,1,2573.95893258427
1724,376,11,2886.84,2025-03-13 18:08:31.447155,purchase,Williamfurt,0,0.18688524590163935,21789.0,6,-1,281,281,6,1962.2318181818182,0.09523809523809523,0.7763800158828915,2916.005,1448.6417304139304,2886.84,18,18,11,2,3,1,2525.8346895074947
2881,744,93,2050.58,2025-04-04 00:13:31.512132,purchase,South Lorraine,0,0.2318181818181818,62143.84,65,4,1488,1488,34,2659.544545454545,0.16,0.3379791867852207,1792.145,788.0092788582293,2050.58,0,0,11,4,4,1,2521.7552767527673
1,82,161,3637.38,2025-03-07 03:40:16.567229,purchase,East Madison,0,0.18688524590163935,60120.990000000005,-10,60,1447,1447,47,2155.144615384615,0.038834951456310676,1.9159687625117119,2705.585,634.953202035394,3637.38,3,3,13,4,4,1,2573.95893258427
1006,744,85,1078.66,2025-03-30 17:33:15.327051,withdrawal,Port Jasonmouth,0,0.16030534351145037,62143.84,60,3,1483,1483,34,2152.38,0.16,0.3379791867852207,1792.145,788.0092788582293,1078.66,17,17,11,4,6,2,2573.95893258427
944,318,79,3664.05,2025-03-12 16:42:38.412413,withdrawal,North Ashley,0,0.2109375,62138.78999999999,28,6,1159,1159,21,1646.3470000000002,0.07692307692307693,3.1022503922271194,2991.7760000000003,1274.9825099192537,3664.05,16,16,10,5,2,1,2451.3605542168675
1756,288,12,2836.54,2025-01-29 05:29:51.129423,withdrawal,Briggsmouth,0,0.0,8871.2,-42,-1,616,616,16,3147.120909090909,1.0,0.9011473568975319,2836.54,1068.9121079162685,2836.54,5,5,11,1,2,1,2451.3605542168675
1132,619,82,2721.35,2025-01-05 18:05:44.722636,purchase,Whitebury,0,0.0,45493.77,-26,-1,885,885,21,2636.8509999999997,0.030303030303030304,0.29976764597696126,3418.88,1084.7297915247966,2721.35,18,18,10,2,6,3,2573.95893258427
564,973,129,651.58,2025-01-12 00:19:54.940358,withdrawal,East Sandra,0,0.0,125664.37,-82,-1,1218,1218,47,2175.1855555555558,1.0,0.12730387585527625,651.58,2370.3704229613563,651.58,0,0,9,1,6,3,2451.3605542168675
1466,98,179,4309.6,2025-01-14 03:28:15.131307,withdrawal,Amandaview,0,0.0,72439.52,-57,10,567,567,43,2389.816923076923,0.03773584905660377,1.4292405700720183,4188.765,567.2718871052929,4309.6,3,3,13,4,1,1,2525.8346895074947
822,540,199,987.06,2025-01-31 07:09:47.155998,withdrawal,East Alexandra,0,0.009009009009009009,69157.7,30,-1,911,911,34,2279.29,1.0,1.619380554316288,987.06,1700.571432422055,987.06,7,7,9,1,4,2,2586.317627118644
2130,269,107,950.92,2025-01-27 21:13:14.170563,purchase,Whitemouth,0,0.007462686567164179,117259.51999999999,-32,21,1294,1294,46,2449.9723529411763,0.09090909090909091,2.6928939590101866,1865.54,1293.4680084176803,950.92,21,21,17,2,0,2,2573.95893258427
299,374,91,3399.34,2025-02-24 06:43:48.830255,purchase,North Jessica,0,0.17647058823529413,102783.66,47,25,1534,1534,42,3053.307777777778,0.07692307692307693,1.9215048553355594,4194.915,1590.2134990926102,3399.34,6,6,9,2,0,2,2525.8346895074947
2423,862,184,2173.91,2025-02-15 19:06:34.442860,purchase,North Christopher,0,0.14634146341463414,166480.9,-42,-1,729,729,46,2888.50375,1.0,0.4662652190388323,2173.91,,2173.91,19,19,8,1,5,1,2525.8346895074947
774,552,174,4054.36,2025-02-07 20:07:43.224253,purchase,Port Jeffburgh,0,0.06716417910447761,51999.07,9,14,972,972,41,1636.65125,0.06521739130434782,0.031847554555401864,3689.441666666667,575.2223395319992,4054.36,20,20,8,6,4,1,2451.3605542168675
2260,92,182,2312.17,2025-04-05 06:02:21.794899,withdrawal,Watsonside,0,0.2311111111111111,70753.92,11,21,357,357,48,2270.9778571428574,0.08181818181818182,0.9075046575046576,2627.4744444444445,1245.3795388985934,2312.17,6,6,14,9,5,1,2521.7552767527673
975,686,113,2939.8,2025-04-25 01:28:22.151337,withdrawal,South David,0,0.16955684007707128,19413.36,14,5,1175,1175,6,2394.7358333333336,0.0297029702970297,1.8409027233999755,2392.616666666667,1380.2442899770626,2939.8,1,1,12,3,4,2,2573.95893258427
653,330,4,1303.24,2025-02-23 14:41:02.687842,purchase,East Darrellchester,0,0.19402985074626866,61371.270000000004,-22,30,368,368,27,2488.5481818181815,0.039473684210526314,0.9874897978297811,2122.2166666666667,839.5345337943719,1303.24,14,14,11,3,6,1,2586.317627118644
1882,328,52,4410.58,2025-02-24 22:24:02.132473,purchase,Port Dana,0,0.2440944881889764,87848.6,-23,-1,1861,1861,35,2426.1346153846152,0.05128205128205128,0.7021010379754774,2390.24,1746.9218621025002,4410.58,22,22,13,2,0,2,2521.7552767527673
2879,90,73,1224.25,2025-03-17 16:00:44.768277,withdrawal,New William,0,0.184375,26023.26,-3,-1,449,449,17,2346.2678571428573,0.08333333333333333,3.8591799291718227,1092.79,185.91251490956705,1224.25,16,16,14,2,0,1,2525.8346895074947
508,695,29,3911.38,2025-01-24 11:16:04.490524,purchase,Lake Sharonton,0,0.0,110767.54,-81,-1,593,593,46,2252.735,0.08108108108108109,0.6139481597532304,4471.886666666666,486.53276624841334,3911.38,11,11,14,3,4,3,2451.3605542168675
434,806,78,76.48,2025-01-25 21:51:50.781293,withdrawal,New Kennethfort,0,0.0,67071.8,-59,-1,1045,1045,34,2678.382857142857,0.07407407407407407,0.233664810300331,2178.54,2189.796699102453,76.48,21,21,7,4,5,2,2586.317627118644
1320,942,114,3184.35,2025-03-08 05:01:49.173577,withdrawal,New Lauren,0,0.26973684210526316,239005.91999999998,3,-1,1460,1460,48,2569.295,1.0,1.6084839505462496,3184.35,,3184.35,5,5,10,1,5,3,2521.7552767527673
1951,475,142,1286.32,2025-02-25 17:45:13.418722,purchase,Jasonshire,0,0.1836734693877551,165459.74,-43,7,1449,1449,47,3061.1464285714287,0.2,0.9923171545689953,2171.7466666666664,1211.4626269651628,1286.32,17,17,14,3,1,3,2525.8346895074947
2738,825,28,853.06,2025-04-14 06:55:42.817997,withdrawal,Angelachester,0,0.20435967302452315,47017.619999999995,48,35,1364,1364,39,2658.2584615384617,0.05555555555555555,0.9553274703585992,2297.48,1860.117362856441,853.06,6,6,13,2,0,1,2586.317627118644
1099,405,64,573.43,2025-02-09 05:13:23.562671,purchase,North Jeffrey,0,0.08,96133.62,37,29,940,940,33,1550.2588888888888,0.04950495049504951,0.07838145501396437,3467.44,2023.128122549336,573.43,5,5,9,5,6,1,2586.317627118644
2548,69,21,1407.16,2025-01-23 06:48:05.081167,withdrawal,Riveratown,0,0.0,44498.52,21,17,1275,1275,17,2188.796875,0.13636363636363635,0.1599635917955373,1514.506666666667,639.236133000422,1407.16,6,6,16,3,3,3,2521.7552767527673
1616,619,112,4116.41,2025-03-12 09:39:23.108913,withdrawal,Davidland,0,0.21176470588235294,45493.77,40,65,951,951,21,2688.6077777777778,0.030303030303030304,0.29976764597696126,3418.88,1084.7297915247966,4116.41,9,9,9,2,2,1,2451.3605542168675
2327,181,161,638.35,2025-02-07 06:29:59.148765,withdrawal,Novakmouth,1,0.08287292817679558,155476.44,28,-1,1826,1826,42,2155.144615384615,0.09433962264150944,0.47273426965348414,1315.458,1644.388349570082,638.35,6,6,13,5,4,1,2573.95893258427
181,507,107,1266.99,2025-02-07 05:57:19.894388,withdrawal,Jamesberg,0,0.08333333333333333,68823.42,11,7,352,352,41,2449.9723529411763,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,1266.99,5,5,17,4,4,2,2573.95893258427
2342,330,37,2980.9,2025-01-23 18:25:39.656455,purchase,New Paulland,0,0.0,61371.270000000004,-53,-1,337,337,27,2224.7366666666667,0.039473684210526314,0.9874897978297811,2122.2166666666667,839.5345337943719,2980.9,18,18,15,3,3,2,2451.3605542168675
2547,654,71,1763.31,2025-03-03 23:34:24.584736,withdrawal,Harrisborough,0,0.21982758620689655,36627.86,56,19,1667,1667,34,3096.193333333333,0.05263157894736842,3.148548447034553,3150.9475,1077.5262582415337,1763.31,23,23,12,4,0,2,2586.317627118644
832,421,169,2670.18,2025-02-09 08:46:20.725412,withdrawal,East Kevin,1,0.09574468085106383,134232.88,-70,-1,1719,1719,29,3338.0224999999996,0.1111111111111111,0.8714430900938159,1537.5766666666666,1553.485029390715,2670.18,8,8,12,3,6,1,2573.95893258427
556,33,107,2885.91,2025-02-15 13:52:11.023416,withdrawal,Bergville,0,0.13953488372093023,64159.44,-44,7,254,254,24,2449.9723529411763,0.25,0.20341192924855073,2668.43,1297.8740615934746,2885.91,13,13,17,2,5,2,2573.95893258427
1091,459,106,40.28,2025-01-30 03:36:27.917415,withdrawal,Jenniferstad,0,0.009259259259259259,14536.75,-80,-1,1034,1034,25,2434.48,1.0,0.9343347651197188,40.28,,40.28,3,3,8,1,3,3,2586.317627118644
2442,487,182,2876.21,2025-01-17 20:40:49.475993,withdrawal,Amandaburgh,0,0.0,45206.1,0,-1,578,578,30,2270.9778571428574,0.1,1.8036142286475176,1885.2175,1464.4414930993696,2876.21,20,20,14,4,4,1,2521.7552767527673
1571,649,43,4228.59,2025-04-15 13:32:20.285327,withdrawal,East Donald,0,0.17882352941176471,151675.59,77,18,725,725,33,2243.176363636364,0.10526315789473684,0.23189406184583586,3756.215,1290.3743380661845,4228.59,13,13,11,2,1,3,2525.8346895074947
560,254,129,2745.06,2025-01-22 04:00:44.644787,purchase,North Patricia,0,0.0,168461.0,-68,6,623,623,37,2175.1855555555558,0.23076923076923078,0.6111784381210916,3699.18,1825.4488436728834,2745.06,4,4,9,3,2,3,2451.3605542168675
813,779,28,1308.24,2025-03-20 16:25:41.528023,purchase,Elaineside,0,0.2127659574468085,154805.16,68,18,1724,1724,43,2658.2584615384617,0.10526315789473684,0.10037024219193826,3103.995,1417.6143022165404,1308.24,16,16,13,2,3,1,2586.317627118644
2313,524,12,3929.13,2025-02-25 23:24:37.794844,withdrawal,Richardton,1,0.19902912621359223,4806.299999999999,-46,-1,1796,1796,6,3147.120909090909,0.04,2.7345692979457827,2006.2350000000001,1759.0632381821324,3929.13,23,23,11,2,1,1,2451.3605542168675
472,953,99,1805.98,2025-01-03 04:14:59.301537,withdrawal,Susanfort,0,0.0,24881.05,-32,-1,115,115,5,1541.0686666666666,1.0,0.9990833519707931,1805.98,,1805.98,4,4,15,1,4,3,2525.8346895074947
885,159,86,749.9,2025-01-19 15:22:57.556044,purchase,New Aliciamouth,0,0.0,12558.07,-31,-1,923,923,7,2182.8475,0.029850746268656716,0.34821993987611277,2159.065,1618.6012409793832,749.9,15,15,8,2,6,2,2573.95893258427
421,544,39,2672.71,2025-02-24 11:24:44.692478,purchase,Harrisonburgh,0,0.19597989949748743,41424.72,5,36,1061,1061,24,2540.0183333333334,0.05952380952380952,0.23341314931479012,2902.928,1206.2893369627373,2672.71,11,11,18,5,0,3,2451.3605542168675
1104,254,159,3900.95,2025-01-09 12:04:55.167335,withdrawal,Monicamouth,0,0.0,168461.0,-81,-1,610,610,37,3071.62625,0.23076923076923078,0.6111784381210916,3699.18,1825.4488436728834,3900.95,12,12,8,3,3,1,2525.8346895074947
449,504,198,4016.49,2025-01-29 19:11:45.355081,purchase,Myersberg,1,0.013888888888888888,69834.24,9,-1,222,222,16,3073.7442857142855,1.0,1.167970563844821,4016.49,,4016.49,19,19,14,1,2,3,2573.95893258427
2634,238,142,2519.69,2025-01-17 12:01:19.012902,withdrawal,Jimenezton,0,0.0,38058.25,-42,0,122,122,25,3061.1464285714287,0.03614457831325301,1.2853523942091705,3681.3700000000003,1518.3150170292945,2519.69,12,12,14,3,4,3,2525.8346895074947
1049,223,153,2203.17,2025-01-25 13:48:46.472606,withdrawal,Rossview,0,0.0,9882.72,18,-1,1729,1729,8,2782.56,0.05813953488372093,1.2956859484499346,2203.4880000000003,1082.4687454830366,2203.17,13,13,9,5,5,3,2586.317627118644
2058,373,133,3723.95,2025-02-01 11:40:59.509358,withdrawal,Port Lisaland,1,0.06521739130434782,36002.24,-26,18,247,247,16,2676.2957142857144,0.075,0.1483057157097411,1498.45,1941.9910652472117,3723.95,11,11,7,3,5,2,2525.8346895074947
2699,735,59,2896.2,2025-02-20 09:50:17.403214,withdrawal,South Rachelton,1,0.17553191489361702,54015.200000000004,3,3,485,485,40,2508.561818181818,0.0449438202247191,0.4426047016534131,2780.2599999999998,1858.1148167430342,2896.2,9,9,11,4,3,2,2451.3605542168675
2978,785,70,4776.17,2025-04-10 20:04:15.501432,withdrawal,Lake Carrie,0,0.18181818181818182,64561.6,80,42,912,912,20,2549.9440000000004,0.04,1.4804828361128723,2734.206666666667,1782.5911331635568,4776.17,20,20,10,3,3,2,2525.8346895074947
310,333,26,3960.91,2025-03-08 21:32:36.666151,purchase,East Markland,0,0.18269230769230768,98836.65000000001,0,-1,1276,1276,33,3524.0988888888887,0.10526315789473684,0.867844934177031,3688.4449999999997,385.3236982719852,3960.91,21,21,9,2,5,1,2573.95893258427
1309,890,79,2065.5,2025-01-31 22:03:38.684777,withdrawal,North Jasonchester,0,0.017543859649122806,56932.32,-32,9,509,509,17,1646.3470000000002,0.056338028169014086,0.4260989229099955,2952.3275,928.8430993494492,2065.5,22,22,10,4,4,1,2451.3605542168675
668,900,108,442.13,2025-01-07 10:29:33.098928,purchase,Robertbury,0,0.0,37787.75,-53,-1,1177,1177,25,2780.799285714286,0.03614457831325301,0.039259300796899634,1714.2533333333333,1593.0412785444914,442.13,10,10,14,3,1,3,2573.95893258427
2768,496,37,2452.55,2025-01-12 19:14:03.942656,withdrawal,West Joseph,0,0.0,77115.36,-73,-1,552,552,42,2224.7366666666667,0.019230769230769232,1.4990132911842673,3162.1000000000004,1498.5560170238325,2452.55,19,19,15,2,6,2,2451.3605542168675
330,969,132,3315.28,2025-03-17 03:43:43.695883,withdrawal,Tiffanyfurt,0,0.25,45493.77,45,7,388,388,21,2999.3907692307694,0.125,0.03194434488149734,4136.8025,1084.7297915247966,3315.28,3,3,13,4,0,1,2521.7552767527673
2059,726,157,1558.08,2025-01-05 22:30:42.143415,purchase,Reyesland,0,0.0,36056.79,-72,-1,1538,1538,43,3157.40625,0.05263157894736842,0.2333749692761239,2562.532,1558.4076623656597,1558.08,22,22,8,5,6,1,2586.317627118644
941,604,133,3103.29,2025-04-07 03:39:02.602923,withdrawal,Brownhaven,0,0.1825,11640.960000000001,19,14,290,290,12,2676.2957142857144,0.03571428571428571,0.6997654198165224,3085.72,1189.6156940121462,3103.29,3,3,7,3,0,2,2525.8346895074947
2167,978,39,2803.72,2025-01-19 02:04:58.536691,purchase,Jeffbury,0,0.0,20886.25,-85,-1,270,270,7,2540.0183333333334,0.07692307692307693,2.9963540014387395,2504.3,1327.1190215764373,2803.72,2,2,18,3,6,3,2451.3605542168675
119,360,106,3741.24,2025-03-14 08:43:24.057900,purchase,North Kathy,1,0.21212121212121213,38708.55,51,-1,1584,1584,27,2434.48,1.0,0.3431632871140931,3741.24,2068.54727462697,3741.24,8,8,8,1,4,3,2586.317627118644
972,856,9,4853.98,2025-01-08 22:54:48.241739,purchase,New Dana,0,0.0,77126.5,-74,-1,-17,-17,50,2988.972307692308,0.1111111111111111,1.0939490268715828,4788.62,92.43299843670503,4853.98,22,22,13,2,2,1,2573.95893258427
1406,643,196,3603.35,2025-04-24 00:31:43.246503,purchase,Port James,0,0.17054263565891473,142383.34,103,-1,121,121,46,2348.929,1.0,1.0810921060395762,3603.35,1509.0239606226712,3603.35,0,0,10,1,3,3,2573.95893258427
2994,891,145,2411.89,2025-03-31 07:26:59.973089,purchase,Thompsonchester,0,0.17379679144385027,174996.48,83,38,1267,1267,48,2300.555384615385,0.06,3.777342526491346,3275.873333333333,1159.4879562753633,2411.89,7,7,13,3,0,1,2525.8346895074947
2332,353,198,3492.21,2025-02-25 01:00:46.501554,purchase,North Tracy,1,0.17735849056603772,8033.6,-1,-1,1651,1651,10,3073.7442857142855,0.06976744186046512,0.5517273715748139,3391.3366666666666,1891.9720752233634,3492.21,1,1,14,3,1,3,2573.95893258427
2669,655,164,4722.18,2025-03-09 11:01:35.559839,withdrawal,Travisbury,0,0.18466898954703834,65577.67,-9,15,939,939,17,2373.8308333333334,0.058823529411764705,0.5529801480532086,2010.2733333333333,1629.8076624886346,4722.18,11,11,12,6,6,3,2525.8346895074947
1768,894,8,2853.31,2025-03-19 10:06:17.046955,purchase,Allenmouth,0,0.16809116809116809,100936.53,-13,15,1730,1730,29,2743.036666666667,0.125,0.38405791954198526,3209.635,503.91964761259317,2853.31,10,10,12,2,2,2,2573.95893258427
1873,556,83,1891.59,2025-02-11 16:11:43.489081,purchase,North Markberg,1,0.1388888888888889,15137.0,40,19,913,913,10,2685.6764285714285,0.056074766355140186,0.13393515329490385,1706.6533333333334,1239.3413933092215,1891.59,16,16,14,6,1,3,2525.8346895074947
2070,776,160,1488.12,2025-02-05 12:36:19.115087,purchase,Lake James,1,0.06329113924050633,10255.3,20,4,22,22,10,2987.753333333333,0.09433962264150944,2.0633082208153732,1790.618,997.0552178593751,1488.12,12,12,9,5,2,2,2521.7552767527673
578,824,1,2211.07,2025-04-22 18:59:41.215834,purchase,Port Brian,0,0.17288801571709234,69157.7,111,71,1291,1291,34,3182.08,0.036036036036036036,0.782271515915809,2374.1075,1700.571432422055,2211.07,18,18,11,4,1,2,2573.95893258427
1161,39,32,3442.54,2025-03-01 22:53:54.264373,purchase,Adamfurt,0,0.2222222222222222,46693.26,47,24,1326,1326,38,2474.9554545454544,0.08,2.1506079229087147,2883.5299999999997,790.5595235021839,3442.54,22,22,11,2,5,1,2586.317627118644
2031,923,117,1008.41,2025-03-17 09:44:28.873722,purchase,Michaelfurt,0,0.20363636363636364,124463.64,-36,22,1703,1703,42,2637.6754545454546,0.07575757575757576,2.022474796523831,1410.286,1199.4262918912525,1008.41,9,9,11,5,0,3,2451.3605542168675
447,50,37,4188.93,2025-03-31 12:17:26.663266,purchase,Washingtonborough,0,0.1826625386996904,23877.600000000002,34,43,208,208,40,2224.7366666666667,0.08,0.1813913673674094,1911.68,1522.1620206516407,2326.3500000000004,12,12,15,4,0,2,2451.3605542168675
940,991,158,2989.16,2025-03-12 03:10:25.895919,withdrawal,Benjaminton,0,0.2125984251968504,11128.619999999999,-24,54,1712,1712,6,2965.932857142857,0.03636363636363636,1.6432669003156004,3623.565,897.1841550373036,2989.16,3,3,14,2,2,3,2451.3605542168675
1371,350,77,4628.35,2025-02-26 06:08:55.358967,purchase,South Nicoleburgh,0,0.2169811320754717,27668.440000000002,-27,12,828,828,41,2552.9575,0.058823529411764705,2.0416107628131632,3043.79,1937.7667711182376,4628.35,6,6,16,5,2,1,2586.317627118644
2385,36,118,4159.47,2025-04-05 06:25:03.525114,withdrawal,Brooksfurt,0,0.16705882352941176,164538.0,21,69,169,169,40,3527.022,0.039473684210526314,0.9657817169201396,2783.163333333334,1258.0554368283354,4159.47,6,6,5,3,5,2,2573.95893258427
2042,883,52,4820.56,2025-04-06 17:46:51.998018,purchase,Cheryltown,0,0.23348017621145375,55899.36,95,70,207,207,44,2426.1346153846152,0.028169014084507043,0.5893491019305003,3595.42,1732.6096038057738,4820.56,17,17,13,2,6,2,2521.7552767527673
2627,819,52,2952.72,2025-01-12 03:12:44.450686,withdrawal,Adamsshire,0,0.0,165194.64,-16,1,361,361,37,2426.1346153846152,0.038461538461538464,1.94744024686234,3079.9175,1362.894636052252,2952.72,3,3,13,4,6,2,2521.7552767527673
798,525,24,2770.08,2025-01-08 06:59:53.338680,withdrawal,East Erica,0,0.0,43118.6,-71,-1,1583,1583,28,2638.2259999999997,0.1111111111111111,1.4412811018803737,3774.925,1421.0654270827931,2770.08,6,6,10,2,2,1,2586.317627118644
920,993,139,2346.97,2025-01-25 10:10:19.749243,purchase,West Joelberg,0,0.009615384615384616,80991.74,-13,-1,795,795,34,1496.402,0.06896551724137931,0.3366769363043634,2238.31,1223.7063129035496,2346.97,10,10,10,6,5,2,2525.8346895074947
2489,952,169,4660.5,2025-02-19 15:09:47.458844,withdrawal,Robinmouth,1,0.1574468085106383,99135.5,43,23,1491,1491,34,3338.0224999999996,0.05405405405405406,5.186935000104873,3865.115,1725.1781486462974,4660.5,15,15,12,4,2,1,2573.95893258427
582,511,96,985.84,2025-04-10 23:42:12.344848,purchase,Justinchester,0,0.17256637168141592,25844.72,93,-1,1230,1230,11,1905.672,1.0,1.6260061940003276,985.84,1245.1790706694896,985.84,23,23,10,1,3,2,2573.95893258427
1829,432,79,2463.95,2025-04-24 23:34:07.234210,withdrawal,West Robertfort,1,0.18181818181818182,14263.34,48,52,220,220,26,1646.3470000000002,0.03773584905660377,1.927956378380787,3652.79,1205.813044229218,2463.95,23,23,10,2,3,1,2451.3605542168675
2404,615,118,1577.23,2025-02-15 14:08:54.898910,purchase,Port Melissaton,1,0.1388888888888889,35490.479999999996,-6,0,779,779,24,3527.022,0.10714285714285714,4.131508761139924,1592.7,1713.4922337728876,1577.23,14,14,5,3,5,2,2573.95893258427
1832,208,168,2554.19,2025-04-05 03:56:14.589244,withdrawal,Carolinetown,1,0.1650943396226415,43877.6,40,2,930,930,13,2666.507857142857,0.09090909090909091,0.8825780588101585,3302.1325,1500.402525191157,2554.19,3,3,14,4,5,3,2573.95893258427
647,407,176,1198.17,2025-02-24 20:20:31.969107,withdrawal,Lake Leeside,1,0.23809523809523808,14630.4,-6,-1,1420,1420,5,1887.7585714285717,0.07017543859649122,1.1572076453423648,2027.4450000000002,1591.3296786799456,1198.17,20,20,7,4,0,2,2521.7552767527673
2371,7,135,3570.8,2025-02-04 01:21:27.456602,purchase,West Andre,1,0.023255813953488372,105701.22,-69,6,767,767,27,3354.263333333334,0.078125,1.0803888930922296,3362.1760000000004,1696.684322462631,3570.8,1,1,6,5,1,3,2586.317627118644
2277,309,110,3009.66,2025-01-31 00:34:58.511485,withdrawal,Wagnertown,0,0.017857142857142856,6048.84,-23,21,144,144,7,2650.9933333333333,0.09090909090909091,0.44597649094032166,2137.42,1762.7872078475925,3009.66,0,0,12,2,4,1,2451.3605542168675
2424,422,69,1022.56,2025-02-01 01:24:37.238944,withdrawal,Port Michael,0,0.017543859649122806,12987.85,-20,-1,124,124,5,2126.1176923076923,0.03508771929824561,0.7428980954849728,1784.885,877.8852093715518,1022.56,1,1,13,2,5,1,2586.317627118644
1870,163,128,2431.12,2025-04-03 05:54:47.510183,purchase,Brandonside,0,0.162227602905569,20389.61,43,49,1148,1148,29,2617.282380952381,0.04,2.3970290861377075,3053.95,880.814633052835,2431.12,5,5,21,2,3,1,2573.95893258427
1950,932,157,4262.34,2025-01-04 07:29:50.613925,withdrawal,Youngfort,0,0.0,44954.5,-88,-1,745,745,25,3157.40625,0.2,1.203463877684624,1999.0866666666668,2116.9319266885586,4262.34,7,7,8,3,5,1,2586.317627118644
2958,787,90,4157.8,2025-01-02 06:36:48.508392,purchase,East Zachary,0,0.0,134175.03,-29,-1,1147,1147,33,2656.4933333333333,0.02666666666666667,1.1054466618668952,3137.6400000000003,1477.431837084202,4157.8,6,6,6,2,3,2,2586.317627118644
1403,7,87,3265.71,2025-01-28 14:22:55.324958,purchase,South Andre,0,0.0,105701.22,-76,8,760,760,27,2589.3345454545456,0.078125,1.0803888930922296,3362.1760000000004,1696.684322462631,3265.71,14,14,11,5,1,3,2451.3605542168675
1705,718,161,4360.07,2025-01-17 16:00:34.596084,withdrawal,Port Scottstad,0,0.0,35490.479999999996,-35,-1,723,723,24,2155.144615384615,0.038461538461538464,0.9361639515789167,4198.98,1713.4922337728876,4360.07,16,16,13,3,4,1,2573.95893258427
1942,272,187,1682.76,2025-01-02 05:00:42.711760,purchase,North Michael,0,0.0,118511.04,-12,-1,1669,1669,32,2352.693,0.03333333333333333,6.929364129632969,2114.91,1716.2770164628544,1682.76,5,5,10,3,3,2,2586.317627118644
1997,239,185,2001.76,2025-03-19 17:15:05.265548,purchase,Angelamouth,0,0.24719101123595505,178868.24,-6,46,1403,1403,46,3151.7786666666666,0.0784313725490196,0.8128492084289376,2168.1025,1017.8152038025697,2001.76,17,17,15,4,2,1,2521.7552767527673
