feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
742,458,Past contain second building water management federal even member important research family fund knowledge performance.,2023-11-03 20:06:15.972428,email,1436.0,0.023333,1.0,0,901.28,2,0,0,1.0,450.64,86.0,0,clothing,debit card,0.0,long,unknown
2794,875,Laugh clear great alone world also best remember cost decision next usually remember interview give.,2023-10-06 15:34:09.459353,website,627.0,0.023333,1.0,0,1415.87,2,1,3,0.6666666666666666,471.95666666666665,163.0,0,clothing,PayPal,0.5,long,unknown
2795,949,Why know contain Mr degree drug technology about century fact state happy field huge medical young former group no.,2024-07-23 19:43:31.987657,website,878.0,0.023333,1.666667,0,723.6000000000001,5,3,5,1.6666666666666667,241.20000000000005,114.6,1,electronics,PayPal,0.0,short,unknown
749,124,Common worker even feel serious travel system figure never know star claim.,2023-07-09 04:01:09.214155,phone,1717.0,0.023333,2.0,1,1272.6599999999999,6,2,4,1.0,212.10999999999999,124.33333333333333,0,home,debit card,0.3333333333333333,long,unknown
750,120,Friend western theory leg coach purpose notice account explain.,2024-09-20 01:36:53.581294,social media,888.0,0.023333,1.5,0,2200.7999999999997,3,0,2,0.6,440.15999999999997,59.333333333333336,0,beauty,debit card,0.6666666666666666,long,unknown
2797,938,End guy available leader security everyone leader test level indicate year pull example model.,2023-12-25 04:59:26.139132,phone,634.0,0.023333,1.0,0,495.33,2,0,1,2.0,495.33,127.0,1,home,debit card,1.0,long,unknown
2798,515,Bring option group need at pattern positive body guy us line past practice skin lot instead charge.,2025-03-16 15:28:33.355357,social media,1607.0,0.023333,1.0,0,1120.18,1,0,0,0.2,224.036,60.0,0,electronics,credit card,1.0,medium,unknown
753,341,Also near keep or management woman compare spend late beyond send.,2023-11-18 19:58:06.657975,email,797.0,0.023333,1.0,0,251.82,2,0,0,2.0,251.82,152.0,0,beauty,cash,0.5,medium,unknown
755,626,Education week story voice matter as audience light ten give ever rise democratic.,2025-02-22 07:17:42.577985,website,720.0,0.023333,0.0,0,415.32,0,0,-1,0.0,103.83,0.0,0,home,cash,0.0,long,unknown
2806,235,How memory sport focus show participant paper specific north increase form performance painting machine inside serve.,2024-02-15 01:30:37.347223,website,364.0,0.023333,1.0,0,1854.5700000000002,2,1,3,0.2857142857142857,264.93857142857144,125.5,1,clothing,debit card,0.5,long,unknown
2808,150,Which ball fish project name sure now sort return theory effect.,2024-10-28 15:25:59.950344,social media,773.0,0.023333,1.5,0,82.89,3,2,1,3.0,82.89,130.66666666666666,0,electronics,credit card,0.3333333333333333,long,unknown
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.0,0.023333,1.0,1,742.51,1,0,0,0.5,371.255,48.0,1,beauty,cash,0.0,long,unknown
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.0,0.023333,1.0,0,1519.56,1,0,5,0.25,379.89,47.0,0,beauty,credit card,1.0,short,unknown
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.0,0.023333,1.666667,0,543.81,5,1,0,1.6666666666666667,181.26999999999998,95.6,1,clothing,PayPal,0.6,long,unknown
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.0,0.023333,1.0,0,362.74,1,1,1,0.3333333333333333,120.91333333333334,218.0,1,electronics,debit card,0.0,long,unknown
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.0,0.023333,1.0,0,490.74,2,1,3,2.0,490.74,98.5,0,clothing,debit card,0.0,long,unknown
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.0,0.023333,1.0,0,164.75,2,0,2,2.0,164.75,127.0,1,beauty,debit card,1.0,long,unknown
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.0,0.023333,0.0,0,42.59,0,0,-1,0.0,42.59,0.0,0,beauty,PayPal,0.0,long,unknown
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,287.04,1,0,0,1.0,287.04,164.0,0,home,PayPal,1.0,short,unknown
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,554.1600000000001,1,1,2,0.3333333333333333,184.72000000000003,195.0,0,beauty,credit card,0.0,long,unknown
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,369.49,2,0,0,2.0,369.49,196.5,1,clothing,credit card,1.0,long,unknown
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,0,unknown,unknown,0.0,long,unknown
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,757.26,1,0,5,0.3333333333333333,252.42,86.0,1,beauty,credit card,0.0,medium,unknown
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,721.17,3,2,1,1.0,240.39,62.0,0,clothing,PayPal,0.0,long,unknown
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,1119.47,3,0,3,0.75,279.8675,91.66666666666667,0,electronics,PayPal,0.0,long,unknown
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,124.75,2,1,3,2.0,124.75,150.0,0,clothing,credit card,0.0,long,unknown
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,1199.43,6,3,2,2.0,399.81,107.5,0,clothing,PayPal,0.16666666666666666,long,unknown
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,0.0,2,1,1,0.0,0.0,99.5,0,unknown,unknown,0.0,medium,unknown
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,1726.66,1,1,3,0.25,431.665,172.0,1,clothing,debit card,0.0,long,unknown
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,465.35,3,0,6,3.0,465.35,118.0,0,home,cash,1.0,short,unknown
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,1,865.59,1,0,4,0.25,216.3975,36.0,0,beauty,debit card,0.0,medium,unknown
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,1,180.95,4,0,1,2.0,90.475,151.25,0,clothing,debit card,0.5,long,unknown
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,0,264.45,1,1,3,1.0,264.45,171.0,1,beauty,debit card,0.0,long,unknown
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,911.88,2,0,0,0.5,227.97,41.5,0,clothing,credit card,0.0,long,unknown
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,802.97,0,0,-1,0.0,401.485,0.0,0,beauty,debit card,0.0,long,unknown
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,1298.59,4,0,1,1.0,324.6475,90.25,1,home,credit card,0.0,long,unknown
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,96.47,3,1,2,3.0,96.47,143.0,0,electronics,credit card,0.3333333333333333,long,unknown
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,1170.21,3,2,3,1.0,390.07,96.33333333333333,0,beauty,cash,0.0,long,unknown
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,136.5,0,unknown,unknown,0.0,short,unknown
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,560.48,2,1,1,1.0,280.24,157.0,1,beauty,PayPal,0.5,long,unknown
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,732.54,2,0,2,0.4,146.50799999999998,183.5,0,beauty,credit card,0.0,long,unknown
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,61.09,1,0,5,0.5,30.545,30.0,0,clothing,PayPal,1.0,long,unknown
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,836.47,1,0,0,1.0,836.47,231.0,1,electronics,credit card,0.0,long,unknown
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,228.17,2,0,1,2.0,228.17,117.0,0,home,debit card,0.0,long,unknown
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,1804.35,1,0,2,0.1111111111111111,200.48333333333332,50.0,0,clothing,cash,1.0,long,unknown
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,1067.83,2,1,4,0.6666666666666666,355.9433333333333,12.5,0,home,cash,0.5,short,unknown
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,164.17,2,1,3,1.0,82.085,170.0,1,beauty,PayPal,0.0,long,unknown
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,1958.47,0,0,-1,0.0,391.694,0.0,1,beauty,PayPal,0.0,medium,unknown
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,1,556.74,1,0,1,0.25,139.185,27.0,0,clothing,credit card,1.0,long,unknown
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,0,320.41,4,1,0,4.0,320.41,83.25,0,electronics,PayPal,0.5,long,unknown
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,718.63,3,1,0,1.5,359.315,158.66666666666666,1,beauty,PayPal,0.3333333333333333,medium,unknown
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,1302.81,2,0,2,0.5,325.7025,115.5,0,home,cash,1.0,long,unknown
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,730.5699999999999,4,3,0,2.0,365.28499999999997,45.75,0,beauty,PayPal,0.0,long,unknown
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,1,1325.06,1,0,0,0.3333333333333333,441.68666666666667,213.0,1,clothing,debit card,1.0,long,unknown
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,1482.25,2,0,3,0.6666666666666666,494.0833333333333,25.0,0,beauty,PayPal,0.5,long,unknown
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,307.18999999999994,3,2,4,1.0,102.39666666666665,106.33333333333333,0,beauty,credit card,0.0,long,unknown
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,1768.1899999999998,1,0,4,0.2,353.638,27.0,0,clothing,cash,1.0,long,unknown
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,992.1700000000001,1,0,2,0.3333333333333333,330.72333333333336,81.0,0,clothing,credit card,0.0,long,unknown
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,0,490.74,2,1,3,2.0,490.74,98.5,0,clothing,debit card,0.0,long,unknown
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,836.13,3,1,2,1.0,278.71,74.0,1,beauty,debit card,0.3333333333333333,medium,unknown
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,570.23,0,0,-1,0.0,285.115,0.0,1,beauty,PayPal,0.0,long,unknown
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,341.41,2,0,2,2.0,341.41,161.0,0,electronics,PayPal,0.0,long,unknown
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,318.08000000000004,3,1,4,1.5,159.04000000000002,95.33333333333333,0,electronics,credit card,0.6666666666666666,medium,unknown
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,1329.3,3,1,0,0.6,265.86,164.33333333333334,0,home,debit card,0.3333333333333333,long,unknown
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,1,529.84,4,2,6,2.0,264.92,79.5,0,electronics,cash,0.25,medium,unknown
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,546.77,3,1,1,1.5,273.385,67.0,0,beauty,credit card,0.0,long,unknown
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,0.0,6,1,1,0.0,0.0,123.5,0,unknown,unknown,0.5,medium,unknown
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,781.75,2,0,2,1.0,390.875,130.5,0,clothing,debit card,0.5,long,unknown
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,0,236.56,1,0,4,1.0,236.56,126.0,1,beauty,PayPal,1.0,medium,unknown
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,0,968.61,1,0,4,1.0,968.61,31.0,0,electronics,PayPal,1.0,long,unknown
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,476.88,2,0,0,2.0,476.88,54.0,0,beauty,debit card,0.5,long,unknown
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,163.24,4,0,1,4.0,163.24,20.5,1,clothing,credit card,0.5,long,unknown
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,581.59,4,1,1,2.0,290.795,106.0,0,beauty,credit card,0.0,short,unknown
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,635.62,1,0,5,0.3333333333333333,211.87333333333333,239.0,0,beauty,credit card,0.0,short,unknown
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,560.48,2,1,1,1.0,280.24,157.0,1,beauty,PayPal,0.5,long,unknown
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,0,501.1,1,0,6,0.3333333333333333,167.03333333333333,48.0,0,beauty,debit card,0.0,long,unknown
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,1,385.32,1,1,1,0.5,192.66,108.0,0,beauty,debit card,0.0,long,unknown
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,460.68,2,1,2,1.0,230.34,167.5,0,beauty,debit card,0.0,long,unknown
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,1040.1100000000001,2,0,4,0.5,260.02750000000003,97.5,0,clothing,cash,1.0,long,unknown
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,398.87000000000006,2,1,1,0.6666666666666666,132.95666666666668,40.5,1,beauty,debit card,0.5,long,unknown
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,1,933.06,3,1,0,1.5,466.53,183.66666666666666,1,beauty,cash,0.3333333333333333,long,unknown
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,0,446.09,3,1,1,3.0,446.09,117.66666666666667,0,clothing,credit card,0.3333333333333333,long,unknown
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,1554.86,2,2,1,0.6666666666666666,518.2866666666666,84.5,0,clothing,debit card,0.0,medium,unknown
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,0,490.74,2,1,3,2.0,490.74,98.5,0,clothing,debit card,0.0,long,unknown
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,723.6000000000001,5,3,5,1.6666666666666667,241.20000000000005,114.6,1,electronics,PayPal,0.0,short,unknown
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,0.0,2,1,4,0.0,0.0,98.5,0,unknown,unknown,0.0,long,unknown
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,986.27,1,1,4,0.3333333333333333,328.75666666666666,210.0,0,clothing,credit card,0.0,long,unknown
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,1741.12,1,1,4,0.3333333333333333,580.3733333333333,110.0,0,beauty,PayPal,0.0,long,unknown
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,0,0.0,5,1,2,0.0,0.0,62.6,0,unknown,unknown,0.2,long,unknown
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,0,748.96,2,1,5,0.6666666666666666,249.65333333333334,89.5,1,electronics,debit card,0.5,long,unknown
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,0.0,3,1,1,0.0,0.0,75.0,0,unknown,unknown,0.3333333333333333,long,unknown
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,1,24.02,2,0,1,2.0,24.02,139.0,0,home,debit card,1.0,long,unknown
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,874.8299999999999,1,0,2,0.5,437.41499999999996,196.0,0,beauty,cash,1.0,short,unknown
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,0.0,2,2,2,0.0,0.0,175.5,1,unknown,unknown,0.0,medium,unknown
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,723.95,2,2,6,2.0,723.95,202.5,0,home,PayPal,0.0,medium,unknown
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,676.79,1,0,5,0.5,338.395,240.0,0,beauty,debit card,1.0,long,unknown
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,1721.58,3,2,6,1.0,573.86,126.0,0,clothing,cash,0.0,long,unknown
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,848.8800000000001,3,0,2,1.0,282.96000000000004,104.66666666666667,1,electronics,credit card,0.0,long,unknown
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,611.6400000000001,1,1,0,0.3333333333333333,203.88000000000002,146.0,0,beauty,cash,0.0,long,unknown
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,195.07,2,0,4,2.0,195.07,117.0,0,home,credit card,1.0,long,unknown
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,230.64,3,2,1,3.0,230.64,83.0,0,clothing,credit card,0.0,long,unknown
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,1309.52,0,0,-1,0.0,436.50666666666666,0.0,0,beauty,cash,0.0,long,unknown
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,1,160.5,1,0,2,1.0,160.5,214.0,0,beauty,credit card,1.0,medium,unknown
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,568.8,2,2,3,1.0,284.4,92.5,0,electronics,debit card,0.0,long,unknown
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,1067.83,2,1,4,0.6666666666666666,355.9433333333333,12.5,0,home,cash,0.5,short,unknown
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,383.1,0,0,-1,0.0,383.1,0.0,1,clothing,credit card,0.0,long,unknown
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,1634.8300000000002,4,2,2,1.0,408.70750000000004,71.0,0,clothing,cash,0.25,long,unknown
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,0,343.65,4,0,2,1.3333333333333333,114.55,143.25,0,beauty,PayPal,0.25,medium,unknown
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,129.39,1,1,5,1.0,129.39,22.0,0,clothing,PayPal,0.0,medium,unknown
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,936.21,0,0,-1,0.0,936.21,0.0,1,home,debit card,0.0,long,unknown
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,1,601.8199999999999,5,1,4,1.0,120.36399999999999,123.8,1,home,PayPal,0.2,medium,unknown
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,1474.74,4,1,1,1.3333333333333333,491.58,189.5,1,beauty,cash,0.75,long,unknown
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,1,1632.5,1,0,3,0.2,326.5,41.0,1,clothing,cash,0.0,long,unknown
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,1,1274.29,1,1,6,0.25,318.5725,216.0,0,beauty,credit card,0.0,long,unknown
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,0,695.65,3,3,5,1.0,231.88333333333333,91.33333333333333,0,clothing,cash,0.0,long,unknown
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,652.3,6,2,2,2.0,217.4333333333333,133.83333333333334,0,clothing,credit card,0.16666666666666666,long,unknown
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,850.36,3,0,1,1.5,425.18,116.33333333333333,1,clothing,credit card,1.0,long,unknown
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,1999.9499999999998,1,0,1,0.14285714285714285,285.70714285714286,53.0,0,home,PayPal,1.0,short,unknown
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,82.89,3,2,1,3.0,82.89,130.66666666666666,0,electronics,credit card,0.3333333333333333,long,unknown
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,1,570.23,0,0,-1,0.0,285.115,0.0,1,beauty,PayPal,0.0,long,unknown
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,1,1592.8,0,0,-1,0.0,530.9333333333333,0.0,0,clothing,cash,0.0,long,unknown
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,0.0,4,3,0,0.0,0.0,84.75,0,unknown,unknown,0.25,medium,unknown
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,425.0,0,0,-1,0.0,212.5,0.0,1,home,PayPal,0.0,medium,unknown
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,0,937.9300000000001,2,0,4,0.5,234.48250000000002,187.0,0,electronics,credit card,0.5,short,unknown
