transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
1005,861,2,3166.3,2025-04-19 10:07:28.871730,purchase,Thomasmouth,1,2.442303538921971,24,1,83,1.9328908711346564,5,10,36,high,0
2455,241,128,2372.24,2025-03-30 15:54:22.581249,purchase,East Jamestown,0,0.967771413651866,40,1,-18,0.312127169954646,6,15,817,high,0
1110,978,135,4179.31,2025-01-19 10:06:42.043324,purchase,Port Julia,0,1.4006904063678258,7,3,-85,2.9963540014387395,6,10,270,high,0
2251,161,73,3443.41,2025-02-01 03:04:21.275791,purchase,Lake Christine,0,0.9321831550223069,17,1,-28,0.669918700861602,5,3,1222,high,0
2540,127,55,2307.93,2025-03-20 03:57:27.669597,purchase,South Tina,1,2.9053589637070885,7,2,75,0.7264232061523175,3,3,638,high,0
4,886,147,892.42,2025-01-14 19:22:45.274647,purchase,Rogerston,0,1.1718776673276168,27,3,-82,0.5643318648287118,1,19,128,medium,0
1655,740,4,485.62,2025-04-14 11:39:44.326401,withdrawal,Port John,0,0.12956604100799082,35,1,-10,0.25946669816380213,0,11,438,medium,0
1761,94,155,3943.27,2025-02-01 05:49:40.305481,withdrawal,Allisonville,0,1.3419238255992814,17,1,-74,1.1258037009505397,5,5,1713,high,0
2469,582,113,4047.21,2025-03-18 00:05:30.390343,purchase,Thomasland,0,1.092815656667936,32,2,63,1.046615688833423,1,0,250,high,0
876,362,4,4710.69,2025-01-28 04:11:49.061435,purchase,Thorntonchester,0,1.2522103192535685,42,1,-3,0.9330853265656339,1,4,265,high,0
787,818,24,2679.06,2025-03-01 04:48:56.925678,withdrawal,West Brittanyton,0,0.6146606708576148,20,1,-25,0.7624277902531841,5,4,756,high,0
1251,500,110,4348.21,2025-03-29 14:02:49.510169,purchase,Butlermouth,1,7.842384344846243,16,1,17,2.0567665593978752,5,14,718,high,0
2451,807,30,1519.6,2025-02-01 15:46:32.591823,purchase,Travisburgh,0,0.312422901692462,6,3,15,0.8885798305513735,5,15,8,high,0
611,824,158,867.39,2025-01-29 18:17:02.352472,withdrawal,Josephshire,1,0.42643494506034757,34,3,28,0.782271515915809,2,18,1208,medium,0
2974,451,128,2044.24,2025-01-15 21:10:58.785906,withdrawal,Jessicastad,0,0.8062504683512852,6,1,-16,0.47126433928212363,2,21,628,high,0
1930,896,134,3640.72,2025-01-29 05:52:44.087840,withdrawal,West John,1,0.918223639078326,48,2,-82,0.662441945373789,2,5,1113,high,0
515,671,38,4407.61,2025-01-07 23:47:19.954191,purchase,Carrilloport,0,2.655538685849932,21,1,-80,5.883653774624837,1,23,483,high,0
1527,775,98,3762.41,2025-03-17 11:55:32.061975,withdrawal,Davisview,0,0.8921604196159054,27,3,64,0.6396938381780429,0,11,1796,high,0
1036,667,101,216.73,2025-03-31 16:24:20.983958,purchase,East Gregoryfurt,0,0.05234493119055554,49,2,42,2.866571131824935,0,16,1705,medium,0
454,845,36,4025.72,2025-03-10 21:41:34.898643,purchase,North Justintown,0,1.0578911132016964,13,2,64,0.2939384322437321,0,21,818,high,0
2348,186,172,836.22,2025-02-11 11:17:37.822914,purchase,West Omartown,0,0.6579332483595336,20,1,-50,1.5566664674084765,1,11,546,medium,0
777,700,142,4220.97,2025-03-08 02:10:55.338857,purchase,Washingtonport,0,1.1009828317448394,47,3,33,0.7854319931458759,5,2,1362,high,0
1035,586,143,4116.64,2025-01-13 02:44:14.236130,withdrawal,East Kellyview,0,1.5232372269255818,28,1,12,0.15083243180448563,0,2,1400,high,0
650,420,16,4874.73,2025-04-04 02:37:02.958568,purchase,Brandonhaven,0,1.3981007720811776,30,3,-5,2.2286354344900574,4,2,1377,high,0
259,660,37,3276.33,2025-02-18 09:15:40.256419,purchase,Lake Jessicaberg,0,4.602427409498925,6,2,47,1.0934567578570673,1,9,68,high,0
2842,802,137,698.02,2025-04-12 00:19:28.328085,purchase,East Catherine,0,0.7208046344964322,45,2,73,0.6798356808224459,5,0,160,medium,0
651,653,195,1106.01,2025-03-15 10:46:45.794198,purchase,New Elizabeth,0,0.2893367551150142,18,1,10,1.8872784904620261,5,10,795,high,0
1794,361,83,4024.78,2025-04-02 20:48:58.447471,purchase,Lake Diamondberg,1,1.8916373309770782,37,3,21,1.9997685344158802,2,20,943,high,0
171,733,34,1390.79,2025-04-16 04:09:31.546037,purchase,Erinside,0,0.5825493629105897,21,1,83,1.1060748233000244,2,4,1923,high,0
172,577,194,1556.93,2025-02-05 01:54:51.822885,withdrawal,Davidborough,0,0.5859111572736031,10,2,28,0.02979107369699137,2,1,1700,high,0
2679,87,58,1076.67,2025-01-03 16:51:54.961820,purchase,South Lori,0,0.2200663058408006,21,1,-55,2.883976361039836,4,16,867,high,0
338,925,109,2643.16,2025-01-10 11:39:36.685763,withdrawal,Port Chad,0,0.7832792015362366,31,3,-46,1.461271546899485,4,11,13,high,0
2721,69,119,935.74,2025-01-01 20:57:15.110036,purchase,Kevinmouth,0,0.357485597273797,17,3,-1,0.1599635917955373,2,20,1253,medium,0
309,645,140,1729.54,2025-02-12 15:12:26.478407,withdrawal,West Jonathanfort,0,1.2340018693322488,31,3,9,0.1594771757297427,2,15,1659,high,0
696,177,41,158.51,2025-04-19 11:13:17.522782,purchase,Hughestown,0,0.06758364280567411,21,2,26,0.1407097588294509,5,11,617,medium,0
1073,340,98,2953.1,2025-03-29 20:14:47.870617,purchase,Port Johnchester,0,1.0441845170323958,7,3,-18,0.45392496923003156,5,20,768,high,0
2069,16,192,2796.4,2025-02-27 04:12:54.636835,withdrawal,North Tammyside,1,0.9548100725565515,25,3,35,0.2558973327582579,3,4,1277,high,0
2443,237,101,3753.0,2025-04-23 07:23:38.528572,purchase,New Kimberly,1,2.0213608234096525,43,2,51,1.3222177168653528,2,7,367,high,0
1226,372,37,650.37,2025-02-20 13:05:13.254295,withdrawal,Frederickfurt,0,0.3638657483817186,38,2,19,0.22167614580014505,3,13,159,medium,0
1397,190,89,1435.0,2025-03-23 11:11:32.908688,purchase,Robertview,0,0.7141755129870453,41,1,16,4.817347275622354,6,11,1623,high,0
2420,484,45,4079.89,2025-01-30 23:32:35.233081,withdrawal,Raystad,0,2.7075261966858455,30,1,13,6.554804845959873,3,23,690,high,0
1299,712,190,1213.47,2025-04-19 09:44:51.051299,purchase,South Maria,0,1.5275878998451604,7,1,105,0.18838912584550427,5,9,1220,high,0
1866,974,101,3084.78,2025-03-02 18:54:40.978321,withdrawal,Wilsonview,0,1.1064570047130897,33,2,-22,0.25726576493667985,6,18,1323,high,0
783,988,90,442.56,2025-01-28 13:39:24.448534,withdrawal,Millerhaven,0,0.13835577467166452,27,2,-9,0.7422971750925846,1,13,1801,medium,0
1263,682,117,1104.12,2025-03-19 18:15:57.528059,purchase,Diazborough,0,0.8067337410403103,18,3,64,1.694369026804456,2,18,947,high,0
1568,517,44,3349.82,2025-01-03 14:21:47.859251,withdrawal,West Josephhaven,0,1.366057956593725,42,1,-54,0.5033760329887249,4,14,1245,high,0
1388,5,166,3675.36,2025-04-11 16:31:43.226104,purchase,Ramirezborough,0,2.8832458638299876,24,2,22,0.2611437625369768,4,16,1780,high,0
200,426,161,869.84,2025-03-24 13:28:25.371228,purchase,West Maria,0,0.9748509436499754,24,1,22,1.4477190564005185,0,13,1348,medium,0
1724,376,11,2886.84,2025-03-13 18:08:31.447155,purchase,Williamfurt,0,0.7949442379182157,6,1,6,0.7763800158828915,3,18,281,high,0
2881,744,93,2050.58,2025-04-04 00:13:31.512132,purchase,South Lorraine,0,1.1219087845231321,34,1,65,0.3379791867852207,4,0,1488,high,0
1,82,161,3637.38,2025-03-07 03:40:16.567229,purchase,East Madison,0,2.843546987499707,47,1,-10,1.9159687625117119,4,3,1447,high,0
1006,744,85,1078.66,2025-03-30 17:33:15.327051,withdrawal,Port Jasonmouth,0,0.5901540683678382,34,2,60,0.3379791867852207,6,17,1483,high,0
944,318,79,3664.05,2025-03-12 16:42:38.412413,withdrawal,North Ashley,0,1.238277250007604,21,1,28,3.1022503922271194,2,16,1159,high,0
1756,288,12,2836.54,2025-01-29 05:29:51.129423,withdrawal,Briggsmouth,0,5.115952745964469,16,1,-42,0.9011473568975319,2,5,616,high,0
1132,619,82,2721.35,2025-01-05 18:05:44.722636,purchase,Whitebury,0,1.2561796922963298,21,3,-26,0.29976764597696126,6,18,885,high,0
564,973,129,651.58,2025-01-12 00:19:54.940358,withdrawal,East Sandra,0,0.24369883046403687,47,3,-82,0.12730387585527625,6,0,1218,medium,0
1466,98,179,4309.6,2025-01-14 03:28:15.131307,withdrawal,Amandaview,0,2.5581726659701776,43,1,-57,1.4292405700720183,1,3,567,high,0
822,540,199,987.06,2025-01-31 07:09:47.155998,withdrawal,East Alexandra,0,0.4852683070720975,34,2,30,1.619380554316288,4,7,911,medium,0
2130,269,107,950.92,2025-01-27 21:13:14.170563,purchase,Whitemouth,0,0.3730385387898569,46,2,-32,2.6928939590101866,0,21,1294,medium,0
299,374,91,3399.34,2025-02-24 06:43:48.830255,purchase,North Jessica,0,1.389056198232287,42,2,47,1.9215048553355594,0,6,1534,high,0
2423,862,184,2173.91,2025-02-15 19:06:34.442860,purchase,North Christopher,0,0.600668665294337,46,1,-42,0.4662652190388323,5,19,729,high,0
774,552,174,4054.36,2025-02-07 20:07:43.224253,purchase,Port Jeffburgh,0,3.196764095973255,41,1,9,0.031847554555401864,4,20,972,high,0
2260,92,182,2312.17,2025-04-05 06:02:21.794899,withdrawal,Watsonside,0,1.5685937966405255,48,1,11,0.9075046575046576,5,6,357,high,0
975,686,113,2939.8,2025-04-25 01:28:22.151337,withdrawal,South David,0,0.908590784902768,6,2,14,1.8409027233999755,4,1,1175,high,0
653,330,4,1303.24,2025-02-23 14:41:02.687842,purchase,East Darrellchester,0,0.5733542747282238,27,1,-22,0.9874897978297811,6,14,368,high,0
1882,328,52,4410.58,2025-02-24 22:24:02.132473,purchase,Port Dana,0,1.7572311909353135,35,2,-23,0.7021010379754774,0,22,1861,high,0
2879,90,73,1224.25,2025-03-17 16:00:44.768277,withdrawal,New William,0,0.7997556801107932,17,1,-3,3.8591799291718227,0,16,449,high,0
508,695,29,3911.38,2025-01-24 11:16:04.490524,purchase,Lake Sharonton,0,1.6243339880979575,46,3,-81,0.6139481597532304,4,11,593,high,0
434,806,78,76.48,2025-01-25 21:51:50.781293,withdrawal,New Kennethfort,0,0.03876919957418766,34,2,-59,0.233664810300331,5,21,1045,low,0
1320,942,114,3184.35,2025-03-08 05:01:49.173577,withdrawal,New Lauren,0,0.6395188872309104,48,3,3,1.6084839505462496,5,5,1460,high,0
1951,475,142,1286.32,2025-02-25 17:45:13.418722,purchase,Jasonshire,0,0.3653882207236636,47,3,-43,0.9923171545689953,1,17,1449,high,0
2738,825,28,853.06,2025-04-14 06:55:42.817997,withdrawal,Angelachester,0,0.7075930257635329,39,1,48,0.9553274703585992,0,6,1364,medium,0
1099,405,64,573.43,2025-02-09 05:13:23.562671,purchase,North Jeffrey,0,0.1968425822308574,33,1,37,0.07838145501396437,6,5,940,medium,0
2548,69,21,1407.16,2025-01-23 06:48:05.081167,withdrawal,Riveratown,0,0.5375846207918825,17,3,21,0.1599635917955373,3,6,1275,high,0
1616,619,112,4116.41,2025-03-12 09:39:23.108913,withdrawal,Davidland,0,1.900141711711296,21,1,40,0.29976764597696126,2,9,951,high,0
2327,181,161,638.35,2025-02-07 06:29:59.148765,withdrawal,Novakmouth,0,0.1724422041050078,42,1,28,0.47273426965348414,4,6,1826,medium,0
181,507,107,1266.99,2025-02-07 05:57:19.894388,withdrawal,Jamesberg,0,0.7547807127283126,41,2,11,1.1718726544822544,4,5,352,high,0
2342,330,37,2980.9,2025-01-23 18:25:39.656455,purchase,New Paulland,0,1.3114328577524954,27,2,-53,0.9874897978297811,3,18,337,high,0
2547,654,71,1763.31,2025-03-03 23:34:24.584736,withdrawal,Harrisborough,0,1.6368016040249145,34,2,56,3.148548447034553,0,23,1667,high,0
832,421,169,2670.18,2025-02-09 08:46:20.725412,withdrawal,East Kevin,1,0.5768722238545428,29,1,-70,0.8714430900938159,6,8,1719,high,0
556,33,107,2885.91,2025-02-15 13:52:11.023416,withdrawal,Bergville,0,1.0795268786635295,24,2,-44,0.20341192924855073,5,13,254,high,0
1091,459,106,40.28,2025-01-30 03:36:27.917415,withdrawal,Jenniferstad,0,0.06927270538462861,25,3,-80,0.9343347651197188,3,3,1034,low,0
2442,487,182,2876.21,2025-01-17 20:40:49.475993,withdrawal,Amandaburgh,0,1.9087313437788265,30,1,0,1.8036142286475176,4,20,578,high,0
1571,649,43,4228.59,2025-04-15 13:32:20.285327,withdrawal,East Donald,0,0.9200127060656235,33,3,77,0.23189406184583586,1,13,725,high,0
560,254,129,2745.06,2025-01-22 04:00:44.644787,purchase,North Patricia,0,0.6029123654733143,37,3,-68,0.6111784381210916,2,4,623,high,0
813,779,28,1308.24,2025-03-20 16:25:41.528023,purchase,Elaineside,0,0.363387887070431,43,1,68,0.10037024219193826,3,16,1724,high,0
2313,524,12,3929.13,2025-02-25 23:24:37.794844,withdrawal,Richardton,1,4.9049747206791094,6,1,-46,2.7345692979457827,1,23,1796,high,0
472,953,99,1805.98,2025-01-03 04:14:59.301537,withdrawal,Susanfort,0,0.36292278661873195,5,3,-32,0.9990833519707931,4,4,115,high,0
885,159,86,749.9,2025-01-19 15:22:57.556044,purchase,New Aliciamouth,0,0.41800212930808633,7,2,-31,0.34821993987611277,6,15,923,medium,0
421,544,39,2672.71,2025-02-24 11:24:44.692478,purchase,Harrisonburgh,0,1.5484725062716176,24,3,5,0.23341314931479012,0,11,1061,high,0
1104,254,159,3900.95,2025-01-09 12:04:55.167335,withdrawal,Monicamouth,0,0.8567867340215243,37,1,-81,0.6111784381210916,3,12,610,high,0
449,504,198,4016.49,2025-01-29 19:11:45.355081,purchase,Myersberg,1,0.920233971186627,16,3,9,1.167970563844821,2,19,222,high,0
2634,238,142,2519.69,2025-01-17 12:01:19.012902,withdrawal,Jimenezton,0,1.6551536132113276,25,3,-42,1.2853523942091705,4,12,122,high,0
1049,223,153,2203.17,2025-01-25 13:48:46.472606,withdrawal,Rossview,0,1.7834523289134976,8,3,18,1.2956859484499346,5,13,1729,high,0
2058,373,133,3723.95,2025-02-01 11:40:59.509358,withdrawal,Port Lisaland,1,1.6549859119876986,16,2,-26,0.1483057157097411,5,11,247,high,0
2699,735,59,2896.2,2025-02-20 09:50:17.403214,withdrawal,South Rachelton,1,2.1447296316592364,40,2,3,0.4426047016534131,3,9,485,high,0
2978,785,70,4776.17,2025-04-10 20:04:15.501432,withdrawal,Lake Carrie,0,1.4795698991350896,20,2,80,1.4804828361128723,3,20,912,high,0
310,333,26,3960.91,2025-03-08 21:32:36.666151,purchase,East Markland,0,1.3224854342999282,33,1,0,0.867844934177031,5,21,1276,high,0
1309,890,79,2065.5,2025-01-31 22:03:38.684777,withdrawal,North Jasonchester,0,0.6167586355166977,17,1,-32,0.4260989229099955,4,22,509,high,0
668,900,108,442.13,2025-01-07 10:29:33.098928,purchase,Robertbury,0,0.29250881568762366,25,3,-53,0.039259300796899634,1,10,1177,medium,0
2768,496,37,2452.55,2025-01-12 19:14:03.942656,withdrawal,West Joseph,0,1.335753344080868,42,2,-73,1.4990132911842673,6,19,552,high,0
330,969,132,3315.28,2025-03-17 03:43:43.695883,withdrawal,Tiffanyfurt,0,1.5303387694622803,21,1,45,0.03194434488149734,0,3,388,high,0
2059,726,157,1558.08,2025-01-05 22:30:42.143415,purchase,Reyesland,0,1.858108833315445,43,1,-72,0.2333749692761239,6,22,1538,high,0
941,604,133,3103.29,2025-04-07 03:39:02.602923,withdrawal,Brownhaven,0,3.1990042058386936,12,2,19,0.6997654198165224,0,3,290,high,0
2167,978,39,2803.72,2025-01-19 02:04:58.536691,purchase,Jeffbury,0,0.9396631755341432,7,3,-85,2.9963540014387395,6,2,270,high,0
119,360,106,3741.24,2025-03-14 08:43:24.057900,purchase,North Kathy,1,2.6095909043350884,27,3,51,0.3431632871140931,4,8,1584,high,0
972,856,9,4853.98,2025-01-08 22:54:48.241739,purchase,New Dana,0,3.1467653789553522,50,1,-74,1.0939490268715828,2,22,-17,high,0
1406,643,196,3603.35,2025-04-24 00:31:43.246503,purchase,Port James,0,1.1641397090418022,46,3,103,1.0810921060395762,3,0,121,high,0
2994,891,145,2411.89,2025-03-31 07:26:59.973089,purchase,Thompsonchester,0,0.6615602782410251,48,1,83,3.777342526491346,0,7,1267,high,0
2332,353,198,3492.21,2025-02-25 01:00:46.501554,purchase,North Tracy,1,4.3470050786695875,10,3,-1,0.5517273715748139,1,1,1651,high,0
2669,655,164,4722.18,2025-03-09 11:01:35.559839,withdrawal,Travisbury,0,1.2241523677190727,17,3,-9,0.5529801480532086,6,11,939,high,0
1768,894,8,2853.31,2025-03-19 10:06:17.046955,purchase,Allenmouth,0,0.8197823919645345,29,2,-13,0.38405791954198526,2,10,1730,high,0
1873,556,83,1891.59,2025-02-11 16:11:43.489081,purchase,North Markberg,1,1.2496465614058268,10,3,40,0.13393515329490385,1,16,913,high,0
2070,776,160,1488.12,2025-02-05 12:36:19.115087,purchase,Lake James,1,1.4510740787690266,10,2,20,2.0633082208153732,2,12,22,high,0
578,824,1,2211.07,2025-04-22 18:59:41.215834,purchase,Port Brian,0,1.0870283424694576,34,2,111,0.782271515915809,1,18,1291,high,0
1161,39,32,3442.54,2025-03-01 22:53:54.264373,purchase,Adamfurt,0,2.801614622752834,38,1,47,2.1506079229087147,5,22,1326,high,0
2031,923,117,1008.41,2025-03-17 09:44:28.873722,purchase,Michaelfurt,1,0.34028588590209957,42,3,-36,2.022474796523831,0,9,1703,high,0
447,50,37,4188.93,2025-03-31 12:17:26.663266,purchase,Washingtonborough,0,7.01733842597246,40,2,34,0.1813913673674094,0,12,208,high,0
940,991,158,2989.16,2025-03-12 03:10:25.895919,withdrawal,Benjaminton,1,1.6116068299573532,6,3,-24,1.6432669003156004,2,3,1712,high,0
1371,350,77,4628.35,2025-02-26 06:08:55.358967,purchase,South Nicoleburgh,0,6.858440519234189,41,1,-27,2.0416107628131632,2,6,828,high,0
2385,36,118,4159.47,2025-04-05 06:25:03.525114,withdrawal,Brooksfurt,0,1.0111876891660285,40,2,21,0.9657817169201396,5,6,169,high,0
2042,883,52,4820.56,2025-04-06 17:46:51.998018,purchase,Cheryltown,0,3.7944019394855326,44,2,95,0.5893491019305003,6,17,207,high,0
2627,819,52,2952.72,2025-01-12 03:12:44.450686,withdrawal,Adamsshire,0,0.6613449443638122,37,2,-16,1.94744024686234,6,3,361,high,0
798,525,24,2770.08,2025-01-08 06:59:53.338680,withdrawal,East Erica,0,1.7988116497288873,28,1,-71,1.4412811018803737,2,6,1583,high,0
920,993,139,2346.97,2025-01-25 10:10:19.749243,purchase,West Joelberg,0,0.985248372241416,34,2,-13,0.3366769363043634,5,10,795,high,0
2489,952,169,4660.5,2025-02-19 15:09:47.458844,withdrawal,Robinmouth,1,1.598388064820372,34,1,43,5.186935000104873,2,15,1491,high,0
582,511,96,985.84,2025-04-10 23:42:12.344848,purchase,Justinchester,0,0.4195920868943444,11,2,93,1.6260061940003276,3,23,1230,medium,0
1829,432,79,2463.95,2025-04-24 23:34:07.234210,withdrawal,West Robertfort,1,4.491423467434696,26,1,48,1.927956378380787,3,23,220,high,0
2404,615,118,1577.23,2025-02-15 14:08:54.898910,purchase,Port Melissaton,1,1.0665823623687254,24,2,-6,4.131508761139924,5,14,779,high,0
1832,208,168,2554.19,2025-04-05 03:56:14.589244,withdrawal,Carolinetown,1,0.7567521924626689,13,3,40,0.8825780588101585,5,3,930,high,0
647,407,176,1198.17,2025-02-24 20:20:31.969107,withdrawal,Lake Leeside,1,0.4094795767716536,5,2,-6,1.1572076453423648,0,20,1420,high,0
2371,7,135,3570.8,2025-02-04 01:21:27.456602,purchase,West Andre,1,0.9121143540254313,27,3,-69,1.0803888930922296,1,1,767,high,0
2277,309,110,3009.66,2025-01-31 00:34:58.511485,withdrawal,Wagnertown,0,3.4829190390223577,7,1,-23,0.44597649094032166,4,0,144,high,0
2424,422,69,1022.56,2025-02-01 01:24:37.238944,withdrawal,Port Michael,0,0.39366022859826677,5,1,-20,0.7428980954849728,5,1,124,high,0
1870,163,128,2431.12,2025-04-03 05:54:47.510183,purchase,Brandonside,0,3.457765008747102,29,1,43,2.3970290861377075,3,5,1148,high,0
1950,932,157,4262.34,2025-01-04 07:29:50.613925,withdrawal,Youngfort,0,2.3703633674048206,25,1,-88,1.203463877684624,5,7,745,high,0
2958,787,90,4157.8,2025-01-02 06:36:48.508392,purchase,East Zachary,0,1.0226001067411725,33,2,-29,1.1054466618668952,3,6,1147,high,0
1403,7,87,3265.71,2025-01-28 14:22:55.324958,purchase,South Andre,0,0.8341830870069428,27,3,-76,1.0803888930922296,1,14,760,high,0
1705,718,161,4360.07,2025-01-17 16:00:34.596084,withdrawal,Port Scottstad,0,2.948443638970225,24,1,-35,0.9361639515789167,4,16,723,high,0
1942,272,187,1682.76,2025-01-02 05:00:42.711760,purchase,North Michael,0,0.4543738709912596,32,2,-12,6.929364129632969,3,5,1669,high,0
1997,239,185,2001.76,2025-03-19 17:15:05.265548,purchase,Angelamouth,0,0.5147977080783039,46,1,-6,0.8128492084289376,2,17,1403,high,0
622,949,54,2800.46,2025-01-25 21:36:29.537767,purchase,East Jerome,0,1.00927297430741,8,1,6,3.9849629176022314,5,21,662,high,0
1586,221,192,4797.4,2025-03-06 19:02:16.538125,purchase,West Derrick,1,5.059000938531462,46,3,15,5.696569086006713,3,19,1759,high,0
2979,415,145,4545.79,2025-03-01 01:37:52.580432,withdrawal,Woodshire,0,1.9351033578531536,46,1,-24,0.5575156918712756,5,1,862,high,0
849,594,88,3791.4,2025-03-04 18:11:03.507076,withdrawal,Davidport,1,0.8348398205867263,29,3,-41,2.05557091512303,1,18,1598,high,0
2998,191,185,3253.1,2025-01-23 14:22:43.231427,withdrawal,North Andrea,0,0.6721753181008583,40,1,-52,0.6150514332738993,3,14,1510,high,0
258,785,193,1937.77,2025-01-26 02:29:53.644877,withdrawal,Jordanview,0,0.6002856186959431,20,3,6,1.4804828361128723,6,2,838,high,0
585,869,29,2222.88,2025-03-15 01:20:26.996338,withdrawal,Catherinebury,0,0.663752329081267,17,3,11,0.07377263610731623,5,1,718,high,0
2029,943,53,872.87,2025-01-17 22:09:22.007749,withdrawal,North Michelle,0,0.38937338573333985,21,2,-26,0.7134960019550934,4,22,1011,medium,0
1321,866,2,2444.44,2025-01-01 22:45:45.887925,purchase,West Matthew,0,0.5065965904145303,7,1,-94,1.8325098851440405,2,22,1638,high,0
729,512,18,2391.12,2025-01-23 04:58:24.966019,purchase,Cochranmouth,0,1.4406246610996638,21,3,-64,1.1225166116195007,3,4,1446,high,0
1601,118,104,2608.61,2025-04-26 16:38:48.690508,withdrawal,South Alexis,0,0.7473370882442258,43,2,49,0.7345282741868753,5,16,1315,high,0
397,510,11,3647.28,2025-01-31 20:05:55.420998,purchase,West Reginaldville,0,0.9208884490015428,47,1,19,0.9587918019538938,4,20,-56,high,0
173,510,107,861.47,2025-02-17 21:11:35.201157,purchase,South Timothyhaven,0,0.2175094240533655,47,2,36,0.9587918019538938,0,21,-39,medium,0
1848,154,156,598.51,2025-01-04 21:02:50.823090,withdrawal,Ryanmouth,0,0.14435737319797493,15,1,-76,1.4971050651836475,5,21,1769,medium,0
1931,869,40,2306.82,2025-02-21 16:33:02.225997,purchase,Davidfort,1,0.6888168267163538,17,1,-11,0.07377263610731623,4,16,696,high,0
2204,811,128,4087.92,2025-01-02 22:52:03.581951,withdrawal,West Lisa,0,0.9865124124899548,15,1,-101,0.9030043490577041,3,22,844,high,0
2144,680,62,3323.31,2025-01-26 15:54:30.835452,withdrawal,Troyton,0,4.826393830692594,30,1,-32,1.0449068151781362,6,15,473,high,0
1176,34,50,2975.4,2025-04-19 15:57:39.783197,withdrawal,New Jacquelinehaven,0,0.8034086950886602,32,1,95,1.0886605231971984,5,15,1621,high,0
1358,31,5,2448.65,2025-01-06 18:06:49.758594,purchase,South Tiffanyberg,0,0.625982631548001,41,2,-110,0.6497636975280147,0,18,1378,high,0
957,375,23,2657.34,2025-01-18 15:54:18.065721,purchase,New Nicholas,0,0.9166086026697942,21,1,-55,2.399961538197378,5,15,58,high,0
593,905,168,858.95,2025-03-23 09:34:03.912317,purchase,Jenniferville,0,0.413521346453812,14,3,18,0.03226314283641322,6,9,817,medium,0
1499,247,10,4014.1,2025-03-11 12:39:12.986315,purchase,Evanston,0,5.040812738597548,15,2,68,1.4543373475382344,1,12,1863,high,0
1592,16,9,3621.43,2025-02-05 17:45:08.829094,purchase,Johnsonborough,0,1.2365104566794707,25,1,13,0.2558973327582579,2,17,1255,high,0
2221,845,33,234.65,2025-03-26 09:11:34.290426,purchase,Deniseport,0,0.06166205044384063,13,2,80,0.2939384322437321,2,9,834,medium,0
1353,249,105,973.91,2025-03-03 19:51:06.707366,withdrawal,Smithview,0,0.3308781311472068,30,1,-44,3.1732661854286315,0,19,1178,medium,0
1349,317,83,4512.66,2025-03-30 01:49:51.734865,withdrawal,Port Patrick,0,1.1068498392211976,32,3,-1,1.0896962544606479,6,1,826,high,0
413,903,99,3994.35,2025-03-15 15:57:06.170209,withdrawal,Lake Vickiborough,1,1.5416010559466469,23,3,53,4.367038734364838,5,15,446,high,0
2727,318,125,2377.22,2025-03-06 11:15:01.195916,purchase,Lisaborough,0,0.8033889942176216,21,3,22,3.1022503922271194,3,11,1153,high,0
855,213,145,3820.75,2025-01-09 04:06:39.386640,purchase,Angelahaven,0,2.947109006201598,24,1,-17,0.15087069974199677,3,4,749,high,0
2360,5,78,1965.39,2025-01-01 04:31:40.855276,purchase,East Seantown,0,1.5418088536395944,24,2,-78,0.2611437625369768,2,4,1680,high,0
2630,638,74,1220.89,2025-01-06 23:57:51.388482,withdrawal,East Harold,0,0.8206450138466916,6,1,-9,3.718621437193605,0,23,1803,high,0
2041,983,191,2099.21,2025-04-11 21:15:20.961183,purchase,Lambertport,1,1.504518838647717,12,3,39,0.6239885974983443,4,21,1175,high,0
595,201,113,3681.73,2025-01-14 09:40:16.924166,purchase,Amandafort,0,1.8101290094200475,48,2,-33,0.5009812771844262,1,9,1286,high,0
1963,345,87,3548.74,2025-02-08 03:54:47.329879,withdrawal,West Georgemouth,1,1.579407890051983,12,3,-1,1.8061128091136425,5,3,839,high,0
2563,143,82,2524.41,2025-01-09 02:53:13.046035,withdrawal,East Nathan,0,1.165271860300872,21,3,-22,0.4081116295982062,3,2,1149,high,0
2941,474,143,500.36,2025-01-20 01:19:50.680259,withdrawal,East Yvonnetown,0,0.5790399481553488,7,1,-34,0.5898173109185362,0,1,1277,medium,0
2801,904,165,3777.69,2025-01-15 00:25:21.885258,purchase,North Jeremyfurt,0,1.3811738381722258,7,3,12,0.2676941729432574,2,0,171,high,0
2663,846,10,2216.21,2025-01-05 16:28:09.390641,withdrawal,Natashabury,0,3.6192474768919225,5,2,-34,0.3216654879457132,6,16,773,high,0
2008,575,134,1557.87,2025-04-02 08:12:37.119139,withdrawal,Nelsonberg,0,2.6097597748517436,40,2,36,1.594222115534828,2,8,1127,high,0
1969,798,140,4424.6,2025-03-18 12:48:25.628505,withdrawal,Timothyborough,1,6.096589734757148,45,3,55,5.155602923264311,1,12,505,high,0
2818,92,15,320.04,2025-04-13 04:35:08.485699,purchase,South Austinside,0,0.2171175816124393,48,3,19,0.9075046575046576,6,4,365,medium,0
