planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-03-21 06:17:28.497965,Medium,Electronics,587.797625,CRR0000,RT1770,2025-03-23 21:53:28.497965,2025-03-21 10:47:30.026490,2025-03-24 04:07:24.866702,82.43,0.795432,16.807692,1,0.154035017033543,1.7569999999999992,0.017142857142857144,2.3594409999768517,6.232324649166667,0.0,0.0,1,1,0,long,4.5004245902777775,0,534.9049827222223,Morning,0.0
2025-04-24 21:36:18.137134,High,Electronics,765.990403,CRR0029,RT0989,2025-04-27 14:46:30.137134,2025-04-24 22:40:32.346365,2025-04-27 19:38:11.273137,84.55,0.795432,20.192308,0,0.19590547391304347,1.5450000000000004,0.018095238095238095,2.782136512755848,4.8614266675,0.0,0.0,1,1,1,long,1.0706136752777777,0,433.60213644736837,Evening,0.0
2025-05-16 23:54:36.707116,Medium,Electronics,932.933736,CRR0027,RT1276,2025-05-18 05:04:48.707116,2025-05-17 01:37:02.199257,2025-05-18 06:44:36.995806,99.6,0.795432,0.869565,0,0.5331049919999999,0.04000000000000057,0.015714285714285715,3.1448242018265993,1.6634135250000002,0.0,0.0,1,1,0,long,1.7070811502777776,0,499.5028378484849,Evening,0.0
2025-05-08 12:35:48.916386,Low,Clothing,916.473597,CRR0047,RT1349,2025-05-10 09:28:36.916386,2025-05-08 15:51:51.570747,2025-05-10 17:44:07.293582,79.1,0.795432,20.851064,1,0.3403169688080208,2.0900000000000007,0.014285714285714285,2.9839655410092596,8.25843811,0.0,0.0,1,1,0,long,3.267403989166667,0,553.5198872666666,Afternoon,0.0
2025-04-30 15:00:04.939287,Medium,Electronics,286.807847,CRR0020,RT0067,2025-05-01 01:28:16.939287,2025-04-30 17:27:43.752525,2025-05-01 09:23:37.034229,86.67,0.795432,6.714286,0,0.4567003933121019,1.3329999999999997,0.02095238095238095,3.3753659442424246,7.922248595,0.0,0.0,0,1,0,long,2.4607814550000002,0,446.26860806818183,Afternoon,0.0
2025-02-13 23:45:30.105559,Medium,Clothing,946.727343,CRR0010,RT0190,2025-02-14 07:33:30.105559,2025-02-14 01:51:06.197592,2025-02-14 11:23:27.032540,72.08,0.795432,4.722222,0,2.0229216730769233,2.7920000000000003,0.025238095238095237,3.543460939764151,3.8324797169444444,0.0,0.0,1,1,0,medium,2.0933588980555555,0,498.10206326415084,Evening,0.0
2025-02-25 18:43:43.420748,Medium,Clothing,978.226775,CRR0007,RT0538,2025-02-26 12:46:43.420748,2025-02-25 21:31:14.610334,2025-02-26 16:15:59.954699,93.75,0.795432,6.545455,0,0.903256486611265,0.625,0.02,2.813031073373016,3.4879260975,0.0,0.0,1,1,0,long,2.7919971072222225,0,563.6322079285713,Evening,0.0
2025-04-20 01:10:40.923072,Low,Perishables,892.83005,CRR0011,RT1060,2025-04-21 11:41:52.923072,2025-04-20 03:59:22.574385,2025-04-21 18:24:35.774302,98.19,0.795432,31.304348,0,0.43111059874456786,0.18100000000000022,0.01904761904761905,2.668867969229167,6.711903119444444,0.0,0.0,1,1,0,long,2.8115698091666665,1,456.08361490000004,Night,0.0
2025-04-12 17:28:34.595258,Low,Electronics,803.160811,CRR0023,RT0677,2025-04-15 18:52:34.595258,2025-04-12 21:52:19.108758,2025-04-16 04:30:04.837166,78.18,0.795432,2.5,0,0.1823707563578565,2.1819999999999995,0.018571428571428572,3.7210795693518524,9.625067196666668,0.0,0.0,1,1,0,long,4.395698194444444,1,550.8345494358974,Afternoon,0.0
2025-02-08 17:47:02.345761,Medium,Electronics,15.90013,CRR0017,RT0524,2025-02-09 18:14:02.345761,2025-02-08 16:57:57.981725,2025-02-09 14:53:26.557061,86.7,0.795432,25.666667,0,0.010838534423994546,1.3299999999999996,0.017142857142857144,2.4173824470138885,-3.3432746388888885,0.0,0.0,0,1,0,long,-0.8178788988888889,1,454.9600495000001,Afternoon,0.0
2025-04-12 19:25:41.078371,Low,Electronics,250.9061,CRR0043,RT1524,2025-04-15 01:56:53.078371,2025-04-12 18:25:29.550323,2025-04-15 01:40:48.115890,87.94,0.795432,24.857143,1,0.07670623662488536,1.2060000000000002,0.02142857142857143,2.5856855820555555,-0.2680451336111111,0.0,0.0,0,1,0,long,-1.0032022355555557,1,523.3310045555555,Evening,0.0
2025-03-04 14:59:02.309352,High,Perishables,658.003104,CRR0008,RT2243,2025-03-07 02:45:14.309352,2025-03-04 14:22:35.807608,2025-03-07 02:56:43.077832,91.17,0.795432,38.473684,0,0.18349222085889572,0.8829999999999998,0.014285714285714285,3.059918366916667,0.19132457777777775,0.0,0.0,1,1,1,long,-0.6073615955555556,0,396.0936494333333,Afternoon,0.0
2025-05-02 17:59:55.353475,High,Electronics,76.790904,CRR0018,RT1000,2025-05-02 21:56:55.353475,2025-05-02 17:42:52.456178,2025-05-03 00:56:42.039826,80.79,0.795432,3.290323,0,0.32401225316455695,1.9209999999999994,0.02142857142857143,1.9914428615802469,2.9963017641666667,0.0,0.0,0,1,1,medium,-0.28413813805555554,0,485.69873928888893,Afternoon,0.0
2025-03-14 06:28:45.866017,Low,Electronics,125.804501,CRR0039,RT0161,2025-03-14 20:00:33.866017,2025-03-14 08:30:50.651208,2025-03-14 22:28:51.336320,84.6,0.795432,24.111111,0,0.15493165147783253,1.5400000000000005,0.021904761904761906,4.12062032875,2.471519528611111,0.0,0.0,0,1,0,long,2.0346625530555555,0,443.6936799347825,Morning,0.0
2025-04-17 01:37:36.061920,Low,Perishables,877.066379,CRR0007,RT0086,2025-04-17 10:39:24.061920,2025-04-17 01:32:43.577214,2025-04-17 15:15:20.619236,93.75,0.795432,6.612245,0,1.6182036512915128,0.625,0.02,2.813031073373016,4.599043698888888,0.0,0.0,1,1,0,long,-0.08124575166666667,0,563.6322079285713,Night,0.0
2025-04-03 11:51:29.671692,Medium,Clothing,357.178734,CRR0001,RT0109,2025-04-03 14:16:41.671692,2025-04-03 11:06:19.252956,2025-04-03 11:11:26.108868,75.24,0.795432,39.193548,0,2.4633016137931034,2.4760000000000004,0.029047619047619048,3.4069165759289617,-3.08765634,0.0,0.0,0,1,0,medium,-0.7528940933333333,0,540.904397852459,Morning,0.0
2025-04-15 17:21:23.483684,Low,Clothing,147.988918,CRR0026,RT1302,2025-04-19 04:33:23.483684,2025-04-15 15:24:17.507815,2025-04-19 01:23:36.034220,75.95,0.795432,2.612245,0,0.029645215945512823,2.405,0.02,2.213876674318783,-3.1631804066666667,0.0,0.0,0,1,0,long,-1.9516599636111112,0,562.5738212142857,Afternoon,0.0
2025-03-27 03:03:29.177456,Low,Clothing,415.699915,CRR0018,RT0693,2025-03-28 13:10:41.177456,2025-03-27 04:12:44.913810,2025-03-28 16:02:39.672281,80.79,0.795432,3.142857,0,0.20307763312164143,1.9209999999999994,0.02142857142857143,1.9914428615802469,2.8662485625,0.0,0.0,0,1,0,long,1.1543712094444443,0,485.69873928888893,Night,0.0
2025-03-03 16:43:18.581146,Medium,Electronics,42.874021,CRR0033,RT2056,2025-03-05 17:44:30.581146,2025-03-03 16:36:53.238909,2025-03-05 17:40:36.487133,79.48,0.795432,20.62069,0,0.01457804182250935,2.0519999999999996,0.02095238095238095,3.2732247373042926,-0.06502611472222222,0.0,0.0,0,1,0,long,-0.10703951027777778,0,493.4058982045454,Afternoon,0.0
2025-02-22 23:09:40.580145,High,Perishables,69.951713,CRR0040,RT0529,2025-02-26 06:30:40.580145,2025-02-23 01:39:46.933487,2025-02-26 12:53:49.851208,86.62,0.795432,36.521739,0,0.014692651333753413,1.3379999999999996,0.024761904761904763,2.9257242615972223,6.385908628611111,0.0,0.0,0,1,1,long,2.5017648172222224,1,513.8560491153846,Evening,0.0
2025-01-06 20:05:54.909535,Low,Clothing,777.697411,CRR0036,RT1300,2025-01-09 14:55:42.909535,2025-01-06 21:34:37.801255,2025-01-09 14:36:52.936548,72.55,0.795432,12.857143,1,0.19393950399002494,2.745,0.02238095238095238,2.947909818014184,-0.3138813852777778,0.0,0.0,1,1,0,long,1.4785810333333331,0,450.16747474468093,Evening,0.0
2025-01-27 18:32:45.511855,High,Clothing,534.657485,CRR0033,RT2216,2025-01-29 03:53:45.511855,2025-01-27 18:11:54.116507,2025-01-29 05:42:53.063750,79.48,0.795432,24.266667,0,0.2671951449275362,2.0519999999999996,0.02095238095238095,3.2732247373042926,1.8187644152777778,0.0,0.0,1,0,1,long,-0.34760981888888887,0,493.4058982045454,Evening,0.0
2025-02-27 00:06:55.426466,High,Clothing,851.245176,CRR0029,RT2277,2025-02-27 09:26:43.426466,2025-02-27 01:47:02.067824,2025-02-27 17:02:10.881131,84.55,0.795432,19.444444,0,1.5200806714285715,1.5450000000000004,0.018095238095238095,2.782136512755848,7.590959629166667,0.0,0.0,1,1,1,long,1.6685114883333334,0,433.60213644736837,Night,0.0
2025-01-02 07:27:53.833209,Medium,Electronics,269.404413,CRR0042,RT2206,2025-01-04 19:57:53.833209,2025-01-02 10:25:27.854296,2025-01-04 23:21:56.124742,76.87,0.795432,12.0,1,0.07421609173553718,2.3129999999999997,0.022857142857142857,2.96366046291088,3.4006365369444445,0.0,0.0,0,1,0,long,2.959450301944444,0,476.87406200000004,Morning,0.0
2025-05-04 22:34:33.823500,Low,Electronics,469.852022,CRR0020,RT1253,2025-05-06 22:52:33.823500,2025-05-04 21:24:27.725604,2025-05-06 20:28:29.938831,86.67,0.795432,6.666667,0,0.16212975224292614,1.3329999999999997,0.02095238095238095,3.3753659442424246,-2.401079074722222,0.0,0.0,0,1,0,long,-1.1683605266666668,1,446.26860806818183,Evening,0.0
2025-03-31 18:39:42.414066,Low,Perishables,945.184061,CRR0034,RT1697,2025-04-04 04:07:54.414066,2025-03-31 20:35:01.155394,2025-04-04 05:24:45.435343,90.74,0.795432,13.913043,0,0.19336826125204584,0.9260000000000005,0.015238095238095238,3.1253431163020835,1.2808392436111111,0.0,0.0,1,1,0,long,1.9218725911111112,0,597.8145148125,Evening,0.0
2025-05-13 22:46:06.573768,Low,Electronics,396.889896,CRR0038,RT0600,2025-05-15 17:34:06.573768,2025-05-14 01:01:45.637226,2025-05-15 22:32:05.195434,94.04,0.795432,40.338462,0,0.1545521401869159,0.5959999999999994,0.02095238095238095,3.5311501811111112,4.966283796111111,0.0,0.0,0,1,0,long,2.2608509605555556,0,497.2184871136365,Evening,0.0
2025-05-01 10:17:04.742568,Medium,Clothing,506.535389,CRR0029,RT1632,2025-05-04 00:20:04.742568,2025-05-01 11:34:06.584573,2025-05-04 03:51:06.417197,84.55,0.795432,20.283019,1,0.13605570480795057,1.5450000000000004,0.018095238095238095,2.782136512755848,3.517131841388889,0.0,0.0,1,1,0,long,1.283845001388889,0,433.60213644736837,Morning,0.0
2025-03-07 04:14:49.691551,High,Clothing,825.053181,CRR0021,RT1718,2025-03-07 06:04:01.691551,2025-03-07 02:22:20.135591,2025-03-07 03:30:57.637988,89.76,0.795432,17.777778,0,7.56929523853211,1.0239999999999996,0.019523809523809523,2.989290176897019,-2.5511259897222223,0.0,0.0,1,1,1,medium,-1.8748766555555554,0,473.17157341463417,Night,0.0
2025-03-26 03:16:36.016200,Medium,Electronics,712.868456,CRR0011,RT2109,2025-03-27 08:57:24.016200,2025-03-26 04:33:35.770706,2025-03-27 09:08:35.740067,98.19,0.795432,32.857143,0,0.40026302975856265,0.18100000000000022,0.01904761904761905,2.668867969229167,0.18658996305555556,0.0,0.0,1,1,0,long,1.2832651405555555,0,456.08361490000004,Night,0.0
2025-03-21 08:17:29.846206,Low,Clothing,788.098944,CRR0031,RT1975,2025-03-22 11:00:41.846206,2025-03-21 07:29:57.309277,2025-03-22 08:29:13.222654,73.31,0.795432,2.53125,0,0.4916400149719276,2.6689999999999996,0.018095238095238095,2.926267525102339,-2.524617653333333,0.0,0.0,1,1,0,long,-0.7923713691666666,0,569.0504535789474,Morning,0.0
2025-03-28 21:50:14.524133,Low,Clothing,565.482762,CRR0044,RT0525,2025-03-30 13:12:26.524133,2025-03-28 19:59:29.094485,2025-03-30 09:02:57.123677,85.58,0.795432,17.659091,1,0.23940845131244706,1.4420000000000002,0.023809523809523808,2.8835404609,-4.158166793333333,0.0,0.0,1,1,0,long,-1.8459526800000001,0,470.36761893999994,Evening,0.0
2025-05-13 20:50:22.480678,Medium,Perishables,147.580483,CRR0022,RT2457,2025-05-15 16:34:10.480678,2025-05-14 01:03:36.881799,2025-05-16 00:34:57.166163,79.96,0.795432,30.204082,0,0.05624256211890243,2.0040000000000004,0.01619047619047619,2.8195405670915035,8.012968190277778,0.0,0.0,0,1,0,long,4.220666978055556,0,489.67856091176475,Evening,0.0
2025-04-02 00:59:55.424849,Low,Clothing,257.187004,CRR0018,RT0135,2025-04-03 22:46:43.424849,2025-04-02 05:43:53.703125,2025-04-04 05:52:59.690544,80.79,0.795432,3.234043,1,0.09362468292682927,1.9209999999999994,0.02142857142857143,1.9914428615802469,7.104518248611111,0.0,0.0,0,1,0,long,4.732855076666667,0,485.69873928888893,Night,0.0
2025-04-06 03:12:58.516811,Low,Clothing,451.658906,CRR0043,RT1589,2025-04-06 16:09:58.516811,2025-04-06 03:14:02.915459,2025-04-06 17:28:04.838539,87.94,0.795432,24.923077,0,0.5812855933075933,1.2060000000000002,0.02142857142857143,2.5856855820555555,1.3017560355555555,0.0,0.0,0,0,0,long,0.01788851333333333,1,523.3310045555555,Night,0.0
2025-04-22 01:54:34.477251,Medium,Electronics,358.618238,CRR0012,RT1832,2025-04-23 19:40:46.477251,2025-04-22 00:06:36.921770,2025-04-23 17:29:39.922099,74.25,0.795432,24.727273,0,0.1431038459696728,2.575,0.017142857142857144,2.6908128252469137,-2.1851542088888887,0.0,0.0,0,1,0,long,-1.7993209669444445,0,470.2097923611111,Night,0.0
2025-02-12 22:48:13.037810,High,Perishables,541.743335,CRR0024,RT0333,2025-02-14 03:15:13.037810,2025-02-13 00:25:36.271799,2025-02-14 09:44:17.748759,99.72,0.795432,23.47619,0,0.3173657498535442,0.028000000000000115,0.02095238095238095,2.896756344318182,6.484641930277778,0.0,0.0,1,1,1,long,1.6231205525,0,550.4862021136364,Evening,0.0
2025-02-02 08:49:42.855654,High,Perishables,269.683262,CRR0048,RT1335,2025-02-04 14:44:54.855654,2025-02-02 08:06:36.703390,2025-02-04 13:56:52.409231,72.8,0.795432,21.214286,0,0.08336422318392582,2.72,0.024285714285714285,3.493141985795207,-0.8006795619444445,0.0,0.0,0,1,1,long,-0.7183756288888888,1,526.2777263725491,Morning,0.0
2025-04-26 14:43:48.785906,Low,Perishables,601.419613,CRR0035,RT1160,2025-04-29 07:18:00.785906,2025-04-26 13:14:18.812174,2025-04-29 08:06:28.420590,99.91,0.795432,3.058824,0,0.1552451246773361,0.009000000000000341,0.021904761904761906,2.743639655362319,0.8076763011111111,0.0,0.0,1,1,0,long,-1.49165937,1,520.8749481521739,Afternoon,0.0
2025-02-26 02:29:13.540957,Low,Clothing,329.539166,CRR0010,RT0877,2025-02-28 11:23:13.540957,2025-02-26 00:55:25.759254,2025-02-28 08:22:23.290682,72.08,0.795432,4.642857,0,0.09652582483889866,2.7920000000000003,0.025238095238095237,3.543460939764151,-3.0139584097222225,0.0,0.0,0,1,0,long,-1.5632726952777778,0,498.10206326415084,Night,0.0
2025-04-29 10:07:23.183281,Low,Clothing,189.332207,CRR0047,RT1936,2025-05-01 17:59:35.183281,2025-04-29 13:40:20.433869,2025-05-01 21:47:20.219756,79.1,0.795432,20.363636,0,0.05648335531026253,2.0900000000000007,0.014285714285714285,2.9839655410092596,3.795843465277778,0.0,0.0,0,1,0,long,3.5492362744444446,0,553.5198872666666,Morning,0.0
2025-03-06 19:34:56.264789,Low,Electronics,454.699636,CRR0030,RT0324,2025-03-09 21:06:08.264789,2025-03-07 00:12:14.376293,2025-03-10 02:10:56.953120,75.87,0.795432,7.258065,0,0.10308311856721832,2.4129999999999994,0.02,2.9112843356150795,5.080191203055556,0.0,0.0,0,1,0,long,4.62169764,0,483.86082799999997,Evening,0.0
2025-02-01 16:54:30.698567,High,Clothing,587.736573,CRR0026,RT1271,2025-02-04 08:10:42.698567,2025-02-01 18:44:12.612302,2025-02-04 14:12:12.197853,75.95,0.795432,2.333333,0,0.15483049868282403,2.405,0.02,2.213876674318783,6.024860912777777,0.0,0.0,1,1,1,long,1.8283093708333333,1,562.5738212142857,Afternoon,0.0
2025-04-20 08:09:33.421082,Low,Perishables,647.44688,CRR0030,RT1827,2025-04-22 23:35:21.421082,2025-04-20 11:09:08.193792,2025-04-23 03:59:20.004821,75.87,0.795432,7.38,1,0.17011215974776667,2.4129999999999994,0.02,2.9112843356150795,4.399606594166666,0.0,0.0,1,0,0,long,2.992992419444444,1,483.86082799999997,Morning,0.0
2025-01-09 11:01:52.869639,High,Clothing,339.046604,CRR0042,RT2284,2025-01-11 19:42:40.869639,2025-01-09 11:37:40.672512,2025-01-11 18:21:58.298922,76.87,0.795432,3.0,0,0.09969026874448692,2.3129999999999997,0.022857142857142857,2.96366046291088,-1.3451585325,0.0,0.0,0,1,1,long,0.5966119091666667,0,476.87406200000004,Morning,0.0
2025-03-31 03:40:05.839703,Medium,Perishables,498.871267,CRR0022,RT0637,2025-03-31 13:58:05.839703,2025-03-31 05:33:19.911679,2025-03-31 21:36:38.334510,79.96,0.795432,30.470588,0,0.8072350598705501,2.0040000000000004,0.01619047619047619,2.8195405670915035,7.642359668611111,0.0,0.0,0,1,0,long,1.8872422155555557,0,489.67856091176475,Night,0.0
2025-04-01 04:27:22.207217,High,Perishables,529.186177,CRR0024,RT0673,2025-04-02 02:24:22.207217,2025-04-01 03:03:49.076671,2025-04-02 06:02:35.432031,99.72,0.795432,23.068182,0,0.40181182763857254,0.028000000000000115,0.02095238095238095,2.896756344318182,3.6370068927777774,0.0,0.0,1,1,1,long,-1.392536262777778,0,550.4862021136364,Night,0.0
2025-04-21 15:43:25.774093,Medium,Electronics,851.444505,CRR0019,RT1485,2025-04-22 00:25:25.774093,2025-04-21 19:54:27.128432,2025-04-22 05:15:29.079187,78.26,0.795432,32.571429,0,1.6311197413793104,2.1739999999999995,0.01619047619047619,3.2101511851062092,4.834251415,0.0,0.0,1,1,0,long,4.183709538611111,0,544.0537603529411,Afternoon,0.0
2025-03-04 16:04:55.838730,Medium,Clothing,116.244545,CRR0005,RT2410,2025-03-07 23:06:43.838730,2025-03-04 18:37:27.412760,2025-03-08 00:11:47.161003,90.53,0.795432,17.0,0,0.02451382222690848,0.9469999999999998,0.02,2.3894295152513227,1.0842561869444445,0.0,0.0,0,1,0,long,2.5421038972222223,0,494.99660338095237,Afternoon,0.0
2025-02-07 07:17:59.462665,Medium,Electronics,857.634744,CRR0012,RT0327,2025-02-08 05:19:11.462665,2025-02-07 07:01:02.267345,2025-02-08 05:58:26.907481,74.25,0.795432,20.571429,0,0.6492314489023466,2.575,0.017142857142857144,2.6908128252469137,0.6542902266666667,0.0,0.0,1,1,0,long,-0.2825542555555556,0,470.2097923611111,Morning,0.0
2025-02-04 18:01:31.060272,Low,Perishables,548.639931,CRR0015,RT0390,2025-02-05 12:17:43.060272,2025-02-04 20:32:58.306424,2025-02-05 15:41:45.102245,98.79,0.795432,29.071429,0,0.500583878649635,0.12099999999999937,0.021904761904761906,2.1656090892874396,3.400567214722222,0.0,0.0,1,1,0,long,2.524235042222222,0,550.1309596956522,Evening,0.0
2025-04-08 12:58:20.057775,Low,Perishables,448.463113,CRR0018,RT1598,2025-04-11 10:07:20.057775,2025-04-08 17:22:42.536996,2025-04-11 16:18:37.127519,80.79,0.795432,3.307692,1,0.10808944637261991,1.9209999999999994,0.02142857142857143,1.9914428615802469,6.188074928888889,0.0,0.0,0,1,0,long,4.406244228055556,0,485.69873928888893,Afternoon,0.0
2025-03-26 17:34:37.900139,High,Clothing,387.732789,CRR0014,RT1587,2025-03-29 01:13:37.900139,2025-03-26 18:29:00.203678,2025-03-29 03:45:30.054438,71.55,0.795432,18.7,0,0.11612242857142858,2.845,0.02238095238095238,3.5172775355673758,2.5311539719444442,0.0,0.0,0,0,1,long,0.9061954275,0,481.5860564042553,Afternoon,0.0
2025-01-25 12:32:25.883702,High,Electronics,944.781047,CRR0043,RT0326,2025-01-26 19:03:37.883702,2025-01-25 12:42:45.548632,2025-01-27 01:11:39.707566,87.94,0.795432,23.142857,0,0.5159918334243583,1.2060000000000002,0.02142857142857143,2.5856855820555555,6.133839962222223,0.0,0.0,1,1,1,long,0.17212914722222222,1,523.3310045555555,Afternoon,0.0
2025-05-03 10:43:06.150017,Medium,Clothing,180.406895,CRR0020,RT0746,2025-05-06 10:23:54.150017,2025-05-03 14:51:27.874130,2025-05-06 20:01:30.525757,86.67,0.795432,6.758621,1,0.04194533713089979,1.3329999999999997,0.02095238095238095,3.3753659442424246,9.62677103888889,0.0,0.0,0,1,0,long,4.139367809166667,1,446.26860806818183,Morning,0.0
2025-04-17 18:43:32.390394,Medium,Perishables,939.435666,CRR0027,RT0512,2025-04-20 20:17:44.390394,2025-04-17 23:19:49.462840,2025-04-21 06:39:28.164634,99.6,0.795432,0.857143,0,0.21283091662890802,0.04000000000000057,0.015714285714285715,3.1448242018265993,10.36215951111111,0.0,0.0,1,1,0,long,4.60474234611111,0,499.5028378484849,Evening,0.0
2025-03-02 11:05:10.562910,Medium,Perishables,236.443284,CRR0018,RT0172,2025-03-05 10:09:58.562910,2025-03-02 10:31:40.301807,2025-03-05 13:42:38.875534,80.79,0.795432,3.0,0,0.05543805017584994,1.9209999999999994,0.02142857142857143,1.9914428615802469,3.5445312844444445,0.0,0.0,0,1,0,long,-0.5584058619444444,1,485.69873928888893,Morning,0.0
2025-02-26 05:45:00.262761,Medium,Perishables,253.931643,CRR0022,RT0082,2025-02-28 00:34:48.262761,2025-02-26 09:26:02.057399,2025-02-28 05:12:59.332346,79.96,0.795432,31.714286,1,0.09880608677042801,2.0040000000000004,0.01619047619047619,2.8195405670915035,4.636408218055556,0.0,0.0,0,1,0,long,3.6838318438888886,0,489.67856091176475,Night,0.0
2025-01-28 09:57:11.116533,Medium,Perishables,514.793848,CRR0029,RT1234,2025-01-30 22:40:23.116533,2025-01-28 11:08:38.999410,2025-01-31 04:33:48.606012,84.55,0.795432,20.833333,0,0.14131041668954158,1.5450000000000004,0.018095238095238095,2.782136512755848,5.890413744166667,0.0,0.0,1,1,0,long,1.1910785769444445,0,433.60213644736837,Morning,0.0
2025-02-22 05:47:44.398604,Low,Clothing,647.396432,CRR0025,RT1287,2025-02-23 10:27:56.398604,2025-02-22 10:16:20.366896,2025-02-23 13:32:32.225319,78.18,0.795432,2.4,0,0.37639327441860465,2.1819999999999995,0.016666666666666666,3.384189725484127,3.0766185319444443,0.0,0.0,1,1,0,long,4.476657858888888,1,570.0199013428572,Night,0.0
2025-03-01 16:41:25.719388,Medium,Perishables,830.702679,CRR0038,RT2182,2025-03-01 19:45:37.719388,2025-03-01 20:45:42.003848,2025-03-01 21:53:35.445336,94.04,0.795432,41.941176,0,4.514688472826087,0.5959999999999994,0.02095238095238095,3.5311501811111112,2.1327016522222224,0.0,0.0,1,1,0,medium,4.071190127777778,1,497.2184871136365,Afternoon,0.0
2025-01-03 14:33:47.305012,Low,Electronics,235.330076,CRR0002,RT0769,2025-01-03 15:25:59.305012,2025-01-03 15:00:48.703662,2025-01-03 21:05:39.709490,89.84,0.795432,0.666667,0,4.525578384615384,1.0159999999999996,0.01904761904761905,2.19662181325,5.661223466111111,0.0,0.0,0,1,0,short,0.4503885138888889,0,439.1468166000001,Afternoon,0.0
2025-01-31 10:56:08.083073,High,Electronics,738.697555,CRR0033,RT1361,2025-02-01 21:45:20.083073,2025-01-31 14:31:29.447513,2025-02-01 23:13:01.146903,79.48,0.795432,22.941176,0,0.3536129990426041,2.0519999999999996,0.02095238095238095,3.2732247373042926,1.4614066194444444,0.0,0.0,1,0,1,long,3.5892679,0,493.4058982045454,Morning,0.0
2025-03-03 19:03:44.216813,High,Clothing,824.834417,CRR0011,RT0821,2025-03-04 01:24:44.216813,2025-03-03 21:05:43.422933,2025-03-04 03:07:37.542590,98.19,0.795432,37.647059,0,2.1649197296587928,0.18100000000000022,0.01904761904761905,2.668867969229167,1.7148127158333333,0.0,0.0,1,1,1,medium,2.033112811111111,0,456.08361490000004,Evening,0.0
2025-03-28 22:09:48.133466,Low,Perishables,590.563041,CRR0035,RT2495,2025-03-31 10:26:36.133466,2025-03-28 20:37:05.475818,2025-03-31 08:20:49.949478,99.91,0.795432,3.076923,0,0.1632742717721869,0.009000000000000341,0.021904761904761906,2.743639655362319,-2.096162218888889,0.0,0.0,1,1,0,long,-1.5451826800000001,0,520.8749481521739,Evening,0.0
2025-01-14 15:58:15.393826,Low,Perishables,82.033397,CRR0024,RT2054,2025-01-16 08:00:03.393826,2025-01-14 15:12:07.906168,2025-01-16 07:45:36.653695,99.72,0.795432,23.727273,0,0.03415212198168193,0.028000000000000115,0.02095238095238095,2.896756344318182,-0.2407611475,0.0,0.0,0,1,0,long,-0.7687465716666667,0,550.4862021136364,Afternoon,0.0
2025-03-30 16:20:23.073345,Low,Electronics,868.257681,CRR0003,RT1427,2025-04-02 08:31:11.073345,2025-03-30 19:53:00.994891,2025-04-02 17:40:14.846616,81.53,0.795432,19.882353,0,0.22546291378862635,1.847,0.02095238095238095,2.727261432683081,9.151048130833333,0.0,0.0,1,0,0,long,3.543867096111111,1,488.48369906818186,Afternoon,0.0
2025-02-26 03:53:02.480566,Medium,Electronics,514.446325,CRR0046,RT0076,2025-02-26 18:54:50.480566,2025-02-26 07:18:00.020077,2025-02-27 01:17:16.750161,79.4,0.795432,37.333333,0,0.5703396064301552,2.0599999999999996,0.02,3.243042738458995,6.373963776388889,0.0,0.0,1,1,0,long,3.4159831975,0,509.78676138095244,Night,0.0
2025-02-13 12:40:56.943362,Medium,Electronics,890.998751,CRR0021,RT1765,2025-02-14 21:25:56.943362,2025-02-13 16:58:14.033742,2025-02-15 07:01:17.567455,89.76,0.795432,18.823529,0,0.4534344788804071,1.0239999999999996,0.019523809523809523,2.989290176897019,9.589062248055555,0.0,0.0,1,1,0,long,4.288080661111111,0,473.17157341463417,Afternoon,0.0
2025-03-30 17:49:41.799862,Low,Electronics,549.599734,CRR0037,RT0836,2025-03-30 18:51:29.799862,2025-03-30 20:39:49.788293,2025-03-31 02:58:25.340999,85.97,0.795432,31.5,0,8.864511838709678,1.403,0.020476190476190478,2.997724310697674,8.115428093611111,0.0,0.0,1,1,0,short,2.835552341944444,1,422.00118276744183,Afternoon,0.0
2025-01-11 17:32:19.888066,Medium,Clothing,99.390963,CRR0040,RT1573,2025-01-13 18:42:31.888066,2025-01-11 19:13:32.891401,2025-01-14 01:53:39.484194,86.62,0.795432,32.0,0,0.03369185186440678,1.3379999999999996,0.024761904761904763,2.9257242615972223,7.1854433688888895,0.0,0.0,0,1,0,long,1.6869453708333335,1,513.8560491153846,Afternoon,0.0
2025-04-02 14:16:19.041463,High,Perishables,756.014405,CRR0047,RT0663,2025-04-05 06:48:07.041463,2025-04-02 17:59:31.561153,2025-04-05 12:41:08.843330,79.1,0.795432,19.870968,0,0.1952516541838843,2.0900000000000007,0.014285714285714285,2.9839655410092596,5.883833851944444,0.0,0.0,1,1,1,long,3.720144358333333,0,553.5198872666666,Afternoon,0.0
