discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
2263,15,946,12.791401,2024-04-16,260.52,0.0,0,Electronics,298.73,27.282571151594354,227.19584211479997,294.96,27.581195200000003,0.18702702702702703,88,4,-325,9,43,-338,Medium,25,1,medium,Female,1.0
99,254,842,17.748923,2024-11-08,217.63,0.0,1,Books,264.59,27.282571151594354,179.0030188751,266.25666666666666,30.93423,0.1846571622539036,756,11,-149,13,55,-167,Medium,28,4,medium,Male,1.0
1330,255,123,40.291217,2024-05-18,262.66,0.0,0,Clothing,439.91,27.282571151594354,156.8310894278,210.63400000000001,29.516999200000004,0.18,81,5,-321,6,36,-148,Medium,19,5,high,Other,1.0
462,109,661,39.642463,2024-04-29,259.37,0.0,0,Clothing,429.73,27.282571151594354,156.5493437169,288.4,21.0953898,0.18514644351464435,710,4,-341,13,41,-318,Medium,13,0,high,Male,1.0
274,375,987,18.668911,2023-12-11,315.75,0.0,1,Books,388.23,27.282571151594354,256.8029135175,172.61,18.668911,0.1799660441426146,245,12,-478,17,51,-435,High,19,0,medium,Other,1.0
1255,186,644,31.541573,2023-12-02,337.55,0.0,1,Books,493.08,27.282571151594354,231.0814203385,267.886,25.197207333333335,0.17989417989417988,237,12,-470,8,76,-446,Low,29,5,high,Other,1.0
162,64,299,24.849808,2024-04-03,339.07,0.0,0,Clothing,451.19,27.282571151594354,254.81175601439998,261.92333333333335,24.6477115,0.18510158013544017,694,4,-386,7,28,-88,Medium,16,2,medium,Other,1.0
352,216,960,47.563495,2024-04-19,41.13,0.0,0,Clothing,78.43,27.282571151594354,21.5671345065,24.43,37.838094000000005,0.18636847710330137,14,4,-362,10,70,-352,High,21,4,high,Other,1.0
2873,110,644,39.689852,2023-11-01,291.99,0.0,0,Books,484.15,27.282571151594354,176.09960114519998,267.886,35.529409599999994,0.16170212765957448,796,11,-500,8,76,-477,Low,27,2,high,Other,1.0
1032,408,199,27.514746,2023-08-19,265.04,0.0,0,Books,365.64,27.282571151594354,192.1149172016,163.055,22.4246408,0.16176470588235295,32,8,-431,9,43,-609,Low,12,5,medium,Female,1.0
1558,108,838,15.745656,2024-09-18,310.57,0.0,0,Clothing,368.61,27.282571151594354,261.6687161608,187.65,27.0160185,0.18264150943396226,500,9,-184,11,43,-181,High,21,2,medium,Female,1.0
127,472,589,28.129767,2024-02-27,98.5,0.076923,0,Toys,137.05,22.652547944444443,70.79217950500001,104.265,20.4014745,0.25,999,2,-359,13,26,-376,High,18,1,medium,Female,1.0
880,311,811,8.926285,2023-09-24,279.7,0.0,1,Home,307.11,27.282571151594354,254.733180855,189.87,20.414831666666668,0.16711590296495957,846,9,-503,10,21,-520,Medium,16,6,low,Female,1.0
967,213,504,39.618113,2024-03-08,36.3,0.0,0,Books,60.12,27.282571151594354,21.918624980999997,216.885,37.42899233333333,0.18658536585365854,633,3,-404,10,62,-84,High,26,4,high,Male,1.0
1607,101,163,42.451473,2023-09-08,61.24,0.111111,0,Clothing,106.41,28.238581944444444,35.2427179348,89.96,34.05708525,0.5,336,9,-573,9,33,-550,High,30,4,high,Other,1.0
1242,183,911,24.935149,2023-08-15,325.63,0.0,0,Toys,433.8,27.282571151594354,244.4336743113,325.63,27.544068199999998,0.16287878787878787,135,8,-604,8,41,-590,High,22,1,medium,Female,1.0
508,485,106,47.706727,2025-02-27,86.65,0.0,0,Clothing,165.7,27.282571151594354,45.3121210545,61.715,34.9274742,0.1794871794871795,469,2,9,5,45,-48,Medium,18,3,high,Female,1.0
2768,138,331,5.830431,2023-10-04,370.0,0.0,0,Clothing,392.91,27.282571151594354,348.4274053,278.74,14.567074999999997,0.1683673469387755,690,10,-507,12,69,-455,Low,22,2,low,Other,1.0
673,99,778,38.467493,2024-09-05,186.91,0.0,0,Clothing,303.76,27.282571151594354,115.0104088337,261.47249999999997,30.122664166666667,0.18245341614906832,393,9,-229,7,40,-226,Low,24,3,high,Other,1.0
2211,321,745,6.218447,2023-10-02,32.85,0.0,0,Books,35.03,27.282571151594354,30.8072401605,170.402,23.329499,0.16966580976863754,91,10,-561,8,44,-488,High,21,0,low,Female,1.0
465,209,279,28.972958,2023-04-30,189.41,0.0,0,Electronics,266.67,27.282571151594354,134.5323202522,183.21,24.3041248,0.1111111111111111,873,4,-713,11,48,-715,Medium,15,6,medium,Female,1.0
52,44,557,33.642622,2024-01-12,255.77,0.0,0,Toys,385.44,27.282571151594354,169.7222657106,278.4175,22.750153,0.18535127055306427,335,1,-462,13,42,-354,Medium,23,4,high,Other,1.0
45,465,218,7.260253,2024-01-24,432.55,0.0,0,Toys,466.41,27.282571151594354,401.14577564850003,196.65333333333334,27.945989400000002,0.1875,578,1,-439,8,51,-379,Low,23,2,low,Male,1.0
1281,490,799,43.793479,2023-11-27,55.5,0.0,0,Clothing,98.74,27.282571151594354,31.194619155,189.94875,33.177729666666664,0.17518248175182483,438,11,-499,13,29,-396,Medium,17,0,high,Female,1.0
15,328,71,18.913979,2025-01-02,289.86,0.0,0,Toys,357.47,27.282571151594354,235.0359404706,289.86,28.6409868,0.18315918869084205,369,1,-106,9,65,-8,Low,21,3,medium,Male,1.0
1861,195,962,20.928513,2023-09-15,363.81,0.076923,0,Home,460.1,22.652547944444443,287.6699768547,219.7275,29.1083162,0.5,614,9,-587,13,26,-507,High,18,4,medium,Male,1.0
1818,230,811,32.230969,2023-07-25,100.04,0.0,1,Books,147.62,27.282571151594354,67.7961386124,189.87,19.21628885714286,0.18009478672985782,223,7,-631,10,21,-581,Medium,34,1,high,Female,1.0
2310,241,501,41.108746,2024-12-04,80.28,0.0,0,Toys,136.32,27.282571151594354,47.2778987112,172.01999999999998,27.71820814285714,0.18583495776478232,803,12,-125,9,32,-130,Medium,14,2,high,Male,1.0
2857,139,842,11.205252,2024-04-17,283.15,0.0,0,Clothing,318.88,27.282571151594354,251.422328962,266.25666666666666,15.923967600000001,0.1860215053763441,515,4,-351,13,55,-372,Medium,18,2,medium,Male,1.0
2662,184,330,23.519911,2023-07-16,117.37,0.090909,1,Books,153.47,32.835577055555554,89.7646804593,115.195,35.224695249999996,0.0,836,7,-608,11,75,-499,Low,22,6,medium,Male,1.0
185,304,109,39.803311,2025-04-06,149.74,0.0,0,Toys,248.75,27.282571151594354,90.1385221086,200.22,25.254321,0.1836188436830835,769,4,10,10,74,19,Medium,19,6,high,Other,1.0
704,21,579,49.477084,2024-04-12,88.73,0.0,0,Books,175.62,27.282571151594354,44.82898336680001,204.41,33.942730833333336,0.18619934282584885,522,4,-337,8,34,-301,Medium,19,4,high,Other,1.0
1328,272,408,20.49082,2023-11-13,245.24,0.0,1,Books,308.44,27.282571151594354,194.988313032,153.05,22.8070806,0.16764132553606237,53,11,-505,12,19,-478,Low,20,0,medium,Female,1.0
421,181,796,7.524647,2024-12-22,325.5,0.0,0,Clothing,351.99,27.282571151594354,301.007274015,145.62,26.560656166666664,0.18421052631578946,401,12,-116,7,74,-92,High,19,6,low,Other,1.0
672,234,485,47.867459,2024-09-28,209.69,0.0,0,Clothing,402.23,27.282571151594354,109.3167252229,172.356,33.62721033333333,0.18188512518409425,900,9,-201,15,62,-109,High,14,5,high,Female,1.0
2334,119,385,14.971111,2024-02-19,298.15,0.0,0,Clothing,350.65,27.282571151594354,253.51363255349997,209.825,25.91002028571429,0.191958495460441,611,2,-409,9,69,-237,Medium,20,0,medium,Male,1.0
1106,350,740,17.772856,2024-12-25,219.69,0.0,0,Toys,267.17,27.282571151594354,180.64481265359998,118.1175,23.598222599999996,0.18470149253731344,311,12,-108,8,55,15,Medium,20,2,medium,Other,1.0
2057,239,903,48.150244,2023-09-11,222.31,0.1,0,Home,428.75,25.760061571428572,115.2671925636,258.875,31.55815125,0.5,54,9,-587,10,78,-589,Low,26,0,high,Male,1.0
2419,6,829,24.010841,2024-01-21,57.17,0.0,0,Toys,75.23,27.282571151594354,43.4430022003,194.72,27.305302166666667,0.1893063583815029,329,1,-406,10,22,-414,Low,25,6,medium,Other,1.0
2834,433,235,49.804724,2024-02-15,142.49,0.0,0,Electronics,283.88,27.282571151594354,71.5232487724,183.57,25.668145,0.19316688567674112,46,2,-341,11,35,-393,Medium,16,3,high,Male,1.0
121,456,528,22.019732,2023-12-13,113.37,0.0,0,Toys,145.38,27.282571151594354,88.4062298316,62.85,23.559793333333335,0.18257956448911222,168,12,-434,14,25,-464,Low,30,2,medium,Other,1.0
2279,63,553,34.803912,2023-07-06,209.86,0.071429,1,Home,321.89,31.38375483333333,136.8205102768,171.226,32.30906375,0.0,95,7,-618,14,58,-637,Low,15,3,high,Female,1.0
983,459,518,25.192894,2023-11-10,339.02,0.0,1,Books,453.19,27.282571151594354,253.61105076119998,182.48999999999998,20.154775,0.16334661354581673,220,11,-515,15,62,-481,High,20,4,medium,Female,1.0
2498,327,278,24.539516,2024-11-01,363.36,0.0,0,Electronics,481.52,27.282571151594354,274.1932146624,363.36,20.619107333333336,0.18526170798898073,928,11,-170,12,20,-166,Medium,20,4,medium,Female,1.0
1954,481,484,32.01513,2024-03-31,47.74,0.0,0,Home,70.22,27.282571151594354,32.455976938,47.74,26.951558000000002,0.18586088939566706,38,3,-374,8,47,-288,High,21,6,high,Male,1.0
2256,119,18,20.667278,2024-09-15,278.18,0.0,0,Clothing,350.65,27.282571151594354,220.6877660596,153.745,25.91002028571429,0.1827875095201828,611,9,-200,12,29,-102,High,20,6,medium,Other,1.0
3000,123,873,21.310662,2024-12-23,34.61,0.0,0,Electronics,43.98,27.282571151594354,27.2343798818,154.505,17.472251,0.184375,646,12,-117,6,72,-29,High,18,0,medium,Male,1.0
1744,224,230,6.122072,2024-04-12,37.5,0.0,1,Books,39.95,27.282571151594354,35.204223,144.57999999999998,29.83955933333333,0.18619934282584885,941,4,-333,8,19,-141,High,21,4,low,Female,1.0
295,346,345,5.400878,2023-09-16,212.68,0.0,1,Books,224.82,27.282571151594354,201.1934126696,300.78,13.2438535,0.1642651296829971,56,9,-581,10,44,-572,High,23,5,low,Other,1.0
1749,281,629,5.729557,2024-05-05,127.84,0.0,0,Clothing,135.61,27.282571151594354,120.51533433120001,127.84,19.142719666666668,0.18472652218782248,953,5,-346,8,55,-196,High,15,6,low,Male,1.0
1580,227,482,18.54705,2023-07-06,360.31,0.0,0,Electronics,442.35,27.282571151594354,293.48312414500003,291.96999999999997,31.094977999999998,0.18633540372670807,794,7,-639,13,50,-648,Medium,15,3,medium,Male,1.0
2202,35,778,45.08496,2023-10-05,253.44,0.0,0,Electronics,461.51,27.282571151594354,139.176677376,261.47249999999997,30.99071475,0.1670886075949367,744,10,-476,7,40,-562,Low,17,3,high,Other,1.0
1544,292,489,9.160302,2024-08-25,420.85,0.0,0,Clothing,463.29,27.282571151594354,382.298869033,231.29333333333332,23.93872,0.18124006359300476,168,8,-236,12,40,-49,Low,19,6,low,Male,1.0
2538,231,703,31.089755,2024-12-25,43.7,0.0,0,Electronics,63.41,27.282571151594354,30.113777065,135.21,24.215346,0.18470149253731344,956,12,-104,10,31,-37,High,25,2,high,Female,1.0
1052,203,944,15.509175,2025-03-28,363.44,0.0,0,Electronics,430.15,27.282571151594354,307.07345438,242.1175,26.718353499999996,0.18364030335861323,847,3,117,15,26,18,Medium,20,4,medium,Other,1.0
114,399,242,24.215943,2024-04-14,166.29,0.0,0,Electronics,219.42,27.282571151594354,126.02130838529999,188.63,30.2810435,0.18695652173913044,217,4,-369,15,51,-352,Medium,30,6,medium,Other,1.0
2831,154,21,42.667833,2024-08-22,123.75,0.0,0,Clothing,215.85,27.282571151594354,70.9485566625,199.02666666666667,27.13119425,0.18225419664268586,525,8,-244,6,48,-139,Low,20,3,high,Other,1.0
2262,126,437,29.348762,2024-02-13,242.1,0.0,0,Books,342.67,27.282571151594354,171.046647198,254.15333333333334,31.906873,0.19072847682119207,312,2,-321,9,50,-332,High,17,1,medium,Other,1.0
689,500,257,6.806929,2024-07-03,244.86,0.0,0,Toys,262.74,27.282571151594354,228.19255365060002,177.594,21.323672333333334,0.17898486197684774,381,7,-244,9,26,-279,High,22,2,low,Female,1.0
1652,462,609,49.951649,2023-10-06,214.45,0.0,0,Toys,428.48,27.282571151594354,107.3286887195,199.435,35.76375166666667,0.1675,625,10,-565,9,50,-517,Medium,24,4,high,Female,1.0
2969,331,76,26.203174,2023-07-08,81.86,0.0,0,Toys,110.93,27.282571151594354,60.410081763600004,221.555,24.45243725,0.1893491124260355,356,7,-587,9,45,-602,High,11,5,medium,Female,1.0
2269,387,579,26.191548,2023-12-02,320.09,0.0,0,Toys,433.67,27.282571151594354,236.2534740068,204.41,27.4159292,0.17989417989417988,977,12,-473,8,34,-433,Medium,17,5,medium,Other,1.0
667,215,405,5.969356,2024-04-18,77.99,0.0,1,Books,82.94,27.282571151594354,73.3344992556,110.5,29.409982666666668,0.18609625668449198,364,4,-368,9,66,-358,Low,28,3,low,Female,1.0
410,127,462,11.101887,2023-06-05,425.62,0.0,0,Clothing,478.77,27.282571151594354,378.3681485506,260.84999999999997,25.7833715,0.17894736842105263,614,6,-659,16,21,-656,Medium,17,0,medium,Male,1.0
572,420,96,26.928577,2025-02-12,238.58,0.0,0,Electronics,326.5,27.282571151594354,174.33380099340002,145.785,31.071082,0.18096906012842964,20,2,-42,13,49,-52,High,22,2,medium,Other,1.0
2492,443,909,12.080031,2023-09-19,152.1,0.0,0,Home,173.0,27.282571151594354,133.726272849,152.1,29.676833,0.16526610644257703,439,9,-516,6,73,-559,Medium,16,1,medium,Male,1.0
1172,59,867,11.309017,2024-02-14,409.44,0.0,1,Books,461.65,27.282571151594354,363.1363607952,314.57666666666665,29.668332599999996,0.19154557463672392,218,2,-413,12,35,-181,Low,21,2,medium,Female,1.0
1002,113,723,41.777735,2024-08-19,13.26,0.0,0,Electronics,22.77,27.282571151594354,7.720272339,90.59333333333335,18.6800936,0.18313253012048192,765,8,-99,16,41,-236,High,22,0,high,Other,1.0
1540,442,14,46.678557,2024-10-16,77.13,0.0,0,Electronics,144.65,27.282571151594354,41.126828985900005,184.60999999999999,41.079155666666665,0.185581727337616,35,10,-187,9,56,-148,Medium,25,2,high,Female,1.0
2411,16,477,17.09331,2025-03-17,280.85,0.0,0,Books,338.75,27.282571151594354,232.84343886500002,154.09,14.442184,0.184589800443459,198,3,-31,6,24,163,Low,31,0,medium,Male,1.0
2634,232,483,12.282917,2024-04-02,427.93,0.0,1,Home,487.85,27.282571151594354,375.3677132819,258.2,29.972234,0.18522727272727274,61,4,-325,11,46,-371,Low,13,1,medium,Male,1.0
2390,71,670,38.019315,2024-04-07,243.84,0.0,0,Clothing,393.41,27.282571151594354,151.133702304,194.79000000000002,30.775435666666667,0.1835372636262514,41,4,-322,8,25,-179,Medium,19,6,high,Female,1.0
2167,426,565,48.095408,2023-06-18,250.63,0.0,0,Electronics,482.86,27.282571151594354,130.0884789296,258.16499999999996,24.686942166666665,0.18421052631578946,475,6,-640,5,36,-570,High,22,6,high,Other,1.0
2101,327,724,13.701371,2024-03-14,415.55,0.0,0,Electronics,481.52,27.282571151594354,358.6139528095,335.44,20.619107333333336,0.18377088305489261,928,3,-402,8,25,-366,High,20,3,medium,Other,1.0
391,167,231,11.006227,2024-08-09,53.28,0.0,0,Clothing,59.87,27.282571151594354,47.4158822544,205.29333333333332,19.379315571428574,0.18226600985221675,631,8,-224,13,31,-220,Low,15,4,medium,Other,1.0
1125,476,197,5.068476,2023-11-21,423.46,0.0,1,Books,446.07,27.282571151594354,401.99703153039997,261.5083333333333,29.259502799999996,0.17169811320754716,76,11,-520,9,54,-465,Low,22,1,low,Female,1.0
2605,261,571,47.954872,2024-07-20,221.63,0.0,0,Electronics,425.84,27.282571151594354,115.3476171864,125.50999999999999,41.43394,0.1797945205479452,947,7,-263,15,24,-259,Medium,28,5,high,Female,1.0
2519,137,348,13.247923,2023-05-12,285.91,0.0,0,Toys,329.57,27.282571151594354,248.0328633507,229.935,20.098957625,0.1951219512195122,257,5,-708,7,76,-585,Low,15,4,medium,Other,1.0
2964,63,82,25.287738,2023-10-12,240.49,0.090909,1,Home,321.89,32.835577055555554,179.6755188838,198.01999999999998,32.30906375,0.3333333333333333,95,10,-520,11,67,-278,High,15,3,medium,Other,1.0
924,461,948,42.799499,2024-01-26,161.74,0.0,0,Books,282.76,27.282571151594354,92.51609031740001,241.02,36.3777406,0.1861777150916784,969,1,-442,10,50,-420,Medium,11,4,high,Male,1.0
278,190,161,27.229176,2024-08-30,252.08,0.0,1,Books,346.4,27.282571151594354,183.44069313920002,222.21666666666667,33.89380857142857,0.18224666142969365,517,8,-226,5,20,-80,Medium,17,4,medium,Female,1.0
275,52,87,21.311226,2023-05-20,94.69,0.0,0,Toys,120.34,27.282571151594354,74.5104001006,148.13,37.44253814285714,0.1746031746031746,497,5,-587,11,20,-674,Low,17,5,medium,Other,1.0
872,80,927,11.537977,2023-11-21,12.12,0.0,1,Books,13.7,27.282571151594354,10.721597187599999,65.9,32.471284,0.17169811320754716,908,11,-507,5,50,-441,Low,24,1,medium,Female,1.0
935,201,123,37.787661,2023-11-09,235.32,0.0,0,Clothing,378.26,27.282571151594354,146.3980761348,210.63400000000001,21.5338435,0.162,214,11,-532,6,36,-339,Medium,14,3,high,Other,1.0
1015,449,990,38.25739,2023-10-31,242.96,0.0,1,Books,393.5,27.282571151594354,150.009845256,204.74666666666667,20.99349925,0.15879828326180256,71,10,-534,14,69,-502,High,14,1,high,Female,1.0
2494,402,489,14.76655,2024-09-14,211.96,0.0,0,Home,248.68,27.282571151594354,180.66082062,231.29333333333332,30.5708815,0.18230358504958047,421,9,-153,12,40,-29,Low,22,5,medium,Male,1.0
2201,54,827,45.313561,2023-07-27,208.98,0.0,0,Electronics,382.14,27.282571151594354,114.2837202222,192.66333333333333,36.314612333333336,0.182648401826484,943,7,-603,6,21,-539,High,16,3,high,Male,1.0
1391,89,411,49.328246,2023-06-24,14.35,0.0,0,Home,28.31,27.282571151594354,7.271396699,81.1,30.3952814,0.17054263565891473,778,6,-632,2,56,-478,High,18,5,high,Male,1.0
2226,324,198,42.121445,2025-01-18,122.27,0.0,0,Clothing,211.25,27.282571151594354,70.76810919849999,235.82666666666668,42.121445,0.18433734939759036,356,1,-94,9,47,-75,High,28,5,high,Other,1.0
1596,115,478,12.538528,2025-02-27,122.31,0.0,0,Clothing,139.84,27.282571151594354,106.9741264032,150.685,22.3166054,0.1794871794871795,544,2,120,10,33,-41,Low,20,3,medium,Female,1.0
205,409,782,35.366922,2023-09-18,294.69,0.0,0,Clothing,455.95,27.282571151594354,190.4672175582,167.245,22.484754857142857,0.16338028169014085,643,9,-544,13,56,-557,Low,20,0,high,Male,1.0
1303,14,99,40.879669,2025-03-14,202.25,0.0,0,Home,342.1,27.282571151594354,119.5708694475,179.99833333333333,30.885270600000002,0.18435754189944134,702,3,103,8,45,-31,Low,20,4,high,Other,1.0
816,466,656,10.809155,2023-12-18,354.27,0.0,0,Electronics,397.21,27.282571151594354,315.9764065815,199.66666666666666,26.784834125,0.1848184818481848,260,12,-446,13,60,-484,Low,22,0,medium,Male,1.0
351,323,564,23.300116,2024-10-30,298.45,0.0,0,Toys,389.12,27.282571151594354,228.910803798,292.63,36.06001375,0.18585298196948682,614,10,-169,7,33,-169,Low,18,2,medium,Male,1.0
2413,89,210,21.28103,2023-11-25,22.29,0.0,0,Home,28.31,27.282571151594354,17.546458413,120.33999999999999,30.3952814,0.17712177121771217,778,11,-478,8,52,-498,High,18,5,medium,Male,1.0
2588,172,42,48.56473,2024-09-26,212.14,0.0,0,Electronics,412.44,27.282571151594354,109.11478177800001,148.18,36.721508666666665,0.18175074183976261,430,9,-107,10,47,-66,Low,16,3,high,Male,1.0
1259,455,288,40.015589,2023-09-01,133.26,0.0,1,Books,222.16,27.282571151594354,79.9352260986,137.13,40.5696865,0.16233766233766234,557,9,-601,10,73,-558,High,24,4,high,Other,1.0
1393,244,798,49.517322,2025-02-17,21.32,0.142857,1,Home,42.23,26.973556900000002,10.7629069496,267.1125,21.5139295,0.35714285714285715,742,2,-34,7,28,38,High,25,0,high,Female,1.0
1577,96,265,38.304976,2023-05-27,223.64,0.0,1,Home,362.5,27.282571151594354,137.9747516736,178.51,24.071034750000003,0.19736842105263158,993,5,-692,10,27,-631,High,32,5,high,Female,1.0
556,209,16,41.543304,2023-09-26,155.89,0.0,0,Electronics,266.67,27.282571151594354,91.12814339439998,232.01999999999998,24.3041248,0.1675531914893617,873,9,-564,12,31,-523,High,15,1,high,Female,1.0
598,15,244,42.514961,2024-07-16,171.73,0.142857,0,Electronics,298.73,26.973556900000002,98.7190574747,195.3842857142857,27.581195200000003,0.35714285714285715,88,7,-234,7,50,-250,Low,25,1,high,Female,1.0
248,366,42,13.464761,2023-12-29,84.22,0.0,0,Clothing,97.32,27.282571151594354,72.87997828580001,148.18,32.035041,0.1829652996845426,357,12,-442,10,47,-338,Low,14,4,medium,Male,1.0
1386,263,743,40.060597,2024-06-20,287.91,0.0,0,Clothing,480.33,27.282571151594354,172.5715351773,212.32666666666668,33.92962488888889,0.18056828597616864,355,6,-302,9,19,-283,High,28,3,high,Male,1.0
119,4,651,10.509125,2024-10-25,307.51,0.0,0,Home,343.62,27.282571151594354,275.1933897125,160.07999999999998,31.005039333333333,0.18570427470217238,238,10,-142,10,73,-136,Medium,23,4,medium,Female,1.0
2391,48,186,13.539585,2023-08-18,230.95,0.0,0,Home,267.12,27.282571151594354,199.68032844249998,230.95,24.86644875,0.16296296296296298,225,8,-611,7,30,-576,Medium,24,4,medium,Female,1.0
2905,279,485,32.777446,2025-04-14,161.47,0.0,0,Electronics,240.2,27.282571151594354,108.5442579438,172.356,24.758036800000003,0.18418259023354563,63,4,5,15,62,89,High,22,0,high,Female,1.0
324,273,392,29.355303,2023-10-29,348.96,0.0,1,Books,493.96,27.282571151594354,246.52173465119998,160.2275,21.917275166666666,0.15869565217391304,839,10,-536,12,49,-531,Low,20,6,medium,Female,1.0
1878,152,901,30.254567,2025-03-20,72.63,0.0,0,Electronics,104.13,27.282571151594354,50.6561079879,72.63,35.515863,0.1844713656387665,18,3,43,9,45,-22,Medium,11,3,high,Female,1.0
2896,251,972,8.552175,2024-04-23,409.69,0.0,0,Electronics,448.0,27.282571151594354,374.6525942425,212.84,14.718637000000001,0.18624338624338624,536,4,-324,9,33,-337,Medium,21,1,low,Other,1.0
2793,439,128,6.758929,2024-04-17,378.52,0.0,1,Books,405.96,27.282571151594354,352.9361019492,378.52,10.846932599999999,0.1860215053763441,374,4,-338,6,49,-371,Low,19,2,low,Other,1.0
1759,187,589,36.372082,2024-09-23,81.49,0.076923,0,Electronics,128.08,22.652547944444443,51.850390378200004,104.265,32.516441,0.15384615384615385,853,9,-148,13,26,-167,High,15,0,high,Female,1.0
2442,436,353,34.387569,2024-12-11,189.86,0.0,0,Books,289.37,27.282571151594354,124.5717614966,189.86,26.589361200000003,0.18372536554354738,69,12,-129,6,53,5,Medium,12,2,high,Other,1.0
326,29,584,36.043583,2023-07-24,189.89,0.0,1,Home,296.91,27.282571151594354,121.4468402413,138.066,27.807068,0.1778846153846154,566,7,-613,16,40,-597,Low,15,0,high,Male,1.0
1624,468,69,33.967106,2023-12-22,329.74,0.0,0,Home,499.36,27.282571151594354,217.7368646756,329.74,31.62138125,0.18284789644012944,596,12,-465,10,40,-477,High,18,4,high,Other,1.0
375,481,224,20.510287,2024-04-06,55.82,0.0,0,Home,70.22,27.282571151594354,44.3711577966,134.1825,26.951558000000002,0.18456375838926176,38,4,-368,10,42,-383,High,21,5,medium,Female,1.0
2691,431,271,5.077885,2024-02-05,21.04,0.047619,1,Books,22.17,16.986034,19.971612995999998,243.3925,17.6054975,0.5,574,2,-383,11,61,-411,Low,16,0,low,Male,1.0
2961,381,932,45.966551,2023-11-04,171.79,0.142857,0,Toys,317.93,26.973556900000002,92.82406203709999,154.18666666666667,31.139659,0.6666666666666666,378,11,-481,7,40,-524,Low,18,5,high,Other,1.0
2986,8,200,11.78924,2024-02-11,273.09,0.0,1,Books,309.59,27.282571151594354,240.89476448399998,273.09,14.601063666666667,0.19066666666666668,84,2,-430,8,73,-303,Medium,22,6,medium,Male,1.0
1640,36,651,36.52974,2024-11-13,64.5,0.0,0,Books,101.62,27.282571151594354,40.9383177,160.07999999999998,38.003637499999996,0.18543492919757248,891,11,-150,10,73,-117,Medium,25,2,high,Female,1.0
2517,150,816,45.213829,2024-03-19,157.57,0.0,0,Electronics,287.61,27.282571151594354,86.3265696447,135.14,33.97546571428571,0.18522860492379836,385,3,-385,8,27,-372,Medium,15,1,high,Male,1.0
763,101,35,14.740845,2024-01-06,90.72,0.0,0,Clothing,106.41,27.282571151594354,77.347105416,159.238,34.05708525,0.18461538461538463,336,1,-453,7,63,-331,High,30,5,medium,Other,1.0
721,419,637,37.355912,2023-10-04,129.69,0.0,0,Home,207.02,27.282571151594354,81.2431177272,204.2,26.62241,0.1683673469387755,12,10,-409,8,52,-510,Medium,18,2,high,Other,1.0
1591,440,836,7.296088,2024-06-06,318.07,0.1,0,Home,343.1,25.760061571428572,294.8633328984,194.29,17.233277,0.2857142857142857,25,6,-279,10,34,-66,Low,26,3,low,Other,1.0
115,165,554,39.11309,2024-06-02,284.67,0.0,0,Toys,467.54,27.282571151594354,173.32676669700004,186.60250000000002,28.935641333333336,0.1811175337186898,157,6,-301,10,56,-293,High,23,6,high,Male,1.0
629,182,863,22.075079,2023-07-30,143.79,0.0,0,Home,184.52,27.282571151594354,112.0482439059,143.79,31.996994,0.17777777777777778,403,7,-593,5,38,-623,High,15,6,medium,Male,1.0
2124,170,827,8.230429,2025-04-20,360.96,0.0,0,Toys,393.33,27.282571151594354,331.25144348159995,192.66333333333333,11.437169333333335,0.18526315789473685,919,4,5,6,21,94,High,30,6,low,Male,1.0
1283,299,143,15.605019,2024-01-13,187.17,0.0,0,Toys,221.78,27.282571151594354,157.96208593769998,187.17,24.33180475,0.18507462686567164,265,1,-467,15,76,-451,Low,17,5,medium,Female,1.0
2534,394,858,46.019161,2023-05-17,148.37,0.0,1,Books,274.86,27.282571151594354,80.0913708243,158.78333333333333,26.188738999999998,0.16326530612244897,374,5,-596,6,76,-634,Medium,21,2,high,Male,1.0
1876,71,786,22.005681,2023-07-16,306.84,0.125,0,Clothing,393.41,24.542036846153845,239.3177684196,225.88666666666666,30.775435666666667,0.0,41,7,-588,8,66,-614,Medium,19,6,medium,Male,1.0
536,352,123,23.005726,2024-07-24,165.45,0.0,0,Electronics,214.89,27.282571151594354,127.387026333,210.63400000000001,27.617144666666665,0.1805084745762712,446,7,-250,6,36,-81,Medium,23,2,medium,Other,1.0
65,297,174,46.83907,2024-06-20,102.84,0.0,0,Clothing,193.45,27.282571151594354,54.670700412,184.02,27.87244588888889,0.18056828597616864,782,6,-178,8,67,5,Low,19,3,high,Other,1.0
1305,257,870,31.265955,2023-12-29,193.99,0.0,1,Toys,282.24,27.282571151594354,133.3371738955,155.696,26.74223675,0.1829652996845426,493,12,-445,8,63,-224,Medium,13,4,high,Male,1.0
535,499,20,28.259124,2024-08-11,122.88,0.0,0,Electronics,171.29,27.282571151594354,88.15518842879999,141.375,29.4498604,0.18285714285714286,288,8,-184,13,79,-242,Low,18,6,medium,Female,1.0
