discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
471,102,166,35.737643,2023-09-20,169.48,0.0,0,Clothing,263.73,27.282571151594354,108.91184264359998,202.45333333333335,28.559817444444448,0.16574585635359115,401,9,-564,8,34,-547,High,23,2,high,Other,1.0
2521,365,378,30.960971,2024-08-30,179.63,0.0,0,Home,260.19,27.282571151594354,124.0148077927,50.49,35.406158,0.18224666142969365,173,8,-187,5,22,25,Medium,17,4,high,Other,1.0
474,436,314,33.999459,2025-03-21,190.99,0.0,0,Books,289.37,27.282571151594354,126.05443325590001,113.6025,26.589361200000003,0.18406593406593408,69,3,-29,12,51,-8,Medium,12,4,high,Other,1.0
475,145,899,30.518959,2023-12-20,320.24,0.0,0,Toys,460.9,27.282571151594354,222.5060856984,253.08499999999998,30.416628,0.1830065359477124,260,12,-447,9,36,-429,Low,18,2,high,Male,1.0
2522,149,999,35.849849,2024-01-27,84.95,0.0,0,Clothing,132.43,27.282571151594354,54.4955532745,259.5,30.0150315,0.18679775280898878,466,1,-419,8,71,-425,High,19,5,high,Female,1.0
477,469,686,6.631098,2025-03-28,439.95,0.0,1,Home,471.2,27.282571151594354,410.776484349,196.76,18.2632056,0.18364030335861323,398,3,-4,11,60,-7,Low,19,4,low,Other,1.0
2528,378,690,14.311205,2025-01-10,284.47,0.1,0,Toys,331.98,25.760061571428572,243.75891513650004,214.26999999999998,23.814968,0.15384615384615385,409,1,-81,10,53,25,Low,17,4,medium,Other,1.0
483,351,853,47.483873,2023-07-10,151.07,0.0,0,Toys,287.67,27.282571151594354,79.3361130589,197.785,18.7329196,0.19428571428571428,819,7,-628,12,73,-632,Low,23,0,high,Male,1.0
484,448,772,18.679814,2024-04-23,192.49,0.0,0,Toys,236.71,27.282571151594354,156.5332260314,170.625,32.76733975,0.18624338624338624,374,4,-286,5,60,-253,High,24,1,medium,Other,1.0
2531,119,323,22.27393,2023-09-04,272.55,0.0,0,Clothing,350.65,27.282571151594354,211.84240378500002,224.365,25.91002028571429,0.1608832807570978,611,9,-577,13,41,-583,Medium,20,0,medium,Male,1.0
2533,405,416,25.942575,2024-06-12,227.62,0.0,0,Electronics,307.35,27.282571151594354,168.569510785,86.765,27.094256,0.17943925233644858,693,6,-316,8,20,-313,Medium,15,2,medium,Female,1.0
2537,32,871,34.326868,2023-05-27,130.89,0.0,0,Books,199.31,27.282571151594354,85.95956247479998,197.07,29.0229625,0.19736842105263158,569,5,-656,11,58,-583,Low,22,5,high,Male,1.0
491,399,718,34.749431,2023-04-30,143.17,0.0,0,Electronics,219.42,27.282571151594354,93.4192396373,,30.2810435,0.1111111111111111,217,4,-719,15,39,-723,High,30,6,high,Female,1.0
492,338,207,27.959853,2024-12-02,258.46,0.0,0,Home,358.77,27.282571151594354,186.1949639362,160.908,22.6832105,0.18549967341606793,690,12,-126,9,25,-120,High,19,0,medium,Male,1.0
493,224,916,6.064431,2023-11-06,37.53,0.0,1,Books,39.95,27.282571151594354,35.2540190457,,29.83955933333333,0.16260162601626016,941,11,-491,8,18,-488,Medium,21,0,low,Other,1.0
2540,389,777,29.891092,2023-11-16,154.86,0.0,0,Home,220.89,27.282571151594354,108.57065492880001,,48.514352,0.1701720841300191,1000,11,-460,12,53,-488,High,16,3,medium,Female,1.0
495,9,608,36.315797,2024-05-05,140.97,0.0,0,Toys,221.36,27.282571151594354,89.77562096909999,99.66,13.250414,0.18472652218782248,720,5,-310,12,69,-348,Medium,23,6,high,Other,1.0
496,237,77,16.135542,2023-09-27,293.65,0.0,0,Electronics,350.15,27.282571151594354,246.267980917,,17.458156,0.16666666666666666,165,9,-567,10,60,-374,Medium,22,2,medium,Female,1.0
2546,390,510,19.151488,2024-01-13,99.83,0.0,0,Toys,123.48,27.282571151594354,80.7110695296,79.435,15.2639195,0.18507462686567164,356,1,-390,9,80,-427,High,16,5,medium,Male,1.0
499,35,165,7.261261,2023-05-24,428.0,0.0,0,Electronics,461.51,27.282571151594354,396.92180292,220.52,30.99071475,0.18666666666666668,744,5,-610,11,25,-598,Medium,17,2,low,Male,1.0
2551,221,614,39.276915,2023-10-04,156.31,0.0,0,Books,257.41,27.282571151594354,94.9162541635,121.91,26.44934875,0.1683673469387755,811,10,-528,9,73,-432,Low,24,2,high,Male,1.0
2556,11,727,32.428204,2024-04-01,294.42,0.0,0,Home,435.72,27.282571151594354,198.9448817832,181.875,37.1799885,0.1856492027334852,291,4,-327,12,72,-323,Low,26,0,high,Female,1.0
2558,88,15,10.69318,2024-05-26,68.39,0.0,0,Home,76.58,27.282571151594354,61.076934198000004,168.355,33.881997750000004,0.1819066147859922,828,5,-322,8,34,-304,Low,25,6,medium,Other,1.0
2559,154,804,6.123294,2025-01-20,202.63,0.0,0,Clothing,215.85,27.282571151594354,190.22236936779998,321.40999999999997,27.13119425,0.1843843843843844,525,1,-93,10,65,-67,Medium,20,0,low,Male,1.0
512,275,16,23.583611,2024-02-19,73.5,0.0,0,Home,96.18,27.282571151594354,56.166045915,232.01999999999998,26.578593555555557,0.191958495460441,230,2,-429,12,31,-377,High,25,0,medium,Female,1.0
2561,82,500,44.328853,2024-01-23,39.11,0.0,0,Home,70.26,27.282571151594354,21.7729855917,141.6,31.745170833333333,0.18741058655221746,783,1,-426,10,31,-335,Medium,22,1,high,Other,1.0
514,115,235,19.963959,2024-05-24,111.92,0.0,0,Clothing,139.84,27.282571151594354,89.5763370872,183.57,22.3166054,0.18226120857699804,544,5,-159,11,35,-294,Medium,20,4,medium,Male,1.0
515,134,676,31.634837,2024-06-22,199.41,0.0,0,Clothing,291.68,27.282571151594354,136.3269715383,83.52,25.7735092,0.18065693430656934,534,6,-272,13,18,-293,Medium,17,5,high,Female,1.0
2562,2,108,20.077675,2025-01-22,188.38,0.0,0,Electronics,235.71,27.282571151594354,150.557675835,123.26,34.4555365,0.18394248052726184,807,1,12,1,72,285,High,16,2,medium,Other,1.0
517,264,896,15.25522,2023-06-05,336.37,0.0,0,Electronics,396.92,27.282571151594354,285.056016486,249.56,45.33916833333333,0.17894736842105263,1000,6,-662,2,62,-392,Low,21,0,medium,Other,1.0
518,222,839,19.179324,2023-06-29,232.5,0.0,1,Books,287.68,27.282571151594354,187.9080717,17.04,30.6453505,0.1702127659574468,775,6,-652,11,73,-571,Low,21,3,medium,Female,1.0
2565,145,183,12.791553,2024-01-11,401.94,0.0,0,Toys,460.9,27.282571151594354,350.5256318718,,30.416628,0.18562874251497005,260,1,-425,8,76,-421,Medium,18,3,medium,Male,1.0
520,499,705,29.330446,2023-11-18,121.05,0.0,0,Electronics,171.29,27.282571151594354,85.545495117,129.0,29.4498604,0.16888045540796964,288,11,-451,11,75,-479,Low,18,5,medium,Female,1.0
521,212,501,46.27647,2024-06-22,60.1,0.0,1,Books,111.86,27.282571151594354,32.287841529999994,172.01999999999998,22.859308,0.18065693430656934,11,6,-296,9,32,-295,Medium,21,5,high,Male,1.0
2569,254,168,20.64347,2023-09-02,209.97,0.0,1,Books,264.59,27.282571151594354,166.624906041,260.425,30.93423,0.1639871382636656,756,9,-582,9,20,-522,High,28,5,medium,Male,1.0
523,415,280,48.319048,2023-05-19,210.7,0.0,0,Clothing,407.7,27.282571151594354,108.89176586399999,256.46999999999997,22.146228222222224,0.16666666666666666,879,5,-694,5,57,-427,Medium,24,4,high,Other,1.0
2572,427,711,5.489741,2023-12-25,292.31,0.0,0,Home,309.29,27.282571151594354,276.2629380829,216.20666666666668,32.770388,0.18152866242038215,225,12,-463,8,58,-478,High,17,0,low,Other,1.0
525,457,225,22.827495,2023-09-08,178.15,0.0,0,Clothing,230.84,27.282571151594354,137.4828176575,139.235,23.5701224,0.16149068322981366,765,9,-590,7,44,-530,High,24,4,medium,Male,1.0
2573,205,103,38.872332,2025-04-14,115.09,0.0,0,Home,188.27,27.282571151594354,70.3518331012,166.665,24.162568750000002,0.18418259023354563,337,4,8,9,47,75,High,21,0,high,Female,1.0
528,171,547,15.547989,2025-02-21,380.75,0.0,0,Home,450.85,27.282571151594354,321.5510318825,126.52,31.357048285714285,0.17857142857142858,279,2,-41,6,71,-56,Medium,26,4,medium,Other,1.0
2577,203,274,39.608737,2023-07-31,259.77,0.125,0,Electronics,430.15,24.542036846153845,156.8783838951,301.9,26.718353499999996,0.0,847,7,-489,8,27,-501,Low,20,0,high,Other,1.0
2581,340,40,7.40228,2024-03-30,420.43,0.0,0,Electronics,454.04,27.282571151594354,389.308594196,218.91333333333333,8.0004205,0.18586088939566706,546,3,-372,16,57,-389,Low,19,5,low,Male,1.0
534,477,56,27.092054,2024-12-20,247.5,0.0,0,Toys,339.47,27.282571151594354,180.44716635,310.23,21.542773,0.18381430363864493,468,12,-123,13,52,-120,High,20,4,medium,Female,1.0
2582,87,431,10.203735,2023-07-16,50.58,0.0,0,Home,56.33,27.282571151594354,45.418950837,116.42,22.31197933333333,0.19047619047619047,785,7,-642,11,46,-589,Medium,15,6,medium,Other,1.0
2583,243,913,43.589568,2023-08-28,9.64,0.0,0,Electronics,17.09,27.282571151594354,5.4379656448,182.49,26.5049085,0.15593220338983052,919,8,-487,12,27,-488,Medium,25,0,high,Male,1.0
2584,268,505,13.496103,2025-04-15,370.45,0.0,0,Toys,428.25,27.282571151594354,320.4536864365,318.735,30.251948833333334,0.18398727465535525,813,4,92,10,39,136,Low,18,1,medium,Female,1.0
2585,230,261,36.852854,2024-11-15,93.22,0.142857,1,Books,147.62,26.973556900000002,58.8657695012,83.18,19.21628885714286,0.3181818181818182,223,11,-152,7,49,-69,High,34,4,high,Female,1.0
2586,460,281,10.511045,2025-02-25,46.99,0.0,0,Electronics,52.51,27.282571151594354,42.0508599545,295.08500000000004,25.4878585,0.17848970251716248,791,2,-12,9,31,15,High,22,1,medium,Other,1.0
540,329,888,47.059818,2024-03-02,98.43,0.0,0,Books,185.92,27.282571151594354,52.1090211426,78.985,30.178065,0.18734491315136476,811,3,-399,9,66,-387,Medium,24,5,high,Male,1.0
2587,331,286,5.420286,2023-12-25,104.92,0.222222,0,Toys,110.93,36.548007,99.2330359288,25.35,24.45243725,0.0,356,12,-417,9,39,-417,Medium,11,0,low,Female,1.0
542,252,435,31.278926,2023-12-07,164.16,0.0,0,Toys,238.88,27.282571151594354,112.8125150784,127.94,23.921071333333334,0.1810344827586207,393,12,-403,8,28,-393,Low,25,3,high,Female,1.0
2589,438,62,35.249865,2023-08-04,136.6,0.0,0,Toys,210.97,27.282571151594354,88.44868441,245.13,19.08981825,0.1722689075630252,467,8,-568,8,32,-621,High,13,4,high,Female,1.0
2591,300,207,35.002221,2024-03-19,207.73,0.0,1,Books,319.6,27.282571151594354,135.0198863167,160.908,39.847698,0.18522860492379836,241,3,-397,9,25,-378,High,27,1,high,Male,1.0
545,409,66,18.434024,2024-09-21,371.9,0.0,0,Clothing,455.95,27.282571151594354,303.343864744,142.535,22.484754857142857,0.1824981301421092,643,9,-175,11,55,-191,High,20,5,medium,Male,1.0
548,186,376,37.199354,2023-07-31,309.66,0.0,1,Books,493.08,27.282571151594354,194.4684804036,176.15,25.197207333333335,0.17699115044247787,237,7,-594,6,32,-548,Medium,29,0,high,Female,1.0
549,461,856,31.169296,2025-03-30,194.63,0.153846,1,Books,282.76,26.655102,133.9651991952,186.64666666666668,36.3777406,0.0,969,3,-13,13,31,-4,Medium,11,6,high,Other,1.0
550,317,771,23.685384,2023-05-22,148.25,0.0,1,Books,194.26,27.282571151594354,113.13641822,,36.6915275,0.17142857142857143,386,5,-624,5,48,-544,High,26,0,medium,Female,1.0
551,29,58,35.306888,2024-10-10,192.08,0.0,1,Home,296.91,27.282571151594354,124.26252952960002,197.5885714285714,27.807068,0.18475916606757728,566,10,-169,12,50,-111,Low,15,3,high,Other,1.0
552,229,17,17.897771,2023-12-03,371.03,0.0,0,Home,451.91,27.282571151594354,304.62390025869996,122.75999999999999,16.703894,0.17975567190226877,8,12,-508,16,28,-425,Medium,21,6,medium,Other,1.0
2600,293,992,33.910181,2023-08-29,109.6,0.0,0,Home,165.83,27.282571151594354,72.43444162399999,112.11,38.754425749999996,0.15719063545150502,124,8,-577,10,45,-547,Low,15,1,high,Other,1.0
2601,127,309,33.9795,2024-12-04,316.09,0.0,0,Clothing,478.77,27.282571151594354,208.68419845,257.7275,25.7833715,0.18583495776478232,614,12,-111,11,38,-139,Low,17,2,high,Male,1.0
2604,188,454,34.24912,2024-06-25,173.67,0.1,1,Toys,264.14,25.760061571428572,114.18955329599999,255.015,32.3870875,0.2,458,6,-280,10,52,-268,Medium,20,1,high,Other,1.0
560,280,592,14.29509,2024-04-20,212.98,0.0,0,Toys,248.5,27.282571151594354,182.53431731799998,74.21,28.068603857142858,0.18597236981934112,10,4,-352,11,32,-275,High,20,5,medium,Other,1.0
2610,41,310,40.173569,2024-04-22,136.49,0.0,0,Home,228.14,27.282571151594354,81.65709567190001,454.48,39.819026,0.1864406779661017,849,4,-257,19,45,-338,Low,10,0,high,Other,1.0
2612,458,160,18.588491,2024-12-10,160.76,0.0,0,Home,197.47,27.282571151594354,130.87714186839997,218.92399999999998,31.608545600000003,0.1839080459770115,887,12,-130,9,35,-96,High,18,1,medium,Other,1.0
2618,19,517,34.030105,2024-04-28,324.51,0.0,0,Toys,491.9,27.282571151594354,214.0789062645,138.57666666666668,23.5130824,0.18514644351464435,966,4,-361,12,57,-356,Low,22,6,high,Other,1.0
2619,25,303,13.798292,2023-06-28,60.96,0.0,0,Toys,70.72,27.282571151594354,52.5485611968,303.695,25.38283375,0.16546762589928057,24,6,-529,7,38,-636,Low,17,2,medium,Male,1.0
2620,376,984,48.85984,2025-04-21,10.61,0.0,0,Toys,20.74,27.282571151594354,5.425970976,,31.357000499999998,0.18549658434051497,641,4,19,6,45,13,High,21,0,high,Female,1.0
574,108,407,8.563211,2024-05-12,337.05,0.0,0,Clothing,368.61,27.282571151594354,308.1876973245,315.395,27.0160185,0.18255578093306288,500,5,-313,14,72,-320,High,21,6,low,Other,1.0
2625,219,962,25.048751,2024-02-13,99.98,0.076923,0,Clothing,133.39,22.652547944444443,74.93625875020001,219.7275,37.19813575,0.25,260,2,-389,13,26,-356,High,18,1,medium,Male,1.0
2626,146,972,28.278695,2024-04-23,185.56,0.0,0,Home,258.73,27.282571151594354,133.086053558,212.84,29.9713162,0.18624338624338624,786,4,-301,9,33,-337,Medium,20,1,medium,Other,1.0
580,271,431,42.124566,2023-12-31,61.1,0.0,0,Clothing,105.57,27.282571151594354,35.361890174,116.42,24.812678625,0.1856474258970359,736,12,-435,11,46,-421,Medium,15,6,high,Other,1.0
582,239,415,44.364054,2023-12-15,238.54,0.0,0,Home,428.75,27.282571151594354,132.71398558839996,117.84666666666668,31.55815125,0.1824212271973466,54,12,-492,9,46,-393,Low,26,4,high,Other,1.0
2630,259,622,41.208066,2023-12-28,33.36,0.0,0,Clothing,56.75,27.282571151594354,19.6129891824,11.55,21.03471516666667,0.1819620253164557,845,12,-428,11,25,-428,High,14,3,high,Female,1.0
2632,224,337,16.332752,2024-03-14,33.43,0.0,1,Books,39.95,27.282571151594354,27.9699610064,,29.83955933333333,0.18377088305489261,941,3,-362,11,75,-308,Low,21,3,medium,Male,1.0
2633,448,256,29.473943,2025-01-05,166.94,0.0,0,Toys,236.71,27.282571151594354,117.7361995558,127.95500000000001,32.76733975,0.1837109614206981,374,1,-29,11,65,-75,Medium,24,6,medium,Female,1.0
2637,275,897,12.7106,2024-11-11,83.95,0.0,1,Home,96.18,27.282571151594354,73.2794513,238.945,26.578593555555557,0.18470906630581868,230,11,-163,11,52,-19,Low,25,0,medium,Male,1.0
590,80,636,8.687168,2023-05-01,12.51,0.0,1,Books,13.7,27.282571151594354,11.4232352832,89.81333333333333,32.471284,0.14285714285714285,908,5,-711,14,21,-672,High,24,0,low,Other,1.0
2638,167,403,22.34061,2024-07-11,46.49,0.0,0,Clothing,59.87,27.282571151594354,36.103850410999996,,19.379315571428574,0.18197725284339458,631,7,-253,14,20,-277,High,15,3,medium,Other,1.0
592,160,876,32.305368,2024-02-16,61.09,0.0,0,Toys,90.25,27.282571151594354,41.3546506888,245.1,16.4020405,0.19240837696335078,224,2,-407,8,50,-239,Low,30,4,high,Other,1.0
2641,18,828,19.431153,2024-01-13,58.69,0.0,0,Clothing,72.85,27.282571151594354,47.2858563043,289.96,28.65292766666667,0.18507462686567164,309,1,-448,9,53,-408,Low,23,5,medium,Male,1.0
2644,116,618,43.617741,2024-10-08,236.15,0.0,1,Home,418.84,27.282571151594354,133.1467046285,106.44,19.847915,0.18529199711607786,356,10,-173,9,44,-159,Low,24,1,high,Other,1.0
597,389,803,20.957974,2023-11-18,174.6,0.0,0,Home,220.89,27.282571151594354,138.00737739599998,55.095,48.514352,0.16888045540796964,1000,11,-458,8,28,-491,Medium,16,5,medium,Female,1.0
2645,147,886,25.218567,2023-06-24,104.57,0.0,1,Books,139.84,27.282571151594354,78.1989444881,104.05,34.57374875,0.17054263565891473,948,6,-665,9,42,-528,Medium,22,5,medium,Female,1.0
602,55,373,29.999356,2024-01-16,244.25,0.0,0,Toys,348.92,27.282571151594354,170.97657297,,38.196599,0.18529411764705883,243,1,-402,16,65,-409,Medium,12,1,medium,Female,1.0
603,262,809,25.838342,2023-12-01,125.46,0.0,1,Home,169.17,27.282571151594354,93.04321612679999,166.366,11.699639,0.17939609236234458,888,12,-447,10,27,-497,High,14,4,medium,Other,1.0
604,406,806,21.958735,2023-10-08,199.73,0.0,0,Electronics,255.93,27.282571151594354,155.87181858449998,167.04999999999998,27.47035325,0.1654320987654321,275,10,-427,8,66,-552,Medium,18,6,medium,Other,1.0
606,397,173,25.875952,2024-04-22,25.2,0.066667,1,Home,34.0,33.19364875,18.679260096,149.574,9.0655094,0.6,94,4,-308,15,19,-340,Medium,22,0,medium,Male,1.0
608,96,448,20.472506,2024-12-16,288.29,0.0,0,Home,362.5,27.282571151594354,229.26981245260004,314.8666666666666,24.071034750000003,0.18273471959672338,993,12,-123,5,63,66,High,32,0,medium,Male,1.0
2656,324,45,41.502892,2024-03-14,123.58,0.0,0,Clothing,211.25,27.282571151594354,72.2907260664,93.295,42.121445,0.18377088305489261,356,3,-404,9,38,-393,Low,28,3,high,Other,1.0
2658,479,493,30.190985,2024-02-04,319.66,0.0,0,Toys,457.9,27.282571151594354,223.151497349,173.555,29.415409,0.18878248974008208,409,2,-381,8,54,-403,Medium,18,6,high,Female,1.0
611,182,540,16.220131,2024-01-03,154.59,0.0,0,Home,184.52,27.282571151594354,129.5152994871,379.18,31.996994,0.18575851393188855,403,1,-436,7,21,-394,High,15,2,medium,Male,1.0
614,158,876,48.476032,2024-10-26,243.16,0.0,0,Electronics,471.93,27.282571151594354,125.2856805888,245.1,43.932314500000004,0.1856245638520586,33,10,-170,8,50,14,Low,21,5,high,Other,1.0
616,15,792,49.545228,2024-07-09,150.72,0.0,0,Electronics,298.73,27.282571151594354,76.04543235839999,192.35,27.581195200000003,0.18173836698858647,88,7,-241,13,57,-288,Low,25,1,high,Male,1.0
2669,421,693,41.856489,2023-07-11,269.84,0.0,0,Clothing,464.09,27.282571151594354,156.89445008239997,184.73499999999999,29.456369666666664,0.18994413407821228,76,7,-643,12,25,-648,High,15,1,high,Female,1.0
624,214,313,28.183969,2024-07-29,303.09,0.0,0,Books,422.03,27.282571151594354,217.6672083579,99.93,22.884118333333333,0.18120805369127516,980,7,-211,19,80,-254,High,26,0,medium,Other,1.0
626,294,157,5.476346,2024-09-19,414.52,0.0,0,Clothing,438.54,27.282571151594354,391.81945056079996,,15.303937333333332,0.18209179834462003,625,9,-171,8,50,-110,Medium,21,3,low,Other,1.0
2677,405,918,5.151086,2024-03-04,291.52,0.1,0,Electronics,307.35,25.760061571428572,276.50355409279996,206.49,27.094256,0.3333333333333333,693,3,-416,10,26,-393,Low,15,0,low,Other,1.0
633,393,452,39.93214,2023-06-29,101.06,0.0,1,Books,168.25,27.282571151594354,60.70457931600001,330.17,9.797571,0.1702127659574468,911,6,-558,16,60,-618,High,24,3,high,Female,1.0
2682,111,591,44.020568,2024-05-06,99.37,0.0,0,Books,177.51,27.282571151594354,55.62676157840001,184.57,24.872536666666665,0.18415637860082304,598,5,-346,7,63,-352,High,28,0,high,Female,1.0
635,190,532,12.803894,2024-01-18,302.05,0.0,0,Books,346.4,27.282571151594354,263.37583817300003,176.148,33.89380857142857,0.18448023426061494,517,1,-451,11,23,-378,Medium,17,3,medium,Female,1.0
2685,306,505,28.065539,2023-11-05,212.42,0.0,0,Clothing,295.29,27.282571151594354,152.8031820562,318.735,34.48716133333333,0.16393442622950818,33,11,-520,10,39,-391,Low,18,6,medium,Female,1.0
2687,453,243,36.009565,2023-09-17,39.44,0.0,1,Home,61.64,27.282571151594354,25.237827563999996,376.84,36.928796,0.16477272727272727,138,9,-559,9,47,-455,Low,17,6,high,Female,1.0
640,190,669,47.220949,2023-09-26,182.83,0.0,1,Books,346.4,27.282571151594354,96.49593894330002,138.80666666666667,33.89380857142857,0.1675531914893617,517,9,-565,3,75,-299,Medium,17,1,high,Female,1.0
641,254,836,20.964843,2023-05-01,209.12,0.1,1,Books,264.59,25.760061571428572,165.2783203184,194.29,30.93423,0.0,756,5,-706,10,34,-468,Low,28,0,medium,Other,1.0
642,461,926,14.828673,2024-02-27,240.83,0.0,1,Books,282.76,27.282571151594354,205.1181068141,221.54,36.3777406,0.18789407313997478,969,2,-410,11,44,-418,Low,11,1,medium,Other,1.0
2689,4,465,25.855412,2024-10-30,254.78,0.0,1,Home,343.62,27.282571151594354,188.9055813064,288.37,31.005039333333333,0.18585298196948682,238,10,-137,13,78,-75,Low,23,2,medium,Male,1.0
644,2,797,41.975787,2025-03-29,136.77,0.0,0,Electronics,235.71,27.282571151594354,79.35971612010002,95.8,34.4555365,0.18344155844155843,807,3,78,15,47,28,Low,16,5,high,Female,1.0
2690,220,986,45.397293,2025-03-31,216.17,0.0,1,Home,395.9,27.282571151594354,118.0346717219,94.056,42.531833666666664,0.18392664509169362,616,3,10,5,71,202,Low,17,0,high,Other,1.0
2694,445,632,6.203353,2023-09-29,145.49,0.0,1,Books,155.11,27.282571151594354,136.4647417203,101.10666666666667,21.7099905,0.17015706806282724,318,9,-552,8,25,-541,High,20,4,low,Female,1.0
647,264,966,34.665899,2025-02-20,259.32,0.0,0,Electronics,396.92,27.282571151594354,169.42439071319998,253.13333333333335,45.33916833333333,0.17857142857142858,1000,2,-36,8,22,46,Low,21,3,high,Female,1.0
2695,54,950,27.879432,2023-06-11,275.6,0.0,0,Electronics,382.14,27.282571151594354,198.764285408,,36.314612333333336,0.17475728155339806,943,6,-649,15,71,-640,Low,16,6,medium,Male,1.0
2697,195,332,21.028227,2024-11-07,363.35,0.0,0,Home,460.1,27.282571151594354,286.9439371955,169.29500000000002,29.1083162,0.18435374149659864,614,11,-168,7,60,-117,Low,18,3,medium,Male,1.0
650,500,859,49.533974,2024-06-01,132.59,0.0,0,Toys,262.74,27.282571151594354,66.9129038734,206.12166666666667,21.323672333333334,0.18146718146718147,381,6,-276,8,59,-303,Medium,22,5,high,Male,1.0
2703,100,545,36.124857,2024-09-11,219.65,0.0,0,Toys,343.88,27.282571151594354,140.3017515995,,33.03434275,0.18202764976958524,110,9,-148,12,69,-127,Medium,19,2,high,Other,1.0
656,329,255,23.433955,2024-09-10,142.35,0.0,0,Books,185.92,27.282571151594354,108.9917650575,265.85,30.178065,0.1823076923076923,811,9,-207,12,71,-222,High,24,1,medium,Female,1.0
657,388,112,8.44754,2023-08-24,149.29,0.0,0,Clothing,163.06,27.282571151594354,136.678667534,341.56,29.736898666666665,0.15734265734265734,576,8,-604,14,55,-580,Medium,13,3,low,Other,1.0
658,294,99,46.428928,2025-01-15,234.93,0.0,0,Clothing,438.54,27.282571151594354,125.8545194496,179.99833333333333,15.303937333333332,0.18401937046004843,625,1,-53,8,45,-89,Low,21,2,high,Other,1.0
2705,59,617,14.555026,2025-04-01,394.46,0.0,1,Books,461.65,27.282571151594354,337.04624444039996,,29.668332599999996,0.1836295099623048,218,4,-1,10,73,17,Medium,21,1,medium,Other,1.0
660,378,824,28.989161,2023-12-05,235.74,0.0,1,Toys,331.98,27.282571151594354,167.40095185860002,129.625,23.814968,0.1791304347826087,409,12,-483,7,24,-263,Medium,17,1,medium,Male,1.0
2706,136,58,29.617657,2023-07-10,223.16,0.0,1,Books,317.07,27.282571151594354,157.0652366388,197.5885714285714,28.863782625,0.19428571428571428,573,7,-619,12,50,-569,Low,16,0,medium,Other,1.0
2709,14,246,29.865314,2023-08-12,239.93,0.0,1,Home,342.1,27.282571151594354,168.2741521198,195.37,30.885270600000002,0.16666666666666666,702,8,-477,9,50,-517,Medium,20,5,medium,Other,1.0
664,498,243,26.944642,2024-11-25,264.54,0.0,0,Clothing,362.11,27.282571151594354,193.2606440532,376.84,33.527902000000005,0.18511198945981555,311,11,-114,9,47,-20,Low,19,0,medium,Female,1.0
2714,126,962,39.321604,2024-04-30,207.93,0.076923,0,Books,342.67,22.652547944444443,126.1685888028,219.7275,31.906873,0.14285714285714285,312,4,-244,13,26,-279,High,17,1,high,Male,1.0
2715,362,949,11.889641,2025-01-28,163.22,0.0,0,Home,185.24,27.282571151594354,143.8137279598,188.045,32.462847333333336,0.1827893175074184,744,1,-40,10,35,-46,Low,21,1,medium,Female,1.0
2716,207,951,23.950439,2024-11-28,224.31,0.0,0,Electronics,294.95,27.282571151594354,170.5867702791,113.23,18.6141945,0.18659658344283836,235,11,-142,10,42,-141,Medium,13,3,medium,Male,1.0
2719,159,106,30.169443,2024-09-28,198.26,0.0,0,Electronics,283.91,27.282571151594354,138.4460623082,61.715,16.3707628,0.18188512518409425,693,9,-201,5,45,-200,Medium,26,5,high,Female,1.0
675,8,710,45.09491,2024-10-28,169.98,0.0,1,Books,309.59,27.282571151594354,93.327671982,77.9,14.601063666666667,0.18567454798331015,84,10,-170,8,33,-80,Low,22,0,high,Other,1.0
2724,123,970,5.668184,2024-02-21,41.49,0.0,0,Electronics,43.98,27.282571151594354,39.1382704584,220.69,17.472251,0.19072164948453607,646,2,-423,6,23,-275,High,18,2,low,Other,1.0
677,130,497,46.631122,2024-09-13,88.28,0.0,0,Clothing,165.41,27.282571151594354,47.1140454984,373.66,45.317915,0.18286151491966335,898,9,-217,10,67,-100,Low,15,4,high,Other,1.0
678,437,622,28.27577,2023-04-28,257.0,0.0,0,Toys,358.31,27.282571151594354,184.33127109999998,11.55,25.615765666666665,0.0,64,4,-709,11,25,-672,High,23,4,medium,Female,1.0
683,8,189,26.823328,2023-05-13,226.55,0.0,1,Books,309.59,27.282571151594354,165.78175041600002,88.09,14.601063666666667,0.18181818181818182,84,5,-704,9,35,-545,Medium,22,5,medium,Other,1.0
2731,20,355,35.076031,2024-03-06,301.31,0.0,0,Toys,464.09,27.282571151594354,195.6224109939,251.285,15.162633,0.18773006134969325,694,3,-401,11,54,-346,Low,22,2,high,Male,1.0
2732,12,55,37.488463,2025-04-14,199.65,0.071429,1,Books,319.38,31.38375483333333,124.8042836205,222.99333333333334,22.879102666666665,0.3333333333333333,671,4,74,14,30,99,Medium,10,0,high,Male,1.0
2734,316,519,41.431863,2024-12-31,31.67,0.0,0,Home,54.08,27.282571151594354,18.5485289879,266.1933333333333,33.67560216666667,0.18310727496917387,846,12,-72,9,22,-100,High,24,1,high,Female,1.0
