policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,,1,1284,0,,2180.02,0.5
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,1,1.0,0,1025,1,779.5,6164.8,0.25
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,1,1.0,0,1753,1,187.0,0.0,0.75
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,0.6666666666666666,1,1421,1,291.0,5274.92,0.0
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,,1,807,0,,0.0,0.14285714285714285
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,0.5,1,1640,0,,5796.45,0.5
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,1,1.0,0,1987,0,,3042.52,0.5
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,0.5,1,1911,0,587.0,0.0,0.0
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,0.5,1,2808,0,,2243.44,0.0
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,1,1.0,0,2119,1,232.0,7425.4,0.4
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,0,,0,2844,0,407.75,5145.41,0.5
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,0,0.5,1,3177,0,,0.0,0.5
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,1.0,0,1015,1,405.5,9747.7,0.2
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,0,0.5,1,1766,2,,0.0,0.0
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,0.5,1,722,0,,9005.7,0.0
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,,1,2477,0,,3753.66,0.6666666666666666
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,0.3333333333333333,2,796,2,561.0,5919.245,0.2
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,,1,3274,1,200.0,5690.98,0.0
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,,1,2330,1,772.0,0.0,0.5
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,0.5,1,3043,2,138.0,5452.33,0.4
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,1.0,0,2182,0,,3077.46,0.0
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,0.6666666666666666,1,2231,1,489.0,9957.09,0.25
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,1,1.0,0,1791,2,1005.0,0.0,
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,0.5,1,2049,2,,1064.89,0.16666666666666666
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,0.5,2,1964,2,253.0,7473.82,0.0
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,,0,1338,0,,5187.95,1.0
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,0.5,1,919,1,428.0,0.0,0.0
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,,0,1415,0,90.0,0.0,0.0
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,0.5,1,1118,0,,9730.71,0.5
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,0.5,1,2842,1,868.0,6265.41,0.5
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,,1,1586,1,398.0,6418.035,0.2
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,,1,1921,0,178.0,0.0,0.5
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,1,1.0,0,1476,1,811.0,0.0,0.0
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,0.3333333333333333,2,2384,3,,4794.16,0.6666666666666666
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,,0,715,0,,0.0,0.2857142857142857
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,,0,450,0,,4875.16,0.5
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,0,,2,2430,2,,0.0,0.0
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,0.5,1,1028,1,483.0,0.0,0.6
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,1,1.0,0,678,0,,2855.96,0.0
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,1,1.0,0,1989,1,,7816.6,0.4
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,0.3333333333333333,2,1871,2,,5668.19,0.3333333333333333
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,,1,2155,0,733.0,5216.36,0.5
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,0.5,1,2009,1,121.0,0.0,0.2
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,0.25,3,1303,1,976.0,0.0,0.16666666666666666
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,1.0,0,1397,0,429.25,0.0,0.2
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,,0,2517,0,88.0,4558.79,0.3333333333333333
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,0,0.3333333333333333,2,3261,3,,5128.29,0.0
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,0.3333333333333333,2,2258,2,367.0,6241.26,0.0
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,1.0,0,2999,0,616.5,2080.12,0.3333333333333333
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,0.25,3,1617,3,1054.0,3390.536666666667,0.6666666666666666
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,,1,2083,1,755.0,0.0,1.0
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,0,,3,2862,1,676.0,6736.066666666666,0.5
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,,0,2051,0,327.0,9204.53,0.2
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,,1,1620,0,1012.0,4800.79,0.2857142857142857
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,,0,1522,0,534.0,3188.4849999999997,0.0
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,,3,1899,1,121.0,7406.9,0.0
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,0.5,1,1121,1,377.3333333333333,0.0,0.25
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,1,1.0,0,2786,1,40.0,0.0,0.5
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,,0,2690,0,,3657.295,0.0
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,0.5,1,1964,0,80.0,0.0,0.5
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,,0,1045,0,1180.0,4206.615,0.3333333333333333
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,0.5,1,1978,0,,0.0,1.0
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,0.5,1,1814,0,525.5,0.0,0.75
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,1,1.0,0,1339,1,,5908.55,0.5
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,0.6666666666666666,1,2771,3,,1392.57,0.0
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,0.3333333333333333,2,2121,2,519.0,0.0,0.3333333333333333
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,0.6666666666666666,1,516,2,,0.0,0.0
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,0.3333333333333333,2,1355,1,118.5,6146.379999999999,0.4
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,,1,3266,0,152.0,0.0,0.3333333333333333
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,,0,1860,0,,2601.77,0.0
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,1.0,0,3315,1,102.0,7557.3,0.25
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,0.5,1,3295,1,330.0,0.0,0.25
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,,1,1124,1,,0.0,1.0
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,0.5,1,1529,1,271.0,8340.58,0.0
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,1.0,0,2828,0,324.8,7816.03,0.2
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,,1,2008,1,,3827.36,0.25
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,,0,343,0,,0.0,0.6
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,,4,2237,3,,6225.14,0.5
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,,0,1499,0,,1024.41,0.5
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,1,0.6666666666666666,1,2118,1,111.0,8599.91,0.3333333333333333
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,,1,1928,0,,6056.805,0.5
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,,0,348,0,469.0,6685.345,0.0
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,,1,480,1,,8023.285,1.0
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,0.3333333333333333,2,272,3,,7163.886666666666,0.0
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,,2,2157,2,311.75,0.0,0.6666666666666666
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,,0,1676,0,219.0,0.0,0.0
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,,0,2158,0,,0.0,0.3333333333333333
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,,0,1627,0,509.0,0.0,0.0
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,1.0,0,2766,0,1032.0,9813.05,0.5
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,,1,1644,0,,2929.4,0.0
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,0.6666666666666666,1,3341,0,,8941.09,0.2
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,1.0,0,3129,0,,0.0,0.6666666666666666
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,,1,1586,1,398.0,6418.035,0.2
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,,3,2087,0,810.5,0.0,0.4
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,,2,1158,0,,4525.56,0.4
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,0.6666666666666666,1,2609,1,,5420.13,1.0
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,,2,541,0,70.0,0.0,0.0
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,1.0,0,2689,1,,3832.84,0.0
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,0,,2,3473,1,,0.0,0.42857142857142855
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,,1,1844,0,510.0,0.0,0.0
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,0,0.5,1,2980,2,505.5,0.0,0.6666666666666666
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,1,1.0,0,944,3,264.6666666666667,0.0,0.2
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,,1,1396,1,1572.0,2655.93,0.6
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,0.6666666666666666,1,2569,3,682.5,4226.96,0.6
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,0.25,3,1774,4,,0.0,0.0
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,0.3333333333333333,2,1111,2,,0.0,0.8
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,0.6666666666666666,1,1915,2,,7823.38,0.0
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,1.0,0,2864,0,347.0,0.0,0.3333333333333333
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,1,1.0,0,1540,0,,0.0,0.14285714285714285
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,,0,1650,0,477.3333333333333,0.0,0.0
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,,1,2885,0,589.6666666666666,4602.873333333334,0.0
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,,0,2421,0,437.5,5959.91,0.0
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,0.6666666666666666,1,1661,3,827.5,4885.36,0.25
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,1,1.0,0,2073,0,,9624.94,0.25
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,1.0,0,1743,1,1180.0,1483.025,0.6666666666666666
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,,1,2861,1,,0.0,0.42857142857142855
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,0.6,2,2350,1,,5184.406666666667,0.5
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,,1,2728,0,,7415.735000000001,0.5
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,0.42857142857142855,4,1409,3,,5559.5233333333335,0.42857142857142855
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,,0,222,0,794.5,0.0,0.0
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,0.6,2,2074,1,794.5,6991.679999999999,0.5
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,0.5,1,2457,2,356.0,8984.89,0.625
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,,1,2536,0,,0.0,0.25
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,0.6,2,2550,0,,0.0,0.16666666666666666
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,,1,1840,1,775.0,0.0,0.0
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,0.6666666666666666,1,516,1,,0.0,0.0
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,0.5,1,799,0,329.5,1297.82,0.5
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,,0,2411,0,390.0,0.0,0.4
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,0,,1,3506,1,1135.0,3807.69,0.5
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,0,0.5,1,1430,0,782.0,0.0,0.5
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,1.0,0,3379,1,194.0,4004.4933333333333,0.2857142857142857
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,,1,1596,1,124.0,5798.014999999999,0.4444444444444444
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,0,0.5,2,3080,3,,0.0,0.0
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,1.0,0,3372,1,63.0,2462.47,0.7142857142857143
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,0.5,2,1964,1,253.0,7473.82,0.0
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,,0,2345,0,679.0,7496.54,0.5
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,,0,2788,0,503.3333333333333,3524.34,0.5
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,0.5,1,772,0,,7455.16,0.3333333333333333
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,0.3333333333333333,2,1941,1,,1372.48,0.16666666666666666
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,0.6666666666666666,1,1661,3,827.5,4885.36,0.25
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,,0,1585,0,66.0,8522.16,0.375
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,,0,1134,0,,5009.295,0.5
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,,0,850,0,232.5,0.0,0.5
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,1,1.0,0,1926,1,,0.0,0.0
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,0.6666666666666666,1,396,2,,6145.52,0.3333333333333333
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,0.5,1,1897,1,321.2,7827.635,0.25
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,,1,2040,1,412.0,8971.87,0.0
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,,2,1322,2,419.0,2631.36,0.25
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,1,1.0,0,2500,0,,7057.06,0.5
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,1,1.0,0,177,1,225.0,0.0,0.6666666666666666
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,0.6666666666666666,1,681,2,,0.0,0.4
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,0.5,1,1383,2,,0.0,0.25
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,0,0.5,1,2842,0,868.0,6265.41,0.5
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,1,1.0,0,2375,1,1173.0,3459.37,0.0
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,1,0.6666666666666666,1,862,1,637.0,2699.05,0.0
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,0.3333333333333333,2,642,0,436.0,0.0,0.3333333333333333
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,1.0,0,2952,2,395.6666666666667,0.0,0.0
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,0.5,1,823,0,,0.0,0.25
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,,0,2759,0,1008.0,9294.42,0.3333333333333333
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,,1,1867,0,572.6666666666666,5636.083333333333,0.25
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,,0,1522,0,534.0,3188.4849999999997,0.0
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,,1,2041,1,,8573.49,
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,,0,1838,0,419.0,4788.99,0.25
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,,0,1068,0,992.0,2862.64,0.5
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,,1,2015,1,878.0,7260.19,0.6666666666666666
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,1.0,0,1515,2,341.0,0.0,0.1111111111111111
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,,1,2838,1,,8553.77,0.0
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,,0,2774,0,501.5,0.0,0.0
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,,1,2536,0,,3128.77,0.5
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,0.5,2,2532,3,230.0,0.0,0.25
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,0,0.5,1,3318,0,,5412.42,0.4
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,,1,1395,0,424.0,2622.6,1.0
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,,0,2446,0,148.4,5154.58,0.5
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,1.0,0,1708,0,,7206.24,0.3333333333333333
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,1,1.0,0,1603,2,573.3333333333334,6453.97,0.5714285714285714
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,0.5,1,1480,1,,0.0,0.0
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,,1,1723,1,,6314.545,0.0
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,,0,1820,0,667.0,8055.28,0.5
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,1,1.0,0,1600,0,350.0,0.0,0.0
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,,2,1528,1,,3894.12,0.42857142857142855
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,1,1.0,0,1078,1,353.3333333333333,0.0,0.3333333333333333
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,0.6666666666666666,1,2548,1,266.0,0.0,0.0
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,1,1.0,0,3558,0,,0.0,0.3333333333333333
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,0.25,3,2898,3,1000.0,8337.05,1.0
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,,2,982,2,399.0,7980.89,0.5
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,0.6666666666666666,1,3087,3,350.0,1409.81,0.5
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,0,0.5,1,3139,0,,0.0,0.25
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,,1,495,1,,8538.42,1.0
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,,1,1821,1,,0.0,0.6
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,0.3333333333333333,2,2415,1,255.5,7127.8,0.5714285714285714
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,,0,2860,0,,5127.02,0.0
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,0.5,2,1660,2,248.0,0.0,0.25
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,0,,1,2536,0,,0.0,0.25
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,0.5,1,2496,0,715.0,0.0,0.4
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,,1,2188,1,,6373.095,0.0
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,0,0.25,3,2771,4,,3698.895,1.0
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,,0,1333,0,862.0,0.0,0.3333333333333333
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,0.5,1,1384,0,348.0,0.0,0.3333333333333333
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,1.0,0,3209,1,,4808.52,0.5
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,1.0,0,1743,1,1180.0,1483.025,0.6666666666666666
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,1.0,0,2635,1,106.0,7996.48,0.5
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,0.3333333333333333,2,1143,0,275.0,4658.5,0.0
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,0,,0,113,0,107.0,0.0,0.16666666666666666
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,0.6666666666666666,1,1247,0,121.0,4992.4349999999995,0.5
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,1,1.0,0,2093,1,441.0,0.0,0.4
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,1.0,0,1778,1,374.75,0.0,0.0
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,,0,2277,0,,1978.78,0.3333333333333333
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,0.2,4,2305,1,,0.0,0.16666666666666666
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,,1,1415,0,468.6666666666667,0.0,0.0
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,0.5,2,2185,1,,5678.443333333334,0.0
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,1,1.0,0,1651,1,90.0,3518.6,0.2857142857142857
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,1,1.0,0,3404,0,,8010.975,0.8333333333333334
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,,2,1074,0,,0.0,0.6
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,0,,0,3201,0,448.0,0.0,0.3333333333333333
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,,1,496,1,,9840.92,0.5714285714285714
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,,1,2630,0,381.0,0.0,0.25
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,1.0,0,2440,0,519.0,0.0,0.6
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,0.3333333333333333,2,2100,2,1839.0,0.0,1.0
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,1.0,0,2357,2,,1269.715,0.25
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,,0,1668,0,,0.0,0.4
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,,0,1532,0,824.0,4528.41,0.6
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,1.0,0,2948,0,859.0,5524.93,0.6666666666666666
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,0.3333333333333333,2,1496,0,,0.0,0.0
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,0.5,2,1964,0,253.0,7473.82,0.0
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,,0,1018,0,,0.0,
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,,0,1839,0,16.0,0.0,1.0
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,,0,2325,0,,2520.32,0.16666666666666666
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,0.5,1,951,1,17.0,0.0,0.0
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,,0,1998,0,1153.0,9770.04,1.0
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,,2,2089,0,382.5,5559.375,0.2
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,0,,0,2220,0,,3670.7999999999997,0.3333333333333333
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,0.75,1,404,4,223.5,0.0,0.5
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,1.0,0,1093,0,164.0,6787.56,0.75
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,0,,1,2897,0,,3250.26,0.3333333333333333
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,1,1.0,0,1745,0,,0.0,0.36363636363636365
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,0.6666666666666666,1,516,3,,0.0,0.0
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,1.0,0,2522,1,,7846.51,0.4
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,1,1.0,0,2346,1,207.0,0.0,0.0
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,0,0.6666666666666666,1,1541,1,723.5,0.0,0.6666666666666666
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,,0,1123,0,228.0,2533.0,0.4
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,1,1.0,0,206,2,437.3333333333333,0.0,0.25
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,,1,1130,0,495.0,0.0,0.5
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,1.0,0,2787,0,413.5,2207.26,0.0
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,,1,1723,0,,6314.545,0.0
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,,1,2842,0,,1137.745,0.5714285714285714
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,1,0.5,2,1584,2,386.3333333333333,0.0,0.25
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,,1,676,0,277.0,6126.44,1.0
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,,0,782,0,301.0,0.0,0.3333333333333333
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,,2,2000,2,,9632.495,0.0
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,0,,0,2809,0,,0.0,0.7142857142857143
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,,0,1839,0,16.0,0.0,1.0
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,0,0.5,1,1083,2,248.0,6436.19,1.0
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,0,,0,3554,0,,4469.33,0.5
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,0.5,1,1979,2,606.0,0.0,0.25
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,,1,1697,0,866.0,0.0,0.3333333333333333
